True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
91.9356,99.75126,7.03167,6.994578
47.760498,49.972866,6.96241,7.256322
125.023994,109.05141,5.25607,5.5490665
45.2492,40.166317,8.54221,8.5062275
44.6872,50.001583,6.75867,6.9568243
54.77,54.973427,6.55508,6.212013
67.248604,58.66046,7.87732,7.969048
46.3427,49.17887,8.77084,9.031647
73.5073,92.75584,6.14589,6.0229816
49.5576,50.766136,6.78017,6.6194735
42.9213,46.058735,7.80931,7.68783
93.4794,66.04802,8.43781,8.77925
30.6193,35.05694,8.50624,8.410482
92.5488,87.99043,7.20966,7.4216948
48.0603,41.353134,9.26334,9.491178
63.2103,58.583973,8.50949,8.70036
77.6759,53.915237,5.61907,6.3306565
41.2221,44.35259,8.66528,9.359312
42.1872,43.22769,8.59813,8.299628
59.4257,54.42124,8.06981,8.371579
83.1887,85.16622,8.41068,8.568461
56.3082,60.21917,7.64057,7.3288198
63.2217,79.15902,8.05915,6.951548
33.3395,27.86436,7.74948,7.933356
59.3802,62.87844,8.77033,8.835697
47.815998,59.48054,9.25441,8.907535
130.275,82.18732,6.55684,7.6076555
63.0178,72.25899,9.16029,9.037928
33.0193,32.277622,6.48978,6.5106335
101.992,95.1099,5.69721,5.83463
47.1849,50.485027,5.93729,6.4732695
83.404495,80.04797,6.57329,6.372098
75.5662,77.70282,5.78803,5.789393
229.212,195.15222,5.90264,5.773686
45.5791,36.97809,9.6023,9.464061
32.35,44.656597,8.75011,8.241513
47.546898,41.404663,7.44717,7.2990437
75.4315,83.55644,7.17343,7.137742
70.3754,74.65855,5.5841002,6.298783
82.1312,76.37415,7.08185,6.8830667
53.9081,44.14841,6.29184,6.301757
94.4622,98.748726,7.25704,6.97188
78.7916,72.648674,5.37351,5.5388365
88.3397,92.91165,6.3091,6.291272
51.4035,63.867855,7.98687,7.8341265
41.8616,41.222298,7.26868,7.5013804
35.090298,40.284218,9.19903,8.960394
108.778,107.71932,6.30525,6.008175
74.1599,84.063705,6.63005,6.6236305
55.8052,65.6998,9.85966,9.591026
94.673096,71.53009,6.92991,7.0050592
55.2369,50.084255,6.17978,6.503979
59.0078,67.31633,7.32177,7.3184466
63.0269,71.176,5.82751,6.030378
50.8509,55.330387,7.56262,7.522396
53.3815,56.148476,8.1358595,8.216129
43.5095,46.75562,6.91689,6.979082
117.256996,107.61375,6.5127,6.513337
69.0718,87.39582,5.46023,5.5383143
36.4719,41.81201,9.94335,9.300695
110.208,106.47787,5.77638,5.806216
27.742897,29.697613,7.18647,7.2648187
51.522,46.920616,8.21245,8.346102
78.1607,78.273766,6.11268,6.0567794
65.3761,82.68249,7.11272,7.2076206
59.206,63.922844,6.071,5.7924285
122.458,91.499825,5.27533,5.7043467
41.458,38.903393,8.95254,8.921991
37.6069,42.785408,8.25011,7.8761826
48.876,50.4868,7.36299,7.303945
70.9291,56.05813,7.57245,7.3340664
38.7634,40.60982,7.38456,7.2929974
47.2541,43.862156,7.19245,7.6374793
45.2681,46.327305,7.69624,7.4730816
52.9364,58.371918,7.50764,7.64447
48.1683,41.544136,6.67455,6.7183695
80.1437,49.602837,6.50736,6.824182
37.6158,44.948257,8.15901,8.016988
69.0961,74.39042,7.86425,7.5084815
41.2999,46.519108,6.74166,6.393622
46.673,50.156277,6.84235,6.8260655
89.7992,92.739975,7.24672,7.2706857
127.557,121.53673,6.2644,6.4392247
72.2378,54.49669,6.96561,7.4103446
42.8478,40.860092,8.54209,8.606473
63.6632,53.676163,8.26074,8.31082
51.1139,50.104836,10.4549,10.123489
115.142,103.947556,6.57539,6.563565
71.5759,74.83645,7.4395,7.062614
43.0137,45.663067,8.53778,8.280212
34.5747,35.648045,8.43456,8.517828
54.8978,58.14615,6.61546,6.39051
49.4109,64.79147,8.19278,7.959356
97.8162,91.36551,5.02644,5.378288
91.6782,92.45476,6.00484,5.8158784
103.34,92.8377,6.35189,6.433514
112.211,113.31304,6.77465,6.729929
89.3022,107.93757,6.57885,6.6304917
45.0998,42.83669,8.27061,8.313903
42.7206,42.582787,9.06428,9.304237
42.4385,45.721577,9.04685,8.904064
42.1771,45.277134,8.05055,8.281954
53.5003,57.953373,6.84596,6.7819085
84.8414,89.84858,6.61897,6.8650436
59.9559,62.48939,7.97842,7.9471908
31.0261,39.490265,7.84183,7.9159174
41.8726,46.483143,5.8959,5.878764
36.6627,35.549507,9.11321,9.109226
55.7008,59.91411,8.1327095,8.155081
65.8243,63.072563,5.24006,5.5399895
54.3292,52.943703,7.11931,6.7677345
52.5469,69.48532,5.60043,5.7731004
57.3122,56.59776,8.17795,8.3163805
51.5207,63.240845,8.07698,8.136783
73.2636,85.165985,7.25647,7.2671995
66.73,66.892204,6.11619,6.351568
35.5825,45.272022,6.58881,6.363711
56.2575,38.69835,9.11323,9.251642
68.3101,78.80853,6.48158,6.653979
80.9094,88.34376,6.1427,5.9505267
69.2339,47.820084,8.05205,8.604013
56.687,63.864914,6.62946,6.817446
50.2725,52.719566,6.97182,7.6868577
38.474,39.046776,7.13973,7.579569
47.7344,54.26265,6.40172,6.390032
48.738,52.207737,7.66556,7.9191647
127.354,118.788956,8.04646,7.574151
95.2065,72.67089,7.61732,7.930483
58.6952,58.356277,6.46321,6.4638066
227.815,283.8255,7.23716,6.842258
44.895798,48.452057,8.93616,8.800688
48.569,57.61555,6.75396,6.4707165
69.228,68.96924,7.13301,7.123263
37.5111,59.404415,7.30569,7.465025
58.5747,61.140694,6.34084,6.1519117
74.1874,80.89324,6.21541,6.7584143
51.9414,47.300343,6.38873,6.293169
49.5218,38.96927,7.16434,7.5500903
36.962997,38.151974,7.54279,7.453344
49.7831,53.17155,8.00225,7.943958
39.7729,41.31887,8.20964,8.231063
49.043602,52.571922,7.53434,7.345114
49.6155,53.238842,7.79315,7.679436
43.976097,46.592937,8.37835,8.468172
35.0353,41.388214,8.68527,8.405958
57.4765,68.0885,7.96363,7.9886656
44.4343,53.270966,10.4943,9.988297
43.9306,46.150547,7.88401,7.8764386
178.869,152.19801,5.37523,5.324245
35.9285,40.789547,7.72268,7.7909484
66.5503,68.786285,9.86252,9.732645
67.8218,89.895836,7.31281,7.072099
44.239,49.07732,6.94128,6.7326026
113.752,89.36492,7.91965,8.551937
122.47,92.9791,4.89969,5.2496786
69.4005,66.32832,6.15601,6.1873
43.7463,56.70334,7.14497,6.55866
36.7663,32.204803,8.19199,8.471244
60.2666,66.532295,7.50528,7.5047026
137.855,123.37755,6.32806,6.202413
90.7016,123.97006,6.6698,6.2828274
61.2275,54.601524,7.94477,8.081747
95.0161,98.687904,6.79359,6.3842793
41.3575,35.345757,6.97398,7.083878
62.1545,82.82646,7.14657,6.8935423
36.0386,28.103851,8.14621,8.300399
37.1292,40.513363,7.60483,7.3790417
47.444,59.74799,7.05087,6.989833
57.4268,66.196785,5.7393,5.5449777
98.8861,112.36363,6.78504,6.477122
78.3078,70.63988,5.60537,5.752703
69.8262,67.1496,6.75159,6.5744247
48.0902,50.844257,8.18517,7.7786684
48.7537,55.503944,7.92475,7.950381
50.264202,56.220284,6.84394,6.6866307
61.9565,50.44485,7.34419,7.5618806
49.5524,67.537544,6.50294,6.2929754
71.1797,64.34468,7.21765,7.342493
43.720898,41.235134,7.39633,7.8455267
52.3655,56.80403,7.51007,7.4016886
37.6013,33.69366,9.04107,9.456835
90.1724,95.30193,5.57236,5.61799
50.39,50.21631,8.29471,8.071944
55.7256,61.274956,7.24541,7.1528597
122.326996,133.11258,6.46713,6.37456
69.5391,65.98351,7.85978,7.6167617
42.1531,51.318703,8.97645,8.308072
34.6619,40.821445,7.99644,8.099923
61.7054,54.957935,6.48446,6.6928787
56.0936,49.801617,7.67788,7.8181157
66.833,62.112488,8.44609,8.429785
122.138,128.42978,6.17154,6.04268
42.814,43.56416,8.70144,8.842197
58.8202,66.03431,9.28994,9.120728
63.7627,62.39018,6.76343,6.8409615
45.8448,45.437016,8.61154,8.612736
47.5093,45.1391,8.68846,8.728167
40.6073,33.717995,9.09074,9.013669
72.5699,62.0498,7.27863,7.341268
112.622,85.91489,6.24122,5.903817
54.5143,53.096172,6.65075,6.3572855
82.3343,101.62348,6.12265,6.2752333
65.6326,72.907776,5.95691,5.826338
40.5289,54.652893,9.2973,8.885205
55.864,70.64537,7.35524,7.312081
76.6187,59.594334,7.43597,7.9091473
321.982,311.1284,5.2957,4.7622275
57.092,47.13197,7.20099,7.45281
52.877,43.307514,8.5361,8.821009
61.3712,63.46233,5.98767,5.8705387
68.1679,61.72913,5.86356,5.8885913
60.858,59.016163,7.61721,7.7777886
33.1373,41.670616,7.16134,7.103585
59.5565,64.7394,6.83043,6.4745884
44.0699,44.18298,6.50364,6.584453
39.9697,38.098545,7.96539,8.042531
60.5171,65.894966,8.13501,8.038628
159.7,155.9883,5.44203,5.645416
52.1098,46.320908,9.26671,9.215418
40.818,41.799446,7.494,7.322235
26.8833,30.541992,7.71296,7.620772
77.694,59.571823,5.9209,5.9859424
114.398994,123.741425,5.7568502,5.6806355
152.999,168.04446,5.50958,5.417712
65.4157,51.40954,6.50282,6.947882
53.8322,50.03365,7.30478,7.4454627
56.055,53.989742,7.95823,8.061221
70.9001,75.08726,6.16636,5.7618537
44.4013,41.576405,7.49821,7.8312726
108.229,100.50248,7.23231,7.017757
39.9545,47.795643,9.00661,8.666886
38.8931,42.3391,7.45292,7.3453145
53.7045,50.275116,7.52847,7.1821256
30.800701,42.19808,8.47087,7.9492555
58.2099,68.60838,8.63709,8.3866415
64.6803,65.81957,6.79191,6.6687727
48.6815,38.84199,8.93393,9.439619
57.2147,69.97168,8.16575,7.642118
46.0447,54.739666,7.52096,7.02718
38.8847,39.384464,8.7531,8.5741625
42.9437,44.178574,8.09124,7.904492
45.7173,58.19503,8.32244,7.987424
116.431,113.26218,6.63071,6.4283876
74.514496,82.427124,5.40564,5.6612043
55.8894,47.158596,7.89495,8.30288
36.1648,43.642986,8.30231,8.1564245
39.5308,39.868122,7.79556,7.879757
45.2865,44.827198,7.42018,7.653975
71.8174,74.707535,7.13978,7.2793
37.5938,41.53302,7.20147,7.4036894
36.8599,42.229633,8.49837,8.434954
41.44,48.2755,8.474,8.516341
67.9498,74.79257,7.4018598,7.6525674
73.4356,89.20528,7.40542,7.471906
54.3847,51.29079,7.2453,7.046053
82.411,77.3193,6.4176,6.0745144
66.637,94.88236,6.88361,6.47414
66.3324,73.684845,7.57823,7.4737883
56.6555,64.666084,6.70996,6.3093677
67.144,56.796597,7.84329,7.965247
82.0333,64.83649,6.68912,7.0694094
60.3038,60.0901,6.42247,6.346044
42.588898,51.175964,7.34805,6.949061
71.9109,62.160778,6.85728,6.7705317
88.4754,82.30638,6.71879,6.694359
35.48,40.300037,6.9373,6.816117
45.227398,47.880253,6.17577,6.3406205
168.9,169.53862,6.46401,6.576755
115.138,129.94177,5.36697,5.198483
44.1154,47.522495,7.59624,7.3277335
49.3831,54.64021,7.42089,6.8117604
77.0879,100.91386,7.79971,7.701654
84.4975,102.036606,6.5521297,6.0814276
91.3937,100.46182,5.92116,5.6591105
63.4229,72.006996,7.36918,7.3865952
101.979996,79.76241,5.36947,5.4283147
33.8241,40.404842,6.90469,6.93792
35.7858,38.163857,7.86986,8.124825
70.1553,59.086475,7.333,7.160337
87.7016,83.15985,6.6699,6.4740186
46.9481,45.177467,7.96492,8.068172
40.342102,43.422264,7.81312,7.7091413
43.4801,41.827446,8.45286,8.323455
43.608597,49.16684,9.70297,9.347698
50.7707,62.967316,7.54055,7.3633194
66.9063,76.82351,7.00965,6.8123484
35.633198,37.608173,6.46733,6.521161
95.006996,102.31978,7.35929,7.037333
82.9489,80.26887,6.76448,6.944703
51.4771,44.5068,7.92557,8.308466
60.8155,52.509026,6.63449,6.5195255
40.523,47.273167,6.43142,6.573058
50.596302,44.856106,6.25758,6.7254972
61.95,58.643078,6.18292,6.2091365
38.9587,42.441998,7.58827,7.1156034
62.8657,50.765587,6.50566,6.846687
56.953102,59.992393,6.45713,6.778132
80.648,83.47877,5.90496,6.2661014
33.7725,31.065212,7.29498,7.792222
34.6941,42.59022,7.97924,8.189828
50.5925,48.59454,7.27182,7.352372
90.250595,67.84643,7.08969,7.5198264
38.965,38.67176,9.1925,9.489896
50.977898,53.330803,8.16704,7.9138145
45.9701,50.44872,7.98336,8.00664
70.2279,60.124954,6.38948,6.6872134
52.9695,49.632317,7.46871,7.554638
84.1008,63.82383,8.08718,8.729144
54.7901,67.63822,5.51476,5.7160444
49.982,50.250793,7.62801,7.5919394
72.938,48.23767,6.92159,7.679646
48.728,56.58212,6.93219,6.5250974
41.0412,52.27779,7.06038,6.433649
62.6527,50.049057,6.3089,6.7140985
83.648,78.35242,7.55969,7.576312
42.757698,44.44289,8.79125,8.849525
63.7598,67.65559,8.25029,8.418408
38.1797,33.977333,7.38697,7.6822233
95.4318,127.241974,5.7856503,5.690379
151.65,100.65015,5.56272,6.1593575
54.8448,63.891705,6.2573,5.9474893
49.2795,52.703526,7.81876,7.6335993
60.2249,52.01058,7.98028,8.401518
67.7334,68.50251,8.5147295,8.332653
36.669,32.174496,7.14161,6.8395305
74.0517,65.9324,9.54332,9.754239
46.7262,52.117157,7.10548,6.930626
37.0398,38.27835,8.45371,8.769152
32.0834,20.552872,7.64422,7.7821035
43.9367,38.47076,7.72741,7.589573
82.2138,65.62331,6.53301,7.105297
45.269997,47.930264,6.802,6.223047
54.2759,62.404465,6.78327,6.9027987
37.846,36.731586,6.56278,6.557802
38.812298,39.591003,8.38992,8.375603
37.7303,43.925823,7.67743,7.257522
54.2231,54.632526,6.79915,6.938068
47.732,39.055626,8.90547,9.0141
53.1356,44.90568,7.32038,7.182439
77.1744,65.75641,7.29984,7.882578
31.8204,31.856382,6.74984,6.831507
73.5707,52.923046,6.61693,6.914557
60.03,51.822678,7.00791,6.9354515
37.4475,45.17962,7.88723,7.8519344
49.8628,46.664524,7.88034,7.523736
103.112,108.64462,6.6557198,6.946117
52.6704,59.12691,6.79069,6.8352795
30.3283,33.125916,7.70496,7.4942846
49.4066,54.56449,6.78464,6.5670843
79.527,86.83227,6.79494,6.5355268
83.2867,99.27235,8.23587,7.6758795
50.144398,47.320942,10.7822,10.273081
290.132,267.52856,5.66655,5.3322167
94.3536,86.05432,6.92405,6.6788106
33.917,31.520874,9.90234,9.87232
33.1578,32.9937,7.07255,7.016366
76.5063,81.28767,6.72108,6.9463286
62.411,56.79873,6.21866,6.4046664
64.8044,72.92628,9.49345,8.917281
39.006397,40.694454,7.55903,7.4847255
63.7222,54.135426,7.24804,7.286321
53.2778,62.620163,6.99035,6.908724
106.724,87.99117,6.08664,6.182618
55.2123,46.42775,8.3998,8.625767
45.0823,54.72007,7.51326,7.277826
74.4913,83.34118,7.86461,7.7065535
75.1261,85.327644,8.77985,8.302071
46.4361,51.68495,5.73346,5.998326
57.1212,55.483124,6.37603,6.1225567
75.6649,79.10973,5.78388,5.7909236
46.1147,50.02929,8.60084,8.322422
62.7715,66.664154,6.11171,6.1933584
43.1569,60.468548,10.4521,9.758535
97.0587,100.09516,6.76429,6.705042
69.9363,77.455795,6.78213,6.781382
91.5017,98.55572,7.09963,7.023543
71.3134,66.286865,7.0961,7.5761075
54.3522,63.610985,8.78012,8.223818
56.7258,59.80444,7.36121,7.15624
61.741,50.06028,6.62624,6.803632
43.9986,47.39282,6.5373898,6.8196445
54.4379,53.56235,7.28964,7.1997967
56.8871,50.641266,7.49778,7.5486784
47.5881,51.83116,6.54751,6.364298
40.5522,43.98792,6.61077,6.7111793
63.0903,68.256325,7.36913,7.1906185
55.3255,44.098076,7.38452,7.329428
66.7022,65.477974,7.49932,7.7224493
47.4304,50.55666,8.18425,8.156423
46.9329,55.437576,8.46883,8.022012
86.264595,81.45688,7.8519,7.234641
35.6834,38.20587,9.04755,9.360542
104.715,107.52872,5.96023,5.71557
44.7141,48.399628,7.77364,7.6688943
33.4352,41.294983,9.02931,8.607529
66.8273,74.16497,5.8206,5.7386336
87.3064,92.34422,7.64473,7.6515393
33.8346,38.97259,7.77382,7.7866206
55.3985,57.497784,6.91289,6.8322635
52.8249,54.989784,7.27356,7.384884
49.4329,43.67124,7.61469,6.865102
122.449,87.035484,5.9432,6.114174
39.4455,45.502087,7.84644,7.6547356
39.2705,41.51184,7.1267,6.7014275
58.0609,63.533104,6.3361797,6.261699
43.6254,51.035194,9.22448,8.612647
69.5887,58.386566,6.35435,6.636133
53.8445,56.790607,7.96852,7.980072
112.44199,145.80923,6.61748,6.758542
51.5713,53.60641,6.42986,6.580294
60.193,70.23562,6.39278,5.966288
105.33,71.30712,6.71728,7.1294346
30.2519,33.717815,7.56674,7.1204696
107.14,89.674515,6.73522,6.6666107
60.204,70.19666,6.61256,6.0992312
116.088,159.507,5.29119,5.475278
57.1007,64.30047,5.78123,5.6124043
43.5076,48.615227,8.80841,8.247749
66.6235,93.60699,6.98285,6.259048
64.2684,50.10555,6.46222,6.5245004
61.6379,57.396072,9.745319,9.207248
50.9714,53.82128,6.58731,6.3542247
115.548,111.20724,6.35855,6.3155885
40.912098,50.51462,7.7504,7.9790034
60.4395,68.40434,6.78195,6.662898
62.0918,64.19843,6.3474402,6.154244
42.9108,44.711357,8.19977,7.8417635
38.5639,50.221966,6.92748,6.953692
50.8702,54.358635,6.48828,6.5183277
71.5549,81.53371,7.35113,7.2807856
99.840996,90.96882,7.17716,7.2241006
47.8213,35.318672,8.41737,8.30087
33.1992,29.83017,7.88271,8.040476
50.9711,53.62371,7.20466,7.1301436
48.488598,48.016144,7.4897,7.273047
95.2625,102.61956,6.69055,6.779395
97.402596,95.03874,8.09276,8.010526
85.4567,61.238503,6.02669,6.3202267
55.259,58.057587,7.09548,7.0989537
32.8917,35.86996,6.27963,6.5840364
47.5955,46.281883,6.67855,6.5197163
64.3881,61.42127,7.08093,7.174904
55.2635,53.77049,6.7399,6.6980505
100.263,90.612656,7.15074,7.375635
100.811,101.54937,6.9401298,6.6902633
47.932,45.80726,7.70551,7.6065016
46.786,49.748352,8.22453,8.377239
39.5238,46.08949,6.81194,6.8290687
42.051098,42.237427,8.31211,7.8434725
43.1501,38.112167,6.87377,7.084348
53.9104,62.917057,5.92763,5.7166133
27.313103,35.19352,8.60109,8.113386
64.9365,60.27648,5.76822,5.8891463
79.3805,58.801426,6.64833,6.3692193
33.584797,36.249542,7.3681,7.463222
41.9968,40.673477,7.28974,7.4708176
145.169,145.70396,6.14353,6.244871
73.319,67.294914,7.4234,7.238676
49.1146,54.760498,8.301311,8.555456
88.7067,74.468285,5.7157598,5.890623
49.2348,48.15981,7.64449,7.4242578
74.3383,50.124928,8.59753,9.011217
134.384,186.03859,5.54509,5.304165
60.4482,62.363235,7.81534,7.9559803
53.6775,51.941826,6.35507,6.7505064
66.5783,55.738396,6.93691,7.014068
143.082,157.13918,6.85054,6.431349
48.4077,50.729515,7.69207,7.0895185
73.7989,76.29816,6.6421,6.440633
70.0893,74.98975,8.52201,8.27572
69.6131,85.67713,6.41732,5.9284186
33.520397,34.7417,8.14031,8.254929
53.5906,44.321476,7.59961,7.485269
72.9444,83.53552,6.88985,6.8291235
74.8563,107.19002,7.43551,7.1456404
65.9604,70.3571,6.92083,6.7127013
44.2715,41.579105,6.45186,6.637492
112.353,101.938385,6.3683,6.5742784
112.887,95.18167,5.73538,5.8872666
41.1593,40.770603,7.22556,7.1566005
