True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.442398,51.08033,8.29387,8.553628
65.9661,62.394146,6.70283,6.9404054
46.4398,45.23299,7.43407,7.3305626
76.9309,89.541275,6.9277,6.948467
39.815998,36.28519,6.8217998,6.7233477
78.3208,69.49488,6.94615,6.8479896
46.5883,47.829155,7.1607,6.9443526
44.8457,47.856606,6.83815,6.7708826
68.6133,66.411354,6.41651,6.062897
91.2709,96.91707,6.23691,5.7938223
58.6312,56.000935,7.58245,7.6573486
93.131,79.90452,7.90207,8.212853
65.1352,60.282864,6.6579,6.2533627
51.1929,68.754295,7.6708198,7.58068
60.2584,56.412884,7.11978,7.1603274
70.7051,67.388275,6.05436,6.207005
69.4957,61.55687,8.19655,8.033115
88.2662,65.39893,6.15897,6.286701
70.3988,61.155354,7.78649,8.157009
73.3777,65.92036,7.78789,8.228276
32.017097,36.289104,8.66639,8.630135
30.850601,37.58683,7.875,7.430943
82.0675,99.91004,3.82691,6.2080116
68.5144,77.287766,7.77168,7.742315
47.9325,50.403675,6.20844,6.1663237
109.548996,110.07625,6.76807,6.848701
43.4911,37.855034,7.13578,7.5115757
107.171,75.44679,7.68594,8.204868
109.159996,107.91304,6.90626,7.060676
66.3108,68.08806,6.00927,6.022911
78.5821,67.6095,5.62266,5.5001016
43.8054,44.489563,10.0456,10.023779
47.7427,47.935978,7.09367,6.99306
86.7083,127.64393,6.22606,5.761156
82.4999,107.10462,5.9663,6.6011252
64.0294,69.47252,6.47397,6.3660154
133.912,100.06354,5.48659,6.2816334
38.5529,41.729424,6.36202,6.395528
33.3051,38.620007,8.61461,8.590695
41.1681,45.83973,7.56469,7.556843
27.806301,40.16307,7.88568,7.286343
40.3113,46.044178,7.30426,6.653159
60.4626,68.2847,9.30692,9.170178
48.9794,50.081806,7.60677,7.5279174
58.0086,59.088688,6.10714,6.0787463
104.266,125.14333,6.34913,6.4231167
39.7868,44.158493,8.02391,7.7621064
45.221798,54.880356,7.81826,7.6122017
56.8571,54.515926,6.49438,6.5151505
83.8175,108.25942,6.51761,6.2304296
62.4154,63.412052,6.59843,6.6409473
44.677,46.838974,8.29239,8.236494
39.4624,38.445633,6.88974,7.3389206
410.211,290.96472,5.25521,5.369049
86.4551,88.769295,6.19417,6.065919
90.4174,87.99974,8.17916,7.8868437
82.4541,91.361946,6.51029,6.6590858
102.061,95.215576,6.46263,6.3513775
58.149002,56.745903,5.82169,6.1722045
42.6427,49.109016,7.9467,8.273657
74.2824,71.12806,7.94159,8.077338
43.9593,56.23858,8.84387,8.627498
51.599598,41.48177,6.48139,6.5356817
53.6585,44.762318,8.23656,8.427576
50.4144,57.61168,7.99233,7.951938
73.815,70.485504,6.2385902,6.333392
173.67,145.684,5.41922,5.787417
41.641098,46.861065,8.0579,7.960319
48.9595,49.932865,6.37072,6.390489
44.9843,66.84338,10.7466,9.698732
44.8281,40.25803,7.82089,7.9136114
60.1558,62.406334,5.6624103,5.7823505
87.1912,83.347595,7.54408,7.5416207
36.5883,46.910286,7.09253,6.825189
86.5032,79.57958,7.06947,6.9617686
44.4828,44.746635,7.02149,6.793062
47.4207,58.471848,6.89102,6.6261206
78.3777,60.808224,8.59513,8.938896
60.2461,55.284496,7.20023,7.2531877
56.3819,59.031876,7.24941,7.24928
145.314,134.49944,4.92364,5.2269473
74.2977,40.710648,7.44873,7.86016
134.645,131.74976,5.32915,5.1009893
85.2154,66.13672,6.4411697,6.561852
40.0844,44.34865,6.77592,6.612465
58.258,46.86872,7.41361,7.5142508
57.127,53.202858,7.7782598,7.843585
63.9751,57.514545,6.43967,6.3346634
53.2594,50.69351,7.63844,7.747048
51.8709,54.703487,8.59021,8.576227
52.1895,55.330826,6.30671,6.7613854
61.9155,71.59983,7.06676,6.7277417
58.91,55.06677,6.96496,6.9740567
56.3515,63.767685,7.82232,7.6450872
52.9296,60.07037,6.38545,6.413206
78.3476,59.0989,7.24168,7.414754
45.5145,44.443573,8.82428,9.146054
57.9603,57.3942,6.6578,6.58898
52.6208,54.111015,8.38318,8.472704
36.453697,35.50359,7.90645,8.449035
87.3321,73.277145,6.54909,6.5434985
59.2765,65.22447,6.18579,6.4611635
108.447,129.44443,7.3744,7.248971
46.9458,53.70366,7.61095,7.6906276
108.079,117.107285,6.96767,6.8121004
61.0327,73.23657,7.86515,7.9233356
46.6096,53.114117,8.25633,8.207034
48.0103,50.6617,7.09538,6.9265637
39.1398,33.398304,7.70038,7.802454
75.6564,46.913097,5.62142,6.2635527
60.0129,67.22052,6.7489,6.6597776
56.173,60.01592,9.30527,9.045129
61.0059,73.52945,6.78791,6.5396037
83.5057,66.81377,7.3508,7.4349594
80.1696,75.44473,6.88814,7.7429986
42.3964,40.55083,7.43675,7.0177903
44.0357,43.317295,9.54248,9.424804
40.7012,43.123928,7.4171,7.4058504
54.2226,50.631447,9.66297,9.619797
55.8525,67.29663,6.68928,6.3285937
39.6307,44.72831,6.76116,6.963146
29.018997,32.38145,7.96005,7.894
44.5226,44.08566,7.39372,7.2422667
43.2438,37.25436,8.70408,8.805522
76.2294,71.53136,6.04992,6.1972494
32.5557,42.310333,8.53534,8.3686
46.3163,54.504776,8.3739,8.64214
53.8793,52.439682,7.39096,7.351878
41.903797,39.863266,6.42618,6.4979167
57.496,58.00324,6.0877,6.3759856
53.4433,64.58978,6.75607,6.9547606
118.521,131.27003,5.76543,5.6839304
135.979,122.92601,5.98852,6.072171
72.5175,75.36773,6.13135,5.8856244
52.0085,62.482113,7.68577,7.189411
65.7418,64.09717,7.14503,7.0110507
43.5141,56.9218,7.50049,7.531044
41.9875,48.068993,7.16838,6.8397574
46.2912,48.804607,7.15516,7.140906
144.372,124.7632,5.47519,5.4467683
97.3965,74.84043,5.88002,5.899061
83.3293,81.199036,7.02477,6.8660774
87.8065,78.93735,6.62383,6.565309
39.4035,34.752365,8.80238,8.989181
59.9687,65.45598,8.18042,8.354326
77.9224,93.15249,8.65544,8.34327
52.2747,53.650295,9.32073,8.890653
48.0532,49.952286,8.58823,8.588919
57.2134,47.48004,7.34437,7.569865
64.7015,62.492058,8.23939,7.9215226
27.758701,38.46928,9.21722,8.626807
36.7283,35.98733,8.38011,8.192903
47.8039,46.587475,7.08252,7.5630107
42.7876,44.540558,7.34422,7.403689
43.8102,55.297092,6.6843,6.680109
34.270798,34.710144,9.26843,8.936821
93.3684,89.79553,5.72566,6.078473
201.38101,213.97934,5.68366,5.8698263
51.8157,53.54977,6.4291,6.1084485
37.138,39.961674,7.92969,7.862075
69.3956,68.49777,6.57753,6.418378
90.002,82.79051,8.12463,7.912653
56.6188,55.13526,8.33041,8.188752
68.0034,66.29164,8.40581,8.567004
66.6907,69.56945,7.4042,7.3447075
41.1847,41.67681,6.5513,6.495488
66.0276,71.36961,6.65469,6.621393
58.9268,56.51948,7.59063,7.242282
49.0181,48.54782,7.94966,7.82367
98.9363,67.339775,6.90789,7.611538
46.0186,44.231327,7.90949,7.7666626
57.4766,58.561813,6.1603003,6.083002
63.8343,67.10504,7.25816,6.82361
95.8492,72.49493,5.72324,6.019894
48.844,52.61208,7.58857,7.3747215
42.5585,48.931915,7.48915,7.3597126
47.3961,46.585587,7.97537,7.952994
72.2908,68.69742,7.13285,6.8269815
30.8154,36.682037,7.97599,7.715359
48.1352,54.24872,7.07465,6.8163595
92.4965,80.54095,6.84459,6.6571517
61.4579,68.16189,7.53391,7.4583087
44.4955,47.702396,6.63478,6.8324375
46.2692,43.785187,6.27614,6.6008997
44.9857,38.652714,8.62439,8.844288
78.5551,70.95318,6.69583,7.0989957
42.2071,52.272842,7.57066,7.34376
42.018898,43.526917,6.15826,6.14937
68.8441,61.465527,7.07044,6.5933914
32.271698,32.269997,7.97848,7.546605
42.7859,45.53246,6.6785197,6.434852
56.9984,61.80683,7.31726,7.2595673
40.5221,47.138176,6.93735,7.139325
58.9,63.21463,9.16001,9.0415745
80.198296,70.04111,7.66308,8.266265
55.3763,51.897175,7.72178,7.832624
42.4801,43.300255,7.70864,7.744775
75.171,78.519035,5.94635,5.8162065
37.325,42.70794,6.18478,6.5281334
59.1349,48.891895,8.29131,8.379014
37.3412,39.149208,6.3256,6.4422817
42.4305,45.471436,7.91794,8.052909
121.526,60.742706,7.69141,8.858352
64.7676,86.906906,7.5425,7.7310753
49.8048,41.55086,8.06054,8.512989
39.3045,38.706314,7.3436,7.565385
85.504,77.23635,6.07152,6.0843344
55.2477,50.088844,6.81787,7.7141414
76.5783,69.910126,6.20136,6.520262
63.7269,66.853874,9.89839,9.553175
105.643,154.77132,4.63302,4.604899
54.0053,64.88357,8.16904,8.251034
71.7768,63.327744,8.64304,9.14199
53.4747,52.557045,7.11135,7.077382
59.3324,68.84078,8.44885,8.452317
43.916,45.966007,6.99655,7.1189246
103.313995,116.86701,5.71439,5.8411255
47.669098,60.199596,8.27734,8.067529
43.1752,51.79076,7.60358,7.1324744
58.88,58.60765,6.39008,6.4128814
49.6787,47.199627,6.08132,6.275642
76.5494,63.979305,6.6311502,6.654178
59.2443,53.781063,7.79134,7.9826484
55.3941,58.842003,6.7905498,7.161905
46.4705,60.860176,8.14571,7.827965
39.906097,39.628372,7.83313,7.661752
51.7983,53.038868,8.58736,8.499868
80.5301,79.25308,6.7083697,7.458922
107.515,153.92476,5.76263,5.8890824
63.0501,61.83387,5.94086,6.2796926
47.7756,58.966415,8.49297,8.435291
39.6244,39.95514,7.9723,7.838107
87.4845,140.87566,6.36688,5.974908
42.7066,50.066025,6.55721,6.866348
45.0368,40.108856,7.4478,7.6756873
62.5949,54.376945,6.82807,6.8038754
99.5065,82.2049,7.91504,8.019646
58.7032,60.628437,6.00432,6.268912
45.2557,46.490868,6.97464,6.8432183
41.9282,44.603325,7.06798,6.241975
58.0747,54.6974,6.95426,7.1032486
97.6836,165.54239,7.09578,6.725742
92.6245,58.70135,7.16502,7.670628
36.9498,43.08285,7.76849,7.5560594
111.376,122.75161,6.815,6.267582
72.5992,67.589615,5.38266,5.773469
78.8925,62.363964,6.23977,6.6266456
71.2643,68.88661,6.32973,6.2989125
160.21,165.55095,5.83435,5.433519
60.0894,58.353355,6.9102798,6.8532443
68.7286,68.11793,7.83283,7.348221
29.4887,29.35683,7.32449,7.380188
94.3443,130.45367,6.62383,6.5515766
66.0568,73.98356,8.2685995,7.868192
62.0936,69.07234,7.27667,7.1175246
41.2151,38.31617,7.72013,7.973147
37.5225,47.702667,6.7436,6.623898
65.1825,76.66559,5.62648,5.839888
81.0777,84.81371,7.59887,7.337518
74.331604,81.30652,6.82373,6.814897
46.9635,42.493095,7.69633,7.8269053
34.6102,36.60587,6.35894,6.393576
46.353397,53.221348,8.57463,8.712429
34.4616,32.427563,8.77334,8.646801
58.4528,57.00901,7.88226,7.977552
46.0841,53.093777,6.40437,6.330354
43.9114,39.187023,7.50043,7.1303334
103.914,126.40769,7.51298,7.2232227
69.1204,54.156628,6.45766,6.661461
46.128498,50.98357,7.38019,7.368803
56.6908,62.768063,7.4937,7.36334
69.7059,85.43758,5.55099,5.550368
38.3406,41.7091,8.69588,8.582344
58.5061,65.6007,6.73436,6.665204
50.5334,54.12693,7.05088,7.3554664
58.4767,52.581055,6.65902,6.686546
43.003197,35.675987,9.12969,9.0935335
77.212,62.85297,6.1399503,6.4756722
50.4553,49.803814,9.03186,8.959775
61.6083,61.375553,6.58886,6.43727
101.912994,83.604416,6.55268,6.4083853
47.6748,45.85253,8.50808,8.393298
67.915,73.89306,7.32564,7.3124337
44.2376,52.18115,6.68468,6.282577
37.7081,35.18284,10.411,10.023425
80.34,84.41202,6.79252,6.6598315
44.8093,48.217552,8.76296,8.238549
50.7533,49.928814,8.54022,8.533934
41.4183,44.52603,8.43413,8.011477
40.238,35.59625,9.59523,9.677763
59.1346,64.343094,6.58693,6.2400107
52.2867,55.044468,7.5477,7.70953
44.666798,46.94052,7.4562902,7.323549
54.184498,63.72715,7.16577,7.038828
53.4676,49.179966,6.65054,6.656563
66.6365,51.85838,5.75033,6.2568545
82.7026,80.803856,6.07132,5.927733
56.8844,61.32198,7.82816,7.627935
65.4063,63.55605,7.94665,7.8897805
41.3309,45.95113,7.65721,7.5351586
85.2251,67.54446,5.46501,5.8124814
44.230198,43.408478,7.28648,7.140463
68.8335,69.46606,5.68022,6.1584916
61.2326,60.794174,5.66086,5.865589
69.6268,58.545723,7.37234,7.7318554
157.262,169.76486,6.00891,6.0055614
44.5172,52.285835,7.07545,7.1283474
59.8852,77.80398,6.81363,6.759322
65.6701,66.46993,6.47141,6.3703775
70.361,63.381283,7.38932,7.655674
43.5126,53.32154,8.80747,8.690002
51.0383,46.721554,6.60187,6.7887
63.8163,60.553932,7.17899,7.3246474
62.3396,56.76937,7.00586,7.3302684
77.6799,75.30142,6.34166,6.384972
67.5042,53.825356,8.20412,8.769827
39.8406,33.009026,9.8529,9.914308
64.8246,64.58554,6.68961,6.4349513
43.6495,49.574272,9.0584,8.8244
69.6402,62.955814,6.71775,6.9906583
55.8912,68.601395,6.80977,6.592853
61.3037,74.69395,6.12996,5.840864
209.44699,168.72699,4.9505,5.6992717
113.324,132.94632,6.2487,5.9757543
32.515697,30.531334,6.69057,6.700107
49.5187,55.393745,8.04233,7.968866
40.207,39.572884,8.49915,8.375587
38.1822,37.123577,8.07556,8.176031
69.3695,61.625595,6.47592,6.6019745
62.0913,58.710255,6.31516,6.4248123
73.9842,72.45892,6.83736,6.2600536
60.5466,55.97955,7.02219,6.8750587
34.2044,40.199394,7.56943,7.3644385
102.274,69.86484,7.24182,7.4655256
66.5256,58.439404,6.714,6.6264434
231.449,252.75975,5.91688,6.049299
38.7012,39.549328,6.62528,6.8812017
44.6166,41.863102,6.96994,6.9984355
42.596397,45.95432,9.6514,9.203704
67.156,62.584946,6.8616,6.7004786
37.5069,43.09907,8.4144,8.38904
59.4664,65.17894,5.87258,5.9034805
74.3507,73.72036,8.24733,8.084218
41.9007,40.171864,6.87368,6.68574
55.6685,61.845726,8.17572,8.24266
36.8792,33.139076,7.4738,7.898878
40.5496,38.383965,7.70204,7.9492617
66.0083,63.73453,6.1641,6.0583653
45.2857,30.298931,8.30504,8.054971
41.2277,45.40043,6.70616,6.264359
57.6917,64.27042,8.87047,8.621627
82.039,84.475266,6.73,6.6733475
60.2349,47.191483,7.05044,6.9585514
44.225998,32.784325,8.51583,8.769887
49.1476,44.620064,8.11258,8.394648
48.9853,52.151897,7.05948,7.2777205
46.9492,48.643234,7.638,7.5358515
36.6279,33.746647,8.86907,8.895214
42.973797,58.779865,6.75426,6.4441876
43.3181,47.227222,7.08884,7.0105815
37.032898,33.57477,8.51454,8.645367
61.0929,51.7893,5.75221,6.2020955
44.3169,43.749653,8.06202,8.127066
122.145996,126.46508,8.08993,7.7759914
65.5792,79.92415,6.57514,6.7907605
47.1011,55.52981,7.84014,7.7294903
40.8646,44.04912,8.0106,7.82755
70.7845,86.84346,8.58822,8.202923
78.7497,74.25912,7.95027,7.9096446
42.2045,45.103153,7.47844,8.040623
58.0349,51.255375,6.73175,7.3467956
47.9995,56.238274,6.32403,6.2879405
38.9726,44.61233,7.51433,7.618681
36.4381,31.289669,9.06908,9.133811
52.7651,52.083477,6.22328,6.4493723
43.8362,48.75424,7.0913,6.8942194
40.4455,35.692833,7.8565,7.832651
52.7238,54.367268,7.18332,6.8730364
60.0539,60.746063,6.54918,6.32777
36.036602,46.388107,8.84541,8.862848
85.5418,89.53593,6.47917,6.603802
52.4084,57.4578,6.75222,6.9509373
60.7406,69.96737,7.20625,7.2313023
65.479,64.763855,8.19879,8.451641
47.8088,45.061726,7.67221,7.788998
66.5729,65.472206,5.78238,6.1081014
31.7337,41.365974,7.09092,7.0602827
62.3065,66.19198,8.8935,8.860241
89.4587,82.76616,6.86787,7.1633587
60.0318,58.45852,7.23055,6.9222264
57.0796,46.962357,8.62803,9.167562
46.086,45.030064,6.92079,6.9555125
142.038,138.3176,6.54578,6.725666
41.9158,40.991173,7.33054,7.4325676
57.6032,57.453766,6.1167,6.2198763
123.295,114.11124,6.14589,6.2067094
68.1601,63.15861,6.41191,6.391206
46.493,53.132164,7.28077,6.829834
57.8913,58.986443,6.46879,6.4490294
55.4812,61.27315,8.77482,8.712112
46.3251,37.527866,9.55117,9.522649
41.6272,37.598198,9.47397,9.457869
64.8032,63.859825,6.82512,6.917842
54.9986,59.57663,6.6176,7.0078087
43.313198,44.588707,7.18871,7.1856146
44.2345,46.107315,8.97556,8.67945
92.8105,71.40234,7.8293,7.2172675
115.578995,83.41691,7.962,8.390392
58.2386,59.063915,6.77868,6.748192
56.1342,61.99199,6.40313,6.510813
35.4352,34.224842,10.9326,10.275881
66.1138,67.12984,7.51271,7.6050816
37.724697,34.204285,8.36884,8.537111
47.2932,47.32809,7.35742,7.3274403
57.3384,51.148018,8.80232,8.791661
93.0806,77.40047,7.06087,7.104995
44.5618,40.994755,8.72291,8.870792
45.8578,37.99913,6.61859,6.809777
104.672,71.558075,5.84068,5.8121605
57.9758,59.93059,6.99498,7.0480886
63.0503,64.75415,6.15348,6.365257
52.7476,40.48907,6.83117,6.848095
36.3504,49.420605,7.47754,6.7228074
51.2654,66.69568,6.1118603,6.230101
60.6581,52.190125,6.7293,6.4616737
64.0054,56.03466,7.77027,7.896247
73.4506,74.021454,6.76722,6.652719
40.629498,34.895405,8.18992,9.16251
44.6561,50.359245,8.66624,8.982578
47.2256,55.341267,9.55706,9.286347
39.7523,41.686752,6.93184,6.6166105
63.4657,80.29809,6.7463098,6.4647245
50.4456,59.760223,6.94469,7.1550894
59.1551,63.31055,9.34074,9.058265
80.9827,95.78766,7.0781,6.919107
53.009098,60.426273,8.29971,8.712963
79.4453,72.74856,7.72887,7.8103237
95.361,101.69927,7.81254,7.42379
105.479,87.4769,7.00912,7.5423164
32.7182,38.205456,8.23669,8.654634
85.3091,76.04024,5.50926,6.1180553
55.167,33.61926,6.19517,6.556955
63.8106,60.665306,8.89674,8.969472
56.105,72.542885,7.01686,6.4081945
56.7706,59.4808,6.56776,6.3022466
59.9984,53.03304,7.8394,8.129246
70.9415,60.51087,8.46805,8.704465
48.0495,50.12325,6.6547,6.846405
50.5771,54.875652,9.18098,8.885739
111.61,99.5224,7.27002,7.17724
38.0794,38.83059,7.26686,7.140564
39.8877,45.432564,8.29844,8.070614
40.189598,36.2923,6.99178,7.7488265
69.5592,65.17631,6.8914,6.573629
50.3452,52.55578,7.58206,7.58394
40.3004,34.569843,8.87523,9.361514
90.0624,106.697876,5.54489,5.8792453
37.2188,37.98535,7.36705,7.206131
52.5354,48.916656,7.71317,7.561986
97.6969,87.78873,6.1585503,6.1174417
143.756,126.37445,5.28151,5.7593613
43.652,50.28466,5.77919,6.033056
46.8662,45.47407,9.11138,8.951152
60.3537,57.734528,9.18754,9.163802
43.7071,49.733894,8.55212,8.499288
63.9267,56.41782,8.50231,8.61944
61.4795,65.64938,7.8654,7.6093345
40.5136,59.15955,10.2386,9.375427
64.6022,66.586494,7.16726,7.2444053
41.7034,42.662548,7.5282,7.945164
68.1607,61.705105,7.87125,8.118416
41.3859,37.54754,7.72699,7.590941
58.3594,61.714127,7.80477,7.629584
69.7522,63.09907,8.93854,8.758971
56.7357,61.357567,7.32731,7.063437
44.1512,46.589355,7.25234,7.0854793
52.9328,65.079735,6.87971,6.6165214
130.26,152.1371,6.20012,6.2485895
104.408,96.66773,5.2052,5.587399
77.0313,70.41616,7.52177,7.5952663
87.6309,65.201,7.35716,7.7872553
41.0891,32.662743,9.19028,9.655587
82.5376,83.86485,7.46141,7.58623
52.9492,60.711376,7.76144,7.69612
44.369,48.680298,7.39836,7.2996845
46.528698,47.711536,6.96917,6.601525
109.755,121.897285,6.45913,5.851579
143.74701,149.64157,5.14631,4.9515243
67.0884,75.18621,9.47356,9.022634
35.7509,42.398033,8.08621,8.145606
76.7646,84.13289,7.44093,7.384922
58.340702,56.404232,8.30075,8.286367
58.3663,64.114685,5.89227,5.9104915
41.6637,46.72867,7.56104,7.2213063
40.180298,38.423847,7.42276,7.6511784
63.1004,66.34787,8.85495,8.953196
39.6983,37.707462,7.09759,7.470652
36.5666,38.73495,8.18501,7.984717
50.1739,56.377502,8.01201,8.121938
62.17,57.92059,5.44008,5.6639733
68.0647,70.698204,6.98932,7.5896897
40.1125,45.564297,10.1152,9.774646
48.859398,50.69202,5.98326,6.14135
45.3087,46.76312,7.27058,7.5018573
43.5178,43.619156,9.9564495,9.542029
45.226498,45.904293,7.19842,6.800004
41.3187,44.229736,8.0581,7.8994136
39.1753,37.642555,6.03608,6.13054
55.7068,50.84792,6.34035,6.7385345
40.201897,39.313873,7.91483,8.01835
70.4056,70.947044,7.77268,7.550559
61.166,63.791588,6.27196,6.3066535
50.2208,60.136288,9.16129,9.280826
81.6021,82.93921,5.71997,5.6630197
58.5634,46.473114,7.42912,7.355768
58.7562,59.07596,6.14969,6.437056
40.088497,39.626053,8.22361,8.471414
132.483,103.84584,6.40615,5.8855233
65.052,67.159584,6.16446,6.1387367
43.8048,42.756344,7.50027,7.5398426
43.6008,46.355427,8.33652,8.156221
100.683,96.61146,6.40122,6.452967
79.8768,79.73936,5.6711802,5.4006
61.307,68.84677,7.5687,7.4790993
114.383995,149.6625,5.85887,5.876735
77.0876,81.77981,7.52696,7.783137
66.4111,68.56375,5.97821,6.1460757
64.5774,66.74041,6.08862,6.3741355
34.7567,35.06915,8.39691,8.7501335
80.1688,78.02585,7.88018,8.032418
44.047802,53.540024,8.01724,7.7923126
81.438,75.63456,5.60231,6.132479
37.003002,42.487564,7.63147,7.3981853
35.125298,39.187363,8.48927,8.173729
80.874596,70.80112,6.97042,7.4151793
43.5536,46.73886,8.48211,8.13471
54.2813,60.095745,8.39816,8.510538
51.375,51.352108,7.39371,7.1155405
59.2481,69.81339,6.28658,6.2484307
61.4436,75.42799,6.75899,6.4739275
78.594,70.48286,6.27556,6.323719
58.2628,64.22962,7.91512,7.884059
42.0322,43.102875,7.9863,8.215328
34.5496,33.99537,9.12718,9.080282
66.5085,73.92034,7.0991,7.378958
60.689,60.25733,7.336,7.2435675
39.3703,39.94945,6.91708,6.721722
53.0806,54.77733,7.14284,6.906386
71.2229,67.60209,7.4296002,7.4708357
49.562,49.2717,9.13457,9.093931
90.8104,73.67205,6.462,6.687009
63.0939,64.20202,5.6013303,5.9140825
48.6065,64.466354,8.24298,8.013431
62.2168,73.6391,6.41904,6.5070996
43.1498,41.264717,7.4723,7.6488485
120.871,89.724495,5.4135,5.549123
45.8022,49.907986,7.16162,7.4363365
65.3681,65.76214,5.87329,6.0391283
69.8302,70.742744,5.69414,5.6855702
56.0164,53.567616,7.21486,7.0717335
84.357895,76.69378,5.79771,5.961663
46.9935,51.202267,6.83785,6.6507344
44.3502,50.58363,8.53778,8.22288
93.664696,87.16113,7.30932,8.029306
58.4367,51.68848,7.28618,7.2098813
59.5036,65.23389,6.56078,6.9726315
56.9409,56.607258,6.60336,6.4911294
63.8319,68.38959,7.91472,7.9324703
65.6685,57.262573,8.72427,8.585282
37.1092,29.51696,8.53114,8.22215
77.0987,58.926506,6.8422,7.3398776
50.6906,53.86939,6.5379,6.699726
50.9202,50.110065,7.42141,7.7555737
110.262,96.62944,6.15495,6.724706
56.781002,50.830864,8.86723,9.109306
47.7559,41.51503,8.52025,8.687512
47.456398,49.067642,6.92623,6.843417
45.085,43.40887,9.39202,9.500518
64.0727,63.347034,6.18912,6.087555
111.356995,120.51391,5.41818,6.0650373
39.4828,54.50447,7.71677,7.0203876
119.499,135.42424,6.67925,6.4570804
116.101,98.80601,6.94858,7.443562
40.7684,41.834103,7.85316,7.595796
50.1725,32.96461,8.67484,8.753747
43.618298,46.24309,7.71403,7.323652
59.7433,55.115376,8.16434,8.552747
62.2606,66.76458,6.76462,6.562565
40.814598,46.134445,8.01575,7.6584563
98.2836,88.30767,5.82073,6.0332074
38.2072,38.352432,6.65174,6.7100945
72.4917,82.668846,5.5418,5.7266674
69.2616,61.49701,7.29501,7.144626
83.6204,75.7158,5.6595,5.893885
41.617302,38.224007,7.30227,7.5137935
71.0958,60.284035,6.81881,7.3542733
76.6955,75.65333,6.89523,6.956841
42.7089,52.96712,7.60545,7.3936315
42.0768,51.49513,8.36701,8.288463
74.7719,65.72567,6.62409,6.839579
54.3161,63.142925,7.41717,7.4335933
67.3977,62.479004,6.96166,6.907071
80.9527,65.571655,6.83309,7.1333814
45.605,52.410908,10.3517,9.815835
60.4661,56.85852,8.21002,8.393941
92.6239,83.92016,6.83095,6.62752
38.1828,47.78,8.53996,8.203575
59.1054,72.029076,7.32282,7.299657
51.723,50.637833,7.07606,6.7839494
38.8374,49.422707,7.60353,7.4464355
63.4728,84.06986,6.4176,6.1238747
40.6462,41.96002,6.83644,6.479134
