True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
43.8057,48.23043,8.02362,7.8018627
77.5526,65.38087,6.70729,6.687523
46.8535,56.909462,7.30618,7.413445
39.309002,35.936665,6.17603,6.56548
87.2144,84.61829,5.61977,5.8370876
85.3835,78.74795,5.83458,5.9895077
41.388798,47.231518,6.53892,6.52547
63.7252,59.004204,5.92601,6.075016
123.26,103.88135,6.08899,6.8055553
39.0733,38.411476,8.51866,8.402796
32.4848,33.422546,7.39913,7.281614
47.6086,53.051075,5.84387,5.8879967
57.458,39.783695,8.22703,8.426848
96.3509,102.63788,6.09164,5.4952245
40.7837,43.084293,7.75721,6.902803
60.6615,59.37565,8.2262,8.291222
65.2629,51.988644,8.38649,8.440038
52.926098,55.69845,7.66171,7.34339
47.7161,49.440464,7.44002,7.588902
62.0458,80.38227,6.73561,6.4983087
49.944,47.8856,6.41193,6.498068
32.9421,37.911655,7.07663,7.200201
50.2398,47.303688,8.29191,8.359805
601.914,298.81732,5.30688,5.064261
34.993,37.22226,9.42838,9.602406
59.7494,79.84018,5.85726,5.795967
47.6726,64.4202,7.55969,7.238765
153.435,216.48962,5.77985,5.546596
53.8606,60.12058,7.20905,7.0383806
280.53098,208.95454,4.43964,5.6254773
34.507,31.48236,7.59215,7.7384043
288.262,261.03064,5.63436,5.890885
61.7806,64.00345,7.21192,7.0538764
50.591,55.722,8.09052,7.8934464
103.454,98.81385,7.1756,7.144558
87.6123,79.752815,5.7417502,6.04433
79.8707,76.125824,6.5616,6.356111
76.6654,69.18548,7.3614,7.483825
71.8383,74.82907,9.16032,9.080209
78.8911,57.224907,7.88158,8.4897785
45.018898,44.81767,7.14049,6.9202485
51.8218,54.070267,7.89453,7.7106895
68.2119,82.53598,6.11393,6.1219063
38.3611,43.4634,8.02489,7.903407
45.497997,53.18927,9.91197,9.593906
64.8689,56.783325,6.32093,6.6597204
37.9491,37.918613,9.77206,9.677242
62.0463,50.501385,6.79398,7.242984
52.0534,53.79882,6.82169,6.799624
45.8507,46.857895,7.65714,7.489836
64.6444,57.990288,7.02101,7.2603445
31.484901,31.520061,8.11795,8.220179
69.0553,48.98442,6.67395,6.676923
101.451,75.5947,6.79818,6.67724
55.1316,54.710815,8.40492,8.205879
48.9882,51.68423,7.38638,7.289807
46.3058,48.453907,7.61586,7.558557
81.7388,80.82975,6.94375,6.756672
76.8246,77.15693,6.45431,6.892009
45.775997,44.425232,6.92735,6.895165
44.307,54.022564,6.94116,6.7263756
37.6521,39.935577,6.85468,7.1782885
52.7305,62.125954,5.95157,6.003948
69.8342,68.81848,8.21444,8.444057
37.455097,42.64501,9.55128,9.513178
30.527401,32.47181,6.74848,6.9386263
145.675,148.40442,5.83766,5.905287
49.2364,50.797375,8.16599,8.092399
64.9848,63.414574,9.00727,9.242731
50.5751,50.78516,9.50092,9.426333
38.481697,36.18573,9.86754,9.32817
50.0738,50.588867,7.6157,7.6940856
121.963,86.132454,6.71469,6.427461
90.0264,89.031715,6.09782,6.2093015
57.208,55.01695,7.35882,7.300489
76.9233,73.225494,6.0837398,6.3017926
45.916798,53.00707,8.05022,8.121812
40.9557,33.70593,9.30426,9.269206
45.5877,47.344494,7.46699,7.4171867
37.2344,42.323822,6.94674,7.100976
35.7801,41.200462,8.04837,7.962073
67.5255,78.15052,7.95521,7.6842275
55.9199,63.191265,6.4537,6.691871
47.697598,39.42975,8.06687,8.04067
52.0184,48.02861,7.93178,7.8846884
31.1105,34.614613,7.65366,7.269041
36.8587,32.265247,6.44766,6.7430053
89.459,98.897964,6.43799,6.6141477
48.7708,56.597527,7.82723,7.5113163
54.9592,58.90326,6.64291,6.5925713
39.299797,44.75237,9.02199,8.640785
57.0163,52.185783,6.7648,6.975828
50.8819,50.795,6.5697,6.5235147
38.6639,40.771427,8.1209,8.102282
85.2523,86.19767,7.34758,7.732583
38.7614,50.87463,6.63789,6.58579
166.817,186.37978,5.8937902,6.020276
34.768,37.560207,7.88316,8.030033
56.8771,55.345123,7.30255,6.8817945
66.0929,69.39823,5.61833,5.908297
85.0651,75.534874,7.51292,7.2744055
53.4771,63.098473,8.42311,8.749638
43.2559,45.737873,6.60399,6.787701
45.7431,48.385654,8.52789,8.709301
66.3857,65.51295,6.47733,6.4835076
86.873,73.65205,7.31639,7.6604524
56.8647,50.86155,6.96772,6.867423
55.5467,76.3877,8.10963,7.692832
69.1591,72.68257,7.11156,6.5151978
215.839,203.5318,5.0279098,5.155385
145.673,158.71886,6.81684,6.9559875
71.6287,54.744606,7.21276,6.9045577
61.0168,44.92398,9.06025,8.969822
58.5889,51.66795,7.40236,7.5466185
52.6703,53.48884,6.91026,6.9944973
89.2091,86.84045,6.70458,6.555994
65.5195,63.890804,7.02334,6.9882627
79.1325,77.65756,6.82004,6.8273025
69.9283,71.73384,7.01836,7.1771603
47.430298,42.428593,8.54736,8.57539
56.4352,58.155766,7.35992,7.322655
72.9597,79.31955,6.77763,6.6697526
39.8069,37.987366,8.8933,8.712048
137.91301,108.104416,7.28094,7.91831
76.4273,63.707455,6.45189,6.8474207
150.47101,150.65599,5.86348,5.89135
41.739998,45.412426,8.06874,7.865539
33.7436,37.462017,8.20746,7.970673
72.22,84.86292,6.5166698,6.465435
63.1544,79.65639,6.73551,6.8049207
52.0999,50.870125,7.08623,7.2599936
58.0107,56.55371,7.28673,7.150808
55.4704,50.163006,7.41013,7.835256
49.4246,51.670624,7.83919,7.6656766
95.1683,152.11467,6.25997,6.260455
76.5765,68.252464,7.68069,7.25619
53.7027,55.26561,6.02346,6.4842467
34.282402,41.5564,8.3678,8.352775
47.7858,54.63019,7.76037,7.3611474
58.7539,64.28029,8.38735,7.924479
46.6028,46.002438,7.36627,7.1100645
46.9864,45.90294,7.72658,7.4402776
53.358902,50.432262,8.27663,8.211196
33.210598,37.58045,7.03157,6.6178555
52.456,60.673534,6.7109,6.789076
58.5795,65.8817,6.11034,6.2030196
93.834,79.98938,6.90989,7.113636
85.8064,83.7623,6.81429,6.7829776
88.0679,76.67406,7.12161,7.7608004
29.6809,31.178413,7.14858,7.465856
47.691998,43.357246,7.56922,7.5930505
54.2109,47.746437,8.74497,8.848557
41.2879,35.47952,6.89318,6.8437066
75.9481,67.048836,6.23349,6.448562
50.3188,50.70224,7.86623,7.7310157
33.918102,34.201004,8.61383,8.668802
45.6446,49.72688,7.52141,7.5470533
55.4826,61.923214,6.14178,5.8834825
60.0367,93.52888,6.46652,6.060626
36.4475,32.486004,7.43921,7.8190002
51.2474,41.704514,6.20884,6.4858236
76.2794,75.1665,6.49002,6.445027
149.597,122.559586,6.87183,7.0984917
65.1491,67.075294,5.37361,5.6323147
82.3785,60.542877,5.39599,5.937849
38.970398,42.028156,9.76964,9.636361
44.5758,55.725353,6.04818,6.045105
44.4717,45.287235,7.50802,7.358282
42.9406,46.899807,7.66484,7.4442124
40.0416,38.184093,6.65539,6.8635416
42.2743,40.609715,6.5008,6.8015847
60.077,60.200726,8.77185,8.792094
34.7835,41.87779,8.60644,8.236839
35.6567,29.508427,8.98843,8.862705
58.5027,63.562225,8.50147,8.298311
50.9658,49.243114,6.73106,6.623482
48.7892,55.79791,8.10372,8.161951
39.3116,42.23707,8.66354,8.101037
81.8572,88.71956,6.70466,6.626085
42.3719,49.31517,6.57147,6.591337
38.5687,32.7824,6.75647,6.5657573
63.7249,55.80943,7.29076,7.4094257
47.7712,49.736214,8.45822,8.431781
57.7931,53.48446,6.10928,6.067457
42.3059,46.98453,7.93739,7.802071
48.5815,50.884373,7.00579,7.0817747
65.9516,74.497086,8.11264,7.954251
70.3153,81.37872,6.44409,6.460204
64.6013,62.78024,5.89305,6.047048
59.2147,64.08518,7.62805,7.4472947
39.6618,43.001167,6.67644,6.647186
62.3967,64.16093,6.37369,6.4159393
51.2387,55.52239,7.55783,7.511838
151.375,187.72612,6.17964,6.140515
30.8908,33.265575,7.15411,7.2612367
48.8752,50.347027,7.27255,7.7112885
90.3208,83.38567,6.00282,6.5126038
39.4077,43.41592,7.73506,7.6134386
57.0875,61.886665,8.32652,7.9070086
50.7966,62.76209,7.72297,7.388278
44.0487,39.547134,7.75224,7.863487
72.7094,72.35225,8.49275,8.71388
66.9051,64.77337,6.27924,6.450019
36.943,43.7398,8.62467,8.507743
85.371,82.99172,6.72063,6.7826366
75.3147,74.45069,7.73993,7.9481907
50.9628,62.622868,6.62076,6.2586055
28.428001,32.645893,7.92548,7.6292458
43.0681,43.7066,8.45998,8.503186
62.8537,62.887657,7.49497,7.4219995
51.286,53.684048,8.04074,7.965156
40.8459,36.199856,8.43916,8.439593
49.4151,50.986294,6.99649,6.6538196
138.596,135.98227,5.38753,5.234782
71.6096,69.50298,7.86105,7.957536
37.5422,40.28814,7.78225,7.652656
58.197,58.004795,8.00483,8.090463
54.5115,59.57246,8.40848,8.487904
48.2517,56.25824,8.39521,8.228497
30.1077,28.530415,8.06919,8.222216
36.6899,35.89953,6.86108,6.3052626
92.8082,80.95186,6.13119,5.8066225
83.5803,75.86881,6.73473,6.237571
40.584698,44.36299,6.28585,6.1011763
59.2219,64.68892,7.04022,6.9496527
48.0219,52.319565,7.46222,7.248484
44.3682,53.396255,9.10533,8.873019
28.402302,29.231812,7.46356,7.282723
44.8098,54.579178,7.86161,7.641463
92.5383,68.89297,7.96788,8.500657
42.031498,42.110844,5.9812,6.3797293
35.0317,36.26957,6.32631,6.558118
33.5266,33.460503,10.8379,10.290915
51.5095,65.00019,8.594,8.283129
50.557602,54.998405,7.15226,7.401237
44.400597,44.022167,8.35488,8.355736
56.6358,61.95518,7.11023,7.2336044
75.5263,68.3854,7.30037,7.3033524
59.7433,59.316715,7.6446,7.710975
42.1027,41.122147,9.35859,9.325072
53.9016,48.873367,7.68744,7.680683
57.2144,60.12487,8.23411,7.921611
73.3246,57.681595,5.60464,5.875454
55.865902,65.44527,6.79785,6.6456985
69.1825,68.93698,6.83735,6.943827
55.2222,52.04377,8.51691,8.725066
58.7448,52.2382,7.74426,7.3391347
46.4739,36.823223,7.11785,7.2442923
82.1405,70.032974,7.90475,8.357941
36.957,43.600143,7.4227,7.708999
71.4535,64.59021,7.01898,7.4089293
46.4697,44.607155,7.6656,7.6275587
82.4071,99.35947,6.90113,6.1051445
74.1659,70.837654,7.57186,7.6813726
46.1445,48.47976,6.83719,6.5318837
38.1659,38.56726,9.36489,9.615046
44.3261,43.650024,6.59056,6.534552
46.652298,42.332745,6.42243,6.211259
33.810497,38.873547,8.20271,8.119879
69.1895,66.893524,5.80878,6.1175065
51.389,64.91307,7.59991,6.9728985
43.5374,44.079567,6.83773,7.1053724
34.8414,38.628445,7.9316,7.7223983
58.8174,58.71148,7.25291,6.925104
89.9025,77.15781,7.60085,7.694157
51.0392,47.976093,7.82326,8.247
59.9949,83.293205,7.8943,7.5827394
81.4993,64.78757,7.47683,7.6145306
211.106,194.3028,6.19324,6.3268456
46.5227,46.35933,6.12671,6.6819715
41.016098,46.193233,9.75571,9.396205
47.8838,52.768986,8.8734,8.781603
48.331,49.36214,8.94431,8.7293625
41.3961,52.29152,6.66767,6.8582444
136.527,135.78015,6.08386,6.4492455
50.293,50.976265,8.26563,8.407866
34.5669,40.44093,6.91628,7.0079856
34.3858,33.702744,8.06403,8.230353
54.6534,55.40289,6.53422,6.5979767
73.1513,69.45856,7.55471,7.5711956
47.3319,41.57937,8.22665,8.679196
45.0509,48.818344,8.28119,8.25812
35.486702,36.216133,6.24775,6.2871666
71.2439,66.16093,7.4466,7.31845
53.1119,53.99707,6.96467,7.1127105
44.9388,51.623116,7.52816,7.1592927
100.973,94.623505,6.8511,7.008489
52.7087,58.92938,8.31924,8.258378
112.318,91.866806,6.59475,6.771564
55.8958,54.48303,7.37219,7.568183
136.75,97.54123,5.77674,6.1598163
126.434,186.68677,6.72225,6.242674
58.666,68.07621,8.57527,8.437367
56.1987,54.727737,7.52009,7.5834937
99.4954,95.922104,6.86923,7.1693764
40.1221,37.095375,7.76266,7.432185
49.7847,48.78315,7.81028,7.4204717
35.5165,35.47652,8.19498,7.941003
83.780304,103.796844,7.58233,7.1315904
64.691,77.07542,6.26238,6.138281
70.1209,67.90524,6.33972,6.597265
41.9016,39.298023,7.48216,7.397742
34.5232,39.050323,7.13663,6.9185033
87.114296,71.619774,7.59082,7.584036
56.574,50.39347,6.33941,6.0055723
53.9457,53.47078,6.252,6.32037
44.3032,48.696835,8.51803,8.130407
54.1319,57.18537,8.71151,8.51019
29.683002,31.158627,8.60998,8.306554
74.4301,78.78782,6.68234,6.8499904
72.5555,53.21196,7.25325,7.4517617
52.4299,56.575863,6.7711,6.8166213
75.458,64.68057,6.58711,7.0645504
77.2355,71.15825,7.36984,7.5705805
43.3864,42.30534,7.04362,7.128324
48.6462,49.144688,8.0078,7.766331
93.1984,81.95264,5.36519,5.666873
78.0268,69.13237,6.32827,6.058481
40.5962,42.465088,7.98146,7.980056
88.6812,87.00653,6.88071,6.9010496
83.9434,76.40003,6.34618,6.2665915
105.493,95.73266,6.67223,6.659055
78.9537,63.888573,5.9599,6.480226
42.6244,47.672012,7.12489,6.978868
41.0449,41.67294,6.26566,6.633618
102.777,112.22802,6.56831,6.5242634
43.9912,54.339973,6.98395,6.866359
60.2929,61.787544,7.42353,7.767343
46.5225,42.05678,8.78762,8.525463
