True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
80.7509,77.23893,8.91668,9.127457
74.9975,66.05618,6.02298,6.1214337
55.4144,60.47024,6.75408,6.9882774
103.404,90.807724,5.68186,6.035725
115.091995,104.10166,8.15291,8.016999
44.8179,47.6756,7.46446,7.4776163
85.0744,88.991455,6.86457,6.694314
94.2315,119.063835,7.4526,7.0441756
85.1626,74.04644,7.4089,7.602885
72.6029,76.97352,6.10144,5.9526663
45.3501,55.338257,6.2815,6.181428
65.9555,56.66289,7.44114,7.7239437
53.4774,62.805386,6.68079,6.6795807
130.739,150.78236,5.92033,5.8087025
54.0706,58.782787,8.79986,8.800646
59.4809,54.780933,7.00506,6.9928575
81.2445,88.48136,6.31682,6.6935267
59.247902,60.480316,6.86858,6.82113
82.5607,74.36484,8.165,8.421501
47.5055,57.3106,6.82448,6.7417345
123.412,116.21441,5.97007,5.8826594
55.5132,65.64194,5.73517,5.7439337
76.2573,77.24457,5.83085,6.198099
71.025,66.482056,6.5076,6.3676286
47.8437,56.633026,7.3016,6.8205123
87.6678,77.646866,6.17626,6.380448
30.5872,26.015919,8.99919,8.926236
118.022995,166.01288,6.89843,6.3262844
112.164,109.53757,6.01131,6.07069
63.3909,70.705536,9.42048,9.166032
38.7671,40.070385,6.71261,6.953559
63.3423,70.42068,6.06095,5.9560876
121.687996,138.76625,7.13357,7.0179276
43.5597,43.924816,6.5215597,6.483576
55.3507,61.829613,7.60853,7.3982773
36.7041,40.270233,8.4323,8.023513
41.9329,46.579037,9.70408,9.514389
40.2716,38.739326,7.36962,7.38795
44.996998,44.34501,8.38301,8.555077
42.693398,55.745144,6.5744,5.960778
31.8794,38.414066,8.82534,8.15743
76.3672,64.86103,7.62655,8.377065
42.2362,57.647648,7.24299,6.86407
33.465797,30.517529,6.82809,6.9771357
98.8423,70.20396,5.7084002,5.9202876
47.3997,41.29405,5.1813803,7.314287
50.6414,53.846684,7.01123,6.9613414
53.1899,53.351513,6.85836,6.6793785
75.3951,77.19542,5.4936,5.721267
50.6102,51.99935,7.29867,6.957908
76.3448,83.81911,6.5913,6.570325
33.3712,33.612362,8.72668,8.805146
48.1013,43.914207,9.16891,9.235739
42.3387,52.266945,7.56314,7.401536
80.159,60.872986,6.25451,7.0065312
55.1759,47.58921,6.68945,6.944141
52.5256,59.263145,7.92093,7.6278954
45.7891,44.975163,7.69022,7.59721
65.6066,49.141556,6.50775,6.678269
61.7538,65.25427,7.16512,7.2788877
34.5916,39.42838,8.31447,8.191624
76.4359,73.71648,6.23602,6.3534045
93.7865,90.86894,7.2332,7.130411
62.3235,60.010395,6.56342,6.621909
69.0977,51.093235,6.21723,6.6007776
39.4157,42.286125,7.24344,7.1240983
62.3559,64.684166,8.81186,8.730586
65.1691,69.16322,6.52048,6.7404385
32.9814,33.377563,8.37866,8.223301
50.7397,59.434334,6.97019,6.9737654
116.558,107.448166,5.3955398,5.359739
56.7884,62.662487,6.41314,6.472763
47.5755,42.286324,7.95356,7.7680726
74.351,77.85051,8.12525,8.43174
80.422195,76.65899,5.41472,5.6527967
61.2265,61.68427,5.50417,5.765173
48.3091,50.462425,7.22848,7.19336
32.152397,32.574677,7.75179,7.8277445
79.226204,74.215485,6.56624,6.7592907
58.1155,51.921604,8.42934,8.671039
37.7562,38.12204,9.55895,9.843412
38.2808,41.455643,9.49146,8.818072
43.3383,48.93359,6.60306,6.7394257
34.9044,35.467854,6.98253,6.9324727
68.2638,58.16943,7.37868,7.525495
36.676197,44.38227,7.35025,7.3084903
315.286,214.51396,4.5625,4.8960595
47.5584,42.03025,7.74773,7.9086967
42.772198,47.879368,8.2619,8.30577
63.1661,66.54658,6.49992,6.7271805
62.8323,71.55026,7.84283,7.7691927
42.8584,36.788776,8.47374,8.63176
81.3506,69.14149,5.18765,5.5911098
60.4395,62.04405,9.78955,9.477368
104.433,75.72647,5.94429,6.1535525
163.152,178.15692,5.67858,5.7875867
51.1698,43.138046,7.33971,7.394792
47.6538,52.380627,7.36665,7.222031
53.1206,56.279774,6.9112,7.057927
31.6679,30.064846,8.26123,8.184465
34.0522,35.168774,8.02018,7.9524155
48.148,59.02053,7.253,7.2805147
65.0739,65.128,7.96736,7.708701
47.0675,42.363464,9.00551,9.146467
123.243996,106.07715,8.02292,7.618118
76.4285,75.06834,6.15523,6.3209605
52.8415,66.4916,8.78848,8.501767
35.8979,35.00986,6.76233,7.2709565
37.1925,39.690742,9.98575,9.510514
79.4252,74.40383,5.67778,6.014284
28.759499,30.935486,7.70793,7.6429996
63.3862,61.911297,7.64311,7.9009852
66.9019,67.283325,7.91201,7.97145
99.1831,154.16039,5.66277,5.875504
64.8212,82.8884,6.88463,6.662598
64.8396,50.277573,6.92535,6.8830967
51.0145,49.61745,6.64746,6.528658
50.9442,61.304314,6.50732,6.3677073
60.4658,47.56379,6.99149,7.0077205
47.7638,54.842552,5.8414,6.126753
42.4136,48.60578,5.55989,5.7167315
42.6638,44.7844,9.21436,8.987284
50.0833,47.365833,7.61873,7.1788926
60.0176,56.139305,7.76511,7.786107
43.0908,49.370834,7.54536,7.5205517
35.5921,40.51825,7.57325,7.1763983
65.6592,60.849487,6.86767,6.5651045
32.5662,32.157364,7.27599,7.1190786
43.3472,41.371624,7.97283,7.9047494
49.3772,55.444073,7.49018,7.536603
45.1745,50.443886,7.5642,7.5148206
33.631,40.948944,8.02985,7.268127
54.427,68.913635,5.67364,5.7596097
32.4361,38.886745,8.3589,8.643178
138.875,184.25206,5.0341597,4.6711655
49.3698,63.384792,8.58666,8.046938
53.0155,43.199398,8.14791,8.551452
107.65,109.64129,6.1073003,5.9298263
52.565,54.649532,9.00621,9.0345335
84.9056,81.278,8.19761,8.029733
55.283802,71.92001,7.14191,6.8555107
68.8244,67.37842,6.8943,7.442267
60.8908,64.9994,8.32425,8.182063
64.0564,57.43729,9.2166,9.334242
40.2226,28.847862,8.06029,8.562481
107.378,92.67717,6.51083,6.7101293
60.5373,62.90793,5.90728,5.798545
111.788,83.91597,6.0771203,6.46842
88.5721,75.059395,7.06759,7.4386373
53.7934,50.640278,6.04016,6.3851542
46.1258,59.06944,6.7512197,6.903269
53.9501,56.463062,9.17815,9.046171
71.3191,56.249973,8.43794,8.593763
101.407,79.06955,5.43736,5.404309
45.179,51.292957,7.09762,7.070276
53.6134,63.780327,6.36826,5.929997
36.2533,37.329247,8.44973,8.1539755
83.237,80.12674,7.70351,7.874159
41.6839,54.863537,7.77357,6.6984835
37.9128,42.018494,8.7935,8.772491
55.2305,55.981434,7.22654,7.1211724
152.422,161.4272,5.3541403,5.05128
48.6897,46.547935,6.94235,6.7720804
39.336998,44.361244,8.53707,8.3842745
70.6664,71.05104,6.11376,6.1654763
45.396,45.715298,6.47679,6.7927146
39.2402,35.955997,9.02627,9.155123
181.709,215.60132,5.51448,5.384156
55.7225,66.69471,5.812,6.2351007
73.8107,49.023773,7.56974,7.6731076
54.8266,53.112164,6.74207,7.2195473
59.3051,67.895836,6.90642,6.836942
106.386,91.2518,7.41436,7.148074
37.4741,39.98527,9.59345,9.23007
35.6573,42.7113,7.87208,7.9762416
55.0381,53.05197,8.59428,8.581661
40.9741,39.99696,7.35266,7.262022
41.7938,40.37095,7.88705,7.675837
54.5709,64.35472,6.1263,6.226331
48.0613,50.186874,7.32844,7.1668878
105.27,115.92964,5.57366,5.3925195
50.5059,55.75947,7.6019,7.3708134
36.8904,43.61889,8.2509,8.032111
49.26,47.45119,7.31411,7.2114444
64.4082,64.53902,8.4181,8.987713
84.7283,81.05453,5.50849,5.591015
40.927,43.782314,10.9092,9.5608835
30.178799,35.094227,7.95742,7.4652214
42.6081,36.401737,7.83885,7.8102593
71.4255,75.210655,6.79479,6.537506
47.602,46.821266,7.4075,7.817974
41.668,37.256077,7.10822,7.106281
42.705498,44.03307,6.99855,7.1224394
217.645,198.13123,4.81387,5.0152087
49.6865,43.882942,7.54472,7.709449
40.505398,42.194042,7.52513,7.5097375
53.3387,63.67457,8.87889,8.532225
43.642498,44.6939,7.43952,7.344783
46.6158,45.233803,7.52525,7.294391
78.2219,57.68464,6.58082,6.6234264
34.0576,30.25439,7.4219,7.67137
44.022602,44.347782,7.43666,7.351743
52.362,68.02808,6.02452,5.9540854
45.7294,51.36044,7.69339,7.6153836
72.8685,71.76919,7.13234,7.2652707
60.5142,49.834526,7.00546,7.1893563
60.9218,57.37393,5.97624,6.29447
47.780098,53.045216,6.95937,6.841685
61.3883,72.49852,6.20185,6.061053
80.9902,81.92075,7.8459,7.9415345
132.09799,95.840904,6.7374,6.637485
43.7169,51.158905,7.90733,7.7999063
117.092,124.599556,5.79654,5.747151
73.5425,63.435944,7.9832,8.364304
45.482597,58.410526,6.52867,6.253568
107.272995,87.75147,5.67077,5.918068
85.2923,93.3266,7.83413,7.5763197
39.235397,48.049458,7.16889,6.815897
59.1901,67.83427,7.59433,7.3863964
59.8361,74.88104,7.68215,7.5459633
70.4594,77.51863,6.56363,6.3179317
39.4767,44.99642,8.99206,8.602129
37.393898,41.898937,8.20487,7.780712
98.7237,90.632385,6.53445,6.3737965
79.837296,62.929386,7.34758,8.213592
32.9703,36.574932,8.00059,7.8668776
47.4719,34.539997,7.09156,7.327075
45.7897,47.038864,9.32146,9.279256
137.216,146.00897,6.2477,5.923803
73.9936,76.804726,8.05432,7.472982
62.9834,66.26867,5.93584,5.887197
56.5285,52.07313,6.34024,6.479259
62.4183,53.70872,6.28875,6.3521123
76.3215,69.87797,7.17996,7.8695445
90.8557,81.10151,5.91877,6.062975
52.9266,68.71914,6.49141,6.2139177
64.4981,63.811607,7.70024,8.118912
60.5142,69.24968,7.6771398,7.3218784
48.3587,46.963833,8.14753,8.319741
66.1249,62.319317,5.50633,5.6612196
48.0565,50.888634,7.80854,7.648762
55.2468,58.344444,7.88607,8.045234
52.8895,50.4088,6.1869802,6.4563074
37.0488,25.975182,8.07501,8.423831
275.18,232.03926,4.7234597,4.7951922
28.7005,35.192913,6.42982,6.4114904
82.9643,78.39556,6.50106,6.557828
38.0717,41.28909,6.69904,6.702632
77.0029,76.43904,6.18327,6.721227
62.9928,63.40411,6.43181,6.2685604
51.135998,55.017494,7.94079,7.682861
38.3396,32.978287,7.47302,7.5141973
80.694,100.67765,7.45729,7.0732546
83.9264,127.873955,8.14616,7.4370174
67.7991,61.341663,7.00088,7.275309
51.0314,59.942192,8.50086,8.60135
44.28,44.43162,7.92926,7.5999255
55.432,47.495407,7.46955,7.249601
74.1518,61.939247,6.24214,6.542277
43.2216,45.89887,7.99343,8.131676
42.0388,48.316578,9.43787,9.11894
38.0188,37.441032,9.33588,9.267194
49.4295,61.505127,6.95178,7.2164674
47.6914,48.15264,7.24662,7.163858
42.496502,35.573578,7.44201,7.5383945
34.6616,32.709175,7.91212,8.158142
51.5536,57.517376,6.6795,6.9749603
43.0331,51.320354,8.37405,7.9644947
83.5479,62.300808,7.08335,7.722183
104.532,132.17477,5.66568,5.8907647
39.3334,41.54141,9.52325,9.416397
43.2776,46.51255,8.51872,8.567657
53.0482,74.11161,5.71006,5.9822507
75.8535,84.60076,7.15766,7.0558987
55.1765,51.303993,8.56402,9.468201
96.6401,90.349976,7.62236,7.709977
117.644,80.93781,5.36369,5.688595
48.9811,61.230865,7.08321,6.8577538
54.1368,54.84108,6.06159,6.0383987
97.6542,92.28041,6.78366,6.804259
57.6753,57.65568,6.99025,7.0971136
34.3045,37.039013,8.2229395,7.8207636
40.9048,51.15553,6.05753,6.157908
46.9299,43.76166,7.6482,7.609985
42.644398,39.8524,7.45837,7.4435754
69.6273,83.67813,5.24002,5.3523765
102.517,111.03722,6.30439,6.2422595
49.579,46.993637,7.86013,7.874179
98.2642,80.918495,6.82767,7.4026537
64.0564,72.690895,7.73588,7.5641885
55.541,52.16558,7.19873,7.1170464
80.6406,65.58255,6.5875998,6.646111
38.5114,32.39533,8.81552,8.910299
81.9919,70.547874,5.65069,5.739834
92.1877,86.18787,5.14225,5.6093364
44.96,50.1781,7.86712,7.6933594
85.5555,106.59272,6.0713,6.16504
37.9036,39.152664,10.0985,9.898963
59.2654,64.6634,7.76544,7.97219
36.2127,41.51155,8.55913,8.38524
82.4335,73.83106,8.75921,8.509238
140.663,105.23842,6.78973,7.265901
67.4643,66.24183,7.19395,7.2855024
58.7382,59.458126,7.50029,7.785219
123.59,104.458984,5.96076,5.9032
99.964,94.15929,5.84158,5.7058787
36.5916,46.765453,6.02006,6.111472
55.5327,62.635418,5.8104,5.9409847
71.7031,87.19563,6.15041,6.7422347
95.683,95.39731,6.99548,6.556353
28.916603,26.487652,8.93465,8.896245
32.525898,29.265678,8.08618,8.309473
89.4713,73.82981,6.9498,7.206999
178.217,178.26515,5.62879,5.8474436
39.5443,38.019596,9.721849,9.606976
47.5531,52.123146,7.09638,7.8279943
45.722797,54.34911,7.52781,7.263904
57.6376,56.107754,6.65573,6.8361435
72.4023,74.54188,6.76209,6.709467
52.8451,58.156757,8.13654,7.917161
69.9835,80.395195,5.58719,5.6807523
63.4452,70.47096,8.14423,8.001087
125.935,124.21491,7.62436,7.984759
52.9057,55.18633,6.83979,6.847023
40.9645,38.520844,9.83899,9.90852
41.5529,47.445045,6.00686,6.5177016
77.0425,79.06179,6.7262,6.699961
54.7318,56.328133,6.54009,6.280578
61.0762,55.819195,5.6128,5.764037
61.8703,62.669754,6.48835,6.8096976
115.157,102.83871,6.35495,6.168001
50.607998,50.691917,7.2427,6.884744
78.0573,81.56702,7.29769,6.873917
71.8886,64.84596,6.1417003,6.4595003
63.2039,65.74814,5.7477303,5.8717613
78.1903,65.92525,6.91345,7.078159
47.4968,53.477448,5.93193,6.1188893
68.0762,73.27138,6.28268,5.9984446
46.1348,53.54484,7.62293,7.870475
82.1483,73.24112,6.43237,6.6102314
55.1191,48.180813,6.72555,7.3337297
64.226,86.71742,7.13619,6.8135924
87.9774,81.10052,6.21645,5.940806
70.9095,67.63372,6.11611,5.9254646
60.1198,58.779503,7.78618,7.6409984
46.162098,51.19299,7.94016,7.6556573
38.2952,33.94145,9.14844,9.3031845
59.5565,64.565636,7.0091,7.0394626
63.7138,52.610226,6.74669,6.7234097
66.1057,71.071976,7.1862,7.381018
88.5949,92.11775,6.6211,6.5165243
78.8825,84.76897,6.57365,6.6186285
68.0467,78.83237,7.63101,7.55922
95.0183,109.86368,6.0646,5.784487
64.7004,68.81071,7.72343,7.678172
32.9257,35.694622,7.14757,7.1376033
68.6151,66.789604,8.3616,8.442093
60.8145,65.42715,6.5815,6.4730387
44.1128,32.394123,8.59874,9.027075
57.7125,63.367786,7.29889,7.3840013
58.450302,66.23077,5.98606,6.0449667
38.9283,39.46659,9.29243,9.520905
73.5466,75.78104,7.12619,7.122783
39.0715,43.9229,9.09672,8.707799
54.3852,49.944412,6.05795,6.370959
59.7141,65.70637,6.00393,6.1187196
75.1609,69.426605,6.50989,6.228814
76.9691,74.393326,6.1718802,6.1531177
44.149597,42.880882,6.58291,6.440918
42.9941,48.05552,9.4895,9.0594845
67.4975,58.60677,6.34873,6.2180448
52.3417,58.457264,7.36486,7.259454
62.7267,60.049404,6.3930798,6.379877
48.8786,40.663845,7.42768,7.3620286
93.7749,100.76913,6.18606,6.1045027
70.0017,66.79617,9.08149,8.809953
42.2183,47.515995,7.53053,7.2493634
59.1843,53.96507,6.66841,6.3674626
31.123802,33.495224,7.04903,6.9384212
64.195,74.93006,6.61501,6.848683
53.009098,57.000767,7.22326,7.2381916
64.9228,63.357037,7.6604,7.6236696
155.464,168.52783,7.19373,7.3122225
58.6347,76.1722,5.62506,5.4162903
33.9917,28.093853,6.67952,7.236716
49.9721,50.268127,7.90279,8.177288
40.3807,44.383095,7.6997,7.7316804
110.480995,95.34093,6.3071,6.2510576
44.5432,49.50324,8.36214,8.3322735
37.1819,37.91912,7.66646,7.724599
45.598297,45.001995,7.74299,7.6940036
42.9927,48.513653,7.52251,7.47743
50.9657,48.024857,9.67689,9.458023
46.2464,41.198017,8.20298,7.668788
51.126198,54.090187,7.51681,7.224773
41.5969,38.11601,7.71689,7.8609676
36.703697,43.910748,7.8656797,7.572511
61.1028,66.96309,6.0591803,6.0938916
50.2493,44.67907,7.70923,7.975236
47.8843,39.630966,7.7131,7.6364713
41.3425,45.11255,7.24981,7.159189
47.9135,45.234497,5.91753,6.176786
49.8812,58.028965,7.73021,7.831204
48.1661,48.589855,7.69936,7.843535
40.808,40.485302,8.74696,8.804829
100.819,94.62162,4.9779797,5.1339073
68.0224,76.04626,7.97684,7.841332
44.4087,47.537106,8.31053,8.234758
72.0887,66.33986,7.0075,7.3213725
60.7129,51.341827,8.35144,8.46056
66.9881,56.743385,8.44017,8.916363
72.3134,85.61014,6.39439,6.6378994
52.0373,43.134884,8.04005,8.603864
64.2592,60.901127,6.18695,6.898003
63.4953,77.65187,8.54903,8.71219
44.5192,47.574085,7.91941,8.033813
49.2651,58.1021,6.184,6.3941975
97.847496,88.54181,6.71172,7.055017
53.3208,58.420826,6.21746,6.257229
76.228,69.48647,7.5912,7.7228427
57.0691,55.302647,7.162,7.4958415
50.6011,55.15949,7.08485,6.928885
73.6007,55.2716,6.02317,6.164085
49.758,52.404995,7.727,7.314359
52.739,51.764618,8.84295,8.668186
26.178398,31.232174,6.78821,7.169495
37.118298,38.308956,7.44677,7.553632
42.8096,49.000538,6.71591,6.6316123
77.8185,75.28355,6.28452,6.483566
65.2748,63.63004,7.62627,7.864408
56.9241,61.133236,8.19263,8.209322
51.0807,58.480137,5.73654,5.4315314
64.9229,64.94198,5.18438,5.58553
105.931,122.70452,7.52701,7.26916
66.6242,77.11187,7.7434,7.764609
54.2512,57.480846,8.1551,7.8117504
42.4145,46.950706,8.59684,8.403379
53.1293,50.43315,7.08305,6.9524965
54.8974,54.087955,5.83825,6.0867867
134.677,180.3493,6.90518,6.321809
70.9079,65.040146,6.59843,6.8161206
39.280098,39.83802,7.08918,7.275252
39.514797,34.28673,7.65822,7.975275
38.5313,52.828716,8.28461,8.365963
66.5146,68.04271,6.87391,6.9538846
36.9233,47.240643,7.20412,6.20811
35.6636,36.206924,8.24482,8.2656975
44.7578,49.902786,7.6461,7.7261477
49.5451,49.40869,9.3084,9.517893
73.2363,78.81945,5.93872,6.18455
56.811302,54.81143,7.66899,7.7977953
57.9434,67.21952,7.03065,6.8390865
67.3109,61.364353,6.84089,6.9517183
59.4468,60.46284,6.91946,6.8758006
54.3295,50.072582,6.13254,6.393901
39.2194,44.176365,7.7457,7.5593457
59.6957,58.544895,6.8831,6.684207
60.9906,74.30237,5.80995,5.4218693
41.8043,50.764156,6.6574,6.1328907
66.865,67.95256,5.65419,5.775945
35.6906,37.85291,8.2243,7.900604
63.3333,47.991676,7.06826,7.2710023
40.2114,43.603764,8.4755,8.520645
149.165,199.4412,5.41785,5.2050323
42.5237,45.602406,7.95893,8.1089945
78.8668,95.76406,5.38732,5.9836597
48.6513,50.89255,7.12987,6.6152287
46.427498,38.771362,7.21099,7.554559
46.782402,47.039364,8.47654,8.627942
46.7698,49.54065,6.83537,6.7119584
64.3094,70.731155,7.94735,7.865184
62.1885,57.77365,5.70545,5.922994
46.0044,46.117184,7.78504,7.6877055
88.9042,78.56429,7.16897,7.45252
63.984,62.77983,7.54954,7.43236
52.8215,65.722336,6.4825997,6.361915
46.4012,54.101295,5.84483,6.220918
44.8669,49.89079,7.68408,7.7540984
77.0141,71.90379,7.3814,7.485507
62.2726,70.48424,7.36017,7.5575
111.131,140.3356,6.57474,6.182844
63.8101,68.47207,6.91808,6.782032
34.2828,48.02274,6.76816,6.594301
35.4916,41.798447,7.13185,6.9544067
76.0923,51.46554,7.95096,7.5717044
45.3699,39.036587,7.31718,7.5508943
120.338,145.54626,6.68517,6.4314947
38.0746,35.82615,6.72677,7.0061865
60.6976,60.28578,8.32441,8.607288
78.32,78.67868,6.00273,5.895738
105.521996,94.914696,6.46398,6.588477
36.14,37.121216,8.2029,8.250054
46.867798,56.90298,8.27539,8.225083
47.8295,43.141647,7.22339,7.1736135
43.772297,42.245235,6.93037,7.489651
53.3586,42.159172,10.5074,10.669617
53.3857,61.610096,6.29575,6.3750734
53.8725,58.370308,6.44322,6.326507
63.6054,58.856125,7.36274,7.647285
61.2241,54.18007,6.23941,6.400709
76.8821,83.701065,8.2474,8.253157
50.235,45.119076,5.9264,5.9912257
58.8629,63.41851,7.46765,7.392286
34.670097,34.85662,8.73075,8.58578
47.9843,54.84753,8.19607,8.230213
55.9382,48.94728,6.15443,6.2527623
62.7913,62.94583,7.07981,7.2510877
71.7542,73.50436,8.04665,7.9249372
64.9721,64.85417,7.72206,7.340849
52.4,47.89544,8.24132,8.38463
46.1362,45.720913,9.36574,8.909735
38.9902,44.596786,7.53089,7.413701
39.6777,43.311592,8.10906,7.850363
81.8453,80.49419,6.02273,6.4500885
67.5602,62.983288,8.0463,8.182364
71.069,67.84507,6.27493,6.578933
59.9692,67.60664,6.56028,6.2877283
56.2539,61.5635,6.72734,7.1247168
57.2492,47.26165,7.92214,8.288887
78.9951,69.54935,6.30377,6.439444
69.0996,50.584293,6.3874598,6.9712105
47.4353,47.7539,7.94886,7.8515644
54.7306,62.72534,7.35458,7.171061
66.8523,65.74531,7.99676,8.292097
72.1038,79.8673,6.27433,6.4114943
44.339798,47.896267,8.18127,7.922667
105.072,100.28147,6.28444,6.538293
53.327,53.345272,9.15428,9.021568
90.5904,76.7491,7.21399,7.262191
67.2949,55.476925,8.20972,8.6944475
89.192696,93.050735,5.77307,6.0611715
37.1067,43.860756,7.00549,6.662805
76.8224,76.72969,5.6515,5.6907763
46.96,45.139343,7.48947,7.6997733
62.3852,63.65381,8.32719,8.637143
