True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
118.819,110.81548,6.60719,6.8465257
42.7198,45.855793,7.68969,7.750211
64.686,72.90667,5.09764,4.923194
33.023,36.779316,6.7921,7.158312
73.4196,92.9754,5.8413,5.6901374
53.3632,57.827965,7.05721,7.291898
44.286602,44.08928,9.17901,9.159083
39.4335,35.39594,8.50032,8.329233
50.6385,39.128197,7.27617,7.5743704
87.6594,119.24903,6.52336,6.1162004
51.9603,58.4921,7.25671,7.295352
41.9213,43.44634,7.63491,7.6509924
37.6291,36.18639,6.78972,7.147825
51.0861,44.779556,7.52531,7.7337003
57.118,64.96796,6.85132,6.656442
45.7339,41.20661,8.17825,8.462179
57.9858,48.81868,7.06705,7.024525
46.646797,43.661686,7.95681,8.172708
44.622997,45.81467,6.74949,6.6838446
66.008,74.04602,8.77702,8.43528
57.6922,56.470222,7.35396,7.268245
32.245,36.53782,6.45581,6.6800294
45.8804,50.284836,6.5841002,6.5175767
87.4579,81.47183,7.30696,7.480022
49.632,54.17098,5.80891,5.698534
70.3273,66.501335,6.58376,6.768522
58.5896,64.11634,6.21582,6.044504
56.6962,66.73992,6.31741,6.2561326
67.1935,72.000984,6.15179,6.257186
34.1985,36.771603,8.41819,8.197452
46.094,45.017628,6.90154,7.2087307
52.5032,54.63405,7.42978,7.724851
64.8335,61.964657,6.77536,6.878443
56.3499,62.525963,6.15699,6.114126
38.6662,41.078606,7.51994,7.189331
97.855095,98.41383,7.09991,7.235492
52.6748,55.107292,6.33527,6.410899
49.4357,53.352562,7.79637,7.7712827
56.6284,52.668503,5.92506,6.1417704
106.115,90.84195,6.32429,6.355139
47.4338,51.640877,6.1303,6.3557377
36.0736,42.674767,9.11082,9.029866
67.7779,65.317444,6.71813,6.645065
45.641,49.59496,7.66851,7.384986
35.650898,50.99171,7.41019,7.196779
52.2289,54.47935,6.01416,6.0256586
143.673,142.1322,5.6051803,5.5183625
41.3784,33.740055,7.64177,7.3024545
94.488,96.40049,7.76338,7.5846405
54.337,53.24511,7.74283,7.6534057
54.5705,51.119118,6.07261,6.17024
72.3474,69.667336,6.72365,6.9712453
37.0099,36.074875,7.4559,7.3987803
33.9597,37.982086,7.16967,7.3150263
44.743702,51.138794,9.64433,8.923267
55.0777,59.07544,7.20705,7.2172766
56.7657,66.77258,7.66153,7.607741
46.3313,52.937405,7.23132,7.027682
34.3814,40.770576,7.63972,7.911231
41.511997,45.024334,7.32602,7.2443066
37.3488,36.478477,6.96414,7.101543
70.2681,75.4101,7.91393,7.9933677
42.6587,49.613117,6.96476,6.7526455
78.2302,82.677605,6.13815,6.2773175
44.882797,52.45088,8.21815,7.831067
63.2664,46.999477,6.13197,6.7589912
78.4881,76.14634,6.95937,7.623337
101.416,85.340965,6.27766,6.2197733
63.1348,70.80721,5.90179,5.927239
34.440098,50.20106,7.77941,7.394309
98.907196,114.03849,6.23063,6.1272173
87.7217,96.82841,8.16473,7.8308496
58.8782,56.97899,8.51873,8.50703
72.2018,76.442375,7.73619,7.577939
43.8098,52.120995,8.44227,8.081977
114.208,108.54971,6.44906,6.2051497
62.5567,57.400986,7.60336,7.532403
61.1827,65.71296,5.85564,5.6074004
50.1847,50.153553,9.42355,9.307092
42.0178,42.106163,7.48233,7.984199
32.463398,41.572594,6.77819,6.812954
55.542,60.920982,6.91844,6.6958857
47.253098,44.798378,7.31839,7.116275
54.6312,53.51598,6.13417,6.0980678
58.8999,58.25689,6.84559,6.755736
39.2576,43.162384,8.7242,8.479766
49.7728,46.376286,6.1711,6.068013
71.9904,69.22069,8.08662,7.991659
42.9297,37.14426,9.15114,9.235932
71.3035,86.857994,6.45973,6.214146
67.8842,63.615772,6.0510798,6.4987197
28.760601,28.425621,6.92795,7.0959296
54.3181,45.005306,8.5505905,9.014755
148.655,139.7837,5.61167,5.1298013
82.1716,76.15198,7.5001,7.619136
32.7182,43.776833,9.14357,8.532289
60.1146,59.602898,6.66794,7.220335
57.9385,55.115314,7.22561,7.523485
83.9037,78.32832,5.60152,5.7434673
109.946,96.957,7.53994,7.7737913
45.674797,50.464138,7.39958,6.829431
51.6757,58.103127,7.66069,8.093572
39.595,46.705597,9.13136,8.822994
61.3086,67.840034,7.30362,7.052116
83.428,79.876755,7.27121,7.417737
51.9837,50.123283,7.07309,7.0388455
53.3605,50.158394,8.85999,9.0485935
43.6286,54.117634,7.10014,6.752559
35.2482,40.935432,8.76548,8.818407
66.6831,65.96098,8.63918,8.776575
60.1188,59.79033,6.10994,5.987994
37.408802,38.57122,9.53926,9.254861
143.35,164.3225,6.51162,6.572903
42.7038,38.91515,8.22631,8.050161
97.400696,85.75834,6.70515,6.7011657
35.681,41.997833,6.58215,6.737955
51.7553,60.771687,5.71654,6.114026
72.4164,82.516785,7.61011,7.3104854
58.3613,63.263474,5.48162,5.695084
55.0438,51.3848,6.80638,6.8805823
140.694,106.90776,6.351,6.2881627
53.2382,61.53503,5.95724,5.8400583
79.9622,115.07048,6.61738,6.6068397
51.6546,50.97125,7.36798,7.664079
41.6261,35.438213,8.40131,8.320139
50.4539,44.761864,8.23143,8.255513
78.2017,71.13487,5.91688,6.3629737
166.55699,152.14752,5.75681,6.093007
43.4548,48.82332,6.79075,6.44531
44.1811,40.612915,10.5454,9.859862
85.567696,96.34957,6.90758,6.6775346
117.232994,99.737946,7.3079,7.4376626
52.2818,47.127758,9.01402,8.576349
58.9633,62.933193,6.7108,6.744069
38.173298,40.724346,6.7531,6.8732347
92.3968,94.00231,6.75413,6.8793874
77.6335,93.55785,6.70843,6.496793
38.2758,41.30001,7.71163,7.632896
86.8275,83.47517,5.8733,6.5108356
51.6124,49.282726,6.85015,6.972456
89.2716,91.93072,5.89455,5.759297
56.5476,52.65385,5.52947,5.840934
54.7598,46.011227,9.74849,9.697712
52.5396,57.89757,5.45472,5.441761
40.2812,43.4282,8.40941,7.9940286
56.5026,52.645325,6.67133,6.699061
48.7378,52.3134,7.74389,7.7916584
38.9916,31.526112,7.88495,7.869561
85.4757,83.66031,6.71959,6.7244906
45.0957,48.93163,6.39794,6.924101
44.1227,43.168045,7.44581,7.214386
96.81,133.41977,6.88333,6.5529785
33.8043,39.448345,6.84925,6.3672867
53.2309,52.327274,7.66139,7.498835
55.7845,62.379475,7.73455,7.334249
86.6228,107.61703,6.85693,6.5920744
60.5636,78.68788,6.69656,6.5295653
49.1779,47.110027,5.69852,5.9778814
32.1768,33.160862,6.78668,6.944895
33.5862,39.659794,8.37309,8.108089
66.4249,76.07856,7.53771,7.0901136
56.8026,50.683483,8.43412,8.570994
63.6357,58.666645,7.61961,7.3249598
75.5688,96.546165,6.22064,6.09154
30.515202,41.18563,8.12244,7.5627656
51.7874,57.020912,6.93937,6.7937875
41.7338,42.641693,8.66003,8.346281
51.2646,55.117325,7.0812,6.806682
49.9565,52.116898,7.22657,6.9876175
45.9434,32.969128,8.84152,9.118553
58.668,62.475315,8.53173,8.057776
81.1941,96.45951,7.09055,6.899661
69.7423,81.46699,7.0758,6.695827
85.4829,82.945984,6.20621,6.020836
36.5599,42.695194,7.83879,7.6917825
109.366,91.066696,6.41021,6.6922917
57.2168,55.580044,7.59743,7.347972
37.319897,33.788322,6.82098,6.694441
67.0361,74.34656,7.89582,7.4830604
74.4257,54.06648,8.80263,9.235778
73.5295,67.24356,7.46099,7.928704
52.1975,50.645515,6.53816,6.8390856
140.085,131.49579,6.07152,5.924141
48.565998,49.92732,7.45703,7.5163536
47.5545,43.994583,7.8196,8.238231
33.6527,32.611702,7.99964,7.788682
41.2434,35.16405,9.12122,9.362826
81.9559,78.998535,5.47496,5.822214
53.9603,46.763992,8.27257,8.176186
61.008,67.909546,6.01006,6.0983243
56.5145,58.65381,6.18718,6.3544865
104.03999,85.10256,6.43706,6.4713197
30.381298,38.730957,7.18944,7.2839384
111.267,175.3314,5.87053,5.5755415
76.3827,73.94841,6.28676,5.805641
80.6045,61.239994,7.50236,8.034816
84.3752,80.26166,8.69299,8.268673
53.8528,61.925533,6.52386,6.4618545
35.9515,40.014965,9.4156,8.795823
36.6288,42.675312,8.30747,8.194319
35.0308,32.44565,7.01447,6.6344285
35.619198,43.93359,6.26579,6.21954
41.8852,38.701565,8.15388,8.177794
65.7327,66.84751,6.25917,6.4639053
64.3469,82.28475,5.98353,5.7157397
55.3422,56.544735,8.1123,8.174597
54.0535,55.909187,6.695,6.7404876
96.3376,118.62095,6.83159,6.6054287
47.8266,48.557537,7.56565,7.330954
38.9855,43.609585,7.39073,7.1697373
68.245804,62.82442,7.69799,7.592814
52.7867,45.554985,7.98432,8.174622
31.365501,29.683159,7.77596,8.134457
63.3,55.56334,8.14802,8.2285385
45.712997,42.232986,7.5386,7.785865
69.8508,63.599335,5.71783,6.0690413
79.6884,97.656105,7.21209,7.026225
77.9111,72.82137,5.83944,6.2204256
153.289,168.29985,6.0472703,5.637287
40.3497,62.500225,10.5384,9.48713
46.1865,49.86965,6.71318,6.5679126
85.0408,90.54262,7.03137,7.2134366
67.9854,70.30612,5.17073,5.223316
40.3631,51.394535,6.7618,6.8734617
55.345,59.58326,6.08037,6.245547
59.572,49.4338,9.3253,9.044066
38.1674,44.283497,6.19216,6.1419797
33.945198,37.41056,8.71486,8.645272
51.091198,46.97328,7.22556,7.440856
54.7705,48.004898,6.54572,6.1808662
67.9217,67.61192,7.40029,7.6109357
54.4984,51.50565,6.80391,6.7112045
83.3099,98.548386,5.81218,6.1495543
44.5827,51.550087,6.7426,6.6076884
100.421,82.71981,7.42024,7.3753366
67.5797,74.284584,6.60843,6.8819
100.062996,89.70993,5.73942,6.018144
56.3663,64.63852,6.49336,6.2384276
49.1486,50.73735,8.02393,8.079499
106.87399,82.30732,6.14637,6.382012
53.9593,48.622566,8.71063,9.139455
55.5688,61.364544,6.1411,5.923748
51.091198,54.372997,5.87713,6.1481733
72.1891,75.41223,7.18064,7.31921
53.1116,46.8052,6.24188,6.0729194
61.0002,63.448967,6.76322,6.6240625
39.9044,33.768185,8.73041,8.767111
48.5234,47.268906,7.65923,7.8896055
52.2806,49.859123,8.03337,8.095648
32.3002,34.870358,8.54223,8.190114
72.7326,74.68388,7.62859,7.7625337
38.930298,43.612125,7.66432,7.725129
45.035297,35.938103,9.371079,9.631468
114.971,125.888596,6.6474,6.624977
42.479,52.840298,6.59024,6.642317
49.8973,47.792316,7.15371,6.980968
48.4005,47.06826,9.67997,9.53779
50.192,51.256527,6.02779,6.0754466
55.6944,61.471653,6.66179,6.824562
37.4939,43.037487,9.25901,9.173248
31.355202,35.654472,7.4453998,7.671957
41.373398,49.195976,7.39113,7.3463187
77.3566,76.09518,5.00763,5.176936
395.065,231.53444,4.62105,5.190336
47.9875,50.791275,8.437,8.061521
60.489,56.874577,8.13718,8.325664
61.2545,74.50437,6.11526,5.955563
63.5247,57.68994,8.57341,8.770364
34.754498,33.25726,7.75269,8.525112
49.0152,61.68849,8.9034605,8.69581
34.2945,41.515373,8.70619,8.944835
59.5063,55.352573,6.44229,6.449201
61.2988,97.21606,6.82045,6.284873
37.0252,37.281124,9.09318,8.409996
48.6062,40.00072,6.80114,6.6540437
63.7056,62.760826,7.49619,7.332154
74.0249,66.642334,7.99627,8.04988
53.9672,51.822258,8.04872,8.042259
58.0038,48.28105,7.71971,7.905624
46.8468,57.91831,8.52662,7.6748414
36.8564,34.116413,9.22167,9.174716
53.4874,50.121513,7.32458,7.5318213
103.571,96.532074,6.52286,6.501104
37.9457,39.98068,6.9242,6.692817
93.058395,87.45325,6.87289,6.948967
38.6349,42.630325,9.14844,9.239052
90.6024,101.7772,5.32132,5.5461845
51.0119,58.519222,9.0793495,8.821773
171.17,178.59706,5.53938,5.769699
52.4192,54.383442,7.77773,7.650686
37.827198,45.95612,6.29636,6.283776
36.6361,40.592155,8.33142,7.836999
46.7412,44.39303,7.57754,7.941206
82.9661,99.16067,5.96243,5.7745204
49.6499,57.851208,6.32245,6.2731133
78.6462,64.76745,7.98679,8.339852
173.922,233.56299,5.64361,5.2728624
52.6329,60.524532,7.98108,8.0872135
76.251,73.29252,6.48765,6.3454604
33.693798,32.03214,9.00642,9.132187
41.7699,49.36454,6.8817,6.5667124
67.4622,65.07759,7.28122,6.9184914
49.6179,53.180634,6.32289,6.479739
39.655098,47.488678,8.44865,8.285606
100.348,93.03077,6.85663,7.0635056
39.1053,45.14047,7.87277,8.04762
55.8072,60.82752,6.7238398,6.688855
50.0536,39.099327,7.013,6.994746
32.4466,32.38547,7.56443,7.6749086
178.709,121.096565,5.27895,5.8894506
127.166,129.76875,5.79054,5.6782813
73.6447,76.974174,6.27,6.2871404
97.9504,102.37176,5.91773,5.6914463
84.8337,86.394,6.0475698,6.1441226
58.8887,54.853638,7.86826,7.9378214
45.8741,46.013298,6.31683,6.5594845
44.5377,43.75574,8.57827,8.698595
84.1953,84.5799,7.62377,8.044942
42.6874,49.350864,7.22926,7.3899875
52.5479,50.568996,6.39227,6.5503273
29.197899,30.45721,7.94886,7.744219
64.4979,55.08034,8.4574995,8.476307
87.292496,89.26352,7.10368,6.8865767
52.8427,53.14428,7.42967,7.3629456
42.9464,51.620747,6.79211,6.837322
48.9035,56.34054,6.70992,6.807722
35.1006,34.37848,8.23973,8.003094
51.8374,48.78917,7.13327,7.2059903
61.868,67.02357,8.09786,8.139972
42.155697,48.125267,8.00146,7.727337
47.6808,46.911274,6.94419,6.878585
51.0097,37.281612,7.36792,7.3377104
36.9544,42.882965,7.60138,8.013521
65.8458,79.30363,5.40337,5.4859076
40.1707,42.766075,6.40566,6.4861927
76.3885,96.78018,7.25667,6.980212
105.315,95.9533,6.65872,6.7761555
43.8163,44.03381,8.19213,8.279774
54.8233,52.587418,8.00995,8.193385
43.3676,63.551907,8.92872,8.718917
40.9041,40.985157,6.78424,6.8352575
60.9851,64.01214,7.24165,7.2109118
443.568,274.17355,5.24388,5.560466
204.65001,294.01422,5.81055,5.368779
51.3979,44.384132,7.60083,7.4857445
73.6793,67.206604,5.99829,5.7476616
92.111,89.17021,7.07966,7.406686
89.6364,60.70008,6.65621,7.1431537
59.3213,53.94676,6.95884,7.1761837
47.7334,56.3527,8.01105,7.7174087
50.135,49.69945,8.05415,7.585098
74.5363,64.87193,8.05628,8.163681
95.2525,84.588295,7.69993,7.2818832
88.2532,97.51921,5.68757,5.8905683
48.0064,51.223026,7.53447,7.5375795
44.9997,40.00446,8.84606,9.086337
56.9187,63.73973,7.15217,7.220807
55.6827,55.117817,7.95055,8.104486
34.4008,37.56081,8.0724,7.996276
30.513,35.011368,9.76888,9.410408
62.148,62.62638,7.70084,8.280771
36.8433,40.356728,7.61054,7.37521
77.4806,91.97742,7.29374,7.5047145
38.6004,41.5149,6.39053,6.2205763
29.377903,29.74879,9.44669,8.924236
55.6736,39.367027,6.63332,6.647767
40.2625,40.416878,6.6458697,7.013764
53.0995,58.522194,6.01025,5.880602
52.8468,54.96291,7.48352,7.598867
64.2667,62.55504,6.44881,6.2397118
52.3752,63.345535,6.21495,6.2652416
46.1857,53.321777,8.60842,9.025507
67.8203,78.14818,6.03035,5.6689053
82.6262,105.29052,6.8239,6.716813
45.7965,52.800274,6.96192,7.338515
71.4227,79.728584,7.2343,7.2682586
72.8879,71.2009,7.35966,7.4869475
71.498604,67.97033,6.74795,6.63636
54.2518,55.1104,7.12713,7.119313
81.1686,92.14456,7.51094,7.2073927
62.1249,58.35667,7.1851,7.922179
42.7801,41.162914,7.03339,6.9826837
89.8064,78.92613,6.76659,6.584561
58.5847,58.082348,6.31363,6.6447463
44.9479,45.517826,6.5714397,6.374867
145.173,193.04784,6.12749,5.9936647
30.3681,30.471054,7.87862,7.832227
36.687,37.82084,6.54553,6.700353
64.2594,62.975113,5.86722,6.0432286
30.7243,34.368404,8.8766,8.410114
126.389,172.66592,5.59396,5.8054643
79.6099,59.24345,5.50328,5.8523965
46.6417,62.19374,9.37338,9.000657
71.2482,67.69482,6.42643,6.4649825
89.3498,84.713036,6.18892,5.803271
60.4229,78.54116,8.64503,8.342173
96.7418,110.472755,7.09796,7.068416
46.4361,47.767765,7.37475,7.6045127
33.2965,42.803856,8.43813,8.156818
52.7807,48.129837,7.22029,7.386632
57.856102,49.06487,7.36473,7.541878
43.106598,52.186996,8.01201,7.7958355
65.5472,74.31745,8.72636,8.836838
97.4841,97.10889,6.44597,6.405875
74.9677,63.05044,7.68426,7.9343357
44.5076,45.556927,8.57029,8.6895075
61.7955,62.333748,6.97654,7.013798
88.4093,72.752625,5.70546,6.0874314
55.3529,60.580437,6.51998,6.6787605
76.1135,57.90259,5.7772,6.2551627
47.0683,48.05203,8.2254,7.7727175
170.633,190.09323,5.65063,5.43466
58.625,82.63768,5.98687,5.619178
49.7581,57.708916,6.81021,6.552647
70.4995,66.48749,7.42799,7.515389
76.7854,65.323784,7.37193,7.2049456
68.4687,73.91978,7.88803,8.081416
47.7798,44.489418,6.14076,6.223802
45.4896,48.038696,8.84264,8.975803
51.5271,50.65544,7.90312,7.940921
92.4918,83.85552,6.48039,6.510116
61.3968,61.78728,7.07723,6.9533877
51.0612,57.84017,5.87929,5.9837546
70.8073,77.39683,6.58612,6.397706
89.3652,86.80717,7.76165,8.059781
49.143402,47.992676,8.25273,8.122733
44.3715,52.164295,8.00239,7.8122845
50.0458,54.94695,8.83941,8.678007
67.4349,73.32854,8.511,8.583602
66.1404,40.795967,6.99934,7.894059
105.010994,105.73781,6.26888,6.024184
39.829098,43.17704,7.95966,7.628915
69.285,70.24855,6.96282,6.556819
70.3898,59.659748,6.65652,6.938328
169.62,151.1685,6.64925,7.21571
94.2374,101.540115,6.43441,6.4900045
49.9944,55.616077,9.26507,9.067096
41.7974,35.783802,8.41316,8.556451
37.098698,42.592796,7.0311,7.030788
38.7068,43.85833,8.03478,7.864742
54.4806,63.089546,6.43134,6.1531963
73.2519,76.11239,6.86716,7.008757
30.639698,34.506733,8.01047,7.9042907
72.1487,59.532898,6.16571,6.107716
56.6987,48.893284,8.89249,8.797615
42.2182,49.753193,7.68676,7.2455664
99.5105,68.7559,7.62013,8.070474
51.2865,50.811317,7.04733,6.839283
68.0121,64.388016,5.65723,5.8189225
98.686195,83.98946,6.76724,6.924407
64.2971,76.01204,9.21614,9.212547
41.4383,45.51947,7.60426,7.3688207
77.8653,68.04313,6.70021,6.750348
39.2968,44.40804,9.7389,9.6033945
42.4925,45.705795,8.41564,8.486639
36.6135,44.669735,7.94048,8.079611
80.0124,69.902145,8.67202,8.365998
43.0188,42.54357,9.03748,9.052654
38.5785,40.165928,6.85618,6.6779566
74.9483,69.62066,8.04973,8.037801
44.6568,55.453182,6.14811,5.9195004
74.0915,71.931435,6.83229,6.7846837
65.7585,50.788567,9.09258,9.248581
51.1997,53.171223,7.79501,7.5347924
62.2035,59.964436,9.05176,9.046842
62.7494,70.68908,6.47791,6.5724607
65.7992,75.181755,5.44269,5.4172845
127.517,105.675896,5.82079,5.4941177
40.2533,39.71936,7.81645,8.152534
67.3479,63.769894,6.15648,6.6169586
72.3701,64.24073,7.80696,7.861536
70.4612,72.06373,7.74569,7.7529254
50.666,55.502728,8.61976,8.609884
54.3056,57.224815,6.32476,6.022445
117.364,117.07083,6.83193,6.4313703
40.48,49.02929,7.99278,7.7133784
51.1558,57.400665,7.32356,7.3162255
71.5399,76.57153,6.71015,6.730291
53.4109,47.052216,8.82775,8.905861
52.1518,44.236057,8.43158,8.677577
59.1358,46.91906,8.07541,8.171178
89.9535,102.27311,7.65992,7.535833
60.122,54.32836,7.27909,7.475956
39.1756,39.6237,9.3798895,9.30012
78.7435,84.81381,6.73107,6.3448677
77.7734,77.26587,6.80965,6.8764324
40.959198,44.596535,8.6917,8.694149
50.2006,47.4711,6.68671,6.656873
70.9195,65.67612,6.44358,6.3259234
132.578,116.24468,6.3435597,6.1861873
59.9666,71.68229,5.57562,5.638161
34.0333,32.741364,6.34719,6.5388927
57.749,52.535156,8.49186,8.573104
101.244995,99.513084,6.78729,6.8298364
54.4442,63.53051,8.54874,8.54245
84.0828,74.31465,6.07161,5.9460955
40.2922,36.47181,7.33384,7.0957403
41.7451,38.255653,8.51467,7.6216908
29.553299,26.348442,7.74355,7.625907
63.987,65.12777,7.55272,7.70096
85.6335,86.519424,6.92773,6.9988985
94.031,73.207085,7.18528,7.5953217
40.881798,32.99973,7.26933,7.078914
35.4888,35.932835,6.38459,6.732864
100.917,109.08236,5.89094,5.9891186
43.2562,48.77627,6.46291,6.643344
158.159,156.17993,6.44278,6.6024795
45.2685,37.983803,8.05131,8.00366
57.1086,47.612793,7.70792,7.568833
37.2582,38.50172,7.56218,7.4215026
