True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
85.1626,72.52034,7.4089,7.489876
72.6029,73.20313,6.10144,6.0976844
45.3501,43.53716,6.2815,6.3126345
65.9555,54.953213,7.44114,7.614284
53.4774,59.017635,6.68079,6.457501
130.739,126.05066,5.92033,6.0391
54.0706,60.501,8.79986,8.756803
59.4809,54.818153,7.00506,6.971213
81.2445,84.60346,6.31682,6.6951303
59.247902,53.848198,6.86858,7.0164385
82.5607,74.81264,8.165,8.2575035
47.5055,52.72369,6.82448,7.0418296
123.412,136.26761,5.97007,6.135507
55.5132,55.081524,5.73517,5.958626
76.2573,71.71458,5.83085,6.3092265
71.025,51.529457,6.5076,6.7625923
47.8437,47.420616,7.3016,6.829206
87.6678,76.95639,6.17626,6.4142466
30.5872,33.249897,8.99919,8.784252
118.022995,138.76367,6.89843,6.628995
112.164,109.368935,6.01131,6.037084
63.3909,68.066086,9.42048,9.387729
38.7671,36.603764,6.71261,6.8800716
63.3423,50.808754,6.06095,6.3185625
121.687996,145.83311,7.13357,7.026751
43.5597,46.44157,6.5215597,6.316669
55.3507,62.462654,7.60853,7.433917
36.7041,40.97247,8.4323,8.242533
41.9329,47.96629,9.70408,9.57642
40.2716,42.83674,7.36962,7.2515244
44.996998,42.45511,8.38301,8.387423
42.693398,45.662464,6.5744,6.4888906
31.8794,32.45194,8.82534,8.641792
76.3672,65.998505,7.62655,7.805729
42.2362,47.724583,7.24299,7.045151
33.465797,32.656067,6.82809,6.896781
98.8423,79.89305,5.7084002,5.7323456
47.3997,54.40599,5.1813803,7.093165
50.6414,49.044567,7.01123,6.920633
53.1899,46.82512,6.85836,6.937313
75.3951,87.54273,5.4936,5.560517
50.6102,49.437244,7.29867,7.0902233
76.3448,85.62907,6.5913,6.9616623
33.3712,37.376263,8.72668,8.658906
48.1013,46.687855,9.16891,9.115758
42.3387,44.971615,7.56314,7.643689
80.159,74.08148,6.25451,6.413869
55.1759,54.428642,6.68945,6.699587
52.5256,54.36356,7.92093,7.7578936
45.7891,45.279793,7.69022,7.6981273
65.6066,57.94859,6.50775,6.5260406
61.7538,57.1554,7.16512,7.5296316
34.5916,35.559105,8.31447,8.038544
76.4359,86.07462,6.23602,6.211346
93.7865,93.490326,7.2332,6.9418316
62.3235,65.11291,6.56342,6.4945726
69.0977,55.002266,6.21723,6.471784
39.4157,38.266743,7.24344,7.338184
62.3559,61.171295,8.81186,8.867719
65.1691,66.882965,6.52048,6.4600697
32.9814,32.58542,8.37866,8.135525
50.7397,66.44212,6.97019,6.979026
116.558,103.887764,5.3955398,5.295118
56.7884,60.080883,6.41314,6.3421316
47.5755,44.27463,7.95356,7.678223
74.351,81.86995,8.12525,8.318334
80.422195,74.04623,5.41472,5.8581996
61.2265,69.77624,5.50417,5.6620035
48.3091,45.59327,7.22848,7.310453
32.152397,32.15394,7.75179,7.9151926
79.226204,78.4512,6.56624,6.5578837
58.1155,45.064148,8.42934,8.723812
37.7562,38.442226,9.55895,9.605512
38.2808,43.327515,9.49146,9.291703
43.3383,48.603973,6.60306,6.7343826
34.9044,37.096252,6.98253,6.8332567
68.2638,65.25273,7.37868,7.4561872
36.676197,42.16024,7.35025,7.6928883
315.286,327.4239,4.5625,4.717626
47.5584,41.02651,7.74773,7.81689
42.772198,42.129574,8.2619,8.516798
63.1661,61.95785,6.49992,7.026532
62.8323,60.35426,7.84283,7.763317
42.8584,38.176216,8.47374,8.635765
81.3506,70.81505,5.18765,5.5297904
60.4395,62.62426,9.78955,9.523692
104.433,78.13049,5.94429,6.1040587
163.152,148.92188,5.67858,5.9047804
51.1698,50.200542,7.33971,7.038967
47.6538,45.86193,7.36665,7.4254355
53.1206,60.758644,6.9112,6.9202633
31.6679,32.38224,8.26123,8.027717
34.0522,32.58049,8.02018,7.7618675
48.148,49.003174,7.253,7.213466
65.0739,68.168045,7.96736,7.840706
47.0675,43.312172,9.00551,8.956311
123.243996,120.06658,8.02292,7.5903883
76.4285,77.483475,6.15523,6.4904704
52.8415,60.65143,8.78848,8.682038
35.8979,33.219128,6.76233,7.0248666
37.1925,38.33291,9.98575,9.717008
79.4252,66.39832,5.67778,6.0712695
28.759499,25.900543,7.70793,7.695853
63.3862,62.567726,7.64311,7.6798587
66.9019,64.15194,7.91201,8.1430025
99.1831,110.84714,5.66277,5.587937
64.8212,80.617226,6.88463,6.6507344
64.8396,62.527256,6.92535,6.895129
51.0145,51.213737,6.64746,6.4764514
50.9442,53.924232,6.50732,6.4843674
60.4658,63.566864,6.99149,6.7431083
47.7638,49.928642,5.8414,5.9526887
42.4136,52.604546,5.55989,5.6923556
42.6638,43.35257,9.21436,8.974274
50.0833,53.336742,7.61873,7.289513
60.0176,51.49811,7.76511,8.06112
43.0908,49.076153,7.54536,7.4470267
35.5921,32.043015,7.57325,7.480625
65.6592,56.56989,6.86767,6.5620775
32.5662,33.263477,7.27599,7.267346
43.3472,44.138187,7.97283,7.801536
49.3772,49.997356,7.49018,7.695326
45.1745,52.188995,7.5642,7.429438
33.631,37.518326,8.02985,7.3213515
54.427,64.2967,5.67364,5.4288087
32.4361,35.510876,8.3589,8.69457
138.875,149.32138,5.0341597,5.1405573
49.3698,51.003517,8.58666,8.310986
53.0155,52.38057,8.14791,8.29986
107.65,98.755714,6.1073003,6.0652714
52.565,46.149536,9.00621,9.103228
84.9056,87.397766,8.19761,7.9600754
55.283802,74.07614,7.14191,6.7623487
68.8244,77.618324,6.8943,7.324146
60.8908,59.23588,8.32425,8.119461
64.0564,54.00624,9.2166,9.39141
40.2226,35.7286,8.06029,8.171998
107.378,96.73798,6.51083,6.5318866
60.5373,61.059967,5.90728,5.8568296
111.788,80.76284,6.0771203,6.6951604
88.5721,84.40486,7.06759,7.0991173
53.7934,52.33092,6.04016,6.441857
46.1258,49.268982,6.7512197,7.1588025
53.9501,52.339806,9.17815,9.212898
71.3191,72.06938,8.43794,8.534531
101.407,98.148735,5.43736,5.1793294
45.179,44.07069,7.09762,7.238811
53.6134,60.955067,6.36826,6.2609468
36.2533,40.871456,8.44973,8.127216
83.237,75.43304,7.70351,7.7009535
41.6839,45.83702,7.77357,6.9690375
37.9128,44.397205,8.7935,8.495986
55.2305,55.95227,7.22654,7.2622104
152.422,175.01546,5.3541403,5.236678
48.6897,55.331524,6.94235,6.739601
39.336998,42.9373,8.53707,8.30066
70.6664,72.72579,6.11376,6.2143507
45.396,51.10166,6.47679,6.563707
39.2402,38.43884,9.02627,9.067314
181.709,208.22888,5.51448,5.4117312
55.7225,52.697292,5.812,6.301545
73.8107,57.113037,7.56974,7.6583314
54.8266,56.083588,6.74207,7.176891
59.3051,65.352165,6.90642,6.832893
106.386,99.04689,7.41436,7.137021
37.4741,42.93101,9.59345,9.281967
35.6573,37.92002,7.87208,8.085222
55.0381,58.31565,8.59428,8.377972
40.9741,48.797108,7.35266,7.2428255
41.7938,40.90964,7.88705,7.4658065
54.5709,61.70601,6.1263,6.2710586
48.0613,43.484753,7.32844,7.36735
105.27,112.64841,5.57366,5.3739715
50.5059,48.49297,7.6019,7.7119904
36.8904,39.440384,8.2509,8.114774
49.26,55.034435,7.31411,7.254546
64.4082,73.41566,8.4181,8.838168
84.7283,80.89712,5.50849,5.587569
40.927,50.419643,10.9092,10.192286
30.178799,32.696472,7.95742,7.8419313
42.6081,39.51008,7.83885,7.7900944
71.4255,89.29039,6.79479,6.5239744
47.602,49.375965,7.4075,7.6791935
41.668,39.586525,7.10822,7.1107473
42.705498,46.70606,6.99855,7.135117
217.645,255.0287,4.81387,4.684071
49.6865,46.543198,7.54472,7.521859
40.505398,40.26309,7.52513,7.4816394
53.3387,56.2088,8.87889,8.675584
43.642498,42.7494,7.43952,7.3367424
46.6158,53.979275,7.52525,7.5389695
78.2219,68.751205,6.58082,6.572692
34.0576,30.751842,7.4219,7.6274276
44.022602,37.881107,7.43666,7.517347
52.362,55.001892,6.02452,5.990241
45.7294,43.848995,7.69339,7.4289
72.8685,72.92876,7.13234,7.355177
60.5142,53.70137,7.00546,7.3521442
60.9218,63.91056,5.97624,6.0458193
47.780098,58.690235,6.95937,7.0175767
61.3883,76.75351,6.20185,6.296711
80.9902,73.13514,7.8459,7.96592
132.09799,106.672195,6.7374,6.403408
43.7169,40.28817,7.90733,7.9759216
117.092,113.42933,5.79654,5.971834
73.5425,66.249,7.9832,8.494517
45.482597,53.368847,6.52867,6.575925
107.272995,97.078186,5.67077,5.83504
85.2923,89.16354,7.83413,7.4905953
39.235397,41.656513,7.16889,7.147802
59.1901,66.22923,7.59433,7.349637
59.8361,70.984024,7.68215,7.498587
70.4594,76.80339,6.56363,6.202542
39.4767,44.539467,8.99206,8.572924
37.393898,36.0781,8.20487,7.951457
98.7237,89.444855,6.53445,6.5987
79.837296,63.2614,7.34758,7.6024065
32.9703,34.977753,8.00059,7.8962913
47.4719,48.827972,7.09156,6.8502593
45.7897,44.347942,9.32146,9.253287
137.216,118.01837,6.2477,6.1436424
73.9936,91.28778,8.05432,7.3106236
62.9834,69.1779,5.93584,5.774009
56.5285,58.63701,6.34024,6.218848
62.4183,58.092484,6.28875,6.4244823
76.3215,77.05301,7.17996,7.779018
90.8557,78.98324,5.91877,6.017036
52.9266,61.965576,6.49141,6.4542665
64.4981,72.518265,7.70024,8.000121
60.5142,63.944897,7.6771398,7.532234
48.3587,43.340508,8.14753,8.231582
66.1249,68.02644,5.50633,5.3173075
48.0565,47.221542,7.80854,7.5815945
55.2468,55.089245,7.88607,7.911551
52.8895,56.11325,6.1869802,6.151569
37.0488,29.850842,8.07501,8.253543
275.18,159.34259,4.7234597,4.8463135
28.7005,32.602055,6.42982,5.9447684
82.9643,80.16557,6.50106,6.276527
38.0717,42.002216,6.69904,6.8138843
77.0029,72.00431,6.18327,6.8245955
62.9928,66.72458,6.43181,6.476842
51.135998,47.203403,7.94079,7.831316
38.3396,39.446075,7.47302,7.4322214
80.694,91.56626,7.45729,7.322391
83.9264,101.08456,8.14616,7.659389
67.7991,59.99573,7.00088,7.1999526
51.0314,56.257286,8.50086,8.702109
44.28,39.952515,7.92926,7.3684473
55.432,47.73788,7.46955,7.489204
74.1518,68.77108,6.24214,6.3515196
43.2216,43.363857,7.99343,7.96553
42.0388,42.68729,9.43787,9.426139
38.0188,37.093586,9.33588,9.433159
49.4295,62.799343,6.95178,6.9769654
47.6914,46.492596,7.24662,7.209233
42.496502,44.433186,7.44201,7.41963
34.6616,32.218204,7.91212,8.256752
51.5536,49.434933,6.6795,7.2368617
43.0331,53.37634,8.37405,7.8993044
83.5479,63.973656,7.08335,7.637326
104.532,123.83161,5.66568,5.5601583
39.3334,43.690193,9.52325,9.615671
43.2776,43.097416,8.51872,8.549603
53.0482,66.11501,5.71006,5.963709
75.8535,69.44779,7.15766,7.2823753
55.1765,53.821075,8.56402,8.915103
96.6401,98.79298,7.62236,7.658638
117.644,109.644165,5.36369,5.7677445
48.9811,53.90508,7.08321,7.121655
54.1368,47.485294,6.06159,6.219063
97.6542,100.486404,6.78366,6.5502677
57.6753,63.57683,6.99025,7.1444964
34.3045,35.597042,8.2229395,7.732151
40.9048,45.674732,6.05753,5.965749
46.9299,41.87497,7.6482,7.6607137
42.644398,40.338017,7.45837,7.6580057
69.6273,74.253174,5.24002,5.343754
102.517,96.49534,6.30439,6.5243444
49.579,47.886513,7.86013,7.939312
98.2642,77.32708,6.82767,7.181343
64.0564,60.3014,7.73588,8.047093
55.541,55.069477,7.19873,7.1926284
80.6406,64.99454,6.5875998,6.7560244
38.5114,38.631775,8.81552,8.75452
81.9919,76.72063,5.65069,5.6341496
92.1877,93.45439,5.14225,5.115104
44.96,44.915108,7.86712,7.999869
85.5555,88.28752,6.0713,6.174273
37.9036,38.810726,10.0985,10.094546
59.2654,61.947674,7.76544,7.7756777
36.2127,35.48323,8.55913,8.535436
82.4335,77.72939,8.75921,8.379737
140.663,131.05487,6.78973,7.0843954
67.4643,68.05276,7.19395,7.0586405
58.7382,64.589905,7.50029,7.601171
123.59,121.83494,5.96076,6.019897
99.964,103.555046,5.84158,5.6288815
36.5916,40.68454,6.02006,6.2612286
55.5327,64.92431,5.8104,5.8566737
71.7031,71.19592,6.15041,6.7009163
95.683,115.08764,6.99548,6.925416
28.916603,31.108955,8.93465,8.749836
32.525898,30.87231,8.08618,8.154765
89.4713,83.35245,6.9498,6.8942413
178.217,162.78427,5.62879,5.7624116
39.5443,41.189064,9.721849,9.4803
47.5531,44.296223,7.09638,7.6392
45.722797,45.436974,7.52781,7.2852883
57.6376,59.239418,6.65573,6.8262434
72.4023,71.735825,6.76209,6.767734
52.8451,53.998665,8.13654,8.233088
69.9835,76.12502,5.58719,5.9532123
63.4452,69.13871,8.14423,8.057953
125.935,125.31312,7.62436,7.306399
52.9057,46.05323,6.83979,6.9114237
40.9645,43.949768,9.83899,9.887102
41.5529,43.820457,6.00686,6.290307
77.0425,74.80531,6.7262,6.689652
54.7318,49.949047,6.54009,6.5023417
61.0762,54.420746,5.6128,5.789395
61.8703,64.97516,6.48835,6.6163864
115.157,129.70238,6.35495,6.213189
50.607998,48.342247,7.2427,7.0671353
78.0573,67.88778,7.29769,7.267191
71.8886,66.84701,6.1417003,6.374615
63.2039,58.518578,5.7477303,5.9715548
78.1903,71.69689,6.91345,6.807393
47.4968,51.210354,5.93193,5.9212403
68.0762,76.65795,6.28268,6.051298
46.1348,48.749657,7.62293,7.775355
82.1483,80.509865,6.43237,6.081151
55.1191,58.618523,6.72555,7.1602902
64.226,72.44272,7.13619,6.860507
87.9774,89.21837,6.21645,6.123602
70.9095,72.09589,6.11611,6.023054
60.1198,61.675983,7.78618,7.6041265
46.162098,51.58471,7.94016,7.8618083
38.2952,34.406204,9.14844,9.405197
59.5565,59.12145,7.0091,7.0194016
63.7138,58.845398,6.74669,6.8218946
66.1057,62.793648,7.1862,7.488876
88.5949,91.11602,6.6211,6.5265822
78.8825,80.9823,6.57365,6.767046
68.0467,79.25892,7.63101,7.457689
95.0183,104.98288,6.0646,5.8520193
64.7004,66.449165,7.72343,7.3274026
32.9257,34.019012,7.14757,7.39782
68.6151,60.261612,8.3616,8.766768
60.8145,61.62155,6.5815,6.5126057
44.1128,41.251408,8.59874,8.76107
57.7125,63.81736,7.29889,7.2385273
58.450302,63.981808,5.98606,6.073877
38.9283,40.514618,9.29243,9.208655
73.5466,74.24493,7.12619,7.1217904
39.0715,45.444088,9.09672,8.47111
54.3852,49.51784,6.05795,6.1537366
59.7141,64.44347,6.00393,6.3481646
75.1609,67.599304,6.50989,6.3029175
76.9691,83.59332,6.1718802,6.1045876
44.149597,50.489567,6.58291,6.470579
42.9941,47.17863,9.4895,9.311238
67.4975,66.72942,6.34873,6.3088403
52.3417,55.05953,7.36486,7.2662935
62.7267,64.45074,6.3930798,6.222087
48.8786,44.09855,7.42768,7.4825063
93.7749,94.86887,6.18606,6.1437054
70.0017,67.434,9.08149,9.264083
42.2183,47.07224,7.53053,7.4502683
59.1843,66.66877,6.66841,6.2616777
31.123802,33.402534,7.04903,7.03366
64.195,70.92048,6.61501,6.845523
53.009098,56.25951,7.22326,7.0736594
64.9228,62.43835,7.6604,7.9647145
155.464,185.36928,7.19373,7.1857696
58.6347,63.29585,5.62506,5.4788446
33.9917,27.818092,6.67952,7.300809
49.9721,49.107082,7.90279,8.064877
40.3807,46.331963,7.6997,7.540489
110.480995,93.92627,6.3071,6.1455603
44.5432,49.10749,8.36214,8.312577
37.1819,44.47282,7.66646,7.648688
45.598297,47.312073,7.74299,7.710839
42.9927,42.95608,7.52251,7.3301196
50.9657,46.725384,9.67689,9.511786
46.2464,41.859344,8.20298,7.7989635
51.126198,48.32187,7.51681,7.5689754
41.5969,45.878525,7.71689,7.843182
36.703697,34.42588,7.8656797,7.9498925
61.1028,61.33845,6.0591803,6.3630586
50.2493,47.861073,7.70923,7.852662
47.8843,46.11655,7.7131,7.3561897
41.3425,43.644176,7.24981,7.091551
47.9135,52.816322,5.91753,5.939237
49.8812,57.142048,7.73021,7.8115864
48.1661,51.528667,7.69936,7.736978
40.808,41.09376,8.74696,8.798465
100.819,105.33126,4.9779797,4.832861
68.0224,78.248405,7.97684,7.88542
44.4087,43.884937,8.31053,8.291797
72.0887,69.94123,7.0075,7.088966
60.7129,62.20398,8.35144,8.28055
66.9881,63.406616,8.44017,8.821321
72.3134,86.62265,6.39439,6.611995
52.0373,38.2612,8.04005,8.471685
64.2592,71.846565,6.18695,6.3803897
63.4953,94.07302,8.54903,8.302398
44.5192,51.30043,7.91941,7.6241984
49.2651,47.51364,6.184,6.6738753
97.847496,83.51706,6.71172,6.866957
53.3208,58.07931,6.21746,6.261462
76.228,70.084335,7.5912,7.67532
57.0691,58.16476,7.162,7.1184435
50.6011,47.68847,7.08485,7.04546
73.6007,70.84886,6.02317,5.9421706
49.758,56.4303,7.727,7.021169
52.739,47.819717,8.84295,8.906946
26.178398,28.608894,6.78821,7.335852
37.118298,37.561676,7.44677,7.3462553
42.8096,41.983894,6.71591,6.906503
77.8185,83.181015,6.28452,6.47264
65.2748,70.20763,7.62627,7.741454
56.9241,59.693333,8.19263,8.362754
51.0807,56.386715,5.73654,5.5149
64.9229,54.885452,5.18438,5.677631
105.931,139.8267,7.52701,7.0148683
66.6242,71.69431,7.7434,7.8148046
54.2512,57.372982,8.1551,7.6988125
42.4145,44.81443,8.59684,8.79088
53.1293,47.64433,7.08305,7.066974
54.8974,61.379047,5.83825,6.1589074
134.677,123.55693,6.90518,6.82027
70.9079,60.88645,6.59843,6.824955
39.280098,38.22269,7.08918,7.4149528
39.514797,38.46841,7.65822,7.9301553
38.5313,48.293053,8.28461,8.325754
66.5146,67.35838,6.87391,6.8453183
36.9233,36.092205,7.20412,6.599737
35.6636,31.177814,8.24482,8.214898
44.7578,54.69477,7.6461,7.73385
49.5451,51.3096,9.3084,9.329506
73.2363,72.96428,5.93872,6.1136503
56.811302,61.046562,7.66899,7.6584487
57.9434,61.275208,7.03065,6.9438963
67.3109,62.692337,6.84089,6.880612
59.4468,51.62803,6.91946,7.1562877
54.3295,46.68634,6.13254,6.4172845
39.2194,38.235474,7.7457,7.641041
59.6957,54.823364,6.8831,6.9244533
60.9906,76.41332,5.80995,5.433849
41.8043,55.870277,6.6574,6.2747602
66.865,72.73947,5.65419,5.742863
35.6906,38.578854,8.2243,8.094698
63.3333,69.54143,7.06826,6.9486856
40.2114,40.21841,8.4755,8.453964
149.165,136.77611,5.41785,5.496118
42.5237,36.415554,7.95893,8.090448
78.8668,89.094666,5.38732,5.9191713
48.6513,52.147232,7.12987,6.8807144
46.427498,43.1892,7.21099,7.5003486
46.782402,49.63377,8.47654,8.528541
46.7698,45.717266,6.83537,7.069221
64.3094,53.138332,7.94735,8.061091
62.1885,52.457645,5.70545,5.908247
46.0044,47.266476,7.78504,7.6677523
88.9042,81.21632,7.16897,7.4416337
63.984,63.099014,7.54954,7.388968
52.8215,60.25614,6.4825997,6.3658667
46.4012,53.314865,5.84483,5.828283
44.8669,34.906303,7.68408,7.658929
77.0141,71.743965,7.3814,7.257953
62.2726,64.88866,7.36017,7.6291165
111.131,131.85327,6.57474,6.1404414
63.8101,73.253174,6.91808,6.5242987
34.2828,40.728508,6.76816,6.807006
35.4916,37.971592,7.13185,7.1290803
76.0923,52.783047,7.95096,7.5146356
45.3699,46.9126,7.31718,7.320394
120.338,109.59618,6.68517,6.343786
38.0746,35.73947,6.72677,6.835392
60.6976,63.092266,8.32441,8.038548
78.32,79.0166,6.00273,6.053603
105.521996,102.32221,6.46398,6.392051
36.14,36.68116,8.2029,8.279676
46.867798,54.4057,8.27539,8.024479
47.8295,43.52413,7.22339,7.188808
43.772297,43.171257,6.93037,7.239128
53.3586,45.141426,10.5074,10.436208
53.3857,58.186455,6.29575,6.3619275
53.8725,70.239944,6.44322,6.0582604
63.6054,65.0042,7.36274,7.309705
61.2241,66.25818,6.23941,6.4253607
76.8821,86.37839,8.2474,8.076792
50.235,46.610363,5.9264,6.141701
58.8629,56.97797,7.46765,7.475913
34.670097,35.552803,8.73075,8.589986
47.9843,53.694607,8.19607,8.469058
55.9382,51.735924,6.15443,6.369364
62.7913,72.46957,7.07981,6.835045
71.7542,82.45111,8.04665,7.915129
64.9721,60.577374,7.72206,7.5168233
52.4,49.24863,8.24132,8.3643265
46.1362,49.677868,9.36574,9.211609
38.9902,32.156357,7.53089,7.8124475
39.6777,38.519314,8.10906,8.028481
81.8453,78.222015,6.02273,6.5611067
67.5602,67.660706,8.0463,8.248486
71.069,65.59967,6.27493,6.67457
59.9692,56.9823,6.56028,6.652628
56.2539,62.46707,6.72734,7.131937
57.2492,51.26398,7.92214,8.2815
78.9951,81.77336,6.30377,6.4180565
69.0996,55.85525,6.3874598,6.344393
47.4353,43.65073,7.94886,8.078795
54.7306,58.913826,7.35458,7.316356
66.8523,76.28398,7.99676,8.280219
72.1038,72.872696,6.27433,6.6269407
44.339798,44.697407,8.18127,7.84955
105.072,103.87069,6.28444,6.152389
53.327,59.64033,9.15428,9.113127
90.5904,85.15508,7.21399,7.384737
67.2949,57.819866,8.20972,8.417627
89.192696,79.604805,5.77307,5.805782
37.1067,38.2659,7.00549,6.7915854
76.8224,86.52527,5.6515,5.642971
46.96,45.753193,7.48947,7.7698674
62.3852,65.40796,8.32719,8.256752
72.8833,65.18202,7.80368,7.9029145
57.056,60.493755,6.38568,6.4270124
