True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
64.5213,58.633102,5.80484,5.8247952
68.1851,67.14279,6.83929,6.8354015
39.0545,42.126553,6.6890798,6.8743777
71.7615,97.60663,6.92583,6.823984
77.711296,86.183784,6.51216,6.282446
39.467697,41.368298,6.79921,6.5286174
41.3378,45.298748,6.58873,6.446256
98.3871,98.21497,6.04264,6.104483
63.5808,68.34319,6.78304,6.6000257
37.3336,36.340046,8.72777,8.78612
35.0874,34.74268,6.39289,6.676615
81.7935,93.64864,5.96362,6.060657
53.471,57.69362,6.51872,6.297835
46.9433,42.868305,9.75295,10.138567
80.7981,76.72309,7.3804,7.102304
63.5836,67.89536,7.3103,7.5529737
66.9687,69.29826,6.96359,6.8248014
53.631298,50.987835,7.96108,8.17712
55.9138,54.81809,8.0944395,8.403352
38.6053,28.508389,8.91196,9.171012
72.3194,88.63521,6.3119,6.189069
57.1328,69.81974,8.08108,7.684585
42.6251,38.11834,7.30114,7.262646
80.8855,84.560326,7.4298,7.3403635
45.84,45.89139,8.0541,7.9753456
43.6036,41.046715,8.48419,8.981
36.46,33.218994,6.81197,7.2676783
119.657,97.2025,6.14335,6.5342426
132.696,127.61471,5.32499,5.6750617
57.5761,51.465195,8.09738,8.349905
76.5938,70.5801,6.2521,6.617895
52.8011,56.40184,8.16698,8.218273
28.295902,30.961327,8.27383,8.148877
41.778,43.22979,7.84259,8.109665
94.9711,76.65681,6.37479,6.6778097
36.5293,33.067345,8.08813,8.132887
93.4105,84.52366,7.60353,7.539904
80.664,71.70873,6.53174,6.513558
65.8856,51.200718,7.72219,8.074819
38.2107,34.29421,7.68031,7.6398315
46.833298,53.34824,7.58228,7.6955957
45.869698,48.642754,7.83345,7.8133903
54.3088,53.086506,8.10261,8.306092
49.2137,45.281605,6.41011,6.598426
63.6898,62.628113,6.40342,6.5059614
38.0155,39.08432,6.63689,6.950269
55.7471,56.366844,6.28595,6.3725934
44.332,39.592125,6.73153,6.9503713
50.5665,42.395023,8.37604,8.471523
67.8177,61.50106,7.0637,6.951315
57.4343,48.619987,9.15536,9.228739
32.9171,33.86912,7.37709,7.8345547
86.908195,72.915474,5.3802,6.0462027
54.7984,45.901257,7.11566,7.1506667
66.0334,61.017498,6.70284,6.729327
52.8408,58.5529,8.41167,8.369121
67.7919,50.1284,7.74595,8.255189
44.4406,41.953297,8.41147,8.489367
32.3285,29.929409,8.16969,8.298446
67.7916,64.31319,5.78867,5.7774806
63.0506,65.428856,6.90267,6.975854
77.9997,72.04548,7.32763,7.208902
41.2719,41.727978,7.92109,7.816133
76.116,97.17401,6.9482,6.850706
57.015602,53.95394,8.10227,7.730092
57.1009,59.10441,7.77881,7.795024
68.9386,63.103977,5.28625,5.768661
34.4589,32.85125,7.30645,7.3056383
86.7088,67.77199,7.22991,8.19904
83.0561,84.560974,5.80597,5.864121
50.6443,60.89476,6.21899,6.3007994
72.5206,71.93458,7.60161,7.314058
50.0096,50.653828,8.42441,8.413362
40.8938,33.085655,8.15606,8.4686
112.639,104.600334,5.4334497,5.4421415
41.9548,36.436996,7.55083,7.570165
45.0947,41.673508,9.78588,9.554901
76.9598,66.71573,8.0049095,8.428499
49.2903,52.058273,8.45574,8.24175
42.420498,42.27241,7.7044,7.5183973
52.9125,63.973583,10.299,9.958029
48.6811,40.589504,8.12379,8.178067
71.2295,59.36545,7.43035,7.767581
39.8334,40.018776,8.69039,8.415695
51.6613,53.570396,7.9318,7.68496
63.0255,72.3826,5.7533803,5.6004276
76.3098,79.05604,6.73201,6.798529
54.9145,45.30234,6.2431,6.0468626
90.787,97.01437,5.37765,5.4741716
40.8654,38.414494,8.71715,8.756259
41.6135,38.901325,7.24625,7.567149
58.5648,53.549854,7.36353,7.442609
86.2881,68.52101,8.51775,8.6908045
39.4717,44.412514,7.30079,7.490574
78.8083,105.32959,5.9059,5.5539303
35.9088,31.282162,8.44795,8.401251
52.7246,48.57594,8.42879,8.663475
43.4265,41.424713,7.94742,8.254389
51.5841,60.381107,7.17205,7.0624814
39.7677,49.05778,6.70128,6.0903187
45.8433,53.133965,7.99508,7.7107267
37.3,38.3798,7.25089,7.079767
39.942,43.36661,6.76189,6.8562045
58.163,59.542294,9.21702,9.199652
71.7956,67.60941,6.46121,6.6241794
55.5838,56.391525,6.96874,7.1781216
49.8227,54.754284,7.71517,7.701798
71.6808,71.548965,6.39205,6.4466248
68.9811,69.02623,5.74927,5.583409
67.9704,75.76559,6.84704,6.8518887
77.594,89.03096,6.42637,6.847344
39.0766,39.852795,8.41863,7.8244457
159.49,142.78244,6.95556,7.318248
57.6818,63.800987,6.75124,6.501921
43.7006,38.999283,8.58718,8.873726
109.314,96.73105,5.78225,5.8750157
44.378998,41.99672,7.40917,7.517811
41.3657,38.41329,7.1714,7.2606816
51.1445,44.36769,8.00227,8.134395
60.8462,55.20371,6.3095,6.151245
33.4076,34.408623,7.24486,7.1433754
41.047,42.924664,8.26085,8.478252
48.9879,44.459133,6.58396,6.912241
54.9548,48.13202,7.44756,7.468971
57.7228,61.135002,6.86274,6.7441483
134.104,109.65618,6.65986,6.788853
52.5573,51.392555,8.73026,9.066388
67.0467,58.37987,6.14457,6.1753182
68.049,66.05937,7.95338,8.275476
70.3995,68.7507,6.8484,6.949649
34.5172,38.97524,6.6309,6.8748846
167.19101,154.96603,5.91475,6.1408663
44.8204,35.994205,7.9018397,7.9979386
85.0169,74.66466,5.46573,5.5921426
52.5943,50.10053,7.06732,7.2589135
42.9582,46.963703,7.69712,7.6781783
65.9746,58.66635,6.16786,5.966968
42.2235,43.382988,7.01562,7.0122366
33.9146,31.72723,8.02569,8.123107
70.4074,69.37197,6.40675,6.529319
42.4015,50.714275,6.22795,6.3606906
48.4245,39.608418,8.18096,8.208368
61.8172,62.057404,6.26431,6.4134254
73.8962,46.835995,6.66501,6.851726
37.7816,37.525993,7.46605,7.9406037
43.7313,45.26644,8.47444,8.343918
77.5862,83.9066,5.94348,6.0221906
138.012,141.59297,5.69495,6.304836
86.8345,87.10883,6.59247,6.7775526
36.253098,38.08111,8.34883,8.126789
46.2481,43.449085,8.98606,9.027011
34.602398,33.906395,6.35356,6.621809
63.5148,63.561596,7.18629,7.263932
70.3305,60.51842,9.84813,10.0319195
67.3542,78.62315,6.48206,6.8833838
61.4654,66.11368,6.65422,6.745941
33.9106,29.171959,7.20568,7.288455
79.1994,80.4982,7.74092,7.6225905
72.7312,65.81097,6.82758,6.8926563
60.5286,60.84127,6.75956,7.0042586
54.5663,59.483078,6.01231,5.908835
78.8856,77.255165,7.00352,6.9415817
43.4957,40.093235,7.72746,7.7502694
48.8034,55.131046,6.02617,6.095909
58.901,52.954,6.12849,6.516796
87.0028,82.75216,7.29098,7.6081376
46.4094,41.272007,8.85845,8.7319975
80.5547,92.53264,6.05061,6.261609
48.1223,49.93043,6.52959,6.6457834
42.2604,33.745903,7.47892,7.439236
49.8341,44.732788,7.616,7.6964765
67.846,73.849205,5.76507,5.895546
56.2016,53.84357,6.9349,6.8395243
58.682602,55.85628,6.36097,6.5324864
54.9689,43.90923,6.91677,7.118279
80.8593,91.29023,5.59024,5.7572637
42.4246,43.261543,7.14945,7.243718
68.2835,76.57147,7.5464,7.478821
59.8938,69.23792,8.34883,8.248531
95.2505,94.06286,6.37867,6.0381994
63.7845,67.798904,5.93089,5.9530106
86.001396,79.3294,8.55998,8.861018
41.8206,46.386425,9.92537,9.405233
80.3779,68.50806,6.99104,6.9278417
65.7524,61.381504,5.89374,5.8377295
59.687,57.908268,9.8261,9.671613
37.7238,41.356525,8.13607,8.214114
97.588394,104.1829,8.90664,8.776425
126.744995,129.6306,7.03204,7.000547
55.1034,64.481346,6.46769,6.757517
46.0537,44.871025,6.2344,6.319785
36.1967,34.753006,6.13735,6.46635
88.6374,91.97913,5.59102,5.519205
41.9125,37.185722,8.30499,8.464136
89.1791,81.53728,6.58734,6.608902
49.9906,47.66654,6.11794,6.1739135
34.793,36.338936,7.91257,8.000794
43.1535,42.790775,7.72997,7.6339607
44.8425,41.70324,8.67643,8.776261
137.288,142.86874,6.0992303,6.0773916
50.3442,46.672882,8.5804,8.632912
54.1871,49.43458,7.1993,7.3057423
75.3231,70.01133,6.24355,6.3877697
52.6015,50.479237,9.06424,9.705004
42.5944,45.033268,9.8616495,9.763194
63.1696,51.36636,7.66847,8.014949
41.4416,40.730286,7.4178,7.8238487
133.524,205.33784,7.32585,6.981916
58.5297,48.020504,6.33787,6.623667
67.6691,62.639572,6.84641,7.28513
83.048996,72.53048,6.50027,6.729081
76.7462,84.126854,6.81508,6.450478
59.4747,60.560036,5.4603,5.922504
339.62198,291.83517,5.17309,5.4617443
62.8232,51.81678,7.97707,8.311649
50.0023,48.275135,7.41277,7.1517315
56.3227,57.329235,6.09465,6.372094
61.0656,71.151535,7.28538,7.002467
41.5949,40.1762,9.09714,9.226142
42.8306,42.90907,7.61721,7.6403146
68.3114,75.46503,7.59708,7.150232
96.378395,113.80208,7.33551,6.929612
57.865902,56.562653,7.34626,7.6150227
57.6582,57.58903,7.43724,7.632931
59.646,60.685497,7.57834,7.816419
75.0728,76.09067,5.8779,6.237082
56.4052,49.503677,6.5029597,5.728605
133.516,92.02311,5.3966103,5.6568785
56.4466,58.02897,9.3181095,9.136768
68.7866,56.644268,5.94048,6.38
45.975998,48.191277,6.71919,6.793306
108.824,127.2863,6.50253,6.28562
28.8387,29.38414,8.52415,8.308818
41.6844,37.144863,10.0741,9.808942
48.4166,54.69582,7.67553,7.7955446
62.2976,69.08521,6.4689198,6.3770995
71.4136,74.2128,6.01729,5.984941
56.0043,66.05137,8.40457,8.214195
46.5381,35.66851,6.9384,7.217831
50.109,44.489456,10.2942,10.057251
70.557,65.64203,7.58169,7.878606
70.3606,71.00885,5.58002,5.4499865
36.356102,36.607643,8.95461,8.777643
48.0384,51.054653,6.56847,6.5947027
39.7338,36.37699,9.52174,9.52338
70.7972,78.28688,7.54361,7.2851243
45.1618,44.339645,9.23256,9.333475
63.877,63.85565,6.57063,6.8579035
30.7924,36.328587,9.0407295,8.986698
45.8376,46.368977,7.49615,7.544865
55.638,66.59839,8.67996,8.742167
54.5191,49.753353,6.66317,6.825183
62.8815,58.427105,6.49627,6.507393
59.3237,63.679955,8.58885,7.9942126
47.2175,40.156086,5.9256,6.4053903
55.695,44.483086,9.47737,9.858131
56.5731,58.176586,6.4309897,6.230537
178.892,266.98172,5.73098,5.526098
51.5238,58.306023,6.29706,6.2139864
64.3262,68.982254,6.47221,6.097152
53.0358,59.928867,7.19448,6.948453
50.6392,50.446247,8.68558,8.675395
64.6562,78.13863,7.05598,6.8092732
52.9416,48.46098,5.7451,6.003217
40.5631,43.029728,7.85492,7.579162
65.9145,63.550976,6.94593,6.818025
79.4222,73.57206,7.36783,7.1321187
41.3895,42.216824,6.91283,7.1819763
65.2095,53.389187,6.02076,6.060135
71.351,66.382065,5.862,6.0735087
61.6101,69.43253,9.45132,9.1919
232.16501,170.92027,6.57714,6.6293125
129.295,110.95659,5.47213,5.7610283
49.6124,44.162476,6.67059,6.6187096
74.1201,71.94578,6.74213,6.5988884
65.1214,62.042324,6.73336,7.1720433
68.5526,64.3773,6.14644,6.4976954
75.1231,59.779465,6.37859,6.321813
30.6534,36.433487,7.6697,7.6387424
50.3022,41.71228,8.21667,8.199212
63.8527,64.44615,7.74456,7.8066835
59.042,60.505898,7.23831,7.3547015
28.4029,22.805119,7.09914,7.6823363
41.5124,41.38454,7.86537,7.797443
43.8057,47.81849,8.02362,7.697904
77.5526,78.15815,6.70729,6.396333
46.8535,54.28891,7.30618,7.629218
39.309002,41.063595,6.17603,6.5640917
87.2144,90.996994,5.61977,5.66281
85.3835,84.63134,5.83458,5.6379147
41.388798,42.011223,6.53892,6.761577
63.7252,66.212,5.92601,6.0049114
123.26,125.411224,6.08899,6.6460967
39.0733,27.081062,8.51866,8.6352005
32.4848,33.268494,7.39913,7.55851
47.6086,43.968533,5.84387,6.0563493
57.458,40.857327,8.22703,8.424568
96.3509,93.77693,6.09164,5.843241
40.7837,48.12982,7.75721,6.8565855
60.6615,51.688686,8.2262,8.470339
65.2629,59.669697,8.38649,8.408803
52.926098,49.558464,7.66171,7.299851
47.7161,34.42183,7.44002,7.793217
62.0458,68.69261,6.73561,6.5975084
49.944,44.940674,6.41193,6.512683
32.9421,31.716846,7.07663,7.379912
50.2398,54.8726,8.29191,8.072558
601.914,388.12305,5.30688,5.1592183
34.993,35.05226,9.42838,9.308082
59.7494,61.63674,5.85726,5.923585
47.6726,55.455402,7.55969,7.337506
153.435,182.2778,5.77985,5.967073
53.8606,53.351013,7.20905,7.168232
280.53098,182.99606,4.43964,5.6881657
34.507,33.52755,7.59215,7.89553
288.262,269.2065,5.63436,5.6400485
61.7806,66.221794,7.21192,7.1732984
50.591,51.920395,8.09052,7.926298
103.454,95.57031,7.1756,7.1757526
87.6123,89.15577,5.7417502,5.8771496
79.8707,80.344826,6.5616,6.1814475
76.6654,75.12239,7.3614,7.292751
71.8383,57.53746,9.16032,9.378348
78.8911,67.96578,7.88158,7.8069086
45.018898,40.779102,7.14049,7.1590824
51.8218,55.262787,7.89453,7.850886
68.2119,73.70948,6.11393,6.0229993
38.3611,35.959732,8.02489,8.008268
45.497997,43.43199,9.91197,10.08388
64.8689,56.650322,6.32093,6.467814
37.9491,36.95477,9.77206,9.827951
62.0463,52.15044,6.79398,7.098162
52.0534,53.8996,6.82169,6.7760797
45.8507,44.38175,7.65714,7.4892063
64.6444,61.682186,7.02101,7.3650265
31.484901,31.691467,8.11795,8.2595625
69.0553,55.190643,6.67395,6.696817
101.451,93.17197,6.79818,6.4396634
55.1316,57.09817,8.40492,8.223974
48.9882,49.867325,7.38638,7.3253446
46.3058,48.164562,7.61586,7.536242
81.7388,75.49783,6.94375,7.0436735
76.8246,84.656784,6.45431,6.4416094
45.775997,45.526333,6.92735,6.9981914
44.307,57.60764,6.94116,6.85963
37.6521,38.915955,6.85468,7.2383485
52.7305,57.386147,5.95157,5.986889
69.8342,72.29581,8.21444,8.0561
37.455097,39.03244,9.55128,9.458066
30.527401,28.561718,6.74848,7.0747724
145.675,147.79405,5.83766,5.745973
49.2364,53.00106,8.16599,7.9172034
64.9848,74.34066,9.00727,9.423458
50.5751,52.66048,9.50092,9.633829
38.481697,36.59799,9.86754,9.572979
50.0738,48.95313,7.6157,7.734353
121.963,95.010864,6.71469,6.6138067
90.0264,90.08206,6.09782,5.9823117
57.208,55.528744,7.35882,7.235311
76.9233,75.2131,6.0837398,6.0350614
45.916798,49.273533,8.05022,8.182737
40.9557,34.94564,9.30426,9.374833
45.5877,43.11537,7.46699,7.5883164
37.2344,36.210964,6.94674,7.409122
35.7801,38.612038,8.04837,8.271757
67.5255,66.61025,7.95521,7.598452
55.9199,65.42317,6.4537,6.594091
47.697598,48.78643,8.06687,7.8799043
52.0184,43.67312,7.93178,8.15824
31.1105,24.138927,7.65366,7.7596107
36.8587,39.894737,6.44766,6.615003
89.459,108.79657,6.43799,6.3475146
48.7708,58.37104,7.82723,7.577647
54.9592,55.889965,6.64291,6.4668837
39.299797,36.269775,9.02199,8.748502
57.0163,48.851635,6.7648,6.975503
50.8819,57.15057,6.5697,6.5334277
38.6639,40.349644,8.1209,8.215355
85.2523,87.30238,7.34758,7.478008
38.7614,39.78784,6.63789,6.760549
166.817,213.69205,5.8937902,5.7164373
34.768,34.121323,7.88316,8.07661
56.8771,59.79774,7.30255,7.02761
66.0929,65.79817,5.61833,5.869919
85.0651,73.09222,7.51292,7.2664347
53.4771,52.62348,8.42311,8.927942
43.2559,42.568035,6.60399,7.061848
45.7431,45.3676,8.52789,8.7416315
66.3857,57.605095,6.47733,6.6666155
86.873,78.02753,7.31639,7.4549894
56.8647,55.780563,6.96772,7.017101
55.5467,65.348335,8.10963,8.1337595
69.1591,66.72218,7.11156,6.8237724
215.839,225.63214,5.0279098,5.012877
145.673,138.21004,6.81684,7.182801
71.6287,58.27919,7.21276,6.955535
61.0168,51.332275,9.06025,9.064481
58.5889,62.397076,7.40236,7.206202
52.6703,44.5316,6.91026,7.2310157
89.2091,110.6504,6.70458,6.856256
65.5195,64.077095,7.02334,7.163063
79.1325,78.946434,6.82004,6.838454
69.9283,65.812645,7.01836,7.3264866
47.430298,43.910515,8.54736,8.598926
56.4352,60.16835,7.35992,7.1653714
72.9597,75.127884,6.77763,6.627171
39.8069,35.95886,8.8933,9.052977
137.91301,117.77672,7.28094,7.5681973
76.4273,62.91054,6.45189,6.7034435
150.47101,164.10922,5.86348,5.924239
41.739998,40.07478,8.06874,8.18667
33.7436,30.177994,8.20746,8.270248
72.22,92.37769,6.5166698,6.671837
63.1544,60.35625,6.73551,7.0679965
52.0999,50.265205,7.08623,7.2124662
58.0107,65.90976,7.28673,7.3485713
55.4704,55.202206,7.41013,7.9648347
49.4246,50.94415,7.83919,7.588617
95.1683,109.667816,6.25997,6.268784
76.5765,67.577446,7.68069,7.3685937
53.7027,68.91091,6.02346,6.1010323
34.282402,41.912956,8.3678,8.185843
47.7858,56.363876,7.76037,7.5728064
58.7539,59.300125,8.38735,8.017169
46.6028,45.293747,7.36627,7.249086
46.9864,38.141945,7.72658,7.563358
53.358902,53.589806,8.27663,8.296402
33.210598,32.12013,7.03157,6.9429846
52.456,54.52728,6.7109,6.9708495
58.5795,61.8251,6.11034,6.2712893
93.834,83.89402,6.90989,7.003367
85.8064,91.127205,6.81429,7.010426
88.0679,83.76079,7.12161,7.6347113
29.6809,27.40332,7.14858,7.2512064
47.691998,44.645016,7.56922,7.5753727
54.2109,47.049416,8.74497,8.86401
41.2879,41.090794,6.89318,6.774034
75.9481,68.346245,6.23349,6.4509907
50.3188,49.890766,7.86623,7.65643
33.918102,37.301636,8.61383,8.433384
45.6446,64.61867,7.52141,7.158653
55.4826,56.504948,6.14178,6.0094514
60.0367,74.86522,6.46652,6.1666536
36.4475,35.998547,7.43921,7.7435784
51.2474,37.574512,6.20884,6.428245
76.2794,82.13979,6.49002,6.1528254
149.597,149.71974,6.87183,7.0291257
65.1491,71.49086,5.37361,5.729877
82.3785,70.297325,5.39599,5.5807667
38.970398,33.51591,9.76964,10.179053
44.5758,45.35317,6.04818,6.5375047
44.4717,41.727093,7.50802,7.4463797
42.9406,45.70053,7.66484,7.517477
40.0416,38.15069,6.65539,7.0413465
42.2743,40.50202,6.5008,6.6463847
60.077,57.02942,8.77185,9.125359
34.7835,34.67668,8.60644,8.676053
35.6567,34.171093,8.98843,8.603197
58.5027,63.353855,8.50147,8.521519
50.9658,49.298164,6.73106,6.604835
48.7892,51.508247,8.10372,8.182346
39.3116,37.842476,8.66354,8.19584
81.8572,87.98296,6.70466,6.760425
42.3719,41.0892,6.57147,6.616524
38.5687,32.43142,6.75647,6.656983
63.7249,55.14995,7.29076,7.4182363
47.7712,46.56049,8.45822,8.5695
57.7931,52.95232,6.10928,5.973638
42.3059,42.944153,7.93739,7.870654
48.5815,44.614384,7.00579,7.3079796
65.9516,79.003265,8.11264,8.021523
70.3153,69.61097,6.44409,6.729329
64.6013,59.445477,5.89305,6.163062
59.2147,57.183273,7.62805,7.503875
39.6618,36.440586,6.67644,6.572196
62.3967,64.74351,6.37369,6.3734913
51.2387,52.461323,7.55783,7.3745766
151.375,226.71999,6.17964,6.2454233
30.8908,28.410778,7.15411,7.276324
48.8752,49.750603,7.27255,7.4494624
90.3208,82.17376,6.00282,6.1228437
39.4077,42.69816,7.73506,7.6487966
57.0875,56.13889,8.32652,8.083026
50.7966,56.929047,7.72297,7.3529453
44.0487,47.54894,7.75224,7.8124113
72.7094,75.641785,8.49275,8.312102
66.9051,60.78698,6.27924,6.613904
36.943,39.588272,8.62467,8.521196
85.371,95.68988,6.72063,6.676548
75.3147,86.040115,7.73993,7.595924
50.9628,50.87339,6.62076,6.4960146
28.428001,27.485332,7.92548,7.879775
43.0681,42.68545,8.45998,8.4648695
62.8537,51.161537,7.49497,7.846463
51.286,52.0473,8.04074,7.8915367
40.8459,36.420757,8.43916,8.338671
49.4151,49.584576,6.99649,6.9665337
138.596,135.60265,5.38753,5.210025
71.6096,70.75381,7.86105,7.7322927
37.5422,32.99779,7.78225,7.984664
58.197,77.04659,8.00483,7.8371077
54.5115,54.962738,8.40848,8.389933
48.2517,53.21487,8.39521,8.129633
30.1077,34.3087,8.06919,7.918229
36.6899,39.72192,6.86108,6.322467
92.8082,86.88756,6.13119,5.9630485
83.5803,81.335175,6.73473,5.915963
40.584698,41.890434,6.28585,6.193817
59.2219,58.16872,7.04022,7.172352
48.0219,55.131298,7.46222,7.266396
44.3682,52.601757,9.10533,8.793267
28.402302,29.823135,7.46356,7.4749207
44.8098,52.159096,7.86161,7.7309656
92.5383,72.516846,7.96788,8.198928
42.031498,43.679142,5.9812,6.3744717
35.0317,34.322792,6.32631,6.7683353
33.5266,32.846012,10.8379,10.451234
51.5095,62.823143,8.594,8.263238
50.557602,57.819893,7.15226,7.380401
44.400597,40.59256,8.35488,8.258551
56.6358,49.60508,7.11023,7.268418
75.5263,72.345375,7.30037,7.277731
59.7433,50.045765,7.6446,7.9923315
42.1027,41.1952,9.35859,9.344635
53.9016,47.760357,7.68744,7.809875
57.2144,58.98931,8.23411,7.821663
73.3246,78.32904,5.60464,5.8112555
55.865902,63.75622,6.79785,6.6651554
69.1825,66.157005,6.83735,6.842027
55.2222,49.210526,8.51691,8.614227
58.7448,49.99443,7.74426,7.564879
46.4739,43.7271,7.11785,7.078389
82.1405,82.43874,7.90475,8.080355
36.957,39.35192,7.4227,7.654009
71.4535,64.91103,7.01898,7.5624127
46.4697,47.22127,7.6656,7.173986
82.4071,91.81158,6.90113,6.1931386
74.1659,77.8717,7.57186,7.577942
46.1445,50.58272,6.83719,6.671875
38.1659,38.57701,9.36489,9.607871
44.3261,43.016018,6.59056,6.6379223
46.652298,48.04362,6.42243,5.9776115
33.810497,39.7238,8.20271,8.094364
69.1895,74.26058,5.80878,6.10504
51.389,61.92572,7.59991,7.168916
43.5374,42.095184,6.83773,7.004796
34.8414,37.887356,7.9316,7.838678
58.8174,58.46826,7.25291,6.959689
89.9025,78.53905,7.60085,7.496126
51.0392,46.989334,7.82326,7.970678
59.9949,85.795654,7.8943,7.4891267
81.4993,67.63441,7.47683,7.670199
211.106,253.51044,6.19324,6.301421
46.5227,44.81886,6.12671,6.32235
41.016098,45.64094,9.75571,9.551706
47.8838,48.090946,8.8734,9.119783
48.331,49.287937,8.94431,8.716664
41.3961,45.67737,6.66767,6.994783
136.527,100.0222,6.08386,6.4293923
50.293,46.015884,8.26563,8.597942
34.5669,35.241264,6.91628,7.116121
34.3858,33.014267,8.06403,7.736015
54.6534,55.81996,6.53422,6.7162848
73.1513,70.77019,7.55471,7.679907
47.3319,41.112988,8.22665,8.689362
45.0509,46.02141,8.28119,8.274807
35.486702,34.25313,6.24775,6.3248863
71.2439,78.062515,7.4466,6.911577
53.1119,48.45919,6.96467,7.067046
44.9388,45.25319,7.52816,7.2781844
100.973,111.59918,6.8511,6.788464
52.7087,56.77349,8.31924,8.378195
112.318,103.50225,6.59475,6.857821
55.8958,62.307133,7.37219,7.190167
136.75,124.868034,5.77674,5.8515935
126.434,118.89219,6.72225,6.5477023
58.666,52.998604,8.57527,8.60395
56.1987,51.272118,7.52009,7.4755864
99.4954,80.41158,6.86923,6.9637856
40.1221,39.882862,7.76266,7.4526577
49.7847,52.657093,7.81028,7.461333
35.5165,30.279102,8.19498,8.216012
83.780304,84.25032,7.58233,7.233584
64.691,64.92772,6.26238,6.369405
70.1209,69.491234,6.33972,6.4698977
41.9016,37.448723,7.48216,7.5030837
34.5232,34.11023,7.13663,7.1253104
87.114296,79.38162,7.59082,7.4636064
56.574,56.504208,6.33941,6.146661
53.9457,55.7804,6.252,6.188574
44.3032,47.554546,8.51803,8.189166
54.1319,55.9939,8.71151,8.785876
29.683002,31.764322,8.60998,8.338091
74.4301,67.09035,6.68234,6.7733946
72.5555,48.289745,7.25325,7.7975388
52.4299,51.191673,6.7711,6.8141923
75.458,64.56073,6.58711,6.7196417
77.2355,75.531845,7.36984,7.347256
43.3864,40.085533,7.04362,7.0211177
48.6462,42.280716,8.0078,7.9696503
93.1984,86.271324,5.36519,5.452934
78.0268,76.24526,6.32827,6.170375
40.5962,28.898846,7.98146,8.361138
88.6812,79.93731,6.88071,6.934529
83.9434,69.0166,6.34618,6.4192667
105.493,84.73389,6.67223,6.8819294
78.9537,76.45378,5.9599,6.1107016
42.6244,38.39981,7.12489,7.0478635
41.0449,40.82994,6.26566,6.416864
102.777,86.55237,6.56831,6.402793
43.9912,44.093853,6.98395,7.1995935
60.2929,62.360985,7.42353,7.470155
46.5225,41.834255,8.78762,9.059203
67.8729,72.15733,7.9464498,7.711889
