True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
62.829,65.967926,6.60125,6.5448847
60.5288,52.511806,6.37513,6.5432124
43.5715,43.673107,6.52105,6.5379047
227.50801,181.57774,5.74346,6.1422467
52.3922,48.749416,6.93808,6.9065976
37.9337,35.670097,6.35018,6.5249143
57.6598,57.465714,7.75243,7.6220403
42.895298,46.404705,8.64724,8.362793
316.81598,157.7638,5.5138,5.9855337
59.0124,53.433804,8.33695,8.835273
65.3785,57.053364,7.11775,6.8882074
58.8117,62.3378,9.21979,9.04341
58.4022,66.73365,7.79853,7.688329
57.7504,55.23475,7.90142,7.7951303
58.1457,58.083813,7.37163,7.441209
131.11,136.23862,6.5073,6.5032463
50.5585,50.1759,8.25827,8.293117
54.5879,64.23791,7.81517,7.776598
121.998,124.9341,6.59676,6.5432124
44.8107,50.162712,8.64806,8.340619
64.9946,61.322735,6.61452,6.750492
92.0365,72.807236,8.99995,9.091215
64.562,70.3217,5.7787,5.9105463
64.9539,53.988876,7.45638,7.7952905
62.1305,57.200634,7.15076,7.1408257
37.421497,32.86043,7.75749,7.7068295
43.522697,52.737812,6.80062,6.596894
66.0375,70.42062,7.53792,7.308391
45.096,46.473362,6.28223,6.6313105
67.6532,60.203873,6.43986,6.427116
91.6929,101.65439,5.36516,5.631246
50.5377,58.004826,8.92213,8.688041
45.8233,49.967934,6.9518,6.1428156
58.5649,61.004948,8.00451,8.158712
46.2705,46.86823,6.86771,6.9346414
46.2989,48.82124,7.68986,7.720285
31.339401,32.324318,7.49149,7.414784
50.887398,55.95773,6.65184,6.35048
57.7199,72.783005,6.92889,6.7403417
43.1697,42.551407,8.57275,8.729978
42.296,40.43876,8.04066,7.9478235
53.6612,55.29583,8.45185,8.28564
41.0332,41.297882,8.23617,8.215924
69.8013,71.99952,6.18368,6.448878
91.1098,101.04392,7.57007,7.578648
74.7535,80.21275,6.55293,6.5324244
54.023,55.800674,8.00446,7.852678
54.8851,62.579388,7.69014,7.6861925
49.7913,53.430737,7.43391,7.2081876
60.9387,55.535168,6.3964,6.58049
113.85,133.62413,7.16602,7.204197
118.493996,121.86639,5.12736,5.4326773
59.2832,64.16831,7.26685,7.088785
47.496998,56.17043,8.60927,8.561124
349.94998,299.59436,6.49222,6.643731
78.0918,79.50478,5.8267,6.1798477
40.1107,38.299885,8.35998,8.717624
70.1701,58.599,8.53881,8.552657
33.7858,40.757576,8.62805,8.262766
56.8117,67.53467,9.75193,9.583485
40.188797,44.41296,6.72846,6.8708186
60.2292,54.892933,8.16094,8.032649
34.365997,37.41179,8.42709,8.45967
35.0962,31.84158,9.746099,10.13312
44.8058,44.217453,6.99785,6.907051
61.7097,63.465874,5.13721,5.596559
45.4462,53.987984,6.19446,6.066977
58.986702,61.706326,6.51781,6.522555
73.3197,63.74275,7.92368,8.315764
44.0188,39.343727,7.21371,7.3904896
39.6907,54.79822,6.31113,6.632083
41.6142,33.033356,8.11503,8.173289
33.062397,32.76514,7.09885,6.9803195
109.068,76.44127,6.48602,6.6065087
53.771,56.4516,9.10031,8.863428
72.6576,73.82093,8.87632,8.784345
83.3114,73.07409,7.02403,7.340734
48.0948,45.583992,6.35553,6.919993
83.6449,102.60435,7.87821,7.781962
162.971,164.74165,5.18267,5.1553335
47.1871,57.51786,6.87106,6.7603245
108.693,98.47887,6.78702,7.0185328
38.9605,43.250664,7.61635,7.5596566
48.2942,51.5598,6.98661,6.8837104
59.5005,61.838768,8.00998,8.075573
43.3589,40.780266,9.09369,9.076414
40.148,51.908344,6.1046,5.929062
44.076298,49.949158,8.40542,8.380079
38.6163,34.091698,7.46769,7.3122263
55.7272,51.886444,6.78812,7.1478534
118.819,91.969315,6.60719,6.707347
42.7198,43.28426,7.68969,7.7447205
64.686,64.47588,5.09764,4.7686467
33.023,36.58568,6.7921,7.172942
73.4196,72.782036,5.8413,5.699248
53.3632,60.090157,7.05721,7.125389
44.286602,41.818493,9.17901,9.00384
39.4335,39.696674,8.50032,8.266175
50.6385,51.18971,7.27617,7.2423177
87.6594,124.330086,6.52336,6.2652936
51.9603,52.236744,7.25671,7.413165
41.9213,42.730057,7.63491,7.9648614
37.6291,37.909595,6.78972,7.1064186
51.0861,51.16545,7.52531,7.5936527
57.118,62.22064,6.85132,6.5666485
45.7339,48.42472,8.17825,8.173564
57.9858,55.135593,7.06705,7.0933146
46.646797,42.913162,7.95681,7.7534366
44.622997,44.43153,6.74949,6.926992
66.008,68.947525,8.77702,8.724993
57.6922,57.73437,7.35396,7.0777574
32.245,36.99431,6.45581,6.700561
45.8804,47.57074,6.5841002,6.515027
87.4579,86.44276,7.30696,7.3118324
49.632,48.95615,5.80891,5.87722
70.3273,69.69402,6.58376,6.6623755
58.5896,59.940983,6.21582,6.0918403
56.6962,69.23595,6.31741,6.424369
67.1935,72.03492,6.15179,6.40782
34.1985,38.024715,8.41819,8.164319
46.094,44.13592,6.90154,7.1520376
52.5032,55.1125,7.42978,7.2616487
64.8335,64.611664,6.77536,6.781598
56.3499,60.639626,6.15699,6.1044354
38.6662,46.628258,7.51994,7.198235
97.855095,86.38809,7.09991,7.2802043
52.6748,45.413593,6.33527,6.575042
49.4357,50.18857,7.79637,7.6164923
56.6284,53.07935,5.92506,6.243068
106.115,108.89581,6.32429,6.170389
47.4338,49.624836,6.1303,6.289376
36.0736,35.031944,9.11082,9.255984
67.7779,66.72162,6.71813,6.5465403
45.641,45.095,7.66851,7.5718713
35.650898,44.089252,7.41019,7.0967827
52.2289,47.325268,6.01416,6.149963
143.673,176.03127,5.6051803,5.330977
41.3784,39.204224,7.64177,7.2757025
94.488,78.93532,7.76338,8.012017
54.337,57.08998,7.74283,7.7275686
54.5705,60.28149,6.07261,6.204675
72.3474,77.56719,6.72365,6.9539027
37.0099,34.819168,7.4559,7.2703395
33.9597,29.382183,7.16967,7.581926
44.743702,50.779526,9.64433,9.204877
55.0777,63.038876,7.20705,7.216807
56.7657,56.714767,7.66153,7.979788
46.3313,58.05568,7.23132,6.943363
34.3814,40.67639,7.63972,7.621672
41.511997,47.66857,7.32602,7.411835
37.3488,36.911236,6.96414,7.032323
70.2681,60.14004,7.91393,8.120364
42.6587,53.630505,6.96476,6.7118673
78.2302,93.390526,6.13815,6.1878824
44.882797,48.82319,8.21815,7.7631736
63.2664,52.696777,6.13197,6.624125
78.4881,78.191536,6.95937,7.1714897
101.416,88.18352,6.27766,6.12704
63.1348,76.40759,5.90179,5.686436
34.440098,34.805542,7.77941,7.6429186
98.907196,91.62589,6.23063,6.3166356
87.7217,77.82131,8.16473,8.270736
58.8782,51.55636,8.51873,8.875109
72.2018,79.233635,7.73619,7.3835764
43.8098,47.811676,8.44227,8.228271
114.208,123.21373,6.44906,6.7059712
62.5567,70.88808,7.60336,7.4034033
61.1827,57.48086,5.85564,5.8262086
50.1847,50.395485,9.42355,9.292631
42.0178,45.1303,7.48233,7.720765
32.463398,37.96655,6.77819,6.777241
55.542,52.571205,6.91844,6.740625
47.253098,49.044716,7.31839,7.1925244
54.6312,47.031982,6.13417,6.5151186
58.8999,53.89355,6.84559,6.8313684
39.2576,39.497196,8.7242,8.48525
49.7728,51.404575,6.1711,6.139655
71.9904,67.04818,8.08662,8.207709
42.9297,41.53743,9.15114,9.224454
71.3035,73.21294,6.45973,6.52036
67.8842,63.600742,6.0510798,6.3203177
28.760601,33.51905,6.92795,6.757127
54.3181,43.365715,8.5505905,8.980682
148.655,171.33101,5.61167,5.200101
82.1716,79.34127,7.5001,7.542437
32.7182,42.52671,9.14357,8.620757
60.1146,59.38189,6.66794,6.9072304
57.9385,58.948364,7.22561,7.5033264
83.9037,81.206604,5.60152,6.0245285
109.946,89.93173,7.53994,7.9149103
45.674797,39.244434,7.39958,7.228198
51.6757,58.889534,7.66069,8.060034
39.595,33.603333,9.13136,8.954283
61.3086,58.617775,7.30362,7.346961
83.428,91.83682,7.27121,7.1691146
51.9837,45.137627,7.07309,7.2029285
53.3605,53.093273,8.85999,9.106121
43.6286,48.60681,7.10014,6.9414964
35.2482,38.078316,8.76548,8.659649
66.6831,73.38104,8.63918,8.86009
60.1188,59.69578,6.10994,6.0987573
37.408802,35.150444,9.53926,9.555535
143.35,137.01125,6.51162,6.5115542
42.7038,42.58869,8.22631,8.2138
97.400696,91.83541,6.70515,6.7777486
35.681,44.109756,6.58215,6.630558
51.7553,50.114025,5.71654,6.1851716
72.4164,74.32694,7.61011,7.622342
58.3613,56.98019,5.48162,5.775838
55.0438,54.6964,6.80638,6.7677383
140.694,159.42984,6.351,5.899928
53.2382,62.4457,5.95724,5.6856785
79.9622,74.069916,6.61738,6.9330964
51.6546,47.12947,7.36798,7.6791835
41.6261,34.009663,8.40131,8.464203
50.4539,50.73258,8.23143,8.131492
78.2017,62.66389,5.91688,6.2776604
166.55699,149.79117,5.75681,5.7982945
43.4548,39.176685,6.79075,6.7298164
44.1811,47.2966,10.5454,9.854689
85.567696,92.51461,6.90758,6.949692
117.232994,102.424286,7.3079,7.220919
52.2818,55.16924,9.01402,8.621145
58.9633,61.18179,6.7108,6.9207234
38.173298,40.194595,6.7531,6.912285
92.3968,87.58957,6.75413,7.2298274
77.6335,74.3422,6.70843,6.847578
38.2758,39.489124,7.71163,7.529458
86.8275,86.05387,5.8733,6.0921955
51.6124,48.180897,6.85015,6.8920207
89.2716,83.37081,5.89455,5.9869685
56.5476,49.84402,5.52947,5.7498794
54.7598,59.480965,9.74849,9.758261
52.5396,50.71792,5.45472,5.7322946
40.2812,45.501183,8.40941,8.211548
56.5026,59.95533,6.67133,6.477124
48.7378,59.30198,7.74389,7.7003913
38.9916,41.141743,7.88495,7.7732425
85.4757,86.84416,6.71959,6.6338687
45.0957,48.039886,6.39794,6.625406
44.1227,39.124676,7.44581,7.424462
96.81,105.671135,6.88333,6.9091268
33.8043,40.908783,6.84925,6.6590285
53.2309,54.328453,7.66139,7.664956
55.7845,57.06118,7.73455,7.283035
86.6228,95.72237,6.85693,6.732616
60.5636,68.11337,6.69656,6.585858
49.1779,49.252537,5.69852,5.935534
32.1768,33.55804,6.78668,6.9670973
33.5862,35.84278,8.37309,8.312713
66.4249,68.52336,7.53771,7.411346
56.8026,55.254707,8.43412,8.485815
63.6357,56.528675,7.61961,7.6308618
75.5688,120.38145,6.22064,5.9799485
30.515202,35.815357,8.12244,7.5307345
51.7874,52.962856,6.93937,6.7871566
41.7338,36.23258,8.66003,8.520383
51.2646,52.915607,7.0812,6.946727
49.9565,52.632057,7.22657,7.051139
45.9434,45.051567,8.84152,8.972468
58.668,67.46427,8.53173,7.991147
81.1941,87.809746,7.09055,7.1625123
69.7423,67.134094,7.0758,6.9282002
85.4829,75.329346,6.20621,6.3123155
36.5599,44.458675,7.83879,7.543228
109.366,82.65993,6.41021,6.5336847
57.2168,67.040695,7.59743,7.49024
37.319897,37.77391,6.82098,6.776568
67.0361,66.57156,7.89582,7.6977696
74.4257,70.92481,8.80263,8.852974
73.5295,71.57104,7.46099,7.8996677
52.1975,56.558178,6.53816,6.6602597
140.085,139.44539,6.07152,6.0056467
48.565998,51.647015,7.45703,7.3511834
47.5545,52.52438,7.8196,8.241387
33.6527,37.719383,7.99964,7.7691913
41.2434,39.79842,9.12122,9.094922
81.9559,89.313095,5.47496,5.816676
53.9603,46.410816,8.27257,8.331043
61.008,67.762436,6.01006,6.321186
56.5145,60.71886,6.18718,6.08913
104.03999,101.38522,6.43706,6.16085
30.381298,32.00362,7.18944,7.4529624
111.267,175.17139,5.87053,5.3713784
76.3827,74.34692,6.28676,5.88292
80.6045,64.87567,7.50236,7.757249
84.3752,76.11579,8.69299,8.714291
53.8528,68.34366,6.52386,6.3812995
35.9515,39.74242,9.4156,8.92647
36.6288,43.878456,8.30747,8.295595
35.0308,37.274662,7.01447,6.8976803
35.619198,41.19936,6.26579,6.206348
41.8852,45.374825,8.15388,8.025377
65.7327,92.992004,6.25917,6.095529
64.3469,74.87434,5.98353,5.8594766
55.3422,58.932858,8.1123,7.9189105
54.0535,56.38066,6.695,6.8471675
96.3376,112.76947,6.83159,6.543678
47.8266,47.674885,7.56565,7.529996
38.9855,41.21942,7.39073,7.307066
68.245804,79.00307,7.69799,7.658858
52.7867,56.75368,7.98432,8.0272665
31.365501,28.372189,7.77596,7.890514
63.3,59.13605,8.14802,8.18333
45.712997,36.85394,7.5386,7.887771
69.8508,63.532303,5.71783,6.016995
79.6884,87.45414,7.21209,7.13289
77.9111,71.2902,5.83944,6.0738873
153.289,178.53337,6.0472703,5.732498
40.3497,47.833466,10.5384,9.837456
46.1865,54.012085,6.71318,6.751539
85.0408,78.99388,7.03137,7.394916
67.9854,65.94047,5.17073,5.433293
40.3631,34.37282,6.7618,7.2084355
55.345,65.19506,6.08037,5.956451
59.572,55.713516,9.3253,9.03313
38.1674,35.751755,6.19216,6.1961937
33.945198,35.38652,8.71486,8.455603
51.091198,48.296364,7.22556,7.651773
54.7705,48.116543,6.54572,6.246252
67.9217,58.923203,7.40029,7.576264
54.4984,59.380573,6.80391,6.617694
83.3099,74.03279,5.81218,6.082917
44.5827,45.204185,6.7426,6.7699885
100.421,90.333206,7.42024,7.4027696
67.5797,81.14621,6.60843,6.5431285
100.062996,78.76617,5.73942,6.080011
56.3663,60.450584,6.49336,6.3513513
49.1486,55.093353,8.02393,7.876156
106.87399,91.60442,6.14637,6.0707808
53.9593,47.390247,8.71063,9.039776
55.5688,60.396107,6.1411,6.0393734
51.091198,49.84615,5.87713,5.9892554
72.1891,68.706696,7.18064,7.313714
53.1116,50.53686,6.24188,6.3309546
61.0002,70.203415,6.76322,6.31032
39.9044,39.544277,8.73041,8.60098
48.5234,51.734222,7.65923,7.6166368
52.2806,47.451546,8.03337,7.9903727
32.3002,33.375904,8.54223,8.46958
72.7326,79.36017,7.62859,7.5749607
38.930298,42.902176,7.66432,7.66374
45.035297,42.71554,9.371079,9.484521
114.971,95.710915,6.6474,6.899824
42.479,48.40176,6.59024,6.7262673
49.8973,44.66913,7.15371,7.3164663
48.4005,50.59562,9.67997,9.541341
50.192,57.52997,6.02779,5.8683515
55.6944,61.836807,6.66179,6.8605757
37.4939,36.58006,9.25901,9.124396
31.355202,30.85294,7.4453998,7.6748857
41.373398,52.58538,7.39113,7.3102746
77.3566,74.383606,5.00763,4.862574
395.065,236.81906,4.62105,5.0745482
47.9875,45.74247,8.437,8.4117155
60.489,57.35808,8.13718,8.356859
61.2545,70.03623,6.11526,6.1189036
63.5247,53.42889,8.57341,8.867721
34.754498,34.91562,7.75269,8.118999
49.0152,54.122437,8.9034605,8.430708
34.2945,37.736465,8.70619,8.840182
59.5063,58.031746,6.44229,6.4971733
61.2988,86.700584,6.82045,6.438444
37.0252,36.405243,9.09318,8.870082
48.6062,46.538994,6.80114,6.7859783
63.7056,54.144073,7.49619,7.5306296
74.0249,70.28039,7.99627,7.9234204
53.9672,53.009964,8.04872,7.886229
58.0038,47.376484,7.71971,7.983187
46.8468,57.744095,8.52662,7.400349
36.8564,30.680115,9.22167,9.22663
53.4874,48.49973,7.32458,7.6334963
103.571,90.228806,6.52286,6.477946
37.9457,45.59011,6.9242,6.6643376
93.058395,80.97631,6.87289,6.9571366
38.6349,44.43613,9.14844,9.055088
90.6024,86.60083,5.32132,5.6496615
51.0119,52.056408,9.0793495,9.090532
171.17,182.83205,5.53938,5.3122797
52.4192,53.048904,7.77773,7.7757916
37.827198,44.896652,6.29636,6.09022
36.6361,39.72228,8.33142,8.135477
46.7412,40.80413,7.57754,7.850259
82.9661,83.81462,5.96243,5.8907533
49.6499,51.47948,6.32245,6.368094
78.6462,69.9723,7.98679,8.31254
173.922,266.38083,5.64361,5.659355
52.6329,63.339405,7.98108,7.9128532
76.251,74.38697,6.48765,6.258369
33.693798,32.07887,9.00642,9.197982
41.7699,44.538708,6.8817,6.7546835
67.4622,63.152378,7.28122,7.2096395
49.6179,52.888256,6.32289,6.523503
39.655098,38.7498,8.44865,8.378052
100.348,94.1671,6.85663,6.9581575
39.1053,40.572422,7.87277,8.144084
55.8072,64.37193,6.7238398,6.3001804
50.0536,46.297024,7.013,6.901064
32.4466,32.5821,7.56443,7.81031
178.709,110.325714,5.27895,5.9146705
127.166,151.4415,5.79054,5.8884187
73.6447,68.19669,6.27,6.3037806
97.9504,103.252426,5.91773,5.99903
84.8337,112.60799,6.0475698,5.927394
58.8887,57.350075,7.86826,7.7695456
45.8741,41.39491,6.31683,6.522385
44.5377,42.46298,8.57827,8.73608
84.1953,78.9508,7.62377,7.8268867
42.6874,45.15825,7.22926,7.3417892
52.5479,49.447933,6.39227,6.470578
29.197899,34.327587,7.94886,7.745111
64.4979,64.88073,8.4574995,8.594889
87.292496,85.05454,7.10368,6.956096
52.8427,58.41272,7.42967,7.3028755
42.9464,43.320316,6.79211,6.9829073
48.9035,45.284565,6.70992,6.7839856
35.1006,34.539177,8.23973,8.103746
51.8374,49.21514,7.13327,7.0812473
61.868,64.5126,8.09786,8.0893955
42.155697,47.605904,8.00146,7.819608
47.6808,45.537575,6.94419,7.0622983
51.0097,43.979733,7.36792,7.156104
36.9544,36.869823,7.60138,8.032784
65.8458,65.44185,5.40337,5.679113
40.1707,37.678143,6.40566,6.4694104
76.3885,82.066414,7.25667,7.2496495
105.315,104.072685,6.65872,6.406257
43.8163,40.831017,8.19213,8.217748
54.8233,49.28554,8.00995,8.243015
43.3676,45.298183,8.92872,8.771805
40.9041,34.64636,6.78424,6.9009814
60.9851,66.09692,7.24165,7.141457
443.568,314.47397,5.24388,5.591256
204.65001,250.42105,5.81055,5.5542016
51.3979,54.667313,7.60083,7.3265424
73.6793,67.7536,5.99829,5.993701
92.111,89.51239,7.07966,7.282771
89.6364,71.502304,6.65621,7.180315
59.3213,60.460754,6.95884,7.1179996
47.7334,50.728645,8.01105,8.003061
50.135,51.71104,8.05415,8.148097
74.5363,67.199295,8.05628,8.000842
95.2525,85.77852,7.69993,7.580428
88.2532,107.73467,5.68757,5.592531
48.0064,47.962887,7.53447,7.5886
44.9997,42.153824,8.84606,8.907024
56.9187,67.078926,7.15217,7.1943173
55.6827,53.251713,7.95055,7.8421173
34.4008,35.192245,8.0724,8.104238
30.513,34.99799,9.76888,9.382062
62.148,53.19686,7.70084,8.3334465
36.8433,37.280884,7.61054,7.663133
77.4806,92.0847,7.29374,7.305917
38.6004,48.45416,6.39053,6.0627394
29.377903,30.878326,9.44669,9.030545
55.6736,51.633858,6.63332,6.74754
40.2625,45.263947,6.6458697,6.8037634
53.0995,50.35521,6.01025,6.1713037
52.8468,57.960796,7.48352,7.4373055
64.2667,59.598484,6.44881,6.299766
52.3752,53.20986,6.21495,6.0676885
46.1857,48.324146,8.60842,8.780413
67.8203,78.9429,6.03035,5.704801
82.6262,94.72692,6.8239,6.870691
45.7965,54.691418,6.96192,7.138149
71.4227,84.283394,7.2343,7.1200976
72.8879,71.24744,7.35966,7.2728477
71.498604,79.83492,6.74795,6.684848
54.2518,51.233833,7.12713,7.085955
81.1686,81.59026,7.51094,7.2327857
62.1249,60.90094,7.1851,7.6180944
42.7801,40.85538,7.03339,6.9761066
89.8064,102.34983,6.76659,6.343792
58.5847,58.86245,6.31363,6.696888
44.9479,41.72783,6.5714397,6.362931
145.173,161.82999,6.12749,6.2203374
30.3681,30.951603,7.87862,8.140539
36.687,38.30926,6.54553,6.789742
64.2594,63.624725,5.86722,6.1474857
30.7243,37.73547,8.8766,8.557607
126.389,154.33376,5.59396,5.5518184
79.6099,69.42835,5.50328,5.6173787
46.6417,55.984264,9.37338,9.085753
71.2482,68.953705,6.42643,6.2655716
89.3498,77.84588,6.18892,6.2365937
60.4229,80.6851,8.64503,8.114964
96.7418,79.552414,7.09796,7.331834
46.4361,44.303917,7.37475,7.617202
33.2965,39.83298,8.43813,8.023761
52.7807,55.319016,7.22029,7.1319036
57.856102,50.06477,7.36473,7.4691467
43.106598,49.086346,8.01201,7.7918696
65.5472,74.7739,8.72636,8.606147
97.4841,105.49444,6.44597,6.3937855
74.9677,67.46366,7.68426,7.973052
44.5076,45.96932,8.57029,8.634388
61.7955,53.575943,6.97654,7.134742
88.4093,77.537674,5.70546,6.156426
55.3529,56.16944,6.51998,6.524039
76.1135,61.04871,5.7772,6.220269
47.0683,46.795322,8.2254,8.161767
170.633,130.03009,5.65063,5.74521
58.625,73.38479,5.98687,5.7016706
49.7581,58.43742,6.81021,6.6613984
70.4995,63.121616,7.42799,7.625843
76.7854,90.43542,7.37193,7.203935
68.4687,65.91491,7.88803,8.041989
47.7798,56.492676,6.14076,6.104269
45.4896,51.68428,8.84264,8.902795
51.5271,55.51219,7.90312,7.697457
92.4918,81.15295,6.48039,6.7188654
61.3968,61.562874,7.07723,7.150932
51.0612,56.123215,5.87929,5.8910055
70.8073,72.65485,6.58612,6.4116025
89.3652,86.526665,7.76165,7.789324
49.143402,39.174294,8.25273,8.31053
44.3715,52.312828,8.00239,7.8199635
50.0458,53.345905,8.83941,8.66564
67.4349,65.9459,8.511,8.471227
66.1404,46.90755,6.99934,7.6233177
105.010994,104.040276,6.26888,6.471454
39.829098,41.160526,7.95966,7.705774
69.285,63.526962,6.96282,6.929618
70.3898,64.66037,6.65652,6.678237
169.62,132.36719,6.64925,7.00285
94.2374,103.809364,6.43441,6.318685
49.9944,50.025074,9.26507,9.201878
41.7974,37.485237,8.41316,8.68695
37.098698,38.907246,7.0311,7.0684147
38.7068,36.652744,8.03478,7.8075867
54.4806,54.700737,6.43134,6.27019
73.2519,71.85958,6.86716,6.91137
30.639698,38.76062,8.01047,7.752278
72.1487,62.54961,6.16571,6.1749554
56.6987,56.13724,8.89249,8.907725
42.2182,43.845123,7.68676,7.6149516
99.5105,74.911934,7.62013,8.13123
51.2865,49.849358,7.04733,6.958468
68.0121,59.82626,5.65723,5.9598927
98.686195,97.90221,6.76724,6.9186263
64.2971,58.014297,9.21614,9.429563
41.4383,39.10588,7.60426,7.688624
77.8653,83.88033,6.70021,6.8889985
39.2968,40.447796,9.7389,9.938435
42.4925,43.780697,8.41564,8.331058
36.6135,34.641247,7.94048,8.197359
80.0124,77.91081,8.67202,8.100212
43.0188,42.28565,9.03748,8.970481
38.5785,37.446236,6.85618,7.0318804
74.9483,70.42432,8.04973,8.070718
44.6568,49.854923,6.14811,6.080786
74.0915,70.551254,6.83229,6.954312
65.7585,53.323082,9.09258,9.373602
51.1997,53.947544,7.79501,7.541173
62.2035,54.261753,9.05176,9.177821
62.7494,73.761055,6.47791,6.6477966
65.7992,68.601036,5.44269,5.7377834
127.517,108.73898,5.82079,5.600434
40.2533,36.19961,7.81645,7.883955
67.3479,48.72266,6.15648,6.68438
72.3701,71.32502,7.80696,7.692156
70.4612,68.32874,7.74569,7.87553
50.666,56.61095,8.61976,8.702185
54.3056,55.689533,6.32476,6.1073093
117.364,113.93887,6.83193,6.7375784
40.48,42.905792,7.99278,7.7333364
51.1558,56.90086,7.32356,7.368098
71.5399,72.75908,6.71015,6.8013864
53.4109,48.984787,8.82775,8.786022
52.1518,51.389587,8.43158,8.485143
59.1358,50.319782,8.07541,8.354668
89.9535,80.69464,7.65992,7.7801914
60.122,60.469112,7.27909,7.1207185
39.1756,39.156677,9.3798895,9.40763
78.7435,77.53903,6.73107,6.575398
77.7734,65.70331,6.80965,7.0632453
40.959198,41.061382,8.6917,8.678879
50.2006,46.676567,6.68671,6.824512
70.9195,73.05439,6.44358,6.2896066
132.578,126.584465,6.3435597,6.3483305
59.9666,69.061066,5.57562,5.5345473
34.0333,36.432278,6.34719,6.5593204
57.749,54.891468,8.49186,8.642954
101.244995,100.34666,6.78729,6.7475
54.4442,53.62639,8.54874,8.364066
84.0828,92.112526,6.07161,5.8674874
40.2922,37.202087,7.33384,7.4864373
41.7451,40.81227,8.51467,7.5953093
29.553299,34.18147,7.74355,7.9398675
63.987,67.94331,7.55272,7.492678
85.6335,89.53172,6.92773,6.7688046
94.031,77.10036,7.18528,7.347227
40.881798,36.80112,7.26933,7.273558
35.4888,45.711655,6.38459,6.355502
100.917,120.54891,5.89094,5.8637476
43.2562,41.137,6.46291,6.643541
158.159,136.2245,6.44278,6.723041
45.2685,44.40053,8.05131,7.6474347
57.1086,51.39975,7.70792,7.6154265
37.2582,35.008507,7.56218,7.4703183
