True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
66.3816,65.171005,7.25634,7.4737315
44.5468,51.65856,7.34858,7.225405
136.926,132.5302,5.79942,5.658277
64.124,62.207855,6.51794,6.718449
48.8,47.04125,7.20668,6.8050575
53.8936,52.53633,7.82589,7.793609
84.0306,87.412735,5.54889,5.502847
86.889496,84.707756,6.91206,6.84428
35.335697,35.741516,6.98424,6.7069635
86.6978,90.09815,7.82068,7.8828697
60.7302,60.659122,7.68109,7.770934
78.8881,90.28269,6.90951,6.7348027
68.883,65.17559,5.34579,5.4984403
77.398796,74.21157,7.63676,7.8232284
54.4819,53.627472,6.76038,6.678542
49.7242,51.59297,6.98448,6.68267
70.4071,58.741405,5.98865,6.064996
39.784,38.983543,7.72812,7.8521595
69.2967,77.47681,8.17489,7.811704
142.58,116.475975,8.0409,8.55062
36.3825,34.722794,7.87849,8.221869
115.007996,131.65306,6.18375,5.7577386
59.7113,60.76547,5.7507,6.114321
41.5228,48.19634,6.96733,7.244199
42.0887,41.059135,7.7779,7.4861436
77.4745,87.96022,5.77061,5.481558
51.7932,54.97702,8.03069,8.193911
54.5923,56.749165,6.4575,6.242666
48.4304,41.63667,7.03405,7.213615
41.6908,36.438747,7.11819,7.1537123
49.4047,50.092094,5.81804,5.7595162
43.2644,51.37208,9.16838,8.905689
82.9169,98.252365,6.3867,6.1649456
34.2875,37.752815,7.65569,7.4330134
38.2791,36.47629,7.79987,7.909074
47.6452,47.89301,5.85544,6.3444495
86.8683,91.6923,5.78567,5.961991
48.5294,45.634598,8.45068,8.524705
113.487,147.10358,6.00345,6.0171304
38.7482,36.15902,7.6796,7.527341
54.5605,56.170025,9.12728,9.275833
52.2579,52.421333,7.48082,7.4596534
47.4871,49.093506,6.64078,6.5953856
75.3183,60.74754,5.93215,6.206913
44.5481,42.72965,6.79411,7.108746
128.317,120.90329,6.03049,5.754388
36.2473,34.689716,7.87885,7.8028145
78.9456,80.11467,6.49661,6.541739
42.8787,41.512245,7.61232,7.5956745
70.4112,73.05879,5.6184797,5.815748
58.9638,62.244038,7.85817,7.599994
65.3063,69.53757,7.6258,7.063428
44.0165,49.856297,9.39617,9.086039
56.6861,59.116413,6.99943,6.936503
156.545,175.27153,5.75447,5.704232
61.468,64.18077,5.96353,5.835949
78.9407,68.00156,6.10671,6.7130303
345.32,233.14899,5.65071,6.3161426
44.5476,46.34459,6.26736,6.394204
45.1625,49.136486,9.06177,8.676604
57.0855,61.136868,7.26369,7.4896784
91.9356,108.07,7.03167,7.027062
47.760498,48.258457,6.96241,7.4103737
125.023994,106.73144,5.25607,5.5710254
45.2492,46.94637,8.54221,8.783617
44.6872,42.76193,6.75867,6.8665857
54.77,56.952923,6.55508,6.456574
67.248604,68.10051,7.87732,7.697865
46.3427,43.85917,8.77084,9.340599
73.5073,98.87407,6.14589,5.9845295
49.5576,49.54984,6.78017,6.5512776
42.9213,44.161804,7.80931,7.6836543
93.4794,79.48255,8.43781,8.304387
30.6193,30.857452,8.50624,8.5094185
92.5488,94.55491,7.20966,7.280052
48.0603,41.23904,9.26334,9.176874
63.2103,65.43344,8.50949,8.271829
77.6759,65.59316,5.61907,6.0945473
41.2221,43.019154,8.66528,9.214948
42.1872,36.771145,8.59813,8.637511
59.4257,66.52051,8.06981,7.7934685
83.1887,94.37825,8.41068,8.394485
56.3082,54.07856,7.64057,7.79781
63.2217,68.87257,8.05915,7.588082
33.3395,32.111122,7.74948,7.674909
59.3802,68.45534,8.77033,8.510267
47.815998,51.251404,9.25441,9.197548
130.275,94.69243,6.55684,6.8315096
63.0178,56.014637,9.16029,9.400337
33.0193,30.260406,6.48978,6.7102056
101.992,80.04213,5.69721,6.0094786
47.1849,49.846176,5.93729,6.237603
83.404495,77.88148,6.57329,6.4766436
75.5662,78.8259,5.78803,5.8534856
229.212,268.1283,5.90264,5.8706913
45.5791,42.298218,9.6023,9.514196
32.35,36.06602,8.75011,8.737171
47.546898,51.31493,7.44717,7.4031773
75.4315,75.76153,7.17343,7.319349
70.3754,66.40756,5.5841002,5.931518
82.1312,85.41938,7.08185,6.8324785
53.9081,51.307327,6.29184,6.3350973
94.4622,83.41997,7.25704,7.2030425
78.7916,84.93822,5.37351,5.1173096
88.3397,88.55982,6.3091,6.460814
51.4035,58.381702,7.98687,7.9187746
41.8616,44.74117,7.26868,7.173844
35.090298,33.349976,9.19903,9.298633
108.778,99.29384,6.30525,6.1646385
74.1599,76.429924,6.63005,6.5913343
55.8052,53.273052,9.85966,9.920534
94.673096,82.48319,6.92991,7.0681167
55.2369,51.15099,6.17978,6.130883
59.0078,68.2665,7.32177,7.221746
63.0269,74.31088,5.82751,6.0979857
50.8509,47.977264,7.56262,7.7945647
53.3815,58.36886,8.1358595,7.9500446
43.5095,42.270603,6.91689,7.0355935
117.256996,116.02094,6.5127,6.1633563
69.0718,66.23463,5.46023,5.6326704
36.4719,40.79438,9.94335,9.617207
110.208,108.03614,5.77638,5.7454743
27.742897,32.211666,7.18647,7.176042
51.522,50.341095,8.21245,8.19825
78.1607,73.990265,6.11268,5.9844146
65.3761,63.585747,7.11272,7.4408374
59.206,52.13719,6.071,5.9545646
122.458,115.317795,5.27533,5.0972514
41.458,40.83616,8.95254,8.898842
37.6069,32.784756,8.25011,8.217794
48.876,50.29455,7.36299,7.4444923
70.9291,68.51825,7.57245,7.217534
38.7634,36.09877,7.38456,7.2079053
47.2541,49.236195,7.19245,7.3110204
45.2681,51.004147,7.69624,7.366072
52.9364,49.88517,7.50764,7.881583
48.1683,46.035374,6.67455,6.492103
80.1437,58.433796,6.50736,6.8175917
37.6158,40.01944,8.15901,8.123555
69.0961,71.38314,7.86425,7.2341413
41.2999,42.794018,6.74166,6.156299
46.673,45.34091,6.84235,7.134756
89.7992,83.681526,7.24672,7.2916417
127.557,140.34247,6.2644,6.3817115
72.2378,66.70949,6.96561,7.3061447
42.8478,43.147675,8.54209,8.804212
63.6632,58.59684,8.26074,8.112184
51.1139,49.658688,10.4549,10.080771
115.142,115.589165,6.57539,6.545521
71.5759,65.10468,7.4395,7.47192
43.0137,45.23577,8.53778,8.326064
34.5747,39.168106,8.43456,8.284214
54.8978,59.94789,6.61546,6.4096136
49.4109,52.42716,8.19278,8.331078
97.8162,143.17226,5.02644,5.2558637
91.6782,72.84808,6.00484,5.944085
103.34,108.170105,6.35189,6.281141
112.211,136.53639,6.77465,6.2880073
89.3022,105.92553,6.57885,6.422905
45.0998,40.87512,8.27061,8.291384
42.7206,36.631096,9.06428,9.193672
42.4385,46.486343,9.04685,9.165971
42.1771,44.89511,8.05055,8.334477
53.5003,50.878376,6.84596,6.9627876
84.8414,85.27027,6.61897,6.6409106
59.9559,47.498905,7.97842,8.10368
31.0261,34.276794,7.84183,7.6351924
41.8726,43.226845,5.8959,5.984477
36.6627,36.15018,9.11321,9.265782
55.7008,59.328396,8.1327095,8.04316
65.8243,68.73956,5.24006,5.378384
54.3292,51.49867,7.11931,6.9771113
52.5469,56.755,5.60043,5.8750944
57.3122,62.242188,8.17795,8.205583
51.5207,60.471912,8.07698,7.9643145
73.2636,65.84281,7.25647,7.5485873
66.73,74.2138,6.11619,5.9359307
35.5825,38.839367,6.58881,6.5330405
56.2575,52.123653,9.11323,9.093585
68.3101,78.09075,6.48158,6.706318
80.9094,78.98683,6.1427,6.1476912
69.2339,66.56417,8.05205,8.400915
56.687,56.829075,6.62946,6.661568
50.2725,49.9662,6.97182,7.1197276
38.474,42.35145,7.13973,7.3808784
47.7344,46.629257,6.40172,6.5135007
48.738,49.591114,7.66556,7.8243923
127.354,111.05259,8.04646,7.9019957
95.2065,93.04174,7.61732,7.456439
58.6952,58.466434,6.46321,6.5040703
227.815,300.46432,7.23716,6.831181
44.895798,45.717335,8.93616,8.5844
48.569,51.057297,6.75396,6.6314645
69.228,78.06743,7.13301,7.0828724
37.5111,47.731773,7.30569,7.4186163
58.5747,60.864838,6.34084,6.163972
74.1874,86.581635,6.21541,6.4026036
51.9414,53.39818,6.38873,6.379673
49.5218,43.29208,7.16434,7.400797
36.962997,35.129333,7.54279,7.530173
49.7831,47.89033,8.00225,8.037305
39.7729,35.867218,8.20964,8.206372
49.043602,52.474667,7.53434,7.706305
49.6155,41.581223,7.79315,7.86875
43.976097,43.332573,8.37835,8.404026
35.0353,39.470554,8.68527,8.595718
57.4765,47.21245,7.96363,8.181726
44.4343,45.133762,10.4943,10.260778
43.9306,49.643757,7.88401,7.8510704
178.869,138.31216,5.37523,5.607444
35.9285,43.441536,7.72268,7.818613
66.5503,74.44308,9.86252,9.475032
67.8218,74.720505,7.31281,7.4233007
44.239,44.37905,6.94128,6.901223
113.752,89.298775,7.91965,8.515373
122.47,103.76448,4.89969,5.233034
69.4005,69.296906,6.15601,6.1917353
43.7463,48.184124,7.14497,6.893511
36.7663,35.814625,8.19199,8.176175
60.2666,61.220478,7.50528,7.4711733
137.855,104.991844,6.32806,6.5273986
90.7016,91.385185,6.6698,6.624473
61.2275,59.135178,7.94477,8.040216
95.0161,92.28517,6.79359,6.6369762
41.3575,37.14489,6.97398,7.0678287
62.1545,60.07224,7.14657,7.0099607
36.0386,35.426792,8.14621,8.050463
37.1292,32.864098,7.60483,7.415684
47.444,49.359707,7.05087,7.187049
57.4268,59.88505,5.7393,5.7411957
98.8861,107.45576,6.78504,6.548544
78.3078,84.73224,5.60537,5.642721
69.8262,67.32096,6.75159,6.658306
48.0902,54.109276,8.18517,7.6411905
48.7537,53.817062,7.92475,7.810698
50.264202,48.82446,6.84394,7.0439343
61.9565,51.208103,7.34419,7.7354374
49.5524,53.38659,6.50294,6.499626
71.1797,62.346344,7.21765,7.3406625
43.720898,45.838688,7.39633,7.6217117
52.3655,45.5636,7.51007,7.6741443
37.6013,36.537514,9.04107,9.229204
90.1724,91.982414,5.57236,5.507754
50.39,53.725418,8.29471,8.1611395
55.7256,60.237835,7.24541,7.0733776
122.326996,119.60621,6.46713,6.248561
69.5391,67.28308,7.85978,7.538447
42.1531,36.928146,8.97645,8.60334
34.6619,38.645214,7.99644,8.015844
61.7054,63.586132,6.48446,6.430761
56.0936,53.54609,7.67788,7.56019
66.833,77.596405,8.44609,7.862064
122.138,117.725624,6.17154,6.070086
42.814,39.870407,8.70144,8.872473
58.8202,57.414577,9.28994,9.369004
63.7627,51.194073,6.76343,6.995115
45.8448,50.95785,8.61154,8.471622
47.5093,40.540844,8.68846,8.742658
40.6073,39.914684,9.09074,9.118431
72.5699,65.46511,7.27863,7.235935
112.622,97.773895,6.24122,5.919317
54.5143,58.79392,6.65075,6.5947156
82.3343,85.6398,6.12265,6.351251
65.6326,79.54025,5.95691,5.716127
40.5289,42.82844,9.2973,9.039726
55.864,73.48539,7.35524,7.1125484
76.6187,75.90562,7.43597,7.4772086
321.982,369.82397,5.2957,4.84511
57.092,47.49921,7.20099,7.114127
52.877,58.76753,8.5361,8.274792
61.3712,60.91071,5.98767,6.116851
68.1679,66.121895,5.86356,5.801433
60.858,62.3327,7.61721,7.698601
33.1373,34.83148,7.16134,7.205088
59.5565,60.617035,6.83043,6.552666
44.0699,57.062435,6.50364,6.387898
39.9697,46.50361,7.96539,7.728579
60.5171,60.08802,8.13501,7.9684844
159.7,198.01086,5.44203,5.446163
52.1098,46.127914,9.26671,9.338031
40.818,49.050007,7.494,7.213876
26.8833,30.61713,7.71296,7.606774
77.694,55.329285,5.9209,5.8012724
114.398994,116.24237,5.7568502,5.6935205
152.999,133.78125,5.50958,5.221052
65.4157,72.30138,6.50282,6.682676
53.8322,49.14988,7.30478,7.4144053
56.055,55.45589,7.95823,7.9933276
70.9001,78.34436,6.16636,5.9040203
44.4013,37.302574,7.49821,7.8160315
108.229,100.918396,7.23231,7.2791944
39.9545,42.60514,9.00661,8.809476
38.8931,40.562737,7.45292,7.36267
53.7045,53.529568,7.52847,7.3215
30.800701,34.97511,8.47087,8.162251
58.2099,66.92491,8.63709,8.144383
64.6803,71.1875,6.79191,6.402615
48.6815,46.946106,8.93393,9.332195
57.2147,67.593056,8.16575,7.7214117
46.0447,44.83138,7.52096,7.452857
38.8847,37.989796,8.7531,8.559028
42.9437,51.4054,8.09124,7.6827645
45.7173,53.419647,8.32244,8.2384405
116.431,130.09814,6.63071,6.7372994
74.514496,85.227165,5.40564,5.4661436
55.8894,45.791744,7.89495,8.288809
36.1648,36.510956,8.30231,8.106031
39.5308,39.976204,7.79556,7.695098
45.2865,40.778946,7.42018,7.571295
71.8174,79.275246,7.13978,6.93744
37.5938,36.338413,7.20147,7.533403
36.8599,36.64793,8.49837,8.400324
41.44,55.710457,8.474,8.383389
67.9498,85.3882,7.4018598,7.053621
73.4356,84.47626,7.40542,7.184421
54.3847,53.41867,7.2453,7.2470517
82.411,81.09772,6.4176,6.294132
66.637,77.67847,6.88361,6.7290516
66.3324,73.562775,7.57823,7.668381
56.6555,59.156303,6.70996,6.5400996
67.144,65.775635,7.84329,7.5426464
82.0333,72.90516,6.68912,6.8746076
60.3038,60.131874,6.42247,6.4848466
42.588898,48.12274,7.34805,7.079708
71.9109,70.5393,6.85728,6.854533
88.4754,83.055725,6.71879,6.698842
35.48,39.82759,6.9373,7.1586766
45.227398,42.47324,6.17577,6.3179955
168.9,223.6022,6.46401,6.2884727
115.138,104.05519,5.36697,5.318275
44.1154,43.461887,7.59624,7.6515985
49.3831,45.234264,7.42089,7.2431855
77.0879,82.806274,7.79971,7.865838
84.4975,84.56603,6.5521297,6.6059785
91.3937,90.91951,5.92116,5.838104
63.4229,61.546146,7.36918,7.2447605
101.979996,80.294464,5.36947,5.380575
33.8241,34.49126,6.90469,7.1452246
35.7858,35.480865,7.86986,7.831722
70.1553,60.420784,7.333,7.173468
87.7016,78.62204,6.6699,6.6692934
46.9481,44.63752,7.96492,7.865474
40.342102,34.775246,7.81312,7.6915154
43.4801,38.954727,8.45286,8.478731
43.608597,42.94312,9.70297,9.607943
50.7707,52.000847,7.54055,7.601973
66.9063,71.25698,7.00965,6.9088473
35.633198,33.36044,6.46733,6.492408
95.006996,97.97359,7.35929,7.187577
82.9489,77.73595,6.76448,6.8932266
51.4771,48.903606,7.92557,8.440811
60.8155,57.840492,6.63449,6.48823
40.523,48.165646,6.43142,6.5514503
50.596302,46.673676,6.25758,6.506768
61.95,76.28464,6.18292,5.8095694
38.9587,41.533634,7.58827,7.4366117
62.8657,55.19717,6.50566,6.49901
56.953102,58.881256,6.45713,7.1268196
80.648,85.49951,5.90496,6.15394
33.7725,33.77111,7.29498,7.504815
34.6941,39.05938,7.97924,8.055854
50.5925,43.887836,7.27182,7.038089
90.250595,89.364914,7.08969,7.0470424
38.965,39.84328,9.1925,9.420597
50.977898,51.362957,8.16704,8.104432
45.9701,46.011044,7.98336,7.9551134
70.2279,65.07903,6.38948,6.359448
52.9695,50.01225,7.46871,7.6356707
84.1008,81.20936,8.08718,8.317435
54.7901,58.765305,5.51476,5.7967153
49.982,48.894127,7.62801,7.707012
72.938,56.104992,6.92159,7.346343
48.728,45.920353,6.93219,6.6263704
41.0412,46.989395,7.06038,6.6945744
62.6527,54.160103,6.3089,6.492853
83.648,80.921745,7.55969,7.45942
42.757698,49.85666,8.79125,8.553182
63.7598,74.64744,8.25029,7.7069
38.1797,35.151123,7.38697,7.428276
95.4318,104.41503,5.7856503,5.684147
151.65,116.292274,5.56272,5.8533254
54.8448,55.464554,6.2573,6.1477885
49.2795,45.354588,7.81876,7.7697124
60.2249,55.44116,7.98028,8.233722
67.7334,72.629875,8.5147295,8.338516
36.669,30.563187,7.14161,6.9277134
74.0517,71.34295,9.54332,9.637657
46.7262,49.434326,7.10548,7.3775473
37.0398,43.28698,8.45371,8.532221
32.0834,32.38069,7.64422,7.496027
43.9367,34.85994,7.72741,7.8941975
82.2138,83.51264,6.53301,6.5987067
45.269997,49.871136,6.802,6.28746
54.2759,48.844112,6.78327,6.962399
37.846,40.28369,6.56278,6.655342
38.812298,41.173107,8.38992,8.638303
37.7303,35.52445,7.67743,7.6193743
54.2231,55.03658,6.79915,6.8185043
47.732,47.725697,8.90547,8.416272
53.1356,59.46865,7.32038,7.4038477
77.1744,70.95002,7.29984,7.6045117
31.8204,31.095444,6.74984,6.9961205
73.5707,64.692986,6.61693,6.570177
60.03,48.235703,7.00791,7.1196017
37.4475,43.70959,7.88723,7.7758627
49.8628,52.263847,7.88034,7.5929785
103.112,105.70169,6.6557198,6.7337537
52.6704,55.70972,6.79069,6.91157
30.3283,33.071243,7.70496,7.626051
49.4066,48.547104,6.78464,6.731049
79.527,83.78184,6.79494,6.681287
83.2867,90.64922,8.23587,8.144626
50.144398,52.576973,10.7822,10.351115
290.132,311.26492,5.66655,5.5243883
94.3536,95.16026,6.92405,6.748473
33.917,35.044968,9.90234,10.029763
33.1578,36.648773,7.07255,6.7367563
76.5063,81.80022,6.72108,6.872179
62.411,52.069443,6.21866,6.526838
64.8044,74.37483,9.49345,8.947812
39.006397,33.042027,7.55903,7.343873
63.7222,70.785995,7.24804,7.318604
53.2778,59.8636,6.99035,6.736178
106.724,107.486084,6.08664,5.9395523
55.2123,52.291676,8.3998,8.5462
45.0823,41.297787,7.51326,7.635782
74.4913,78.22679,7.86461,7.80012
75.1261,77.27419,8.77985,8.341576
46.4361,49.34698,5.73346,5.9402328
57.1212,52.33447,6.37603,6.322875
75.6649,83.1087,5.78388,5.3689656
46.1147,42.29733,8.60084,8.656203
62.7715,81.31359,6.11171,6.1000223
43.1569,44.090416,10.4521,10.408217
97.0587,103.593704,6.76429,6.596878
69.9363,74.47332,6.78213,6.618154
91.5017,83.852196,7.09963,7.156697
71.3134,70.628586,7.0961,7.1153727
54.3522,60.076656,8.78012,8.452992
56.7258,72.782326,7.36121,6.8845973
61.741,54.459637,6.62624,6.51985
43.9986,38.40229,6.5373898,6.8977275
54.4379,42.9389,7.28964,7.262004
56.8871,52.302742,7.49778,7.9224014
47.5881,49.49499,6.54751,6.314423
40.5522,38.806133,6.61077,6.7194996
63.0903,59.91667,7.36913,7.239832
55.3255,58.563034,7.38452,7.2258797
66.7022,66.61253,7.49932,7.571632
47.4304,50.630436,8.18425,8.173909
46.9329,46.861668,8.46883,8.4811125
86.264595,68.284645,7.8519,7.4712667
35.6834,29.714405,9.04755,9.447057
104.715,99.44073,5.96023,6.0910263
44.7141,39.98963,7.77364,7.6362796
33.4352,39.802948,9.02931,8.817095
66.8273,63.21133,5.8206,6.0930986
87.3064,79.52005,7.64473,7.8717413
33.8346,37.94117,7.77382,7.617158
55.3985,57.02266,6.91289,6.7273617
52.8249,57.795692,7.27356,7.4763436
49.4329,46.902668,7.61469,7.164495
122.449,93.08975,5.9432,6.306154
39.4455,48.443035,7.84644,7.768138
39.2705,34.00011,7.1267,6.811781
58.0609,56.297794,6.3361797,6.4526362
43.6254,47.92307,9.22448,9.025641
69.5887,63.556458,6.35435,6.6522074
53.8445,53.32087,7.96852,7.9317017
112.44199,163.74812,6.61748,6.7144423
51.5713,50.561447,6.42986,6.5755095
60.193,47.540955,6.39278,6.570829
105.33,83.19048,6.71728,6.987245
30.2519,32.855045,7.56674,7.196892
107.14,75.228386,6.73522,6.7215853
60.204,56.428535,6.61256,6.3766265
116.088,105.85139,5.29119,5.303247
57.1007,59.53866,5.78123,5.7513847
43.5076,38.204357,8.80841,8.727866
66.6235,71.73661,6.98285,6.6869054
64.2684,51.78014,6.46222,6.6372743
61.6379,48.26379,9.745319,9.778401
50.9714,49.878494,6.58731,6.5665565
115.548,113.1245,6.35855,6.254254
40.912098,37.911846,7.7504,8.097309
60.4395,63.175293,6.78195,6.772502
62.0918,64.410515,6.3474402,6.243732
42.9108,45.568546,8.19977,7.9740615
38.5639,42.26549,6.92748,7.0694666
50.8702,52.129612,6.48828,6.7191935
71.5549,75.658035,7.35113,7.087402
99.840996,103.00818,7.17716,6.944332
47.8213,38.477135,8.41737,8.488011
33.1992,33.491863,7.88271,7.733967
50.9711,54.336716,7.20466,7.1525893
48.488598,50.04191,7.4897,7.1973543
95.2625,105.63843,6.69055,6.639402
97.402596,98.99855,8.09276,8.09115
85.4567,79.23393,6.02669,6.1390185
55.259,64.50952,7.09548,6.8863363
32.8917,36.47535,6.27963,6.279008
47.5955,46.646324,6.67855,6.6734033
64.3881,62.397854,7.08093,7.142111
55.2635,51.47756,6.7399,6.6010256
100.263,121.206764,7.15074,6.7288694
100.811,105.55045,6.9401298,7.0558968
47.932,48.55305,7.70551,7.7049446
46.786,51.73124,8.22453,8.110294
39.5238,40.85975,6.81194,7.055557
42.051098,35.995747,8.31211,8.0038805
43.1501,41.264595,6.87377,7.007444
53.9104,56.387047,5.92763,5.836763
27.313103,27.56448,8.60109,8.386189
64.9365,65.50644,5.76822,5.8241987
79.3805,61.530006,6.64833,6.3042073
33.584797,29.015564,7.3681,7.284631
41.9968,40.75426,7.28974,7.2751393
145.169,108.80356,6.14353,6.142184
73.319,77.02375,7.4234,6.910704
49.1146,54.784786,8.301311,8.456413
88.7067,81.776794,5.7157598,5.7633786
49.2348,53.192448,7.64449,7.4360466
74.3383,65.42898,8.59753,8.793938
134.384,156.71945,5.54509,5.376151
60.4482,44.025322,7.81534,8.519561
53.6775,56.14514,6.35507,6.4432187
66.5783,52.940594,6.93691,6.920411
143.082,117.07647,6.85054,6.9218984
48.4077,41.911827,7.69207,7.565829
73.7989,75.63486,6.6421,6.643461
70.0893,71.95711,8.52201,8.481908
69.6131,60.961937,6.41732,6.3182883
33.520397,34.053677,8.14031,8.067238
53.5906,53.74897,7.59961,7.468856
72.9444,75.93651,6.88985,6.920692
74.8563,110.46814,7.43551,7.052849
65.9604,65.96957,6.92083,6.644585
44.2715,42.44878,6.45186,6.504265
112.353,91.52089,6.3683,6.8000283
112.887,110.26894,5.73538,5.7539186
41.1593,47.466206,7.22556,7.219374
