True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
109.548996,110.0425,6.76807,6.885463
43.4911,42.308414,7.13578,7.227319
107.171,68.73544,7.68594,8.30131
109.159996,115.540215,6.90626,6.8597097
66.3108,67.972755,6.00927,5.8774304
78.5821,67.68949,5.62266,5.4152775
43.8054,37.25404,10.0456,10.218629
47.7427,49.183956,7.09367,6.8848057
86.7083,85.70322,6.22606,6.042249
82.4999,102.53494,5.9663,6.6654415
64.0294,66.8533,6.47397,6.1979656
133.912,125.38942,5.48659,5.5649486
38.5529,36.76189,6.36202,6.651902
33.3051,36.51448,8.61461,8.699915
41.1681,46.037537,7.56469,7.7479167
27.806301,31.560062,7.88568,7.399897
40.3113,38.677834,7.30426,7.110432
60.4626,65.86014,9.30692,9.252118
48.9794,51.678604,7.60677,7.447469
58.0086,59.05473,6.10714,6.1417317
104.266,106.11778,6.34913,6.2859054
39.7868,35.646385,8.02391,7.9119062
45.221798,46.838257,7.81826,7.79665
56.8571,55.089096,6.49438,6.570636
83.8175,82.715256,6.51761,6.4244504
62.4154,65.8077,6.59843,6.7045364
44.677,48.494175,8.29239,8.25404
39.4624,45.10339,6.88974,6.871805
410.211,324.6437,5.25521,5.498867
86.4551,94.387955,6.19417,6.087835
90.4174,95.8156,8.17916,7.9041963
82.4541,85.57202,6.51029,6.5992017
102.061,96.6138,6.46263,6.734854
58.149002,56.98566,5.82169,6.0611854
42.6427,41.743362,7.9467,8.068802
74.2824,64.5522,7.94159,8.266976
43.9593,47.848553,8.84387,8.66471
51.599598,45.294434,6.48139,6.598144
53.6585,49.216057,8.23656,8.608126
50.4144,49.21461,7.99233,8.0815115
73.815,84.43426,6.2385902,6.4363627
173.67,135.08539,5.41922,5.8152847
41.641098,42.32234,8.0579,8.057304
48.9595,49.900204,6.37072,6.5462127
44.9843,58.686966,10.7466,10.156276
44.8281,41.912304,7.82089,7.9641957
60.1558,64.857185,5.6624103,5.7209177
87.1912,73.41948,7.54408,7.7651525
36.5883,41.7412,7.09253,6.8690414
86.5032,102.08553,7.06947,6.88852
44.4828,39.991653,7.02149,7.0087967
47.4207,43.836628,6.89102,6.8708143
78.3777,66.119,8.59513,8.755219
60.2461,52.296047,7.20023,7.4273524
56.3819,60.225697,7.24941,7.208209
145.314,114.423775,4.92364,5.498308
74.2977,51.30858,7.44873,8.0897455
134.645,142.79561,5.32915,5.2291155
85.2154,65.11387,6.4411697,6.6283197
40.0844,37.16375,6.77592,6.891476
58.258,54.51614,7.41361,7.605975
57.127,54.846954,7.7782598,8.154973
63.9751,60.74794,6.43967,6.4965305
53.2594,56.658836,7.63844,7.5055356
51.8709,48.80828,8.59021,8.433459
52.1895,45.62584,6.30671,6.640215
61.9155,61.644905,7.06676,6.698271
58.91,55.065643,6.96496,7.0916524
56.3515,60.65939,7.82232,7.677132
52.9296,48.27842,6.38545,6.699994
78.3476,60.539974,7.24168,7.604933
45.5145,43.594418,8.82428,9.004515
57.9603,59.443714,6.6578,6.681402
52.6208,57.340435,8.38318,8.288114
36.453697,39.328262,7.90645,8.249932
87.3321,80.0888,6.54909,6.7012634
59.2765,63.302116,6.18579,6.4527535
108.447,102.38366,7.3744,7.2220197
46.9458,37.2297,7.61095,7.6442156
108.079,100.77921,6.96767,6.8805466
61.0327,68.18483,7.86515,8.049543
46.6096,58.462795,8.25633,8.28837
48.0103,49.492565,7.09538,6.985696
39.1398,36.185413,7.70038,7.6643147
75.6564,60.262695,5.62142,5.817008
60.0129,58.238876,6.7489,6.8762145
56.173,57.231018,9.30527,9.079861
61.0059,60.160522,6.78791,6.6519585
83.5057,72.730995,7.3508,7.298474
80.1696,62.668617,6.88814,7.8274417
42.3964,41.717037,7.43675,7.1225843
44.0357,43.678432,9.54248,9.4398155
40.7012,44.875355,7.4171,7.0991287
54.2226,47.292477,9.66297,9.910999
55.8525,67.44322,6.68928,6.4124556
39.6307,42.201145,6.76116,6.6811194
29.018997,31.397896,7.96005,7.7670074
44.5226,50.726185,7.39372,7.184014
43.2438,41.07006,8.70408,8.874975
76.2294,60.479427,6.04992,6.0699377
32.5557,37.882755,8.53534,8.62975
46.3163,49.897285,8.3739,8.736491
53.8793,46.03012,7.39096,7.6303034
41.903797,43.356876,6.42618,6.3995185
57.496,56.75483,6.0877,6.0821934
53.4433,54.446884,6.75607,6.7895083
118.521,115.25605,5.76543,6.0138297
135.979,155.45143,5.98852,5.742032
72.5175,64.93758,6.13135,6.0780873
52.0085,50.183727,7.68577,7.5356717
65.7418,61.12048,7.14503,7.011105
43.5141,50.671173,7.50049,7.8839955
41.9875,40.308617,7.16838,7.116183
46.2912,43.308853,7.15516,7.02803
144.372,116.59742,5.47519,5.5827594
97.3965,79.14393,5.88002,5.874439
83.3293,78.15239,7.02477,7.0918036
87.8065,90.58014,6.62383,6.572216
39.4035,32.79237,8.80238,8.777221
59.9687,50.81387,8.18042,8.444407
77.9224,77.8733,8.65544,8.422826
52.2747,47.989246,9.32073,9.059372
48.0532,49.6733,8.58823,8.604215
57.2134,54.15736,7.34437,7.4966264
64.7015,62.42185,8.23939,8.318848
27.758701,30.711922,9.21722,9.122384
36.7283,34.399345,8.38011,8.443266
47.8039,48.54192,7.08252,7.182145
42.7876,45.870888,7.34422,7.267618
43.8102,46.816315,6.6843,6.7821727
34.270798,34.429474,9.26843,9.135625
93.3684,94.273384,5.72566,6.258145
201.38101,183.61328,5.68366,5.916159
51.8157,53.507473,6.4291,6.2233505
37.138,41.657825,7.92969,7.7672725
69.3956,65.41467,6.57753,6.442419
90.002,81.43716,8.12463,7.985804
56.6188,56.676266,8.33041,8.08854
68.0034,67.94516,8.40581,8.549135
66.6907,80.477585,7.4042,7.065877
41.1847,37.48611,6.5513,6.404617
66.0276,62.084793,6.65469,6.52061
58.9268,53.06521,7.59063,7.4399285
49.0181,50.717834,7.94966,8.1351185
98.9363,94.55483,6.90789,6.8090973
46.0186,43.677315,7.90949,7.9036994
57.4766,51.330467,6.1603003,6.057007
63.8343,70.40892,7.25816,7.107762
95.8492,66.45244,5.72324,6.1979127
48.844,47.97499,7.58857,7.569827
42.5585,45.206585,7.48915,7.5306683
47.3961,48.43934,7.97537,8.02109
72.2908,66.91454,7.13285,7.0011134
30.8154,28.085876,7.97599,8.080275
48.1352,47.333897,7.07465,7.1277084
92.4965,82.9044,6.84459,6.8235
61.4579,71.07827,7.53391,7.408218
44.4955,41.607018,6.63478,6.8028407
46.2692,46.033978,6.27614,6.3350306
44.9857,46.996063,8.62439,8.461859
78.5551,77.435104,6.69583,6.9196906
42.2071,45.63226,7.57066,7.401649
42.018898,50.38666,6.15826,6.2040596
68.8441,67.089294,7.07044,6.6643534
32.271698,33.69978,7.97848,8.07632
42.7859,41.47416,6.6785197,6.479603
56.9984,49.999622,7.31726,7.530848
40.5221,42.164574,6.93735,7.1652737
58.9,71.18155,9.16001,8.989156
80.198296,84.31194,7.66308,8.181243
55.3763,53.730762,7.72178,7.757859
42.4801,42.489246,7.70864,7.678121
75.171,61.0552,5.94635,5.9269705
37.325,40.627483,6.18478,6.3683453
59.1349,56.791306,8.29131,8.285871
37.3412,42.979244,6.3256,6.3892612
42.4305,45.052338,7.91794,7.9404893
121.526,77.1819,7.69141,8.572918
64.7676,71.73276,7.5425,7.664795
49.8048,48.883785,8.06054,8.149971
39.3045,40.370857,7.3436,7.575302
85.504,86.064926,6.07152,5.9978304
55.2477,55.397247,6.81787,7.257198
76.5783,79.85883,6.20136,6.424919
63.7269,65.8982,9.89839,9.567462
105.643,114.10492,4.63302,4.7257133
54.0053,58.89635,8.16904,7.9544325
71.7768,71.585754,8.64304,8.844135
53.4747,51.769955,7.11135,6.90335
59.3324,65.62034,8.44885,8.34337
43.916,39.49393,6.99655,7.274349
103.313995,88.116554,5.71439,5.87033
47.669098,57.21191,8.27734,8.117255
43.1752,46.105442,7.60358,7.3720202
58.88,57.22745,6.39008,6.470339
49.6787,49.729248,6.08132,6.107604
76.5494,74.86591,6.6311502,6.699499
59.2443,49.229393,7.79134,8.298775
55.3941,61.828815,6.7905498,6.731766
46.4705,57.5162,8.14571,7.784681
39.906097,36.89464,7.83313,7.826976
51.7983,54.681423,8.58736,8.470661
80.5301,88.75831,6.7083697,7.133725
107.515,104.00753,5.76263,6.2272534
63.0501,63.480198,5.94086,6.189553
47.7756,47.85506,8.49297,8.274446
39.6244,40.027042,7.9723,7.9529185
87.4845,92.49422,6.36688,6.159492
42.7066,44.5948,6.55721,6.9446554
45.0368,40.20592,7.4478,7.571832
62.5949,54.407276,6.82807,6.865252
99.5065,88.45099,7.91504,7.8443627
58.7032,63.107533,6.00432,6.1147656
45.2557,45.647648,6.97464,7.031483
41.9282,39.06723,7.06798,6.6401625
58.0747,61.97783,6.95426,6.839242
97.6836,103.55638,7.09578,6.811459
92.6245,74.08966,7.16502,7.240781
36.9498,39.82981,7.76849,7.9059725
111.376,112.73678,6.815,6.547569
72.5992,63.056347,5.38266,5.7990317
78.8925,83.66672,6.23977,6.7616963
71.2643,67.7379,6.32973,6.422108
160.21,149.25858,5.83435,5.7377286
60.0894,54.394424,6.9102798,6.9799027
68.7286,85.19479,7.83283,7.3503737
29.4887,31.005764,7.32449,7.2332973
94.3443,109.51142,6.62383,6.5401807
66.0568,71.963646,8.2685995,8.21443
62.0936,67.54327,7.27667,7.102891
41.2151,42.293247,7.72013,7.8844604
37.5225,41.64988,6.7436,6.794495
65.1825,73.99158,5.62648,5.6432247
81.0777,73.30511,7.59887,7.3931727
74.331604,83.9849,6.82373,6.6671467
46.9635,41.174355,7.69633,8.102061
34.6102,36.147675,6.35894,6.369959
46.353397,44.736496,8.57463,8.756511
34.4616,35.288624,8.77334,8.618046
58.4528,55.77129,7.88226,7.9759884
46.0841,44.288765,6.40437,6.1412487
43.9114,41.277588,7.50043,7.2919803
103.914,118.128265,7.51298,7.2010927
69.1204,61.796665,6.45766,6.6448545
46.128498,50.660206,7.38019,7.6525807
56.6908,49.585724,7.4937,7.414491
69.7059,72.75732,5.55099,5.542617
38.3406,39.487556,8.69588,8.623105
58.5061,63.76324,6.73436,6.764114
50.5334,51.62689,7.05088,6.9960175
58.4767,56.771046,6.65902,6.7790265
43.003197,37.088604,9.12969,8.960645
77.212,81.17632,6.1399503,6.2500725
50.4553,40.05301,9.03186,9.350373
61.6083,56.626087,6.58886,6.6588016
101.912994,101.43373,6.55268,6.441577
47.6748,42.245277,8.50808,8.2516985
67.915,72.04322,7.32564,7.1822567
44.2376,49.77628,6.68468,6.431314
37.7081,37.480366,10.411,10.107951
80.34,85.32196,6.79252,6.9600472
44.8093,49.41955,8.76296,8.610588
50.7533,40.926125,8.54022,8.699117
41.4183,40.828033,8.43413,8.125136
40.238,35.055305,9.59523,9.636989
59.1346,60.123425,6.58693,6.60304
52.2867,53.69193,7.5477,7.6407623
44.666798,42.085785,7.4562902,7.35947
54.184498,64.72688,7.16577,7.076344
53.4676,52.97036,6.65054,6.605799
66.6365,61.92822,5.75033,6.0693173
82.7026,73.53584,6.07132,6.0302052
56.8844,51.45031,7.82816,7.7948356
65.4063,56.53108,7.94665,8.196403
41.3309,43.336388,7.65721,7.479798
85.2251,77.863045,5.46501,5.613076
44.230198,41.085545,7.28648,7.3334928
68.8335,72.49349,5.68022,6.0027447
61.2326,54.067757,5.66086,5.8199654
69.6268,65.034775,7.37234,7.56914
157.262,118.47372,6.00891,6.2517633
44.5172,46.365707,7.07545,7.299746
59.8852,65.575874,6.81363,6.679327
65.6701,64.644714,6.47141,6.7874722
70.361,81.10416,7.38932,7.145399
43.5126,50.64273,8.80747,9.010677
51.0383,50.543705,6.60187,6.904894
63.8163,75.327034,7.17899,6.810624
62.3396,71.01775,7.00586,7.0904527
77.6799,82.4932,6.34166,6.226725
67.5042,64.57693,8.20412,8.609683
39.8406,37.227917,9.8529,9.487014
64.8246,63.488754,6.68961,6.5820737
43.6495,47.6682,9.0584,9.108812
69.6402,69.839745,6.71775,6.960689
55.8912,61.339695,6.80977,6.7340865
61.3037,70.80577,6.12996,6.10468
209.44699,243.62659,4.9505,5.302034
113.324,148.31696,6.2487,6.269547
32.515697,36.616047,6.69057,6.578048
49.5187,48.592228,8.04233,8.009092
40.207,38.284763,8.49915,8.605762
38.1822,37.0353,8.07556,7.778549
69.3695,67.25293,6.47592,6.505798
62.0913,50.88013,6.31516,6.524251
73.9842,69.31246,6.83736,6.502945
60.5466,54.54933,7.02219,7.016964
34.2044,37.06303,7.56943,7.343933
102.274,84.64607,7.24182,7.4397726
66.5256,65.8989,6.714,6.6512175
231.449,159.15826,5.91688,6.198867
38.7012,42.62676,6.62528,6.9093866
44.6166,50.27593,6.96994,7.1048183
42.596397,49.350807,9.6514,9.183878
67.156,60.089973,6.8616,7.0996294
37.5069,38.94083,8.4144,8.397811
59.4664,62.60782,5.87258,6.017377
74.3507,81.55352,8.24733,7.9208465
41.9007,41.36456,6.87368,7.0480084
55.6685,62.456738,8.17572,8.026858
36.8792,28.727848,7.4738,7.732282
40.5496,41.179756,7.70204,7.693185
66.0083,59.135086,6.1641,6.2150846
45.2857,39.25852,8.30504,7.7293286
41.2277,37.52117,6.70616,6.633964
57.6917,60.85636,8.87047,8.446921
82.039,82.449776,6.73,6.7248483
60.2349,59.414978,7.05044,6.885261
44.225998,34.596508,8.51583,8.933594
49.1476,47.830498,8.11258,8.242671
48.9853,59.80367,7.05948,6.937973
46.9492,44.401997,7.638,7.673327
36.6279,44.73559,8.86907,8.655419
42.973797,49.437748,6.75426,6.52846
43.3181,44.14072,7.08884,7.224619
37.032898,36.143486,8.51454,8.514441
61.0929,51.774437,5.75221,6.352396
44.3169,42.25522,8.06202,8.134841
122.145996,126.737144,8.08993,7.8558645
65.5792,70.6901,6.57514,6.66321
47.1011,40.16563,7.84014,7.8916593
40.8646,36.43298,8.0106,7.9284625
70.7845,72.99168,8.58822,8.220267
78.7497,80.68566,7.95027,7.988303
42.2045,42.99521,7.47844,7.7237587
58.0349,54.86967,6.73175,7.1139326
47.9995,52.34163,6.32403,6.3175926
38.9726,35.94623,7.51433,7.808304
36.4381,37.34295,9.06908,9.0351715
52.7651,44.029358,6.22328,6.7333283
43.8362,44.20561,7.0913,7.1925354
40.4455,39.806812,7.8565,7.9223
52.7238,52.762238,7.18332,7.0487986
60.0539,54.45822,6.54918,6.3336887
36.036602,40.326202,8.84541,8.894811
85.5418,88.215416,6.47917,6.5503435
52.4084,56.758526,6.75222,7.1091213
60.7406,62.40051,7.20625,7.4424653
65.479,61.342976,8.19879,8.227541
47.8088,48.559574,7.67221,7.743908
66.5729,63.004135,5.78238,6.0879235
31.7337,33.29009,7.09092,7.2354436
62.3065,60.384396,8.8935,8.974479
89.4587,76.94532,6.86787,7.0840135
60.0318,59.941563,7.23055,7.1470957
57.0796,46.884525,8.62803,9.032583
46.086,47.289906,6.92079,7.066316
142.038,173.0247,6.54578,6.5511203
41.9158,46.125256,7.33054,7.4130187
57.6032,60.117256,6.1167,6.1028414
123.295,122.08598,6.14589,6.127494
68.1601,69.3825,6.41191,6.325548
46.493,43.552334,7.28077,6.8748536
57.8913,55.88278,6.46879,6.2899246
55.4812,51.2719,8.77482,9.023624
46.3251,39.178547,9.55117,9.950293
41.6272,42.9841,9.47397,9.256406
64.8032,74.95623,6.82512,6.7659936
54.9986,48.716385,6.6176,7.084302
43.313198,41.48108,7.18871,7.056854
44.2345,46.55614,8.97556,8.574211
92.8105,69.97312,7.8293,7.494743
115.578995,83.5065,7.962,8.551066
58.2386,57.9034,6.77868,6.653696
56.1342,51.706467,6.40313,6.8211064
35.4352,32.691017,10.9326,10.735586
66.1138,56.06365,7.51271,7.519912
37.724697,39.348427,8.36884,8.429532
47.2932,43.0581,7.35742,7.2907805
57.3384,52.077488,8.80232,8.979462
93.0806,93.15804,7.06087,7.215633
44.5618,43.841236,8.72291,8.860826
45.8578,47.225204,6.61859,6.5278344
104.672,74.91633,5.84068,5.987763
57.9758,47.873554,6.99498,7.3110995
63.0503,75.45104,6.15348,6.320432
52.7476,46.940186,6.83117,6.8829
36.3504,43.31425,7.47754,6.9694147
51.2654,53.93369,6.1118603,6.367041
60.6581,54.09621,6.7293,6.6347585
64.0054,54.24009,7.77027,8.060435
73.4506,70.8602,6.76722,6.8981595
40.629498,32.587597,8.18992,9.177796
44.6561,49.069546,8.66624,8.977846
47.2256,44.207424,9.55706,9.723778
39.7523,39.768417,6.93184,6.7881613
63.4657,87.34601,6.7463098,6.3235664
50.4456,55.45681,6.94469,6.6931343
59.1551,61.60238,9.34074,9.067646
80.9827,91.03712,7.0781,7.013737
53.009098,51.193203,8.29971,8.466705
79.4453,73.28585,7.72887,7.872759
95.361,103.05158,7.81254,7.566628
105.479,100.455986,7.00912,7.398405
32.7182,33.217716,8.23669,8.44041
85.3091,67.666954,5.50926,6.0173955
55.167,49.11108,6.19517,6.265319
63.8106,58.16597,8.89674,9.168611
56.105,66.24317,7.01686,6.570007
56.7706,56.7288,6.56776,6.4644322
59.9984,56.88511,7.8394,8.265468
70.9415,81.11654,8.46805,8.094713
48.0495,48.28936,6.6547,6.8427496
50.5771,51.959465,9.18098,9.025278
111.61,98.87544,7.27002,7.2303667
38.0794,36.1532,7.26686,7.5907693
39.8877,43.614246,8.29844,8.13434
40.189598,40.183197,6.99178,7.3987703
69.5592,65.15271,6.8914,6.7094855
50.3452,55.321987,7.58206,7.502042
40.3004,37.008713,8.87523,8.993379
90.0624,99.05596,5.54489,5.5556083
37.2188,43.11088,7.36705,6.9644475
52.5354,51.291733,7.71317,7.7718434
97.6969,81.98327,6.1585503,6.0760727
143.756,201.98996,5.28151,5.157885
43.652,47.67335,5.77919,5.879711
46.8662,47.530727,9.11138,9.214836
60.3537,55.535713,9.18754,9.389868
43.7071,39.616196,8.55212,8.815375
63.9267,57.646423,8.50231,8.482299
61.4795,60.482113,7.8654,7.626872
40.5136,45.112625,10.2386,10.156718
64.6022,64.18007,7.16726,7.1377945
41.7034,39.93216,7.5282,7.955997
68.1607,67.124344,7.87125,8.091558
41.3859,36.365524,7.72699,7.8949637
58.3594,63.155907,7.80477,7.525368
69.7522,64.238106,8.93854,8.938984
56.7357,55.77108,7.32731,7.685228
44.1512,42.400036,7.25234,7.31811
52.9328,60.67379,6.87971,6.5631557
130.26,127.93005,6.20012,6.1213665
104.408,99.30247,5.2052,5.4182563
77.0313,80.2108,7.52177,7.7371206
87.6309,90.25421,7.35716,7.5840964
41.0891,34.776638,9.19028,9.710615
82.5376,80.06653,7.46141,7.499899
52.9492,57.935238,7.76144,7.6439986
44.369,46.61773,7.39836,7.064138
46.528698,60.29425,6.96917,6.7933445
109.755,118.87832,6.45913,6.1927214
143.74701,173.57672,5.14631,4.8132143
67.0884,62.410225,9.47356,9.445281
35.7509,42.059666,8.08621,8.048248
76.7646,90.342705,7.44093,7.2748933
58.340702,50.60279,8.30075,8.555859
58.3663,62.1813,5.89227,6.0086894
41.6637,38.689827,7.56104,7.5802755
40.180298,43.189697,7.42276,7.2089825
63.1004,63.951492,8.85495,8.944522
39.6983,34.6994,7.09759,7.2745504
36.5666,36.54649,8.18501,8.157121
50.1739,51.56088,8.01201,7.9292407
62.17,62.75288,5.44008,5.6464224
68.0647,68.32648,6.98932,7.585293
40.1125,36.691044,10.1152,10.098001
48.859398,50.46247,5.98326,6.0570602
45.3087,51.00274,7.27058,7.4301853
43.5178,46.31901,9.9564495,9.606215
45.226498,42.195545,7.19842,7.3941135
41.3187,42.04133,8.0581,8.22976
39.1753,39.15996,6.03608,6.231846
55.7068,49.82496,6.34035,6.6488967
40.201897,38.727436,7.91483,8.176897
70.4056,67.36125,7.77268,7.8598003
61.166,61.929676,6.27196,6.0578647
50.2208,62.041794,9.16129,9.20681
81.6021,81.90677,5.71997,5.849375
58.5634,50.082935,7.42912,7.501317
58.7562,51.03274,6.14969,6.520181
40.088497,38.043312,8.22361,8.432406
132.483,105.71805,6.40615,6.099102
65.052,60.222973,6.16446,6.0051723
43.8048,47.42398,7.50027,7.56018
43.6008,45.53716,8.33652,8.2073145
100.683,105.22181,6.40122,6.373887
79.8768,89.39141,5.6711802,5.5430803
61.307,65.03877,7.5687,7.357618
114.383995,107.82395,5.85887,6.040582
77.0876,90.35219,7.52696,7.3021755
66.4111,64.17617,5.97821,6.0302353
64.5774,66.05163,6.08862,6.54407
34.7567,39.26895,8.39691,8.510372
80.1688,87.089325,7.88018,8.109456
44.047802,55.47545,8.01724,8.105864
81.438,90.436844,5.60231,6.1174846
37.003002,44.209286,7.63147,7.3996463
35.125298,44.807903,8.48927,7.873255
80.874596,68.3041,6.97042,7.2915006
43.5536,45.325424,8.48211,8.258083
54.2813,51.50412,8.39816,8.796084
51.375,50.348896,7.39371,7.3753715
59.2481,65.28618,6.28658,6.200582
61.4436,78.58402,6.75899,6.4418364
78.594,76.597664,6.27556,6.415744
58.2628,64.34134,7.91512,7.721857
42.0322,39.204132,7.9863,8.148583
34.5496,34.369022,9.12718,9.182912
66.5085,62.724854,7.0991,7.646718
60.689,66.932495,7.336,7.3500347
39.3703,37.58704,6.91708,6.8883414
53.0806,49.99601,7.14284,7.1395426
71.2229,82.69895,7.4296002,7.2679667
49.562,50.381035,9.13457,8.831986
90.8104,93.00041,6.462,6.2821856
63.0939,61.47927,5.6013303,5.949107
48.6065,65.707436,8.24298,7.7534614
62.2168,71.29692,6.41904,6.1822653
43.1498,48.35457,7.4723,7.7605753
120.871,112.508064,5.4135,5.358253
45.8022,49.71183,7.16162,7.3450375
65.3681,66.80248,5.87329,5.7083354
69.8302,68.87841,5.69414,5.843186
56.0164,56.260292,7.21486,7.2506924
84.357895,82.969475,5.79771,6.1247277
46.9935,46.068604,6.83785,6.7374153
44.3502,41.855522,8.53778,8.627149
93.664696,86.5299,7.30932,7.8176713
58.4367,64.89719,7.28618,7.082295
59.5036,62.056335,6.56078,7.1417556
56.9409,61.126984,6.60336,6.6236515
63.8319,75.266914,7.91472,7.589841
65.6685,68.446655,8.72427,8.712455
37.1092,37.434223,8.53114,8.2285385
77.0987,58.248135,6.8422,7.3147216
50.6906,50.12186,6.5379,6.7946143
50.9202,52.558266,7.42141,7.5537515
110.262,94.22139,6.15495,6.4576573
56.781002,60.68928,8.86723,9.0878
47.7559,41.348354,8.52025,8.810323
47.456398,43.775223,6.92623,6.8187113
45.085,40.279556,9.39202,9.536156
64.0727,64.32652,6.18912,6.3584223
111.356995,107.021675,5.41818,6.1629615
39.4828,47.943684,7.71677,7.2111273
119.499,132.74008,6.67925,6.5003285
116.101,100.52122,6.94858,7.284944
40.7684,43.896633,7.85316,7.4371505
50.1725,43.62475,8.67484,8.816072
43.618298,43.94377,7.71403,7.5325975
59.7433,53.43324,8.16434,8.202737
62.2606,66.02501,6.76462,6.427264
40.814598,38.152428,8.01575,8.010157
98.2836,100.41713,5.82073,5.7178154
38.2072,41.709957,6.65174,6.796234
72.4917,73.92763,5.5418,5.529684
69.2616,65.869896,7.29501,7.165545
83.6204,86.31908,5.6595,5.860251
41.617302,39.559753,7.30227,7.467313
71.0958,61.34522,6.81881,7.108528
76.6955,70.652,6.89523,6.9812355
42.7089,47.26612,7.60545,7.382725
42.0768,50.82784,8.36701,8.369111
74.7719,72.9396,6.62409,6.701726
54.3161,52.32576,7.41717,7.303753
67.3977,61.63106,6.96166,7.000129
80.9527,74.71762,6.83309,7.049807
45.605,47.86647,10.3517,10.052355
60.4661,58.78811,8.21002,8.211107
92.6239,97.61212,6.83095,6.747467
38.1828,37.13652,8.53996,8.386253
59.1054,56.62115,7.32282,7.4382687
51.723,51.625874,7.07606,6.7094173
38.8374,45.518272,7.60353,7.4599094
63.4728,73.67938,6.4176,6.1961927
40.6462,39.467392,6.83644,6.7455525
