True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.815998,49.881874,9.25441,9.199555
130.275,102.61234,6.55684,6.6712856
63.0178,60.62409,9.16029,9.2489805
33.0193,40.168205,6.48978,6.325244
101.992,83.86895,5.69721,5.99463
47.1849,51.18245,5.93729,6.3370605
83.404495,86.45666,6.57329,6.2575555
75.5662,73.38801,5.78803,5.828874
229.212,222.0441,5.90264,5.938846
45.5791,41.684013,9.6023,9.685609
32.35,34.96915,8.75011,8.672572
47.546898,49.561954,7.44717,7.439867
75.4315,79.035416,7.17343,7.3560033
70.3754,76.99011,5.5841002,5.9291673
82.1312,82.79891,7.08185,6.8605857
53.9081,53.599712,6.29184,6.2701216
94.4622,82.83877,7.25704,7.2091575
78.7916,85.168335,5.37351,5.16736
88.3397,90.783134,6.3091,6.363328
51.4035,58.401287,7.98687,8.030592
41.8616,47.002243,7.26868,7.3664856
35.090298,38.040077,9.19903,9.054348
108.778,95.48972,6.30525,5.891998
74.1599,84.81787,6.63005,6.472908
55.8052,60.593155,9.85966,9.545588
94.673096,94.082634,6.92991,6.731267
55.2369,54.50314,6.17978,6.362031
59.0078,70.44143,7.32177,7.2284074
63.0269,60.246952,5.82751,6.209955
50.8509,48.491493,7.56262,7.9471416
53.3815,58.343178,8.1358595,8.076995
43.5095,45.495544,6.91689,6.8091946
117.256996,117.59898,6.5127,6.4463224
69.0718,70.20958,5.46023,5.2995653
36.4719,38.230133,9.94335,9.7870865
110.208,93.203445,5.77638,5.796984
27.742897,28.589886,7.18647,7.252286
51.522,47.546074,8.21245,8.373159
78.1607,72.40859,6.11268,6.259673
65.3761,60.85377,7.11272,7.107312
59.206,54.979443,6.071,5.8346815
122.458,123.44039,5.27533,5.053609
41.458,39.917976,8.95254,9.002868
37.6069,34.304413,8.25011,8.198951
48.876,48.784283,7.36299,7.310326
70.9291,63.66755,7.57245,7.5267196
38.7634,41.520683,7.38456,7.0851226
47.2541,49.802433,7.19245,7.334379
45.2681,47.027935,7.69624,7.6315475
52.9364,55.3712,7.50764,7.7794313
48.1683,53.53357,6.67455,6.682751
80.1437,58.531956,6.50736,6.8379183
37.6158,37.73186,8.15901,8.297106
69.0961,77.80609,7.86425,7.4693093
41.2999,44.18954,6.74166,6.015433
46.673,51.232117,6.84235,7.1081157
89.7992,79.05766,7.24672,7.5217385
127.557,123.67761,6.2644,6.683139
72.2378,65.53203,6.96561,7.2465386
42.8478,41.653473,8.54209,8.8628645
63.6632,60.15944,8.26074,8.264782
51.1139,46.581554,10.4549,10.297314
115.142,108.94352,6.57539,6.5414195
71.5759,70.972,7.4395,7.7018585
43.0137,44.10882,8.53778,8.476932
34.5747,35.782207,8.43456,8.366316
54.8978,58.935402,6.61546,6.416825
49.4109,51.09423,8.19278,8.04984
97.8162,102.39827,5.02644,5.2577286
91.6782,86.43629,6.00484,6.007468
103.34,101.03109,6.35189,6.230232
112.211,111.44486,6.77465,6.7352786
89.3022,99.94973,6.57885,6.681719
45.0998,47.260666,8.27061,8.306235
42.7206,39.092705,9.06428,9.033262
42.4385,48.187325,9.04685,8.646819
42.1771,46.413002,8.05055,8.300894
53.5003,53.404716,6.84596,6.9516206
84.8414,81.98143,6.61897,6.8047695
59.9559,46.84575,7.97842,8.287499
31.0261,32.52949,7.84183,7.9368343
41.8726,45.622116,5.8959,6.0594683
36.6627,37.157646,9.11321,9.122045
55.7008,61.31688,8.1327095,8.00078
65.8243,70.054436,5.24006,5.1823
54.3292,52.513287,7.11931,6.8964295
52.5469,53.588383,5.60043,6.0212545
57.3122,54.573677,8.17795,8.339484
51.5207,63.20755,8.07698,8.008302
73.2636,73.38127,7.25647,7.412002
66.73,84.2244,6.11619,5.969576
35.5825,39.09169,6.58881,6.556383
56.2575,45.18721,9.11323,9.239742
68.3101,63.25971,6.48158,6.629049
80.9094,77.54861,6.1427,6.2560534
69.2339,60.54051,8.05205,8.265171
56.687,60.7198,6.62946,6.602743
50.2725,47.87053,6.97182,7.1027203
38.474,36.143402,7.13973,7.4123874
47.7344,41.796375,6.40172,6.716606
48.738,41.81797,7.66556,7.866538
127.354,122.680756,8.04646,7.6288714
95.2065,88.554596,7.61732,7.603927
58.6952,61.174957,6.46321,6.578892
227.815,245.34995,7.23716,7.1415606
44.895798,41.536495,8.93616,8.884147
48.569,51.621574,6.75396,6.5709686
69.228,73.896645,7.13301,6.7624116
37.5111,39.939358,7.30569,7.695965
58.5747,65.07795,6.34084,6.0649433
74.1874,70.64618,6.21541,6.5455794
51.9414,58.62776,6.38873,6.4764156
49.5218,48.004253,7.16434,7.218903
36.962997,35.288292,7.54279,7.6387005
49.7831,51.542366,8.00225,7.9320683
39.7729,32.55823,8.20964,8.140418
49.043602,55.952454,7.53434,7.400097
49.6155,49.49039,7.79315,7.491291
43.976097,46.012547,8.37835,8.339083
35.0353,38.45469,8.68527,8.655907
57.4765,50.369595,7.96363,8.219158
44.4343,42.57782,10.4943,10.270237
43.9306,52.36302,7.88401,7.8909235
178.869,178.28227,5.37523,5.622454
35.9285,40.267075,7.72268,7.797395
66.5503,68.124626,9.86252,9.795109
67.8218,73.77061,7.31281,7.5560503
44.239,42.18964,6.94128,6.8995256
113.752,78.02164,7.91965,8.609631
122.47,101.33873,4.89969,5.205544
69.4005,62.32479,6.15601,6.2338405
43.7463,45.356556,7.14497,6.9226036
36.7663,33.71717,8.19199,8.170166
60.2666,68.70951,7.50528,7.4644423
137.855,109.803085,6.32806,6.388811
90.7016,87.73877,6.6698,6.7384586
61.2275,57.305843,7.94477,7.8693666
95.0161,93.31789,6.79359,6.842404
41.3575,37.65966,6.97398,7.012964
62.1545,64.59269,7.14657,6.9863
36.0386,30.09748,8.14621,8.219058
37.1292,34.560417,7.60483,7.4642215
47.444,47.807274,7.05087,7.12667
57.4268,59.840206,5.7393,5.54867
98.8861,101.383766,6.78504,6.5365715
78.3078,72.45865,5.60537,5.669376
69.8262,59.832237,6.75159,6.6581874
48.0902,52.154934,8.18517,7.686548
48.7537,48.242355,7.92475,7.8886695
50.264202,49.85162,6.84394,6.8354893
61.9565,58.458546,7.34419,7.7497754
49.5524,52.208385,6.50294,6.4588175
71.1797,57.54915,7.21765,7.590558
43.720898,42.444855,7.39633,7.728482
52.3655,48.52852,7.51007,7.520237
37.6013,34.27196,9.04107,9.316326
90.1724,86.16324,5.57236,5.493215
50.39,50.514507,8.29471,7.963932
55.7256,59.418602,7.24541,7.2346616
122.326996,130.55164,6.46713,6.187064
69.5391,62.678795,7.85978,7.6930366
42.1531,43.388977,8.97645,8.890562
34.6619,37.74826,7.99644,8.205898
61.7054,55.986023,6.48446,6.679635
56.0936,58.403713,7.67788,7.8322124
66.833,79.139,8.44609,7.8849235
122.138,116.87986,6.17154,6.1195884
42.814,41.931828,8.70144,8.852226
58.8202,61.268772,9.28994,9.186517
63.7627,53.812237,6.76343,7.137923
45.8448,49.322254,8.61154,8.436929
47.5093,48.588863,8.68846,8.642785
40.6073,40.405735,9.09074,8.950667
72.5699,73.396805,7.27863,7.2271566
112.622,86.31829,6.24122,6.1230893
54.5143,56.25927,6.65075,6.467725
82.3343,86.00662,6.12265,6.308006
65.6326,71.437485,5.95691,5.5910816
40.5289,43.877316,9.2973,9.101496
55.864,75.90254,7.35524,7.1892266
76.6187,69.10482,7.43597,7.4829483
321.982,354.6433,5.2957,5.0545826
57.092,47.577114,7.20099,7.3644924
52.877,58.80622,8.5361,8.541083
61.3712,62.539284,5.98767,6.1567564
68.1679,57.524452,5.86356,5.9057217
60.858,59.518906,7.61721,7.5975575
33.1373,39.848003,7.16134,7.2051444
59.5565,57.329487,6.83043,6.7032514
44.0699,55.730618,6.50364,6.251531
39.9697,41.60443,7.96539,8.062145
60.5171,63.403877,8.13501,8.015626
159.7,145.54013,5.44203,5.7587323
52.1098,42.714886,9.26671,9.638995
40.818,43.498615,7.494,7.2224545
26.8833,29.340324,7.71296,7.451345
77.694,63.40155,5.9209,5.890384
114.398994,120.3406,5.7568502,5.685723
152.999,175.05786,5.50958,5.311489
65.4157,65.661354,6.50282,6.693689
53.8322,44.933002,7.30478,7.4638324
56.055,56.120415,7.95823,8.073569
70.9001,76.05997,6.16636,6.0005994
44.4013,45.877254,7.49821,7.67071
108.229,105.70325,7.23231,7.339868
39.9545,44.56626,9.00661,8.870087
38.8931,38.02294,7.45292,7.681443
53.7045,51.74881,7.52847,7.265838
30.800701,36.36404,8.47087,8.005406
58.2099,62.094738,8.63709,8.432586
64.6803,71.497505,6.79191,6.554732
48.6815,48.241203,8.93393,9.397664
57.2147,66.21424,8.16575,7.807338
46.0447,44.021027,7.52096,7.2957554
38.8847,36.857784,8.7531,8.828985
42.9437,42.906315,8.09124,7.915123
45.7173,46.94091,8.32244,8.407329
116.431,112.860245,6.63071,6.5383606
74.514496,83.2871,5.40564,5.6556115
55.8894,58.161087,7.89495,8.155183
36.1648,35.460793,8.30231,8.166083
39.5308,39.876335,7.79556,7.8071895
45.2865,49.346603,7.42018,7.1407466
71.8174,70.76416,7.13978,7.2218785
37.5938,35.187122,7.20147,7.5027905
36.8599,42.23997,8.49837,8.486761
41.44,45.680016,8.474,8.188086
67.9498,72.58248,7.4018598,7.3545513
73.4356,80.37885,7.40542,7.5050344
54.3847,51.492107,7.2453,7.0971875
82.411,84.3371,6.4176,6.366203
66.637,87.99386,6.88361,6.810366
66.3324,65.1491,7.57823,7.770508
56.6555,61.725925,6.70996,6.586441
67.144,67.77264,7.84329,7.758027
82.0333,73.06898,6.68912,6.6617193
60.3038,70.4434,6.42247,6.3595757
42.588898,48.51221,7.34805,7.1100974
71.9109,75.64496,6.85728,6.646133
88.4754,83.82571,6.71879,6.8398914
35.48,35.320396,6.9373,7.1884933
45.227398,46.682056,6.17577,6.122847
168.9,231.41315,6.46401,6.1948714
115.138,122.57751,5.36697,5.3714247
44.1154,42.004593,7.59624,7.543262
49.3831,47.85189,7.42089,7.129266
77.0879,78.54188,7.79971,7.889268
84.4975,88.83411,6.5521297,6.553478
91.3937,80.71279,5.92116,5.8720655
63.4229,66.670135,7.36918,7.4194403
101.979996,71.60135,5.36947,5.593448
33.8241,32.869274,6.90469,7.1079507
35.7858,32.586685,7.86986,7.9942656
70.1553,58.363007,7.333,7.589625
87.7016,83.65976,6.6699,6.53442
46.9481,40.934124,7.96492,7.9501786
40.342102,38.37991,7.81312,7.7485538
43.4801,44.49744,8.45286,8.368533
43.608597,44.866035,9.70297,9.542688
50.7707,48.522514,7.54055,7.574025
66.9063,67.65757,7.00965,7.055888
35.633198,38.12833,6.46733,6.3653026
95.006996,103.87111,7.35929,7.021898
82.9489,79.60864,6.76448,6.858949
51.4771,42.78836,7.92557,8.435953
60.8155,59.388523,6.63449,6.6840034
40.523,43.013447,6.43142,6.565487
50.596302,48.84669,6.25758,6.6772203
61.95,72.57711,6.18292,5.9387493
38.9587,34.686672,7.58827,7.4183383
62.8657,48.888515,6.50566,6.908655
56.953102,67.99294,6.45713,6.793786
80.648,90.209625,5.90496,6.2904787
33.7725,34.69898,7.29498,7.4034543
34.6941,42.746696,7.97924,7.8951178
50.5925,43.01611,7.27182,7.252745
90.250595,83.0672,7.08969,7.1810317
38.965,40.92829,9.1925,9.414748
50.977898,46.631817,8.16704,8.175153
45.9701,49.085964,7.98336,8.243519
70.2279,68.27005,6.38948,6.3625712
52.9695,45.06042,7.46871,7.6405344
84.1008,76.47592,8.08718,8.1498375
54.7901,51.46821,5.51476,5.7713137
49.982,47.66477,7.62801,7.695528
72.938,57.588806,6.92159,7.2377353
48.728,57.018894,6.93219,6.5407987
41.0412,44.358246,7.06038,6.6769333
62.6527,56.158947,6.3089,6.5095243
83.648,80.689125,7.55969,7.3516483
42.757698,43.86705,8.79125,8.634155
63.7598,66.99961,8.25029,8.081141
38.1797,35.22733,7.38697,7.7300324
95.4318,100.1139,5.7856503,5.8202143
151.65,104.13685,5.56272,5.8427453
54.8448,46.303055,6.2573,6.227671
49.2795,58.0141,7.81876,7.608909
60.2249,59.938324,7.98028,7.900853
67.7334,71.45922,8.5147295,8.349133
36.669,27.953625,7.14161,7.209112
74.0517,67.733154,9.54332,9.690514
46.7262,43.764343,7.10548,7.222506
37.0398,34.932972,8.45371,8.779774
32.0834,29.90157,7.64422,7.457299
43.9367,34.38462,7.72741,7.766514
82.2138,73.51613,6.53301,7.0149846
45.269997,43.103527,6.802,6.2171893
54.2759,56.43671,6.78327,6.884337
37.846,36.110016,6.56278,6.7507677
38.812298,42.776165,8.38992,8.389526
37.7303,36.52698,7.67743,7.466592
54.2231,51.150517,6.79915,6.8936324
47.732,47.55523,8.90547,8.817279
53.1356,44.89933,7.32038,7.5243773
77.1744,72.989105,7.29984,7.4489026
31.8204,32.77823,6.74984,6.971728
73.5707,69.40907,6.61693,6.6393723
60.03,49.156734,7.00791,7.085937
37.4475,46.47015,7.88723,7.4193587
49.8628,49.047012,7.88034,7.763265
103.112,103.570145,6.6557198,6.5280423
52.6704,62.28543,6.79069,7.0544147
30.3283,35.882793,7.70496,7.553349
49.4066,48.99007,6.78464,6.879895
79.527,83.23158,6.79494,6.461735
83.2867,82.34901,8.23587,7.9826
50.144398,54.343216,10.7822,10.345091
290.132,279.46106,5.66655,5.629024
94.3536,87.56093,6.92405,6.74905
33.917,35.022633,9.90234,10.014048
33.1578,39.064392,7.07255,6.875956
76.5063,81.92799,6.72108,6.835092
62.411,54.98689,6.21866,6.4034424
64.8044,76.29557,9.49345,9.015035
39.006397,34.929607,7.55903,7.5280213
63.7222,53.81884,7.24804,7.4000974
53.2778,52.61712,6.99035,7.0614786
106.724,84.33623,6.08664,6.1859407
55.2123,41.41915,8.3998,8.597714
45.0823,39.876125,7.51326,7.7194157
74.4913,77.178734,7.86461,7.6518393
75.1261,76.64238,8.77985,8.47214
46.4361,44.999607,5.73346,5.920659
57.1212,57.040287,6.37603,6.4158845
75.6649,79.97641,5.78388,5.501224
46.1147,45.406853,8.60084,8.538131
62.7715,68.11693,6.11171,6.167329
43.1569,42.768055,10.4521,10.276445
97.0587,111.815865,6.76429,6.499384
69.9363,71.44218,6.78213,6.8949647
91.5017,96.15903,7.09963,7.264178
71.3134,84.00042,7.0961,7.2973266
54.3522,60.41219,8.78012,8.339223
56.7258,68.74383,7.36121,7.110908
61.741,54.377155,6.62624,6.5038137
43.9986,43.398426,6.5373898,6.8127055
54.4379,50.81085,7.28964,7.341654
56.8871,50.543068,7.49778,7.6644306
47.5881,46.317608,6.54751,6.450707
40.5522,35.077404,6.61077,6.577717
63.0903,56.010853,7.36913,7.3961983
55.3255,51.169014,7.38452,7.4533076
66.7022,55.36086,7.49932,7.92653
47.4304,46.17683,8.18425,8.484836
46.9329,50.431965,8.46883,8.486516
86.264595,77.376434,7.8519,7.1730547
35.6834,40.530937,9.04755,8.903213
104.715,122.46984,5.96023,5.8268485
44.7141,47.79396,7.77364,7.4081345
33.4352,41.486614,9.02931,8.753707
66.8273,71.22551,5.8206,5.74573
87.3064,89.10237,7.64473,7.729842
33.8346,34.51279,7.77382,7.993155
55.3985,58.482956,6.91289,6.771637
52.8249,55.709625,7.27356,7.38182
49.4329,48.066326,7.61469,7.2490726
122.449,94.45529,5.9432,6.2550197
39.4455,43.18447,7.84644,7.750255
39.2705,36.546444,7.1267,6.74116
58.0609,59.42908,6.3361797,6.3241878
43.6254,49.38493,9.22448,8.632186
69.5887,68.70025,6.35435,6.5862923
53.8445,59.63868,7.96852,7.963679
112.44199,184.19707,6.61748,6.4032135
51.5713,50.415424,6.42986,6.52713
60.193,48.331264,6.39278,6.4974284
105.33,96.075325,6.71728,6.947583
30.2519,33.307087,7.56674,7.2597027
107.14,82.48945,6.73522,6.376451
60.204,71.11798,6.61256,6.3723044
116.088,134.36316,5.29119,5.202895
57.1007,64.94186,5.78123,5.35517
43.5076,39.926517,8.80841,8.345106
66.6235,62.798557,6.98285,7.0863147
64.2684,50.302418,6.46222,6.7000823
61.6379,50.034744,9.745319,9.794907
50.9714,48.726425,6.58731,6.3611608
115.548,108.92536,6.35855,6.348648
40.912098,44.010406,7.7504,7.8567014
60.4395,58.22174,6.78195,6.8379
62.0918,55.573574,6.3474402,6.3297415
42.9108,48.942036,8.19977,7.815166
38.5639,39.141308,6.92748,7.0616484
50.8702,49.570026,6.48828,6.658304
71.5549,82.13244,7.35113,6.9232183
99.840996,86.972084,7.17716,7.1028852
47.8213,39.42261,8.41737,8.209742
33.1992,36.86613,7.88271,7.7631063
50.9711,55.26526,7.20466,7.180092
48.488598,47.10736,7.4897,7.0412717
95.2625,103.62919,6.69055,6.6520467
97.402596,95.290184,8.09276,8.218823
85.4567,74.01562,6.02669,6.090986
55.259,70.67357,7.09548,6.907828
32.8917,35.62436,6.27963,6.3288574
47.5955,45.960228,6.67855,6.5820117
64.3881,58.321663,7.08093,7.1943235
55.2635,49.096184,6.7399,6.706332
100.263,120.020386,7.15074,6.8660774
100.811,94.48376,6.9401298,6.833038
47.932,49.43689,7.70551,7.804127
46.786,55.832737,8.22453,8.338123
39.5238,41.3969,6.81194,6.876994
42.051098,48.007454,8.31211,7.6665483
43.1501,41.586384,6.87377,6.9613924
53.9104,55.544388,5.92763,5.701915
27.313103,26.433018,8.60109,8.517285
64.9365,63.32948,5.76822,5.805046
79.3805,64.2545,6.64833,6.425302
33.584797,32.13197,7.3681,7.3103585
41.9968,45.176197,7.28974,7.417617
145.169,116.91702,6.14353,6.3728228
73.319,69.39252,7.4234,7.423106
49.1146,49.756813,8.301311,8.358243
88.7067,81.1294,5.7157598,5.8639965
49.2348,45.23461,7.64449,7.3426695
74.3383,64.403175,8.59753,8.820397
134.384,153.11838,5.54509,5.2679224
60.4482,70.99262,7.81534,8.066916
53.6775,50.87561,6.35507,6.3693957
66.5783,54.17127,6.93691,7.115466
143.082,140.64233,6.85054,6.7193193
48.4077,41.352943,7.69207,7.660889
73.7989,79.06761,6.6421,6.548606
70.0893,73.28022,8.52201,8.555388
69.6131,68.27503,6.41732,6.2103486
33.520397,34.241467,8.14031,8.127436
53.5906,61.263016,7.59961,7.3361335
72.9444,69.397934,6.88985,7.009593
74.8563,96.13602,7.43551,7.3863506
65.9604,66.58078,6.92083,6.5466905
44.2715,41.811985,6.45186,6.5838447
112.353,83.927925,6.3683,6.7725325
112.887,106.23468,5.73538,5.8816423
