True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
36.0736,34.945415,9.11082,9.163767
67.7779,68.80669,6.71813,6.785546
45.641,43.077183,7.66851,7.834389
35.650898,39.73842,7.41019,7.071147
52.2289,57.16596,6.01416,5.8036284
143.673,155.89465,5.6051803,5.5110507
41.3784,36.65065,7.64177,7.1866193
94.488,77.957115,7.76338,7.587247
54.337,52.920376,7.74283,8.151729
54.5705,60.32192,6.07261,6.0110564
72.3474,76.58025,6.72365,6.9715133
37.0099,34.175804,7.4559,7.450762
33.9597,31.482574,7.16967,7.1854477
44.743702,45.373497,9.64433,9.124759
55.0777,55.797832,7.20705,7.260544
56.7657,61.5474,7.66153,7.770144
46.3313,54.47388,7.23132,6.934152
34.3814,38.064724,7.63972,7.915762
41.511997,43.544575,7.32602,7.395857
37.3488,30.492138,6.96414,7.1741266
70.2681,63.735554,7.91393,8.194083
42.6587,41.153088,6.96476,6.9070477
78.2302,73.770775,6.13815,6.381888
44.882797,46.463108,8.21815,8.040132
63.2664,61.82967,6.13197,6.493893
78.4881,69.06056,6.95937,7.396491
101.416,80.13655,6.27766,6.3267403
63.1348,75.19879,5.90179,5.75194
34.440098,42.646755,7.77941,7.519773
98.907196,104.808846,6.23063,6.224934
87.7217,79.75668,8.16473,8.199505
58.8782,64.54761,8.51873,8.387837
72.2018,73.047035,7.73619,7.375412
43.8098,56.70776,8.44227,7.971748
114.208,109.66498,6.44906,6.3422675
62.5567,57.945793,7.60336,7.7230887
61.1827,54.709972,5.85564,5.7646475
50.1847,50.399963,9.42355,9.249285
42.0178,47.104076,7.48233,7.86894
32.463398,35.950897,6.77819,6.6992874
55.542,53.281517,6.91844,6.8776145
47.253098,50.639977,7.31839,7.0463114
54.6312,55.37537,6.13417,6.1618404
58.8999,58.179855,6.84559,6.7292085
39.2576,39.70262,8.7242,8.59651
49.7728,51.92343,6.1711,5.874307
71.9904,66.997086,8.08662,8.423267
42.9297,33.796005,9.15114,9.420892
71.3035,69.96729,6.45973,6.4613695
67.8842,66.74994,6.0510798,6.3233714
28.760601,31.036758,6.92795,6.8054013
54.3181,43.80581,8.5505905,8.911407
148.655,170.9376,5.61167,5.1597056
82.1716,76.6892,7.5001,7.3307285
32.7182,42.15887,9.14357,8.647191
60.1146,60.07954,6.66794,7.0510783
57.9385,58.093254,7.22561,7.155427
83.9037,76.90855,5.60152,5.9028816
109.946,90.194725,7.53994,7.815838
45.674797,37.755054,7.39958,7.312269
51.6757,58.069065,7.66069,8.114187
39.595,35.81809,9.13136,9.099588
61.3086,65.6822,7.30362,7.136667
83.428,77.723274,7.27121,7.577356
51.9837,49.775864,7.07309,7.0148563
53.3605,46.589127,8.85999,9.274496
43.6286,47.886616,7.10014,7.060218
35.2482,35.530468,8.76548,8.812211
66.6831,67.87758,8.63918,8.651807
60.1188,51.2891,6.10994,6.0496287
37.408802,42.284515,9.53926,9.234319
143.35,162.78535,6.51162,6.4625745
42.7038,46.25115,8.22631,8.147012
97.400696,84.75032,6.70515,6.8178396
35.681,43.026802,6.58215,6.674423
51.7553,52.8101,5.71654,6.1258745
72.4164,66.69982,7.61011,7.7775803
58.3613,58.969257,5.48162,5.5868397
55.0438,54.768448,6.80638,6.6623087
140.694,137.27359,6.351,6.2529373
53.2382,57.845608,5.95724,5.8644304
79.9622,73.16578,6.61738,7.04612
51.6546,55.842262,7.36798,7.3927975
41.6261,37.194656,8.40131,8.544214
50.4539,51.1255,8.23143,7.9372497
78.2017,74.64609,5.91688,6.21635
166.55699,153.8028,5.75681,5.9193916
43.4548,41.293568,6.79075,6.8555284
44.1811,54.204697,10.5454,9.93637
85.567696,99.27047,6.90758,6.874269
117.232994,109.72956,7.3079,7.4497943
52.2818,56.788788,9.01402,8.613037
58.9633,71.72453,6.7108,6.919109
38.173298,41.22313,6.7531,6.779533
92.3968,68.11311,6.75413,7.3160815
77.6335,96.95396,6.70843,6.422127
38.2758,42.05653,7.71163,7.5768814
86.8275,94.31976,5.8733,6.124857
51.6124,43.509937,6.85015,7.1040783
89.2716,97.777725,5.89455,6.0444255
56.5476,57.985386,5.52947,5.627103
54.7598,63.074306,9.74849,9.508323
52.5396,51.3104,5.45472,5.745758
40.2812,40.52696,8.40941,8.454021
56.5026,52.485916,6.67133,6.6337457
48.7378,56.688457,7.74389,7.57881
38.9916,40.39048,7.88495,8.063151
85.4757,97.492874,6.71959,6.4609637
45.0957,46.66548,6.39794,6.853946
44.1227,35.221912,7.44581,7.8641343
96.81,106.80088,6.88333,6.7073708
33.8043,37.848045,6.84925,6.6855946
53.2309,46.900196,7.66139,7.8864813
55.7845,53.72779,7.73455,7.4707527
86.6228,92.43875,6.85693,6.73527
60.5636,63.274143,6.69656,6.6212273
49.1779,47.21531,5.69852,5.9999585
32.1768,26.903904,6.78668,6.937096
33.5862,34.563343,8.37309,8.214794
66.4249,82.80977,7.53771,7.2469287
56.8026,55.379265,8.43412,8.513733
63.6357,54.564274,7.61961,7.4192877
75.5688,91.55915,6.22064,6.177056
30.515202,33.34566,8.12244,7.6677523
51.7874,53.16827,6.93937,6.784119
41.7338,43.11524,8.66003,8.196254
51.2646,53.962425,7.0812,6.8827996
49.9565,49.265663,7.22657,7.1870813
45.9434,41.08532,8.84152,8.924535
58.668,70.22648,8.53173,7.8831
81.1941,78.58747,7.09055,7.134919
69.7423,60.06096,7.0758,7.0768294
85.4829,76.859634,6.20621,6.360645
36.5599,42.45973,7.83879,7.725839
109.366,92.38009,6.41021,6.3518662
57.2168,59.761223,7.59743,7.532011
37.319897,34.482044,6.82098,6.754212
67.0361,72.808754,7.89582,7.711695
74.4257,57.42341,8.80263,9.508697
73.5295,82.15404,7.46099,7.8977013
52.1975,55.634686,6.53816,6.7678366
140.085,149.24712,6.07152,5.8360496
48.565998,53.772903,7.45703,7.318573
47.5545,47.11251,7.8196,7.958194
33.6527,30.848389,7.99964,7.6673126
41.2434,38.972816,9.12122,9.145399
81.9559,90.73845,5.47496,5.6967626
53.9603,46.61767,8.27257,8.253534
61.008,66.480705,6.01006,6.121785
56.5145,57.612156,6.18718,6.264278
104.03999,85.898026,6.43706,6.425249
30.381298,33.86519,7.18944,7.3458858
111.267,143.2557,5.87053,5.6396594
76.3827,68.91138,6.28676,6.159586
80.6045,68.61726,7.50236,7.850107
84.3752,78.328064,8.69299,8.336534
53.8528,65.17677,6.52386,6.567789
35.9515,41.222546,9.4156,9.036348
36.6288,40.987846,8.30747,8.380548
35.0308,35.248352,7.01447,6.940662
35.619198,42.054165,6.26579,6.2377644
41.8852,52.53006,8.15388,7.8616796
65.7327,65.19356,6.25917,6.590972
64.3469,66.776024,5.98353,5.9440866
55.3422,54.155556,8.1123,8.175037
54.0535,53.677505,6.695,6.8664846
96.3376,104.87866,6.83159,6.635226
47.8266,50.370808,7.56565,7.4548144
38.9855,46.355686,7.39073,7.2462735
68.245804,72.49437,7.69799,7.732982
52.7867,57.12002,7.98432,8.10017
31.365501,32.746296,7.77596,7.887147
63.3,52.33077,8.14802,8.312338
45.712997,46.879677,7.5386,7.7176166
69.8508,71.51999,5.71783,5.784738
79.6884,88.912025,7.21209,6.8978434
77.9111,75.08115,5.83944,6.161339
153.289,145.30048,6.0472703,5.654723
40.3497,41.170593,10.5384,9.945272
46.1865,50.121296,6.71318,6.9044466
85.0408,89.916855,7.03137,7.0141697
67.9854,67.73116,5.17073,5.437907
40.3631,41.156998,6.7618,7.158434
55.345,54.408348,6.08037,6.263606
59.572,57.261433,9.3253,8.837834
38.1674,35.58962,6.19216,6.206453
33.945198,32.852768,8.71486,8.715512
51.091198,57.776047,7.22556,7.595089
54.7705,50.653133,6.54572,6.285353
67.9217,70.606964,7.40029,7.544438
54.4984,51.372158,6.80391,6.808235
83.3099,72.41774,5.81218,6.1512156
44.5827,42.707954,6.7426,6.7136364
100.421,82.40772,7.42024,7.5763183
67.5797,82.32414,6.60843,6.61
100.062996,82.93664,5.73942,5.9749312
56.3663,60.27159,6.49336,6.2199554
49.1486,59.081184,8.02393,7.800896
106.87399,80.04333,6.14637,6.3754396
53.9593,46.957535,8.71063,8.951943
55.5688,57.032467,6.1411,6.1069174
51.091198,48.770947,5.87713,6.1860213
72.1891,67.74075,7.18064,7.3143926
53.1116,48.067146,6.24188,6.2965508
61.0002,73.944214,6.76322,6.2526755
39.9044,37.007305,8.73041,8.689421
48.5234,52.73255,7.65923,7.7012153
52.2806,51.76532,8.03337,8.086808
32.3002,32.998753,8.54223,8.590931
72.7326,78.58264,7.62859,7.4532614
38.930298,45.16865,7.66432,7.6014194
45.035297,42.801983,9.371079,9.404596
114.971,95.68701,6.6474,6.7338114
42.479,42.847355,6.59024,6.807136
49.8973,50.57886,7.15371,7.0423217
48.4005,51.813065,9.67997,9.431659
50.192,56.016373,6.02779,5.8710465
55.6944,54.65681,6.66179,6.6700773
37.4939,38.38207,9.25901,9.157914
31.355202,36.57031,7.4453998,7.807328
41.373398,43.61897,7.39113,7.400898
77.3566,65.71218,5.00763,5.111702
395.065,292.95148,4.62105,4.8478518
47.9875,41.866467,8.437,8.176503
60.489,49.440384,8.13718,8.492522
61.2545,63.82348,6.11526,6.249785
63.5247,62.346718,8.57341,8.552263
34.754498,33.34204,7.75269,8.165649
49.0152,52.31581,8.9034605,8.772423
34.2945,47.82302,8.70619,8.574202
59.5063,51.940052,6.44229,6.678754
61.2988,94.008316,6.82045,6.2185144
37.0252,38.33378,9.09318,8.611301
48.6062,46.917564,6.80114,6.7826505
63.7056,58.760788,7.49619,7.5635037
74.0249,74.13319,7.99627,7.753098
53.9672,51.683514,8.04872,8.0057955
58.0038,52.47973,7.71971,8.0156765
46.8468,56.234615,8.52662,7.6306386
36.8564,32.40267,9.22167,9.410849
53.4874,53.48258,7.32458,7.40265
103.571,108.25282,6.52286,6.4345818
37.9457,40.24094,6.9242,6.759187
93.058395,87.10585,6.87289,6.9537935
38.6349,53.70968,9.14844,8.91048
90.6024,101.31202,5.32132,5.5072665
51.0119,53.948265,9.0793495,9.030297
171.17,203.19072,5.53938,5.402171
52.4192,54.335033,7.77773,7.8369007
37.827198,39.701107,6.29636,6.3479757
36.6361,35.558876,8.33142,8.153664
46.7412,43.249905,7.57754,7.7983046
82.9661,90.41672,5.96243,5.8303814
49.6499,57.47089,6.32245,6.3205876
78.6462,79.494835,7.98679,8.038036
173.922,169.46568,5.64361,5.6575212
52.6329,52.26486,7.98108,7.9726324
76.251,71.777054,6.48765,6.228095
33.693798,31.11242,9.00642,9.394298
41.7699,44.591614,6.8817,6.6706047
67.4622,60.359047,7.28122,7.385111
49.6179,50.502846,6.32289,6.3502274
39.655098,40.58944,8.44865,8.308544
100.348,82.48281,6.85663,7.2819877
39.1053,42.905926,7.87277,8.122488
55.8072,63.761906,6.7238398,6.6098676
50.0536,40.734116,7.013,6.9304447
32.4466,33.8611,7.56443,7.794428
178.709,143.60956,5.27895,5.5821595
127.166,124.09424,5.79054,6.0341845
73.6447,67.97031,6.27,6.3782763
97.9504,104.975296,5.91773,5.7898884
84.8337,88.44569,6.0475698,6.1810865
58.8887,59.58507,7.86826,7.7000275
45.8741,42.72603,6.31683,6.4892926
44.5377,41.353,8.57827,8.725013
84.1953,93.67892,7.62377,7.7985687
42.6874,46.13614,7.22926,7.319145
52.5479,50.287434,6.39227,6.2080755
29.197899,30.964344,7.94886,7.6478734
64.4979,69.413345,8.4574995,8.327835
87.292496,88.133804,7.10368,7.1489697
52.8427,52.621666,7.42967,7.4605484
42.9464,40.68779,6.79211,7.1106653
48.9035,51.552055,6.70992,6.634377
35.1006,35.225792,8.23973,8.128685
51.8374,52.254723,7.13327,6.7944193
61.868,71.056015,8.09786,7.865815
42.155697,44.164963,8.00146,8.054117
47.6808,43.002968,6.94419,7.364024
51.0097,41.73291,7.36792,7.0515685
36.9544,36.409126,7.60138,8.116642
65.8458,76.616615,5.40337,5.386511
40.1707,40.96851,6.40566,6.5432906
76.3885,85.29367,7.25667,7.200902
105.315,102.44762,6.65872,6.7329774
43.8163,44.07566,8.19213,8.068801
54.8233,49.591003,8.00995,8.0443945
43.3676,51.534515,8.92872,8.844215
40.9041,42.10631,6.78424,6.8902307
60.9851,64.76979,7.24165,7.236193
443.568,356.20242,5.24388,5.879826
204.65001,216.47151,5.81055,5.6055646
51.3979,49.66242,7.60083,7.470815
73.6793,69.56921,5.99829,6.0039535
92.111,82.10826,7.07966,7.2121315
89.6364,62.43475,6.65621,7.2631288
59.3213,59.334686,6.95884,7.037159
47.7334,52.38069,8.01105,7.9130244
50.135,47.49585,8.05415,8.074146
74.5363,60.879337,8.05628,8.377589
95.2525,101.652084,7.69993,7.1965127
88.2532,99.58175,5.68757,5.6257977
48.0064,47.563175,7.53447,7.5720086
44.9997,47.98874,8.84606,8.885965
56.9187,60.155933,7.15217,7.234973
55.6827,44.07346,7.95055,8.186681
34.4008,37.554726,8.0724,7.99957
30.513,34.23641,9.76888,9.342157
62.148,61.569035,7.70084,8.077992
36.8433,35.892155,7.61054,7.77627
77.4806,84.72863,7.29374,7.136798
38.6004,41.960854,6.39053,6.4231863
29.377903,33.538174,9.44669,9.188273
55.6736,48.23732,6.63332,6.775314
40.2625,44.636436,6.6458697,6.7437797
53.0995,57.37162,6.01025,5.8137207
52.8468,52.767353,7.48352,7.4417024
64.2667,60.200146,6.44881,6.2418613
52.3752,59.091297,6.21495,6.1300693
46.1857,46.949135,8.60842,8.858516
67.8203,75.441536,6.03035,5.8825717
82.6262,97.70716,6.8239,6.8523574
45.7965,51.254025,6.96192,7.1988273
71.4227,80.12371,7.2343,7.2325025
72.8879,82.34994,7.35966,7.174508
71.498604,74.04235,6.74795,6.762535
54.2518,56.74863,7.12713,6.9126906
81.1686,82.96496,7.51094,7.1480584
62.1249,67.796555,7.1851,7.552571
42.7801,37.890316,7.03339,7.0747256
89.8064,87.43466,6.76659,6.4300675
58.5847,63.83395,6.31363,6.6343184
44.9479,44.52624,6.5714397,6.423725
145.173,181.26305,6.12749,6.0480437
30.3681,32.517498,7.87862,8.071608
36.687,35.380352,6.54553,6.861043
64.2594,60.93925,5.86722,6.1047134
30.7243,37.08487,8.8766,8.4957485
126.389,197.24907,5.59396,5.2813573
79.6099,80.19051,5.50328,5.270847
46.6417,48.426865,9.37338,8.964168
71.2482,67.41507,6.42643,6.2907453
89.3498,89.13311,6.18892,5.7490654
60.4229,68.360214,8.64503,8.623983
96.7418,97.509476,7.09796,7.0397425
46.4361,42.91121,7.37475,7.6689262
33.2965,35.64538,8.43813,8.071987
52.7807,55.769173,7.22029,7.1328564
57.856102,54.012848,7.36473,7.317421
43.106598,44.059837,8.01201,7.8817453
65.5472,74.33834,8.72636,8.706015
97.4841,75.12934,6.44597,6.563077
74.9677,58.878757,7.68426,8.284527
44.5076,45.32244,8.57029,8.70011
61.7955,57.93964,6.97654,7.111878
88.4093,79.981674,5.70546,5.7829685
55.3529,52.00842,6.51998,6.7868834
76.1135,73.9825,5.7772,5.952942
47.0683,45.186794,8.2254,8.329726
170.633,152.26816,5.65063,5.4941063
58.625,71.09024,5.98687,5.8475285
49.7581,49.944355,6.81021,6.837333
70.4995,64.861725,7.42799,7.505453
76.7854,83.00376,7.37193,7.2239294
68.4687,73.37546,7.88803,7.8197756
47.7798,59.504486,6.14076,6.0943193
45.4896,44.673244,8.84264,9.028559
51.5271,49.618645,7.90312,7.9328685
92.4918,81.93872,6.48039,6.5018444
61.3968,55.695587,7.07723,7.306224
51.0612,59.135315,5.87929,5.8526573
70.8073,74.79044,6.58612,6.2832727
89.3652,95.039955,7.76165,7.673038
49.143402,43.78032,8.25273,8.250543
44.3715,46.92738,8.00239,7.7665906
50.0458,55.45357,8.83941,8.710151
67.4349,63.57953,8.511,8.604592
66.1404,51.44927,6.99934,7.534864
105.010994,125.44142,6.26888,5.948785
39.829098,40.561756,7.95966,7.9947124
69.285,67.40078,6.96282,6.846898
70.3898,71.58999,6.65652,6.7125435
169.62,173.64705,6.64925,6.860107
94.2374,100.97092,6.43441,6.2065816
49.9944,49.07841,9.26507,9.010224
41.7974,39.11267,8.41316,8.708124
37.098698,39.93694,7.0311,7.0378413
38.7068,36.157875,8.03478,7.9940767
54.4806,48.595787,6.43134,6.426285
73.2519,86.30347,6.86716,6.7982435
30.639698,37.21557,8.01047,7.6399283
72.1487,67.75321,6.16571,6.013014
56.6987,54.936577,8.89249,8.683132
42.2182,46.80059,7.68676,7.455966
99.5105,76.54186,7.62013,7.9076395
51.2865,55.561066,7.04733,6.9240284
68.0121,59.857986,5.65723,6.0449977
98.686195,90.53103,6.76724,6.815904
64.2971,60.512177,9.21614,9.465688
41.4383,42.678596,7.60426,7.427637
77.8653,87.01795,6.70021,6.520239
39.2968,36.904358,9.7389,9.641639
42.4925,41.639927,8.41564,8.339313
36.6135,36.242855,7.94048,7.8788195
80.0124,74.47658,8.67202,8.584276
43.0188,41.72149,9.03748,9.109626
38.5785,39.004253,6.85618,7.0648623
74.9483,77.859184,8.04973,7.9565935
44.6568,44.70132,6.14811,6.1280265
74.0915,73.483345,6.83229,6.891561
65.7585,61.130566,9.09258,9.074665
51.1997,55.568237,7.79501,7.4323807
62.2035,59.946827,9.05176,9.296939
62.7494,61.45563,6.47791,6.69957
65.7992,67.23961,5.44269,5.6935644
127.517,118.840805,5.82079,5.5557914
40.2533,38.864307,7.81645,7.6913443
67.3479,58.07041,6.15648,6.5875845
72.3701,78.091354,7.80696,7.55345
70.4612,71.013176,7.74569,7.6881256
50.666,53.36019,8.61976,8.608618
54.3056,54.988453,6.32476,6.098278
117.364,135.8536,6.83193,6.2521667
40.48,47.955505,7.99278,7.6418076
51.1558,57.771004,7.32356,7.1884217
71.5399,75.34303,6.71015,6.8337626
53.4109,51.50561,8.82775,8.978551
52.1518,46.526653,8.43158,8.674431
59.1358,52.46256,8.07541,8.310613
89.9535,89.75966,7.65992,7.6164446
60.122,57.540123,7.27909,7.222467
39.1756,37.4384,9.3798895,9.335622
78.7435,72.983826,6.73107,6.639354
77.7734,70.903244,6.80965,6.873383
40.959198,39.650562,8.6917,8.50848
50.2006,51.562065,6.68671,6.6614065
70.9195,74.19874,6.44358,6.351829
132.578,111.567535,6.3435597,6.213196
59.9666,61.03728,5.57562,5.729975
34.0333,42.349583,6.34719,6.637518
57.749,58.08745,8.49186,8.605979
101.244995,122.84391,6.78729,6.6481724
54.4442,56.285248,8.54874,8.430451
84.0828,75.72747,6.07161,5.9343514
40.2922,41.29174,7.33384,7.222008
41.7451,42.137695,8.51467,7.677817
29.553299,31.926346,7.74355,7.834472
63.987,69.67091,7.55272,7.374765
85.6335,86.43831,6.92773,6.8856654
94.031,90.27586,7.18528,7.3080153
40.881798,34.853634,7.26933,7.2839794
35.4888,39.83172,6.38459,6.452049
100.917,101.456024,5.89094,6.0848036
43.2562,46.09341,6.46291,6.6305604
158.159,128.41322,6.44278,6.7988443
45.2685,46.17119,8.05131,7.8011394
