True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.467697,45.541653,6.79921,6.4033594
41.3378,42.31913,6.58873,6.38071
98.3871,94.2174,6.04264,6.205574
63.5808,60.84907,6.78304,6.768599
37.3336,40.963867,8.72777,8.716369
35.0874,31.609268,6.39289,6.7688603
81.7935,81.30924,5.96362,6.3350344
53.471,55.39144,6.51872,6.3330083
46.9433,40.726387,9.75295,9.867663
80.7981,78.56291,7.3804,7.295085
63.5836,67.50381,7.3103,7.3342276
66.9687,57.783123,6.96359,7.3635635
53.631298,49.103897,7.96108,8.099746
55.9138,53.54939,8.0944395,8.231351
38.6053,40.3247,8.91196,8.924695
72.3194,67.812035,6.3119,6.460459
57.1328,57.284916,8.08108,8.448132
42.6251,38.507534,7.30114,7.388088
80.8855,87.08792,7.4298,7.239868
45.84,44.239914,8.0541,8.241903
43.6036,43.376106,8.48419,9.084431
36.46,40.513393,6.81197,6.760401
119.657,133.5572,6.14335,6.0307884
132.696,111.99508,5.32499,5.7155967
57.5761,56.13869,8.09738,8.195086
76.5938,86.29994,6.2521,6.597105
52.8011,51.605305,8.16698,8.5632305
28.295902,32.37327,8.27383,7.9182997
41.778,53.127182,7.84259,7.7897477
94.9711,81.36897,6.37479,6.5942025
36.5293,35.279736,8.08813,7.9915447
93.4105,83.83242,7.60353,7.5219426
80.664,87.23336,6.53174,6.567925
65.8856,63.656116,7.72219,7.818589
38.2107,34.723427,7.68031,7.6238713
46.833298,51.379234,7.58228,7.718329
45.869698,43.846416,7.83345,7.9538107
54.3088,50.63948,8.10261,8.320144
49.2137,46.30599,6.41011,6.5017915
63.6898,59.379097,6.40342,6.619686
38.0155,45.90616,6.63689,6.508587
55.7471,64.089096,6.28595,6.306138
44.332,42.595703,6.73153,6.978772
50.5665,49.53734,8.37604,8.225151
67.8177,68.56465,7.0637,6.9768357
57.4343,52.08994,9.15536,9.383021
32.9171,29.855782,7.37709,7.828112
86.908195,101.791145,5.3802,5.5265036
54.7984,54.003025,7.11566,6.9024634
66.0334,60.224903,6.70284,6.8342247
52.8408,51.48424,8.41167,8.438279
67.7919,55.505604,7.74595,8.3745365
44.4406,43.622936,8.41147,8.839005
32.3285,31.57602,8.16969,8.142718
67.7916,72.084274,5.78867,5.708373
63.0506,75.847885,6.90267,6.795306
77.9997,77.779335,7.32763,7.2251663
41.2719,46.725845,7.92109,7.8694825
76.116,79.59794,6.9482,6.9310217
57.015602,59.88393,8.10227,7.6429768
57.1009,63.942787,7.77881,7.5734916
68.9386,63.53237,5.28625,5.470855
34.4589,36.001686,7.30645,7.2582116
86.7088,80.85067,7.22991,7.87859
83.0561,73.73182,5.80597,5.924504
50.6443,53.29079,6.21899,6.2841406
72.5206,79.12566,7.60161,7.6989717
50.0096,55.36551,8.42441,8.284662
40.8938,38.728638,8.15606,8.139454
112.639,88.220314,5.4334497,5.5088263
41.9548,42.96887,7.55083,7.621006
45.0947,40.650314,9.78588,9.793533
76.9598,67.85364,8.0049095,8.068331
49.2903,55.14846,8.45574,8.569145
42.420498,44.893303,7.7044,7.575642
52.9125,59.42601,10.299,10.147362
48.6811,49.53778,8.12379,8.301908
71.2295,64.10751,7.43035,7.6684065
39.8334,44.34131,8.69039,8.5512085
51.6613,49.280663,7.9318,7.6630645
63.0255,69.191475,5.7533803,5.742006
76.3098,69.35551,6.73201,6.9151087
54.9145,52.122498,6.2431,6.020473
90.787,100.439804,5.37765,5.361062
40.8654,39.723022,8.71715,8.586413
41.6135,39.842476,7.24625,7.5999284
58.5648,57.71065,7.36353,7.2739716
86.2881,86.28587,8.51775,8.274192
39.4717,45.729046,7.30079,7.403363
78.8083,92.151245,5.9059,5.4695225
35.9088,32.014904,8.44795,8.234864
52.7246,52.814346,8.42879,8.25905
43.4265,48.90335,7.94742,7.9846
51.5841,57.808804,7.17205,7.2805486
39.7677,48.1605,6.70128,6.4836936
45.8433,47.931976,7.99508,7.8324747
37.3,43.228855,7.25089,7.129445
39.942,39.041157,6.76189,7.056326
58.163,66.0774,9.21702,9.021754
71.7956,70.38848,6.46121,6.5381255
55.5838,59.142002,6.96874,7.217326
49.8227,52.06898,7.71517,7.845057
71.6808,77.999374,6.39205,6.268974
68.9811,68.85646,5.74927,5.7619996
67.9704,64.505646,6.84704,7.1303706
77.594,86.70249,6.42637,6.522649
39.0766,35.960728,8.41863,7.9167986
159.49,141.25143,6.95556,7.428586
57.6818,60.068924,6.75124,6.606513
43.7006,45.627502,8.58718,8.595706
109.314,113.841736,5.78225,5.8041425
44.378998,48.455975,7.40917,7.474753
41.3657,41.742035,7.1714,7.266132
51.1445,47.410862,8.00227,8.138843
60.8462,63.04692,6.3095,6.010332
33.4076,30.887077,7.24486,7.197955
41.047,43.206352,8.26085,8.336525
48.9879,47.982216,6.58396,6.699421
54.9548,53.04198,7.44756,7.14338
57.7228,53.635506,6.86274,6.865666
134.104,101.1379,6.65986,6.6347356
52.5573,54.612984,8.73026,9.070241
67.0467,66.83165,6.14457,6.082287
68.049,71.79721,7.95338,8.02357
70.3995,68.529655,6.8484,7.036219
34.5172,31.494701,6.6309,6.7975845
167.19101,169.49385,5.91475,5.909731
44.8204,39.77486,7.9018397,8.053318
85.0169,88.29017,5.46573,5.5360403
52.5943,55.57438,7.06732,7.1505666
42.9582,48.94727,7.69712,7.689283
65.9746,64.735245,6.16786,5.8977427
42.2235,44.47741,7.01562,6.7015605
33.9146,33.065327,8.02569,8.090077
70.4074,66.96643,6.40675,6.354004
42.4015,48.18675,6.22795,6.3314023
48.4245,43.910084,8.18096,8.028697
61.8172,72.69276,6.26431,6.365418
73.8962,56.58141,6.66501,6.5706844
37.7816,39.67356,7.46605,7.9067883
43.7313,47.457684,8.47444,8.47404
77.5862,85.72974,5.94348,6.102458
138.012,152.62546,5.69495,5.966435
86.8345,89.43969,6.59247,6.7269053
36.253098,40.073505,8.34883,8.271257
46.2481,49.682514,8.98606,8.826975
34.602398,36.887997,6.35356,6.6307178
63.5148,55.66661,7.18629,7.333705
70.3305,60.284763,9.84813,10.015069
67.3542,83.203224,6.48206,7.0894833
61.4654,73.58714,6.65422,6.6448045
33.9106,31.251099,7.20568,7.199508
79.1994,74.073044,7.74092,7.770341
72.7312,62.66847,6.82758,6.909574
60.5286,66.53598,6.75956,6.9154887
54.5663,50.161346,6.01231,6.1673665
78.8856,83.70057,7.00352,6.909731
43.4957,41.14609,7.72746,7.512759
48.8034,53.039665,6.02617,6.1450105
58.901,53.178677,6.12849,6.4353957
87.0028,80.30533,7.29098,7.6376195
46.4094,45.13784,8.85845,8.553681
80.5547,89.85306,6.05061,6.115809
48.1223,47.487255,6.52959,6.6356645
42.2604,41.009716,7.47892,7.3136234
49.8341,45.339275,7.616,7.5333037
67.846,88.339455,5.76507,5.777299
56.2016,56.368877,6.9349,6.8459964
58.682602,55.874,6.36097,6.486814
54.9689,47.20562,6.91677,7.1058717
80.8593,84.27012,5.59024,5.8625755
42.4246,47.660725,7.14945,7.034979
68.2835,66.521706,7.5464,7.586317
59.8938,50.270573,8.34883,8.820628
95.2505,94.20803,6.37867,6.3130064
63.7845,72.55349,5.93089,5.940758
86.001396,88.666176,8.55998,8.311608
41.8206,44.02543,9.92537,9.481251
80.3779,77.60357,6.99104,7.0305223
65.7524,62.439606,5.89374,6.0582423
59.687,60.955967,9.8261,9.881031
37.7238,39.743996,8.13607,8.299198
97.588394,78.61237,8.90664,9.253687
126.744995,143.12318,7.03204,6.843114
55.1034,65.324554,6.46769,6.6187067
46.0537,47.197823,6.2344,6.343765
36.1967,33.98754,6.13735,6.3028455
88.6374,89.19063,5.59102,5.417621
41.9125,41.950047,8.30499,8.25246
89.1791,84.973206,6.58734,6.6274037
49.9906,46.34925,6.11794,6.2215686
34.793,34.189648,7.91257,7.713032
43.1535,43.178333,7.72997,7.6551466
44.8425,50.91209,8.67643,8.590269
137.288,136.16035,6.0992303,5.92051
50.3442,52.053715,8.5804,8.474037
54.1871,50.870983,7.1993,7.1536736
75.3231,94.107414,6.24355,6.126194
52.6015,55.071068,9.06424,9.22059
42.5944,37.32029,9.8616495,9.680791
63.1696,48.58112,7.66847,8.380351
41.4416,44.93907,7.4178,7.8253446
133.524,154.409,7.32585,7.109457
58.5297,54.639656,6.33787,6.5470734
67.6691,65.90744,6.84641,7.050902
83.048996,79.08388,6.50027,6.607412
76.7462,89.312775,6.81508,6.415232
59.4747,59.98386,5.4603,5.893227
339.62198,326.63397,5.17309,5.1278677
62.8232,63.369473,7.97707,7.9742436
50.0023,50.0129,7.41277,7.362952
56.3227,64.642746,6.09465,5.936285
61.0656,71.99221,7.28538,6.9246106
41.5949,38.995872,9.09714,9.441533
42.8306,44.8934,7.61721,7.567765
68.3114,70.328705,7.59708,7.370086
96.378395,108.6678,7.33551,7.1972384
57.865902,62.522717,7.34626,7.5005097
57.6582,64.486275,7.43724,7.25223
59.646,68.52216,7.57834,7.6213527
75.0728,79.98612,5.8779,5.8329268
56.4052,51.759647,6.5029597,5.844839
133.516,104.68495,5.3966103,5.5761533
56.4466,67.178116,9.3181095,8.903203
68.7866,61.343166,5.94048,6.2977448
45.975998,39.390846,6.71919,6.8817415
108.824,115.680824,6.50253,6.5695424
28.8387,30.778988,8.52415,8.259096
41.6844,36.677097,10.0741,10.02358
48.4166,49.755634,7.67553,7.8307505
62.2976,65.8032,6.4689198,6.4836683
71.4136,70.840195,6.01729,6.179512
56.0043,61.83583,8.40457,8.495829
46.5381,36.52572,6.9384,7.0447545
50.109,49.922825,10.2942,9.812441
70.557,62.624535,7.58169,7.8215437
70.3606,68.57019,5.58002,5.478854
36.356102,38.60271,8.95461,9.028311
48.0384,46.131638,6.56847,6.4847236
39.7338,38.11195,9.52174,9.290045
70.7972,80.67058,7.54361,7.5422745
45.1618,44.233257,9.23256,9.37205
63.877,71.724884,6.57063,6.7148385
30.7924,37.637352,9.0407295,8.900918
45.8376,42.787407,7.49615,7.7567945
55.638,67.45988,8.67996,8.524346
54.5191,53.14729,6.66317,6.723384
62.8815,60.5837,6.49627,6.3633385
59.3237,65.47497,8.58885,8.173279
47.2175,46.680237,5.9256,6.339121
55.695,57.580887,9.47737,9.432124
56.5731,53.29226,6.4309897,6.430671
178.892,209.32742,5.73098,5.7908916
51.5238,66.849045,6.29706,6.0853066
64.3262,65.40187,6.47221,6.2107706
53.0358,61.508648,7.19448,6.957339
50.6392,51.718876,8.68558,8.855397
64.6562,88.07485,7.05598,6.61879
52.9416,50.84643,5.7451,6.172298
40.5631,41.209595,7.85492,7.5772696
65.9145,62.38379,6.94593,6.8159513
79.4222,93.346756,7.36783,7.062585
41.3895,41.681763,6.91283,7.1721826
65.2095,61.934063,6.02076,6.0547566
71.351,76.124466,5.862,6.021966
61.6101,69.92575,9.45132,8.939109
232.16501,130.09654,6.57714,6.920996
129.295,148.75394,5.47213,5.6054106
49.6124,48.85391,6.67059,6.5519094
74.1201,75.74416,6.74213,6.6319366
65.1214,71.53691,6.73336,6.811402
68.5526,58.790882,6.14644,6.4713645
75.1231,64.67755,6.37859,6.286004
30.6534,38.40536,7.6697,7.510946
50.3022,47.63079,8.21667,8.340176
63.8527,63.15261,7.74456,7.6601186
59.042,62.024307,7.23831,7.3644805
28.4029,25.504501,7.09914,7.4444375
41.5124,36.120846,7.86537,7.856754
43.8057,42.06138,8.02362,8.287936
77.5526,80.354004,6.70729,6.3838363
46.8535,50.631145,7.30618,7.6091404
39.309002,40.23405,6.17603,6.354045
87.2144,86.69541,5.61977,5.862668
85.3835,74.55189,5.83458,5.5866294
41.388798,43.724545,6.53892,6.5235033
63.7252,56.404778,5.92601,5.915606
123.26,117.452515,6.08899,6.7313056
39.0733,39.594223,8.51866,8.580276
32.4848,31.76509,7.39913,7.5806856
47.6086,41.634872,5.84387,5.9526825
57.458,53.280605,8.22703,8.632596
96.3509,99.00621,6.09164,5.6055026
40.7837,49.289867,7.75721,6.97708
60.6615,59.059147,8.2262,8.330546
65.2629,63.961666,8.38649,8.25626
52.926098,52.35688,7.66171,7.403084
47.7161,44.33986,7.44002,7.57055
62.0458,71.32977,6.73561,6.82085
49.944,45.59977,6.41193,6.485223
32.9421,38.37171,7.07663,7.1611896
50.2398,50.28878,8.29191,7.9187665
601.914,358.56006,5.30688,5.2465415
34.993,40.129158,9.42838,9.041062
59.7494,54.726376,5.85726,6.1072206
47.6726,58.05892,7.55969,7.252553
153.435,161.23985,5.77985,5.787921
53.8606,58.40432,7.20905,7.164962
280.53098,239.34515,4.43964,5.273199
34.507,32.65086,7.59215,7.5597463
288.262,236.43301,5.63436,5.806935
61.7806,58.899616,7.21192,7.150015
50.591,58.299908,8.09052,7.905561
103.454,94.62709,7.1756,7.229404
87.6123,81.88077,5.7417502,6.035316
79.8707,81.27199,6.5616,6.341085
76.6654,85.785324,7.3614,7.207596
71.8383,61.200157,9.16032,9.348276
78.8911,64.30719,7.88158,7.9182463
45.018898,50.868114,7.14049,7.3029013
51.8218,54.794727,7.89453,7.88249
68.2119,80.000824,6.11393,5.9305334
38.3611,35.779327,8.02489,7.8483667
45.497997,39.51951,9.91197,10.096035
64.8689,57.972008,6.32093,6.311579
37.9491,34.59315,9.77206,9.928358
62.0463,56.252533,6.79398,7.0578527
52.0534,59.662678,6.82169,6.853381
45.8507,45.61494,7.65714,7.4198694
64.6444,73.77081,7.02101,7.000903
31.484901,33.912273,8.11795,8.129993
69.0553,67.96739,6.67395,6.362105
101.451,100.83132,6.79818,6.7145367
55.1316,55.813,8.40492,8.233096
48.9882,44.338158,7.38638,7.659662
46.3058,50.744965,7.61586,7.5887885
81.7388,74.67747,6.94375,6.906211
76.8246,79.8106,6.45431,6.591848
45.775997,46.477356,6.92735,6.813348
44.307,48.394775,6.94116,7.044857
37.6521,37.54847,6.85468,7.108605
52.7305,56.873627,5.95157,5.832612
69.8342,71.73018,8.21444,8.34453
37.455097,37.98036,9.55128,9.689058
30.527401,32.87215,6.74848,7.072672
145.675,98.713165,5.83766,6.2081037
49.2364,56.124916,8.16599,7.935324
64.9848,66.91795,9.00727,9.327527
50.5751,52.438377,9.50092,9.449637
38.481697,43.470997,9.86754,9.488075
50.0738,52.452934,7.6157,7.614272
121.963,107.79367,6.71469,6.4445124
90.0264,90.40595,6.09782,5.9866085
57.208,52.068558,7.35882,7.466462
76.9233,85.44882,6.0837398,6.029213
45.916798,47.657394,8.05022,8.0500345
40.9557,47.9082,9.30426,9.029432
45.5877,41.850372,7.46699,7.4132767
37.2344,40.355663,6.94674,7.5648427
35.7801,37.985806,8.04837,8.238917
67.5255,68.06569,7.95521,7.5514493
55.9199,63.622215,6.4537,6.368593
47.697598,46.59685,8.06687,7.917803
52.0184,47.896492,7.93178,7.959107
31.1105,32.81215,7.65366,7.8108344
36.8587,33.37131,6.44766,6.5724387
89.459,102.06109,6.43799,6.562951
48.7708,58.38326,7.82723,7.630176
54.9592,52.581985,6.64291,6.755954
39.299797,35.55258,9.02199,8.944885
57.0163,53.549095,6.7648,6.749392
50.8819,53.601135,6.5697,6.5398006
38.6639,41.950546,8.1209,7.981133
85.2523,80.481346,7.34758,7.466383
38.7614,42.797302,6.63789,6.761192
166.817,139.17368,5.8937902,6.108308
34.768,31.802723,7.88316,8.19871
56.8771,60.276722,7.30255,7.2281823
66.0929,76.09981,5.61833,5.4799733
85.0651,81.50594,7.51292,7.385524
53.4771,56.55256,8.42311,8.606216
43.2559,46.78554,6.60399,7.003965
45.7431,45.91719,8.52789,8.436123
66.3857,61.599804,6.47733,6.3305154
86.873,82.27039,7.31639,7.5454793
56.8647,54.30296,6.96772,6.72863
55.5467,62.982243,8.10963,7.839639
69.1591,63.661713,7.11156,7.1682053
215.839,178.77052,5.0279098,5.38351
145.673,174.6748,6.81684,6.7394514
71.6287,65.86931,7.21276,6.946311
61.0168,54.91844,9.06025,9.264674
58.5889,65.28612,7.40236,7.3477974
52.6703,53.34329,6.91026,7.0378246
89.2091,93.815956,6.70458,6.545165
65.5195,60.406284,7.02334,7.283031
79.1325,80.08115,6.82004,6.818111
69.9283,71.01908,7.01836,7.111837
47.430298,47.296124,8.54736,8.360254
56.4352,60.89535,7.35992,7.3875833
72.9597,76.21067,6.77763,6.4866805
39.8069,43.1642,8.8933,8.686799
137.91301,158.56703,7.28094,7.235674
76.4273,69.77205,6.45189,6.4263487
150.47101,190.72893,5.86348,5.6895847
41.739998,39.97171,8.06874,8.075787
33.7436,40.287254,8.20746,7.961462
72.22,81.10387,6.5166698,6.6175065
63.1544,73.8561,6.73551,6.6618214
52.0999,56.857876,7.08623,6.915984
58.0107,57.11708,7.28673,7.2405424
55.4704,39.91279,7.41013,8.158557
49.4246,45.053288,7.83919,7.8247313
95.1683,127.08249,6.25997,6.1716743
76.5765,79.29401,7.68069,7.262498
53.7027,56.030693,6.02346,6.276237
34.282402,38.519135,8.3678,8.217136
47.7858,50.284138,7.76037,7.448001
58.7539,64.225174,8.38735,8.1037035
46.6028,45.37462,7.36627,7.3248296
46.9864,45.740864,7.72658,7.7334604
53.358902,51.554173,8.27663,8.650342
33.210598,31.35471,7.03157,7.069309
52.456,46.016045,6.7109,6.7892466
58.5795,55.23671,6.11034,6.4103637
93.834,106.494965,6.90989,6.9244714
85.8064,83.34869,6.81429,7.025504
88.0679,88.246925,7.12161,7.5443826
29.6809,27.344818,7.14858,7.4908395
47.691998,40.43339,7.56922,7.651879
54.2109,51.137497,8.74497,8.780125
41.2879,42.932262,6.89318,6.7847576
75.9481,67.92652,6.23349,6.5204177
50.3188,46.23618,7.86623,7.981874
33.918102,39.278294,8.61383,8.308233
45.6446,53.165997,7.52141,7.4611096
55.4826,56.445415,6.14178,5.972245
60.0367,88.08342,6.46652,6.070389
36.4475,36.815723,7.43921,7.6368995
51.2474,42.92861,6.20884,6.354475
76.2794,79.16374,6.49002,6.454643
149.597,163.34692,6.87183,6.835829
65.1491,62.76924,5.37361,5.433753
82.3785,71.23884,5.39599,5.6654515
38.970398,37.660427,9.76964,9.755472
44.5758,45.495514,6.04818,6.326963
44.4717,42.34271,7.50802,7.552078
42.9406,40.614372,7.66484,7.778424
40.0416,38.394733,6.65539,7.016719
42.2743,42.516926,6.5008,6.606179
60.077,62.16893,8.77185,9.115538
34.7835,37.1403,8.60644,8.665437
35.6567,28.76574,8.98843,8.738341
58.5027,64.71939,8.50147,8.481907
50.9658,54.385345,6.73106,6.642981
48.7892,53.895824,8.10372,8.085428
39.3116,45.208035,8.66354,7.997
81.8572,81.991104,6.70466,6.958232
42.3719,41.998337,6.57147,6.622441
38.5687,37.17528,6.75647,6.5568633
63.7249,60.25222,7.29076,7.173397
47.7712,44.287243,8.45822,8.468146
57.7931,54.14069,6.10928,5.785835
42.3059,41.782307,7.93739,7.858804
48.5815,45.796276,7.00579,7.2060018
65.9516,74.327324,8.11264,7.7961783
70.3153,72.98014,6.44409,6.586656
64.6013,65.14401,5.89305,5.788829
59.2147,60.946976,7.62805,7.468117
39.6618,39.795692,6.67644,6.597706
62.3967,67.11333,6.37369,6.4429946
51.2387,52.976334,7.55783,7.5861373
151.375,180.44516,6.17964,6.1668644
30.8908,30.821327,7.15411,7.0691314
48.8752,48.93732,7.27255,7.5269985
90.3208,88.5269,6.00282,5.9989767
39.4077,40.498363,7.73506,7.747098
57.0875,56.411327,8.32652,8.162059
50.7966,55.72643,7.72297,7.3326755
44.0487,45.62781,7.75224,7.664236
72.7094,70.8409,8.49275,8.646879
66.9051,63.19749,6.27924,6.5293307
36.943,36.153664,8.62467,8.782638
85.371,97.13925,6.72063,6.773219
75.3147,84.33321,7.73993,7.9069204
50.9628,55.090668,6.62076,6.5753326
28.428001,33.288795,7.92548,7.634526
43.0681,43.442574,8.45998,8.289142
62.8537,53.118946,7.49497,7.676253
51.286,53.35971,8.04074,7.5301924
40.8459,33.96232,8.43916,8.588172
49.4151,46.226944,6.99649,6.7042356
138.596,138.74796,5.38753,5.258282
71.6096,64.90852,7.86105,7.5932918
37.5422,32.415432,7.78225,8.031699
58.197,59.639465,8.00483,8.025294
54.5115,53.27924,8.40848,8.485725
48.2517,51.53013,8.39521,8.401856
30.1077,31.377716,8.06919,8.06877
36.6899,42.938797,6.86108,6.4040604
92.8082,104.28698,6.13119,5.98493
83.5803,90.11436,6.73473,5.952166
40.584698,46.511448,6.28585,6.099265
59.2219,55.501316,7.04022,6.97162
48.0219,56.544594,7.46222,6.975308
44.3682,51.62786,9.10533,8.749217
28.402302,33.4315,7.46356,7.20647
44.8098,48.30698,7.86161,7.7319174
92.5383,79.96418,7.96788,8.057433
42.031498,40.158184,5.9812,6.297023
35.0317,35.369507,6.32631,6.6228294
33.5266,34.933292,10.8379,10.433353
51.5095,57.46463,8.594,8.552043
50.557602,65.83182,7.15226,7.1660357
44.400597,43.37139,8.35488,8.311614
56.6358,59.650276,7.11023,7.180776
75.5263,73.62548,7.30037,7.1764607
59.7433,62.385376,7.6446,7.6201963
42.1027,41.277367,9.35859,9.315236
53.9016,53.33378,7.68744,7.606098
57.2144,53.815655,8.23411,7.913128
73.3246,81.199356,5.60464,5.783101
55.865902,53.63983,6.79785,7.019121
69.1825,71.2428,6.83735,6.630718
55.2222,49.67291,8.51691,8.621382
58.7448,62.76636,7.74426,7.4419956
46.4739,38.6429,7.11785,6.95182
82.1405,76.301994,7.90475,8.042229
36.957,41.78808,7.4227,7.601154
71.4535,63.524597,7.01898,7.239658
46.4697,48.78513,7.6656,7.2569523
82.4071,105.356445,6.90113,5.9579453
74.1659,81.998764,7.57186,7.7661242
46.1445,46.4349,6.83719,6.778484
38.1659,38.329563,9.36489,9.728379
44.3261,47.643837,6.59056,6.473981
46.652298,41.958427,6.42243,6.1180353
33.810497,32.502018,8.20271,8.091649
69.1895,70.080894,5.80878,6.077352
51.389,58.023098,7.59991,6.976897
43.5374,42.04664,6.83773,7.163024
34.8414,33.40384,7.9316,7.784721
58.8174,65.131195,7.25291,6.893705
89.9025,72.1334,7.60085,7.555385
51.0392,43.96125,7.82326,8.170863
59.9949,70.06395,7.8943,7.564706
81.4993,74.76883,7.47683,7.1588087
211.106,201.33583,6.19324,6.876424
46.5227,50.793873,6.12671,6.0577154
41.016098,41.85519,9.75571,9.644847
47.8838,39.68315,8.8734,8.932222
48.331,52.85499,8.94431,8.830318
41.3961,45.63801,6.66767,7.0086994
136.527,126.89259,6.08386,6.163786
50.293,51.334984,8.26563,8.375782
34.5669,32.29204,6.91628,7.1179767
34.3858,36.527084,8.06403,7.9713764
54.6534,52.040585,6.53422,6.8532376
73.1513,66.804436,7.55471,7.9103117
47.3319,47.438705,8.22665,8.401451
45.0509,44.794834,8.28119,8.361278
35.486702,40.043724,6.24775,6.2583895
71.2439,91.62627,7.4466,6.7707467
53.1119,52.19359,6.96467,6.886268
44.9388,45.836727,7.52816,7.183061
100.973,93.17018,6.8511,7.077802
52.7087,57.24386,8.31924,8.076277
112.318,98.809494,6.59475,6.5504403
55.8958,56.680344,7.37219,7.397572
136.75,146.1882,5.77674,5.8156214
126.434,144.56552,6.72225,6.4808555
58.666,58.77605,8.57527,8.485282
56.1987,51.576256,7.52009,7.6346025
99.4954,93.73926,6.86923,6.8798985
40.1221,44.43098,7.76266,7.446071
49.7847,50.446243,7.81028,7.392096
35.5165,31.85636,8.19498,8.515029
83.780304,89.601974,7.58233,7.3911967
64.691,71.54243,6.26238,6.1122932
70.1209,73.953445,6.33972,6.3448944
41.9016,40.695847,7.48216,7.502847
34.5232,37.304485,7.13663,6.8933916
87.114296,89.852425,7.59082,7.567469
56.574,57.79795,6.33941,6.3875556
53.9457,52.621613,6.252,6.4459286
44.3032,53.700348,8.51803,7.9603977
54.1319,63.543224,8.71151,8.441356
29.683002,34.21003,8.60998,8.412821
74.4301,80.9344,6.68234,6.5859103
72.5555,64.9922,7.25325,7.520838
52.4299,52.214264,6.7711,6.741757
75.458,73.290504,6.58711,6.7484274
77.2355,84.994606,7.36984,7.5409675
43.3864,44.688454,7.04362,6.955116
48.6462,40.038116,8.0078,7.92356
93.1984,76.45545,5.36519,5.84669
78.0268,84.860725,6.32827,6.0790653
40.5962,40.552773,7.98146,7.9907937
88.6812,92.674515,6.88071,6.754581
83.9434,76.90796,6.34618,6.4530764
105.493,90.47131,6.67223,6.7157288
78.9537,77.62219,5.9599,5.933198
42.6244,39.11045,7.12489,7.015603
41.0449,37.134014,6.26566,6.654309
102.777,82.185905,6.56831,6.6205482
43.9912,41.497654,6.98395,7.1369276
60.2929,68.985855,7.42353,7.5264025
46.5225,50.33263,8.78762,8.7647915
