True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
40.2716,43.343636,7.36962,7.3347187
44.996998,45.15601,8.38301,8.641989
42.693398,50.01033,6.5744,6.139096
31.8794,29.97145,8.82534,8.606371
76.3672,62.12336,7.62655,8.212895
42.2362,54.462715,7.24299,6.9285192
33.465797,31.906687,6.82809,6.7890544
98.8423,79.91628,5.7084002,5.8042254
47.3997,55.262466,5.1813803,6.8478746
50.6414,48.15442,7.01123,6.904406
53.1899,52.256836,6.85836,6.785522
75.3951,74.05501,5.4936,5.5973306
50.6102,49.24407,7.29867,7.099188
76.3448,92.083336,6.5913,6.8223805
33.3712,43.824245,8.72668,8.6482
48.1013,51.74221,9.16891,9.210356
42.3387,42.484665,7.56314,7.4060917
80.159,69.63434,6.25451,6.371133
55.1759,52.832954,6.68945,6.7319593
52.5256,52.318554,7.92093,7.938917
45.7891,50.458256,7.69022,7.4422307
65.6066,49.526913,6.50775,6.9020114
61.7538,53.75724,7.16512,7.4608483
34.5916,33.349186,8.31447,8.226115
76.4359,78.92578,6.23602,6.295867
93.7865,97.91109,7.2332,6.7032447
62.3235,61.61057,6.56342,6.49322
69.0977,55.80156,6.21723,6.6008315
39.4157,38.1297,7.24344,7.2918205
62.3559,60.559383,8.81186,8.896653
65.1691,67.65148,6.52048,6.504128
32.9814,31.644814,8.37866,8.456646
50.7397,64.347115,6.97019,7.1798673
116.558,114.66234,5.3955398,5.6471214
56.7884,49.81362,6.41314,6.4085937
47.5755,40.74742,7.95356,7.6868725
74.351,77.6867,8.12525,8.179796
80.422195,73.88961,5.41472,5.866091
61.2265,72.82142,5.50417,5.6386366
48.3091,46.82625,7.22848,7.133239
32.152397,31.161499,7.75179,7.9519157
79.226204,74.58052,6.56624,6.6406546
58.1155,51.931583,8.42934,8.529405
37.7562,33.358124,9.55895,9.659871
38.2808,39.825153,9.49146,9.183568
43.3383,43.677677,6.60306,6.8190103
34.9044,41.525967,6.98253,6.8102927
68.2638,73.611496,7.37868,7.402129
36.676197,39.00125,7.35025,7.5409217
315.286,236.20807,4.5625,4.9944444
47.5584,47.39067,7.74773,7.987679
42.772198,46.86187,8.2619,8.244996
63.1661,61.308254,6.49992,6.7974453
62.8323,67.86958,7.84283,7.7398777
42.8584,44.01518,8.47374,8.641338
81.3506,74.29012,5.18765,5.52983
60.4395,58.14989,9.78955,9.579841
104.433,92.59242,5.94429,5.9428244
163.152,157.5202,5.67858,5.731085
51.1698,46.357243,7.33971,7.187237
47.6538,49.035366,7.36665,7.303608
53.1206,56.40912,6.9112,7.057686
31.6679,31.044186,8.26123,8.184537
34.0522,31.149532,8.02018,7.859124
48.148,56.350136,7.253,7.006792
65.0739,57.762527,7.96736,8.094444
47.0675,47.431118,9.00551,9.167073
123.243996,121.221565,8.02292,7.6377916
76.4285,80.25371,6.15523,6.4494085
52.8415,57.3103,8.78848,8.618332
35.8979,36.98595,6.76233,7.1006575
37.1925,36.98071,9.98575,9.491097
79.4252,67.91285,5.67778,6.2133317
28.759499,26.551018,7.70793,7.5661154
63.3862,63.47496,7.64311,7.8532314
66.9019,63.35661,7.91201,8.041862
99.1831,106.1759,5.66277,5.8556857
64.8212,73.17228,6.88463,7.014255
64.8396,56.354225,6.92535,6.9925747
51.0145,55.15466,6.64746,6.4101443
50.9442,54.344673,6.50732,6.3496513
60.4658,60.295795,6.99149,6.9605327
47.7638,56.958733,5.8414,5.8608046
42.4136,51.30298,5.55989,5.638097
42.6638,41.155186,9.21436,9.102985
50.0833,58.196423,7.61873,7.2530684
60.0176,57.04816,7.76511,7.9387546
43.0908,45.189274,7.54536,7.5054126
35.5921,33.365963,7.57325,7.575734
65.6592,62.06268,6.86767,6.5470743
32.5662,33.64349,7.27599,7.1276913
43.3472,42.024067,7.97283,7.9830775
49.3772,44.322556,7.49018,7.6207724
45.1745,46.05963,7.5642,7.515699
33.631,42.683495,8.02985,7.1528096
54.427,63.641174,5.67364,5.3686333
32.4361,34.713108,8.3589,8.470069
138.875,148.1931,5.0341597,5.058788
49.3698,60.289303,8.58666,8.30782
53.0155,48.4474,8.14791,8.254012
107.65,118.282585,6.1073003,6.056849
52.565,51.071587,9.00621,9.112887
84.9056,94.45591,8.19761,8.320969
55.283802,78.88315,7.14191,6.719807
68.8244,73.08196,6.8943,7.0583878
60.8908,59.226955,8.32425,7.998791
64.0564,51.791164,9.2166,9.552807
40.2226,33.800636,8.06029,8.291842
107.378,88.59933,6.51083,6.498962
60.5373,65.043755,5.90728,5.916764
111.788,88.5474,6.0771203,6.467912
88.5721,79.32533,7.06759,7.2453547
53.7934,65.55721,6.04016,5.8980055
46.1258,56.867195,6.7512197,7.1122885
53.9501,54.919254,9.17815,9.095422
71.3191,68.50404,8.43794,8.572381
101.407,102.08425,5.43736,5.283911
45.179,47.93375,7.09762,7.1838107
53.6134,54.745144,6.36826,6.3865414
36.2533,40.462376,8.44973,8.215497
83.237,82.30189,7.70351,7.899417
41.6839,49.11185,7.77357,6.97574
37.9128,38.08498,8.7935,8.687738
55.2305,55.380646,7.22654,7.218616
152.422,123.19417,5.3541403,5.343169
48.6897,60.140865,6.94235,6.801637
39.336998,40.998753,8.53707,8.311832
70.6664,72.63786,6.11376,6.082784
45.396,53.673454,6.47679,6.459325
39.2402,33.732327,9.02627,9.34927
181.709,198.72896,5.51448,5.440564
55.7225,59.78446,5.812,6.237199
73.8107,56.975285,7.56974,7.6712136
54.8266,52.636944,6.74207,7.238607
59.3051,65.88759,6.90642,6.8260794
106.386,99.74067,7.41436,7.31682
37.4741,41.306194,9.59345,9.330629
35.6573,38.590202,7.87208,8.221501
55.0381,65.56458,8.59428,8.338411
40.9741,48.621674,7.35266,7.192567
41.7938,36.98496,7.88705,7.640291
54.5709,53.589996,6.1263,6.4006786
48.0613,44.33921,7.32844,7.379281
105.27,97.04189,5.57366,5.3824883
50.5059,53.72138,7.6019,7.3559465
36.8904,37.129612,8.2509,7.936439
49.26,49.484756,7.31411,7.267907
64.4082,59.233704,8.4181,9.070594
84.7283,76.22577,5.50849,5.7975225
40.927,51.067924,10.9092,9.763597
30.178799,29.323986,7.95742,8.008947
42.6081,40.306538,7.83885,7.7772427
71.4255,78.96349,6.79479,6.499811
47.602,37.685745,7.4075,7.7350535
41.668,34.455814,7.10822,7.1781087
42.705498,39.838318,6.99855,7.275251
217.645,313.4299,4.81387,4.8822813
49.6865,47.598137,7.54472,7.387805
40.505398,39.127808,7.52513,7.592793
53.3387,50.421375,8.87889,8.964457
43.642498,46.65995,7.43952,7.4627595
46.6158,54.08426,7.52525,7.460088
78.2219,65.99993,6.58082,6.7270927
34.0576,34.96094,7.4219,7.537842
44.022602,41.397274,7.43666,7.3032775
52.362,53.03103,6.02452,6.1237264
45.7294,54.17146,7.69339,7.4908586
72.8685,68.57647,7.13234,7.3485904
60.5142,64.51745,7.00546,6.9187245
60.9218,58.146667,5.97624,6.259588
47.780098,54.487938,6.95937,6.9638906
61.3883,74.90864,6.20185,6.168311
80.9902,76.63926,7.8459,7.9089217
132.09799,100.25001,6.7374,6.6122646
43.7169,47.28238,7.90733,7.8099256
117.092,109.75855,5.79654,5.927929
73.5425,61.13305,7.9832,8.560018
45.482597,53.681824,6.52867,6.3146048
107.272995,105.308174,5.67077,5.7512426
85.2923,85.71434,7.83413,7.6535473
39.235397,43.85997,7.16889,7.0744586
59.1901,68.667915,7.59433,7.2271514
59.8361,65.86237,7.68215,7.662334
70.4594,70.210686,6.56363,6.494781
39.4767,40.09654,8.99206,8.877245
37.393898,39.629784,8.20487,7.936119
98.7237,102.77154,6.53445,6.4842267
79.837296,72.08845,7.34758,7.7393594
32.9703,42.94332,8.00059,7.7650075
47.4719,45.081512,7.09156,7.1566143
45.7897,44.816387,9.32146,9.365564
137.216,138.9023,6.2477,6.096631
73.9936,83.202156,8.05432,7.6092863
62.9834,58.47625,5.93584,6.1203313
56.5285,51.51099,6.34024,6.2805214
62.4183,59.63983,6.28875,6.4759054
76.3215,74.07769,7.17996,7.9614077
90.8557,82.239746,5.91877,6.062563
52.9266,61.131634,6.49141,6.3912945
64.4981,68.20215,7.70024,7.992778
60.5142,57.42925,7.6771398,7.5148506
48.3587,45.606457,8.14753,8.2371
66.1249,66.82972,5.50633,5.432895
48.0565,42.51832,7.80854,7.650559
55.2468,49.976646,7.88607,7.876231
52.8895,54.40761,6.1869802,6.0830054
37.0488,36.09113,8.07501,8.2383175
275.18,229.0772,4.7234597,5.0045176
28.7005,29.890797,6.42982,5.9687223
82.9643,79.05004,6.50106,6.6170936
38.0717,37.832405,6.69904,6.8818884
77.0029,72.16293,6.18327,6.7265763
62.9928,60.034374,6.43181,6.4640384
51.135998,45.22179,7.94079,8.063322
38.3396,40.501453,7.47302,7.3693905
80.694,90.5736,7.45729,7.186183
83.9264,122.26209,8.14616,7.310705
67.7991,57.960762,7.00088,7.321951
51.0314,55.418983,8.50086,8.713471
44.28,35.567932,7.92926,7.773017
55.432,50.059425,7.46955,7.478504
74.1518,69.6883,6.24214,6.397766
43.2216,40.10509,7.99343,8.1415205
42.0388,43.411358,9.43787,9.637723
38.0188,39.25695,9.33588,9.172619
49.4295,56.666264,6.95178,6.8287067
47.6914,44.27935,7.24662,7.4520707
42.496502,40.44825,7.44201,7.3578076
34.6616,33.93439,7.91212,8.1318865
51.5536,48.345257,6.6795,6.848075
43.0331,52.110584,8.37405,7.8573427
83.5479,71.30032,7.08335,7.3594093
104.532,139.40327,5.66568,5.529371
39.3334,49.76653,9.52325,9.491893
43.2776,46.391235,8.51872,8.4665785
53.0482,59.35828,5.71006,5.881627
75.8535,64.78349,7.15766,7.4296603
55.1765,50.33429,8.56402,9.370138
96.6401,96.1398,7.62236,7.5725064
117.644,95.17157,5.36369,5.3024573
48.9811,61.05297,7.08321,6.9940395
54.1368,46.258522,6.06159,6.255786
97.6542,105.02367,6.78366,6.694939
57.6753,61.05178,6.99025,7.133383
34.3045,32.897354,8.2229395,7.7600317
40.9048,45.934162,6.05753,6.1169586
46.9299,42.48388,7.6482,7.680358
42.644398,48.250614,7.45837,7.227076
69.6273,72.180115,5.24002,5.468932
102.517,105.788666,6.30439,6.37745
49.579,46.00147,7.86013,8.051636
98.2642,93.19446,6.82767,7.1036425
64.0564,64.23102,7.73588,7.925608
55.541,56.21278,7.19873,6.906489
80.6406,55.678864,6.5875998,6.9161606
38.5114,35.33909,8.81552,8.807146
81.9919,79.99461,5.65069,5.8103647
92.1877,106.71574,5.14225,5.218074
44.96,44.30419,7.86712,7.7072673
85.5555,96.34864,6.0713,6.1266584
37.9036,27.903416,10.0985,10.325791
59.2654,57.266335,7.76544,7.9034147
36.2127,39.099205,8.55913,8.464366
82.4335,81.074326,8.75921,8.566476
140.663,110.13434,6.78973,7.017666
67.4643,69.69577,7.19395,7.011661
58.7382,64.87427,7.50029,7.582255
123.59,105.73941,5.96076,5.8964014
99.964,104.42407,5.84158,5.767394
36.5916,42.612915,6.02006,6.2040296
55.5327,52.52092,5.8104,6.1307178
71.7031,65.51792,6.15041,6.601109
95.683,101.193085,6.99548,6.8415837
28.916603,35.615044,8.93465,8.736417
32.525898,29.3387,8.08618,8.26075
89.4713,77.885544,6.9498,7.054692
178.217,173.16718,5.62879,5.7236147
39.5443,35.4949,9.721849,9.751248
47.5531,49.052544,7.09638,7.529206
45.722797,49.435886,7.52781,7.3897357
57.6376,65.35843,6.65573,6.833667
72.4023,76.05069,6.76209,6.8506107
52.8451,58.0212,8.13654,8.178365
69.9835,67.14423,5.58719,6.0430803
63.4452,66.73027,8.14423,8.090967
125.935,118.23087,7.62436,7.5765867
52.9057,56.912746,6.83979,6.7363787
40.9645,44.1988,9.83899,9.743507
41.5529,42.14291,6.00686,6.495555
77.0425,70.0289,6.7262,6.713763
54.7318,51.69026,6.54009,6.485744
61.0762,54.07752,5.6128,5.743177
61.8703,59.48344,6.48835,6.4981284
115.157,153.91077,6.35495,6.0055027
50.607998,51.099087,7.2427,7.181001
78.0573,77.32863,7.29769,6.949607
71.8886,68.32987,6.1417003,6.3112316
63.2039,62.7436,5.7477303,5.81831
78.1903,83.89078,6.91345,6.695027
47.4968,50.748924,5.93193,6.076578
68.0762,72.701546,6.28268,6.1152253
46.1348,53.100533,7.62293,7.681118
82.1483,83.271454,6.43237,6.239871
55.1191,54.30144,6.72555,6.9224095
64.226,76.22811,7.13619,6.898332
87.9774,91.29786,6.21645,6.017862
70.9095,56.354355,6.11611,6.1667924
60.1198,60.185703,7.78618,7.4443917
46.162098,51.066498,7.94016,7.618281
38.2952,41.05309,9.14844,9.382976
59.5565,62.81866,7.0091,6.9254866
63.7138,52.573853,6.74669,6.879019
66.1057,63.24059,7.1862,7.3630238
88.5949,90.16092,6.6211,6.1416516
78.8825,80.06725,6.57365,6.433301
68.0467,82.21496,7.63101,7.3920302
95.0183,111.67668,6.0646,5.7728877
64.7004,58.360497,7.72343,7.6534104
32.9257,36.605762,7.14757,7.463902
68.6151,60.0823,8.3616,8.653842
60.8145,57.80417,6.5815,6.5846725
44.1128,43.890167,8.59874,8.536334
57.7125,60.13174,7.29889,7.2472744
58.450302,57.889362,5.98606,5.927033
38.9283,36.49218,9.29243,9.553114
73.5466,76.107025,7.12619,7.1140423
39.0715,44.315742,9.09672,8.920675
54.3852,49.079376,6.05795,6.3279696
59.7141,65.69777,6.00393,6.128923
75.1609,64.6044,6.50989,6.437545
76.9691,91.204765,6.1718802,6.1451697
44.149597,44.37661,6.58291,6.4734607
42.9941,40.8398,9.4895,9.490466
67.4975,64.17663,6.34873,6.284496
52.3417,51.500237,7.36486,7.4615235
62.7267,58.694683,6.3930798,6.340202
48.8786,42.62213,7.42768,7.513304
93.7749,86.37475,6.18606,6.1283274
70.0017,66.57548,9.08149,9.031538
42.2183,48.710155,7.53053,7.340581
59.1843,57.76546,6.66841,6.564808
31.123802,29.02707,7.04903,7.128412
64.195,60.30529,6.61501,7.125018
53.009098,55.304565,7.22326,7.128429
64.9228,66.67854,7.6604,7.59966
155.464,206.84137,7.19373,7.13025
58.6347,69.67973,5.62506,5.22397
33.9917,33.72159,6.67952,7.026436
49.9721,49.34542,7.90279,8.281082
40.3807,46.198677,7.6997,7.432937
110.480995,103.85165,6.3071,5.890512
44.5432,49.99491,8.36214,8.191173
37.1819,39.863564,7.66646,7.723292
45.598297,43.48221,7.74299,7.7850976
42.9927,41.98409,7.52251,7.373511
50.9657,43.425613,9.67689,9.602684
46.2464,44.41871,8.20298,7.5690107
51.126198,47.05134,7.51681,7.469393
41.5969,43.37789,7.71689,7.962335
36.703697,34.598625,7.8656797,7.9756064
61.1028,56.783787,6.0591803,6.217097
50.2493,53.475876,7.70923,7.819629
47.8843,46.65836,7.7131,7.6275306
41.3425,37.203552,7.24981,7.1833825
47.9135,50.086086,5.91753,6.0871344
49.8812,60.833298,7.73021,7.6344438
48.1661,50.11566,7.69936,7.5731654
40.808,33.798492,8.74696,8.860711
100.819,90.76598,4.9779797,5.160958
68.0224,73.88901,7.97684,7.9603777
44.4087,41.552387,8.31053,8.436294
72.0887,71.48592,7.0075,6.899274
60.7129,55.743046,8.35144,8.479571
66.9881,58.21043,8.44017,9.035276
72.3134,106.060356,6.39439,6.4000387
52.0373,43.981506,8.04005,8.591732
64.2592,60.111095,6.18695,6.565871
63.4953,94.46313,8.54903,8.001912
44.5192,44.898598,7.91941,7.741892
49.2651,54.487324,6.184,6.6069956
97.847496,85.55001,6.71172,6.793409
53.3208,56.26687,6.21746,6.2710834
76.228,70.12471,7.5912,7.7203655
57.0691,62.202175,7.162,7.0368037
50.6011,44.952,7.08485,7.0711827
73.6007,81.526695,6.02317,6.077498
49.758,56.385315,7.727,7.0758967
52.739,48.799282,8.84295,8.959629
26.178398,33.75381,6.78821,7.233363
37.118298,39.780388,7.44677,7.4278593
42.8096,42.410793,6.71591,6.9261427
77.8185,78.33231,6.28452,6.40347
65.2748,68.902534,7.62627,7.5413275
56.9241,62.14914,8.19263,7.9848742
51.0807,59.2125,5.73654,5.2959514
64.9229,55.517525,5.18438,5.5052495
105.931,118.89873,7.52701,7.1917768
66.6242,71.3884,7.7434,7.9145513
54.2512,54.787315,8.1551,7.8161507
42.4145,43.18652,8.59684,8.6436205
53.1293,48.961254,7.08305,7.0213757
54.8974,56.564922,5.83825,6.0069137
134.677,130.98479,6.90518,6.7035213
70.9079,68.35413,6.59843,6.620413
39.280098,40.627804,7.08918,7.28559
39.514797,34.04722,7.65822,8.165225
38.5313,37.52853,8.28461,8.617425
66.5146,73.4868,6.87391,6.902029
36.9233,29.994682,7.20412,6.608422
35.6636,32.09849,8.24482,8.097589
44.7578,48.930477,7.6461,7.838003
49.5451,46.06237,9.3084,9.449375
73.2363,77.7458,5.93872,6.0819235
56.811302,62.7178,7.66899,7.5805793
57.9434,60.142677,7.03065,6.955453
67.3109,64.79094,6.84089,6.7961516
59.4468,55.99508,6.91946,6.9508758
54.3295,50.248955,6.13254,6.469598
39.2194,39.72693,7.7457,7.5274215
59.6957,55.70485,6.8831,7.150477
60.9906,69.94103,5.80995,5.2513175
41.8043,54.96396,6.6574,6.0909944
66.865,72.20085,5.65419,5.5746336
35.6906,39.796684,8.2243,7.9523244
63.3333,57.809,7.06826,7.2343884
40.2114,36.92893,8.4755,8.511439
149.165,145.82954,5.41785,5.7704806
42.5237,39.434685,7.95893,8.249858
78.8668,86.22971,5.38732,6.0469
48.6513,51.32843,7.12987,6.7711973
46.427498,41.249203,7.21099,7.5438046
46.782402,44.059937,8.47654,8.578491
46.7698,41.625443,6.83537,6.788762
64.3094,57.965023,7.94735,7.820136
62.1885,56.13555,5.70545,5.951641
46.0044,46.541218,7.78504,7.753992
88.9042,80.968834,7.16897,7.480762
63.984,58.234425,7.54954,7.462981
52.8215,62.15879,6.4825997,6.350658
46.4012,46.304504,5.84483,5.9866395
44.8669,43.150696,7.68408,7.7552466
77.0141,70.84923,7.3814,7.6669936
62.2726,66.19832,7.36017,7.558829
111.131,137.27525,6.57474,6.3170824
63.8101,83.12653,6.91808,6.854209
34.2828,40.545216,6.76816,6.8201375
35.4916,40.912277,7.13185,7.2363963
76.0923,50.72347,7.95096,7.3988924
45.3699,43.80026,7.31718,7.4032974
120.338,107.95606,6.68517,6.743141
38.0746,33.77665,6.72677,6.878067
60.6976,67.54425,8.32441,8.479067
78.32,74.86614,6.00273,6.082758
105.521996,104.74619,6.46398,6.611334
36.14,32.965088,8.2029,8.062853
46.867798,50.397453,8.27539,8.288842
47.8295,43.312523,7.22339,6.971493
43.772297,42.66771,6.93037,7.39346
53.3586,41.345055,10.5074,11.147984
53.3857,54.281464,6.29575,6.4394245
53.8725,74.26334,6.44322,5.878546
63.6054,66.70992,7.36274,7.229815
61.2241,64.61312,6.23941,6.2116804
76.8821,86.210495,8.2474,8.172377
50.235,47.689102,5.9264,6.2944493
58.8629,57.5288,7.46765,7.3986325
34.670097,36.913746,8.73075,8.908236
47.9843,50.011456,8.19607,8.305319
55.9382,54.514656,6.15443,6.1242743
62.7913,67.13044,7.07981,6.973671
71.7542,72.60924,8.04665,8.054404
64.9721,61.319454,7.72206,7.5324397
52.4,50.16721,8.24132,8.392446
46.1362,50.68369,9.36574,8.782884
38.9902,37.291435,7.53089,7.55329
39.6777,38.56292,8.10906,8.213557
81.8453,84.33468,6.02273,6.3116283
67.5602,57.75439,8.0463,8.58916
71.069,71.79933,6.27493,6.7611794
59.9692,65.58655,6.56028,6.436455
56.2539,54.638428,6.72734,7.182911
57.2492,50.822914,7.92214,8.457761
78.9951,69.63,6.30377,6.6907725
69.0996,53.201973,6.3874598,6.438051
47.4353,44.67401,7.94886,7.9374638
54.7306,61.94255,7.35458,7.132426
66.8523,61.6265,7.99676,8.440885
72.1038,71.08001,6.27433,6.4860854
44.339798,43.254734,8.18127,8.300722
105.072,103.82028,6.28444,6.298184
53.327,57.939766,9.15428,8.907488
90.5904,84.22629,7.21399,7.3296294
67.2949,59.980328,8.20972,8.51791
89.192696,101.13783,5.77307,5.8525596
37.1067,40.680935,7.00549,6.78984
76.8224,85.357124,5.6515,5.732286
46.96,45.0641,7.48947,7.499834
62.3852,66.28427,8.32719,8.274492
72.8833,72.93948,7.80368,7.9263973
