True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
38.6004,43.731308,6.39053,6.201256
29.377903,34.699345,9.44669,9.334637
55.6736,54.915993,6.63332,6.4982734
40.2625,46.743835,6.6458697,6.6203437
53.0995,46.066055,6.01025,5.8995476
52.8468,51.427776,7.48352,7.5134273
64.2667,56.868122,6.44881,6.3943315
52.3752,55.272278,6.21495,6.174666
46.1857,49.587837,8.60842,8.579473
67.8203,70.462006,6.03035,5.8472137
82.6262,105.13299,6.8239,6.6953735
45.7965,48.456417,6.96192,6.9601254
71.4227,76.47649,7.2343,7.2385573
72.8879,76.8098,7.35966,7.2764716
71.498604,86.355545,6.74795,6.535547
54.2518,60.673927,7.12713,6.8247194
81.1686,87.24854,7.51094,7.1941323
62.1249,62.091923,7.1851,7.657176
42.7801,40.726562,7.03339,6.818231
89.8064,97.98676,6.76659,6.3396997
58.5847,58.577007,6.31363,6.567519
44.9479,49.85685,6.5714397,6.3809357
145.173,151.15375,6.12749,6.2988944
30.3681,28.84858,7.87862,8.077639
36.687,38.15359,6.54553,6.7305207
64.2594,59.229713,5.86722,6.124686
30.7243,34.922863,8.8766,8.638271
126.389,167.90686,5.59396,5.499446
79.6099,71.681305,5.50328,5.21499
46.6417,53.14088,9.37338,9.353286
71.2482,72.847626,6.42643,6.071376
89.3498,87.862885,6.18892,6.124643
60.4229,68.867226,8.64503,8.5619
96.7418,92.08494,7.09796,7.455606
46.4361,46.862663,7.37475,7.626112
33.2965,35.875683,8.43813,8.150213
52.7807,55.58228,7.22029,7.2835093
57.856102,51.737526,7.36473,7.491955
43.106598,45.515972,8.01201,7.76168
65.5472,70.96749,8.72636,8.785015
97.4841,97.99941,6.44597,6.486089
74.9677,62.86257,7.68426,8.086667
44.5076,44.176838,8.57029,8.9111805
61.7955,56.975853,6.97654,7.2251816
88.4093,82.28355,5.70546,5.9120336
55.3529,63.43468,6.51998,6.4081683
76.1135,57.676037,5.7772,6.020826
47.0683,43.84032,8.2254,8.302301
170.633,133.47679,5.65063,5.629653
58.625,75.47684,5.98687,5.8419967
49.7581,49.449795,6.81021,6.7564864
70.4995,61.86191,7.42799,7.4562984
76.7854,81.26153,7.37193,7.26812
68.4687,65.07142,7.88803,8.244295
47.7798,54.217117,6.14076,6.0977626
45.4896,43.908947,8.84264,8.835621
51.5271,49.632298,7.90312,7.9695764
92.4918,88.14459,6.48039,6.440913
61.3968,58.53628,7.07723,7.2685313
51.0612,57.215023,5.87929,5.8564434
70.8073,76.51857,6.58612,6.3586254
89.3652,90.485435,7.76165,7.585786
49.143402,43.795177,8.25273,8.386752
44.3715,42.862717,8.00239,7.724592
50.0458,51.73354,8.83941,8.7120695
67.4349,63.87506,8.511,8.689135
66.1404,49.68224,6.99934,7.678254
105.010994,97.11559,6.26888,6.553938
39.829098,43.550606,7.95966,7.6549344
69.285,72.469025,6.96282,6.957792
70.3898,62.4542,6.65652,6.7815566
169.62,171.2037,6.64925,6.871296
94.2374,98.18381,6.43441,6.2894025
49.9944,45.137535,9.26507,9.353756
41.7974,36.38237,8.41316,8.622309
37.098698,40.87072,7.0311,7.1384764
38.7068,40.04155,8.03478,7.8906374
54.4806,50.558884,6.43134,6.462768
73.2519,65.77367,6.86716,6.8357124
30.639698,35.086517,8.01047,7.809408
72.1487,64.685326,6.16571,6.000105
56.6987,60.454773,8.89249,8.786778
42.2182,45.041706,7.68676,7.7646103
99.5105,75.506905,7.62013,7.869739
51.2865,46.74079,7.04733,7.044689
68.0121,71.456215,5.65723,5.891688
98.686195,107.84044,6.76724,6.994764
64.2971,68.932556,9.21614,9.304741
41.4383,41.864235,7.60426,7.647349
77.8653,79.712944,6.70021,6.7692633
39.2968,37.81644,9.7389,9.450659
42.4925,41.960003,8.41564,8.36478
36.6135,42.346478,7.94048,8.084118
80.0124,77.260376,8.67202,8.330691
43.0188,42.865276,9.03748,8.885621
38.5785,41.124172,6.85618,6.9909863
74.9483,69.93369,8.04973,8.031412
44.6568,52.8405,6.14811,6.075418
74.0915,73.06782,6.83229,6.844428
65.7585,63.075207,9.09258,9.007212
51.1997,52.887173,7.79501,7.368052
62.2035,62.10348,9.05176,9.06021
62.7494,70.18867,6.47791,6.638223
65.7992,62.128677,5.44269,5.6805964
127.517,98.62672,5.82079,5.626031
40.2533,38.93133,7.81645,7.7158103
67.3479,52.616024,6.15648,6.5755024
72.3701,63.57273,7.80696,7.952572
70.4612,81.8811,7.74569,7.5265117
50.666,53.115746,8.61976,8.760054
54.3056,56.538166,6.32476,6.201038
117.364,129.52179,6.83193,6.3367915
40.48,48.54929,7.99278,7.757755
51.1558,51.566395,7.32356,7.4764605
71.5399,82.60238,6.71015,6.6649394
53.4109,44.917923,8.82775,9.095948
52.1518,44.396973,8.43158,8.62087
59.1358,53.052845,8.07541,7.91545
89.9535,86.3714,7.65992,7.692392
60.122,58.03428,7.27909,7.054006
39.1756,37.12634,9.3798895,9.354158
78.7435,83.935135,6.73107,6.480929
77.7734,74.76625,6.80965,6.715513
40.959198,36.918995,8.6917,8.830243
50.2006,46.196896,6.68671,6.802709
70.9195,69.045746,6.44358,6.3846054
132.578,125.611824,6.3435597,6.280853
59.9666,58.015617,5.57562,5.5752068
34.0333,32.377148,6.34719,6.582436
57.749,62.131065,8.49186,8.614685
101.244995,104.92003,6.78729,6.740898
54.4442,65.04612,8.54874,8.296969
84.0828,81.63971,6.07161,6.0105863
40.2922,39.095184,7.33384,7.3189335
41.7451,44.54163,8.51467,7.474148
29.553299,24.197933,7.74355,8.170212
63.987,64.22459,7.55272,7.8495955
85.6335,95.10629,6.92773,6.961091
94.031,91.00772,7.18528,7.309125
40.881798,32.923817,7.26933,7.3963037
35.4888,42.619232,6.38459,6.4238915
100.917,121.385376,5.89094,6.1842923
43.2562,42.10851,6.46291,6.6389685
158.159,168.25644,6.44278,6.8571424
45.2685,48.55348,8.05131,7.6292634
57.1086,53.69413,7.70792,7.5216136
37.2582,38.52151,7.56218,7.4583325
58.469,56.384884,6.75245,6.5175395
