True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.9068,41.907696,8.44101,8.407177
70.5849,80.89639,6.72114,6.7595053
55.1483,62.87586,6.0538,5.8160577
36.1014,39.99483,8.08044,7.992028
38.6702,39.50627,7.48823,7.743455
49.5267,49.2084,6.75307,7.1102753
64.5213,51.454292,5.80484,5.942341
68.1851,64.724144,6.83929,6.8643675
39.0545,41.944687,6.6890798,7.0186696
71.7615,110.40713,6.92583,6.8366637
77.711296,82.560524,6.51216,6.5930123
39.467697,35.492348,6.79921,6.4956074
41.3378,42.47418,6.58873,6.5010448
98.3871,82.682915,6.04264,6.138459
63.5808,56.969883,6.78304,6.8543277
37.3336,32.3249,8.72777,8.748474
35.0874,38.27591,6.39289,6.6208115
81.7935,92.77496,5.96362,6.224722
53.471,66.91666,6.51872,6.0695987
46.9433,46.43694,9.75295,9.844208
80.7981,69.91056,7.3804,7.178438
63.5836,69.74081,7.3103,7.3203173
66.9687,59.967316,6.96359,6.999106
53.631298,53.588642,7.96108,8.255493
55.9138,56.5115,8.0944395,8.266179
38.6053,31.158463,8.91196,8.964108
72.3194,81.154724,6.3119,6.3313437
57.1328,58.823334,8.08108,8.3424835
42.6251,45.746544,7.30114,7.228271
80.8855,79.11826,7.4298,7.371791
45.84,42.000454,8.0541,8.0386095
43.6036,44.028534,8.48419,8.963768
36.46,38.077,6.81197,6.8698826
119.657,141.87329,6.14335,6.000035
132.696,146.61356,5.32499,5.293841
57.5761,58.341312,8.09738,8.127243
76.5938,75.698616,6.2521,6.525492
52.8011,55.987858,8.16698,8.218784
28.295902,32.97803,8.27383,8.075586
41.778,42.14565,7.84259,7.6638174
94.9711,82.91259,6.37479,6.478246
36.5293,32.793903,8.08813,8.172235
93.4105,89.72728,7.60353,7.690944
80.664,84.92417,6.53174,6.5634427
65.8856,54.280453,7.72219,8.053466
38.2107,34.934,7.68031,7.6796255
46.833298,57.49441,7.58228,7.479432
45.869698,49.082417,7.83345,7.95724
54.3088,48.3491,8.10261,8.243223
49.2137,46.66047,6.41011,6.588091
63.6898,65.51498,6.40342,6.3382626
38.0155,40.56209,6.63689,6.5888376
55.7471,57.341396,6.28595,6.455768
44.332,45.09612,6.73153,6.9526887
50.5665,46.81008,8.37604,8.240134
67.8177,73.712585,7.0637,6.96303
57.4343,60.578674,9.15536,9.165693
32.9171,35.628193,7.37709,7.563292
86.908195,78.819305,5.3802,5.760369
54.7984,51.38669,7.11566,6.867624
66.0334,50.139694,6.70284,7.057141
52.8408,58.595036,8.41167,8.407643
67.7919,51.879894,7.74595,8.451194
44.4406,45.094826,8.41147,8.804518
32.3285,27.670921,8.16969,8.562384
67.7916,76.77821,5.78867,5.438473
63.0506,69.77005,6.90267,6.8179197
77.9997,69.464455,7.32763,7.269852
41.2719,46.3269,7.92109,7.6794214
76.116,82.5739,6.9482,6.8054256
57.015602,52.369217,8.10227,7.9064693
57.1009,50.024082,7.77881,7.859923
68.9386,61.6868,5.28625,5.5396347
34.4589,34.229317,7.30645,7.5510507
86.7088,85.38035,7.22991,8.02034
83.0561,75.88415,5.80597,5.658311
50.6443,49.855236,6.21899,6.5341287
72.5206,71.880135,7.60161,7.549056
50.0096,59.01118,8.42441,8.093606
40.8938,41.39558,8.15606,8.195454
112.639,92.85053,5.4334497,5.514782
41.9548,42.17825,7.55083,7.398264
45.0947,38.27472,9.78588,9.606897
76.9598,69.323906,8.0049095,8.2724695
49.2903,52.164642,8.45574,8.391095
42.420498,48.400368,7.7044,7.2899556
52.9125,60.864693,10.299,10.2018385
48.6811,51.6461,8.12379,8.0274
71.2295,65.166214,7.43035,7.779389
39.8334,38.540188,8.69039,8.393486
51.6613,53.768017,7.9318,7.7561946
63.0255,58.963203,5.7533803,5.7205644
76.3098,63.294754,6.73201,7.0322886
54.9145,49.500656,6.2431,6.035457
90.787,86.305595,5.37765,5.817021
40.8654,38.78866,8.71715,8.581828
41.6135,40.105705,7.24625,7.537148
58.5648,52.06519,7.36353,7.472815
86.2881,87.64436,8.51775,8.7207365
39.4717,49.959652,7.30079,7.206239
78.8083,105.2944,5.9059,5.582178
35.9088,38.231293,8.44795,8.247946
52.7246,52.435978,8.42879,8.354697
43.4265,51.82588,7.94742,8.107724
51.5841,60.74358,7.17205,7.2005205
39.7677,44.887512,6.70128,6.3613997
45.8433,52.571674,7.99508,7.8500695
37.3,39.32964,7.25089,7.1944227
39.942,44.899677,6.76189,6.984759
58.163,63.764206,9.21702,9.021684
71.7956,75.87172,6.46121,6.485239
55.5838,62.981968,6.96874,6.8223734
49.8227,55.31419,7.71517,7.6787205
71.6808,75.343834,6.39205,6.4541163
68.9811,64.59196,5.74927,5.6355677
67.9704,65.04352,6.84704,7.031327
77.594,77.35355,6.42637,6.8641973
39.0766,37.256924,8.41863,7.716097
159.49,154.81439,6.95556,7.311275
57.6818,60.4454,6.75124,6.714177
43.7006,40.796658,8.58718,8.608583
109.314,106.95628,5.78225,5.7397304
44.378998,44.267593,7.40917,7.414926
41.3657,40.898224,7.1714,7.3139687
51.1445,48.49935,8.00227,8.123073
60.8462,60.797283,6.3095,6.221935
33.4076,33.300312,7.24486,7.2700443
41.047,41.19324,8.26085,8.343055
48.9879,46.699905,6.58396,6.9266095
54.9548,52.895382,7.44756,7.3528256
57.7228,57.181038,6.86274,6.7280774
134.104,119.11304,6.65986,6.7288876
52.5573,56.958584,8.73026,9.010161
67.0467,58.92891,6.14457,6.0452676
68.049,79.74845,7.95338,7.9164515
70.3995,77.56215,6.8484,6.933593
34.5172,32.493965,6.6309,6.732232
167.19101,173.16411,5.91475,5.8248296
44.8204,40.366035,7.9018397,7.8335347
85.0169,84.840385,5.46573,5.536243
52.5943,49.480225,7.06732,7.239416
42.9582,46.05851,7.69712,7.7535105
65.9746,55.931217,6.16786,5.953545
42.2235,45.637142,7.01562,6.939532
33.9146,30.542278,8.02569,8.197722
70.4074,75.49185,6.40675,6.452898
42.4015,43.47235,6.22795,6.35124
48.4245,48.1736,8.18096,7.991711
61.8172,72.94197,6.26431,6.206121
73.8962,60.74207,6.66501,6.427295
37.7816,35.0301,7.46605,7.953322
43.7313,46.27167,8.47444,8.493636
77.5862,78.12665,5.94348,6.199135
138.012,159.81961,5.69495,5.9469852
86.8345,83.662964,6.59247,6.6384835
36.253098,35.326912,8.34883,8.302049
46.2481,49.149456,8.98606,9.050445
34.602398,36.5359,6.35356,6.5833364
63.5148,61.960766,7.18629,7.2303104
70.3305,65.540955,9.84813,9.953411
67.3542,78.78206,6.48206,7.11475
61.4654,73.443665,6.65422,6.507213
33.9106,34.500717,7.20568,7.1303744
79.1994,83.15002,7.74092,7.576597
72.7312,71.20346,6.82758,6.7904463
60.5286,63.90243,6.75956,6.9276166
54.5663,61.313736,6.01231,6.0420175
78.8856,78.92713,7.00352,6.9353695
43.4957,37.714687,7.72746,7.5550556
48.8034,51.522007,6.02617,6.188533
58.901,55.51247,6.12849,6.6353455
87.0028,81.02299,7.29098,7.6757293
46.4094,41.655365,8.85845,8.548722
80.5547,92.988335,6.05061,6.20535
48.1223,50.694084,6.52959,6.594779
42.2604,32.52943,7.47892,7.46133
49.8341,52.193066,7.616,7.401922
67.846,84.9621,5.76507,5.7336326
56.2016,54.231155,6.9349,6.8140235
58.682602,58.277378,6.36097,6.4932036
54.9689,55.734226,6.91677,6.999691
80.8593,83.39185,5.59024,5.605747
42.4246,45.613644,7.14945,7.0727425
68.2835,63.4577,7.5464,7.695293
59.8938,58.2208,8.34883,8.727757
95.2505,87.66234,6.37867,6.142697
63.7845,68.20917,5.93089,5.8920608
86.001396,88.57096,8.55998,8.534985
41.8206,38.962406,9.92537,9.428001
80.3779,76.35565,6.99104,6.9658103
65.7524,69.63531,5.89374,6.0364656
59.687,52.242764,9.8261,9.84859
37.7238,40.043827,8.13607,8.16903
97.588394,86.254234,8.90664,9.04694
126.744995,152.59686,7.03204,6.8469644
55.1034,65.41839,6.46769,6.7914143
46.0537,45.163425,6.2344,6.301617
36.1967,33.736755,6.13735,6.362797
88.6374,102.69026,5.59102,5.6342735
41.9125,34.391808,8.30499,8.522422
89.1791,70.52224,6.58734,6.7304125
49.9906,47.430225,6.11794,6.179905
34.793,32.278614,7.91257,7.9683537
43.1535,38.335606,7.72997,7.9631357
44.8425,53.913666,8.67643,8.615271
137.288,123.79319,6.0992303,6.0221686
50.3442,46.102657,8.5804,8.590503
54.1871,49.789997,7.1993,7.3497276
75.3231,85.9972,6.24355,6.4177365
52.6015,49.992485,9.06424,9.584608
42.5944,45.82165,9.8616495,9.839935
63.1696,59.876522,7.66847,7.58441
41.4416,50.45964,7.4178,7.542739
133.524,129.54189,7.32585,7.245375
58.5297,55.903145,6.33787,6.5886045
67.6691,73.184166,6.84641,7.040791
83.048996,82.37323,6.50027,6.653032
76.7462,88.191086,6.81508,6.411899
59.4747,65.63998,5.4603,5.829499
339.62198,238.73349,5.17309,5.530679
62.8232,58.458252,7.97707,7.998669
50.0023,47.244057,7.41277,7.5435653
56.3227,64.06875,6.09465,6.074659
61.0656,63.75089,7.28538,7.103338
41.5949,43.893097,9.09714,9.13768
42.8306,43.59647,7.61721,7.562499
68.3114,71.1393,7.59708,7.1994658
96.378395,146.25887,7.33551,6.962485
57.865902,67.75446,7.34626,7.198123
57.6582,58.338493,7.43724,7.383077
59.646,67.5919,7.57834,7.7949147
75.0728,76.7137,5.8779,6.0326934
56.4052,54.425797,6.5029597,5.7645726
133.516,123.7834,5.3966103,5.512105
56.4466,60.37234,9.3181095,9.130066
68.7866,60.0276,5.94048,6.2916865
45.975998,42.700787,6.71919,6.7565765
108.824,117.201904,6.50253,6.310655
28.8387,26.495346,8.52415,8.063575
41.6844,36.085297,10.0741,10.136419
48.4166,50.667503,7.67553,7.801352
62.2976,59.49504,6.4689198,6.4378924
71.4136,64.05107,6.01729,5.9613214
56.0043,55.699944,8.40457,8.542445
46.5381,37.609478,6.9384,7.074361
50.109,51.342922,10.2942,9.774882
70.557,80.93453,7.58169,7.5633993
70.3606,66.22221,5.58002,5.581702
36.356102,33.19993,8.95461,9.043312
48.0384,46.939854,6.56847,6.570765
39.7338,34.46115,9.52174,9.683269
70.7972,96.09885,7.54361,7.1006374
45.1618,43.238304,9.23256,9.294508
63.877,79.03547,6.57063,6.616522
30.7924,30.984978,9.0407295,8.84606
45.8376,45.592587,7.49615,7.61956
55.638,64.15936,8.67996,8.789063
54.5191,47.868557,6.66317,6.712621
62.8815,66.46481,6.49627,6.4638753
59.3237,61.37801,8.58885,8.612261
47.2175,44.630238,5.9256,6.342924
55.695,57.566822,9.47737,9.650878
56.5731,55.902462,6.4309897,6.1867194
178.892,193.20421,5.73098,5.9149346
51.5238,60.42795,6.29706,6.158325
64.3262,65.31614,6.47221,6.053192
53.0358,55.97037,7.19448,7.0027533
50.6392,50.858166,8.68558,8.738551
64.6562,82.082306,7.05598,6.62047
52.9416,56.439358,5.7451,5.9895215
40.5631,39.201836,7.85492,7.837354
65.9145,59.660107,6.94593,6.85283
79.4222,86.68607,7.36783,7.019713
41.3895,48.93148,6.91283,7.1295714
65.2095,56.334408,6.02076,6.0093155
71.351,78.193985,5.862,5.972478
61.6101,63.89497,9.45132,8.782057
232.16501,171.87381,6.57714,6.427903
129.295,123.22743,5.47213,5.548549
49.6124,52.685787,6.67059,6.492448
74.1201,96.757164,6.74213,6.349567
65.1214,67.54309,6.73336,7.0849323
68.5526,62.691566,6.14644,6.5312676
75.1231,66.34193,6.37859,6.1236253
30.6534,31.893078,7.6697,7.6624045
50.3022,46.980785,8.21667,8.248078
63.8527,60.41654,7.74456,7.733149
59.042,58.534405,7.23831,7.3066645
28.4029,24.912594,7.09914,7.4679127
41.5124,45.7786,7.86537,7.6274295
43.8057,43.38562,8.02362,8.069882
77.5526,74.0479,6.70729,6.5858364
46.8535,57.071102,7.30618,7.725976
39.309002,37.255302,6.17603,6.3287053
87.2144,81.96093,5.61977,5.682996
85.3835,66.683914,5.83458,5.725977
41.388798,34.231113,6.53892,6.8358545
63.7252,63.014633,5.92601,6.028702
123.26,142.43103,6.08899,6.3339124
39.0733,32.131844,8.51866,8.786619
32.4848,29.179302,7.39913,7.483791
47.6086,45.29693,5.84387,6.057957
57.458,43.534016,8.22703,8.318226
96.3509,81.53544,6.09164,5.766768
40.7837,48.876995,7.75721,6.9053736
60.6615,59.14145,8.2262,8.069219
65.2629,56.205967,8.38649,8.5255785
52.926098,53.230778,7.66171,7.3877087
47.7161,40.629227,7.44002,7.497618
62.0458,68.172066,6.73561,6.670495
49.944,43.077377,6.41193,6.5711775
32.9421,28.471512,7.07663,7.3642507
50.2398,53.928886,8.29191,8.029794
601.914,284.0841,5.30688,5.373416
34.993,38.98288,9.42838,9.364556
59.7494,65.36194,5.85726,5.8385196
47.6726,55.700043,7.55969,7.381864
153.435,195.55376,5.77985,5.801546
53.8606,62.73609,7.20905,7.1782093
280.53098,233.97049,4.43964,5.5259333
34.507,30.387486,7.59215,7.6513276
288.262,240.36781,5.63436,5.5571256
61.7806,66.47417,7.21192,7.19308
50.591,65.56938,8.09052,7.780275
103.454,101.03805,7.1756,7.134212
87.6123,73.542725,5.7417502,6.030717
79.8707,83.91328,6.5616,6.203951
76.6654,71.23602,7.3614,7.334386
71.8383,64.02365,9.16032,9.105302
78.8911,62.06014,7.88158,8.061304
45.018898,48.417355,7.14049,7.1025023
51.8218,61.859848,7.89453,7.667129
68.2119,68.102455,6.11393,6.2856936
38.3611,35.923275,8.02489,8.113209
45.497997,46.012566,9.91197,9.819107
64.8689,52.166275,6.32093,6.430763
37.9491,41.40623,9.77206,9.655204
62.0463,54.93323,6.79398,7.168617
52.0534,51.848076,6.82169,6.876676
45.8507,46.474846,7.65714,7.825257
64.6444,63.66061,7.02101,7.071746
31.484901,30.686447,8.11795,8.009343
69.0553,68.64635,6.67395,6.75076
101.451,98.526566,6.79818,6.600435
55.1316,57.045666,8.40492,8.286644
48.9882,46.433704,7.38638,7.4903064
46.3058,51.116726,7.61586,7.485867
81.7388,65.77469,6.94375,7.0452867
76.8246,93.24872,6.45431,6.378802
45.775997,44.229626,6.92735,6.792775
44.307,42.544678,6.94116,7.191529
37.6521,39.611195,6.85468,7.2090526
52.7305,52.779293,5.95157,6.0986195
69.8342,71.0881,8.21444,8.391282
37.455097,38.323746,9.55128,9.5117
30.527401,35.1686,6.74848,7.0536265
145.675,124.521996,5.83766,5.922711
49.2364,53.90671,8.16599,8.04818
64.9848,60.36072,9.00727,9.579301
50.5751,49.60567,9.50092,9.5567045
38.481697,38.661728,9.86754,9.513726
50.0738,47.395645,7.6157,7.8678656
121.963,100.37073,6.71469,6.5171795
90.0264,85.966995,6.09782,6.270103
57.208,62.002613,7.35882,7.26141
76.9233,81.7544,6.0837398,6.058916
45.916798,56.173588,8.05022,8.28
40.9557,39.298637,9.30426,9.080414
45.5877,44.075115,7.46699,7.5365705
37.2344,39.53826,6.94674,7.5234485
35.7801,33.69491,8.04837,8.186506
67.5255,64.28263,7.95521,7.8549304
55.9199,61.07526,6.4537,6.7149444
47.697598,46.915165,8.06687,7.963729
52.0184,41.49171,7.93178,8.0218725
31.1105,27.197239,7.65366,7.582934
36.8587,37.431305,6.44766,6.746474
89.459,89.038635,6.43799,6.709441
48.7708,53.067383,7.82723,7.6009865
54.9592,48.451633,6.64291,6.796081
39.299797,43.758476,9.02199,8.757802
57.0163,56.896404,6.7648,6.6939387
50.8819,56.924164,6.5697,6.4706326
38.6639,44.50387,8.1209,7.81008
85.2523,91.94045,7.34758,7.546923
38.7614,42.364616,6.63789,6.7418475
166.817,151.13815,5.8937902,5.8454685
34.768,41.49771,7.88316,7.84628
56.8771,59.20302,7.30255,6.6974864
66.0929,68.50714,5.61833,5.6559877
85.0651,78.68984,7.51292,7.3325353
53.4771,60.56469,8.42311,8.771986
43.2559,45.393333,6.60399,6.886968
45.7431,47.544067,8.52789,8.600278
66.3857,61.520706,6.47733,6.476209
86.873,84.56693,7.31639,7.283307
56.8647,55.7602,6.96772,6.996032
55.5467,65.419075,8.10963,7.862858
69.1591,80.44324,7.11156,6.8053737
215.839,225.9007,5.0279098,5.013877
145.673,156.01292,6.81684,6.723827
71.6287,60.844868,7.21276,7.0026765
61.0168,56.903465,9.06025,9.07964
58.5889,64.79767,7.40236,7.2987394
52.6703,52.895172,6.91026,7.2090735
89.2091,94.00171,6.70458,6.745306
65.5195,67.615974,7.02334,6.9053617
79.1325,78.797844,6.82004,6.7542443
69.9283,57.622986,7.01836,7.287463
47.430298,44.631798,8.54736,8.499286
56.4352,57.154465,7.35992,7.4653845
72.9597,74.247215,6.77763,6.818929
39.8069,36.515343,8.8933,9.045718
137.91301,125.54858,7.28094,7.634232
76.4273,75.01453,6.45189,6.587262
150.47101,174.87402,5.86348,5.8095307
41.739998,39.221542,8.06874,8.253777
33.7436,40.493263,8.20746,8.036989
72.22,85.28075,6.5166698,6.5913944
63.1544,78.50097,6.73551,6.7526803
52.0999,49.279858,7.08623,7.159654
58.0107,60.751293,7.28673,7.350033
55.4704,39.791405,7.41013,7.985149
49.4246,48.04412,7.83919,7.9158883
95.1683,143.35104,6.25997,6.1662316
76.5765,71.768364,7.68069,7.4892454
53.7027,57.73173,6.02346,6.336339
34.282402,38.194283,8.3678,8.337114
47.7858,55.90254,7.76037,7.4549413
58.7539,58.467327,8.38735,8.372369
46.6028,50.10538,7.36627,7.016044
46.9864,45.571545,7.72658,7.507145
53.358902,55.62442,8.27663,8.411227
33.210598,31.641224,7.03157,6.955567
52.456,42.177776,6.7109,7.0235553
58.5795,65.08484,6.11034,6.1108947
93.834,99.909294,6.90989,6.9594254
85.8064,87.669975,6.81429,6.933276
88.0679,92.58382,7.12161,7.392424
29.6809,28.702965,7.14858,7.398849
47.691998,49.645657,7.56922,7.6361747
54.2109,58.142986,8.74497,8.7211
41.2879,41.244587,6.89318,6.6062603
75.9481,71.8677,6.23349,6.387274
50.3188,50.770554,7.86623,7.608345
33.918102,36.995747,8.61383,8.53466
45.6446,51.177,7.52141,7.3412323
55.4826,56.563908,6.14178,6.073829
60.0367,83.67635,6.46652,5.9696774
36.4475,40.033215,7.43921,7.363123
51.2474,50.572403,6.20884,6.235817
76.2794,77.17772,6.49002,6.349749
149.597,116.06492,6.87183,7.310468
65.1491,65.55913,5.37361,5.6731663
82.3785,66.11053,5.39599,5.6860747
38.970398,37.03161,9.76964,9.753027
44.5758,45.984238,6.04818,6.254591
44.4717,51.415768,7.50802,7.2970805
42.9406,45.960278,7.66484,7.461921
40.0416,35.32122,6.65539,6.9315615
42.2743,44.788795,6.5008,6.7648044
60.077,57.965736,8.77185,8.871198
34.7835,30.690468,8.60644,8.696632
35.6567,35.27463,8.98843,8.598855
58.5027,59.940884,8.50147,8.401688
50.9658,57.259228,6.73106,6.8312917
48.7892,57.328197,8.10372,8.123917
39.3116,41.83174,8.66354,8.027797
81.8572,87.4596,6.70466,7.0392637
42.3719,45.68414,6.57147,6.3462577
38.5687,38.303043,6.75647,6.7454925
63.7249,68.863655,7.29076,6.997836
47.7712,43.889053,8.45822,8.650209
57.7931,43.582634,6.10928,5.999284
42.3059,35.292984,7.93739,8.1093
48.5815,49.92381,7.00579,7.1097956
65.9516,72.23108,8.11264,8.156472
70.3153,74.045815,6.44409,6.6054707
64.6013,63.76667,5.89305,5.8529425
59.2147,59.293938,7.62805,7.3759
39.6618,39.90101,6.67644,6.4282365
62.3967,65.39335,6.37369,6.4291024
51.2387,55.214447,7.55783,7.373273
151.375,185.67467,6.17964,6.367518
30.8908,31.053116,7.15411,7.2897263
48.8752,46.197506,7.27255,7.5432243
90.3208,82.34338,6.00282,6.396438
39.4077,33.69482,7.73506,7.6984367
57.0875,56.4658,8.32652,7.9893246
50.7966,60.821903,7.72297,7.245174
44.0487,47.109783,7.75224,7.6849275
72.7094,80.88595,8.49275,8.373482
66.9051,56.807434,6.27924,6.567368
36.943,30.600834,8.62467,8.72084
85.371,95.39343,6.72063,6.686373
75.3147,76.14009,7.73993,7.6418867
50.9628,52.934658,6.62076,6.580498
28.428001,32.405674,7.92548,7.608199
43.0681,42.548443,8.45998,8.340014
62.8537,73.46457,7.49497,7.4379363
51.286,58.3443,8.04074,7.7531724
40.8459,35.766415,8.43916,8.341915
49.4151,50.426464,6.99649,6.67486
138.596,149.22748,5.38753,5.2621984
71.6096,65.00171,7.86105,7.875548
37.5422,34.62685,7.78225,8.023127
58.197,68.63266,8.00483,7.844595
54.5115,54.244637,8.40848,8.539328
48.2517,55.731255,8.39521,8.244791
30.1077,35.35978,8.06919,7.8983345
36.6899,38.939568,6.86108,6.526843
92.8082,95.15682,6.13119,5.8973365
83.5803,76.568794,6.73473,5.984596
40.584698,42.721516,6.28585,6.1468563
59.2219,68.41873,7.04022,6.968017
48.0219,55.641785,7.46222,7.1220884
44.3682,49.61593,9.10533,8.895658
28.402302,30.007664,7.46356,7.391195
44.8098,47.048927,7.86161,7.802794
92.5383,77.926186,7.96788,8.258779
42.031498,41.222515,5.9812,6.258662
35.0317,36.88062,6.32631,6.6353106
33.5266,33.5607,10.8379,10.219109
51.5095,58.711758,8.594,8.538764
50.557602,57.602554,7.15226,7.4028034
44.400597,40.911854,8.35488,8.109676
56.6358,62.22447,7.11023,7.251332
75.5263,70.19368,7.30037,7.396626
59.7433,50.94522,7.6446,7.9416776
42.1027,39.27899,9.35859,9.722903
53.9016,51.09197,7.68744,7.5276656
57.2144,54.562557,8.23411,7.829551
73.3246,61.24522,5.60464,5.90781
55.865902,65.68843,6.79785,6.689828
69.1825,66.74986,6.83735,6.7208447
55.2222,49.39844,8.51691,8.580736
58.7448,44.46925,7.74426,7.76104
46.4739,46.395046,7.11785,6.955256
82.1405,86.83768,7.90475,8.262419
36.957,42.09581,7.4227,7.661912
71.4535,70.787766,7.01898,7.284665
46.4697,50.578182,7.6656,7.580165
82.4071,90.96308,6.90113,6.2424207
74.1659,63.815323,7.57186,7.8728323
46.1445,48.500862,6.83719,6.5546103
38.1659,38.411057,9.36489,9.534807
44.3261,43.11796,6.59056,6.55533
46.652298,46.70079,6.42243,6.3138814
33.810497,32.992153,8.20271,8.174344
69.1895,65.2256,5.80878,6.141272
51.389,68.620415,7.59991,7.021243
43.5374,39.78759,6.83773,6.981165
34.8414,41.44975,7.9316,7.783436
58.8174,65.14769,7.25291,6.9049797
89.9025,74.16236,7.60085,7.409297
51.0392,42.325275,7.82326,8.224671
59.9949,75.442764,7.8943,7.5820003
81.4993,68.31258,7.47683,7.5774755
211.106,217.47708,6.19324,6.290591
46.5227,47.128788,6.12671,6.4904437
41.016098,46.179085,9.75571,9.669071
47.8838,48.549843,8.8734,9.057224
48.331,50.3718,8.94431,8.697188
41.3961,46.635017,6.66767,6.8910756
136.527,105.49066,6.08386,6.2497973
50.293,53.793297,8.26563,8.230515
34.5669,30.923477,6.91628,7.4675107
34.3858,39.57562,8.06403,7.787768
54.6534,54.723255,6.53422,6.4854803
73.1513,68.06921,7.55471,7.7322063
47.3319,40.26277,8.22665,8.405761
45.0509,43.002777,8.28119,8.38971
35.486702,38.671387,6.24775,6.1869693
71.2439,85.39282,7.4466,7.0151567
53.1119,48.850266,6.96467,7.0262814
44.9388,43.5666,7.52816,7.411245
100.973,105.22477,6.8511,7.1217165
52.7087,54.689056,8.31924,8.259681
112.318,115.06311,6.59475,6.577144
55.8958,66.024864,7.37219,7.207288
136.75,114.366295,5.77674,6.1072435
126.434,165.47032,6.72225,6.364578
58.666,64.780014,8.57527,8.43615
56.1987,61.897038,7.52009,7.371606
99.4954,88.201645,6.86923,6.9550366
40.1221,42.921265,7.76266,7.1937733
49.7847,45.843678,7.81028,7.662128
35.5165,35.84523,8.19498,8.193087
83.780304,86.0014,7.58233,7.250294
64.691,80.81977,6.26238,5.852496
70.1209,75.115005,6.33972,6.2347965
41.9016,44.82005,7.48216,7.5207434
34.5232,37.547646,7.13663,7.0940495
87.114296,81.73696,7.59082,7.482122
56.574,55.189663,6.33941,6.332575
53.9457,59.395447,6.252,6.137704
44.3032,44.875046,8.51803,8.191567
54.1319,63.634182,8.71151,8.655921
29.683002,31.163277,8.60998,8.522115
74.4301,72.591835,6.68234,6.59322
72.5555,55.06423,7.25325,7.521398
52.4299,54.420464,6.7711,6.7598
75.458,63.224846,6.58711,6.984195
77.2355,81.55526,7.36984,7.506316
43.3864,37.829777,7.04362,6.9577503
48.6462,41.08447,8.0078,7.9284797
93.1984,87.7517,5.36519,5.3016205
78.0268,87.5934,6.32827,6.2674026
40.5962,40.83215,7.98146,7.980593
88.6812,81.150665,6.88071,6.988978
83.9434,78.58855,6.34618,6.2726264
105.493,88.654755,6.67223,6.5634394
78.9537,75.65137,5.9599,6.0605183
42.6244,48.468197,7.12489,6.8150907
41.0449,38.039402,6.26566,6.4234695
102.777,105.34811,6.56831,6.2128706
43.9912,48.939568,6.98395,7.1088395
60.2929,55.385983,7.42353,7.703849
46.5225,48.27533,8.78762,8.873317
67.8729,70.8368,7.9464498,7.688741
