True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
72.5175,64.38173,6.13135,5.9576116
52.0085,52.392494,7.68577,7.5921197
65.7418,66.253555,7.14503,6.931013
43.5141,47.203415,7.50049,7.6881275
41.9875,42.53885,7.16838,7.022411
46.2912,50.7637,7.15516,7.0431166
144.372,129.66667,5.47519,5.57752
97.3965,86.37314,5.88002,5.836839
83.3293,84.87344,7.02477,6.8158183
87.8065,88.72901,6.62383,6.5690203
39.4035,36.847893,8.80238,8.871539
59.9687,61.28854,8.18042,8.597118
77.9224,82.53229,8.65544,8.383567
52.2747,60.301914,9.32073,8.9800825
48.0532,48.729507,8.58823,8.743482
57.2134,59.190697,7.34437,7.475509
64.7015,63.932766,8.23939,8.298724
27.758701,34.369167,9.21722,8.963835
36.7283,39.009624,8.38011,8.400139
47.8039,46.505943,7.08252,7.388571
42.7876,48.490597,7.34422,7.334945
43.8102,51.59158,6.6843,6.6603246
34.270798,34.199627,9.26843,8.868139
93.3684,92.7281,5.72566,6.1082034
201.38101,165.55414,5.68366,5.984727
51.8157,58.474865,6.4291,6.0394287
37.138,37.81534,7.92969,7.930854
69.3956,64.755615,6.57753,6.3282084
90.002,76.35637,8.12463,8.116629
56.6188,56.688805,8.33041,7.8789234
68.0034,67.34009,8.40581,8.3403015
66.6907,69.98113,7.4042,7.1334124
41.1847,42.093773,6.5513,6.237004
66.0276,75.83277,6.65469,6.2372613
58.9268,52.06207,7.59063,7.246421
49.0181,49.470066,7.94966,8.010044
98.9363,75.932884,6.90789,7.1411176
46.0186,39.72305,7.90949,7.880146
57.4766,55.88956,6.1603003,5.8038406
63.8343,73.16239,7.25816,7.2182035
95.8492,84.599464,5.72324,5.678161
48.844,51.72956,7.58857,7.549311
42.5585,52.352394,7.48915,7.2926736
47.3961,46.631588,7.97537,7.941707
72.2908,70.34845,7.13285,7.0660534
30.8154,31.645714,7.97599,7.8890305
48.1352,51.345642,7.07465,6.8955064
92.4965,91.42708,6.84459,6.745309
61.4579,58.809135,7.53391,7.603794
44.4955,45.17667,6.63478,6.8020735
46.2692,47.47288,6.27614,6.2551327
44.9857,40.442394,8.62439,8.696742
78.5551,64.57277,6.69583,6.950759
42.2071,42.19176,7.57066,7.4999895
42.018898,53.06236,6.15826,5.970933
68.8441,57.976017,7.07044,6.499839
32.271698,32.769,7.97848,7.805063
42.7859,41.66819,6.6785197,6.5712223
56.9984,51.055626,7.31726,7.520037
40.5221,44.08927,6.93735,7.0961103
58.9,70.63909,9.16001,9.038233
80.198296,72.36504,7.66308,8.522114
55.3763,56.620914,7.72178,7.8530335
42.4801,39.945717,7.70864,7.825925
75.171,83.42248,5.94635,5.4412856
37.325,44.561966,6.18478,6.3089437
59.1349,56.411396,8.29131,8.49396
37.3412,38.908722,6.3256,6.1488953
42.4305,45.86717,7.91794,7.8198256
121.526,64.34439,7.69141,8.821892
64.7676,69.26381,7.5425,7.590126
49.8048,44.550316,8.06054,8.151116
39.3045,42.387184,7.3436,7.4965577
85.504,87.615425,6.07152,5.8757997
55.2477,53.0922,6.81787,7.095708
76.5783,80.14887,6.20136,6.315968
63.7269,56.480145,9.89839,9.682831
105.643,113.94987,4.63302,4.6699543
54.0053,51.219498,8.16904,8.184964
71.7768,66.30475,8.64304,8.690496
53.4747,52.70604,7.11135,6.681995
59.3324,66.82177,8.44885,8.368336
43.916,40.065212,6.99655,7.280027
103.313995,81.90658,5.71439,5.911892
47.669098,50.98736,8.27734,8.089838
43.1752,44.422894,7.60358,7.3902836
58.88,62.04456,6.39008,6.3729587
49.6787,55.533,6.08132,6.0582995
76.5494,82.03524,6.6311502,6.5104194
59.2443,43.13349,7.79134,8.339878
55.3941,58.14599,6.7905498,6.8118477
46.4705,55.668354,8.14571,7.961406
39.906097,41.727924,7.83313,7.67152
51.7983,47.707626,8.58736,8.639688
80.5301,83.8182,6.7083697,7.443261
107.515,120.608665,5.76263,6.0207257
63.0501,69.79451,5.94086,6.0418673
47.7756,51.07962,8.49297,8.481272
39.6244,41.439938,7.9723,7.986798
87.4845,88.097946,6.36688,6.3777933
42.7066,45.095917,6.55721,6.8727345
45.0368,37.357628,7.4478,7.6277585
62.5949,58.516346,6.82807,6.6788435
99.5065,95.45341,7.91504,7.776412
58.7032,62.20413,6.00432,6.072093
45.2557,40.254345,6.97464,7.0695233
41.9282,48.178852,7.06798,6.5573525
58.0747,57.008698,6.95426,7.0103664
97.6836,105.43572,7.09578,6.7780647
92.6245,71.108925,7.16502,7.4955783
36.9498,38.497368,7.76849,7.8773446
111.376,125.6662,6.815,6.1932244
72.5992,70.03339,5.38266,5.5706577
78.8925,76.94248,6.23977,6.498096
71.2643,63.177185,6.32973,6.549192
160.21,160.75551,5.83435,5.6800838
60.0894,62.06197,6.9102798,6.8148117
68.7286,79.04299,7.83283,7.5373297
29.4887,27.152191,7.32449,7.5386343
94.3443,92.5917,6.62383,6.6627975
66.0568,70.100815,8.2685995,8.001039
62.0936,65.11376,7.27667,7.046302
41.2151,39.37839,7.72013,8.09635
37.5225,42.76594,6.7436,6.7458467
65.1825,80.39223,5.62648,5.388715
81.0777,80.16823,7.59887,7.296674
74.331604,75.78274,6.82373,7.1995068
46.9635,52.0407,7.69633,7.911699
34.6102,35.74819,6.35894,6.415324
46.353397,48.21915,8.57463,8.46505
34.4616,32.564716,8.77334,8.587116
58.4528,56.034473,7.88226,8.024954
46.0841,53.094032,6.40437,6.116247
43.9114,40.54502,7.50043,7.4194317
103.914,149.21109,7.51298,7.200142
69.1204,61.558468,6.45766,6.6623445
46.128498,48.827747,7.38019,7.767428
56.6908,49.254684,7.4937,7.50017
69.7059,86.529015,5.55099,5.5018187
38.3406,37.35133,8.69588,8.656836
58.5061,61.997078,6.73436,6.876085
50.5334,50.529476,7.05088,7.1898394
58.4767,56.917755,6.65902,6.83496
43.003197,37.81489,9.12969,9.078243
77.212,78.65643,6.1399503,6.2200418
50.4553,44.245197,9.03186,9.124242
61.6083,58.843494,6.58886,6.526668
101.912994,102.91299,6.55268,6.2520776
47.6748,43.049465,8.50808,8.415623
67.915,65.38945,7.32564,7.4903
44.2376,47.938114,6.68468,6.4534807
37.7081,43.412933,10.411,10.227751
80.34,87.91763,6.79252,6.7234635
44.8093,39.08795,8.76296,8.763701
50.7533,46.423088,8.54022,8.660324
41.4183,42.863457,8.43413,8.3773775
40.238,37.03357,9.59523,9.513832
59.1346,59.46833,6.58693,6.3442082
52.2867,56.28577,7.5477,7.500332
44.666798,47.409473,7.4562902,7.520862
54.184498,61.97388,7.16577,7.088588
53.4676,58.705223,6.65054,6.489633
66.6365,59.084778,5.75033,6.1325455
82.7026,81.16762,6.07132,5.9831467
56.8844,53.82696,7.82816,7.6162934
65.4063,64.116455,7.94665,8.097926
41.3309,42.55941,7.65721,7.600742
85.2251,74.31817,5.46501,5.691217
44.230198,44.02553,7.28648,7.291788
68.8335,62.83616,5.68022,6.219088
61.2326,49.16217,5.66086,5.8456
69.6268,65.89137,7.37234,7.4592595
157.262,118.56907,6.00891,6.319108
44.5172,48.433445,7.07545,7.334227
59.8852,58.567757,6.81363,7.2704663
65.6701,75.25554,6.47141,6.4547715
70.361,75.1738,7.38932,7.2442193
43.5126,48.64032,8.80747,8.800974
51.0383,46.66077,6.60187,6.873509
63.8163,74.77796,7.17899,7.1528935
62.3396,81.1155,7.00586,6.706067
77.6799,85.20634,6.34166,6.2784495
67.5042,64.067444,8.20412,8.48988
39.8406,33.862602,9.8529,9.740579
64.8246,62.09624,6.68961,6.5872564
43.6495,46.450344,9.0584,9.171901
69.6402,68.82133,6.71775,6.905545
55.8912,54.59793,6.80977,6.783273
61.3037,72.32874,6.12996,6.239008
209.44699,201.29016,4.9505,5.541906
113.324,118.86428,6.2487,6.2090597
32.515697,35.100407,6.69057,6.5486403
49.5187,52.21816,8.04233,8.006618
40.207,36.371563,8.49915,8.644196
38.1822,41.409386,8.07556,7.917634
69.3695,65.09107,6.47592,6.4245477
62.0913,55.65543,6.31516,6.713452
73.9842,66.861824,6.83736,6.312436
60.5466,62.769894,7.02219,7.028083
34.2044,35.446064,7.56943,7.617844
102.274,84.686295,7.24182,7.339227
66.5256,62.622776,6.714,6.597626
231.449,233.31013,5.91688,5.9906206
38.7012,36.47237,6.62528,7.0698986
44.6166,44.850815,6.96994,7.148406
42.596397,48.7166,9.6514,9.46282
67.156,63.62391,6.8616,6.9329824
37.5069,43.960518,8.4144,8.428779
59.4664,62.236343,5.87258,6.142533
74.3507,72.06643,8.24733,8.021998
41.9007,45.215553,6.87368,6.923026
55.6685,63.344986,8.17572,8.010615
36.8792,31.044556,7.4738,7.725896
40.5496,38.444546,7.70204,7.667042
66.0083,61.590992,6.1641,6.2347336
45.2857,39.82071,8.30504,8.091814
41.2277,36.10854,6.70616,6.48382
57.6917,65.43329,8.87047,8.613989
82.039,81.24424,6.73,6.913418
60.2349,55.055595,7.05044,6.85944
44.225998,38.120144,8.51583,8.897491
49.1476,40.51663,8.11258,8.372805
48.9853,54.543358,7.05948,7.1443915
46.9492,49.44687,7.638,7.6153917
36.6279,39.222954,8.86907,8.7363615
42.973797,50.877907,6.75426,6.5308456
43.3181,40.511543,7.08884,7.092004
37.032898,39.80346,8.51454,8.5687275
61.0929,55.44293,5.75221,6.119173
44.3169,45.612167,8.06202,8.262704
122.145996,154.40274,8.08993,7.654057
65.5792,70.381714,6.57514,6.575102
47.1011,51.02224,7.84014,7.623516
40.8646,37.29755,8.0106,8.019264
70.7845,71.723145,8.58822,8.29279
78.7497,84.610695,7.95027,7.65899
42.2045,38.940136,7.47844,7.8535404
58.0349,49.885777,6.73175,7.4457664
47.9995,52.86027,6.32403,6.438799
38.9726,38.935257,7.51433,7.523855
36.4381,40.767864,9.06908,8.979395
52.7651,53.968998,6.22328,6.5705843
43.8362,44.787727,7.0913,6.9059753
40.4455,37.726025,7.8565,7.948341
52.7238,55.76315,7.18332,7.0799427
60.0539,51.955402,6.54918,6.18124
36.036602,36.65789,8.84541,8.970907
85.5418,88.12501,6.47917,6.584887
52.4084,55.89837,6.75222,7.0287275
60.7406,56.503036,7.20625,7.2304626
65.479,69.629105,8.19879,8.11436
47.8088,46.008785,7.67221,7.8985324
66.5729,61.808502,5.78238,6.103492
31.7337,33.683132,7.09092,7.3457456
62.3065,64.59233,8.8935,8.862172
89.4587,87.01722,6.86787,6.8952045
60.0318,60.50129,7.23055,7.038837
57.0796,50.946304,8.62803,8.951018
46.086,47.773964,6.92079,6.9778275
142.038,170.00504,6.54578,6.5318356
41.9158,41.690792,7.33054,7.3725033
57.6032,63.59055,6.1167,5.93142
123.295,123.98047,6.14589,5.9439254
68.1601,64.39639,6.41191,6.560388
46.493,46.129658,7.28077,6.890518
57.8913,53.468334,6.46879,6.408293
55.4812,62.049038,8.77482,8.513896
46.3251,36.64647,9.55117,9.620666
41.6272,38.888638,9.47397,9.511597
64.8032,71.2933,6.82512,6.7999473
54.9986,58.857475,6.6176,7.0607486
43.313198,38.70338,7.18871,7.268964
44.2345,41.578247,8.97556,9.060013
92.8105,66.25437,7.8293,7.6093025
115.578995,87.005295,7.962,8.268856
58.2386,55.5386,6.77868,6.9906073
56.1342,55.23527,6.40313,6.5505943
35.4352,39.821053,10.9326,10.597592
66.1138,60.915558,7.51271,7.4206185
37.724697,33.606712,8.36884,8.578104
47.2932,46.87729,7.35742,7.2839336
57.3384,47.47104,8.80232,9.152492
93.0806,84.43333,7.06087,7.237008
44.5618,42.3346,8.72291,8.66053
45.8578,40.483295,6.61859,6.5983653
104.672,74.07975,5.84068,5.895704
57.9758,48.998283,6.99498,7.2138753
63.0503,63.27436,6.15348,6.273366
52.7476,53.85536,6.83117,6.799116
36.3504,43.358738,7.47754,6.73475
51.2654,55.633816,6.1118603,6.391033
60.6581,54.398346,6.7293,6.679869
64.0054,55.056427,7.77027,8.020264
73.4506,68.31064,6.76722,6.78348
40.629498,35.20565,8.18992,9.090894
44.6561,52.96536,8.66624,8.844717
47.2256,42.332577,9.55706,9.44159
39.7523,41.05132,6.93184,6.6642823
63.4657,79.511314,6.7463098,6.529824
50.4456,60.240883,6.94469,6.6520815
59.1551,63.59218,9.34074,9.091417
80.9827,77.2873,7.0781,7.1054688
53.009098,52.133827,8.29971,8.498201
79.4453,81.12319,7.72887,7.838878
95.361,110.139114,7.81254,7.6361375
105.479,97.831,7.00912,7.290963
32.7182,30.148918,8.23669,8.646981
85.3091,61.231445,5.50926,6.1026607
55.167,51.34008,6.19517,6.319736
63.8106,54.150536,8.89674,9.16737
56.105,75.917076,7.01686,6.2925706
56.7706,53.493774,6.56776,6.5656276
59.9984,48.382732,7.8394,8.417994
70.9415,63.599316,8.46805,8.521634
48.0495,54.869774,6.6547,6.6870813
50.5771,53.921116,9.18098,9.209164
111.61,104.60325,7.27002,7.421632
38.0794,42.82747,7.26686,7.6749043
39.8877,46.688385,8.29844,8.08099
40.189598,35.89302,6.99178,7.5679526
69.5592,66.84261,6.8914,6.569486
50.3452,61.444733,7.58206,7.2740054
40.3004,35.36016,8.87523,9.155778
90.0624,105.424866,5.54489,5.735136
37.2188,38.4919,7.36705,7.142287
52.5354,53.420197,7.71317,7.6873016
97.6969,81.9231,6.1585503,6.0617886
143.756,124.35044,5.28151,5.8167434
43.652,41.01919,5.77919,5.9388638
46.8662,46.45709,9.11138,9.561557
60.3537,55.32174,9.18754,9.147285
43.7071,44.71809,8.55212,8.558698
63.9267,61.34366,8.50231,8.530713
61.4795,68.24442,7.8654,7.6112385
40.5136,57.4133,10.2386,9.750979
64.6022,66.618614,7.16726,6.9541216
41.7034,42.305275,7.5282,7.751538
68.1607,63.80959,7.87125,7.94254
41.3859,40.962215,7.72699,7.722622
58.3594,55.982193,7.80477,7.687381
69.7522,56.724564,8.93854,8.9954815
56.7357,56.934525,7.32731,7.5259414
44.1512,45.519436,7.25234,7.2620764
52.9328,59.27412,6.87971,6.5939765
130.26,151.22021,6.20012,5.93399
104.408,112.76319,5.2052,5.431705
77.0313,76.918396,7.52177,7.714475
87.6309,88.0519,7.35716,7.7510347
41.0891,32.686066,9.19028,9.755483
82.5376,78.845795,7.46141,7.4203987
52.9492,56.880188,7.76144,7.764904
44.369,45.001225,7.39836,7.3145823
46.528698,59.72904,6.96917,6.716163
109.755,99.530266,6.45913,6.2029037
143.74701,138.2671,5.14631,5.189691
67.0884,76.983444,9.47356,9.083022
35.7509,41.44596,8.08621,7.9441247
76.7646,78.20579,7.44093,7.35466
58.340702,57.940006,8.30075,8.249889
58.3663,59.666252,5.89227,6.096847
41.6637,42.379066,7.56104,7.3955936
40.180298,39.252876,7.42276,7.4021583
63.1004,72.27044,8.85495,8.8781185
39.6983,42.896202,7.09759,7.061134
36.5666,35.3071,8.18501,8.22434
50.1739,51.409138,8.01201,8.153566
62.17,61.137413,5.44008,5.976026
68.0647,63.02124,6.98932,7.548063
40.1125,45.36906,10.1152,9.938733
48.859398,47.39715,5.98326,6.0665083
45.3087,47.376053,7.27058,7.6205263
43.5178,40.381252,9.9564495,9.778941
45.226498,39.480896,7.19842,7.3713474
41.3187,40.493744,8.0581,8.124973
39.1753,32.236877,6.03608,6.1774545
55.7068,52.729977,6.34035,6.503559
40.201897,38.420105,7.91483,8.122567
70.4056,72.59876,7.77268,7.6642056
61.166,58.42229,6.27196,6.078744
50.2208,55.56456,9.16129,9.421941
81.6021,77.079994,5.71997,5.9246902
58.5634,54.514,7.42912,7.267672
58.7562,56.504284,6.14969,6.234058
40.088497,41.92859,8.22361,8.3261595
132.483,96.94723,6.40615,6.2280283
65.052,64.43598,6.16446,6.0424905
43.8048,46.457558,7.50027,7.665518
43.6008,45.44877,8.33652,8.397811
100.683,114.56361,6.40122,6.168993
79.8768,96.04487,5.6711802,5.250762
61.307,69.41164,7.5687,7.614189
114.383995,118.07735,5.85887,5.986521
77.0876,92.66833,7.52696,7.5185223
66.4111,65.7161,5.97821,6.2125826
64.5774,62.850876,6.08862,6.4619555
34.7567,37.86258,8.39691,8.690197
80.1688,81.95376,7.88018,8.30055
44.047802,59.65017,8.01724,7.7952366
81.438,81.44484,5.60231,6.0978575
37.003002,47.57455,7.63147,7.276818
35.125298,38.862175,8.48927,8.086538
80.874596,78.469246,6.97042,7.0795307
43.5536,49.889465,8.48211,8.252061
54.2813,55.896637,8.39816,8.404388
51.375,53.209194,7.39371,7.5412765
59.2481,64.43964,6.28658,6.155192
61.4436,67.762314,6.75899,6.6211886
78.594,82.03633,6.27556,6.281034
58.2628,55.736492,7.91512,7.9375477
42.0322,38.076714,7.9863,8.123092
34.5496,39.183422,9.12718,9.044567
66.5085,74.454956,7.0991,7.2774243
60.689,61.459297,7.336,7.2279196
39.3703,36.244476,6.91708,6.744131
53.0806,46.910805,7.14284,7.0329633
71.2229,68.297806,7.4296002,7.540286
49.562,60.101994,9.13457,8.802175
90.8104,83.7368,6.462,6.4055905
63.0939,62.821815,5.6013303,5.8743443
48.6065,57.641853,8.24298,7.967033
62.2168,69.511375,6.41904,6.4335036
43.1498,42.960182,7.4723,7.733082
120.871,108.515015,5.4135,5.27296
45.8022,49.063107,7.16162,7.4083285
65.3681,65.698425,5.87329,6.0577817
69.8302,64.423546,5.69414,5.8343716
56.0164,55.38713,7.21486,7.1058555
84.357895,84.58389,5.79771,5.8996687
46.9935,44.35515,6.83785,6.647061
44.3502,48.620552,8.53778,8.292862
93.664696,97.2313,7.30932,7.4885345
58.4367,52.102585,7.28618,7.2915025
59.5036,59.155476,6.56078,7.23137
56.9409,61.09292,6.60336,6.3729463
63.8319,58.77413,7.91472,7.770213
65.6685,61.009525,8.72427,8.691119
37.1092,33.599976,8.53114,8.179224
77.0987,62.489975,6.8422,7.182283
50.6906,48.397545,6.5379,6.68695
50.9202,51.858467,7.42141,7.713877
110.262,99.98979,6.15495,6.564295
56.781002,60.773884,8.86723,8.792511
47.7559,37.76639,8.52025,8.725652
47.456398,44.31967,6.92623,6.9300585
45.085,38.542843,9.39202,9.673898
64.0727,60.11105,6.18912,6.02891
111.356995,101.573944,5.41818,6.0837526
39.4828,54.802353,7.71677,7.196236
119.499,131.62265,6.67925,6.7576885
116.101,94.654945,6.94858,7.2726445
40.7684,37.780598,7.85316,7.6563606
50.1725,43.106266,8.67484,8.606452
43.618298,47.76252,7.71403,7.8198123
59.7433,56.536728,8.16434,8.368922
62.2606,66.881905,6.76462,6.4448323
40.814598,44.94418,8.01575,7.8528047
98.2836,88.0453,5.82073,6.3028035
38.2072,41.53783,6.65174,6.8819304
72.4917,77.55902,5.5418,5.7223463
69.2616,66.48102,7.29501,7.1515293
83.6204,84.651855,5.6595,5.8178067
41.617302,38.950024,7.30227,7.5162315
71.0958,65.156746,6.81881,6.9014115
76.6955,75.12583,6.89523,6.856079
42.7089,39.931164,7.60545,7.608365
42.0768,51.179977,8.36701,7.9602933
74.7719,66.70115,6.62409,6.9350295
54.3161,56.14006,7.41717,7.400482
67.3977,67.967125,6.96166,6.928299
80.9527,71.8995,6.83309,6.7256904
45.605,45.247086,10.3517,9.924466
60.4661,61.88865,8.21002,8.230813
92.6239,87.11955,6.83095,6.7295
38.1828,43.135586,8.53996,8.248795
59.1054,67.71844,7.32282,7.2663584
51.723,48.447876,7.07606,6.718615
38.8374,40.85007,7.60353,7.6141553
63.4728,75.31977,6.4176,6.007
40.6462,39.425327,6.83644,6.7133584
49.6867,44.580856,7.6723,7.7935553
