True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
34.569897,29.581047,7.60983,7.6360893
96.951,78.58223,7.63076,8.080915
76.8783,79.50865,5.41327,5.5013776
74.1368,73.71033,6.14183,5.952974
78.5274,66.256775,7.40413,8.006079
44.3846,50.48216,6.98404,6.4958367
31.610802,34.29544,8.86244,8.800291
54.5617,56.168076,7.16655,7.133163
36.8852,39.349403,6.66361,6.890653
75.2228,88.41104,7.87593,7.7206306
88.9712,99.03312,6.72323,6.7056212
51.6606,51.874516,7.83477,7.7971053
39.317398,32.998135,7.49945,7.571943
94.7212,69.03226,7.51148,7.7431817
57.8058,59.9894,7.72288,7.7065783
79.746,68.343216,5.66725,5.484554
53.0917,52.725597,10.1884,10.036624
94.8213,90.993774,7.72513,8.070688
51.7761,52.03006,8.0516205,8.060325
68.7587,64.95438,7.3523,7.2496142
77.6509,103.27015,6.96698,6.776014
83.9095,89.43591,7.94404,7.9378033
62.8607,57.540024,10.1342,9.86947
51.038,49.77446,7.82065,7.814746
112.875,105.09873,8.24176,8.293765
52.6112,50.126884,7.3821,7.2977962
78.8097,69.382286,6.56861,6.8770747
36.1522,40.73516,7.21965,7.2732654
78.6971,78.85266,6.51502,6.2306037
68.9918,65.28378,7.6705,7.7023964
61.9184,58.299717,6.87091,7.215663
58.0501,55.911644,7.40245,7.458039
36.655598,40.455696,8.36228,8.180129
67.1591,64.806,7.60473,7.65363
36.402798,37.533703,8.78679,8.751631
57.1699,52.41625,7.41339,7.707432
84.2202,86.01316,7.16213,6.8746142
34.374798,28.220871,7.90006,7.9814444
228.196,216.78117,5.44447,5.1860337
48.3339,44.62144,10.2506,10.06155
67.2415,64.11476,6.48617,5.9611897
37.3803,42.595898,6.52959,6.679364
49.6554,48.431713,7.6774,7.4749064
72.1287,67.340385,7.74834,7.725221
81.1153,74.56195,6.76956,6.825317
58.9557,53.872917,7.50784,7.3043666
59.6368,53.589516,6.75005,6.753369
141.877,133.47137,7.907,7.9826946
38.0956,44.04379,6.7629,6.6497364
51.4821,55.93283,7.95447,8.008982
64.3154,58.5999,6.82929,7.1544566
52.9588,56.221153,5.8829303,5.9555187
94.4415,76.02478,6.3744,6.3095775
34.4309,29.741497,6.81418,7.2095003
66.3816,62.824375,7.25634,7.428829
44.5468,46.73978,7.34858,7.656549
136.926,178.46928,5.79942,5.73431
64.124,58.49438,6.51794,6.7237053
48.8,46.62792,7.20668,7.154033
53.8936,60.003994,7.82589,7.728064
84.0306,82.81537,5.54889,5.7676363
86.889496,75.4749,6.91206,7.0550027
35.335697,36.031555,6.98424,6.633672
86.6978,91.20248,7.82068,7.858209
60.7302,58.49668,7.68109,7.955753
78.8881,87.318756,6.90951,6.7309284
68.883,64.11074,5.34579,5.4314237
77.398796,75.67625,7.63676,7.718127
54.4819,52.212337,6.76038,6.8451705
49.7242,64.99988,6.98448,6.8260407
70.4071,62.261982,5.98865,5.605344
39.784,38.265156,7.72812,7.8304605
69.2967,74.73436,8.17489,8.095224
142.58,143.03545,8.0409,8.159786
36.3825,33.553528,7.87849,8.310246
115.007996,129.70734,6.18375,5.93654
59.7113,56.605595,5.7507,5.9079523
41.5228,44.398273,6.96733,7.136443
42.0887,35.31633,7.7779,7.7360964
77.4745,73.77062,5.77061,5.7178497
51.7932,47.29105,8.03069,8.21841
54.5923,56.024075,6.4575,6.321911
48.4304,47.547134,7.03405,6.951921
41.6908,38.466427,7.11819,6.79535
49.4047,54.589436,5.81804,5.630781
43.2644,50.991837,9.16838,8.82654
82.9169,80.72839,6.3867,6.3216558
34.2875,43.649345,7.65569,7.4519277
38.2791,31.795347,7.79987,7.9701495
47.6452,42.716785,5.85544,6.2079105
86.8683,94.82088,5.78567,5.869733
48.5294,42.5359,8.45068,8.557879
113.487,125.600006,6.00345,5.920212
38.7482,40.634727,7.6796,7.643621
54.5605,55.36758,9.12728,9.143153
52.2579,52.350643,7.48082,7.3591638
47.4871,49.838184,6.64078,6.667917
75.3183,62.632748,5.93215,6.015405
44.5481,45.530685,6.79411,7.0419416
128.317,95.13801,6.03049,6.2968626
36.2473,36.648834,7.87885,7.8279
78.9456,74.24203,6.49661,6.8451824
42.8787,39.54087,7.61232,7.7262745
70.4112,75.77718,5.6184797,5.727645
58.9638,60.45699,7.85817,7.7876406
65.3063,70.00936,7.6258,7.126193
44.0165,52.71104,9.39617,8.948797
56.6861,60.309483,6.99943,6.7653775
156.545,162.40686,5.75447,5.8010845
61.468,66.438156,5.96353,5.8997383
78.9407,73.40508,6.10671,6.495182
345.32,221.99088,5.65071,6.357876
44.5476,47.15008,6.26736,6.372499
45.1625,47.437714,9.06177,8.99698
57.0855,68.88187,7.26369,7.204698
91.9356,103.90424,7.03167,6.8823285
47.760498,51.614136,6.96241,7.616947
125.023994,120.146034,5.25607,5.458079
45.2492,39.34072,8.54221,8.75881
44.6872,47.23093,6.75867,6.8501573
54.77,51.176594,6.55508,6.3835425
67.248604,63.312225,7.87732,7.872756
46.3427,42.49917,8.77084,8.958789
73.5073,89.319626,6.14589,5.9683757
49.5576,50.29074,6.78017,6.5849285
42.9213,43.94681,7.80931,7.695101
93.4794,76.07515,8.43781,8.305787
30.6193,33.13857,8.50624,8.32805
92.5488,86.59566,7.20966,7.460717
48.0603,41.049835,9.26334,9.289594
63.2103,63.24556,8.50949,8.544721
77.6759,72.88033,5.61907,5.9625382
41.2221,42.91898,8.66528,9.139047
42.1872,39.32875,8.59813,8.500588
59.4257,65.13436,8.06981,8.094175
83.1887,86.604935,8.41068,8.654174
56.3082,55.111725,7.64057,7.6575727
63.2217,71.635605,8.05915,7.270487
33.3395,34.342846,7.74948,7.7781696
59.3802,59.813744,8.77033,8.917277
47.815998,50.562202,9.25441,9.25542
130.275,96.145966,6.55684,6.7369685
63.0178,55.846046,9.16029,9.125675
33.0193,34.613834,6.48978,6.751812
101.992,97.32152,5.69721,5.926139
47.1849,51.766594,5.93729,6.1675735
83.404495,76.12021,6.57329,6.47955
75.5662,63.66734,5.78803,5.790932
229.212,201.52623,5.90264,5.894572
45.5791,47.191185,9.6023,9.097494
32.35,32.951225,8.75011,8.781807
47.546898,53.456028,7.44717,7.421056
75.4315,76.24966,7.17343,7.2371306
70.3754,67.501,5.5841002,6.125849
82.1312,83.36824,7.08185,7.0233254
53.9081,57.675972,6.29184,6.29263
94.4622,89.718544,7.25704,7.0011106
78.7916,73.31522,5.37351,5.3121886
88.3397,86.40581,6.3091,6.440024
51.4035,56.35397,7.98687,7.9914765
41.8616,43.822323,7.26868,7.183202
35.090298,37.84207,9.19903,9.007613
108.778,100.17956,6.30525,6.0290065
74.1599,71.43477,6.63005,6.6683855
55.8052,58.035847,9.85966,9.978862
94.673096,90.043335,6.92991,6.86284
55.2369,52.760178,6.17978,6.183134
59.0078,67.3059,7.32177,7.261734
63.0269,69.33482,5.82751,5.90529
50.8509,41.12224,7.56262,7.9634686
53.3815,59.117264,8.1358595,8.059816
43.5095,44.347824,6.91689,6.7790117
117.256996,113.49388,6.5127,6.593787
69.0718,77.12044,5.46023,5.5416317
36.4719,40.220097,9.94335,9.668614
110.208,116.34879,5.77638,5.7128468
27.742897,31.993057,7.18647,7.269484
51.522,47.80619,8.21245,8.333753
78.1607,80.62298,6.11268,6.124821
65.3761,62.287663,7.11272,7.2190447
59.206,53.435257,6.071,5.8800554
122.458,110.20396,5.27533,5.567423
41.458,39.193268,8.95254,8.683016
37.6069,34.324368,8.25011,8.189928
48.876,57.52735,7.36299,7.340022
70.9291,70.49389,7.57245,7.397381
38.7634,35.95554,7.38456,7.1000414
47.2541,54.560143,7.19245,7.380008
45.2681,46.43627,7.69624,7.6035047
52.9364,53.09309,7.50764,7.796329
48.1683,52.122555,6.67455,6.3415895
80.1437,58.689064,6.50736,6.8678637
37.6158,41.044407,8.15901,8.444603
69.0961,72.75685,7.86425,7.400014
41.2999,46.073647,6.74166,6.27227
46.673,50.677258,6.84235,7.117904
89.7992,87.12915,7.24672,7.0995917
127.557,128.92982,6.2644,6.46134
72.2378,74.553474,6.96561,7.196233
42.8478,41.560604,8.54209,8.676881
63.6632,56.16631,8.26074,8.432355
51.1139,49.245384,10.4549,10.18895
115.142,106.85915,6.57539,6.560067
71.5759,70.48474,7.4395,7.3637376
43.0137,50.558804,8.53778,8.381616
34.5747,34.618187,8.43456,8.496118
54.8978,65.30428,6.61546,6.406517
49.4109,49.89189,8.19278,8.241916
97.8162,117.63224,5.02644,5.075318
91.6782,75.06318,6.00484,5.827727
103.34,105.099335,6.35189,6.4133267
112.211,114.73658,6.77465,6.8477144
89.3022,95.69786,6.57885,6.547845
45.0998,49.498024,8.27061,8.278304
42.7206,37.677864,9.06428,9.163991
42.4385,44.82256,9.04685,8.878588
42.1771,57.838238,8.05055,7.817122
53.5003,52.6792,6.84596,6.9482226
84.8414,86.37601,6.61897,6.6157146
59.9559,54.69944,7.97842,8.034612
31.0261,36.341793,7.84183,7.8232336
41.8726,45.800323,5.8959,5.975179
36.6627,33.233418,9.11321,9.222645
55.7008,55.71707,8.1327095,7.966645
65.8243,67.13536,5.24006,5.3852677
54.3292,58.32378,7.11931,7.0262294
52.5469,54.13048,5.60043,6.015799
57.3122,59.941723,8.17795,8.289938
51.5207,55.951458,8.07698,8.081855
73.2636,63.10585,7.25647,7.7165256
66.73,68.573074,6.11619,6.183331
35.5825,39.831924,6.58881,6.525363
56.2575,46.221283,9.11323,9.184028
68.3101,74.305824,6.48158,6.511514
80.9094,89.48285,6.1427,6.2423973
69.2339,57.857094,8.05205,8.344014
56.687,61.43285,6.62946,6.6577063
50.2725,50.864418,6.97182,7.318221
38.474,32.707073,7.13973,7.2208443
47.7344,50.901154,6.40172,6.5284576
48.738,50.78105,7.66556,7.662119
127.354,119.80718,8.04646,7.520143
95.2065,76.53444,7.61732,7.702176
58.6952,55.149925,6.46321,6.56172
227.815,279.69955,7.23716,6.9320903
44.895798,45.843754,8.93616,8.8206415
48.569,48.394985,6.75396,6.6454415
69.228,72.12058,7.13301,7.096293
37.5111,42.944706,7.30569,7.4812536
58.5747,57.179348,6.34084,6.285508
74.1874,81.334724,6.21541,6.615121
51.9414,47.639065,6.38873,6.467256
49.5218,42.913868,7.16434,7.425226
36.962997,33.678974,7.54279,7.495846
49.7831,46.800762,8.00225,8.017121
39.7729,33.458504,8.20964,8.203383
49.043602,54.271603,7.53434,7.5030746
49.6155,57.035557,7.79315,7.628492
43.976097,44.410275,8.37835,8.64105
35.0353,39.064674,8.68527,8.500234
57.4765,48.142025,7.96363,8.180562
44.4343,42.83061,10.4943,10.437153
43.9306,58.317825,7.88401,7.599216
178.869,144.43295,5.37523,5.4251595
35.9285,36.451153,7.72268,7.6739635
66.5503,66.26525,9.86252,9.832452
67.8218,80.41917,7.31281,7.137797
44.239,45.346287,6.94128,7.0910134
113.752,81.965614,7.91965,8.598223
122.47,94.08947,4.89969,5.2645774
69.4005,72.66021,6.15601,6.2106905
43.7463,40.717598,7.14497,6.8177342
36.7663,32.43491,8.19199,8.3247175
60.2666,63.975704,7.50528,7.4536257
137.855,110.65234,6.32806,6.513855
90.7016,91.747475,6.6698,6.788817
61.2275,59.731255,7.94477,7.9893055
95.0161,102.89904,6.79359,6.4590836
41.3575,33.17115,6.97398,7.0511084
62.1545,58.11008,7.14657,7.2671723
36.0386,37.704285,8.14621,8.0290575
37.1292,32.26819,7.60483,7.341968
47.444,57.396187,7.05087,7.289437
57.4268,63.152683,5.7393,5.8175054
98.8861,103.55905,6.78504,6.5725884
78.3078,82.44842,5.60537,5.5514617
69.8262,63.137512,6.75159,6.6453314
48.0902,48.461575,8.18517,7.8438525
48.7537,46.537838,7.92475,8.147265
50.264202,45.134266,6.84394,7.1741157
61.9565,52.957474,7.34419,7.532882
49.5524,55.108715,6.50294,6.298954
71.1797,59.591396,7.21765,7.630006
43.720898,44.46906,7.39633,7.580168
52.3655,49.352776,7.51007,7.4742413
37.6013,40.217808,9.04107,9.000174
90.1724,91.2519,5.57236,5.401087
50.39,59.125175,8.29471,8.17215
55.7256,58.565327,7.24541,7.10626
122.326996,151.85553,6.46713,6.2742305
69.5391,69.70496,7.85978,7.690276
42.1531,35.40195,8.97645,8.863745
34.6619,34.22023,7.99644,8.050188
61.7054,62.428844,6.48446,6.6392
56.0936,64.28482,7.67788,7.5638275
66.833,74.08516,8.44609,8.184224
122.138,113.78448,6.17154,6.20312
42.814,40.087082,8.70144,8.854665
58.8202,59.49347,9.28994,9.437981
63.7627,57.469162,6.76343,6.8644805
45.8448,50.561733,8.61154,8.503879
47.5093,45.663673,8.68846,8.610143
40.6073,39.481285,9.09074,9.196208
72.5699,74.86752,7.27863,7.23874
112.622,92.263756,6.24122,6.0708575
54.5143,52.61229,6.65075,6.576822
82.3343,85.43361,6.12265,6.259422
65.6326,72.55894,5.95691,5.8077273
40.5289,49.70735,9.2973,8.994865
55.864,66.69375,7.35524,7.334141
76.6187,72.235275,7.43597,7.6754274
321.982,333.09915,5.2957,4.990317
57.092,53.671177,7.20099,7.122456
52.877,60.30999,8.5361,8.388183
61.3712,62.06381,5.98767,6.067216
68.1679,56.803898,5.86356,6.0056667
60.858,58.73168,7.61721,7.7320776
33.1373,35.34621,7.16134,7.325754
59.5565,61.5454,6.83043,6.798449
44.0699,52.185055,6.50364,6.515732
39.9697,38.063778,7.96539,7.917949
60.5171,61.08149,8.13501,7.975473
159.7,149.10522,5.44203,5.5531235
52.1098,50.97968,9.26671,9.215626
40.818,41.348965,7.494,7.2856703
26.8833,32.97357,7.71296,7.6712055
77.694,65.06032,5.9209,5.832012
114.398994,112.467606,5.7568502,5.9049025
152.999,179.03548,5.50958,5.601979
65.4157,72.32279,6.50282,6.575248
53.8322,42.25864,7.30478,7.4402366
56.055,49.12381,7.95823,8.507273
70.9001,71.16891,6.16636,6.0876665
44.4013,43.19289,7.49821,7.8023124
108.229,108.59236,7.23231,7.323044
39.9545,45.437397,9.00661,8.909056
38.8931,41.527367,7.45292,7.4463816
53.7045,55.458916,7.52847,7.365159
30.800701,36.91834,8.47087,8.23556
58.2099,61.065666,8.63709,8.37178
64.6803,61.011192,6.79191,6.8239803
48.6815,50.111416,8.93393,9.090046
57.2147,69.68301,8.16575,7.521913
46.0447,49.961224,7.52096,7.1658154
38.8847,40.263382,8.7531,8.720073
42.9437,49.774715,8.09124,7.8440723
45.7173,62.355373,8.32244,7.8948946
116.431,100.52409,6.63071,6.637673
74.514496,80.353485,5.40564,5.599465
55.8894,54.14702,7.89495,8.155483
36.1648,37.6246,8.30231,8.280842
39.5308,45.485752,7.79556,7.6622276
45.2865,51.61229,7.42018,7.268762
71.8174,67.996124,7.13978,7.2757754
37.5938,39.527565,7.20147,7.4002347
36.8599,37.369892,8.49837,8.4783
41.44,41.74805,8.474,8.611712
67.9498,76.104454,7.4018598,7.1951394
73.4356,92.79482,7.40542,7.3976574
54.3847,54.860916,7.2453,7.0002265
82.411,82.116356,6.4176,6.1287565
66.637,81.76655,6.88361,6.69251
66.3324,58.99006,7.57823,7.7931185
56.6555,58.76427,6.70996,6.67716
67.144,56.945103,7.84329,8.120211
82.0333,77.3069,6.68912,6.5048122
60.3038,62.77442,6.42247,6.4858975
42.588898,49.756004,7.34805,6.911986
71.9109,67.85899,6.85728,6.909524
88.4754,72.31225,6.71879,7.055748
35.48,35.314423,6.9373,7.2479773
45.227398,47.557995,6.17577,6.149804
168.9,161.66148,6.46401,6.5923734
115.138,97.59205,5.36697,5.3013625
44.1154,46.76218,7.59624,7.367796
49.3831,40.58927,7.42089,7.2395077
77.0879,87.62439,7.79971,7.6562595
84.4975,89.91172,6.5521297,6.3040133
91.3937,85.52801,5.92116,5.942773
63.4229,68.99154,7.36918,7.228311
101.979996,73.39377,5.36947,5.4710045
33.8241,36.69147,6.90469,7.0898824
35.7858,31.065762,7.86986,7.9613266
70.1553,53.447662,7.333,7.415412
87.7016,88.00992,6.6699,6.4060225
46.9481,44.70907,7.96492,7.9944577
40.342102,38.03394,7.81312,7.7727394
43.4801,44.551006,8.45286,8.2009735
43.608597,44.10493,9.70297,9.734732
50.7707,51.88925,7.54055,7.3625474
66.9063,68.54255,7.00965,6.9788814
35.633198,37.318573,6.46733,6.552826
95.006996,100.78456,7.35929,7.053186
82.9489,88.422745,6.76448,6.7326365
51.4771,44.575245,7.92557,8.25252
60.8155,53.813477,6.63449,6.4004188
40.523,42.896275,6.43142,6.668198
50.596302,46.027367,6.25758,6.5321307
61.95,67.40374,6.18292,5.8875823
38.9587,40.14198,7.58827,7.2346425
62.8657,53.08186,6.50566,6.6865163
56.953102,64.178734,6.45713,6.937746
80.648,89.71546,5.90496,6.2763453
33.7725,34.964275,7.29498,7.532044
34.6941,34.167126,7.97924,8.091927
50.5925,46.718464,7.27182,7.344245
90.250595,78.62747,7.08969,7.225024
38.965,39.644913,9.1925,9.481149
50.977898,53.71736,8.16704,8.041246
45.9701,50.5356,7.98336,8.178992
70.2279,66.28947,6.38948,6.447996
52.9695,43.375652,7.46871,7.5423656
84.1008,69.02933,8.08718,8.441251
54.7901,50.394875,5.51476,5.7045135
49.982,50.301132,7.62801,7.6175475
72.938,54.62965,6.92159,7.173259
48.728,51.178257,6.93219,6.7322626
41.0412,46.57509,7.06038,6.62223
62.6527,62.455597,6.3089,6.4216714
83.648,75.27183,7.55969,7.3765936
42.757698,45.50678,8.79125,8.611765
63.7598,71.21381,8.25029,8.1109295
38.1797,31.19498,7.38697,7.791663
95.4318,119.02191,5.7856503,5.8444343
151.65,109.06742,5.56272,5.7140226
54.8448,42.29883,6.2573,6.218908
49.2795,57.617573,7.81876,7.481377
60.2249,55.76647,7.98028,8.179401
67.7334,67.95791,8.5147295,8.539202
36.669,34.41496,7.14161,7.0136447
74.0517,71.209045,9.54332,9.595084
46.7262,47.05548,7.10548,7.194777
37.0398,44.471676,8.45371,8.769283
32.0834,31.53786,7.64422,7.590453
43.9367,36.378025,7.72741,7.81535
82.2138,68.15358,6.53301,7.0786805
45.269997,43.230297,6.802,6.2760324
54.2759,60.18735,6.78327,6.8807364
37.846,36.844166,6.56278,6.690462
38.812298,44.28706,8.38992,8.310568
37.7303,35.955093,7.67743,7.4399996
54.2231,53.706146,6.79915,6.9054513
47.732,51.15013,8.90547,8.710541
53.1356,50.275753,7.32038,7.261818
77.1744,68.67187,7.29984,7.7297964
31.8204,31.65387,6.74984,7.0695205
73.5707,70.32633,6.61693,6.6488028
60.03,49.92244,7.00791,6.954224
37.4475,44.44217,7.88723,7.764511
49.8628,53.807697,7.88034,7.955238
103.112,95.4557,6.6557198,6.7541924
52.6704,61.26228,6.79069,6.699611
30.3283,34.649258,7.70496,7.7642026
49.4066,51.7714,6.78464,6.806034
79.527,71.03035,6.79494,6.685295
83.2867,82.83854,8.23587,8.157086
50.144398,52.863575,10.7822,10.455561
290.132,293.27872,5.66655,5.168438
94.3536,80.01139,6.92405,6.7671895
33.917,35.055504,9.90234,9.804207
33.1578,37.80777,7.07255,6.957854
76.5063,74.82755,6.72108,6.8315315
62.411,58.699104,6.21866,6.0060554
64.8044,69.770065,9.49345,8.977158
39.006397,31.323105,7.55903,7.5911098
63.7222,58.016182,7.24804,7.235895
53.2778,66.43988,6.99035,6.88601
106.724,112.26487,6.08664,5.986652
55.2123,51.454643,8.3998,8.678009
45.0823,53.781754,7.51326,7.191681
74.4913,66.492615,7.86461,8.055288
75.1261,77.139595,8.77985,8.579046
46.4361,49.843777,5.73346,5.8052
57.1212,52.162582,6.37603,6.437854
75.6649,84.38853,5.78388,5.721915
46.1147,35.998363,8.60084,8.685387
62.7715,64.39809,6.11171,6.301659
43.1569,45.210785,10.4521,10.430786
97.0587,107.342964,6.76429,6.7349443
69.9363,76.31454,6.78213,6.597288
91.5017,102.92375,7.09963,7.0630326
71.3134,79.143265,7.0961,7.066915
54.3522,59.390682,8.78012,8.240441
56.7258,70.98827,7.36121,6.9624023
61.741,53.06421,6.62624,6.6000123
43.9986,45.481342,6.5373898,6.706901
54.4379,58.338657,7.28964,7.119841
56.8871,52.575535,7.49778,7.562207
47.5881,49.392048,6.54751,6.471822
40.5522,42.462875,6.61077,6.5239096
63.0903,64.4217,7.36913,7.466445
55.3255,54.358826,7.38452,7.2129903
66.7022,62.465965,7.49932,7.5942726
47.4304,45.01,8.18425,8.181594
46.9329,54.123146,8.46883,8.288935
86.264595,76.36404,7.8519,7.1619763
35.6834,36.769833,9.04755,9.117349
104.715,93.47262,5.96023,6.026739
44.7141,42.1099,7.77364,7.5595703
33.4352,41.658955,9.02931,8.72533
66.8273,75.92975,5.8206,5.820022
87.3064,92.95459,7.64473,7.7737236
33.8346,30.13358,7.77382,7.741744
55.3985,55.16931,6.91289,6.7879047
52.8249,63.569557,7.27356,7.4337273
49.4329,44.35133,7.61469,7.0635886
122.449,86.333015,5.9432,6.362509
39.4455,45.481766,7.84644,7.6891456
39.2705,37.624226,7.1267,6.845956
58.0609,61.03124,6.3361797,6.1321173
43.6254,53.368786,9.22448,8.818428
69.5887,66.94697,6.35435,6.60763
53.8445,55.771515,7.96852,8.243676
112.44199,169.34798,6.61748,6.6400795
51.5713,49.497044,6.42986,6.535731
60.193,48.696007,6.39278,6.629039
105.33,96.55671,6.71728,6.7701063
30.2519,30.508213,7.56674,7.3192844
107.14,83.32305,6.73522,6.8289933
60.204,59.29018,6.61256,6.405993
116.088,143.13597,5.29119,5.2557206
57.1007,55.50525,5.78123,5.7069197
43.5076,38.6008,8.80841,8.778645
66.6235,77.739655,6.98285,6.9086356
64.2684,56.08831,6.46222,6.4270196
61.6379,50.14184,9.745319,9.630104
50.9714,44.118454,6.58731,6.629683
115.548,123.81975,6.35855,6.5628757
40.912098,40.29157,7.7504,7.9406433
60.4395,60.60562,6.78195,6.781789
62.0918,64.49024,6.3474402,6.2568536
42.9108,54.180668,8.19977,7.703948
38.5639,40.48385,6.92748,7.023417
50.8702,49.937435,6.48828,6.7443533
71.5549,79.897896,7.35113,7.028636
99.840996,97.6173,7.17716,6.9918337
47.8213,35.695644,8.41737,8.470347
33.1992,27.820034,7.88271,8.014344
50.9711,53.236443,7.20466,7.020678
48.488598,42.65077,7.4897,7.221253
95.2625,101.77966,6.69055,6.761034
97.402596,96.4562,8.09276,8.049745
85.4567,84.012245,6.02669,6.0294333
55.259,58.154617,7.09548,7.139094
32.8917,37.39507,6.27963,6.412822
47.5955,49.596863,6.67855,6.4785695
64.3881,62.752663,7.08093,7.140034
55.2635,51.05331,6.7399,6.798398
100.263,108.37259,7.15074,7.1368423
100.811,94.5432,6.9401298,6.950986
47.932,49.937454,7.70551,7.7457347
46.786,50.0473,8.22453,8.301552
39.5238,43.325382,6.81194,6.9252157
42.051098,46.713573,8.31211,7.640186
43.1501,40.993374,6.87377,7.123723
53.9104,59.557697,5.92763,5.82434
27.313103,26.92863,8.60109,8.567748
64.9365,64.83308,5.76822,5.806382
79.3805,60.476845,6.64833,6.396033
33.584797,28.04279,7.3681,7.54241
41.9968,40.358353,7.28974,7.3966703
145.169,159.63052,6.14353,5.9887657
73.319,65.187065,7.4234,7.308449
49.1146,51.402283,8.301311,8.599649
88.7067,81.320465,5.7157598,5.9285574
49.2348,50.366642,7.64449,7.2920365
74.3383,66.15736,8.59753,8.817004
134.384,153.64929,5.54509,5.5197306
60.4482,51.885574,7.81534,8.408757
53.6775,58.538548,6.35507,6.5124044
66.5783,62.47435,6.93691,6.9098477
143.082,173.49918,6.85054,6.8564672
48.4077,40.75282,7.69207,7.612404
73.7989,76.72499,6.6421,6.4546137
70.0893,67.59846,8.52201,8.555458
69.6131,69.64,6.41732,6.304315
33.520397,35.231274,8.14031,8.09998
53.5906,60.46025,7.59961,7.3353286
72.9444,75.31853,6.88985,6.9288063
74.8563,99.9567,7.43551,7.338745
65.9604,61.679295,6.92083,6.7434053
44.2715,42.180077,6.45186,6.5413723
112.353,92.81716,6.3683,6.5647793
112.887,114.79429,5.73538,5.566371
41.1593,43.244488,7.22556,7.368761
