True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
37.7562,36.651608,9.55895,9.541812
38.2808,40.874985,9.49146,9.258347
43.3383,44.562523,6.60306,6.760184
34.9044,38.354485,6.98253,6.83537
68.2638,64.09146,7.37868,7.4267454
36.676197,42.684032,7.35025,7.6881385
315.286,295.88327,4.5625,4.6797256
47.5584,49.068913,7.74773,7.7638383
42.772198,45.47687,8.2619,8.014078
63.1661,61.702644,6.49992,6.5292025
62.8323,64.31152,7.84283,7.7724957
42.8584,43.11357,8.47374,8.394599
81.3506,76.993576,5.18765,5.639171
60.4395,61.47092,9.78955,9.426863
104.433,88.68564,5.94429,6.135675
163.152,143.96106,5.67858,5.8409758
51.1698,49.591267,7.33971,7.2116804
47.6538,50.28034,7.36665,7.1637206
53.1206,55.757812,6.9112,7.014041
31.6679,29.505917,8.26123,8.141117
34.0522,40.074448,8.02018,7.603156
48.148,44.2726,7.253,7.2023787
65.0739,58.34791,7.96736,7.9795747
47.0675,35.731083,9.00551,9.201504
123.243996,127.735016,8.02292,7.618357
76.4285,82.40726,6.15523,6.247451
52.8415,55.4692,8.78848,8.536636
35.8979,33.993637,6.76233,7.150111
37.1925,28.827393,9.98575,9.862402
79.4252,65.606415,5.67778,6.027586
28.759499,30.94836,7.70793,7.4623995
63.3862,63.416744,7.64311,7.957011
66.9019,62.913883,7.91201,8.234841
99.1831,97.86176,5.66277,5.9452767
64.8212,76.29773,6.88463,6.611937
64.8396,61.381504,6.92535,6.838575
51.0145,52.599606,6.64746,6.4229603
50.9442,49.78821,6.50732,6.253178
60.4658,55.214523,6.99149,6.8987093
47.7638,50.947468,5.8414,5.8896194
42.4136,46.84933,5.55989,5.8867865
42.6638,37.823204,9.21436,9.205691
50.0833,55.676773,7.61873,7.4017982
60.0176,57.865448,7.76511,7.7750463
43.0908,47.98143,7.54536,7.4503474
35.5921,32.375008,7.57325,7.436962
65.6592,69.02056,6.86767,6.281435
32.5662,36.98196,7.27599,7.21378
43.3472,37.45173,7.97283,7.8281136
49.3772,47.469013,7.49018,7.7102156
45.1745,51.987896,7.5642,7.7754903
33.631,40.754257,8.02985,7.230669
54.427,61.10442,5.67364,5.430451
32.4361,44.86665,8.3589,8.219883
138.875,178.61058,5.0341597,5.0895505
49.3698,47.727734,8.58666,8.397534
53.0155,50.49464,8.14791,8.29956
107.65,120.084915,6.1073003,6.10249
52.565,48.690094,9.00621,9.147617
84.9056,81.27783,8.19761,8.191846
55.283802,94.855354,7.14191,6.3062263
68.8244,64.707306,6.8943,7.1742086
60.8908,59.718895,8.32425,8.188612
64.0564,61.125175,9.2166,9.342888
40.2226,37.483147,8.06029,8.226697
107.378,101.21525,6.51083,6.43613
60.5373,60.058044,5.90728,5.946995
111.788,86.95808,6.0771203,6.4934525
88.5721,79.51952,7.06759,7.252039
53.7934,61.22983,6.04016,6.1282096
46.1258,54.34231,6.7512197,7.1794977
53.9501,51.38114,9.17815,9.06921
71.3191,65.28397,8.43794,8.609148
101.407,94.166405,5.43736,5.2435374
45.179,50.357918,7.09762,7.034442
53.6134,55.842743,6.36826,6.244344
36.2533,35.588425,8.44973,8.246645
83.237,81.559784,7.70351,7.754023
41.6839,46.510113,7.77357,6.968488
37.9128,38.11501,8.7935,8.706378
55.2305,60.43538,7.22654,7.2410493
152.422,142.57416,5.3541403,5.3252788
48.6897,59.0525,6.94235,6.668484
39.336998,40.775707,8.53707,8.171445
70.6664,65.59772,6.11376,6.1682253
45.396,50.000423,6.47679,6.499263
39.2402,38.477367,9.02627,9.430509
181.709,212.94098,5.51448,5.387459
55.7225,44.778442,5.812,6.3059816
73.8107,58.822742,7.56974,7.6236424
54.8266,61.461765,6.74207,7.088476
59.3051,63.519806,6.90642,6.897558
106.386,89.5879,7.41436,7.345117
37.4741,36.735306,9.59345,9.401901
35.6573,39.511612,7.87208,8.0489435
55.0381,53.973423,8.59428,8.517313
40.9741,42.49542,7.35266,7.397482
41.7938,35.860184,7.88705,7.6832
54.5709,57.458656,6.1263,6.3426447
48.0613,53.303455,7.32844,7.2171836
105.27,108.20343,5.57366,5.5122633
50.5059,50.885582,7.6019,7.5614047
36.8904,37.948174,8.2509,8.11513
49.26,57.143948,7.31411,7.337354
64.4082,69.469765,8.4181,8.486874
84.7283,87.95721,5.50849,5.282582
40.927,48.004765,10.9092,10.389883
30.178799,32.235672,7.95742,7.903864
42.6081,44.077484,7.83885,7.99373
71.4255,81.849976,6.79479,6.600066
47.602,49.989037,7.4075,7.539605
41.668,41.53205,7.10822,7.120361
42.705498,41.61738,6.99855,7.1506906
217.645,242.86758,4.81387,5.145866
49.6865,47.880802,7.54472,7.387269
40.505398,39.768814,7.52513,7.6198072
53.3387,46.19719,8.87889,9.017581
43.642498,45.35659,7.43952,7.251829
46.6158,52.115986,7.52525,7.7258067
78.2219,66.93148,6.58082,6.547189
34.0576,32.064625,7.4219,7.412161
44.022602,36.784565,7.43666,7.5621324
52.362,48.606083,6.02452,6.37664
45.7294,60.234398,7.69339,7.28986
72.8685,85.42951,7.13234,7.135036
60.5142,55.343292,7.00546,7.217588
60.9218,55.668247,5.97624,6.0800467
47.780098,49.917316,6.95937,7.021155
61.3883,75.87351,6.20185,6.21004
80.9902,67.36999,7.8459,8.197933
132.09799,93.2799,6.7374,6.508215
43.7169,43.923027,7.90733,7.8358793
117.092,120.76599,5.79654,5.689265
73.5425,70.785065,7.9832,8.609179
45.482597,55.19372,6.52867,6.3264713
107.272995,94.15915,5.67077,5.911879
85.2923,96.871666,7.83413,7.3373485
39.235397,41.073357,7.16889,7.2347527
59.1901,62.830383,7.59433,7.270038
59.8361,69.980934,7.68215,7.2909493
70.4594,66.160965,6.56363,6.375586
39.4767,46.24577,8.99206,8.725883
37.393898,40.5042,8.20487,8.0377865
98.7237,88.955925,6.53445,6.50193
79.837296,69.798836,7.34758,7.7627573
32.9703,36.63332,8.00059,7.826357
47.4719,45.217472,7.09156,6.9219913
45.7897,46.91419,9.32146,9.502402
137.216,126.03635,6.2477,6.0610967
73.9936,75.02223,8.05432,7.9019356
62.9834,72.3044,5.93584,5.93566
56.5285,57.690086,6.34024,6.1465225
62.4183,57.58174,6.28875,6.252705
76.3215,72.850685,7.17996,7.8531895
90.8557,103.08162,5.91877,5.8775134
52.9266,69.79864,6.49141,6.3933487
64.4981,63.122814,7.70024,8.151631
60.5142,52.00303,7.6771398,7.7126536
48.3587,43.73747,8.14753,8.332675
66.1249,59.84085,5.50633,5.34398
48.0565,51.989845,7.80854,7.483021
55.2468,51.577885,7.88607,8.102207
52.8895,58.129185,6.1869802,5.9868374
37.0488,32.556755,8.07501,8.304323
275.18,184.2011,4.7234597,5.1391635
28.7005,33.362255,6.42982,6.0779605
82.9643,76.91671,6.50106,6.614336
38.0717,39.47733,6.69904,6.872858
77.0029,74.416374,6.18327,6.819787
62.9928,58.67087,6.43181,6.3458567
51.135998,45.56159,7.94079,7.880276
38.3396,38.405003,7.47302,7.452664
80.694,92.96463,7.45729,7.154059
83.9264,112.242455,8.14616,7.637969
67.7991,59.326416,7.00088,7.2819343
51.0314,57.09977,8.50086,8.562995
44.28,44.63482,7.92926,7.438538
55.432,48.361553,7.46955,7.5088706
74.1518,63.85253,6.24214,6.551779
43.2216,36.721333,7.99343,8.232603
42.0388,40.405304,9.43787,9.466836
38.0188,39.949287,9.33588,9.280455
49.4295,72.90941,6.95178,6.713569
47.6914,44.706562,7.24662,7.338548
42.496502,47.323936,7.44201,7.155438
34.6616,33.39393,7.91212,8.137173
51.5536,53.616375,6.6795,6.9336386
43.0331,48.07233,8.37405,8.126854
83.5479,64.07447,7.08335,7.655981
104.532,141.56871,5.66568,5.5501156
39.3334,48.74536,9.52325,9.25885
43.2776,43.3143,8.51872,8.490441
53.0482,53.67524,5.71006,5.939731
75.8535,68.37287,7.15766,7.2738543
55.1765,49.157883,8.56402,9.033769
96.6401,100.732765,7.62236,7.4800196
117.644,89.533066,5.36369,5.4999027
48.9811,56.69338,7.08321,6.992493
54.1368,47.897457,6.06159,6.0864925
97.6542,95.049576,6.78366,6.8242297
57.6753,67.1271,6.99025,7.2350774
34.3045,35.432438,8.2229395,7.8823614
40.9048,44.4457,6.05753,6.0217423
46.9299,41.963806,7.6482,7.8152776
42.644398,35.533848,7.45837,7.4317803
69.6273,74.54409,5.24002,5.5582223
102.517,105.59265,6.30439,6.4724603
49.579,46.18848,7.86013,8.008438
98.2642,77.46816,6.82767,7.15094
64.0564,54.485043,7.73588,8.01559
55.541,54.271553,7.19873,7.0774307
80.6406,65.04205,6.5875998,6.78437
38.5114,38.55266,8.81552,8.597519
81.9919,69.11279,5.65069,5.77809
92.1877,97.879395,5.14225,5.088434
44.96,45.75425,7.86712,7.7722993
85.5555,86.25168,6.0713,6.402212
37.9036,40.96175,10.0985,9.968924
59.2654,56.93972,7.76544,7.81698
36.2127,38.655613,8.55913,8.50793
82.4335,80.26366,8.75921,8.428247
140.663,119.94238,6.78973,6.92081
67.4643,71.13968,7.19395,7.152802
58.7382,72.381516,7.50029,7.652419
123.59,130.88033,5.96076,5.815807
99.964,113.33594,5.84158,5.828877
36.5916,43.20014,6.02006,6.2101912
55.5327,52.796688,5.8104,6.0552936
71.7031,68.41303,6.15041,6.611198
95.683,114.63483,6.99548,6.676749
28.916603,27.337456,8.93465,8.9672575
32.525898,27.507324,8.08618,8.278828
89.4713,84.11458,6.9498,6.9761467
178.217,174.51909,5.62879,5.660702
39.5443,42.514946,9.721849,9.398588
47.5531,46.62507,7.09638,7.720951
45.722797,53.46906,7.52781,7.1632886
57.6376,49.94257,6.65573,6.8604884
72.4023,76.54298,6.76209,6.70626
52.8451,60.37008,8.13654,7.8330665
69.9835,85.22848,5.58719,5.521515
63.4452,68.662796,8.14423,8.126048
125.935,114.76181,7.62436,7.8589597
52.9057,51.18828,6.83979,6.85689
40.9645,45.534885,9.83899,9.934029
41.5529,46.69464,6.00686,6.287787
77.0425,84.74351,6.7262,6.4509788
54.7318,50.02295,6.54009,6.376273
61.0762,54.667545,5.6128,5.6935797
61.8703,59.234444,6.48835,6.504509
115.157,106.30007,6.35495,6.545744
50.607998,46.359436,7.2427,7.188397
78.0573,70.55268,7.29769,7.191389
71.8886,68.90566,6.1417003,6.3685226
63.2039,61.762196,5.7477303,5.823353
78.1903,70.16153,6.91345,6.7546372
47.4968,48.803753,5.93193,6.009062
68.0762,64.57051,6.28268,6.2006936
46.1348,48.326923,7.62293,7.768956
82.1483,85.05644,6.43237,6.1991854
55.1191,52.912666,6.72555,7.2361717
64.226,71.46547,7.13619,7.100974
87.9774,93.726,6.21645,5.9431996
70.9095,68.326645,6.11611,6.151861
60.1198,68.601654,7.78618,7.3898234
46.162098,55.998856,7.94016,7.4937353
38.2952,33.87663,9.14844,9.745739
59.5565,59.68306,7.0091,7.0532665
63.7138,59.675613,6.74669,6.6697083
66.1057,60.339775,7.1862,7.530786
88.5949,97.30572,6.6211,6.4943013
78.8825,87.118126,6.57365,6.394485
68.0467,74.86195,7.63101,7.4712105
95.0183,122.16434,6.0646,5.6036296
64.7004,60.613434,7.72343,7.6191306
32.9257,34.672497,7.14757,7.436162
68.6151,65.82319,8.3616,8.594199
60.8145,54.546986,6.5815,6.618063
44.1128,38.87491,8.59874,8.802033
57.7125,66.223274,7.29889,7.0408134
58.450302,61.15469,5.98606,6.1010303
38.9283,41.076363,9.29243,9.368488
73.5466,70.181786,7.12619,7.097543
39.0715,45.376167,9.09672,8.660646
54.3852,47.9088,6.05795,6.1686873
59.7141,65.34068,6.00393,6.117699
75.1609,65.2693,6.50989,6.285386
76.9691,86.39977,6.1718802,5.893356
44.149597,56.248962,6.58291,6.469537
42.9941,54.66669,9.4895,9.076747
67.4975,56.959053,6.34873,6.495569
52.3417,57.066097,7.36486,7.3317213
62.7267,61.234516,6.3930798,6.191157
48.8786,47.596516,7.42768,7.543314
93.7749,103.080086,6.18606,5.968422
70.0017,62.921078,9.08149,9.165785
42.2183,35.056175,7.53053,7.7327027
59.1843,56.26433,6.66841,6.321873
31.123802,30.441532,7.04903,7.0572233
64.195,77.892426,6.61501,6.7354617
53.009098,53.046825,7.22326,7.0536175
64.9228,65.18114,7.6604,7.7792907
155.464,161.91913,7.19373,7.6218076
58.6347,75.359344,5.62506,5.1894407
33.9917,29.120838,6.67952,7.0922155
49.9721,45.950424,7.90279,8.341644
40.3807,46.67141,7.6997,7.4873176
110.480995,98.92019,6.3071,6.2305202
44.5432,38.80184,8.36214,8.581019
37.1819,36.622612,7.66646,7.8008285
45.598297,49.54578,7.74299,7.8553557
42.9927,54.049355,7.52251,7.383454
50.9657,46.852154,9.67689,9.700205
46.2464,40.2195,8.20298,7.667574
51.126198,59.17695,7.51681,7.3963385
41.5969,43.04962,7.71689,7.743635
36.703697,45.610687,7.8656797,7.6350126
61.1028,60.98605,6.0591803,6.1386433
50.2493,42.437794,7.70923,7.852612
47.8843,48.56724,7.7131,7.621789
41.3425,42.115623,7.24981,7.1241593
47.9135,49.351994,5.91753,5.9694285
49.8812,54.073204,7.73021,7.7106624
48.1661,48.097687,7.69936,7.5772085
40.808,40.10065,8.74696,8.714279
100.819,103.59955,4.9779797,5.1665163
68.0224,74.336426,7.97684,8.043529
44.4087,45.3607,8.31053,8.232488
72.0887,69.640236,7.0075,6.9135656
60.7129,55.284122,8.35144,8.4648695
66.9881,64.50085,8.44017,9.003688
72.3134,84.934555,6.39439,6.5736947
52.0373,48.812984,8.04005,8.35425
64.2592,58.322453,6.18695,6.7527328
63.4953,83.59317,8.54903,8.538783
44.5192,47.822235,7.91941,7.8270016
49.2651,45.607124,6.184,6.7243037
97.847496,96.504105,6.71172,6.6221867
53.3208,59.789787,6.21746,6.2473583
76.228,57.614197,7.5912,7.550989
57.0691,65.7879,7.162,7.2245207
50.6011,42.148693,7.08485,6.992767
73.6007,81.11237,6.02317,5.7737246
49.758,58.085323,7.727,7.089562
52.739,54.083527,8.84295,8.843071
26.178398,22.173199,6.78821,7.331311
37.118298,40.16378,7.44677,7.3114786
42.8096,45.56277,6.71591,6.9036202
77.8185,79.85733,6.28452,6.5192246
65.2748,61.996513,7.62627,7.6425343
56.9241,55.122833,8.19263,8.22304
51.0807,60.213127,5.73654,5.26231
64.9229,60.670025,5.18438,5.6073065
105.931,107.61583,7.52701,7.302354
66.6242,72.06224,7.7434,7.750558
54.2512,57.714478,8.1551,7.786898
42.4145,46.327003,8.59684,8.539831
53.1293,45.43679,7.08305,7.180535
54.8974,54.445763,5.83825,6.176845
134.677,141.08676,6.90518,6.791941
70.9079,69.038315,6.59843,6.7451634
39.280098,43.70237,7.08918,7.151689
39.514797,40.587223,7.65822,8.017386
38.5313,44.109848,8.28461,8.37897
66.5146,73.376144,6.87391,6.690525
36.9233,40.063896,7.20412,6.5084243
35.6636,32.653866,8.24482,8.144035
44.7578,51.355618,7.6461,7.6656833
49.5451,44.72677,9.3084,9.359286
73.2363,73.82995,5.93872,5.9464192
56.811302,51.295513,7.66899,7.919534
57.9434,57.511642,7.03065,6.9698057
67.3109,67.20208,6.84089,6.7300696
59.4468,48.85042,6.91946,7.0987725
54.3295,45.978077,6.13254,6.3405323
39.2194,46.192844,7.7457,7.745408
59.6957,56.411087,6.8831,7.1185064
60.9906,77.47762,5.80995,5.2485623
41.8043,52.769104,6.6574,6.1395116
66.865,83.4225,5.65419,5.783245
35.6906,39.91636,8.2243,7.861264
63.3333,54.984447,7.06826,7.291605
40.2114,40.45051,8.4755,8.213161
149.165,155.06525,5.41785,5.672357
42.5237,39.063946,7.95893,8.252076
78.8668,79.94925,5.38732,6.377408
48.6513,51.517414,7.12987,6.7989125
46.427498,40.988586,7.21099,7.5256386
46.782402,51.52272,8.47654,8.353329
46.7698,54.351753,6.83537,6.8130717
64.3094,69.55527,7.94735,7.8427787
62.1885,58.719563,5.70545,5.7343917
46.0044,50.473583,7.78504,7.810061
88.9042,71.95716,7.16897,7.794668
63.984,62.60559,7.54954,7.4107113
52.8215,67.7932,6.4825997,6.295416
46.4012,51.24199,5.84483,5.7873707
44.8669,38.473534,7.68408,7.7120814
77.0141,77.05787,7.3814,7.201456
62.2726,65.82373,7.36017,7.7318134
111.131,147.11372,6.57474,6.315746
63.8101,73.024284,6.91808,6.7385592
34.2828,31.697807,6.76816,6.7985587
35.4916,40.262814,7.13185,7.187297
76.0923,54.01912,7.95096,7.6661077
45.3699,42.449028,7.31718,7.3884106
120.338,125.180115,6.68517,6.3622885
38.0746,33.295956,6.72677,6.918322
60.6976,63.42208,8.32441,8.254037
78.32,69.44273,6.00273,6.2495995
105.521996,97.91879,6.46398,6.426491
36.14,37.670177,8.2029,8.046973
46.867798,59.276173,8.27539,8.071631
47.8295,41.980465,7.22339,7.227648
43.772297,42.409843,6.93037,7.192314
53.3586,49.86307,10.5074,10.882405
53.3857,57.81816,6.29575,6.1262937
53.8725,66.3125,6.44322,5.975784
63.6054,64.23554,7.36274,7.3538437
61.2241,56.109486,6.23941,6.1815224
76.8821,86.15258,8.2474,8.007246
50.235,45.072605,5.9264,6.226215
58.8629,65.69071,7.46765,7.403743
34.670097,36.756977,8.73075,8.708136
47.9843,49.88644,8.19607,8.315226
55.9382,58.68536,6.15443,6.098621
62.7913,62.865505,7.07981,6.942541
71.7542,77.99293,8.04665,7.994221
64.9721,72.43254,7.72206,7.3593273
52.4,51.97263,8.24132,8.297507
46.1362,41.626102,9.36574,9.183008
38.9902,35.430992,7.53089,7.495325
39.6777,37.90008,8.10906,7.969638
81.8453,82.29879,6.02273,6.3553333
67.5602,53.38267,8.0463,8.388996
71.069,76.577225,6.27493,6.6929584
59.9692,60.711727,6.56028,6.5193853
56.2539,69.39814,6.72734,6.8934917
57.2492,59.97194,7.92214,8.111836
78.9951,72.4234,6.30377,6.559833
69.0996,50.54967,6.3874598,6.696375
47.4353,43.355236,7.94886,8.253436
54.7306,66.00675,7.35458,7.0697474
66.8523,71.913506,7.99676,8.216878
72.1038,78.27207,6.27433,6.516353
44.339798,46.367245,8.18127,8.013399
105.072,106.81712,6.28444,6.4077907
53.327,55.702106,9.15428,9.106466
90.5904,74.80578,7.21399,7.4804645
67.2949,58.613415,8.20972,8.766181
89.192696,73.00316,5.77307,5.95248
37.1067,41.409485,7.00549,6.7356706
76.8224,84.16084,5.6515,5.7254367
46.96,44.129227,7.48947,7.5551896
62.3852,61.555172,8.32719,8.4680805
72.8833,69.61342,7.80368,7.8144684
