True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.633698,47.235413,7.30156,7.580786
62.6722,63.671867,6.15323,6.3318305
71.6655,61.466583,6.93511,7.164931
60.784,57.83964,7.12963,7.2196417
61.9103,58.863003,7.32291,7.647947
43.0314,42.542873,8.1520195,8.107405
34.158398,30.287426,7.70705,7.869242
55.5393,58.229397,9.36842,9.140375
134.675,128.34962,5.70288,5.728057
62.0878,65.45282,7.46658,7.5251217
45.0809,50.75868,6.67857,6.460853
51.2895,59.34205,7.63589,8.123497
62.7354,50.353256,6.54498,7.061178
51.5626,53.99021,8.10211,8.273993
92.1104,89.56281,5.96679,5.8583093
62.2384,65.18167,7.36204,7.166982
35.6434,30.223236,7.75073,7.643119
113.475,83.959,7.12507,7.5168004
49.0741,50.855,6.54096,6.3332577
61.36,68.48126,8.68313,8.398268
54.2799,57.35617,6.30742,6.404709
54.4973,59.290028,6.51311,6.3756185
92.6331,90.04917,6.35096,6.2740846
58.3543,58.768963,7.33183,7.385255
92.253296,97.086464,5.86194,5.9260926
65.2596,62.012733,7.39205,6.957929
44.4772,42.763153,7.04527,6.763583
144.84601,105.52646,5.662,5.9590535
79.8138,83.54838,6.33859,6.088638
72.9171,74.72114,7.20073,7.0966916
60.7104,58.465065,8.47626,8.479374
54.1221,46.945183,6.33842,6.3592706
38.0379,35.39158,9.30915,9.525107
62.5423,57.672867,7.33276,7.2081547
104.301,144.9382,6.64461,6.648144
79.2936,83.403206,6.89437,6.788282
46.101097,50.371555,8.42209,8.43946
34.0503,35.0165,6.99665,6.9474707
47.59,45.38955,9.16306,9.019644
65.4463,72.58786,6.89702,6.723987
64.298,61.93472,7.17367,7.1383963
70.3636,65.02577,7.51175,7.7092314
45.5471,39.396164,9.20032,9.477619
35.4423,38.3029,7.23026,7.090276
33.2484,31.153183,9.26101,9.329417
126.171,118.9453,6.03959,6.9300213
45.4449,45.2133,8.40747,8.716202
35.4245,38.620125,8.53412,8.430277
105.238,128.14217,6.42621,6.062196
110.736,109.84246,5.9071302,5.8730984
58.9821,61.94813,7.37608,7.1848426
66.156,69.98999,5.31393,5.4199796
71.245,72.51194,6.85448,6.8867826
77.4726,83.83555,7.37525,7.3934703
45.009197,45.910778,6.74892,6.7537627
98.4472,93.617676,7.08959,7.3415847
33.285797,31.170841,8.41926,8.212273
34.0193,32.315815,8.89649,9.0541315
53.1728,56.886517,6.0931,6.3145833
49.1228,45.72793,7.351,7.3776307
68.911,63.68843,6.86232,6.5972433
41.338497,39.112724,8.53257,8.552173
29.233501,36.032513,7.48081,7.444786
40.304,47.279026,8.07567,7.7823467
48.8433,51.52475,7.77604,7.5618825
55.9334,69.071014,8.45519,8.154153
92.7012,71.5896,7.87214,8.296263
32.6635,35.16318,7.4416,7.2159734
92.2305,88.89499,6.44006,6.5742593
48.076,50.042282,9.00031,8.85164
36.6728,34.85387,6.59205,6.5533357
35.2587,35.8727,7.77828,7.362455
47.7538,48.934208,8.04678,8.254968
37.732998,44.60486,6.56299,7.0070677
52.7796,56.58031,6.8393,6.530934
62.8584,62.46348,7.25719,7.181006
62.9612,58.172146,7.15286,7.232427
60.8764,65.12413,7.74849,8.169421
298.072,227.55963,6.0293202,6.2053123
61.1295,54.71676,6.98983,6.5944963
132.992,145.78644,6.05935,6.230515
51.0629,56.096523,7.02997,6.8837657
67.4409,61.819252,7.26893,7.6013646
29.867,38.918297,7.15721,6.8871474
83.9261,81.89958,7.09497,7.1307683
52.7425,52.695,7.4578,7.441093
48.4484,50.060654,7.26559,7.213519
76.6437,70.89652,7.67521,8.042189
36.3069,36.320892,7.29803,7.4453015
61.8884,62.188866,5.96387,6.0771255
47.1779,49.164913,6.40614,6.464917
59.102,57.66492,6.74683,6.7560244
80.7509,67.00598,8.91668,9.177224
74.9975,68.19445,6.02298,6.4355283
55.4144,54.41618,6.75408,6.9998865
103.404,137.28194,5.68186,5.41067
115.091995,109.40228,8.15291,8.221467
44.8179,44.765,7.46446,7.571576
85.0744,85.293846,6.86457,6.792869
94.2315,107.48449,7.4526,6.93826
85.1626,74.321495,7.4089,7.402676
72.6029,85.84955,6.10144,5.91623
45.3501,45.556213,6.2815,6.260114
65.9555,56.38807,7.44114,7.5694704
53.4774,55.524696,6.68079,6.502515
130.739,126.60542,5.92033,6.0106196
54.0706,56.952908,8.79986,8.690476
59.4809,61.629864,7.00506,6.8992534
81.2445,82.27775,6.31682,6.544037
59.247902,58.02123,6.86858,7.001654
82.5607,77.901924,8.165,8.391442
47.5055,56.101814,6.82448,6.972395
123.412,137.25125,5.97007,5.9872484
55.5132,55.49482,5.73517,5.827142
76.2573,71.92097,5.83085,6.1515017
71.025,58.915718,6.5076,6.7543616
47.8437,47.020336,7.3016,7.0437307
87.6678,84.8125,6.17626,6.052702
30.5872,31.7169,8.99919,8.669506
118.022995,110.06071,6.89843,6.7720675
112.164,114.15533,6.01131,5.892941
63.3909,72.592705,9.42048,9.124435
38.7671,37.571877,6.71261,6.7056813
63.3423,60.17702,6.06095,5.9956856
121.687996,135.1458,7.13357,7.075621
43.5597,41.676365,6.5215597,6.4741507
55.3507,58.983902,7.60853,7.617005
36.7041,42.944157,8.4323,8.080038
41.9329,45.04795,9.70408,9.509091
40.2716,43.25981,7.36962,7.17635
44.996998,43.543205,8.38301,8.545797
42.693398,50.551735,6.5744,6.105954
31.8794,31.96617,8.82534,8.281824
76.3672,64.619965,7.62655,8.212443
42.2362,50.009758,7.24299,6.845348
33.465797,40.180782,6.82809,6.5051093
98.8423,77.45121,5.7084002,5.714967
47.3997,59.093983,5.1813803,6.844715
50.6414,46.32508,7.01123,6.9193325
53.1899,53.407276,6.85836,6.652419
75.3951,79.028534,5.4936,5.485585
50.6102,51.41982,7.29867,7.0103745
76.3448,81.20939,6.5913,7.054428
33.3712,35.48983,8.72668,8.646734
48.1013,48.570988,9.16891,9.177091
42.3387,52.94543,7.56314,7.4914303
80.159,70.67596,6.25451,6.6477184
55.1759,50.488724,6.68945,6.7074623
52.5256,49.64522,7.92093,7.87238
45.7891,49.979034,7.69022,7.598229
65.6066,60.20273,6.50775,6.668471
61.7538,53.526516,7.16512,7.375885
34.5916,34.33679,8.31447,8.224342
76.4359,73.92627,6.23602,6.013102
93.7865,88.98608,7.2332,7.1336727
62.3235,64.07589,6.56342,6.4297748
69.0977,55.681858,6.21723,6.3703756
39.4157,37.418755,7.24344,7.234447
62.3559,61.976288,8.81186,8.7137575
65.1691,66.56726,6.52048,6.7160745
32.9814,32.385605,8.37866,8.410345
50.7397,63.577785,6.97019,6.8484745
116.558,97.99303,5.3955398,5.515485
56.7884,57.26708,6.41314,6.2414103
47.5755,41.638054,7.95356,7.765236
74.351,78.131,8.12525,8.139344
80.422195,77.23044,5.41472,5.7010484
61.2265,62.59976,5.50417,5.8106165
48.3091,49.2146,7.22848,7.1000137
32.152397,28.783966,7.75179,8.069992
79.226204,80.9105,6.56624,6.460165
58.1155,48.549168,8.42934,8.648126
37.7562,36.628094,9.55895,9.6789055
38.2808,42.217514,9.49146,8.998254
43.3383,43.43937,6.60306,6.820102
34.9044,31.19675,6.98253,6.8196907
68.2638,64.759,7.37868,7.4822135
36.676197,43.853172,7.35025,7.3992615
315.286,313.15942,4.5625,4.8043933
47.5584,39.70141,7.74773,8.22852
42.772198,46.060986,8.2619,8.186751
63.1661,56.846024,6.49992,6.6041584
62.8323,65.62207,7.84283,7.7343907
42.8584,42.57893,8.47374,8.41288
81.3506,83.03058,5.18765,5.3962035
60.4395,73.8034,9.78955,9.379358
104.433,79.350204,5.94429,6.2826552
163.152,140.27388,5.67858,5.863304
51.1698,44.845932,7.33971,7.266659
47.6538,41.703976,7.36665,7.2814255
53.1206,50.24194,6.9112,7.1202545
31.6679,24.656769,8.26123,8.145943
34.0522,32.19515,8.02018,7.7923017
48.148,51.474304,7.253,7.3582497
65.0739,58.683105,7.96736,7.9596267
47.0675,44.67702,9.00551,8.863272
123.243996,151.99564,8.02292,7.5778565
76.4285,86.36457,6.15523,6.3260393
52.8415,63.71577,8.78848,8.658817
35.8979,34.440292,6.76233,7.0085506
37.1925,35.568283,9.98575,9.591211
79.4252,70.80174,5.67778,5.815191
28.759499,30.828144,7.70793,7.626894
63.3862,66.89698,7.64311,7.6261473
66.9019,64.95333,7.91201,7.949584
99.1831,101.17387,5.66277,5.792215
64.8212,72.64354,6.88463,6.8691816
64.8396,58.716755,6.92535,6.7081423
51.0145,49.360672,6.64746,6.4542785
50.9442,57.02825,6.50732,6.1959925
60.4658,56.591965,6.99149,6.7173095
47.7638,56.80188,5.8414,5.896051
42.4136,47.09878,5.55989,5.7198353
42.6638,37.236454,9.21436,9.313469
50.0833,50.629967,7.61873,7.3697467
60.0176,56.766914,7.76511,7.970563
43.0908,45.72827,7.54536,7.384479
35.5921,39.98577,7.57325,7.3409557
65.6592,56.88376,6.86767,6.6879025
32.5662,31.118431,7.27599,7.272156
43.3472,44.376522,7.97283,7.9262094
49.3772,44.58476,7.49018,7.746508
45.1745,50.143116,7.5642,7.4212756
33.631,40.508427,8.02985,7.2444897
54.427,59.009697,5.67364,5.537274
32.4361,39.03696,8.3589,8.336342
138.875,189.11682,5.0341597,4.6994066
49.3698,56.23475,8.58666,8.239338
53.0155,51.870613,8.14791,8.297382
107.65,112.258125,6.1073003,6.122729
52.565,50.818523,9.00621,9.191422
84.9056,81.762405,8.19761,8.048208
55.283802,80.83822,7.14191,6.325564
68.8244,72.12122,6.8943,6.873232
60.8908,67.22451,8.32425,8.182023
64.0564,57.9717,9.2166,9.281445
40.2226,39.22279,8.06029,8.164212
107.378,90.67689,6.51083,6.638091
60.5373,63.415516,5.90728,5.756943
111.788,88.502716,6.0771203,6.544007
88.5721,87.25948,7.06759,7.1607237
53.7934,60.693542,6.04016,5.9095616
46.1258,46.634098,6.7512197,7.152975
53.9501,50.71732,9.17815,9.229875
71.3191,73.39919,8.43794,8.670135
101.407,97.70445,5.43736,5.019201
45.179,44.180847,7.09762,7.2794857
53.6134,63.15419,6.36826,6.0343585
36.2533,34.550907,8.44973,8.279077
83.237,88.442825,7.70351,7.6945634
41.6839,51.76569,7.77357,7.0096188
37.9128,41.753536,8.7935,8.686312
55.2305,56.372284,7.22654,7.306213
152.422,131.85468,5.3541403,5.2619843
48.6897,56.588764,6.94235,6.8839836
39.336998,41.682983,8.53707,8.388692
70.6664,66.15745,6.11376,6.2676673
45.396,47.762474,6.47679,6.5239944
39.2402,38.10447,9.02627,9.144854
181.709,202.70271,5.51448,5.3785043
55.7225,57.67533,5.812,6.244276
73.8107,58.38058,7.56974,7.592209
54.8266,56.106636,6.74207,7.206533
59.3051,62.224377,6.90642,6.7752795
106.386,83.78483,7.41436,7.425552
37.4741,41.42361,9.59345,9.282494
35.6573,41.603806,7.87208,7.795901
55.0381,58.90866,8.59428,8.419843
40.9741,52.105732,7.35266,7.13196
41.7938,35.832737,7.88705,7.696425
54.5709,53.8964,6.1263,6.228891
48.0613,44.491768,7.32844,7.326198
105.27,107.42443,5.57366,5.626708
50.5059,53.681755,7.6019,7.532314
36.8904,35.569073,8.2509,8.132725
49.26,53.650818,7.31411,7.2284484
64.4082,66.49375,8.4181,8.69148
84.7283,86.30273,5.50849,5.552336
40.927,52.39427,10.9092,9.837917
30.178799,33.42331,7.95742,7.968024
42.6081,38.748047,7.83885,7.7679415
71.4255,79.32815,6.79479,6.6235013
47.602,54.759388,7.4075,7.3460836
41.668,35.0011,7.10822,7.2439446
42.705498,43.31433,6.99855,7.295322
217.645,262.69653,4.81387,4.92893
49.6865,46.604397,7.54472,7.4925733
40.505398,43.26867,7.52513,7.53508
53.3387,52.435463,8.87889,8.899775
43.642498,41.05921,7.43952,7.456311
46.6158,47.847275,7.52525,7.556125
78.2219,62.042313,6.58082,6.75206
34.0576,33.543377,7.4219,7.815795
44.022602,43.5425,7.43666,7.32491
52.362,57.960346,6.02452,6.082541
45.7294,51.379086,7.69339,7.555353
72.8685,71.76606,7.13234,7.2634225
60.5142,63.00981,7.00546,6.75557
60.9218,56.107986,5.97624,6.323001
47.780098,53.771046,6.95937,6.9494114
61.3883,73.82588,6.20185,6.221415
80.9902,73.474365,7.8459,7.6783986
132.09799,116.529564,6.7374,6.42094
43.7169,44.983902,7.90733,7.681972
117.092,111.98672,5.79654,5.652512
73.5425,76.444756,7.9832,8.358465
45.482597,54.01727,6.52867,6.3625164
107.272995,84.076836,5.67077,5.8448787
85.2923,92.14683,7.83413,7.611244
39.235397,44.692123,7.16889,6.935024
59.1901,62.08633,7.59433,7.2101088
59.8361,68.18735,7.68215,7.52553
70.4594,70.23424,6.56363,6.6627927
39.4767,41.463123,8.99206,8.644686
37.393898,37.815,8.20487,8.032837
98.7237,101.75856,6.53445,6.3903785
79.837296,65.51776,7.34758,7.9075933
32.9703,33.081417,8.00059,7.8512626
47.4719,49.6671,7.09156,7.0261264
45.7897,46.929424,9.32146,9.376783
137.216,117.28381,6.2477,6.189988
73.9936,84.607574,8.05432,7.794173
62.9834,64.24863,5.93584,6.1726384
56.5285,53.31814,6.34024,6.245219
62.4183,52.235065,6.28875,6.365574
76.3215,90.70563,7.17996,7.864997
90.8557,84.0904,5.91877,5.8242517
52.9266,65.26839,6.49141,6.3927965
64.4981,66.986595,7.70024,8.350981
60.5142,56.342552,7.6771398,7.6208205
48.3587,48.588863,8.14753,8.145629
66.1249,78.78797,5.50633,5.4276805
48.0565,47.86067,7.80854,7.761838
55.2468,53.084312,7.88607,7.9600754
52.8895,51.875946,6.1869802,6.291039
37.0488,36.393353,8.07501,8.25564
275.18,187.1341,4.7234597,4.6812835
28.7005,30.33937,6.42982,6.074433
82.9643,78.6937,6.50106,6.5317893
38.0717,36.999752,6.69904,6.7199345
77.0029,73.48917,6.18327,6.9147058
62.9928,59.865074,6.43181,6.3794527
51.135998,51.981365,7.94079,7.793963
38.3396,44.121353,7.47302,7.4300976
80.694,86.5395,7.45729,7.18536
83.9264,118.775055,8.14616,7.4829745
67.7991,59.08691,7.00088,7.46311
51.0314,55.683994,8.50086,8.625961
44.28,42.44429,7.92926,7.613953
55.432,50.700436,7.46955,7.411064
74.1518,58.249092,6.24214,6.4631677
43.2216,38.59869,7.99343,8.1842
42.0388,41.04832,9.43787,9.363651
38.0188,36.826607,9.33588,9.2214575
49.4295,59.3143,6.95178,6.8514733
47.6914,44.10725,7.24662,7.3625813
42.496502,42.15216,7.44201,7.351923
34.6616,34.54285,7.91212,7.995505
51.5536,57.253647,6.6795,6.8739123
43.0331,51.786762,8.37405,8.169652
83.5479,71.40274,7.08335,7.577439
104.532,143.01149,5.66568,5.4840136
39.3334,41.117725,9.52325,9.635214
43.2776,44.124016,8.51872,8.381773
53.0482,56.581963,5.71006,6.0653534
75.8535,69.07689,7.15766,7.0111656
55.1765,45.69307,8.56402,9.340961
96.6401,97.0958,7.62236,7.6138725
117.644,95.84307,5.36369,5.5616045
48.9811,63.326656,7.08321,6.8534374
54.1368,49.726616,6.06159,6.1520796
97.6542,96.36369,6.78366,6.4568686
57.6753,55.425835,6.99025,7.410421
34.3045,30.103321,8.2229395,7.6802263
40.9048,44.015373,6.05753,6.0476704
46.9299,49.843124,7.6482,7.5870094
42.644398,40.307274,7.45837,7.500489
69.6273,84.91565,5.24002,5.433089
102.517,114.5959,6.30439,6.3188505
49.579,45.68304,7.86013,7.8370495
98.2642,86.929375,6.82767,6.8219213
64.0564,60.474194,7.73588,7.9816074
55.541,53.10895,7.19873,7.081296
80.6406,72.775055,6.5875998,6.806243
38.5114,40.378193,8.81552,8.466181
81.9919,70.284454,5.65069,5.716284
92.1877,83.64915,5.14225,5.233614
44.96,41.793816,7.86712,7.91418
85.5555,92.2689,6.0713,6.1910453
37.9036,40.636597,10.0985,10.20633
59.2654,57.67786,7.76544,7.684454
36.2127,34.114147,8.55913,8.648062
82.4335,77.48279,8.75921,8.731908
140.663,131.37837,6.78973,6.874566
67.4643,69.870674,7.19395,7.091903
58.7382,64.74559,7.50029,7.540292
123.59,130.57494,5.96076,5.5908794
99.964,98.573845,5.84158,5.9409885
36.5916,36.627792,6.02006,6.308566
55.5327,55.434914,5.8104,6.017049
71.7031,76.262856,6.15041,6.6096563
95.683,118.11645,6.99548,6.7071366
28.916603,34.19032,8.93465,8.658066
32.525898,28.325867,8.08618,8.226584
89.4713,76.17295,6.9498,7.1712174
178.217,163.34296,5.62879,5.5947328
39.5443,42.868614,9.721849,9.31776
47.5531,49.09825,7.09638,7.3261237
45.722797,52.236286,7.52781,7.235995
57.6376,57.247776,6.65573,6.7329316
72.4023,73.315605,6.76209,6.813202
52.8451,66.82778,8.13654,8.058487
69.9835,79.77875,5.58719,6.076221
63.4452,72.62486,8.14423,7.884652
125.935,121.14378,7.62436,7.6717243
52.9057,53.169617,6.83979,6.74826
40.9645,43.020576,9.83899,9.860221
41.5529,46.081654,6.00686,6.1780086
77.0425,71.38979,6.7262,6.568418
54.7318,46.446712,6.54009,6.4227858
61.0762,59.612583,5.6128,5.631359
61.8703,67.08601,6.48835,6.6177177
115.157,122.683914,6.35495,6.459652
50.607998,50.819195,7.2427,7.189197
78.0573,75.15895,7.29769,7.103213
71.8886,69.258156,6.1417003,6.3182592
63.2039,60.708427,5.7477303,5.881052
78.1903,63.60401,6.91345,6.8385396
47.4968,45.3514,5.93193,6.100005
68.0762,70.46407,6.28268,6.268831
46.1348,51.04754,7.62293,7.796594
82.1483,84.10611,6.43237,6.1996307
55.1191,57.770134,6.72555,6.874755
64.226,71.83751,7.13619,6.923745
87.9774,92.83193,6.21645,6.1751795
70.9095,63.730366,6.11611,5.9917097
60.1198,61.3122,7.78618,7.733296
46.162098,43.18214,7.94016,7.9637876
38.2952,37.469875,9.14844,9.313955
59.5565,64.28449,7.0091,6.94377
63.7138,58.264843,6.74669,6.7339754
66.1057,68.73325,7.1862,7.3837147
88.5949,89.67979,6.6211,6.342932
78.8825,81.873215,6.57365,6.642675
68.0467,83.63249,7.63101,7.255162
95.0183,105.58442,6.0646,5.8225517
64.7004,60.335297,7.72343,7.543636
32.9257,38.829865,7.14757,7.3726315
68.6151,67.398636,8.3616,8.420596
60.8145,57.73069,6.5815,6.4942408
44.1128,41.961098,8.59874,8.755637
57.7125,58.498627,7.29889,7.189953
58.450302,60.500854,5.98606,5.9507146
38.9283,38.21823,9.29243,9.48563
73.5466,73.88994,7.12619,7.265776
39.0715,45.51784,9.09672,8.921547
54.3852,49.22421,6.05795,6.2760863
59.7141,69.13956,6.00393,5.788052
75.1609,66.230225,6.50989,6.4192386
76.9691,75.84533,6.1718802,5.96073
44.149597,46.286438,6.58291,6.470203
42.9941,48.68848,9.4895,9.114573
67.4975,67.88269,6.34873,6.221135
52.3417,51.84966,7.36486,7.4428267
62.7267,65.50808,6.3930798,6.203233
48.8786,47.01421,7.42768,7.3470445
93.7749,90.78238,6.18606,6.201168
70.0017,65.67578,9.08149,9.117043
42.2183,41.12854,7.53053,7.6502166
59.1843,63.32544,6.66841,6.406308
31.123802,30.294697,7.04903,6.887822
64.195,64.769745,6.61501,6.83962
53.009098,53.14789,7.22326,7.0457525
64.9228,66.118515,7.6604,7.6263986
155.464,196.02779,7.19373,7.1548243
58.6347,71.795815,5.62506,4.961719
33.9917,31.892511,6.67952,7.0484753
49.9721,49.172478,7.90279,8.246584
40.3807,45.217056,7.6997,7.6057143
110.480995,92.91158,6.3071,6.1046963
44.5432,48.35669,8.36214,8.394154
37.1819,39.81462,7.66646,7.688845
45.598297,47.914413,7.74299,7.9013305
42.9927,48.720234,7.52251,7.25879
50.9657,44.547787,9.67689,9.78146
46.2464,38.98014,8.20298,7.614635
51.126198,49.26507,7.51681,7.6771865
41.5969,41.286785,7.71689,7.8193946
36.703697,38.55155,7.8656797,7.6326065
61.1028,59.850014,6.0591803,6.3129435
50.2493,46.671253,7.70923,8.028607
47.8843,44.74829,7.7131,7.8005548
41.3425,40.93398,7.24981,7.1200447
47.9135,44.65879,5.91753,5.8238153
49.8812,49.938507,7.73021,8.053302
48.1661,45.554516,7.69936,7.826791
40.808,40.22965,8.74696,8.7681055
100.819,83.5591,4.9779797,5.0835004
68.0224,79.999245,7.97684,7.8497176
44.4087,49.247444,8.31053,8.243103
72.0887,65.92665,7.0075,6.911062
60.7129,62.957436,8.35144,8.4206915
66.9881,66.69146,8.44017,8.748034
72.3134,88.66972,6.39439,6.4365506
52.0373,40.811512,8.04005,8.537928
64.2592,61.94508,6.18695,6.615422
63.4953,94.47596,8.54903,8.433993
44.5192,50.768623,7.91941,7.750064
49.2651,45.969086,6.184,6.6132083
97.847496,85.94442,6.71172,6.7966104
53.3208,52.011955,6.21746,6.3948073
76.228,69.83571,7.5912,7.9208164
57.0691,58.77559,7.162,7.1732626
50.6011,46.222023,7.08485,7.014663
73.6007,74.99114,6.02317,5.996732
49.758,52.08379,7.727,7.2092676
52.739,47.61766,8.84295,8.729573
26.178398,25.805866,6.78821,7.330704
37.118298,39.224392,7.44677,7.49885
42.8096,39.67999,6.71591,7.028011
77.8185,81.066216,6.28452,6.2709665
65.2748,73.1829,7.62627,7.5202217
56.9241,61.931065,8.19263,8.12926
51.0807,50.87002,5.73654,5.5162067
64.9229,61.58722,5.18438,5.5995574
105.931,110.054924,7.52701,7.3055787
66.6242,62.101017,7.7434,8.039929
54.2512,56.35902,8.1551,7.778468
42.4145,44.581127,8.59684,8.706206
53.1293,53.5848,7.08305,6.909035
54.8974,54.69498,5.83825,6.316532
134.677,131.24779,6.90518,6.574893
70.9079,65.57245,6.59843,6.5886836
39.280098,41.374393,7.08918,7.2707825
39.514797,36.987076,7.65822,7.8521943
38.5313,39.34375,8.28461,8.501692
66.5146,66.46033,6.87391,7.034234
36.9233,43.907375,7.20412,6.491435
35.6636,39.072372,8.24482,8.19785
44.7578,54.02682,7.6461,7.5090475
49.5451,48.15684,9.3084,9.387208
73.2363,73.01261,5.93872,6.118338
56.811302,60.002384,7.66899,7.7788973
57.9434,56.802013,7.03065,7.1103354
67.3109,63.43137,6.84089,6.842323
59.4468,65.61291,6.91946,7.0752726
54.3295,54.610905,6.13254,6.2928605
39.2194,43.320583,7.7457,7.7694116
59.6957,59.993904,6.8831,6.832831
60.9906,74.016754,5.80995,5.2132444
41.8043,54.800987,6.6574,6.2246437
66.865,77.55951,5.65419,5.668139
35.6906,35.593037,8.2243,8.224366
63.3333,53.854206,7.06826,7.350536
40.2114,44.965595,8.4755,8.258395
149.165,139.99979,5.41785,5.630342
42.5237,42.344402,7.95893,8.039024
78.8668,85.12825,5.38732,5.860676
48.6513,49.109173,7.12987,6.606456
46.427498,42.61095,7.21099,7.6668553
46.782402,47.107243,8.47654,8.56207
46.7698,42.884323,6.83537,6.866764
64.3094,62.156193,7.94735,7.848233
62.1885,58.54596,5.70545,5.8833013
46.0044,40.78037,7.78504,7.7434707
88.9042,69.00866,7.16897,7.676398
63.984,62.992184,7.54954,7.425422
52.8215,51.016136,6.4825997,6.5093
46.4012,53.05871,5.84483,5.805844
44.8669,38.835598,7.68408,7.6361685
77.0141,81.41965,7.3814,7.335335
62.2726,68.99547,7.36017,7.496703
111.131,165.31586,6.57474,6.4451904
63.8101,65.91159,6.91808,6.7616816
34.2828,39.534126,6.76816,6.812304
35.4916,35.455334,7.13185,7.3027496
76.0923,55.64173,7.95096,7.6834626
45.3699,46.01393,7.31718,7.386822
120.338,126.0608,6.68517,6.4896693
38.0746,38.623245,6.72677,6.7265797
60.6976,65.61963,8.32441,8.498391
78.32,76.85209,6.00273,5.8514943
105.521996,95.88033,6.46398,6.4244075
36.14,36.280186,8.2029,8.155294
46.867798,47.977314,8.27539,8.228596
47.8295,42.71332,7.22339,7.1293917
43.772297,36.06239,6.93037,7.390419
53.3586,47.355694,10.5074,10.762393
53.3857,57.42396,6.29575,6.3815703
53.8725,59.281803,6.44322,6.255205
63.6054,52.322052,7.36274,7.548197
61.2241,68.8461,6.23941,6.1630917
76.8821,83.16149,8.2474,8.086364
50.235,51.20455,5.9264,6.1305637
58.8629,55.60937,7.46765,7.4301167
34.670097,39.959297,8.73075,8.678693
47.9843,54.359333,8.19607,8.290743
55.9382,54.145466,6.15443,6.3068647
62.7913,59.53921,7.07981,7.075698
71.7542,76.634865,8.04665,8.114421
64.9721,66.12414,7.72206,7.4471426
52.4,52.502342,8.24132,8.267943
46.1362,45.269367,9.36574,9.327289
38.9902,41.65525,7.53089,7.541347
39.6777,38.61215,8.10906,7.9624205
81.8453,87.62131,6.02273,6.4286304
67.5602,66.845436,8.0463,8.058714
71.069,77.2238,6.27493,6.468133
59.9692,77.71089,6.56028,6.45264
56.2539,62.33478,6.72734,6.8613477
57.2492,57.672688,7.92214,8.254625
78.9951,75.45632,6.30377,6.531387
69.0996,59.57465,6.3874598,6.4961243
47.4353,47.325813,7.94886,7.933963
54.7306,57.89551,7.35458,7.223945
66.8523,63.538757,7.99676,8.275412
72.1038,73.7834,6.27433,6.3562098
44.339798,45.574425,8.18127,8.037092
105.072,110.09664,6.28444,6.323875
53.327,54.774548,9.15428,9.211246
90.5904,81.48165,7.21399,7.362681
67.2949,58.955868,8.20972,8.56687
89.192696,75.89497,5.77307,5.6825237
37.1067,32.98503,7.00549,6.850103
76.8224,83.160164,5.6515,5.83728
46.96,42.58645,7.48947,7.5351624
62.3852,66.41491,8.32719,8.554882
72.8833,74.46522,7.80368,7.7597055
