True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
86.6978,91.281265,7.82068,7.953743
60.7302,63.66856,7.68109,7.7128277
78.8881,94.911934,6.90951,6.537585
68.883,63.816364,5.34579,5.2667446
77.398796,78.58448,7.63676,7.756376
54.4819,54.39572,6.76038,6.666553
49.7242,52.69781,6.98448,6.960253
70.4071,61.02594,5.98865,5.962428
39.784,42.997253,7.72812,7.6500363
69.2967,77.25025,8.17489,8.271542
142.58,130.99463,8.0409,8.33532
36.3825,31.614182,7.87849,8.231822
115.007996,108.469505,6.18375,6.105868
59.7113,60.502117,5.7507,5.798639
41.5228,43.271805,6.96733,7.1611385
42.0887,35.798294,7.7779,7.658702
77.4745,81.66003,5.77061,5.638191
51.7932,51.199047,8.03069,8.17175
54.5923,53.067955,6.4575,6.4115176
48.4304,46.238594,7.03405,6.9503903
41.6908,39.183254,7.11819,7.048099
49.4047,53.439613,5.81804,5.7726483
43.2644,54.777023,9.16838,8.818211
82.9169,88.009026,6.3867,6.3151255
34.2875,35.278378,7.65569,7.5268826
38.2791,35.44755,7.79987,7.8818936
47.6452,45.522076,5.85544,6.1439767
86.8683,84.19726,5.78567,5.966339
48.5294,45.429825,8.45068,8.428406
113.487,132.1912,6.00345,6.0117745
38.7482,37.874004,7.6796,7.6300774
54.5605,59.83117,9.12728,9.052094
52.2579,48.94774,7.48082,7.472237
47.4871,40.96733,6.64078,6.606117
75.3183,57.92446,5.93215,6.080979
44.5481,45.57782,6.79411,7.0205917
128.317,113.28513,6.03049,5.9939613
36.2473,41.69999,7.87885,7.540683
78.9456,77.19577,6.49661,6.601724
42.8787,40.602913,7.61232,7.703952
70.4112,77.01754,5.6184797,5.725148
58.9638,57.64792,7.85817,7.741649
65.3063,72.95025,7.6258,7.0243387
44.0165,52.628345,9.39617,9.010413
56.6861,53.56657,6.99943,6.9272437
156.545,183.93639,5.75447,5.894336
61.468,62.82921,5.96353,5.927725
78.9407,71.87315,6.10671,6.555113
345.32,198.76251,5.65071,6.321225
44.5476,45.996777,6.26736,6.338613
45.1625,51.050007,9.06177,8.966876
57.0855,60.434845,7.26369,7.288934
91.9356,107.653076,7.03167,6.8564544
47.760498,46.29024,6.96241,7.286092
125.023994,123.836105,5.25607,5.4067082
45.2492,45.68282,8.54221,8.343126
44.6872,47.04509,6.75867,6.8305597
54.77,53.55834,6.55508,6.500885
67.248604,61.28449,7.87732,7.7036014
46.3427,51.7047,8.77084,9.005848
73.5073,96.23073,6.14589,6.071044
49.5576,50.70838,6.78017,6.738007
42.9213,43.733322,7.80931,7.576373
93.4794,82.567825,8.43781,8.379658
30.6193,29.465096,8.50624,8.340237
92.5488,92.44742,7.20966,7.390283
48.0603,44.60746,9.26334,9.175509
63.2103,64.34669,8.50949,8.362673
77.6759,65.36688,5.61907,5.9239464
41.2221,47.15377,8.66528,9.004598
42.1872,43.416218,8.59813,8.503458
59.4257,61.68002,8.06981,7.939004
83.1887,87.08292,8.41068,8.488028
56.3082,54.143295,7.64057,7.85576
63.2217,73.343155,8.05915,7.3220434
33.3395,34.041718,7.74948,7.6129804
59.3802,69.23091,8.77033,8.562091
47.815998,48.545773,9.25441,9.331659
130.275,87.78493,6.55684,6.8238397
63.0178,56.804844,9.16029,9.304907
33.0193,38.08482,6.48978,6.2697654
101.992,97.496956,5.69721,5.977935
47.1849,48.69965,5.93729,6.217775
83.404495,83.24571,6.57329,6.646584
75.5662,82.98502,5.78803,5.598868
229.212,223.35814,5.90264,5.985772
45.5791,48.12187,9.6023,9.117641
32.35,35.63428,8.75011,8.735009
47.546898,50.017307,7.44717,7.5342298
75.4315,81.843025,7.17343,6.979256
70.3754,69.29447,5.5841002,5.983484
82.1312,79.7695,7.08185,7.230053
53.9081,57.424137,6.29184,6.3153615
94.4622,90.477394,7.25704,7.1557875
78.7916,81.060776,5.37351,5.383088
88.3397,83.27735,6.3091,6.348879
51.4035,52.583282,7.98687,7.963456
41.8616,44.374596,7.26868,7.1073585
35.090298,34.180054,9.19903,9.126251
108.778,100.00789,6.30525,6.0257874
74.1599,83.77637,6.63005,6.7244806
55.8052,58.641247,9.85966,9.870829
94.673096,87.88221,6.92991,6.7509146
55.2369,51.496197,6.17978,6.3204117
59.0078,72.72912,7.32177,7.001343
63.0269,65.93532,5.82751,6.1836987
50.8509,51.266663,7.56262,7.9519925
53.3815,54.70188,8.1358595,8.150421
43.5095,43.730766,6.91689,6.865157
117.256996,106.943306,6.5127,6.562832
69.0718,75.977356,5.46023,5.403342
36.4719,38.87572,9.94335,9.746946
110.208,100.41642,5.77638,5.6828804
27.742897,30.772655,7.18647,7.2619424
51.522,45.46384,8.21245,8.345901
78.1607,85.50214,6.11268,5.9666452
65.3761,60.069916,7.11272,7.2229385
59.206,56.027454,6.071,5.9076605
122.458,114.844124,5.27533,5.3082247
41.458,43.892826,8.95254,8.8266535
37.6069,37.036617,8.25011,8.0552225
48.876,49.51787,7.36299,7.5089073
70.9291,60.230972,7.57245,7.6740227
38.7634,39.614243,7.38456,6.980882
47.2541,51.492817,7.19245,7.296876
45.2681,49.029648,7.69624,7.592504
52.9364,57.34432,7.50764,7.686181
48.1683,45.537445,6.67455,6.4085803
80.1437,60.016537,6.50736,7.085755
37.6158,36.85116,8.15901,8.253059
69.0961,74.84912,7.86425,7.786504
41.2999,48.554485,6.74166,6.165445
46.673,44.449017,6.84235,6.998254
89.7992,78.09534,7.24672,7.382451
127.557,146.42429,6.2644,6.2885246
72.2378,70.54054,6.96561,7.122048
42.8478,41.929615,8.54209,8.591723
63.6632,64.48984,8.26074,8.011744
51.1139,43.245678,10.4549,10.625475
115.142,107.99669,6.57539,6.349049
71.5759,69.50728,7.4395,7.4580092
43.0137,47.199665,8.53778,8.415032
34.5747,35.290657,8.43456,8.247986
54.8978,60.105114,6.61546,6.629557
49.4109,55.35724,8.19278,8.331711
97.8162,123.64474,5.02644,5.1468163
91.6782,82.52488,6.00484,5.9269166
103.34,103.912796,6.35189,6.323359
112.211,126.00953,6.77465,6.547781
89.3022,122.76042,6.57885,6.3594003
45.0998,49.746418,8.27061,8.242128
42.7206,38.927628,9.06428,9.180084
42.4385,40.08878,9.04685,9.04473
42.1771,41.29008,8.05055,8.1644745
53.5003,51.32123,6.84596,7.2153163
84.8414,76.70618,6.61897,6.826566
59.9559,54.72976,7.97842,8.161022
31.0261,34.131878,7.84183,7.7400603
41.8726,43.38571,5.8959,6.1614246
36.6627,38.88325,9.11321,9.015568
55.7008,58.11295,8.1327095,8.042293
65.8243,65.98592,5.24006,5.572423
54.3292,48.433525,7.11931,7.1977353
52.5469,62.840626,5.60043,5.7944303
57.3122,60.912548,8.17795,8.167334
51.5207,57.944927,8.07698,8.010837
73.2636,72.20508,7.25647,7.425696
66.73,70.398056,6.11619,6.134101
35.5825,38.10181,6.58881,6.504274
56.2575,54.25434,9.11323,9.145564
68.3101,73.573524,6.48158,6.457644
80.9094,97.08756,6.1427,6.0519357
69.2339,63.178772,8.05205,8.363211
56.687,61.51585,6.62946,6.656554
50.2725,50.066914,6.97182,7.220641
38.474,34.4719,7.13973,7.236585
47.7344,50.281013,6.40172,6.5386224
48.738,53.014423,7.66556,7.825088
127.354,110.706985,8.04646,7.8857374
95.2065,87.34645,7.61732,7.4935484
58.6952,63.0387,6.46321,6.382677
227.815,282.18295,7.23716,7.0598197
44.895798,46.32288,8.93616,8.640076
48.569,53.323765,6.75396,6.574496
69.228,76.59501,7.13301,7.088235
37.5111,49.823277,7.30569,7.417575
58.5747,59.93968,6.34084,6.2758617
74.1874,74.39648,6.21541,6.613255
51.9414,44.17422,6.38873,6.5205865
49.5218,46.63204,7.16434,7.522994
36.962997,37.74848,7.54279,7.4492702
49.7831,56.27988,8.00225,7.7705884
39.7729,38.707752,8.20964,8.405307
49.043602,45.280632,7.53434,7.434034
49.6155,54.315224,7.79315,7.5289626
43.976097,39.48556,8.37835,8.61956
35.0353,34.85885,8.68527,8.734263
57.4765,51.363342,7.96363,8.295874
44.4343,44.790913,10.4943,10.072267
43.9306,41.92516,7.88401,7.8251224
178.869,119.43773,5.37523,5.4796786
35.9285,39.99496,7.72268,7.954954
66.5503,73.4478,9.86252,9.817393
67.8218,76.04768,7.31281,7.315213
44.239,45.30549,6.94128,6.917254
113.752,83.31184,7.91965,8.630068
122.47,105.83698,4.89969,4.925974
69.4005,70.04026,6.15601,6.1497345
43.7463,37.646168,7.14497,7.076355
36.7663,36.683228,8.19199,8.113974
60.2666,57.618347,7.50528,7.65815
137.855,96.657646,6.32806,6.5193567
90.7016,100.98332,6.6698,6.7189393
61.2275,60.53206,7.94477,7.803838
95.0161,94.86587,6.79359,6.637106
41.3575,39.671608,6.97398,7.119345
62.1545,66.90452,7.14657,7.084599
36.0386,34.16978,8.14621,8.063225
37.1292,31.42244,7.60483,7.636739
47.444,50.861797,7.05087,7.3034024
57.4268,56.01369,5.7393,5.769739
98.8861,95.32043,6.78504,6.6554213
78.3078,81.42156,5.60537,5.531766
69.8262,67.383286,6.75159,6.452988
48.0902,52.578884,8.18517,7.866968
48.7537,50.08673,7.92475,7.918474
50.264202,47.644863,6.84394,7.0534544
61.9565,56.3044,7.34419,7.7133784
49.5524,60.377773,6.50294,6.1728144
71.1797,73.06333,7.21765,7.427615
43.720898,40.92788,7.39633,7.847946
52.3655,52.485283,7.51007,7.4801145
37.6013,40.822857,9.04107,9.197256
90.1724,100.00555,5.57236,5.5100994
50.39,53.153717,8.29471,8.419081
55.7256,58.496998,7.24541,7.0791783
122.326996,138.48448,6.46713,6.347651
69.5391,67.9702,7.85978,7.67006
42.1531,38.89205,8.97645,8.804494
34.6619,33.3339,7.99644,8.064724
61.7054,61.3945,6.48446,6.5542827
56.0936,52.867348,7.67788,7.6592174
66.833,77.973114,8.44609,7.8850746
122.138,118.315674,6.17154,6.1879025
42.814,42.543076,8.70144,8.6856785
58.8202,57.10632,9.28994,9.1154785
63.7627,49.2957,6.76343,7.0096946
45.8448,51.154137,8.61154,8.615905
47.5093,51.139866,8.68846,8.640299
40.6073,40.719322,9.09074,9.168256
72.5699,65.8233,7.27863,7.3690076
112.622,86.44306,6.24122,5.9819865
54.5143,51.085796,6.65075,6.636072
82.3343,81.10605,6.12265,6.352848
65.6326,71.56856,5.95691,5.7725673
40.5289,46.96835,9.2973,8.901319
55.864,70.52065,7.35524,7.3290815
76.6187,71.86959,7.43597,7.5848427
321.982,358.0904,5.2957,4.770059
57.092,46.15282,7.20099,7.422958
52.877,53.425507,8.5361,8.275751
61.3712,60.311592,5.98767,6.099157
68.1679,60.7907,5.86356,5.7708673
60.858,64.938866,7.61721,7.717136
33.1373,36.67705,7.16134,7.43594
59.5565,56.677437,6.83043,6.8559823
44.0699,46.985756,6.50364,6.320541
39.9697,41.368256,7.96539,7.745158
60.5171,57.892185,8.13501,8.0089
159.7,179.03423,5.44203,5.460255
52.1098,46.8016,9.26671,9.571282
40.818,42.2237,7.494,7.4105377
26.8833,25.350952,7.71296,7.502877
77.694,68.09891,5.9209,5.8965263
114.398994,114.88862,5.7568502,5.878408
152.999,135.15453,5.50958,5.234456
65.4157,73.67503,6.50282,6.659503
53.8322,46.820145,7.30478,7.249499
56.055,56.239464,7.95823,7.907172
70.9001,73.54492,6.16636,6.0350413
44.4013,40.21569,7.49821,7.690426
108.229,116.98912,7.23231,7.231917
39.9545,44.015926,9.00661,8.940566
38.8931,37.579643,7.45292,7.5250726
53.7045,53.84386,7.52847,7.4844236
30.800701,37.27802,8.47087,8.235035
58.2099,61.952156,8.63709,8.508362
64.6803,62.84974,6.79191,6.766661
48.6815,48.6393,8.93393,9.279149
57.2147,66.30457,8.16575,7.721805
46.0447,43.044643,7.52096,7.4478745
38.8847,40.672318,8.7531,8.511056
42.9437,48.776337,8.09124,7.872836
45.7173,57.096836,8.32244,8.098607
116.431,104.99493,6.63071,6.9718685
74.514496,84.19208,5.40564,5.5730114
55.8894,52.34818,7.89495,8.182249
36.1648,37.20881,8.30231,8.1308975
39.5308,42.849648,7.79556,7.9813266
45.2865,42.69593,7.42018,7.462315
71.8174,77.77877,7.13978,7.1859
37.5938,31.568733,7.20147,7.4947615
36.8599,37.29796,8.49837,8.738535
41.44,49.34164,8.474,8.358185
67.9498,71.54449,7.4018598,7.1568966
73.4356,76.389885,7.40542,7.601723
54.3847,51.381386,7.2453,7.195859
82.411,77.424385,6.4176,6.3148627
66.637,77.254196,6.88361,6.5990286
66.3324,60.22881,7.57823,7.768914
56.6555,67.57658,6.70996,6.5029488
67.144,62.7175,7.84329,7.8811307
82.0333,72.27001,6.68912,6.624131
60.3038,64.78807,6.42247,6.3807235
42.588898,44.033375,7.34805,7.2887006
71.9109,63.474022,6.85728,6.9369917
88.4754,75.72643,6.71879,7.02963
35.48,40.37235,6.9373,6.897013
45.227398,45.33967,6.17577,6.218554
168.9,198.3475,6.46401,6.338376
115.138,120.92339,5.36697,5.3179545
44.1154,41.809376,7.59624,7.638332
49.3831,52.2863,7.42089,7.0866356
77.0879,90.12801,7.79971,7.8158584
84.4975,98.12869,6.5521297,6.3485556
91.3937,96.30397,5.92116,6.032632
63.4229,74.41498,7.36918,7.3109818
101.979996,82.83716,5.36947,5.37139
33.8241,34.53571,6.90469,7.1380286
35.7858,30.53791,7.86986,8.071384
70.1553,65.40023,7.333,7.255045
87.7016,84.51389,6.6699,6.702685
46.9481,45.596687,7.96492,7.8717732
40.342102,37.12008,7.81312,7.9081745
43.4801,45.35893,8.45286,8.294859
43.608597,45.86578,9.70297,9.460695
50.7707,47.767365,7.54055,7.474479
66.9063,62.904514,7.00965,7.1110606
35.633198,34.91165,6.46733,6.589256
95.006996,93.6867,7.35929,7.213702
82.9489,80.3095,6.76448,6.81709
51.4771,45.99363,7.92557,8.337113
60.8155,60.98295,6.63449,6.456538
40.523,47.89909,6.43142,6.5068703
50.596302,50.728653,6.25758,6.4902577
61.95,70.35873,6.18292,5.6901383
38.9587,38.91179,7.58827,7.360252
62.8657,50.490494,6.50566,6.60925
56.953102,59.868103,6.45713,6.898803
80.648,90.14161,5.90496,6.2725205
33.7725,33.057037,7.29498,7.5379696
34.6941,39.510555,7.97924,8.067375
50.5925,49.518047,7.27182,7.285813
90.250595,88.9802,7.08969,7.023238
38.965,39.01652,9.1925,9.395774
50.977898,53.16742,8.16704,8.050885
45.9701,43.261776,7.98336,8.3051815
70.2279,66.154915,6.38948,6.2039337
52.9695,53.60762,7.46871,7.3862104
84.1008,70.44512,8.08718,8.449136
54.7901,51.577408,5.51476,5.615706
49.982,48.769463,7.62801,7.7115436
72.938,52.334534,6.92159,7.2279625
48.728,40.126064,6.93219,6.850375
41.0412,40.281082,7.06038,6.6917443
62.6527,57.066765,6.3089,6.4622326
83.648,80.990875,7.55969,7.5102515
42.757698,50.149517,8.79125,8.638599
63.7598,64.99954,8.25029,8.138821
38.1797,39.52606,7.38697,7.5200443
95.4318,101.936874,5.7856503,5.6424503
151.65,104.2719,5.56272,6.142555
54.8448,54.56197,6.2573,6.076965
49.2795,44.3545,7.81876,7.8305154
60.2249,51.378414,7.98028,8.3932295
67.7334,75.85357,8.5147295,8.497166
36.669,34.06629,7.14161,7.156551
74.0517,63.54492,9.54332,9.749076
46.7262,43.705883,7.10548,7.291982
37.0398,41.387604,8.45371,8.558761
32.0834,35.33024,7.64422,7.4111733
43.9367,34.464417,7.72741,7.747812
82.2138,72.81615,6.53301,7.025077
45.269997,50.186043,6.802,6.288232
54.2759,60.1866,6.78327,6.904034
37.846,34.622322,6.56278,6.69883
38.812298,40.647285,8.38992,8.2284
37.7303,32.434082,7.67743,7.711899
54.2231,56.95264,6.79915,6.9337897
47.732,44.367134,8.90547,8.947033
53.1356,54.5649,7.32038,7.3254066
77.1744,78.52787,7.29984,7.615952
31.8204,31.435318,6.74984,6.8663
73.5707,71.174355,6.61693,6.504671
60.03,61.441196,7.00791,6.969478
37.4475,42.026524,7.88723,7.729137
49.8628,53.63774,7.88034,7.6716294
103.112,108.29916,6.6557198,6.6275167
52.6704,56.56385,6.79069,6.947647
30.3283,30.785847,7.70496,7.619881
49.4066,52.780956,6.78464,6.772404
79.527,76.5516,6.79494,6.5811596
83.2867,98.9159,8.23587,8.144161
50.144398,61.03755,10.7822,10.266535
290.132,287.9152,5.66655,5.486612
94.3536,80.36872,6.92405,6.676269
33.917,38.743233,9.90234,9.910853
33.1578,33.980267,7.07255,6.715986
76.5063,86.80201,6.72108,6.5938826
62.411,54.648495,6.21866,6.3946247
64.8044,67.56639,9.49345,9.0784645
39.006397,32.33463,7.55903,7.581634
63.7222,64.05311,7.24804,7.360243
53.2778,53.824272,6.99035,6.8117056
106.724,102.41426,6.08664,6.067166
55.2123,46.025894,8.3998,8.585613
45.0823,47.715748,7.51326,7.4995003
74.4913,74.50264,7.86461,7.773543
75.1261,78.02286,8.77985,8.562745
46.4361,48.801113,5.73346,5.7132144
57.1212,51.277214,6.37603,6.282687
75.6649,81.4726,5.78388,5.461208
46.1147,44.920956,8.60084,8.388804
62.7715,66.60717,6.11171,6.093246
43.1569,40.60856,10.4521,10.488901
97.0587,107.309326,6.76429,6.7234693
69.9363,70.09186,6.78213,6.790867
91.5017,103.29813,7.09963,7.0790668
71.3134,73.73363,7.0961,7.137569
54.3522,56.169262,8.78012,8.505233
56.7258,64.725655,7.36121,7.2597404
61.741,53.731846,6.62624,6.5289874
43.9986,45.085052,6.5373898,6.6111636
54.4379,52.763504,7.28964,7.123386
56.8871,58.957718,7.49778,7.49304
47.5881,52.307217,6.54751,6.3157053
40.5522,44.63572,6.61077,6.511177
63.0903,56.224205,7.36913,7.571491
55.3255,50.30955,7.38452,7.563368
66.7022,70.2591,7.49932,7.751813
47.4304,48.166103,8.18425,8.17607
46.9329,49.27881,8.46883,8.200316
86.264595,76.797844,7.8519,7.588076
35.6834,35.87272,9.04755,9.107793
104.715,114.00048,5.96023,5.826152
44.7141,46.49119,7.77364,7.483779
33.4352,38.320137,9.02931,8.704162
66.8273,65.8662,5.8206,5.7639437
87.3064,90.45466,7.64473,7.7749343
33.8346,33.862747,7.77382,7.672777
55.3985,57.478867,6.91289,6.7832484
52.8249,57.471943,7.27356,7.4647527
49.4329,44.97813,7.61469,7.3729143
122.449,97.34082,5.9432,6.2752957
39.4455,47.757195,7.84644,7.553623
39.2705,43.598366,7.1267,6.625658
58.0609,58.476616,6.3361797,6.3621387
43.6254,51.562946,9.22448,8.948185
69.5887,70.334694,6.35435,6.4590616
53.8445,48.63697,7.96852,8.223019
112.44199,126.36713,6.61748,6.6535754
51.5713,49.931416,6.42986,6.7120996
60.193,57.53344,6.39278,6.321557
105.33,87.00263,6.71728,6.753429
30.2519,32.41648,7.56674,7.2721295
107.14,85.30836,6.73522,6.40099
60.204,66.03581,6.61256,6.401597
116.088,125.70292,5.29119,5.0661035
57.1007,61.21387,5.78123,5.409922
43.5076,43.619156,8.80841,8.408565
66.6235,71.36779,6.98285,6.8297634
64.2684,48.320652,6.46222,6.7095194
61.6379,56.099483,9.745319,9.627274
50.9714,47.229916,6.58731,6.622408
115.548,112.86868,6.35855,6.384425
40.912098,41.89412,7.7504,7.842559
60.4395,67.84403,6.78195,6.510824
62.0918,60.586296,6.3474402,6.408359
42.9108,45.768257,8.19977,7.8831983
38.5639,43.336956,6.92748,7.0367184
50.8702,52.635975,6.48828,6.623939
71.5549,75.2757,7.35113,6.9053607
99.840996,99.11049,7.17716,6.961855
47.8213,44.863407,8.41737,8.420893
33.1992,34.713024,7.88271,7.9634805
50.9711,50.852165,7.20466,6.9804792
48.488598,50.91156,7.4897,7.04677
95.2625,122.63823,6.69055,6.546958
97.402596,102.74548,8.09276,8.001945
85.4567,91.65159,6.02669,6.017347
55.259,62.47084,7.09548,7.2297
32.8917,29.791016,6.27963,6.569086
47.5955,47.885986,6.67855,6.636836
64.3881,59.187675,7.08093,7.263053
55.2635,55.896255,6.7399,6.852531
100.263,107.990524,7.15074,7.1856003
100.811,94.66699,6.9401298,6.999392
47.932,47.97097,7.70551,7.8212447
46.786,49.712406,8.22453,8.268029
39.5238,46.50006,6.81194,7.0573535
42.051098,43.01969,8.31211,7.6520915
43.1501,43.772213,6.87377,6.947825
53.9104,59.3241,5.92763,5.8758802
27.313103,27.220306,8.60109,8.404427
64.9365,70.12728,5.76822,5.7038765
79.3805,57.62909,6.64833,6.546931
33.584797,26.473564,7.3681,7.454382
41.9968,42.24037,7.28974,7.3675036
145.169,129.84941,6.14353,6.1700344
73.319,65.5516,7.4234,7.4707994
49.1146,53.138523,8.301311,8.563201
88.7067,84.56269,5.7157598,5.7403035
49.2348,48.860268,7.64449,7.415354
74.3383,62.20288,8.59753,8.701479
134.384,164.56306,5.54509,5.383722
60.4482,63.402527,7.81534,8.21707
53.6775,55.020973,6.35507,6.486937
66.5783,58.97684,6.93691,6.972136
143.082,164.3084,6.85054,6.6590815
48.4077,49.589397,7.69207,7.66409
73.7989,79.71244,6.6421,6.463448
70.0893,65.711624,8.52201,8.489124
69.6131,72.30033,6.41732,6.0144763
33.520397,37.81339,8.14031,7.938596
53.5906,52.462494,7.59961,7.5220075
72.9444,77.00825,6.88985,6.976691
74.8563,95.72186,7.43551,7.1959133
65.9604,70.20444,6.92083,6.728109
44.2715,43.950794,6.45186,6.35702
112.353,95.474495,6.3683,6.498323
112.887,95.90742,5.73538,6.1038404
41.1593,43.148285,7.22556,7.266474
49.8563,59.45646,7.74524,7.4701185
