True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
33.8447,38.30932,7.9131002,7.859615
39.4672,37.164394,9.26226,9.291513
60.6044,55.246243,6.95317,6.994687
33.8711,35.441273,7.02707,7.246705
62.2495,66.030556,7.05402,6.890568
40.4531,50.613384,7.04015,6.7058744
72.9945,62.322212,5.22474,5.6567273
59.8659,54.769512,7.02692,7.086112
48.8285,48.313213,6.75178,6.877465
86.093,69.837166,7.0008,7.361978
74.5544,65.83549,6.05354,5.7989507
43.3915,40.21218,6.63931,6.4906864
44.9068,43.817123,8.44101,8.477701
70.5849,79.174034,6.72114,6.7090592
55.1483,60.474297,6.0538,6.0645223
36.1014,44.48304,8.08044,7.951712
38.6702,42.11583,7.48823,7.301533
49.5267,51.16089,6.75307,6.992915
64.5213,51.70462,5.80484,5.892103
68.1851,63.444553,6.83929,6.812231
39.0545,38.041058,6.6890798,6.989292
71.7615,98.285805,6.92583,7.0622187
77.711296,76.277016,6.51216,6.5899653
39.467697,41.77394,6.79921,6.7094893
41.3378,45.726585,6.58873,6.207068
98.3871,81.29177,6.04264,6.3559556
63.5808,62.688305,6.78304,6.669642
37.3336,38.14192,8.72777,8.69186
35.0874,31.178696,6.39289,6.624903
81.7935,84.62646,5.96362,6.4263887
53.471,58.770256,6.51872,6.374807
46.9433,46.911537,9.75295,9.927736
80.7981,86.48942,7.3804,7.1553717
63.5836,63.885548,7.3103,7.1863813
66.9687,68.55871,6.96359,7.121202
53.631298,60.442677,7.96108,7.896434
55.9138,65.24695,8.0944395,8.046293
38.6053,35.371517,8.91196,8.925799
72.3194,74.57451,6.3119,6.3327084
57.1328,66.26509,8.08108,8.055123
42.6251,46.17414,7.30114,7.1683106
80.8855,93.12943,7.4298,7.2208943
45.84,49.681908,8.0541,7.747136
43.6036,47.724403,8.48419,8.719791
36.46,43.327015,6.81197,6.992114
119.657,123.35096,6.14335,6.1244407
132.696,113.82996,5.32499,5.756041
57.5761,53.926617,8.09738,8.324236
76.5938,79.092545,6.2521,6.352004
52.8011,51.91864,8.16698,8.481727
28.295902,26.22712,8.27383,8.40135
41.778,49.429337,7.84259,7.9383817
94.9711,91.528984,6.37479,6.389799
36.5293,34.71514,8.08813,8.052788
93.4105,87.45111,7.60353,7.500544
80.664,88.3999,6.53174,6.4958386
65.8856,53.871193,7.72219,7.8162694
38.2107,40.68271,7.68031,7.5627155
46.833298,51.590218,7.58228,7.4636807
45.869698,45.58919,7.83345,7.9813857
54.3088,52.336346,8.10261,8.301
49.2137,51.22124,6.41011,6.556517
63.6898,62.989838,6.40342,6.588946
38.0155,39.87041,6.63689,6.7104053
55.7471,51.154182,6.28595,6.287349
44.332,42.139416,6.73153,7.024829
50.5665,46.164383,8.37604,8.182092
67.8177,73.14119,7.0637,6.8765144
57.4343,67.14788,9.15536,8.865934
32.9171,33.710953,7.37709,7.647339
86.908195,89.337204,5.3802,5.6219335
54.7984,50.388912,7.11566,6.897209
66.0334,58.27084,6.70284,6.850436
52.8408,62.474792,8.41167,8.377228
67.7919,59.691906,7.74595,8.284137
44.4406,43.08637,8.41147,8.671063
32.3285,34.31929,8.16969,8.143667
67.7916,71.981384,5.78867,5.6991143
63.0506,67.17608,6.90267,6.7565737
77.9997,67.11928,7.32763,7.4300036
41.2719,46.825745,7.92109,7.595143
76.116,76.70842,6.9482,6.869577
57.015602,61.535515,8.10227,7.5868716
57.1009,60.856762,7.77881,7.617571
68.9386,65.792,5.28625,5.2836986
34.4589,35.54669,7.30645,7.3514805
86.7088,74.87277,7.22991,8.120573
83.0561,94.75915,5.80597,5.6343007
50.6443,53.854805,6.21899,6.3522696
72.5206,76.28092,7.60161,7.558865
50.0096,61.0384,8.42441,8.216576
40.8938,39.853798,8.15606,8.213174
112.639,99.356964,5.4334497,5.3402624
41.9548,35.256943,7.55083,7.668151
45.0947,38.897835,9.78588,9.548507
76.9598,72.63372,8.0049095,8.210785
49.2903,54.04495,8.45574,8.810941
42.420498,46.725334,7.7044,7.4901757
52.9125,56.59416,10.299,10.110029
48.6811,48.86694,8.12379,8.089464
71.2295,54.333168,7.43035,7.9039574
39.8334,43.64326,8.69039,8.506945
51.6613,51.88052,7.9318,7.5528035
63.0255,71.80565,5.7533803,5.630597
76.3098,67.068535,6.73201,7.0451117
54.9145,48.42738,6.2431,6.1495233
90.787,82.032585,5.37765,5.5461507
40.8654,43.191677,8.71715,8.547094
41.6135,36.309628,7.24625,7.564558
58.5648,49.80626,7.36353,7.4327946
86.2881,85.18912,8.51775,8.492837
39.4717,44.49724,7.30079,7.2032366
78.8083,94.12838,5.9059,5.7269263
35.9088,31.930685,8.44795,8.429186
52.7246,51.002502,8.42879,8.238485
43.4265,48.639362,7.94742,8.197248
51.5841,55.259113,7.17205,7.3297133
39.7677,39.04639,6.70128,6.527587
45.8433,51.899,7.99508,7.5642457
37.3,39.423294,7.25089,7.168947
39.942,35.337852,6.76189,7.0147433
58.163,68.15324,9.21702,9.243602
71.7956,79.25965,6.46121,6.3698506
55.5838,52.37268,6.96874,6.8021426
49.8227,54.695637,7.71517,7.783265
71.6808,69.881004,6.39205,6.4714704
68.9811,70.6408,5.74927,5.651193
67.9704,63.45458,6.84704,6.911255
77.594,90.383804,6.42637,6.8123136
39.0766,36.86536,8.41863,7.79419
159.49,157.8097,6.95556,7.0029874
57.6818,66.98377,6.75124,6.423358
43.7006,44.78386,8.58718,8.760109
109.314,108.41398,5.78225,5.627348
44.378998,50.82022,7.40917,7.4469056
41.3657,39.666313,7.1714,7.252747
51.1445,45.85367,8.00227,8.2182045
60.8462,64.290535,6.3095,6.15966
33.4076,34.232224,7.24486,7.305807
41.047,44.921944,8.26085,7.990658
48.9879,49.041443,6.58396,6.758103
54.9548,51.88123,7.44756,7.5772777
57.7228,55.408463,6.86274,6.821215
134.104,123.4708,6.65986,6.4283867
52.5573,51.526966,8.73026,9.042455
67.0467,64.94331,6.14457,5.778873
68.049,77.620094,7.95338,7.989289
70.3995,74.44206,6.8484,7.0701623
34.5172,36.712936,6.6309,6.7672257
167.19101,158.54901,5.91475,5.879096
44.8204,40.805645,7.9018397,7.8688397
85.0169,74.644455,5.46573,5.643199
52.5943,50.526756,7.06732,7.259736
42.9582,51.833416,7.69712,7.6543655
65.9746,64.25764,6.16786,5.864547
42.2235,47.278393,7.01562,6.931898
33.9146,35.37539,8.02569,8.064235
70.4074,71.07054,6.40675,6.5568066
42.4015,51.935116,6.22795,6.2677693
48.4245,47.923767,8.18096,8.174485
61.8172,74.13266,6.26431,6.2453427
73.8962,59.850563,6.66501,6.565278
37.7816,38.82803,7.46605,7.790627
43.7313,41.898636,8.47444,8.461173
77.5862,86.33942,5.94348,5.9892974
138.012,142.84125,5.69495,6.0226216
86.8345,88.11402,6.59247,6.7623057
36.253098,36.266674,8.34883,8.538566
46.2481,43.896687,8.98606,9.267038
34.602398,39.527584,6.35356,6.481517
63.5148,64.328094,7.18629,7.122948
70.3305,67.517746,9.84813,9.659436
67.3542,69.121956,6.48206,6.9895816
61.4654,69.63111,6.65422,6.731009
33.9106,31.719498,7.20568,7.069968
79.1994,83.05905,7.74092,7.685296
72.7312,62.82555,6.82758,7.096707
60.5286,60.483025,6.75956,6.9202666
54.5663,62.766426,6.01231,5.939538
78.8856,78.64613,7.00352,7.0257688
43.4957,39.660343,7.72746,7.5204926
48.8034,53.33241,6.02617,6.1307087
58.901,54.135315,6.12849,6.4155664
87.0028,85.405785,7.29098,7.3875804
46.4094,45.763424,8.85845,8.632965
80.5547,100.396324,6.05061,5.850008
48.1223,47.278923,6.52959,6.65577
42.2604,35.04379,7.47892,7.4039364
49.8341,51.83723,7.616,7.725033
67.846,79.516266,5.76507,5.8274617
56.2016,51.9274,6.9349,6.9975333
58.682602,60.919216,6.36097,6.466724
54.9689,53.553753,6.91677,7.1292763
80.8593,92.441315,5.59024,5.758013
42.4246,43.36842,7.14945,7.1469445
68.2835,66.11031,7.5464,7.463001
59.8938,54.564957,8.34883,8.582425
95.2505,83.930115,6.37867,6.3878374
63.7845,64.60373,5.93089,6.006863
86.001396,86.6677,8.55998,8.5960865
41.8206,44.436623,9.92537,9.46015
80.3779,80.48896,6.99104,6.717968
65.7524,67.110016,5.89374,6.12069
59.687,55.86455,9.8261,9.691197
37.7238,40.69491,8.13607,8.148077
97.588394,87.167786,8.90664,8.932688
126.744995,164.77272,7.03204,7.072624
55.1034,63.19212,6.46769,6.750377
46.0537,46.22105,6.2344,6.2826486
36.1967,36.68443,6.13735,6.290799
88.6374,94.21896,5.59102,5.556083
41.9125,42.01724,8.30499,8.432245
89.1791,76.47986,6.58734,6.443599
49.9906,47.854378,6.11794,6.1366434
34.793,33.23098,7.91257,8.156515
43.1535,46.57365,7.72997,7.62414
44.8425,48.219944,8.67643,8.852004
137.288,138.94516,6.0992303,6.0285726
50.3442,54.25449,8.5804,8.644313
54.1871,48.778217,7.1993,7.2573733
75.3231,100.31752,6.24355,6.00552
52.6015,50.324577,9.06424,9.507376
42.5944,44.58674,9.8616495,10.070222
63.1696,59.68403,7.66847,7.7044272
41.4416,44.443512,7.4178,7.5364714
133.524,125.23997,7.32585,7.290678
58.5297,56.905876,6.33787,6.6821766
67.6691,62.120262,6.84641,7.30712
83.048996,79.84479,6.50027,6.39308
76.7462,84.22294,6.81508,6.5722675
59.4747,66.49225,5.4603,5.7957716
339.62198,242.56522,5.17309,5.2890725
62.8232,54.382465,7.97707,8.129905
50.0023,44.576633,7.41277,7.441673
56.3227,62.562603,6.09465,6.2234616
61.0656,69.39695,7.28538,7.25124
41.5949,42.01187,9.09714,8.964577
42.8306,45.27724,7.61721,7.682607
68.3114,80.47262,7.59708,7.1343126
96.378395,138.7471,7.33551,7.2475433
57.865902,69.55511,7.34626,7.424915
57.6582,52.00322,7.43724,7.3416595
59.646,66.08793,7.57834,7.743645
75.0728,75.96464,5.8779,6.224002
56.4052,50.13399,6.5029597,5.7454805
133.516,121.366875,5.3966103,5.4146647
56.4466,60.57206,9.3181095,8.917998
68.7866,68.31843,5.94048,6.1457973
45.975998,46.391434,6.71919,6.6794076
108.824,118.315216,6.50253,6.674171
28.8387,35.095425,8.52415,8.121675
41.6844,35.119694,10.0741,10.014183
48.4166,53.04989,7.67553,7.735526
62.2976,67.30043,6.4689198,6.429969
71.4136,66.996666,6.01729,6.107721
56.0043,60.862858,8.40457,8.471098
46.5381,35.868526,6.9384,6.9752307
50.109,53.545643,10.2942,9.758281
70.557,79.33389,7.58169,7.404807
70.3606,79.57172,5.58002,5.4192004
36.356102,36.789085,8.95461,8.827437
48.0384,51.14943,6.56847,6.4899554
39.7338,36.155037,9.52174,9.429916
70.7972,83.67377,7.54361,7.6363487
45.1618,48.282623,9.23256,9.111253
63.877,67.62635,6.57063,6.6736927
30.7924,36.63811,9.0407295,8.843255
45.8376,46.182037,7.49615,7.6402373
55.638,66.93265,8.67996,8.386809
54.5191,57.80501,6.66317,6.59293
62.8815,71.08726,6.49627,6.318602
59.3237,60.29661,8.58885,8.301471
47.2175,40.87696,5.9256,6.5229354
55.695,54.97768,9.47737,9.573753
56.5731,60.288605,6.4309897,6.337055
178.892,229.03014,5.73098,5.521685
51.5238,66.17412,6.29706,6.2121663
64.3262,71.48792,6.47221,5.9556932
53.0358,51.39468,7.19448,7.1887083
50.6392,49.592102,8.68558,8.647016
64.6562,80.35437,7.05598,6.792715
52.9416,53.194855,5.7451,5.911454
40.5631,43.29037,7.85492,7.84077
65.9145,59.38387,6.94593,6.7366986
79.4222,71.98783,7.36783,7.252514
41.3895,46.15972,6.91283,7.0635357
65.2095,64.986565,6.02076,6.040166
71.351,80.77279,5.862,5.8319616
61.6101,76.66353,9.45132,8.908495
232.16501,148.60776,6.57714,6.730736
129.295,118.159904,5.47213,5.316707
49.6124,50.448498,6.67059,6.72364
74.1201,88.18517,6.74213,6.4559064
65.1214,64.17023,6.73336,6.9641643
68.5526,70.99339,6.14644,6.2358837
75.1231,60.888744,6.37859,6.0664625
30.6534,35.509365,7.6697,7.6765475
50.3022,48.532383,8.21667,8.170895
63.8527,63.481255,7.74456,7.6162724
59.042,62.963425,7.23831,7.402173
28.4029,35.056217,7.09914,7.2876925
41.5124,39.80554,7.86537,7.8666773
43.8057,44.332066,8.02362,8.08111
77.5526,63.97274,6.70729,6.6485744
46.8535,51.514412,7.30618,7.471477
39.309002,34.98647,6.17603,6.3441052
87.2144,81.5958,5.61977,5.556272
85.3835,82.15495,5.83458,5.7196865
41.388798,45.772457,6.53892,6.663999
63.7252,58.54964,5.92601,6.0349584
123.26,123.469215,6.08899,6.8298483
39.0733,34.126755,8.51866,8.679589
32.4848,34.890297,7.39913,7.4210987
47.6086,47.755135,5.84387,5.96118
57.458,53.96722,8.22703,8.193946
96.3509,92.072365,6.09164,5.769546
40.7837,53.330143,7.75721,7.0997963
60.6615,56.467247,8.2262,8.201004
65.2629,58.039837,8.38649,8.331891
52.926098,48.798473,7.66171,7.653603
47.7161,43.00872,7.44002,7.4397783
62.0458,74.43727,6.73561,6.509911
49.944,47.97118,6.41193,6.6511145
32.9421,32.380905,7.07663,7.1187053
50.2398,50.6533,8.29191,7.9002914
601.914,323.10324,5.30688,5.678341
34.993,34.89115,9.42838,9.37144
59.7494,56.783085,5.85726,6.094337
47.6726,57.41429,7.55969,7.4021087
153.435,182.69286,5.77985,5.8840055
53.8606,58.448463,7.20905,7.039398
280.53098,226.8197,4.43964,5.585464
34.507,42.312733,7.59215,7.6275716
288.262,239.78922,5.63436,5.5225987
61.7806,66.91065,7.21192,7.0537305
50.591,60.599857,8.09052,8.063279
103.454,100.28405,7.1756,7.164846
87.6123,72.68696,5.7417502,6.051198
79.8707,77.522606,6.5616,6.2975974
76.6654,74.76781,7.3614,7.464489
71.8383,66.00976,9.16032,9.222415
78.8911,66.49818,7.88158,8.194036
45.018898,49.004044,7.14049,7.0693507
51.8218,57.265045,7.89453,7.6769423
68.2119,77.4869,6.11393,6.1399364
38.3611,36.15344,8.02489,8.056528
45.497997,45.285614,9.91197,9.953584
64.8689,61.267483,6.32093,6.498797
37.9491,32.77467,9.77206,9.888914
62.0463,54.37407,6.79398,7.0741754
52.0534,59.80121,6.82169,6.7659607
45.8507,50.76237,7.65714,7.5864425
64.6444,65.297775,7.02101,7.011121
31.484901,32.34771,8.11795,8.048995
69.0553,60.9637,6.67395,6.7204514
101.451,105.45745,6.79818,6.707184
55.1316,62.45934,8.40492,8.179507
48.9882,47.21518,7.38638,7.5627766
46.3058,51.767513,7.61586,7.633052
81.7388,69.09495,6.94375,6.9705577
76.8246,100.130264,6.45431,6.5772386
45.775997,43.70815,6.92735,6.752534
44.307,45.375668,6.94116,7.236655
37.6521,40.127922,6.85468,7.1520557
52.7305,57.591576,5.95157,5.849751
69.8342,75.877335,8.21444,8.200985
37.455097,42.460926,9.55128,9.617952
30.527401,34.05672,6.74848,6.8737564
145.675,128.0654,5.83766,5.7415357
49.2364,55.038113,8.16599,8.027915
64.9848,60.49789,9.00727,9.436247
50.5751,48.50737,9.50092,9.610545
38.481697,39.20296,9.86754,9.761537
50.0738,55.10414,7.6157,7.453497
121.963,109.50105,6.71469,6.676141
90.0264,105.29692,6.09782,6.0640397
57.208,53.733997,7.35882,7.472424
76.9233,89.79946,6.0837398,6.0412016
45.916798,44.77579,8.05022,8.240185
40.9557,40.5891,9.30426,9.260706
45.5877,42.288383,7.46699,7.343729
37.2344,39.339046,6.94674,7.157836
35.7801,35.34839,8.04837,8.2457285
67.5255,70.19066,7.95521,7.929416
55.9199,67.66721,6.4537,6.4325247
47.697598,53.461197,8.06687,7.7524924
52.0184,44.618336,7.93178,8.116588
31.1105,36.538857,7.65366,7.5116134
36.8587,36.279232,6.44766,6.7622747
89.459,98.787094,6.43799,6.4218326
48.7708,55.4024,7.82723,7.58262
54.9592,55.08441,6.64291,6.7361465
39.299797,34.27451,9.02199,8.932777
57.0163,52.27773,6.7648,6.923461
50.8819,60.415287,6.5697,6.419514
38.6639,38.303795,8.1209,8.198287
85.2523,84.38245,7.34758,7.692939
38.7614,42.4687,6.63789,6.6904597
166.817,168.72118,5.8937902,5.754047
34.768,34.532486,7.88316,8.02835
56.8771,55.31451,7.30255,7.05768
66.0929,67.73612,5.61833,5.7528453
85.0651,89.97732,7.51292,7.179713
53.4771,56.60888,8.42311,8.514305
43.2559,47.36277,6.60399,6.896302
45.7431,46.272007,8.52789,8.645336
66.3857,76.05942,6.47733,6.4810877
86.873,77.74911,7.31639,7.488952
56.8647,59.851437,6.96772,7.0082774
55.5467,60.177925,8.10963,7.9573917
69.1591,74.40189,7.11156,7.0382
215.839,196.34062,5.0279098,4.9866185
145.673,161.46155,6.81684,6.8345914
71.6287,60.683872,7.21276,7.190999
61.0168,59.850544,9.06025,9.122905
58.5889,55.846447,7.40236,7.535886
52.6703,52.01905,6.91026,7.2046885
89.2091,81.838005,6.70458,6.811938
65.5195,68.76986,7.02334,7.115137
79.1325,79.72184,6.82004,6.8936377
69.9283,68.99648,7.01836,7.321282
47.430298,47.839115,8.54736,8.393759
56.4352,58.976128,7.35992,7.342705
72.9597,72.97179,6.77763,6.5958676
39.8069,43.431576,8.8933,8.867439
137.91301,140.6987,7.28094,7.215538
76.4273,73.020065,6.45189,6.4571886
150.47101,150.80347,5.86348,5.8040113
41.739998,40.722942,8.06874,8.02807
33.7436,34.48787,8.20746,8.175822
72.22,83.15498,6.5166698,6.489631
63.1544,75.45206,6.73551,6.7038565
52.0999,50.782104,7.08623,7.256673
58.0107,57.33492,7.28673,7.231359
55.4704,48.54163,7.41013,7.704071
49.4246,56.467804,7.83919,7.685436
95.1683,148.81198,6.25997,5.8355107
76.5765,76.40631,7.68069,7.208518
53.7027,56.670593,6.02346,6.2771945
34.282402,37.00212,8.3678,8.148785
47.7858,58.348225,7.76037,7.3920145
58.7539,63.099113,8.38735,8.249361
46.6028,47.776176,7.36627,7.3375516
46.9864,47.516666,7.72658,7.587067
53.358902,51.200027,8.27663,8.321548
33.210598,31.209393,7.03157,6.870684
52.456,52.44791,6.7109,6.8199263
58.5795,73.81662,6.11034,6.009526
93.834,93.32964,6.90989,6.9718122
85.8064,84.46013,6.81429,6.825939
88.0679,82.345474,7.12161,7.4611816
29.6809,25.55621,7.14858,7.4548244
47.691998,47.10627,7.56922,7.528364
54.2109,53.627857,8.74497,8.905315
41.2879,42.606262,6.89318,6.4950075
75.9481,75.34328,6.23349,6.4333367
50.3188,46.401524,7.86623,7.750457
33.918102,34.91629,8.61383,8.69611
45.6446,54.712692,7.52141,7.320672
55.4826,55.33273,6.14178,6.195873
60.0367,83.567604,6.46652,6.1835947
36.4475,35.69779,7.43921,7.647319
51.2474,41.614746,6.20884,6.548831
76.2794,77.61766,6.49002,6.467832
149.597,125.25313,6.87183,6.889858
65.1491,64.39019,5.37361,5.583367
82.3785,64.80208,5.39599,5.3819885
38.970398,37.238632,9.76964,9.857486
44.5758,43.33911,6.04818,6.236724
44.4717,51.508793,7.50802,7.4345818
42.9406,42.579044,7.66484,7.6261625
40.0416,41.706337,6.65539,6.8816237
42.2743,40.947636,6.5008,6.722888
60.077,62.75184,8.77185,8.849409
34.7835,43.228306,8.60644,8.46629
35.6567,32.844837,8.98843,8.914781
58.5027,62.736427,8.50147,8.608916
50.9658,53.03623,6.73106,6.785895
48.7892,57.34418,8.10372,7.949359
39.3116,37.662785,8.66354,8.019784
81.8572,91.66387,6.70466,6.9582596
42.3719,46.451054,6.57147,6.6427765
38.5687,30.000462,6.75647,6.6874995
63.7249,65.150536,7.29076,7.197146
47.7712,44.185062,8.45822,8.527648
57.7931,51.903225,6.10928,6.0494018
42.3059,35.06353,7.93739,8.238462
48.5815,44.104374,7.00579,7.106599
65.9516,72.74455,8.11264,8.062969
70.3153,73.71643,6.44409,6.3994985
64.6013,57.87774,5.89305,6.137471
59.2147,61.89567,7.62805,7.3732123
39.6618,36.80453,6.67644,6.464473
62.3967,62.10584,6.37369,6.334257
51.2387,47.266293,7.55783,7.5468683
151.375,165.88972,6.17964,6.3130975
30.8908,31.366943,7.15411,7.0841293
48.8752,43.777966,7.27255,7.5859733
90.3208,94.32652,6.00282,6.2543445
39.4077,37.782005,7.73506,7.6990223
57.0875,53.28221,8.32652,8.322505
50.7966,57.159473,7.72297,7.257141
44.0487,43.8805,7.75224,7.9294653
72.7094,73.367516,8.49275,8.450947
66.9051,70.352455,6.27924,6.468685
36.943,32.159725,8.62467,8.727907
85.371,99.86281,6.72063,6.7632027
75.3147,95.17488,7.73993,7.5119896
50.9628,53.44945,6.62076,6.609746
28.428001,30.700863,7.92548,7.72668
43.0681,46.135303,8.45998,8.193089
62.8537,64.22256,7.49497,7.508314
51.286,58.7142,8.04074,7.651315
40.8459,35.346157,8.43916,8.467109
49.4151,59.846214,6.99649,6.6746325
138.596,141.13826,5.38753,5.4259057
71.6096,66.349045,7.86105,8.028719
37.5422,40.119724,7.78225,7.650473
58.197,61.16732,8.00483,7.9456387
54.5115,57.097824,8.40848,8.269132
48.2517,58.79395,8.39521,8.285574
30.1077,29.696373,8.06919,7.8800697
36.6899,40.169746,6.86108,6.552166
92.8082,103.68802,6.13119,6.0546136
83.5803,78.6985,6.73473,5.8834615
40.584698,45.854942,6.28585,6.056221
59.2219,64.79265,7.04022,7.0147324
48.0219,54.74798,7.46222,7.2447853
44.3682,45.260136,9.10533,9.030817
28.402302,31.669395,7.46356,7.2795854
44.8098,46.76833,7.86161,8.0384245
92.5383,81.00151,7.96788,7.9060187
42.031498,40.04425,5.9812,6.4321313
35.0317,37.060043,6.32631,6.5711346
33.5266,32.953827,10.8379,10.498836
51.5095,60.31397,8.594,8.210225
50.557602,57.18959,7.15226,7.2924166
44.400597,38.140015,8.35488,8.157503
56.6358,64.76709,7.11023,7.1822295
75.5263,71.072655,7.30037,7.1122713
59.7433,58.51305,7.6446,7.7342496
42.1027,33.398335,9.35859,9.7708025
53.9016,53.30614,7.68744,7.555003
57.2144,57.908237,8.23411,7.6998596
73.3246,67.87329,5.60464,5.5874825
55.865902,59.18753,6.79785,6.6529016
69.1825,74.28597,6.83735,6.598389
55.2222,54.4048,8.51691,8.44857
58.7448,53.334404,7.74426,7.5235953
46.4739,41.968853,7.11785,7.001019
82.1405,79.58841,7.90475,7.9110765
36.957,44.445694,7.4227,7.6622605
71.4535,67.70166,7.01898,7.522786
46.4697,46.00731,7.6656,7.29407
82.4071,92.96485,6.90113,5.8364854
74.1659,67.83478,7.57186,7.875107
46.1445,41.849934,6.83719,6.6940193
38.1659,38.722137,9.36489,9.836585
44.3261,46.649467,6.59056,6.524899
46.652298,42.828117,6.42243,6.2824144
33.810497,34.54312,8.20271,8.119828
69.1895,65.342804,5.80878,6.115096
51.389,67.365875,7.59991,6.8858743
43.5374,44.427998,6.83773,6.8304176
34.8414,36.14116,7.9316,8.00603
58.8174,61.87765,7.25291,6.834103
89.9025,86.71569,7.60085,7.41667
51.0392,41.155533,7.82326,8.123674
59.9949,68.445854,7.8943,7.724276
81.4993,70.56224,7.47683,7.464025
211.106,242.70131,6.19324,6.1450543
46.5227,49.304443,6.12671,6.266553
41.016098,41.68973,9.75571,9.576433
47.8838,46.04229,8.8734,8.9868355
48.331,51.197273,8.94431,8.925779
41.3961,45.05045,6.66767,7.0629234
136.527,129.59933,6.08386,6.3296523
50.293,50.87662,8.26563,8.259827
34.5669,34.92415,6.91628,7.1327825
34.3858,35.475964,8.06403,7.8653274
54.6534,52.62566,6.53422,6.6023164
73.1513,70.261314,7.55471,7.7422485
47.3319,57.63356,8.22665,8.234286
45.0509,46.646217,8.28119,8.527712
35.486702,33.01847,6.24775,6.4589415
71.2439,79.65229,7.4466,7.3189664
53.1119,48.53714,6.96467,7.028794
44.9388,51.786743,7.52816,7.201432
100.973,116.880714,6.8511,7.058946
52.7087,51.360153,8.31924,8.242549
112.318,99.55189,6.59475,6.709144
55.8958,62.146645,7.37219,7.2966914
136.75,146.53018,5.77674,5.801765
126.434,162.32068,6.72225,6.3810925
58.666,63.060505,8.57527,8.583327
56.1987,55.708984,7.52009,7.2841334
99.4954,83.62357,6.86923,7.0072618
40.1221,43.891438,7.76266,7.2827926
49.7847,50.086388,7.81028,7.614503
35.5165,35.579914,8.19498,8.212727
83.780304,89.5445,7.58233,7.2840843
64.691,72.9624,6.26238,6.115264
70.1209,64.36486,6.33972,6.406955
41.9016,44.41581,7.48216,7.286947
34.5232,35.618122,7.13663,6.883456
87.114296,84.94103,7.59082,7.5216293
56.574,49.51,6.33941,6.545433
53.9457,54.608788,6.252,6.2144
44.3032,48.826836,8.51803,8.184733
54.1319,53.61648,8.71151,8.7779455
29.683002,30.216225,8.60998,8.376375
74.4301,72.74222,6.68234,6.682604
72.5555,63.04632,7.25325,7.128639
52.4299,54.290443,6.7711,6.8263683
75.458,77.07377,6.58711,6.6365414
77.2355,79.43081,7.36984,7.251908
43.3864,37.551556,7.04362,7.186156
48.6462,42.6001,8.0078,8.149474
93.1984,94.71141,5.36519,5.465343
78.0268,90.21186,6.32827,6.3791437
40.5962,38.32502,7.98146,7.8176804
88.6812,94.81669,6.88071,6.6450996
83.9434,77.53091,6.34618,6.240534
105.493,89.29316,6.67223,6.402765
78.9537,78.31348,5.9599,6.044128
42.6244,44.798985,7.12489,6.9198756
41.0449,39.039005,6.26566,6.614312
102.777,95.65893,6.56831,6.351967
43.9912,51.41858,6.98395,6.771484
60.2929,53.50792,7.42353,7.5160856
46.5225,50.586555,8.78762,8.5062475
