True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
75.6564,57.217617,5.62142,5.711502
60.0129,59.32976,6.7489,6.801764
56.173,56.829548,9.30527,8.981355
61.0059,67.99951,6.78791,6.5071115
83.5057,80.80151,7.3508,7.3788733
80.1696,82.175446,6.88814,7.586883
42.3964,39.949173,7.43675,7.2193627
44.0357,47.839855,9.54248,9.443721
40.7012,42.359997,7.4171,7.43259
54.2226,51.617474,9.66297,9.681026
55.8525,67.0647,6.68928,6.4704356
39.6307,40.395668,6.76116,6.737914
29.018997,27.461056,7.96005,7.7231555
44.5226,45.777096,7.39372,7.2731137
43.2438,39.8034,8.70408,8.988846
76.2294,76.79556,6.04992,6.016102
32.5557,32.677536,8.53534,8.560667
46.3163,52.00963,8.3739,8.584772
53.8793,50.996613,7.39096,7.440472
41.903797,45.344814,6.42618,6.502539
57.496,58.679867,6.0877,6.132535
53.4433,50.996937,6.75607,6.702843
118.521,130.8049,5.76543,5.985686
135.979,114.176704,5.98852,6.1375585
72.5175,63.085083,6.13135,6.0595245
52.0085,47.564983,7.68577,7.540085
65.7418,58.30898,7.14503,7.327455
43.5141,41.496746,7.50049,7.7107925
41.9875,43.72321,7.16838,7.154083
46.2912,44.534588,7.15516,7.167086
144.372,170.06778,5.47519,5.4021134
97.3965,81.39496,5.88002,5.8167415
83.3293,90.35676,7.02477,7.003824
87.8065,89.661545,6.62383,6.511001
39.4035,35.352177,8.80238,8.923125
59.9687,57.987465,8.18042,8.505315
77.9224,76.106476,8.65544,8.56235
52.2747,60.560978,9.32073,9.113339
48.0532,47.9853,8.58823,8.637885
57.2134,48.96379,7.34437,7.717437
64.7015,59.751034,8.23939,8.428795
27.758701,33.78894,9.21722,8.9041395
36.7283,38.402325,8.38011,8.741846
47.8039,44.20952,7.08252,7.2600136
42.7876,53.421883,7.34422,7.328432
43.8102,44.09065,6.6843,6.850241
34.270798,33.045925,9.26843,9.081201
93.3684,102.40737,5.72566,5.890117
201.38101,204.02489,5.68366,5.6342034
51.8157,59.412132,6.4291,6.0164146
37.138,41.39423,7.92969,7.8515043
69.3956,63.02368,6.57753,6.4653573
90.002,88.597336,8.12463,7.991319
56.6188,56.031513,8.33041,8.08306
68.0034,71.0515,8.40581,8.42184
66.6907,65.745834,7.4042,7.2863827
41.1847,41.03964,6.5513,6.376503
66.0276,70.30449,6.65469,6.3365498
58.9268,53.266464,7.59063,7.4504066
49.0181,50.364044,7.94966,8.091153
98.9363,81.76421,6.90789,7.340706
46.0186,39.62485,7.90949,7.8904223
57.4766,52.91422,6.1603003,5.7405825
63.8343,70.33334,7.25816,7.0530243
95.8492,90.49971,5.72324,5.8045278
48.844,53.466892,7.58857,7.5909724
42.5585,43.518326,7.48915,7.5211797
47.3961,49.56226,7.97537,7.9811554
72.2908,71.67534,7.13285,7.0714335
30.8154,32.403355,7.97599,7.911039
48.1352,53.28972,7.07465,7.170131
92.4965,90.95299,6.84459,6.8406663
61.4579,57.056934,7.53391,7.5138736
44.4955,45.02138,6.63478,6.637263
46.2692,46.64217,6.27614,6.3614225
44.9857,40.902725,8.62439,8.874844
78.5551,65.48602,6.69583,7.2066574
42.2071,39.941456,7.57066,7.472938
42.018898,48.699097,6.15826,6.158494
68.8441,62.793488,7.07044,6.8655105
32.271698,32.603775,7.97848,7.802698
42.7859,40.479404,6.6785197,6.514109
56.9984,56.85037,7.31726,7.3797545
40.5221,36.79363,6.93735,7.1119328
58.9,73.287994,9.16001,8.921815
80.198296,71.14848,7.66308,8.268323
55.3763,52.159477,7.72178,7.990289
42.4801,40.402195,7.70864,7.7703614
75.171,78.571724,5.94635,5.889355
37.325,44.927147,6.18478,6.1981964
59.1349,55.63771,8.29131,8.580099
37.3412,40.573868,6.3256,6.3161025
42.4305,47.82897,7.91794,7.880121
121.526,59.220634,7.69141,8.472258
64.7676,78.3652,7.5425,7.387643
49.8048,46.81602,8.06054,8.265975
39.3045,41.779724,7.3436,7.4832745
85.504,86.2409,6.07152,5.7613735
55.2477,52.14854,6.81787,6.9271107
76.5783,83.689,6.20136,6.348619
63.7269,62.018497,9.89839,9.706503
105.643,136.50917,4.63302,4.631367
54.0053,58.94045,8.16904,8.085567
71.7768,73.15365,8.64304,8.778265
53.4747,48.18589,7.11135,7.016438
59.3324,60.89241,8.44885,8.584144
43.916,43.722866,6.99655,7.22292
103.313995,80.44936,5.71439,5.9811935
47.669098,51.600296,8.27734,8.287263
43.1752,55.33226,7.60358,7.1396613
58.88,68.414406,6.39008,6.3081985
49.6787,53.52686,6.08132,5.884274
76.5494,78.519775,6.6311502,6.6871834
59.2443,56.40996,7.79134,8.328125
55.3941,63.18266,6.7905498,6.7608867
46.4705,57.299286,8.14571,7.8240967
39.906097,39.5978,7.83313,7.716493
51.7983,59.258995,8.58736,8.445236
80.5301,84.28285,6.7083697,7.345259
107.515,112.849945,5.76263,5.981351
63.0501,65.36442,5.94086,6.0467916
47.7756,46.68416,8.49297,8.47533
39.6244,39.445744,7.9723,7.8573365
87.4845,104.904434,6.36688,6.2637606
42.7066,47.83963,6.55721,6.7411523
45.0368,37.199635,7.4478,7.617138
62.5949,56.466892,6.82807,7.089405
99.5065,88.61787,7.91504,7.817199
58.7032,65.20387,6.00432,6.1025486
45.2557,45.160606,6.97464,6.99231
41.9282,43.879272,7.06798,6.652587
58.0747,62.23231,6.95426,6.7605486
97.6836,110.15726,7.09578,6.7493854
92.6245,65.06574,7.16502,7.3965282
36.9498,39.176315,7.76849,7.8770156
111.376,121.96611,6.815,6.510451
72.5992,77.55525,5.38266,5.557721
78.8925,80.86312,6.23977,6.4530916
71.2643,70.32075,6.32973,6.3865614
160.21,171.61348,5.83435,5.744687
60.0894,57.43267,6.9102798,6.8107314
68.7286,69.13289,7.83283,7.4659643
29.4887,29.156853,7.32449,7.3333297
94.3443,91.19641,6.62383,6.6044
66.0568,74.09882,8.2685995,8.14861
62.0936,64.395744,7.27667,7.0366693
41.2151,42.68097,7.72013,8.053843
37.5225,41.044067,6.7436,6.8935986
65.1825,66.887344,5.62648,5.675526
81.0777,66.583405,7.59887,7.8407826
74.331604,77.13862,6.82373,6.972973
46.9635,49.43299,7.69633,8.038474
34.6102,38.22654,6.35894,6.427947
46.353397,55.150208,8.57463,8.634758
34.4616,32.941605,8.77334,8.769453
58.4528,58.3511,7.88226,7.931411
46.0841,49.944817,6.40437,6.202483
43.9114,43.114292,7.50043,7.4516397
103.914,139.17197,7.51298,7.506057
69.1204,63.58888,6.45766,6.4626393
46.128498,56.127167,7.38019,7.2493787
56.6908,51.2672,7.4937,7.4032
69.7059,78.68928,5.55099,5.4929113
38.3406,35.20108,8.69588,8.653747
58.5061,57.61784,6.73436,7.0500994
50.5334,47.879574,7.05088,6.9215508
58.4767,58.776566,6.65902,6.640207
43.003197,37.4982,9.12969,9.121182
77.212,76.31743,6.1399503,5.9726033
50.4553,46.44774,9.03186,9.09514
61.6083,66.51591,6.58886,6.245953
101.912994,103.68847,6.55268,6.206391
47.6748,41.963448,8.50808,8.338222
67.915,63.632454,7.32564,7.4793777
44.2376,46.953865,6.68468,6.56534
37.7081,43.457325,10.411,10.012529
80.34,91.69694,6.79252,6.7356176
44.8093,45.592625,8.76296,8.422567
50.7533,47.10205,8.54022,8.57346
41.4183,43.15942,8.43413,8.396739
40.238,36.91852,9.59523,9.440399
59.1346,55.854668,6.58693,6.4388537
52.2867,56.138885,7.5477,7.522979
44.666798,44.496323,7.4562902,7.5026474
54.184498,62.62477,7.16577,7.130546
53.4676,57.192665,6.65054,6.665453
66.6365,65.5083,5.75033,5.9775114
82.7026,79.2034,6.07132,6.1117415
56.8844,52.27686,7.82816,7.875819
65.4063,61.97905,7.94665,8.054861
41.3309,47.111755,7.65721,7.4881654
85.2251,73.72722,5.46501,5.6531477
44.230198,50.93918,7.28648,7.186705
68.8335,59.71575,5.68022,6.3707705
61.2326,61.45693,5.66086,5.7092605
69.6268,68.37276,7.37234,7.460196
157.262,110.804565,6.00891,6.6671596
44.5172,45.373333,7.07545,7.22393
59.8852,61.139523,6.81363,6.806732
65.6701,73.90372,6.47141,6.3793087
70.361,77.59905,7.38932,7.03275
43.5126,39.423946,8.80747,9.120506
51.0383,46.399117,6.60187,6.9103565
63.8163,68.11178,7.17899,7.2771673
62.3396,60.875027,7.00586,6.94009
77.6799,80.0195,6.34166,6.1513433
67.5042,60.922703,8.20412,8.362108
39.8406,30.051403,9.8529,10.147201
64.8246,63.52992,6.68961,6.530179
43.6495,50.93967,9.0584,8.781798
69.6402,64.44367,6.71775,6.835491
55.8912,58.190155,6.80977,6.7912254
61.3037,69.36827,6.12996,6.009824
209.44699,207.88397,4.9505,5.6746674
113.324,118.08222,6.2487,6.425867
32.515697,30.93261,6.69057,6.75475
49.5187,56.251717,8.04233,8.0767145
40.207,36.905365,8.49915,8.542657
38.1822,41.990047,8.07556,7.8996596
69.3695,71.83847,6.47592,6.341034
62.0913,59.05733,6.31516,6.3775935
73.9842,70.75009,6.83736,6.4013963
60.5466,62.02781,7.02219,7.025221
34.2044,32.706318,7.56943,7.516739
102.274,89.516495,7.24182,7.2823234
66.5256,56.743195,6.714,6.730846
231.449,170.19807,5.91688,6.2459173
38.7012,36.68348,6.62528,6.8551407
44.6166,46.382885,6.96994,7.2479396
42.596397,43.60648,9.6514,9.471189
67.156,59.851204,6.8616,6.590368
37.5069,40.269043,8.4144,8.450187
59.4664,62.620224,5.87258,6.1738586
74.3507,72.62067,8.24733,8.110438
41.9007,41.78654,6.87368,6.984205
55.6685,60.4832,8.17572,8.045088
36.8792,34.354923,7.4738,7.468112
40.5496,37.6291,7.70204,7.7725797
66.0083,56.638344,6.1641,6.341962
45.2857,40.044926,8.30504,7.7545085
41.2277,42.25199,6.70616,6.5315475
57.6917,67.22154,8.87047,8.624785
82.039,80.132805,6.73,6.8293242
60.2349,57.68297,7.05044,6.8858447
44.225998,38.834076,8.51583,8.881343
49.1476,48.27785,8.11258,8.1746235
48.9853,59.645485,7.05948,7.2891674
46.9492,44.123978,7.638,7.6979246
36.6279,40.159325,8.86907,8.981076
42.973797,49.598602,6.75426,6.590648
43.3181,42.392147,7.08884,6.9149156
37.032898,35.397156,8.51454,8.585018
61.0929,57.91731,5.75221,5.937572
44.3169,40.230453,8.06202,8.374513
122.145996,150.09727,8.08993,7.884226
65.5792,74.22778,6.57514,6.6235695
47.1011,41.664326,7.84014,7.869376
40.8646,40.170586,8.0106,7.8343873
70.7845,72.605675,8.58822,8.168131
78.7497,73.79831,7.95027,7.9143543
42.2045,40.531067,7.47844,7.8193817
58.0349,52.830933,6.73175,7.173232
47.9995,53.46554,6.32403,6.4148054
38.9726,37.68933,7.51433,7.657602
36.4381,43.148827,9.06908,8.919977
52.7651,55.392113,6.22328,6.424446
43.8362,50.413677,7.0913,7.1237965
40.4455,45.961872,7.8565,7.6886754
52.7238,56.888344,7.18332,7.0406203
60.0539,59.773613,6.54918,6.4464755
36.036602,35.2363,8.84541,9.077211
85.5418,88.734505,6.47917,6.55566
52.4084,54.612198,6.75222,6.976288
60.7406,60.09183,7.20625,7.1496787
65.479,69.50565,8.19879,8.328161
47.8088,45.093872,7.67221,7.7730193
66.5729,67.69941,5.78238,5.9965944
31.7337,30.854687,7.09092,7.1969767
62.3065,63.352833,8.8935,8.907836
89.4587,82.253075,6.86787,6.93011
60.0318,62.04625,7.23055,7.121532
57.0796,50.101074,8.62803,9.038185
46.086,50.185368,6.92079,6.9357867
142.038,165.14738,6.54578,6.434006
41.9158,40.162205,7.33054,7.2836504
57.6032,59.84231,6.1167,6.183543
123.295,118.619896,6.14589,6.0694113
68.1601,64.128075,6.41191,6.442434
46.493,46.80497,7.28077,7.0706377
57.8913,46.659847,6.46879,6.5306025
55.4812,67.64187,8.77482,8.591975
46.3251,40.14536,9.55117,9.853338
41.6272,43.13438,9.47397,9.302992
64.8032,72.517395,6.82512,6.800056
54.9986,50.79961,6.6176,6.9651184
43.313198,40.012768,7.18871,7.1939225
44.2345,44.918537,8.97556,8.84131
92.8105,84.103584,7.8293,7.0689516
115.578995,90.052925,7.962,8.285517
58.2386,59.39742,6.77868,6.8694634
56.1342,58.093918,6.40313,6.552348
35.4352,35.98436,10.9326,10.718631
66.1138,59.15805,7.51271,7.278555
37.724697,41.648643,8.36884,8.228388
47.2932,44.797302,7.35742,7.353778
57.3384,60.268463,8.80232,8.833974
93.0806,89.389046,7.06087,7.133901
44.5618,45.279736,8.72291,8.837873
45.8578,48.072914,6.61859,6.635973
104.672,82.89183,5.84068,5.6768126
57.9758,51.241245,6.99498,7.0759444
63.0503,59.671474,6.15348,6.2897573
52.7476,55.667496,6.83117,6.616972
36.3504,39.47365,7.47754,7.0131507
51.2654,52.53934,6.1118603,6.521879
60.6581,60.687637,6.7293,6.6504974
64.0054,54.005985,7.77027,8.18789
73.4506,69.94471,6.76722,6.910244
40.629498,34.215714,8.18992,8.74625
44.6561,54.18222,8.66624,8.91556
47.2256,48.78681,9.55706,9.601647
39.7523,45.049557,6.93184,6.792439
63.4657,93.902466,6.7463098,6.298209
50.4456,59.290466,6.94469,6.550402
59.1551,49.024136,9.34074,9.211702
80.9827,84.24285,7.0781,7.0864077
53.009098,50.719593,8.29971,8.29174
79.4453,79.74284,7.72887,7.627705
95.361,114.02736,7.81254,7.4975395
105.479,109.62107,7.00912,7.101908
32.7182,32.631496,8.23669,8.326102
85.3091,66.021164,5.50926,6.039097
55.167,52.928524,6.19517,6.243453
63.8106,56.1055,8.89674,9.122955
56.105,66.43371,7.01686,6.602446
56.7706,60.280807,6.56776,6.403737
59.9984,56.48372,7.8394,8.176696
70.9415,74.083275,8.46805,8.414565
48.0495,51.054028,6.6547,6.753013
50.5771,55.873676,9.18098,9.331351
111.61,107.61871,7.27002,7.444371
38.0794,46.30718,7.26686,7.406107
39.8877,40.53114,8.29844,8.236524
40.189598,34.32725,6.99178,7.3644757
69.5592,68.64038,6.8914,6.6459064
50.3452,56.5379,7.58206,7.3838735
40.3004,37.934902,8.87523,8.954027
90.0624,102.451584,5.54489,5.616321
37.2188,37.334297,7.36705,7.2323456
52.5354,48.277504,7.71317,7.610024
97.6969,90.29995,6.1585503,6.215796
143.756,94.427925,5.28151,5.862102
43.652,41.83439,5.77919,5.9806585
46.8662,43.499306,9.11138,9.376412
60.3537,57.875046,9.18754,9.240587
43.7071,42.25249,8.55212,8.620461
63.9267,55.966946,8.50231,8.617632
61.4795,62.108696,7.8654,7.858595
40.5136,38.165977,10.2386,10.293647
64.6022,72.95531,7.16726,7.0943666
41.7034,44.771088,7.5282,7.8112354
68.1607,66.17185,7.87125,7.9037004
41.3859,39.651234,7.72699,7.769379
58.3594,57.754063,7.80477,7.7316694
69.7522,65.33491,8.93854,8.972636
56.7357,59.65317,7.32731,7.4072065
44.1512,44.847107,7.25234,7.1700096
52.9328,53.55071,6.87971,6.7473116
130.26,114.79165,6.20012,6.19283
104.408,101.84552,5.2052,5.3740764
77.0313,77.18392,7.52177,7.6695757
87.6309,94.684875,7.35716,7.5789256
41.0891,34.745415,9.19028,9.845039
82.5376,81.36352,7.46141,7.5801744
52.9492,55.13296,7.76144,7.500761
44.369,41.54343,7.39836,7.431087
46.528698,52.771217,6.96917,6.8302407
109.755,114.78668,6.45913,5.9328156
143.74701,140.38985,5.14631,5.046265
67.0884,83.29459,9.47356,9.02242
35.7509,38.93038,8.08621,8.209236
76.7646,69.98263,7.44093,7.4879007
58.340702,60.28591,8.30075,8.147807
58.3663,60.762897,5.89227,5.929733
41.6637,45.43154,7.56104,7.5122433
40.180298,42.27392,7.42276,7.2191224
63.1004,62.14638,8.85495,8.954412
39.6983,40.632397,7.09759,7.245843
36.5666,40.56223,8.18501,8.14343
50.1739,53.237415,8.01201,7.8723774
62.17,61.99417,5.44008,5.725098
68.0647,67.259766,6.98932,7.558695
40.1125,41.6554,10.1152,10.156471
48.859398,53.24744,5.98326,5.850781
45.3087,44.68634,7.27058,7.4581122
43.5178,35.09971,9.9564495,9.651611
45.226498,44.3353,7.19842,7.1266527
41.3187,41.553265,8.0581,8.189195
39.1753,36.760098,6.03608,6.0940166
55.7068,59.0894,6.34035,6.273426
40.201897,39.963646,7.91483,7.992436
70.4056,69.815186,7.77268,7.841229
61.166,64.97284,6.27196,6.0804315
50.2208,62.825684,9.16129,9.1368475
81.6021,87.36332,5.71997,5.8521686
58.5634,56.532356,7.42912,7.481387
58.7562,57.46528,6.14969,6.338848
40.088497,39.30683,8.22361,8.452818
132.483,107.358444,6.40615,5.936334
65.052,66.06748,6.16446,6.0193563
43.8048,48.72923,7.50027,7.669417
43.6008,44.34071,8.33652,8.238294
100.683,115.00451,6.40122,6.3097754
79.8768,77.602905,5.6711802,5.6542077
61.307,66.38689,7.5687,7.6458507
114.383995,124.40398,5.85887,5.959074
77.0876,91.617935,7.52696,7.352257
66.4111,69.65587,5.97821,6.1401157
64.5774,59.745262,6.08862,6.3499
34.7567,35.61567,8.39691,8.651723
80.1688,81.137596,7.88018,8.235131
44.047802,44.531555,8.01724,8.000388
81.438,84.274086,5.60231,6.2222366
37.003002,47.197746,7.63147,7.40554
35.125298,41.78856,8.48927,8.080269
80.874596,74.191124,6.97042,7.167748
43.5536,51.60964,8.48211,7.9880095
54.2813,59.403713,8.39816,8.454772
51.375,47.82742,7.39371,7.419805
59.2481,66.300735,6.28658,6.324522
61.4436,80.190254,6.75899,6.374501
78.594,71.8305,6.27556,6.4061637
58.2628,61.384815,7.91512,7.7737474
42.0322,40.917652,7.9863,7.952093
34.5496,31.584084,9.12718,9.133228
66.5085,65.87667,7.0991,7.2860866
60.689,59.51431,7.336,7.382823
39.3703,36.04778,6.91708,6.9033175
53.0806,48.934624,7.14284,7.0546894
71.2229,70.45951,7.4296002,7.4571376
49.562,54.657207,9.13457,8.870136
90.8104,87.11707,6.462,6.355713
63.0939,64.07175,5.6013303,5.9729385
48.6065,55.739647,8.24298,7.9773707
62.2168,69.7715,6.41904,6.45499
43.1498,40.981804,7.4723,7.8331776
120.871,103.94174,5.4135,5.448198
45.8022,51.230705,7.16162,7.281115
65.3681,68.50657,5.87329,5.8348413
69.8302,67.974236,5.69414,5.6948237
56.0164,59.695145,7.21486,7.1750073
84.357895,91.236664,5.79771,5.7720103
46.9935,49.932205,6.83785,6.748246
44.3502,45.96608,8.53778,8.280261
93.664696,87.487854,7.30932,7.905191
58.4367,63.420002,7.28618,7.012591
59.5036,67.705154,6.56078,6.974939
56.9409,55.457603,6.60336,6.4815693
63.8319,70.29591,7.91472,7.824592
65.6685,64.90665,8.72427,8.651705
37.1092,41.13731,8.53114,8.237136
77.0987,72.90097,6.8422,7.1499767
50.6906,51.35721,6.5379,6.5077796
50.9202,55.16761,7.42141,7.573614
110.262,98.78272,6.15495,6.306235
56.781002,56.71487,8.86723,9.029199
47.7559,39.958733,8.52025,8.793899
47.456398,43.89015,6.92623,6.9032526
45.085,46.157944,9.39202,9.304454
64.0727,60.80056,6.18912,6.169149
111.356995,100.01434,5.41818,6.1263103
39.4828,46.70343,7.71677,7.4311175
119.499,127.9197,6.67925,6.695225
116.101,106.20477,6.94858,6.955961
40.7684,33.191334,7.85316,7.799244
50.1725,44.585613,8.67484,8.774997
43.618298,51.753708,7.71403,7.5850434
59.7433,54.18486,8.16434,8.1865015
62.2606,73.85237,6.76462,6.4664803
40.814598,34.985043,8.01575,7.876674
98.2836,85.77939,5.82073,5.8919487
38.2072,36.1454,6.65174,6.717835
72.4917,73.94762,5.5418,5.5003185
69.2616,68.94117,7.29501,7.24813
83.6204,82.132164,5.6595,5.8664613
41.617302,41.738045,7.30227,7.4189906
71.0958,60.494892,6.81881,7.235253
76.6955,73.316605,6.89523,6.862888
42.7089,37.20626,7.60545,7.6736937
42.0768,46.88295,8.36701,8.256681
74.7719,71.702194,6.62409,6.8421865
54.3161,55.15773,7.41717,7.2684326
67.3977,68.530716,6.96166,6.835856
80.9527,71.1523,6.83309,6.925142
45.605,47.157272,10.3517,10.022871
60.4661,52.620537,8.21002,8.394518
92.6239,84.551414,6.83095,6.808466
38.1828,42.18294,8.53996,8.312642
59.1054,60.423164,7.32282,7.4181376
51.723,50.596786,7.07606,6.740671
38.8374,45.580284,7.60353,7.3865933
63.4728,73.23011,6.4176,6.253807
40.6462,38.806416,6.83644,6.727501
49.6867,49.674824,7.6723,7.75817
