True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
76.9309,94.00516,6.9277,6.887962
39.815998,35.15892,6.8217998,6.8523645
78.3208,94.28557,6.94615,6.722159
46.5883,60.948723,7.1607,6.7768135
44.8457,42.323112,6.83815,6.730726
68.6133,83.0039,6.41651,5.948921
91.2709,87.20425,6.23691,6.352397
58.6312,69.25982,7.58245,7.3111787
93.131,66.143265,7.90207,8.49179
65.1352,57.68622,6.6579,6.464082
51.1929,61.71067,7.6708198,7.4600754
60.2584,51.01014,7.11978,7.4360795
70.7051,82.25273,6.05436,6.23544
69.4957,79.135765,8.19655,8.004522
88.2662,65.182755,6.15897,6.1975694
70.3988,71.53257,7.78649,7.71821
73.3777,84.30501,7.78789,7.6821938
32.017097,34.452904,8.66639,8.428899
30.850601,21.17101,7.875,7.144206
82.0675,109.17393,3.82691,6.5361705
68.5144,98.23667,7.77168,7.390251
47.9325,50.710968,6.20844,6.1521044
109.548996,105.23563,6.76807,7.144989
43.4911,31.272945,7.13578,7.4685206
107.171,71.94389,7.68594,8.300565
109.159996,114.192924,6.90626,7.163919
66.3108,73.52093,6.00927,6.038097
78.5821,57.9471,5.62266,5.4806156
43.8054,25.86702,10.0456,9.889645
47.7427,54.8672,7.09367,6.659433
86.7083,110.5721,6.22606,6.150359
82.4999,104.47346,5.9663,6.5885453
64.0294,83.71372,6.47397,5.7965083
133.912,109.4302,5.48659,6.246802
38.5529,33.156464,6.36202,6.840407
33.3051,30.891773,8.61461,8.672281
41.1681,49.91185,7.56469,7.9188137
27.806301,36.180958,7.88568,6.8908935
40.3113,49.704323,7.30426,6.616027
60.4626,72.12025,9.30692,8.93069
48.9794,64.060616,7.60677,7.5403314
58.0086,57.957806,6.10714,5.876142
104.266,105.899055,6.34913,6.6121154
39.7868,30.998978,8.02391,7.7278447
45.221798,46.153545,7.81826,7.980876
56.8571,56.44569,6.49438,6.6380715
83.8175,115.10865,6.51761,6.117105
62.4154,72.453476,6.59843,6.6973515
44.677,45.05679,8.29239,8.14762
39.4624,36.572304,6.88974,7.014945
410.211,152.26689,5.25521,6.166043
86.4551,95.28689,6.19417,6.629958
90.4174,91.69236,8.17916,8.030305
82.4541,104.34364,6.51029,6.3066125
102.061,99.25083,6.46263,6.662952
58.149002,61.156548,5.82169,6.246584
42.6427,42.200333,7.9467,8.120621
74.2824,81.53241,7.94159,8.025495
43.9593,61.77773,8.84387,8.194439
51.599598,49.430378,6.48139,6.7077904
53.6585,28.35965,8.23656,8.618669
50.4144,61.5731,7.99233,7.9217577
73.815,84.98839,6.2385902,6.4521685
173.67,117.5127,5.41922,5.773326
41.641098,66.76735,8.0579,7.6934447
48.9595,49.66765,6.37072,6.5191836
44.9843,79.83771,10.7466,9.991375
44.8281,27.86821,7.82089,7.967602
60.1558,76.93916,5.6624103,5.88104
87.1912,104.15625,7.54408,7.387164
36.5883,37.62621,7.09253,6.910207
86.5032,104.415215,7.06947,7.1751356
44.4828,40.27939,7.02149,6.821732
47.4207,68.96297,6.89102,6.6735754
78.3777,80.39203,8.59513,8.517451
60.2461,47.036655,7.20023,7.564674
56.3819,59.57715,7.24941,7.466798
145.314,145.96187,4.92364,5.317469
74.2977,36.03678,7.44873,8.01409
134.645,121.177795,5.32915,5.145579
85.2154,67.04921,6.4411697,6.9082737
40.0844,35.737057,6.77592,6.8183107
58.258,54.68742,7.41361,7.4718523
57.127,76.40959,7.7782598,7.768138
63.9751,61.348507,6.43967,6.6580935
53.2594,43.63203,7.63844,7.7169943
51.8709,51.428646,8.59021,8.612726
52.1895,66.62405,6.30671,6.431865
61.9155,81.34447,7.06676,6.5037823
58.91,58.60152,6.96496,6.9095545
56.3515,68.43351,7.82232,7.654509
52.9296,55.753395,6.38545,6.4561253
78.3476,75.2034,7.24168,6.9977565
45.5145,34.813354,8.82428,9.078585
57.9603,48.727314,6.6578,7.0463376
52.6208,62.385136,8.38318,8.222579
36.453697,33.90332,7.90645,8.0042095
87.3321,83.30053,6.54909,6.754866
59.2765,68.80646,6.18579,6.4314027
108.447,101.65071,7.3744,7.4670935
46.9458,49.260468,7.61095,7.6366034
108.079,117.93278,6.96767,6.66823
61.0327,73.541695,7.86515,7.7375875
46.6096,45.72162,8.25633,7.96845
48.0103,50.280045,7.09538,6.9121847
39.1398,35.47456,7.70038,7.676049
75.6564,51.525764,5.62142,6.1637225
60.0129,66.0726,6.7489,6.7393603
56.173,69.38429,9.30527,8.730502
61.0059,81.15102,6.78791,6.4804225
83.5057,72.601845,7.3508,7.2614613
80.1696,95.57817,6.88814,7.5222807
42.3964,29.421604,7.43675,7.6602535
44.0357,66.73321,9.54248,8.768046
40.7012,37.81494,7.4171,7.2544775
54.2226,42.37116,9.66297,9.863711
55.8525,60.54652,6.68928,6.260042
39.6307,44.48602,6.76116,6.6041784
29.018997,28.404526,7.96005,7.766957
44.5226,39.38468,7.39372,6.913023
43.2438,34.75787,8.70408,8.565142
76.2294,83.23056,6.04992,5.9372635
32.5557,37.967262,8.53534,8.395044
46.3163,57.260918,8.3739,8.451911
53.8793,48.842926,7.39096,7.5623636
41.903797,42.669907,6.42618,6.284212
57.496,51.856842,6.0877,6.3337708
53.4433,66.72656,6.75607,6.8568287
118.521,93.703186,5.76543,6.0876374
135.979,117.58911,5.98852,6.066548
72.5175,70.3433,6.13135,6.152852
52.0085,80.83693,7.68577,7.269597
65.7418,63.274956,7.14503,6.994548
43.5141,55.75921,7.50049,7.404819
41.9875,36.854435,7.16838,7.233826
46.2912,49.2513,7.15516,6.977096
144.372,126.38673,5.47519,5.431823
97.3965,70.266136,5.88002,6.2968364
83.3293,95.576645,7.02477,6.7532916
87.8065,85.289856,6.62383,6.6170487
39.4035,23.647343,8.80238,8.8752985
59.9687,50.786808,8.18042,8.104775
77.9224,106.32157,8.65544,8.168936
52.2747,46.84741,9.32073,9.030267
48.0532,46.385353,8.58823,8.599054
57.2134,48.214424,7.34437,7.714057
64.7015,53.238552,8.23939,8.221661
27.758701,41.598824,9.21722,8.496968
36.7283,14.8585205,8.38011,8.683003
47.8039,53.911865,7.08252,7.3430104
42.7876,50.395954,7.34422,7.4086804
43.8102,57.827297,6.6843,6.7294126
34.270798,29.939377,9.26843,8.890192
93.3684,91.89804,5.72566,6.234686
201.38101,131.26709,5.68366,6.3141556
51.8157,42.65995,6.4291,6.5206704
37.138,30.650032,7.92969,8.118674
69.3956,70.6298,6.57753,6.6097755
90.002,91.17529,8.12463,7.9010077
56.6188,69.07234,8.33041,7.949733
68.0034,66.926216,8.40581,8.554091
66.6907,84.29131,7.4042,7.038191
41.1847,52.047287,6.5513,6.108683
66.0276,78.8498,6.65469,6.4864116
58.9268,45.54932,7.59063,7.5021048
49.0181,42.710922,7.94966,7.968298
98.9363,77.13795,6.90789,7.6700892
46.0186,46.03863,7.90949,7.718365
57.4766,59.351967,6.1603003,6.0535936
63.8343,90.21362,7.25816,6.9666104
95.8492,81.41905,5.72324,5.7404113
48.844,46.12955,7.58857,7.317789
42.5585,65.380135,7.48915,6.962601
47.3961,31.798283,7.97537,8.198062
72.2908,72.25931,7.13285,6.9383936
30.8154,28.02351,7.97599,7.6811047
48.1352,53.732838,7.07465,6.7198963
92.4965,89.993454,6.84459,6.5187593
61.4579,79.147736,7.53391,7.317667
44.4955,48.22941,6.63478,6.922361
46.2692,39.72693,6.27614,6.302737
44.9857,40.997776,8.62439,8.287709
78.5551,62.385395,6.69583,7.3339767
42.2071,48.318363,7.57066,7.3206706
42.018898,43.09144,6.15826,6.258686
68.8441,63.75149,7.07044,6.622868
32.271698,35.480595,7.97848,7.5894265
42.7859,49.178238,6.6785197,6.6159024
56.9984,55.811096,7.31726,7.4747024
40.5221,43.5623,6.93735,7.150637
58.9,75.7118,9.16001,8.722589
80.198296,86.93097,7.66308,8.402595
55.3763,38.387234,7.72178,7.927467
42.4801,42.116924,7.70864,7.5236654
75.171,81.25277,5.94635,5.784184
37.325,25.086002,6.18478,6.830339
59.1349,37.503315,8.29131,8.566159
37.3412,41.037827,6.3256,6.307446
42.4305,37.8196,7.91794,8.134284
121.526,52.754173,7.69141,8.500649
64.7676,88.898994,7.5425,7.4687414
49.8048,38.678654,8.06054,8.045249
39.3045,33.263897,7.3436,7.3799877
85.504,87.610725,6.07152,5.9286513
55.2477,49.905407,6.81787,7.478289
76.5783,91.17665,6.20136,6.283259
63.7269,43.35284,9.89839,9.732709
105.643,121.28968,4.63302,4.6948223
54.0053,74.87436,8.16904,7.9949174
71.7768,58.15201,8.64304,8.968876
53.4747,46.726387,7.11135,7.04623
59.3324,72.353775,8.44885,8.232669
43.916,50.565952,6.99655,6.8968434
103.313995,83.26735,5.71439,5.6378255
47.669098,65.745865,8.27734,7.896526
43.1752,56.040447,7.60358,7.1281652
58.88,51.393158,6.39008,6.538584
49.6787,41.346325,6.08132,5.939343
76.5494,79.10496,6.6311502,6.5003214
59.2443,49.943577,7.79134,8.379636
55.3941,58.93371,6.7905498,6.911195
46.4705,63.770363,8.14571,7.389828
39.906097,40.930088,7.83313,7.4723287
51.7983,50.545025,8.58736,8.538665
80.5301,88.725365,6.7083697,7.561841
107.515,122.8452,5.76263,5.8026776
63.0501,90.09285,5.94086,6.0372505
47.7756,38.408104,8.49297,8.659077
39.6244,45.81248,7.9723,7.924645
87.4845,102.366936,6.36688,6.0396
42.7066,47.44029,6.55721,6.6605754
45.0368,43.962303,7.4478,7.200427
62.5949,33.72504,6.82807,7.1348825
99.5065,97.80776,7.91504,7.800691
58.7032,54.07379,6.00432,6.1755495
45.2557,44.058796,6.97464,6.714559
41.9282,39.458332,7.06798,6.3168473
58.0747,68.2921,6.95426,6.9660687
97.6836,122.357666,7.09578,6.625632
92.6245,51.33257,7.16502,7.697397
36.9498,45.22885,7.76849,7.6620994
111.376,130.52702,6.815,6.6214995
72.5992,71.047104,5.38266,5.991955
78.8925,62.49884,6.23977,6.9252744
71.2643,73.940865,6.32973,6.242722
160.21,153.60089,5.83435,5.3992167
60.0894,53.840897,6.9102798,6.8759375
68.7286,67.0283,7.83283,7.49829
29.4887,17.355373,7.32449,7.646904
94.3443,123.00681,6.62383,6.3591375
66.0568,79.21648,8.2685995,7.922579
62.0936,77.63411,7.27667,7.168045
41.2151,43.80903,7.72013,8.001741
37.5225,28.473564,6.7436,6.9663115
65.1825,80.65358,5.62648,5.7446766
81.0777,79.68442,7.59887,7.308051
74.331604,86.818115,6.82373,6.638709
46.9635,56.45247,7.69633,8.142747
34.6102,47.109318,6.35894,6.269157
46.353397,41.94358,8.57463,8.606615
34.4616,17.779522,8.77334,8.828957
58.4528,58.606304,7.88226,7.79034
46.0841,62.589363,6.40437,6.275943
43.9114,23.672878,7.50043,7.5819063
103.914,110.49993,7.51298,7.3364377
69.1204,35.39463,6.45766,7.0978007
46.128498,46.05093,7.38019,7.482975
56.6908,57.725315,7.4937,7.2811956
69.7059,83.70098,5.55099,5.671579
38.3406,37.814808,8.69588,8.288545
58.5061,66.17546,6.73436,6.749167
50.5334,51.202297,7.05088,7.1335535
58.4767,58.885548,6.65902,6.6988816
43.003197,19.634285,9.12969,8.827746
77.212,64.83359,6.1399503,6.4749994
50.4553,39.273354,9.03186,9.333136
61.6083,63.009434,6.58886,6.335198
101.912994,101.762375,6.55268,6.154069
47.6748,42.130722,8.50808,8.412702
67.915,83.81087,7.32564,6.8936305
44.2376,50.637688,6.68468,6.5828357
37.7081,32.88462,10.411,10.012661
80.34,90.25566,6.79252,6.746372
44.8093,42.946213,8.76296,8.491849
50.7533,49.62369,8.54022,8.476308
41.4183,38.721413,8.43413,7.860246
40.238,30.851536,9.59523,9.588032
59.1346,68.758156,6.58693,6.675295
52.2867,48.949387,7.5477,7.5689216
44.666798,53.086136,7.4562902,7.2253904
54.184498,58.32537,7.16577,7.1628504
53.4676,59.16319,6.65054,6.6992025
66.6365,52.808617,5.75033,6.3827033
82.7026,99.91226,6.07132,5.6010585
56.8844,61.91428,7.82816,7.451697
65.4063,66.69222,7.94665,7.8460655
41.3309,34.94947,7.65721,7.8197327
85.2251,60.55588,5.46501,6.088532
44.230198,34.991257,7.28648,7.1046658
68.8335,69.374985,5.68022,6.193793
61.2326,67.673645,5.66086,5.669061
69.6268,60.055573,7.37234,7.942301
157.262,116.37328,6.00891,6.281022
44.5172,53.799694,7.07545,7.3282185
59.8852,95.01762,6.81363,6.611077
65.6701,89.11813,6.47141,6.417565
70.361,88.62853,7.38932,7.5104814
43.5126,60.496098,8.80747,8.387052
51.0383,45.765892,6.60187,6.728531
63.8163,66.27287,7.17899,7.2298684
62.3396,78.046684,7.00586,7.336566
77.6799,100.95023,6.34166,6.3022943
67.5042,64.19038,8.20412,8.577568
39.8406,42.47352,9.8529,9.677562
64.8246,66.71584,6.68961,6.3581996
43.6495,54.53119,9.0584,8.978776
69.6402,46.795246,6.71775,7.397955
55.8912,80.71799,6.80977,6.512927
61.3037,82.1024,6.12996,5.965097
209.44699,139.8753,4.9505,5.658746
113.324,124.605736,6.2487,6.2262254
32.515697,28.78733,6.69057,6.4655747
49.5187,73.31722,8.04233,7.7860336
40.207,45.491566,8.49915,8.30065
38.1822,34.12893,8.07556,8.073001
69.3695,59.226673,6.47592,6.7038703
62.0913,56.276146,6.31516,6.5206003
73.9842,79.67758,6.83736,6.425064
60.5466,45.64309,7.02219,7.204227
34.2044,38.98105,7.56943,7.174734
102.274,70.95905,7.24182,7.837366
66.5256,43.884212,6.714,6.958858
231.449,141.7895,5.91688,6.4846344
38.7012,32.66161,6.62528,6.914456
44.6166,49.985252,6.96994,7.0803084
42.596397,53.792423,9.6514,9.129126
67.156,73.14897,6.8616,6.9016986
37.5069,25.342476,8.4144,8.522174
59.4664,81.33011,5.87258,5.6906023
74.3507,76.18754,8.24733,8.087386
41.9007,43.357754,6.87368,6.9587913
55.6685,65.27815,8.17572,8.270559
36.8792,27.718716,7.4738,7.8546643
40.5496,26.17884,7.70204,8.000073
66.0083,66.258865,6.1641,5.9790487
45.2857,20.491806,8.30504,8.3122425
41.2277,42.129574,6.70616,6.4667263
57.6917,65.77749,8.87047,8.364366
82.039,79.62725,6.73,6.9391003
60.2349,47.4524,7.05044,7.008941
44.225998,41.76752,8.51583,8.695551
49.1476,41.552258,8.11258,8.467495
48.9853,76.44024,7.05948,7.0955586
46.9492,48.210705,7.638,7.5370398
36.6279,48.046455,8.86907,8.746721
42.973797,53.760098,6.75426,6.5338063
43.3181,65.527695,7.08884,6.746908
37.032898,27.052967,8.51454,8.601679
61.0929,49.98283,5.75221,6.3117266
44.3169,46.472534,8.06202,8.29618
122.145996,121.17902,8.08993,7.6446147
65.5792,88.34804,6.57514,6.4410443
47.1011,77.46347,7.84014,7.4608607
40.8646,40.248528,8.0106,7.8733387
70.7845,81.230095,8.58822,8.255958
78.7497,93.011765,7.95027,7.483193
42.2045,40.63467,7.47844,7.9755335
58.0349,43.54658,6.73175,7.398455
47.9995,53.62923,6.32403,6.57193
38.9726,34.391296,7.51433,7.655183
36.4381,37.03354,9.06908,8.810202
52.7651,51.297012,6.22328,6.4046974
43.8362,46.82154,7.0913,6.9945464
40.4455,42.542923,7.8565,8.01222
52.7238,40.569973,7.18332,7.4563656
60.0539,71.23921,6.54918,6.3430495
36.036602,39.483467,8.84541,8.680837
85.5418,98.99934,6.47917,6.671478
52.4084,44.264072,6.75222,7.152654
60.7406,84.06405,7.20625,6.9708614
65.479,71.94334,8.19879,8.40236
47.8088,48.320778,7.67221,7.495156
66.5729,59.27721,5.78238,6.083865
31.7337,37.10697,7.09092,7.0656815
62.3065,65.90324,8.8935,8.940212
89.4587,86.75536,6.86787,6.721472
60.0318,63.174763,7.23055,6.9992723
57.0796,61.599934,8.62803,8.747137
46.086,59.84648,6.92079,6.720103
142.038,138.12906,6.54578,6.7303886
41.9158,27.287556,7.33054,7.3202996
57.6032,62.501057,6.1167,6.169047
123.295,118.80043,6.14589,5.973392
68.1601,69.88887,6.41191,6.3752604
46.493,64.84887,7.28077,6.433052
57.8913,59.812717,6.46879,6.3206987
55.4812,64.71119,8.77482,8.742504
46.3251,33.373577,9.55117,9.337784
41.6272,33.255917,9.47397,9.006006
64.8032,67.17855,6.82512,6.998195
54.9986,73.81702,6.6176,6.9104958
43.313198,40.971775,7.18871,7.3013945
44.2345,40.31868,8.97556,8.675909
92.8105,87.85188,7.8293,7.1163483
115.578995,100.41734,7.962,8.468158
58.2386,56.884037,6.77868,7.0045757
56.1342,65.57749,6.40313,6.370828
35.4352,44.549297,10.9326,10.351166
66.1138,60.736088,7.51271,7.531053
37.724697,34.39516,8.36884,8.362882
47.2932,36.170033,7.35742,7.382715
57.3384,47.748028,8.80232,8.868698
93.0806,90.10427,7.06087,7.2273064
44.5618,37.855034,8.72291,8.887464
45.8578,35.319187,6.61859,6.723516
104.672,102.574715,5.84068,5.7179046
57.9758,69.77628,6.99498,6.6990976
63.0503,73.26247,6.15348,6.2004833
52.7476,44.0564,6.83117,6.836016
36.3504,33.661263,7.47754,6.8362575
51.2654,74.24321,6.1118603,6.0336018
60.6581,42.919666,6.7293,6.9322968
64.0054,36.757854,7.77027,8.18141
73.4506,90.50949,6.76722,6.5615907
40.629498,29.277435,8.18992,9.188623
44.6561,45.57087,8.66624,9.482615
47.2256,53.67573,9.55706,9.555306
39.7523,38.53884,6.93184,6.6535873
63.4657,99.281204,6.7463098,6.4302406
50.4456,69.94803,6.94469,6.8994346
59.1551,66.145355,9.34074,8.800915
80.9827,110.528145,7.0781,6.998951
53.009098,54.78736,8.29971,8.33513
79.4453,77.73494,7.72887,7.8909645
95.361,118.19239,7.81254,7.3802123
105.479,92.39192,7.00912,7.509556
32.7182,27.10606,8.23669,8.44395
85.3091,91.550835,5.50926,6.0008454
55.167,32.06041,6.19517,6.4924097
63.8106,52.615986,8.89674,9.243245
56.105,65.84519,7.01686,6.4769964
56.7706,66.86337,6.56776,6.346407
59.9984,52.071228,7.8394,7.8593173
70.9415,71.29371,8.46805,8.6503725
48.0495,48.816727,6.6547,6.851709
50.5771,46.165634,9.18098,8.976114
111.61,108.250114,7.27002,7.1261253
38.0794,34.979275,7.26686,7.498551
39.8877,35.983402,8.29844,8.025964
40.189598,40.927036,6.99178,7.681499
69.5592,79.16923,6.8914,6.461354
50.3452,44.485832,7.58206,7.5205646
40.3004,28.674309,8.87523,9.158654
90.0624,91.427155,5.54489,5.9606295
37.2188,35.96712,7.36705,7.3370004
52.5354,59.777187,7.71317,7.5199275
97.6969,102.87181,6.1585503,5.5408306
143.756,118.32093,5.28151,5.8439336
43.652,43.510826,5.77919,6.213362
46.8662,42.99362,9.11138,9.346196
60.3537,52.751522,9.18754,8.861195
43.7071,55.719284,8.55212,8.503209
63.9267,76.07238,8.50231,8.049016
61.4795,60.380005,7.8654,7.769742
40.5136,77.45128,10.2386,9.590245
64.6022,63.043034,7.16726,7.308627
41.7034,52.833862,7.5282,7.7831736
68.1607,62.950855,7.87125,8.369113
41.3859,23.179848,7.72699,7.9672337
58.3594,80.38018,7.80477,7.6592836
69.7522,42.22208,8.93854,9.344659
56.7357,51.891785,7.32731,7.8983192
44.1512,45.353756,7.25234,7.0099916
52.9328,68.50752,6.87971,6.55277
130.26,122.24548,6.20012,6.604991
104.408,97.88181,5.2052,5.376923
77.0313,86.279976,7.52177,7.3897977
87.6309,83.62964,7.35716,7.811129
41.0891,34.111164,9.19028,9.609751
82.5376,82.328835,7.46141,7.4069905
52.9492,67.59416,7.76144,7.508311
44.369,36.10152,7.39836,7.4293227
46.528698,44.136154,6.96917,7.215756
109.755,100.53318,6.45913,6.117258
143.74701,125.24418,5.14631,4.985
67.0884,81.52711,9.47356,9.192484
35.7509,28.849384,8.08621,8.304929
76.7646,77.34665,7.44093,7.6473956
58.340702,70.31553,8.30075,7.9949946
58.3663,78.40792,5.89227,5.9023504
41.6637,29.889935,7.56104,7.136511
40.180298,31.799358,7.42276,7.4814134
63.1004,79.63917,8.85495,8.717227
39.6983,23.375145,7.09759,7.4839683
36.5666,26.710308,8.18501,8.250576
50.1739,44.355602,8.01201,8.075104
62.17,54.119267,5.44008,5.7297087
68.0647,58.81047,6.98932,7.694077
40.1125,33.549477,10.1152,9.858187
48.859398,46.083164,5.98326,6.0745907
45.3087,33.618145,7.27058,7.627002
43.5178,31.728352,9.9564495,9.385138
45.226498,43.65684,7.19842,7.173464
41.3187,41.24114,8.0581,8.03076
39.1753,32.289597,6.03608,6.3763556
55.7068,53.668697,6.34035,6.814669
40.201897,34.498028,7.91483,7.795875
70.4056,84.49907,7.77268,7.412489
61.166,56.626152,6.27196,6.3084617
50.2208,55.812565,9.16129,9.135532
81.6021,85.23474,5.71997,5.8115525
58.5634,63.18036,7.42912,7.4449077
58.7562,56.69917,6.14969,6.386314
40.088497,27.694778,8.22361,8.212306
132.483,113.18513,6.40615,6.2749844
65.052,68.924706,6.16446,6.079466
43.8048,55.646416,7.50027,7.586534
43.6008,45.414776,8.33652,8.130203
100.683,113.9868,6.40122,6.09401
79.8768,77.358345,5.6711802,5.62992
61.307,63.108887,7.5687,7.632781
114.383995,114.51541,5.85887,6.2288847
77.0876,90.971756,7.52696,7.7789197
66.4111,60.89011,5.97821,5.919772
64.5774,57.124092,6.08862,6.5888357
34.7567,35.063847,8.39691,8.527123
80.1688,68.826866,7.88018,8.541426
44.047802,87.92222,8.01724,7.6566854
81.438,112.76435,5.60231,5.920465
37.003002,41.32168,7.63147,7.5359297
35.125298,44.538834,8.48927,8.126001
80.874596,69.431244,6.97042,7.2690372
43.5536,52.499855,8.48211,8.113954
54.2813,68.35052,8.39816,8.307307
51.375,60.36013,7.39371,7.3024044
59.2481,69.514336,6.28658,6.0436053
61.4436,106.62527,6.75899,6.1509304
78.594,107.9199,6.27556,5.9690394
58.2628,41.619396,7.91512,7.963583
42.0322,43.443207,7.9863,8.106888
34.5496,44.968258,9.12718,8.894855
66.5085,67.11246,7.0991,7.525276
60.689,69.429886,7.336,6.9137278
39.3703,42.35173,6.91708,6.685046
53.0806,53.25278,7.14284,6.7815533
71.2229,83.25377,7.4296002,7.2001023
49.562,43.316204,9.13457,8.998099
90.8104,73.615944,6.462,6.5724983
63.0939,67.13916,5.6013303,5.9284635
48.6065,71.13756,8.24298,8.041136
62.2168,95.22546,6.41904,6.035896
43.1498,37.671936,7.4723,7.8782744
120.871,107.46864,5.4135,5.3282604
45.8022,55.908382,7.16162,7.357636
65.3681,62.672325,5.87329,5.8463407
69.8302,70.928696,5.69414,5.7262683
56.0164,49.04568,7.21486,7.2044835
84.357895,109.17675,5.79771,5.611276
46.9935,50.97441,6.83785,6.967448
44.3502,51.206257,8.53778,8.398178
93.664696,91.74263,7.30932,8.042168
58.4367,52.876896,7.28618,7.163558
59.5036,66.019585,6.56078,7.003493
56.9409,83.302246,6.60336,6.175862
63.8319,81.837814,7.91472,7.946563
65.6685,55.236893,8.72427,9.075991
37.1092,35.066532,8.53114,8.244265
77.0987,54.31863,6.8422,7.4187202
50.6906,65.22139,6.5379,6.3309655
50.9202,54.319786,7.42141,7.861033
110.262,99.5246,6.15495,6.695004
56.781002,63.186165,8.86723,8.885962
47.7559,39.208008,8.52025,8.605137
47.456398,43.369774,6.92623,6.947135
45.085,36.51177,9.39202,9.493174
64.0727,80.877655,6.18912,6.2480683
111.356995,105.55601,5.41818,5.981757
39.4828,60.005184,7.71677,7.065566
119.499,124.61302,6.67925,6.2625303
116.101,98.40088,6.94858,7.377845
40.7684,29.565975,7.85316,7.399735
50.1725,45.76191,8.67484,8.814227
43.618298,44.704792,7.71403,7.3940163
59.7433,68.68487,8.16434,8.053323
62.2606,59.84382,6.76462,6.451937
40.814598,49.97345,8.01575,7.696602
98.2836,100.938515,5.82073,5.929865
38.2072,44.806385,6.65174,6.7589025
72.4917,84.420204,5.5418,5.86752
69.2616,73.24887,7.29501,7.119967
83.6204,85.598015,5.6595,5.741912
41.617302,37.35815,7.30227,7.6323814
71.0958,42.923347,6.81881,7.690281
76.6955,85.56907,6.89523,6.824572
42.7089,51.96917,7.60545,7.4246125
42.0768,72.89016,8.36701,8.027542
74.7719,53.956985,6.62409,7.1178403
54.3161,59.096775,7.41717,7.169661
67.3977,62.53177,6.96166,6.8498273
80.9527,61.08064,6.83309,7.3566465
45.605,42.688377,10.3517,9.851293
60.4661,54.011093,8.21002,8.343638
92.6239,90.323425,6.83095,7.0104346
38.1828,48.311436,8.53996,8.242245
59.1054,87.295944,7.32282,7.179734
51.723,50.031506,7.07606,6.806556
38.8374,57.943726,7.60353,7.475645
63.4728,83.1205,6.4176,6.2964716
40.6462,45.277866,6.83644,6.7600293
49.6867,52.986275,7.6723,7.5838647
