True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.8199,43.35362,7.06574,7.7056727
111.856,114.63857,7.21893,7.2179003
71.6812,81.12036,6.50667,6.4623365
74.7218,94.80934,6.2571898,6.148315
72.7508,83.54338,8.03393,7.9843864
52.151,50.60574,7.45674,6.8665767
53.6775,44.871437,7.64086,7.757398
56.3174,62.8964,5.89505,6.2478385
62.3101,56.97208,6.85135,6.6206822
72.3915,91.57068,5.62982,5.375133
438.203,141.81735,4.69332,5.7838435
54.3125,42.05018,6.80023,6.8280277
76.1184,87.04029,7.31322,7.52481
62.8697,58.686924,6.93773,6.4281673
50.697998,45.18913,7.84101,8.21629
41.5466,40.597397,7.79267,7.941677
68.0227,53.798176,5.6662,5.447003
36.1823,43.828236,7.98553,7.8844886
45.6909,44.672085,7.49673,7.659605
39.738,46.309772,6.58314,6.622319
38.9347,34.06801,7.68486,7.57852
59.8138,51.939266,6.25408,6.5886045
62.829,77.055595,6.60125,6.4492307
60.5288,67.46365,6.37513,6.3898263
43.5715,47.666584,6.52105,6.5637956
227.50801,140.82823,5.74346,6.311936
52.3922,71.78002,6.93808,6.582873
37.9337,42.20009,6.35018,6.3148766
57.6598,49.022465,7.75243,7.672329
42.895298,41.524315,8.64724,8.318381
316.81598,131.73322,5.5138,6.115399
59.0124,49.563393,8.33695,8.961655
65.3785,79.71962,7.11775,7.0914154
58.8117,72.820114,9.21979,8.610438
58.4022,56.681393,7.79853,7.7836714
57.7504,39.01482,7.90142,7.9739747
58.1457,37.99249,7.37163,7.8200254
131.11,122.284325,6.5073,6.4439044
50.5585,45.73564,8.25827,8.388494
54.5879,67.49866,7.81517,7.602566
121.998,90.4828,6.59676,7.205648
44.8107,65.72194,8.64806,8.053325
64.9946,47.021194,6.61452,6.8029428
92.0365,110.62092,8.99995,8.593744
64.562,96.37977,5.7787,5.5512695
64.9539,54.858322,7.45638,7.9416246
62.1305,67.68208,7.15076,7.4474545
37.421497,33.937187,7.75749,7.8485928
43.522697,47.898937,6.80062,6.6274796
66.0375,69.004265,7.53792,7.3288755
45.096,52.449837,6.28223,6.7278576
67.6532,71.563995,6.43986,6.294093
91.6929,124.05822,5.36516,5.2958784
50.5377,57.61043,8.92213,8.81202
45.8233,52.755806,6.9518,5.748282
58.5649,45.04577,8.00451,8.98555
46.2705,45.461082,6.86771,6.824111
46.2989,67.94553,7.68986,7.4730844
31.339401,34.73333,7.49149,7.2315288
50.887398,59.336166,6.65184,6.231971
57.7199,66.90808,6.92889,6.99662
43.1697,25.321037,8.57275,8.933143
42.296,45.242054,8.04066,7.5690584
53.6612,64.34391,8.45185,8.12751
41.0332,40.220245,8.23617,8.452304
69.8013,78.51544,6.18368,6.548847
91.1098,81.95488,7.57007,7.71618
74.7535,79.37944,6.55293,6.546505
54.023,42.67241,8.00446,8.062637
54.8851,68.734375,7.69014,7.6630907
49.7913,54.637802,7.43391,7.489146
60.9387,43.74196,6.3964,6.787551
113.85,119.87404,7.16602,7.2888227
118.493996,122.20492,5.12736,5.593547
59.2832,54.159462,7.26685,7.2379475
47.496998,47.618587,8.60927,8.512233
349.94998,162.31706,6.49222,7.280791
78.0918,83.51582,5.8267,6.2760077
40.1107,37.77507,8.35998,8.430023
70.1701,62.009933,8.53881,8.446684
33.7858,43.722313,8.62805,8.396727
56.8117,58.74818,9.75193,9.645043
40.188797,33.6175,6.72846,6.7727857
60.2292,76.984985,8.16094,7.7641463
34.365997,42.016438,8.42709,8.350799
35.0962,35.92362,9.746099,9.988456
44.8058,37.14341,6.99785,6.9500413
61.7097,67.858025,5.13721,5.591852
45.4462,69.38576,6.19446,5.876277
58.986702,81.57843,6.51781,6.086203
73.3197,57.713165,7.92368,8.539302
44.0188,43.09515,7.21371,7.5138345
39.6907,47.118343,6.31113,6.341248
41.6142,46.193115,8.11503,8.1469
33.062397,36.03355,7.09885,6.991909
109.068,98.7823,6.48602,6.585926
53.771,74.717926,9.10031,8.715801
72.6576,76.63912,8.87632,8.58481
83.3114,61.14905,7.02403,7.752604
48.0948,36.585648,6.35553,7.2126336
83.6449,100.15299,7.87821,7.8038683
162.971,123.02587,5.18267,5.041859
47.1871,50.900833,6.87106,6.5563946
108.693,103.55761,6.78702,7.0323095
38.9605,32.40457,7.61635,7.747044
48.2942,57.818855,6.98661,6.605153
59.5005,67.515526,8.00998,8.064255
43.3589,23.308022,9.09369,8.934915
40.148,57.39257,6.1046,5.9518557
44.076298,36.18213,8.40542,8.581417
38.6163,45.04462,7.46769,7.313819
55.7272,58.08541,6.78812,7.2390265
118.819,101.367386,6.60719,6.9062343
42.7198,42.2378,7.68969,7.6127334
64.686,67.54958,5.09764,4.938558
33.023,37.105778,6.7921,7.0538497
73.4196,100.94774,5.8413,5.803805
53.3632,51.188663,7.05721,7.439582
44.286602,36.69891,9.17901,9.068197
39.4335,40.78034,8.50032,8.487996
50.6385,35.898407,7.27617,7.7505774
87.6594,97.663895,6.52336,6.2837076
51.9603,71.62483,7.25671,7.1983685
41.9213,48.2895,7.63491,7.8300104
37.6291,32.26247,6.78972,6.9719815
51.0861,70.5362,7.52531,7.4878516
57.118,73.223625,6.85132,6.5944386
45.7339,42.29422,8.17825,8.266567
57.9858,61.14628,7.06705,7.0249205
46.646797,42.15608,7.95681,8.328688
44.622997,44.090816,6.74949,6.547
66.008,88.6172,8.77702,8.28615
57.6922,47.593884,7.35396,7.256946
32.245,32.14833,6.45581,6.685717
45.8804,63.39482,6.5841002,6.4287896
87.4579,91.797714,7.30696,7.585412
49.632,47.43391,5.80891,6.0633936
70.3273,90.72185,6.58376,6.5999146
58.5896,58.909054,6.21582,6.1053047
56.6962,75.19242,6.31741,6.2263613
67.1935,73.6988,6.15179,6.402647
34.1985,36.477512,8.41819,8.250976
46.094,44.12264,6.90154,7.3214116
52.5032,58.03618,7.42978,7.501739
64.8335,74.17091,6.77536,6.8334785
56.3499,55.41201,6.15699,6.3673754
38.6662,45.367153,7.51994,7.1851687
97.855095,91.25444,7.09991,7.5337367
52.6748,59.510475,6.33527,6.3293676
49.4357,53.933933,7.79637,7.7553267
56.6284,52.558163,5.92506,6.368506
106.115,95.26834,6.32429,6.10659
47.4338,49.775337,6.1303,6.3405867
36.0736,40.206013,9.11082,8.912592
67.7779,78.62473,6.71813,6.421334
45.641,37.602417,7.66851,7.875319
35.650898,56.76239,7.41019,7.2035747
52.2289,64.67828,6.01416,5.926064
143.673,116.517166,5.6051803,5.580886
41.3784,44.206142,7.64177,6.8789687
94.488,109.86112,7.76338,7.69326
54.337,72.67402,7.74283,7.628089
54.5705,84.45158,6.07261,5.718459
72.3474,57.905354,6.72365,7.491381
37.0099,46.92973,7.4559,7.1053987
33.9597,33.30586,7.16967,7.592389
44.743702,50.01529,9.64433,8.947802
55.0777,71.60635,7.20705,7.0874033
56.7657,64.955574,7.66153,7.574358
46.3313,50.387455,7.23132,6.8875294
34.3814,35.103577,7.63972,7.956151
41.511997,48.477966,7.32602,7.4674535
37.3488,33.824936,6.96414,7.1212807
70.2681,77.322266,7.91393,8.02215
42.6587,44.69832,6.96476,6.685272
78.2302,75.50414,6.13815,6.3136725
44.882797,46.350105,8.21815,7.8524547
63.2664,55.480137,6.13197,6.629803
78.4881,72.384254,6.95937,7.245618
101.416,84.652565,6.27766,6.1603317
63.1348,89.85157,5.90179,5.8302197
34.440098,52.515976,7.77941,7.5100183
98.907196,99.753845,6.23063,6.430551
87.7217,93.83855,8.16473,8.102636
58.8782,41.724625,8.51873,8.608676
72.2018,85.98918,7.73619,7.4940352
43.8098,53.280388,8.44227,8.152336
114.208,123.78575,6.44906,6.28494
62.5567,69.10966,7.60336,7.6631227
61.1827,72.72038,5.85564,5.5545077
50.1847,40.22973,9.42355,9.122533
42.0178,56.11238,7.48233,7.6632533
32.463398,32.74956,6.77819,6.745304
55.542,71.91173,6.91844,6.7897162
47.253098,52.6974,7.31839,6.891434
54.6312,56.87342,6.13417,6.51898
58.8999,56.748566,6.84559,6.9293594
39.2576,46.021736,8.7242,8.563839
49.7728,49.558456,6.1711,6.06849
71.9904,74.93766,8.08662,8.290387
42.9297,19.38057,9.15114,9.249265
71.3035,97.027885,6.45973,6.089663
67.8842,74.41615,6.0510798,6.104322
28.760601,48.933144,6.92795,6.913201
54.3181,43.58983,8.5505905,9.117118
148.655,123.97804,5.61167,5.2355666
82.1716,65.88247,7.5001,7.530483
32.7182,44.166935,9.14357,8.650125
60.1146,44.9262,6.66794,7.2566075
57.9385,61.758545,7.22561,7.612559
83.9037,110.68345,5.60152,5.758333
109.946,112.4941,7.53994,7.828152
45.674797,55.272697,7.39958,7.1976604
51.6757,75.39595,7.66069,7.929546
39.595,42.29339,9.13136,9.118753
61.3086,62.496986,7.30362,7.153894
83.428,97.58072,7.27121,7.300589
51.9837,50.54694,7.07309,7.0287766
53.3605,50.403915,8.85999,9.178019
43.6286,57.340473,7.10014,6.901885
35.2482,56.750965,8.76548,8.347324
66.6831,54.564278,8.63918,8.802756
60.1188,49.193863,6.10994,5.9317713
37.408802,34.80015,9.53926,9.195725
143.35,137.02565,6.51162,6.8000145
42.7038,33.44745,8.22631,8.020901
97.400696,94.483246,6.70515,7.0616384
35.681,42.063152,6.58215,6.8477936
51.7553,38.98464,5.71654,6.005835
72.4164,81.11377,7.61011,7.367044
58.3613,51.292892,5.48162,5.7860403
55.0438,57.034027,6.80638,6.6777844
140.694,116.14157,6.351,6.1694818
53.2382,50.971325,5.95724,5.933934
79.9622,99.992355,6.61738,6.94221
51.6546,56.307796,7.36798,7.6988306
41.6261,24.725163,8.40131,8.325582
50.4539,37.220657,8.23143,8.30818
78.2017,80.80533,5.91688,6.4077625
166.55699,144.9846,5.75681,5.880461
43.4548,57.014732,6.79075,6.4708333
44.1811,40.53344,10.5454,9.685712
85.567696,91.34092,6.90758,6.933189
117.232994,98.14901,7.3079,7.642494
52.2818,52.855255,9.01402,8.565448
58.9633,55.43803,6.7108,7.012409
38.173298,43.587776,6.7531,6.597312
92.3968,112.46429,6.75413,6.751803
77.6335,96.27631,6.70843,6.598135
38.2758,33.369972,7.71163,7.652007
86.8275,68.19071,5.8733,6.3676057
51.6124,51.633385,6.85015,6.9578075
89.2716,85.23015,5.89455,6.0030446
56.5476,67.67931,5.52947,5.774245
54.7598,63.620483,9.74849,9.481813
52.5396,58.121155,5.45472,5.44565
40.2812,29.141968,8.40941,8.458147
56.5026,57.49971,6.67133,6.467747
48.7378,56.415695,7.74389,7.694115
38.9916,37.67786,7.88495,7.8878994
85.4757,103.30787,6.71959,6.498981
45.0957,43.56591,6.39794,6.7564917
44.1227,47.257107,7.44581,7.6203256
96.81,107.3702,6.88333,6.9600663
33.8043,27.580303,6.84925,6.6638327
53.2309,62.61929,7.66139,7.394987
55.7845,57.122704,7.73455,7.34627
86.6228,87.03892,6.85693,7.0909653
60.5636,79.74166,6.69656,6.5567317
49.1779,45.226574,5.69852,6.142464
32.1768,32.907837,6.78668,6.9376583
33.5862,43.896553,8.37309,8.0876
66.4249,84.0102,7.53771,7.5640187
56.8026,51.011757,8.43412,8.758847
63.6357,91.199684,7.61961,7.2887917
75.5688,103.12308,6.22064,5.911065
30.515202,31.711529,8.12244,7.4798555
51.7874,58.64956,6.93937,6.779035
41.7338,38.510338,8.66003,8.384591
51.2646,53.821487,7.0812,6.9577374
49.9565,50.789406,7.22657,7.2063484
45.9434,23.270546,8.84152,8.903289
58.668,68.59931,8.53173,7.9607353
81.1941,93.5036,7.09055,7.1033034
69.7423,90.55091,7.0758,6.5284433
85.4829,68.25516,6.20621,6.419213
36.5599,44.724476,7.83879,7.3587136
109.366,87.153244,6.41021,6.8451185
57.2168,61.336124,7.59743,7.63763
37.319897,42.952084,6.82098,6.6393447
67.0361,77.79676,7.89582,7.514957
74.4257,71.21935,8.80263,9.060549
73.5295,81.83665,7.46099,7.9111805
52.1975,55.23906,6.53816,6.752435
140.085,151.36195,6.07152,5.9901695
48.565998,52.74228,7.45703,7.5691843
47.5545,40.165,7.8196,8.124161
33.6527,39.627766,7.99964,7.52196
41.2434,30.251766,9.12122,9.015702
81.9559,96.15158,5.47496,5.693355
53.9603,45.392082,8.27257,8.077153
61.008,61.692596,6.01006,6.498598
56.5145,46.86308,6.18718,6.477169
104.03999,109.869385,6.43706,6.0616217
30.381298,25.891354,7.18944,7.430572
111.267,152.16122,5.87053,5.5671663
76.3827,60.515114,6.28676,6.045231
80.6045,70.13963,7.50236,7.914279
84.3752,66.8545,8.69299,8.42057
53.8528,57.44311,6.52386,6.244284
35.9515,34.103092,9.4156,8.801981
36.6288,37.723953,8.30747,8.498975
35.0308,30.697273,7.01447,7.069849
35.619198,41.61879,6.26579,6.2746997
41.8852,49.744865,8.15388,7.932741
65.7327,75.12006,6.25917,6.518697
64.3469,81.679054,5.98353,6.0156426
55.3422,59.106373,8.1123,8.287979
54.0535,74.44814,6.695,6.812055
96.3376,106.94982,6.83159,6.798595
47.8266,50.60268,7.56565,7.5907083
38.9855,35.997883,7.39073,7.059421
68.245804,71.75587,7.69799,7.7337904
52.7867,43.409122,7.98432,8.502549
31.365501,17.041504,7.77596,8.195
63.3,71.253555,8.14802,7.990767
45.712997,60.73897,7.5386,7.5114536
69.8508,46.32513,5.71783,6.169122
79.6884,89.920166,7.21209,7.3822927
77.9111,77.71688,5.83944,6.1790657
153.289,125.57244,6.0472703,5.81969
40.3497,55.731453,10.5384,9.4484415
46.1865,53.225315,6.71318,6.7313547
85.0408,93.820045,7.03137,7.493837
67.9854,83.653984,5.17073,5.24168
40.3631,48.413967,6.7618,6.975579
55.345,55.79529,6.08037,6.2744865
59.572,48.73455,9.3253,9.079908
38.1674,48.119125,6.19216,6.0718417
33.945198,25.671577,8.71486,8.558255
51.091198,43.653576,7.22556,7.8391414
54.7705,48.243484,6.54572,6.0867376
67.9217,67.609955,7.40029,7.682973
54.4984,61.130787,6.80391,6.5758553
83.3099,98.20311,5.81218,6.2195735
44.5827,47.601173,6.7426,6.550075
100.421,86.9467,7.42024,7.30684
67.5797,87.202484,6.60843,6.718311
100.062996,83.7069,5.73942,5.825241
56.3663,70.66941,6.49336,6.1247354
49.1486,60.74404,8.02393,7.9343452
106.87399,105.869934,6.14637,6.194321
53.9593,47.021538,8.71063,9.11265
55.5688,70.65549,6.1411,5.906466
51.091198,55.891525,5.87713,6.080534
72.1891,68.45136,7.18064,7.6234207
53.1116,72.25265,6.24188,5.7745113
61.0002,49.635612,6.76322,7.094265
39.9044,33.302277,8.73041,8.754799
48.5234,43.159214,7.65923,7.9471846
52.2806,48.06347,8.03337,7.764137
32.3002,33.22439,8.54223,8.232603
72.7326,70.55794,7.62859,7.8163443
38.930298,43.94167,7.66432,7.8311186
45.035297,38.09982,9.371079,9.483999
114.971,122.24321,6.6474,6.568659
42.479,45.757374,6.59024,6.6361423
49.8973,45.068264,7.15371,7.2962303
48.4005,37.506054,9.67997,9.521573
50.192,51.980495,6.02779,6.183614
55.6944,35.799904,6.66179,7.016922
37.4939,45.750645,9.25901,9.103228
31.355202,36.847546,7.4453998,7.927597
41.373398,57.09377,7.39113,7.0401
77.3566,63.41954,5.00763,5.308872
395.065,150.67757,4.62105,5.679987
47.9875,60.00849,8.437,8.214926
60.489,53.342773,8.13718,8.2318125
61.2545,76.72048,6.11526,6.121101
63.5247,85.65332,8.57341,8.388568
34.754498,31.179874,7.75269,8.308393
49.0152,71.190735,8.9034605,8.346235
34.2945,35.999493,8.70619,8.601056
59.5063,63.33526,6.44229,6.372711
61.2988,97.1182,6.82045,6.4671445
37.0252,39.97072,9.09318,8.591305
48.6062,39.540524,6.80114,7.05352
63.7056,79.076096,7.49619,7.1776376
74.0249,90.94709,7.99627,7.8777966
53.9672,66.724525,8.04872,7.6612844
58.0038,37.066986,7.71971,8.063643
46.8468,50.733974,8.52662,7.5916343
36.8564,28.683224,9.22167,9.016712
53.4874,56.256042,7.32458,7.4332185
103.571,113.76363,6.52286,6.3790812
37.9457,41.0627,6.9242,6.642267
93.058395,115.74943,6.87289,6.8290076
38.6349,48.874153,9.14844,9.129267
90.6024,101.8111,5.32132,5.403114
51.0119,69.320946,9.0793495,8.500456
171.17,123.69205,5.53938,5.654206
52.4192,58.60405,7.77773,7.81452
37.827198,40.92671,6.29636,6.231215
36.6361,38.761734,8.33142,7.8185863
46.7412,53.61071,7.57754,7.6655912
82.9661,97.77415,5.96243,5.7258897
49.6499,58.134754,6.32245,6.378759
78.6462,70.92979,7.98679,8.225762
173.922,164.95248,5.64361,5.6562076
52.6329,68.97541,7.98108,7.9639955
76.251,86.83107,6.48765,6.2787876
33.693798,25.348309,9.00642,9.240887
41.7699,54.76531,6.8817,6.4711275
67.4622,80.42753,7.28122,7.107437
49.6179,56.672493,6.32289,6.3085914
39.655098,48.45743,8.44865,8.271483
100.348,96.65862,6.85663,7.317398
39.1053,52.741116,7.87277,7.982367
55.8072,43.615128,6.7238398,6.54917
50.0536,41.79073,7.013,6.953658
32.4466,23.933529,7.56443,7.9842396
178.709,102.05462,5.27895,5.754718
127.166,102.933754,5.79054,6.168334
73.6447,112.14864,6.27,6.1693125
97.9504,94.02297,5.91773,5.978263
84.8337,98.58459,6.0475698,6.1251802
58.8887,45.195457,7.86826,8.014659
45.8741,53.76415,6.31683,6.3321943
44.5377,48.62527,8.57827,8.490795
84.1953,82.17634,7.62377,8.179959
42.6874,47.773605,7.22926,7.3789525
52.5479,46.27072,6.39227,6.4258895
29.197899,36.55131,7.94886,7.5956793
64.4979,49.579075,8.4574995,8.57267
87.292496,82.62793,7.10368,7.203693
52.8427,46.937866,7.42967,7.418794
42.9464,35.498844,6.79211,7.2731843
48.9035,46.642902,6.70992,6.6877327
35.1006,29.675198,8.23973,8.079376
51.8374,47.62417,7.13327,7.235783
61.868,72.31106,8.09786,7.7021837
42.155697,57.67823,8.00146,7.727092
47.6808,39.84405,6.94419,7.2208223
51.0097,39.092434,7.36792,7.304986
36.9544,38.39746,7.60138,8.068635
65.8458,83.229065,5.40337,5.5883503
40.1707,46.075108,6.40566,6.3801765
76.3885,84.21542,7.25667,7.3020763
105.315,97.6713,6.65872,6.896461
43.8163,39.67766,8.19213,8.261418
54.8233,59.408653,8.00995,7.9910955
43.3676,58.3227,8.92872,8.526572
40.9041,31.496933,6.78424,6.791423
60.9851,85.29352,7.24165,6.7720356
443.568,181.39404,5.24388,5.8119245
204.65001,145.00797,5.81055,5.809626
51.3979,54.0,7.60083,7.164652
73.6793,75.653656,5.99829,5.919689
92.111,88.67111,7.07966,7.4206963
89.6364,69.33195,6.65621,6.9398093
59.3213,65.7147,6.95884,7.0801773
47.7334,45.61525,8.01105,7.999399
50.135,49.83181,8.05415,7.531372
74.5363,54.896275,8.05628,8.302644
95.2525,86.5978,7.69993,7.610575
88.2532,111.97484,5.68757,5.6139894
48.0064,51.371086,7.53447,7.3560038
44.9997,33.05035,8.84606,8.784883
56.9187,64.896835,7.15217,7.0822673
55.6827,61.812904,7.95055,7.9505315
34.4008,33.16437,8.0724,7.8097115
30.513,37.642384,9.76888,9.424274
62.148,50.069298,7.70084,8.444731
36.8433,43.89517,7.61054,7.5359945
77.4806,94.79628,7.29374,7.266413
38.6004,44.625256,6.39053,6.159201
29.377903,22.152378,9.44669,8.919878
55.6736,47.91497,6.63332,6.820459
40.2625,42.916668,6.6458697,6.6553473
53.0995,50.28101,6.01025,6.111512
52.8468,56.074436,7.48352,7.776634
64.2667,61.957783,6.44881,6.4307446
52.3752,67.502594,6.21495,6.281268
46.1857,52.90265,8.60842,8.656539
67.8203,83.681465,6.03035,5.7941713
82.6262,96.68347,6.8239,6.8528376
45.7965,60.4077,6.96192,6.986847
71.4227,75.55032,7.2343,7.5646014
72.8879,86.97535,7.35966,7.7133217
71.498604,65.45691,6.74795,6.756993
54.2518,77.40783,7.12713,6.8118143
81.1686,96.44547,7.51094,7.361183
62.1249,56.33599,7.1851,7.8558755
42.7801,38.01527,7.03339,7.2059765
89.8064,70.59967,6.76659,6.666521
58.5847,60.22893,6.31363,6.6991024
44.9479,47.12441,6.5714397,6.46469
145.173,134.42828,6.12749,6.435223
30.3681,28.457047,7.87862,8.030291
36.687,31.416565,6.54553,6.791477
64.2594,80.52302,5.86722,5.9864006
30.7243,36.849987,8.8766,8.630814
126.389,148.4604,5.59396,5.5818815
79.6099,54.031925,5.50328,5.7618713
46.6417,51.74499,9.37338,8.897206
71.2482,62.704044,6.42643,6.579344
89.3498,103.243546,6.18892,5.921503
60.4229,77.05629,8.64503,8.463357
96.7418,104.05211,7.09796,7.2782855
46.4361,56.43693,7.37475,7.350925
33.2965,46.673313,8.43813,8.219375
52.7807,50.12985,7.22029,7.1881213
57.856102,52.144825,7.36473,7.252551
43.106598,46.124985,8.01201,8.053372
65.5472,75.743095,8.72636,8.907625
97.4841,102.966545,6.44597,6.6641226
74.9677,88.34815,7.68426,7.7481384
44.5076,51.272774,8.57029,8.634736
61.7955,61.449142,6.97654,7.223489
88.4093,63.792877,5.70546,6.1272817
55.3529,67.0766,6.51998,6.7634788
76.1135,58.08335,5.7772,5.9525003
47.0683,54.059063,8.2254,7.8566713
170.633,114.20825,5.65063,5.7581244
58.625,88.21204,5.98687,5.603318
49.7581,56.976032,6.81021,6.573441
70.4995,64.389084,7.42799,7.363726
76.7854,70.04371,7.37193,7.3085766
68.4687,90.241905,7.88803,7.5508757
47.7798,44.370544,6.14076,6.240965
45.4896,56.08843,8.84264,8.853925
51.5271,41.450703,7.90312,7.8039684
92.4918,122.85969,6.48039,6.3320026
61.3968,78.38345,7.07723,7.014197
51.0612,58.582745,5.87929,6.018437
70.8073,77.42591,6.58612,6.3538475
89.3652,76.38056,7.76165,7.8260145
49.143402,38.415764,8.25273,8.235448
44.3715,59.69342,8.00239,7.504488
50.0458,55.09797,8.83941,8.576107
67.4349,60.631775,8.511,8.854023
66.1404,38.55916,6.99934,7.9255
105.010994,108.45237,6.26888,6.360528
39.829098,48.89609,7.95966,7.5581536
69.285,92.36345,6.96282,6.5072823
70.3898,82.61367,6.65652,6.72443
169.62,128.01224,6.64925,7.599385
94.2374,94.60553,6.43441,6.3054566
49.9944,43.253426,9.26507,8.879095
41.7974,30.563526,8.41316,8.949146
37.098698,40.60516,7.0311,7.125884
38.7068,50.7876,8.03478,7.8276744
54.4806,76.37917,6.43134,6.215904
73.2519,95.562744,6.86716,6.7426558
30.639698,37.59712,8.01047,7.8407803
72.1487,70.27492,6.16571,5.88732
56.6987,45.93939,8.89249,8.972223
42.2182,48.56732,7.68676,7.261289
99.5105,62.640583,7.62013,8.103094
51.2865,37.716675,7.04733,7.2491307
68.0121,63.950504,5.65723,5.853299
98.686195,87.01338,6.76724,7.146038
64.2971,76.64419,9.21614,9.30056
41.4383,34.27485,7.60426,7.7503448
77.8653,86.32265,6.70021,6.806201
39.2968,42.872776,9.7389,9.472331
42.4925,50.650555,8.41564,8.304333
36.6135,43.97804,7.94048,7.979967
80.0124,78.50839,8.67202,8.304521
43.0188,36.96236,9.03748,8.96554
38.5785,30.492775,6.85618,6.9754424
74.9483,74.09914,8.04973,8.007086
44.6568,55.191383,6.14811,5.8546095
74.0915,68.28722,6.83229,7.010637
65.7585,49.227077,9.09258,9.425049
51.1997,51.96604,7.79501,7.690029
62.2035,64.935905,9.05176,9.065196
62.7494,83.425545,6.47791,6.8022423
65.7992,82.47771,5.44269,5.4714384
127.517,111.135254,5.82079,5.4846945
40.2533,34.583416,7.81645,7.9566016
67.3479,77.43379,6.15648,6.8232594
72.3701,70.33874,7.80696,7.8843765
70.4612,82.629074,7.74569,7.875391
50.666,46.16094,8.61976,8.408153
54.3056,38.99214,6.32476,6.141293
117.364,119.730064,6.83193,6.4506245
40.48,37.039673,7.99278,7.8251305
51.1558,54.714573,7.32356,7.488106
71.5399,81.802826,6.71015,6.7538586
53.4109,41.84971,8.82775,8.76582
52.1518,52.812527,8.43158,8.50283
59.1358,29.688816,8.07541,8.279008
89.9535,84.30339,7.65992,7.7334948
60.122,37.931854,7.27909,7.4734864
39.1756,35.04687,9.3798895,9.1718855
78.7435,84.21092,6.73107,6.5979524
77.7734,77.73348,6.80965,7.1233854
40.959198,37.232018,8.6917,8.566237
50.2006,55.57576,6.68671,6.659874
70.9195,81.64968,6.44358,6.2237296
132.578,128.0618,6.3435597,6.3745594
59.9666,84.62291,5.57562,5.5445304
34.0333,32.741146,6.34719,6.3960595
57.749,61.081413,8.49186,8.807862
101.244995,107.60228,6.78729,7.04231
54.4442,56.16275,8.54874,8.610844
84.0828,91.30709,6.07161,5.6991453
40.2922,46.04079,7.33384,7.247173
41.7451,48.827126,8.51467,7.385682
29.553299,35.698933,7.74355,8.117517
63.987,68.56991,7.55272,7.5874743
85.6335,85.75773,6.92773,7.0675974
94.031,95.318085,7.18528,7.4218116
40.881798,41.348457,7.26933,6.925647
35.4888,33.28989,6.38459,6.552572
100.917,105.528854,5.89094,6.135428
43.2562,40.531506,6.46291,6.7242837
158.159,122.67983,6.44278,7.087726
45.2685,44.26527,8.05131,7.908421
57.1086,43.192398,7.70792,7.7626705
37.2582,33.719013,7.56218,7.5179615
