True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.784,37.036034,7.72812,7.8400273
69.2967,86.21686,8.17489,8.124644
142.58,139.62692,8.0409,8.594367
36.3825,26.772491,7.87849,8.174915
115.007996,117.38315,6.18375,5.944001
59.7113,47.564335,5.7507,6.103184
41.5228,46.06418,6.96733,7.187564
42.0887,26.407616,7.7779,7.8801227
77.4745,73.16494,5.77061,5.994031
51.7932,54.607407,8.03069,8.287625
54.5923,58.711113,6.4575,6.248094
48.4304,61.103714,7.03405,7.0925055
41.6908,43.71245,7.11819,6.880992
49.4047,45.274223,5.81804,6.0394063
43.2644,48.163967,9.16838,8.656525
82.9169,95.63896,6.3867,6.3849273
34.2875,47.966015,7.65569,7.1911135
38.2791,38.604153,7.79987,7.8509183
47.6452,35.36291,5.85544,6.368446
86.8683,94.70421,5.78567,6.1689444
48.5294,51.282146,8.45068,8.067945
113.487,127.19796,6.00345,5.8519588
38.7482,32.642544,7.6796,7.356106
54.5605,51.990364,9.12728,8.901793
52.2579,65.72141,7.48082,7.004906
47.4871,34.634758,6.64078,6.6230154
75.3183,48.686123,5.93215,6.1832213
44.5481,52.15107,6.79411,6.7452264
128.317,127.88781,6.03049,5.911352
36.2473,31.044147,7.87885,7.9330797
78.9456,86.03285,6.49661,6.436754
42.8787,37.84689,7.61232,7.5220647
70.4112,65.29141,5.6184797,5.667702
58.9638,75.86693,7.85817,7.5163054
65.3063,67.68093,7.6258,7.196485
44.0165,53.10395,9.39617,9.01516
56.6861,72.15153,6.99943,6.6509957
156.545,138.79788,5.75447,5.866777
61.468,67.882065,5.96353,5.6781845
78.9407,81.96687,6.10671,6.2747903
345.32,147.63289,5.65071,7.089697
44.5476,53.616688,6.26736,6.2744765
45.1625,48.991272,9.06177,9.275993
57.0855,76.75323,7.26369,7.2090716
91.9356,102.02499,7.03167,7.015193
47.760498,51.862038,6.96241,7.112659
125.023994,110.07703,5.25607,5.397218
45.2492,48.593792,8.54221,8.533996
44.6872,46.571625,6.75867,6.948149
54.77,45.078487,6.55508,6.792321
67.248604,59.02785,7.87732,8.08445
46.3427,37.69336,8.77084,9.168129
73.5073,101.040146,6.14589,6.127544
49.5576,42.09615,6.78017,6.5178432
42.9213,54.5357,7.80931,7.524481
93.4794,82.15634,8.43781,8.24065
30.6193,34.542454,8.50624,8.340872
92.5488,100.573265,7.20966,7.385172
48.0603,33.993176,9.26334,9.338195
63.2103,67.7429,8.50949,8.376401
77.6759,65.28051,5.61907,6.041312
41.2221,40.447094,8.66528,9.101631
42.1872,47.17174,8.59813,8.30682
59.4257,56.136734,8.06981,8.434361
83.1887,85.48411,8.41068,8.98618
56.3082,62.503925,7.64057,7.5977254
63.2217,76.987976,8.05915,7.2940116
33.3395,28.50018,7.74948,7.7420893
59.3802,59.759342,8.77033,8.806885
47.815998,53.59571,9.25441,8.984848
130.275,107.9149,6.55684,7.0156574
63.0178,73.20804,9.16029,8.742631
33.0193,16.37955,6.48978,6.7257633
101.992,108.82812,5.69721,5.762266
47.1849,51.57202,5.93729,6.035593
83.404495,92.36806,6.57329,6.5851736
75.5662,97.97509,5.78803,5.715486
229.212,128.82368,5.90264,5.839652
45.5791,41.843243,9.6023,9.158028
32.35,40.737183,8.75011,8.220804
47.546898,43.993523,7.44717,7.5366173
75.4315,89.105896,7.17343,6.959276
70.3754,66.15475,5.5841002,6.153102
82.1312,76.65129,7.08185,7.057689
53.9081,47.644306,6.29184,6.449834
94.4622,80.610565,7.25704,7.144992
78.7916,93.35079,5.37351,5.2549725
88.3397,92.63595,6.3091,6.740697
51.4035,66.29096,7.98687,7.7744946
41.8616,39.778126,7.26868,7.2967224
35.090298,35.77221,9.19903,9.045992
108.778,96.140755,6.30525,6.259088
74.1599,80.13618,6.63005,6.607036
55.8052,63.44708,9.85966,9.485137
94.673096,99.74453,6.92991,6.7989717
55.2369,47.44556,6.17978,6.537994
59.0078,70.35253,7.32177,7.2366614
63.0269,71.9524,5.82751,6.2654324
50.8509,47.25974,7.56262,7.914472
53.3815,59.45609,8.1358595,7.872638
43.5095,49.22267,6.91689,6.971055
117.256996,100.92137,6.5127,6.945915
69.0718,98.423,5.46023,5.673517
36.4719,38.230312,9.94335,9.569256
110.208,112.15679,5.77638,5.7421417
27.742897,22.502937,7.18647,7.3832407
51.522,45.985317,8.21245,8.273285
78.1607,79.48392,6.11268,6.2603188
65.3761,89.42892,7.11272,6.9842415
59.206,54.259552,6.071,5.9653387
122.458,120.15802,5.27533,5.4443116
41.458,39.219807,8.95254,8.815652
37.6069,37.175774,8.25011,7.9874215
48.876,67.5475,7.36299,7.0902696
70.9291,57.476654,7.57245,7.5023646
38.7634,27.592392,7.38456,7.145957
47.2541,34.79577,7.19245,7.6070113
45.2681,40.728184,7.69624,7.4609632
52.9364,62.156487,7.50764,7.644079
48.1683,44.096523,6.67455,6.74537
80.1437,43.380096,6.50736,7.0159607
37.6158,35.643917,8.15901,8.133413
69.0961,70.61738,7.86425,7.6608543
41.2999,44.453938,6.74166,6.1322393
46.673,39.458614,6.84235,7.1424656
89.7992,95.382576,7.24672,6.958915
127.557,120.628845,6.2644,6.576896
72.2378,64.44415,6.96561,7.271914
42.8478,40.907436,8.54209,8.384453
63.6632,47.9255,8.26074,8.530872
51.1139,50.32706,10.4549,10.002279
115.142,111.79909,6.57539,6.5146785
71.5759,88.40287,7.4395,7.124518
43.0137,46.328785,8.53778,8.219067
34.5747,27.566017,8.43456,8.268631
54.8978,62.480316,6.61546,6.37595
49.4109,56.47974,8.19278,8.052334
97.8162,118.3827,5.02644,5.1727176
91.6782,79.745186,6.00484,5.9251914
103.34,97.19572,6.35189,6.6826444
112.211,122.91174,6.77465,6.600271
89.3022,110.73891,6.57885,6.4324126
45.0998,46.563694,8.27061,8.51143
42.7206,39.95107,9.06428,9.059692
42.4385,46.73595,9.04685,8.93911
42.1771,35.761406,8.05055,8.363549
53.5003,62.04544,6.84596,6.9973073
84.8414,97.78282,6.61897,6.835273
59.9559,48.578716,7.97842,8.154225
31.0261,41.23846,7.84183,7.924912
41.8726,56.45703,5.8959,5.8406053
36.6627,31.756346,9.11321,9.131016
55.7008,69.47945,8.1327095,7.9459505
65.8243,69.57469,5.24006,5.551492
54.3292,53.78286,7.11931,6.8727703
52.5469,60.970036,5.60043,5.7943983
57.3122,64.35542,8.17795,7.9210467
51.5207,62.77137,8.07698,8.393812
73.2636,84.625465,7.25647,7.1384788
66.73,56.440853,6.11619,6.502182
35.5825,39.646343,6.58881,6.424751
56.2575,53.451847,9.11323,9.168404
68.3101,72.386536,6.48158,6.825738
80.9094,113.39126,6.1427,5.58344
69.2339,68.64819,8.05205,8.304747
56.687,71.67316,6.62946,6.645431
50.2725,46.48791,6.97182,7.4344063
38.474,31.447357,7.13973,7.3612
47.7344,45.814896,6.40172,6.6338735
48.738,57.311077,7.66556,7.638923
127.354,121.85678,8.04646,7.740233
95.2065,78.47361,7.61732,7.6329117
58.6952,72.01692,6.46321,6.5053444
227.815,168.30307,7.23716,7.054682
44.895798,45.4491,8.93616,8.602057
48.569,54.222546,6.75396,6.5382833
69.228,64.30471,7.13301,6.8100953
37.5111,54.959545,7.30569,7.6532345
58.5747,81.409744,6.34084,5.846776
74.1874,85.803665,6.21541,6.4711313
51.9414,47.431404,6.38873,6.4891744
49.5218,33.98794,7.16434,7.6113524
36.962997,40.100746,7.54279,7.412559
49.7831,53.93348,8.00225,7.800853
39.7729,55.425682,8.20964,8.162948
49.043602,52.214188,7.53434,7.437945
49.6155,48.301876,7.79315,7.8102236
43.976097,44.34758,8.37835,8.407239
35.0353,48.793827,8.68527,8.386531
57.4765,65.41919,7.96363,8.0402975
44.4343,37.565296,10.4943,9.885146
43.9306,37.83388,7.88401,7.875902
178.869,117.212944,5.37523,5.239824
35.9285,46.459255,7.72268,7.566099
66.5503,72.70501,9.86252,9.508105
67.8218,81.21429,7.31281,7.675299
44.239,53.1336,6.94128,6.7377067
113.752,92.95887,7.91965,8.428758
122.47,96.99419,4.89969,5.2659264
69.4005,62.84477,6.15601,6.2651043
43.7463,60.96734,7.14497,6.5863667
36.7663,26.649467,8.19199,8.459755
60.2666,65.14176,7.50528,7.597429
137.855,116.94514,6.32806,6.1027913
90.7016,115.10863,6.6698,6.5651383
61.2275,51.221577,7.94477,8.238867
95.0161,109.92739,6.79359,6.618544
41.3575,40.964508,6.97398,6.873947
62.1545,79.1929,7.14657,6.8037405
36.0386,24.71146,8.14621,8.131363
37.1292,42.188477,7.60483,7.36019
47.444,51.45332,7.05087,7.100518
57.4268,65.95351,5.7393,5.940207
98.8861,119.16122,6.78504,6.5643954
78.3078,77.11369,5.60537,5.8100004
69.8262,70.95625,6.75159,6.723981
48.0902,47.42066,8.18517,7.736194
48.7537,53.662327,7.92475,7.637236
50.264202,65.15086,6.84394,6.6795144
61.9565,50.67815,7.34419,7.9365144
49.5524,59.13175,6.50294,6.3239365
71.1797,53.19914,7.21765,7.5824447
43.720898,40.964703,7.39633,7.895167
52.3655,55.707558,7.51007,7.4127617
37.6013,38.37785,9.04107,9.190361
90.1724,114.43635,5.57236,5.6303177
50.39,39.02813,8.29471,8.093951
55.7256,79.45013,7.24541,6.8810434
122.326996,119.26166,6.46713,6.3918486
69.5391,62.762276,7.85978,7.761908
42.1531,34.288765,8.97645,8.645005
34.6619,43.525505,7.99644,7.851976
61.7054,45.154133,6.48446,6.504654
56.0936,44.386017,7.67788,7.7652473
66.833,82.77758,8.44609,7.5940304
122.138,124.163506,6.17154,6.0300655
42.814,41.19754,8.70144,8.697493
58.8202,81.76061,9.28994,8.9982395
63.7627,57.72191,6.76343,7.1311193
45.8448,48.857807,8.61154,8.458496
47.5093,52.572586,8.68846,8.536929
40.6073,36.55984,9.09074,9.324844
72.5699,57.54462,7.27863,7.0641093
112.622,87.45556,6.24122,5.925049
54.5143,57.041527,6.65075,6.682401
82.3343,98.80613,6.12265,6.5203166
65.6326,78.00354,5.95691,5.9863353
40.5289,50.961815,9.2973,9.009574
55.864,73.72131,7.35524,7.3636103
76.6187,59.369743,7.43597,8.219204
321.982,194.13326,5.2957,5.338938
57.092,45.675854,7.20099,7.1828127
52.877,63.09564,8.5361,8.621112
61.3712,68.847206,5.98767,6.0231853
68.1679,64.88751,5.86356,5.9938884
60.858,55.114822,7.61721,7.744055
33.1373,38.897404,7.16134,7.0447855
59.5565,65.905716,6.83043,6.571486
44.0699,44.189007,6.50364,6.5199285
39.9697,52.368652,7.96539,7.74771
60.5171,62.362766,8.13501,8.076679
159.7,147.61368,5.44203,5.517837
52.1098,52.355236,9.26671,9.023478
40.818,35.9302,7.494,7.4355884
26.8833,23.602058,7.71296,7.82119
77.694,61.243977,5.9209,5.9493995
114.398994,112.43882,5.7568502,5.790328
152.999,126.34547,5.50958,5.7998
65.4157,65.64629,6.50282,6.711049
53.8322,45.35743,7.30478,7.4996085
56.055,62.009575,7.95823,8.062733
70.9001,82.07463,6.16636,5.7368994
44.4013,43.34039,7.49821,7.550072
108.229,109.36257,7.23231,7.3110633
39.9545,38.61297,9.00661,8.797752
38.8931,29.678108,7.45292,7.5327687
53.7045,64.22,7.52847,7.2467365
30.800701,34.579105,8.47087,8.2220955
58.2099,72.94914,8.63709,8.211812
64.6803,72.06099,6.79191,6.847472
48.6815,39.285507,8.93393,9.479501
57.2147,77.06708,8.16575,7.661604
46.0447,48.975636,7.52096,7.195818
38.8847,29.854954,8.7531,8.719494
42.9437,45.3502,8.09124,7.7214947
45.7173,40.08111,8.32244,8.465334
116.431,144.12445,6.63071,6.47788
74.514496,96.93442,5.40564,5.483159
55.8894,59.7352,7.89495,7.924241
36.1648,40.360977,8.30231,8.107889
39.5308,41.76394,7.79556,7.952903
45.2865,38.0464,7.42018,7.725172
71.8174,70.05063,7.13978,7.469882
37.5938,32.737656,7.20147,7.575759
36.8599,38.302788,8.49837,8.287264
41.44,43.12344,8.474,8.441252
67.9498,77.89574,7.4018598,7.274439
73.4356,99.96769,7.40542,7.4619474
54.3847,55.473015,7.2453,6.7517
82.411,81.919624,6.4176,6.3036284
66.637,118.10613,6.88361,6.2121797
66.3324,72.87992,7.57823,7.271043
56.6555,76.43256,6.70996,6.3057995
67.144,63.936115,7.84329,7.7443385
82.0333,67.300186,6.68912,6.9342012
60.3038,58.67896,6.42247,6.670141
42.588898,64.62483,7.34805,6.6411
71.9109,65.35034,6.85728,6.8077807
88.4754,99.89973,6.71879,6.648225
35.48,37.74053,6.9373,7.105546
45.227398,51.33289,6.17577,6.229687
168.9,154.36897,6.46401,6.715194
115.138,114.652054,5.36697,5.4539475
44.1154,58.74527,7.59624,7.1611176
49.3831,40.194614,7.42089,7.283069
77.0879,102.07484,7.79971,7.6938887
84.4975,81.31976,6.5521297,6.786771
91.3937,101.01897,5.92116,5.731225
63.4229,69.45903,7.36918,7.5430164
101.979996,94.533585,5.36947,5.3369756
33.8241,35.958447,6.90469,6.89185
35.7858,30.264122,7.86986,7.893812
70.1553,70.617455,7.333,7.0972238
87.7016,84.328606,6.6699,6.400151
46.9481,40.3199,7.96492,8.100109
40.342102,44.011814,7.81312,7.5176654
43.4801,44.0423,8.45286,8.399287
43.608597,43.784523,9.70297,9.709791
50.7707,54.972805,7.54055,7.138464
66.9063,73.94623,7.00965,6.963413
35.633198,32.43849,6.46733,6.814318
95.006996,104.12492,7.35929,7.046808
82.9489,91.87735,6.76448,6.848936
51.4771,39.39155,7.92557,8.428234
60.8155,40.032207,6.63449,6.607786
40.523,50.141148,6.43142,6.3820853
50.596302,50.29601,6.25758,6.4973245
61.95,66.317184,6.18292,6.0981603
38.9587,46.677063,7.58827,7.467257
62.8657,40.176056,6.50566,7.075808
56.953102,67.95725,6.45713,7.1119046
80.648,79.506004,5.90496,6.0385756
33.7725,29.467892,7.29498,7.44148
34.6941,38.202286,7.97924,7.9449105
50.5925,58.18014,7.27182,6.9935193
90.250595,82.58023,7.08969,7.4299235
38.965,42.283157,9.1925,9.23598
50.977898,45.5431,8.16704,7.8907228
45.9701,58.804165,7.98336,7.9845614
70.2279,57.46723,6.38948,6.655446
52.9695,41.968582,7.46871,8.029678
84.1008,52.931103,8.08718,8.638012
54.7901,60.42479,5.51476,5.708254
49.982,56.257305,7.62801,7.509713
72.938,49.118507,6.92159,7.407256
48.728,84.85489,6.93219,6.488371
41.0412,43.50594,7.06038,6.419756
62.6527,48.628613,6.3089,6.6102037
83.648,84.88655,7.55969,7.375926
42.757698,44.88254,8.79125,8.865984
63.7598,55.66179,8.25029,8.350564
38.1797,23.985806,7.38697,7.7746706
95.4318,107.12553,5.7856503,5.8932977
151.65,107.56481,5.56272,5.946937
54.8448,72.06394,6.2573,6.07756
49.2795,64.744865,7.81876,7.7322764
60.2249,64.226204,7.98028,8.298732
67.7334,67.40555,8.5147295,8.403559
36.669,25.473713,7.14161,6.885674
74.0517,67.74338,9.54332,9.538977
46.7262,57.08681,7.10548,7.157306
37.0398,35.29955,8.45371,8.778107
32.0834,21.19563,7.64422,7.7909737
43.9367,29.874207,7.72741,7.6319056
82.2138,71.73951,6.53301,7.1480765
45.269997,47.947437,6.802,6.340426
54.2759,69.91253,6.78327,6.575274
37.846,40.259624,6.56278,6.5451665
38.812298,38.98318,8.38992,8.241897
37.7303,53.299763,7.67743,7.210888
54.2231,49.692284,6.79915,7.029919
47.732,47.32879,8.90547,9.064198
53.1356,45.618916,7.32038,7.0733476
77.1744,64.477554,7.29984,8.06029
31.8204,22.960571,6.74984,6.889219
73.5707,61.45613,6.61693,7.054079
60.03,51.07373,7.00791,6.653496
37.4475,39.90491,7.88723,7.650596
49.8628,59.60404,7.88034,7.461039
103.112,95.178764,6.6557198,7.046409
52.6704,74.853584,6.79069,6.819859
30.3283,28.325554,7.70496,7.6297045
49.4066,62.166187,6.78464,6.4821196
79.527,90.789116,6.79494,6.237825
83.2867,113.68352,8.23587,7.820355
50.144398,42.08817,10.7822,10.0454
290.132,202.43001,5.66655,5.821953
94.3536,90.363976,6.92405,6.616798
33.917,24.52803,9.90234,9.939309
33.1578,37.91204,7.07255,6.4726863
76.5063,90.628136,6.72108,6.64682
62.411,60.066433,6.21866,6.381083
64.8044,79.378685,9.49345,8.477066
39.006397,40.588497,7.55903,7.342835
63.7222,68.12242,7.24804,7.3320174
53.2778,48.69065,6.99035,6.9915466
106.724,101.0925,6.08664,5.8135877
55.2123,39.393253,8.3998,8.73269
45.0823,32.852562,7.51326,7.373442
74.4913,88.76175,7.86461,7.632141
75.1261,86.69809,8.77985,8.401174
46.4361,38.943417,5.73346,5.9563737
57.1212,46.57924,6.37603,6.408495
75.6649,84.5605,5.78388,5.8362827
46.1147,44.034492,8.60084,8.366969
62.7715,69.44923,6.11171,6.140349
43.1569,48.926098,10.4521,9.936754
97.0587,103.741295,6.76429,6.734699
69.9363,81.23988,6.78213,6.772639
91.5017,117.95964,7.09963,6.7684875
71.3134,76.242386,7.0961,7.5100684
54.3522,68.52943,8.78012,8.097748
56.7258,53.187992,7.36121,7.352209
61.741,46.591022,6.62624,6.558187
43.9986,41.456238,6.5373898,6.893236
54.4379,62.112415,7.28964,7.242369
56.8871,47.535866,7.49778,7.9043984
47.5881,51.4049,6.54751,6.4639053
40.5522,40.37659,6.61077,6.5671277
63.0903,71.11809,7.36913,7.4581585
55.3255,47.974953,7.38452,7.4522257
66.7022,76.634674,7.49932,7.803419
47.4304,47.881943,8.18425,8.427513
46.9329,56.033527,8.46883,7.90602
86.264595,96.39074,7.8519,7.186321
35.6834,36.39778,9.04755,9.372982
104.715,116.056145,5.96023,5.5960846
44.7141,51.628475,7.77364,7.6438613
33.4352,33.020153,9.02931,8.470298
66.8273,80.76868,5.8206,5.817611
87.3064,94.27007,7.64473,8.12971
33.8346,47.962555,7.77382,7.5485716
55.3985,54.809437,6.91289,6.966361
52.8249,54.059673,7.27356,7.7836237
49.4329,39.277004,7.61469,6.788074
122.449,87.79527,5.9432,6.372342
39.4455,47.662468,7.84644,7.331171
39.2705,33.6021,7.1267,6.98093
58.0609,75.16344,6.3361797,6.1872563
43.6254,57.431664,9.22448,8.456405
69.5887,63.103344,6.35435,6.8568087
53.8445,54.976738,7.96852,8.105932
112.44199,131.1066,6.61748,6.671784
51.5713,62.236256,6.42986,6.417892
60.193,51.504147,6.39278,6.343025
105.33,87.88077,6.71728,7.2147818
30.2519,26.490448,7.56674,7.17026
107.14,76.67173,6.73522,6.736899
60.204,72.34703,6.61256,6.066758
116.088,121.53587,5.29119,5.4298315
57.1007,65.94605,5.78123,5.6993732
43.5076,54.593304,8.80841,8.03878
66.6235,85.34094,6.98285,6.5461426
64.2684,59.2064,6.46222,6.58702
61.6379,57.85543,9.745319,9.124811
50.9714,64.28557,6.58731,6.297838
115.548,126.955574,6.35855,6.2277894
40.912098,49.37274,7.7504,8.02213
60.4395,69.34813,6.78195,6.7236276
62.0918,56.459183,6.3474402,6.275742
42.9108,48.983624,8.19977,8.031348
38.5639,46.92748,6.92748,7.002024
50.8702,53.005512,6.48828,6.5616755
71.5549,78.282455,7.35113,7.1114645
99.840996,97.377716,7.17716,7.349099
47.8213,35.602123,8.41737,8.315841
33.1992,18.159325,7.88271,8.060467
50.9711,68.41065,7.20466,6.8953953
48.488598,42.9933,7.4897,7.339224
95.2625,109.94015,6.69055,6.7818
97.402596,110.41319,8.09276,8.014934
85.4567,84.31928,6.02669,6.0028358
55.259,58.106632,7.09548,6.8104534
32.8917,31.570896,6.27963,6.273589
47.5955,45.28157,6.67855,6.6082063
64.3881,71.40005,7.08093,6.9503636
55.2635,56.48853,6.7399,6.558959
100.263,111.71269,7.15074,7.3681855
100.811,98.88498,6.9401298,6.717384
47.932,36.938194,7.70551,7.7171683
46.786,54.076126,8.22453,8.0720415
39.5238,43.235764,6.81194,6.8568034
42.051098,44.246246,8.31211,7.9878397
43.1501,38.72962,6.87377,6.917683
53.9104,72.60095,5.92763,5.977708
27.313103,36.97441,8.60109,8.15582
64.9365,68.06674,5.76822,5.6768036
79.3805,61.593548,6.64833,6.382136
33.584797,30.520638,7.3681,7.26044
41.9968,33.296566,7.28974,7.386844
145.169,115.305336,6.14353,6.312963
73.319,66.21735,7.4234,7.1982293
49.1146,57.751694,8.301311,8.320624
88.7067,81.08018,5.7157598,5.9531455
49.2348,53.742275,7.64449,7.218305
74.3383,55.520344,8.59753,8.887092
134.384,124.277725,5.54509,5.308468
60.4482,61.537426,7.81534,8.341807
53.6775,54.602627,6.35507,6.383195
66.5783,62.893482,6.93691,6.77208
143.082,129.75249,6.85054,6.7586436
48.4077,33.770916,7.69207,7.524522
73.7989,74.086815,6.6421,6.5483446
70.0893,81.79193,8.52201,8.429615
69.6131,83.3926,6.41732,6.043199
33.520397,33.489346,8.14031,8.153017
53.5906,41.26957,7.59961,7.5728316
72.9444,79.22215,6.88985,6.7939377
74.8563,129.30574,7.43551,7.292359
65.9604,77.32289,6.92083,6.370943
44.2715,34.039898,6.45186,6.753582
112.353,98.213875,6.3683,7.0202923
112.887,95.78396,5.73538,5.932857
41.1593,43.390137,7.22556,7.168243
49.8563,78.9423,7.74524,7.249059
