True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
68.9811,70.70513,5.74927,5.8923798
67.9704,95.92794,6.84704,6.439498
77.594,107.713715,6.42637,6.2256646
39.0766,46.393246,8.41863,7.838262
159.49,136.482,6.95556,7.261773
57.6818,55.08311,6.75124,6.7568207
43.7006,34.955338,8.58718,8.551493
109.314,120.560844,5.78225,5.92173
44.378998,55.302567,7.40917,7.22811
41.3657,35.60836,7.1714,7.3132324
51.1445,27.534615,8.00227,8.437007
60.8462,54.135963,6.3095,6.3169374
33.4076,28.889874,7.24486,7.0178366
41.047,39.446884,8.26085,7.9889407
48.9879,30.088802,6.58396,7.208486
54.9548,41.986668,7.44756,7.4499125
57.7228,66.43915,6.86274,6.500485
134.104,127.02315,6.65986,6.567387
52.5573,41.84146,8.73026,9.024183
67.0467,66.02829,6.14457,6.035069
68.049,80.6346,7.95338,8.028095
70.3995,67.50219,6.8484,7.454137
34.5172,30.509628,6.6309,6.978359
167.19101,153.62769,5.91475,5.7618103
44.8204,43.08397,7.9018397,7.7995586
85.0169,97.22792,5.46573,5.5872316
52.5943,59.535778,7.06732,7.342284
42.9582,45.90407,7.69712,7.864014
65.9746,58.29262,6.16786,6.0745716
42.2235,68.598495,7.01562,6.585642
33.9146,35.671284,8.02569,7.875693
70.4074,67.16186,6.40675,6.664706
42.4015,50.105873,6.22795,6.5050945
48.4245,56.321716,8.18096,7.6499796
61.8172,71.842354,6.26431,6.4569664
73.8962,57.35223,6.66501,6.3982325
37.7816,30.385178,7.46605,7.8350773
43.7313,61.223145,8.47444,8.559839
77.5862,82.86338,5.94348,6.1170454
138.012,141.1357,5.69495,6.19932
86.8345,77.90153,6.59247,6.6476207
36.253098,43.071617,8.34883,8.523812
46.2481,50.790157,8.98606,8.861116
34.602398,29.060925,6.35356,6.5118737
63.5148,58.15649,7.18629,7.3150034
70.3305,63.895016,9.84813,9.907601
67.3542,73.46884,6.48206,7.2417073
61.4654,72.70605,6.65422,6.5278945
33.9106,35.85522,7.20568,7.078512
79.1994,87.03796,7.74092,7.662547
72.7312,73.60957,6.82758,7.073382
60.5286,51.213203,6.75956,7.2064247
54.5663,64.75041,6.01231,6.1758027
78.8856,99.1218,7.00352,6.765387
43.4957,46.087494,7.72746,7.7549543
48.8034,52.4822,6.02617,6.479597
58.901,60.593548,6.12849,6.4194007
87.0028,87.827705,7.29098,7.728808
46.4094,56.69572,8.85845,8.36889
80.5547,105.96117,6.05061,6.379267
48.1223,43.17596,6.52959,6.980265
42.2604,37.24837,7.47892,7.478738
49.8341,43.229004,7.616,7.7055206
67.846,97.835434,5.76507,5.688651
56.2016,62.062614,6.9349,6.8937035
58.682602,68.00685,6.36097,6.215928
54.9689,53.508965,6.91677,6.912975
80.8593,85.055176,5.59024,5.906245
42.4246,46.91652,7.14945,6.8604703
68.2835,82.664116,7.5464,7.98453
59.8938,71.956184,8.34883,8.858793
95.2505,73.43934,6.37867,6.762536
63.7845,71.22996,5.93089,5.9809036
86.001396,89.99709,8.55998,8.609422
41.8206,48.261925,9.92537,9.438991
80.3779,72.663315,6.99104,7.250568
65.7524,59.32302,5.89374,5.9746857
59.687,61.99464,9.8261,9.560909
37.7238,45.11819,8.13607,8.241567
97.588394,121.57733,8.90664,8.541522
126.744995,129.45622,7.03204,6.618894
55.1034,87.94896,6.46769,6.4005947
46.0537,42.987476,6.2344,6.3030534
36.1967,32.685097,6.13735,6.3298454
88.6374,98.76884,5.59102,5.6275654
41.9125,34.140717,8.30499,8.406502
89.1791,70.34338,6.58734,6.6799045
49.9906,63.22726,6.11794,6.0547786
34.793,25.08923,7.91257,8.176324
43.1535,50.03342,7.72997,7.341261
44.8425,51.44446,8.67643,8.031104
137.288,120.00983,6.0992303,6.1194453
50.3442,55.36318,8.5804,8.348873
54.1871,53.697044,7.1993,7.133221
75.3231,93.86156,6.24355,6.1066394
52.6015,40.311985,9.06424,9.478421
42.5944,30.130829,9.8616495,9.974506
63.1696,65.92529,7.66847,7.770338
41.4416,53.897938,7.4178,7.6643944
133.524,129.78593,7.32585,7.2829685
58.5297,54.638073,6.33787,6.5342197
67.6691,78.72229,6.84641,6.994762
83.048996,72.8954,6.50027,6.828632
76.7462,81.463615,6.81508,6.501433
59.4747,70.17777,5.4603,5.9593763
339.62198,161.66931,5.17309,5.871257
62.8232,54.741486,7.97707,8.137194
50.0023,66.30188,7.41277,6.9840775
56.3227,60.217953,6.09465,6.4507666
61.0656,87.38688,7.28538,6.944471
41.5949,37.28957,9.09714,9.074556
42.8306,37.3668,7.61721,7.758522
68.3114,77.55414,7.59708,7.3017435
96.378395,130.4077,7.33551,7.0674086
57.865902,66.20781,7.34626,7.1541977
57.6582,43.764374,7.43724,7.558618
59.646,42.276123,7.57834,7.8299623
75.0728,66.11407,5.8779,6.1231728
56.4052,51.522984,6.5029597,5.763476
133.516,124.01726,5.3966103,5.697409
56.4466,59.268417,9.3181095,8.830727
68.7866,58.333576,5.94048,6.2607327
45.975998,27.095161,6.71919,7.005922
108.824,113.10826,6.50253,6.445651
28.8387,30.354149,8.52415,7.861099
41.6844,32.191513,10.0741,9.592972
48.4166,62.938652,7.67553,7.72278
62.2976,49.42939,6.4689198,6.659931
71.4136,77.54041,6.01729,6.042279
56.0043,81.82092,8.40457,7.8956347
46.5381,37.59345,6.9384,6.9497566
50.109,39.019787,10.2942,9.8852
70.557,70.487915,7.58169,7.72012
70.3606,66.76641,5.58002,5.809588
36.356102,38.802258,8.95461,8.631767
48.0384,58.92634,6.56847,6.440219
39.7338,31.46112,9.52174,9.102428
70.7972,100.78737,7.54361,7.135174
45.1618,42.873775,9.23256,9.051887
63.877,88.281136,6.57063,6.4642444
30.7924,34.625877,9.0407295,8.910387
45.8376,37.78267,7.49615,7.9704943
55.638,79.254585,8.67996,8.411966
54.5191,55.03698,6.66317,6.8909497
62.8815,92.12368,6.49627,6.3031588
59.3237,63.620167,8.58885,8.037129
47.2175,47.548195,5.9256,6.4709597
55.695,44.233444,9.47737,9.728392
56.5731,65.01091,6.4309897,6.349749
178.892,145.89372,5.73098,5.6913204
51.5238,68.08064,6.29706,6.1311374
64.3262,60.4624,6.47221,6.061385
53.0358,47.88207,7.19448,7.153236
50.6392,37.19625,8.68558,8.634691
64.6562,86.291565,7.05598,7.060847
52.9416,56.493526,5.7451,6.082816
40.5631,51.31789,7.85492,7.609952
65.9145,58.23956,6.94593,6.744668
79.4222,95.504425,7.36783,7.047614
41.3895,41.378143,6.91283,7.2330117
65.2095,57.623795,6.02076,5.9897943
71.351,90.19001,5.862,5.819413
61.6101,70.50226,9.45132,9.069113
232.16501,142.3655,6.57714,6.6961436
129.295,115.96961,5.47213,5.556377
49.6124,54.617573,6.67059,6.3554964
74.1201,93.63297,6.74213,6.978101
65.1214,71.35401,6.73336,7.0733147
68.5526,72.917694,6.14644,6.2539997
75.1231,61.54221,6.37859,6.4779873
30.6534,37.044125,7.6697,7.5382714
50.3022,52.13058,8.21667,7.82826
63.8527,61.549957,7.74456,7.7191095
59.042,63.917564,7.23831,7.053045
28.4029,29.980381,7.09914,7.5170193
41.5124,49.784504,7.86537,7.7125564
43.8057,33.27291,8.02362,7.8511763
77.5526,59.681347,6.70729,6.884853
46.8535,52.63566,7.30618,7.5490704
39.309002,43.8551,6.17603,6.3596907
87.2144,93.22891,5.61977,5.818916
85.3835,79.37945,5.83458,6.008153
41.388798,58.044296,6.53892,6.769398
63.7252,77.85136,5.92601,6.135339
123.26,113.49355,6.08899,7.0491023
39.0733,47.78285,8.51866,8.38131
32.4848,18.603752,7.39913,7.3862906
47.6086,55.43671,5.84387,5.8605366
57.458,39.46933,8.22703,8.687853
96.3509,100.26107,6.09164,5.6949816
40.7837,40.421085,7.75721,6.6655774
60.6615,71.00346,8.2262,8.437741
65.2629,44.672764,8.38649,8.123657
52.926098,46.405136,7.66171,7.436677
47.7161,50.785404,7.44002,7.4394784
62.0458,73.41591,6.73561,6.84235
49.944,57.23548,6.41193,6.4975123
32.9421,39.206512,7.07663,7.116412
50.2398,49.893486,8.29191,8.446062
601.914,181.24576,5.30688,5.448764
34.993,43.918114,9.42838,9.349314
59.7494,75.60267,5.85726,6.075363
47.6726,54.602486,7.55969,7.2358456
153.435,160.86067,5.77985,5.9906716
53.8606,59.621918,7.20905,7.245797
280.53098,168.06674,4.43964,5.6875744
34.507,21.848572,7.59215,7.883439
288.262,158.185,5.63436,5.919446
61.7806,58.743565,7.21192,7.3582387
50.591,61.127968,8.09052,7.7636137
103.454,95.710075,7.1756,7.138678
87.6123,91.87014,5.7417502,5.904024
79.8707,80.82239,6.5616,6.148092
76.6654,68.80401,7.3614,7.402409
71.8383,68.09233,9.16032,9.290322
78.8911,50.334152,7.88158,8.802113
45.018898,38.646385,7.14049,7.2137337
51.8218,49.35879,7.89453,7.915983
68.2119,78.831375,6.11393,6.2280436
38.3611,42.72616,8.02489,7.881534
45.497997,45.130665,9.91197,9.444935
64.8689,57.85746,6.32093,6.4310465
37.9491,34.33518,9.77206,9.514272
62.0463,47.772625,6.79398,7.3423204
52.0534,70.36448,6.82169,6.736189
45.8507,42.999676,7.65714,7.4381375
64.6444,63.69288,7.02101,7.0200176
31.484901,25.831665,8.11795,8.271072
69.0553,47.655666,6.67395,6.8795896
101.451,104.086845,6.79818,6.4010696
55.1316,63.254578,8.40492,8.231259
48.9882,57.203384,7.38638,7.2783384
46.3058,64.20745,7.61586,7.3368225
81.7388,89.80557,6.94375,6.785538
76.8246,91.53983,6.45431,6.842284
45.775997,32.111706,6.92735,6.8529553
44.307,66.73386,6.94116,6.503574
37.6521,23.90466,6.85468,7.3022876
52.7305,65.395134,5.95157,6.0973735
69.8342,70.311676,8.21444,8.73081
37.455097,38.36639,9.55128,9.406542
30.527401,29.1623,6.74848,6.844477
145.675,123.62053,5.83766,5.9941883
49.2364,51.665363,8.16599,7.7652307
64.9848,50.189922,9.00727,9.694637
50.5751,51.662476,9.50092,9.236577
38.481697,39.698822,9.86754,9.525125
50.0738,50.041153,7.6157,7.634968
121.963,106.61687,6.71469,6.5279393
90.0264,91.64069,6.09782,6.1306844
57.208,51.791306,7.35882,7.4892645
76.9233,64.77566,6.0837398,6.187007
45.916798,60.075634,8.05022,8.050431
40.9557,29.593975,9.30426,9.290203
45.5877,39.07904,7.46699,7.3809423
37.2344,34.422897,6.94674,7.236498
35.7801,42.521286,8.04837,8.047628
67.5255,90.41892,7.95521,7.7681103
55.9199,61.838005,6.4537,6.604824
47.697598,48.335674,8.06687,7.8280473
52.0184,41.523396,7.93178,7.859031
31.1105,25.571075,7.65366,7.35357
36.8587,33.60058,6.44766,6.3941197
89.459,122.78076,6.43799,6.407646
48.7708,54.30707,7.82723,7.647419
54.9592,62.060993,6.64291,6.337925
39.299797,36.907032,9.02199,8.718638
57.0163,55.38809,6.7648,6.963636
50.8819,67.32825,6.5697,6.4235344
38.6639,46.547527,8.1209,8.283272
85.2523,94.27563,7.34758,7.6776357
38.7614,49.84973,6.63789,6.61213
166.817,117.074936,5.8937902,6.215242
34.768,38.795097,7.88316,8.046406
56.8771,52.70467,7.30255,6.991764
66.0929,75.17096,5.61833,5.970925
85.0651,98.0644,7.51292,7.0569468
53.4771,64.89389,8.42311,8.421754
43.2559,49.78665,6.60399,6.562436
45.7431,57.2856,8.52789,8.559641
66.3857,85.5968,6.47733,6.0667944
86.873,92.77298,7.31639,7.3023033
56.8647,72.77952,6.96772,6.608602
55.5467,71.11883,8.10963,7.8546367
69.1591,69.16956,7.11156,6.6811695
215.839,144.97777,5.0279098,5.3325667
145.673,122.933624,6.81684,7.5313354
71.6287,45.58835,7.21276,6.870637
61.0168,39.53873,9.06025,9.273523
58.5889,61.826355,7.40236,7.281927
52.6703,60.260036,6.91026,6.90551
89.2091,98.65736,6.70458,6.618387
65.5195,60.037323,7.02334,7.0933194
79.1325,66.93476,6.82004,7.147435
69.9283,85.205925,7.01836,7.18683
47.430298,37.60952,8.54736,8.608526
56.4352,53.43682,7.35992,7.4997706
72.9597,105.15639,6.77763,6.355078
39.8069,25.648632,8.8933,8.847375
137.91301,109.99788,7.28094,8.154012
76.4273,67.204346,6.45189,6.726946
150.47101,141.16841,5.86348,5.7918425
41.739998,48.560326,8.06874,8.043737
33.7436,33.821198,8.20746,8.0394745
72.22,102.97104,6.5166698,6.582215
63.1544,78.433556,6.73551,6.6373153
52.0999,57.817535,7.08623,7.0351896
58.0107,61.056633,7.28673,7.2645397
55.4704,62.73347,7.41013,7.9119873
49.4246,44.701454,7.83919,7.582972
95.1683,143.99455,6.25997,6.0369534
76.5765,67.18378,7.68069,7.39288
53.7027,61.74919,6.02346,6.515251
34.282402,44.787376,8.3678,8.143204
47.7858,66.27002,7.76037,7.235015
58.7539,68.0168,8.38735,7.846628
46.6028,51.71787,7.36627,6.9483843
46.9864,29.47733,7.72658,7.529781
53.358902,49.388836,8.27663,8.268224
33.210598,21.006348,7.03157,6.872293
52.456,74.24775,6.7109,6.54139
58.5795,80.900635,6.11034,5.895658
93.834,85.29274,6.90989,7.060244
85.8064,91.37253,6.81429,6.845375
88.0679,111.34885,7.12161,7.447991
29.6809,20.160492,7.14858,7.429131
47.691998,39.28389,7.56922,7.55178
54.2109,49.17504,8.74497,9.033496
41.2879,33.646637,6.89318,6.8324323
75.9481,86.60167,6.23349,6.2915998
50.3188,42.289413,7.86623,7.645019
33.918102,23.734066,8.61383,8.746502
45.6446,46.609177,7.52141,7.4224453
55.4826,76.44587,6.14178,5.849042
60.0367,103.83185,6.46652,6.1225514
36.4475,23.334293,7.43921,8.071965
51.2474,45.826366,6.20884,6.3876066
76.2794,83.55012,6.49002,6.5399175
149.597,110.3992,6.87183,7.4365287
65.1491,75.56892,5.37361,5.53087
82.3785,56.842354,5.39599,5.824985
38.970398,37.808857,9.76964,9.304354
44.5758,58.29346,6.04818,5.9836226
44.4717,44.647243,7.50802,7.3380036
42.9406,45.92654,7.66484,7.6349006
40.0416,37.7364,6.65539,6.895047
42.2743,40.330147,6.5008,6.742593
60.077,65.68084,8.77185,8.746373
34.7835,35.538147,8.60644,8.355133
35.6567,35.584366,8.98843,8.774515
58.5027,61.515038,8.50147,8.49444
50.9658,50.114834,6.73106,6.7141194
48.7892,56.992126,8.10372,8.251652
39.3116,43.55925,8.66354,7.7753606
81.8572,109.44797,6.70466,6.697425
42.3719,59.164444,6.57147,6.37578
38.5687,29.197372,6.75647,6.7747235
63.7249,89.60984,7.29076,6.740991
47.7712,53.996258,8.45822,8.334248
57.7931,44.419426,6.10928,6.2408524
42.3059,55.16626,7.93739,7.6724687
48.5815,63.352093,7.00579,7.062277
65.9516,80.938675,8.11264,7.827793
70.3153,84.280495,6.44409,6.575323
64.6013,60.390965,5.89305,6.3496423
59.2147,67.65044,7.62805,7.547231
39.6618,48.269085,6.67644,6.4263024
62.3967,65.01487,6.37369,6.3181653
51.2387,58.584198,7.55783,7.8565226
151.375,145.1756,6.17964,6.088684
30.8908,26.75042,7.15411,6.924392
48.8752,48.532784,7.27255,7.5328126
90.3208,99.488655,6.00282,6.22267
39.4077,43.305637,7.73506,7.5759144
57.0875,57.450138,8.32652,8.183721
50.7966,62.40786,7.72297,7.4239717
44.0487,43.049397,7.75224,7.673856
72.7094,91.186264,8.49275,8.607691
66.9051,64.220985,6.27924,6.6730795
36.943,44.754837,8.62467,8.303602
85.371,89.903114,6.72063,7.1496916
75.3147,87.29255,7.73993,7.743
50.9628,61.437344,6.62076,6.468612
28.428001,28.764431,7.92548,7.4373536
43.0681,40.4922,8.45998,8.451098
62.8537,67.73456,7.49497,7.7814555
51.286,66.5471,8.04074,7.610241
40.8459,26.008556,8.43916,8.686642
49.4151,51.295387,6.99649,6.6376114
138.596,125.055145,5.38753,5.0534263
71.6096,66.90905,7.86105,8.064123
37.5422,31.938492,7.78225,7.611784
58.197,61.46096,8.00483,8.191447
54.5115,59.429573,8.40848,8.325112
48.2517,47.3075,8.39521,8.461723
30.1077,25.738491,8.06919,8.007562
36.6899,33.297737,6.86108,6.0520964
92.8082,89.22803,6.13119,5.98596
83.5803,80.71977,6.73473,6.0595098
40.584698,38.24944,6.28585,6.2122073
59.2219,58.27851,7.04022,7.1582904
48.0219,58.82886,7.46222,7.174107
44.3682,50.162827,9.10533,8.707902
28.402302,34.777554,7.46356,7.2210674
44.8098,57.172436,7.86161,7.4517083
92.5383,54.252625,7.96788,8.684559
42.031498,34.314587,5.9812,6.1658597
35.0317,25.025436,6.32631,6.6909046
33.5266,27.588036,10.8379,10.021854
51.5095,66.294876,8.594,8.191914
50.557602,63.300556,7.15226,7.383207
44.400597,46.762894,8.35488,8.056445
56.6358,61.438576,7.11023,7.211849
75.5263,81.55714,7.30037,7.2994432
59.7433,59.040726,7.6446,7.62445
42.1027,42.88401,9.35859,9.390901
53.9016,48.882572,7.68744,7.943245
57.2144,50.861797,8.23411,7.934208
73.3246,54.94154,5.60464,6.0892105
55.865902,62.95367,6.79785,6.889114
69.1825,70.88443,6.83735,6.600921
55.2222,49.709972,8.51691,8.6206255
58.7448,75.03466,7.74426,7.4261518
46.4739,37.358932,7.11785,7.084147
82.1405,83.67626,7.90475,8.171779
36.957,38.223335,7.4227,7.539874
71.4535,80.53213,7.01898,7.20092
46.4697,45.462803,7.6656,7.7112937
82.4071,113.46647,6.90113,5.8791924
74.1659,69.70663,7.57186,7.909863
46.1445,47.634655,6.83719,6.612678
38.1659,33.93685,9.36489,9.341969
44.3261,42.538662,6.59056,6.686982
46.652298,42.60051,6.42243,6.242144
33.810497,38.635246,8.20271,7.9173346
69.1895,88.6128,5.80878,6.025329
51.389,85.93412,7.59991,6.7508917
43.5374,37.74618,6.83773,6.851788
34.8414,38.983273,7.9316,7.6090755
58.8174,64.12892,7.25291,6.8317323
89.9025,96.01074,7.60085,7.549044
51.0392,43.16902,7.82326,8.152195
59.9949,73.214745,7.8943,8.016153
81.4993,66.308784,7.47683,7.7473936
211.106,145.78966,6.19324,6.4801188
46.5227,47.85667,6.12671,6.3810143
41.016098,42.840908,9.75571,9.655369
47.8838,52.055084,8.8734,8.693435
48.331,58.99585,8.94431,8.591461
41.3961,57.351788,6.66767,6.648023
136.527,126.55319,6.08386,6.2639813
50.293,49.389957,8.26563,8.305192
34.5669,34.789577,6.91628,7.0566278
34.3858,33.252396,8.06403,7.838703
54.6534,47.94346,6.53422,6.7993712
73.1513,74.86167,7.55471,7.857622
47.3319,41.21565,8.22665,8.507283
45.0509,50.04896,8.28119,8.125967
35.486702,37.881668,6.24775,6.261155
71.2439,64.08711,7.4466,7.285427
53.1119,50.15379,6.96467,6.9019294
44.9388,46.34576,7.52816,7.387453
100.973,109.55736,6.8511,6.8066363
52.7087,64.48189,8.31924,8.171854
112.318,127.0053,6.59475,6.4472775
55.8958,55.939724,7.37219,7.565445
136.75,118.250114,5.77674,6.2850356
126.434,141.12404,6.72225,6.269506
58.666,88.929115,8.57527,7.942662
56.1987,56.631386,7.52009,7.8344207
99.4954,107.03262,6.86923,6.679354
40.1221,41.77924,7.76266,7.156526
49.7847,44.246555,7.81028,7.6433825
35.5165,30.812603,8.19498,8.060868
83.780304,99.071655,7.58233,7.4716063
64.691,82.843475,6.26238,6.1820183
70.1209,73.75652,6.33972,6.520463
41.9016,40.77434,7.48216,7.4405737
34.5232,40.78712,7.13663,6.907776
87.114296,61.839752,7.59082,8.161756
56.574,47.65982,6.33941,6.2730575
53.9457,53.734257,6.252,6.4805903
44.3032,56.022903,8.51803,7.950037
54.1319,45.09971,8.71151,8.53524
29.683002,33.218616,8.60998,8.10247
74.4301,81.92256,6.68234,6.7003603
72.5555,41.34462,7.25325,7.5049944
52.4299,63.784386,6.7711,6.897288
75.458,63.229015,6.58711,6.924777
77.2355,60.410744,7.36984,7.560344
43.3864,40.183273,7.04362,7.338819
48.6462,50.206116,8.0078,8.017036
93.1984,111.23585,5.36519,5.3024435
78.0268,80.127075,6.32827,6.0914226
40.5962,37.029453,7.98146,8.014747
88.6812,78.496,6.88071,7.3342643
83.9434,93.996895,6.34618,6.2117214
105.493,80.48178,6.67223,6.9155765
78.9537,61.041656,5.9599,6.3944163
42.6244,43.005726,7.12489,6.998984
41.0449,37.59855,6.26566,6.706699
102.777,107.4117,6.56831,6.5818114
43.9912,56.122414,6.98395,7.1071954
60.2929,46.193836,7.42353,7.6327405
46.5225,37.48217,8.78762,8.524903
