True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.3543,56.82068,7.33183,7.5428877
92.253296,96.57957,5.86194,5.6516776
65.2596,52.200966,7.39205,6.9470215
44.4772,39.20023,7.04527,6.785352
144.84601,120.29112,5.662,5.5832977
79.8138,82.5508,6.33859,6.2505803
72.9171,88.45074,7.20073,6.688708
60.7104,53.918602,8.47626,8.666001
54.1221,53.898155,6.33842,6.596637
38.0379,24.727104,9.30915,9.610192
62.5423,52.885067,7.33276,7.065503
104.301,134.89397,6.64461,6.436556
79.2936,74.15337,6.89437,7.1647477
46.101097,71.59447,8.42209,8.15063
34.0503,42.1692,6.99665,6.8359046
47.59,38.545383,9.16306,8.978989
65.4463,81.71651,6.89702,6.8033657
64.298,62.597595,7.17367,7.009439
70.3636,70.16384,7.51175,7.4702344
45.5471,45.163174,9.20032,9.298809
35.4423,39.835426,7.23026,7.02053
33.2484,33.31904,9.26101,8.821847
126.171,128.091,6.03959,7.4245653
45.4449,45.278427,8.40747,8.55447
35.4245,28.691593,8.53412,8.484172
105.238,104.92761,6.42621,6.579847
110.736,85.92221,5.9071302,6.2165194
58.9821,54.100586,7.37608,7.26425
66.156,84.25031,5.31393,5.5480013
71.245,75.881966,6.85448,6.523291
77.4726,77.61043,7.37525,7.7783446
45.009197,51.7339,6.74892,6.7438955
98.4472,65.04818,7.08959,7.8861594
33.285797,32.10323,8.41926,8.271081
34.0193,47.796066,8.89649,8.792757
53.1728,45.882263,6.0931,6.236469
49.1228,34.844986,7.351,7.7135506
68.911,70.60564,6.86232,6.219658
41.338497,42.64612,8.53257,8.703422
29.233501,20.689335,7.48081,7.674448
40.304,47.4595,8.07567,7.6428714
48.8433,46.20808,7.77604,7.757322
55.9334,55.112442,8.45519,8.970188
92.7012,60.09821,7.87214,8.5610075
32.6635,26.630707,7.4416,7.40165
92.2305,104.13873,6.44006,6.464178
48.076,50.27799,9.00031,8.888199
36.6728,39.600338,6.59205,6.528471
35.2587,25.77214,7.77828,7.3973913
47.7538,49.572613,8.04678,8.033471
37.732998,33.764843,6.56299,6.720707
52.7796,66.28051,6.8393,6.710431
62.8584,75.20164,7.25719,6.966853
62.9612,56.9797,7.15286,7.710466
60.8764,90.07091,7.74849,7.6159844
298.072,158.62755,6.0293202,6.695913
61.1295,63.7397,6.98983,6.725877
132.992,121.09147,6.05935,5.9728165
51.0629,74.06787,7.02997,6.83112
67.4409,58.172825,7.26893,7.51753
29.867,29.468655,7.15721,6.8726087
83.9261,88.37699,7.09497,7.1880136
52.7425,49.255787,7.4578,7.4640007
48.4484,49.758785,7.26559,7.2359633
76.6437,75.12036,7.67521,7.8946877
36.3069,31.960457,7.29803,7.2749453
61.8884,76.97182,5.96387,6.300648
47.1779,57.534218,6.40614,6.6696653
59.102,60.182144,6.74683,6.6417685
80.7509,82.61357,8.91668,8.873404
74.9975,49.578102,6.02298,6.65113
55.4144,60.910038,6.75408,6.9044123
103.404,112.32258,5.68186,6.0240455
115.091995,115.6157,8.15291,8.21971
44.8179,52.242386,7.46446,7.618934
85.0744,87.14137,6.86457,7.042654
94.2315,105.76237,7.4526,7.0353255
85.1626,72.61653,7.4089,7.486099
72.6029,89.88029,6.10144,5.9238524
45.3501,54.01646,6.2815,6.0529594
65.9555,61.496437,7.44114,7.672433
53.4774,57.7188,6.68079,6.612995
130.739,132.18684,5.92033,5.7025023
54.0706,69.234955,8.79986,8.452314
59.4809,71.202286,7.00506,6.8704815
81.2445,84.38449,6.31682,6.7940035
59.247902,50.217186,6.86858,7.099827
82.5607,76.733505,8.165,8.482001
47.5055,52.580444,6.82448,7.0756216
123.412,155.37045,5.97007,5.580397
55.5132,72.04906,5.73517,5.8154035
76.2573,72.810814,5.83085,6.334824
71.025,72.44955,6.5076,6.2707925
47.8437,49.280537,7.3016,6.875047
87.6678,70.25883,6.17626,6.4303966
30.5872,29.99451,8.99919,8.849212
118.022995,128.80519,6.89843,7.099677
112.164,134.10794,6.01131,6.152632
63.3909,87.432465,9.42048,9.163773
38.7671,33.372536,6.71261,7.04928
63.3423,57.60967,6.06095,5.979147
121.687996,126.42788,7.13357,7.042219
43.5597,43.521717,6.5215597,6.5471907
55.3507,70.4163,7.60853,7.2986927
36.7041,30.710274,8.4323,8.426172
41.9329,35.9892,9.70408,9.536732
40.2716,58.775547,7.36962,7.155106
44.996998,35.989582,8.38301,8.653313
42.693398,35.248875,6.5744,6.19338
31.8794,35.10323,8.82534,7.979867
76.3672,57.242233,7.62655,8.30767
42.2362,46.339405,7.24299,7.352076
33.465797,38.611515,6.82809,6.8278666
98.8423,101.27854,5.7084002,5.2667727
47.3997,41.172543,5.1813803,6.8197002
50.6414,53.71234,7.01123,6.724373
53.1899,55.557713,6.85836,6.8498483
75.3951,88.44024,5.4936,5.361913
50.6102,42.90171,7.29867,6.8853827
76.3448,93.34267,6.5913,6.7817593
33.3712,43.182655,8.72668,8.748753
48.1013,40.85457,9.16891,9.134311
42.3387,46.672665,7.56314,7.482877
80.159,94.11677,6.25451,6.257257
55.1759,40.713802,6.68945,7.0303087
52.5256,56.915394,7.92093,7.721024
45.7891,38.215103,7.69022,7.483951
65.6066,65.795784,6.50775,6.743606
61.7538,60.260136,7.16512,7.611251
34.5916,35.830494,8.31447,8.337495
76.4359,83.78168,6.23602,5.967305
93.7865,98.17446,7.2332,6.983427
62.3235,67.892265,6.56342,6.5076933
69.0977,51.699024,6.21723,6.473153
39.4157,38.005272,7.24344,7.0404944
62.3559,68.198326,8.81186,8.515943
65.1691,77.062164,6.52048,6.6793222
32.9814,24.608131,8.37866,8.401071
50.7397,48.74151,6.97019,7.13993
116.558,115.72053,5.3955398,5.2798886
56.7884,61.590458,6.41314,6.3987937
47.5755,41.82305,7.95356,7.809917
74.351,94.76984,8.12525,8.246072
80.422195,82.74835,5.41472,5.9094477
61.2265,54.892025,5.50417,5.8981347
48.3091,50.075615,7.22848,7.176808
32.152397,25.508766,7.75179,7.698145
79.226204,91.874115,6.56624,6.506826
58.1155,55.208683,8.42934,8.58536
37.7562,31.629776,9.55895,9.714225
38.2808,37.572857,9.49146,9.089834
43.3383,54.54523,6.60306,6.8543653
34.9044,32.312893,6.98253,7.072362
68.2638,50.334442,7.37868,7.6021013
36.676197,43.760784,7.35025,7.3894014
315.286,165.64401,4.5625,5.079991
47.5584,27.8266,7.74773,8.009438
42.772198,56.641026,8.2619,8.325618
63.1661,65.39567,6.49992,6.7968526
62.8323,59.578968,7.84283,7.84533
42.8584,31.614975,8.47374,8.063253
81.3506,78.989815,5.18765,5.6132574
60.4395,67.22868,9.78955,9.570567
104.433,85.62329,5.94429,6.156742
163.152,144.80573,5.67858,5.660486
51.1698,40.59531,7.33971,7.430998
47.6538,50.090534,7.36665,7.2167206
53.1206,54.903,6.9112,7.105219
31.6679,33.822598,8.26123,7.927677
34.0522,40.03691,8.02018,7.665548
48.148,43.053555,7.253,7.252426
65.0739,75.274734,7.96736,7.835525
47.0675,35.627,9.00551,9.288052
123.243996,140.48611,8.02292,7.4577413
76.4285,74.203316,6.15523,6.5335274
52.8415,70.41434,8.78848,8.126027
35.8979,26.237087,6.76233,7.2214007
37.1925,39.33512,9.98575,9.192571
79.4252,62.277508,5.67778,6.177587
28.759499,19.607685,7.70793,7.6607227
63.3862,60.063755,7.64311,7.80395
66.9019,60.8554,7.91201,7.951266
99.1831,111.93159,5.66277,5.8043876
64.8212,89.909,6.88463,6.6748114
64.8396,67.50999,6.92535,7.008978
51.0145,60.783836,6.64746,6.5750813
50.9442,35.225216,6.50732,6.803911
60.4658,48.630154,6.99149,7.0739326
47.7638,49.199543,5.8414,5.8597646
42.4136,44.069523,5.55989,5.804464
42.6638,56.294437,9.21436,8.678696
50.0833,49.19569,7.61873,7.2030177
60.0176,47.826786,7.76511,8.122674
43.0908,53.895535,7.54536,7.518775
35.5921,42.020916,7.57325,7.0789447
65.6592,83.65215,6.86767,6.523704
32.5662,38.372753,7.27599,6.9013834
43.3472,46.19363,7.97283,7.7068725
49.3772,57.592403,7.49018,7.281462
45.1745,47.04572,7.5642,7.495424
33.631,42.795815,8.02985,7.116135
54.427,66.069725,5.67364,5.641941
32.4361,37.529198,8.3589,8.618472
138.875,151.47865,5.0341597,4.822296
49.3698,52.589066,8.58666,8.132305
53.0155,42.171318,8.14791,8.616409
107.65,108.80155,6.1073003,5.884163
52.565,42.213577,9.00621,9.218832
84.9056,101.77881,8.19761,7.9805055
55.283802,99.88807,7.14191,6.3525724
68.8244,72.61487,6.8943,7.2947106
60.8908,67.16691,8.32425,8.149259
64.0564,75.35653,9.2166,9.27856
40.2226,26.624088,8.06029,8.491072
107.378,95.96479,6.51083,6.3217416
60.5373,56.216377,5.90728,6.1274037
111.788,89.457275,6.0771203,6.669873
88.5721,81.85533,7.06759,7.07322
53.7934,43.475845,6.04016,6.454128
46.1258,41.491787,6.7512197,7.0503564
53.9501,72.12235,9.17815,8.915105
71.3191,67.3287,8.43794,8.618087
101.407,116.11066,5.43736,5.0934296
45.179,42.497818,7.09762,7.1446133
53.6134,67.057976,6.36826,5.903895
36.2533,50.660183,8.44973,8.124933
83.237,80.770004,7.70351,7.726256
41.6839,48.653664,7.77357,6.8265347
37.9128,48.6338,8.7935,8.498309
55.2305,42.662117,7.22654,7.2902803
152.422,131.85379,5.3541403,5.165933
48.6897,57.917862,6.94235,6.6588182
39.336998,41.324677,8.53707,8.152002
70.6664,78.72085,6.11376,6.1956863
45.396,53.237762,6.47679,6.3335094
39.2402,32.706974,9.02627,9.096204
181.709,148.8959,5.51448,5.343424
55.7225,50.697052,5.812,6.21479
73.8107,64.629616,7.56974,7.769359
54.8266,53.356625,6.74207,6.9724436
59.3051,64.803665,6.90642,6.94358
106.386,95.30909,7.41436,7.150824
37.4741,36.08338,9.59345,9.312299
35.6573,34.173252,7.87208,8.121759
55.0381,50.599266,8.59428,8.515719
40.9741,33.51505,7.35266,7.4323354
41.7938,39.285458,7.88705,7.3685613
54.5709,65.04822,6.1263,6.329198
48.0613,57.03835,7.32844,6.941127
105.27,111.149605,5.57366,5.446003
50.5059,55.347023,7.6019,7.448614
36.8904,48.20965,8.2509,7.658514
49.26,51.234146,7.31411,7.158728
64.4082,59.674828,8.4181,8.935419
84.7283,87.70752,5.50849,5.802849
40.927,56.408417,10.9092,9.605545
30.178799,26.718887,7.95742,7.4548383
42.6081,48.966175,7.83885,7.552273
71.4255,87.196846,6.79479,6.3944225
47.602,49.74608,7.4075,7.554203
41.668,39.09526,7.10822,7.078724
42.705498,41.670643,6.99855,7.0223618
217.645,162.47128,4.81387,5.1095176
49.6865,56.031353,7.54472,7.3729143
40.505398,32.54326,7.52513,7.695637
53.3387,68.21902,8.87889,8.207897
43.642498,48.546852,7.43952,7.38004
46.6158,53.263912,7.52525,7.4626727
78.2219,78.47353,6.58082,6.6624823
34.0576,36.92955,7.4219,7.619605
44.022602,49.799877,7.43666,7.1636834
52.362,64.189575,6.02452,5.978631
45.7294,67.10791,7.69339,7.2100186
72.8685,79.67776,7.13234,7.056883
60.5142,54.811462,7.00546,7.118043
60.9218,50.49619,5.97624,6.384441
47.780098,39.797855,6.95937,7.4304495
61.3883,76.288956,6.20185,6.326022
80.9902,81.13818,7.8459,8.06508
132.09799,113.41732,6.7374,6.4779863
43.7169,64.96662,7.90733,7.692169
117.092,116.526886,5.79654,6.0886607
73.5425,62.727295,7.9832,8.628013
45.482597,65.43184,6.52867,6.262957
107.272995,101.67976,5.67077,5.530178
85.2923,120.61951,7.83413,7.289109
39.235397,36.28698,7.16889,6.992682
59.1901,75.538445,7.59433,7.244546
59.8361,75.58537,7.68215,7.525403
70.4594,88.749054,6.56363,6.4119115
39.4767,42.481773,8.99206,8.599176
37.393898,32.16488,8.20487,7.919736
98.7237,98.86534,6.53445,6.1719475
79.837296,50.304035,7.34758,7.9458346
32.9703,52.094833,8.00059,7.7925982
47.4719,31.047737,7.09156,7.1912684
45.7897,52.182053,9.32146,9.321476
137.216,129.84132,6.2477,5.901655
73.9936,84.84103,8.05432,7.718584
62.9834,78.77464,5.93584,5.6147695
56.5285,41.58172,6.34024,6.6951075
62.4183,50.158264,6.28875,6.5583224
76.3215,66.66518,7.17996,8.365542
90.8557,98.29006,5.91877,6.0940623
52.9266,63.774998,6.49141,6.421843
64.4981,50.722923,7.70024,8.406261
60.5142,71.15105,7.6771398,7.549385
48.3587,54.716396,8.14753,8.018594
66.1249,59.238792,5.50633,5.545683
48.0565,52.00371,7.80854,7.594972
55.2468,48.530834,7.88607,7.9425306
52.8895,47.218254,6.1869802,6.379501
37.0488,35.162487,8.07501,8.356207
275.18,170.33984,4.7234597,5.068308
28.7005,9.9715,6.42982,6.3536243
82.9643,83.55191,6.50106,6.560345
38.0717,31.6478,6.69904,6.744962
77.0029,93.00423,6.18327,6.6781373
62.9928,67.72836,6.43181,6.4647226
51.135998,64.524,7.94079,7.576229
38.3396,30.63092,7.47302,7.72995
80.694,103.23795,7.45729,7.132568
83.9264,116.277405,8.14616,7.4084845
67.7991,58.43529,7.00088,7.2444224
51.0314,49.430756,8.50086,8.599015
44.28,41.05574,7.92926,7.7132587
55.432,43.37975,7.46955,7.4802866
74.1518,66.455025,6.24214,6.560058
43.2216,34.579445,7.99343,8.001683
42.0388,48.437572,9.43787,8.696231
38.0188,39.826168,9.33588,8.909455
49.4295,57.712734,6.95178,7.110183
47.6914,51.78254,7.24662,7.1624727
42.496502,39.797615,7.44201,7.2371645
34.6616,20.549606,7.91212,8.362213
51.5536,52.09832,6.6795,6.8951836
43.0331,65.11169,8.37405,7.8997836
83.5479,58.519333,7.08335,7.731565
104.532,117.77428,5.66568,5.5979843
39.3334,42.379105,9.52325,9.539941
43.2776,48.020294,8.51872,8.290666
53.0482,69.12343,5.71006,5.9334035
75.8535,78.306595,7.15766,7.3168035
55.1765,37.10937,8.56402,9.221487
96.6401,102.643616,7.62236,7.4402432
117.644,85.99442,5.36369,5.759336
48.9811,65.3222,7.08321,6.9321094
54.1368,44.02811,6.06159,6.23535
97.6542,109.41014,6.78366,6.8776994
57.6753,44.681496,6.99025,7.436398
34.3045,28.95082,8.2229395,8.103042
40.9048,51.850513,6.05753,5.9012585
46.9299,52.211914,7.6482,7.530416
42.644398,47.455658,7.45837,7.1995277
69.6273,89.023575,5.24002,5.1862717
102.517,106.728035,6.30439,6.2272387
49.579,47.358574,7.86013,7.5887575
98.2642,80.04819,6.82767,7.369717
64.0564,76.259224,7.73588,7.470181
55.541,68.17521,7.19873,7.0296397
80.6406,63.51991,6.5875998,6.8621483
38.5114,44.143787,8.81552,8.67092
81.9919,88.76639,5.65069,5.7469406
92.1877,99.37412,5.14225,5.156657
44.96,53.456852,7.86712,7.32702
85.5555,117.33233,6.0713,6.3289266
37.9036,43.919575,10.0985,9.812974
59.2654,45.801544,7.76544,7.8549547
36.2127,41.98648,8.55913,8.363645
82.4335,71.16414,8.75921,8.546867
140.663,113.55789,6.78973,6.9999695
67.4643,66.22092,7.19395,7.269875
58.7382,56.246544,7.50029,7.590493
123.59,116.3278,5.96076,5.850073
99.964,120.98516,5.84158,5.6899157
36.5916,35.98292,6.02006,6.228447
55.5327,72.72056,5.8104,6.125515
71.7031,88.94933,6.15041,6.895454
95.683,121.566444,6.99548,6.536136
28.916603,32.39505,8.93465,9.066136
32.525898,18.831242,8.08618,8.068585
89.4713,86.898186,6.9498,6.7107005
178.217,137.25763,5.62879,5.8503165
39.5443,29.674637,9.721849,9.919028
47.5531,41.023544,7.09638,7.6762605
45.722797,48.14843,7.52781,7.5776324
57.6376,48.52777,6.65573,6.900779
72.4023,78.377106,6.76209,6.6217546
52.8451,53.642002,8.13654,8.3340645
69.9835,72.33229,5.58719,6.0820603
63.4452,79.87761,8.14423,8.270121
125.935,120.0058,7.62436,8.313316
52.9057,67.7789,6.83979,6.67359
40.9645,41.621323,9.83899,9.693103
41.5529,44.310524,6.00686,6.2134347
77.0425,85.51115,6.7262,6.602744
54.7318,46.711384,6.54009,6.711536
61.0762,57.299812,5.6128,5.680932
61.8703,52.03145,6.48835,6.8366275
115.157,124.1628,6.35495,6.5371714
50.607998,46.33667,7.2427,7.1751566
78.0573,99.150665,7.29769,6.764677
71.8886,56.740776,6.1417003,6.359087
63.2039,50.08578,5.7477303,5.9208465
78.1903,72.7271,6.91345,6.751097
47.4968,60.639755,5.93193,5.9100237
68.0762,75.5426,6.28268,6.403854
46.1348,50.532078,7.62293,7.9008994
82.1483,93.56386,6.43237,6.2852345
55.1191,51.297764,6.72555,6.9570246
64.226,86.664696,7.13619,6.946442
87.9774,100.14213,6.21645,6.0457435
70.9095,78.05362,6.11611,5.7752566
60.1198,52.321236,7.78618,7.582347
46.162098,32.889755,7.94016,7.9326024
38.2952,27.807629,9.14844,9.664033
59.5565,55.402775,7.0091,7.2861266
63.7138,53.44048,6.74669,6.773813
66.1057,75.84251,7.1862,7.2070284
88.5949,96.31068,6.6211,6.3504953
78.8825,93.04831,6.57365,6.7056413
68.0467,79.9348,7.63101,7.488653
95.0183,105.13112,6.0646,5.7521214
64.7004,78.182144,7.72343,7.404851
32.9257,34.905636,7.14757,7.280423
68.6151,60.910114,8.3616,8.496097
60.8145,68.51775,6.5815,6.4264426
44.1128,37.685337,8.59874,8.667804
57.7125,74.40307,7.29889,7.100425
58.450302,73.056885,5.98606,5.778701
38.9283,23.06279,9.29243,9.599504
73.5466,72.09065,7.12619,7.043549
39.0715,55.460747,9.09672,8.460695
54.3852,48.180042,6.05795,6.2767572
59.7141,72.08944,6.00393,6.2526717
75.1609,68.96881,6.50989,6.2611704
76.9691,82.12815,6.1718802,6.1994157
44.149597,42.750843,6.58291,6.5041633
42.9941,66.72816,9.4895,9.156174
67.4975,67.857544,6.34873,6.492512
52.3417,55.016254,7.36486,7.312136
62.7267,65.03081,6.3930798,6.0161033
48.8786,57.690403,7.42768,7.419072
93.7749,114.8012,6.18606,5.993168
70.0017,84.19156,9.08149,8.619733
42.2183,54.37026,7.53053,7.6079693
59.1843,54.60515,6.66841,6.501068
31.123802,19.541592,7.04903,6.9919887
64.195,74.1785,6.61501,6.9708605
53.009098,46.843403,7.22326,7.1699047
64.9228,65.453186,7.6604,7.767882
155.464,155.69093,7.19373,7.138619
58.6347,68.31402,5.62506,5.297114
33.9917,25.997166,6.67952,6.9183335
49.9721,75.37212,7.90279,8.130465
40.3807,47.39067,7.6997,7.7259893
110.480995,106.29112,6.3071,6.2441072
44.5432,40.86646,8.36214,8.40893
37.1819,43.453037,7.66646,7.4955034
45.598297,53.175312,7.74299,7.6721663
42.9927,41.997856,7.52251,7.275761
50.9657,42.332634,9.67689,9.547422
46.2464,42.792572,8.20298,7.5887647
51.126198,52.08598,7.51681,7.3802576
41.5969,39.283375,7.71689,7.754566
36.703697,38.83603,7.8656797,7.7650332
61.1028,48.85879,6.0591803,6.428885
50.2493,49.45622,7.70923,8.177024
47.8843,50.17121,7.7131,7.76147
41.3425,54.602528,7.24981,7.1833954
47.9135,33.316547,5.91753,6.220251
49.8812,55.14496,7.73021,7.8146567
48.1661,53.459187,7.69936,7.7978997
40.808,42.344257,8.74696,8.735235
100.819,95.37762,4.9779797,5.538641
68.0224,85.24918,7.97684,7.7994204
44.4087,39.694706,8.31053,8.228904
72.0887,45.480984,7.0075,7.472269
60.7129,47.280045,8.35144,8.501184
66.9881,64.79112,8.44017,8.99805
72.3134,109.62361,6.39439,6.3044605
52.0373,53.81767,8.04005,8.150274
64.2592,48.130775,6.18695,7.054484
63.4953,94.76906,8.54903,8.6696
44.5192,41.06819,7.91941,7.9484086
49.2651,50.476982,6.184,6.5781813
97.847496,103.179726,6.71172,6.9145455
53.3208,50.635857,6.21746,6.454852
76.228,88.103546,7.5912,7.2768908
57.0691,65.31802,7.162,7.3988585
50.6011,60.06924,7.08485,6.863069
73.6007,62.77876,6.02317,6.2552676
49.758,49.185333,7.727,7.328848
52.739,37.957485,8.84295,8.682456
26.178398,34.115604,6.78821,6.937782
37.118298,32.75054,7.44677,7.409146
42.8096,43.562157,6.71591,6.888575
77.8185,72.99806,6.28452,6.7387686
65.2748,64.83908,7.62627,7.9014673
56.9241,61.394306,8.19263,8.1731205
51.0807,43.26061,5.73654,5.528092
64.9229,58.246975,5.18438,5.578564
105.931,109.12435,7.52701,7.4737186
66.6242,78.70177,7.7434,7.651412
54.2512,59.14725,8.1551,8.008771
42.4145,42.112755,8.59684,8.410706
53.1293,52.608803,7.08305,7.116326
54.8974,53.068726,5.83825,6.2336717
134.677,140.20963,6.90518,6.9161
70.9079,69.255005,6.59843,6.631512
39.280098,39.764454,7.08918,7.2480106
39.514797,23.585373,7.65822,7.94085
38.5313,45.297768,8.28461,8.378794
66.5146,68.313934,6.87391,7.310251
36.9233,46.826107,7.20412,6.22514
35.6636,39.131535,8.24482,7.912844
44.7578,51.996708,7.6461,7.7503676
49.5451,50.959877,9.3084,9.363954
73.2363,87.86974,5.93872,6.121803
56.811302,55.45389,7.66899,7.7023897
57.9434,78.75346,7.03065,6.806333
67.3109,51.702866,6.84089,7.2383456
59.4468,66.19056,6.91946,6.7322407
54.3295,53.97253,6.13254,6.384834
39.2194,41.421726,7.7457,7.8995867
59.6957,58.23761,6.8831,6.9779706
60.9906,56.38944,5.80995,5.559972
41.8043,55.157055,6.6574,6.2399263
66.865,85.52492,5.65419,5.7712307
35.6906,36.555843,8.2243,7.963947
63.3333,56.838135,7.06826,7.2055387
40.2114,42.98383,8.4755,8.028335
149.165,142.68846,5.41785,5.6918674
42.5237,35.315186,7.95893,8.34223
78.8668,95.393974,5.38732,6.11705
48.6513,57.82826,7.12987,6.7078915
46.427498,47.535378,7.21099,7.4584618
46.782402,55.23663,8.47654,8.674449
46.7698,37.905617,6.83537,6.837333
64.3094,58.598213,7.94735,7.8914757
62.1885,58.62394,5.70545,6.1220126
46.0044,37.01967,7.78504,8.051871
88.9042,84.05506,7.16897,7.5009146
63.984,51.278152,7.54954,7.5173144
52.8215,78.066,6.4825997,6.1817665
46.4012,47.7183,5.84483,5.875399
44.8669,50.75602,7.68408,7.731089
77.0141,70.16963,7.3814,7.2563057
62.2726,73.95073,7.36017,7.3761578
111.131,123.17104,6.57474,6.265184
63.8101,83.10736,6.91808,6.897039
34.2828,41.277115,6.76816,6.6190233
35.4916,38.838654,7.13185,7.358947
76.0923,58.757866,7.95096,7.6678324
45.3699,29.324512,7.31718,7.5056868
120.338,113.4079,6.68517,6.5485816
38.0746,44.994125,6.72677,6.7774715
60.6976,48.943604,8.32441,8.668775
78.32,91.54081,6.00273,5.8378363
105.521996,112.70863,6.46398,6.7402587
36.14,39.058018,8.2029,8.134855
46.867798,56.98241,8.27539,8.391055
47.8295,39.31773,7.22339,7.0547857
43.772297,36.589863,6.93037,7.482125
53.3586,50.58729,10.5074,10.71184
53.3857,65.76921,6.29575,6.429496
53.8725,68.7888,6.44322,6.074888
63.6054,59.822342,7.36274,7.4962187
61.2241,67.70365,6.23941,6.4701157
76.8821,72.49654,8.2474,8.153041
50.235,49.20732,5.9264,5.904791
58.8629,66.49356,7.46765,7.3225875
34.670097,38.43891,8.73075,8.841832
47.9843,78.969,8.19607,8.0006075
55.9382,46.374935,6.15443,6.199848
62.7913,61.940567,7.07981,7.2858176
71.7542,92.22086,8.04665,7.759521
64.9721,52.826336,7.72206,7.7505918
52.4,48.02156,8.24132,8.288041
46.1362,34.61486,9.36574,9.032983
38.9902,38.253513,7.53089,7.5411887
39.6777,33.95282,8.10906,7.722908
81.8453,83.482635,6.02273,6.6269164
67.5602,52.79734,8.0463,8.515244
71.069,70.42995,6.27493,6.6960697
59.9692,80.81343,6.56028,6.18078
56.2539,68.44905,6.72734,7.1545353
57.2492,43.890144,7.92214,8.495876
78.9951,93.658165,6.30377,6.1598654
69.0996,57.88923,6.3874598,6.019065
47.4353,58.67053,7.94886,7.8485007
54.7306,49.39966,7.35458,7.4400864
66.8523,73.27478,7.99676,8.302593
72.1038,64.11348,6.27433,6.621958
44.339798,55.413452,8.18127,7.893669
105.072,116.02585,6.28444,6.4293766
53.327,55.58363,9.15428,8.693047
90.5904,94.85315,7.21399,7.3507814
67.2949,58.836525,8.20972,8.845163
89.192696,78.607056,5.77307,5.874703
37.1067,55.483784,7.00549,6.6286654
76.8224,101.84825,5.6515,5.6431026
46.96,46.34402,7.48947,7.4541306
62.3852,55.935375,8.32719,8.551287
72.8833,82.2025,7.80368,7.8660817
57.056,55.357754,6.38568,6.491161
