True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
40.3113,55.08245,7.30426,6.7649603
60.4626,73.08068,9.30692,9.308107
48.9794,62.84166,7.60677,7.46788
58.0086,46.79743,6.10714,6.222803
104.266,106.9842,6.34913,6.6887736
39.7868,27.283386,8.02391,7.910037
45.221798,44.0324,7.81826,7.9054666
56.8571,58.3807,6.49438,6.404946
83.8175,109.38291,6.51761,5.9088874
62.4154,72.997246,6.59843,6.4448767
44.677,39.893566,8.29239,8.236854
39.4624,38.342766,6.88974,6.9204245
410.211,166.39233,5.25521,6.249123
86.4551,94.322426,6.19417,6.5324225
90.4174,96.80966,8.17916,7.8539515
82.4541,99.09967,6.51029,6.4133883
102.061,99.04926,6.46263,6.57345
58.149002,56.75404,5.82169,6.101746
42.6427,42.93138,7.9467,8.189912
74.2824,77.71536,7.94159,8.263136
43.9593,64.20407,8.84387,8.420785
51.599598,42.901413,6.48139,6.6819577
53.6585,43.062183,8.23656,8.61396
50.4144,62.60292,7.99233,7.953913
73.815,79.31387,6.2385902,6.423331
173.67,124.87806,5.41922,5.5855613
41.641098,55.555824,8.0579,8.083819
48.9595,49.447975,6.37072,6.845535
44.9843,81.61505,10.7466,9.857929
44.8281,34.665333,7.82089,7.934731
60.1558,69.63589,5.6624103,5.718753
87.1912,103.34173,7.54408,7.4089313
36.5883,45.64825,7.09253,6.6900487
86.5032,98.43809,7.06947,6.8712244
44.4828,41.25874,7.02149,7.0990467
47.4207,59.56407,6.89102,6.857924
78.3777,74.13141,8.59513,8.857827
60.2461,42.56894,7.20023,7.6459107
56.3819,67.056244,7.24941,7.337757
145.314,151.69653,4.92364,5.259462
74.2977,53.77265,7.44873,7.937003
134.645,120.8062,5.32915,5.0747046
85.2154,68.31259,6.4411697,6.7593017
40.0844,35.14983,6.77592,6.903213
58.258,50.51266,7.41361,7.37668
57.127,78.68636,7.7782598,7.9784403
63.9751,59.225487,6.43967,6.620123
53.2594,42.238174,7.63844,7.6315217
51.8709,48.5443,8.59021,8.411297
52.1895,63.88136,6.30671,6.379587
61.9155,85.53284,7.06676,6.491857
58.91,55.7258,6.96496,7.182136
56.3515,68.236824,7.82232,7.6924586
52.9296,63.658745,6.38545,6.2548084
78.3476,66.48674,7.24168,7.518801
45.5145,38.439907,8.82428,8.906424
57.9603,48.797546,6.6578,6.7520003
52.6208,63.807343,8.38318,8.197856
36.453697,35.821373,7.90645,8.062629
87.3321,83.893524,6.54909,6.7116337
59.2765,65.17781,6.18579,6.6779103
108.447,103.89345,7.3744,7.305323
46.9458,48.65548,7.61095,7.6550865
108.079,124.310005,6.96767,6.5581803
61.0327,76.30767,7.86515,7.874923
46.6096,50.490196,8.25633,8.196636
48.0103,58.797974,7.09538,6.865252
39.1398,29.953056,7.70038,7.67436
75.6564,53.973057,5.62142,6.2866325
60.0129,62.05932,6.7489,6.759425
56.173,66.346466,9.30527,8.829733
61.0059,88.85675,6.78791,6.25952
83.5057,68.82307,7.3508,7.443533
80.1696,87.78221,6.88814,7.886749
42.3964,34.248627,7.43675,7.3399987
44.0357,63.904808,9.54248,8.925393
40.7012,35.757557,7.4171,7.2498097
54.2226,36.149258,9.66297,9.648398
55.8525,70.00608,6.68928,6.7661533
39.6307,39.595493,6.76116,6.8256755
29.018997,18.010223,7.96005,7.890837
44.5226,39.362232,7.39372,7.2312355
43.2438,37.424263,8.70408,8.749268
76.2294,85.33667,6.04992,6.0821266
32.5557,38.349808,8.53534,8.433346
46.3163,68.52547,8.3739,8.447605
53.8793,59.88727,7.39096,7.555163
41.903797,41.743732,6.42618,6.406313
57.496,55.55717,6.0877,6.452958
53.4433,73.96217,6.75607,6.5258403
118.521,100.412155,5.76543,6.1325073
135.979,119.77309,5.98852,6.2077837
72.5175,68.37284,6.13135,6.2462254
52.0085,71.863625,7.68577,7.1297665
65.7418,68.58322,7.14503,7.015523
43.5141,51.20888,7.50049,7.5506988
41.9875,46.56167,7.16838,6.9871244
46.2912,45.539703,7.15516,7.141899
144.372,126.1973,5.47519,5.4908113
97.3965,61.821873,5.88002,6.1965785
83.3293,96.096725,7.02477,6.639537
87.8065,94.34983,6.62383,6.4877553
39.4035,25.468887,8.80238,8.825173
59.9687,56.9571,8.18042,8.114539
77.9224,115.02374,8.65544,8.303476
52.2747,48.728367,9.32073,8.841752
48.0532,47.294235,8.58823,8.45444
57.2134,46.462555,7.34437,7.8650055
64.7015,58.69334,8.23939,8.173622
27.758701,41.906033,9.21722,8.799951
36.7283,27.838787,8.38011,8.5747795
47.8039,52.079136,7.08252,7.14796
42.7876,39.8445,7.34422,7.4208555
43.8102,58.15144,6.6843,6.74393
34.270798,31.514156,9.26843,9.282754
93.3684,93.49836,5.72566,6.2064734
201.38101,125.27879,5.68366,6.358201
51.8157,46.703556,6.4291,6.2193313
37.138,28.168362,7.92969,7.8458548
69.3956,64.179565,6.57753,6.2135825
90.002,93.69134,8.12463,8.08291
56.6188,59.217335,8.33041,8.263337
68.0034,65.140594,8.40581,8.387507
66.6907,87.165955,7.4042,6.9092774
41.1847,57.117973,6.5513,6.00953
66.0276,80.865616,6.65469,6.362755
58.9268,48.33958,7.59063,7.6296163
49.0181,38.598564,7.94966,8.149134
98.9363,71.58059,6.90789,7.550815
46.0186,51.250423,7.90949,7.841223
57.4766,50.913845,6.1603003,6.111839
63.8343,86.59564,7.25816,6.80055
95.8492,99.36318,5.72324,5.6297345
48.844,55.676487,7.58857,7.279077
42.5585,62.842964,7.48915,7.0546126
47.3961,35.434452,7.97537,7.9761305
72.2908,65.32438,7.13285,6.795154
30.8154,21.160423,7.97599,7.6434627
48.1352,55.666523,7.07465,6.7004704
92.4965,90.253685,6.84459,6.345918
61.4579,77.90256,7.53391,7.4011493
44.4955,48.085945,6.63478,6.721699
46.2692,45.48589,6.27614,6.3735404
44.9857,40.305794,8.62439,8.352739
78.5551,62.239502,6.69583,7.1202145
42.2071,47.586487,7.57066,7.2997146
42.018898,40.36619,6.15826,6.1986966
68.8441,59.80024,7.07044,6.586663
32.271698,43.3535,7.97848,7.7521505
42.7859,53.2922,6.6785197,6.5844836
56.9984,57.06495,7.31726,7.3749886
40.5221,48.790253,6.93735,7.0017233
58.9,68.97474,9.16001,8.853562
80.198296,90.59886,7.66308,8.468672
55.3763,52.239185,7.72178,7.878978
42.4801,45.990635,7.70864,7.580299
75.171,80.14416,5.94635,5.4208145
37.325,26.295574,6.18478,6.645393
59.1349,41.391254,8.29131,8.322504
37.3412,32.545666,6.3256,6.2661457
42.4305,40.719555,7.91794,8.010222
121.526,51.23459,7.69141,8.525293
64.7676,86.90419,7.5425,7.3561387
49.8048,39.616863,8.06054,8.185053
39.3045,29.349133,7.3436,7.5051575
85.504,87.63076,6.07152,6.1158686
55.2477,51.327522,6.81787,7.206333
76.5783,85.534546,6.20136,6.4587293
63.7269,55.194878,9.89839,9.553962
105.643,126.66317,4.63302,4.591828
54.0053,77.53096,8.16904,7.964363
71.7768,54.422302,8.64304,8.823399
53.4747,43.19618,7.11135,6.7867937
59.3324,68.20043,8.44885,8.360736
43.916,37.679413,6.99655,7.30771
103.313995,90.46013,5.71439,5.8958874
47.669098,69.2617,8.27734,7.8428373
43.1752,51.911568,7.60358,7.1493154
58.88,53.08539,6.39008,6.5593414
49.6787,44.067944,6.08132,6.040802
76.5494,77.61657,6.6311502,6.559561
59.2443,45.115208,7.79134,8.073228
55.3941,61.353413,6.7905498,6.7651553
46.4705,53.249104,8.14571,7.636092
39.906097,40.78373,7.83313,7.578624
51.7983,51.558037,8.58736,8.597113
80.5301,83.19696,6.7083697,7.596715
107.515,126.546265,5.76263,5.748736
63.0501,87.032646,5.94086,6.0985374
47.7756,37.14139,8.49297,8.704607
39.6244,45.913555,7.9723,7.800195
87.4845,111.158875,6.36688,6.152273
42.7066,40.851162,6.55721,6.7476387
45.0368,49.426407,7.4478,7.501299
62.5949,50.788338,6.82807,6.7435074
99.5065,85.74022,7.91504,7.903659
58.7032,55.432053,6.00432,6.361329
45.2557,53.827236,6.97464,6.7029524
41.9282,43.081284,7.06798,6.375822
58.0747,67.317604,6.95426,7.1040816
97.6836,131.23494,7.09578,6.5703974
92.6245,46.148663,7.16502,7.7555966
36.9498,50.286186,7.76849,7.5826945
111.376,138.57437,6.815,6.237884
72.5992,69.486374,5.38266,6.100705
78.8925,61.214478,6.23977,7.076796
71.2643,66.2995,6.32973,6.288596
160.21,149.1858,5.83435,5.217935
60.0894,48.413837,6.9102798,7.085013
68.7286,77.59696,7.83283,7.315873
29.4887,17.572678,7.32449,7.310592
94.3443,128.47975,6.62383,6.455563
66.0568,78.806755,8.2685995,7.838708
62.0936,78.38635,7.27667,7.428512
41.2151,37.9495,7.72013,8.069725
37.5225,38.424458,6.7436,6.8738294
65.1825,85.86985,5.62648,5.5239625
81.0777,79.90221,7.59887,7.334182
74.331604,78.992676,6.82373,7.1938877
46.9635,51.57602,7.69633,8.064752
34.6102,47.252785,6.35894,6.356202
46.353397,51.59207,8.57463,8.683146
34.4616,7.5314937,8.77334,8.749077
58.4528,62.613503,7.88226,7.864388
46.0841,55.484104,6.40437,6.371717
43.9114,22.60598,7.50043,7.372643
103.914,110.71307,7.51298,7.3909364
69.1204,45.20405,6.45766,6.7687945
46.128498,40.557217,7.38019,7.428774
56.6908,62.143997,7.4937,7.382358
69.7059,96.85779,5.55099,5.1846857
38.3406,38.60116,8.69588,8.319819
58.5061,72.44324,6.73436,6.65138
50.5334,45.42492,7.05088,7.1059165
58.4767,58.310658,6.65902,6.901064
43.003197,20.975304,9.12969,8.83836
77.212,69.20172,6.1399503,6.4649796
50.4553,38.51694,9.03186,9.379697
61.6083,60.304386,6.58886,6.3943224
101.912994,108.916695,6.55268,6.1938086
47.6748,43.391506,8.50808,8.449081
67.915,85.77601,7.32564,7.121661
44.2376,53.99417,6.68468,6.4341025
37.7081,21.032475,10.411,10.002838
80.34,89.892044,6.79252,6.5502434
44.8093,40.842533,8.76296,8.500524
50.7533,50.973953,8.54022,8.405944
41.4183,43.567234,8.43413,7.9123063
40.238,30.663929,9.59523,9.5113735
59.1346,63.37567,6.58693,6.4174194
52.2867,45.301723,7.5477,7.6939654
44.666798,51.032944,7.4562902,7.3180847
54.184498,76.14467,7.16577,6.873012
53.4676,68.2485,6.65054,6.742963
66.6365,42.29447,5.75033,6.450803
82.7026,97.340256,6.07132,5.6812563
56.8844,58.49542,7.82816,7.5853844
65.4063,61.628593,7.94665,8.01321
41.3309,43.816326,7.65721,7.665015
85.2251,64.06143,5.46501,5.726911
44.230198,43.48791,7.28648,7.1523414
68.8335,67.76977,5.68022,6.0589485
61.2326,51.5756,5.66086,5.7820635
69.6268,61.0916,7.37234,7.6013985
157.262,125.19745,6.00891,6.398129
44.5172,49.29915,7.07545,7.0396795
59.8852,91.361435,6.81363,6.6543975
65.6701,80.58683,6.47141,6.6137013
70.361,76.85886,7.38932,7.5024667
43.5126,58.287518,8.80747,8.622082
51.0383,51.213974,6.60187,6.742515
63.8163,66.50267,7.17899,7.390059
62.3396,79.49777,7.00586,7.48524
77.6799,100.64051,6.34166,6.086665
67.5042,52.081444,8.20412,8.403185
39.8406,48.96732,9.8529,9.795609
64.8246,71.9379,6.68961,6.495313
43.6495,46.587128,9.0584,8.729586
69.6402,61.424015,6.71775,7.02559
55.8912,70.360245,6.80977,6.553417
61.3037,75.78983,6.12996,6.1875625
209.44699,148.10562,4.9505,5.659113
113.324,126.38591,6.2487,6.0442047
32.515697,30.939163,6.69057,6.577563
49.5187,70.14502,8.04233,7.8303857
40.207,50.220367,8.49915,8.129488
38.1822,25.21624,8.07556,8.07942
69.3695,58.549835,6.47592,6.5634336
62.0913,50.8645,6.31516,6.583109
73.9842,77.56835,6.83736,6.3895407
60.5466,59.95522,7.02219,6.865947
34.2044,37.922146,7.56943,7.121604
102.274,85.15899,7.24182,7.7383666
66.5256,53.590263,6.714,6.696457
231.449,143.97159,5.91688,6.3483124
38.7012,29.284115,6.62528,6.978031
44.6166,46.068317,6.96994,7.073022
42.596397,55.3632,9.6514,9.126703
67.156,69.405716,6.8616,6.971651
37.5069,33.228767,8.4144,8.488602
59.4664,73.979546,5.87258,5.8424277
74.3507,78.95225,8.24733,7.85882
41.9007,47.447895,6.87368,6.8953295
55.6685,66.528915,8.17572,8.044617
36.8792,33.48768,7.4738,7.6648464
40.5496,30.829983,7.70204,7.768708
66.0083,67.40773,6.1641,5.955804
45.2857,24.214489,8.30504,8.093234
41.2277,33.397762,6.70616,6.295812
57.6917,70.641945,8.87047,8.482552
82.039,81.44482,6.73,7.199743
60.2349,41.27216,7.05044,6.7764335
44.225998,49.378025,8.51583,8.673618
49.1476,46.317764,8.11258,8.37172
48.9853,67.41899,7.05948,7.2625413
46.9492,40.05927,7.638,7.6904945
36.6279,42.765644,8.86907,8.852599
42.973797,65.609116,6.75426,6.353061
43.3181,61.12456,7.08884,6.873695
37.032898,32.654922,8.51454,8.562127
61.0929,53.309834,5.75221,6.441967
44.3169,42.53333,8.06202,8.345996
122.145996,119.246544,8.08993,7.870149
65.5792,86.2679,6.57514,6.450789
47.1011,71.971825,7.84014,7.7336993
40.8646,30.12088,8.0106,7.975864
70.7845,90.532295,8.58822,8.237112
78.7497,96.730576,7.95027,7.5445232
42.2045,40.709152,7.47844,7.9278893
58.0349,48.12026,6.73175,7.3629084
47.9995,43.719334,6.32403,6.4679484
38.9726,36.20016,7.51433,7.517114
36.4381,31.723347,9.06908,9.053499
52.7651,44.44312,6.22328,6.6344194
43.8362,46.80422,7.0913,6.964424
40.4455,43.98143,7.8565,7.89671
52.7238,45.310947,7.18332,7.3801436
60.0539,59.962536,6.54918,6.4014053
36.036602,37.836952,8.84541,8.70065
85.5418,100.574875,6.47917,6.3488226
52.4084,63.72038,6.75222,7.0713267
60.7406,95.089935,7.20625,6.9551187
65.479,72.75457,8.19879,8.403965
47.8088,48.139503,7.67221,7.8064437
66.5729,49.659935,5.78238,6.4132953
31.7337,41.216145,7.09092,6.9483643
62.3065,66.771614,8.8935,8.8473835
89.4587,78.12124,6.86787,6.9007945
60.0318,63.05287,7.23055,7.0688744
57.0796,56.812393,8.62803,8.872926
46.086,64.46792,6.92079,6.8590064
142.038,142.69868,6.54578,6.556616
41.9158,40.39979,7.33054,7.359756
57.6032,60.6053,6.1167,5.891604
123.295,116.98678,6.14589,6.1767
68.1601,74.55308,6.41191,6.656884
46.493,65.91144,7.28077,6.550345
57.8913,61.303535,6.46879,6.4549785
55.4812,76.22411,8.77482,8.575629
46.3251,31.988731,9.55117,9.529581
41.6272,40.478035,9.47397,9.185628
64.8032,62.10662,6.82512,7.152954
54.9986,67.17829,6.6176,6.8892083
43.313198,46.765835,7.18871,7.3051834
44.2345,41.991936,8.97556,8.633368
92.8105,90.81062,7.8293,7.3436265
115.578995,84.11517,7.962,8.819591
58.2386,46.602688,6.77868,6.9437428
56.1342,65.15176,6.40313,6.4858193
35.4352,48.215412,10.9326,10.317912
66.1138,63.45499,7.51271,7.593516
37.724697,36.792244,8.36884,8.547758
47.2932,45.73103,7.35742,7.229203
57.3384,36.66547,8.80232,8.826564
93.0806,92.09461,7.06087,7.0025926
44.5618,29.928036,8.72291,8.841671
45.8578,41.37506,6.61859,6.4476347
104.672,93.42282,5.84068,5.8393145
57.9758,74.58354,6.99498,6.994261
63.0503,85.37588,6.15348,6.133014
52.7476,48.878292,6.83117,6.6715474
36.3504,36.35551,7.47754,6.8163986
51.2654,77.93296,6.1118603,6.1950006
60.6581,53.29363,6.7293,6.628496
64.0054,42.31818,7.77027,8.032768
73.4506,87.688995,6.76722,6.4024205
40.629498,35.684525,8.18992,9.208589
44.6561,36.96707,8.66624,9.360552
47.2256,52.920837,9.55706,9.418493
39.7523,38.77572,6.93184,6.75458
63.4657,94.12536,6.7463098,6.182221
50.4456,66.206055,6.94469,6.9322124
59.1551,68.60783,9.34074,9.245304
80.9827,104.9913,7.0781,7.0254292
53.009098,46.572502,8.29971,8.325375
79.4453,78.26025,7.72887,8.082149
95.361,118.8417,7.81254,7.6446896
105.479,91.27078,7.00912,7.7813463
32.7182,31.549911,8.23669,8.425364
85.3091,92.00568,5.50926,5.7894206
55.167,36.46809,6.19517,6.596429
63.8106,59.094006,8.89674,9.137244
56.105,68.68207,7.01686,6.6203265
56.7706,55.206364,6.56776,6.482008
59.9984,48.994373,7.8394,8.263403
70.9415,77.65876,8.46805,8.519105
48.0495,46.4954,6.6547,6.9297447
50.5771,46.700634,9.18098,8.922278
111.61,110.37003,7.27002,7.2911077
38.0794,36.25572,7.26686,7.4139276
39.8877,45.630516,8.29844,7.8772354
40.189598,31.05991,6.99178,7.82172
69.5592,83.442566,6.8914,6.4661427
50.3452,49.155197,7.58206,7.44607
40.3004,35.13747,8.87523,9.176577
90.0624,93.25368,5.54489,6.026558
37.2188,35.620533,7.36705,7.1790714
52.5354,58.929527,7.71317,7.7505007
97.6969,98.22106,6.1585503,5.8580623
143.756,122.96704,5.28151,5.89374
43.652,44.25187,5.77919,6.092067
46.8662,34.595512,9.11138,9.31351
60.3537,51.8671,9.18754,9.056579
43.7071,52.621326,8.55212,8.292073
63.9267,78.37238,8.50231,8.246251
61.4795,61.379448,7.8654,7.6747103
40.5136,71.122505,10.2386,9.663497
64.6022,68.96833,7.16726,7.201125
41.7034,41.550568,7.5282,7.762785
68.1607,62.142426,7.87125,8.205408
41.3859,27.72118,7.72699,8.068365
58.3594,81.46254,7.80477,7.717152
69.7522,56.80785,8.93854,8.875081
56.7357,47.485966,7.32731,8.019829
44.1512,53.332542,7.25234,7.3670416
52.9328,65.863815,6.87971,6.5435133
130.26,130.59631,6.20012,6.3227344
104.408,106.07357,5.2052,5.263718
77.0313,85.95456,7.52177,7.7563543
87.6309,79.888985,7.35716,7.897239
41.0891,26.327599,9.19028,9.505078
82.5376,90.58765,7.46141,7.385735
52.9492,64.48401,7.76144,7.3553996
44.369,50.835823,7.39836,7.0937595
46.528698,32.840813,6.96917,7.1161737
109.755,98.29131,6.45913,5.930782
143.74701,124.22965,5.14631,4.9145427
67.0884,84.44914,9.47356,9.104445
35.7509,27.395554,8.08621,8.166652
76.7646,80.15316,7.44093,7.764862
58.340702,72.76543,8.30075,8.2416725
58.3663,73.57557,5.89227,6.1726317
41.6637,45.216885,7.56104,6.9025106
40.180298,35.25934,7.42276,7.566706
63.1004,74.808586,8.85495,8.892545
39.6983,34.178383,7.09759,7.349269
36.5666,29.015545,8.18501,8.154257
50.1739,47.281124,8.01201,8.221203
62.17,56.251583,5.44008,5.7712045
68.0647,64.54535,6.98932,7.63823
40.1125,38.395103,10.1152,9.697937
48.859398,51.93664,5.98326,6.2979836
45.3087,34.348427,7.27058,7.711792
43.5178,36.935238,9.9564495,9.5675745
45.226498,43.34069,7.19842,6.9910526
41.3187,41.960907,8.0581,8.083574
39.1753,24.467712,6.03608,6.300701
55.7068,52.511497,6.34035,6.777691
40.201897,33.84976,7.91483,8.115769
70.4056,72.13282,7.77268,7.6329727
61.166,53.820312,6.27196,6.423074
50.2208,56.67204,9.16129,8.955003
81.6021,88.09377,5.71997,5.6654196
58.5634,64.98364,7.42912,7.699052
58.7562,55.861084,6.14969,6.369765
40.088497,26.432186,8.22361,8.172312
132.483,118.88264,6.40615,5.930897
65.052,71.163956,6.16446,6.1511536
43.8048,61.81006,7.50027,7.4425697
43.6008,38.624336,8.33652,8.11929
100.683,118.11509,6.40122,6.2719727
79.8768,84.19164,5.6711802,5.589239
61.307,69.506615,7.5687,7.458942
114.383995,117.481155,5.85887,5.96502
77.0876,93.31467,7.52696,7.5899377
66.4111,61.252277,5.97821,6.0243316
64.5774,54.58985,6.08862,6.5854497
34.7567,32.348526,8.39691,8.472354
80.1688,71.005745,7.88018,8.377423
44.047802,78.00642,8.01724,7.86998
81.438,105.92829,5.60231,6.1185784
37.003002,46.16688,7.63147,7.553325
35.125298,47.17339,8.48927,8.083332
80.874596,62.883713,6.97042,7.3091307
43.5536,45.17906,8.48211,8.119199
54.2813,59.509094,8.39816,8.365878
51.375,52.898117,7.39371,7.4974675
59.2481,76.6612,6.28658,5.912233
61.4436,108.59873,6.75899,6.495624
78.594,100.10864,6.27556,6.053597
58.2628,37.41235,7.91512,8.152963
42.0322,37.71273,7.9863,8.271038
34.5496,29.631287,9.12718,8.912972
66.5085,72.38811,7.0991,7.2281575
60.689,73.328705,7.336,6.98988
39.3703,44.931007,6.91708,6.6649904
53.0806,50.62143,7.14284,7.1237774
71.2229,77.748665,7.4296002,7.2840734
49.562,39.638184,9.13457,8.818495
90.8104,70.71867,6.462,6.7266326
63.0939,72.020325,5.6013303,5.8583574
48.6065,56.464233,8.24298,8.007184
62.2168,87.22027,6.41904,6.329083
43.1498,37.006878,7.4723,7.8904724
120.871,107.11878,5.4135,5.4782157
45.8022,45.953392,7.16162,7.494874
65.3681,65.29574,5.87329,6.008409
69.8302,66.29166,5.69414,5.7178736
56.0164,50.769577,7.21486,7.3741045
84.357895,101.43983,5.79771,5.9050875
46.9935,55.09558,6.83785,6.7015586
44.3502,42.50064,8.53778,8.512725
93.664696,82.63772,7.30932,7.8575745
58.4367,50.20369,7.28618,7.1432304
59.5036,56.682667,6.56078,6.9739065
56.9409,76.98495,6.60336,6.398937
63.8319,79.11333,7.91472,8.02827
65.6685,60.124386,8.72427,8.778198
37.1092,34.422062,8.53114,8.232236
77.0987,61.07252,6.8422,7.28278
50.6906,57.954872,6.5379,6.3438745
50.9202,53.626396,7.42141,7.742607
110.262,94.355835,6.15495,6.7904077
56.781002,72.13243,8.86723,8.871503
47.7559,43.703873,8.52025,8.533077
47.456398,42.80231,6.92623,6.761014
45.085,40.453373,9.39202,9.407495
64.0727,75.95387,6.18912,6.005808
111.356995,112.262215,5.41818,6.04885
39.4828,59.4509,7.71677,7.1529374
119.499,129.14232,6.67925,6.2502017
116.101,103.517494,6.94858,7.378502
40.7684,39.71786,7.85316,7.384
50.1725,53.1042,8.67484,8.655135
43.618298,44.38029,7.71403,7.646805
59.7433,50.592476,8.16434,8.274564
62.2606,61.244743,6.76462,6.676117
40.814598,42.821545,8.01575,7.810318
98.2836,106.18236,5.82073,5.809765
38.2072,41.70888,6.65174,6.78303
72.4917,86.176636,5.5418,5.8456407
69.2616,63.87537,7.29501,7.1752143
83.6204,85.889046,5.6595,5.5893064
41.617302,41.89559,7.30227,7.464126
71.0958,55.534515,6.81881,7.6690083
76.6955,79.56706,6.89523,6.800962
42.7089,63.92986,7.60545,7.28949
42.0768,66.35352,8.36701,8.092551
74.7719,60.752285,6.62409,7.189296
54.3161,56.824493,7.41717,7.2238417
67.3977,68.08585,6.96166,6.6736217
80.9527,63.94951,6.83309,7.228344
45.605,48.138798,10.3517,9.7642975
60.4661,53.839317,8.21002,8.371282
92.6239,98.251045,6.83095,6.715157
38.1828,51.398834,8.53996,8.147856
59.1054,90.24524,7.32282,7.115369
51.723,44.182545,7.07606,6.744194
38.8374,52.578274,7.60353,7.3350787
63.4728,79.06335,6.4176,6.050165
40.6462,30.608803,6.83644,6.745958
49.6867,50.027855,7.6723,7.476658
