True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
88.9712,113.90625,6.72323,6.849666
51.6606,52.304535,7.83477,7.533175
39.317398,41.605923,7.49945,7.375656
94.7212,65.128654,7.51148,7.6959825
57.8058,52.126656,7.72288,7.915096
79.746,83.138466,5.66725,5.27801
53.0917,42.486404,10.1884,9.6538
94.8213,83.93353,7.72513,8.321948
51.7761,52.3714,8.0516205,8.341939
68.7587,72.99862,7.3523,7.621622
77.6509,121.607895,6.96698,6.3522067
83.9095,88.66926,7.94404,8.033461
62.8607,65.75651,10.1342,9.530922
51.038,36.073505,7.82065,8.067314
112.875,123.776596,8.24176,8.074601
52.6112,57.118076,7.3821,6.9911137
78.8097,72.07501,6.56861,6.9907575
36.1522,37.042576,7.21965,7.025584
78.6971,95.94626,6.51502,6.299029
68.9918,53.17401,7.6705,7.7414074
61.9184,49.695873,6.87091,7.3144107
58.0501,49.613754,7.40245,7.667781
36.655598,46.480476,8.36228,8.174485
67.1591,55.929443,7.60473,7.496643
36.402798,33.347775,8.78679,8.53707
57.1699,53.96952,7.41339,7.687774
84.2202,100.28081,7.16213,6.8442683
34.374798,37.20104,7.90006,7.4050164
228.196,140.57738,5.44447,5.6365976
48.3339,37.325836,10.2506,9.965282
67.2415,73.04161,6.48617,6.102871
37.3803,30.979229,6.52959,6.471582
49.6554,53.423897,7.6774,7.667784
72.1287,80.0049,7.74834,7.5385756
81.1153,77.9303,6.76956,6.5981836
58.9557,69.63239,7.50784,7.096069
59.6368,70.17675,6.75005,6.467551
141.877,109.23136,7.907,8.687921
38.0956,46.331825,6.7629,6.6501336
51.4821,63.52917,7.95447,7.682124
64.3154,55.126514,6.82929,7.1552734
52.9588,53.75676,5.8829303,6.270118
94.4415,69.0856,6.3744,6.521609
34.4309,20.7103,6.81418,7.4577847
66.3816,69.498604,7.25634,7.439038
44.5468,45.027203,7.34858,7.3359222
136.926,120.29183,5.79942,6.0472565
64.124,46.203278,6.51794,6.927412
48.8,33.982967,7.20668,7.085042
53.8936,53.87457,7.82589,7.876067
84.0306,75.32066,5.54889,5.6947
86.889496,88.34528,6.91206,6.753653
35.335697,43.90348,6.98424,6.4973717
86.6978,104.900925,7.82068,8.423413
60.7302,78.44166,7.68109,7.4813323
78.8881,101.8912,6.90951,6.549031
68.883,68.10082,5.34579,5.6177754
77.398796,71.4749,7.63676,7.8186264
54.4819,48.58994,6.76038,6.673344
49.7242,51.477272,6.98448,6.7340164
70.4071,67.43142,5.98865,6.041311
39.784,39.449562,7.72812,7.66773
69.2967,91.268684,8.17489,8.247158
142.58,131.11377,8.0409,8.562351
36.3825,26.342018,7.87849,8.1417885
115.007996,117.378944,6.18375,6.212477
59.7113,54.573147,5.7507,5.8219824
41.5228,38.1642,6.96733,7.119946
42.0887,49.16468,7.7779,7.898147
77.4745,84.88787,5.77061,5.6251283
51.7932,48.519157,8.03069,8.343229
54.5923,57.399025,6.4575,6.072665
48.4304,61.1205,7.03405,6.92211
41.6908,39.68877,7.11819,7.176909
49.4047,48.02586,5.81804,6.022274
43.2644,57.12923,9.16838,8.644484
82.9169,99.13116,6.3867,6.502542
34.2875,51.047962,7.65569,7.178447
38.2791,33.817448,7.79987,7.789871
47.6452,43.538708,5.85544,6.2744107
86.8683,90.47301,5.78567,6.091637
48.5294,38.29337,8.45068,8.274409
113.487,123.608284,6.00345,5.832599
38.7482,25.94643,7.6796,7.611379
54.5605,46.158466,9.12728,8.9630785
52.2579,67.79765,7.48082,7.401896
47.4871,36.116432,6.64078,6.753605
75.3183,58.732212,5.93215,6.3088555
44.5481,57.880222,6.79411,6.708378
128.317,129.5477,6.03049,6.208255
36.2473,35.995266,7.87885,7.91824
78.9456,85.23475,6.49661,6.523976
42.8787,36.031696,7.61232,7.7352867
70.4112,72.742355,5.6184797,5.5708685
58.9638,80.520355,7.85817,7.6099706
65.3063,68.45345,7.6258,7.135355
44.0165,48.514473,9.39617,8.89465
56.6861,80.7284,6.99943,6.6466074
156.545,141.85843,5.75447,5.7076993
61.468,62.209755,5.96353,5.9415646
78.9407,87.8982,6.10671,6.3713927
345.32,143.798,5.65071,7.0325537
44.5476,49.918716,6.26736,6.2267623
45.1625,51.941322,9.06177,9.248338
57.0855,76.69457,7.26369,7.1035414
91.9356,99.501915,7.03167,7.284817
47.760498,48.14816,6.96241,7.131536
125.023994,107.23994,5.25607,5.5610976
45.2492,44.819695,8.54221,8.69653
44.6872,47.633064,6.75867,6.689754
54.77,52.81667,6.55508,6.6973825
67.248604,55.331463,7.87732,7.896626
46.3427,38.90702,8.77084,9.24111
73.5073,96.932945,6.14589,6.1664987
49.5576,46.842354,6.78017,6.442738
42.9213,48.091496,7.80931,7.8307996
93.4794,88.79036,8.43781,8.316515
30.6193,30.037476,8.50624,8.383028
92.5488,109.46936,7.20966,7.342061
48.0603,27.122211,9.26334,9.182085
63.2103,74.94067,8.50949,8.334604
77.6759,63.981705,5.61907,6.21698
41.2221,35.917538,8.66528,8.907955
42.1872,48.295464,8.59813,8.329168
59.4257,51.981846,8.06981,8.217919
83.1887,78.25024,8.41068,8.860885
56.3082,59.46122,7.64057,7.504217
63.2217,68.503494,8.05915,7.460979
33.3395,30.730556,7.74948,7.8781276
59.3802,64.687805,8.77033,8.792796
47.815998,46.63189,9.25441,9.077713
130.275,109.114914,6.55684,7.1041183
63.0178,74.40533,9.16029,8.79054
33.0193,30.959759,6.48978,6.627307
101.992,108.04128,5.69721,5.629593
47.1849,60.881756,5.93729,6.1616216
83.404495,102.545265,6.57329,6.505239
75.5662,97.313065,5.78803,5.675165
229.212,138.63107,5.90264,6.05695
45.5791,38.7651,9.6023,9.2921505
32.35,34.99125,8.75011,8.284653
47.546898,43.473072,7.44717,7.351964
75.4315,84.09008,7.17343,7.088996
70.3754,71.23939,5.5841002,6.1248684
82.1312,57.674942,7.08185,7.1602955
53.9081,51.12671,6.29184,6.55534
94.4622,70.08487,7.25704,7.3519955
78.7916,94.23692,5.37351,5.298245
88.3397,103.58541,6.3091,6.2211337
51.4035,53.080532,7.98687,7.9174223
41.8616,36.650913,7.26868,7.155621
35.090298,36.59047,9.19903,9.015405
108.778,93.70886,6.30525,6.0258975
74.1599,82.49513,6.63005,6.4289575
55.8052,71.05058,9.85966,9.602573
94.673096,102.775024,6.92991,6.637075
55.2369,38.44111,6.17978,6.534507
59.0078,77.49679,7.32177,7.052018
63.0269,54.309998,5.82751,6.4112825
50.8509,42.021915,7.56262,7.7600703
53.3815,69.6868,8.1358595,7.987914
43.5095,42.26292,6.91689,7.0083776
117.256996,110.68344,6.5127,6.6246524
69.0718,100.21884,5.46023,5.393463
36.4719,35.188705,9.94335,9.659872
110.208,114.57129,5.77638,5.669692
27.742897,27.944744,7.18647,7.4960356
51.522,44.2922,8.21245,8.157941
78.1607,77.70873,6.11268,6.3900366
65.3761,87.027695,7.11272,7.0902915
59.206,52.658802,6.071,5.71665
122.458,113.949905,5.27533,5.2740955
41.458,36.03988,8.95254,8.944055
37.6069,41.772976,8.25011,7.7386436
48.876,67.289696,7.36299,7.268802
70.9291,57.38375,7.57245,7.4946156
38.7634,29.221802,7.38456,7.2209845
47.2541,50.74181,7.19245,7.516781
45.2681,40.133373,7.69624,7.6480603
52.9364,68.37094,7.50764,7.786253
48.1683,49.622578,6.67455,6.5239315
80.1437,50.515163,6.50736,7.12967
37.6158,32.86149,8.15901,8.096127
69.0961,67.206505,7.86425,7.4444304
41.2999,41.252037,6.74166,6.191788
46.673,42.888554,6.84235,6.9818344
89.7992,100.399994,7.24672,7.163761
127.557,121.89436,6.2644,6.8592477
72.2378,65.233894,6.96561,7.3534107
42.8478,42.048603,8.54209,8.647505
63.6632,57.261845,8.26074,8.581229
51.1139,59.54709,10.4549,9.948412
115.142,116.768456,6.57539,6.6959467
71.5759,93.28186,7.4395,7.115747
43.0137,46.53326,8.53778,8.430691
34.5747,36.555218,8.43456,8.281216
54.8978,61.66223,6.61546,6.1713405
49.4109,66.14071,8.19278,8.268099
97.8162,110.838615,5.02644,5.235079
91.6782,86.46082,6.00484,5.8030677
103.34,93.26881,6.35189,6.8281384
112.211,120.96048,6.77465,6.7539926
89.3022,110.40764,6.57885,6.756693
45.0998,45.507854,8.27061,8.608736
42.7206,44.051388,9.06428,9.069141
42.4385,52.02137,9.04685,8.889292
42.1771,52.75007,8.05055,8.109451
53.5003,70.95412,6.84596,7.1071725
84.8414,93.24817,6.61897,6.8449435
59.9559,38.457832,7.97842,8.401541
31.0261,41.587364,7.84183,7.9479547
41.8726,47.179714,5.8959,6.039919
36.6627,30.917374,9.11321,9.132951
55.7008,73.71342,8.1327095,8.036809
65.8243,63.349945,5.24006,5.551287
54.3292,49.767757,7.11931,6.9512916
52.5469,49.239727,5.60043,5.7866154
57.3122,56.131413,8.17795,8.4452715
51.5207,63.77975,8.07698,8.333681
73.2636,82.657646,7.25647,7.3323574
66.73,58.395344,6.11619,6.511199
35.5825,39.40932,6.58881,6.508996
56.2575,45.34216,9.11323,9.194237
68.3101,66.23373,6.48158,6.839438
80.9094,104.910835,6.1427,5.8925095
69.2339,63.630898,8.05205,8.393843
56.687,70.54686,6.62946,6.553724
50.2725,44.101162,6.97182,7.4777203
38.474,34.235226,7.13973,7.373234
47.7344,48.12803,6.40172,6.475545
48.738,60.306408,7.66556,7.7160363
127.354,120.43462,8.04646,7.578992
95.2065,92.22224,7.61732,7.6628976
58.6952,69.971886,6.46321,6.5429115
227.815,175.13461,7.23716,7.1476145
44.895798,47.52185,8.93616,8.744838
48.569,70.19562,6.75396,6.3305507
69.228,63.460266,7.13301,6.954782
37.5111,60.70479,7.30569,7.4839735
58.5747,71.85903,6.34084,6.0130625
74.1874,88.90875,6.21541,6.486327
51.9414,39.21272,6.38873,6.582802
49.5218,31.153278,7.16434,7.844503
36.962997,36.28718,7.54279,7.303104
49.7831,50.872093,8.00225,7.8094077
39.7729,48.74795,8.20964,8.216853
49.043602,63.706604,7.53434,7.306213
49.6155,44.245827,7.79315,7.827453
43.976097,36.559296,8.37835,8.380588
35.0353,47.09268,8.68527,8.421174
57.4765,70.5473,7.96363,7.885945
44.4343,38.23046,10.4943,9.939756
43.9306,50.308926,7.88401,8.020475
178.869,108.7883,5.37523,5.4036374
35.9285,45.23596,7.72268,7.4653935
66.5503,79.66203,9.86252,9.717155
67.8218,83.24279,7.31281,7.470283
44.239,40.992523,6.94128,6.7335806
113.752,99.54554,7.91965,8.493439
122.47,99.46653,4.89969,5.1478643
69.4005,67.72367,6.15601,6.32081
43.7463,49.970375,7.14497,6.6625953
36.7663,23.865047,8.19199,8.454426
60.2666,55.57796,7.50528,7.6458707
137.855,107.33852,6.32806,6.116419
90.7016,122.97712,6.6698,6.333288
61.2275,50.982117,7.94477,8.048435
95.0161,115.27966,6.79359,6.4649982
41.3575,36.51644,6.97398,6.886037
62.1545,65.96795,7.14657,6.9085016
36.0386,26.71968,8.14621,8.205819
37.1292,27.989452,7.60483,7.4302974
47.444,53.06535,7.05087,7.04513
57.4268,63.607136,5.7393,5.721045
98.8861,113.908875,6.78504,6.3711953
78.3078,65.73652,5.60537,5.6510534
69.8262,69.93263,6.75159,6.687484
48.0902,55.21683,8.18517,7.7973757
48.7537,47.321953,7.92475,7.880002
50.264202,67.79783,6.84394,6.587493
61.9565,52.028847,7.34419,7.8117824
49.5524,68.35287,6.50294,6.269759
71.1797,51.52047,7.21765,7.362929
43.720898,40.044987,7.39633,7.9333725
52.3655,54.5023,7.51007,7.3427606
37.6013,39.76948,9.04107,9.452524
90.1724,110.403496,5.57236,5.5419693
50.39,37.362896,8.29471,7.977133
55.7256,76.9819,7.24541,6.8242683
122.326996,126.23594,6.46713,6.2515397
69.5391,54.063145,7.85978,7.669232
42.1531,43.206177,8.97645,8.6441555
34.6619,39.747154,7.99644,7.863596
61.7054,53.234356,6.48446,6.624495
56.0936,51.44821,7.67788,7.9296374
66.833,86.52121,8.44609,7.739482
122.138,118.89564,6.17154,6.065048
42.814,37.08349,8.70144,8.594064
58.8202,70.01071,9.28994,8.905752
63.7627,74.83176,6.76343,6.9187946
45.8448,48.808533,8.61154,8.561212
47.5093,42.042686,8.68846,8.735678
40.6073,22.19738,9.09074,9.12204
72.5699,62.70581,7.27863,7.2962756
112.622,95.096275,6.24122,5.945969
54.5143,51.717915,6.65075,6.724159
82.3343,98.39781,6.12265,6.343732
65.6326,70.76836,5.95691,6.05631
40.5289,61.86346,9.2973,8.693115
55.864,83.05269,7.35524,7.407583
76.6187,41.18127,7.43597,8.070122
321.982,187.68895,5.2957,5.4396996
57.092,41.799316,7.20099,7.365274
52.877,62.545097,8.5361,8.699623
61.3712,63.115807,5.98767,5.9669085
68.1679,66.23281,5.86356,5.999041
60.858,59.880512,7.61721,7.6954994
33.1373,32.823856,7.16134,7.230096
59.5565,56.10129,6.83043,6.5827246
44.0699,44.336052,6.50364,6.495719
39.9697,54.750362,7.96539,7.752722
60.5171,64.9348,8.13501,7.9090376
159.7,150.98895,5.44203,5.4841857
52.1098,51.78692,9.26671,9.220812
40.818,33.09518,7.494,7.30418
26.8833,26.380398,7.71296,7.7662573
77.694,69.80047,5.9209,5.559709
114.398994,117.314606,5.7568502,5.7498555
152.999,141.17165,5.50958,5.3506775
65.4157,56.08679,6.50282,7.0080957
53.8322,42.468838,7.30478,7.501067
56.055,44.69843,7.95823,7.9899187
70.9001,80.378395,6.16636,5.9235926
44.4013,44.184723,7.49821,7.7293544
108.229,103.53732,7.23231,7.203469
39.9545,43.01971,9.00661,8.725128
38.8931,33.808167,7.45292,7.286936
53.7045,58.644814,7.52847,7.2144127
30.800701,29.316578,8.47087,8.202577
58.2099,70.641304,8.63709,8.181213
64.6803,73.65171,6.79191,6.511113
48.6815,37.480717,8.93393,9.15495
57.2147,77.893585,8.16575,7.811921
46.0447,48.075882,7.52096,7.227887
38.8847,41.052044,8.7531,8.712027
42.9437,47.401752,8.09124,7.727749
45.7173,52.478508,8.32244,8.224369
116.431,137.00221,6.63071,6.747352
74.514496,90.97623,5.40564,5.391986
55.8894,56.130077,7.89495,8.024651
36.1648,45.954773,8.30231,8.099321
39.5308,38.387,7.79556,7.8998775
45.2865,46.115913,7.42018,7.49819
71.8174,61.548878,7.13978,7.6744
37.5938,33.279186,7.20147,7.405433
36.8599,30.431107,8.49837,8.205027
41.44,37.988613,8.474,8.3167925
67.9498,76.022995,7.4018598,7.386258
73.4356,99.17211,7.40542,7.4620366
54.3847,51.818893,7.2453,7.0265613
82.411,81.59775,6.4176,6.364848
66.637,112.052765,6.88361,6.312923
66.3324,61.799484,7.57823,7.530947
56.6555,69.61282,6.70996,6.3213286
67.144,54.41826,7.84329,8.132183
82.0333,68.68311,6.68912,6.7323556
60.3038,61.482788,6.42247,6.4622326
42.588898,64.69542,7.34805,6.8970923
71.9109,42.09464,6.85728,7.066729
88.4754,93.1955,6.71879,6.6360164
35.48,42.932713,6.9373,6.904322
45.227398,47.599022,6.17577,6.162464
168.9,157.8917,6.46401,6.6625733
115.138,114.901245,5.36697,5.3468475
44.1154,58.59747,7.59624,7.2150564
49.3831,47.229866,7.42089,6.954513
77.0879,102.3516,7.79971,7.985432
84.4975,84.7997,6.5521297,6.6470685
91.3937,103.8173,5.92116,5.6137457
63.4229,61.588825,7.36918,7.6546354
101.979996,86.4611,5.36947,5.548485
33.8241,32.855858,6.90469,7.1755047
35.7858,25.038555,7.86986,7.9779954
70.1553,81.71402,7.333,7.302578
87.7016,83.593575,6.6699,6.404781
46.9481,48.2678,7.96492,7.9033504
40.342102,42.10823,7.81312,7.4677777
43.4801,45.739216,8.45286,8.324178
43.608597,50.669567,9.70297,9.506192
50.7707,56.863308,7.54055,7.312062
66.9063,71.53799,7.00965,7.1549363
35.633198,38.155365,6.46733,6.6275277
95.006996,103.68218,7.35929,7.2427206
82.9489,89.6374,6.76448,6.7864456
51.4771,44.347298,7.92557,8.405871
60.8155,46.720783,6.63449,6.5055904
40.523,53.183517,6.43142,6.2629247
50.596302,55.969254,6.25758,6.6800456
61.95,62.410378,6.18292,6.0712504
38.9587,45.561443,7.58827,7.183282
62.8657,47.61369,6.50566,6.8253255
56.953102,70.982506,6.45713,7.0364676
80.648,78.11231,5.90496,6.2496185
33.7725,28.250584,7.29498,7.6572785
34.6941,49.90768,7.97924,8.101922
50.5925,54.94486,7.27182,6.9809213
90.250595,81.338036,7.08969,7.2178254
38.965,40.368065,9.1925,9.2116585
50.977898,43.134277,8.16704,8.023868
45.9701,53.881977,7.98336,8.208418
70.2279,55.025387,6.38948,6.7634645
52.9695,48.243034,7.46871,7.7090845
84.1008,64.96439,8.08718,8.447457
54.7901,57.83488,5.51476,5.6895275
49.982,48.304558,7.62801,7.718587
72.938,64.49046,6.92159,7.2148657
48.728,71.24863,6.93219,6.325321
41.0412,39.787746,7.06038,6.5940304
62.6527,50.226597,6.3089,6.78817
83.648,82.32412,7.55969,7.3119407
42.757698,37.82338,8.79125,8.714301
63.7598,57.102726,8.25029,8.502668
38.1797,31.27108,7.38697,7.69158
95.4318,106.32189,5.7856503,5.751356
151.65,95.75041,5.56272,5.8686986
54.8448,68.956635,6.2573,5.7574368
49.2795,63.142105,7.81876,7.7094016
60.2249,67.571815,7.98028,8.383352
67.7334,71.15764,8.5147295,8.426772
36.669,30.95885,7.14161,7.057327
74.0517,69.13215,9.54332,9.457854
46.7262,55.725075,7.10548,7.1461
37.0398,35.031437,8.45371,8.74173
32.0834,11.212212,7.64422,7.952682
43.9367,35.79583,7.72741,7.719735
82.2138,68.92885,6.53301,7.1732726
45.269997,45.736702,6.802,6.1987934
54.2759,68.99818,6.78327,6.6463284
37.846,28.280422,6.56278,6.7695146
38.812298,33.236565,8.38992,8.241526
37.7303,42.974236,7.67743,7.167609
54.2231,48.750317,6.79915,6.9054337
47.732,43.430496,8.90547,8.814506
53.1356,35.477055,7.32038,7.3715153
77.1744,62.831276,7.29984,8.050279
31.8204,21.915134,6.74984,7.0061946
73.5707,64.9246,6.61693,6.921388
60.03,52.97609,7.00791,7.0048923
37.4475,49.036053,7.88723,7.3953056
49.8628,50.37639,7.88034,7.6058416
103.112,86.422615,6.6557198,6.9718175
52.6704,66.72708,6.79069,6.85641
30.3283,36.350372,7.70496,7.707077
49.4066,54.51278,6.78464,6.7537346
79.527,102.11641,6.79494,6.3777056
83.2867,112.724434,8.23587,7.8987103
50.144398,50.286842,10.7822,10.067311
290.132,193.07675,5.66655,5.6796055
94.3536,89.24216,6.92405,6.7759748
33.917,28.576443,9.90234,9.925064
33.1578,32.244884,7.07255,6.8407044
76.5063,91.41653,6.72108,6.799654
62.411,67.46403,6.21866,6.1974835
64.8044,88.97438,9.49345,8.627698
39.006397,35.407124,7.55903,7.4011073
63.7222,62.808716,7.24804,7.304795
53.2778,56.643864,6.99035,6.9070916
106.724,95.53466,6.08664,6.2050796
55.2123,25.950043,8.3998,8.574298
45.0823,43.87129,7.51326,7.1525445
74.4913,90.47765,7.86461,7.6740165
75.1261,95.410904,8.77985,8.31856
46.4361,42.424267,5.73346,6.07927
57.1212,51.195877,6.37603,6.3826504
75.6649,89.07367,5.78388,5.874447
46.1147,33.455795,8.60084,8.398793
62.7715,72.08151,6.11171,6.1724515
43.1569,56.462566,10.4521,9.815758
97.0587,114.217094,6.76429,6.6387706
69.9363,80.37004,6.78213,6.814147
91.5017,117.213455,7.09963,7.0729313
71.3134,75.32715,7.0961,7.389823
54.3522,59.052002,8.78012,8.64033
56.7258,54.12189,7.36121,7.4593334
61.741,46.171585,6.62624,6.672066
43.9986,37.090744,6.5373898,6.9694386
54.4379,58.107845,7.28964,7.0594172
56.8871,50.94269,7.49778,7.6580415
47.5881,44.892548,6.54751,6.2600956
40.5522,49.61213,6.61077,6.8216686
63.0903,60.578873,7.36913,7.6136217
55.3255,47.814114,7.38452,7.406113
66.7022,70.73526,7.49932,7.4143505
47.4304,40.79347,8.18425,8.340865
46.9329,54.786274,8.46883,8.099512
86.264595,101.31928,7.8519,7.2139134
35.6834,33.784126,9.04755,9.163374
104.715,116.554665,5.96023,5.649508
44.7141,51.298367,7.77364,7.7683682
33.4352,34.479744,9.02931,8.355843
66.8273,78.105606,5.8206,5.806231
87.3064,98.08119,7.64473,7.8521476
33.8346,40.280766,7.77382,7.643119
55.3985,54.558353,6.91289,7.1017456
52.8249,52.765102,7.27356,7.577118
49.4329,43.35645,7.61469,6.923768
122.449,87.14191,5.9432,6.484683
39.4455,50.09868,7.84644,7.4009523
39.2705,35.27848,7.1267,7.005324
58.0609,74.37377,6.3361797,6.4417324
43.6254,54.857243,9.22448,8.594898
69.5887,67.69941,6.35435,7.0012074
53.8445,53.929417,7.96852,8.015145
112.44199,133.19594,6.61748,6.6879497
51.5713,62.943027,6.42986,6.289548
60.193,59.20384,6.39278,6.079071
105.33,85.868965,6.71728,6.9573655
30.2519,24.988949,7.56674,7.2613764
107.14,74.395226,6.73522,6.6493397
60.204,66.74851,6.61256,6.3545694
116.088,114.92989,5.29119,5.2209253
57.1007,65.838646,5.78123,5.489374
43.5076,45.661285,8.80841,8.333149
66.6235,86.4924,6.98285,6.2470775
64.2684,58.153698,6.46222,6.521525
61.6379,62.898846,9.745319,9.2553425
50.9714,70.91576,6.58731,6.252473
115.548,123.91759,6.35855,6.127354
40.912098,48.83167,7.7504,7.829374
60.4395,78.831215,6.78195,6.641776
62.0918,58.401173,6.3474402,6.322527
42.9108,47.451077,8.19977,7.8043547
38.5639,50.375584,6.92748,6.9119534
50.8702,56.87477,6.48828,6.425314
71.5549,89.73763,7.35113,7.1464696
99.840996,82.83535,7.17716,7.573263
47.8213,36.65929,8.41737,8.402908
33.1992,21.519157,7.88271,8.105857
50.9711,67.657036,7.20466,6.9952674
48.488598,50.165916,7.4897,7.1071734
95.2625,113.70186,6.69055,6.5213413
97.402596,114.21109,8.09276,7.655007
85.4567,80.1007,6.02669,6.1420283
55.259,64.59422,7.09548,7.047487
32.8917,22.9029,6.27963,6.532703
47.5955,47.17323,6.67855,6.7519393
64.3881,65.001205,7.08093,7.0857925
55.2635,50.866035,6.7399,6.637113
100.263,113.097404,7.15074,7.3278494
100.811,92.25343,6.9401298,6.760831
47.932,46.59662,7.70551,7.752387
46.786,70.07187,8.22453,8.163025
39.5238,49.370586,6.81194,6.7119036
42.051098,43.731377,8.31211,7.9634576
43.1501,42.57925,6.87377,7.0802145
53.9104,65.892044,5.92763,6.106051
27.313103,31.837934,8.60109,8.123771
64.9365,81.72901,5.76822,5.5930734
79.3805,57.446877,6.64833,6.3420987
33.584797,27.361816,7.3681,7.244494
41.9968,31.771677,7.28974,7.3378916
145.169,119.658066,6.14353,6.0976996
73.319,66.47829,7.4234,7.099644
49.1146,63.929634,8.301311,8.290029
88.7067,75.26338,5.7157598,5.8333263
49.2348,49.28433,7.64449,7.4588504
74.3383,59.515896,8.59753,8.983104
134.384,134.28807,5.54509,5.3011184
60.4482,64.852325,7.81534,8.335467
53.6775,60.16127,6.35507,6.483032
66.5783,69.91357,6.93691,6.974751
143.082,128.86053,6.85054,6.8263083
48.4077,46.625595,7.69207,7.5659513
73.7989,76.10148,6.6421,6.787759
70.0893,77.33155,8.52201,8.3943405
69.6131,80.115265,6.41732,6.121362
33.520397,37.80858,8.14031,8.147287
53.5906,33.690533,7.59961,7.613192
72.9444,73.101814,6.88985,7.036362
74.8563,113.824615,7.43551,7.202739
65.9604,61.231792,6.92083,6.5149145
44.2715,35.17561,6.45186,6.6563597
112.353,89.41281,6.3683,6.7999954
112.887,85.95114,5.73538,5.8795524
41.1593,32.72001,7.22556,7.438591
