True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
63.5148,56.312767,7.18629,7.260621
70.3305,53.296513,9.84813,10.099063
67.3542,82.97167,6.48206,7.0779004
61.4654,77.56757,6.65422,6.5713186
33.9106,44.72194,7.20568,6.8883414
79.1994,95.37134,7.74092,7.611162
72.7312,73.18847,6.82758,7.132662
60.5286,54.47005,6.75956,6.9900894
54.5663,59.646084,6.01231,6.14044
78.8856,99.875435,7.00352,6.770276
43.4957,51.48303,7.72746,7.4638143
48.8034,61.937977,6.02617,6.0587573
58.901,67.81195,6.12849,6.369058
87.0028,90.75207,7.29098,7.649608
46.4094,46.438427,8.85845,8.472452
80.5547,116.58797,6.05061,6.093008
48.1223,50.243767,6.52959,6.7518916
42.2604,35.787415,7.47892,7.439853
49.8341,46.639767,7.616,7.655691
67.846,96.26805,5.76507,5.676865
56.2016,57.704475,6.9349,6.8368382
58.682602,63.925865,6.36097,6.2385178
54.9689,59.774414,6.91677,6.9127235
80.8593,87.41941,5.59024,5.9198494
42.4246,46.477932,7.14945,6.9971466
68.2835,72.42032,7.5464,7.9372997
59.8938,63.037052,8.34883,8.72179
95.2505,81.2535,6.37867,6.7765965
63.7845,68.765945,5.93089,6.1897902
86.001396,97.29035,8.55998,8.25332
41.8206,46.837166,9.92537,9.492565
80.3779,70.15452,6.99104,7.1979747
65.7524,73.572624,5.89374,5.928324
59.687,55.319233,9.8261,9.540311
37.7238,41.05082,8.13607,8.378465
97.588394,119.734024,8.90664,8.481184
126.744995,137.01181,7.03204,6.5364375
55.1034,82.33609,6.46769,6.664151
46.0537,51.69936,6.2344,6.3724694
36.1967,35.142063,6.13735,6.171469
88.6374,108.14889,5.59102,5.557832
41.9125,32.14237,8.30499,8.313188
89.1791,72.999565,6.58734,6.6253524
49.9906,56.577732,6.11794,6.0693603
34.793,25.684437,7.91257,8.0007105
43.1535,53.035336,7.72997,7.406748
44.8425,38.675922,8.67643,8.465311
137.288,125.51335,6.0992303,6.2385035
50.3442,57.62351,8.5804,8.520363
54.1871,53.955257,7.1993,7.230645
75.3231,90.20644,6.24355,5.9692087
52.6015,40.945652,9.06424,9.483831
42.5944,25.221775,9.8616495,10.07898
63.1696,61.59179,7.66847,7.9384737
41.4416,49.55552,7.4178,7.648395
133.524,130.50594,7.32585,7.3685584
58.5297,52.33921,6.33787,6.629811
67.6691,79.18849,6.84641,6.8947735
83.048996,81.13735,6.50027,6.747085
76.7462,82.63598,6.81508,6.367636
59.4747,70.49753,5.4603,5.9490533
339.62198,147.2861,5.17309,6.094714
62.8232,55.040085,7.97707,8.096578
50.0023,68.313194,7.41277,6.835908
56.3227,56.852974,6.09465,6.1264577
61.0656,89.42612,7.28538,6.8224716
41.5949,41.26392,9.09714,9.070306
42.8306,39.62041,7.61721,7.7000613
68.3114,71.08078,7.59708,7.279556
96.378395,131.66862,7.33551,7.0666113
57.865902,57.891945,7.34626,7.5140605
57.6582,56.107635,7.43724,7.2043805
59.646,61.75105,7.57834,7.8384404
75.0728,79.673195,5.8779,5.868093
56.4052,43.14141,6.5029597,5.9253345
133.516,119.52616,5.3966103,5.6540365
56.4466,62.029896,9.3181095,8.864104
68.7866,53.81602,5.94048,6.48992
45.975998,30.815731,6.71919,7.1595592
108.824,114.591606,6.50253,6.540573
28.8387,33.291145,8.52415,8.234991
41.6844,45.616253,10.0741,9.654948
48.4166,63.75959,7.67553,7.6595087
62.2976,67.111916,6.4689198,6.5090084
71.4136,86.89041,6.01729,6.04033
56.0043,82.41562,8.40457,7.894592
46.5381,42.292656,6.9384,7.003686
50.109,47.208652,10.2942,9.796924
70.557,72.66929,7.58169,7.6131835
70.3606,71.87753,5.58002,5.439082
36.356102,33.79128,8.95461,8.6993065
48.0384,56.090305,6.56847,6.6084833
39.7338,29.44767,9.52174,9.274964
70.7972,99.58475,7.54361,7.222631
45.1618,44.190228,9.23256,9.212228
63.877,86.78029,6.57063,6.4879417
30.7924,37.45164,9.0407295,8.907353
45.8376,35.242302,7.49615,8.026073
55.638,71.03422,8.67996,8.548546
54.5191,54.580547,6.66317,6.925427
62.8815,93.27746,6.49627,6.1411896
59.3237,55.172234,8.58885,8.385807
47.2175,44.523438,5.9256,6.495441
55.695,43.319748,9.47737,9.717455
56.5731,71.85915,6.4309897,6.0369077
178.892,146.10411,5.73098,5.591897
51.5238,62.389534,6.29706,6.053873
64.3262,60.766567,6.47221,6.258842
53.0358,43.59256,7.19448,7.244269
50.6392,42.486183,8.68558,8.522721
64.6562,79.21331,7.05598,7.0347676
52.9416,54.25653,5.7451,5.9090204
40.5631,40.27837,7.85492,7.676677
65.9145,51.426888,6.94593,6.922645
79.4222,97.48657,7.36783,7.059307
41.3895,41.816948,6.91283,7.190771
65.2095,62.93272,6.02076,5.913398
71.351,88.32385,5.862,5.7002387
61.6101,57.348064,9.45132,9.230485
232.16501,139.28635,6.57714,6.587281
129.295,117.17556,5.47213,5.5672984
49.6124,44.833736,6.67059,6.577937
74.1201,93.22573,6.74213,6.6035695
65.1214,61.006645,6.73336,7.2317424
68.5526,72.454834,6.14644,6.4002447
75.1231,62.749165,6.37859,6.501434
30.6534,48.519417,7.6697,7.5481157
50.3022,42.918106,8.21667,8.032037
63.8527,56.251125,7.74456,7.763572
59.042,70.52042,7.23831,7.123778
28.4029,32.966595,7.09914,7.5215454
41.5124,47.93464,7.86537,7.7930093
43.8057,41.782143,8.02362,7.881206
77.5526,69.72123,6.70729,6.6659346
46.8535,54.163883,7.30618,7.348136
39.309002,35.822926,6.17603,6.323712
87.2144,92.6013,5.61977,5.9013224
85.3835,77.398254,5.83458,5.71692
41.388798,49.390045,6.53892,6.6922464
63.7252,63.06036,5.92601,6.023282
123.26,113.60065,6.08899,6.8742175
39.0733,49.104145,8.51866,8.372851
32.4848,21.162083,7.39913,7.523924
47.6086,52.628765,5.84387,5.9182725
57.458,25.446983,8.22703,8.263203
96.3509,87.67042,6.09164,5.9155097
40.7837,42.63791,7.75721,6.8811846
60.6615,69.21689,8.2262,8.059612
65.2629,50.109367,8.38649,8.2418585
52.926098,50.816772,7.66171,7.478173
47.7161,53.207584,7.44002,7.6624804
62.0458,68.99586,6.73561,6.5383725
49.944,43.151833,6.41193,6.5798063
32.9421,31.941668,7.07663,7.04755
50.2398,44.07526,8.29191,8.187947
601.914,189.00337,5.30688,5.367751
34.993,39.278713,9.42838,9.251998
59.7494,67.256096,5.85726,6.0779138
47.6726,56.992413,7.55969,7.4223385
153.435,153.4736,5.77985,6.0439796
53.8606,56.94485,7.20905,7.2255716
280.53098,179.79128,4.43964,5.621946
34.507,35.013718,7.59215,7.714688
288.262,159.12575,5.63436,6.311074
61.7806,57.83816,7.21192,7.138895
50.591,60.19442,8.09052,7.766715
103.454,104.62053,7.1756,7.165049
87.6123,86.47985,5.7417502,5.834272
79.8707,79.32932,6.5616,6.108152
76.6654,67.17882,7.3614,7.304735
71.8383,67.81949,9.16032,8.996031
78.8911,50.70266,7.88158,8.441601
45.018898,38.995174,7.14049,7.1240993
51.8218,50.118443,7.89453,7.6852283
68.2119,74.366554,6.11393,6.1150103
38.3611,44.4796,8.02489,7.7024884
45.497997,48.010235,9.91197,9.475673
64.8689,49.928616,6.32093,6.403586
37.9491,35.526424,9.77206,9.64885
62.0463,42.10397,6.79398,7.1206617
52.0534,73.37857,6.82169,6.716901
45.8507,38.69371,7.65714,7.336481
64.6444,75.11661,7.02101,7.0578065
31.484901,25.484592,8.11795,8.266755
69.0553,52.521122,6.67395,6.4475117
101.451,101.843544,6.79818,6.5412326
55.1316,63.995617,8.40492,8.217914
48.9882,67.81822,7.38638,7.1709332
46.3058,50.72045,7.61586,7.5551195
81.7388,95.4069,6.94375,7.115945
76.8246,92.07572,6.45431,6.5900993
45.775997,37.5142,6.92735,6.6092577
44.307,70.7761,6.94116,6.705568
37.6521,34.063557,6.85468,7.102284
52.7305,57.037434,5.95157,6.0951653
69.8342,66.728065,8.21444,8.549227
37.455097,36.519352,9.55128,9.519964
30.527401,25.684605,6.74848,7.088113
145.675,130.71089,5.83766,5.894808
49.2364,50.49591,8.16599,8.113001
64.9848,41.56541,9.00727,9.546867
50.5751,56.058327,9.50092,9.169768
38.481697,34.42596,9.86754,9.3604765
50.0738,44.779163,7.6157,7.6594
121.963,108.832886,6.71469,6.3015547
90.0264,104.400505,6.09782,5.970984
57.208,52.204,7.35882,7.5386233
76.9233,73.09794,6.0837398,6.012135
45.916798,50.376583,8.05022,8.396521
40.9557,21.256958,9.30426,9.462225
45.5877,43.14413,7.46699,7.370759
37.2344,37.366657,6.94674,7.2021413
35.7801,41.455013,8.04837,8.258843
67.5255,92.930405,7.95521,7.7971354
55.9199,67.12183,6.4537,6.4233403
47.697598,51.37775,8.06687,8.088003
52.0184,42.53158,7.93178,7.81455
31.1105,28.20963,7.65366,7.6113043
36.8587,36.697792,6.44766,6.5798073
89.459,111.46664,6.43799,6.4833035
48.7708,58.260933,7.82723,7.5091286
54.9592,59.523567,6.64291,6.4860287
39.299797,32.48554,9.02199,8.60744
57.0163,52.131805,6.7648,6.785751
50.8819,77.153244,6.5697,6.4805784
38.6639,43.569942,8.1209,8.33885
85.2523,86.21814,7.34758,7.785496
38.7614,44.3528,6.63789,6.5857086
166.817,119.58473,5.8937902,6.020252
34.768,29.692902,7.88316,7.9135656
56.8771,55.038483,7.30255,7.10419
66.0929,75.10032,5.61833,5.7644205
85.0651,94.95976,7.51292,6.8791256
53.4771,65.305,8.42311,8.372936
43.2559,50.41209,6.60399,6.6486297
45.7431,49.983345,8.52789,8.628965
66.3857,83.25603,6.47733,6.274929
86.873,93.91952,7.31639,7.3088207
56.8647,65.32039,6.96772,6.854596
55.5467,77.46991,8.10963,7.935738
69.1591,77.547646,7.11156,6.6302085
215.839,143.45155,5.0279098,5.2294517
145.673,131.90804,6.81684,7.3767753
71.6287,50.530308,7.21276,6.9860296
61.0168,59.525078,9.06025,8.834495
58.5889,68.91614,7.40236,7.3875575
52.6703,56.84422,6.91026,7.086452
89.2091,96.752174,6.70458,6.714485
65.5195,72.76544,7.02334,6.940715
79.1325,71.31125,6.82004,6.910669
69.9283,90.739685,7.01836,7.0763183
47.430298,40.53185,8.54736,8.62408
56.4352,52.322575,7.35992,7.338622
72.9597,104.78411,6.77763,6.1580853
39.8069,36.362274,8.8933,8.497721
137.91301,113.479515,7.28094,7.991632
76.4273,57.956837,6.45189,6.729962
150.47101,134.72305,5.86348,6.0380917
41.739998,40.987972,8.06874,8.145046
33.7436,36.992603,8.20746,8.206626
72.22,104.167755,6.5166698,6.4021864
63.1544,77.19996,6.73551,6.6002526
52.0999,49.926876,7.08623,7.051359
58.0107,68.26679,7.28673,7.1352506
55.4704,64.51379,7.41013,8.110308
49.4246,39.220116,7.83919,7.6473894
95.1683,133.58134,6.25997,6.12566
76.5765,67.113686,7.68069,7.683022
53.7027,54.988426,6.02346,6.5819716
34.282402,36.700058,8.3678,8.1187
47.7858,61.94458,7.76037,7.4050326
58.7539,63.888844,8.38735,7.8651576
46.6028,49.68541,7.36627,7.0338697
46.9864,40.62797,7.72658,7.512728
53.358902,51.93417,8.27663,8.159598
33.210598,32.96355,7.03157,6.883825
52.456,75.930695,6.7109,6.659036
58.5795,75.54455,6.11034,6.111032
93.834,81.27473,6.90989,7.146658
85.8064,101.46229,6.81429,6.7801123
88.0679,103.22078,7.12161,7.379547
29.6809,27.38269,7.14858,7.2782307
47.691998,39.7939,7.56922,7.7386274
54.2109,52.90285,8.74497,8.899765
41.2879,36.681892,6.89318,6.834537
75.9481,85.423836,6.23349,6.314969
50.3188,51.341732,7.86623,7.613643
33.918102,28.85102,8.61383,8.737795
45.6446,44.233334,7.52141,7.7115507
55.4826,76.477715,6.14178,5.852417
60.0367,105.72029,6.46652,6.095214
36.4475,22.737614,7.43921,8.069286
51.2474,36.74115,6.20884,6.5197845
76.2794,80.494125,6.49002,6.331609
149.597,115.108215,6.87183,7.298962
65.1491,76.42752,5.37361,5.4262943
82.3785,63.417587,5.39599,5.7284856
38.970398,44.693058,9.76964,9.53717
44.5758,49.935787,6.04818,6.2569394
44.4717,46.61453,7.50802,7.117123
42.9406,44.183777,7.66484,7.8642564
40.0416,35.58483,6.65539,6.9233146
42.2743,41.48012,6.5008,6.9023795
60.077,64.32992,8.77185,8.630109
34.7835,49.136665,8.60644,8.448735
35.6567,33.32691,8.98843,8.749576
58.5027,67.19683,8.50147,8.41501
50.9658,56.61218,6.73106,6.6291003
48.7892,56.207523,8.10372,7.966103
39.3116,37.77575,8.66354,8.185335
81.8572,112.08851,6.70466,6.476944
42.3719,52.01476,6.57147,6.4355707
38.5687,27.777172,6.75647,6.4940944
63.7249,77.76332,7.29076,7.1712394
47.7712,56.025425,8.45822,8.544397
57.7931,39.933342,6.10928,6.103619
42.3059,55.821453,7.93739,7.860069
48.5815,58.18359,7.00579,7.0934014
65.9516,75.37015,8.11264,8.046073
70.3153,79.47639,6.44409,6.2596107
64.6013,65.84896,5.89305,5.9743824
59.2147,71.321144,7.62805,7.4237375
39.6618,39.352478,6.67644,6.5158734
62.3967,66.32985,6.37369,6.2746544
51.2387,49.49985,7.55783,7.5264077
151.375,144.60754,6.17964,6.0876923
30.8908,29.415653,7.15411,6.9181867
48.8752,44.381752,7.27255,7.152473
90.3208,92.43018,6.00282,6.1704392
39.4077,44.43974,7.73506,7.4102426
57.0875,61.35564,8.32652,8.00317
50.7966,60.56756,7.72297,7.6520004
44.0487,48.754158,7.75224,7.569908
72.7094,76.450645,8.49275,8.536081
66.9051,67.42761,6.27924,6.6502028
36.943,45.161266,8.62467,8.493825
85.371,90.61428,6.72063,6.7372017
75.3147,92.04664,7.73993,7.575615
50.9628,64.704796,6.62076,6.484597
28.428001,35.59888,7.92548,7.625023
43.0681,43.49321,8.45998,8.454099
62.8537,62.85073,7.49497,7.742313
51.286,66.95815,8.04074,7.647361
40.8459,30.640285,8.43916,8.68444
49.4151,57.588654,6.99649,6.6420255
138.596,128.09088,5.38753,5.205242
71.6096,73.73117,7.86105,7.712296
37.5422,40.091274,7.78225,7.78644
58.197,66.377205,8.00483,8.115754
54.5115,48.459785,8.40848,8.393587
48.2517,54.735123,8.39521,8.180628
30.1077,29.415562,8.06919,7.990039
36.6899,29.427673,6.86108,6.3576922
92.8082,96.35699,6.13119,5.9243546
83.5803,69.889725,6.73473,5.901206
40.584698,36.383255,6.28585,6.1793847
59.2219,60.695023,7.04022,7.234635
48.0219,54.072285,7.46222,7.242094
44.3682,53.420662,9.10533,8.851296
28.402302,25.095379,7.46356,7.5756564
44.8098,51.857994,7.86161,7.5491304
92.5383,61.98569,7.96788,8.660255
42.031498,43.321354,5.9812,6.346203
35.0317,31.633759,6.32631,6.6050014
33.5266,33.325665,10.8379,10.182964
51.5095,72.651344,8.594,8.250631
50.557602,56.565968,7.15226,7.583151
44.400597,46.19681,8.35488,7.9573703
56.6358,56.989677,7.11023,7.201878
75.5263,73.31924,7.30037,7.160133
59.7433,67.76438,7.6446,7.687719
42.1027,40.431313,9.35859,9.441348
53.9016,40.79865,7.68744,7.7731266
57.2144,52.96267,8.23411,7.9464855
73.3246,57.902744,5.60464,5.8600764
55.865902,58.546696,6.79785,6.8577065
69.1825,72.29277,6.83735,6.607624
55.2222,50.010036,8.51691,8.373265
58.7448,70.93146,7.74426,7.412015
46.4739,33.73552,7.11785,7.257295
82.1405,80.10653,7.90475,8.053141
36.957,44.22119,7.4227,7.485043
71.4535,85.21963,7.01898,7.2391524
46.4697,39.440212,7.6656,7.37993
82.4071,97.71106,6.90113,5.980257
74.1659,71.436516,7.57186,7.7421556
46.1445,42.68835,6.83719,6.484912
38.1659,31.44482,9.36489,9.506393
44.3261,40.387283,6.59056,6.564448
46.652298,32.17241,6.42243,6.2510138
33.810497,38.976288,8.20271,8.186232
69.1895,82.17949,5.80878,6.103141
51.389,82.71694,7.59991,6.746448
43.5374,36.60341,6.83773,6.9637456
34.8414,44.490654,7.9316,7.616846
58.8174,63.053684,7.25291,6.864381
89.9025,94.06941,7.60085,7.4373727
51.0392,46.04082,7.82326,8.054059
59.9949,75.493774,7.8943,7.897887
81.4993,58.0297,7.47683,7.9125876
211.106,139.62465,6.19324,6.513958
46.5227,43.85907,6.12671,6.4949245
41.016098,40.97974,9.75571,9.551047
47.8838,51.328632,8.8734,8.694764
48.331,60.216537,8.94431,8.678557
41.3961,55.087437,6.66767,6.829308
136.527,106.642456,6.08386,6.345035
50.293,45.009007,8.26563,8.388233
34.5669,36.40962,6.91628,7.0234175
34.3858,25.051224,8.06403,8.028827
54.6534,48.847996,6.53422,6.7043595
73.1513,73.55459,7.55471,7.6370273
47.3319,39.41791,8.22665,8.458372
45.0509,44.89728,8.28119,8.272756
35.486702,35.370953,6.24775,6.2598577
71.2439,63.066845,7.4466,7.4579387
53.1119,47.14436,6.96467,6.9458327
44.9388,47.168037,7.52816,7.229123
100.973,106.36406,6.8511,6.939651
52.7087,71.26961,8.31924,7.9882812
112.318,125.96766,6.59475,6.2826676
55.8958,52.65177,7.37219,7.6262465
136.75,126.08501,5.77674,6.066394
126.434,137.51138,6.72225,6.4179425
58.666,85.604706,8.57527,7.898874
56.1987,56.305717,7.52009,7.8096204
99.4954,104.271416,6.86923,6.8234334
40.1221,43.806927,7.76266,7.2477565
49.7847,48.031097,7.81028,7.3560658
35.5165,31.731133,8.19498,8.106606
83.780304,97.64999,7.58233,7.3161397
64.691,83.46976,6.26238,6.1648617
70.1209,67.3724,6.33972,6.711069
41.9016,36.49553,7.48216,7.4632907
34.5232,40.513157,7.13663,6.606541
87.114296,64.434105,7.59082,8.058243
56.574,45.662144,6.33941,6.1991878
53.9457,50.129993,6.252,6.568993
44.3032,50.314354,8.51803,8.09397
54.1319,47.59499,8.71151,8.518323
29.683002,33.15514,8.60998,8.259755
74.4301,68.789505,6.68234,6.885541
72.5555,51.048084,7.25325,7.7879496
52.4299,58.969147,6.7711,6.658945
75.458,73.29948,6.58711,7.031021
77.2355,74.15248,7.36984,7.682891
43.3864,46.838,7.04362,6.8596687
48.6462,49.87202,8.0078,8.003632
93.1984,103.85064,5.36519,5.2145233
78.0268,86.357445,6.32827,5.980793
40.5962,30.277065,7.98146,8.058144
88.6812,81.82174,6.88071,7.2176933
83.9434,104.38375,6.34618,6.160381
105.493,73.857864,6.67223,7.039927
78.9537,67.38778,5.9599,6.572191
42.6244,43.68152,7.12489,7.056668
41.0449,38.42368,6.26566,6.5994143
102.777,101.588455,6.56831,6.510701
43.9912,43.89071,6.98395,6.992002
60.2929,47.355354,7.42353,7.7716856
46.5225,41.91585,8.78762,8.794835
