True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
148.655,139.98846,5.61167,4.985467
82.1716,75.55236,7.5001,7.4308643
32.7182,44.743275,9.14357,8.535835
60.1146,51.092148,6.66794,7.377145
57.9385,67.28321,7.22561,7.451833
83.9037,110.71556,5.60152,5.5985436
109.946,101.72166,7.53994,7.7554464
45.674797,63.204414,7.39958,7.2217603
51.6757,72.20784,7.66069,7.968278
39.595,38.554836,9.13136,8.79903
61.3086,65.9647,7.30362,7.2617764
83.428,97.19047,7.27121,7.3880663
51.9837,53.43065,7.07309,7.052382
53.3605,52.715076,8.85999,9.279426
43.6286,53.15355,7.10014,7.09239
35.2482,50.870644,8.76548,8.723545
66.6831,55.70587,8.63918,8.642627
60.1188,45.66635,6.10994,5.8843355
37.408802,26.205402,9.53926,9.154744
143.35,140.75888,6.51162,6.301628
42.7038,30.898907,8.22631,8.1612425
97.400696,96.13149,6.70515,6.9333005
35.681,29.173641,6.58215,6.7514157
51.7553,48.87116,5.71654,5.895426
72.4164,86.383484,7.61011,7.568943
58.3613,50.37168,5.48162,5.705251
55.0438,48.381645,6.80638,6.7754307
140.694,123.97948,6.351,6.2999663
53.2382,51.152138,5.95724,5.7937875
79.9622,89.12261,6.61738,6.9773364
51.6546,56.083588,7.36798,7.771609
41.6261,24.149696,8.40131,8.372711
50.4539,46.459496,8.23143,8.431189
78.2017,82.31189,5.91688,6.4480543
166.55699,150.0882,5.75681,5.8834476
43.4548,50.745163,6.79075,6.802105
44.1811,31.868631,10.5454,9.810388
85.567696,93.39948,6.90758,6.791714
117.232994,102.4517,7.3079,7.7230024
52.2818,51.663677,9.01402,8.687121
58.9633,62.481537,6.7108,7.17149
38.173298,39.136745,6.7531,6.830168
92.3968,105.57703,6.75413,7.072591
77.6335,102.38743,6.70843,6.5371656
38.2758,37.591305,7.71163,7.579039
86.8275,78.700935,5.8733,6.3092513
51.6124,40.53791,6.85015,6.8894053
89.2716,82.61791,5.89455,6.179948
56.5476,68.95259,5.52947,5.6010323
54.7598,65.3038,9.74849,9.390639
52.5396,58.334465,5.45472,5.424651
40.2812,34.546486,8.40941,8.263164
56.5026,55.595043,6.67133,6.4533243
48.7378,59.62175,7.74389,7.6115117
38.9916,30.413326,7.88495,7.7546597
85.4757,107.88016,6.71959,6.279164
45.0957,41.81337,6.39794,6.8603263
44.1227,50.924553,7.44581,7.430887
96.81,103.96481,6.88333,6.8996367
33.8043,37.456882,6.84925,6.5035725
53.2309,52.972794,7.66139,7.5635204
55.7845,53.685226,7.73455,7.4148016
86.6228,97.72201,6.85693,6.7734523
60.5636,82.426445,6.69656,6.756879
49.1779,42.122368,5.69852,6.1420054
32.1768,33.589806,6.78668,6.9632287
33.5862,33.124924,8.37309,8.18872
66.4249,69.48477,7.53771,7.3711777
56.8026,45.537,8.43412,8.5104885
63.6357,88.93673,7.61961,7.3681254
75.5688,106.99912,6.22064,5.8865075
30.515202,30.21111,8.12244,7.4799457
51.7874,55.884903,6.93937,6.953123
41.7338,41.910995,8.66003,8.1397505
51.2646,61.89411,7.0812,6.9304523
49.9565,56.31443,7.22657,7.129642
45.9434,34.94882,8.84152,9.034066
58.668,65.10296,8.53173,7.9885874
81.1941,93.76145,7.09055,6.9126377
69.7423,85.68434,7.0758,6.7315845
85.4829,71.62497,6.20621,6.401417
36.5599,43.710926,7.83879,7.563091
109.366,82.51695,6.41021,6.8842993
57.2168,57.231438,7.59743,7.3014035
37.319897,35.319332,6.82098,6.698591
67.0361,82.23862,7.89582,7.3058577
74.4257,63.841007,8.80263,9.029743
73.5295,87.49839,7.46099,7.783164
52.1975,57.85733,6.53816,6.7139993
140.085,146.57675,6.07152,6.171954
48.565998,51.322636,7.45703,7.552733
47.5545,44.668983,7.8196,8.195055
33.6527,33.30822,7.99964,7.4922924
41.2434,30.07772,9.12122,9.298112
81.9559,92.5818,5.47496,5.6119237
53.9603,53.647545,8.27257,8.202284
61.008,66.02519,6.01006,6.397307
56.5145,54.949257,6.18718,6.6179447
104.03999,112.07809,6.43706,6.4723606
30.381298,24.889416,7.18944,7.2631083
111.267,152.45021,5.87053,5.430416
76.3827,65.75561,6.28676,5.8053956
80.6045,71.249054,7.50236,7.9761143
84.3752,78.59093,8.69299,8.2645
53.8528,69.34971,6.52386,6.22178
35.9515,43.394836,9.4156,8.658592
36.6288,31.84306,8.30747,8.484718
35.0308,34.685356,7.01447,6.915596
35.619198,48.820995,6.26579,6.049591
41.8852,42.91693,8.15388,8.139599
65.7327,76.740105,6.25917,6.46047
64.3469,79.08182,5.98353,5.8387713
55.3422,57.10399,8.1123,8.42002
54.0535,64.70159,6.695,6.8997445
96.3376,116.08386,6.83159,6.61987
47.8266,52.821697,7.56565,7.559489
38.9855,39.157314,7.39073,7.097009
68.245804,75.086716,7.69799,7.7601743
52.7867,45.97399,7.98432,8.16324
31.365501,23.770588,7.77596,8.039373
63.3,71.22352,8.14802,7.9458947
45.712997,56.565666,7.5386,7.6950583
69.8508,48.84047,5.71783,5.849561
79.6884,93.08683,7.21209,7.3151193
77.9111,79.66456,5.83944,6.077976
153.289,133.6019,6.0472703,5.9799895
40.3497,55.556545,10.5384,9.574873
46.1865,56.746914,6.71318,6.552773
85.0408,93.936584,7.03137,7.5097985
67.9854,85.21041,5.17073,5.146697
40.3631,48.18909,6.7618,6.9972796
55.345,59.840443,6.08037,6.132387
59.572,48.665306,9.3253,9.059831
38.1674,49.25853,6.19216,5.7191815
33.945198,21.222996,8.71486,8.88124
51.091198,53.327847,7.22556,7.681937
54.7705,42.57053,6.54572,5.9589067
67.9217,69.12576,7.40029,7.774971
54.4984,63.028996,6.80391,6.558012
83.3099,92.51461,5.81218,6.2038074
44.5827,37.850693,6.7426,6.7969246
100.421,87.71335,7.42024,7.072958
67.5797,84.493385,6.60843,6.738197
100.062996,85.27387,5.73942,6.1381574
56.3663,75.77185,6.49336,6.201767
49.1486,52.957844,8.02393,8.102595
106.87399,104.29056,6.14637,6.2953596
53.9593,41.620327,8.71063,9.196437
55.5688,65.07834,6.1411,6.031378
51.091198,54.68379,5.87713,6.088073
72.1891,65.832306,7.18064,7.4389157
53.1116,65.51284,6.24188,6.0521884
61.0002,60.92476,6.76322,6.7979274
39.9044,34.801594,8.73041,8.59864
48.5234,39.21597,7.65923,7.9180503
52.2806,51.28819,8.03337,7.919984
32.3002,29.034409,8.54223,8.352887
72.7326,80.43169,7.62859,7.889755
38.930298,42.09802,7.66432,7.8024497
45.035297,51.28473,9.371079,9.324621
114.971,121.79784,6.6474,6.536437
42.479,46.5568,6.59024,6.5076356
49.8973,47.260075,7.15371,7.160652
48.4005,41.8372,9.67997,9.523427
50.192,57.126186,6.02779,5.772043
55.6944,58.17301,6.66179,7.0051785
37.4939,40.80681,9.25901,9.233514
31.355202,32.715343,7.4453998,7.833155
41.373398,61.6425,7.39113,7.1711054
77.3566,58.69726,5.00763,5.061644
395.065,154.66225,4.62105,5.53454
47.9875,61.54555,8.437,8.084992
60.489,52.307384,8.13718,8.459938
61.2545,72.04826,6.11526,6.313838
63.5247,78.36711,8.57341,8.52781
34.754498,31.186,7.75269,8.230375
49.0152,54.074997,8.9034605,8.325138
34.2945,41.272587,8.70619,8.754633
59.5063,57.14701,6.44229,6.5251102
61.2988,94.994835,6.82045,6.348929
37.0252,38.391354,9.09318,8.570416
48.6062,48.15331,6.80114,7.0518737
63.7056,75.050995,7.49619,7.3554354
74.0249,88.20457,7.99627,7.650896
53.9672,62.1889,8.04872,7.8063216
58.0038,40.616543,7.71971,8.096314
46.8468,49.166843,8.52662,7.7953
36.8564,26.362724,9.22167,9.267289
53.4874,52.724174,7.32458,7.490864
103.571,102.96022,6.52286,6.5399055
37.9457,38.46148,6.9242,6.6839485
93.058395,119.98799,6.87289,6.530563
38.6349,50.97669,9.14844,9.07668
90.6024,101.82436,5.32132,5.560468
51.0119,63.857727,9.0793495,8.827721
171.17,133.03279,5.53938,5.605235
52.4192,54.19276,7.77773,7.7033257
37.827198,36.221493,6.29636,6.23287
36.6361,38.49982,8.33142,7.8765836
46.7412,50.835636,7.57754,7.7287
82.9661,101.963356,5.96243,5.7192636
49.6499,58.459747,6.32245,6.172867
78.6462,66.65089,7.98679,8.255126
173.922,168.71547,5.64361,5.7355433
52.6329,68.374825,7.98108,7.9745307
76.251,94.26184,6.48765,6.327155
33.693798,25.018284,9.00642,9.462919
41.7699,55.363632,6.8817,6.2288203
67.4622,73.79216,7.28122,7.193581
49.6179,49.514347,6.32289,6.3605533
39.655098,48.214962,8.44865,8.348802
100.348,97.662506,6.85663,7.2199044
39.1053,53.851852,7.87277,7.9836683
55.8072,46.937733,6.7238398,6.5493526
50.0536,49.310925,7.013,6.668521
32.4466,16.42931,7.56443,7.70037
178.709,104.30008,5.27895,5.6258097
127.166,107.32988,5.79054,6.1272316
73.6447,96.26772,6.27,6.1223974
97.9504,91.397545,5.91773,5.9556737
84.8337,93.34774,6.0475698,6.41385
58.8887,42.2253,7.86826,7.7818284
45.8741,50.527252,6.31683,6.272932
44.5377,45.319702,8.57827,8.601148
84.1953,88.53082,7.62377,7.7980556
42.6874,43.166122,7.22926,7.3353305
52.5479,50.78343,6.39227,6.251216
29.197899,33.672955,7.94886,7.6242957
64.4979,49.52366,8.4574995,8.615462
87.292496,82.81601,7.10368,7.124724
52.8427,47.750065,7.42967,7.516502
42.9464,31.474644,6.79211,7.232776
48.9035,51.438057,6.70992,6.7850943
35.1006,27.240528,8.23973,8.368553
51.8374,40.476173,7.13327,7.42018
61.868,73.1265,8.09786,8.204815
42.155697,43.58597,8.00146,8.160883
47.6808,32.14848,6.94419,7.3316984
51.0097,42.0989,7.36792,6.9123483
36.9544,34.278263,7.60138,8.365602
65.8458,77.72155,5.40337,5.5983057
40.1707,41.513622,6.40566,6.1905046
76.3885,84.62693,7.25667,7.3030214
105.315,99.282104,6.65872,6.5262794
43.8163,46.372677,8.19213,7.979996
54.8233,57.22575,8.00995,7.950072
43.3676,66.952805,8.92872,8.650047
40.9041,40.164833,6.78424,6.6930094
60.9851,79.14903,7.24165,7.0283966
443.568,189.79483,5.24388,5.702597
204.65001,146.70999,5.81055,5.6111665
51.3979,55.850178,7.60083,7.456825
73.6793,83.07505,5.99829,5.9706674
92.111,89.609375,7.07966,7.695178
89.6364,70.625854,6.65621,7.117087
59.3213,54.58261,6.95884,7.0717974
47.7334,45.21871,8.01105,8.01549
50.135,49.599346,8.05415,7.5613546
74.5363,63.030174,8.05628,7.9300427
95.2525,81.49321,7.69993,7.7327714
88.2532,112.00691,5.68757,5.7655654
48.0064,52.98193,7.53447,7.650639
44.9997,30.22406,8.84606,8.797252
56.9187,66.48907,7.15217,7.143084
55.6827,57.41353,7.95055,8.020742
34.4008,25.72573,8.0724,7.949788
30.513,37.692295,9.76888,9.617467
62.148,51.91065,7.70084,8.348032
36.8433,44.63327,7.61054,7.742183
77.4806,96.81339,7.29374,7.185182
38.6004,45.28567,6.39053,6.068881
29.377903,22.866344,9.44669,9.005298
55.6736,61.699444,6.63332,6.462906
40.2625,42.576286,6.6458697,6.7529454
53.0995,44.26284,6.01025,6.2372246
52.8468,59.3123,7.48352,7.573772
64.2667,58.212566,6.44881,6.3931313
52.3752,75.3259,6.21495,6.1027803
46.1857,49.679047,8.60842,8.764114
67.8203,78.86576,6.03035,5.978657
82.6262,101.803986,6.8239,6.820441
45.7965,67.720406,6.96192,7.305054
71.4227,78.061264,7.2343,7.3057666
72.8879,89.65588,7.35966,7.513946
71.498604,72.807594,6.74795,6.929133
54.2518,74.04349,7.12713,7.14328
81.1686,97.11749,7.51094,7.147689
62.1249,55.182426,7.1851,7.629877
42.7801,31.363018,7.03339,6.990872
89.8064,64.687294,6.76659,6.8659315
58.5847,64.499176,6.31363,6.5502057
44.9479,54.71366,6.5714397,6.4698973
145.173,137.08455,6.12749,6.0682425
30.3681,21.570385,7.87862,7.9232078
36.687,42.559772,6.54553,6.5874205
64.2594,70.57787,5.86722,5.946646
30.7243,40.129322,8.8766,8.607994
126.389,151.3593,5.59396,5.5386233
79.6099,67.50628,5.50328,5.515343
46.6417,44.23418,9.37338,9.103706
71.2482,63.899254,6.42643,6.7767124
89.3498,99.35493,6.18892,5.957929
60.4229,74.420975,8.64503,8.322415
96.7418,101.02979,7.09796,7.0379734
46.4361,45.461872,7.37475,7.6456094
33.2965,37.673637,8.43813,8.263947
52.7807,54.50091,7.22029,7.4201355
57.856102,51.5059,7.36473,7.1729546
43.106598,45.41301,8.01201,7.7593765
65.5472,72.31597,8.72636,8.876142
97.4841,114.66013,6.44597,6.484616
74.9677,80.5274,7.68426,7.7483964
44.5076,42.917503,8.57029,8.764724
61.7955,65.38242,6.97654,7.1961884
88.4093,73.167656,5.70546,6.226098
55.3529,63.30263,6.51998,6.8048735
76.1135,53.35113,5.7772,6.0630817
47.0683,47.82373,8.2254,7.8833227
170.633,107.62255,5.65063,5.9377375
58.625,82.163734,5.98687,5.633661
49.7581,54.436687,6.81021,6.667945
70.4995,65.68282,7.42799,7.6677227
76.7854,72.2632,7.37193,7.2331743
68.4687,88.19466,7.88803,7.6085935
47.7798,47.35912,6.14076,5.950168
45.4896,51.40148,8.84264,8.845501
51.5271,53.98186,7.90312,7.7884274
92.4918,113.91534,6.48039,6.447508
61.3968,80.30491,7.07723,6.9394917
51.0612,62.074318,5.87929,5.80308
70.8073,85.55781,6.58612,6.4698405
89.3652,81.90599,7.76165,7.852069
49.143402,41.914043,8.25273,8.210485
44.3715,59.070053,8.00239,7.6137795
50.0458,60.696716,8.83941,8.37495
67.4349,56.645294,8.511,8.928517
66.1404,52.749424,6.99934,7.7366633
105.010994,114.09578,6.26888,6.0432568
39.829098,50.42399,7.95966,7.567805
69.285,91.402855,6.96282,6.33297
70.3898,77.85078,6.65652,6.803934
169.62,133.16078,6.64925,7.438405
94.2374,99.07797,6.43441,6.199803
49.9944,46.432056,9.26507,9.168135
41.7974,31.232708,8.41316,8.69131
37.098698,40.767666,7.0311,7.0280447
38.7068,49.894634,8.03478,7.8583345
54.4806,66.942604,6.43134,6.445016
73.2519,100.970665,6.86716,6.8116245
30.639698,25.977306,8.01047,7.905125
72.1487,72.78032,6.16571,6.1435685
56.6987,31.697567,8.89249,8.759405
42.2182,41.249153,7.68676,7.4509907
99.5105,69.14258,7.62013,8.289085
51.2865,51.554974,7.04733,6.982161
68.0121,50.397926,5.65723,5.958678
98.686195,98.15068,6.76724,7.01718
64.2971,75.55079,9.21614,9.25065
41.4383,37.18227,7.60426,7.5211926
77.8653,79.79986,6.70021,6.98726
39.2968,35.585014,9.7389,9.446497
42.4925,43.264374,8.41564,8.3644085
36.6135,40.610565,7.94048,8.012829
80.0124,68.458954,8.67202,8.423092
43.0188,33.87249,9.03748,9.148693
38.5785,44.837875,6.85618,6.7963667
74.9483,72.95385,8.04973,8.104779
44.6568,53.934902,6.14811,5.7624826
74.0915,74.95088,6.83229,7.0435886
65.7585,60.271477,9.09258,9.312353
51.1997,48.54171,7.79501,7.685312
62.2035,59.303886,9.05176,8.99712
62.7494,82.29931,6.47791,6.7487082
65.7992,84.14779,5.44269,5.505943
127.517,112.72003,5.82079,5.5534782
40.2533,32.535244,7.81645,7.687693
67.3479,67.17452,6.15648,6.9101276
72.3701,70.66595,7.80696,8.199914
70.4612,85.42119,7.74569,7.696863
50.666,53.274612,8.61976,8.5226965
54.3056,39.430065,6.32476,6.080363
117.364,128.88402,6.83193,6.2099123
40.48,37.29144,7.99278,7.8339815
51.1558,43.745087,7.32356,7.914635
71.5399,74.176926,6.71015,6.8806286
53.4109,37.54557,8.82775,8.949645
52.1518,43.710155,8.43158,8.914807
59.1358,39.273106,8.07541,8.073072
89.9535,85.57459,7.65992,7.6234527
60.122,45.324276,7.27909,7.386702
39.1756,39.501247,9.3798895,9.029535
78.7435,89.74895,6.73107,6.597055
77.7734,79.56386,6.80965,7.2026644
40.959198,37.488617,8.6917,8.54126
50.2006,53.588142,6.68671,6.7244773
70.9195,74.52194,6.44358,6.2988305
132.578,122.54375,6.3435597,6.17898
59.9666,85.19572,5.57562,5.391684
34.0333,30.222973,6.34719,6.7821126
57.749,54.38206,8.49186,8.480629
101.244995,98.72179,6.78729,6.9505997
54.4442,55.66561,8.54874,8.78528
84.0828,81.26502,6.07161,6.0626006
40.2922,40.81464,7.33384,7.489334
41.7451,57.0372,8.51467,7.2212853
29.553299,32.60482,7.74355,7.9988213
63.987,72.74837,7.55272,7.552577
85.6335,87.20218,6.92773,7.072131
94.031,92.722824,7.18528,7.7446094
40.881798,42.041306,7.26933,7.0007496
35.4888,44.413578,6.38459,6.184959
100.917,105.97406,5.89094,5.9608912
43.2562,41.746048,6.46291,6.611736
158.159,123.89692,6.44278,7.1498623
45.2685,45.08201,8.05131,8.094037
57.1086,46.793564,7.70792,7.504439
