True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
217.645,157.16136,4.81387,4.988334
49.6865,63.39239,7.54472,7.2412057
40.505398,35.77639,7.52513,7.539961
53.3387,79.98769,8.87889,8.212319
43.642498,39.517906,7.43952,7.6797175
46.6158,45.194515,7.52525,7.632777
78.2219,74.19516,6.58082,6.933357
34.0576,40.0388,7.4219,7.4665837
44.022602,54.526115,7.43666,7.288562
52.362,57.85078,6.02452,6.099845
45.7294,73.14671,7.69339,7.224203
72.8685,75.53714,7.13234,7.408093
60.5142,62.131718,7.00546,6.7952833
60.9218,37.276466,5.97624,6.2071614
47.780098,43.987263,6.95937,7.128687
61.3883,81.11845,6.20185,6.143048
80.9902,68.55033,7.8459,8.220783
132.09799,100.29598,6.7374,6.536365
43.7169,59.851463,7.90733,7.5579104
117.092,114.18172,5.79654,6.0612435
73.5425,58.995575,7.9832,8.740007
45.482597,71.06199,6.52867,6.3858967
107.272995,116.337204,5.67077,5.6021543
85.2923,120.2268,7.83413,7.1603966
39.235397,49.199654,7.16889,7.1022954
59.1901,80.28469,7.59433,7.4128075
59.8361,78.347466,7.68215,7.4510174
70.4594,93.7838,6.56363,6.215294
39.4767,44.819687,8.99206,8.529964
37.393898,32.49434,8.20487,7.8723383
98.7237,93.05686,6.53445,6.518878
79.837296,53.39254,7.34758,8.0786495
32.9703,39.196156,8.00059,7.791454
47.4719,38.625378,7.09156,7.2418556
45.7897,50.825573,9.32146,9.148495
137.216,132.66235,6.2477,5.925692
73.9936,87.45212,8.05432,7.8672295
62.9834,88.15498,5.93584,5.93249
56.5285,48.839775,6.34024,6.4533415
62.4183,50.326733,6.28875,6.7591295
76.3215,78.55307,7.17996,8.032927
90.8557,99.4265,5.91877,5.8854523
52.9266,71.61966,6.49141,6.5076966
64.4981,46.45194,7.70024,8.543622
60.5142,78.55352,7.6771398,7.361401
48.3587,44.76596,8.14753,8.006935
66.1249,56.16519,5.50633,5.531981
48.0565,58.363373,7.80854,7.488917
55.2468,58.664585,7.88607,8.0018635
52.8895,48.674862,6.1869802,6.258253
37.0488,28.100258,8.07501,8.125628
275.18,162.02528,4.7234597,4.735194
28.7005,23.719707,6.42982,5.944233
82.9643,92.84917,6.50106,6.5634713
38.0717,28.775082,6.69904,6.596413
77.0029,90.161446,6.18327,6.5574026
62.9928,70.239914,6.43181,6.3009024
51.135998,67.78339,7.94079,7.5970626
38.3396,39.75452,7.47302,7.3703985
80.694,94.87404,7.45729,7.25749
83.9264,111.46258,8.14616,7.3757014
67.7991,62.931515,7.00088,7.4421954
51.0314,56.643387,8.50086,8.408543
44.28,40.841892,7.92926,7.5966897
55.432,49.042053,7.46955,7.355496
74.1518,51.62967,6.24214,6.6269817
43.2216,34.33029,7.99343,7.854532
42.0388,39.476173,9.43787,8.989384
38.0188,38.270306,9.33588,9.040569
49.4295,61.694843,6.95178,7.1740813
47.6914,46.053448,7.24662,7.2456937
42.496502,41.75308,7.44201,7.310442
34.6616,27.386028,7.91212,8.34239
51.5536,55.928085,6.6795,6.961013
43.0331,69.451355,8.37405,7.7327147
83.5479,47.268894,7.08335,8.069579
104.532,117.52793,5.66568,5.7064204
39.3334,41.20292,9.52325,9.449962
43.2776,51.650852,8.51872,8.539183
53.0482,61.26296,5.71006,5.8808265
75.8535,81.697266,7.15766,7.1644917
55.1765,42.62163,8.56402,9.242777
96.6401,103.23381,7.62236,7.605889
117.644,92.73049,5.36369,5.511152
48.9811,73.91721,7.08321,6.985335
54.1368,53.244217,6.06159,6.193868
97.6542,110.185165,6.78366,6.73769
57.6753,52.528664,6.99025,7.3377237
34.3045,19.292824,8.2229395,8.0847645
40.9048,42.14603,6.05753,6.095554
46.9299,48.015114,7.6482,7.45633
42.644398,47.840874,7.45837,7.2287064
69.6273,85.32266,5.24002,5.3065524
102.517,105.1751,6.30439,6.099894
49.579,47.010944,7.86013,7.6895256
98.2642,68.65643,6.82767,7.3854365
64.0564,77.0176,7.73588,7.5436306
55.541,67.77896,7.19873,7.0648518
80.6406,73.39175,6.5875998,6.6846266
38.5114,46.592117,8.81552,8.64616
81.9919,94.57208,5.65069,5.6318974
92.1877,101.60995,5.14225,5.2907243
44.96,56.009655,7.86712,7.4919524
85.5555,114.610794,6.0713,6.0719624
37.9036,44.04966,10.0985,9.731488
59.2654,53.37125,7.76544,7.7663946
36.2127,37.145794,8.55913,8.41904
82.4335,66.5745,8.75921,8.265975
140.663,116.12236,6.78973,7.2639327
67.4643,66.02932,7.19395,7.3192496
58.7382,52.27478,7.50029,7.8333626
123.59,110.71078,5.96076,6.005963
99.964,113.65609,5.84158,5.572844
36.5916,35.721066,6.02006,6.1874003
55.5327,69.19162,5.8104,5.9945893
71.7031,91.28107,6.15041,6.761492
95.683,125.75447,6.99548,6.5258226
28.916603,22.930859,8.93465,9.220834
32.525898,25.036793,8.08618,8.137653
89.4713,89.89141,6.9498,6.9501348
178.217,129.82751,5.62879,6.193775
39.5443,29.334667,9.721849,9.50429
47.5531,45.05021,7.09638,7.6358714
45.722797,38.792423,7.52781,7.6107855
57.6376,51.04444,6.65573,6.982731
72.4023,85.6989,6.76209,7.0512652
52.8451,64.806,8.13654,8.098714
69.9835,87.432594,5.58719,5.9905276
63.4452,87.211044,8.14423,8.201213
125.935,104.07004,7.62436,8.198815
52.9057,60.804512,6.83979,6.691974
40.9645,41.236557,9.83899,9.662604
41.5529,44.877327,6.00686,6.264394
77.0425,72.3578,6.7262,6.6166215
54.7318,45.19217,6.54009,6.718031
61.0762,60.410423,5.6128,5.4829745
61.8703,46.942673,6.48835,6.9142675
115.157,122.88592,6.35495,6.2012997
50.607998,50.77366,7.2427,7.1337643
78.0573,102.76668,7.29769,6.3899975
71.8886,53.4347,6.1417003,6.49739
63.2039,45.8014,5.7477303,5.948028
78.1903,79.32801,6.91345,7.09486
47.4968,61.646954,5.93193,5.83722
68.0762,72.209435,6.28268,6.0482116
46.1348,44.62152,7.62293,8.039124
82.1483,102.53477,6.43237,6.0881624
55.1191,53.548508,6.72555,7.4311
64.226,86.80401,7.13619,7.3175783
87.9774,95.56711,6.21645,5.848719
70.9095,76.04803,6.11611,5.8507986
60.1198,39.196487,7.78618,7.7554464
46.162098,50.333324,7.94016,7.8881273
38.2952,30.936005,9.14844,9.537602
59.5565,56.511166,7.0091,7.11891
63.7138,46.859707,6.74669,6.7070007
66.1057,77.112465,7.1862,7.304314
88.5949,88.08027,6.6211,6.6200247
78.8825,101.12292,6.57365,6.671858
68.0467,81.09387,7.63101,7.922959
95.0183,110.12613,6.0646,5.692924
64.7004,88.62773,7.72343,7.2741613
32.9257,34.52736,7.14757,7.271353
68.6151,61.140823,8.3616,8.504253
60.8145,74.98842,6.5815,6.3740444
44.1128,33.704792,8.59874,8.72043
57.7125,70.27035,7.29889,7.1904206
58.450302,57.923363,5.98606,6.2709565
38.9283,27.761963,9.29243,9.328876
73.5466,66.19713,7.12619,7.443326
39.0715,58.11314,9.09672,8.405293
54.3852,39.22238,6.05795,6.653973
59.7141,84.2511,6.00393,6.1163907
75.1609,57.18325,6.50989,6.4379263
76.9691,77.84766,6.1718802,6.1033816
44.149597,53.089775,6.58291,6.5608273
42.9941,59.78617,9.4895,9.226872
67.4975,83.23239,6.34873,6.1016784
52.3417,60.87408,7.36486,7.491595
62.7267,66.01839,6.3930798,6.038081
48.8786,50.577538,7.42768,7.5438395
93.7749,105.60172,6.18606,6.2195435
70.0017,89.99863,9.08149,8.651111
42.2183,41.280983,7.53053,7.7373314
59.1843,57.56531,6.66841,6.196035
31.123802,32.062717,7.04903,6.7781444
64.195,76.70024,6.61501,6.8740644
53.009098,53.98209,7.22326,7.217126
64.9228,72.686195,7.6604,7.8490276
155.464,142.88719,7.19373,7.20209
58.6347,74.14557,5.62506,5.08115
33.9917,17.943623,6.67952,7.087886
49.9721,70.02144,7.90279,8.23175
40.3807,27.68066,7.6997,7.8362603
110.480995,112.81235,6.3071,5.9683795
44.5432,40.806232,8.36214,8.225188
37.1819,37.686592,7.66646,7.5860095
45.598297,41.69608,7.74299,7.8697405
42.9927,46.12262,7.52251,7.4563985
50.9657,48.99786,9.67689,9.365186
46.2464,46.7971,8.20298,7.611269
51.126198,44.34317,7.51681,7.8156075
41.5969,40.439163,7.71689,7.83469
36.703697,42.333214,7.8656797,7.6726665
61.1028,57.90329,6.0591803,6.3335834
50.2493,50.636677,7.70923,7.6846514
47.8843,37.867382,7.7131,7.923213
41.3425,38.352036,7.24981,7.345534
47.9135,48.534138,5.91753,6.0393486
49.8812,55.845654,7.73021,8.061557
48.1661,50.199913,7.69936,7.7604017
40.808,46.702194,8.74696,8.485349
100.819,104.48576,4.9779797,5.0758176
68.0224,82.86779,7.97684,7.8584547
44.4087,40.033554,8.31053,8.149853
72.0887,50.956314,7.0075,7.5482554
60.7129,46.581512,8.35144,8.42746
66.9881,54.954723,8.44017,8.829315
72.3134,102.84923,6.39439,6.2944717
52.0373,57.167637,8.04005,8.222518
64.2592,54.269672,6.18695,7.290133
63.4953,85.37408,8.54903,8.825297
44.5192,47.900814,7.91941,7.778342
49.2651,55.21467,6.184,6.483123
97.847496,95.36056,6.71172,6.717549
53.3208,54.4138,6.21746,6.4226007
76.228,89.50314,7.5912,7.2465897
57.0691,67.2386,7.162,7.2445774
50.6011,57.32932,7.08485,6.970036
73.6007,58.543465,6.02317,6.0793657
49.758,50.6,7.727,7.205854
52.739,46.628113,8.84295,8.76798
26.178398,34.892376,6.78821,7.122668
37.118298,35.895035,7.44677,7.5866675
42.8096,52.308437,6.71591,6.7016287
77.8185,71.066795,6.28452,6.718722
65.2748,57.365223,7.62627,7.889681
56.9241,63.96219,8.19263,8.06415
51.0807,44.863018,5.73654,5.3198843
64.9229,57.781548,5.18438,5.7629046
105.931,123.81191,7.52701,6.9826093
66.6242,80.54328,7.7434,7.74882
54.2512,57.41464,8.1551,7.83687
42.4145,49.392162,8.59684,8.544559
53.1293,47.115906,7.08305,7.236474
54.8974,50.263824,5.83825,6.1444745
134.677,128.0394,6.90518,6.8887763
70.9079,68.74536,6.59843,6.903106
39.280098,38.546307,7.08918,7.3967237
39.514797,37.042435,7.65822,7.952254
38.5313,44.60575,8.28461,8.3001995
66.5146,69.93774,6.87391,7.191662
36.9233,32.215145,7.20412,6.1975965
35.6636,40.263718,8.24482,7.748529
44.7578,50.62979,7.6461,7.757415
49.5451,41.78586,9.3084,9.458172
73.2363,90.69971,5.93872,6.016647
56.811302,48.683224,7.66899,7.5972543
57.9434,79.912315,7.03065,6.6684065
67.3109,48.876537,6.84089,6.9936438
59.4468,63.01332,6.91946,6.947801
54.3295,47.879196,6.13254,6.5161405
39.2194,27.868122,7.7457,7.8099675
59.6957,56.9448,6.8831,6.923229
60.9906,54.280556,5.80995,5.642357
41.8043,38.92145,6.6574,6.2682233
66.865,85.64228,5.65419,5.5928054
35.6906,42.165592,8.2243,7.825424
63.3333,61.455746,7.06826,7.2480516
40.2114,40.001133,8.4755,8.1077385
149.165,143.57141,5.41785,5.6844177
42.5237,36.286446,7.95893,8.131737
78.8668,102.91609,5.38732,6.063791
48.6513,57.960384,7.12987,6.8238454
46.427498,36.754227,7.21099,7.462953
46.782402,44.985832,8.47654,8.682833
46.7698,40.89833,6.83537,6.915636
64.3094,69.56608,7.94735,8.0590925
62.1885,56.1765,5.70545,5.943245
46.0044,39.217445,7.78504,8.052922
88.9042,82.42086,7.16897,7.7733984
63.984,56.466496,7.54954,7.489988
52.8215,67.34837,6.4825997,6.123756
46.4012,58.65487,5.84483,5.7914267
44.8669,65.72314,7.68408,7.56847
77.0141,77.17751,7.3814,7.3160577
62.2726,77.020744,7.36017,7.2886558
111.131,129.49301,6.57474,6.3363132
63.8101,76.52892,6.91808,6.85348
34.2828,45.144424,6.76816,6.49196
35.4916,30.501896,7.13185,6.9821167
76.0923,62.159782,7.95096,7.5004435
45.3699,34.093174,7.31718,7.546399
120.338,110.16478,6.68517,6.810121
38.0746,35.078896,6.72677,6.823171
60.6976,54.6436,8.32441,8.767018
78.32,97.797585,6.00273,5.85988
105.521996,106.4558,6.46398,6.5710297
36.14,30.6815,8.2029,8.182213
46.867798,53.683308,8.27539,8.239816
47.8295,36.764378,7.22339,7.113223
43.772297,33.035805,6.93037,7.4777884
53.3586,39.264984,10.5074,10.47319
53.3857,71.044495,6.29575,6.25564
53.8725,58.118507,6.44322,6.0995035
63.6054,53.92591,7.36274,7.5070443
61.2241,73.64676,6.23941,6.298803
76.8821,85.298935,8.2474,8.098862
50.235,49.24197,5.9264,5.8405013
58.8629,70.30912,7.46765,7.7064133
34.670097,33.16674,8.73075,8.624386
47.9843,74.8851,8.19607,7.9982185
55.9382,38.370094,6.15443,6.250412
62.7913,74.10965,7.07981,7.0055
71.7542,91.39788,8.04665,7.6617775
64.9721,49.30431,7.72206,7.9226418
52.4,45.119076,8.24132,8.429151
46.1362,38.244904,9.36574,9.1782
38.9902,38.08443,7.53089,7.509118
39.6777,42.813477,8.10906,7.8695936
81.8453,81.43661,6.02273,6.588955
67.5602,60.412533,8.0463,8.387896
71.069,63.70557,6.27493,7.0129724
59.9692,80.26024,6.56028,6.2445765
56.2539,70.490685,6.72734,7.006803
57.2492,40.52028,7.92214,8.67156
78.9951,90.229294,6.30377,6.2296557
69.0996,47.844223,6.3874598,6.576131
47.4353,60.819336,7.94886,7.9332557
54.7306,57.19941,7.35458,7.2480717
66.8523,59.167313,7.99676,8.238686
72.1038,66.46085,6.27433,6.5357165
44.339798,47.82102,8.18127,7.9634004
105.072,116.51079,6.28444,6.1359816
53.327,45.359818,9.15428,8.72298
90.5904,92.59376,7.21399,7.378258
67.2949,55.46113,8.20972,9.112912
89.192696,80.014145,5.77307,5.725938
37.1067,56.706947,7.00549,6.605209
76.8224,104.24003,5.6515,5.474104
46.96,48.11044,7.48947,7.4970393
62.3852,53.76068,8.32719,8.947655
72.8833,84.93688,7.80368,7.968335
