True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
83.7529,76.05034,6.78111,6.86924
79.1263,70.175735,6.20067,6.3876486
50.9467,49.68428,6.51882,6.3179407
48.7447,46.77106,7.7121,7.436385
57.0898,63.37337,6.72347,6.689623
63.032,62.640526,6.43758,6.1882143
51.944,46.154633,6.34312,6.6760645
32.7472,35.05611,7.81582,7.6430326
39.6786,41.516243,8.50711,8.424479
54.9499,50.462414,7.25216,7.342789
68.3485,68.31066,6.47131,5.983932
99.7662,102.55385,7.80106,7.8545976
96.1767,94.81318,5.37292,5.541363
35.975,37.73382,8.59118,8.402657
39.1924,37.54586,7.14922,7.1223507
57.0804,62.269302,8.78197,8.530312
52.6313,54.09239,6.49119,5.76038
76.6582,71.77097,5.75744,5.692713
46.1704,47.965343,6.0265203,6.1550655
37.5182,36.63699,9.0977,8.777801
70.1632,62.184677,7.32282,7.41183
53.2643,43.15447,7.34454,7.68751
34.257,38.27674,8.41153,8.541513
81.505,83.49859,6.56347,6.6672707
45.0508,56.28348,6.70089,6.623837
39.1913,40.13097,7.54809,7.409327
44.442398,45.932648,8.29387,8.252687
65.9661,71.87017,6.70283,6.5891175
46.4398,50.89703,7.43407,7.2171745
76.9309,79.226875,6.9277,7.246004
39.815998,38.065105,6.8217998,6.897116
78.3208,77.68686,6.94615,6.93684
46.5883,45.989025,7.1607,6.943658
44.8457,43.22803,6.83815,6.807781
68.6133,68.66025,6.41651,6.210031
91.2709,98.50883,6.23691,6.0368977
58.6312,62.180035,7.58245,7.444158
93.131,82.153854,7.90207,7.996814
65.1352,50.510235,6.6579,6.460766
51.1929,55.85069,7.6708198,7.5808797
60.2584,59.683754,7.11978,7.3418593
70.7051,71.01785,6.05436,6.057982
69.4957,65.12167,8.19655,7.7605762
88.2662,77.98436,6.15897,6.2241564
70.3988,64.95777,7.78649,7.707798
73.3777,84.923996,7.78789,7.57736
32.017097,38.74325,8.66639,8.721899
30.850601,34.0292,7.875,7.727122
82.0675,125.02635,3.82691,6.0684643
68.5144,75.05203,7.77168,7.7485476
47.9325,49.929436,6.20844,6.276909
109.548996,104.026184,6.76807,6.731675
43.4911,42.76068,7.13578,6.939153
107.171,81.86597,7.68594,7.987266
109.159996,118.06482,6.90626,6.9826865
66.3108,69.1865,6.00927,6.060368
78.5821,67.73465,5.62266,5.6854334
43.8054,35.576805,10.0456,10.10833
47.7427,53.46978,7.09367,6.973866
86.7083,94.543755,6.22606,5.9252124
82.4999,108.296455,5.9663,6.332181
64.0294,66.572784,6.47397,6.3512535
133.912,147.1263,5.48659,5.872984
38.5529,38.61095,6.36202,6.373676
33.3051,37.61269,8.61461,8.539258
41.1681,48.396812,7.56469,7.5634937
27.806301,27.935371,7.88568,7.319511
40.3113,38.853832,7.30426,7.1487513
60.4626,71.67377,9.30692,9.074802
48.9794,54.235214,7.60677,7.5398097
58.0086,57.611897,6.10714,6.027797
104.266,111.72847,6.34913,6.220678
39.7868,40.174698,8.02391,7.828105
45.221798,42.896095,7.81826,7.9371266
56.8571,64.07198,6.49438,6.389659
83.8175,86.237206,6.51761,6.3886185
62.4154,68.07927,6.59843,6.5326095
44.677,39.13952,8.29239,8.358405
39.4624,42.185806,6.88974,7.1429267
410.211,256.92078,5.25521,5.566641
86.4551,86.482086,6.19417,6.1889124
90.4174,79.36786,8.17916,8.1330185
82.4541,87.69058,6.51029,6.6924505
102.061,108.21387,6.46263,6.1464596
58.149002,53.046913,5.82169,5.9915237
42.6427,46.650154,7.9467,8.026457
74.2824,84.88721,7.94159,7.7624416
43.9593,46.58266,8.84387,8.810742
51.599598,52.62037,6.48139,6.4698753
53.6585,52.67505,8.23656,8.311297
50.4144,51.500183,7.99233,7.905361
73.815,78.92462,6.2385902,6.185595
173.67,150.39363,5.41922,5.433272
41.641098,39.685406,8.0579,8.056972
48.9595,44.96343,6.37072,6.5614495
44.9843,54.201294,10.7466,10.016655
44.8281,39.93954,7.82089,8.175963
60.1558,59.81318,5.6624103,5.752749
87.1912,83.07923,7.54408,7.494441
36.5883,38.651817,7.09253,7.005751
86.5032,89.010826,7.06947,7.109153
44.4828,37.992817,7.02149,6.980576
47.4207,46.663944,6.89102,6.913683
78.3777,76.310394,8.59513,8.392525
60.2461,60.444458,7.20023,7.323647
56.3819,64.740776,7.24941,7.1406336
145.314,146.89651,4.92364,5.308088
74.2977,48.521736,7.44873,7.8300905
134.645,135.10217,5.32915,4.990252
85.2154,68.117325,6.4411697,6.415064
40.0844,31.867056,6.77592,6.8309407
58.258,44.957695,7.41361,7.8898573
57.127,56.07562,7.7782598,8.053201
63.9751,59.047104,6.43967,6.7160563
53.2594,59.241222,7.63844,7.656991
51.8709,53.08349,8.59021,8.209683
52.1895,55.87371,6.30671,6.400994
61.9155,65.203575,7.06676,6.7700796
58.91,58.77626,6.96496,7.114913
56.3515,53.14291,7.82232,7.946455
52.9296,58.9715,6.38545,6.2151957
78.3476,67.819695,7.24168,7.544968
45.5145,46.438034,8.82428,8.896582
57.9603,55.3171,6.6578,6.502278
52.6208,52.54776,8.38318,8.367792
36.453697,35.026417,7.90645,8.183593
87.3321,78.42443,6.54909,6.6379046
59.2765,66.69875,6.18579,6.487065
108.447,103.56216,7.3744,7.31934
46.9458,46.280758,7.61095,7.9236903
108.079,118.43775,6.96767,6.265319
61.0327,63.441906,7.86515,7.7268934
46.6096,52.38884,8.25633,8.295591
48.0103,42.86235,7.09538,7.0708
39.1398,38.22831,7.70038,7.8296075
75.6564,51.143013,5.62142,5.8189836
60.0129,56.455837,6.7489,6.645358
56.173,57.219086,9.30527,9.050934
61.0059,83.191696,6.78791,6.469862
83.5057,89.150154,7.3508,7.2825627
80.1696,80.10383,6.88814,7.444152
42.3964,35.977837,7.43675,7.197476
44.0357,41.993084,9.54248,9.435382
40.7012,42.91707,7.4171,7.409615
54.2226,52.179066,9.66297,9.651396
55.8525,62.194424,6.68928,6.5579433
39.6307,36.287712,6.76116,6.733636
29.018997,35.10234,7.96005,7.8603735
44.5226,41.933064,7.39372,7.4670877
43.2438,39.278526,8.70408,8.903186
76.2294,72.67906,6.04992,6.2503567
32.5557,38.41666,8.53534,8.589826
46.3163,56.575253,8.3739,8.570693
53.8793,49.9108,7.39096,7.3921847
41.903797,38.27405,6.42618,6.7965317
57.496,55.081635,6.0877,6.222995
53.4433,58.32569,6.75607,6.652396
118.521,114.92733,5.76543,6.014233
135.979,112.04727,5.98852,6.088981
72.5175,71.494156,6.13135,5.9999294
52.0085,46.549316,7.68577,7.5143423
65.7418,60.226833,7.14503,7.1723413
43.5141,49.014206,7.50049,7.542061
41.9875,43.763924,7.16838,7.244098
46.2912,47.37194,7.15516,7.1343923
144.372,146.52386,5.47519,5.376664
97.3965,90.18591,5.88002,5.737953
83.3293,90.89417,7.02477,7.0536323
87.8065,84.469,6.62383,6.8149447
39.4035,33.109184,8.80238,9.010426
59.9687,59.959206,8.18042,8.25298
77.9224,80.9957,8.65544,8.669023
52.2747,51.04448,9.32073,9.28292
48.0532,52.045567,8.58823,8.628762
57.2134,49.356365,7.34437,7.454277
64.7015,57.23753,8.23939,8.470518
27.758701,29.798698,9.21722,8.742707
36.7283,39.821198,8.38011,8.463711
47.8039,42.37067,7.08252,7.3691015
42.7876,43.04009,7.34422,7.531185
43.8102,50.12011,6.6843,6.590879
34.270798,31.834494,9.26843,9.212641
93.3684,95.62527,5.72566,5.7738204
201.38101,193.78752,5.68366,5.9349627
51.8157,52.6076,6.4291,6.26601
37.138,41.232296,7.92969,7.924467
69.3956,63.300865,6.57753,6.6153913
90.002,86.601456,8.12463,8.120035
56.6188,56.386738,8.33041,8.221861
68.0034,74.29853,8.40581,8.416785
66.6907,66.70617,7.4042,7.4098234
41.1847,36.789497,6.5513,6.540302
66.0276,65.3799,6.65469,6.540802
58.9268,44.81817,7.59063,7.545265
49.0181,48.1164,7.94966,7.8065815
98.9363,80.36483,6.90789,7.287622
46.0186,42.749878,7.90949,7.79858
57.4766,53.883003,6.1603003,5.802227
63.8343,61.97884,7.25816,7.415573
95.8492,83.96117,5.72324,5.8149333
48.844,48.68014,7.58857,7.3884063
42.5585,43.463985,7.48915,7.3261256
47.3961,52.712612,7.97537,7.8431354
72.2908,72.10672,7.13285,7.0087037
30.8154,27.590267,7.97599,7.9021325
48.1352,51.853954,7.07465,6.9711995
92.4965,88.435234,6.84459,6.7535496
61.4579,51.796185,7.53391,7.6573334
44.4955,44.695457,6.63478,6.4921894
46.2692,46.096996,6.27614,6.291772
44.9857,41.420593,8.62439,8.677881
78.5551,78.18536,6.69583,6.73552
42.2071,42.275185,7.57066,7.6772447
42.018898,46.074688,6.15826,6.166826
68.8441,60.35496,7.07044,6.993933
32.271698,32.823864,7.97848,7.8120594
42.7859,40.259647,6.6785197,6.4982185
56.9984,47.760834,7.31726,7.564035
40.5221,37.148037,6.93735,7.2165866
58.9,71.48377,9.16001,8.966038
80.198296,71.82086,7.66308,8.105594
55.3763,50.886986,7.72178,7.978594
42.4801,38.240623,7.70864,7.769971
75.171,78.46052,5.94635,5.846465
37.325,40.75484,6.18478,6.251365
59.1349,54.513256,8.29131,8.376253
37.3412,35.401443,6.3256,6.40764
42.4305,42.882126,7.91794,7.895294
121.526,76.72028,7.69141,8.487403
64.7676,70.56414,7.5425,7.5553503
49.8048,44.223404,8.06054,8.451223
39.3045,49.96624,7.3436,7.389718
85.504,75.32195,6.07152,6.04936
55.2477,51.12314,6.81787,7.223652
76.5783,78.757645,6.20136,6.4007907
63.7269,55.483124,9.89839,9.87543
105.643,117.87167,4.63302,4.4808555
54.0053,53.092255,8.16904,8.059123
71.7768,68.21106,8.64304,8.868465
53.4747,52.05839,7.11135,6.9312053
59.3324,61.77886,8.44885,8.76942
43.916,42.293427,6.99655,7.36358
103.313995,93.099686,5.71439,5.747306
47.669098,54.05668,8.27734,8.046079
43.1752,53.74528,7.60358,7.243999
58.88,66.9798,6.39008,6.4689555
49.6787,52.09257,6.08132,5.9479084
76.5494,71.03689,6.6311502,6.8717613
59.2443,49.607132,7.79134,8.308597
55.3941,63.523643,6.7905498,6.6325383
46.4705,59.202915,8.14571,7.746407
39.906097,41.57779,7.83313,7.5850368
51.7983,54.002354,8.58736,8.601086
80.5301,79.64869,6.7083697,7.4780593
107.515,129.1866,5.76263,6.008329
63.0501,60.62111,5.94086,6.125629
47.7756,46.909046,8.49297,8.47166
39.6244,39.169415,7.9723,8.199828
87.4845,103.78652,6.36688,6.2131653
42.7066,40.326157,6.55721,6.832429
45.0368,38.100136,7.4478,7.55087
62.5949,62.860004,6.82807,7.046414
99.5065,85.50585,7.91504,7.9620957
58.7032,61.645893,6.00432,6.073781
45.2557,41.078598,6.97464,7.100157
41.9282,44.756145,7.06798,6.73295
58.0747,64.36744,6.95426,6.936621
97.6836,127.34806,7.09578,6.78767
92.6245,76.82873,7.16502,7.243086
36.9498,40.989624,7.76849,7.696122
111.376,114.87998,6.815,6.567343
72.5992,63.04303,5.38266,5.835702
78.8925,80.55326,6.23977,6.3340516
71.2643,69.53572,6.32973,6.448037
160.21,190.14961,5.83435,5.557066
60.0894,55.084473,6.9102798,6.906509
68.7286,80.361534,7.83283,7.3024445
29.4887,32.846985,7.32449,7.4348283
94.3443,104.66086,6.62383,6.532162
66.0568,78.21125,8.2685995,8.091703
62.0936,56.7986,7.27667,7.474478
41.2151,44.460464,7.72013,8.307191
37.5225,34.700256,6.7436,6.8931527
65.1825,68.62295,5.62648,5.645527
81.0777,79.36563,7.59887,7.6042867
74.331604,78.78252,6.82373,6.8747015
46.9635,53.539818,7.69633,8.032356
34.6102,39.0133,6.35894,6.088222
46.353397,47.900433,8.57463,8.767183
34.4616,33.257458,8.77334,8.631736
58.4528,52.526264,7.88226,8.052996
46.0841,54.540073,6.40437,6.1839643
43.9114,39.33576,7.50043,7.349978
103.914,135.87341,7.51298,7.190587
69.1204,63.291267,6.45766,6.638022
46.128498,49.47223,7.38019,7.6615496
56.6908,50.487972,7.4937,7.6596775
69.7059,99.13837,5.55099,5.405916
38.3406,35.930355,8.69588,8.64362
58.5061,60.13689,6.73436,6.8622518
50.5334,51.536526,7.05088,6.8962526
58.4767,60.392986,6.65902,6.7574534
43.003197,38.04973,9.12969,9.076376
77.212,72.97802,6.1399503,5.880796
50.4553,44.129436,9.03186,9.222658
61.6083,53.67954,6.58886,6.6758075
101.912994,103.76092,6.55268,6.0567584
47.6748,48.865353,8.50808,8.3085785
67.915,66.12254,7.32564,7.2992716
44.2376,46.16197,6.68468,6.4092197
37.7081,43.008244,10.411,9.8055935
80.34,86.01744,6.79252,6.873787
44.8093,42.40218,8.76296,8.380378
50.7533,45.77308,8.54022,8.363436
41.4183,47.099754,8.43413,8.336969
40.238,32.717117,9.59523,9.617225
59.1346,57.908863,6.58693,6.5787516
52.2867,51.095917,7.5477,7.5633316
44.666798,38.46983,7.4562902,7.7447042
54.184498,63.37139,7.16577,7.054744
53.4676,57.114243,6.65054,6.6410604
66.6365,61.219166,5.75033,6.2538776
82.7026,88.240295,6.07132,5.926017
56.8844,50.850674,7.82816,7.8049912
65.4063,62.711483,7.94665,7.9950013
41.3309,48.023823,7.65721,7.4389343
85.2251,68.91324,5.46501,5.752969
44.230198,46.139763,7.28648,7.221326
68.8335,68.5029,5.68022,6.1685143
61.2326,61.926403,5.66086,5.5772247
69.6268,66.50617,7.37234,7.39008
157.262,126.57055,6.00891,6.394861
44.5172,45.39638,7.07545,7.2094154
59.8852,64.234665,6.81363,6.6979566
65.6701,58.965393,6.47141,6.69321
70.361,66.56336,7.38932,7.222947
43.5126,46.008755,8.80747,9.085558
51.0383,51.2899,6.60187,6.773439
63.8163,70.02319,7.17899,7.158987
62.3396,66.20849,7.00586,7.0542135
77.6799,78.57667,6.34166,6.264467
67.5042,74.09461,8.20412,8.177998
39.8406,35.735054,9.8529,9.978854
64.8246,68.06085,6.68961,6.4966307
43.6495,48.783646,9.0584,8.958326
69.6402,65.9319,6.71775,6.812844
55.8912,58.860157,6.80977,6.7857265
61.3037,71.83578,6.12996,6.049499
209.44699,218.72948,4.9505,5.5126987
113.324,134.74883,6.2487,6.043968
32.515697,39.848167,6.69057,6.2820735
49.5187,53.775642,8.04233,8.022077
40.207,40.3969,8.49915,8.545149
38.1822,36.719204,8.07556,7.945807
69.3695,69.305275,6.47592,6.32027
62.0913,51.89664,6.31516,6.5741725
73.9842,70.64253,6.83736,6.3556314
60.5466,64.68707,7.02219,7.154629
34.2044,34.690388,7.56943,7.483102
102.274,97.25523,7.24182,7.461778
66.5256,65.84685,6.714,6.509156
231.449,211.23341,5.91688,6.2177215
38.7012,36.010063,6.62528,6.854496
44.6166,47.901432,6.96994,7.005767
42.596397,44.331135,9.6514,9.359951
67.156,60.883625,6.8616,6.9437885
37.5069,39.49577,8.4144,8.631469
59.4664,61.413067,5.87258,5.998435
74.3507,74.66114,8.24733,7.7725034
41.9007,42.27106,6.87368,6.8269124
55.6685,64.73608,8.17572,7.779233
36.8792,30.339344,7.4738,7.6884127
40.5496,39.09591,7.70204,7.523015
66.0083,64.17767,6.1641,6.136113
45.2857,32.582672,8.30504,8.088632
41.2277,46.622906,6.70616,6.2321267
57.6917,63.564568,8.87047,8.497344
82.039,86.722595,6.73,6.8403015
60.2349,59.296223,7.05044,6.604503
44.225998,33.883835,8.51583,8.752368
49.1476,43.58506,8.11258,8.28575
48.9853,55.27291,7.05948,7.1515594
46.9492,47.390255,7.638,7.5802016
36.6279,37.745125,8.86907,9.015971
42.973797,51.97285,6.75426,6.5824647
43.3181,41.988075,7.08884,7.0954742
37.032898,36.03941,8.51454,8.558294
61.0929,54.036423,5.75221,6.14695
44.3169,47.114067,8.06202,8.297137
122.145996,145.21982,8.08993,7.99588
65.5792,63.758507,6.57514,6.534039
47.1011,42.107857,7.84014,7.6988387
40.8646,41.115932,8.0106,7.8363247
70.7845,74.639015,8.58822,8.216836
78.7497,78.33727,7.95027,7.9374466
42.2045,37.727562,7.47844,7.9241586
58.0349,57.12402,6.73175,7.092898
47.9995,50.14403,6.32403,6.4700933
38.9726,38.668903,7.51433,7.6274967
36.4381,33.048584,9.06908,9.116325
52.7651,53.566685,6.22328,6.4849777
43.8362,42.8438,7.0913,7.0387597
40.4455,40.0387,7.8565,7.8168864
52.7238,48.281277,7.18332,7.3964977
60.0539,53.65922,6.54918,6.6124973
36.036602,36.917885,8.84541,8.902969
85.5418,96.30871,6.47917,6.451898
52.4084,57.453133,6.75222,6.942015
60.7406,57.940178,7.20625,7.4081745
65.479,72.33429,8.19879,8.174568
47.8088,50.55213,7.67221,7.5766797
66.5729,61.0829,5.78238,6.2153463
31.7337,34.856853,7.09092,7.124021
62.3065,64.47491,8.8935,8.761091
89.4587,86.202896,6.86787,7.068039
60.0318,63.799194,7.23055,7.166814
57.0796,49.456657,8.62803,9.007934
46.086,45.589066,6.92079,6.9442954
142.038,158.11797,6.54578,6.4187016
41.9158,44.38606,7.33054,7.472175
57.6032,63.267128,6.1167,5.9407716
123.295,117.60703,6.14589,6.1329455
68.1601,66.628555,6.41191,6.297951
46.493,50.289963,7.28077,6.8123236
57.8913,53.71623,6.46879,6.489038
55.4812,60.893692,8.77482,8.713946
46.3251,40.046227,9.55117,9.70529
41.6272,41.801,9.47397,9.430104
64.8032,78.51897,6.82512,6.7147956
54.9986,56.62423,6.6176,6.9405675
43.313198,39.23472,7.18871,7.3614316
44.2345,45.37016,8.97556,8.722387
92.8105,82.02858,7.8293,7.263227
115.578995,91.968155,7.962,8.298485
58.2386,53.892883,6.77868,6.9137526
56.1342,53.86613,6.40313,6.569026
35.4352,31.606216,10.9326,10.704618
66.1138,59.092552,7.51271,7.502944
37.724697,39.561783,8.36884,8.524004
47.2932,49.698936,7.35742,7.3013186
57.3384,53.579983,8.80232,9.1465025
93.0806,91.79315,7.06087,7.2178144
44.5618,48.13655,8.72291,8.818598
45.8578,44.27714,6.61859,6.4774966
104.672,79.83466,5.84068,5.92524
57.9758,55.99442,6.99498,6.946384
63.0503,60.500805,6.15348,6.464153
52.7476,52.29811,6.83117,6.6813273
36.3504,44.908527,7.47754,6.8174834
51.2654,52.2887,6.1118603,6.379163
60.6581,59.705082,6.7293,6.6723137
64.0054,53.41175,7.77027,8.199468
73.4506,71.57091,6.76722,6.904291
40.629498,35.099724,8.18992,8.645297
44.6561,56.62389,8.66624,8.875954
47.2256,46.183926,9.55706,9.513313
39.7523,40.043957,6.93184,6.7924004
63.4657,83.68514,6.7463098,6.379518
50.4456,55.532516,6.94469,6.6535225
59.1551,73.20785,9.34074,9.127803
80.9827,81.43654,7.0781,6.980592
53.009098,51.982883,8.29971,8.504216
79.4453,80.40995,7.72887,7.617339
95.361,139.8616,7.81254,7.6551523
105.479,100.30897,7.00912,7.1633573
32.7182,32.934097,8.23669,8.278363
85.3091,69.37741,5.50926,5.9071016
55.167,53.017353,6.19517,6.1317377
63.8106,59.464657,8.89674,9.133443
56.105,73.87988,7.01686,6.1752625
56.7706,58.818184,6.56776,6.358244
59.9984,52.856506,7.8394,8.303495
70.9415,69.117035,8.46805,8.538768
48.0495,50.211918,6.6547,6.4833894
50.5771,53.884777,9.18098,9.4178095
111.61,105.053154,7.27002,7.1930747
38.0794,38.535934,7.26686,7.4168005
39.8877,43.78927,8.29844,8.064042
40.189598,35.336678,6.99178,7.608568
69.5592,71.97553,6.8914,6.538995
50.3452,52.36621,7.58206,7.560861
40.3004,36.43498,8.87523,9.1068125
90.0624,96.49943,5.54489,5.486255
37.2188,38.065975,7.36705,7.3024893
52.5354,46.013638,7.71317,7.688977
97.6969,94.18867,6.1585503,5.9798226
143.756,126.21582,5.28151,5.4660974
43.652,41.81894,5.77919,6.135863
46.8662,41.35915,9.11138,9.445984
60.3537,56.42738,9.18754,9.245485
43.7071,51.462933,8.55212,8.445014
63.9267,62.922333,8.50231,8.566377
61.4795,69.73048,7.8654,7.728103
40.5136,44.59956,10.2386,10.123961
64.6022,76.8186,7.16726,7.1299295
41.7034,45.026886,7.5282,7.6780887
68.1607,65.34357,7.87125,8.14102
41.3859,40.9644,7.72699,7.799186
58.3594,66.305046,7.80477,7.415737
69.7522,65.21539,8.93854,9.0821495
56.7357,62.07195,7.32731,7.228416
44.1512,49.162086,7.25234,7.1358724
52.9328,54.704365,6.87971,6.684209
130.26,142.99431,6.20012,6.0333815
104.408,104.45952,5.2052,5.519126
77.0313,77.61001,7.52177,7.6714215
87.6309,92.406204,7.35716,7.573366
41.0891,32.45233,9.19028,9.748182
82.5376,86.14894,7.46141,7.3043017
52.9492,55.404697,7.76144,7.6156387
44.369,49.058086,7.39836,7.3411613
46.528698,47.5528,6.96917,7.112592
109.755,90.86204,6.45913,6.3000474
143.74701,137.92627,5.14631,4.785887
67.0884,74.815735,9.47356,9.38298
35.7509,37.728783,8.08621,7.942369
76.7646,66.09227,7.44093,7.6367836
58.340702,65.152245,8.30075,8.122655
58.3663,65.40471,5.89227,5.9807186
41.6637,39.122303,7.56104,7.512082
40.180298,43.58735,7.42276,7.1876616
63.1004,61.78285,8.85495,9.0582695
39.6983,36.938343,7.09759,7.1730986
36.5666,38.65612,8.18501,7.9996862
50.1739,47.775784,8.01201,8.26894
62.17,60.61474,5.44008,5.836963
68.0647,64.26322,6.98932,7.526779
40.1125,38.055836,10.1152,10.112159
48.859398,49.093143,5.98326,5.9864817
45.3087,47.91882,7.27058,7.5758595
43.5178,38.452396,9.9564495,9.59026
45.226498,43.77374,7.19842,7.3674417
41.3187,43.820763,8.0581,8.055564
39.1753,35.09544,6.03608,6.2426972
55.7068,55.347054,6.34035,6.2212996
40.201897,39.378582,7.91483,8.218179
70.4056,67.78173,7.77268,7.8639336
61.166,58.885452,6.27196,6.1367507
50.2208,57.356678,9.16129,9.259473
81.6021,76.9209,5.71997,5.8675923
58.5634,57.137974,7.42912,7.3715377
58.7562,60.493816,6.14969,6.342451
40.088497,40.728935,8.22361,8.286401
132.483,98.55791,6.40615,6.078268
65.052,57.102028,6.16446,6.279606
43.8048,51.139732,7.50027,7.497909
43.6008,46.768585,8.33652,8.252471
100.683,114.93875,6.40122,6.227168
79.8768,85.33959,5.6711802,5.5318675
61.307,67.23279,7.5687,7.589174
114.383995,121.416245,5.85887,6.0384793
77.0876,77.825165,7.52696,7.557973
66.4111,65.695114,5.97821,5.952346
64.5774,65.726074,6.08862,6.3903503
34.7567,39.506367,8.39691,8.512556
80.1688,84.59166,7.88018,8.170164
44.047802,53.41622,8.01724,7.9457183
81.438,83.0141,5.60231,5.977118
37.003002,43.316414,7.63147,7.3957148
35.125298,43.99309,8.48927,8.044801
80.874596,81.47147,6.97042,7.171951
43.5536,60.360596,8.48211,7.8290033
54.2813,56.672928,8.39816,8.726186
51.375,47.449883,7.39371,7.401511
59.2481,66.28122,6.28658,6.114107
61.4436,69.65218,6.75899,6.681668
78.594,82.48952,6.27556,6.3292265
58.2628,61.533447,7.91512,7.746808
42.0322,43.60698,7.9863,7.9247384
34.5496,30.972916,9.12718,9.185098
66.5085,72.91159,7.0991,7.07719
60.689,59.690464,7.336,7.3519187
39.3703,38.641197,6.91708,6.8883295
53.0806,52.738014,7.14284,7.203639
71.2229,74.33455,7.4296002,7.275857
49.562,52.26716,9.13457,8.982509
90.8104,85.69146,6.462,6.5501914
63.0939,67.4214,5.6013303,5.796818
48.6065,57.5699,8.24298,8.000582
62.2168,72.12811,6.41904,6.5378566
43.1498,46.060013,7.4723,7.6426687
120.871,114.53133,5.4135,5.4159055
45.8022,42.059196,7.16162,7.3291054
65.3681,60.21358,5.87329,5.948551
69.8302,72.4894,5.69414,5.8319826
56.0164,51.402996,7.21486,7.3082247
84.357895,72.487625,5.79771,6.0708284
46.9935,45.446644,6.83785,6.668522
44.3502,48.15126,8.53778,8.184474
93.664696,88.97434,7.30932,7.6292105
58.4367,54.487766,7.28618,7.281784
59.5036,60.55431,6.56078,7.0889993
56.9409,60.692654,6.60336,6.4352293
63.8319,64.13703,7.91472,7.7829056
65.6685,69.353676,8.72427,8.45296
37.1092,40.80489,8.53114,8.228766
77.0987,63.7046,6.8422,7.188459
50.6906,48.72206,6.5379,6.6046524
50.9202,52.892807,7.42141,7.7058706
110.262,102.99323,6.15495,6.5825887
56.781002,54.591236,8.86723,9.10676
47.7559,42.06565,8.52025,8.618134
47.456398,41.465057,6.92623,6.7830915
45.085,49.41391,9.39202,9.156711
64.0727,60.701954,6.18912,6.1933484
111.356995,104.449196,5.41818,6.058279
39.4828,49.08959,7.71677,7.011841
119.499,129.55266,6.67925,6.631915
116.101,101.97833,6.94858,7.030457
40.7684,42.35924,7.85316,7.6141396
50.1725,48.510796,8.67484,8.417038
43.618298,45.941914,7.71403,7.8861737
59.7433,55.605556,8.16434,8.257836
62.2606,59.84703,6.76462,6.56624
40.814598,40.197304,8.01575,8.054134
98.2836,105.92071,5.82073,5.8520813
38.2072,37.615536,6.65174,7.0075197
72.4917,78.35723,5.5418,5.487568
69.2616,63.466015,7.29501,7.0860305
83.6204,85.08077,5.6595,5.805711
41.617302,37.650406,7.30227,7.4403677
71.0958,73.02023,6.81881,6.9771404
76.6955,73.400894,6.89523,6.739054
42.7089,36.37158,7.60545,7.6921644
42.0768,51.251747,8.36701,8.157807
74.7719,63.490482,6.62409,6.724805
54.3161,47.170277,7.41717,7.467818
67.3977,70.46453,6.96166,6.7847614
80.9527,69.93084,6.83309,7.1597905
45.605,49.107864,10.3517,10.168352
60.4661,56.894634,8.21002,8.423223
92.6239,86.381424,6.83095,6.939678
38.1828,42.356422,8.53996,8.316328
59.1054,63.6197,7.32282,7.3860464
51.723,50.85229,7.07606,6.582552
38.8374,39.008945,7.60353,7.638534
63.4728,84.12472,6.4176,6.002726
40.6462,41.330784,6.83644,6.7384715
49.6867,50.97382,7.6723,7.6781416
