True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.4338,51.092777,6.1303,6.1790676
36.0736,35.701447,9.11082,9.082133
67.7779,81.0582,6.71813,6.6334634
45.641,47.852444,7.66851,7.486784
35.650898,41.904167,7.41019,7.1504865
52.2289,48.480793,6.01416,6.185538
143.673,153.93443,5.6051803,5.601763
41.3784,46.506035,7.64177,7.1502795
94.488,90.2195,7.76338,7.6365614
54.337,55.31321,7.74283,7.7285147
54.5705,66.29545,6.07261,5.852201
72.3474,81.52947,6.72365,6.705249
37.0099,34.346077,7.4559,7.289411
33.9597,35.339645,7.16967,7.386419
44.743702,49.519714,9.64433,9.278692
55.0777,58.471554,7.20705,7.1861467
56.7657,58.699894,7.66153,7.871395
46.3313,56.245804,7.23132,6.8054004
34.3814,35.27924,7.63972,7.896993
41.511997,42.036522,7.32602,7.2815623
37.3488,34.73988,6.96414,7.1748276
70.2681,62.18381,7.91393,8.165765
42.6587,42.954372,6.96476,6.769306
78.2302,92.65009,6.13815,6.123139
44.882797,48.777973,8.21815,7.8045554
63.2664,63.238564,6.13197,6.3558507
78.4881,79.38836,6.95937,6.934857
101.416,88.53874,6.27766,6.12125
63.1348,71.63842,5.90179,5.8241105
34.440098,40.517292,7.77941,7.46457
98.907196,94.609245,6.23063,6.480409
87.7217,80.07809,8.16473,8.229868
58.8782,56.225853,8.51873,8.575444
72.2018,76.8399,7.73619,7.4893155
43.8098,48.54293,8.44227,8.301614
114.208,117.48891,6.44906,6.3730307
62.5567,65.19929,7.60336,7.360747
61.1827,63.707436,5.85564,5.572071
50.1847,55.4631,9.42355,9.106986
42.0178,47.062202,7.48233,7.7158313
32.463398,41.037296,6.77819,6.7552166
55.542,50.221466,6.91844,6.9153805
47.253098,45.6658,7.31839,7.1427417
54.6312,45.160995,6.13417,6.7494607
58.8999,56.512173,6.84559,6.8299932
39.2576,39.621563,8.7242,8.476944
49.7728,45.202473,6.1711,5.9600034
71.9904,65.6701,8.08662,8.266739
42.9297,38.16165,9.15114,9.502836
71.3035,83.026985,6.45973,6.2987924
67.8842,57.737408,6.0510798,6.3855333
28.760601,27.75978,6.92795,6.996043
54.3181,50.10347,8.5505905,8.863933
148.655,169.23935,5.61167,5.094678
82.1716,78.17462,7.5001,7.5097804
32.7182,45.64757,9.14357,8.512579
60.1146,56.93532,6.66794,7.0219965
57.9385,58.93044,7.22561,7.2704906
83.9037,78.09244,5.60152,5.7681947
109.946,99.40579,7.53994,7.703084
45.674797,43.061237,7.39958,7.2966323
51.6757,59.89178,7.66069,8.105347
39.595,38.08485,9.13136,9.040239
61.3086,62.165268,7.30362,7.209684
83.428,76.23483,7.27121,7.4926744
51.9837,47.772594,7.07309,7.1752
53.3605,53.416775,8.85999,8.871652
43.6286,42.55407,7.10014,7.0572834
35.2482,34.381447,8.76548,8.776658
66.6831,71.362564,8.63918,8.543115
60.1188,53.54082,6.10994,6.1324844
37.408802,40.531166,9.53926,9.276083
143.35,170.2502,6.51162,6.2180433
42.7038,49.058212,8.22631,8.178081
97.400696,104.79647,6.70515,6.595162
35.681,40.129387,6.58215,6.708233
51.7553,53.69878,5.71654,5.9422846
72.4164,72.11143,7.61011,7.58769
58.3613,58.83855,5.48162,5.7360067
55.0438,57.00394,6.80638,6.5722804
140.694,148.17345,6.351,6.2230735
53.2382,62.332684,5.95724,5.876326
79.9622,80.594284,6.61738,6.597232
51.6546,52.548317,7.36798,7.548595
41.6261,43.026257,8.40131,8.304691
50.4539,49.701294,8.23143,8.349665
78.2017,67.38797,5.91688,6.2629895
166.55699,177.2424,5.75681,5.93328
43.4548,44.12905,6.79075,6.6446986
44.1811,51.45478,10.5454,10.00299
85.567696,100.53349,6.90758,6.970962
117.232994,138.03575,7.3079,7.13159
52.2818,58.807404,9.01402,8.867369
58.9633,67.940186,6.7108,6.8039894
38.173298,40.177704,6.7531,6.781979
92.3968,94.1906,6.75413,6.7877316
77.6335,77.86993,6.70843,6.73524
38.2758,35.49122,7.71163,7.5271616
86.8275,86.55625,5.8733,6.113407
51.6124,51.627216,6.85015,6.7402115
89.2716,89.59877,5.89455,5.909114
56.5476,55.579185,5.52947,5.414683
54.7598,63.732876,9.74849,9.604872
52.5396,51.20271,5.45472,5.64036
40.2812,44.320732,8.40941,8.473551
56.5026,58.100876,6.67133,6.6878133
48.7378,53.883987,7.74389,7.909958
38.9916,41.091774,7.88495,7.9629526
85.4757,89.88905,6.71959,6.7413898
45.0957,41.65273,6.39794,6.9758053
44.1227,37.37682,7.44581,7.5714526
96.81,100.016754,6.88333,7.1149406
33.8043,36.986794,6.84925,6.863248
53.2309,47.563793,7.66139,7.669152
55.7845,60.437325,7.73455,7.0919223
86.6228,96.23352,6.85693,6.4775505
60.5636,67.14887,6.69656,6.407294
49.1779,49.91321,5.69852,5.900756
32.1768,33.68873,6.78668,6.7404923
33.5862,33.18394,8.37309,8.14767
66.4249,70.09239,7.53771,7.3762693
56.8026,50.766483,8.43412,8.651832
63.6357,56.202873,7.61961,7.713666
75.5688,88.90617,6.22064,6.1847143
30.515202,34.66924,8.12244,7.4580665
51.7874,48.47435,6.93937,6.8615985
41.7338,43.159527,8.66003,8.245929
51.2646,50.33483,7.0812,7.1034355
49.9565,50.861454,7.22657,6.951423
45.9434,44.80008,8.84152,8.82687
58.668,64.56894,8.53173,7.9921055
81.1941,93.75055,7.09055,6.93096
69.7423,65.647125,7.0758,7.073438
85.4829,85.07836,6.20621,6.2819614
36.5599,38.675922,7.83879,7.661013
109.366,76.360054,6.41021,6.6245327
57.2168,57.93772,7.59743,7.563536
37.319897,37.05677,6.82098,6.626468
67.0361,76.9493,7.89582,7.6665263
74.4257,68.143135,8.80263,8.997598
73.5295,76.90447,7.46099,7.6706014
52.1975,54.085903,6.53816,6.788091
140.085,156.99867,6.07152,5.979285
48.565998,51.08525,7.45703,7.34969
47.5545,52.995968,7.8196,7.969785
33.6527,33.587505,7.99964,7.860546
41.2434,46.242878,9.12122,9.096044
81.9559,86.08246,5.47496,5.5711465
53.9603,45.772724,8.27257,8.242156
61.008,75.843506,6.01006,5.8533525
56.5145,62.962807,6.18718,6.102693
104.03999,93.85728,6.43706,6.339621
30.381298,36.36197,7.18944,7.2301116
111.267,177.58878,5.87053,5.352067
76.3827,74.88366,6.28676,6.056312
80.6045,73.07049,7.50236,7.5768485
84.3752,85.92966,8.69299,8.43302
53.8528,59.055096,6.52386,6.513214
35.9515,38.732414,9.4156,9.068369
36.6288,45.104546,8.30747,8.176873
35.0308,33.670475,7.01447,6.8248324
35.619198,35.495445,6.26579,6.284533
41.8852,46.435707,8.15388,7.8583894
65.7327,82.46951,6.25917,6.3616376
64.3469,71.90119,5.98353,5.8880873
55.3422,48.001015,8.1123,8.254795
54.0535,48.991623,6.695,6.8660917
96.3376,118.01321,6.83159,6.576406
47.8266,48.40292,7.56565,7.488467
38.9855,41.430687,7.39073,7.1986103
68.245804,72.5235,7.69799,7.9930954
52.7867,58.76815,7.98432,7.983195
31.365501,33.641834,7.77596,7.862682
63.3,56.976223,8.14802,8.401701
45.712997,45.21787,7.5386,7.7234697
69.8508,69.82551,5.71783,5.9258842
79.6884,94.86253,7.21209,7.0750656
77.9111,69.92794,5.83944,6.069257
153.289,183.41023,6.0472703,6.0418806
40.3497,41.16873,10.5384,10.202295
46.1865,58.49552,6.71318,6.7513866
85.0408,89.65781,7.03137,7.2202306
67.9854,71.02,5.17073,5.1657367
40.3631,41.518234,6.7618,7.094888
55.345,61.353214,6.08037,6.025277
59.572,54.04609,9.3253,9.273708
38.1674,35.241035,6.19216,6.293025
33.945198,34.82556,8.71486,8.55567
51.091198,48.491276,7.22556,7.5709023
54.7705,55.19833,6.54572,6.3171806
67.9217,68.53646,7.40029,7.4036555
54.4984,53.604843,6.80391,6.768523
83.3099,78.40384,5.81218,5.7224417
44.5827,45.858196,6.7426,6.760263
100.421,80.48256,7.42024,7.297986
67.5797,77.50568,6.60843,6.603413
100.062996,92.477806,5.73942,5.9291883
56.3663,62.678265,6.49336,6.2020483
49.1486,51.14684,8.02393,8.077136
106.87399,78.9725,6.14637,6.2664914
53.9593,51.67611,8.71063,8.963121
55.5688,60.499428,6.1411,6.054314
51.091198,59.331135,5.87713,5.7727737
72.1891,65.62862,7.18064,7.067226
53.1116,55.268204,6.24188,6.085013
61.0002,77.31079,6.76322,6.1188536
39.9044,41.340736,8.73041,9.048001
48.5234,51.081738,7.65923,7.586008
52.2806,50.00563,8.03337,8.117349
32.3002,31.13615,8.54223,8.480071
72.7326,75.70998,7.62859,7.8373
38.930298,44.217327,7.66432,7.7292356
45.035297,44.516518,9.371079,9.306967
114.971,108.21421,6.6474,6.6493297
42.479,42.72553,6.59024,6.8175807
49.8973,49.079094,7.15371,7.035964
48.4005,54.069126,9.67997,9.545718
50.192,54.243973,6.02779,5.8960333
55.6944,55.455082,6.66179,6.8276954
37.4939,42.197975,9.25901,9.204936
31.355202,35.32169,7.4453998,7.5672817
41.373398,42.19993,7.39113,7.4206595
77.3566,75.891685,5.00763,5.0295787
395.065,252.04887,4.62105,4.989114
47.9875,45.109085,8.437,8.235812
60.489,57.04384,8.13718,8.174964
61.2545,67.155304,6.11526,6.163117
63.5247,55.774006,8.57341,8.760923
34.754498,35.045628,7.75269,8.102206
49.0152,55.410122,8.9034605,8.642496
34.2945,43.61511,8.70619,8.821963
59.5063,59.906883,6.44229,6.4637685
61.2988,84.81792,6.82045,6.2754593
37.0252,35.43461,9.09318,8.66709
48.6062,49.813408,6.80114,6.7996554
63.7056,62.165558,7.49619,7.4104586
74.0249,69.285065,7.99627,7.990051
53.9672,49.579815,8.04872,7.991001
58.0038,49.082005,7.71971,8.070565
46.8468,50.306206,8.52662,7.795972
36.8564,34.052742,9.22167,9.161292
53.4874,50.420208,7.32458,7.417223
103.571,100.25867,6.52286,6.4390683
37.9457,36.803055,6.9242,6.856035
93.058395,89.953926,6.87289,6.801298
38.6349,43.054558,9.14844,8.920077
90.6024,95.695305,5.32132,5.331057
51.0119,52.974613,9.0793495,8.781854
171.17,132.58284,5.53938,5.64051
52.4192,48.775936,7.77773,7.948024
37.827198,31.951033,6.29636,6.2098517
36.6361,40.31092,8.33142,8.0469885
46.7412,43.279747,7.57754,7.516945
82.9661,95.29041,5.96243,5.746642
49.6499,57.64563,6.32245,6.3152337
78.6462,72.41514,7.98679,7.892567
173.922,249.49084,5.64361,5.5316477
52.6329,51.04367,7.98108,8.425315
76.251,87.56593,6.48765,6.289272
33.693798,31.69527,9.00642,8.9551525
41.7699,44.15865,6.8817,6.589156
67.4622,62.197235,7.28122,7.193258
49.6179,52.15703,6.32289,6.389309
39.655098,49.033783,8.44865,8.256502
100.348,90.85686,6.85663,7.188189
39.1053,44.210735,7.87277,7.8810883
55.8072,61.18119,6.7238398,6.5891557
50.0536,51.400322,7.013,6.9127684
32.4466,37.836765,7.56443,7.460856
178.709,110.80399,5.27895,5.7684546
127.166,112.225494,5.79054,6.0284305
73.6447,86.604904,6.27,6.249732
97.9504,86.461365,5.91773,5.999274
84.8337,130.95514,6.0475698,6.0520372
58.8887,55.18208,7.86826,7.6407676
45.8741,45.606495,6.31683,6.3444114
44.5377,41.739265,8.57827,8.9584465
84.1953,95.18607,7.62377,7.638747
42.6874,40.184822,7.22926,7.428388
52.5479,52.57915,6.39227,6.2957687
29.197899,34.799294,7.94886,7.6790915
64.4979,59.596455,8.4574995,8.651567
87.292496,80.613266,7.10368,7.1771226
52.8427,53.46398,7.42967,7.428008
42.9464,46.575962,6.79211,6.8001184
48.9035,52.3242,6.70992,6.5510645
35.1006,34.15475,8.23973,8.160062
51.8374,55.49473,7.13327,6.913792
61.868,66.467705,8.09786,8.026656
42.155697,50.696846,8.00146,7.8151283
47.6808,49.999733,6.94419,6.776756
51.0097,43.012897,7.36792,7.211443
36.9544,35.39951,7.60138,8.049407
65.8458,69.174866,5.40337,5.422934
40.1707,45.739452,6.40566,6.370067
76.3885,73.91381,7.25667,7.261974
105.315,100.64238,6.65872,6.543953
43.8163,38.22226,8.19213,8.248481
54.8233,51.10061,8.00995,8.029161
43.3676,41.98393,8.92872,8.907529
40.9041,40.23893,6.78424,6.5075088
60.9851,64.285675,7.24165,7.066091
443.568,325.44934,5.24388,5.2566757
204.65001,217.57913,5.81055,6.0796924
51.3979,55.45659,7.60083,7.6723638
73.6793,66.90896,5.99829,5.976726
92.111,92.2533,7.07966,7.1747375
89.6364,73.1446,6.65621,6.9195647
59.3213,58.54477,6.95884,6.8350315
47.7334,58.13562,8.01105,7.771573
50.135,50.583454,8.05415,8.006234
74.5363,75.07653,8.05628,8.129941
95.2525,89.36265,7.69993,7.7275605
88.2532,92.97215,5.68757,5.751231
48.0064,50.57892,7.53447,7.3468366
44.9997,47.498905,8.84606,8.865
56.9187,65.59537,7.15217,7.163093
55.6827,52.59611,7.95055,8.054248
34.4008,33.8286,8.0724,8.245226
30.513,34.70807,9.76888,9.458429
62.148,60.370304,7.70084,8.075944
36.8433,32.16212,7.61054,7.847574
77.4806,80.101456,7.29374,7.3353295
38.6004,44.744705,6.39053,6.4039116
29.377903,30.856632,9.44669,9.058038
55.6736,55.986374,6.63332,6.6340322
40.2625,49.47372,6.6458697,6.4799924
53.0995,52.83637,6.01025,5.998603
52.8468,48.579494,7.48352,7.5883293
64.2667,53.414413,6.44881,6.6276
52.3752,58.89585,6.21495,6.144461
46.1857,53.847923,8.60842,8.6698675
67.8203,78.983734,6.03035,5.7006407
82.6262,97.897285,6.8239,6.9391375
45.7965,53.85536,6.96192,7.0987873
71.4227,78.73583,7.2343,7.2642336
72.8879,84.579155,7.35966,7.2980943
71.498604,69.176704,6.74795,6.8436556
54.2518,38.79817,7.12713,7.2564244
81.1686,84.33266,7.51094,7.5398293
62.1249,63.7559,7.1851,7.726559
42.7801,40.220245,7.03339,7.103593
89.8064,80.78722,6.76659,6.490013
58.5847,64.053635,6.31363,6.5791707
44.9479,48.394993,6.5714397,6.3091373
145.173,197.26884,6.12749,5.8512287
30.3681,31.540024,7.87862,7.9833937
36.687,32.835567,6.54553,6.819844
64.2594,65.38892,5.86722,5.9824777
30.7243,35.90887,8.8766,8.467335
126.389,162.00406,5.59396,5.4840546
79.6099,76.97257,5.50328,5.443301
46.6417,55.23851,9.37338,9.088133
71.2482,68.70816,6.42643,6.2817173
89.3498,90.42669,6.18892,5.8861346
60.4229,72.4328,8.64503,8.384994
96.7418,79.09846,7.09796,7.4027314
46.4361,52.46626,7.37475,7.343557
33.2965,42.25734,8.43813,7.9450073
52.7807,54.448166,7.22029,7.2169104
57.856102,54.68651,7.36473,7.4686728
43.106598,47.24471,8.01201,7.894229
65.5472,74.986176,8.72636,8.863356
97.4841,166.81563,6.44597,5.952862
74.9677,59.666252,7.68426,8.154553
44.5076,48.522545,8.57029,8.536605
61.7955,59.395393,6.97654,7.0931993
88.4093,87.22581,5.70546,5.9679875
55.3529,58.114925,6.51998,6.6786203
76.1135,67.174736,5.7772,6.089703
47.0683,45.76419,8.2254,8.363341
170.633,130.77998,5.65063,5.7058134
58.625,72.77119,5.98687,5.7249293
49.7581,48.176422,6.81021,6.867675
70.4995,70.63604,7.42799,7.501213
76.7854,79.005455,7.37193,7.03706
68.4687,66.85377,7.88803,8.066494
47.7798,50.69775,6.14076,6.33791
45.4896,44.97223,8.84264,8.981481
51.5271,59.81343,7.90312,7.759051
92.4918,96.56605,6.48039,6.303459
61.3968,58.431503,7.07723,7.2401824
51.0612,60.44265,5.87929,5.812593
70.8073,73.13961,6.58612,6.67672
89.3652,88.25646,7.76165,7.5144897
49.143402,46.57267,8.25273,8.411052
44.3715,52.960537,8.00239,7.6888237
50.0458,52.97735,8.83941,8.789989
67.4349,62.227,8.511,8.565395
66.1404,53.441727,6.99934,7.375502
105.010994,86.77986,6.26888,6.5313463
39.829098,41.545742,7.95966,8.040927
69.285,64.01665,6.96282,6.961397
70.3898,60.160706,6.65652,6.866882
169.62,160.34892,6.64925,6.6375203
94.2374,104.34957,6.43441,6.258692
49.9944,50.512802,9.26507,9.046059
41.7974,38.8318,8.41316,8.611114
37.098698,39.186813,7.0311,7.0561194
38.7068,35.983776,8.03478,7.934894
54.4806,54.57641,6.43134,6.4046702
73.2519,73.89725,6.86716,6.8217955
30.639698,30.688328,8.01047,7.971466
72.1487,69.81601,6.16571,6.0909986
56.6987,66.66877,8.89249,8.595152
42.2182,41.27551,7.68676,7.692333
99.5105,78.19913,7.62013,8.136369
51.2865,51.16974,7.04733,7.109295
68.0121,67.90111,5.65723,5.9148636
98.686195,127.52387,6.76724,6.706598
64.2971,56.25473,9.21614,9.410487
41.4383,44.866375,7.60426,7.609764
77.8653,78.735664,6.70021,6.922085
39.2968,38.38728,9.7389,9.711411
42.4925,47.150093,8.41564,8.359384
36.6135,37.020107,7.94048,7.917373
80.0124,83.97917,8.67202,8.155909
43.0188,45.51667,9.03748,8.855597
38.5785,38.053158,6.85618,6.917695
74.9483,78.64578,8.04973,7.9881015
44.6568,50.690586,6.14811,6.008911
74.0915,68.439926,6.83229,7.107255
65.7585,62.438908,9.09258,8.909841
51.1997,52.98559,7.79501,7.592846
62.2035,68.65631,9.05176,9.0196705
62.7494,72.2252,6.47791,6.578722
65.7992,73.33939,5.44269,5.4082956
127.517,121.81867,5.82079,5.573042
40.2533,38.19485,7.81645,7.7454104
67.3479,55.481632,6.15648,6.710668
72.3701,68.23416,7.80696,7.8549676
70.4612,73.72179,7.74569,7.6882434
50.666,56.917297,8.61976,8.622208
54.3056,50.915764,6.32476,6.283843
117.364,116.27166,6.83193,6.641927
40.48,44.187263,7.99278,7.760372
51.1558,56.283573,7.32356,7.2295933
71.5399,79.95564,6.71015,6.657327
53.4109,50.5308,8.82775,9.009934
52.1518,47.890003,8.43158,8.566662
59.1358,55.11991,8.07541,8.142197
89.9535,86.2129,7.65992,7.6893396
60.122,59.951527,7.27909,7.30617
39.1756,39.28782,9.3798895,9.272653
78.7435,80.52681,6.73107,6.641176
77.7734,73.07485,6.80965,6.950689
40.959198,40.626877,8.6917,8.645306
50.2006,45.240555,6.68671,6.869443
70.9195,77.25099,6.44358,6.1231594
132.578,132.35541,6.3435597,6.122493
59.9666,63.363075,5.57562,5.636532
34.0333,29.456024,6.34719,6.4651103
57.749,63.026985,8.49186,8.567495
101.244995,109.00286,6.78729,6.608332
54.4442,54.490192,8.54874,8.551937
84.0828,83.116554,6.07161,6.050795
40.2922,42.584393,7.33384,7.1991954
41.7451,45.7161,8.51467,7.606858
29.553299,33.156464,7.74355,7.8088765
63.987,67.32378,7.55272,7.802409
85.6335,94.64376,6.92773,6.8227468
94.031,89.75342,7.18528,7.257356
40.881798,41.498035,7.26933,7.3620014
35.4888,42.693085,6.38459,6.223699
100.917,94.70295,5.89094,6.301083
43.2562,45.12717,6.46291,6.5310974
158.159,151.00262,6.44278,6.594047
45.2685,47.40395,8.05131,7.83116
57.1086,46.392967,7.70792,7.5757823
37.2582,31.574718,7.56218,7.6108756
58.469,54.649998,6.75245,6.421804
