True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
92.2305,97.38647,6.44006,6.2101955
48.076,50.483852,9.00031,8.968722
36.6728,35.92661,6.59205,6.54119
35.2587,36.705414,7.77828,7.610063
47.7538,46.73707,8.04678,8.314528
37.732998,46.337734,6.56299,6.5506735
52.7796,57.32187,6.8393,6.541873
62.8584,65.07139,7.25719,6.999562
62.9612,53.565445,7.15286,7.4844356
60.8764,69.533,7.74849,7.7727857
298.072,220.92413,6.0293202,6.254811
61.1295,62.978832,6.98983,6.7383795
132.992,165.05424,6.05935,5.9614162
51.0629,61.991024,7.02997,6.8425846
67.4409,65.86388,7.26893,7.0800505
29.867,33.004303,7.15721,6.924185
83.9261,89.73329,7.09497,6.8982725
52.7425,47.995274,7.4578,7.3534026
48.4484,48.850502,7.26559,7.09968
76.6437,76.31301,7.67521,7.6522493
36.3069,40.251698,7.29803,7.2596555
61.8884,67.10266,5.96387,6.005648
47.1779,48.422825,6.40614,6.618327
59.102,54.955746,6.74683,7.0062127
80.7509,67.36069,8.91668,9.139707
74.9975,72.59918,6.02298,6.3215675
55.4144,53.18579,6.75408,7.048924
103.404,91.88392,5.68186,5.8494573
115.091995,105.21608,8.15291,8.254284
44.8179,49.031506,7.46446,7.6282053
85.0744,77.568756,6.86457,6.8822975
94.2315,112.92208,7.4526,6.9602814
85.1626,85.44513,7.4089,7.368542
72.6029,74.57081,6.10144,6.164157
45.3501,49.75049,6.2815,6.262728
65.9555,51.09336,7.44114,7.6457934
53.4774,55.40999,6.68079,6.6070714
130.739,139.66551,5.92033,5.8757887
54.0706,57.514294,8.79986,8.6902685
59.4809,54.736576,7.00506,7.101679
81.2445,80.46664,6.31682,6.587791
59.247902,51.935825,6.86858,7.034071
82.5607,81.77617,8.165,8.315559
47.5055,54.542843,6.82448,6.8805814
123.412,127.21974,5.97007,6.1009645
55.5132,56.206146,5.73517,5.8757772
76.2573,64.87965,5.83085,6.475074
71.025,59.3325,6.5076,6.743968
47.8437,49.948742,7.3016,6.9755197
87.6678,75.98711,6.17626,6.3996277
30.5872,31.397758,8.99919,8.821316
118.022995,125.84613,6.89843,6.5000873
112.164,121.18141,6.01131,5.923344
63.3909,65.310356,9.42048,9.537339
38.7671,33.67465,6.71261,6.8882203
63.3423,63.572426,6.06095,6.021647
121.687996,124.74521,7.13357,7.146642
43.5597,44.035217,6.5215597,6.5023203
55.3507,51.775112,7.60853,7.5634165
36.7041,37.275265,8.4323,8.246307
41.9329,46.856304,9.70408,9.290594
40.2716,44.222286,7.36962,7.0111394
44.996998,40.60049,8.38301,8.517571
42.693398,45.532875,6.5744,6.2953453
31.8794,26.947765,8.82534,8.782738
76.3672,63.832783,7.62655,8.001472
42.2362,56.68592,7.24299,6.926587
33.465797,31.389774,6.82809,6.685801
98.8423,78.98391,5.7084002,5.744231
47.3997,60.72561,5.1813803,6.987761
50.6414,43.3163,7.01123,7.029163
53.1899,51.21495,6.85836,6.712622
75.3951,89.64802,5.4936,5.400353
50.6102,50.001907,7.29867,7.011236
76.3448,79.90008,6.5913,6.9675007
33.3712,42.062363,8.72668,8.691525
48.1013,41.765774,9.16891,9.354823
42.3387,41.46502,7.56314,7.6265383
80.159,76.78266,6.25451,6.338818
55.1759,49.399097,6.68945,6.7392316
52.5256,55.998684,7.92093,7.9475083
45.7891,50.256577,7.69022,7.4374876
65.6066,60.51526,6.50775,6.746549
61.7538,63.583477,7.16512,7.0480037
34.5916,35.341484,8.31447,8.183845
76.4359,64.81024,6.23602,6.264586
93.7865,98.61916,7.2332,6.933781
62.3235,61.48436,6.56342,6.7719893
69.0977,58.83389,6.21723,6.505837
39.4157,34.318558,7.24344,7.1346974
62.3559,67.63105,8.81186,8.97186
65.1691,66.97485,6.52048,6.596492
32.9814,31.20823,8.37866,8.324278
50.7397,56.866013,6.97019,6.9124002
116.558,103.11998,5.3955398,5.4261107
56.7884,56.389297,6.41314,6.097579
47.5755,42.104305,7.95356,8.009689
74.351,75.69651,8.12525,8.110812
80.422195,81.47986,5.41472,5.7388883
61.2265,63.60979,5.50417,5.6215487
48.3091,48.303387,7.22848,7.369694
32.152397,30.492771,7.75179,8.022806
79.226204,83.3733,6.56624,6.39233
58.1155,52.869144,8.42934,8.440059
37.7562,35.767693,9.55895,9.719044
38.2808,38.56608,9.49146,9.211313
43.3383,47.363083,6.60306,6.7216425
34.9044,37.20308,6.98253,6.574473
68.2638,63.562103,7.37868,7.468995
36.676197,48.623302,7.35025,7.300669
315.286,277.13248,4.5625,4.899709
47.5584,45.94107,7.74773,7.9435716
42.772198,41.217655,8.2619,8.392364
63.1661,65.3565,6.49992,6.577471
62.8323,69.83629,7.84283,7.7803106
42.8584,35.883938,8.47374,8.591424
81.3506,67.61966,5.18765,5.638533
60.4395,57.823357,9.78955,9.53747
104.433,78.57997,5.94429,6.481414
163.152,122.75075,5.67858,5.8330975
51.1698,49.189075,7.33971,7.2437067
47.6538,48.388954,7.36665,7.181502
53.1206,57.139423,6.9112,6.8840566
31.6679,34.33222,8.26123,8.020269
34.0522,30.090294,8.02018,7.9084377
48.148,46.979397,7.253,7.068451
65.0739,62.007935,7.96736,8.014882
47.0675,45.208538,9.00551,8.874549
123.243996,119.30324,8.02292,7.8237076
76.4285,77.77776,6.15523,6.3998027
52.8415,58.862885,8.78848,8.815286
35.8979,33.811104,6.76233,6.8144965
37.1925,38.541607,9.98575,9.470691
79.4252,67.78894,5.67778,6.0575776
28.759499,26.61586,7.70793,7.598481
63.3862,73.3309,7.64311,7.7017665
66.9019,61.339787,7.91201,8.027822
99.1831,116.62421,5.66277,5.669361
64.8212,64.38756,6.88463,6.9881577
64.8396,60.266083,6.92535,6.8111253
51.0145,58.043118,6.64746,6.306778
50.9442,53.398808,6.50732,6.2908344
60.4658,65.97148,6.99149,6.8942447
47.7638,50.18206,5.8414,5.9536276
42.4136,48.863586,5.55989,5.570267
42.6638,38.59077,9.21436,9.111049
50.0833,55.21645,7.61873,7.484782
60.0176,47.62031,7.76511,8.08222
43.0908,41.39627,7.54536,7.767222
35.5921,30.613167,7.57325,7.362678
65.6592,63.25526,6.86767,6.539767
32.5662,27.634007,7.27599,7.2451153
43.3472,36.96592,7.97283,7.906158
49.3772,51.28607,7.49018,7.5660644
45.1745,47.22361,7.5642,7.540415
33.631,38.951046,8.02985,7.2180004
54.427,60.271156,5.67364,5.4897137
32.4361,36.820007,8.3589,8.533696
138.875,204.49596,5.0341597,4.973466
49.3698,49.659332,8.58666,8.543456
53.0155,51.45666,8.14791,8.323633
107.65,113.40858,6.1073003,5.8902864
52.565,45.88522,9.00621,9.28467
84.9056,89.251816,8.19761,8.094465
55.283802,70.23545,7.14191,6.569705
68.8244,72.73147,6.8943,6.9224863
60.8908,63.6895,8.32425,8.130716
64.0564,56.92188,9.2166,9.478082
40.2226,33.242397,8.06029,8.44524
107.378,89.94727,6.51083,6.8542323
60.5373,57.189236,5.90728,5.82855
111.788,92.06299,6.0771203,6.249439
88.5721,90.07837,7.06759,6.9939103
53.7934,59.39073,6.04016,6.1027737
46.1258,48.50928,6.7512197,7.268233
53.9501,48.806374,9.17815,9.00589
71.3191,77.7106,8.43794,8.342665
101.407,100.9887,5.43736,5.1015325
45.179,46.49612,7.09762,7.0179667
53.6134,55.84299,6.36826,6.255496
36.2533,31.936638,8.44973,8.240335
83.237,82.02221,7.70351,7.7408295
41.6839,46.77225,7.77357,7.0069437
37.9128,39.557297,8.7935,8.767516
55.2305,54.793858,7.22654,7.1470804
152.422,146.19685,5.3541403,5.4379044
48.6897,51.22836,6.94235,6.9440837
39.336998,37.355473,8.53707,8.258694
70.6664,68.390335,6.11376,6.204333
45.396,42.489655,6.47679,6.7158804
39.2402,33.31458,9.02627,9.313368
181.709,242.63306,5.51448,5.296208
55.7225,51.879898,5.812,6.269507
73.8107,62.629913,7.56974,7.5320454
54.8266,58.727448,6.74207,6.9194846
59.3051,58.843155,6.90642,6.8968167
106.386,92.284035,7.41436,7.444258
37.4741,37.575596,9.59345,9.39822
35.6573,39.854736,7.87208,7.810256
55.0381,58.754524,8.59428,8.454805
40.9741,38.94077,7.35266,7.1173153
41.7938,39.454243,7.88705,7.667521
54.5709,49.136143,6.1263,6.242056
48.0613,46.273876,7.32844,7.513481
105.27,108.98529,5.57366,5.429851
50.5059,45.66882,7.6019,7.6278214
36.8904,33.90878,8.2509,7.992991
49.26,50.866108,7.31411,7.437062
64.4082,72.82444,8.4181,8.423527
84.7283,79.5165,5.50849,5.457032
40.927,48.402023,10.9092,10.4754
30.178799,29.737022,7.95742,7.9901834
42.6081,38.949722,7.83885,7.7880507
71.4255,80.6765,6.79479,6.3839293
47.602,49.83148,7.4075,7.509781
41.668,38.277164,7.10822,7.120778
42.705498,43.19817,6.99855,7.078588
217.645,247.75829,4.81387,4.897577
49.6865,47.724827,7.54472,7.540783
40.505398,44.63023,7.52513,7.503295
53.3387,49.220837,8.87889,8.945477
43.642498,42.96852,7.43952,7.4108424
46.6158,53.259876,7.52525,7.3904657
78.2219,65.9079,6.58082,6.6100726
34.0576,35.692436,7.4219,7.4661126
44.022602,45.279873,7.43666,7.2126093
52.362,50.73472,6.02452,6.2016573
45.7294,45.364746,7.69339,7.6652355
72.8685,74.89825,7.13234,7.3323708
60.5142,63.733414,7.00546,7.0653963
60.9218,57.54972,5.97624,6.27844
47.780098,52.31947,6.95937,6.891764
61.3883,75.94128,6.20185,6.0636373
80.9902,80.70329,7.8459,7.7722235
132.09799,104.49354,6.7374,6.457807
43.7169,44.745426,7.90733,7.6508904
117.092,110.967636,5.79654,5.810048
73.5425,73.52926,7.9832,8.269476
45.482597,46.161816,6.52867,6.3122406
107.272995,68.021545,5.67077,5.9781556
85.2923,90.708626,7.83413,7.4618993
39.235397,45.54081,7.16889,7.170713
59.1901,67.02031,7.59433,7.3499045
59.8361,73.64436,7.68215,7.6342096
70.4594,75.794685,6.56363,6.3271847
39.4767,42.871758,8.99206,8.731691
37.393898,38.27462,8.20487,7.900532
98.7237,102.091064,6.53445,6.515837
79.837296,64.65276,7.34758,7.9812627
32.9703,32.440655,8.00059,7.887587
47.4719,46.092953,7.09156,7.047895
45.7897,50.119526,9.32146,9.372816
137.216,134.02153,6.2477,5.9405537
73.9936,72.20851,8.05432,8.1349535
62.9834,66.80684,5.93584,5.979001
56.5285,54.272835,6.34024,6.2166305
62.4183,63.881054,6.28875,6.2952533
76.3215,70.80411,7.17996,7.779358
90.8557,83.078,5.91877,5.8907967
52.9266,66.96638,6.49141,6.433708
64.4981,60.277054,7.70024,8.115701
60.5142,48.847584,7.6771398,7.7048845
48.3587,44.317665,8.14753,8.433387
66.1249,61.48637,5.50633,5.645432
48.0565,50.402752,7.80854,7.680211
55.2468,55.288727,7.88607,7.801363
52.8895,55.92154,6.1869802,6.129917
37.0488,31.343262,8.07501,8.389596
275.18,165.52812,4.7234597,4.997105
28.7005,34.106773,6.42982,6.1382027
82.9643,82.40986,6.50106,6.5783544
38.0717,42.835148,6.69904,6.6380534
77.0029,75.5658,6.18327,6.5831347
62.9928,60.508343,6.43181,6.25868
51.135998,47.276268,7.94079,8.004473
38.3396,43.470257,7.47302,7.3323474
80.694,85.70091,7.45729,7.3465815
83.9264,129.304,8.14616,7.8353114
67.7991,66.10612,7.00088,7.3162727
51.0314,56.587486,8.50086,8.562057
44.28,41.24276,7.92926,7.5284743
55.432,47.757416,7.46955,7.4523263
74.1518,64.75912,6.24214,6.4217405
43.2216,37.283005,7.99343,8.19967
42.0388,41.88072,9.43787,9.270043
38.0188,33.006996,9.33588,9.452458
49.4295,62.221756,6.95178,6.8827915
47.6914,44.727345,7.24662,7.4645047
42.496502,45.001423,7.44201,7.3493857
34.6616,35.528255,7.91212,8.116602
51.5536,49.020042,6.6795,7.1839323
43.0331,54.99937,8.37405,7.964981
83.5479,70.8646,7.08335,7.6078944
104.532,128.42293,5.66568,5.594624
39.3334,47.151276,9.52325,9.514483
43.2776,43.69434,8.51872,8.51403
53.0482,57.186825,5.71006,5.551646
75.8535,66.05624,7.15766,7.2349477
55.1765,46.607647,8.56402,9.329683
96.6401,103.77658,7.62236,7.6537004
117.644,101.19467,5.36369,5.3466525
48.9811,54.762165,7.08321,6.9443727
54.1368,54.869312,6.06159,6.103353
97.6542,104.62708,6.78366,6.5405097
57.6753,60.30176,6.99025,7.1250234
34.3045,34.53665,8.2229395,7.758533
40.9048,48.545303,6.05753,5.9430637
46.9299,44.35745,7.6482,7.8246284
42.644398,36.99504,7.45837,7.4369435
69.6273,82.74395,5.24002,5.175982
102.517,105.97127,6.30439,6.4376197
49.579,49.014576,7.86013,7.8417454
98.2642,87.42464,6.82767,7.176757
64.0564,62.412815,7.73588,7.965635
55.541,53.11892,7.19873,6.993013
80.6406,76.38939,6.5875998,6.5405955
38.5114,34.91908,8.81552,8.539711
81.9919,81.95938,5.65069,5.626001
92.1877,91.17698,5.14225,5.1596975
44.96,42.385803,7.86712,7.7325335
85.5555,91.33199,6.0713,6.1759925
37.9036,35.32611,10.0985,9.986871
59.2654,58.61527,7.76544,7.7044344
36.2127,35.97765,8.55913,8.545995
82.4335,79.29192,8.75921,8.602149
140.663,115.170715,6.78973,6.924872
67.4643,69.32446,7.19395,7.0601482
58.7382,58.0692,7.50029,7.7742233
123.59,118.71538,5.96076,6.0579977
99.964,95.091934,5.84158,5.773228
36.5916,41.11037,6.02006,6.1533194
55.5327,54.70735,5.8104,5.95384
71.7031,90.277504,6.15041,6.3133326
95.683,114.70249,6.99548,6.796479
28.916603,26.308022,8.93465,9.010565
32.525898,27.277401,8.08618,8.263709
89.4713,74.829956,6.9498,7.176659
178.217,192.01341,5.62879,5.5804453
39.5443,37.771687,9.721849,9.696737
47.5531,45.898487,7.09638,7.4409933
45.722797,50.258095,7.52781,7.296234
57.6376,63.359642,6.65573,6.6820536
72.4023,76.248085,6.76209,6.477834
52.8451,57.47912,8.13654,8.037214
69.9835,73.33388,5.58719,5.9693775
63.4452,70.90992,8.14423,7.9745083
125.935,147.87459,7.62436,7.6344256
52.9057,54.59637,6.83979,6.6830306
40.9645,45.776573,9.83899,9.928591
41.5529,42.450962,6.00686,6.484897
77.0425,76.041145,6.7262,6.6125274
54.7318,51.703865,6.54009,6.568828
61.0762,56.920452,5.6128,5.713751
61.8703,60.705505,6.48835,6.60309
115.157,113.61351,6.35495,6.362915
50.607998,50.136242,7.2427,7.1343694
78.0573,69.34465,7.29769,7.2024508
71.8886,67.07325,6.1417003,6.0815473
63.2039,60.484974,5.7477303,5.9567456
78.1903,67.21941,6.91345,7.0049253
47.4968,50.54292,5.93193,5.959585
68.0762,77.57726,6.28268,6.1412735
46.1348,49.720085,7.62293,7.7822633
82.1483,81.83984,6.43237,6.180027
55.1191,47.660774,6.72555,7.075909
64.226,65.224495,7.13619,7.068829
87.9774,92.650795,6.21645,6.148616
70.9095,66.416725,6.11611,6.139693
60.1198,58.28946,7.78618,7.721718
46.162098,47.148067,7.94016,8.194182
38.2952,33.50244,9.14844,9.444902
59.5565,56.924305,7.0091,7.029951
63.7138,60.23878,6.74669,6.7569847
66.1057,67.96832,7.1862,7.3565674
88.5949,105.65728,6.6211,6.215015
78.8825,83.21686,6.57365,6.599914
68.0467,79.58319,7.63101,7.275124
95.0183,104.33629,6.0646,5.8351665
64.7004,53.08748,7.72343,7.9254518
32.9257,35.136055,7.14757,7.3666778
68.6151,71.3381,8.3616,8.536744
60.8145,58.538937,6.5815,6.4148297
44.1128,40.780197,8.59874,8.819117
57.7125,60.43558,7.29889,7.154831
58.450302,57.774803,5.98606,6.186225
38.9283,38.593224,9.29243,9.419457
73.5466,69.18797,7.12619,7.0679064
39.0715,47.78627,9.09672,8.720515
54.3852,54.424267,6.05795,6.1516905
59.7141,66.19129,6.00393,6.250065
75.1609,70.10079,6.50989,6.5582237
76.9691,86.13845,6.1718802,5.9543996
44.149597,38.5754,6.58291,6.5749784
42.9941,40.87488,9.4895,9.22354
67.4975,66.5268,6.34873,6.3939033
52.3417,54.928288,7.36486,7.3077645
62.7267,63.40196,6.3930798,6.1529446
48.8786,47.023746,7.42768,7.2863116
93.7749,97.95335,6.18606,6.0112596
70.0017,71.01875,9.08149,8.919489
42.2183,38.4289,7.53053,7.777387
59.1843,54.018074,6.66841,6.640678
31.123802,30.828472,7.04903,7.1180334
64.195,65.22499,6.61501,6.903869
53.009098,64.76739,7.22326,6.9774976
64.9228,64.837845,7.6604,7.6114664
155.464,193.6661,7.19373,7.039082
58.6347,69.55431,5.62506,5.2177825
33.9917,32.329353,6.67952,6.9238753
49.9721,55.39331,7.90279,7.8651557
40.3807,46.125374,7.6997,7.512976
110.480995,96.020546,6.3071,6.0188932
44.5432,49.584858,8.36214,8.428906
37.1819,41.144154,7.66646,7.769373
45.598297,49.004097,7.74299,7.8268456
42.9927,45.535103,7.52251,7.4997044
50.9657,46.34268,9.67689,9.906357
46.2464,42.758446,8.20298,7.650939
51.126198,46.789185,7.51681,7.7310643
41.5969,46.36813,7.71689,7.571175
36.703697,42.89273,7.8656797,7.800778
61.1028,59.333347,6.0591803,6.212355
50.2493,49.376347,7.70923,7.835321
47.8843,46.284214,7.7131,7.8315706
41.3425,40.85139,7.24981,7.266405
47.9135,48.3161,5.91753,5.927357
49.8812,52.649788,7.73021,7.6956825
48.1661,54.31101,7.69936,7.6305633
40.808,36.369926,8.74696,8.780905
100.819,93.1107,4.9779797,5.155361
68.0224,82.470436,7.97684,7.9292564
44.4087,46.40195,8.31053,8.207378
72.0887,70.74114,7.0075,6.7188616
60.7129,59.00183,8.35144,8.3741045
66.9881,66.29084,8.44017,8.728478
72.3134,89.6962,6.39439,6.35551
52.0373,40.520477,8.04005,8.159414
64.2592,62.810192,6.18695,6.418649
63.4953,82.858406,8.54903,8.349731
44.5192,48.64589,7.91941,7.690921
49.2651,47.520275,6.184,6.4576054
97.847496,91.920364,6.71172,6.6547294
53.3208,58.94543,6.21746,6.033183
76.228,72.93718,7.5912,7.653858
57.0691,67.71479,7.162,7.2060714
50.6011,49.944317,7.08485,6.904576
73.6007,79.27471,6.02317,5.9376163
49.758,52.590187,7.727,7.226879
52.739,48.441525,8.84295,8.709823
26.178398,26.020748,6.78821,7.090685
37.118298,38.76881,7.44677,7.146842
42.8096,39.438385,6.71591,6.7683854
77.8185,78.37896,6.28452,6.045192
65.2748,72.995575,7.62627,7.4368505
56.9241,57.84536,8.19263,8.076285
51.0807,49.36482,5.73654,5.504775
64.9229,60.78821,5.18438,5.429815
105.931,108.01522,7.52701,7.3659782
66.6242,65.19122,7.7434,7.9650745
54.2512,53.715263,8.1551,8.10887
42.4145,46.81963,8.59684,8.610627
53.1293,52.059242,7.08305,7.0771656
54.8974,61.56903,5.83825,5.964299
134.677,104.93023,6.90518,6.9435253
70.9079,63.39674,6.59843,6.664229
39.280098,42.702377,7.08918,7.223245
39.514797,37.16489,7.65822,7.8757224
38.5313,47.027973,8.28461,8.257251
66.5146,67.39668,6.87391,6.824531
36.9233,38.922157,7.20412,6.886631
35.6636,30.390907,8.24482,8.317931
44.7578,50.82561,7.6461,7.614731
49.5451,45.148,9.3084,9.753107
73.2363,74.03668,5.93872,5.907989
56.811302,53.29588,7.66899,7.8864393
57.9434,60.351322,7.03065,7.0478287
67.3109,74.84613,6.84089,6.803049
59.4468,55.429817,6.91946,7.044517
54.3295,50.342438,6.13254,6.3292394
39.2194,41.34156,7.7457,7.730703
59.6957,55.286537,6.8831,7.0500665
60.9906,71.727356,5.80995,5.537879
41.8043,58.328598,6.6574,6.3962336
66.865,71.53158,5.65419,5.7026076
35.6906,38.99239,8.2243,8.117016
63.3333,64.63194,7.06826,7.246142
40.2114,38.81081,8.4755,8.346082
149.165,141.62755,5.41785,5.65402
42.5237,38.643635,7.95893,8.153058
78.8668,79.08463,5.38732,6.0525994
48.6513,47.664673,7.12987,6.934087
46.427498,41.36214,7.21099,7.3976297
46.782402,46.209988,8.47654,8.666042
46.7698,46.989124,6.83537,6.7682242
64.3094,66.424675,7.94735,7.9677033
62.1885,59.806934,5.70545,5.903703
46.0044,45.096725,7.78504,7.7859774
88.9042,73.516045,7.16897,7.5078616
63.984,59.061703,7.54954,7.5223475
52.8215,56.425648,6.4825997,6.254576
46.4012,51.688553,5.84483,5.6526256
44.8669,41.679012,7.68408,7.649717
77.0141,71.36879,7.3814,7.505777
62.2726,63.253475,7.36017,7.616007
111.131,155.965,6.57474,6.304144
63.8101,63.352524,6.91808,6.857622
34.2828,43.154156,6.76816,6.609364
35.4916,38.104374,7.13185,7.160784
76.0923,52.5443,7.95096,7.5197153
45.3699,42.397217,7.31718,7.296873
120.338,113.270805,6.68517,6.629706
38.0746,37.486443,6.72677,6.7240806
60.6976,60.290176,8.32441,8.455289
78.32,74.78586,6.00273,6.120942
105.521996,96.71414,6.46398,6.6496663
36.14,31.113712,8.2029,8.148645
46.867798,56.656097,8.27539,8.072537
47.8295,46.44227,7.22339,7.159736
43.772297,46.217037,6.93037,7.084801
53.3586,42.380615,10.5074,10.992471
53.3857,62.95776,6.29575,6.051889
53.8725,63.540527,6.44322,6.115206
63.6054,64.624985,7.36274,7.5006013
61.2241,55.799973,6.23941,6.2441554
76.8821,89.71463,8.2474,7.920499
50.235,50.00263,5.9264,6.0804834
58.8629,58.060017,7.46765,7.5085144
34.670097,32.755245,8.73075,8.647224
47.9843,52.186966,8.19607,8.090411
55.9382,57.14052,6.15443,6.1131377
62.7913,71.66723,7.07981,7.033979
71.7542,74.39703,8.04665,8.016596
64.9721,65.5118,7.72206,7.5538316
52.4,47.628662,8.24132,8.331997
46.1362,52.637638,9.36574,8.948959
38.9902,37.240932,7.53089,7.6340456
39.6777,42.963654,8.10906,7.891199
81.8453,76.8794,6.02273,6.288437
67.5602,61.813244,8.0463,8.376909
71.069,74.98489,6.27493,6.64515
59.9692,55.290104,6.56028,6.4997287
56.2539,62.22604,6.72734,6.876286
57.2492,59.127487,7.92214,8.3114605
78.9951,73.94291,6.30377,6.596256
69.0996,53.07227,6.3874598,6.7720604
47.4353,38.797565,7.94886,8.097421
54.7306,63.84355,7.35458,7.0173984
66.8523,61.80866,7.99676,8.402507
72.1038,78.78649,6.27433,6.3285594
44.339798,45.33791,8.18127,8.166748
105.072,101.12164,6.28444,6.3484993
53.327,50.62959,9.15428,9.254096
90.5904,91.99053,7.21399,7.1990123
67.2949,61.48675,8.20972,8.490012
89.192696,73.63526,5.77307,5.91815
37.1067,36.897522,7.00549,6.9459734
76.8224,75.58912,5.6515,5.9890733
46.96,40.306072,7.48947,7.432863
62.3852,67.81127,8.32719,8.083116
72.8833,72.56939,7.80368,7.9983406
