True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
55.0339,58.37526,6.30264,6.3444095
82.9652,87.51885,6.13962,6.238292
48.5815,45.870396,8.77401,8.702232
81.4755,66.59647,7.15316,7.3886557
42.0761,39.419277,7.57729,7.6249824
56.7375,58.774197,6.0856,6.1891794
43.8702,50.202206,6.9339,6.710858
61.0791,57.592926,7.29936,7.656508
58.2716,62.333073,7.38499,7.1730065
65.9568,62.209343,6.50692,6.5574374
71.5718,81.70359,6.42598,6.419429
45.469498,40.50964,8.53177,8.710023
79.5373,76.982216,8.6242,8.328825
49.1178,45.27225,8.41489,8.561298
46.800198,48.327026,6.49751,6.5151215
44.0534,45.127106,7.62545,8.013633
57.4259,50.16352,8.94384,9.3705015
49.1694,56.534298,7.75436,7.796075
99.7577,101.87147,5.44414,5.1850557
45.3688,47.44734,8.86799,8.792388
59.6685,60.534916,6.68009,7.0625186
100.667,99.37361,6.02395,5.939468
55.8899,60.808216,7.54004,7.5530734
73.3269,65.9755,6.35176,6.19939
34.569897,32.557087,7.60983,7.5048523
96.951,71.92726,7.63076,7.928738
76.8783,73.43014,5.41327,5.449435
74.1368,75.77285,6.14183,5.9922795
78.5274,70.98402,7.40413,7.54091
44.3846,43.589787,6.98404,6.81065
31.610802,32.306423,8.86244,8.734551
54.5617,52.355186,7.16655,7.2095876
36.8852,37.95085,6.66361,6.94895
75.2228,79.354065,7.87593,7.7052975
88.9712,93.31225,6.72323,6.8949766
51.6606,47.265358,7.83477,7.9464407
39.317398,40.14213,7.49945,7.712012
94.7212,68.42992,7.51148,7.6122546
57.8058,60.646797,7.72288,7.7873816
79.746,80.48469,5.66725,5.319352
53.0917,54.131893,10.1884,9.887164
94.8213,89.75727,7.72513,8.1765375
51.7761,49.976624,8.0516205,8.190752
68.7587,66.020065,7.3523,7.052458
77.6509,93.49239,6.96698,6.7444687
83.9095,89.41054,7.94404,7.808094
62.8607,61.703968,10.1342,9.9699135
51.038,47.850807,7.82065,7.8218956
112.875,98.934166,8.24176,8.427195
52.6112,47.459843,7.3821,6.865219
78.8097,69.01994,6.56861,6.955267
36.1522,37.14899,7.21965,7.380009
78.6971,72.424446,6.51502,6.461024
68.9918,65.836235,7.6705,7.6679254
61.9184,61.603966,6.87091,7.084379
58.0501,52.003452,7.40245,7.4617186
36.655598,38.816513,8.36228,8.247524
67.1591,59.610935,7.60473,7.7220683
36.402798,36.2097,8.78679,8.805734
57.1699,51.406273,7.41339,7.555381
84.2202,85.89088,7.16213,6.876018
34.374798,33.021255,7.90006,7.883651
228.196,208.86009,5.44447,5.3205967
48.3339,43.337364,10.2506,10.1858835
67.2415,68.88386,6.48617,5.932635
37.3803,36.31295,6.52959,6.6524158
49.6554,48.373474,7.6774,7.4195824
72.1287,68.92496,7.74834,7.7790823
81.1153,70.867714,6.76956,6.6502647
58.9557,53.073223,7.50784,7.4291744
59.6368,58.09496,6.75005,6.590947
141.877,131.45174,7.907,7.90104
38.0956,43.98918,6.7629,6.6941977
51.4821,52.667145,7.95447,8.076168
64.3154,61.85467,6.82929,6.8845077
52.9588,46.56042,5.8829303,6.310019
94.4415,80.985146,6.3744,6.313108
34.4309,23.222237,6.81418,7.257418
66.3816,64.07572,7.25634,7.370917
44.5468,41.021404,7.34858,7.553198
136.926,148.83151,5.79942,5.796541
64.124,52.117443,6.51794,6.674687
48.8,43.957943,7.20668,7.104768
53.8936,58.410557,7.82589,7.8926616
84.0306,82.821655,5.54889,5.6280904
86.889496,86.33167,6.91206,6.7555203
35.335697,36.43826,6.98424,6.7366343
86.6978,97.18911,7.82068,7.6634593
60.7302,64.895256,7.68109,7.6135
78.8881,82.48999,6.90951,6.761529
68.883,68.74178,5.34579,5.35082
77.398796,80.74528,7.63676,7.6650662
54.4819,51.876766,6.76038,6.722644
49.7242,56.459187,6.98448,7.069244
70.4071,65.94123,5.98865,6.03291
39.784,35.100903,7.72812,7.8292594
69.2967,80.36489,8.17489,7.887833
142.58,149.2668,8.0409,7.9950166
36.3825,33.11301,7.87849,8.153626
115.007996,152.65005,6.18375,5.8809304
59.7113,56.914654,5.7507,5.9686565
41.5228,39.96111,6.96733,7.4056835
42.0887,36.48306,7.7779,7.961553
77.4745,76.91916,5.77061,5.758384
51.7932,49.799114,8.03069,8.167636
54.5923,51.118576,6.4575,6.3446946
48.4304,49.57155,7.03405,7.035098
41.6908,36.746647,7.11819,6.991296
49.4047,53.92477,5.81804,5.7055297
43.2644,51.23428,9.16838,8.942325
82.9169,97.556015,6.3867,6.2328405
34.2875,40.722607,7.65569,7.361256
38.2791,33.769085,7.79987,7.810463
47.6452,46.961765,5.85544,6.1108303
86.8683,94.31433,5.78567,5.7872815
48.5294,38.79743,8.45068,8.460296
113.487,128.37578,6.00345,5.8630548
38.7482,28.434101,7.6796,7.8653274
54.5605,55.324467,9.12728,9.036373
52.2579,54.032898,7.48082,7.3264146
47.4871,45.761944,6.64078,6.6975484
75.3183,55.69987,5.93215,6.0595818
44.5481,37.704136,6.79411,7.1475835
128.317,143.09879,6.03049,5.731823
36.2473,41.07897,7.87885,7.6061482
78.9456,78.854065,6.49661,6.4881864
42.8787,40.618576,7.61232,7.6564946
70.4112,72.01307,5.6184797,5.518942
58.9638,61.0771,7.85817,7.5873246
65.3063,66.235725,7.6258,7.2621984
44.0165,47.886017,9.39617,9.081023
56.6861,58.349804,6.99943,6.7994146
156.545,158.65562,5.75447,5.4824753
61.468,64.92752,5.96353,5.9845414
78.9407,57.1233,6.10671,6.838718
345.32,212.20026,5.65071,6.19263
44.5476,47.303802,6.26736,6.3247185
45.1625,43.946903,9.06177,9.24701
57.0855,73.98165,7.26369,7.2235255
91.9356,97.339874,7.03167,6.785477
47.760498,51.816933,6.96241,7.0351644
125.023994,114.093704,5.25607,5.399662
45.2492,39.55697,8.54221,8.590126
44.6872,44.254356,6.75867,6.9003043
54.77,62.9829,6.55508,6.457842
67.248604,59.56845,7.87732,7.7297554
46.3427,46.866318,8.77084,9.202047
73.5073,99.29182,6.14589,6.066841
49.5576,44.992443,6.78017,6.4009447
42.9213,42.143085,7.80931,7.663202
93.4794,74.43304,8.43781,8.567908
30.6193,28.513222,8.50624,8.414306
92.5488,82.71341,7.20966,7.6136284
48.0603,45.396072,9.26334,9.132438
63.2103,55.72099,8.50949,8.541405
77.6759,69.02803,5.61907,5.7893906
41.2221,46.16761,8.66528,8.910795
42.1872,35.845364,8.59813,8.578638
59.4257,70.66213,8.06981,8.041533
83.1887,90.9415,8.41068,8.36973
56.3082,53.133537,7.64057,7.527255
63.2217,66.50804,8.05915,7.3245206
33.3395,25.680592,7.74948,7.7902937
59.3802,59.60736,8.77033,9.001433
47.815998,53.1279,9.25441,9.09916
130.275,103.99775,6.55684,6.902194
63.0178,56.21237,9.16029,9.177382
33.0193,38.04797,6.48978,6.582624
101.992,99.40809,5.69721,5.8319373
47.1849,44.253506,5.93729,6.3124304
83.404495,77.15976,6.57329,6.5233407
75.5662,75.00092,5.78803,5.7954526
229.212,177.33514,5.90264,5.873105
45.5791,49.342617,9.6023,9.319088
32.35,37.34267,8.75011,8.530649
47.546898,55.472977,7.44717,7.1628237
75.4315,77.40065,7.17343,7.0541034
70.3754,75.22998,5.5841002,5.831879
82.1312,92.11353,7.08185,6.974998
53.9081,55.36746,6.29184,6.216988
94.4622,86.61766,7.25704,7.0182943
78.7916,88.69331,5.37351,5.135123
88.3397,86.81293,6.3091,6.618775
51.4035,55.33482,7.98687,8.041208
41.8616,42.792168,7.26868,7.023715
35.090298,35.603825,9.19903,9.073108
108.778,108.218124,6.30525,5.898067
74.1599,81.61997,6.63005,6.6817107
55.8052,59.908443,9.85966,9.700075
94.673096,82.03793,6.92991,7.150098
55.2369,52.30357,6.17978,6.4224987
59.0078,69.9467,7.32177,7.214749
63.0269,72.6871,5.82751,6.0068903
50.8509,46.153893,7.56262,7.789232
53.3815,57.68691,8.1358595,8.025558
43.5095,44.083637,6.91689,6.8400006
117.256996,119.0677,6.5127,6.3539033
69.0718,76.44486,5.46023,5.42623
36.4719,35.714573,9.94335,9.498218
110.208,103.54237,5.77638,5.787595
27.742897,35.97815,7.18647,7.3484216
51.522,48.40747,8.21245,8.451458
78.1607,73.97228,6.11268,6.209758
65.3761,61.276524,7.11272,7.331209
59.206,52.61989,6.071,5.909328
122.458,106.34753,5.27533,5.2170053
41.458,40.5595,8.95254,8.816332
37.6069,39.387993,8.25011,8.118922
48.876,58.88695,7.36299,7.065654
70.9291,66.74514,7.57245,7.281486
38.7634,36.73502,7.38456,7.1720395
47.2541,52.44986,7.19245,7.147366
45.2681,43.94922,7.69624,7.716823
52.9364,54.967278,7.50764,7.6616855
48.1683,51.742817,6.67455,6.4796877
80.1437,56.81327,6.50736,6.8032765
37.6158,41.904068,8.15901,8.123388
69.0961,79.229866,7.86425,7.6509223
41.2999,41.27788,6.74166,6.457091
46.673,48.827213,6.84235,6.8949666
89.7992,76.748055,7.24672,7.3681517
127.557,119.291756,6.2644,6.489989
72.2378,66.164055,6.96561,7.1956754
42.8478,43.836464,8.54209,8.661373
63.6632,57.424084,8.26074,8.078742
51.1139,42.580284,10.4549,10.344431
115.142,108.83069,6.57539,6.6035523
71.5759,73.34759,7.4395,7.4698997
43.0137,47.281677,8.53778,8.411785
34.5747,35.268784,8.43456,8.353773
54.8978,59.01923,6.61546,6.4597635
49.4109,53.07292,8.19278,8.306673
97.8162,106.55085,5.02644,5.2028303
91.6782,73.03535,6.00484,5.938236
103.34,103.08339,6.35189,6.350426
112.211,112.78795,6.77465,6.8471174
89.3022,95.065186,6.57885,6.6524777
45.0998,45.221455,8.27061,8.469776
42.7206,39.631878,9.06428,9.032844
42.4385,45.53502,9.04685,8.893197
42.1771,50.131695,8.05055,7.9310803
53.5003,52.812912,6.84596,6.94772
84.8414,82.27035,6.61897,6.72319
59.9559,51.878002,7.97842,8.158241
31.0261,27.912704,7.84183,8.022152
41.8726,47.450726,5.8959,6.0560684
36.6627,36.898613,9.11321,9.123679
55.7008,57.687183,8.1327095,8.002311
65.8243,72.524796,5.24006,5.322596
54.3292,52.456863,7.11931,7.0759883
52.5469,57.928814,5.60043,5.835665
57.3122,55.39364,8.17795,8.301653
51.5207,66.345535,8.07698,7.9374013
73.2636,80.24706,7.25647,7.335597
66.73,70.24889,6.11619,6.1636715
35.5825,39.172626,6.58881,6.3190646
56.2575,44.89705,9.11323,9.251109
68.3101,74.77741,6.48158,6.818083
80.9094,85.568,6.1427,6.1888924
69.2339,58.271843,8.05205,8.326704
56.687,69.38453,6.62946,6.541444
50.2725,47.655796,6.97182,7.2358723
38.474,41.078045,7.13973,7.164653
47.7344,47.245842,6.40172,6.585553
48.738,51.516262,7.66556,7.7268357
127.354,135.5042,8.04646,7.5721855
95.2065,84.84335,7.61732,7.613369
58.6952,62.73917,6.46321,6.2229166
227.815,268.568,7.23716,7.0096955
44.895798,52.610687,8.93616,8.519102
48.569,44.849407,6.75396,6.813227
69.228,66.97881,7.13301,7.132509
37.5111,44.653027,7.30569,7.523787
58.5747,64.9687,6.34084,6.1647615
74.1874,73.06971,6.21541,6.659002
51.9414,57.116776,6.38873,6.1261573
49.5218,43.105415,7.16434,7.6556044
36.962997,39.974766,7.54279,7.602674
49.7831,56.868324,8.00225,7.786594
39.7729,32.77194,8.20964,8.300934
49.043602,52.77656,7.53434,7.3854766
49.6155,47.54321,7.79315,7.842616
43.976097,46.205105,8.37835,8.433761
35.0353,38.58517,8.68527,8.473708
57.4765,45.45437,7.96363,8.190843
44.4343,46.21855,10.4943,10.210892
43.9306,46.002808,7.88401,7.8214245
178.869,143.05566,5.37523,5.84601
35.9285,43.220707,7.72268,7.621354
66.5503,62.214848,9.86252,9.8995695
67.8218,79.482124,7.31281,7.252626
44.239,48.382736,6.94128,6.950665
113.752,96.40234,7.91965,8.50203
122.47,96.42361,4.89969,5.0612993
69.4005,67.30094,6.15601,6.2829075
43.7463,44.709435,7.14497,6.9441657
36.7663,31.321026,8.19199,8.251528
60.2666,62.51931,7.50528,7.5597057
137.855,99.12666,6.32806,6.5723033
90.7016,93.28919,6.6698,6.620167
61.2275,58.49132,7.94477,7.885034
95.0161,85.956474,6.79359,6.7409344
41.3575,39.66382,6.97398,6.989619
62.1545,68.53269,7.14657,6.861372
36.0386,33.194244,8.14621,8.033277
37.1292,34.218807,7.60483,7.772824
47.444,45.131977,7.05087,7.33847
57.4268,66.452866,5.7393,5.7241573
98.8861,98.50082,6.78504,6.6636896
78.3078,80.142746,5.60537,5.659359
69.8262,62.68285,6.75159,6.688882
48.0902,47.673573,8.18517,7.9981365
48.7537,43.341278,7.92475,7.975122
50.264202,48.12755,6.84394,7.002806
61.9565,52.593388,7.34419,7.5598836
49.5524,56.2786,6.50294,6.5843406
71.1797,58.521046,7.21765,7.377997
43.720898,40.132153,7.39633,7.774259
52.3655,52.631046,7.51007,7.425966
37.6013,38.569275,9.04107,9.167594
90.1724,90.50841,5.57236,5.4533634
50.39,57.324505,8.29471,8.043144
55.7256,55.41878,7.24541,6.970486
122.326996,120.75392,6.46713,6.5255322
69.5391,60.099438,7.85978,7.8800282
42.1531,39.31406,8.97645,8.776506
34.6619,31.090862,7.99644,8.062204
61.7054,61.53352,6.48446,6.6307297
56.0936,53.167767,7.67788,7.714242
66.833,75.88472,8.44609,7.904561
122.138,112.779274,6.17154,6.1971364
42.814,42.799747,8.70144,8.850012
58.8202,61.49567,9.28994,9.250851
63.7627,53.176678,6.76343,7.051495
45.8448,54.737892,8.61154,8.506628
47.5093,50.72172,8.68846,8.645952
40.6073,39.393143,9.09074,9.015974
72.5699,60.673317,7.27863,7.2838693
112.622,92.78498,6.24122,6.015356
54.5143,58.225754,6.65075,6.5175514
82.3343,78.412415,6.12265,6.411345
65.6326,69.332664,5.95691,5.815597
40.5289,49.35013,9.2973,8.871265
55.864,76.345406,7.35524,7.4383035
76.6187,67.06685,7.43597,7.5580773
321.982,324.0733,5.2957,5.28556
57.092,46.05179,7.20099,7.289673
52.877,53.624577,8.5361,8.452556
61.3712,62.59012,5.98767,6.154229
68.1679,64.18963,5.86356,5.8132634
60.858,59.250298,7.61721,7.8167224
33.1373,40.980656,7.16134,7.1653547
59.5565,67.4002,6.83043,6.643723
44.0699,55.41413,6.50364,6.27097
39.9697,41.659325,7.96539,7.85391
60.5171,64.662865,8.13501,7.847774
159.7,135.43042,5.44203,5.575113
52.1098,45.605095,9.26671,9.450093
40.818,41.63263,7.494,7.2843056
26.8833,32.148335,7.71296,7.5564475
77.694,64.47217,5.9209,5.806956
114.398994,117.63649,5.7568502,5.5379806
152.999,127.39929,5.50958,5.4442654
65.4157,74.98039,6.50282,6.7522817
53.8322,44.75045,7.30478,7.4875546
56.055,48.409016,7.95823,8.266293
70.9001,75.69447,6.16636,5.912534
44.4013,44.436283,7.49821,7.668376
108.229,91.49718,7.23231,7.633262
39.9545,41.799717,9.00661,8.87291
38.8931,39.43732,7.45292,7.364555
53.7045,56.332405,7.52847,7.211309
30.800701,33.84025,8.47087,8.196879
58.2099,60.441895,8.63709,8.4605
64.6803,68.4627,6.79191,6.653627
48.6815,48.69739,8.93393,9.45103
57.2147,59.53245,8.16575,7.9050145
46.0447,42.734653,7.52096,7.471222
38.8847,45.483376,8.7531,8.682387
42.9437,50.587734,8.09124,7.705931
45.7173,49.198,8.32244,8.318095
116.431,123.7277,6.63071,6.622042
74.514496,82.75084,5.40564,5.545488
55.8894,53.88065,7.89495,8.099875
36.1648,38.708622,8.30231,8.377062
39.5308,42.94029,7.79556,7.8263183
45.2865,47.538082,7.42018,7.4078255
71.8174,71.66824,7.13978,7.280465
37.5938,37.042896,7.20147,7.399085
36.8599,37.218353,8.49837,8.597871
41.44,43.561157,8.474,8.502645
67.9498,72.02226,7.4018598,7.178299
73.4356,82.25207,7.40542,7.257033
54.3847,49.772552,7.2453,7.2853885
82.411,80.42192,6.4176,6.270421
66.637,85.120056,6.88361,6.7033834
66.3324,65.37767,7.57823,7.662475
56.6555,68.22549,6.70996,6.4000325
67.144,64.92428,7.84329,7.8114624
82.0333,70.50019,6.68912,6.5186987
60.3038,67.72493,6.42247,6.4460483
42.588898,50.315403,7.34805,7.0074525
71.9109,71.181114,6.85728,6.8832097
88.4754,82.478035,6.71879,6.720409
35.48,39.48402,6.9373,7.0274153
45.227398,45.394497,6.17577,6.2320886
168.9,213.9642,6.46401,6.4548216
115.138,127.40473,5.36697,5.0178146
44.1154,41.38542,7.59624,7.575235
49.3831,50.3711,7.42089,7.139291
77.0879,81.011284,7.79971,8.152908
84.4975,83.6003,6.5521297,6.5621095
91.3937,83.210785,5.92116,5.849517
63.4229,62.828876,7.36918,7.437787
101.979996,72.8584,5.36947,5.667267
33.8241,31.81858,6.90469,7.05561
35.7858,33.554287,7.86986,7.9879
70.1553,65.60373,7.333,7.014781
87.7016,89.95237,6.6699,6.5198545
46.9481,43.51001,7.96492,7.8523774
40.342102,34.64904,7.81312,7.876615
43.4801,46.23661,8.45286,8.437596
43.608597,41.5728,9.70297,9.844954
50.7707,54.22769,7.54055,7.4431257
66.9063,75.515144,7.00965,6.864803
35.633198,32.476444,6.46733,6.7399855
95.006996,94.16553,7.35929,7.2206516
82.9489,77.13544,6.76448,6.953029
51.4771,40.616726,7.92557,8.373388
60.8155,58.092457,6.63449,6.6094522
40.523,44.75177,6.43142,6.6571374
50.596302,39.346817,6.25758,6.704706
61.95,63.12332,6.18292,5.9741077
38.9587,38.131657,7.58827,7.5191755
62.8657,56.15374,6.50566,6.708773
56.953102,65.85489,6.45713,7.000203
80.648,86.4432,5.90496,6.134244
33.7725,29.172276,7.29498,7.6438804
34.6941,37.06736,7.97924,8.02363
50.5925,40.544937,7.27182,7.383371
90.250595,77.74085,7.08969,7.198577
38.965,41.928482,9.1925,9.3899765
50.977898,56.552326,8.16704,8.039497
45.9701,45.307613,7.98336,8.251801
70.2279,58.98725,6.38948,6.680118
52.9695,47.492,7.46871,7.660071
84.1008,66.92926,8.08718,8.36117
54.7901,48.605534,5.51476,5.8042436
49.982,47.778004,7.62801,7.5914445
72.938,54.365772,6.92159,7.091806
48.728,68.72,6.93219,6.3334565
41.0412,43.22632,7.06038,6.677316
62.6527,56.16088,6.3089,6.607472
83.648,76.128075,7.55969,7.5939474
42.757698,45.827488,8.79125,8.465524
63.7598,69.343666,8.25029,8.024979
38.1797,40.860023,7.38697,7.6435823
95.4318,110.50472,5.7856503,5.7781177
151.65,109.95284,5.56272,5.7419157
54.8448,54.577156,6.2573,6.1045394
49.2795,50.3141,7.81876,7.622227
60.2249,53.00402,7.98028,8.285728
67.7334,69.77661,8.5147295,8.511053
36.669,30.985928,7.14161,7.186277
74.0517,73.9956,9.54332,9.5852
46.7262,39.934612,7.10548,7.2412095
37.0398,39.815517,8.45371,8.507556
32.0834,28.850163,7.64422,7.59044
43.9367,35.90751,7.72741,7.5135703
82.2138,73.06816,6.53301,6.8638344
45.269997,45.288425,6.802,6.1798778
54.2759,62.60877,6.78327,6.76174
37.846,40.260983,6.56278,6.676562
38.812298,41.48842,8.38992,8.364585
37.7303,37.835896,7.67743,7.5094666
54.2231,52.475677,6.79915,6.9323964
47.732,52.58854,8.90547,8.497353
53.1356,48.39232,7.32038,7.589631
77.1744,70.790955,7.29984,7.703242
31.8204,32.268906,6.74984,6.79773
73.5707,66.86873,6.61693,6.670487
60.03,55.15036,7.00791,6.864538
37.4475,40.167362,7.88723,7.69441
49.8628,50.00506,7.88034,7.9816637
103.112,112.383194,6.6557198,6.4974265
52.6704,57.738747,6.79069,6.970279
30.3283,31.707115,7.70496,7.6178975
49.4066,49.922005,6.78464,6.7248983
79.527,77.26676,6.79494,6.555537
83.2867,86.608376,8.23587,8.149564
50.144398,58.975117,10.7822,10.349282
290.132,316.78583,5.66655,5.7136593
94.3536,84.602066,6.92405,6.9001613
33.917,35.584743,9.90234,9.736409
33.1578,31.430115,7.07255,7.070842
76.5063,79.88097,6.72108,6.7350397
62.411,58.088844,6.21866,6.3988233
64.8044,69.10283,9.49345,9.015284
39.006397,32.655052,7.55903,7.7410035
63.7222,60.46792,7.24804,7.2909813
53.2778,55.830425,6.99035,6.781869
106.724,102.07752,6.08664,5.9827824
55.2123,48.345367,8.3998,8.526425
45.0823,36.250713,7.51326,7.7631707
74.4913,76.37088,7.86461,7.7625146
75.1261,74.05887,8.77985,8.449368
46.4361,43.790424,5.73346,5.8955727
57.1212,57.589207,6.37603,6.0057077
75.6649,74.45874,5.78388,5.6558237
46.1147,35.62065,8.60084,8.706199
62.7715,71.802704,6.11171,5.9871583
43.1569,43.92602,10.4521,10.242559
97.0587,104.928925,6.76429,6.775574
69.9363,69.71897,6.78213,6.795715
91.5017,85.99374,7.09963,7.256649
71.3134,78.69686,7.0961,7.275837
54.3522,61.53793,8.78012,8.510672
56.7258,66.5652,7.36121,7.367463
61.741,56.79445,6.62624,6.6080384
43.9986,41.77317,6.5373898,6.723054
54.4379,49.08055,7.28964,7.2114005
56.8871,53.854404,7.49778,7.4996524
47.5881,42.284325,6.54751,6.5729113
40.5522,38.923367,6.61077,6.771878
63.0903,60.59487,7.36913,7.394294
55.3255,46.862072,7.38452,7.3437104
66.7022,61.541748,7.49932,7.864983
47.4304,48.480682,8.18425,8.115121
46.9329,46.677773,8.46883,8.491264
86.264595,78.11102,7.8519,7.290397
35.6834,36.439888,9.04755,9.410191
104.715,96.24111,5.96023,5.823566
44.7141,43.642593,7.77364,7.6761208
33.4352,36.877956,9.02931,8.936999
66.8273,69.05962,5.8206,5.7716203
87.3064,87.961235,7.64473,7.8574324
33.8346,33.837963,7.77382,7.739615
55.3985,58.250137,6.91289,6.6746025
52.8249,58.183414,7.27356,7.414606
49.4329,46.26613,7.61469,7.2802815
122.449,96.85963,5.9432,6.1898923
39.4455,42.912533,7.84644,7.94228
39.2705,33.99873,7.1267,6.7702327
58.0609,59.579926,6.3361797,6.1580997
43.6254,51.51849,9.22448,8.713858
69.5887,67.28025,6.35435,6.4906034
53.8445,56.27717,7.96852,8.08905
112.44199,144.49944,6.61748,6.649636
51.5713,47.336384,6.42986,6.603355
60.193,44.07885,6.39278,6.5682325
105.33,88.22808,6.71728,7.001093
30.2519,31.135803,7.56674,7.3314166
107.14,89.23576,6.73522,6.518448
60.204,64.36274,6.61256,6.2404275
116.088,112.30374,5.29119,5.2893457
57.1007,62.68294,5.78123,5.409119
43.5076,39.30011,8.80841,8.5559025
66.6235,82.388306,6.98285,6.6745915
64.2684,58.06881,6.46222,6.4861407
61.6379,47.667236,9.745319,9.611969
50.9714,46.369568,6.58731,6.7195997
115.548,104.211975,6.35855,6.5106335
40.912098,36.342316,7.7504,8.030575
60.4395,64.83884,6.78195,6.774983
62.0918,53.61339,6.3474402,6.649508
42.9108,44.622425,8.19977,8.049467
38.5639,47.2059,6.92748,6.935329
50.8702,50.17208,6.48828,6.625032
71.5549,77.00968,7.35113,7.048865
99.840996,98.37819,7.17716,7.1175976
47.8213,32.183285,8.41737,8.374786
33.1992,30.675945,7.88271,7.9115295
50.9711,52.725964,7.20466,7.1541367
48.488598,45.195133,7.4897,7.280077
95.2625,110.520164,6.69055,6.548308
97.402596,96.99683,8.09276,7.9971423
85.4567,68.930016,6.02669,6.307758
55.259,63.9875,7.09548,7.2317324
32.8917,38.39417,6.27963,6.3189526
47.5955,42.9878,6.67855,6.3996882
64.3881,68.591225,7.08093,7.317607
55.2635,53.950283,6.7399,6.7330627
100.263,110.92254,7.15074,6.7196684
100.811,102.75469,6.9401298,6.909477
47.932,53.205936,7.70551,7.536939
46.786,54.771275,8.22453,8.034395
39.5238,39.264095,6.81194,7.0148625
42.051098,40.166504,8.31211,7.9755716
43.1501,42.822186,6.87377,6.8886924
53.9104,55.943836,5.92763,5.9145613
27.313103,28.609184,8.60109,8.397935
64.9365,64.229965,5.76822,5.607372
79.3805,62.418655,6.64833,6.278321
33.584797,34.37878,7.3681,7.1919136
41.9968,36.54135,7.28974,7.187692
145.169,132.65135,6.14353,6.0637856
73.319,62.71335,7.4234,7.3496637
49.1146,48.27825,8.301311,8.559243
88.7067,79.54194,5.7157598,5.838051
49.2348,54.932716,7.64449,7.2738433
74.3383,61.40075,8.59753,8.808676
134.384,157.52846,5.54509,5.3009696
60.4482,55.81585,7.81534,8.373716
53.6775,53.385643,6.35507,6.637653
66.5783,64.11473,6.93691,6.8452916
143.082,125.086044,6.85054,6.6402783
48.4077,45.6641,7.69207,7.567089
73.7989,73.5113,6.6421,6.6000032
70.0893,72.281105,8.52201,8.452249
69.6131,74.41942,6.41732,6.346157
33.520397,36.07676,8.14031,8.140548
53.5906,55.116394,7.59961,7.5196853
72.9444,75.071434,6.88985,6.7164392
74.8563,88.85246,7.43551,7.488996
65.9604,60.192394,6.92083,6.6513615
44.2715,44.11814,6.45186,6.575503
112.353,90.13147,6.3683,6.615416
112.887,107.31327,5.73538,5.82218
41.1593,43.05732,7.22556,7.291501
