True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.7338,35.822655,9.52174,9.462703
70.7972,80.4023,7.54361,7.426905
45.1618,43.488064,9.23256,9.3352
63.877,77.27921,6.57063,6.595402
30.7924,29.166855,9.0407295,9.228669
45.8376,44.40398,7.49615,7.7809806
55.638,61.627117,8.67996,8.706542
54.5191,48.716854,6.66317,6.5886803
62.8815,68.61695,6.49627,6.3280697
59.3237,66.61365,8.58885,8.051122
47.2175,38.028275,5.9256,6.3510785
55.695,48.393208,9.47737,9.635701
56.5731,55.03266,6.4309897,6.357533
178.892,213.80904,5.73098,5.6880364
51.5238,59.065598,6.29706,6.2416134
64.3262,65.82589,6.47221,6.202628
53.0358,59.24874,7.19448,7.0982256
50.6392,49.634895,8.68558,8.843538
64.6562,77.75375,7.05598,6.7011886
52.9416,48.81786,5.7451,5.9328127
40.5631,44.591667,7.85492,7.588998
65.9145,52.11064,6.94593,6.8559
79.4222,85.177376,7.36783,7.236802
41.3895,40.47838,6.91283,7.177373
65.2095,54.521774,6.02076,5.99203
71.351,77.16839,5.862,5.889586
61.6101,58.86302,9.45132,9.140997
232.16501,154.94925,6.57714,6.4853435
129.295,119.774345,5.47213,5.4303164
49.6124,46.13963,6.67059,6.7872815
74.1201,73.032684,6.74213,6.5972414
65.1214,72.13841,6.73336,7.1103873
68.5526,64.62009,6.14644,6.3467736
75.1231,73.25801,6.37859,6.346152
30.6534,37.935894,7.6697,7.476964
50.3022,50.87353,8.21667,7.993425
63.8527,62.877327,7.74456,7.774813
59.042,60.24841,7.23831,7.336899
28.4029,31.350159,7.09914,7.254717
41.5124,39.396355,7.86537,7.7821236
43.8057,41.930588,8.02362,7.999106
77.5526,60.462635,6.70729,6.6441455
46.8535,49.870983,7.30618,7.479027
39.309002,42.94447,6.17603,6.0684123
87.2144,82.85274,5.61977,5.494385
85.3835,72.787834,5.83458,5.798494
41.388798,45.31081,6.53892,6.67723
63.7252,61.42413,5.92601,5.943145
123.26,112.27133,6.08899,6.5735784
39.0733,36.1683,8.51866,8.485588
32.4848,32.497017,7.39913,7.452507
47.6086,45.050148,5.84387,5.980586
57.458,45.68555,8.22703,8.45353
96.3509,87.53217,6.09164,5.986475
40.7837,45.878536,7.75721,7.3352523
60.6615,55.323673,8.2262,8.293657
65.2629,57.30927,8.38649,8.4550085
52.926098,56.118057,7.66171,7.653045
47.7161,37.850666,7.44002,7.516224
62.0458,60.030426,6.73561,6.539974
49.944,46.24526,6.41193,6.6577473
32.9421,34.718895,7.07663,7.306323
50.2398,57.01294,8.29191,7.9435115
601.914,379.9524,5.30688,5.507914
34.993,32.856743,9.42838,9.287418
59.7494,59.565094,5.85726,5.789049
47.6726,55.781063,7.55969,7.308661
153.435,208.68983,5.77985,5.8593993
53.8606,55.83301,7.20905,7.339584
280.53098,279.59088,4.43964,5.221405
34.507,31.66755,7.59215,8.038544
288.262,257.28494,5.63436,5.54346
61.7806,64.99493,7.21192,7.478867
50.591,58.598038,8.09052,8.0875
103.454,98.35325,7.1756,7.0219455
87.6123,79.824646,5.7417502,5.8996396
79.8707,81.643486,6.5616,6.223511
76.6654,73.84181,7.3614,7.432238
71.8383,62.647087,9.16032,9.3309
78.8911,65.41271,7.88158,8.027667
45.018898,51.070404,7.14049,7.083725
51.8218,59.813667,7.89453,7.7568674
68.2119,76.118095,6.11393,6.1787148
38.3611,37.16739,8.02489,7.9906683
45.497997,44.564377,9.91197,9.75806
64.8689,57.427856,6.32093,6.3713384
37.9491,37.398125,9.77206,9.718121
62.0463,50.74364,6.79398,7.0100102
52.0534,53.771996,6.82169,6.799584
45.8507,51.394863,7.65714,7.579404
64.6444,64.21084,7.02101,6.9823713
31.484901,35.669186,8.11795,7.9279976
69.0553,66.04358,6.67395,6.4928436
101.451,101.133934,6.79818,6.6088114
55.1316,51.102238,8.40492,8.458589
48.9882,58.87976,7.38638,7.410086
46.3058,46.81453,7.61586,7.773507
81.7388,71.73409,6.94375,6.8645654
76.8246,86.199814,6.45431,6.573006
45.775997,47.48737,6.92735,6.9890666
44.307,48.026768,6.94116,6.985983
37.6521,38.51226,6.85468,7.029852
52.7305,55.72821,5.95157,5.9348445
69.8342,67.36789,8.21444,8.452272
37.455097,37.920555,9.55128,9.134103
30.527401,33.1377,6.74848,6.8571157
145.675,140.4863,5.83766,5.762051
49.2364,53.28163,8.16599,7.996367
64.9848,60.143654,9.00727,9.561938
50.5751,55.267998,9.50092,9.435694
38.481697,45.21092,9.86754,9.3469925
50.0738,53.045177,7.6157,7.537763
121.963,121.96235,6.71469,6.468363
90.0264,82.010864,6.09782,6.14776
57.208,54.427307,7.35882,7.6978436
76.9233,85.209755,6.0837398,5.9784985
45.916798,52.1141,8.05022,7.892722
40.9557,37.19736,9.30426,9.251676
45.5877,45.44841,7.46699,7.553911
37.2344,41.28972,6.94674,7.32648
35.7801,34.9649,8.04837,8.158443
67.5255,73.51393,7.95521,7.676396
55.9199,66.84655,6.4537,6.5129714
47.697598,37.847588,8.06687,8.173418
52.0184,46.49703,7.93178,8.058513
31.1105,22.926216,7.65366,7.9023967
36.8587,35.42307,6.44766,6.52846
89.459,96.3672,6.43799,6.8568993
48.7708,64.60846,7.82723,7.599084
54.9592,52.96144,6.64291,6.5902443
39.299797,34.37402,9.02199,9.079806
57.0163,50.557205,6.7648,6.7328954
50.8819,60.20653,6.5697,6.477785
38.6639,42.349,8.1209,8.187775
85.2523,97.92961,7.34758,7.240516
38.7614,41.49271,6.63789,6.745122
166.817,138.88736,5.8937902,5.946908
34.768,40.923813,7.88316,8.049052
56.8771,53.491066,7.30255,7.182748
66.0929,64.869576,5.61833,5.8145614
85.0651,90.6512,7.51292,7.1433063
53.4771,57.23423,8.42311,8.584507
43.2559,40.05258,6.60399,7.047891
45.7431,40.231617,8.52789,8.678359
66.3857,60.823166,6.47733,6.592929
86.873,83.47481,7.31639,7.42679
56.8647,56.9374,6.96772,7.0847225
55.5467,57.027855,8.10963,7.9496055
69.1591,69.84578,7.11156,7.35016
215.839,187.37692,5.0279098,5.101577
145.673,157.69394,6.81684,6.785272
71.6287,65.50956,7.21276,7.0873117
61.0168,52.71615,9.06025,9.102769
58.5889,55.743973,7.40236,7.52268
52.6703,52.73366,6.91026,7.117316
89.2091,82.83477,6.70458,6.867271
65.5195,58.993168,7.02334,6.89485
79.1325,80.23017,6.82004,6.8790593
69.9283,57.83169,7.01836,7.2299814
47.430298,48.821022,8.54736,8.346956
56.4352,57.663097,7.35992,7.1877966
72.9597,63.58422,6.77763,6.757136
39.8069,40.842323,8.8933,8.993743
137.91301,143.9411,7.28094,7.393538
76.4273,68.899765,6.45189,6.7050033
150.47101,128.7341,5.86348,5.86785
41.739998,40.47244,8.06874,8.341856
33.7436,36.062965,8.20746,8.194545
72.22,73.05908,6.5166698,6.658322
63.1544,63.035347,6.73551,6.8175898
52.0999,49.23658,7.08623,6.8802376
58.0107,59.584732,7.28673,7.303069
55.4704,44.233524,7.41013,7.769473
49.4246,46.31499,7.83919,7.7904706
95.1683,157.80574,6.25997,6.1288776
76.5765,76.53554,7.68069,7.2427144
53.7027,54.066277,6.02346,6.2270164
34.282402,37.252506,8.3678,8.315196
47.7858,56.150036,7.76037,7.467668
58.7539,63.07468,8.38735,8.222299
46.6028,49.674473,7.36627,7.268143
46.9864,40.32262,7.72658,7.486108
53.358902,50.82022,8.27663,8.552835
33.210598,34.699005,7.03157,6.7961717
52.456,48.055397,6.7109,6.6503425
58.5795,73.715294,6.11034,6.206814
93.834,84.55453,6.90989,7.264367
85.8064,85.91509,6.81429,6.793571
88.0679,83.97149,7.12161,7.3405633
29.6809,28.125687,7.14858,7.331446
47.691998,55.565926,7.56922,7.449804
54.2109,53.73681,8.74497,8.879783
41.2879,38.75521,6.89318,6.692558
75.9481,68.56665,6.23349,6.2572947
50.3188,49.710873,7.86623,7.8110275
33.918102,32.91739,8.61383,8.630782
45.6446,51.32927,7.52141,7.2452354
55.4826,50.22031,6.14178,6.1979055
60.0367,90.10373,6.46652,6.2316527
36.4475,32.483948,7.43921,7.657557
51.2474,46.3337,6.20884,6.5300593
76.2794,71.8024,6.49002,6.6238933
149.597,118.232925,6.87183,7.2755127
65.1491,66.58107,5.37361,5.455483
82.3785,68.02395,5.39599,5.605602
38.970398,36.59331,9.76964,9.715599
44.5758,44.645706,6.04818,6.208386
44.4717,48.87521,7.50802,7.3804708
42.9406,40.114464,7.66484,7.7966914
40.0416,40.831196,6.65539,6.830395
42.2743,34.028652,6.5008,6.767469
60.077,58.031376,8.77185,8.892399
34.7835,36.993397,8.60644,8.491545
35.6567,34.291286,8.98843,8.879668
58.5027,63.769405,8.50147,8.236419
50.9658,53.88498,6.73106,6.695334
48.7892,54.406654,8.10372,7.903478
39.3116,38.17025,8.66354,8.385975
81.8572,87.159004,6.70466,7.021955
42.3719,41.372803,6.57147,6.5377655
38.5687,31.386833,6.75647,7.082743
63.7249,52.30691,7.29076,7.283678
47.7712,42.729214,8.45822,8.57711
57.7931,50.22943,6.10928,5.9849544
42.3059,39.360207,7.93739,8.077329
48.5815,53.025146,7.00579,6.8985763
65.9516,75.37992,8.11264,8.0963745
70.3153,77.57501,6.44409,6.2557507
64.6013,63.314346,5.89305,5.9821486
59.2147,57.951366,7.62805,7.4985347
39.6618,36.969383,6.67644,6.544839
62.3967,71.064415,6.37369,6.3500853
51.2387,51.548325,7.55783,7.537608
151.375,197.77336,6.17964,6.2406497
30.8908,28.333385,7.15411,7.185976
48.8752,46.997234,7.27255,7.501056
90.3208,82.974846,6.00282,6.207345
39.4077,38.618893,7.73506,7.7931013
57.0875,60.78034,8.32652,8.045338
50.7966,53.502045,7.72297,7.3587217
44.0487,51.960064,7.75224,7.615954
72.7094,76.611176,8.49275,8.0693035
66.9051,66.40164,6.27924,6.4150934
36.943,34.65168,8.62467,8.445588
85.371,92.1829,6.72063,6.770113
75.3147,74.828926,7.73993,7.803764
50.9628,53.481335,6.62076,6.4734974
28.428001,30.101643,7.92548,7.6432977
43.0681,45.061752,8.45998,8.284727
62.8537,64.39945,7.49497,7.709317
51.286,50.21001,8.04074,7.6496654
40.8459,39.073437,8.43916,8.417103
49.4151,50.272614,6.99649,6.924553
138.596,137.45038,5.38753,5.1160755
71.6096,67.38721,7.86105,7.7011538
37.5422,36.78685,7.78225,7.908152
58.197,64.173134,8.00483,7.9031153
54.5115,50.182804,8.40848,8.576028
48.2517,51.817204,8.39521,8.28675
30.1077,35.120956,8.06919,7.95312
36.6899,34.621777,6.86108,6.6614184
92.8082,90.95132,6.13119,6.189089
83.5803,84.13617,6.73473,5.8341393
40.584698,43.956722,6.28585,6.078322
59.2219,63.40119,7.04022,7.1629214
48.0219,54.47129,7.46222,7.188447
44.3682,48.603226,9.10533,8.922465
28.402302,34.65357,7.46356,7.327843
44.8098,53.429447,7.86161,7.801403
92.5383,78.93202,7.96788,8.047474
42.031498,44.740784,5.9812,6.1795883
35.0317,32.873154,6.32631,6.46714
33.5266,39.06645,10.8379,10.514423
51.5095,63.274044,8.594,8.3037615
50.557602,57.47167,7.15226,7.3526855
44.400597,43.48456,8.35488,8.120421
56.6358,60.713165,7.11023,7.320276
75.5263,78.305954,7.30037,7.2264886
59.7433,56.322006,7.6446,7.709183
42.1027,41.7909,9.35859,9.420693
53.9016,51.73978,7.68744,7.6821294
57.2144,61.556763,8.23411,7.771253
73.3246,61.25898,5.60464,5.594806
55.865902,57.742897,6.79785,6.7969427
69.1825,64.44058,6.83735,6.8485456
55.2222,53.27974,8.51691,8.550466
58.7448,56.88544,7.74426,7.6809134
46.4739,43.43391,7.11785,7.0691533
82.1405,77.52522,7.90475,8.118056
36.957,41.697353,7.4227,7.585404
71.4535,75.81406,7.01898,7.1839733
46.4697,51.320602,7.6656,7.183509
82.4071,86.74496,6.90113,6.288532
74.1659,63.446224,7.57186,7.8095713
46.1445,46.1797,6.83719,6.6638956
38.1659,38.709923,9.36489,9.303461
44.3261,44.458202,6.59056,6.5654135
46.652298,49.020443,6.42243,6.011894
33.810497,36.59379,8.20271,8.122312
69.1895,63.863445,5.80878,6.199285
51.389,59.301617,7.59991,7.3179493
43.5374,41.3741,6.83773,6.823495
34.8414,32.62202,7.9316,7.9354215
58.8174,53.88661,7.25291,7.2131534
89.9025,74.54888,7.60085,7.640842
51.0392,43.593575,7.82326,8.326042
59.9949,87.91929,7.8943,7.4779577
81.4993,71.79644,7.47683,7.3301063
211.106,206.08972,6.19324,6.55872
46.5227,49.563053,6.12671,6.457599
41.016098,48.850994,9.75571,9.572668
47.8838,47.205563,8.8734,8.900746
48.331,46.52848,8.94431,8.8523855
41.3961,44.660072,6.66767,6.994326
136.527,121.022675,6.08386,6.126989
50.293,51.844448,8.26563,8.181907
34.5669,32.650913,6.91628,7.1986294
34.3858,33.123882,8.06403,8.015404
54.6534,56.645836,6.53422,6.6434813
73.1513,67.25581,7.55471,7.8182325
47.3319,44.559624,8.22665,8.427407
45.0509,45.148262,8.28119,8.413676
35.486702,33.335056,6.24775,6.1741953
71.2439,77.63128,7.4466,7.156009
53.1119,50.00101,6.96467,7.2535534
44.9388,48.8702,7.52816,7.370167
100.973,122.77033,6.8511,7.1739335
52.7087,55.967888,8.31924,8.205258
112.318,93.03651,6.59475,6.8317323
55.8958,55.97016,7.37219,7.4496913
136.75,147.01357,5.77674,5.648102
126.434,133.62802,6.72225,6.8736267
58.666,57.746605,8.57527,8.461671
56.1987,63.77709,7.52009,7.433648
99.4954,91.59808,6.86923,6.688789
40.1221,40.357952,7.76266,7.6058273
49.7847,52.179214,7.81028,7.6583705
35.5165,30.202599,8.19498,8.331511
83.780304,90.11463,7.58233,7.217945
64.691,74.11261,6.26238,6.042087
70.1209,75.83531,6.33972,6.106808
41.9016,43.359875,7.48216,7.5417614
34.5232,31.817707,7.13663,7.142804
87.114296,81.39538,7.59082,7.7874355
56.574,56.217716,6.33941,6.380727
53.9457,54.26958,6.252,6.266088
44.3032,45.2237,8.51803,8.409882
54.1319,60.314846,8.71151,8.678858
29.683002,33.71617,8.60998,8.35961
74.4301,68.224335,6.68234,6.702644
72.5555,65.95069,7.25325,7.4039507
52.4299,46.184822,6.7711,6.8864837
75.458,70.7678,6.58711,6.815081
77.2355,74.7872,7.36984,7.5607677
43.3864,39.652924,7.04362,7.1663427
48.6462,51.276497,8.0078,7.911921
93.1984,74.909706,5.36519,5.7386236
78.0268,79.97096,6.32827,6.2229595
40.5962,38.900917,7.98146,7.870584
88.6812,87.00494,6.88071,6.97061
83.9434,77.50898,6.34618,6.3745327
105.493,93.115906,6.67223,6.598046
78.9537,74.84735,5.9599,5.9122767
42.6244,41.959385,7.12489,7.043446
41.0449,39.383415,6.26566,6.7369633
102.777,103.073814,6.56831,6.1909857
43.9912,43.306805,6.98395,7.1829176
60.2929,64.77856,7.42353,7.4442816
46.5225,46.36475,8.78762,8.635571
