True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.0023,50.41648,7.41277,7.1973805
56.3227,63.943745,6.09465,6.164258
61.0656,75.49512,7.28538,7.1741905
41.5949,40.29886,9.09714,9.1386385
42.8306,45.430447,7.61721,7.661927
68.3114,77.86847,7.59708,7.0676823
96.378395,140.59103,7.33551,7.0150895
57.865902,61.017246,7.34626,7.606339
57.6582,47.71102,7.43724,7.714564
59.646,66.35159,7.57834,7.6843543
75.0728,80.35478,5.8779,6.022841
56.4052,54.989086,6.5029597,5.771846
133.516,129.65388,5.3966103,5.239336
56.4466,60.511658,9.3181095,8.9077
68.7866,64.12041,5.94048,6.402365
45.975998,40.81389,6.71919,6.7603235
108.824,113.773026,6.50253,6.5542283
28.8387,32.432392,8.52415,8.2000885
41.6844,40.14985,10.0741,9.9094
48.4166,51.113724,7.67553,7.6466246
62.2976,63.885303,6.4689198,6.317783
71.4136,66.4125,6.01729,6.270877
56.0043,62.247833,8.40457,8.500508
46.5381,36.668407,6.9384,7.072121
50.109,45.747334,10.2942,9.941055
70.557,75.449936,7.58169,7.695071
70.3606,79.55005,5.58002,5.485843
36.356102,34.145885,8.95461,8.875435
48.0384,47.06336,6.56847,6.6301985
39.7338,38.7911,9.52174,9.465862
70.7972,88.30324,7.54361,7.1107373
45.1618,44.20435,9.23256,9.454926
63.877,69.67316,6.57063,6.5932236
30.7924,34.048397,9.0407295,9.091213
45.8376,45.29777,7.49615,7.4033866
55.638,63.674217,8.67996,8.796173
54.5191,48.111385,6.66317,6.7324843
62.8815,78.14041,6.49627,6.297054
59.3237,52.989216,8.58885,8.599955
47.2175,44.294086,5.9256,6.1933727
55.695,44.688335,9.47737,9.693054
56.5731,55.874596,6.4309897,6.3748035
178.892,203.12514,5.73098,5.817366
51.5238,58.28089,6.29706,6.282204
64.3262,60.544277,6.47221,6.1637015
53.0358,59.116653,7.19448,7.0529704
50.6392,52.13448,8.68558,8.690064
64.6562,83.87449,7.05598,6.7695932
52.9416,44.625774,5.7451,5.9454722
40.5631,40.26927,7.85492,7.913187
65.9145,60.959953,6.94593,7.0137672
79.4222,77.57465,7.36783,7.1398535
41.3895,44.21724,6.91283,7.161493
65.2095,64.35547,6.02076,5.820021
71.351,82.850235,5.862,6.0065002
61.6101,67.25967,9.45132,9.337029
232.16501,157.48615,6.57714,6.5722184
129.295,113.04614,5.47213,5.179854
49.6124,51.290524,6.67059,6.613465
74.1201,95.48602,6.74213,6.5298877
65.1214,61.991337,6.73336,7.2293153
68.5526,67.430984,6.14644,6.3950105
75.1231,68.53704,6.37859,6.088787
30.6534,38.12656,7.6697,7.502157
50.3022,48.36318,8.21667,8.4421215
63.8527,58.535973,7.74456,7.7341876
59.042,62.475243,7.23831,7.338567
28.4029,29.75166,7.09914,7.3490653
41.5124,38.821846,7.86537,7.690619
43.8057,43.680046,8.02362,7.9189053
77.5526,70.134026,6.70729,6.574636
46.8535,53.59776,7.30618,7.6359468
39.309002,41.182404,6.17603,6.458243
87.2144,79.074715,5.61977,5.7183056
85.3835,75.29044,5.83458,5.8323283
41.388798,44.330685,6.53892,6.7266407
63.7252,57.031956,5.92601,6.0393014
123.26,111.110535,6.08899,6.810904
39.0733,33.645294,8.51866,8.695657
32.4848,30.578892,7.39913,7.448329
47.6086,52.02464,5.84387,5.9434423
57.458,43.144264,8.22703,8.699865
96.3509,90.38826,6.09164,5.631045
40.7837,49.248367,7.75721,6.8369584
60.6615,63.382145,8.2262,8.1829405
65.2629,55.787872,8.38649,8.38151
52.926098,53.428333,7.66171,7.3490067
47.7161,44.90517,7.44002,7.5283275
62.0458,70.1878,6.73561,6.6756854
49.944,51.672134,6.41193,6.5404663
32.9421,27.544403,7.07663,7.3238425
50.2398,49.612774,8.29191,8.260415
601.914,315.66113,5.30688,5.508368
34.993,41.18331,9.42838,9.18984
59.7494,60.359634,5.85726,5.954264
47.6726,56.343884,7.55969,7.2443333
153.435,188.17418,5.77985,5.686513
53.8606,59.476524,7.20905,6.990021
280.53098,242.16716,4.43964,5.3953447
34.507,33.408863,7.59215,7.6825285
288.262,241.6461,5.63436,5.6902566
61.7806,61.161427,7.21192,7.2112107
50.591,60.80167,8.09052,8.115037
103.454,95.60808,7.1756,7.186722
87.6123,76.35012,5.7417502,6.0872073
79.8707,76.24287,6.5616,6.3383327
76.6654,75.94165,7.3614,7.336844
71.8383,59.04543,9.16032,9.395532
78.8911,69.66038,7.88158,8.092822
45.018898,53.52785,7.14049,7.083877
51.8218,52.89509,7.89453,7.657836
68.2119,72.68587,6.11393,6.3443737
38.3611,36.276608,8.02489,7.844213
45.497997,51.163,9.91197,9.70936
64.8689,61.267334,6.32093,6.4463334
37.9491,34.850365,9.77206,9.689533
62.0463,48.001442,6.79398,7.2130175
52.0534,55.95379,6.82169,6.602597
45.8507,52.3679,7.65714,7.38845
64.6444,65.81165,7.02101,7.161214
31.484901,32.41337,8.11795,8.2577095
69.0553,67.209175,6.67395,6.705127
101.451,99.538864,6.79818,6.617094
55.1316,54.983097,8.40492,8.294811
48.9882,53.88111,7.38638,7.4015517
46.3058,45.968155,7.61586,7.7875676
81.7388,77.92236,6.94375,6.789607
76.8246,82.9901,6.45431,6.600371
45.775997,47.510876,6.92735,6.7786365
44.307,43.092533,6.94116,7.198129
37.6521,39.644638,6.85468,7.1797667
52.7305,54.688843,5.95157,5.8746147
69.8342,78.930756,8.21444,8.339268
37.455097,41.203705,9.55128,9.313863
30.527401,25.44754,6.74848,7.18208
145.675,123.56048,5.83766,5.86574
49.2364,50.311237,8.16599,8.081415
64.9848,58.098145,9.00727,9.3781
50.5751,46.484863,9.50092,9.470178
38.481697,44.486282,9.86754,9.239303
50.0738,50.135605,7.6157,7.5842257
121.963,109.54708,6.71469,6.516412
90.0264,84.03035,6.09782,6.2889996
57.208,51.542656,7.35882,7.385767
76.9233,79.80606,6.0837398,5.992449
45.916798,49.43551,8.05022,8.020006
40.9557,37.02112,9.30426,8.997127
45.5877,43.34384,7.46699,7.4284577
37.2344,38.60491,6.94674,7.3234572
35.7801,37.470467,8.04837,8.23754
67.5255,64.91399,7.95521,7.8754134
55.9199,59.715736,6.4537,6.6488185
47.697598,51.480957,8.06687,7.7953954
52.0184,45.722862,7.93178,8.075113
31.1105,25.599373,7.65366,7.7495
36.8587,32.71322,6.44766,6.594613
89.459,99.7626,6.43799,6.5224676
48.7708,62.436146,7.82723,7.600716
54.9592,53.451252,6.64291,6.596368
39.299797,41.918655,9.02199,8.734953
57.0163,53.139023,6.7648,6.7062974
50.8819,56.873497,6.5697,6.543244
38.6639,44.831295,8.1209,8.184091
85.2523,88.319695,7.34758,7.4097214
38.7614,44.87855,6.63789,6.627292
166.817,132.48734,5.8937902,5.979954
34.768,34.44434,7.88316,8.0271845
56.8771,57.628284,7.30255,7.0396924
66.0929,63.053093,5.61833,5.841744
85.0651,85.52202,7.51292,7.1117
53.4771,56.06027,8.42311,8.64665
43.2559,43.71193,6.60399,7.086015
45.7431,46.462093,8.52789,8.692328
66.3857,64.80921,6.47733,6.407153
86.873,78.6946,7.31639,7.592486
56.8647,54.303734,6.96772,6.939003
55.5467,60.941364,8.10963,8.037707
69.1591,72.70709,7.11156,6.917305
215.839,188.43793,5.0279098,5.082123
145.673,163.13469,6.81684,6.748728
71.6287,68.96024,7.21276,6.8510895
61.0168,65.86291,9.06025,8.737061
58.5889,69.061325,7.40236,7.205003
52.6703,54.920883,6.91026,7.063239
89.2091,93.67937,6.70458,6.6449146
65.5195,64.400925,7.02334,7.115107
79.1325,84.06963,6.82004,6.6930776
69.9283,64.42269,7.01836,7.2181845
47.430298,49.620564,8.54736,8.485204
56.4352,56.820713,7.35992,7.5395155
72.9597,76.288994,6.77763,6.553876
39.8069,39.377758,8.8933,8.908109
137.91301,118.68385,7.28094,7.5880322
76.4273,72.583694,6.45189,6.6338015
150.47101,142.9582,5.86348,5.9525657
41.739998,41.616463,8.06874,8.146702
33.7436,36.043156,8.20746,8.154871
72.22,67.328125,6.5166698,6.820592
63.1544,70.23029,6.73551,6.783909
52.0999,49.632023,7.08623,7.1762214
58.0107,61.564056,7.28673,7.3574553
55.4704,51.23913,7.41013,7.982851
49.4246,55.406857,7.83919,7.7766476
95.1683,143.93144,6.25997,6.0194383
76.5765,66.41719,7.68069,7.246888
53.7027,53.408318,6.02346,6.2177496
34.282402,35.198208,8.3678,8.313679
47.7858,56.518497,7.76037,7.5951824
58.7539,56.81906,8.38735,8.473853
46.6028,44.116978,7.36627,7.1290755
46.9864,48.577393,7.72658,7.6302476
53.358902,52.12673,8.27663,8.399371
33.210598,34.667908,7.03157,6.71879
52.456,49.692986,6.7109,6.891788
58.5795,71.38346,6.11034,6.319647
93.834,87.7575,6.90989,7.13886
85.8064,88.33096,6.81429,6.9760695
88.0679,86.72909,7.12161,7.6616993
29.6809,33.45636,7.14858,7.4355836
47.691998,49.40654,7.56922,7.4186316
54.2109,50.430237,8.74497,8.969815
41.2879,39.84676,6.89318,6.592109
75.9481,68.24548,6.23349,6.2793727
50.3188,50.577118,7.86623,7.8710294
33.918102,34.80837,8.61383,8.442628
45.6446,54.178143,7.52141,7.344425
55.4826,59.87076,6.14178,6.192744
60.0367,76.39358,6.46652,6.1868057
36.4475,37.98958,7.43921,7.419427
51.2474,48.610703,6.20884,6.379629
76.2794,74.19847,6.49002,6.508092
149.597,130.14282,6.87183,6.9783754
65.1491,59.31679,5.37361,5.628242
82.3785,70.73351,5.39599,5.5358343
38.970398,38.87674,9.76964,9.7341795
44.5758,44.092537,6.04818,6.1919312
44.4717,47.237446,7.50802,7.457491
42.9406,44.548504,7.66484,7.804087
40.0416,38.100224,6.65539,7.088956
42.2743,42.079945,6.5008,6.627344
60.077,58.820557,8.77185,8.784616
34.7835,38.520317,8.60644,8.66818
35.6567,33.45979,8.98843,8.733233
58.5027,57.308327,8.50147,8.521973
50.9658,58.65803,6.73106,6.4861426
48.7892,54.85608,8.10372,8.068195
39.3116,42.159786,8.66354,7.9291086
81.8572,96.904526,6.70466,6.971386
42.3719,39.561775,6.57147,6.503692
38.5687,29.990833,6.75647,6.7160683
63.7249,67.82553,7.29076,7.2063303
47.7712,37.291737,8.45822,8.529984
57.7931,47.87538,6.10928,6.2285767
42.3059,36.275654,7.93739,8.058948
48.5815,48.973587,7.00579,7.379977
65.9516,70.75246,8.11264,8.176001
70.3153,69.9975,6.44409,6.5242476
64.6013,66.7744,5.89305,5.7549267
59.2147,59.069008,7.62805,7.5765033
39.6618,44.069443,6.67644,6.3992486
62.3967,62.048973,6.37369,6.530638
51.2387,54.719036,7.55783,7.448329
151.375,201.29594,6.17964,6.126702
30.8908,28.940208,7.15411,7.205649
48.8752,44.4091,7.27255,7.452382
90.3208,96.27672,6.00282,6.27485
39.4077,32.155724,7.73506,7.871658
57.0875,60.67671,8.32652,8.118194
50.7966,64.48902,7.72297,7.4037743
44.0487,45.190163,7.75224,7.841719
72.7094,72.42815,8.49275,8.592553
66.9051,62.04284,6.27924,6.4273787
36.943,33.267567,8.62467,8.599922
85.371,105.60287,6.72063,6.6076756
75.3147,82.36285,7.73993,7.6321306
50.9628,51.31814,6.62076,6.718847
28.428001,32.38425,7.92548,7.672147
43.0681,44.602234,8.45998,8.38013
62.8537,59.602123,7.49497,7.7723203
51.286,49.432064,8.04074,7.7341385
40.8459,38.13665,8.43916,8.370481
49.4151,50.46626,6.99649,6.863809
138.596,134.93253,5.38753,5.1482935
71.6096,69.38722,7.86105,7.703313
37.5422,37.222054,7.78225,7.7380676
58.197,67.74412,8.00483,8.07629
54.5115,48.567398,8.40848,8.331796
48.2517,51.332973,8.39521,8.482319
30.1077,27.222694,8.06919,8.135086
36.6899,35.663803,6.86108,6.5393662
92.8082,89.12472,6.13119,5.9860115
83.5803,76.58366,6.73473,5.8815255
40.584698,44.22639,6.28585,6.295217
59.2219,57.121628,7.04022,7.152775
48.0219,47.20127,7.46222,7.665071
44.3682,49.665783,9.10533,8.755199
28.402302,28.694118,7.46356,7.365417
44.8098,51.982964,7.86161,7.898515
92.5383,88.42428,7.96788,7.916199
42.031498,45.699318,5.9812,6.2370753
35.0317,36.855896,6.32631,6.609762
33.5266,39.523083,10.8379,10.284197
51.5095,62.785004,8.594,8.3780575
50.557602,51.16979,7.15226,7.3762302
44.400597,38.259674,8.35488,8.346241
56.6358,54.251842,7.11023,7.422765
75.5263,70.72913,7.30037,7.261771
59.7433,56.13048,7.6446,7.6057715
42.1027,34.654015,9.35859,9.596757
53.9016,55.774654,7.68744,7.530971
57.2144,60.78543,8.23411,7.575882
73.3246,58.33968,5.60464,5.911019
55.865902,56.51878,6.79785,6.9350185
69.1825,69.79318,6.83735,6.6840024
55.2222,58.04506,8.51691,8.547945
58.7448,52.969345,7.74426,7.6041045
46.4739,45.278507,7.11785,7.1915984
82.1405,79.40513,7.90475,8.328851
36.957,37.95075,7.4227,7.657169
71.4535,71.576164,7.01898,7.241766
46.4697,51.293,7.6656,7.3988824
82.4071,92.81337,6.90113,6.0271053
74.1659,66.18873,7.57186,7.751669
46.1445,42.840652,6.83719,6.791395
38.1659,36.29163,9.36489,9.840458
44.3261,41.501503,6.59056,6.5276823
46.652298,45.148624,6.42243,6.0285816
33.810497,31.664734,8.20271,8.416909
69.1895,73.03664,5.80878,6.003261
51.389,61.60726,7.59991,7.2151895
43.5374,47.21079,6.83773,6.9057026
34.8414,33.91091,7.9316,8.001378
58.8174,55.698326,7.25291,7.068732
89.9025,76.73693,7.60085,7.552021
51.0392,39.08176,7.82326,8.322788
59.9949,75.2899,7.8943,7.5283976
81.4993,72.435905,7.47683,7.5256352
211.106,215.35657,6.19324,6.2557917
46.5227,51.469707,6.12671,6.0939827
41.016098,43.27805,9.75571,9.61466
47.8838,51.550636,8.8734,8.82135
48.331,49.582184,8.94431,8.93158
41.3961,46.14687,6.66767,6.8517847
136.527,128.46613,6.08386,6.013827
50.293,52.47895,8.26563,8.42304
34.5669,35.028023,6.91628,7.245482
34.3858,35.56177,8.06403,7.8539567
54.6534,57.417984,6.53422,6.552757
73.1513,74.07793,7.55471,7.7577643
47.3319,49.601723,8.22665,8.334541
45.0509,43.403675,8.28119,8.302304
35.486702,35.38314,6.24775,6.185081
71.2439,75.90677,7.4466,7.270007
53.1119,52.864483,6.96467,7.0937324
44.9388,47.877888,7.52816,7.306616
100.973,94.71003,6.8511,6.9669547
52.7087,56.256237,8.31924,8.311064
112.318,100.24482,6.59475,6.6506395
55.8958,59.98289,7.37219,7.3202944
136.75,143.50821,5.77674,5.7583117
126.434,144.82475,6.72225,6.2523494
58.666,59.840454,8.57527,8.477487
56.1987,56.560696,7.52009,7.594983
99.4954,89.52308,6.86923,7.024752
40.1221,43.226753,7.76266,7.3858037
49.7847,55.287598,7.81028,7.436228
35.5165,34.78604,8.19498,8.055653
83.780304,94.03551,7.58233,7.2464037
64.691,75.97014,6.26238,5.9179974
70.1209,72.209145,6.33972,6.373949
41.9016,44.51066,7.48216,7.2675233
34.5232,34.393673,7.13663,7.043391
87.114296,68.91145,7.59082,7.8834853
56.574,54.989246,6.33941,6.2650476
53.9457,58.496346,6.252,6.025061
44.3032,49.556946,8.51803,8.177395
54.1319,61.092964,8.71151,8.631445
29.683002,30.953613,8.60998,8.370905
74.4301,79.22005,6.68234,6.6467
72.5555,59.621548,7.25325,7.4779954
52.4299,51.13165,6.7711,6.949527
75.458,66.142586,6.58711,6.826025
77.2355,79.78343,7.36984,7.36777
43.3864,40.588833,7.04362,6.9664464
48.6462,45.734524,8.0078,7.8441167
93.1984,85.92115,5.36519,5.5671988
78.0268,72.558365,6.32827,6.2094345
40.5962,34.893898,7.98146,8.090737
88.6812,91.966125,6.88071,6.6390204
83.9434,80.834984,6.34618,6.27123
105.493,93.395485,6.67223,6.6295676
78.9537,76.18154,5.9599,6.1600437
42.6244,44.31815,7.12489,6.891097
41.0449,38.039913,6.26566,6.6201353
102.777,92.66719,6.56831,6.404161
43.9912,41.483955,6.98395,7.3404536
60.2929,54.607773,7.42353,7.656988
46.5225,49.844547,8.78762,8.759328
