True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.1694,63.00662,7.75436,7.7707133
99.7577,92.46176,5.44414,5.336601
45.3688,43.731358,8.86799,9.020048
59.6685,65.42766,6.68009,6.92546
100.667,94.29189,6.02395,5.911769
55.8899,53.499752,7.54004,7.476608
73.3269,67.088356,6.35176,6.203812
34.569897,28.686604,7.60983,7.7441783
96.951,78.344444,7.63076,7.7152867
76.8783,71.47652,5.41327,5.8014255
74.1368,75.20436,6.14183,5.9684577
78.5274,62.40338,7.40413,7.68304
44.3846,42.412094,6.98404,6.7215366
31.610802,33.39675,8.86244,8.76408
54.5617,62.376072,7.16655,7.2564607
36.8852,35.37149,6.66361,6.9733095
75.2228,92.26853,7.87593,7.735803
88.9712,99.36983,6.72323,6.399918
51.6606,59.99246,7.83477,7.8324976
39.317398,37.90616,7.49945,7.5740747
94.7212,71.103806,7.51148,7.692217
57.8058,60.13872,7.72288,7.682294
79.746,72.038666,5.66725,5.4586315
53.0917,53.32892,10.1884,9.699129
94.8213,94.23852,7.72513,8.01345
51.7761,61.35167,8.0516205,7.944902
68.7587,63.863686,7.3523,7.2363024
77.6509,97.32038,6.96698,6.6393385
83.9095,88.651535,7.94404,7.7411475
62.8607,63.77876,10.1342,9.745992
51.038,50.071304,7.82065,7.6374826
112.875,103.746445,8.24176,8.068397
52.6112,56.051495,7.3821,7.07663
78.8097,71.94452,6.56861,6.948785
36.1522,37.383266,7.21965,7.1280184
78.6971,82.693184,6.51502,6.3538857
68.9918,72.04894,7.6705,7.60212
61.9184,55.382935,6.87091,7.2003284
58.0501,61.01502,7.40245,7.2661223
36.655598,35.057606,8.36228,8.304588
67.1591,66.91448,7.60473,7.769665
36.402798,39.70304,8.78679,8.674678
57.1699,49.153145,7.41339,7.7342825
84.2202,81.74486,7.16213,7.1579633
34.374798,33.055683,7.90006,7.8157606
228.196,242.53494,5.44447,4.6678653
48.3339,46.328407,10.2506,10.042688
67.2415,74.07966,6.48617,6.2225447
37.3803,36.570877,6.52959,6.5593853
49.6554,51.104717,7.6774,7.4407983
72.1287,62.63887,7.74834,7.5845356
81.1153,76.99682,6.76956,6.7653036
58.9557,50.919525,7.50784,7.4809437
59.6368,60.341984,6.75005,6.533002
141.877,141.37505,7.907,7.9091434
38.0956,44.892647,6.7629,6.6454406
51.4821,50.847416,7.95447,8.29154
64.3154,57.99462,6.82929,6.896361
52.9588,63.50316,5.8829303,5.8097863
94.4415,80.05915,6.3744,6.4325657
34.4309,26.222042,6.81418,7.3862534
66.3816,59.363255,7.25634,7.2866044
44.5468,44.615696,7.34858,7.463297
136.926,157.5356,5.79942,5.942882
64.124,50.730293,6.51794,6.7935295
48.8,44.68662,7.20668,7.264493
53.8936,55.560863,7.82589,7.8304667
84.0306,86.48623,5.54889,5.740537
86.889496,85.27206,6.91206,6.540877
35.335697,33.689365,6.98424,6.791365
86.6978,94.379234,7.82068,7.841813
60.7302,57.509274,7.68109,7.7486367
78.8881,83.11709,6.90951,6.780759
68.883,72.55201,5.34579,5.368084
77.398796,69.79674,7.63676,7.775499
54.4819,51.722836,6.76038,6.8680105
49.7242,50.386898,6.98448,6.904381
70.4071,63.748,5.98865,5.8515406
39.784,41.156982,7.72812,7.6948414
69.2967,70.05785,8.17489,8.302878
142.58,131.80023,8.0409,8.316948
36.3825,31.394611,7.87849,8.214182
115.007996,114.80685,6.18375,6.240627
59.7113,51.061947,5.7507,6.0290356
41.5228,40.364075,6.96733,7.2015367
42.0887,35.408695,7.7779,7.841793
77.4745,78.91195,5.77061,5.7013006
51.7932,50.937885,8.03069,8.00958
54.5923,51.170727,6.4575,6.3687553
48.4304,46.0076,7.03405,7.1064663
41.6908,43.54194,7.11819,6.898119
49.4047,48.11619,5.81804,6.0067344
43.2644,50.252003,9.16838,8.777279
82.9169,79.97448,6.3867,6.288113
34.2875,41.584255,7.65569,7.41792
38.2791,34.58633,7.79987,7.88532
47.6452,44.35884,5.85544,6.2740436
86.8683,87.70503,5.78567,6.0424466
48.5294,46.416435,8.45068,8.223928
113.487,145.7843,6.00345,6.134528
38.7482,35.326942,7.6796,7.681693
54.5605,48.154736,9.12728,9.116008
52.2579,45.441624,7.48082,7.7267194
47.4871,45.210976,6.64078,6.5701447
75.3183,60.96332,5.93215,6.077573
44.5481,47.76644,6.79411,6.932768
128.317,124.5051,6.03049,5.8576584
36.2473,38.85546,7.87885,7.7310133
78.9456,69.770065,6.49661,6.730749
42.8787,38.561386,7.61232,7.758809
70.4112,63.306435,5.6184797,5.8809323
58.9638,57.27274,7.85817,7.7963963
65.3063,65.805824,7.6258,7.1831436
44.0165,52.011074,9.39617,9.182665
56.6861,59.705894,6.99943,7.015886
156.545,179.40901,5.75447,5.7360744
61.468,67.568436,5.96353,5.7675467
78.9407,76.78583,6.10671,6.6708937
345.32,230.91191,5.65071,6.166305
44.5476,50.624947,6.26736,6.3990736
45.1625,48.267166,9.06177,9.1496525
57.0855,65.390564,7.26369,7.2720413
91.9356,93.436134,7.03167,6.6985326
47.760498,52.061977,6.96241,7.216774
125.023994,118.70223,5.25607,5.316538
45.2492,37.68899,8.54221,8.485718
44.6872,47.80376,6.75867,7.0293965
54.77,51.589058,6.55508,6.5623655
67.248604,62.860867,7.87732,7.6057434
46.3427,52.700695,8.77084,8.74243
73.5073,99.43535,6.14589,5.867513
49.5576,40.871136,6.78017,6.7082243
42.9213,42.37418,7.80931,7.5819736
93.4794,84.37386,8.43781,8.304223
30.6193,31.234852,8.50624,8.530053
92.5488,94.08186,7.20966,7.3590064
48.0603,36.065655,9.26334,9.2414255
63.2103,60.273987,8.50949,8.558861
77.6759,62.552036,5.61907,6.037281
41.2221,46.046013,8.66528,8.724832
42.1872,35.01885,8.59813,8.573229
59.4257,70.273735,8.06981,7.9758067
83.1887,87.796265,8.41068,8.39293
56.3082,50.80049,7.64057,7.6165466
63.2217,73.60857,8.05915,7.4651318
33.3395,32.454388,7.74948,7.6493006
59.3802,73.15511,8.77033,8.435134
47.815998,47.61828,9.25441,9.24221
130.275,82.445915,6.55684,6.7051525
63.0178,61.190258,9.16029,8.905404
33.0193,36.767765,6.48978,6.6257505
101.992,89.57551,5.69721,5.9377375
47.1849,51.442528,5.93729,6.110029
83.404495,83.59444,6.57329,6.4297466
75.5662,67.73792,5.78803,5.953934
229.212,234.86787,5.90264,5.7494
45.5791,52.762745,9.6023,9.163712
32.35,38.770325,8.75011,8.516144
47.546898,58.602875,7.44717,6.945024
75.4315,88.03722,7.17343,7.034289
70.3754,61.275463,5.5841002,6.061868
82.1312,80.42364,7.08185,6.9991827
53.9081,51.25943,6.29184,6.3804226
94.4622,88.78918,7.25704,7.0017176
78.7916,82.20066,5.37351,5.1753674
88.3397,82.75302,6.3091,6.402955
51.4035,60.2946,7.98687,7.9373436
41.8616,48.32424,7.26868,7.1791644
35.090298,36.169846,9.19903,9.200062
108.778,107.05021,6.30525,5.953344
74.1599,74.48142,6.63005,6.450141
55.8052,60.950565,9.85966,9.699952
94.673096,87.23311,6.92991,6.9128003
55.2369,38.988503,6.17978,6.668204
59.0078,64.42331,7.32177,7.214676
63.0269,72.95712,5.82751,5.904346
50.8509,48.861977,7.56262,7.9705453
53.3815,64.38045,8.1358595,7.9632783
43.5095,43.629337,6.91689,6.950451
117.256996,116.128975,6.5127,6.519555
69.0718,74.24196,5.46023,5.3788486
36.4719,42.011387,9.94335,9.738906
110.208,109.60837,5.77638,5.7411895
27.742897,25.764416,7.18647,7.311984
51.522,46.853653,8.21245,8.205652
78.1607,83.087234,6.11268,6.056784
65.3761,63.67971,7.11272,7.360312
59.206,53.678192,6.071,5.857079
122.458,118.82335,5.27533,5.1677027
41.458,41.44872,8.95254,8.911752
37.6069,35.551662,8.25011,8.149631
48.876,61.355118,7.36299,7.21169
70.9291,67.75314,7.57245,7.392335
38.7634,37.983593,7.38456,7.1044126
47.2541,51.114414,7.19245,7.516036
45.2681,52.368095,7.69624,7.305671
52.9364,54.96962,7.50764,7.7430687
48.1683,49.255657,6.67455,6.4133253
80.1437,59.31508,6.50736,6.674729
37.6158,42.23765,8.15901,8.379035
69.0961,78.29671,7.86425,7.320594
41.2999,42.30729,6.74166,6.3895645
46.673,53.282074,6.84235,6.941622
89.7992,90.44075,7.24672,7.1510596
127.557,144.17131,6.2644,6.3012414
72.2378,73.15898,6.96561,7.0393
42.8478,41.840767,8.54209,8.704462
63.6632,53.336258,8.26074,8.251212
51.1139,42.07184,10.4549,10.114312
115.142,118.81125,6.57539,6.6436305
71.5759,74.39423,7.4395,7.1153
43.0137,48.33636,8.53778,8.576224
34.5747,29.053364,8.43456,8.303787
54.8978,60.059994,6.61546,6.467091
49.4109,55.869225,8.19278,8.112363
97.8162,122.76272,5.02644,5.05558
91.6782,76.49722,6.00484,5.8849974
103.34,97.75792,6.35189,6.3944902
112.211,118.73076,6.77465,6.804344
89.3022,108.87204,6.57885,6.574451
45.0998,46.80954,8.27061,8.385016
42.7206,35.023735,9.06428,8.981812
42.4385,49.740105,9.04685,8.719103
42.1771,44.642662,8.05055,8.244535
53.5003,48.213123,6.84596,7.12297
84.8414,91.09111,6.61897,6.8550982
59.9559,48.567524,7.97842,7.88845
31.0261,32.756165,7.84183,7.8974915
41.8726,48.638424,5.8959,5.9250345
36.6627,36.476826,9.11321,9.019385
55.7008,57.973843,8.1327095,8.129827
65.8243,61.155003,5.24006,5.5171757
54.3292,55.892323,7.11931,7.077755
52.5469,56.744858,5.60043,5.9991717
57.3122,64.22344,8.17795,8.087966
51.5207,55.996223,8.07698,8.182009
73.2636,67.567795,7.25647,7.4983106
66.73,74.057495,6.11619,5.9659114
35.5825,36.451836,6.58881,6.652495
56.2575,49.567074,9.11323,9.048707
68.3101,76.607346,6.48158,6.735603
80.9094,85.15967,6.1427,6.0853047
69.2339,56.250458,8.05205,8.452915
56.687,64.98544,6.62946,6.59362
50.2725,54.902386,6.97182,7.235785
38.474,40.735218,7.13973,7.296394
47.7344,45.449368,6.40172,6.7027087
48.738,49.790096,7.66556,7.643577
127.354,131.02972,8.04646,7.706901
95.2065,79.6225,7.61732,7.728372
58.6952,59.35478,6.46321,6.432701
227.815,260.35046,7.23716,7.0239453
44.895798,46.164494,8.93616,8.811436
48.569,52.26951,6.75396,6.5458436
69.228,80.75668,7.13301,7.054809
37.5111,38.85994,7.30569,7.6365547
58.5747,67.802216,6.34084,6.202182
74.1874,75.47081,6.21541,6.508084
51.9414,53.332504,6.38873,6.358493
49.5218,44.728992,7.16434,7.3595095
36.962997,43.49912,7.54279,7.4664364
49.7831,47.697952,8.00225,7.9229074
39.7729,36.106415,8.20964,8.331232
49.043602,50.116898,7.53434,7.442192
49.6155,52.28469,7.79315,7.5665107
43.976097,47.518192,8.37835,8.289559
35.0353,41.297016,8.68527,8.5399685
57.4765,53.609478,7.96363,8.167978
44.4343,44.63061,10.4943,10.220352
43.9306,48.787117,7.88401,7.9332957
178.869,133.13051,5.37523,5.482966
35.9285,37.22642,7.72268,7.6668315
66.5503,70.10533,9.86252,9.632648
67.8218,85.08357,7.31281,7.2203097
44.239,43.654953,6.94128,7.0483255
113.752,89.411766,7.91965,8.43748
122.47,107.01422,4.89969,5.0936837
69.4005,69.76898,6.15601,6.2677646
43.7463,38.40353,7.14497,6.9021225
36.7663,36.45774,8.19199,8.328393
60.2666,68.24627,7.50528,7.4943395
137.855,105.20237,6.32806,6.524573
90.7016,89.440445,6.6698,6.5905113
61.2275,55.639687,7.94477,8.196936
95.0161,69.28472,6.79359,6.8021827
41.3575,39.01196,6.97398,7.077358
62.1545,68.4645,7.14657,6.9713573
36.0386,36.478683,8.14621,8.136024
37.1292,32.589035,7.60483,7.577039
47.444,52.46356,7.05087,7.135241
57.4268,59.48201,5.7393,5.821272
98.8861,115.34206,6.78504,6.712165
78.3078,88.96917,5.60537,5.4963374
69.8262,61.110466,6.75159,6.3922877
48.0902,59.052944,8.18517,7.5175858
48.7537,48.322994,7.92475,7.959176
50.264202,51.772697,6.84394,6.991326
61.9565,45.90295,7.34419,7.9286823
49.5524,66.68411,6.50294,6.293901
71.1797,59.038033,7.21765,7.3544064
43.720898,42.95078,7.39633,7.740869
52.3655,53.310886,7.51007,7.477176
37.6013,39.051476,9.04107,9.105244
90.1724,93.000496,5.57236,5.462373
50.39,47.52325,8.29471,8.107262
55.7256,65.80998,7.24541,7.1678977
122.326996,124.84657,6.46713,6.3096666
69.5391,56.636333,7.85978,7.795953
42.1531,41.17945,8.97645,8.593111
34.6619,39.321445,7.99644,7.75866
61.7054,58.22785,6.48446,6.773807
56.0936,60.748524,7.67788,7.3049016
66.833,77.71383,8.44609,7.9261074
122.138,113.810265,6.17154,5.9408255
42.814,40.811825,8.70144,8.737581
58.8202,59.027653,9.28994,9.452591
63.7627,54.80347,6.76343,7.014107
45.8448,60.452744,8.61154,8.483981
47.5093,52.651947,8.68846,8.442292
40.6073,39.70025,9.09074,9.148004
72.5699,74.54716,7.27863,7.0562415
112.622,91.483315,6.24122,5.9665003
54.5143,57.396847,6.65075,6.545279
82.3343,74.44384,6.12265,6.3778906
65.6326,81.282394,5.95691,5.6809807
40.5289,44.694214,9.2973,8.928959
55.864,69.27814,7.35524,7.291554
76.6187,67.787254,7.43597,7.727621
321.982,354.22852,5.2957,5.089907
57.092,47.50911,7.20099,7.490743
52.877,53.23137,8.5361,8.562379
61.3712,51.96303,5.98767,6.260956
68.1679,65.33199,5.86356,5.607375
60.858,60.534725,7.61721,7.6618786
33.1373,35.315292,7.16134,7.323137
59.5565,63.559402,6.83043,6.6373854
44.0699,46.114906,6.50364,6.402343
39.9697,37.263733,7.96539,7.8569083
60.5171,67.52222,8.13501,7.76896
159.7,140.40295,5.44203,5.4787154
52.1098,55.105427,9.26671,9.258302
40.818,38.710293,7.494,7.394184
26.8833,25.31298,7.71296,7.6647263
77.694,67.44241,5.9209,5.6354256
114.398994,113.460266,5.7568502,5.7286267
152.999,146.43214,5.50958,5.3792
65.4157,70.32124,6.50282,6.710129
53.8322,45.146347,7.30478,7.541675
56.055,48.588123,7.95823,8.230125
70.9001,68.386154,6.16636,6.0469556
44.4013,49.27033,7.49821,7.687608
108.229,107.818436,7.23231,7.301227
39.9545,44.298306,9.00661,8.755058
38.8931,42.156223,7.45292,7.3794055
53.7045,51.565292,7.52847,7.156397
30.800701,37.922337,8.47087,8.323419
58.2099,64.099174,8.63709,8.426013
64.6803,60.976948,6.79191,6.6625037
48.6815,48.723194,8.93393,9.192796
57.2147,70.62214,8.16575,7.6686034
46.0447,51.235966,7.52096,7.318286
38.8847,37.937763,8.7531,8.641312
42.9437,38.725433,8.09124,7.9109674
45.7173,56.122295,8.32244,7.9008226
116.431,122.27793,6.63071,6.501859
74.514496,81.67822,5.40564,5.672674
55.8894,55.697662,7.89495,8.151651
36.1648,37.601112,8.30231,8.148732
39.5308,40.8167,7.79556,7.726776
45.2865,46.688454,7.42018,7.353223
71.8174,72.280716,7.13978,7.197215
37.5938,38.21768,7.20147,7.5355277
36.8599,39.96126,8.49837,8.528037
41.44,47.57171,8.474,8.505198
67.9498,69.12577,7.4018598,7.488942
73.4356,84.3597,7.40542,7.494782
54.3847,51.125095,7.2453,7.1994233
82.411,76.30202,6.4176,6.343211
66.637,72.393585,6.88361,6.732363
66.3324,73.18313,7.57823,7.3298416
56.6555,61.629307,6.70996,6.4011335
67.144,70.33436,7.84329,7.6640263
82.0333,75.14481,6.68912,6.6257524
60.3038,67.63971,6.42247,6.180961
42.588898,55.942486,7.34805,6.9780626
71.9109,69.88528,6.85728,6.7977715
88.4754,77.56656,6.71879,6.848021
35.48,40.645554,6.9373,6.927291
45.227398,48.283382,6.17577,6.2862453
168.9,198.33076,6.46401,6.2894373
115.138,113.579704,5.36697,5.2288847
44.1154,46.79002,7.59624,7.3205247
49.3831,56.931347,7.42089,6.9028935
77.0879,87.99833,7.79971,7.789181
84.4975,87.48608,6.5521297,6.420384
91.3937,83.35267,5.92116,5.927459
63.4229,58.543724,7.36918,7.678893
101.979996,99.56954,5.36947,5.28521
33.8241,35.682495,6.90469,7.153588
35.7858,35.045124,7.86986,7.992698
70.1553,58.25308,7.333,7.279319
87.7016,95.201935,6.6699,6.371964
46.9481,48.150455,7.96492,7.8552117
40.342102,36.40423,7.81312,7.913608
43.4801,48.59003,8.45286,8.193554
43.608597,43.740337,9.70297,9.753927
50.7707,52.68237,7.54055,7.4259086
66.9063,73.36831,7.00965,6.8646126
35.633198,36.632477,6.46733,6.7663054
95.006996,99.4368,7.35929,6.9817142
82.9489,83.13913,6.76448,7.0426617
51.4771,48.13727,7.92557,8.396304
60.8155,57.134933,6.63449,6.5055156
40.523,44.153786,6.43142,6.5485406
50.596302,51.116707,6.25758,6.446561
61.95,71.2796,6.18292,6.007131
38.9587,40.154724,7.58827,7.4458466
62.8657,60.79626,6.50566,6.6816545
56.953102,70.055534,6.45713,6.976823
80.648,88.55386,5.90496,6.1913548
33.7725,35.59441,7.29498,7.448249
34.6941,36.17038,7.97924,8.050519
50.5925,42.641777,7.27182,7.441294
90.250595,79.70063,7.08969,7.1221976
38.965,42.263218,9.1925,9.271009
50.977898,49.74679,8.16704,8.19467
45.9701,48.650204,7.98336,8.066781
70.2279,60.647762,6.38948,6.710497
52.9695,46.783012,7.46871,7.692833
84.1008,71.88093,8.08718,8.433606
54.7901,56.86205,5.51476,5.571636
49.982,55.723583,7.62801,7.594933
72.938,53.743183,6.92159,7.215888
48.728,53.191975,6.93219,6.5805583
41.0412,38.49873,7.06038,6.904509
62.6527,58.206337,6.3089,6.687817
83.648,83.062065,7.55969,7.4730196
42.757698,46.950634,8.79125,8.608068
63.7598,63.065956,8.25029,8.180311
38.1797,41.8373,7.38697,7.4521327
95.4318,105.504456,5.7856503,6.0583835
151.65,117.50269,5.56272,5.821046
54.8448,53.394604,6.2573,6.1435375
49.2795,41.788826,7.81876,7.5253253
60.2249,44.07311,7.98028,8.503891
67.7334,74.005005,8.5147295,8.494574
36.669,34.00452,7.14161,6.9019823
74.0517,81.688545,9.54332,9.197587
46.7262,43.848743,7.10548,7.3298736
37.0398,42.318913,8.45371,8.506565
32.0834,29.732986,7.64422,7.60892
43.9367,32.170464,7.72741,7.817257
82.2138,70.487564,6.53301,6.8629675
45.269997,44.902893,6.802,6.3969746
54.2759,58.37431,6.78327,6.7592163
37.846,34.611767,6.56278,6.6539593
38.812298,35.841736,8.38992,8.585443
37.7303,38.64809,7.67743,7.450784
54.2231,50.88727,6.79915,6.9345574
47.732,44.482773,8.90547,8.757275
53.1356,51.614388,7.32038,7.365505
77.1744,70.43255,7.29984,7.7024345
31.8204,26.173378,6.74984,7.1290293
73.5707,61.105526,6.61693,6.8794656
60.03,49.943363,7.00791,6.817408
37.4475,47.239277,7.88723,7.745436
49.8628,49.154293,7.88034,7.7482085
103.112,99.26754,6.6557198,6.848649
52.6704,59.150784,6.79069,6.9269733
30.3283,37.89054,7.70496,7.6794376
49.4066,47.31585,6.78464,6.919717
79.527,70.90406,6.79494,6.4712763
83.2867,76.41751,8.23587,8.281777
50.144398,66.8409,10.7822,9.990685
290.132,287.9503,5.66655,5.856008
94.3536,84.22348,6.92405,6.5840406
33.917,36.938572,9.90234,9.841267
33.1578,29.074947,7.07255,7.0437245
76.5063,71.7131,6.72108,6.8853703
62.411,52.72469,6.21866,6.197933
64.8044,76.06375,9.49345,8.659007
39.006397,30.167091,7.55903,7.6925507
63.7222,54.761734,7.24804,7.2583976
53.2778,59.05927,6.99035,6.8231764
106.724,102.12086,6.08664,5.9511757
55.2123,50.413174,8.3998,8.655463
45.0823,47.781902,7.51326,7.282889
74.4913,80.53779,7.86461,7.691985
75.1261,70.91102,8.77985,8.549827
46.4361,52.07739,5.73346,5.683564
57.1212,61.003975,6.37603,6.090074
75.6649,74.28026,5.78388,5.7505713
46.1147,42.698727,8.60084,8.491296
62.7715,61.972115,6.11171,6.1566753
43.1569,42.79518,10.4521,10.279986
97.0587,100.00565,6.76429,6.8495426
69.9363,77.3734,6.78213,6.550349
91.5017,109.25883,7.09963,6.99704
71.3134,72.099174,7.0961,7.478926
54.3522,52.52278,8.78012,8.564936
56.7258,69.623924,7.36121,7.0253534
61.741,57.733734,6.62624,6.313233
43.9986,46.011715,6.5373898,6.8860784
54.4379,52.21366,7.28964,7.099492
56.8871,52.65265,7.49778,7.839724
47.5881,39.299866,6.54751,6.5017786
40.5522,52.41498,6.61077,6.475878
63.0903,62.621506,7.36913,7.5111613
55.3255,50.62344,7.38452,7.270606
66.7022,66.25069,7.49932,7.606404
47.4304,52.018612,8.18425,8.1309595
46.9329,51.91876,8.46883,8.3478565
86.264595,80.292435,7.8519,7.2214613
35.6834,36.581436,9.04755,9.299015
104.715,106.87754,5.96023,5.741529
44.7141,44.98025,7.77364,7.6289783
33.4352,37.161354,9.02931,8.919688
66.8273,66.14846,5.8206,5.626191
87.3064,86.88562,7.64473,8.039141
33.8346,34.05694,7.77382,7.684396
55.3985,56.819546,6.91289,6.746395
52.8249,63.632046,7.27356,7.263104
49.4329,41.400784,7.61469,7.26689
122.449,92.38906,5.9432,6.3871303
39.4455,47.37713,7.84644,7.722162
39.2705,42.036068,7.1267,6.8063173
58.0609,58.171665,6.3361797,6.3136945
43.6254,50.175026,9.22448,8.972801
69.5887,67.28312,6.35435,6.6879816
53.8445,55.90486,7.96852,8.015055
112.44199,181.85172,6.61748,6.5204525
51.5713,54.007374,6.42986,6.613721
60.193,55.2139,6.39278,6.41078
105.33,86.27603,6.71728,6.7345905
30.2519,34.240322,7.56674,7.162354
107.14,79.508736,6.73522,6.6615696
60.204,67.2948,6.61256,6.3058715
116.088,136.17038,5.29119,5.2345295
57.1007,58.138275,5.78123,5.659067
43.5076,48.157616,8.80841,8.251368
66.6235,74.21295,6.98285,6.498898
64.2684,57.391415,6.46222,6.42796
61.6379,57.97128,9.745319,9.530005
50.9714,44.308163,6.58731,6.5238404
115.548,109.8914,6.35855,6.5385485
40.912098,43.202385,7.7504,8.069156
60.4395,62.503822,6.78195,6.9341474
62.0918,56.82894,6.3474402,6.313842
42.9108,41.936287,8.19977,7.922846
38.5639,41.99017,6.92748,7.053807
50.8702,45.28904,6.48828,6.5863795
71.5549,88.06232,7.35113,6.8623233
99.840996,108.49316,7.17716,6.787149
47.8213,43.79171,8.41737,8.413639
33.1992,30.75819,7.88271,8.133429
50.9711,58.0474,7.20466,6.9857807
48.488598,45.19509,7.4897,7.146073
95.2625,100.75017,6.69055,6.538607
97.402596,96.19718,8.09276,8.169318
85.4567,73.871284,6.02669,6.2099066
55.259,63.626766,7.09548,7.0514445
32.8917,32.55797,6.27963,6.5656176
47.5955,50.529827,6.67855,6.4439106
64.3881,57.154716,7.08093,7.225822
55.2635,60.44144,6.7399,6.682706
100.263,103.19553,7.15074,7.1705813
100.811,105.35373,6.9401298,6.9023952
47.932,52.378044,7.70551,7.5835853
46.786,46.288586,8.22453,8.246277
39.5238,39.264988,6.81194,7.005686
42.051098,46.93214,8.31211,7.6655254
43.1501,40.92065,6.87377,6.9651566
53.9104,61.034237,5.92763,5.6355586
27.313103,26.688496,8.60109,8.405774
64.9365,65.90206,5.76822,5.798107
79.3805,59.629177,6.64833,6.402692
33.584797,31.129143,7.3681,7.351711
41.9968,42.219997,7.28974,7.3399425
145.169,151.92801,6.14353,6.1506124
73.319,68.35676,7.4234,7.3627295
49.1146,48.67919,8.301311,8.522875
88.7067,92.24206,5.7157598,5.7528224
49.2348,52.515232,7.64449,7.482687
74.3383,60.741154,8.59753,8.812535
134.384,177.38858,5.54509,5.142249
60.4482,56.688984,7.81534,8.336315
53.6775,57.213997,6.35507,6.5121183
66.5783,67.06448,6.93691,6.8336725
143.082,130.15886,6.85054,6.850516
48.4077,45.55662,7.69207,7.5128083
73.7989,76.68768,6.6421,6.5858955
70.0893,72.71847,8.52201,8.455463
69.6131,65.88369,6.41732,6.3721175
33.520397,34.55895,8.14031,8.221008
53.5906,43.107033,7.59961,7.71758
72.9444,80.359436,6.88985,6.816234
74.8563,98.92692,7.43551,7.502532
65.9604,64.42789,6.92083,6.741188
44.2715,39.727757,6.45186,6.607275
112.353,108.45053,6.3683,6.816024
112.887,92.62786,5.73538,6.0410795
41.1593,44.339516,7.22556,7.2571373
