True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.3543,55.85063,7.33183,7.276465
92.253296,83.49723,5.86194,6.1530786
65.2596,62.22161,7.39205,7.089256
44.4772,44.357594,7.04527,6.7651887
144.84601,89.47388,5.662,6.028278
79.8138,82.761856,6.33859,6.449023
72.9171,73.670494,7.20073,7.1134777
60.7104,52.348564,8.47626,8.276588
54.1221,54.41393,6.33842,6.486363
38.0379,33.81231,9.30915,9.590027
62.5423,52.2279,7.33276,7.1512666
104.301,126.080635,6.64461,6.7252083
79.2936,77.80283,6.89437,6.779046
46.101097,47.868797,8.42209,8.393092
34.0503,37.80369,6.99665,7.1334124
47.59,48.00259,9.16306,9.178673
65.4463,75.54572,6.89702,6.679277
64.298,59.05593,7.17367,7.210515
70.3636,64.18245,7.51175,7.6116967
45.5471,43.654083,9.20032,9.427706
35.4423,39.68933,7.23026,7.0592413
33.2484,33.402344,9.26101,8.997382
126.171,133.6749,6.03959,6.816405
45.4449,45.60592,8.40747,8.524963
35.4245,43.46658,8.53412,8.297702
105.238,113.140884,6.42621,6.5675917
110.736,89.48029,5.9071302,6.008383
58.9821,58.262753,7.37608,7.2919645
66.156,76.522194,5.31393,5.322138
71.245,74.32255,6.85448,6.746013
77.4726,73.42742,7.37525,7.8123384
45.009197,42.559967,6.74892,6.8390875
98.4472,82.862976,7.08959,7.3026333
33.285797,23.564754,8.41926,8.462251
34.0193,40.293648,8.89649,8.85998
53.1728,60.07403,6.0931,6.379697
49.1228,51.00313,7.351,7.219648
68.911,63.516533,6.86232,6.6125064
41.338497,36.43657,8.53257,8.81954
29.233501,27.213654,7.48081,7.6186213
40.304,41.350994,8.07567,7.8942294
48.8433,44.506744,7.77604,7.8274126
55.9334,56.965908,8.45519,8.797789
92.7012,74.47806,7.87214,8.28508
32.6635,33.58474,7.4416,7.423379
92.2305,91.081276,6.44006,6.6126447
48.076,46.70037,9.00031,9.156216
36.6728,41.016674,6.59205,6.5112453
35.2587,37.868744,7.77828,7.525126
47.7538,53.345,8.04678,8.016278
37.732998,46.576847,6.56299,6.629541
52.7796,55.308426,6.8393,6.6451697
62.8584,60.428234,7.25719,7.1524324
62.9612,49.72935,7.15286,7.529976
60.8764,64.850586,7.74849,7.9422097
298.072,230.59459,6.0293202,6.3032203
61.1295,61.49484,6.98983,6.6899385
132.992,157.91667,6.05935,6.147067
51.0629,63.88313,7.02997,6.763671
67.4409,71.08458,7.26893,7.2661977
29.867,33.76002,7.15721,7.00832
83.9261,85.50419,7.09497,7.2442784
52.7425,48.634205,7.4578,7.4252224
48.4484,49.18566,7.26559,7.2523212
76.6437,75.36706,7.67521,7.8385773
36.3069,37.903088,7.29803,7.2914333
61.8884,65.948944,5.96387,6.2383513
47.1779,52.14323,6.40614,6.6998124
59.102,50.15126,6.74683,6.8572726
80.7509,71.9017,8.91668,8.815016
74.9975,70.38242,6.02298,6.2345524
55.4144,56.16679,6.75408,6.8498535
103.404,108.14868,5.68186,5.663285
115.091995,103.57295,8.15291,8.154726
44.8179,53.413128,7.46446,7.389696
85.0744,81.737564,6.86457,6.8382726
94.2315,134.86067,7.4526,6.950838
85.1626,78.20263,7.4089,7.401363
72.6029,72.98664,6.10144,6.122589
45.3501,51.816246,6.2815,6.2561183
65.9555,46.251232,7.44114,7.8720922
53.4774,61.975418,6.68079,6.4009624
130.739,134.42094,5.92033,6.1388617
54.0706,54.845074,8.79986,8.697394
59.4809,58.05472,7.00506,6.932838
81.2445,74.05165,6.31682,6.7681146
59.247902,52.439404,6.86858,6.8404193
82.5607,74.46058,8.165,8.396703
47.5055,51.679073,6.82448,6.9495397
123.412,142.0126,5.97007,6.014115
55.5132,58.486843,5.73517,5.76717
76.2573,71.86928,5.83085,6.223752
71.025,61.044144,6.5076,6.83224
47.8437,47.605057,7.3016,6.8985047
87.6678,82.71802,6.17626,6.2143517
30.5872,25.057945,8.99919,8.960113
118.022995,140.1346,6.89843,6.46179
112.164,116.99604,6.01131,6.0054393
63.3909,61.50098,9.42048,9.23597
38.7671,42.360573,6.71261,6.640855
63.3423,52.192566,6.06095,6.080169
121.687996,145.89131,7.13357,7.084866
43.5597,44.422226,6.5215597,6.522241
55.3507,48.983116,7.60853,7.6877956
36.7041,35.37523,8.4323,8.386991
41.9329,48.206787,9.70408,9.592064
40.2716,47.80396,7.36962,7.090531
44.996998,44.69269,8.38301,8.315124
42.693398,55.971138,6.5744,6.15688
31.8794,26.67126,8.82534,8.604667
76.3672,64.74011,7.62655,8.21097
42.2362,51.41011,7.24299,6.8667145
33.465797,36.02638,6.82809,6.547018
98.8423,67.74649,5.7084002,5.80468
47.3997,54.944702,5.1813803,7.1342354
50.6414,47.81177,7.01123,6.984618
53.1899,64.51661,6.85836,6.5730524
75.3951,77.54305,5.4936,5.413574
50.6102,48.074623,7.29867,7.240617
76.3448,79.36111,6.5913,7.182036
33.3712,42.87361,8.72668,8.585627
48.1013,44.09542,9.16891,9.062902
42.3387,42.855865,7.56314,7.388269
80.159,65.81,6.25451,6.461656
55.1759,55.006687,6.68945,6.662196
52.5256,56.05763,7.92093,7.8779716
45.7891,46.344063,7.69022,7.4082894
65.6066,61.34363,6.50775,6.6701794
61.7538,59.737656,7.16512,7.337934
34.5916,33.061356,8.31447,8.338523
76.4359,85.30359,6.23602,6.0245237
93.7865,92.77795,7.2332,6.9692464
62.3235,59.282925,6.56342,6.561136
69.0977,56.18802,6.21723,6.4120703
39.4157,35.71634,7.24344,7.33397
62.3559,64.01667,8.81186,8.710619
65.1691,63.78615,6.52048,6.786789
32.9814,31.487652,8.37866,8.462655
50.7397,56.563877,6.97019,7.178655
116.558,101.935905,5.3955398,5.498821
56.7884,52.73127,6.41314,6.374011
47.5755,45.378437,7.95356,7.5767903
74.351,73.28425,8.12525,8.0113735
80.422195,78.35507,5.41472,5.737956
61.2265,62.86163,5.50417,5.825523
48.3091,46.672222,7.22848,7.480434
32.152397,30.630642,7.75179,7.9376945
79.226204,81.71993,6.56624,6.655474
58.1155,46.36178,8.42934,8.600358
37.7562,35.942863,9.55895,9.861421
38.2808,44.98713,9.49146,9.155047
43.3383,39.473713,6.60306,6.767665
34.9044,31.99331,6.98253,6.8252673
68.2638,65.13458,7.37868,7.3769836
36.676197,35.978245,7.35025,7.4710565
315.286,271.04468,4.5625,4.874101
47.5584,42.26271,7.74773,7.8841605
42.772198,43.93855,8.2619,8.400912
63.1661,59.33433,6.49992,6.7553234
62.8323,66.32556,7.84283,7.7934446
42.8584,34.541,8.47374,8.375389
81.3506,78.2252,5.18765,5.4602404
60.4395,57.09691,9.78955,9.736079
104.433,98.18447,5.94429,6.2009125
163.152,154.75223,5.67858,6.0027165
51.1698,53.417,7.33971,7.179167
47.6538,45.742527,7.36665,7.0168586
53.1206,58.071278,6.9112,6.9960694
31.6679,32.129246,8.26123,8.130932
34.0522,31.315617,8.02018,7.907276
48.148,47.302513,7.253,7.0064235
65.0739,62.026188,7.96736,7.9049306
47.0675,46.82559,9.00551,9.018523
123.243996,138.15948,8.02292,7.6488028
76.4285,77.90806,6.15523,6.284372
52.8415,49.220406,8.78848,8.910343
35.8979,39.82575,6.76233,7.054017
37.1925,35.616756,9.98575,9.568764
79.4252,69.62103,5.67778,6.0196443
28.759499,25.201626,7.70793,7.7935395
63.3862,60.920414,7.64311,7.9897246
66.9019,63.542133,7.91201,8.014061
99.1831,119.0026,5.66277,5.6490326
64.8212,65.04406,6.88463,6.7853103
64.8396,72.33821,6.92535,6.7604785
51.0145,55.138515,6.64746,6.3027034
50.9442,54.910694,6.50732,6.2173886
60.4658,56.508747,6.99149,6.951945
47.7638,49.0066,5.8414,6.021079
42.4136,50.180054,5.55989,5.9703913
42.6638,41.086502,9.21436,9.071072
50.0833,56.56926,7.61873,7.233673
60.0176,54.57939,7.76511,7.985733
43.0908,48.291363,7.54536,7.450159
35.5921,30.587868,7.57325,7.572492
65.6592,69.873566,6.86767,6.623302
32.5662,31.048717,7.27599,7.182422
43.3472,38.813633,7.97283,8.032371
49.3772,45.029266,7.49018,7.6677084
45.1745,43.58262,7.5642,7.4816566
33.631,40.151787,8.02985,7.252668
54.427,60.047462,5.67364,5.557144
32.4361,37.197872,8.3589,8.36207
138.875,163.20941,5.0341597,4.8922815
49.3698,58.639984,8.58666,8.354578
53.0155,55.482677,8.14791,8.177174
107.65,122.35753,6.1073003,6.0505776
52.565,49.172173,9.00621,9.123825
84.9056,91.53236,8.19761,8.061503
55.283802,84.99279,7.14191,6.483868
68.8244,68.597626,6.8943,7.050596
60.8908,63.282745,8.32425,8.127777
64.0564,58.367134,9.2166,9.551796
40.2226,36.198013,8.06029,8.135351
107.378,101.47945,6.51083,6.366742
60.5373,66.2356,5.90728,5.944531
111.788,89.681854,6.0771203,6.341639
88.5721,98.80797,7.06759,7.182793
53.7934,51.30712,6.04016,6.2564178
46.1258,47.713684,6.7512197,7.052865
53.9501,48.797,9.17815,9.264651
71.3191,73.84182,8.43794,8.54924
101.407,98.531654,5.43736,5.149045
45.179,49.495556,7.09762,7.092626
53.6134,68.4046,6.36826,6.0158606
36.2533,36.59994,8.44973,8.068835
83.237,84.05431,7.70351,7.835673
41.6839,47.90898,7.77357,7.1726103
37.9128,43.311268,8.7935,8.56731
55.2305,56.262913,7.22654,7.2191916
152.422,132.8537,5.3541403,5.4112573
48.6897,56.701935,6.94235,6.83684
39.336998,47.3766,8.53707,8.272048
70.6664,72.3456,6.11376,6.303938
45.396,48.582115,6.47679,6.458448
39.2402,36.562557,9.02627,9.422872
181.709,188.75105,5.51448,5.434172
55.7225,63.033035,5.812,5.9154243
73.8107,61.889,7.56974,7.6749673
54.8266,54.47875,6.74207,7.2360797
59.3051,63.32621,6.90642,6.8223004
106.386,97.53377,7.41436,6.9739566
37.4741,40.616592,9.59345,9.295616
35.6573,41.628605,7.87208,8.043546
55.0381,55.77669,8.59428,8.319514
40.9741,42.02364,7.35266,7.2135396
41.7938,39.219425,7.88705,7.5319815
54.5709,48.396893,6.1263,6.3469443
48.0613,49.52951,7.32844,7.3027177
105.27,112.567245,5.57366,5.4595585
50.5059,51.9572,7.6019,7.5113516
36.8904,32.42774,8.2509,8.144947
49.26,48.421448,7.31411,7.3811235
64.4082,72.79286,8.4181,8.720248
84.7283,82.46832,5.50849,5.3793807
40.927,41.365837,10.9092,10.36386
30.178799,34.44776,7.95742,7.8462887
42.6081,46.151333,7.83885,7.5282307
71.4255,77.418915,6.79479,6.681374
47.602,52.862713,7.4075,7.4135914
41.668,43.755123,7.10822,7.0099893
42.705498,45.11127,6.99855,7.022412
217.645,222.19418,4.81387,5.194581
49.6865,45.845715,7.54472,7.5426793
40.505398,41.48648,7.52513,7.58441
53.3387,53.542694,8.87889,8.748587
43.642498,46.696346,7.43952,7.450575
46.6158,51.195305,7.52525,7.4915586
78.2219,73.38863,6.58082,6.5030107
34.0576,36.189247,7.4219,7.583013
44.022602,41.045475,7.43666,7.3398247
52.362,57.805515,6.02452,6.0157466
45.7294,48.37753,7.69339,7.5877004
72.8685,69.17122,7.13234,7.290749
60.5142,57.11872,7.00546,7.038107
60.9218,56.609886,5.97624,6.1426625
47.780098,48.80214,6.95937,7.1000757
61.3883,79.94939,6.20185,6.1820593
80.9902,77.44296,7.8459,8.158277
132.09799,103.383705,6.7374,6.6690936
43.7169,45.29979,7.90733,7.7712016
117.092,106.87008,5.79654,5.784713
73.5425,72.81912,7.9832,8.583704
45.482597,53.674526,6.52867,6.388111
107.272995,86.877426,5.67077,5.678666
85.2923,104.70175,7.83413,7.490348
39.235397,41.51969,7.16889,7.29598
59.1901,62.249744,7.59433,7.2815084
59.8361,65.63667,7.68215,7.6541677
70.4594,71.84001,6.56363,6.342976
39.4767,38.808964,8.99206,8.805462
37.393898,35.024612,8.20487,8.174732
98.7237,96.76492,6.53445,6.492859
79.837296,62.55534,7.34758,8.023881
32.9703,35.722073,8.00059,7.8633375
47.4719,47.59556,7.09156,6.939486
45.7897,44.80683,9.32146,9.56623
137.216,147.51994,6.2477,6.1871476
73.9936,68.1001,8.05432,7.8770113
62.9834,68.247375,5.93584,5.9555635
56.5285,56.555103,6.34024,6.218589
62.4183,54.367477,6.28875,6.4900947
76.3215,71.57678,7.17996,7.6646457
90.8557,80.21153,5.91877,6.020892
52.9266,62.127804,6.49141,6.414162
64.4981,70.40646,7.70024,8.022279
60.5142,66.68216,7.6771398,7.425477
48.3587,45.79392,8.14753,8.222762
66.1249,62.010468,5.50633,5.493556
48.0565,49.93778,7.80854,7.8198977
55.2468,47.16417,7.88607,8.153154
52.8895,53.675343,6.1869802,6.2129436
37.0488,34.41043,8.07501,8.274663
275.18,218.57663,4.7234597,4.5726748
28.7005,31.222794,6.42982,6.312181
82.9643,76.27798,6.50106,6.695605
38.0717,41.610226,6.69904,6.7418222
77.0029,69.38,6.18327,6.775459
62.9928,55.00326,6.43181,6.4057484
51.135998,48.590534,7.94079,7.874641
38.3396,42.236507,7.47302,7.3136687
80.694,95.859505,7.45729,7.0326934
83.9264,116.00297,8.14616,7.6054387
67.7991,52.46324,7.00088,7.3545213
51.0314,53.970917,8.50086,8.649672
44.28,41.855713,7.92926,7.394453
55.432,50.744114,7.46955,7.3706822
74.1518,64.507515,6.24214,6.3313107
43.2216,40.59387,7.99343,8.206871
42.0388,41.401585,9.43787,9.3681135
38.0188,38.602283,9.33588,9.251544
49.4295,57.88954,6.95178,6.725304
47.6914,50.268044,7.24662,7.2914705
42.496502,42.995686,7.44201,7.331678
34.6616,29.499683,7.91212,7.9989095
51.5536,56.036846,6.6795,6.8880415
43.0331,49.623226,8.37405,8.007835
83.5479,65.93504,7.08335,7.619854
104.532,119.38643,5.66568,5.6169987
39.3334,42.110485,9.52325,9.577346
43.2776,38.956657,8.51872,8.50627
53.0482,69.51312,5.71006,5.9717455
75.8535,69.07402,7.15766,7.1715364
55.1765,50.676228,8.56402,8.914032
96.6401,88.57951,7.62236,7.5440793
117.644,102.84428,5.36369,5.6686616
48.9811,58.823032,7.08321,6.9961505
54.1368,49.494724,6.06159,6.1478176
97.6542,92.07517,6.78366,6.6797023
57.6753,62.882793,6.99025,7.1770616
34.3045,35.363213,8.2229395,7.7402687
40.9048,41.37423,6.05753,6.2253637
46.9299,38.539814,7.6482,7.770097
42.644398,43.674812,7.45837,7.296843
69.6273,84.389626,5.24002,5.298222
102.517,104.44796,6.30439,6.618318
49.579,44.28975,7.86013,7.8399343
98.2642,86.74973,6.82767,7.271869
64.0564,66.30786,7.73588,7.832154
55.541,51.33451,7.19873,7.048442
80.6406,72.01608,6.5875998,6.6589
38.5114,35.4954,8.81552,8.624553
81.9919,79.04246,5.65069,5.719104
92.1877,100.39046,5.14225,5.324749
44.96,53.432995,7.86712,7.496549
85.5555,92.93907,6.0713,6.196079
37.9036,37.13164,10.0985,9.931894
59.2654,64.12253,7.76544,7.852217
36.2127,34.802483,8.55913,8.686667
82.4335,84.525215,8.75921,8.531148
140.663,125.30422,6.78973,6.693315
67.4643,68.76211,7.19395,7.1138945
58.7382,69.022545,7.50029,7.541374
123.59,114.22487,5.96076,5.8285227
99.964,103.398735,5.84158,5.8970037
36.5916,41.580917,6.02006,6.058712
55.5327,62.039696,5.8104,5.9920573
71.7031,81.16452,6.15041,6.509921
95.683,105.90786,6.99548,6.997726
28.916603,27.833668,8.93465,9.098825
32.525898,31.081753,8.08618,8.194401
89.4713,80.45899,6.9498,7.0468597
178.217,183.17686,5.62879,5.6508865
39.5443,42.66415,9.721849,9.524067
47.5531,48.69448,7.09638,7.509523
45.722797,48.884434,7.52781,7.3678713
57.6376,56.996113,6.65573,6.7360625
72.4023,80.37406,6.76209,6.832275
52.8451,52.562126,8.13654,8.248071
69.9835,79.12884,5.58719,5.806463
63.4452,70.13972,8.14423,8.060619
125.935,113.948326,7.62436,7.7304473
52.9057,59.361374,6.83979,6.6677957
40.9645,45.954144,9.83899,9.905133
41.5529,43.254288,6.00686,6.3006406
77.0425,77.11176,6.7262,6.6982207
54.7318,50.9889,6.54009,6.6288824
61.0762,64.30337,5.6128,5.347822
61.8703,59.440155,6.48835,6.5517836
115.157,120.42831,6.35495,6.460129
50.607998,51.40567,7.2427,7.244645
78.0573,92.64158,7.29769,7.112143
71.8886,67.03808,6.1417003,6.247035
63.2039,57.186123,5.7477303,5.96179
78.1903,71.451935,6.91345,6.686626
47.4968,41.966003,5.93193,5.960217
68.0762,64.39731,6.28268,6.331333
46.1348,48.18528,7.62293,7.7811723
82.1483,84.00385,6.43237,6.21654
55.1191,48.19695,6.72555,7.2677464
64.226,74.023285,7.13619,6.690391
87.9774,87.23314,6.21645,5.9884486
70.9095,63.275646,6.11611,6.0687675
60.1198,59.667824,7.78618,7.820015
46.162098,47.931744,7.94016,7.7886715
38.2952,30.524696,9.14844,9.627597
59.5565,62.32281,7.0091,6.9013906
63.7138,65.07642,6.74669,6.8201923
66.1057,62.331337,7.1862,7.3751464
88.5949,85.97725,6.6211,6.272712
78.8825,75.69072,6.57365,6.781566
68.0467,88.84828,7.63101,6.9082866
95.0183,102.997826,6.0646,5.6228523
64.7004,59.60625,7.72343,7.684411
32.9257,36.972466,7.14757,7.392812
68.6151,71.53159,8.3616,8.600246
60.8145,55.3029,6.5815,6.469469
44.1128,40.637257,8.59874,8.677408
57.7125,68.67678,7.29889,7.068141
58.450302,64.01992,5.98606,6.31732
38.9283,40.478634,9.29243,9.468258
73.5466,70.6044,7.12619,7.0007153
39.0715,45.26716,9.09672,8.624016
54.3852,43.585148,6.05795,6.4600463
59.7141,64.392876,6.00393,5.965451
75.1609,72.153465,6.50989,6.3782306
76.9691,73.409805,6.1718802,6.1504917
44.149597,51.50973,6.58291,6.4410644
42.9941,46.829777,9.4895,9.273236
67.4975,56.60954,6.34873,6.784256
52.3417,56.103184,7.36486,7.2214317
62.7267,65.04217,6.3930798,6.467207
48.8786,46.182793,7.42768,7.4728594
93.7749,95.64031,6.18606,6.16825
70.0017,70.47481,9.08149,8.830601
42.2183,41.04751,7.53053,7.579798
59.1843,55.027264,6.66841,6.3262615
31.123802,28.641838,7.04903,7.085417
64.195,63.60498,6.61501,7.0504026
53.009098,56.902885,7.22326,7.090847
64.9228,63.215126,7.6604,7.7274046
155.464,173.11073,7.19373,7.27542
58.6347,66.7916,5.62506,5.132448
33.9917,30.826035,6.67952,7.0873
49.9721,51.523514,7.90279,8.294314
40.3807,45.019455,7.6997,7.647488
110.480995,92.76448,6.3071,6.298938
44.5432,51.37224,8.36214,8.372863
37.1819,36.942577,7.66646,7.8820753
45.598297,52.5203,7.74299,7.6465244
42.9927,50.12196,7.52251,7.3029094
50.9657,39.266396,9.67689,9.67553
46.2464,41.295948,8.20298,7.6475644
51.126198,51.478233,7.51681,7.4321027
41.5969,42.014366,7.71689,7.831983
36.703697,37.135067,7.8656797,7.6762114
61.1028,58.241173,6.0591803,6.21166
50.2493,48.78163,7.70923,8.112354
47.8843,48.154877,7.7131,7.664067
41.3425,39.433613,7.24981,7.212767
47.9135,47.419662,5.91753,6.136907
49.8812,56.57991,7.73021,7.821866
48.1661,47.19353,7.69936,7.660481
40.808,41.169323,8.74696,8.788754
100.819,100.110374,4.9779797,4.9537745
68.0224,71.93365,7.97684,8.002239
44.4087,50.11171,8.31053,8.138347
72.0887,69.30646,7.0075,6.949977
60.7129,59.07401,8.35144,8.330353
66.9881,64.69544,8.44017,8.889287
72.3134,79.92831,6.39439,6.562687
52.0373,38.75761,8.04005,8.611469
64.2592,52.426735,6.18695,6.76122
63.4953,67.408035,8.54903,8.626746
44.5192,53.929367,7.91941,7.7458644
49.2651,50.253704,6.184,6.52169
97.847496,91.56532,6.71172,6.646469
53.3208,56.13081,6.21746,6.1861973
76.228,79.91986,7.5912,7.7217093
57.0691,62.84893,7.162,6.980394
50.6011,46.80332,7.08485,7.096783
73.6007,77.94856,6.02317,6.042166
49.758,44.4827,7.727,7.236383
52.739,46.881992,8.84295,8.675932
26.178398,19.197285,6.78821,7.5015655
37.118298,33.79582,7.44677,7.460433
42.8096,47.26845,6.71591,6.80383
77.8185,71.28299,6.28452,6.2936625
65.2748,66.698875,7.62627,7.5748744
56.9241,61.694206,8.19263,8.275652
51.0807,57.818165,5.73654,5.343054
64.9229,56.355247,5.18438,5.485189
105.931,127.46981,7.52701,7.1710687
66.6242,72.90586,7.7434,7.89265
54.2512,53.722164,8.1551,8.059445
42.4145,44.600834,8.59684,8.692472
53.1293,54.372093,7.08305,6.962936
54.8974,52.431595,5.83825,6.194627
134.677,146.58617,6.90518,6.7521143
70.9079,65.851364,6.59843,6.6849747
39.280098,40.74902,7.08918,7.1735888
39.514797,32.747604,7.65822,7.908559
38.5313,40.547478,8.28461,8.508514
66.5146,74.03432,6.87391,6.754786
36.9233,39.620304,7.20412,6.7178674
35.6636,32.88578,8.24482,8.148065
44.7578,51.63172,7.6461,7.6400256
49.5451,48.742725,9.3084,9.4476
73.2363,62.18899,5.93872,5.980751
56.811302,53.44227,7.66899,7.8782535
57.9434,58.662457,7.03065,6.8689876
67.3109,62.260487,6.84089,6.9776344
59.4468,48.29582,6.91946,7.2679014
54.3295,56.71045,6.13254,6.4024577
39.2194,40.516266,7.7457,7.938739
59.6957,61.882874,6.8831,6.863549
60.9906,79.684364,5.80995,5.2707305
41.8043,52.00181,6.6574,6.3251863
66.865,73.57173,5.65419,5.6944637
35.6906,37.14716,8.2243,8.151606
63.3333,47.47629,7.06826,7.368559
40.2114,37.227585,8.4755,8.511608
149.165,169.77698,5.41785,5.433889
42.5237,35.93953,7.95893,8.176317
78.8668,79.929565,5.38732,6.228792
48.6513,55.16147,7.12987,6.6812196
46.427498,37.935577,7.21099,7.5437565
46.782402,51.734577,8.47654,8.327465
46.7698,47.01327,6.83537,6.8350925
64.3094,54.871113,7.94735,8.150737
62.1885,53.522663,5.70545,5.9221253
46.0044,45.868736,7.78504,7.6674304
88.9042,73.275925,7.16897,7.7091546
63.984,62.69764,7.54954,7.331577
52.8215,63.718605,6.4825997,6.178215
46.4012,57.730408,5.84483,5.75902
44.8669,40.15405,7.68408,7.7307215
77.0141,72.74191,7.3814,7.396474
62.2726,62.965637,7.36017,7.3530183
111.131,154.67302,6.57474,6.3673887
63.8101,60.126854,6.91808,6.7541
34.2828,43.459095,6.76816,6.617249
35.4916,31.194794,7.13185,7.212886
76.0923,54.337585,7.95096,7.537363
45.3699,41.809845,7.31718,7.3878455
120.338,111.626236,6.68517,6.525672
38.0746,39.073334,6.72677,6.797734
60.6976,63.993618,8.32441,8.541406
78.32,71.60767,6.00273,6.276626
105.521996,99.43199,6.46398,6.6126823
36.14,38.592457,8.2029,8.154974
46.867798,47.633812,8.27539,8.089512
47.8295,48.87222,7.22339,6.9151864
43.772297,42.193592,6.93037,7.0321646
53.3586,40.54954,10.5074,10.750683
53.3857,54.59467,6.29575,6.497168
53.8725,55.983612,6.44322,6.1426477
63.6054,59.34709,7.36274,7.645137
61.2241,49.349983,6.23941,6.447755
76.8821,79.258095,8.2474,7.957327
50.235,48.828632,5.9264,6.15411
58.8629,56.33878,7.46765,7.6154885
34.670097,37.634533,8.73075,8.819253
47.9843,55.89854,8.19607,8.069076
55.9382,53.12376,6.15443,6.25736
62.7913,62.79521,7.07981,6.819524
71.7542,69.950264,8.04665,8.279957
64.9721,65.80805,7.72206,7.4776034
52.4,49.733982,8.24132,8.403094
46.1362,43.89298,9.36574,9.309027
38.9902,38.1357,7.53089,7.639392
39.6777,43.170326,8.10906,7.9032736
81.8453,75.239456,6.02273,6.5497985
67.5602,62.906208,8.0463,8.302075
71.069,76.975204,6.27493,6.409793
59.9692,67.03802,6.56028,6.5857124
56.2539,62.233707,6.72734,7.044254
57.2492,57.019836,7.92214,8.149647
78.9951,77.12179,6.30377,6.3068323
69.0996,62.02455,6.3874598,6.415964
47.4353,46.63928,7.94886,7.9172115
54.7306,62.757286,7.35458,7.215896
66.8523,64.276634,7.99676,8.467687
72.1038,84.26919,6.27433,6.255955
44.339798,41.78668,8.18127,8.16116
105.072,100.94432,6.28444,6.3476896
53.327,56.102154,9.15428,9.010187
90.5904,78.66364,7.21399,7.52951
67.2949,61.369373,8.20972,8.748528
89.192696,82.94795,5.77307,5.673779
37.1067,41.119274,7.00549,6.7782273
76.8224,85.660255,5.6515,5.6364284
46.96,45.54933,7.48947,7.316678
62.3852,70.05061,8.32719,8.3251915
72.8833,76.92172,7.80368,7.762951
57.056,55.393116,6.38568,6.48697
