True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4828,45.81059,7.02149,6.9228334
47.4207,50.018707,6.89102,6.8883395
78.3777,64.46254,8.59513,8.947588
60.2461,50.408134,7.20023,7.6234255
56.3819,61.793747,7.24941,7.424162
145.314,130.63176,4.92364,5.2373433
74.2977,47.241272,7.44873,7.786989
134.645,151.05806,5.32915,5.0720215
85.2154,75.78782,6.4411697,6.451306
40.0844,40.99391,6.77592,6.7484
58.258,51.62707,7.41361,7.601082
57.127,57.53511,7.7782598,8.031354
63.9751,64.2251,6.43967,6.4221616
53.2594,55.105164,7.63844,7.6160154
51.8709,52.30087,8.59021,8.334079
52.1895,50.48312,6.30671,6.6210914
61.9155,63.524563,7.06676,6.840736
58.91,59.354855,6.96496,7.174037
56.3515,61.099495,7.82232,7.668799
52.9296,51.74817,6.38545,6.4075947
78.3476,59.067352,7.24168,7.424404
45.5145,45.822487,8.82428,8.873727
57.9603,65.946,6.6578,6.454401
52.6208,46.44741,8.38318,8.616256
36.453697,32.603024,7.90645,8.220181
87.3321,79.5863,6.54909,6.6000247
59.2765,60.575058,6.18579,6.3488894
108.447,93.618164,7.3744,7.122692
46.9458,40.613987,7.61095,7.607342
108.079,112.68973,6.96767,6.4718523
61.0327,68.14405,7.86515,8.061528
46.6096,53.728825,8.25633,8.223009
48.0103,55.980278,7.09538,6.8039103
39.1398,36.987934,7.70038,7.8816676
75.6564,51.296707,5.62142,5.9412403
60.0129,61.04488,6.7489,6.5514946
56.173,56.48528,9.30527,9.103312
61.0059,74.148285,6.78791,6.301904
83.5057,85.74491,7.3508,7.08354
80.1696,76.07773,6.88814,7.809343
42.3964,35.02934,7.43675,7.37542
44.0357,38.898167,9.54248,9.792522
40.7012,42.04755,7.4171,7.5741596
54.2226,48.731632,9.66297,9.873877
55.8525,72.04531,6.68928,6.2720356
39.6307,39.11529,6.76116,6.755511
29.018997,28.415611,7.96005,7.79247
44.5226,47.98706,7.39372,7.2485437
43.2438,41.172092,8.70408,8.713059
76.2294,75.6064,6.04992,6.0551386
32.5557,36.596287,8.53534,8.380059
46.3163,51.159107,8.3739,8.654853
53.8793,47.95337,7.39096,7.5217752
41.903797,43.179855,6.42618,6.538462
57.496,50.1266,6.0877,6.227451
53.4433,58.50682,6.75607,6.6167073
118.521,140.16826,5.76543,5.876826
135.979,129.5097,5.98852,5.9211535
72.5175,64.890915,6.13135,6.112292
52.0085,54.554054,7.68577,7.3739867
65.7418,63.947075,7.14503,6.9496164
43.5141,49.534637,7.50049,7.6154156
41.9875,40.188652,7.16838,7.2738023
46.2912,46.712353,7.15516,7.1567497
144.372,130.20892,5.47519,5.3481693
97.3965,87.03199,5.88002,5.892737
83.3293,86.80139,7.02477,6.843638
87.8065,88.239685,6.62383,6.5372105
39.4035,36.780308,8.80238,8.908228
59.9687,63.185387,8.18042,8.351115
77.9224,73.940285,8.65544,8.469447
52.2747,52.58203,9.32073,9.228211
48.0532,55.782017,8.58823,8.48165
57.2134,52.887978,7.34437,7.617799
64.7015,64.48398,8.23939,8.52371
27.758701,30.00404,9.21722,8.940499
36.7283,32.994728,8.38011,8.713029
47.8039,47.18355,7.08252,7.3737445
42.7876,59.26342,7.34422,7.180262
43.8102,55.46102,6.6843,6.7093825
34.270798,35.025616,9.26843,9.057613
93.3684,87.821556,5.72566,6.1400757
201.38101,198.30568,5.68366,5.9439406
51.8157,48.090557,6.4291,6.2591276
37.138,45.056145,7.92969,7.653711
69.3956,72.2064,6.57753,6.456506
90.002,81.72851,8.12463,8.163718
56.6188,48.45124,8.33041,8.221391
68.0034,66.00118,8.40581,8.480757
66.6907,68.80199,7.4042,7.2328205
41.1847,49.137848,6.5513,6.2847605
66.0276,71.956696,6.65469,6.364527
58.9268,53.031597,7.59063,7.3877916
49.0181,54.90382,7.94966,7.8906426
98.9363,59.83386,6.90789,7.276118
46.0186,44.61218,7.90949,7.515023
57.4766,49.332603,6.1603003,6.065703
63.8343,78.7669,7.25816,6.9116955
95.8492,82.02391,5.72324,5.9080987
48.844,52.19996,7.58857,7.485474
42.5585,45.526913,7.48915,7.276442
47.3961,51.683804,7.97537,7.9437594
72.2908,72.211784,7.13285,6.982745
30.8154,34.29468,7.97599,7.722566
48.1352,54.329094,7.07465,6.8073025
92.4965,90.69765,6.84459,6.800768
61.4579,59.072678,7.53391,7.799843
44.4955,45.321793,6.63478,6.6048093
46.2692,46.97287,6.27614,6.357226
44.9857,40.70876,8.62439,8.763766
78.5551,67.67916,6.69583,7.1897373
42.2071,39.97522,7.57066,7.271013
42.018898,50.5867,6.15826,6.0721345
68.8441,56.371445,7.07044,6.936662
32.271698,28.374214,7.97848,7.9039903
42.7859,44.32969,6.6785197,6.4080987
56.9984,58.650288,7.31726,7.454949
40.5221,40.20947,6.93735,7.3317523
58.9,67.75123,9.16001,9.076012
80.198296,75.462616,7.66308,8.250866
55.3763,50.72612,7.72178,7.963264
42.4801,39.50396,7.70864,7.71909
75.171,78.162926,5.94635,5.9202595
37.325,41.621693,6.18478,6.5019226
59.1349,59.6335,8.29131,8.210531
37.3412,40.033413,6.3256,6.2678685
42.4305,40.716854,7.91794,7.9215856
121.526,65.15088,7.69141,8.640881
64.7676,79.61134,7.5425,7.3109403
49.8048,44.98025,8.06054,8.158279
39.3045,37.79756,7.3436,7.6530004
85.504,73.95327,6.07152,6.115511
55.2477,52.386253,6.81787,7.096627
76.5783,78.85008,6.20136,6.392795
63.7269,57.82291,9.89839,10.023793
105.643,139.28839,4.63302,4.8281937
54.0053,56.14696,8.16904,8.056114
71.7768,63.353397,8.64304,8.7603245
53.4747,52.66892,7.11135,6.8993783
59.3324,59.794296,8.44885,8.856565
43.916,39.980305,6.99655,7.2679563
103.313995,84.43912,5.71439,5.9088106
47.669098,56.614708,8.27734,7.9779143
43.1752,42.2483,7.60358,7.1773334
58.88,53.86734,6.39008,6.4960876
49.6787,49.955772,6.08132,6.029263
76.5494,72.49102,6.6311502,6.5781484
59.2443,55.68235,7.79134,7.9860296
55.3941,62.45201,6.7905498,6.8677325
46.4705,59.278637,8.14571,7.795304
39.906097,42.922276,7.83313,7.6053457
51.7983,55.68202,8.58736,8.590239
80.5301,80.98465,6.7083697,7.2015014
107.515,112.32063,5.76263,5.9501157
63.0501,63.411457,5.94086,6.107864
47.7756,48.854828,8.49297,8.469427
39.6244,38.279156,7.9723,8.000788
87.4845,85.989006,6.36688,6.254303
42.7066,49.85042,6.55721,6.828555
45.0368,39.59353,7.4478,7.7240124
62.5949,60.482697,6.82807,6.849261
99.5065,91.159966,7.91504,7.6577544
58.7032,62.00909,6.00432,6.1492724
45.2557,46.66974,6.97464,6.9369807
41.9282,40.844433,7.06798,6.4666796
58.0747,58.483524,6.95426,6.855956
97.6836,103.95906,7.09578,6.9549403
92.6245,71.88604,7.16502,7.2138004
36.9498,40.086155,7.76849,7.80565
111.376,128.55411,6.815,6.5199385
72.5992,67.367096,5.38266,5.8279057
78.8925,84.50285,6.23977,6.345816
71.2643,63.195187,6.32973,6.5345883
160.21,147.98143,5.83435,5.872123
60.0894,56.158665,6.9102798,6.8308253
68.7286,69.85656,7.83283,7.6086326
29.4887,30.366657,7.32449,7.4309325
94.3443,93.3337,6.62383,6.4458404
66.0568,67.99043,8.2685995,8.079014
62.0936,69.92879,7.27667,7.045904
41.2151,42.99248,7.72013,8.130486
37.5225,41.247738,6.7436,6.802778
65.1825,71.14761,5.62648,5.6755285
81.0777,74.79141,7.59887,7.3706546
74.331604,69.3387,6.82373,6.9092407
46.9635,50.524483,7.69633,7.8418508
34.6102,37.16959,6.35894,6.340212
46.353397,47.787556,8.57463,8.469236
34.4616,38.498436,8.77334,8.578821
58.4528,51.22396,7.88226,8.183391
46.0841,49.823784,6.40437,6.2015166
43.9114,34.60108,7.50043,7.385453
103.914,122.350784,7.51298,7.323194
69.1204,56.30215,6.45766,6.7492275
46.128498,53.142025,7.38019,7.3206816
56.6908,50.1426,7.4937,7.348245
69.7059,84.69984,5.55099,5.4926357
38.3406,39.012897,8.69588,8.499012
58.5061,61.620365,6.73436,7.04866
50.5334,46.35602,7.05088,6.898347
58.4767,57.9621,6.65902,6.816651
43.003197,33.44216,9.12969,9.247256
77.212,69.431915,6.1399503,6.2339053
50.4553,47.351517,9.03186,9.086921
61.6083,60.398746,6.58886,6.332043
101.912994,90.884155,6.55268,6.2300186
47.6748,51.842674,8.50808,8.116195
67.915,67.13689,7.32564,7.356973
44.2376,37.192825,6.68468,6.722483
37.7081,39.441853,10.411,10.112024
80.34,89.795044,6.79252,6.6447277
44.8093,42.068493,8.76296,8.579643
50.7533,47.0543,8.54022,8.664688
41.4183,44.484135,8.43413,8.33886
40.238,41.828785,9.59523,9.460967
59.1346,55.601597,6.58693,6.6373925
52.2867,55.253803,7.5477,7.5957813
44.666798,41.10312,7.4562902,7.606906
54.184498,61.23053,7.16577,7.086456
53.4676,56.424828,6.65054,6.5955105
66.6365,66.46085,5.75033,6.0120735
82.7026,82.96171,6.07132,5.9744916
56.8844,44.62465,7.82816,7.947686
65.4063,65.49539,7.94665,7.978505
41.3309,45.49982,7.65721,7.3616877
85.2251,69.58876,5.46501,5.7586794
44.230198,47.20829,7.28648,7.2149744
68.8335,64.64837,5.68022,5.9914184
61.2326,50.068684,5.66086,5.857815
69.6268,59.684372,7.37234,7.516572
157.262,124.54526,6.00891,6.2919044
44.5172,43.692734,7.07545,7.16719
59.8852,58.375065,6.81363,6.9785
65.6701,62.433086,6.47141,6.785084
70.361,72.75726,7.38932,7.2145576
43.5126,45.900795,8.80747,8.897746
51.0383,48.787647,6.60187,6.7021112
63.8163,77.12053,7.17899,7.0257545
62.3396,63.20863,7.00586,6.9904604
77.6799,93.09762,6.34166,6.1705666
67.5042,66.656944,8.20412,8.363991
39.8406,38.373417,9.8529,9.780254
64.8246,69.2446,6.68961,6.5033336
43.6495,49.925087,9.0584,9.142492
69.6402,65.085434,6.71775,6.91866
55.8912,64.04369,6.80977,6.6518974
61.3037,66.312294,6.12996,6.034067
209.44699,225.69981,4.9505,5.4184537
113.324,147.57973,6.2487,6.254876
32.515697,34.879738,6.69057,6.621235
49.5187,52.3863,8.04233,8.009165
40.207,38.957767,8.49915,8.348934
38.1822,39.630226,8.07556,7.93449
69.3695,68.705086,6.47592,6.5121384
62.0913,57.001495,6.31516,6.369823
73.9842,63.826878,6.83736,6.6381607
60.5466,63.603954,7.02219,7.023397
34.2044,32.6272,7.56943,7.4438024
102.274,76.31165,7.24182,7.526637
66.5256,62.20201,6.714,6.714665
231.449,202.31656,5.91688,6.180881
38.7012,40.07847,6.62528,6.9462347
44.6166,51.1778,6.96994,7.018286
42.596397,51.122158,9.6514,9.076175
67.156,53.040916,6.8616,6.9783216
37.5069,37.740265,8.4144,8.385168
59.4664,61.843384,5.87258,6.026843
74.3507,74.05637,8.24733,8.013874
41.9007,41.972958,6.87368,6.9262257
55.6685,60.348995,8.17572,8.020687
36.8792,30.759651,7.4738,7.8247786
40.5496,35.359306,7.70204,7.7574935
66.0083,59.98397,6.1641,5.913092
45.2857,43.140682,8.30504,7.8988442
41.2277,47.275784,6.70616,6.3139234
57.6917,66.927956,8.87047,8.424991
82.039,85.54446,6.73,6.8158016
60.2349,58.164257,7.05044,6.7309246
44.225998,30.625763,8.51583,8.887383
49.1476,45.243404,8.11258,8.492084
48.9853,54.252495,7.05948,7.3868537
46.9492,46.257217,7.638,7.5014687
36.6279,40.932827,8.86907,8.772173
42.973797,46.466118,6.75426,6.4481225
43.3181,39.1983,7.08884,6.9674945
37.032898,33.46123,8.51454,8.576763
61.0929,61.94888,5.75221,6.090399
44.3169,43.85846,8.06202,8.57336
122.145996,145.93521,8.08993,8.133007
65.5792,71.199905,6.57514,6.510954
47.1011,49.43655,7.84014,7.7301784
40.8646,38.315273,8.0106,7.9106545
70.7845,79.7314,8.58822,8.14584
78.7497,88.78855,7.95027,7.5246387
42.2045,40.05029,7.47844,7.9325547
58.0349,54.338963,6.73175,7.0504117
47.9995,49.562874,6.32403,6.4811482
38.9726,40.78465,7.51433,7.604457
36.4381,36.97733,9.06908,9.054663
52.7651,44.98795,6.22328,6.7004623
43.8362,49.673416,7.0913,6.807241
40.4455,39.83777,7.8565,7.892629
52.7238,56.90309,7.18332,7.114686
60.0539,56.996635,6.54918,6.2814584
36.036602,40.76283,8.84541,8.900201
85.5418,83.71735,6.47917,6.428418
52.4084,57.42104,6.75222,6.889597
60.7406,59.882454,7.20625,7.2618246
65.479,67.29553,8.19879,8.44435
47.8088,48.977993,7.67221,7.6504855
66.5729,71.35964,5.78238,5.88681
31.7337,32.93035,7.09092,7.053469
62.3065,68.49069,8.8935,8.763867
89.4587,84.12876,6.86787,6.829691
60.0318,63.20032,7.23055,7.086825
57.0796,46.072735,8.62803,8.764335
46.086,45.839577,6.92079,7.008103
142.038,146.1193,6.54578,6.809241
41.9158,40.17948,7.33054,7.293059
57.6032,58.711246,6.1167,6.006951
123.295,150.50029,6.14589,6.1182294
68.1601,63.807545,6.41191,6.492099
46.493,46.126266,7.28077,6.7953033
57.8913,54.77947,6.46879,6.446147
55.4812,56.443108,8.77482,8.79212
46.3251,40.37149,9.55117,9.43365
41.6272,42.130848,9.47397,9.629543
64.8032,71.23218,6.82512,6.8162656
54.9986,57.393787,6.6176,6.913925
43.313198,41.27345,7.18871,7.045159
44.2345,47.671177,8.97556,8.837049
92.8105,80.86954,7.8293,7.3453975
115.578995,89.34752,7.962,8.310745
58.2386,50.04806,6.77868,7.004522
56.1342,59.773754,6.40313,6.5434494
35.4352,39.509224,10.9326,10.790843
66.1138,57.21871,7.51271,7.7386727
37.724697,40.53831,8.36884,8.337516
47.2932,42.84731,7.35742,7.3104367
57.3384,57.278206,8.80232,9.120376
93.0806,82.464294,7.06087,7.2572517
44.5618,43.83964,8.72291,8.801256
45.8578,48.300903,6.61859,6.520448
104.672,77.588196,5.84068,6.055717
57.9758,60.183044,6.99498,7.0798616
63.0503,57.382412,6.15348,6.4451823
52.7476,50.433384,6.83117,6.6881475
36.3504,36.248653,7.47754,7.042381
51.2654,56.96437,6.1118603,6.3344665
60.6581,55.690308,6.7293,6.6920342
64.0054,61.49718,7.77027,7.9871116
73.4506,67.48037,6.76722,6.9325347
40.629498,37.914997,8.18992,8.743593
44.6561,58.070316,8.66624,8.575787
47.2256,46.28264,9.55706,9.647183
39.7523,42.04589,6.93184,6.7890897
63.4657,78.664,6.7463098,6.3705983
50.4456,58.18044,6.94469,6.8740416
59.1551,56.932045,9.34074,9.282552
80.9827,78.95486,7.0781,7.097707
53.009098,57.808567,8.29971,8.4199295
79.4453,78.367096,7.72887,8.032634
95.361,105.774956,7.81254,7.614587
105.479,97.05528,7.00912,7.290549
32.7182,31.075558,8.23669,8.570265
85.3091,61.302605,5.50926,6.1371694
55.167,52.061184,6.19517,6.436704
63.8106,56.726868,8.89674,8.968019
56.105,75.874954,7.01686,6.271188
56.7706,53.95668,6.56776,6.4853663
59.9984,60.86771,7.8394,7.93193
70.9415,74.719185,8.46805,8.322166
48.0495,53.466957,6.6547,6.557649
50.5771,51.63251,9.18098,9.30485
111.61,113.43579,7.27002,7.0522504
38.0794,37.881824,7.26686,7.5361443
39.8877,39.237003,8.29844,8.186893
40.189598,34.71753,6.99178,7.531609
69.5592,65.02944,6.8914,6.6911087
50.3452,51.023075,7.58206,7.6188836
40.3004,39.95643,8.87523,8.784259
90.0624,141.28696,5.54489,5.2755327
37.2188,37.54894,7.36705,7.23758
52.5354,47.124092,7.71317,7.9113646
97.6969,76.45265,6.1585503,6.174601
143.756,161.87112,5.28151,5.3623257
43.652,50.09537,5.77919,5.9909806
46.8662,46.1067,9.11138,9.601223
60.3537,52.446644,9.18754,9.2723675
43.7071,41.090252,8.55212,8.56852
63.9267,52.57115,8.50231,8.643705
61.4795,68.03079,7.8654,7.631578
40.5136,55.841988,10.2386,10.00218
64.6022,62.342033,7.16726,7.270337
41.7034,45.569695,7.5282,7.8123064
68.1607,65.15267,7.87125,7.9758973
41.3859,39.989532,7.72699,7.753434
58.3594,54.30033,7.80477,7.7700496
69.7522,59.75491,8.93854,9.074744
56.7357,61.34964,7.32731,7.3835826
44.1512,42.068157,7.25234,7.1442547
52.9328,59.83494,6.87971,6.6223826
130.26,146.91115,6.20012,6.1184716
104.408,102.654945,5.2052,5.302386
77.0313,81.31661,7.52177,7.686228
87.6309,101.59401,7.35716,7.2718625
41.0891,31.80879,9.19028,9.762209
82.5376,81.578026,7.46141,7.359984
52.9492,59.023968,7.76144,7.6915665
44.369,42.308277,7.39836,7.456854
46.528698,51.951168,6.96917,7.0113974
109.755,99.48347,6.45913,6.191616
143.74701,136.22224,5.14631,5.0981774
67.0884,68.14569,9.47356,9.442213
35.7509,39.818314,8.08621,7.9139585
76.7646,76.7071,7.44093,7.357006
58.340702,57.183853,8.30075,8.2080555
58.3663,60.093548,5.89227,6.1116014
41.6637,39.64507,7.56104,7.374733
40.180298,39.66246,7.42276,7.519785
63.1004,61.921234,8.85495,8.809648
39.6983,35.13404,7.09759,7.155868
36.5666,41.028625,8.18501,8.113584
50.1739,50.157764,8.01201,8.185355
62.17,60.989716,5.44008,5.7627826
68.0647,71.656685,6.98932,7.2983913
40.1125,43.851086,10.1152,9.63849
48.859398,49.155624,5.98326,5.9878154
45.3087,45.77553,7.27058,7.7066855
43.5178,42.88584,9.9564495,9.582754
45.226498,46.503445,7.19842,7.078566
41.3187,47.41112,8.0581,7.936022
39.1753,35.25748,6.03608,6.2482767
55.7068,50.154858,6.34035,6.460177
40.201897,42.502583,7.91483,8.011494
70.4056,72.98469,7.77268,7.7048163
61.166,61.06365,6.27196,6.112164
50.2208,55.83654,9.16129,9.286867
81.6021,76.99145,5.71997,6.0118656
58.5634,54.62049,7.42912,7.222597
58.7562,60.28839,6.14969,6.4563837
40.088497,38.727135,8.22361,8.314253
132.483,106.886215,6.40615,6.1102343
65.052,63.443012,6.16446,6.121482
43.8048,50.87913,7.50027,7.5495243
43.6008,44.481453,8.33652,8.411103
100.683,107.36126,6.40122,6.158854
79.8768,89.39032,5.6711802,5.508663
61.307,60.987705,7.5687,7.7171
114.383995,106.43258,5.85887,5.9958243
77.0876,86.54246,7.52696,7.573705
66.4111,62.62971,5.97821,6.1216664
64.5774,66.30284,6.08862,6.389204
34.7567,39.00847,8.39691,8.559881
80.1688,85.52837,7.88018,8.106215
44.047802,55.03137,8.01724,8.083657
81.438,87.514885,5.60231,6.1280127
37.003002,44.69797,7.63147,7.5583014
35.125298,41.343513,8.48927,7.8904886
80.874596,75.11712,6.97042,7.133786
43.5536,51.06242,8.48211,7.8552947
54.2813,53.76919,8.39816,8.611331
51.375,51.773098,7.39371,7.430466
59.2481,69.39395,6.28658,6.0792365
61.4436,86.40285,6.75899,6.374037
78.594,76.277596,6.27556,6.2754645
58.2628,56.563732,7.91512,7.7951403
42.0322,42.71302,7.9863,8.049855
34.5496,34.928,9.12718,9.01421
66.5085,70.40661,7.0991,7.278016
60.689,51.139286,7.336,7.2616754
39.3703,40.85323,6.91708,6.6786785
53.0806,54.574223,7.14284,7.0858865
71.2229,69.532555,7.4296002,7.3871064
49.562,49.8275,9.13457,8.809364
90.8104,87.12985,6.462,6.4553423
63.0939,64.14983,5.6013303,5.7473483
48.6065,71.79672,8.24298,7.6350803
62.2168,70.05341,6.41904,6.356008
43.1498,46.88263,7.4723,7.6485987
120.871,103.47983,5.4135,5.475807
45.8022,51.038544,7.16162,7.1991024
65.3681,68.383705,5.87329,5.7734513
69.8302,71.12227,5.69414,5.805673
56.0164,58.092213,7.21486,7.135367
84.357895,83.98069,5.79771,6.003596
46.9935,42.734806,6.83785,6.7325406
44.3502,45.391937,8.53778,8.519182
93.664696,89.0474,7.30932,7.9456463
58.4367,59.3744,7.28618,6.950412
59.5036,61.6294,6.56078,6.9863772
56.9409,58.36862,6.60336,6.3652897
63.8319,73.03642,7.91472,7.5792265
65.6685,62.77469,8.72427,8.64148
37.1092,33.796444,8.53114,8.20872
77.0987,59.358654,6.8422,7.21595
50.6906,51.349792,6.5379,6.5862412
50.9202,49.51659,7.42141,7.5603714
110.262,108.866066,6.15495,6.423933
56.781002,55.866116,8.86723,9.012456
47.7559,42.538708,8.52025,8.554631
47.456398,45.158005,6.92623,6.8488817
45.085,42.78489,9.39202,9.386673
64.0727,61.65475,6.18912,6.17157
111.356995,101.15223,5.41818,6.198351
39.4828,52.230923,7.71677,6.9876065
119.499,127.05732,6.67925,6.6038737
116.101,94.58282,6.94858,7.436961
40.7684,35.116314,7.85316,7.6552863
50.1725,38.472385,8.67484,8.867954
43.618298,47.34269,7.71403,7.6959043
59.7433,52.975407,8.16434,8.490215
62.2606,64.71131,6.76462,6.4849277
40.814598,40.19603,8.01575,7.881533
98.2836,96.824486,5.82073,6.0567694
38.2072,37.184937,6.65174,6.7668715
72.4917,82.04024,5.5418,5.465548
69.2616,74.06963,7.29501,6.9404483
83.6204,82.11327,5.6595,5.9512925
41.617302,39.572205,7.30227,7.493592
71.0958,73.10508,6.81881,6.9373283
76.6955,71.77336,6.89523,6.860441
42.7089,42.270947,7.60545,7.4163923
42.0768,60.425396,8.36701,7.8749356
74.7719,76.85365,6.62409,6.7234225
54.3161,58.026306,7.41717,7.2364397
67.3977,70.799614,6.96166,6.6944594
80.9527,70.03397,6.83309,7.0119
45.605,45.603554,10.3517,10.039706
60.4661,56.411835,8.21002,8.479074
92.6239,85.453094,6.83095,6.8252625
38.1828,38.468037,8.53996,8.4587965
59.1054,64.291695,7.32282,7.2658877
51.723,50.110493,7.07606,6.83536
38.8374,38.82778,7.60353,7.56774
63.4728,80.465004,6.4176,6.1074033
40.6462,40.663544,6.83644,6.6338987
