True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
64.562,62.71786,5.7787,5.9400373
64.9539,52.02223,7.45638,7.7365165
62.1305,59.966457,7.15076,7.081449
37.421497,36.423164,7.75749,7.9296255
43.522697,48.436268,6.80062,6.5681453
66.0375,60.537327,7.53792,7.530031
45.096,38.967083,6.28223,6.661218
67.6532,64.576096,6.43986,6.3046074
91.6929,111.420456,5.36516,5.509352
50.5377,57.793896,8.92213,8.812133
45.8233,58.208866,6.9518,6.039626
58.5649,48.246967,8.00451,8.663192
46.2705,42.970142,6.86771,6.680774
46.2989,55.096085,7.68986,7.630695
31.339401,36.75227,7.49149,7.148596
50.887398,51.798676,6.65184,6.3258758
57.7199,69.419685,6.92889,6.8126793
43.1697,44.060818,8.57275,8.662434
42.296,43.166798,8.04066,7.977338
53.6612,57.81288,8.45185,8.329163
41.0332,44.4266,8.23617,8.236009
69.8013,69.751465,6.18368,6.4733915
91.1098,91.96018,7.57007,7.676026
74.7535,79.703,6.55293,6.462963
54.023,54.032963,8.00446,7.953206
54.8851,63.936016,7.69014,7.659863
49.7913,55.388557,7.43391,7.5354033
60.9387,54.925976,6.3964,6.541677
113.85,136.01782,7.16602,7.0247383
118.493996,139.76128,5.12736,5.2920537
59.2832,60.982018,7.26685,7.20136
47.496998,55.63473,8.60927,8.511545
349.94998,271.5285,6.49222,6.9843264
78.0918,83.96431,5.8267,5.8036103
40.1107,45.069572,8.35998,8.47248
70.1701,69.50966,8.53881,8.483549
33.7858,37.80453,8.62805,8.143992
56.8117,54.217983,9.75193,9.613439
40.188797,44.622612,6.72846,6.4842415
60.2292,65.27098,8.16094,7.9291587
34.365997,36.65911,8.42709,8.643423
35.0962,35.240124,9.746099,10.020368
44.8058,42.723396,6.99785,7.1138444
61.7097,67.00142,5.13721,5.4719863
45.4462,51.435883,6.19446,6.2355
58.986702,72.37354,6.51781,6.297524
73.3197,62.92773,7.92368,8.300432
44.0188,34.28161,7.21371,7.410545
39.6907,35.63463,6.31113,6.660992
41.6142,36.565605,8.11503,8.116998
33.062397,34.691826,7.09885,7.1548185
109.068,102.81723,6.48602,6.549494
53.771,58.244545,9.10031,8.837179
72.6576,67.32519,8.87632,8.879802
83.3114,73.38752,7.02403,7.315865
48.0948,44.371666,6.35553,6.6787534
83.6449,95.90648,7.87821,7.607405
162.971,160.60481,5.18267,5.1494823
47.1871,49.16659,6.87106,6.7734485
108.693,104.84841,6.78702,6.7056174
38.9605,40.698483,7.61635,7.3745956
48.2942,45.9765,6.98661,6.9020567
59.5005,62.51903,8.00998,8.12167
43.3589,33.842434,9.09369,9.37979
40.148,47.30201,6.1046,6.0392666
44.076298,48.6286,8.40542,8.477877
38.6163,40.300476,7.46769,7.247162
55.7272,53.091915,6.78812,6.9553833
118.819,112.53036,6.60719,6.6567283
42.7198,42.747772,7.68969,7.9707246
64.686,71.86453,5.09764,4.7888985
33.023,29.923683,6.7921,7.381595
73.4196,101.79334,5.8413,5.7142534
53.3632,53.07677,7.05721,7.3507504
44.286602,37.65385,9.17901,9.197398
39.4335,38.339016,8.50032,8.359577
50.6385,51.393715,7.27617,7.446228
87.6594,116.71459,6.52336,6.2692184
51.9603,59.30191,7.25671,7.2666254
41.9213,44.836918,7.63491,7.688725
37.6291,35.505875,6.78972,6.973406
51.0861,50.338104,7.52531,7.587834
57.118,52.947678,6.85132,6.8998923
45.7339,47.74163,8.17825,8.157859
57.9858,54.729374,7.06705,7.1799593
46.646797,44.32138,7.95681,8.1454525
44.622997,48.085766,6.74949,6.870995
66.008,71.154526,8.77702,8.298558
57.6922,51.63591,7.35396,7.2705107
32.245,34.25974,6.45581,6.725147
45.8804,51.48438,6.5841002,6.339153
87.4579,97.26809,7.30696,7.5379515
49.632,54.02349,5.80891,5.8962574
70.3273,75.70357,6.58376,6.4466
58.5896,58.761196,6.21582,5.9678884
56.6962,66.040504,6.31741,6.2574954
67.1935,72.071266,6.15179,6.3250804
34.1985,38.718254,8.41819,8.437019
46.094,48.14032,6.90154,7.085218
52.5032,59.376343,7.42978,7.443315
64.8335,61.27947,6.77536,6.820134
56.3499,59.732586,6.15699,6.0788183
38.6662,39.00741,7.51994,7.2187986
97.855095,93.16108,7.09991,7.171621
52.6748,54.79792,6.33527,6.19097
49.4357,54.5938,7.79637,7.6710057
56.6284,55.200886,5.92506,6.0597315
106.115,94.658005,6.32429,6.228145
47.4338,51.601284,6.1303,6.1180296
36.0736,31.355446,9.11082,9.336887
67.7779,68.493965,6.71813,6.828213
45.641,41.09389,7.66851,7.876352
35.650898,45.54651,7.41019,6.9879513
52.2289,53.029797,6.01416,6.1787577
143.673,141.06247,5.6051803,5.5118985
41.3784,38.769627,7.64177,7.277646
94.488,90.50961,7.76338,7.6978817
54.337,57.861214,7.74283,7.7740073
54.5705,59.1633,6.07261,5.9820065
72.3474,74.43002,6.72365,6.837758
37.0099,34.582268,7.4559,7.4560723
33.9597,28.725391,7.16967,7.3448415
44.743702,50.224045,9.64433,8.871229
55.0777,58.0927,7.20705,7.295302
56.7657,55.75761,7.66153,7.993592
46.3313,53.886772,7.23132,6.987168
34.3814,36.310753,7.63972,7.9331446
41.511997,46.910397,7.32602,7.2132196
37.3488,34.044426,6.96414,7.1532626
70.2681,60.376667,7.91393,7.95128
42.6587,48.14788,6.96476,6.706233
78.2302,89.178566,6.13815,6.0239606
44.882797,44.281082,8.21815,7.9404163
63.2664,62.701435,6.13197,6.528302
78.4881,75.69322,6.95937,7.2382503
101.416,87.63133,6.27766,6.282339
63.1348,68.96417,5.90179,5.809826
34.440098,36.77479,7.77941,7.676506
98.907196,91.44868,6.23063,6.520637
87.7217,79.815025,8.16473,8.084708
58.8782,55.430187,8.51873,8.453143
72.2018,68.57742,7.73619,7.4180713
43.8098,54.003033,8.44227,8.00188
114.208,126.598114,6.44906,6.008095
62.5567,62.860878,7.60336,7.495549
61.1827,64.93185,5.85564,5.721827
50.1847,55.221878,9.42355,9.247981
42.0178,45.080616,7.48233,8.021813
32.463398,33.690292,6.77819,6.797382
55.542,58.042072,6.91844,6.8502274
47.253098,46.102047,7.31839,7.143749
54.6312,52.115948,6.13417,6.3791585
58.8999,58.94657,6.84559,6.911267
39.2576,41.91596,8.7242,8.546517
49.7728,45.72419,6.1711,5.96819
71.9904,73.12789,8.08662,8.166184
42.9297,39.675762,9.15114,9.119256
71.3035,87.48801,6.45973,6.1130643
67.8842,64.63677,6.0510798,6.2691965
28.760601,22.37939,6.92795,6.8967853
54.3181,43.99785,8.5505905,9.028712
148.655,163.06519,5.61167,5.1728272
82.1716,82.674355,7.5001,7.5321546
32.7182,45.271305,9.14357,8.714363
60.1146,61.307796,6.66794,6.8504663
57.9385,58.530342,7.22561,7.466456
83.9037,89.9005,5.60152,5.592435
109.946,106.52227,7.53994,7.679673
45.674797,45.11253,7.39958,7.1292562
51.6757,60.65428,7.66069,8.0205965
39.595,41.541363,9.13136,9.175276
61.3086,66.00235,7.30362,7.289812
83.428,81.51135,7.27121,7.3875775
51.9837,50.632347,7.07309,7.296059
53.3605,45.653008,8.85999,9.1212635
43.6286,49.65756,7.10014,6.9370904
35.2482,37.368645,8.76548,8.880201
66.6831,66.693794,8.63918,8.748069
60.1188,52.815285,6.10994,6.294479
37.408802,37.46869,9.53926,9.2432575
143.35,136.46667,6.51162,6.3598003
42.7038,41.885654,8.22631,8.219693
97.400696,91.61215,6.70515,6.6878166
35.681,36.53985,6.58215,6.614837
51.7553,47.720974,5.71654,6.1289597
72.4164,60.953964,7.61011,7.6927323
58.3613,56.02906,5.48162,5.759547
55.0438,53.906216,6.80638,6.7236814
140.694,138.76091,6.351,6.077176
53.2382,64.222786,5.95724,5.8027096
79.9622,75.632706,6.61738,6.765842
51.6546,48.851234,7.36798,7.6559734
41.6261,42.754536,8.40131,8.019076
50.4539,47.27208,8.23143,8.199588
78.2017,84.54687,5.91688,6.298509
166.55699,179.79208,5.75681,5.8486814
43.4548,46.499096,6.79075,6.7728767
44.1811,46.148712,10.5454,9.813331
85.567696,96.009964,6.90758,6.6827254
117.232994,114.95196,7.3079,7.327571
52.2818,50.11103,9.01402,8.985289
58.9633,76.72932,6.7108,6.671491
38.173298,37.564636,6.7531,6.9033566
92.3968,89.43543,6.75413,7.034679
77.6335,103.209625,6.70843,6.6159983
38.2758,35.85753,7.71163,7.61705
86.8275,88.91085,5.8733,6.2218533
51.6124,43.549248,6.85015,7.117373
89.2716,85.399635,5.89455,5.976603
56.5476,63.512978,5.52947,5.6791105
54.7598,49.29306,9.74849,9.478161
52.5396,45.711624,5.45472,5.8560348
40.2812,42.956703,8.40941,8.461241
56.5026,57.17908,6.67133,6.4161577
48.7378,53.708195,7.74389,7.844931
38.9916,41.501446,7.88495,8.039793
85.4757,92.270226,6.71959,6.6794124
45.0957,42.280354,6.39794,6.9014177
44.1227,41.328888,7.44581,7.465232
96.81,122.662964,6.88333,6.6627073
33.8043,37.96055,6.84925,6.8689494
53.2309,47.483845,7.66139,7.7951875
55.7845,64.04274,7.73455,7.3568864
86.6228,102.84423,6.85693,6.414758
60.5636,69.306175,6.69656,6.497703
49.1779,54.045578,5.69852,5.7478957
32.1768,29.688946,6.78668,6.9632025
33.5862,37.600952,8.37309,8.236778
66.4249,71.20217,7.53771,7.3471413
56.8026,51.12649,8.43412,8.756575
63.6357,56.85621,7.61961,7.5505795
75.5688,93.423,6.22064,6.090797
30.515202,34.719463,8.12244,7.4828944
51.7874,51.965054,6.93937,6.8123617
41.7338,42.20783,8.66003,8.378907
51.2646,54.55439,7.0812,6.9612637
49.9565,52.301033,7.22657,6.9179673
45.9434,45.376083,8.84152,8.515788
58.668,60.588196,8.53173,8.14414
81.1941,87.9491,7.09055,7.065624
69.7423,59.29335,7.0758,6.9738855
85.4829,85.52871,6.20621,6.4106817
36.5599,35.721844,7.83879,7.7412295
109.366,73.27176,6.41021,6.8125587
57.2168,60.782227,7.59743,7.4695024
37.319897,32.026,6.82098,6.8667736
67.0361,73.64985,7.89582,7.6221156
74.4257,68.254364,8.80263,9.011503
73.5295,73.73099,7.46099,7.850926
52.1975,54.136887,6.53816,6.9149566
140.085,124.97469,6.07152,6.3080144
48.565998,50.473503,7.45703,7.3578234
47.5545,54.12098,7.8196,8.200348
33.6527,29.619183,7.99964,7.910691
41.2434,39.49256,9.12122,9.067682
81.9559,81.97821,5.47496,5.919114
53.9603,44.84381,8.27257,8.374639
61.008,72.88275,6.01006,6.055614
56.5145,58.99178,6.18718,6.119795
104.03999,90.084915,6.43706,6.2528152
30.381298,29.48687,7.18944,7.347183
111.267,176.57323,5.87053,5.5379324
76.3827,78.10982,6.28676,6.0793667
80.6045,64.1207,7.50236,7.833087
84.3752,71.77147,8.69299,8.585972
53.8528,60.758743,6.52386,6.48486
35.9515,40.981773,9.4156,9.044761
36.6288,45.07754,8.30747,8.041868
35.0308,32.725574,7.01447,6.879896
35.619198,30.631279,6.26579,6.2609496
41.8852,49.874935,8.15388,7.9768863
65.7327,69.91305,6.25917,6.3962703
64.3469,71.78834,5.98353,5.869427
55.3422,45.918613,8.1123,8.396777
54.0535,48.438004,6.695,6.92027
96.3376,125.50562,6.83159,6.415861
47.8266,46.59278,7.56565,7.535685
38.9855,44.260643,7.39073,7.2593184
68.245804,80.00805,7.69799,7.604733
52.7867,52.78215,7.98432,8.260712
31.365501,35.122177,7.77596,7.8593287
63.3,56.727036,8.14802,8.199958
45.712997,54.335777,7.5386,7.4863844
69.8508,64.88067,5.71783,5.9594526
79.6884,95.979454,7.21209,7.241037
77.9111,76.04061,5.83944,6.0105476
153.289,154.4155,6.0472703,6.096555
40.3497,47.70891,10.5384,9.899938
46.1865,50.92413,6.71318,6.8214226
85.0408,85.02387,7.03137,7.1585174
67.9854,59.911816,5.17073,5.5452986
40.3631,40.75517,6.7618,7.066238
55.345,67.65352,6.08037,5.9992943
59.572,51.682014,9.3253,9.243244
38.1674,36.59079,6.19216,6.407331
33.945198,33.17893,8.71486,8.469951
51.091198,51.377384,7.22556,7.475737
54.7705,49.592392,6.54572,6.1766586
67.9217,64.85421,7.40029,7.645631
54.4984,53.590668,6.80391,6.808501
83.3099,88.735985,5.81218,5.941804
44.5827,50.637207,6.7426,6.615276
100.421,90.5204,7.42024,7.3283324
67.5797,67.71456,6.60843,6.9787865
100.062996,77.04544,5.73942,6.0975904
56.3663,67.89256,6.49336,6.2745185
49.1486,56.84344,8.02393,7.789048
106.87399,92.02444,6.14637,6.0977917
53.9593,47.627758,8.71063,8.952608
55.5688,68.80037,6.1411,6.1471343
51.091198,56.90555,5.87713,5.9358783
72.1891,70.505325,7.18064,7.3022127
53.1116,47.48897,6.24188,6.2800155
61.0002,65.9036,6.76322,6.3955646
39.9044,40.14686,8.73041,8.538054
48.5234,48.991737,7.65923,7.815459
52.2806,43.019962,8.03337,8.241863
32.3002,35.961357,8.54223,8.425081
72.7326,75.69471,7.62859,7.554948
38.930298,44.25784,7.66432,7.731802
45.035297,47.073727,9.371079,9.256162
114.971,95.38762,6.6474,6.904814
42.479,37.426346,6.59024,6.8492165
49.8973,47.44556,7.15371,7.1362963
48.4005,54.519497,9.67997,9.326817
50.192,58.158485,6.02779,5.9237385
55.6944,50.937492,6.66179,7.0986605
37.4939,36.226006,9.25901,9.246459
31.355202,29.633316,7.4453998,7.686488
41.373398,40.312904,7.39113,7.4398947
77.3566,77.289474,5.00763,4.856669
395.065,274.0777,4.62105,4.933479
47.9875,37.921204,8.437,8.294755
60.489,56.947533,8.13718,8.264516
61.2545,68.360855,6.11526,6.1623282
63.5247,60.28799,8.57341,8.572761
34.754498,36.261974,7.75269,8.219333
49.0152,54.66524,8.9034605,8.521642
34.2945,37.519283,8.70619,8.657809
59.5063,58.166164,6.44229,6.5539246
61.2988,96.42046,6.82045,6.051875
37.0252,36.285614,9.09318,8.774449
48.6062,52.677197,6.80114,6.7165914
63.7056,71.20401,7.49619,7.4222465
74.0249,66.91708,7.99627,7.960583
53.9672,59.66812,8.04872,7.8815193
58.0038,54.369606,7.71971,8.022149
46.8468,54.18545,8.52662,7.70684
36.8564,32.137234,9.22167,9.312382
53.4874,53.23223,7.32458,7.466917
103.571,98.07497,6.52286,6.4453506
37.9457,33.12555,6.9242,6.9322305
93.058395,92.73511,6.87289,6.9463196
38.6349,43.95465,9.14844,9.084289
90.6024,103.16072,5.32132,5.467308
51.0119,49.94149,9.0793495,9.005591
171.17,200.6382,5.53938,5.452591
52.4192,52.8417,7.77773,7.861198
37.827198,41.66718,6.29636,6.197413
36.6361,38.62508,8.33142,8.067058
46.7412,43.874825,7.57754,7.787184
82.9661,86.43795,5.96243,5.8389893
49.6499,56.232735,6.32245,6.3037724
78.6462,72.66482,7.98679,8.223958
173.922,211.10194,5.64361,5.9376287
52.6329,55.159332,7.98108,8.075282
76.251,70.7667,6.48765,6.0897408
33.693798,29.468922,9.00642,8.976266
41.7699,41.46893,6.8817,6.73863
67.4622,57.74039,7.28122,7.179394
49.6179,54.67026,6.32289,6.304034
39.655098,41.48254,8.44865,8.27714
100.348,96.433716,6.85663,7.207413
39.1053,38.769203,7.87277,8.123504
55.8072,64.568954,6.7238398,6.212109
50.0536,49.228336,7.013,6.8319964
32.4466,31.296375,7.56443,7.793237
178.709,109.459274,5.27895,5.7312326
127.166,141.34543,5.79054,5.6996245
73.6447,83.32628,6.27,6.4573836
97.9504,99.32577,5.91773,5.8911805
84.8337,88.50828,6.0475698,6.0641923
58.8887,62.53521,7.86826,7.5434813
45.8741,47.20117,6.31683,6.3958564
44.5377,41.717,8.57827,8.657907
84.1953,97.92795,7.62377,7.877847
42.6874,47.538456,7.22926,7.389759
52.5479,49.22953,6.39227,6.3707943
29.197899,27.842556,7.94886,7.7397633
64.4979,56.735676,8.4574995,8.731295
87.292496,84.770195,7.10368,6.8837056
52.8427,49.615536,7.42967,7.47192
42.9464,56.7185,6.79211,6.6936903
48.9035,53.587234,6.70992,6.4306803
35.1006,33.666943,8.23973,8.20273
51.8374,58.395973,7.13327,6.8872175
61.868,63.5035,8.09786,8.069542
42.155697,46.613808,8.00146,7.759878
47.6808,41.707607,6.94419,7.0681043
51.0097,42.74616,7.36792,7.056534
36.9544,38.383175,7.60138,8.119759
65.8458,75.458115,5.40337,5.6074824
40.1707,42.20327,6.40566,6.4450927
76.3885,75.57371,7.25667,7.2767773
105.315,101.8828,6.65872,6.4835367
43.8163,38.223858,8.19213,8.360158
54.8233,49.323753,8.00995,8.086235
43.3676,44.239994,8.92872,9.021092
40.9041,42.813236,6.78424,6.7191234
60.9851,58.440907,7.24165,7.0681405
443.568,294.30838,5.24388,5.5117626
204.65001,267.7845,5.81055,5.4798064
51.3979,52.385662,7.60083,7.539351
73.6793,65.54055,5.99829,6.038808
92.111,93.09968,7.07966,7.3190274
89.6364,67.632065,6.65621,6.8961725
59.3213,49.51406,6.95884,7.05634
47.7334,50.458984,8.01105,8.028558
50.135,52.92916,8.05415,8.071638
74.5363,61.605556,8.05628,8.135048
95.2525,93.6029,7.69993,7.672549
88.2532,118.25025,5.68757,5.4958305
48.0064,49.11465,7.53447,7.6180587
44.9997,45.539658,8.84606,9.124252
56.9187,57.418465,7.15217,7.440958
55.6827,50.771896,7.95055,8.073676
34.4008,32.0305,8.0724,8.0960865
30.513,35.333633,9.76888,9.417333
62.148,61.916176,7.70084,8.070452
36.8433,33.287487,7.61054,7.925532
77.4806,87.4782,7.29374,7.3708334
38.6004,32.79256,6.39053,6.456987
29.377903,28.762009,9.44669,9.083008
55.6736,52.215744,6.63332,6.6337304
40.2625,47.643284,6.6458697,6.620986
53.0995,54.749104,6.01025,5.9245524
52.8468,53.963634,7.48352,7.505167
64.2667,58.839954,6.44881,6.3227944
52.3752,65.02668,6.21495,6.128922
46.1857,49.48851,8.60842,8.811246
67.8203,79.782234,6.03035,5.8290277
82.6262,105.674416,6.8239,6.6373096
45.7965,49.514923,6.96192,7.228064
71.4227,72.663,7.2343,7.517143
72.8879,77.74429,7.35966,7.3778515
71.498604,77.81531,6.74795,6.556888
54.2518,55.565212,7.12713,6.832263
81.1686,85.1295,7.51094,7.200846
62.1249,65.30857,7.1851,7.427946
42.7801,40.576443,7.03339,7.0503097
89.8064,77.64701,6.76659,6.4779167
58.5847,61.347248,6.31363,6.651382
44.9479,43.59319,6.5714397,6.506784
145.173,177.72342,6.12749,6.119526
30.3681,28.996948,7.87862,7.987998
36.687,34.206882,6.54553,6.797299
64.2594,59.23329,5.86722,6.0502076
30.7243,40.673763,8.8766,8.207081
126.389,170.26593,5.59396,5.678024
79.6099,74.25816,5.50328,5.3014464
46.6417,53.353035,9.37338,9.348165
71.2482,68.92896,6.42643,6.307189
89.3498,82.4975,6.18892,6.0183234
60.4229,66.72331,8.64503,8.616241
96.7418,75.87142,7.09796,7.497943
46.4361,40.227844,7.37475,7.8157115
33.2965,41.805927,8.43813,7.940629
52.7807,51.386353,7.22029,7.2477636
57.856102,50.66026,7.36473,7.4847527
43.106598,42.00835,8.01201,8.007477
65.5472,69.67979,8.72636,8.7084
97.4841,119.73534,6.44597,6.1659384
74.9677,72.675385,7.68426,7.8066835
44.5076,45.028427,8.57029,8.628519
61.7955,54.359127,6.97654,7.1040792
88.4093,70.254745,5.70546,6.1316366
55.3529,61.49444,6.51998,6.5744457
76.1135,57.4184,5.7772,6.08054
47.0683,44.451305,8.2254,8.274611
170.633,128.17987,5.65063,5.73832
58.625,63.57164,5.98687,6.048146
49.7581,50.35734,6.81021,6.8879385
70.4995,70.9628,7.42799,7.5181174
76.7854,73.84156,7.37193,7.284502
68.4687,64.782196,7.88803,8.017404
47.7798,50.385723,6.14076,6.2758665
45.4896,51.56517,8.84264,9.030074
51.5271,56.35701,7.90312,7.899957
92.4918,121.89881,6.48039,6.215999
61.3968,50.205166,7.07723,7.253385
51.0612,52.077095,5.87929,5.9018555
70.8073,73.46695,6.58612,6.5184617
89.3652,86.41658,7.76165,7.604651
49.143402,40.99581,8.25273,8.409599
44.3715,43.344807,8.00239,7.84622
50.0458,54.921165,8.83941,8.498166
67.4349,57.47956,8.511,8.718887
66.1404,48.887177,6.99934,7.6004295
105.010994,105.17376,6.26888,6.1698055
39.829098,41.539467,7.95966,7.7978616
69.285,69.715485,6.96282,6.5301547
70.3898,63.068867,6.65652,6.7774725
169.62,154.6685,6.64925,6.818013
94.2374,92.41098,6.43441,6.31383
49.9944,42.040367,9.26507,9.377537
41.7974,35.310787,8.41316,8.543924
37.098698,41.69623,7.0311,7.122128
38.7068,36.772068,8.03478,7.824936
54.4806,53.998783,6.43134,6.4790363
73.2519,83.866714,6.86716,6.807505
30.639698,37.18547,8.01047,7.791631
72.1487,62.379772,6.16571,6.034665
56.6987,63.292244,8.89249,8.683063
42.2182,45.787594,7.68676,7.4767547
99.5105,75.832245,7.62013,8.190691
51.2865,53.51505,7.04733,6.892394
68.0121,62.74481,5.65723,6.041253
98.686195,95.180405,6.76724,7.042053
64.2971,69.4064,9.21614,9.281953
41.4383,48.432533,7.60426,7.501479
77.8653,76.27221,6.70021,7.0525537
39.2968,38.337418,9.7389,9.422908
42.4925,45.949417,8.41564,8.43127
36.6135,44.25372,7.94048,8.169097
80.0124,74.15467,8.67202,8.378988
43.0188,44.077187,9.03748,8.979566
38.5785,39.102745,6.85618,6.8270273
74.9483,71.3119,8.04973,8.187703
44.6568,51.78679,6.14811,5.972073
74.0915,75.60328,6.83229,6.8707886
65.7585,61.056156,9.09258,9.181387
51.1997,56.609913,7.79501,7.3105927
62.2035,60.303936,9.05176,9.063461
62.7494,65.37413,6.47791,6.785711
65.7992,70.894325,5.44269,5.6618476
127.517,104.55375,5.82079,5.7658963
40.2533,39.640682,7.81645,8.000662
67.3479,51.961704,6.15648,6.6224904
72.3701,68.99054,7.80696,7.9300594
70.4612,69.89713,7.74569,7.7835755
50.666,58.958572,8.61976,8.489121
54.3056,52.685944,6.32476,6.2382026
117.364,118.57315,6.83193,6.242718
40.48,50.294094,7.99278,7.5813155
51.1558,60.9467,7.32356,7.123714
71.5399,80.46853,6.71015,6.6571927
53.4109,51.005478,8.82775,9.122063
52.1518,49.234917,8.43158,8.510218
59.1358,54.408325,8.07541,8.178544
89.9535,85.66171,7.65992,7.7177057
60.122,57.146595,7.27909,7.2587013
39.1756,39.165462,9.3798895,9.254395
78.7435,82.47901,6.73107,6.4030046
77.7734,77.08113,6.80965,6.780663
40.959198,35.654087,8.6917,8.816171
50.2006,47.387394,6.68671,6.661157
70.9195,77.03935,6.44358,6.1612687
132.578,122.03882,6.3435597,6.3314295
59.9666,62.602318,5.57562,5.681453
34.0333,31.86109,6.34719,6.573682
57.749,61.654854,8.49186,8.68314
101.244995,129.13046,6.78729,6.5047603
54.4442,57.65733,8.54874,8.411919
84.0828,83.054855,6.07161,5.991783
40.2922,39.492958,7.33384,7.2746315
41.7451,37.08114,8.51467,7.408863
29.553299,27.093987,7.74355,7.94215
63.987,64.03319,7.55272,7.7558565
85.6335,82.66197,6.92773,6.987159
94.031,86.09459,7.18528,7.3805494
40.881798,38.754707,7.26933,7.222398
35.4888,40.954567,6.38459,6.472473
100.917,106.757355,5.89094,5.998767
43.2562,39.402145,6.46291,6.6921306
158.159,167.86162,6.44278,6.4298067
45.2685,43.203926,8.05131,7.83309
57.1086,49.004818,7.70792,7.417694
