True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
51.1698,48.468616,7.33971,7.3258
47.6538,46.154102,7.36665,7.293983
53.1206,60.201813,6.9112,6.870428
31.6679,37.980415,8.26123,8.172648
34.0522,37.15614,8.02018,7.720403
48.148,50.271015,7.253,7.099559
65.0739,67.44119,7.96736,8.023398
47.0675,47.219048,9.00551,8.745164
123.243996,121.37107,8.02292,7.865565
76.4285,85.52685,6.15523,5.9792886
52.8415,56.314167,8.78848,8.94004
35.8979,34.259007,6.76233,7.1374316
37.1925,37.697575,9.98575,9.822986
79.4252,74.21877,5.67778,6.156395
28.759499,29.606564,7.70793,7.783894
63.3862,67.43219,7.64311,7.726433
66.9019,57.19799,7.91201,8.294256
99.1831,110.36342,5.66277,5.785648
64.8212,78.82207,6.88463,6.5477962
64.8396,66.64481,6.92535,6.5434995
51.0145,48.825047,6.64746,6.59355
50.9442,54.026222,6.50732,6.4413066
60.4658,56.755688,6.99149,6.772308
47.7638,52.770844,5.8414,6.1439776
42.4136,51.612553,5.55989,5.6757913
42.6638,42.302444,9.21436,9.163772
50.0833,56.44822,7.61873,7.393613
60.0176,64.90278,7.76511,7.602338
43.0908,43.44628,7.54536,7.661649
35.5921,41.254326,7.57325,7.1672473
65.6592,67.55343,6.86767,6.6274605
32.5662,33.972706,7.27599,7.0902324
43.3472,42.438416,7.97283,7.8094645
49.3772,52.21057,7.49018,7.6046085
45.1745,53.337673,7.5642,7.355836
33.631,40.005356,8.02985,7.252053
54.427,61.5447,5.67364,5.5984244
32.4361,41.611515,8.3589,8.255525
138.875,187.97437,5.0341597,4.933737
49.3698,54.84354,8.58666,8.303209
53.0155,62.17065,8.14791,7.8176203
107.65,107.84972,6.1073003,6.188559
52.565,50.19857,9.00621,8.949186
84.9056,77.40809,8.19761,8.233312
55.283802,70.77743,7.14191,6.6030574
68.8244,75.01935,6.8943,6.8547564
60.8908,55.794548,8.32425,8.082216
64.0564,52.291985,9.2166,9.553739
40.2226,42.41214,8.06029,8.250595
107.378,96.34877,6.51083,6.461002
60.5373,62.208054,5.90728,5.837668
111.788,94.28905,6.0771203,6.452215
88.5721,87.03232,7.06759,7.257399
53.7934,58.262226,6.04016,6.084987
46.1258,49.680378,6.7512197,7.133472
53.9501,54.737175,9.17815,8.748669
71.3191,74.0353,8.43794,8.578651
101.407,97.11576,5.43736,5.3086
45.179,48.85953,7.09762,6.982764
53.6134,59.785965,6.36826,6.188544
36.2533,39.970207,8.44973,8.32687
83.237,83.745926,7.70351,7.9955697
41.6839,49.023476,7.77357,7.0294113
37.9128,42.345245,8.7935,8.764374
55.2305,60.23601,7.22654,7.2394032
152.422,170.47995,5.3541403,5.27855
48.6897,52.60809,6.94235,6.878377
39.336998,41.15339,8.53707,8.37863
70.6664,86.28098,6.11376,6.0300264
45.396,46.542736,6.47679,6.506623
39.2402,40.72426,9.02627,9.172838
181.709,236.52373,5.51448,5.5273085
55.7225,54.016693,5.812,6.3093276
73.8107,63.966137,7.56974,7.3644633
54.8266,57.525852,6.74207,7.1602216
59.3051,65.32663,6.90642,6.850685
106.386,93.55921,7.41436,7.454604
37.4741,42.092457,9.59345,9.414209
35.6573,38.462856,7.87208,8.020124
55.0381,62.5757,8.59428,8.37281
40.9741,48.362,7.35266,7.07464
41.7938,47.343475,7.88705,7.5642467
54.5709,64.35749,6.1263,6.020879
48.0613,46.680027,7.32844,7.340904
105.27,103.2391,5.57366,5.4332314
50.5059,60.329548,7.6019,7.4778132
36.8904,41.26085,8.2509,7.946373
49.26,51.67872,7.31411,7.36508
64.4082,73.99445,8.4181,8.575308
84.7283,78.606705,5.50849,5.4698424
40.927,45.39357,10.9092,10.208115
30.178799,34.810154,7.95742,7.841353
42.6081,46.022236,7.83885,7.6221514
71.4255,82.63004,6.79479,6.529986
47.602,53.386406,7.4075,7.382719
41.668,37.3791,7.10822,7.297745
42.705498,45.83333,6.99855,7.0912766
217.645,256.9374,4.81387,4.7371407
49.6865,51.465748,7.54472,7.2826605
40.505398,35.645275,7.52513,7.64956
53.3387,55.45741,8.87889,8.932838
43.642498,43.655106,7.43952,7.4786305
46.6158,56.288666,7.52525,7.4939203
78.2219,66.17225,6.58082,6.655276
34.0576,40.682392,7.4219,7.3651266
44.022602,36.447132,7.43666,7.405363
52.362,60.269077,6.02452,6.266124
45.7294,53.24008,7.69339,7.468009
72.8685,67.442,7.13234,7.4666824
60.5142,55.91721,7.00546,7.0347323
60.9218,65.53287,5.97624,6.1681457
47.780098,53.500515,6.95937,6.89282
61.3883,83.947075,6.20185,6.0454335
80.9902,77.38694,7.8459,8.19447
132.09799,99.71128,6.7374,6.491954
43.7169,44.010612,7.90733,7.929676
117.092,102.96039,5.79654,5.7338986
73.5425,69.74135,7.9832,8.223918
45.482597,58.075485,6.52867,6.290801
107.272995,81.91355,5.67077,6.0739574
85.2923,98.38004,7.83413,7.3659
39.235397,51.0184,7.16889,7.0779576
59.1901,64.423874,7.59433,7.276701
59.8361,73.245544,7.68215,7.4888773
70.4594,73.54851,6.56363,6.604748
39.4767,44.636925,8.99206,8.6414795
37.393898,43.812626,8.20487,7.9135723
98.7237,106.94919,6.53445,6.390197
79.837296,76.558395,7.34758,7.5598288
32.9703,33.292812,8.00059,8.095822
47.4719,45.64902,7.09156,6.976441
45.7897,48.919044,9.32146,9.406847
137.216,134.79973,6.2477,6.3772535
73.9936,72.385475,8.05432,7.875429
62.9834,61.378834,5.93584,6.0145106
56.5285,53.333687,6.34024,6.337483
62.4183,60.04896,6.28875,6.353855
76.3215,82.38056,7.17996,7.567219
90.8557,88.17085,5.91877,5.9274554
52.9266,69.8878,6.49141,6.264005
64.4981,70.756386,7.70024,7.8078117
60.5142,54.870354,7.6771398,7.6400156
48.3587,49.704224,8.14753,8.160276
66.1249,66.048546,5.50633,5.5634027
48.0565,54.04387,7.80854,7.4951105
55.2468,51.64893,7.88607,7.9359374
52.8895,53.19812,6.1869802,6.1476154
37.0488,40.186092,8.07501,8.093957
275.18,187.6694,4.7234597,4.924478
28.7005,31.444107,6.42982,6.175108
82.9643,81.36567,6.50106,6.4498906
38.0717,46.168705,6.69904,6.5055966
77.0029,74.01491,6.18327,6.6878533
62.9928,61.035206,6.43181,6.2761045
51.135998,53.26862,7.94079,7.8784065
38.3396,45.809757,7.47302,7.241724
80.694,97.62871,7.45729,6.981284
83.9264,125.139984,8.14616,7.4866905
67.7991,65.00211,7.00088,7.3627577
51.0314,54.636646,8.50086,8.647133
44.28,43.255028,7.92926,7.634593
55.432,46.09968,7.46955,7.54652
74.1518,65.336754,6.24214,6.287595
43.2216,37.12363,7.99343,8.077096
42.0388,42.818058,9.43787,9.355662
38.0188,42.227283,9.33588,9.293633
49.4295,62.431618,6.95178,6.9457083
47.6914,49.412575,7.24662,7.3726635
42.496502,45.99721,7.44201,7.097502
34.6616,34.83612,7.91212,7.924603
51.5536,57.136955,6.6795,6.8659
43.0331,56.658604,8.37405,7.9037175
83.5479,75.88425,7.08335,7.1385655
104.532,160.26744,5.66568,5.419906
39.3334,40.095055,9.52325,9.48333
43.2776,46.75747,8.51872,8.626068
53.0482,62.358475,5.71006,5.7942066
75.8535,77.74849,7.15766,7.0671372
55.1765,50.586506,8.56402,9.028657
96.6401,83.50143,7.62236,7.6341443
117.644,108.45501,5.36369,5.350308
48.9811,61.310444,7.08321,6.843081
54.1368,53.25599,6.06159,6.171007
97.6542,95.45361,6.78366,6.673941
57.6753,68.61084,6.99025,6.9754586
34.3045,42.42643,8.2229395,7.350509
40.9048,43.23525,6.05753,5.9563746
46.9299,48.738594,7.6482,7.371619
42.644398,41.181355,7.45837,7.3983784
69.6273,88.75084,5.24002,5.168217
102.517,105.09218,6.30439,6.414453
49.579,48.703392,7.86013,7.8837056
98.2642,94.71751,6.82767,7.0971246
64.0564,64.614296,7.73588,7.777252
55.541,51.691013,7.19873,6.8729143
80.6406,67.68841,6.5875998,6.65199
38.5114,44.660515,8.81552,8.581208
81.9919,88.64188,5.65069,5.6363335
92.1877,95.459816,5.14225,5.1317477
44.96,47.953545,7.86712,7.690672
85.5555,103.01839,6.0713,6.223549
37.9036,41.162838,10.0985,10.030722
59.2654,55.303402,7.76544,7.907739
36.2127,40.767334,8.55913,8.461202
82.4335,82.88133,8.75921,8.653686
140.663,122.09378,6.78973,6.716466
67.4643,73.03009,7.19395,6.93689
58.7382,64.653656,7.50029,7.5269246
123.59,153.25368,5.96076,5.727653
99.964,109.63992,5.84158,5.9069643
36.5916,39.302464,6.02006,6.289399
55.5327,63.66458,5.8104,5.965993
71.7031,79.24692,6.15041,6.791208
95.683,98.318275,6.99548,6.7357283
28.916603,33.857872,8.93465,8.970285
32.525898,35.0095,8.08618,8.096201
89.4713,75.22347,6.9498,7.100366
178.217,159.91933,5.62879,5.5812554
39.5443,37.436405,9.721849,9.581353
47.5531,57.701557,7.09638,7.1161666
45.722797,50.120995,7.52781,7.3472652
57.6376,71.2749,6.65573,6.5882616
72.4023,74.80391,6.76209,6.7607164
52.8451,54.049965,8.13654,8.0312
69.9835,82.915436,5.58719,5.837651
63.4452,76.149284,8.14423,7.8092165
125.935,121.36706,7.62436,7.636809
52.9057,58.08193,6.83979,6.740432
40.9645,48.58931,9.83899,9.577114
41.5529,41.06297,6.00686,6.438959
77.0425,79.63337,6.7262,6.5299835
54.7318,54.054714,6.54009,6.331418
61.0762,57.797752,5.6128,5.609993
61.8703,64.42381,6.48835,6.5260525
115.157,122.3073,6.35495,6.085533
50.607998,60.617382,7.2427,6.9146028
78.0573,83.53826,7.29769,6.9599934
71.8886,69.232086,6.1417003,6.331774
63.2039,66.88289,5.7477303,5.727352
78.1903,68.72817,6.91345,6.8434033
47.4968,51.89488,5.93193,5.905187
68.0762,77.758,6.28268,6.309053
46.1348,62.62694,7.62293,7.503981
82.1483,84.68313,6.43237,6.25419
55.1191,57.3094,6.72555,6.848259
64.226,78.65256,7.13619,6.858147
87.9774,92.19141,6.21645,6.0292044
70.9095,69.07934,6.11611,5.941846
60.1198,61.86599,7.78618,7.6563387
46.162098,49.41926,7.94016,7.7877398
38.2952,36.117573,9.14844,9.644602
59.5565,70.72362,7.0091,6.7454276
63.7138,64.99408,6.74669,6.550435
66.1057,63.47787,7.1862,7.594671
88.5949,93.2363,6.6211,6.3959403
78.8825,87.411644,6.57365,6.6059318
68.0467,92.98282,7.63101,7.008747
95.0183,110.23146,6.0646,5.756249
64.7004,66.19881,7.72343,7.37647
32.9257,36.02152,7.14757,7.3432026
68.6151,74.953064,8.3616,8.390021
60.8145,67.35675,6.5815,6.369033
44.1128,41.60631,8.59874,8.662097
57.7125,67.69932,7.29889,7.133709
58.450302,60.97588,5.98606,6.186696
38.9283,42.631252,9.29243,9.355469
73.5466,72.29619,7.12619,7.018266
39.0715,47.104694,9.09672,8.704275
54.3852,55.493217,6.05795,6.248617
59.7141,74.86383,6.00393,5.935418
75.1609,69.47027,6.50989,6.3326144
76.9691,80.34723,6.1718802,6.010945
44.149597,51.29441,6.58291,6.3467855
42.9941,45.74536,9.4895,9.294101
67.4975,65.49316,6.34873,6.133105
52.3417,57.463875,7.36486,7.259987
62.7267,66.821945,6.3930798,6.1730685
48.8786,51.541718,7.42768,7.4905534
93.7749,118.98334,6.18606,5.7831926
70.0017,67.744286,9.08149,8.904385
42.2183,47.935936,7.53053,7.391476
59.1843,68.03524,6.66841,6.435425
31.123802,34.11582,7.04903,6.9001637
64.195,63.697437,6.61501,7.0119767
53.009098,58.64502,7.22326,7.1923537
64.9228,65.42942,7.6604,7.8361273
155.464,202.3271,7.19373,7.1489034
58.6347,70.11989,5.62506,5.1927004
33.9917,33.913048,6.67952,6.8708644
49.9721,49.68405,7.90279,8.184076
40.3807,43.548466,7.6997,7.806015
110.480995,100.4604,6.3071,6.0531354
44.5432,50.34083,8.36214,8.330866
37.1819,38.508736,7.66646,7.668791
45.598297,51.18615,7.74299,7.7645736
42.9927,47.130962,7.52251,7.5613337
50.9657,44.463505,9.67689,9.933154
46.2464,43.383293,8.20298,7.5771346
51.126198,53.180878,7.51681,7.4647255
41.5969,44.488037,7.71689,7.6907544
36.703697,46.25929,7.8656797,7.5905766
61.1028,70.38316,6.0591803,6.058733
50.2493,44.17837,7.70923,8.105632
47.8843,45.891964,7.7131,7.595205
41.3425,45.69349,7.24981,7.364518
47.9135,45.687767,5.91753,6.1685824
49.8812,54.629925,7.73021,7.6267424
48.1661,57.078556,7.69936,7.3547697
40.808,40.13398,8.74696,8.627837
100.819,96.97388,4.9779797,4.9481425
68.0224,76.835625,7.97684,8.021583
44.4087,44.582825,8.31053,8.443729
72.0887,64.64232,7.0075,6.9938674
60.7129,58.612553,8.35144,8.376855
66.9881,68.638054,8.44017,8.527023
72.3134,81.14179,6.39439,6.523073
52.0373,52.75123,8.04005,8.228056
64.2592,65.40276,6.18695,6.5862303
63.4953,79.67783,8.54903,8.638238
44.5192,50.68229,7.91941,7.777253
49.2651,45.222767,6.184,6.6869426
97.847496,89.27909,6.71172,6.6112165
53.3208,66.51474,6.21746,6.1023145
76.228,77.39123,7.5912,7.400825
57.0691,64.66385,7.162,7.0648956
50.6011,48.232224,7.08485,6.966942
73.6007,77.97819,6.02317,6.0248704
49.758,53.001442,7.727,7.081287
52.739,51.46041,8.84295,8.76743
26.178398,32.71573,6.78821,7.0507994
37.118298,40.697372,7.44677,7.2816014
42.8096,49.389584,6.71591,6.7246284
77.8185,84.2777,6.28452,6.3577704
65.2748,72.70783,7.62627,7.527194
56.9241,58.896866,8.19263,8.167629
51.0807,55.931923,5.73654,5.3317614
64.9229,70.998604,5.18438,5.414745
105.931,124.862114,7.52701,7.239943
66.6242,68.94343,7.7434,7.869596
54.2512,59.517967,8.1551,7.797156
42.4145,42.472633,8.59684,8.50964
53.1293,45.97202,7.08305,7.146973
54.8974,53.67305,5.83825,6.2542505
134.677,121.79774,6.90518,6.891539
70.9079,72.911545,6.59843,6.65839
39.280098,42.94067,7.08918,7.2055626
39.514797,39.2538,7.65822,7.854462
38.5313,47.08664,8.28461,8.338166
66.5146,70.77197,6.87391,6.8283453
36.9233,45.65384,7.20412,6.535839
35.6636,38.469902,8.24482,8.242244
44.7578,51.105137,7.6461,7.734737
49.5451,50.63004,9.3084,9.497146
73.2363,71.7087,5.93872,6.0157247
56.811302,64.026184,7.66899,7.5469995
57.9434,69.41247,7.03065,6.856495
67.3109,67.375626,6.84089,6.9269166
59.4468,58.047672,6.91946,7.12146
54.3295,52.575237,6.13254,6.380843
39.2194,39.090023,7.7457,7.772076
59.6957,61.060383,6.8831,6.901999
60.9906,73.6905,5.80995,5.4495354
41.8043,50.210415,6.6574,6.4221206
66.865,79.59377,5.65419,5.522549
35.6906,42.148308,8.2243,7.946016
63.3333,56.262794,7.06826,7.351957
40.2114,44.198288,8.4755,8.107954
149.165,151.31908,5.41785,5.5606475
42.5237,35.660316,7.95893,8.035929
78.8668,89.01509,5.38732,6.0734076
48.6513,54.855194,7.12987,6.9081244
46.427498,45.678535,7.21099,7.3069153
46.782402,50.560436,8.47654,8.341974
46.7698,51.476982,6.83537,6.8034296
64.3094,67.25409,7.94735,7.949667
62.1885,55.865616,5.70545,5.859087
46.0044,48.06048,7.78504,7.644155
88.9042,91.89318,7.16897,7.1321483
63.984,64.29598,7.54954,7.430939
52.8215,62.398586,6.4825997,6.4016314
46.4012,49.47594,5.84483,5.744419
44.8669,41.477325,7.68408,7.8443294
77.0141,75.3333,7.3814,7.330281
62.2726,64.52085,7.36017,7.498376
111.131,126.4892,6.57474,6.319533
63.8101,67.911644,6.91808,6.846268
34.2828,38.00456,6.76816,7.0305996
35.4916,43.67664,7.13185,7.0767336
76.0923,66.04613,7.95096,7.4196916
45.3699,44.41649,7.31718,7.030093
120.338,125.411446,6.68517,6.4847827
38.0746,40.479637,6.72677,6.7148724
60.6976,60.22523,8.32441,8.324524
78.32,72.38242,6.00273,6.099881
105.521996,96.40467,6.46398,6.7120047
36.14,33.9553,8.2029,8.341633
46.867798,59.103966,8.27539,7.991391
47.8295,51.02278,7.22339,7.016506
43.772297,41.870983,6.93037,7.2134385
53.3586,54.25586,10.5074,10.36931
53.3857,58.602036,6.29575,6.48916
53.8725,63.715897,6.44322,6.0538397
63.6054,60.594494,7.36274,7.5515175
61.2241,68.80706,6.23941,6.1602798
76.8821,89.01678,8.2474,7.7595744
50.235,50.265392,5.9264,5.967338
58.8629,60.80164,7.46765,7.72121
34.670097,32.045105,8.73075,8.667291
47.9843,54.209633,8.19607,8.056781
55.9382,56.756832,6.15443,6.198328
62.7913,64.8708,7.07981,7.2705927
71.7542,83.0949,8.04665,7.885137
64.9721,73.37776,7.72206,7.5022545
52.4,54.57188,8.24132,8.149235
46.1362,47.781704,9.36574,9.132207
38.9902,41.945484,7.53089,7.466545
39.6777,45.05614,8.10906,7.9713216
81.8453,78.084145,6.02273,6.491934
67.5602,76.57742,8.0463,7.8945675
71.069,78.46721,6.27493,6.564792
59.9692,62.64049,6.56028,6.4625735
56.2539,58.05287,6.72734,6.810942
57.2492,56.356003,7.92214,8.324392
78.9951,81.98589,6.30377,6.453861
69.0996,68.73451,6.3874598,6.2727156
47.4353,46.319702,7.94886,8.052195
54.7306,63.858654,7.35458,7.119181
66.8523,75.848175,7.99676,8.112722
72.1038,76.90918,6.27433,6.4273114
44.339798,48.403286,8.18127,7.917701
105.072,120.35098,6.28444,6.2564883
53.327,57.277817,9.15428,9.044266
90.5904,90.234764,7.21399,7.1946416
67.2949,63.095825,8.20972,8.522716
89.192696,78.12071,5.77307,5.881028
37.1067,45.879093,7.00549,6.631943
76.8224,94.89103,5.6515,5.561996
46.96,53.222023,7.48947,7.3157067
62.3852,69.389656,8.32719,8.231084
72.8833,75.63275,7.80368,7.7735343
57.056,60.3573,6.38568,6.4041333
