True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8177,68.45566,7.0637,7.343787
57.4343,59.883114,9.15536,9.073579
32.9171,33.66432,7.37709,7.787028
86.908195,88.35429,5.3802,5.4744673
54.7984,55.52066,7.11566,6.846264
66.0334,53.230297,6.70284,6.8888764
52.8408,56.148495,8.41167,8.63379
67.7919,62.22917,7.74595,7.999811
44.4406,38.557083,8.41147,8.681233
32.3285,32.56794,8.16969,8.061367
67.7916,75.253075,5.78867,5.7190695
63.0506,81.96965,6.90267,6.656116
77.9997,72.17031,7.32763,7.121702
41.2719,43.052406,7.92109,7.6777787
76.116,87.5207,6.9482,6.7479706
57.015602,59.471897,8.10227,7.638336
57.1009,56.276615,7.77881,7.762769
68.9386,70.75595,5.28625,5.3635855
34.4589,35.439816,7.30645,7.3932214
86.7088,73.73084,7.22991,7.918983
83.0561,76.4749,5.80597,5.7101865
50.6443,54.942482,6.21899,6.4736667
72.5206,81.61929,7.60161,7.3274117
50.0096,56.391815,8.42441,8.40458
40.8938,36.37997,8.15606,8.3095875
112.639,94.105835,5.4334497,5.5992494
41.9548,42.185783,7.55083,7.378711
45.0947,41.28599,9.78588,9.497249
76.9598,63.97294,8.0049095,8.272684
49.2903,48.72791,8.45574,8.726312
42.420498,43.737022,7.7044,7.4103646
52.9125,61.84507,10.299,10.125301
48.6811,41.248016,8.12379,8.389642
71.2295,56.859676,7.43035,8.030893
39.8334,39.156796,8.69039,8.356368
51.6613,55.52764,7.9318,7.7612286
63.0255,77.63478,5.7533803,5.7479405
76.3098,90.52354,6.73201,6.457685
54.9145,51.479588,6.2431,6.0095983
90.787,80.97597,5.37765,5.653203
40.8654,41.183895,8.71715,8.855706
41.6135,41.163055,7.24625,7.42173
58.5648,58.47643,7.36353,7.117661
86.2881,88.17781,8.51775,8.259725
39.4717,44.996864,7.30079,7.2189956
78.8083,90.43794,5.9059,5.514503
35.9088,36.51838,8.44795,8.194939
52.7246,45.19366,8.42879,8.58318
43.4265,48.824112,7.94742,8.088699
51.5841,64.144165,7.17205,7.267831
39.7677,42.935555,6.70128,6.3836036
45.8433,51.125614,7.99508,7.6931987
37.3,39.160374,7.25089,7.0207496
39.942,40.386887,6.76189,7.07874
58.163,60.604855,9.21702,9.014131
71.7956,69.79419,6.46121,6.5965333
55.5838,68.89414,6.96874,6.5671334
49.8227,60.126225,7.71517,7.543037
71.6808,74.72283,6.39205,6.52209
68.9811,66.56406,5.74927,5.6232862
67.9704,77.60012,6.84704,6.6488333
77.594,85.70116,6.42637,6.88325
39.0766,39.668617,8.41863,7.9084144
159.49,152.60214,6.95556,7.307147
57.6818,68.83058,6.75124,6.6533194
43.7006,40.402145,8.58718,8.647484
109.314,106.572525,5.78225,5.7671933
44.378998,50.47626,7.40917,7.3459663
41.3657,39.576714,7.1714,7.394475
51.1445,44.935936,8.00227,8.299751
60.8462,65.209,6.3095,5.8348
33.4076,36.326504,7.24486,6.9963264
41.047,41.115795,8.26085,8.099673
48.9879,40.747498,6.58396,7.116123
54.9548,50.54048,7.44756,7.510817
57.7228,59.32487,6.86274,6.8201685
134.104,115.39315,6.65986,6.864857
52.5573,51.61818,8.73026,9.400438
67.0467,59.757675,6.14457,6.148932
68.049,70.92807,7.95338,7.945572
70.3995,64.67287,6.8484,7.281359
34.5172,30.267128,6.6309,6.93783
167.19101,159.50024,5.91475,5.877424
44.8204,39.485,7.9018397,7.8381495
85.0169,72.11072,5.46573,5.6761613
52.5943,45.769386,7.06732,7.3494725
42.9582,48.596577,7.69712,7.802949
65.9746,59.52123,6.16786,6.0349107
42.2235,45.168724,7.01562,6.8873234
33.9146,39.38308,8.02569,7.992481
70.4074,71.870285,6.40675,6.2834306
42.4015,46.19309,6.22795,6.3875046
48.4245,43.291054,8.18096,8.175297
61.8172,60.915188,6.26431,6.458918
73.8962,57.367542,6.66501,6.8234015
37.7816,42.37217,7.46605,7.8414607
43.7313,45.807095,8.47444,8.415853
77.5862,78.39365,5.94348,6.167041
138.012,131.00647,5.69495,6.271701
86.8345,89.663086,6.59247,6.7158084
36.253098,42.63376,8.34883,8.077495
46.2481,43.283546,8.98606,9.314118
34.602398,36.02635,6.35356,6.492593
63.5148,64.82205,7.18629,7.1740246
70.3305,72.51478,9.84813,9.657024
67.3542,77.31138,6.48206,7.0058813
61.4654,66.582664,6.65422,6.805
33.9106,34.321354,7.20568,7.0995517
79.1994,74.22102,7.74092,7.7994003
72.7312,56.001144,6.82758,7.0758348
60.5286,60.424347,6.75956,6.7971272
54.5663,66.0137,6.01231,5.9512434
78.8856,83.1671,7.00352,7.0307083
43.4957,44.55503,7.72746,7.567842
48.8034,51.002724,6.02617,6.075616
58.901,47.176514,6.12849,6.5910144
87.0028,65.93621,7.29098,7.8808303
46.4094,44.111187,8.85845,8.691889
80.5547,121.35596,6.05061,5.8594837
48.1223,42.996387,6.52959,6.739478
42.2604,39.076855,7.47892,7.2693787
49.8341,51.028862,7.616,7.621045
67.846,77.2168,5.76507,5.831939
56.2016,55.035477,6.9349,6.85766
58.682602,58.563602,6.36097,6.3835745
54.9689,47.820343,6.91677,7.106603
80.8593,91.99389,5.59024,5.937055
42.4246,42.687183,7.14945,7.428737
68.2835,73.716545,7.5464,7.3418455
59.8938,54.30809,8.34883,8.460491
95.2505,97.846016,6.37867,6.080392
63.7845,72.56168,5.93089,6.1220675
86.001396,90.23542,8.55998,8.43182
41.8206,40.4852,9.92537,9.714342
80.3779,72.97256,6.99104,6.8229456
65.7524,68.62818,5.89374,5.935725
59.687,59.2305,9.8261,9.877531
37.7238,45.5646,8.13607,8.34885
97.588394,77.81882,8.90664,9.139574
126.744995,150.03256,7.03204,6.86308
55.1034,76.987625,6.46769,6.55332
46.0537,47.76784,6.2344,6.337203
36.1967,34.166958,6.13735,6.317479
88.6374,98.7306,5.59102,5.580779
41.9125,37.20625,8.30499,8.37884
89.1791,78.90403,6.58734,6.9093585
49.9906,53.176117,6.11794,6.1148767
34.793,35.585766,7.91257,7.9236503
43.1535,42.05778,7.72997,7.560425
44.8425,49.29499,8.67643,8.779031
137.288,122.801865,6.0992303,6.1282325
50.3442,45.688744,8.5804,8.494731
54.1871,48.08521,7.1993,7.2584662
75.3231,70.38754,6.24355,6.2796926
52.6015,53.200695,9.06424,9.313514
42.5944,38.94639,9.8616495,9.97676
63.1696,66.199265,7.66847,7.428212
41.4416,47.644073,7.4178,7.771474
133.524,149.54678,7.32585,7.297486
58.5297,55.848152,6.33787,6.47252
67.6691,67.738266,6.84641,7.494762
83.048996,77.12325,6.50027,6.6233506
76.7462,74.18157,6.81508,6.868777
59.4747,64.66956,5.4603,5.9306235
339.62198,253.84344,5.17309,5.627553
62.8232,59.175972,7.97707,7.91076
50.0023,47.49879,7.41277,7.226472
56.3227,55.635838,6.09465,6.1500354
61.0656,71.27955,7.28538,7.216122
41.5949,40.52648,9.09714,9.082667
42.8306,41.150524,7.61721,7.5908585
68.3114,77.17312,7.59708,7.0263386
96.378395,127.89666,7.33551,7.0706716
57.865902,55.916916,7.34626,7.4024506
57.6582,56.077564,7.43724,7.172626
59.646,57.901905,7.57834,7.9055405
75.0728,82.69216,5.8779,6.2732778
56.4052,49.39219,6.5029597,5.7142806
133.516,131.12433,5.3966103,5.3233542
56.4466,61.59439,9.3181095,8.719463
68.7866,63.214756,5.94048,6.472219
45.975998,42.221264,6.71919,6.77536
108.824,130.8777,6.50253,6.66887
28.8387,28.69881,8.52415,8.318498
41.6844,39.00986,10.0741,10.281401
48.4166,56.542152,7.67553,7.6100607
62.2976,65.62806,6.4689198,6.280257
71.4136,56.754982,6.01729,6.2083015
56.0043,57.600086,8.40457,8.662458
46.5381,37.245094,6.9384,7.106714
50.109,53.32242,10.2942,9.693559
70.557,70.04973,7.58169,7.5725336
70.3606,77.794174,5.58002,5.5900083
36.356102,31.76172,8.95461,9.160525
48.0384,48.27329,6.56847,6.50092
39.7338,33.822437,9.52174,9.668955
70.7972,74.969696,7.54361,7.391508
45.1618,42.731056,9.23256,9.357616
63.877,66.34241,6.57063,6.8161674
30.7924,29.481197,9.0407295,9.138854
45.8376,47.671474,7.49615,7.666653
55.638,67.08765,8.67996,8.462949
54.5191,51.585213,6.66317,6.6980896
62.8815,69.15895,6.49627,6.5145245
59.3237,53.700462,8.58885,8.446863
47.2175,40.758064,5.9256,6.125882
55.695,52.928886,9.47737,9.71119
56.5731,63.263115,6.4309897,6.2231545
178.892,198.02298,5.73098,5.96755
51.5238,62.330616,6.29706,6.334646
64.3262,62.010372,6.47221,6.139575
53.0358,52.62594,7.19448,7.151358
50.6392,51.52179,8.68558,8.698393
64.6562,71.88782,7.05598,6.7953124
52.9416,55.87462,5.7451,5.7463207
40.5631,43.765465,7.85492,7.7460127
65.9145,62.324753,6.94593,6.8070607
79.4222,80.81057,7.36783,7.3046374
41.3895,42.955612,6.91283,7.183082
65.2095,65.69193,6.02076,5.794396
71.351,71.33271,5.862,5.9017715
61.6101,70.44952,9.45132,9.15136
232.16501,160.44612,6.57714,6.7576647
129.295,148.19643,5.47213,5.2159057
49.6124,51.173565,6.67059,6.477678
74.1201,80.083466,6.74213,6.4370837
65.1214,74.06007,6.73336,6.9858007
68.5526,72.1674,6.14644,6.4978848
75.1231,56.79101,6.37859,6.427411
30.6534,34.936035,7.6697,7.572669
50.3022,48.875294,8.21667,8.257826
63.8527,62.472546,7.74456,7.374993
59.042,58.10588,7.23831,7.2750196
28.4029,25.770084,7.09914,7.608521
41.5124,38.70794,7.86537,7.8376703
43.8057,45.36254,8.02362,7.8852615
77.5526,76.65867,6.70729,6.422075
46.8535,50.49627,7.30618,7.7237186
39.309002,42.83946,6.17603,6.3256907
87.2144,84.08885,5.61977,5.6542144
85.3835,73.7021,5.83458,5.5976386
41.388798,39.988354,6.53892,6.7723885
63.7252,74.28623,5.92601,5.649258
123.26,114.79128,6.08899,6.588045
39.0733,36.212173,8.51866,8.495554
32.4848,31.635326,7.39913,7.4670596
47.6086,47.30095,5.84387,6.031399
57.458,51.37814,8.22703,8.220633
96.3509,81.24987,6.09164,5.7785416
40.7837,45.029125,7.75721,6.9391766
60.6615,52.823723,8.2262,8.40452
65.2629,59.589653,8.38649,8.2869625
52.926098,57.586147,7.66171,7.5526104
47.7161,38.24322,7.44002,7.6582594
62.0458,73.08113,6.73561,6.3254266
49.944,45.371227,6.41193,6.6677136
32.9421,28.75394,7.07663,7.2814655
50.2398,47.317497,8.29191,7.9658833
601.914,366.42328,5.30688,5.2944174
34.993,38.403706,9.42838,9.303825
59.7494,58.487747,5.85726,6.09099
47.6726,55.56099,7.55969,7.4011784
153.435,190.75648,5.77985,5.755219
53.8606,54.43258,7.20905,7.1887727
280.53098,223.17302,4.43964,5.5266886
34.507,34.48684,7.59215,7.683085
288.262,233.73766,5.63436,5.6412835
61.7806,65.97705,7.21192,7.1889367
50.591,56.494484,8.09052,8.041399
103.454,94.901306,7.1756,7.259045
87.6123,83.96215,5.7417502,5.963839
79.8707,71.52863,6.5616,6.353109
76.6654,73.92596,7.3614,7.279293
71.8383,60.726273,9.16032,9.413047
78.8911,71.9155,7.88158,7.7932253
45.018898,46.931644,7.14049,7.091578
51.8218,49.185604,7.89453,7.6846857
68.2119,75.229385,6.11393,6.076084
38.3611,40.173416,8.02489,7.7460856
45.497997,41.739166,9.91197,10.211833
64.8689,62.532642,6.32093,6.489743
37.9491,36.435677,9.77206,9.973932
62.0463,49.36031,6.79398,7.173442
52.0534,48.30229,6.82169,6.695651
45.8507,46.75926,7.65714,7.542523
64.6444,62.68342,7.02101,7.070575
31.484901,29.039444,8.11795,8.281971
69.0553,56.918114,6.67395,6.823851
101.451,96.8703,6.79818,7.028336
55.1316,51.517704,8.40492,8.404699
48.9882,56.415855,7.38638,7.3557696
46.3058,47.85327,7.61586,7.683066
81.7388,80.01838,6.94375,6.9073544
76.8246,84.039825,6.45431,6.5154567
45.775997,45.386692,6.92735,6.7958775
44.307,44.288895,6.94116,7.195431
37.6521,36.86907,6.85468,7.0080876
52.7305,50.38877,5.95157,6.0402193
69.8342,72.92187,8.21444,8.230129
37.455097,38.187153,9.55128,9.505408
30.527401,33.254124,6.74848,7.0185504
145.675,133.75049,5.83766,5.774498
49.2364,53.633064,8.16599,8.191586
64.9848,72.30751,9.00727,9.13622
50.5751,57.77346,9.50092,9.619802
38.481697,39.28323,9.86754,9.623813
50.0738,49.229164,7.6157,7.579354
121.963,117.550125,6.71469,6.3973045
90.0264,106.44278,6.09782,6.0044146
57.208,58.851906,7.35882,7.3582087
76.9233,77.73475,6.0837398,5.965489
45.916798,46.606815,8.05022,8.013383
40.9557,44.889183,9.30426,9.1133795
45.5877,43.953457,7.46699,7.465157
37.2344,39.219185,6.94674,7.2332597
35.7801,36.39568,8.04837,8.102488
67.5255,64.2498,7.95521,8.255727
55.9199,60.15604,6.4537,6.6270194
47.697598,44.05652,8.06687,7.8917327
52.0184,44.603386,7.93178,8.170711
31.1105,34.53068,7.65366,7.4612913
36.8587,35.677418,6.44766,6.8429885
89.459,104.57433,6.43799,6.5825133
48.7708,53.584457,7.82723,7.704524
54.9592,50.599247,6.64291,6.7151995
39.299797,29.030308,9.02199,9.106082
57.0163,56.00658,6.7648,6.712526
50.8819,52.37341,6.5697,6.56177
38.6639,41.012054,8.1209,8.188346
85.2523,95.88603,7.34758,7.5925546
38.7614,40.350594,6.63789,6.8174877
166.817,127.54093,5.8937902,6.11765
34.768,35.923733,7.88316,7.998288
56.8771,53.5671,7.30255,7.1642904
66.0929,58.49047,5.61833,5.976336
85.0651,91.12408,7.51292,7.4157333
53.4771,52.422253,8.42311,8.843008
43.2559,45.561886,6.60399,7.0408487
45.7431,45.58641,8.52789,8.840993
66.3857,68.202896,6.47733,6.438581
86.873,82.110054,7.31639,7.3704844
56.8647,60.81834,6.96772,6.8690944
55.5467,58.529346,8.10963,7.969755
69.1591,71.47061,7.11156,7.243186
215.839,189.87122,5.0279098,5.229274
145.673,158.11539,6.81684,6.7112556
71.6287,66.087364,7.21276,6.8623166
61.0168,59.01439,9.06025,9.133377
58.5889,63.717224,7.40236,7.4673696
52.6703,47.183113,6.91026,7.079365
89.2091,76.43608,6.70458,6.920762
65.5195,51.296623,7.02334,7.217898
79.1325,71.81573,6.82004,6.8523364
69.9283,70.65533,7.01836,7.144609
47.430298,45.908936,8.54736,8.40721
56.4352,54.295788,7.35992,7.4262543
72.9597,70.00883,6.77763,6.66767
39.8069,37.76041,8.8933,8.949858
137.91301,140.39952,7.28094,7.513161
76.4273,69.990524,6.45189,6.499854
150.47101,149.03867,5.86348,5.972036
41.739998,41.369125,8.06874,8.080571
33.7436,34.983826,8.20746,8.089223
72.22,77.712296,6.5166698,6.357272
63.1544,72.03809,6.73551,6.69064
52.0999,51.093933,7.08623,7.0681486
58.0107,58.88846,7.28673,7.37538
55.4704,40.991745,7.41013,8.091961
49.4246,58.435814,7.83919,7.667433
95.1683,182.25412,6.25997,5.7163982
76.5765,79.092606,7.68069,7.150762
53.7027,57.12521,6.02346,6.1542783
34.282402,32.776028,8.3678,8.331844
47.7858,55.087265,7.76037,7.6052594
58.7539,67.73964,8.38735,8.069494
46.6028,48.301403,7.36627,7.3693204
46.9864,44.118805,7.72658,7.4898176
53.358902,52.03115,8.27663,8.226092
33.210598,30.943714,7.03157,6.930253
52.456,56.541965,6.7109,6.933542
58.5795,66.24987,6.11034,6.2643785
93.834,88.98721,6.90989,7.3746743
85.8064,87.76817,6.81429,6.8120303
88.0679,97.14061,7.12161,7.445526
29.6809,29.834862,7.14858,7.429014
47.691998,58.28227,7.56922,7.2283554
54.2109,54.7956,8.74497,8.839464
41.2879,38.318905,6.89318,6.8052435
75.9481,73.3933,6.23349,6.3720784
50.3188,43.661648,7.86623,8.070078
33.918102,34.282898,8.61383,8.667406
45.6446,57.393494,7.52141,7.1734548
55.4826,63.19797,6.14178,5.975221
60.0367,71.84878,6.46652,6.22403
36.4475,33.45222,7.43921,7.497361
51.2474,48.238766,6.20884,6.2916255
76.2794,72.69539,6.49002,6.4970527
149.597,143.97623,6.87183,6.91402
65.1491,71.61378,5.37361,5.318811
82.3785,65.47667,5.39599,5.8904138
38.970398,37.53164,9.76964,9.9862385
44.5758,52.19341,6.04818,6.2816625
44.4717,47.21999,7.50802,7.4187374
42.9406,45.823242,7.66484,7.6006775
40.0416,37.162136,6.65539,7.105907
42.2743,42.32755,6.5008,6.7266507
60.077,61.85256,8.77185,8.920753
34.7835,34.5372,8.60644,8.73876
35.6567,34.13501,8.98843,9.076181
58.5027,55.824245,8.50147,8.507966
50.9658,52.119118,6.73106,6.6498137
48.7892,51.98687,8.10372,8.30263
39.3116,44.759502,8.66354,8.263384
81.8572,97.83104,6.70466,6.4982457
42.3719,41.245026,6.57147,6.52803
38.5687,36.070606,6.75647,6.677684
63.7249,59.140453,7.29076,7.324834
47.7712,46.54734,8.45822,8.430345
57.7931,56.60882,6.10928,6.0036955
42.3059,42.59045,7.93739,8.085053
48.5815,56.488747,7.00579,6.975024
65.9516,65.26048,8.11264,8.213553
70.3153,71.95415,6.44409,6.4231663
64.6013,55.579826,5.89305,5.910675
59.2147,62.40074,7.62805,7.391161
39.6618,46.163136,6.67644,6.331971
62.3967,62.949535,6.37369,6.261632
51.2387,47.768787,7.55783,7.6350355
151.375,181.42319,6.17964,6.1609917
30.8908,32.80513,7.15411,7.135233
48.8752,46.586693,7.27255,7.475981
90.3208,99.642235,6.00282,6.1200566
39.4077,38.670578,7.73506,7.7623777
57.0875,55.195324,8.32652,8.132432
50.7966,58.126976,7.72297,7.336208
44.0487,48.042946,7.75224,7.8228674
72.7094,68.210754,8.49275,8.644147
66.9051,62.50565,6.27924,6.5508723
36.943,35.529587,8.62467,8.724521
85.371,102.15409,6.72063,6.555404
75.3147,76.206116,7.73993,7.7326436
50.9628,53.641262,6.62076,6.6986833
28.428001,30.58347,7.92548,7.642335
43.0681,44.82473,8.45998,8.234096
62.8537,64.18423,7.49497,7.6473894
51.286,52.54405,8.04074,7.8728695
40.8459,35.35939,8.43916,8.4408455
49.4151,59.229973,6.99649,6.6412783
138.596,140.54916,5.38753,5.2059565
71.6096,61.107357,7.86105,8.261362
37.5422,35.258144,7.78225,7.9241595
58.197,71.06645,8.00483,7.7721148
54.5115,48.321083,8.40848,8.649175
48.2517,54.693718,8.39521,8.2778225
30.1077,30.153996,8.06919,8.032563
36.6899,34.746902,6.86108,6.5274425
92.8082,90.3601,6.13119,6.1168656
83.5803,77.873375,6.73473,5.8206825
40.584698,39.679966,6.28585,6.0718365
59.2219,61.496967,7.04022,6.987629
48.0219,52.829914,7.46222,7.3469276
44.3682,49.872917,9.10533,8.820223
28.402302,33.376606,7.46356,7.3872614
44.8098,45.245758,7.86161,7.802974
92.5383,85.487526,7.96788,8.032659
42.031498,41.044205,5.9812,6.32461
35.0317,35.46988,6.32631,6.694794
33.5266,37.663784,10.8379,10.447473
51.5095,62.604424,8.594,8.369726
50.557602,59.844482,7.15226,7.333696
44.400597,44.947937,8.35488,8.241059
56.6358,57.009888,7.11023,7.269404
75.5263,70.31373,7.30037,7.3768272
59.7433,51.09562,7.6446,7.8493657
42.1027,35.964466,9.35859,9.678972
53.9016,49.782986,7.68744,7.7842345
57.2144,57.426582,8.23411,8.042934
73.3246,72.28773,5.60464,5.6582503
55.865902,64.556076,6.79785,6.7890277
69.1825,66.000824,6.83735,6.8120832
55.2222,55.862396,8.51691,8.34917
58.7448,57.361378,7.74426,7.626899
46.4739,43.699574,7.11785,7.003216
82.1405,79.272964,7.90475,8.196513
36.957,39.592686,7.4227,7.8659625
71.4535,65.124985,7.01898,7.3863544
46.4697,52.55598,7.6656,7.5242105
82.4071,87.655106,6.90113,6.245017
74.1659,73.716866,7.57186,7.787087
46.1445,43.94541,6.83719,6.759199
38.1659,44.391632,9.36489,9.722739
44.3261,41.713867,6.59056,6.701684
46.652298,46.12776,6.42243,6.2923927
33.810497,33.879005,8.20271,8.188515
69.1895,67.07507,5.80878,6.05376
51.389,60.907715,7.59991,7.045021
43.5374,40.297546,6.83773,6.964199
34.8414,41.069683,7.9316,7.8879385
58.8174,57.794525,7.25291,6.784791
89.9025,86.94272,7.60085,7.3480363
51.0392,45.40107,7.82326,7.960739
59.9949,81.52513,7.8943,7.4833446
81.4993,62.225437,7.47683,7.4542875
211.106,221.94771,6.19324,6.2341733
46.5227,49.957985,6.12671,6.317767
41.016098,44.29326,9.75571,9.667109
47.8838,44.459423,8.8734,9.128977
48.331,56.0936,8.94431,8.675975
41.3961,48.908886,6.66767,6.8538923
136.527,116.42796,6.08386,6.273677
50.293,55.130867,8.26563,8.238272
34.5669,35.10091,6.91628,7.3781805
34.3858,34.65051,8.06403,7.894536
54.6534,57.23029,6.53422,6.520226
73.1513,65.58674,7.55471,7.813275
47.3319,43.62059,8.22665,8.342747
45.0509,45.82535,8.28119,8.373964
35.486702,36.989723,6.24775,6.08545
71.2439,78.615685,7.4466,7.2804193
53.1119,55.657066,6.96467,6.910242
44.9388,46.08232,7.52816,7.294252
100.973,100.08475,6.8511,7.183375
52.7087,55.042118,8.31924,8.435059
112.318,110.12373,6.59475,6.4014897
55.8958,57.426983,7.37219,7.175583
136.75,121.777084,5.77674,6.0123887
126.434,139.81863,6.72225,6.4892216
58.666,54.38301,8.57527,8.5693245
56.1987,52.76874,7.52009,7.566025
99.4954,97.82047,6.86923,6.6410365
40.1221,39.71059,7.76266,7.514658
49.7847,48.30435,7.81028,7.8579483
35.5165,35.853752,8.19498,8.153092
83.780304,81.08808,7.58233,7.550677
64.691,81.521,6.26238,6.175036
70.1209,59.559036,6.33972,6.569879
41.9016,50.2682,7.48216,7.245164
34.5232,36.19133,7.13663,7.12333
87.114296,83.849495,7.59082,7.5341463
56.574,60.418835,6.33941,6.1825275
53.9457,54.764458,6.252,6.1113644
44.3032,46.162903,8.51803,8.557975
54.1319,62.35561,8.71151,8.560605
29.683002,32.181973,8.60998,8.400047
74.4301,79.12368,6.68234,6.398337
72.5555,65.97691,7.25325,7.257708
52.4299,53.86456,6.7711,6.904119
75.458,68.37738,6.58711,6.989453
77.2355,74.31586,7.36984,7.675894
43.3864,45.328667,7.04362,6.900964
48.6462,42.84834,8.0078,8.0092125
93.1984,91.034225,5.36519,5.310727
78.0268,80.37323,6.32827,6.2052007
40.5962,38.75988,7.98146,7.9085965
88.6812,84.07424,6.88071,6.977958
83.9434,71.43837,6.34618,6.469424
105.493,104.828384,6.67223,6.324669
78.9537,72.07769,5.9599,6.3219657
42.6244,41.067627,7.12489,7.0444903
41.0449,37.798946,6.26566,6.535994
102.777,93.53872,6.56831,6.5531654
43.9912,41.16132,6.98395,7.5139894
60.2929,61.76942,7.42353,7.551657
46.5225,48.709614,8.78762,8.862099
