True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.5145,65.83051,6.18718,6.359817
104.03999,96.47632,6.43706,6.102555
30.381298,33.230034,7.18944,7.379813
111.267,175.92181,5.87053,5.4818172
76.3827,69.80818,6.28676,6.1579733
80.6045,67.93411,7.50236,7.7226577
84.3752,87.76811,8.69299,8.320294
53.8528,65.203514,6.52386,6.545215
35.9515,39.693146,9.4156,8.848979
36.6288,38.28912,8.30747,8.421595
35.0308,29.309784,7.01447,6.917536
35.619198,38.773335,6.26579,6.177526
41.8852,44.256485,8.15388,8.009352
65.7327,67.73862,6.25917,6.4895644
64.3469,73.26479,5.98353,5.8731728
55.3422,48.08899,8.1123,7.9927497
54.0535,63.916424,6.695,6.728169
96.3376,112.60509,6.83159,6.585527
47.8266,40.732418,7.56565,7.6387506
38.9855,41.90929,7.39073,7.1301966
68.245804,70.119644,7.69799,7.840749
52.7867,55.601418,7.98432,8.312522
31.365501,34.15128,7.77596,7.7552466
63.3,57.045223,8.14802,8.110048
45.712997,40.85997,7.5386,7.6912956
69.8508,72.01957,5.71783,5.6058154
79.6884,88.7009,7.21209,7.2065787
77.9111,74.04965,5.83944,6.023359
153.289,169.77623,6.0472703,5.8366756
40.3497,45.152134,10.5384,10.026091
46.1865,51.355797,6.71318,6.649643
85.0408,95.17969,7.03137,7.085565
67.9854,78.57471,5.17073,5.209441
40.3631,45.986828,6.7618,6.883719
55.345,62.022655,6.08037,6.1433673
59.572,54.918827,9.3253,9.034148
38.1674,34.496544,6.19216,6.166462
33.945198,32.692356,8.71486,8.584998
51.091198,55.54207,7.22556,7.336091
54.7705,45.402752,6.54572,6.388006
67.9217,61.77587,7.40029,7.5551004
54.4984,55.46291,6.80391,6.877647
83.3099,86.61107,5.81218,5.889943
44.5827,41.69457,6.7426,6.7966905
100.421,86.14404,7.42024,7.7465343
67.5797,74.340744,6.60843,6.4957657
100.062996,87.534256,5.73942,5.994763
56.3663,64.56725,6.49336,6.4313903
49.1486,53.072216,8.02393,7.9994583
106.87399,90.01727,6.14637,6.043429
53.9593,48.56646,8.71063,8.7941265
55.5688,70.68149,6.1411,5.898257
51.091198,61.104237,5.87713,5.8359404
72.1891,69.541115,7.18064,6.9513426
53.1116,49.37544,6.24188,6.262898
61.0002,65.794945,6.76322,6.3667397
39.9044,43.881405,8.73041,8.499275
48.5234,52.935303,7.65923,7.5607176
52.2806,52.026615,8.03337,7.943406
32.3002,37.227104,8.54223,8.208391
72.7326,69.491104,7.62859,7.895119
38.930298,40.752247,7.66432,7.654323
45.035297,49.953644,9.371079,9.290595
114.971,109.840355,6.6474,6.6651044
42.479,44.546104,6.59024,6.6568604
49.8973,51.040455,7.15371,7.040211
48.4005,47.329826,9.67997,9.640582
50.192,55.278145,6.02779,6.030489
55.6944,59.35991,6.66179,6.7580953
37.4939,36.906025,9.25901,9.276007
31.355202,35.20371,7.4453998,7.457453
41.373398,43.276558,7.39113,7.4230757
77.3566,77.5597,5.00763,4.6247334
395.065,286.91068,4.62105,4.8103867
47.9875,44.525703,8.437,8.469129
60.489,49.175426,8.13718,8.478352
61.2545,73.29331,6.11526,6.143026
63.5247,56.685528,8.57341,8.871605
34.754498,38.386967,7.75269,7.9949164
49.0152,58.263004,8.9034605,8.51157
34.2945,44.21665,8.70619,8.553116
59.5063,60.44363,6.44229,6.4182553
61.2988,79.363106,6.82045,6.4615765
37.0252,39.85438,9.09318,8.770385
48.6062,51.3865,6.80114,6.5613356
63.7056,65.607414,7.49619,7.3655305
74.0249,67.216835,7.99627,8.016825
53.9672,57.10547,8.04872,7.7011905
58.0038,46.33918,7.71971,8.141872
46.8468,60.711926,8.52662,7.491177
36.8564,40.042484,9.22167,9.240822
53.4874,57.738945,7.32458,7.4123755
103.571,107.15948,6.52286,6.284741
37.9457,41.487576,6.9242,6.7818575
93.058395,91.363686,6.87289,6.951657
38.6349,51.82108,9.14844,8.972932
90.6024,97.85192,5.32132,5.542238
51.0119,53.852055,9.0793495,8.904105
171.17,173.16585,5.53938,5.636953
52.4192,50.565098,7.77773,7.7073736
37.827198,35.818317,6.29636,6.2968817
36.6361,36.999477,8.33142,8.06446
46.7412,45.018173,7.57754,7.8409634
82.9661,84.27002,5.96243,5.9271812
49.6499,52.606342,6.32245,6.564847
78.6462,79.97909,7.98679,7.720295
173.922,235.06793,5.64361,5.5218415
52.6329,58.27729,7.98108,7.876726
76.251,87.1653,6.48765,6.3427334
33.693798,34.352695,9.00642,8.920199
41.7699,42.716312,6.8817,6.613796
67.4622,67.250465,7.28122,7.144651
49.6179,51.16543,6.32289,6.3775654
39.655098,42.123585,8.44865,8.304602
100.348,83.02459,6.85663,7.370585
39.1053,41.854332,7.87277,7.956456
55.8072,57.59575,6.7238398,6.6195064
50.0536,47.994473,7.013,6.8286314
32.4466,29.418568,7.56443,7.8111596
178.709,106.99076,5.27895,5.6085253
127.166,132.93097,5.79054,5.8402686
73.6447,82.1798,6.27,6.2083435
97.9504,91.302185,5.91773,6.028622
84.8337,92.53581,6.0475698,6.169683
58.8887,62.31403,7.86826,7.6949697
45.8741,48.994343,6.31683,6.3281326
44.5377,49.674118,8.57827,8.552344
84.1953,91.50351,7.62377,8.164354
42.6874,51.188896,7.22926,7.175424
52.5479,56.70183,6.39227,6.2252226
29.197899,35.487103,7.94886,7.6617436
64.4979,70.05316,8.4574995,8.6311245
87.292496,82.19009,7.10368,7.038423
52.8427,55.029278,7.42967,7.3665643
42.9464,44.880642,6.79211,6.7620277
48.9035,52.203598,6.70992,6.5461426
35.1006,31.75038,8.23973,8.271698
51.8374,62.243275,7.13327,6.847999
61.868,59.53156,8.09786,8.076046
42.155697,47.692074,8.00146,8.074584
47.6808,45.62049,6.94419,7.1313086
51.0097,42.265453,7.36792,7.2297344
36.9544,42.71543,7.60138,7.767064
65.8458,67.7747,5.40337,5.602108
40.1707,40.643482,6.40566,6.369792
76.3885,79.66468,7.25667,7.260444
105.315,105.473236,6.65872,6.327815
43.8163,42.89883,8.19213,8.173138
54.8233,55.983482,8.00995,8.081344
43.3676,49.665653,8.92872,8.75932
40.9041,40.483864,6.78424,6.6164956
60.9851,60.722477,7.24165,7.1102195
443.568,291.7088,5.24388,5.847926
204.65001,260.59778,5.81055,5.3618207
51.3979,55.37614,7.60083,7.6688037
73.6793,74.9578,5.99829,5.948943
92.111,86.15964,7.07966,7.222488
89.6364,64.592545,6.65621,6.9410133
59.3213,54.01595,6.95884,7.249655
47.7334,56.633392,8.01105,7.9174347
50.135,54.03378,8.05415,8.059539
74.5363,68.16379,8.05628,8.124557
95.2525,88.11027,7.69993,7.508846
88.2532,126.74277,5.68757,5.4510045
48.0064,53.040615,7.53447,7.5546856
44.9997,49.747242,8.84606,8.639166
56.9187,62.058464,7.15217,7.122635
55.6827,59.69425,7.95055,7.930304
34.4008,39.613632,8.0724,8.049138
30.513,35.588924,9.76888,9.527452
62.148,61.01249,7.70084,8.046428
36.8433,39.58798,7.61054,7.4567795
77.4806,84.87548,7.29374,7.3931713
38.6004,42.729298,6.39053,6.2700043
29.377903,32.757027,9.44669,8.944715
55.6736,49.207916,6.63332,6.841193
40.2625,46.437004,6.6458697,6.5394173
53.0995,58.62705,6.01025,5.802616
52.8468,60.544155,7.48352,7.4149036
64.2667,68.739235,6.44881,6.271055
52.3752,57.679596,6.21495,5.974315
46.1857,47.339996,8.60842,8.757386
67.8203,84.95908,6.03035,5.5818233
82.6262,96.573364,6.8239,6.8925242
45.7965,55.529633,6.96192,7.141176
71.4227,75.13935,7.2343,7.080727
72.8879,73.101456,7.35966,7.3019776
71.498604,74.82117,6.74795,6.5430913
54.2518,77.125145,7.12713,6.5553246
81.1686,82.96075,7.51094,7.438699
62.1249,63.143963,7.1851,7.5015182
42.7801,44.086273,7.03339,7.030075
89.8064,96.05682,6.76659,6.192462
58.5847,56.73622,6.31363,6.7479777
44.9479,45.62906,6.5714397,6.4624677
145.173,216.73077,6.12749,6.084631
30.3681,34.38274,7.87862,8.055573
36.687,35.45503,6.54553,6.7286587
64.2594,59.58221,5.86722,6.2336173
30.7243,40.560974,8.8766,8.149908
126.389,167.4468,5.59396,5.422586
79.6099,80.45425,5.50328,5.372371
46.6417,56.521027,9.37338,8.948308
71.2482,67.2767,6.42643,6.367802
89.3498,89.07533,6.18892,6.1252623
60.4229,73.22784,8.64503,8.612978
96.7418,90.46638,7.09796,7.3335977
46.4361,55.35002,7.37475,7.441542
33.2965,41.23978,8.43813,8.052512
52.7807,54.489574,7.22029,7.41923
57.856102,51.330193,7.36473,7.274818
43.106598,44.774384,8.01201,7.9709463
65.5472,70.55736,8.72636,8.719835
97.4841,113.28569,6.44597,6.184292
74.9677,67.37558,7.68426,7.972307
44.5076,48.907024,8.57029,8.211069
61.7955,56.387947,6.97654,7.0826974
88.4093,76.35053,5.70546,5.966655
55.3529,61.499718,6.51998,6.4171185
76.1135,68.048805,5.7772,6.0346603
47.0683,45.692616,8.2254,8.161306
170.633,133.37698,5.65063,5.5001993
58.625,70.419655,5.98687,5.718305
49.7581,57.285103,6.81021,6.7729034
70.4995,73.58017,7.42799,7.43636
76.7854,73.46597,7.37193,7.3427114
68.4687,79.3673,7.88803,7.737386
47.7798,54.038013,6.14076,6.330946
45.4896,49.945244,8.84264,8.612158
51.5271,56.5952,7.90312,7.8529825
92.4918,97.926155,6.48039,6.5222435
61.3968,59.239487,7.07723,6.945846
51.0612,53.74747,5.87929,6.0846915
70.8073,67.03471,6.58612,6.7629266
89.3652,81.92406,7.76165,7.6507015
49.143402,49.894512,8.25273,8.001813
44.3715,47.446793,8.00239,7.8545885
50.0458,53.747593,8.83941,8.566531
67.4349,67.78801,8.511,8.8332405
66.1404,51.81673,6.99934,7.5058284
105.010994,105.85523,6.26888,6.27569
39.829098,47.03591,7.95966,7.5038867
69.285,75.20381,6.96282,6.58335
70.3898,65.92225,6.65652,6.7060676
169.62,199.19885,6.64925,6.3150725
94.2374,89.43493,6.43441,6.294628
49.9944,48.086613,9.26507,9.078927
41.7974,36.670395,8.41316,8.725365
37.098698,47.281532,7.0311,7.0173073
38.7068,44.320812,8.03478,7.74509
54.4806,58.08992,6.43134,6.335276
73.2519,83.05565,6.86716,6.8133345
30.639698,32.670403,8.01047,7.867013
72.1487,68.26842,6.16571,6.1851344
56.6987,64.09944,8.89249,8.683389
42.2182,49.323944,7.68676,7.5194993
99.5105,77.315475,7.62013,8.084167
51.2865,52.76367,7.04733,7.0662336
68.0121,68.45213,5.65723,5.8101687
98.686195,124.78412,6.76724,6.559939
64.2971,59.65613,9.21614,9.668798
41.4383,42.168262,7.60426,7.662131
77.8653,96.84573,6.70021,6.7819157
39.2968,42.83708,9.7389,9.557865
42.4925,45.11365,8.41564,8.29723
36.6135,41.010937,7.94048,7.9636183
80.0124,82.830215,8.67202,7.934141
43.0188,52.177155,9.03748,8.694381
38.5785,40.605877,6.85618,6.9675846
74.9483,64.456604,8.04973,8.36936
44.6568,52.496315,6.14811,6.0243397
74.0915,74.99683,6.83229,6.859703
65.7585,61.564373,9.09258,9.154626
51.1997,59.059097,7.79501,7.3522305
62.2035,66.77469,9.05176,8.849906
62.7494,68.58335,6.47791,6.4320636
65.7992,81.09064,5.44269,5.464369
127.517,113.15669,5.82079,5.7850404
40.2533,44.040615,7.81645,7.719396
67.3479,67.77101,6.15648,6.389405
72.3701,62.43972,7.80696,7.7219496
70.4612,81.6177,7.74569,7.713178
50.666,60.883503,8.61976,8.588794
54.3056,42.48606,6.32476,6.324756
117.364,134.06442,6.83193,6.3282046
40.48,52.96392,7.99278,7.5029917
51.1558,62.692505,7.32356,7.131127
71.5399,75.45578,6.71015,6.69894
53.4109,50.094532,8.82775,8.92123
52.1518,50.296925,8.43158,8.320184
59.1358,55.46398,8.07541,7.9534225
89.9535,76.346466,7.65992,7.889776
60.122,58.256744,7.27909,7.1948156
39.1756,44.238575,9.3798895,9.3700285
78.7435,78.62933,6.73107,6.5471325
77.7734,96.65587,6.80965,6.502328
40.959198,43.15823,8.6917,8.56962
50.2006,52.306656,6.68671,6.565138
70.9195,78.385345,6.44358,6.087931
132.578,126.35178,6.3435597,6.1471047
59.9666,67.68692,5.57562,5.389351
34.0333,44.190998,6.34719,6.356368
57.749,59.771095,8.49186,8.7691345
101.244995,100.39333,6.78729,6.8084064
54.4442,60.054375,8.54874,8.276861
84.0828,81.172775,6.07161,6.023034
40.2922,44.18811,7.33384,7.157831
41.7451,46.109894,8.51467,7.537533
29.553299,31.255001,7.74355,7.850999
63.987,73.0048,7.55272,7.51842
85.6335,85.66931,6.92773,6.7749195
94.031,88.26757,7.18528,7.2662854
40.881798,41.436146,7.26933,7.110707
35.4888,36.96179,6.38459,6.5267878
100.917,115.30333,5.89094,5.911793
43.2562,43.6835,6.46291,6.643429
158.159,170.66547,6.44278,6.3574214
45.2685,47.084755,8.05131,8.019681
57.1086,57.903214,7.70792,7.6466055
