True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
53.4747,51.75934,7.11135,6.9159675
59.3324,59.984413,8.44885,8.539488
43.916,46.72019,6.99655,7.0623384
103.313995,103.105774,5.71439,5.718296
47.669098,49.13298,8.27734,8.213798
43.1752,50.943897,7.60358,6.9588566
58.88,53.302338,6.39008,6.658434
49.6787,51.075127,6.08132,5.953549
76.5494,72.65365,6.6311502,6.910386
59.2443,56.199165,7.79134,7.8645678
55.3941,69.819176,6.7905498,6.610324
46.4705,56.621445,8.14571,7.711646
39.906097,40.18572,7.83313,7.7933674
51.7983,54.462204,8.58736,8.525454
80.5301,79.32723,6.7083697,7.5464964
107.515,123.71183,5.76263,5.829273
63.0501,64.76234,5.94086,6.225794
47.7756,55.235397,8.49297,8.349367
39.6244,38.221046,7.9723,7.869784
87.4845,108.901,6.36688,6.3093963
42.7066,45.201458,6.55721,6.8727202
45.0368,40.206066,7.4478,7.453066
62.5949,59.807716,6.82807,6.843164
99.5065,85.975914,7.91504,7.6935167
58.7032,65.87869,6.00432,6.1111827
45.2557,44.06863,6.97464,6.920043
41.9282,37.41182,7.06798,6.7401986
58.0747,67.88632,6.95426,6.8683615
97.6836,128.6476,7.09578,6.637878
92.6245,73.88236,7.16502,7.3959336
36.9498,44.196968,7.76849,7.6914954
111.376,121.645424,6.815,6.5587935
72.5992,64.3169,5.38266,5.827049
78.8925,81.93953,6.23977,6.39891
71.2643,68.69777,6.32973,6.377954
160.21,166.44466,5.83435,5.679056
60.0894,61.08028,6.9102798,6.704447
68.7286,72.57609,7.83283,7.610334
29.4887,33.60132,7.32449,7.4410787
94.3443,101.077095,6.62383,6.7013373
66.0568,66.731224,8.2685995,8.202374
62.0936,65.41521,7.27667,7.1202903
41.2151,39.76248,7.72013,8.3003
37.5225,38.452526,6.7436,6.8632975
65.1825,71.46253,5.62648,5.398539
81.0777,69.52696,7.59887,7.617492
74.331604,87.98192,6.82373,6.6667852
46.9635,48.112545,7.69633,8.019679
34.6102,42.601555,6.35894,6.3355827
46.353397,47.694046,8.57463,8.609899
34.4616,36.17843,8.77334,8.449418
58.4528,56.67823,7.88226,7.869954
46.0841,53.58704,6.40437,6.288852
43.9114,36.945827,7.50043,7.2754765
103.914,126.143845,7.51298,7.141977
69.1204,47.5793,6.45766,6.631293
46.128498,53.22142,7.38019,7.486702
56.6908,50.481194,7.4937,7.4014173
69.7059,72.643555,5.55099,5.3415117
38.3406,42.212326,8.69588,8.492792
58.5061,64.00021,6.73436,6.696871
50.5334,53.039375,7.05088,6.9536786
58.4767,53.672955,6.65902,6.7129526
43.003197,38.851166,9.12969,8.953072
77.212,72.30903,6.1399503,6.072173
50.4553,45.62608,9.03186,9.134152
61.6083,58.08068,6.58886,6.456295
101.912994,107.06845,6.55268,6.1278353
47.6748,43.977688,8.50808,8.477533
67.915,69.71467,7.32564,7.139513
44.2376,50.33475,6.68468,6.3537054
37.7081,37.029636,10.411,10.218457
80.34,86.215004,6.79252,6.916595
44.8093,46.185585,8.76296,8.34111
50.7533,44.00624,8.54022,8.509156
41.4183,41.848896,8.43413,8.233232
40.238,36.794273,9.59523,9.697828
59.1346,59.63912,6.58693,6.2218504
52.2867,55.63372,7.5477,7.623667
44.666798,45.924946,7.4562902,7.5912113
54.184498,59.5149,7.16577,6.993926
53.4676,59.901817,6.65054,6.625954
66.6365,67.03587,5.75033,5.761501
82.7026,85.45619,6.07132,5.977608
56.8844,51.705845,7.82816,7.8117166
65.4063,65.97849,7.94665,7.8747687
41.3309,46.190765,7.65721,7.461133
85.2251,73.02539,5.46501,5.7642655
44.230198,41.917454,7.28648,7.227029
68.8335,59.00132,5.68022,6.077153
61.2326,55.95774,5.66086,5.6786857
69.6268,60.89571,7.37234,7.65219
157.262,132.30682,6.00891,6.1101046
44.5172,46.67854,7.07545,7.277805
59.8852,61.920025,6.81363,6.889404
65.6701,63.243042,6.47141,6.465733
70.361,78.920105,7.38932,7.320556
43.5126,51.930622,8.80747,8.857018
51.0383,47.578922,6.60187,6.7823634
63.8163,67.29788,7.17899,7.2398114
62.3396,73.184525,7.00586,6.9454956
77.6799,80.4018,6.34166,6.2047005
67.5042,67.87059,8.20412,8.543812
39.8406,38.79132,9.8529,9.856082
64.8246,66.27616,6.68961,6.5343313
43.6495,46.888687,9.0584,8.953967
69.6402,67.51003,6.71775,6.767793
55.8912,58.878624,6.80977,6.8676114
61.3037,69.441795,6.12996,6.2121773
209.44699,200.84016,4.9505,5.505742
113.324,125.48135,6.2487,6.0830307
32.515697,38.616543,6.69057,6.5176907
49.5187,55.870476,8.04233,7.9656615
40.207,38.646755,8.49915,8.522042
38.1822,36.655067,8.07556,8.049639
69.3695,72.548294,6.47592,6.124545
62.0913,62.700607,6.31516,6.3911095
73.9842,64.03645,6.83736,6.6369314
60.5466,60.769466,7.02219,6.9432464
34.2044,33.03948,7.56943,7.7079744
102.274,94.01103,7.24182,7.2689304
66.5256,63.741978,6.714,6.64287
231.449,194.8409,5.91688,6.2103944
38.7012,42.424023,6.62528,6.7495995
44.6166,48.03337,6.96994,7.2322974
42.596397,50.28316,9.6514,9.207465
67.156,64.00435,6.8616,6.728718
37.5069,42.292576,8.4144,8.233817
59.4664,70.39047,5.87258,6.025348
74.3507,71.6638,8.24733,7.824983
41.9007,46.76264,6.87368,6.95739
55.6685,58.12724,8.17572,8.183416
36.8792,31.05542,7.4738,7.6869454
40.5496,37.473377,7.70204,7.523556
66.0083,55.999638,6.1641,6.21663
45.2857,41.78527,8.30504,7.720407
41.2277,44.332615,6.70616,6.365078
57.6917,70.044044,8.87047,8.125242
82.039,87.962364,6.73,6.7777076
60.2349,62.19105,7.05044,6.702616
44.225998,36.951717,8.51583,8.675735
49.1476,41.6607,8.11258,8.51729
48.9853,49.83135,7.05948,7.276127
46.9492,50.205395,7.638,7.468592
36.6279,42.410534,8.86907,8.717913
42.973797,45.601265,6.75426,6.5432897
43.3181,48.80112,7.08884,7.0055995
37.032898,38.498096,8.51454,8.529393
61.0929,59.43636,5.75221,6.0786214
44.3169,43.07722,8.06202,8.313698
122.145996,135.2436,8.08993,7.641448
65.5792,76.491005,6.57514,6.445128
47.1011,43.942486,7.84014,7.7671504
40.8646,41.04118,8.0106,7.8285327
70.7845,67.147446,8.58822,8.231782
78.7497,76.70131,7.95027,7.936693
42.2045,42.29585,7.47844,7.73469
58.0349,62.20548,6.73175,7.068644
47.9995,55.13456,6.32403,6.245908
38.9726,37.615646,7.51433,7.750638
36.4381,38.55945,9.06908,8.753983
52.7651,51.91015,6.22328,6.617569
43.8362,41.65305,7.0913,6.9672756
40.4455,42.397827,7.8565,7.9944215
52.7238,55.101303,7.18332,7.159885
60.0539,57.913696,6.54918,6.521388
36.036602,41.172237,8.84541,8.539378
85.5418,86.11936,6.47917,6.5091286
52.4084,56.873417,6.75222,6.8103247
60.7406,61.023956,7.20625,7.0592575
65.479,63.661915,8.19879,8.564953
47.8088,47.975662,7.67221,7.7108545
66.5729,75.37944,5.78238,5.879511
31.7337,30.106262,7.09092,7.1548605
62.3065,73.785484,8.8935,8.483889
89.4587,87.02433,6.86787,6.9595704
60.0318,62.256023,7.23055,7.1171165
57.0796,49.745148,8.62803,9.012946
46.086,44.118233,6.92079,7.069516
142.038,148.90483,6.54578,6.548389
41.9158,46.162613,7.33054,7.3659506
57.6032,57.89635,6.1167,5.914496
123.295,148.56996,6.14589,5.819837
68.1601,72.62242,6.41191,6.3546195
46.493,47.36708,7.28077,6.8374305
57.8913,53.076405,6.46879,6.4283633
55.4812,56.13802,8.77482,8.863216
46.3251,46.209896,9.55117,9.746988
41.6272,43.45352,9.47397,9.425085
64.8032,71.30741,6.82512,6.655438
54.9986,59.591026,6.6176,6.999912
43.313198,42.379967,7.18871,7.068351
44.2345,42.7846,8.97556,8.802773
92.8105,77.575134,7.8293,7.600661
115.578995,96.450195,7.962,8.042095
58.2386,65.34904,6.77868,6.7331076
56.1342,65.58007,6.40313,6.5540977
35.4352,36.46716,10.9326,10.730548
66.1138,64.37484,7.51271,7.462301
37.724697,41.173122,8.36884,8.064958
47.2932,41.51952,7.35742,7.2549553
57.3384,59.494965,8.80232,8.842157
93.0806,93.97631,7.06087,7.2206025
44.5618,46.815018,8.72291,8.648401
45.8578,45.20474,6.61859,6.6695385
104.672,85.50277,5.84068,5.6536107
57.9758,57.615086,6.99498,7.0897703
63.0503,72.786224,6.15348,6.1967764
52.7476,51.416367,6.83117,6.7673197
36.3504,43.3141,7.47754,6.8458114
51.2654,50.047455,6.1118603,6.3903065
60.6581,60.296383,6.7293,6.6265125
64.0054,50.15859,7.77027,8.160434
73.4506,74.17487,6.76722,6.67739
40.629498,35.060356,8.18992,8.945713
44.6561,57.61089,8.66624,8.665635
47.2256,48.06631,9.55706,9.479488
39.7523,39.87367,6.93184,6.662597
63.4657,84.154076,6.7463098,6.46543
50.4456,51.222652,6.94469,6.95178
59.1551,64.018875,9.34074,8.97626
80.9827,81.70263,7.0781,7.0445952
53.009098,59.456894,8.29971,8.221892
79.4453,78.95159,7.72887,7.722516
95.361,120.36834,7.81254,7.3650966
105.479,100.95138,7.00912,7.3791456
32.7182,32.243214,8.23669,8.439117
85.3091,68.37191,5.50926,6.252169
55.167,46.909927,6.19517,6.2829046
63.8106,63.360355,8.89674,9.192389
56.105,65.87213,7.01686,6.5728183
56.7706,57.35321,6.56776,6.346691
59.9984,55.292118,7.8394,8.001746
70.9415,66.90145,8.46805,8.385749
48.0495,45.602406,6.6547,6.736139
50.5771,50.256622,9.18098,9.272693
111.61,107.55196,7.27002,7.2169104
38.0794,41.66292,7.26686,7.4375334
39.8877,40.09258,8.29844,8.172887
40.189598,41.927933,6.99178,7.2866473
69.5592,66.9633,6.8914,6.631331
50.3452,57.09911,7.58206,7.2413344
40.3004,36.39527,8.87523,9.045248
90.0624,101.13804,5.54489,5.5913086
37.2188,40.243443,7.36705,7.2726007
52.5354,49.5156,7.71317,7.656246
97.6969,90.302795,6.1585503,6.0240526
143.756,161.14975,5.28151,5.3780904
43.652,44.75873,5.77919,5.871054
46.8662,51.679043,9.11138,9.346727
60.3537,56.699825,9.18754,9.451591
43.7071,47.34465,8.55212,8.503199
63.9267,60.52347,8.50231,8.508211
61.4795,67.202034,7.8654,7.679782
40.5136,48.416725,10.2386,10.054349
64.6022,62.108807,7.16726,7.2251797
41.7034,46.420986,7.5282,7.807937
68.1607,64.08991,7.87125,8.054121
41.3859,44.41037,7.72699,7.830579
58.3594,65.81955,7.80477,7.5588064
69.7522,58.312546,8.93854,9.082522
56.7357,49.582237,7.32731,7.502448
44.1512,45.143642,7.25234,7.01784
52.9328,58.424297,6.87971,6.615946
130.26,136.6515,6.20012,5.899536
104.408,112.46466,5.2052,5.3128586
77.0313,88.75297,7.52177,7.5106335
87.6309,94.52316,7.35716,7.506927
41.0891,34.041565,9.19028,9.69665
82.5376,81.59655,7.46141,7.311415
52.9492,58.51245,7.76144,7.6981335
44.369,39.95649,7.39836,7.1396637
46.528698,52.396442,6.96917,6.8757887
109.755,100.67891,6.45913,6.4348474
143.74701,166.0252,5.14631,4.994489
67.0884,75.6504,9.47356,9.185553
35.7509,37.23524,8.08621,8.040759
76.7646,68.6466,7.44093,7.662744
58.340702,61.36601,8.30075,8.277643
58.3663,65.781,5.89227,5.8987074
41.6637,42.20819,7.56104,7.283239
40.180298,42.403275,7.42276,7.216986
63.1004,67.01234,8.85495,8.907641
39.6983,40.752728,7.09759,7.122364
36.5666,39.740467,8.18501,8.050397
50.1739,50.491722,8.01201,8.11976
62.17,67.3823,5.44008,5.5231185
68.0647,75.510414,6.98932,7.422908
40.1125,44.44885,10.1152,10.190274
48.859398,47.802376,5.98326,5.983376
45.3087,50.420395,7.27058,7.47832
43.5178,42.046513,9.9564495,9.668148
45.226498,44.75201,7.19842,7.382879
41.3187,44.32392,8.0581,7.894173
39.1753,39.71775,6.03608,6.013318
55.7068,54.746597,6.34035,6.3942647
40.201897,42.677177,7.91483,7.85407
70.4056,70.16611,7.77268,7.728364
61.166,63.532307,6.27196,6.1963305
50.2208,54.594273,9.16129,9.39506
81.6021,84.50789,5.71997,5.5973907
58.5634,58.042435,7.42912,7.140768
58.7562,64.74135,6.14969,6.4091406
40.088497,39.29083,8.22361,8.288859
132.483,107.75758,6.40615,6.0587826
65.052,65.28792,6.16446,6.083287
43.8048,55.036533,7.50027,7.494934
43.6008,44.938335,8.33652,8.179088
100.683,115.53277,6.40122,6.351053
79.8768,84.403625,5.6711802,5.6161227
61.307,70.03527,7.5687,7.445475
114.383995,132.45276,5.85887,5.7973924
77.0876,88.74693,7.52696,7.3857627
66.4111,63.342377,5.97821,6.0151734
64.5774,67.256836,6.08862,6.2993336
34.7567,39.436714,8.39691,8.605845
80.1688,83.18715,7.88018,8.225961
44.047802,52.47379,8.01724,8.038236
81.438,88.60081,5.60231,5.8072786
37.003002,43.41866,7.63147,7.475541
35.125298,41.30823,8.48927,8.184052
80.874596,86.40114,6.97042,6.8173914
43.5536,47.03675,8.48211,8.052576
54.2813,57.51797,8.39816,8.426124
51.375,49.401295,7.39371,7.2788973
59.2481,67.174355,6.28658,5.986577
61.4436,97.78084,6.75899,6.340242
78.594,84.72164,6.27556,6.311811
58.2628,58.3438,7.91512,7.5416436
42.0322,42.123558,7.9863,8.26866
34.5496,29.88076,9.12718,9.159493
66.5085,70.8071,7.0991,7.3212223
60.689,60.990936,7.336,7.306529
39.3703,39.849728,6.91708,6.6143126
53.0806,59.806602,7.14284,7.061239
71.2229,75.379005,7.4296002,7.3855095
49.562,57.63844,9.13457,8.728001
90.8104,88.79925,6.462,6.436549
63.0939,74.28951,5.6013303,5.50619
48.6065,61.29996,8.24298,7.873776
62.2168,81.36044,6.41904,6.481999
43.1498,44.231827,7.4723,7.8087583
120.871,111.36276,5.4135,5.4646497
45.8022,50.963356,7.16162,7.276738
65.3681,64.1639,5.87329,5.998475
69.8302,72.53976,5.69414,5.8042536
56.0164,58.891937,7.21486,7.194021
84.357895,86.81134,5.79771,5.822448
46.9935,49.6089,6.83785,6.6111345
44.3502,49.74768,8.53778,8.271588
93.664696,87.48913,7.30932,7.8701425
58.4367,59.528725,7.28618,7.3140535
59.5036,71.81929,6.56078,7.0127597
56.9409,67.22988,6.60336,6.173127
63.8319,67.78372,7.91472,7.6276083
65.6685,72.01442,8.72427,8.603165
37.1092,37.965534,8.53114,8.270326
77.0987,64.128334,6.8422,7.154745
50.6906,54.379124,6.5379,6.50019
50.9202,54.353165,7.42141,7.6382923
110.262,110.81653,6.15495,6.339543
56.781002,60.07387,8.86723,8.864066
47.7559,41.913685,8.52025,8.653322
47.456398,46.67724,6.92623,6.741701
45.085,44.29757,9.39202,9.31593
64.0727,67.701195,6.18912,5.903486
111.356995,119.86556,5.41818,5.8065004
39.4828,51.963776,7.71677,7.0328064
119.499,140.4333,6.67925,6.4994135
116.101,100.6478,6.94858,7.0970573
40.7684,39.543835,7.85316,7.6666355
50.1725,44.304363,8.67484,8.529433
43.618298,49.017704,7.71403,7.5090194
59.7433,62.525063,8.16434,8.250504
62.2606,67.02922,6.76462,6.4521823
40.814598,41.70505,8.01575,7.79603
98.2836,98.73826,5.82073,5.903599
38.2072,39.43578,6.65174,6.698091
72.4917,82.53237,5.5418,5.199598
69.2616,76.29097,7.29501,7.0099277
83.6204,82.37384,5.6595,5.9751105
41.617302,40.426582,7.30227,7.562238
71.0958,68.71578,6.81881,7.1655664
76.6955,90.3184,6.89523,6.6973953
42.7089,49.494328,7.60545,7.5117636
42.0768,57.267525,8.36701,7.87523
74.7719,67.04377,6.62409,6.9422355
54.3161,57.714863,7.41717,7.516138
67.3977,69.53464,6.96166,6.739219
80.9527,71.44638,6.83309,7.074437
45.605,45.970676,10.3517,10.201706
60.4661,59.287384,8.21002,8.532769
92.6239,85.01665,6.83095,6.837523
38.1828,40.023777,8.53996,8.487424
59.1054,65.60288,7.32282,7.2811236
51.723,52.502693,7.07606,6.84507
38.8374,44.095604,7.60353,7.489039
63.4728,82.726585,6.4176,5.928262
40.6462,40.68642,6.83644,6.579896
49.6867,52.714314,7.6723,7.517462
60.756,66.87285,7.06506,6.855916
