True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
36.1522,40.74311,7.21965,7.2365837
78.6971,71.86843,6.51502,6.435623
68.9918,68.10771,7.6705,7.9224234
61.9184,62.947933,6.87091,7.1049085
58.0501,53.520237,7.40245,7.4321876
36.655598,39.239418,8.36228,8.218616
67.1591,63.617966,7.60473,7.665305
36.402798,38.182575,8.78679,8.716096
57.1699,46.689266,7.41339,7.6750865
84.2202,84.29838,7.16213,6.7457123
34.374798,32.30625,7.90006,7.914479
228.196,225.58377,5.44447,5.392761
48.3339,42.67455,10.2506,10.214297
67.2415,58.819454,6.48617,6.3901668
37.3803,33.797146,6.52959,6.695424
49.6554,46.124252,7.6774,7.4987073
72.1287,74.830605,7.74834,7.3841095
81.1153,76.48173,6.76956,6.769894
58.9557,52.119232,7.50784,7.421972
59.6368,55.685688,6.75005,6.84726
141.877,121.68777,7.907,8.086927
38.0956,38.120052,6.7629,6.795537
51.4821,48.858925,7.95447,8.308465
64.3154,51.30798,6.82929,7.16032
52.9588,52.391273,5.8829303,6.19329
94.4415,82.095505,6.3744,6.266726
34.4309,30.117737,6.81418,7.2665954
66.3816,59.91582,7.25634,7.3153095
44.5468,47.522884,7.34858,7.358333
136.926,133.08238,5.79942,5.8657174
64.124,55.17083,6.51794,6.768177
48.8,51.39303,7.20668,7.016373
53.8936,54.618565,7.82589,7.907876
84.0306,88.39146,5.54889,5.7634153
86.889496,87.74087,6.91206,6.8460197
35.335697,33.447617,6.98424,6.827411
86.6978,87.610695,7.82068,7.9859996
60.7302,62.14437,7.68109,7.7969246
78.8881,83.48731,6.90951,6.7019534
68.883,66.07493,5.34579,5.494166
77.398796,75.59638,7.63676,7.700537
54.4819,53.426758,6.76038,6.720188
49.7242,51.19123,6.98448,7.1191874
70.4071,62.56099,5.98865,5.9706173
39.784,38.822327,7.72812,7.6747603
69.2967,65.9143,8.17489,8.244668
142.58,162.69025,8.0409,7.8911457
36.3825,30.009827,7.87849,8.252343
115.007996,99.93342,6.18375,6.0105414
59.7113,57.105972,5.7507,6.026941
41.5228,44.49195,6.96733,7.1372766
42.0887,37.85679,7.7779,7.7426867
77.4745,68.09713,5.77061,5.7562695
51.7932,49.40362,8.03069,8.144397
54.5923,55.56141,6.4575,6.3904715
48.4304,50.32086,7.03405,6.9817195
41.6908,37.148796,7.11819,6.88269
49.4047,58.606575,5.81804,5.6225257
43.2644,46.312004,9.16838,9.055336
82.9169,97.032875,6.3867,6.2104106
34.2875,38.36939,7.65569,7.595681
38.2791,39.309193,7.79987,7.6464043
47.6452,42.996815,5.85544,6.268815
86.8683,75.27023,5.78567,6.1532373
48.5294,44.716,8.45068,8.407251
113.487,115.905075,6.00345,6.20716
38.7482,38.072926,7.6796,7.723992
54.5605,57.37062,9.12728,8.928615
52.2579,51.30262,7.48082,7.5142636
47.4871,44.30864,6.64078,6.760118
75.3183,58.681366,5.93215,5.992952
44.5481,51.990295,6.79411,6.770079
128.317,107.73339,6.03049,6.0936184
36.2473,43.836197,7.87885,7.6585107
78.9456,78.09563,6.49661,6.494656
42.8787,43.00683,7.61232,7.6927958
70.4112,77.38583,5.6184797,5.6333823
58.9638,54.041706,7.85817,7.8711877
65.3063,62.73698,7.6258,7.3776674
44.0165,46.584766,9.39617,9.050846
56.6861,55.774788,6.99943,7.079071
156.545,163.57327,5.75447,5.754062
61.468,61.86103,5.96353,5.8207426
78.9407,68.05418,6.10671,6.4854918
345.32,241.82202,5.65071,6.0331078
44.5476,45.614017,6.26736,6.4025583
45.1625,47.179817,9.06177,9.190285
57.0855,75.1413,7.26369,7.1802354
91.9356,94.58019,7.03167,6.863066
47.760498,46.39993,6.96241,7.324258
125.023994,139.0914,5.25607,5.3387227
45.2492,43.134026,8.54221,8.753632
44.6872,46.264465,6.75867,6.925504
54.77,51.576954,6.55508,6.4242735
67.248604,62.02199,7.87732,7.711327
46.3427,41.20501,8.77084,9.027083
73.5073,93.989365,6.14589,6.1880383
49.5576,47.882973,6.78017,6.6479263
42.9213,44.268578,7.80931,7.6044164
93.4794,76.10468,8.43781,8.725579
30.6193,32.122646,8.50624,8.40625
92.5488,77.06531,7.20966,7.557071
48.0603,40.551525,9.26334,9.347589
63.2103,64.09294,8.50949,8.376838
77.6759,59.076706,5.61907,6.11547
41.2221,46.58043,8.66528,8.722735
42.1872,42.053986,8.59813,8.464993
59.4257,64.55242,8.06981,8.082658
83.1887,84.83286,8.41068,8.745663
56.3082,56.030903,7.64057,7.6459165
63.2217,62.604324,8.05915,7.667842
33.3395,27.318459,7.74948,7.8870006
59.3802,63.039722,8.77033,8.612407
47.815998,49.05888,9.25441,9.370224
130.275,85.44597,6.55684,6.753756
63.0178,58.09394,9.16029,9.350246
33.0193,30.94178,6.48978,6.5906363
101.992,98.558556,5.69721,5.7992682
47.1849,44.779766,5.93729,6.361348
83.404495,79.72482,6.57329,6.3723965
75.5662,70.67784,5.78803,5.905569
229.212,167.90283,5.90264,5.956158
45.5791,43.36595,9.6023,9.426321
32.35,38.503517,8.75011,8.430068
47.546898,48.229748,7.44717,7.258548
75.4315,74.88025,7.17343,7.200732
70.3754,61.701225,5.5841002,6.080958
82.1312,81.682106,7.08185,7.1743097
53.9081,51.79178,6.29184,6.313657
94.4622,85.83545,7.25704,7.321574
78.7916,80.64755,5.37351,5.3445764
88.3397,82.861115,6.3091,6.316199
51.4035,57.837345,7.98687,8.0357065
41.8616,40.943237,7.26868,6.9333787
35.090298,33.41949,9.19903,9.370549
108.778,108.08422,6.30525,6.176004
74.1599,71.019875,6.63005,6.602617
55.8052,58.887558,9.85966,9.63461
94.673096,86.08225,6.92991,6.8491707
55.2369,50.36495,6.17978,6.3370786
59.0078,64.66011,7.32177,7.176065
63.0269,69.952545,5.82751,5.8335137
50.8509,51.81254,7.56262,8.0264015
53.3815,55.70949,8.1358595,7.9350452
43.5095,43.768105,6.91689,7.0233245
117.256996,112.86372,6.5127,6.4748826
69.0718,74.83095,5.46023,5.462306
36.4719,33.847736,9.94335,9.855611
110.208,95.806526,5.77638,6.0685687
27.742897,24.880596,7.18647,7.3344903
51.522,50.720272,8.21245,8.298201
78.1607,71.07175,6.11268,6.103675
65.3761,53.433178,7.11272,7.527937
59.206,46.97709,6.071,6.033563
122.458,100.08617,5.27533,5.3569155
41.458,35.161804,8.95254,8.803519
37.6069,32.884026,8.25011,8.258097
48.876,46.17639,7.36299,7.5919013
70.9291,61.750813,7.57245,7.287895
38.7634,34.72248,7.38456,7.143561
47.2541,47.982685,7.19245,7.4919777
45.2681,52.05085,7.69624,7.4204116
52.9364,54.050903,7.50764,7.864863
48.1683,48.942608,6.67455,6.2571354
80.1437,52.197514,6.50736,6.9669113
37.6158,38.75924,8.15901,8.284826
69.0961,62.2057,7.86425,7.7577252
41.2999,45.82661,6.74166,6.240435
46.673,52.02332,6.84235,6.87707
89.7992,90.68626,7.24672,7.4888864
127.557,112.45437,6.2644,6.7110014
72.2378,68.220695,6.96561,7.3036737
42.8478,41.40468,8.54209,8.676896
63.6632,56.36437,8.26074,8.163941
51.1139,50.884274,10.4549,10.340005
115.142,112.48699,6.57539,6.4333735
71.5759,67.51699,7.4395,7.3129063
43.0137,47.08669,8.53778,8.489149
34.5747,37.67531,8.43456,8.397432
54.8978,53.96442,6.61546,6.4125214
49.4109,54.033283,8.19278,8.238742
97.8162,101.29063,5.02644,5.335015
91.6782,75.32734,6.00484,6.050202
103.34,107.08594,6.35189,6.384879
112.211,117.250084,6.77465,6.7560563
89.3022,87.62549,6.57885,6.789438
45.0998,46.44568,8.27061,8.320581
42.7206,37.764618,9.06428,8.989869
42.4385,44.70012,9.04685,8.803064
42.1771,43.601475,8.05055,8.237779
53.5003,50.641987,6.84596,6.9987764
84.8414,79.28253,6.61897,6.8680253
59.9559,44.895645,7.97842,8.338804
31.0261,32.0023,7.84183,7.953327
41.8726,47.19121,5.8959,6.1521254
36.6627,35.88898,9.11321,9.228437
55.7008,47.258846,8.1327095,8.330514
65.8243,70.38356,5.24006,5.5089335
54.3292,56.817284,7.11931,6.8254466
52.5469,54.028282,5.60043,5.9607663
57.3122,52.58791,8.17795,8.6242695
51.5207,51.86028,8.07698,8.145307
73.2636,68.758675,7.25647,7.5930953
66.73,72.49219,6.11619,6.21969
35.5825,39.37053,6.58881,6.4218206
56.2575,46.665363,9.11323,9.167642
68.3101,63.90313,6.48158,7.28235
80.9094,89.70649,6.1427,6.0672135
69.2339,59.330036,8.05205,8.437403
56.687,57.106678,6.62946,6.5716786
50.2725,46.774124,6.97182,7.416109
38.474,35.461548,7.13973,7.265843
47.7344,45.960346,6.40172,6.6843967
48.738,47.603516,7.66556,7.793784
127.354,125.04847,8.04646,7.692094
95.2065,86.37877,7.61732,7.470955
58.6952,56.17176,6.46321,6.429049
227.815,274.92245,7.23716,7.115391
44.895798,49.484833,8.93616,8.643237
48.569,49.298023,6.75396,6.500907
69.228,67.12326,7.13301,7.107908
37.5111,45.74674,7.30569,7.5042214
58.5747,66.62392,6.34084,6.136173
74.1874,60.16857,6.21541,6.86226
51.9414,47.38931,6.38873,6.6558075
49.5218,46.48533,7.16434,7.3771963
36.962997,37.440987,7.54279,7.5265346
49.7831,46.53251,8.00225,8.069096
39.7729,35.51708,8.20964,8.3264265
49.043602,54.774258,7.53434,7.428854
49.6155,52.329075,7.79315,7.581813
43.976097,42.08654,8.37835,8.420187
35.0353,39.53386,8.68527,8.631019
57.4765,48.323536,7.96363,8.2793
44.4343,43.480747,10.4943,10.312605
43.9306,49.061962,7.88401,7.783705
178.869,153.78493,5.37523,5.1765127
35.9285,35.677265,7.72268,7.937817
66.5503,63.25134,9.86252,9.771734
67.8218,84.76,7.31281,7.253621
44.239,41.759884,6.94128,7.0346327
113.752,87.838646,7.91965,8.997704
122.47,110.57708,4.89969,5.0865555
69.4005,66.02869,6.15601,6.3415627
43.7463,46.100742,7.14497,6.871078
36.7663,33.866783,8.19199,8.371907
60.2666,58.14522,7.50528,7.622437
137.855,89.265785,6.32806,6.557732
90.7016,85.56123,6.6698,6.5862117
61.2275,61.434814,7.94477,8.05015
95.0161,69.16065,6.79359,7.1825004
41.3575,39.24435,6.97398,7.0161095
62.1545,60.29368,7.14657,7.1375623
36.0386,32.51004,8.14621,8.075977
37.1292,37.505898,7.60483,7.5175824
47.444,47.728947,7.05087,7.3485613
57.4268,60.014416,5.7393,5.9614577
98.8861,95.86947,6.78504,6.808748
78.3078,76.34998,5.60537,5.994086
69.8262,57.891285,6.75159,6.6001334
48.0902,47.379536,8.18517,7.824365
48.7537,44.490215,7.92475,8.104134
50.264202,49.98704,6.84394,6.924349
61.9565,55.66524,7.34419,7.68043
49.5524,55.316742,6.50294,6.4590983
71.1797,65.69673,7.21765,7.2271376
43.720898,40.340485,7.39633,7.736307
52.3655,49.12562,7.51007,7.557377
37.6013,39.44723,9.04107,9.279157
90.1724,75.74996,5.57236,5.7864
50.39,51.652832,8.29471,8.155462
55.7256,54.791595,7.24541,7.058585
122.326996,112.65895,6.46713,6.5859876
69.5391,60.37193,7.85978,7.546257
42.1531,40.881054,8.97645,8.857188
34.6619,35.21605,7.99644,8.229096
61.7054,56.557537,6.48446,6.7561936
56.0936,53.727154,7.67788,7.6409984
66.833,69.855194,8.44609,8.099155
122.138,106.063614,6.17154,6.3369107
42.814,37.84789,8.70144,8.928331
58.8202,61.183067,9.28994,9.297372
63.7627,48.092358,6.76343,7.318289
45.8448,49.255417,8.61154,8.585023
47.5093,48.25396,8.68846,8.491666
40.6073,39.217472,9.09074,8.996925
72.5699,62.079105,7.27863,7.489171
112.622,98.69487,6.24122,5.9565673
54.5143,53.871662,6.65075,6.70794
82.3343,75.74186,6.12265,6.356928
65.6326,70.18129,5.95691,5.87806
40.5289,45.960842,9.2973,8.963729
55.864,64.19916,7.35524,7.608253
76.6187,64.36837,7.43597,7.5928025
321.982,317.07816,5.2957,5.076939
57.092,43.958263,7.20099,7.2927427
52.877,52.923393,8.5361,8.699774
61.3712,62.486244,5.98767,6.131677
68.1679,62.777126,5.86356,5.7163143
60.858,58.62875,7.61721,7.408509
33.1373,41.354347,7.16134,7.3942957
59.5565,58.850716,6.83043,6.6335726
44.0699,45.89631,6.50364,6.407568
39.9697,44.9702,7.96539,7.66117
60.5171,60.92775,8.13501,8.010719
159.7,150.42715,5.44203,5.4507895
52.1098,47.91075,9.26671,9.386296
40.818,45.974243,7.494,7.186402
26.8833,28.213997,7.71296,7.6462474
77.694,64.08559,5.9209,5.7819085
114.398994,105.73524,5.7568502,5.719064
152.999,155.5676,5.50958,5.194561
65.4157,70.93727,6.50282,6.5919285
53.8322,49.30007,7.30478,7.6279573
56.055,65.57241,7.95823,7.8801546
70.9001,71.39043,6.16636,5.922155
44.4013,40.87924,7.49821,7.8262887
108.229,112.37189,7.23231,7.2431865
39.9545,39.59804,9.00661,8.743246
38.8931,39.296494,7.45292,7.478167
53.7045,47.274593,7.52847,7.6655293
30.800701,35.13593,8.47087,8.036182
58.2099,60.41968,8.63709,8.5652075
64.6803,65.76389,6.79191,6.7271156
48.6815,55.55199,8.93393,9.132935
57.2147,69.64081,8.16575,7.816373
46.0447,49.020683,7.52096,7.398603
38.8847,37.40995,8.7531,8.86567
42.9437,42.81819,8.09124,8.098912
45.7173,45.430496,8.32244,8.3196745
116.431,104.8984,6.63071,6.706184
74.514496,81.369835,5.40564,5.5554595
55.8894,46.173603,7.89495,8.481376
36.1648,38.820473,8.30231,8.26701
39.5308,37.819298,7.79556,7.919363
45.2865,47.03474,7.42018,7.3104296
71.8174,62.951973,7.13978,7.409334
37.5938,35.48637,7.20147,7.45588
36.8599,39.61527,8.49837,8.507655
41.44,42.30601,8.474,8.446314
67.9498,67.44064,7.4018598,7.4610734
73.4356,97.29234,7.40542,7.2040133
54.3847,49.74014,7.2453,7.2594576
82.411,79.260574,6.4176,6.460806
66.637,65.273506,6.88361,6.9964757
66.3324,64.42257,7.57823,7.391288
56.6555,58.00354,6.70996,6.5687704
67.144,64.683655,7.84329,7.8401628
82.0333,58.429256,6.68912,7.1988893
60.3038,62.885925,6.42247,6.4603677
42.588898,47.122547,7.34805,7.0002155
71.9109,66.848114,6.85728,6.785262
88.4754,93.42478,6.71879,6.696841
35.48,37.506165,6.9373,7.0697346
45.227398,44.673115,6.17577,6.342219
168.9,196.49149,6.46401,6.5018425
115.138,118.889275,5.36697,5.0780706
44.1154,42.259212,7.59624,7.6124487
49.3831,46.951008,7.42089,7.3500743
77.0879,79.26633,7.79971,7.8002143
84.4975,88.96221,6.5521297,6.367745
91.3937,94.2908,5.92116,5.8362083
63.4229,69.64326,7.36918,7.3595953
101.979996,87.6051,5.36947,5.3550773
33.8241,38.280518,6.90469,7.007943
35.7858,32.335148,7.86986,7.9962945
70.1553,60.398304,7.333,7.4077816
87.7016,89.14532,6.6699,6.5849404
46.9481,44.46577,7.96492,7.9861407
40.342102,39.309925,7.81312,7.880004
43.4801,44.83986,8.45286,8.320308
43.608597,44.124573,9.70297,9.674868
50.7707,49.90428,7.54055,7.574359
66.9063,64.20972,7.00965,6.9325514
35.633198,35.678776,6.46733,6.7208
95.006996,95.61114,7.35929,6.9921985
82.9489,87.20856,6.76448,6.94577
51.4771,35.924347,7.92557,8.552599
60.8155,60.812416,6.63449,6.536427
40.523,42.963634,6.43142,6.6118927
50.596302,49.614098,6.25758,6.4737105
61.95,66.468864,6.18292,5.9219327
38.9587,37.082966,7.58827,7.65848
62.8657,63.313,6.50566,6.5756655
56.953102,63.735645,6.45713,7.108867
80.648,92.715805,5.90496,6.2337313
33.7725,34.37847,7.29498,7.5027723
34.6941,38.999348,7.97924,7.874253
50.5925,46.998363,7.27182,7.2976303
90.250595,76.0154,7.08969,7.399697
38.965,43.252403,9.1925,9.426062
50.977898,48.32977,8.16704,8.173601
45.9701,45.23749,7.98336,8.083193
70.2279,62.716976,6.38948,6.6115036
52.9695,53.415676,7.46871,7.2654047
84.1008,76.29256,8.08718,8.41646
54.7901,55.19359,5.51476,5.624285
49.982,52.69957,7.62801,7.5690265
72.938,44.53758,6.92159,7.3409953
48.728,53.121223,6.93219,6.6332607
41.0412,41.94096,7.06038,6.7233586
62.6527,49.214397,6.3089,6.6143193
83.648,76.296974,7.55969,7.6503468
42.757698,43.52566,8.79125,8.698043
63.7598,61.922565,8.25029,8.42133
38.1797,32.194748,7.38697,7.6543674
95.4318,89.77573,5.7856503,6.0395136
151.65,104.02204,5.56272,5.8745375
54.8448,55.498425,6.2573,6.0443125
49.2795,47.851814,7.81876,7.643511
60.2249,57.110416,7.98028,8.303083
67.7334,70.34975,8.5147295,8.485088
36.669,28.09806,7.14161,6.93248
74.0517,67.92316,9.54332,9.598004
46.7262,35.852615,7.10548,7.411267
37.0398,32.852737,8.45371,8.986996
32.0834,25.768791,7.64422,7.680215
43.9367,38.900406,7.72741,7.820998
82.2138,75.34607,6.53301,6.9322343
45.269997,40.148777,6.802,6.483652
54.2759,63.828377,6.78327,6.8999243
37.846,39.219517,6.56278,6.7229004
38.812298,37.794643,8.38992,8.392092
37.7303,36.16365,7.67743,7.4221115
54.2231,56.572327,6.79915,6.8809996
47.732,47.38907,8.90547,8.791169
53.1356,48.77657,7.32038,7.4693923
77.1744,69.79348,7.29984,7.5901237
31.8204,30.836102,6.74984,7.0678906
73.5707,70.29295,6.61693,6.6108346
60.03,46.64482,7.00791,6.9795847
37.4475,39.42327,7.88723,7.695155
49.8628,50.979885,7.88034,7.689602
103.112,92.58946,6.6557198,6.798514
52.6704,60.538292,6.79069,6.927214
30.3283,29.28313,7.70496,7.7077136
49.4066,48.864807,6.78464,6.7765083
79.527,74.51526,6.79494,6.7526636
83.2867,84.71812,8.23587,7.9303575
50.144398,54.277508,10.7822,10.186488
290.132,302.7473,5.66655,5.6600456
94.3536,82.74444,6.92405,6.8200283
33.917,34.274036,9.90234,9.692646
33.1578,34.275616,7.07255,6.899848
76.5063,75.26758,6.72108,6.9367986
62.411,49.828453,6.21866,6.3288555
64.8044,75.350746,9.49345,8.807574
39.006397,33.492973,7.55903,7.5811505
63.7222,55.409485,7.24804,7.466487
53.2778,53.20241,6.99035,6.897421
106.724,111.268394,6.08664,6.1159654
55.2123,44.069527,8.3998,8.437624
45.0823,40.566483,7.51326,7.6038475
74.4913,68.75096,7.86461,7.80569
75.1261,69.88992,8.77985,8.764766
46.4361,46.634792,5.73346,5.894681
57.1212,49.64276,6.37603,6.450523
75.6649,74.57989,5.78388,5.6967683
46.1147,40.98061,8.60084,8.463359
62.7715,70.291504,6.11171,6.134215
43.1569,42.862522,10.4521,10.261512
97.0587,106.215454,6.76429,6.9087296
69.9363,67.558586,6.78213,6.769499
91.5017,108.304535,7.09963,7.011307
71.3134,72.985985,7.0961,7.570182
54.3522,52.597054,8.78012,8.655576
56.7258,51.26001,7.36121,7.5559945
61.741,58.253124,6.62624,6.5976753
43.9986,41.71353,6.5373898,6.8395033
54.4379,52.6036,7.28964,7.077092
56.8871,55.21206,7.49778,7.485237
47.5881,48.781277,6.54751,6.505868
40.5522,40.852837,6.61077,6.702018
63.0903,61.973534,7.36913,7.303065
55.3255,51.691074,7.38452,7.471145
66.7022,59.304897,7.49932,7.888875
47.4304,44.171963,8.18425,8.272907
46.9329,52.50536,8.46883,8.549331
86.264595,80.393364,7.8519,7.2602167
35.6834,39.67537,9.04755,9.162338
104.715,109.262596,5.96023,5.739734
44.7141,40.421196,7.77364,7.722225
33.4352,43.926224,9.02931,8.862827
66.8273,53.156303,5.8206,6.080713
87.3064,84.92932,7.64473,8.076787
33.8346,34.831764,7.77382,7.84985
55.3985,53.39206,6.91289,6.860282
52.8249,53.650223,7.27356,7.4557943
49.4329,42.833015,7.61469,7.111645
122.449,95.64279,5.9432,6.2146745
39.4455,51.17066,7.84644,7.6625853
39.2705,33.889492,7.1267,6.8601675
58.0609,49.641537,6.3361797,6.2976356
43.6254,49.553284,9.22448,8.864669
69.5887,62.80588,6.35435,6.809345
53.8445,48.43675,7.96852,8.131944
112.44199,121.99761,6.61748,6.705535
51.5713,53.834957,6.42986,6.497619
60.193,48.253864,6.39278,6.4392385
105.33,96.10797,6.71728,6.8063526
30.2519,28.535076,7.56674,7.372211
107.14,79.871735,6.73522,6.564152
60.204,62.274185,6.61256,6.428897
116.088,104.87151,5.29119,5.34071
57.1007,61.318634,5.78123,5.581036
43.5076,36.109947,8.80841,8.787836
66.6235,74.97859,6.98285,6.7404547
64.2684,44.147846,6.46222,6.629743
61.6379,54.43544,9.745319,9.856548
50.9714,52.1718,6.58731,6.682248
115.548,119.51482,6.35855,6.3657017
40.912098,42.33979,7.7504,7.8767548
60.4395,60.61026,6.78195,6.8355083
62.0918,61.920086,6.3474402,6.327301
42.9108,40.185383,8.19977,8.086983
38.5639,42.255806,6.92748,6.931621
50.8702,52.26998,6.48828,6.3942986
71.5549,69.29879,7.35113,7.059075
99.840996,85.641495,7.17716,7.648457
47.8213,36.94128,8.41737,8.56855
33.1992,34.795277,7.88271,7.805887
50.9711,51.563972,7.20466,7.295763
48.488598,44.958843,7.4897,7.171786
95.2625,115.028244,6.69055,6.427026
97.402596,95.78703,8.09276,8.107742
85.4567,89.66953,6.02669,6.099704
55.259,56.634712,7.09548,7.2278337
32.8917,34.92382,6.27963,6.432694
47.5955,43.427837,6.67855,6.434283
64.3881,64.00279,7.08093,7.3624063
55.2635,55.29098,6.7399,6.8228974
100.263,120.27815,7.15074,7.021948
100.811,98.598335,6.9401298,6.996481
47.932,45.630993,7.70551,7.7975874
46.786,50.036995,8.22453,8.432339
39.5238,43.64919,6.81194,7.1334724
42.051098,37.90339,8.31211,7.618678
43.1501,36.93844,6.87377,7.1699233
53.9104,54.042614,5.92763,6.066065
27.313103,26.908806,8.60109,8.365288
64.9365,62.008423,5.76822,5.772192
79.3805,60.219296,6.64833,6.238283
33.584797,30.315773,7.3681,7.5340486
41.9968,37.606686,7.28974,7.4052434
145.169,138.27052,6.14353,6.101636
73.319,61.50455,7.4234,7.3039002
49.1146,53.633472,8.301311,8.543823
88.7067,77.806694,5.7157598,5.753308
49.2348,49.807037,7.64449,7.2572584
74.3383,61.486908,8.59753,8.731045
134.384,124.08822,5.54509,5.3966494
60.4482,58.890324,7.81534,8.147967
53.6775,60.521202,6.35507,6.3713994
66.5783,61.847675,6.93691,6.953838
143.082,158.29419,6.85054,6.3823385
48.4077,45.73997,7.69207,7.587136
73.7989,74.386406,6.6421,6.6120625
70.0893,71.1195,8.52201,8.6321125
69.6131,65.82437,6.41732,6.1653504
33.520397,35.641132,8.14031,8.103441
53.5906,53.831604,7.59961,7.693931
72.9444,77.29909,6.88985,6.843961
74.8563,91.02679,7.43551,7.4057016
65.9604,68.19524,6.92083,6.5297813
44.2715,45.634247,6.45186,6.4864664
112.353,101.741005,6.3683,6.6382866
112.887,95.71693,5.73538,5.80557
41.1593,38.68703,7.22556,7.3414674
