True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
62.0878,61.636158,7.46658,7.5277114
45.0809,46.081627,6.67857,6.573542
51.2895,61.776558,7.63589,7.762728
62.7354,55.75726,6.54498,6.772301
51.5626,49.668724,8.10211,8.349691
92.1104,93.29785,5.96679,5.646778
62.2384,67.60845,7.36204,7.2116776
35.6434,35.10861,7.75073,7.5746183
113.475,80.250435,7.12507,7.44481
49.0741,54.49463,6.54096,6.2287254
61.36,69.60836,8.68313,8.325771
54.2799,49.05702,6.30742,6.4909415
54.4973,61.841095,6.51311,6.400767
92.6331,81.47128,6.35096,6.345689
58.3543,48.955875,7.33183,7.552525
92.253296,96.45597,5.86194,5.884221
65.2596,64.81034,7.39205,6.8532996
44.4772,41.07211,7.04527,6.8550587
144.84601,115.33958,5.662,5.936363
79.8138,81.10766,6.33859,6.181602
72.9171,76.38872,7.20073,6.90725
60.7104,56.066536,8.47626,8.174284
54.1221,48.24375,6.33842,6.3684855
38.0379,36.622757,9.30915,9.599287
62.5423,56.30339,7.33276,7.1619163
104.301,137.50883,6.64461,6.671882
79.2936,83.13816,6.89437,6.6963887
46.101097,50.568916,8.42209,8.339126
34.0503,39.464844,6.99665,6.972775
47.59,45.483917,9.16306,9.4482155
65.4463,69.682884,6.89702,6.7530627
64.298,61.81005,7.17367,7.3973594
70.3636,68.62875,7.51175,7.728253
45.5471,41.959587,9.20032,9.406705
35.4423,34.19103,7.23026,7.155061
33.2484,27.449112,9.26101,9.203407
126.171,122.03244,6.03959,6.8964176
45.4449,46.357906,8.40747,8.471536
35.4245,40.631287,8.53412,8.398434
105.238,115.83003,6.42621,6.268948
110.736,93.85636,5.9071302,5.864289
58.9821,55.120155,7.37608,7.288746
66.156,74.88105,5.31393,5.2360425
71.245,69.36064,6.85448,6.8923182
77.4726,79.51629,7.37525,7.5810633
45.009197,43.75811,6.74892,6.822881
98.4472,84.93347,7.08959,7.2518897
33.285797,27.242237,8.41926,8.414104
34.0193,34.532085,8.89649,8.857589
53.1728,53.80837,6.0931,6.2926493
49.1228,45.961723,7.351,7.579709
68.911,66.53023,6.86232,6.2588086
41.338497,36.82318,8.53257,8.657518
29.233501,31.19804,7.48081,7.4581547
40.304,47.689396,8.07567,7.584603
48.8433,48.74906,7.77604,7.787793
55.9334,64.685326,8.45519,8.501505
92.7012,80.0459,7.87214,7.8873744
32.6635,32.471935,7.4416,7.3012347
92.2305,102.934616,6.44006,6.4257965
48.076,47.27073,9.00031,8.940949
36.6728,39.279213,6.59205,6.4569664
35.2587,34.750854,7.77828,7.6585684
47.7538,56.58355,8.04678,8.057686
37.732998,47.237785,6.56299,6.537613
52.7796,56.76903,6.8393,6.5501614
62.8584,56.172,7.25719,7.202818
62.9612,55.80704,7.15286,7.33497
60.8764,64.51653,7.74849,8.181555
298.072,225.2679,6.0293202,6.305303
61.1295,57.03336,6.98983,6.792154
132.992,160.85556,6.05935,5.8622484
51.0629,56.423496,7.02997,6.970526
67.4409,70.19631,7.26893,7.3687654
29.867,32.45513,7.15721,7.091017
83.9261,78.23513,7.09497,7.1651316
52.7425,53.93878,7.4578,7.35683
48.4484,49.477024,7.26559,7.158509
76.6437,78.43225,7.67521,7.7499714
36.3069,39.80566,7.29803,7.3475986
61.8884,67.62581,5.96387,6.145958
47.1779,49.658417,6.40614,6.6402493
59.102,60.22416,6.74683,6.8254614
80.7509,71.65406,8.91668,9.131247
74.9975,73.01578,6.02298,6.243085
55.4144,56.33348,6.75408,7.1761036
103.404,122.04442,5.68186,5.7499714
115.091995,95.80307,8.15291,8.335234
44.8179,52.273922,7.46446,7.4494886
85.0744,86.1451,6.86457,6.9875774
94.2315,122.18665,7.4526,6.880594
85.1626,82.177086,7.4089,7.09711
72.6029,83.83756,6.10144,5.8607044
45.3501,49.325066,6.2815,6.169277
65.9555,53.09631,7.44114,7.639867
53.4774,57.879826,6.68079,6.734558
130.739,136.88687,5.92033,5.9478445
54.0706,55.203445,8.79986,8.595916
59.4809,59.72905,7.00506,6.9292674
81.2445,80.985176,6.31682,6.4066076
59.247902,62.893856,6.86858,6.9736447
82.5607,76.32116,8.165,8.216524
47.5055,62.241894,6.82448,6.8264337
123.412,139.47997,5.97007,5.9150457
55.5132,54.70429,5.73517,5.992082
76.2573,71.45965,5.83085,6.1728907
71.025,65.17732,6.5076,6.8238015
47.8437,52.189163,7.3016,6.9849424
87.6678,72.26602,6.17626,6.331258
30.5872,32.644222,8.99919,8.908658
118.022995,129.61172,6.89843,6.8612022
112.164,105.50867,6.01131,6.1012354
63.3909,74.340744,9.42048,9.221276
38.7671,38.65737,6.71261,6.701189
63.3423,62.822544,6.06095,6.0850058
121.687996,132.96564,7.13357,7.1060495
43.5597,41.08213,6.5215597,6.393025
55.3507,49.978783,7.60853,7.617262
36.7041,38.520756,8.4323,8.25109
41.9329,47.730686,9.70408,9.6792965
40.2716,42.486664,7.36962,7.337187
44.996998,45.88758,8.38301,8.289512
42.693398,58.664288,6.5744,6.1756907
31.8794,30.015297,8.82534,8.613442
76.3672,61.798016,7.62655,8.061774
42.2362,46.456425,7.24299,6.832399
33.465797,32.4047,6.82809,6.7743926
98.8423,87.5405,5.7084002,5.539262
47.3997,52.997597,5.1813803,6.994379
50.6414,42.89097,7.01123,6.9251943
53.1899,71.33175,6.85836,6.52161
75.3951,72.44052,5.4936,5.5660934
50.6102,50.66062,7.29867,7.016105
76.3448,79.03467,6.5913,6.953293
33.3712,37.06995,8.72668,8.478911
48.1013,47.251926,9.16891,9.274581
42.3387,49.864815,7.56314,7.6499267
80.159,72.43039,6.25451,6.4157915
55.1759,54.021156,6.68945,6.7132373
52.5256,58.35794,7.92093,7.7519164
45.7891,49.415417,7.69022,7.488079
65.6066,59.61748,6.50775,6.5247803
61.7538,64.075356,7.16512,7.1685925
34.5916,35.202152,8.31447,8.332106
76.4359,91.113205,6.23602,5.9115663
93.7865,101.05568,7.2332,6.65575
62.3235,64.81541,6.56342,6.789417
69.0977,62.565464,6.21723,6.4322786
39.4157,35.00793,7.24344,7.3144083
62.3559,63.929092,8.81186,8.914648
65.1691,71.43605,6.52048,6.4892955
32.9814,29.716019,8.37866,8.313425
50.7397,58.71679,6.97019,7.03925
116.558,105.1794,5.3955398,5.328615
56.7884,52.944378,6.41314,6.4859266
47.5755,45.904343,7.95356,7.8036485
74.351,70.04815,8.12525,8.308179
80.422195,74.53717,5.41472,5.7314506
61.2265,66.72982,5.50417,5.750084
48.3091,52.691235,7.22848,7.240647
32.152397,31.352867,7.75179,8.095654
79.226204,63.695972,6.56624,6.643283
58.1155,47.00417,8.42934,8.596413
37.7562,35.41708,9.55895,9.343675
38.2808,43.475784,9.49146,9.226047
43.3383,41.335033,6.60306,6.8427567
34.9044,38.614746,6.98253,6.690966
68.2638,66.74248,7.37868,7.3128996
36.676197,41.079063,7.35025,7.6000123
315.286,264.41687,4.5625,4.82978
47.5584,43.48012,7.74773,8.007901
42.772198,46.889427,8.2619,8.181005
63.1661,59.846684,6.49992,6.7901697
62.8323,61.104836,7.84283,7.837041
42.8584,41.617664,8.47374,8.507859
81.3506,74.89513,5.18765,5.478446
60.4395,57.744816,9.78955,9.586729
104.433,81.33484,5.94429,5.99277
163.152,170.04825,5.67858,5.9292016
51.1698,46.83973,7.33971,7.3128467
47.6538,45.029976,7.36665,7.349373
53.1206,49.930313,6.9112,7.0501947
31.6679,32.27867,8.26123,8.048817
34.0522,33.11528,8.02018,8.083996
48.148,52.178135,7.253,6.920459
65.0739,59.59436,7.96736,7.9214354
47.0675,47.503544,9.00551,8.980067
123.243996,155.81844,8.02292,7.447318
76.4285,85.65403,6.15523,6.219335
52.8415,56.171192,8.78848,8.712422
35.8979,36.82284,6.76233,7.131942
37.1925,31.61216,9.98575,9.914828
79.4252,63.02687,5.67778,6.294011
28.759499,22.358349,7.70793,7.818953
63.3862,64.65016,7.64311,7.865044
66.9019,63.73644,7.91201,8.090985
99.1831,104.12663,5.66277,5.8353133
64.8212,70.96119,6.88463,6.9026666
64.8396,64.02939,6.92535,6.717515
51.0145,52.243496,6.64746,6.511789
50.9442,56.29738,6.50732,6.332399
60.4658,57.729916,6.99149,7.115829
47.7638,50.7613,5.8414,6.0162272
42.4136,48.597713,5.55989,5.8797064
42.6638,43.42019,9.21436,9.137445
50.0833,52.235054,7.61873,7.3821135
60.0176,60.343468,7.76511,7.832357
43.0908,42.42295,7.54536,7.624279
35.5921,34.688393,7.57325,7.3771005
65.6592,58.38541,6.86767,6.7207484
32.5662,31.915937,7.27599,7.184666
43.3472,38.976974,7.97283,8.109658
49.3772,47.66615,7.49018,7.698217
45.1745,55.990322,7.5642,7.264061
33.631,39.033348,8.02985,7.2822323
54.427,61.296703,5.67364,5.612462
32.4361,37.242794,8.3589,8.405754
138.875,176.98877,5.0341597,4.8512325
49.3698,41.49773,8.58666,8.644028
53.0155,46.830635,8.14791,8.212554
107.65,112.58885,6.1073003,5.991914
52.565,49.93542,9.00621,9.349821
84.9056,87.376045,8.19761,7.8397417
55.283802,84.21006,7.14191,6.3508615
68.8244,67.94287,6.8943,6.9180703
60.8908,55.147636,8.32425,8.099423
64.0564,61.195263,9.2166,9.487625
40.2226,35.20555,8.06029,8.211008
107.378,78.78762,6.51083,6.7832136
60.5373,71.01756,5.90728,5.8438277
111.788,92.16166,6.0771203,6.4078407
88.5721,83.44499,7.06759,7.2021036
53.7934,60.545845,6.04016,6.131271
46.1258,53.694,6.7512197,7.2484374
53.9501,53.668686,9.17815,9.023522
71.3191,68.46964,8.43794,8.50081
101.407,90.867134,5.43736,5.252514
45.179,48.99767,7.09762,7.213464
53.6134,56.32857,6.36826,6.229803
36.2533,37.92624,8.44973,8.0746355
83.237,85.58297,7.70351,7.6372023
41.6839,57.51579,7.77357,6.951209
37.9128,36.685516,8.7935,8.822879
55.2305,56.398033,7.22654,7.2595696
152.422,185.6334,5.3541403,5.179537
48.6897,54.897903,6.94235,6.9542913
39.336998,42.33491,8.53707,8.304707
70.6664,79.566864,6.11376,6.079114
45.396,45.79247,6.47679,6.4563837
39.2402,35.000877,9.02627,9.18639
181.709,201.39957,5.51448,5.255759
55.7225,55.444283,5.812,6.110639
73.8107,61.784077,7.56974,7.461544
54.8266,62.973145,6.74207,6.852968
59.3051,63.93518,6.90642,6.956519
106.386,98.85814,7.41436,7.2954206
37.4741,43.340584,9.59345,9.484204
35.6573,39.221966,7.87208,8.042164
55.0381,54.555386,8.59428,8.754498
40.9741,42.336918,7.35266,7.1895165
41.7938,38.26104,7.88705,7.806202
54.5709,58.683243,6.1263,6.3355594
48.0613,46.823757,7.32844,7.327351
105.27,115.172585,5.57366,5.3883305
50.5059,51.044567,7.6019,7.4632587
36.8904,40.234127,8.2509,8.159758
49.26,43.980747,7.31411,7.4893064
64.4082,65.08435,8.4181,8.76949
84.7283,80.108055,5.50849,5.5598173
40.927,46.682312,10.9092,10.016768
30.178799,30.62751,7.95742,7.916875
42.6081,42.61667,7.83885,7.8282976
71.4255,80.749405,6.79479,6.298127
47.602,53.203968,7.4075,7.343843
41.668,36.95874,7.10822,7.1554594
42.705498,44.83568,6.99855,6.7915034
217.645,271.45517,4.81387,4.9306808
49.6865,46.005817,7.54472,7.3854847
40.505398,40.466038,7.52513,7.4043617
53.3387,56.61037,8.87889,8.670015
43.642498,39.188198,7.43952,7.4713135
46.6158,55.031097,7.52525,7.5299783
78.2219,73.81691,6.58082,6.503629
34.0576,34.48469,7.4219,7.5847497
44.022602,46.866566,7.43666,7.247225
52.362,59.74556,6.02452,5.9868546
45.7294,45.120964,7.69339,7.673683
72.8685,79.91783,7.13234,7.0516706
60.5142,49.363064,7.00546,7.1700683
60.9218,59.261463,5.97624,6.1849413
47.780098,57.95896,6.95937,6.8487654
61.3883,70.69012,6.20185,6.233337
80.9902,76.74559,7.8459,8.076812
132.09799,106.27965,6.7374,6.4274106
43.7169,43.85813,7.90733,7.7497563
117.092,112.635765,5.79654,5.7589602
73.5425,72.78992,7.9832,8.410923
45.482597,50.756577,6.52867,6.466733
107.272995,97.7632,5.67077,5.703557
85.2923,88.11768,7.83413,7.538219
39.235397,40.30031,7.16889,7.2098947
59.1901,63.384716,7.59433,7.5077124
59.8361,69.44171,7.68215,7.5234065
70.4594,66.22741,6.56363,6.422147
39.4767,35.25743,8.99206,8.796039
37.393898,41.426582,8.20487,8.079707
98.7237,100.819305,6.53445,6.40339
79.837296,75.95937,7.34758,7.792535
32.9703,37.865498,8.00059,7.8229456
47.4719,47.47171,7.09156,6.984121
45.7897,47.230408,9.32146,9.504162
137.216,122.214676,6.2477,6.019685
73.9936,82.30395,8.05432,7.671876
62.9834,67.27341,5.93584,5.883903
56.5285,55.99992,6.34024,6.3637505
62.4183,57.148087,6.28875,6.3051405
76.3215,74.90842,7.17996,7.5633974
90.8557,85.39598,5.91877,5.96264
52.9266,65.88976,6.49141,6.526212
64.4981,63.709564,7.70024,7.8106484
60.5142,59.050533,7.6771398,7.6534753
48.3587,45.66553,8.14753,8.236898
66.1249,65.97641,5.50633,5.613845
48.0565,49.488075,7.80854,7.541129
55.2468,55.486713,7.88607,8.090281
52.8895,50.901417,6.1869802,6.3074226
37.0488,34.62061,8.07501,8.1541395
275.18,180.03012,4.7234597,4.9704766
28.7005,29.31411,6.42982,6.0174885
82.9643,75.99633,6.50106,6.6307406
38.0717,42.47721,6.69904,6.741486
77.0029,67.195366,6.18327,6.7725434
62.9928,68.50932,6.43181,6.4084706
51.135998,54.996727,7.94079,7.8635864
38.3396,44.95094,7.47302,7.3736444
80.694,86.570465,7.45729,7.297781
83.9264,124.80791,8.14616,7.6385446
67.7991,59.653442,7.00088,7.370384
51.0314,53.73256,8.50086,8.707315
44.28,42.608418,7.92926,7.573946
55.432,49.548084,7.46955,7.5460095
74.1518,66.71435,6.24214,6.4752812
43.2216,40.17419,7.99343,8.046439
42.0388,41.118584,9.43787,9.32189
38.0188,34.8835,9.33588,9.5163
49.4295,60.297,6.95178,6.920978
47.6914,44.66208,7.24662,7.3530684
42.496502,44.67134,7.44201,7.4496527
34.6616,38.885593,7.91212,8.068632
51.5536,54.898003,6.6795,7.0142474
43.0331,53.30897,8.37405,7.596561
83.5479,80.232605,7.08335,7.3847804
104.532,157.48087,5.66568,5.5480785
39.3334,40.895203,9.52325,9.438996
43.2776,43.804665,8.51872,8.724329
53.0482,61.000736,5.71006,5.921286
75.8535,80.72808,7.15766,7.0894246
55.1765,44.77914,8.56402,9.261394
96.6401,96.70263,7.62236,7.542165
117.644,106.33169,5.36369,5.318782
48.9811,62.519093,7.08321,6.835491
54.1368,49.921097,6.06159,6.2470737
97.6542,95.46427,6.78366,6.5607204
57.6753,62.690662,6.99025,7.194256
34.3045,37.97786,8.2229395,7.7987876
40.9048,40.52944,6.05753,6.1126103
46.9299,45.586174,7.6482,7.68681
42.644398,37.70609,7.45837,7.438031
69.6273,77.79072,5.24002,5.3183002
102.517,106.77674,6.30439,6.4674096
49.579,45.203777,7.86013,7.892996
98.2642,85.49388,6.82767,7.251174
64.0564,64.075516,7.73588,7.8026285
55.541,52.989647,7.19873,7.1128726
80.6406,66.55757,6.5875998,6.581886
38.5114,38.887695,8.81552,8.472351
81.9919,79.07213,5.65069,5.6310534
92.1877,98.20517,5.14225,5.2985377
44.96,46.400032,7.86712,7.829071
85.5555,89.12765,6.0713,6.0495253
37.9036,41.33409,10.0985,9.769649
59.2654,58.11474,7.76544,7.6782727
36.2127,44.871258,8.55913,8.334873
82.4335,73.85889,8.75921,8.396711
140.663,102.174355,6.78973,7.379986
67.4643,67.65527,7.19395,7.3020444
58.7382,72.77748,7.50029,7.7621
123.59,123.72949,5.96076,5.852982
99.964,113.31601,5.84158,5.8578706
36.5916,39.116096,6.02006,6.275045
55.5327,54.52439,5.8104,6.1675982
71.7031,70.80437,6.15041,6.4948573
95.683,91.83212,6.99548,7.148573
28.916603,28.976112,8.93465,8.93619
32.525898,31.823435,8.08618,8.1952095
89.4713,77.22122,6.9498,7.156199
178.217,169.56067,5.62879,5.6323495
39.5443,40.4463,9.721849,9.692342
47.5531,60.582573,7.09638,7.446523
45.722797,57.65916,7.52781,7.092708
57.6376,51.801884,6.65573,6.9536157
72.4023,64.255516,6.76209,6.810895
52.8451,60.85841,8.13654,7.961184
69.9835,61.75984,5.58719,6.1867332
63.4452,77.73495,8.14423,7.932005
125.935,119.326294,7.62436,7.654073
52.9057,49.60649,6.83979,6.838986
40.9645,41.64598,9.83899,9.977906
41.5529,38.211975,6.00686,6.266428
77.0425,84.16435,6.7262,6.5386333
54.7318,50.16817,6.54009,6.6417236
61.0762,62.906544,5.6128,5.4775558
61.8703,71.140755,6.48835,6.4709706
115.157,121.01738,6.35495,6.390937
50.607998,43.419167,7.2427,7.230952
78.0573,73.26734,7.29769,7.060108
71.8886,68.068886,6.1417003,6.373068
63.2039,58.1312,5.7477303,5.9723744
78.1903,73.54898,6.91345,6.7083826
47.4968,48.948437,5.93193,5.8520894
68.0762,65.54423,6.28268,6.1739354
46.1348,52.2496,7.62293,7.8461475
82.1483,87.329025,6.43237,6.2451906
55.1191,58.55764,6.72555,6.6601815
64.226,76.1626,7.13619,6.7265334
87.9774,98.28265,6.21645,5.995787
70.9095,62.272957,6.11611,6.1624937
60.1198,56.787437,7.78618,7.5936084
46.162098,45.130062,7.94016,7.8970127
38.2952,38.213783,9.14844,9.359026
59.5565,64.75982,7.0091,7.058021
63.7138,68.326485,6.74669,6.4311075
66.1057,64.46108,7.1862,7.2930355
88.5949,91.59629,6.6211,6.480391
78.8825,84.144485,6.57365,6.6380486
68.0467,86.1439,7.63101,7.181146
95.0183,91.68657,6.0646,5.725584
64.7004,51.827446,7.72343,7.5554614
32.9257,38.213505,7.14757,7.3390627
68.6151,69.81625,8.3616,8.298444
60.8145,56.158035,6.5815,6.6529694
44.1128,47.88754,8.59874,8.75963
57.7125,65.68885,7.29889,7.158648
58.450302,54.129055,5.98606,5.9812875
38.9283,38.723248,9.29243,9.227486
73.5466,72.044395,7.12619,7.1982737
39.0715,45.018112,9.09672,8.541774
54.3852,52.02853,6.05795,6.3394284
59.7141,68.3768,6.00393,5.995413
75.1609,68.14722,6.50989,6.3049197
76.9691,76.3862,6.1718802,6.0262685
44.149597,46.246796,6.58291,6.408249
42.9941,49.24497,9.4895,9.198066
67.4975,61.33784,6.34873,6.2925434
52.3417,53.888947,7.36486,7.4553347
62.7267,68.03076,6.3930798,6.1602745
48.8786,49.90535,7.42768,7.2862005
93.7749,85.50372,6.18606,6.1596403
70.0017,70.664246,9.08149,8.671073
42.2183,44.689793,7.53053,7.561218
59.1843,60.966072,6.66841,6.300757
31.123802,33.88938,7.04903,7.0225835
64.195,69.694695,6.61501,6.6513467
53.009098,55.61514,7.22326,7.0666876
64.9228,65.66784,7.6604,7.693975
155.464,189.08495,7.19373,7.32327
58.6347,61.88814,5.62506,5.0874476
33.9917,36.828735,6.67952,7.0512023
49.9721,46.72654,7.90279,8.218219
40.3807,47.63519,7.6997,7.3877306
110.480995,98.069824,6.3071,6.228754
44.5432,54.958664,8.36214,8.193804
37.1819,38.02793,7.66646,7.660172
45.598297,46.16338,7.74299,7.732142
42.9927,41.617867,7.52251,7.404861
50.9657,47.42532,9.67689,9.626586
46.2464,43.286392,8.20298,7.543624
51.126198,48.362442,7.51681,7.522299
41.5969,45.601627,7.71689,7.60513
36.703697,39.4211,7.8656797,7.867251
61.1028,65.42505,6.0591803,6.039281
50.2493,49.800026,7.70923,7.879786
47.8843,43.77033,7.7131,7.7804356
41.3425,46.452023,7.24981,6.946336
47.9135,47.11506,5.91753,5.9679017
49.8812,46.896847,7.73021,7.975763
48.1661,52.846508,7.69936,7.699837
40.808,40.747673,8.74696,8.889097
100.819,97.95241,4.9779797,4.950602
68.0224,75.09074,7.97684,7.895232
44.4087,41.792484,8.31053,8.444235
72.0887,60.508312,7.0075,7.1071916
60.7129,49.23078,8.35144,8.475638
66.9881,73.0988,8.44017,8.571759
72.3134,87.037315,6.39439,6.638459
52.0373,42.255016,8.04005,8.491847
64.2592,64.030815,6.18695,6.443965
63.4953,83.23357,8.54903,8.39982
44.5192,48.95594,7.91941,7.72215
49.2651,49.996815,6.184,6.500609
97.847496,100.24694,6.71172,6.555974
53.3208,54.119976,6.21746,6.157517
76.228,65.6117,7.5912,7.7191114
57.0691,67.86898,7.162,6.8815107
50.6011,44.871174,7.08485,7.0197997
73.6007,83.06221,6.02317,5.9445844
49.758,56.117233,7.727,7.0277324
52.739,50.63258,8.84295,8.956192
26.178398,28.742874,6.78821,7.1132283
37.118298,39.07912,7.44677,7.4920387
42.8096,43.378006,6.71591,6.8868065
77.8185,70.12157,6.28452,6.550183
65.2748,66.32794,7.62627,7.8278465
56.9241,61.740765,8.19263,8.077818
51.0807,51.165783,5.73654,5.614389
64.9229,62.651733,5.18438,5.4682684
105.931,123.393394,7.52701,7.1748095
66.6242,74.144615,7.7434,7.7555237
54.2512,55.039955,8.1551,7.9681892
42.4145,39.362373,8.59684,8.556501
53.1293,48.3918,7.08305,7.0089273
54.8974,54.347588,5.83825,6.0208387
134.677,146.59923,6.90518,6.6190042
70.9079,62.85404,6.59843,6.8623366
39.280098,41.38543,7.08918,7.278932
39.514797,38.728924,7.65822,7.7943587
38.5313,50.285355,8.28461,8.505859
66.5146,69.97725,6.87391,6.87752
36.9233,43.98154,7.20412,6.5871744
35.6636,31.43768,8.24482,8.177456
44.7578,52.36881,7.6461,7.6730766
49.5451,49.280365,9.3084,9.568865
73.2363,62.60893,5.93872,6.2995934
56.811302,59.456688,7.66899,7.635019
57.9434,63.740746,7.03065,6.9548645
67.3109,67.20107,6.84089,6.6032276
59.4468,56.314133,6.91946,6.991557
54.3295,51.246174,6.13254,6.3613544
39.2194,44.969704,7.7457,7.8871226
59.6957,60.64254,6.8831,7.0919847
60.9906,73.490654,5.80995,5.5149994
41.8043,51.173,6.6574,6.1674147
66.865,72.75532,5.65419,5.6703534
35.6906,35.669197,8.2243,8.134921
63.3333,61.684464,7.06826,6.9692526
40.2114,40.298668,8.4755,8.431328
149.165,158.9941,5.41785,5.490125
42.5237,39.17826,7.95893,8.088985
78.8668,80.80079,5.38732,6.0979357
48.6513,52.183697,7.12987,6.726712
46.427498,39.72946,7.21099,7.543355
46.782402,48.144012,8.47654,8.307129
46.7698,48.364548,6.83537,6.9112735
64.3094,62.29337,7.94735,8.172782
62.1885,58.097202,5.70545,5.7677836
46.0044,47.68087,7.78504,7.6547966
88.9042,81.65727,7.16897,7.63869
63.984,65.650856,7.54954,7.381961
52.8215,58.3969,6.4825997,6.348924
46.4012,50.263256,5.84483,5.9873724
44.8669,38.69821,7.68408,7.974522
77.0141,77.65597,7.3814,7.219657
62.2726,68.45053,7.36017,7.4016666
111.131,143.71204,6.57474,6.5772095
63.8101,70.26939,6.91808,6.793212
34.2828,35.02803,6.76816,6.9576945
35.4916,34.9388,7.13185,7.220904
76.0923,63.122604,7.95096,7.265705
45.3699,49.057793,7.31718,7.276539
120.338,144.35675,6.68517,6.562842
38.0746,36.38033,6.72677,6.916361
60.6976,62.929604,8.32441,8.366446
78.32,69.67832,6.00273,6.094504
105.521996,98.63691,6.46398,6.351964
36.14,34.13075,8.2029,8.216429
46.867798,53.585712,8.27539,7.9699416
47.8295,48.930367,7.22339,6.9193773
43.772297,39.87633,6.93037,7.037147
53.3586,40.35931,10.5074,10.894321
53.3857,56.588562,6.29575,6.246631
53.8725,58.99182,6.44322,6.330129
63.6054,59.71518,7.36274,7.5605173
61.2241,59.721333,6.23941,6.2082405
76.8821,93.10249,8.2474,7.9843464
50.235,41.877518,5.9264,6.1830206
58.8629,58.563847,7.46765,7.5597763
34.670097,40.484375,8.73075,8.467428
47.9843,52.1841,8.19607,8.235473
55.9382,51.00559,6.15443,6.2916446
62.7913,63.358425,7.07981,7.0021195
71.7542,73.00248,8.04665,8.2129135
64.9721,65.98843,7.72206,7.6400247
52.4,53.70431,8.24132,8.130686
46.1362,46.1929,9.36574,9.302187
38.9902,35.46006,7.53089,7.5215826
39.6777,39.98974,8.10906,8.1848
81.8453,87.50968,6.02273,6.1723123
67.5602,62.432552,8.0463,8.158073
71.069,74.441055,6.27493,6.7625775
59.9692,61.016888,6.56028,6.5230217
56.2539,55.254284,6.72734,7.338938
57.2492,53.511032,7.92214,8.311251
78.9951,70.902176,6.30377,6.525932
69.0996,54.160797,6.3874598,6.434672
47.4353,45.198963,7.94886,7.939185
54.7306,63.608643,7.35458,7.237368
66.8523,61.63576,7.99676,8.005652
72.1038,82.15759,6.27433,6.31433
44.339798,42.179337,8.18127,8.243356
105.072,94.14539,6.28444,6.4454703
53.327,54.608036,9.15428,9.202168
90.5904,92.19569,7.21399,7.3177443
67.2949,57.9593,8.20972,8.509833
89.192696,81.59289,5.77307,5.838149
37.1067,44.402378,7.00549,6.7808266
76.8224,78.84111,5.6515,5.605976
46.96,41.118584,7.48947,7.6961703
62.3852,72.10797,8.32719,8.09269
72.8833,78.53492,7.80368,7.9801936
