True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
81.2263,79.89759,7.72058,7.50349
33.8447,37.308376,7.9131002,7.8426213
39.4672,36.54423,9.26226,9.450923
60.6044,57.718433,6.95317,6.778043
33.8711,30.15358,7.02707,7.134034
62.2495,63.61189,7.05402,7.147559
40.4531,50.526478,7.04015,6.7762365
72.9945,64.48091,5.22474,5.470234
59.8659,59.128902,7.02692,7.057107
48.8285,48.091957,6.75178,6.8379107
86.093,75.518005,7.0008,7.2157745
74.5544,66.40331,6.05354,5.773133
43.3915,45.27708,6.63931,6.2187777
44.9068,47.425995,8.44101,8.114152
70.5849,84.90628,6.72114,6.3810587
55.1483,53.66188,6.0538,5.885651
36.1014,40.7383,8.08044,7.9136944
38.6702,37.288296,7.48823,7.513538
49.5267,55.73893,6.75307,6.7818117
64.5213,52.719475,5.80484,5.9518433
68.1851,65.550964,6.83929,6.6853786
39.0545,41.850925,6.6890798,6.786796
71.7615,92.91195,6.92583,6.953969
77.711296,83.011795,6.51216,6.228675
39.467697,38.526222,6.79921,6.6550903
41.3378,40.293255,6.58873,6.468526
98.3871,87.59521,6.04264,6.191334
63.5808,66.13269,6.78304,6.7579603
37.3336,35.462116,8.72777,8.845845
35.0874,33.805344,6.39289,6.4124537
81.7935,91.3431,5.96362,6.132292
53.471,61.09538,6.51872,6.3533845
46.9433,47.020374,9.75295,9.884765
80.7981,82.396484,7.3804,7.2174397
63.5836,70.930565,7.3103,7.356135
66.9687,66.10101,6.96359,7.1002526
53.631298,59.589973,7.96108,7.885732
55.9138,54.187733,8.0944395,8.1684885
38.6053,38.073277,8.91196,8.997961
72.3194,72.5061,6.3119,6.6389184
57.1328,65.966965,8.08108,8.08168
42.6251,41.55543,7.30114,7.198092
80.8855,78.375854,7.4298,7.4361014
45.84,43.120693,8.0541,8.094539
43.6036,42.664814,8.48419,8.758254
36.46,33.452404,6.81197,7.2063365
119.657,111.362274,6.14335,6.02525
132.696,139.37358,5.32499,5.706737
57.5761,54.83223,8.09738,8.154504
76.5938,82.89751,6.2521,6.4553957
52.8011,61.080433,8.16698,8.267249
28.295902,27.139473,8.27383,8.198641
41.778,43.018585,7.84259,7.903396
94.9711,80.53753,6.37479,6.6453366
36.5293,40.746437,8.08813,8.048144
93.4105,92.55899,7.60353,7.377331
80.664,81.0237,6.53174,6.4213223
65.8856,64.73334,7.72219,7.5768714
38.2107,41.57153,7.68031,7.58604
46.833298,51.43614,7.58228,7.656601
45.869698,43.579903,7.83345,8.088344
54.3088,51.43923,8.10261,8.109142
49.2137,48.357002,6.41011,6.4332976
63.6898,59.407063,6.40342,6.491859
38.0155,41.83924,6.63689,6.5586843
55.7471,50.13316,6.28595,6.4720035
44.332,40.889305,6.73153,7.115193
50.5665,46.577564,8.37604,8.168803
67.8177,71.876785,7.0637,7.3192477
57.4343,60.314236,9.15536,9.074285
32.9171,33.94706,7.37709,7.484038
86.908195,78.30963,5.3802,5.783468
54.7984,53.846794,7.11566,6.9182076
66.0334,57.130936,6.70284,6.76783
52.8408,56.489902,8.41167,8.556134
67.7919,64.07105,7.74595,7.966729
44.4406,42.927948,8.41147,8.351762
32.3285,30.578804,8.16969,8.169625
67.7916,73.958435,5.78867,5.449373
63.0506,70.984314,6.90267,6.728323
77.9997,65.36896,7.32763,7.317455
41.2719,48.735012,7.92109,7.715133
76.116,82.01561,6.9482,6.7082677
57.015602,55.84433,8.10227,7.7956514
57.1009,55.4457,7.77881,7.783647
68.9386,64.12503,5.28625,5.473486
34.4589,38.175785,7.30645,7.2923436
86.7088,73.78673,7.22991,8.254761
83.0561,81.61532,5.80597,5.8977895
50.6443,55.403553,6.21899,6.3314266
72.5206,75.33705,7.60161,7.318575
50.0096,65.09509,8.42441,8.191381
40.8938,37.951515,8.15606,8.443778
112.639,90.945984,5.4334497,5.488061
41.9548,42.359875,7.55083,7.3932357
45.0947,39.144672,9.78588,9.703892
76.9598,75.52439,8.0049095,8.352001
49.2903,46.47948,8.45574,8.570563
42.420498,48.170692,7.7044,7.4577603
52.9125,67.26937,10.299,10.27183
48.6811,44.337948,8.12379,8.002438
71.2295,63.420403,7.43035,7.793874
39.8334,41.59205,8.69039,8.271035
51.6613,53.3275,7.9318,7.941512
63.0255,62.548553,5.7533803,5.75499
76.3098,74.50672,6.73201,6.847133
54.9145,46.37598,6.2431,5.932031
90.787,88.225876,5.37765,5.657397
40.8654,41.06779,8.71715,8.555239
41.6135,39.7936,7.24625,7.5698776
58.5648,59.310715,7.36353,7.315848
86.2881,83.0778,8.51775,8.263582
39.4717,45.755276,7.30079,7.4762416
78.8083,92.64399,5.9059,5.542969
35.9088,30.578686,8.44795,8.472601
52.7246,53.754223,8.42879,8.341316
43.4265,45.273468,7.94742,8.196781
51.5841,53.901134,7.17205,7.3241434
39.7677,38.789433,6.70128,6.6325426
45.8433,50.101395,7.99508,7.8788686
37.3,43.68871,7.25089,7.1008987
39.942,39.739086,6.76189,7.005503
58.163,65.334946,9.21702,9.044601
71.7956,63.415966,6.46121,6.8545203
55.5838,58.78306,6.96874,7.027934
49.8227,51.74683,7.71517,7.7597237
71.6808,73.62198,6.39205,6.412979
68.9811,60.504974,5.74927,5.817615
67.9704,70.69875,6.84704,6.9852815
77.594,87.64197,6.42637,6.535875
39.0766,35.93107,8.41863,8.2054825
159.49,151.7752,6.95556,7.193974
57.6818,65.05392,6.75124,6.587911
43.7006,43.996113,8.58718,8.676328
109.314,111.27396,5.78225,5.642065
44.378998,49.01783,7.40917,7.1309805
41.3657,44.80168,7.1714,7.0101504
51.1445,52.770153,8.00227,7.9204063
60.8462,65.95398,6.3095,6.04654
33.4076,34.166656,7.24486,7.1608286
41.047,45.898933,8.26085,8.159391
48.9879,45.67227,6.58396,6.8395557
54.9548,57.825333,7.44756,7.37114
57.7228,59.998325,6.86274,6.5052776
134.104,107.7968,6.65986,6.5025516
52.5573,56.065144,8.73026,9.115622
67.0467,61.676594,6.14457,6.034884
68.049,71.97704,7.95338,7.766974
70.3995,66.71313,6.8484,6.967744
34.5172,31.04823,6.6309,6.8630333
167.19101,167.10516,5.91475,5.832556
44.8204,41.312393,7.9018397,7.833485
85.0169,86.05318,5.46573,5.5223904
52.5943,45.465176,7.06732,7.277467
42.9582,45.72213,7.69712,7.636153
65.9746,65.662865,6.16786,6.0118265
42.2235,45.830177,7.01562,6.8215456
33.9146,32.031254,8.02569,8.161122
70.4074,69.58573,6.40675,6.4260077
42.4015,46.366093,6.22795,6.351493
48.4245,46.336983,8.18096,8.015372
61.8172,64.67969,6.26431,6.430654
73.8962,59.444126,6.66501,6.5627456
37.7816,38.8059,7.46605,7.6688275
43.7313,41.544266,8.47444,8.442786
77.5862,71.01183,5.94348,6.316305
138.012,146.13615,5.69495,6.13496
86.8345,88.85712,6.59247,6.448624
36.253098,39.646206,8.34883,8.12877
46.2481,41.575195,8.98606,9.43638
34.602398,40.19282,6.35356,6.342875
63.5148,65.5255,7.18629,7.326231
70.3305,64.3483,9.84813,9.817622
67.3542,79.29058,6.48206,6.8222737
61.4654,60.18647,6.65422,6.867333
33.9106,31.313183,7.20568,7.2496395
79.1994,78.69611,7.74092,7.7243595
72.7312,65.36375,6.82758,6.84478
60.5286,68.439606,6.75956,6.7749257
54.5663,61.04098,6.01231,6.0415382
78.8856,76.26626,7.00352,7.1815524
43.4957,38.868927,7.72746,7.6225257
48.8034,52.8587,6.02617,6.200004
58.901,53.372253,6.12849,6.401458
87.0028,94.75147,7.29098,7.269111
46.4094,44.78677,8.85845,8.855252
80.5547,107.06318,6.05061,5.886576
48.1223,43.701893,6.52959,6.468949
42.2604,33.166595,7.47892,7.606858
49.8341,48.52583,7.616,7.5571
67.846,73.104614,5.76507,5.9062357
56.2016,49.947845,6.9349,6.9831967
58.682602,55.344692,6.36097,6.486098
54.9689,49.128094,6.91677,7.1636167
80.8593,84.56844,5.59024,5.7713566
42.4246,48.206356,7.14945,7.081118
68.2835,63.053055,7.5464,7.60547
59.8938,51.153748,8.34883,8.661229
95.2505,85.724655,6.37867,6.4111996
63.7845,68.88854,5.93089,5.956063
86.001396,89.776726,8.55998,8.58632
41.8206,44.94779,9.92537,9.271869
80.3779,72.93478,6.99104,7.1400676
65.7524,69.03259,5.89374,5.979638
59.687,49.634842,9.8261,9.871299
37.7238,39.83227,8.13607,8.254338
97.588394,88.38279,8.90664,8.922588
126.744995,129.5694,7.03204,7.174043
55.1034,58.225246,6.46769,6.722928
46.0537,38.85838,6.2344,6.3597846
36.1967,33.21922,6.13735,6.212527
88.6374,84.95343,5.59102,5.5359306
41.9125,42.443367,8.30499,8.486757
89.1791,82.452545,6.58734,6.6305246
49.9906,46.409107,6.11794,6.1615415
34.793,35.350883,7.91257,8.157472
43.1535,38.856575,7.72997,7.7798963
44.8425,51.408558,8.67643,8.708167
137.288,144.70354,6.0992303,5.742786
50.3442,51.371574,8.5804,8.719691
54.1871,47.385117,7.1993,7.181638
75.3231,93.39135,6.24355,6.0895143
52.6015,44.50228,9.06424,9.335959
42.5944,35.995605,9.8616495,10.215561
63.1696,58.39833,7.66847,7.6179495
41.4416,44.300648,7.4178,7.611888
133.524,139.93481,7.32585,7.234255
58.5297,54.78659,6.33787,6.5123343
67.6691,69.50644,6.84641,7.1579022
83.048996,82.474236,6.50027,6.482357
76.7462,79.00141,6.81508,6.65212
59.4747,66.89235,5.4603,5.745478
339.62198,244.08696,5.17309,5.481394
62.8232,60.33062,7.97707,7.889385
50.0023,50.669548,7.41277,7.309815
56.3227,56.331352,6.09465,6.0309343
61.0656,71.8147,7.28538,7.209251
41.5949,42.325382,9.09714,9.107914
42.8306,45.030235,7.61721,7.811705
68.3114,70.19049,7.59708,7.1762347
96.378395,122.903824,7.33551,7.077663
57.865902,58.364582,7.34626,7.3757234
57.6582,57.276173,7.43724,7.404821
59.646,65.56774,7.57834,7.808291
75.0728,76.974655,5.8779,6.01167
56.4052,54.98966,6.5029597,5.610798
133.516,137.2911,5.3966103,5.114032
56.4466,60.935024,9.3181095,8.918517
68.7866,58.033974,5.94048,6.4349
45.975998,40.293686,6.71919,6.839597
108.824,113.77458,6.50253,6.71867
28.8387,29.447617,8.52415,8.367856
41.6844,41.80424,10.0741,10.021584
48.4166,56.258648,7.67553,7.8314962
62.2976,75.34037,6.4689198,6.385575
71.4136,64.95208,6.01729,6.1828647
56.0043,52.337776,8.40457,8.552868
46.5381,34.552864,6.9384,7.058691
50.109,48.09978,10.2942,10.007643
70.557,76.34687,7.58169,7.6516066
70.3606,62.182602,5.58002,5.4250126
36.356102,41.411,8.95461,8.76382
48.0384,45.045647,6.56847,6.424902
39.7338,36.098965,9.52174,9.358896
70.7972,73.56873,7.54361,7.540295
45.1618,45.998844,9.23256,9.286287
63.877,73.053276,6.57063,6.820024
30.7924,35.17714,9.0407295,9.232334
45.8376,46.033424,7.49615,7.540433
55.638,61.761936,8.67996,8.363877
54.5191,52.246254,6.66317,6.6842337
62.8815,61.938416,6.49627,6.3451376
59.3237,60.807823,8.58885,8.2142725
47.2175,40.35183,5.9256,6.325376
55.695,49.07095,9.47737,9.71635
56.5731,56.683323,6.4309897,6.4348907
178.892,200.59926,5.73098,5.9090714
51.5238,52.979153,6.29706,6.428888
64.3262,57.933628,6.47221,6.1634774
53.0358,49.130726,7.19448,7.09988
50.6392,48.539062,8.68558,8.782959
64.6562,83.02232,7.05598,6.5283513
52.9416,50.71978,5.7451,6.079005
40.5631,41.660603,7.85492,7.757188
65.9145,61.872425,6.94593,6.7718515
79.4222,72.33887,7.36783,7.2270007
41.3895,41.61359,6.91283,7.1369133
65.2095,56.892433,6.02076,6.0661964
71.351,84.75919,5.862,5.9729347
61.6101,68.4834,9.45132,9.012115
232.16501,147.60545,6.57714,6.7041826
129.295,125.037834,5.47213,5.3603053
49.6124,46.22388,6.67059,6.6273994
74.1201,81.44798,6.74213,6.8328757
65.1214,69.505295,6.73336,6.782908
68.5526,61.91188,6.14644,6.635853
75.1231,66.23183,6.37859,6.337525
30.6534,33.03073,7.6697,7.6634717
50.3022,46.679844,8.21667,8.289989
63.8527,65.89624,7.74456,7.679723
59.042,53.78087,7.23831,7.5576615
28.4029,27.305073,7.09914,7.401116
41.5124,37.544315,7.86537,7.82035
43.8057,44.52614,8.02362,7.887994
77.5526,79.329094,6.70729,6.2246137
46.8535,51.202778,7.30618,7.6086683
39.309002,41.6072,6.17603,6.1289883
87.2144,75.571304,5.61977,5.8213224
85.3835,81.797066,5.83458,5.6003346
41.388798,35.842068,6.53892,6.773546
63.7252,60.231606,5.92601,5.790833
123.26,125.74636,6.08899,6.5626597
39.0733,39.331738,8.51866,8.691424
32.4848,30.225876,7.39913,7.441447
47.6086,47.284035,5.84387,5.9985456
57.458,45.36364,8.22703,8.371573
96.3509,86.83773,6.09164,5.8910327
40.7837,47.64164,7.75721,7.267775
60.6615,57.233715,8.2262,8.290269
65.2629,64.90126,8.38649,8.223776
52.926098,52.129814,7.66171,7.5970325
47.7161,46.198566,7.44002,7.374547
62.0458,70.67514,6.73561,6.7387104
49.944,49.4808,6.41193,6.3407445
32.9421,31.148018,7.07663,7.2611556
50.2398,53.367294,8.29191,8.170085
601.914,325.62897,5.30688,5.605308
34.993,40.114025,9.42838,9.041211
59.7494,61.630775,5.85726,5.8917875
47.6726,56.003517,7.55969,7.357135
153.435,215.94353,5.77985,5.447868
53.8606,58.95146,7.20905,7.221468
280.53098,241.64949,4.43964,5.4136257
34.507,35.20541,7.59215,7.7426634
288.262,242.91109,5.63436,5.5460825
61.7806,67.791115,7.21192,7.271112
50.591,52.96963,8.09052,8.2363825
103.454,99.21862,7.1756,7.1091256
87.6123,76.135414,5.7417502,5.9173155
79.8707,80.6818,6.5616,6.4134192
76.6654,76.480095,7.3614,7.3156667
71.8383,63.012146,9.16032,9.3925705
78.8911,73.82422,7.88158,7.8001614
45.018898,50.016872,7.14049,7.0517592
51.8218,54.349422,7.89453,7.813191
68.2119,70.85852,6.11393,6.1939554
38.3611,40.861538,8.02489,7.8999743
45.497997,44.22099,9.91197,10.210728
64.8689,62.143566,6.32093,6.5198894
37.9491,39.28199,9.77206,9.766167
62.0463,48.372288,6.79398,7.197452
52.0534,54.52763,6.82169,6.646531
45.8507,45.456448,7.65714,7.729655
64.6444,59.316166,7.02101,7.2578583
31.484901,32.110245,8.11795,7.97729
69.0553,63.541,6.67395,6.6543355
101.451,101.02676,6.79818,6.676774
55.1316,54.87982,8.40492,8.3063755
48.9882,46.286247,7.38638,7.5907664
46.3058,44.007053,7.61586,7.881962
81.7388,76.60827,6.94375,6.824778
76.8246,87.07762,6.45431,6.423815
45.775997,40.39971,6.92735,7.0610003
44.307,52.48,6.94116,6.9638352
37.6521,39.936745,6.85468,6.9088855
52.7305,57.44947,5.95157,5.911457
69.8342,71.56322,8.21444,8.342805
37.455097,42.92001,9.55128,9.6339035
30.527401,31.831444,6.74848,7.0208845
145.675,137.74303,5.83766,5.723961
49.2364,48.42184,8.16599,7.928658
64.9848,66.160126,9.00727,9.277749
50.5751,52.685894,9.50092,9.539631
38.481697,43.30966,9.86754,9.336132
50.0738,46.06713,7.6157,7.880431
121.963,117.190125,6.71469,6.44295
90.0264,92.90155,6.09782,6.247654
57.208,50.692158,7.35882,7.4583564
76.9233,98.45492,6.0837398,5.8016777
45.916798,40.954338,8.05022,8.122671
40.9557,40.034134,9.30426,9.263624
45.5877,46.13455,7.46699,7.3547435
37.2344,41.489914,6.94674,7.4170117
35.7801,36.780327,8.04837,8.017435
67.5255,65.13091,7.95521,7.938713
55.9199,68.54611,6.4537,6.462889
47.697598,45.894184,8.06687,7.9352994
52.0184,51.187523,7.93178,7.84012
31.1105,27.044456,7.65366,7.47453
36.8587,32.660194,6.44766,6.7358646
89.459,100.050125,6.43799,6.4836206
48.7708,51.09803,7.82723,7.555708
54.9592,49.808796,6.64291,6.8755007
39.299797,39.262753,9.02199,8.957307
57.0163,57.227688,6.7648,6.8035393
50.8819,53.82627,6.5697,6.421616
38.6639,40.5124,8.1209,7.947701
85.2523,85.0789,7.34758,7.416896
38.7614,42.347736,6.63789,6.7962036
166.817,144.4452,5.8937902,5.9067645
34.768,40.897213,7.88316,7.82096
56.8771,53.697994,7.30255,7.025534
66.0929,68.80562,5.61833,5.6263313
85.0651,88.306885,7.51292,7.3991714
53.4771,54.208035,8.42311,8.346989
43.2559,46.441727,6.60399,6.7665124
45.7431,43.457626,8.52789,8.726963
66.3857,68.052635,6.47733,6.6319127
86.873,109.240715,7.31639,7.151886
56.8647,53.246624,6.96772,6.9800344
55.5467,64.125244,8.10963,7.838521
69.1591,72.565994,7.11156,6.9245796
215.839,189.2427,5.0279098,5.2055535
145.673,141.65202,6.81684,6.9152174
71.6287,63.28263,7.21276,7.0954204
61.0168,61.0255,9.06025,8.9958515
58.5889,62.854294,7.40236,7.295948
52.6703,51.614304,6.91026,7.1674685
89.2091,85.437935,6.70458,6.7280593
65.5195,68.10819,7.02334,7.002658
79.1325,80.64239,6.82004,6.902323
69.9283,67.65967,7.01836,7.0274425
47.430298,40.93417,8.54736,8.45499
56.4352,55.872902,7.35992,7.493239
72.9597,71.87919,6.77763,6.7564254
39.8069,45.397648,8.8933,8.859261
137.91301,135.1093,7.28094,7.528044
76.4273,74.24001,6.45189,6.4734936
150.47101,151.4761,5.86348,5.9594207
41.739998,39.304382,8.06874,8.006549
33.7436,39.65639,8.20746,8.204172
72.22,72.859406,6.5166698,6.565577
63.1544,71.63425,6.73551,6.615518
52.0999,52.033398,7.08623,7.0880294
58.0107,57.419727,7.28673,7.160896
55.4704,42.676327,7.41013,7.8246355
49.4246,48.536892,7.83919,7.8271255
95.1683,134.9957,6.25997,6.0718784
76.5765,75.81774,7.68069,7.2847548
53.7027,52.410534,6.02346,6.2994065
34.282402,37.93936,8.3678,8.485116
47.7858,56.332214,7.76037,7.428984
58.7539,60.70588,8.38735,8.240852
46.6028,49.816742,7.36627,7.3910966
46.9864,40.5688,7.72658,7.4224367
53.358902,50.571045,8.27663,8.427304
33.210598,31.013039,7.03157,6.743136
52.456,53.53806,6.7109,6.6578145
58.5795,67.57163,6.11034,6.1519217
93.834,85.79465,6.90989,7.291904
85.8064,84.148125,6.81429,6.998959
88.0679,83.534004,7.12161,7.481231
29.6809,29.650658,7.14858,7.380947
47.691998,46.268158,7.56922,7.582776
54.2109,47.91666,8.74497,8.717799
41.2879,41.46542,6.89318,6.8215356
75.9481,62.119957,6.23349,6.3614445
50.3188,54.36181,7.86623,7.6232414
33.918102,33.782307,8.61383,8.542549
45.6446,52.57003,7.52141,7.359551
55.4826,57.038166,6.14178,6.1262674
60.0367,78.903885,6.46652,6.200627
36.4475,35.323547,7.43921,7.3676457
51.2474,48.3471,6.20884,6.3691454
76.2794,72.75064,6.49002,6.5340595
149.597,139.22069,6.87183,6.747652
65.1491,56.78101,5.37361,5.541623
82.3785,72.37029,5.39599,5.376693
38.970398,38.41721,9.76964,9.711747
44.5758,44.151974,6.04818,6.271321
44.4717,47.417057,7.50802,7.429352
42.9406,44.1828,7.66484,7.792521
40.0416,39.489983,6.65539,6.7920313
42.2743,39.141617,6.5008,6.704121
60.077,58.7333,8.77185,9.081588
34.7835,34.43293,8.60644,8.510302
35.6567,35.045994,8.98843,8.939887
58.5027,65.32945,8.50147,8.399416
50.9658,46.94594,6.73106,6.9453564
48.7892,51.475388,8.10372,8.165959
39.3116,41.739983,8.66354,7.930353
81.8572,92.56959,6.70466,6.7155213
42.3719,43.78007,6.57147,6.4485173
38.5687,33.955437,6.75647,6.748783
63.7249,57.45418,7.29076,7.3996377
47.7712,37.961308,8.45822,8.631681
57.7931,51.11102,6.10928,6.065681
42.3059,39.215137,7.93739,8.1219225
48.5815,44.46413,7.00579,7.0454836
65.9516,70.31953,8.11264,7.8843155
70.3153,70.899185,6.44409,6.3880267
64.6013,60.173244,5.89305,5.8366704
59.2147,59.85106,7.62805,7.5605693
39.6618,42.503677,6.67644,6.55275
62.3967,65.77345,6.37369,6.268864
51.2387,54.849037,7.55783,7.233022
151.375,184.99205,6.17964,6.3482175
30.8908,33.090515,7.15411,7.0734944
48.8752,47.464092,7.27255,7.526567
90.3208,98.990524,6.00282,6.1678996
39.4077,39.111317,7.73506,7.52374
57.0875,54.22069,8.32652,8.373451
50.7966,57.6401,7.72297,7.2911854
44.0487,45.24003,7.75224,7.6799254
72.7094,68.78659,8.49275,8.558403
66.9051,61.260193,6.27924,6.450404
36.943,35.008034,8.62467,8.577323
85.371,89.70498,6.72063,6.759222
75.3147,70.64929,7.73993,7.9349074
50.9628,56.097378,6.62076,6.4816637
28.428001,29.867588,7.92548,7.7508807
43.0681,41.093777,8.45998,8.324363
62.8537,53.904343,7.49497,7.7859397
51.286,52.07413,8.04074,7.903473
40.8459,36.043106,8.43916,8.444512
49.4151,50.59768,6.99649,6.7730703
138.596,133.31076,5.38753,5.164519
71.6096,72.00645,7.86105,7.9123044
37.5422,38.37267,7.78225,7.638769
58.197,57.703857,8.00483,8.175634
54.5115,54.489017,8.40848,8.162722
48.2517,51.85552,8.39521,8.216524
30.1077,30.835186,8.06919,8.109171
36.6899,44.160187,6.86108,6.5649037
92.8082,90.66028,6.13119,6.101462
83.5803,79.43363,6.73473,5.868997
40.584698,40.11541,6.28585,6.1682415
59.2219,64.554474,7.04022,6.954208
48.0219,58.135586,7.46222,7.092491
44.3682,51.490715,9.10533,8.9320345
28.402302,26.416946,7.46356,7.5788283
44.8098,49.016453,7.86161,7.7818203
92.5383,80.79819,7.96788,7.989743
42.031498,40.44815,5.9812,6.368004
35.0317,33.400948,6.32631,6.4366903
33.5266,37.472015,10.8379,10.332999
51.5095,63.220993,8.594,8.1629925
50.557602,56.6042,7.15226,7.280913
44.400597,36.334785,8.35488,8.302828
56.6358,53.777172,7.11023,7.3860493
75.5263,77.6011,7.30037,7.2170544
59.7433,46.734055,7.6446,8.2417
42.1027,41.279648,9.35859,9.523859
53.9016,56.14167,7.68744,7.7404914
57.2144,57.95178,8.23411,7.7559824
73.3246,65.713394,5.60464,5.7779627
55.865902,65.49505,6.79785,6.640133
69.1825,62.39316,6.83735,6.993778
55.2222,53.31351,8.51691,8.665471
58.7448,52.78237,7.74426,7.5845246
46.4739,43.169075,7.11785,7.0744004
82.1405,75.38,7.90475,8.181006
36.957,39.93585,7.4227,7.911798
71.4535,70.055214,7.01898,7.3170204
46.4697,48.83335,7.6656,7.209821
82.4071,99.330185,6.90113,6.014348
74.1659,65.89821,7.57186,7.6155047
46.1445,48.48898,6.83719,6.6367645
38.1659,43.54541,9.36489,9.727194
44.3261,41.873997,6.59056,6.569782
46.652298,44.398384,6.42243,6.1259837
33.810497,36.31626,8.20271,8.2883625
69.1895,69.470535,5.80878,6.0592504
51.389,63.029167,7.59991,7.1307263
43.5374,43.52757,6.83773,7.0041075
34.8414,33.850365,7.9316,7.9970083
58.8174,59.346817,7.25291,6.918591
89.9025,73.0718,7.60085,7.4888916
51.0392,46.42528,7.82326,8.063269
59.9949,71.02873,7.8943,7.655709
81.4993,68.13581,7.47683,7.336278
211.106,222.73813,6.19324,6.344079
46.5227,44.861088,6.12671,6.097203
41.016098,44.238903,9.75571,9.555515
47.8838,42.406555,8.8734,8.978093
48.331,51.530617,8.94431,8.744617
41.3961,39.957123,6.66767,7.0198336
136.527,120.585625,6.08386,6.25277
50.293,51.763126,8.26563,8.087925
34.5669,31.483242,6.91628,7.184541
34.3858,33.852062,8.06403,8.013042
54.6534,54.332386,6.53422,6.540289
73.1513,67.72292,7.55471,7.5337152
47.3319,51.009644,8.22665,8.355136
45.0509,39.272934,8.28119,8.43033
35.486702,40.059776,6.24775,5.96007
71.2439,81.26395,7.4466,6.8337426
53.1119,51.461575,6.96467,6.85065
44.9388,53.44326,7.52816,7.2082386
100.973,110.369934,6.8511,7.2888565
52.7087,53.451466,8.31924,8.427011
112.318,96.9035,6.59475,6.7809834
55.8958,58.482685,7.37219,7.4129753
136.75,129.82057,5.77674,5.8259706
126.434,142.46892,6.72225,6.5986476
58.666,54.045406,8.57527,8.650542
56.1987,54.34185,7.52009,7.6619797
99.4954,94.14127,6.86923,6.8324084
40.1221,38.870857,7.76266,7.658903
49.7847,50.470802,7.81028,7.726184
35.5165,33.394783,8.19498,8.209514
83.780304,87.04115,7.58233,7.4012527
64.691,62.581993,6.26238,5.951374
70.1209,66.637245,6.33972,6.2506304
41.9016,38.641865,7.48216,7.394827
34.5232,30.795212,7.13663,7.1889005
87.114296,82.12967,7.59082,7.8571253
56.574,53.900146,6.33941,6.4621987
53.9457,56.81034,6.252,6.224532
44.3032,51.541904,8.51803,7.9848986
54.1319,61.504326,8.71151,8.610572
29.683002,28.8638,8.60998,8.479519
74.4301,67.827835,6.68234,6.857636
72.5555,65.781944,7.25325,7.2106915
52.4299,46.394222,6.7711,6.965312
75.458,65.94992,6.58711,6.6476874
77.2355,75.2799,7.36984,7.5007615
43.3864,40.3945,7.04362,7.112855
48.6462,46.36674,8.0078,7.964329
93.1984,75.96111,5.36519,5.530996
78.0268,83.97034,6.32827,6.2640796
40.5962,42.67252,7.98146,7.912842
88.6812,77.75554,6.88071,6.9942913
83.9434,76.510765,6.34618,6.3370194
105.493,91.576324,6.67223,6.662312
78.9537,74.53634,5.9599,6.1830683
42.6244,44.356068,7.12489,6.9885454
41.0449,36.710575,6.26566,6.5660667
102.777,94.876595,6.56831,6.469764
43.9912,46.444916,6.98395,6.9824457
60.2929,57.76729,7.42353,7.4951563
46.5225,49.337345,8.78762,8.772408
