True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.9467,43.94754,6.51882,6.287436
48.7447,50.1951,7.7121,7.317793
57.0898,66.99849,6.72347,6.5574613
63.032,58.818928,6.43758,6.6147027
51.944,54.659035,6.34312,6.2811017
32.7472,33.15118,7.81582,7.55764
39.6786,35.985783,8.50711,8.788541
54.9499,59.292973,7.25216,7.149966
68.3485,70.25719,6.47131,6.2268305
99.7662,116.92911,7.80106,7.638632
96.1767,92.25435,5.37292,5.439824
35.975,33.084084,8.59118,8.727302
39.1924,38.3251,7.14922,7.25815
57.0804,56.561115,8.78197,8.817938
52.6313,46.831837,6.49119,6.1816187
76.6582,59.784813,5.75744,5.9790177
46.1704,43.752934,6.0265203,6.3245997
37.5182,44.45985,9.0977,8.788916
70.1632,66.82014,7.32282,7.3267365
53.2643,40.691586,7.34454,7.689837
34.257,35.56504,8.41153,8.304986
81.505,68.65642,6.56347,6.4626303
45.0508,60.69159,6.70089,6.61591
39.1913,43.66864,7.54809,7.2698474
44.442398,44.226894,8.29387,8.216873
65.9661,64.43792,6.70283,6.898144
46.4398,48.03311,7.43407,7.4597116
76.9309,81.17673,6.9277,6.9141803
39.815998,36.48111,6.8217998,6.851687
78.3208,70.45995,6.94615,6.7984037
46.5883,45.5237,7.1607,7.1228724
44.8457,45.162018,6.83815,6.6886396
68.6133,70.14465,6.41651,6.041044
91.2709,99.183365,6.23691,6.1422234
58.6312,55.709713,7.58245,7.7336016
93.131,83.52972,7.90207,8.091217
65.1352,54.67716,6.6579,6.422696
51.1929,59.644276,7.6708198,7.553969
60.2584,63.08741,7.11978,7.280886
70.7051,79.276985,6.05436,6.1542177
69.4957,65.51846,8.19655,8.234358
88.2662,74.3022,6.15897,6.295381
70.3988,68.01572,7.78649,8.070397
73.3777,74.41907,7.78789,7.811517
32.017097,32.635372,8.66639,8.794892
30.850601,36.131077,7.875,7.3347397
82.0675,103.43871,3.82691,6.12039
68.5144,82.23952,7.77168,7.5993934
47.9325,50.287884,6.20844,6.0573063
109.548996,111.89807,6.76807,6.682688
43.4911,44.41988,7.13578,7.083891
107.171,90.98963,7.68594,7.8204756
109.159996,104.53548,6.90626,7.207816
66.3108,67.444214,6.00927,6.031959
78.5821,68.76967,5.62266,5.4882355
43.8054,41.941147,10.0456,10.047627
47.7427,57.13036,7.09367,6.8901362
86.7083,97.07224,6.22606,6.056057
82.4999,96.840965,5.9663,6.5451713
64.0294,65.58787,6.47397,6.294399
133.912,139.04474,5.48659,5.910818
38.5529,40.476044,6.36202,6.4589124
33.3051,36.58531,8.61461,8.680192
41.1681,45.901268,7.56469,7.4603925
27.806301,36.751953,7.88568,7.1199265
40.3113,38.573704,7.30426,7.129249
60.4626,69.32366,9.30692,9.283976
48.9794,42.16655,7.60677,7.650276
58.0086,56.943096,6.10714,6.1717424
104.266,96.59708,6.34913,6.695445
39.7868,42.11532,8.02391,8.02845
45.221798,46.37171,7.81826,7.76928
56.8571,64.465065,6.49438,6.545772
83.8175,99.44286,6.51761,6.231525
62.4154,57.093708,6.59843,6.6542425
44.677,42.369766,8.29239,8.324969
39.4624,48.21425,6.88974,6.9639096
410.211,306.03662,5.25521,5.5939307
86.4551,87.53981,6.19417,6.1146502
90.4174,83.78766,8.17916,8.3270235
82.4541,90.554306,6.51029,6.596347
102.061,104.40771,6.46263,6.380363
58.149002,54.099594,5.82169,6.0775123
42.6427,40.586277,7.9467,8.04445
74.2824,76.152756,7.94159,7.882988
43.9593,48.40136,8.84387,8.958266
51.599598,45.338947,6.48139,6.6874676
53.6585,56.349396,8.23656,8.49723
50.4144,48.4134,7.99233,7.954438
73.815,86.53187,6.2385902,6.134073
173.67,148.73671,5.41922,5.4412413
41.641098,45.4406,8.0579,7.8571644
48.9595,51.240017,6.37072,6.6609664
44.9843,53.875874,10.7466,9.944553
44.8281,39.911552,7.82089,7.9851356
60.1558,59.24502,5.6624103,5.797657
87.1912,90.11836,7.54408,7.4647536
36.5883,44.604675,7.09253,6.937037
86.5032,85.89716,7.06947,7.1180224
44.4828,40.127956,7.02149,6.9747005
47.4207,50.13118,6.89102,6.751266
78.3777,72.40824,8.59513,8.869398
60.2461,51.723537,7.20023,7.473585
56.3819,61.52182,7.24941,7.3210187
145.314,142.41669,4.92364,5.472436
74.2977,50.75917,7.44873,7.8426304
134.645,136.49234,5.32915,4.9726048
85.2154,72.99653,6.4411697,6.5204115
40.0844,33.53372,6.77592,6.841827
58.258,51.387302,7.41361,7.551144
57.127,52.78593,7.7782598,7.9565043
63.9751,53.474915,6.43967,6.887079
53.2594,53.643307,7.63844,7.701249
51.8709,51.167152,8.59021,8.369549
52.1895,47.533497,6.30671,6.447721
61.9155,60.87483,7.06676,6.580453
58.91,55.443676,6.96496,7.0945234
56.3515,63.578037,7.82232,7.547328
52.9296,50.21073,6.38545,6.625766
78.3476,64.32095,7.24168,7.3355265
45.5145,48.91389,8.82428,9.057188
57.9603,65.56805,6.6578,6.4324446
52.6208,56.78607,8.38318,8.302473
36.453697,32.720013,7.90645,8.46317
87.3321,82.211006,6.54909,6.495768
59.2765,59.08771,6.18579,6.263902
108.447,99.28709,7.3744,7.211069
46.9458,42.05237,7.61095,7.612907
108.079,116.94091,6.96767,6.624982
61.0327,68.13554,7.86515,7.7354016
46.6096,48.284683,8.25633,8.215479
48.0103,58.00483,7.09538,6.8741765
39.1398,28.057468,7.70038,8.104716
75.6564,52.5774,5.62142,6.1139293
60.0129,52.046272,6.7489,6.853965
56.173,56.910847,9.30527,9.331532
61.0059,71.7474,6.78791,6.6718216
83.5057,73.0543,7.3508,7.5778008
80.1696,73.518036,6.88814,7.77674
42.3964,44.76936,7.43675,7.256429
44.0357,46.420822,9.54248,9.273239
40.7012,43.996563,7.4171,7.435616
54.2226,41.712482,9.66297,10.137593
55.8525,60.26885,6.68928,6.5580955
39.6307,37.28843,6.76116,6.790271
29.018997,30.41771,7.96005,7.7890587
44.5226,43.08279,7.39372,7.289861
43.2438,42.402576,8.70408,8.851976
76.2294,71.749054,6.04992,6.0291724
32.5557,33.834568,8.53534,8.625076
46.3163,51.218773,8.3739,8.4478245
53.8793,49.6997,7.39096,7.3092146
41.903797,42.83727,6.42618,6.3704076
57.496,54.17065,6.0877,6.031806
53.4433,59.169968,6.75607,6.5460587
118.521,136.64992,5.76543,5.989712
135.979,119.589134,5.98852,5.8877354
72.5175,66.87308,6.13135,6.106767
52.0085,46.99767,7.68577,7.498297
65.7418,61.42744,7.14503,7.227565
43.5141,41.76655,7.50049,7.762575
41.9875,35.6544,7.16838,7.277773
46.2912,45.65474,7.15516,6.988313
144.372,139.57054,5.47519,5.291779
97.3965,86.506744,5.88002,5.8271456
83.3293,80.5922,7.02477,6.989959
87.8065,84.886154,6.62383,6.832792
39.4035,28.753578,8.80238,9.14063
59.9687,55.255577,8.18042,8.2930155
77.9224,81.683426,8.65544,8.544386
52.2747,54.00601,9.32073,9.2999735
48.0532,53.90801,8.58823,8.517027
57.2134,54.41739,7.34437,7.6472583
64.7015,64.03874,8.23939,8.32639
27.758701,28.30067,9.21722,9.05528
36.7283,38.94888,8.38011,8.461269
47.8039,47.71655,7.08252,7.3839087
42.7876,47.2703,7.34422,7.063746
43.8102,47.62766,6.6843,6.9041333
34.270798,33.230213,9.26843,9.250301
93.3684,113.054276,5.72566,5.942904
201.38101,183.81607,5.68366,6.028832
51.8157,52.123466,6.4291,6.2265115
37.138,43.259617,7.92969,7.8925653
69.3956,68.030945,6.57753,6.5008035
90.002,78.68072,8.12463,8.051381
56.6188,57.93047,8.33041,7.896523
68.0034,65.64858,8.40581,8.442434
66.6907,62.187546,7.4042,7.552721
41.1847,41.915348,6.5513,6.3402996
66.0276,71.007774,6.65469,6.385919
58.9268,50.71887,7.59063,7.4381638
49.0181,54.697037,7.94966,7.8404927
98.9363,82.828865,6.90789,7.0643377
46.0186,33.41863,7.90949,8.122461
57.4766,58.41769,6.1603003,5.805732
63.8343,74.47514,7.25816,6.983388
95.8492,69.26524,5.72324,6.0881653
48.844,46.57918,7.58857,7.5272007
42.5585,45.53583,7.48915,7.493228
47.3961,39.702106,7.97537,8.268821
72.2908,66.74255,7.13285,7.255029
30.8154,32.04589,7.97599,7.8116336
48.1352,47.21003,7.07465,7.070828
92.4965,95.53336,6.84459,6.729643
61.4579,64.17954,7.53391,7.5185723
44.4955,42.536037,6.63478,6.7626624
46.2692,44.855457,6.27614,6.228757
44.9857,47.179764,8.62439,8.50503
78.5551,68.17449,6.69583,6.865555
42.2071,40.307713,7.57066,7.44408
42.018898,43.399773,6.15826,6.2412305
68.8441,61.696102,7.07044,6.8221483
32.271698,35.04472,7.97848,7.825387
42.7859,45.316082,6.6785197,6.493144
56.9984,56.109512,7.31726,7.2866836
40.5221,38.111774,6.93735,7.250579
58.9,63.03345,9.16001,9.0657425
80.198296,73.89192,7.66308,8.279993
55.3763,53.02346,7.72178,7.7724223
42.4801,36.58923,7.70864,7.9039574
75.171,72.58224,5.94635,5.759281
37.325,41.178986,6.18478,6.4754
59.1349,56.10617,8.29131,8.582597
37.3412,42.856995,6.3256,6.196166
42.4305,39.01885,7.91794,8.020683
121.526,80.396736,7.69141,8.549259
64.7676,63.54499,7.5425,7.45233
49.8048,41.94282,8.06054,8.224907
39.3045,37.93132,7.3436,7.467712
85.504,80.647995,6.07152,6.008367
55.2477,51.549343,6.81787,7.15641
76.5783,74.97574,6.20136,6.4782662
63.7269,56.965862,9.89839,9.51364
105.643,120.09201,4.63302,4.6738515
54.0053,64.034164,8.16904,8.026618
71.7768,64.195465,8.64304,8.922837
53.4747,46.2216,7.11135,6.9874372
59.3324,53.501537,8.44885,8.714187
43.916,42.50538,6.99655,7.1454444
103.313995,87.16433,5.71439,5.9970903
47.669098,58.7934,8.27734,7.979583
43.1752,52.124573,7.60358,7.298343
58.88,63.37846,6.39008,6.506465
49.6787,46.511314,6.08132,6.148684
76.5494,77.903564,6.6311502,6.7189717
59.2443,51.481228,7.79134,8.06699
55.3941,62.68249,6.7905498,6.883831
46.4705,56.417526,8.14571,7.799131
39.906097,35.446552,7.83313,7.750635
51.7983,49.313732,8.58736,8.721138
80.5301,78.09035,6.7083697,7.517324
107.515,107.97332,5.76263,5.9841514
63.0501,67.73905,5.94086,6.046316
47.7756,46.593643,8.49297,8.527869
39.6244,43.013165,7.9723,7.9377694
87.4845,84.579094,6.36688,6.4270716
42.7066,47.142178,6.55721,6.6941166
45.0368,42.92889,7.4478,7.545443
62.5949,64.20634,6.82807,6.838418
99.5065,87.23173,7.91504,8.197039
58.7032,61.942444,6.00432,6.1047626
45.2557,39.510227,6.97464,6.8610783
41.9282,42.97265,7.06798,6.548177
58.0747,60.25298,6.95426,6.8703814
97.6836,116.711945,7.09578,6.679842
92.6245,77.08043,7.16502,7.5019903
36.9498,41.21696,7.76849,7.677725
111.376,151.1963,6.815,6.5625257
72.5992,59.52552,5.38266,5.76192
78.8925,75.28455,6.23977,6.494234
71.2643,69.27467,6.32973,6.2930775
160.21,181.4539,5.83435,5.4907565
60.0894,61.388126,6.9102798,6.683829
68.7286,87.8137,7.83283,7.3504558
29.4887,29.019619,7.32449,7.5169077
94.3443,89.57211,6.62383,6.6638513
66.0568,66.9355,8.2685995,8.229431
62.0936,64.99677,7.27667,7.0691886
41.2151,37.806763,7.72013,8.395123
37.5225,38.8907,6.7436,6.933599
65.1825,72.53951,5.62648,5.473172
81.0777,87.68699,7.59887,6.9743657
74.331604,75.251205,6.82373,6.966245
46.9635,45.943745,7.69633,8.374961
34.6102,33.42285,6.35894,6.355951
46.353397,48.647648,8.57463,8.635559
34.4616,32.7729,8.77334,8.645409
58.4528,57.65949,7.88226,8.070408
46.0841,51.542656,6.40437,6.2089763
43.9114,47.74459,7.50043,7.0493255
103.914,131.8978,7.51298,7.225837
69.1204,64.65562,6.45766,6.686431
46.128498,52.075138,7.38019,7.5086765
56.6908,54.3304,7.4937,7.4947147
69.7059,72.693085,5.55099,5.3309507
38.3406,36.65507,8.69588,8.674168
58.5061,65.40223,6.73436,6.682816
50.5334,48.177162,7.05088,7.1269298
58.4767,57.637703,6.65902,6.881691
43.003197,34.261936,9.12969,9.275497
77.212,76.60969,6.1399503,6.0713325
50.4553,48.00737,9.03186,9.068139
61.6083,64.2691,6.58886,6.4124537
101.912994,103.82875,6.55268,6.2042813
47.6748,49.707848,8.50808,8.5049
67.915,66.68664,7.32564,7.4080586
44.2376,39.728054,6.68468,6.6650553
37.7081,35.143913,10.411,10.273851
80.34,89.595535,6.79252,6.6556916
44.8093,40.39122,8.76296,8.945208
50.7533,46.068363,8.54022,8.60258
41.4183,41.302578,8.43413,8.37042
40.238,39.39755,9.59523,9.561367
59.1346,51.273434,6.58693,6.580039
52.2867,52.407436,7.5477,7.5056148
44.666798,45.92498,7.4562902,7.489544
54.184498,58.9925,7.16577,7.038204
53.4676,61.561905,6.65054,6.420243
66.6365,57.715984,5.75033,6.0690446
82.7026,83.66031,6.07132,5.90352
56.8844,51.016434,7.82816,7.8289027
65.4063,65.749466,7.94665,8.187152
41.3309,44.3049,7.65721,7.5299463
85.2251,77.72984,5.46501,5.684844
44.230198,45.0618,7.28648,7.1864495
68.8335,67.106804,5.68022,6.2001977
61.2326,54.40675,5.66086,5.843415
69.6268,66.610565,7.37234,7.349281
157.262,108.76978,6.00891,6.4504805
44.5172,46.151024,7.07545,7.2157383
59.8852,63.54336,6.81363,6.8032856
65.6701,68.947845,6.47141,6.534214
70.361,77.014084,7.38932,7.244965
43.5126,46.72466,8.80747,8.842203
51.0383,54.190235,6.60187,6.736255
63.8163,60.046402,7.17899,7.3813195
62.3396,70.63076,7.00586,6.8723407
77.6799,73.54022,6.34166,6.3071527
67.5042,58.56945,8.20412,8.624633
39.8406,37.204777,9.8529,9.875689
64.8246,63.937916,6.68961,6.4352484
43.6495,43.46646,9.0584,9.001752
69.6402,65.67749,6.71775,6.936965
55.8912,65.11176,6.80977,6.709261
61.3037,71.19819,6.12996,6.0149593
209.44699,236.11812,4.9505,5.7542715
113.324,133.65846,6.2487,6.104011
32.515697,34.380657,6.69057,6.6648846
49.5187,49.698265,8.04233,7.961225
40.207,40.754375,8.49915,8.579571
38.1822,37.874306,8.07556,7.7960534
69.3695,70.014725,6.47592,6.3265896
62.0913,52.30171,6.31516,6.4414735
73.9842,74.9821,6.83736,6.3964124
60.5466,66.188805,7.02219,6.768895
34.2044,37.34931,7.56943,7.3776007
102.274,84.2992,7.24182,7.3796015
66.5256,55.304302,6.714,6.8051643
231.449,197.86661,5.91688,6.183573
38.7012,42.453674,6.62528,6.821024
44.6166,48.205128,6.96994,7.1527033
42.596397,47.59175,9.6514,9.415451
67.156,62.647827,6.8616,6.8929863
37.5069,39.28008,8.4144,8.34089
59.4664,63.597954,5.87258,6.1665525
74.3507,67.478096,8.24733,8.138177
41.9007,40.141598,6.87368,6.945503
55.6685,58.9822,8.17572,8.118996
36.8792,31.510288,7.4738,7.748871
40.5496,40.512196,7.70204,7.59934
66.0083,61.52835,6.1641,6.238188
45.2857,43.84884,8.30504,7.6949997
41.2277,41.218254,6.70616,6.4370003
57.6917,69.943085,8.87047,8.436285
82.039,81.34206,6.73,6.880693
60.2349,60.14102,7.05044,6.657868
44.225998,36.736267,8.51583,9.069723
49.1476,48.50055,8.11258,8.177107
48.9853,46.398624,7.05948,7.44917
46.9492,49.10788,7.638,7.5518117
36.6279,37.569736,8.86907,9.038295
42.973797,44.67617,6.75426,6.57667
43.3181,41.217148,7.08884,7.0445437
37.032898,29.950832,8.51454,8.759525
61.0929,55.22139,5.75221,6.0640244
44.3169,38.263714,8.06202,8.198911
122.145996,165.29663,8.08993,7.972101
65.5792,63.99579,6.57514,6.656647
47.1011,53.32761,7.84014,7.682546
40.8646,39.7632,8.0106,7.7752385
70.7845,69.78029,8.58822,8.632078
78.7497,80.98368,7.95027,7.7095613
42.2045,37.085426,7.47844,7.86843
58.0349,53.11054,6.73175,6.973747
47.9995,49.71515,6.32403,6.3737745
38.9726,39.961037,7.51433,7.611018
36.4381,38.771465,9.06908,9.194171
52.7651,48.345543,6.22328,6.5331984
43.8362,43.40609,7.0913,7.1369395
40.4455,37.260708,7.8565,8.003098
52.7238,56.46446,7.18332,7.1099954
60.0539,60.387096,6.54918,6.305882
36.036602,41.42901,8.84541,8.667835
85.5418,91.753265,6.47917,6.3819175
52.4084,58.456837,6.75222,6.958095
60.7406,68.97608,7.20625,7.069994
65.479,68.18007,8.19879,8.362798
47.8088,46.081055,7.67221,7.882375
66.5729,65.57743,5.78238,6.0337367
31.7337,30.941631,7.09092,7.269003
62.3065,63.917027,8.8935,8.736179
89.4587,82.47794,6.86787,7.000272
60.0318,65.40017,7.23055,7.2010956
57.0796,47.696293,8.62803,9.027763
46.086,46.57932,6.92079,6.914744
142.038,157.40878,6.54578,6.475768
41.9158,39.936577,7.33054,7.3176265
57.6032,56.85631,6.1167,6.0745754
123.295,121.93959,6.14589,6.067777
68.1601,70.52376,6.41191,6.3686304
46.493,49.288998,7.28077,6.7130995
57.8913,53.12772,6.46879,6.667243
55.4812,54.033295,8.77482,8.739109
46.3251,37.97895,9.55117,9.759806
41.6272,43.784534,9.47397,9.263583
64.8032,61.315098,6.82512,6.7975283
54.9986,62.07925,6.6176,6.8871036
43.313198,38.815884,7.18871,7.136467
44.2345,40.471504,8.97556,8.881743
92.8105,83.73146,7.8293,7.3180456
115.578995,104.126785,7.962,8.029516
58.2386,62.076004,6.77868,6.711249
56.1342,51.583046,6.40313,6.7717295
35.4352,33.59125,10.9326,10.694424
66.1138,51.663742,7.51271,7.8156767
37.724697,34.521408,8.36884,8.574712
47.2932,38.472233,7.35742,7.641367
57.3384,54.460403,8.80232,9.066787
93.0806,89.19483,7.06087,7.294421
44.5618,41.990036,8.72291,8.897586
45.8578,43.912067,6.61859,6.6121764
104.672,76.30561,5.84068,5.936091
57.9758,55.492493,6.99498,7.047576
63.0503,64.21431,6.15348,6.5336456
52.7476,51.009247,6.83117,6.791966
36.3504,48.286377,7.47754,6.738848
51.2654,52.410038,6.1118603,6.6509113
60.6581,57.040432,6.7293,6.749648
64.0054,55.268063,7.77027,8.194733
73.4506,76.66688,6.76722,6.591916
40.629498,39.4255,8.18992,8.618949
44.6561,53.298782,8.66624,8.768464
47.2256,47.373817,9.55706,9.583189
39.7523,45.67388,6.93184,6.716698
63.4657,84.540436,6.7463098,6.3212876
50.4456,57.529316,6.94469,6.7571507
59.1551,47.750965,9.34074,9.401332
80.9827,80.7101,7.0781,7.199741
53.009098,52.576595,8.29971,8.515182
79.4453,83.44043,7.72887,7.6611447
95.361,107.66469,7.81254,7.680204
105.479,102.38238,7.00912,7.0623693
32.7182,35.710007,8.23669,8.395559
85.3091,72.217285,5.50926,6.0332174
55.167,54.037518,6.19517,6.1294327
63.8106,61.482014,8.89674,9.141283
56.105,70.67244,7.01686,6.5964007
56.7706,57.038662,6.56776,6.5064797
59.9984,56.59717,7.8394,7.9132557
70.9415,71.63008,8.46805,8.393279
48.0495,51.4258,6.6547,6.496721
50.5771,56.64424,9.18098,9.161583
111.61,103.85458,7.27002,7.315044
38.0794,38.74281,7.26686,7.671206
39.8877,36.252747,8.29844,8.433004
40.189598,31.53814,6.99178,7.7479563
69.5592,78.352,6.8914,6.520659
50.3452,54.562214,7.58206,7.4601574
40.3004,31.087116,8.87523,8.936447
90.0624,127.1242,5.54489,5.476619
37.2188,38.877632,7.36705,7.1817064
52.5354,48.63142,7.71317,7.8580766
97.6969,86.785416,6.1585503,6.3100624
143.756,139.94778,5.28151,5.8080626
43.652,37.810604,5.77919,6.140084
46.8662,50.537697,9.11138,9.347124
60.3537,58.09989,9.18754,9.09829
43.7071,44.13694,8.55212,8.686774
63.9267,58.35697,8.50231,8.574448
61.4795,72.81402,7.8654,7.4803486
40.5136,48.72293,10.2386,9.839519
64.6022,73.57689,7.16726,6.970484
41.7034,42.505806,7.5282,7.724401
68.1607,62.480476,7.87125,8.312128
41.3859,40.310753,7.72699,7.7402816
58.3594,62.253765,7.80477,7.6130285
69.7522,66.06373,8.93854,8.871513
56.7357,56.681763,7.32731,7.4053206
44.1512,51.484543,7.25234,7.1318507
52.9328,53.3965,6.87971,6.51894
130.26,159.68991,6.20012,5.9773216
104.408,100.19778,5.2052,5.5598392
77.0313,86.71337,7.52177,7.5021453
87.6309,86.90866,7.35716,7.6320467
41.0891,30.902477,9.19028,9.825619
82.5376,78.91572,7.46141,7.461073
52.9492,53.933945,7.76144,7.655425
44.369,42.676575,7.39836,7.3451934
46.528698,51.12157,6.96917,7.023018
109.755,120.855835,6.45913,6.134783
143.74701,132.12952,5.14631,4.902068
67.0884,73.584465,9.47356,9.466514
35.7509,35.15225,8.08621,8.363103
76.7646,84.12222,7.44093,7.407425
58.340702,63.16055,8.30075,7.977368
58.3663,62.10287,5.89227,5.9867043
41.6637,43.001507,7.56104,7.5514097
40.180298,48.10666,7.42276,7.1810813
63.1004,70.09322,8.85495,8.8120365
39.6983,38.4059,7.09759,7.009755
36.5666,38.282196,8.18501,8.192541
50.1739,46.517197,8.01201,8.350172
62.17,61.010864,5.44008,5.6643295
68.0647,61.03172,6.98932,7.361164
40.1125,40.08397,10.1152,10.090029
48.859398,55.81404,5.98326,5.8461223
45.3087,44.670383,7.27058,7.643887
43.5178,37.572823,9.9564495,9.471812
45.226498,46.800514,7.19842,7.151498
41.3187,42.606945,8.0581,8.060548
39.1753,37.594807,6.03608,6.1652718
55.7068,49.60346,6.34035,6.5156093
40.201897,41.890068,7.91483,8.070491
70.4056,83.504135,7.77268,7.637732
61.166,63.68947,6.27196,6.280449
50.2208,52.434986,9.16129,9.238366
81.6021,83.874794,5.71997,5.705081
58.5634,56.700756,7.42912,7.515795
58.7562,65.072876,6.14969,6.1552134
40.088497,39.461685,8.22361,8.384491
132.483,110.007416,6.40615,6.068873
65.052,66.886795,6.16446,6.092599
43.8048,51.071484,7.50027,7.589406
43.6008,44.733536,8.33652,8.3031225
100.683,117.95583,6.40122,6.1994214
79.8768,81.95615,5.6711802,5.4828153
61.307,71.67957,7.5687,7.468667
114.383995,116.30617,5.85887,5.8874073
77.0876,76.89405,7.52696,7.6139703
66.4111,73.23242,5.97821,5.948962
64.5774,57.958664,6.08862,6.286328
34.7567,38.918697,8.39691,8.778677
80.1688,78.17254,7.88018,8.502107
44.047802,54.51511,8.01724,7.773784
81.438,76.212494,5.60231,6.267029
37.003002,38.6885,7.63147,7.5827813
35.125298,42.45665,8.48927,8.194333
80.874596,81.400024,6.97042,7.0550003
43.5536,48.237072,8.48211,8.143801
54.2813,60.958202,8.39816,8.427405
51.375,50.723373,7.39371,7.3674326
59.2481,69.26728,6.28658,6.066987
61.4436,86.51798,6.75899,6.2268195
78.594,75.66749,6.27556,6.218916
58.2628,49.246593,7.91512,7.9748316
42.0322,36.999966,7.9863,8.663992
34.5496,33.753674,9.12718,9.24906
66.5085,69.42651,7.0991,7.2172065
60.689,63.11953,7.336,7.0898814
39.3703,41.35743,6.91708,6.7541523
53.0806,53.749268,7.14284,7.0569186
71.2229,71.35034,7.4296002,7.2643337
49.562,52.745045,9.13457,8.937133
90.8104,83.25935,6.462,6.550995
63.0939,58.106388,5.6013303,5.764127
48.6065,59.47384,8.24298,7.9089456
62.2168,69.866974,6.41904,6.4975348
43.1498,44.157757,7.4723,7.6881595
120.871,117.32478,5.4135,5.3928647
45.8022,48.162605,7.16162,7.4658775
65.3681,66.991974,5.87329,5.8612404
69.8302,65.07321,5.69414,5.576314
56.0164,50.995552,7.21486,7.4312944
84.357895,90.361626,5.79771,5.8072486
46.9935,46.747135,6.83785,6.7648993
44.3502,47.26249,8.53778,8.424211
93.664696,89.34449,7.30932,8.006204
58.4367,62.24329,7.28618,7.12193
59.5036,64.55856,6.56078,7.1759367
56.9409,61.00217,6.60336,6.3051376
63.8319,67.8262,7.91472,7.8404975
65.6685,69.7817,8.72427,8.70901
37.1092,36.199432,8.53114,8.255504
77.0987,60.2005,6.8422,7.2201095
50.6906,47.26923,6.5379,6.7053795
50.9202,52.26548,7.42141,7.6231785
110.262,106.17846,6.15495,6.39927
56.781002,53.18611,8.86723,8.789506
47.7559,37.655735,8.52025,8.744995
47.456398,46.33263,6.92623,6.7622857
45.085,44.61458,9.39202,9.39572
64.0727,58.248535,6.18912,6.319806
111.356995,98.20633,5.41818,5.9433703
39.4828,54.44772,7.71677,7.071659
119.499,118.60104,6.67925,6.74697
116.101,94.5,6.94858,7.089456
40.7684,39.776897,7.85316,7.507115
50.1725,40.44753,8.67484,8.828536
43.618298,41.82794,7.71403,7.7453055
59.7433,50.604446,8.16434,8.320935
62.2606,68.65384,6.76462,6.409132
40.814598,37.893776,8.01575,7.9337897
98.2836,82.08409,5.82073,6.0068774
38.2072,43.05155,6.65174,6.8652177
72.4917,75.943726,5.5418,5.7190075
69.2616,68.84651,7.29501,7.1239357
83.6204,87.46437,5.6595,5.9740543
41.617302,38.892704,7.30227,7.428726
71.0958,63.06393,6.81881,7.3004785
76.6955,73.0851,6.89523,6.9564457
42.7089,40.182827,7.60545,7.68013
42.0768,48.68639,8.36701,7.976893
74.7719,66.04334,6.62409,6.736704
54.3161,51.69726,7.41717,7.3435483
67.3977,70.25364,6.96166,6.6139708
80.9527,69.42729,6.83309,6.9801416
45.605,45.00847,10.3517,10.1543865
60.4661,58.477455,8.21002,8.144096
92.6239,92.92744,6.83095,6.5599217
38.1828,43.206112,8.53996,8.299053
59.1054,61.540295,7.32282,7.321443
51.723,51.49044,7.07606,6.733614
38.8374,44.528183,7.60353,7.4531965
63.4728,75.334145,6.4176,6.1892476
40.6462,42.366737,6.83644,6.7432775
49.6867,46.33803,7.6723,7.899187
