True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
72.7508,60.70402,8.03393,8.221462
52.151,54.386486,7.45674,7.269455
53.6775,53.8385,7.64086,7.5702624
56.3174,67.44289,5.89505,6.058511
62.3101,68.23551,6.85135,6.4015975
72.3915,73.99258,5.62982,5.852286
438.203,207.53249,4.69332,5.282127
54.3125,49.16689,6.80023,7.0520363
76.1184,65.036285,7.31322,7.599641
62.8697,57.634132,6.93773,6.597247
50.697998,55.01341,7.84101,7.7286186
41.5466,44.995163,7.79267,7.815118
68.0227,63.696198,5.6662,5.5181627
36.1823,38.71184,7.98553,7.6968946
45.6909,47.019943,7.49673,7.4143467
39.738,40.314926,6.58314,6.653932
38.9347,39.834812,7.68486,7.634097
59.8138,54.60461,6.25408,6.6802797
62.829,65.131966,6.60125,6.763661
60.5288,55.156868,6.37513,6.5268054
43.5715,44.770386,6.52105,6.4103656
227.50801,193.76236,5.74346,6.1138015
52.3922,50.21254,6.93808,6.82799
37.9337,32.689983,6.35018,6.694571
57.6598,52.55385,7.75243,7.652743
42.895298,49.670673,8.64724,8.046296
316.81598,147.74246,5.5138,5.765694
59.0124,52.2866,8.33695,8.435857
65.3785,67.152565,7.11775,7.1370006
58.8117,62.22129,9.21979,9.043868
58.4022,64.89045,7.79853,7.7222238
57.7504,53.370693,7.90142,7.8464875
58.1457,61.554195,7.37163,7.6514215
131.11,116.45089,6.5073,6.564003
50.5585,53.42036,8.25827,8.0643425
54.5879,54.554653,7.81517,7.836118
121.998,100.73292,6.59676,6.8773346
44.8107,52.472557,8.64806,8.273871
64.9946,54.556503,6.61452,6.6144295
92.0365,87.99088,8.99995,8.882005
64.562,55.69446,5.7787,6.091086
64.9539,54.441788,7.45638,7.7755265
62.1305,59.30954,7.15076,7.1292725
37.421497,38.12146,7.75749,7.8605313
43.522697,45.649063,6.80062,6.6386905
66.0375,73.45811,7.53792,7.2245135
45.096,45.884342,6.28223,6.4566164
67.6532,59.89969,6.43986,6.4867473
91.6929,113.91245,5.36516,5.4027085
50.5377,56.587276,8.92213,8.55761
45.8233,47.085373,6.9518,6.3469973
58.5649,55.456493,8.00451,8.508654
46.2705,42.703556,6.86771,6.8622503
46.2989,56.25419,7.68986,7.651222
31.339401,37.58867,7.49149,7.3758397
50.887398,50.639145,6.65184,6.320252
57.7199,66.51582,6.92889,6.7799225
43.1697,39.46565,8.57275,8.705378
42.296,42.67405,8.04066,8.048434
53.6612,50.966087,8.45185,8.282205
41.0332,37.982246,8.23617,8.287425
69.8013,74.95877,6.18368,6.3690248
91.1098,96.16796,7.57007,7.5784516
74.7535,73.87057,6.55293,6.7936425
54.023,52.602665,8.00446,8.199716
54.8851,60.641773,7.69014,7.7068844
49.7913,57.637215,7.43391,7.604135
60.9387,49.00514,6.3964,6.6151605
113.85,139.41643,7.16602,6.8939357
118.493996,152.35779,5.12736,5.4275565
59.2832,58.668964,7.26685,7.192719
47.496998,54.906,8.60927,8.294236
349.94998,268.90286,6.49222,6.5589237
78.0918,81.785,5.8267,6.1475887
40.1107,39.052124,8.35998,8.674721
70.1701,72.526886,8.53881,8.596204
33.7858,38.297306,8.62805,8.373256
56.8117,57.428654,9.75193,9.918775
40.188797,47.554848,6.72846,6.4801974
60.2292,63.982372,8.16094,7.838014
34.365997,33.885242,8.42709,8.40923
35.0962,36.787136,9.746099,9.858843
44.8058,41.88845,6.99785,7.17419
61.7097,70.62101,5.13721,5.3560395
45.4462,57.081085,6.19446,6.085613
58.986702,61.25168,6.51781,6.5196075
73.3197,63.584503,7.92368,8.451442
44.0188,35.763214,7.21371,7.313121
39.6907,41.7417,6.31113,6.501905
41.6142,36.924698,8.11503,7.98261
33.062397,38.627846,7.09885,7.0362945
109.068,93.93463,6.48602,6.4844937
53.771,55.177784,9.10031,9.208892
72.6576,70.55593,8.87632,9.070254
83.3114,71.57629,7.02403,7.3548145
48.0948,47.18465,6.35553,6.7055693
83.6449,84.91887,7.87821,8.062253
162.971,180.27248,5.18267,5.2003937
47.1871,55.5465,6.87106,6.8109894
108.693,99.19126,6.78702,6.981582
38.9605,39.599266,7.61635,7.581707
48.2942,44.007362,6.98661,7.1061797
59.5005,58.22983,8.00998,8.295903
43.3589,35.679962,9.09369,9.719555
40.148,55.838444,6.1046,6.00473
44.076298,50.747387,8.40542,8.292892
38.6163,41.209034,7.46769,7.063522
55.7272,53.644646,6.78812,7.1190825
118.819,120.83501,6.60719,6.7240014
42.7198,42.903507,7.68969,7.7957053
64.686,60.83313,5.09764,5.1349273
33.023,37.89161,6.7921,6.8795166
73.4196,83.46609,5.8413,5.7618356
53.3632,52.02144,7.05721,7.172065
44.286602,38.732258,9.17901,9.219067
39.4335,39.394028,8.50032,8.35798
50.6385,47.74957,7.27617,7.4053025
87.6594,98.68958,6.52336,6.2957
51.9603,66.33047,7.25671,7.3169446
41.9213,44.777836,7.63491,7.6760144
37.6291,29.042149,6.78972,6.946664
51.0861,43.39172,7.52531,7.822909
57.118,62.659473,6.85132,6.614591
45.7339,48.80794,8.17825,8.129884
57.9858,53.91182,7.06705,7.199072
46.646797,45.1745,7.95681,7.9789133
44.622997,41.189453,6.74949,7.1195517
66.008,72.15308,8.77702,8.465886
57.6922,62.935658,7.35396,7.284692
32.245,25.966347,6.45581,6.7520223
45.8804,56.165752,6.5841002,6.327337
87.4579,82.121826,7.30696,7.337914
49.632,43.892677,5.80891,5.9150586
70.3273,70.71937,6.58376,6.595902
58.5896,57.640835,6.21582,6.1200113
56.6962,65.70386,6.31741,6.3542724
67.1935,74.99771,6.15179,6.2163377
34.1985,41.30215,8.41819,8.519462
46.094,42.786358,6.90154,7.2395096
52.5032,52.121357,7.42978,7.536862
64.8335,70.07157,6.77536,6.9085727
56.3499,54.840824,6.15699,6.1730924
38.6662,38.365643,7.51994,7.2230525
97.855095,89.88469,7.09991,7.3420773
52.6748,48.125504,6.33527,6.63898
49.4357,52.546043,7.79637,7.637854
56.6284,62.102962,5.92506,6.032928
106.115,100.678856,6.32429,6.1207666
47.4338,42.95394,6.1303,6.2160063
36.0736,35.252735,9.11082,9.0827465
67.7779,64.21493,6.71813,6.469258
45.641,45.909626,7.66851,7.8111486
35.650898,41.015797,7.41019,7.311343
52.2289,56.735344,6.01416,6.096248
143.673,154.62704,5.6051803,5.482847
41.3784,45.288437,7.64177,7.30257
94.488,84.46046,7.76338,7.741142
54.337,46.37493,7.74283,7.8983502
54.5705,63.441402,6.07261,6.0135465
72.3474,69.29138,6.72365,6.9854555
37.0099,33.3871,7.4559,7.2665787
33.9597,34.857025,7.16967,7.304742
44.743702,50.567234,9.64433,9.327591
55.0777,64.77391,7.20705,7.291944
56.7657,60.900444,7.66153,7.7767315
46.3313,55.832573,7.23132,6.7043514
34.3814,40.076794,7.63972,7.718349
41.511997,48.118874,7.32602,7.0237384
37.3488,34.159805,6.96414,7.188419
70.2681,66.34233,7.91393,7.99977
42.6587,53.621914,6.96476,6.632447
78.2302,77.54528,6.13815,6.4647894
44.882797,42.1073,8.21815,7.7359843
63.2664,56.779575,6.13197,6.6891723
78.4881,77.28594,6.95937,7.017163
101.416,89.542534,6.27766,6.2617254
63.1348,71.439476,5.90179,5.732155
34.440098,45.914906,7.77941,7.4497275
98.907196,88.53688,6.23063,6.491572
87.7217,79.920654,8.16473,8.325272
58.8782,56.59065,8.51873,8.474244
72.2018,75.63728,7.73619,7.589388
43.8098,48.36786,8.44227,8.193828
114.208,120.39455,6.44906,6.3840785
62.5567,73.87045,7.60336,7.5673637
61.1827,55.560104,5.85564,5.849429
50.1847,54.15088,9.42355,9.268456
42.0178,45.41598,7.48233,7.632622
32.463398,38.8485,6.77819,6.4818473
55.542,64.12241,6.91844,6.7310915
47.253098,46.01788,7.31839,7.015981
54.6312,56.621338,6.13417,6.163992
58.8999,56.37268,6.84559,6.8800287
39.2576,36.69089,8.7242,8.44272
49.7728,52.77923,6.1711,5.876003
71.9904,69.49267,8.08662,8.275442
42.9297,38.591393,9.15114,9.347672
71.3035,80.107605,6.45973,6.3849583
67.8842,60.845093,6.0510798,6.2275643
28.760601,24.482143,6.92795,6.9530225
54.3181,43.059853,8.5505905,9.052793
148.655,139.90755,5.61167,5.479368
82.1716,82.45029,7.5001,7.5171313
32.7182,40.131683,9.14357,8.530051
60.1146,61.260876,6.66794,6.7556343
57.9385,58.325512,7.22561,7.435373
83.9037,82.7389,5.60152,5.7538085
109.946,112.32282,7.53994,8.03631
45.674797,48.881718,7.39958,7.136775
51.6757,61.43405,7.66069,7.8207064
39.595,42.929783,9.13136,9.017479
61.3086,65.61897,7.30362,7.2254686
83.428,82.91004,7.27121,7.272293
51.9837,48.527454,7.07309,7.017936
53.3605,45.43977,8.85999,8.956315
43.6286,44.648544,7.10014,7.0283213
35.2482,33.685223,8.76548,8.663757
66.6831,59.946613,8.63918,8.772037
60.1188,58.924057,6.10994,5.95553
37.408802,30.815243,9.53926,9.714996
143.35,136.69112,6.51162,6.4448752
42.7038,47.729008,8.22631,8.104981
97.400696,85.32201,6.70515,6.6647797
35.681,34.684525,6.58215,6.64847
51.7553,51.341022,5.71654,5.775936
72.4164,69.02438,7.61011,7.619099
58.3613,56.64662,5.48162,5.6326156
55.0438,54.12975,6.80638,6.6569552
140.694,124.62409,6.351,6.3075824
53.2382,64.581696,5.95724,5.7314463
79.9622,80.373955,6.61738,6.5323586
51.6546,52.74542,7.36798,7.273684
41.6261,44.796055,8.40131,8.329829
50.4539,50.97574,8.23143,8.25977
78.2017,67.13676,5.91688,6.272997
166.55699,186.39174,5.75681,5.8292913
43.4548,37.812798,6.79075,6.8194795
44.1811,46.622326,10.5454,10.077319
85.567696,85.09271,6.90758,6.8907647
117.232994,117.19704,7.3079,7.277545
52.2818,53.14921,9.01402,8.903553
58.9633,64.52832,6.7108,6.9014745
38.173298,45.938747,6.7531,6.6666107
92.3968,92.7253,6.75413,6.9350467
77.6335,71.34924,6.70843,6.8203554
38.2758,36.93202,7.71163,7.6467977
86.8275,90.59595,5.8733,6.2312655
51.6124,46.101513,6.85015,6.9108844
89.2716,87.60844,5.89455,5.710961
56.5476,58.63805,5.52947,5.6536193
54.7598,55.9384,9.74849,9.80143
52.5396,48.510098,5.45472,5.620011
40.2812,46.628902,8.40941,8.304782
56.5026,57.135952,6.67133,6.4653974
48.7378,51.25001,7.74389,7.61669
38.9916,35.165184,7.88495,7.957938
85.4757,80.324394,6.71959,6.6910133
45.0957,46.489513,6.39794,6.5062838
44.1227,42.871403,7.44581,7.3634777
96.81,135.24469,6.88333,6.7777467
33.8043,35.072594,6.84925,6.676778
53.2309,50.918766,7.66139,7.6336207
55.7845,55.83578,7.73455,7.3214264
86.6228,89.02075,6.85693,6.9091954
60.5636,68.15903,6.69656,6.6397033
49.1779,52.141453,5.69852,5.652829
32.1768,34.484127,6.78668,6.767868
33.5862,37.533722,8.37309,8.215014
66.4249,62.963608,7.53771,7.4673123
56.8026,54.084206,8.43412,8.51436
63.6357,57.422226,7.61961,7.5433083
75.5688,120.82937,6.22064,5.7970614
30.515202,29.548351,8.12244,7.626575
51.7874,54.846333,6.93937,6.816104
41.7338,38.508396,8.66003,8.451124
51.2646,55.44024,7.0812,6.914535
49.9565,49.631313,7.22657,7.115463
45.9434,48.55409,8.84152,8.664845
58.668,61.483032,8.53173,8.21009
81.1941,89.83455,7.09055,7.043693
69.7423,73.13037,7.0758,6.787324
85.4829,91.15504,6.20621,6.2248163
36.5599,35.69518,7.83879,7.7666726
109.366,85.71783,6.41021,6.5897098
57.2168,60.931015,7.59743,7.6546345
37.319897,30.81292,6.82098,6.777549
67.0361,72.024124,7.89582,7.624823
74.4257,63.24855,8.80263,9.141189
73.5295,70.357124,7.46099,7.7267127
52.1975,47.43559,6.53816,6.7403007
140.085,125.34165,6.07152,6.012457
48.565998,48.446705,7.45703,7.502547
47.5545,48.779854,7.8196,8.078173
33.6527,30.256165,7.99964,7.661186
41.2434,41.700897,9.12122,9.294118
81.9559,81.967155,5.47496,5.8347816
53.9603,49.165985,8.27257,8.0503435
61.008,75.280655,6.01006,6.1166224
56.5145,59.85075,6.18718,6.3364797
104.03999,92.941765,6.43706,6.4275494
30.381298,34.584766,7.18944,7.4356637
111.267,170.31337,5.87053,5.392696
76.3827,76.9103,6.28676,6.0453477
80.6045,71.74627,7.50236,7.78099
84.3752,74.61258,8.69299,8.611337
53.8528,70.41902,6.52386,6.530067
35.9515,42.88396,9.4156,8.864266
36.6288,43.02469,8.30747,8.399138
35.0308,30.40895,7.01447,6.9143777
35.619198,34.502853,6.26579,6.300194
41.8852,48.21002,8.15388,7.8766336
65.7327,82.19778,6.25917,6.117169
64.3469,69.886604,5.98353,5.941535
55.3422,49.082756,8.1123,8.087984
54.0535,58.08136,6.695,6.838256
96.3376,111.36145,6.83159,6.6969376
47.8266,47.753326,7.56565,7.4216547
38.9855,37.269707,7.39073,7.3561316
68.245804,71.86875,7.69799,7.8454404
52.7867,46.23666,7.98432,8.216516
31.365501,32.509933,7.77596,7.941449
63.3,55.794666,8.14802,8.393672
45.712997,45.12347,7.5386,7.71841
69.8508,64.31295,5.71783,5.9411845
79.6884,95.36339,7.21209,6.93232
77.9111,73.110054,5.83944,6.0154934
153.289,154.97151,6.0472703,6.2292314
40.3497,48.068863,10.5384,9.844374
46.1865,45.903896,6.71318,6.963514
85.0408,83.12231,7.03137,7.1802325
67.9854,67.82944,5.17073,5.4619946
40.3631,42.857185,6.7618,6.9587502
55.345,66.959,6.08037,6.05181
59.572,58.774673,9.3253,8.969428
38.1674,33.43543,6.19216,6.3128824
33.945198,34.648357,8.71486,8.81686
51.091198,44.50164,7.22556,7.826359
54.7705,50.631683,6.54572,6.1866465
67.9217,67.170074,7.40029,7.354315
54.4984,59.97292,6.80391,6.6164174
83.3099,94.02774,5.81218,5.7004423
44.5827,44.147743,6.7426,6.7490606
100.421,83.70272,7.42024,7.4317303
67.5797,74.40972,6.60843,6.8549867
100.062996,84.54089,5.73942,6.0993295
56.3663,62.97831,6.49336,6.4409065
49.1486,51.056255,8.02393,7.986706
106.87399,93.41249,6.14637,6.270496
53.9593,49.45767,8.71063,8.886567
55.5688,55.74498,6.1411,6.28442
51.091198,43.12966,5.87713,6.077519
72.1891,66.718,7.18064,7.2319374
53.1116,52.46748,6.24188,6.1061125
61.0002,69.748276,6.76322,6.328333
39.9044,42.4844,8.73041,8.745147
48.5234,47.76029,7.65923,7.9368076
52.2806,56.36603,8.03337,7.8269954
32.3002,31.024338,8.54223,8.572501
72.7326,76.989174,7.62859,7.5636706
38.930298,46.094727,7.66432,7.667569
45.035297,44.13806,9.371079,9.547442
114.971,109.61263,6.6474,6.5983896
42.479,44.3214,6.59024,6.605302
49.8973,47.123486,7.15371,7.140101
48.4005,49.762917,9.67997,9.4841585
50.192,62.3383,6.02779,5.8081555
55.6944,50.34728,6.66179,7.2310834
37.4939,36.22048,9.25901,9.226914
31.355202,32.11875,7.4453998,7.623843
41.373398,42.772827,7.39113,7.2431293
77.3566,69.85297,5.00763,5.0007195
395.065,262.64737,4.62105,4.975266
47.9875,45.82108,8.437,8.419733
60.489,49.87129,8.13718,8.319916
61.2545,66.180664,6.11526,6.3091917
63.5247,53.82922,8.57341,8.985341
34.754498,37.17964,7.75269,8.10343
49.0152,57.96563,8.9034605,8.58644
34.2945,41.526382,8.70619,8.621605
59.5063,62.947037,6.44229,6.4660716
61.2988,91.354385,6.82045,6.171369
37.0252,36.402008,9.09318,8.7726555
48.6062,48.013496,6.80114,6.8355136
63.7056,65.940125,7.49619,7.3491597
74.0249,73.24054,7.99627,7.897864
53.9672,56.583527,8.04872,7.8247657
58.0038,44.73057,7.71971,8.091297
46.8468,59.196346,8.52662,7.712914
36.8564,38.7184,9.22167,9.131253
53.4874,48.047245,7.32458,7.647511
103.571,104.651,6.52286,6.6819606
37.9457,37.881172,6.9242,6.7285457
93.058395,88.705284,6.87289,6.7350492
38.6349,48.71293,9.14844,8.972257
90.6024,107.68944,5.32132,5.305705
51.0119,45.451664,9.0793495,9.059385
171.17,143.34984,5.53938,5.6139326
52.4192,50.794476,7.77773,7.687122
37.827198,38.7351,6.29636,6.235714
36.6361,41.469475,8.33142,8.049693
46.7412,40.85393,7.57754,7.909283
82.9661,84.874084,5.96243,5.929708
49.6499,53.901485,6.32245,6.4435425
78.6462,74.89155,7.98679,8.328926
173.922,253.7372,5.64361,5.2332973
52.6329,52.49035,7.98108,8.19185
76.251,70.49486,6.48765,6.297617
33.693798,27.87045,9.00642,9.284501
41.7699,48.47137,6.8817,6.568888
67.4622,71.41583,7.28122,7.074995
49.6179,50.00989,6.32289,6.470318
39.655098,41.46698,8.44865,8.242859
100.348,100.16456,6.85663,6.9697275
39.1053,38.85297,7.87277,7.902012
55.8072,64.978874,6.7238398,6.5376124
50.0536,47.7871,7.013,7.1475153
32.4466,31.828438,7.56443,7.6812162
178.709,97.99161,5.27895,5.8592815
127.166,143.17831,5.79054,5.8481703
73.6447,72.83202,6.27,6.440515
97.9504,93.50463,5.91773,6.026588
84.8337,91.82354,6.0475698,6.096586
58.8887,61.222256,7.86826,7.794291
45.8741,44.518246,6.31683,6.3679748
44.5377,41.038864,8.57827,8.831247
84.1953,91.66905,7.62377,7.9056067
42.6874,44.003826,7.22926,7.301443
52.5479,55.247063,6.39227,6.1309304
29.197899,36.146046,7.94886,7.7042804
64.4979,65.59982,8.4574995,8.467652
87.292496,95.859886,7.10368,6.993031
52.8427,48.02454,7.42967,7.4619675
42.9464,39.502544,6.79211,6.930729
48.9035,53.52701,6.70992,6.6444244
35.1006,30.245655,8.23973,8.008298
51.8374,54.38462,7.13327,6.911073
61.868,63.235985,8.09786,8.090381
42.155697,45.796463,8.00146,8.073513
47.6808,41.898422,6.94419,7.1810164
51.0097,42.427223,7.36792,7.196475
36.9544,40.614056,7.60138,8.020598
65.8458,75.43669,5.40337,5.5189075
40.1707,36.05215,6.40566,6.4853053
76.3885,69.14106,7.25667,7.4499707
105.315,92.07929,6.65872,6.724353
43.8163,39.7586,8.19213,8.223085
54.8233,48.51869,8.00995,8.099306
43.3676,43.87295,8.92872,9.105936
40.9041,36.117947,6.78424,6.7633343
60.9851,56.953796,7.24165,7.2163286
443.568,300.83636,5.24388,5.4729567
204.65001,241.41003,5.81055,5.7523403
51.3979,56.530197,7.60083,7.415865
73.6793,70.252,5.99829,6.109869
92.111,91.701004,7.07966,7.113036
89.6364,70.80482,6.65621,6.8673806
59.3213,55.856743,6.95884,7.056956
47.7334,48.692486,8.01105,7.7893996
50.135,50.53102,8.05415,8.112293
74.5363,63.017776,8.05628,8.151849
95.2525,92.24447,7.69993,7.451148
88.2532,114.881676,5.68757,5.416146
48.0064,57.804863,7.53447,7.4634976
44.9997,42.823364,8.84606,8.95981
56.9187,62.159107,7.15217,7.149861
55.6827,53.32572,7.95055,8.366507
34.4008,41.368305,8.0724,8.089677
30.513,36.36372,9.76888,9.600961
62.148,57.46182,7.70084,7.950371
36.8433,34.76544,7.61054,7.679569
77.4806,84.48448,7.29374,7.261639
38.6004,45.04744,6.39053,6.366602
29.377903,27.407104,9.44669,9.057631
55.6736,62.222694,6.63332,6.6197896
40.2625,40.97519,6.6458697,6.6308074
53.0995,54.442364,6.01025,5.829737
52.8468,57.1149,7.48352,7.382738
64.2667,65.73709,6.44881,6.24093
52.3752,56.0388,6.21495,6.130894
46.1857,50.66886,8.60842,8.986431
67.8203,73.54862,6.03035,5.8248587
82.6262,95.42886,6.8239,6.9609923
45.7965,52.7527,6.96192,7.0298505
71.4227,75.94757,7.2343,7.251364
72.8879,77.56354,7.35966,7.474
71.498604,79.050285,6.74795,6.6840086
54.2518,55.49896,7.12713,6.997634
81.1686,87.95631,7.51094,7.1977935
62.1249,62.451607,7.1851,7.6830063
42.7801,39.344788,7.03339,7.060907
89.8064,84.06876,6.76659,6.4080396
58.5847,57.681427,6.31363,6.723211
44.9479,44.621784,6.5714397,6.456025
145.173,174.95459,6.12749,6.1769547
30.3681,30.66491,7.87862,7.9311934
36.687,40.96747,6.54553,6.75482
64.2594,58.91009,5.86722,6.072605
30.7243,36.77455,8.8766,8.320497
126.389,145.96887,5.59396,5.5866976
79.6099,84.33901,5.50328,5.3623257
46.6417,54.998486,9.37338,8.790202
71.2482,69.25306,6.42643,6.483054
89.3498,88.78209,6.18892,5.9584494
60.4229,79.81273,8.64503,8.123328
96.7418,86.549034,7.09796,7.2654943
46.4361,50.133484,7.37475,7.548206
33.2965,44.977814,8.43813,7.851865
52.7807,52.586636,7.22029,7.2927036
57.856102,50.65646,7.36473,7.3734097
43.106598,46.35176,8.01201,7.9033217
65.5472,73.10833,8.72636,8.602535
97.4841,109.09772,6.44597,6.107448
74.9677,81.13172,7.68426,7.7514806
44.5076,45.546253,8.57029,8.7088995
61.7955,53.36345,6.97654,7.2969856
88.4093,86.101166,5.70546,5.817726
55.3529,56.508545,6.51998,6.634623
76.1135,60.66353,5.7772,5.9824314
47.0683,44.7336,8.2254,8.098301
170.633,138.98102,5.65063,5.7264977
58.625,73.451324,5.98687,5.9680343
49.7581,52.708237,6.81021,6.7454166
70.4995,60.745445,7.42799,7.5692725
76.7854,69.789925,7.37193,7.3940196
68.4687,72.13282,7.88803,7.905438
47.7798,59.979843,6.14076,6.037046
45.4896,51.134205,8.84264,8.797713
51.5271,56.714264,7.90312,7.7700906
92.4918,96.47739,6.48039,6.382943
61.3968,55.173336,7.07723,7.164204
51.0612,59.93948,5.87929,5.8460207
70.8073,71.52513,6.58612,6.3829927
89.3652,90.70324,7.76165,7.6923327
49.143402,44.882633,8.25273,8.348832
44.3715,48.430855,8.00239,7.7872963
50.0458,56.978012,8.83941,8.477083
67.4349,59.535137,8.511,8.877928
66.1404,55.110134,6.99934,7.2528844
105.010994,86.360596,6.26888,6.4027343
39.829098,43.12285,7.95966,7.856731
69.285,70.94836,6.96282,6.686156
70.3898,58.95536,6.65652,7.0537024
169.62,178.8689,6.64925,6.763107
94.2374,97.86853,6.43441,6.3201647
49.9944,48.63526,9.26507,9.245008
41.7974,39.19899,8.41316,8.397416
37.098698,43.24145,7.0311,7.2997828
38.7068,36.598408,8.03478,7.8259096
54.4806,56.38695,6.43134,6.4051533
73.2519,72.61641,6.86716,6.9309545
30.639698,34.599525,8.01047,7.8059425
72.1487,68.41183,6.16571,6.1085873
56.6987,56.30492,8.89249,8.929588
42.2182,47.463276,7.68676,7.421538
99.5105,80.31397,7.62013,7.8677826
51.2865,56.14802,7.04733,6.7826824
68.0121,69.230316,5.65723,5.911444
98.686195,111.18312,6.76724,6.780329
64.2971,63.336044,9.21614,9.31432
41.4383,43.96237,7.60426,7.8642497
77.8653,80.21001,6.70021,6.772698
39.2968,40.606216,9.7389,9.583814
42.4925,44.973553,8.41564,8.483423
36.6135,42.3784,7.94048,7.9727516
80.0124,74.61457,8.67202,8.276306
43.0188,40.33439,9.03748,9.004612
38.5785,35.40774,6.85618,6.9253645
74.9483,69.26675,8.04973,8.151981
44.6568,46.884136,6.14811,6.1868024
74.0915,74.39389,6.83229,6.693251
65.7585,66.36622,9.09258,8.944709
51.1997,57.922226,7.79501,7.3383737
62.2035,59.292015,9.05176,9.269984
62.7494,64.458435,6.47791,6.676537
65.7992,76.43114,5.44269,5.4732237
127.517,120.66685,5.82079,5.779722
40.2533,45.984253,7.81645,7.686291
67.3479,65.55363,6.15648,6.4534564
72.3701,66.3067,7.80696,7.6729174
70.4612,78.20083,7.74569,7.6992435
50.666,55.404816,8.61976,8.452876
54.3056,53.67709,6.32476,6.1369314
117.364,109.94764,6.83193,6.51121
40.48,45.39437,7.99278,7.8082256
51.1558,65.18891,7.32356,7.119543
71.5399,82.29403,6.71015,6.867741
53.4109,48.4325,8.82775,8.790393
52.1518,47.54728,8.43158,8.828301
59.1358,52.11411,8.07541,8.259991
89.9535,85.26797,7.65992,7.805941
60.122,55.533882,7.27909,7.237383
39.1756,39.13221,9.3798895,9.601107
78.7435,74.18812,6.73107,6.831081
77.7734,73.32324,6.80965,6.830229
40.959198,37.84598,8.6917,8.610253
50.2006,43.528957,6.68671,6.8403444
70.9195,75.76291,6.44358,6.2707305
132.578,122.121376,6.3435597,6.328803
59.9666,68.62608,5.57562,5.6008587
34.0333,37.34118,6.34719,6.3971095
57.749,56.228027,8.49186,8.471012
101.244995,105.923004,6.78729,6.8255157
54.4442,57.50948,8.54874,8.418192
84.0828,79.330956,6.07161,5.876155
40.2922,39.322124,7.33384,7.2521286
41.7451,43.957603,8.51467,7.757413
29.553299,33.71128,7.74355,7.749641
63.987,68.10471,7.55272,7.6687374
85.6335,89.417076,6.92773,6.858582
94.031,93.23998,7.18528,7.191003
40.881798,42.293552,7.26933,7.400306
35.4888,41.516125,6.38459,6.7054806
100.917,122.40328,5.89094,5.9450874
43.2562,41.112476,6.46291,6.800898
158.159,167.21744,6.44278,6.3210063
45.2685,46.986538,8.05131,8.013858
57.1086,48.973812,7.70792,7.6013036
