True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
55.8052,64.408775,9.85966,9.421698
94.673096,90.48351,6.92991,6.7366395
55.2369,51.483616,6.17978,6.274722
59.0078,64.74009,7.32177,7.2666073
63.0269,67.225685,5.82751,6.0833755
50.8509,46.50602,7.56262,7.9098005
53.3815,58.16495,8.1358595,8.149867
43.5095,44.026424,6.91689,6.760423
117.256996,120.50653,6.5127,6.6959867
69.0718,72.94041,5.46023,5.480994
36.4719,46.185814,9.94335,9.673361
110.208,101.489006,5.77638,5.98011
27.742897,32.06116,7.18647,7.1176023
51.522,50.582203,8.21245,8.083128
78.1607,72.86218,6.11268,6.223049
65.3761,61.77027,7.11272,7.3641934
59.206,47.586044,6.071,5.9340186
122.458,101.38255,5.27533,5.3637056
41.458,47.038986,8.95254,8.740896
37.6069,36.80826,8.25011,8.156075
48.876,62.109097,7.36299,7.200764
70.9291,61.203693,7.57245,7.21688
38.7634,36.737976,7.38456,7.1244764
47.2541,45.781162,7.19245,7.2644143
45.2681,45.215878,7.69624,7.7177653
52.9364,52.258694,7.50764,7.676396
48.1683,51.828064,6.67455,6.5044613
80.1437,63.84165,6.50736,6.818019
37.6158,38.973663,8.15901,8.09888
69.0961,73.57535,7.86425,7.415074
41.2999,42.493664,6.74166,6.2460475
46.673,42.813145,6.84235,7.090351
89.7992,82.20793,7.24672,7.2156787
127.557,120.89976,6.2644,6.547386
72.2378,60.202316,6.96561,7.204746
42.8478,42.263264,8.54209,8.826743
63.6632,61.99707,8.26074,8.117807
51.1139,50.44703,10.4549,10.348689
115.142,102.195526,6.57539,6.661717
71.5759,66.47415,7.4395,7.588633
43.0137,46.382095,8.53778,8.513628
34.5747,37.41695,8.43456,8.4179125
54.8978,59.163807,6.61546,6.3116703
49.4109,55.079117,8.19278,8.198884
97.8162,113.57139,5.02644,5.2377
91.6782,89.24663,6.00484,6.050222
103.34,103.47404,6.35189,6.447306
112.211,151.48013,6.77465,6.182031
89.3022,106.92584,6.57885,6.516879
45.0998,50.827076,8.27061,8.218096
42.7206,43.814568,9.06428,9.087493
42.4385,50.07893,9.04685,8.795605
42.1771,44.43532,8.05055,8.362153
53.5003,54.60193,6.84596,6.924039
84.8414,87.41476,6.61897,6.781067
59.9559,53.81442,7.97842,8.186408
31.0261,33.35887,7.84183,7.7446914
41.8726,49.54801,5.8959,5.917551
36.6627,35.77683,9.11321,9.0360985
55.7008,56.22978,8.1327095,7.9969087
65.8243,72.90145,5.24006,5.3713107
54.3292,51.359325,7.11931,6.967285
52.5469,54.923115,5.60043,6.0692515
57.3122,62.964184,8.17795,8.299473
51.5207,66.61656,8.07698,8.012317
73.2636,72.430115,7.25647,7.3820863
66.73,76.2113,6.11619,5.9413133
35.5825,40.493553,6.58881,6.463304
56.2575,52.129337,9.11323,8.973302
68.3101,73.89619,6.48158,6.7066083
80.9094,74.09405,6.1427,6.2443385
69.2339,63.382725,8.05205,8.480199
56.687,56.143513,6.62946,6.885964
50.2725,45.430225,6.97182,7.3695035
38.474,38.31788,7.13973,7.296474
47.7344,46.255314,6.40172,6.67045
48.738,52.51415,7.66556,7.797803
127.354,128.14894,8.04646,7.6978703
95.2065,88.78857,7.61732,7.503463
58.6952,65.549095,6.46321,6.4653764
227.815,256.5217,7.23716,7.250771
44.895798,40.94852,8.93616,8.752542
48.569,51.841507,6.75396,6.4035153
69.228,69.02762,7.13301,7.133404
37.5111,40.359566,7.30569,7.61864
58.5747,66.89315,6.34084,6.086141
74.1874,78.22517,6.21541,6.5757384
51.9414,50.000908,6.38873,6.5669074
49.5218,47.389004,7.16434,7.283162
36.962997,36.93364,7.54279,7.5766754
49.7831,52.149487,8.00225,8.095242
39.7729,32.174156,8.20964,8.373186
49.043602,53.375935,7.53434,7.480813
49.6155,45.328968,7.79315,7.6882563
43.976097,41.12178,8.37835,8.478458
35.0353,34.014587,8.68527,8.590666
57.4765,46.312935,7.96363,8.250547
44.4343,43.948757,10.4943,10.260712
43.9306,53.311363,7.88401,7.907134
178.869,157.61308,5.37523,5.2841935
35.9285,39.91195,7.72268,7.74585
66.5503,70.02061,9.86252,9.897537
67.8218,75.26958,7.31281,7.375904
44.239,48.40165,6.94128,6.990298
113.752,89.48867,7.91965,8.2701235
122.47,104.2695,4.89969,5.076655
69.4005,64.78249,6.15601,6.2212005
43.7463,49.513973,7.14497,6.711496
36.7663,31.711723,8.19199,8.350621
60.2666,64.64778,7.50528,7.390341
137.855,88.31627,6.32806,6.5504103
90.7016,93.929474,6.6698,6.6692767
61.2275,59.22618,7.94477,8.004349
95.0161,79.872086,6.79359,7.109314
41.3575,39.180355,6.97398,7.1103225
62.1545,65.258,7.14657,6.861465
36.0386,33.67848,8.14621,7.9860787
37.1292,36.986008,7.60483,7.417094
47.444,47.391678,7.05087,7.176473
57.4268,57.128025,5.7393,5.9288163
98.8861,113.05905,6.78504,6.446881
78.3078,77.441895,5.60537,5.6134
69.8262,58.960114,6.75159,6.6781754
48.0902,58.516453,8.18517,7.78709
48.7537,54.976727,7.92475,8.002263
50.264202,54.356285,6.84394,6.819196
61.9565,59.9961,7.34419,7.515374
49.5524,50.57895,6.50294,6.4263144
71.1797,58.29667,7.21765,7.5054107
43.720898,47.872643,7.39633,7.594205
52.3655,53.659035,7.51007,7.414892
37.6013,40.995422,9.04107,9.007595
90.1724,98.531876,5.57236,5.219132
50.39,53.083866,8.29471,8.278429
55.7256,58.613113,7.24541,7.234441
122.326996,119.73199,6.46713,6.5402565
69.5391,64.960175,7.85978,7.7398696
42.1531,37.830486,8.97645,8.752746
34.6619,35.308254,7.99644,7.937842
61.7054,62.693306,6.48446,6.6240396
56.0936,61.413845,7.67788,7.5258737
66.833,72.460014,8.44609,7.9573827
122.138,111.87036,6.17154,6.235225
42.814,44.24448,8.70144,8.631905
58.8202,64.15138,9.28994,8.974172
63.7627,56.962185,6.76343,7.037487
45.8448,48.101044,8.61154,8.511274
47.5093,45.92528,8.68846,8.794446
40.6073,40.653763,9.09074,9.097235
72.5699,69.583145,7.27863,7.04249
112.622,97.52436,6.24122,6.145452
54.5143,50.89785,6.65075,6.7007046
82.3343,95.85266,6.12265,6.4013486
65.6326,83.71542,5.95691,5.641451
40.5289,40.51231,9.2973,9.0847
55.864,76.97763,7.35524,7.3452973
76.6187,68.326256,7.43597,7.6598487
321.982,340.24677,5.2957,4.883566
57.092,48.84906,7.20099,7.268979
52.877,58.329254,8.5361,8.299829
61.3712,60.36463,5.98767,6.1814046
68.1679,68.05838,5.86356,5.696306
60.858,58.76647,7.61721,7.554245
33.1373,34.139145,7.16134,7.5270696
59.5565,59.709415,6.83043,6.8249135
44.0699,47.689205,6.50364,6.461089
39.9697,42.95242,7.96539,7.881043
60.5171,68.070496,8.13501,7.8618164
159.7,168.4892,5.44203,5.403881
52.1098,45.077705,9.26671,9.595127
40.818,39.619633,7.494,7.3298845
26.8833,29.481495,7.71296,7.800714
77.694,66.95969,5.9209,5.8487906
114.398994,107.44804,5.7568502,6.0268693
152.999,197.76996,5.50958,5.283566
65.4157,57.685825,6.50282,6.836252
53.8322,43.293964,7.30478,7.4127555
56.055,55.914646,7.95823,8.079907
70.9001,68.17888,6.16636,6.136657
44.4013,44.762154,7.49821,7.644407
108.229,110.15415,7.23231,7.228662
39.9545,38.99131,9.00661,9.072941
38.8931,41.163315,7.45292,7.4828424
53.7045,55.177006,7.52847,7.415502
30.800701,35.463234,8.47087,8.336511
58.2099,64.09788,8.63709,8.319054
64.6803,62.067757,6.79191,6.6723533
48.6815,46.673336,8.93393,9.347285
57.2147,60.53764,8.16575,7.948558
46.0447,44.184944,7.52096,7.40507
38.8847,37.76431,8.7531,8.721136
42.9437,49.561924,8.09124,7.7643566
45.7173,53.11004,8.32244,8.317417
116.431,112.38803,6.63071,6.598335
74.514496,80.89749,5.40564,5.611834
55.8894,47.666096,7.89495,8.30135
36.1648,36.260445,8.30231,8.2766285
39.5308,41.037632,7.79556,7.7792225
45.2865,51.683605,7.42018,7.266763
71.8174,73.569786,7.13978,7.2108502
37.5938,36.86401,7.20147,7.3334384
36.8599,34.152363,8.49837,8.288965
41.44,45.951286,8.474,8.356973
67.9498,76.02316,7.4018598,7.3650193
73.4356,84.07636,7.40542,7.3943143
54.3847,49.802616,7.2453,7.100371
82.411,82.98403,6.4176,6.171501
66.637,78.18834,6.88361,6.5905232
66.3324,67.70529,7.57823,7.5694475
56.6555,61.60052,6.70996,6.4128346
67.144,56.30263,7.84329,8.010715
82.0333,77.11546,6.68912,6.71885
60.3038,62.43964,6.42247,6.419488
42.588898,44.922516,7.34805,7.1196322
71.9109,63.76385,6.85728,6.889669
88.4754,74.89807,6.71879,6.9212346
35.48,41.293755,6.9373,6.861483
45.227398,42.31296,6.17577,6.1832733
168.9,183.62851,6.46401,6.52157
115.138,114.78639,5.36697,5.1032248
44.1154,43.912945,7.59624,7.5416293
49.3831,44.233044,7.42089,7.249372
77.0879,89.18539,7.79971,7.80545
84.4975,83.34271,6.5521297,6.443637
91.3937,87.63917,5.92116,5.876325
63.4229,67.78145,7.36918,7.282912
101.979996,83.741325,5.36947,5.327352
33.8241,31.526615,6.90469,7.075629
35.7858,32.41353,7.86986,7.9253006
70.1553,60.492596,7.333,7.335237
87.7016,83.33396,6.6699,6.580777
46.9481,41.320248,7.96492,7.8507423
40.342102,37.29293,7.81312,7.8505936
43.4801,48.577995,8.45286,8.140417
43.608597,49.81309,9.70297,9.634753
50.7707,51.01369,7.54055,7.436449
66.9063,73.28698,7.00965,7.061869
35.633198,34.39624,6.46733,6.6435566
95.006996,104.90025,7.35929,7.2144637
82.9489,80.309456,6.76448,6.8223257
51.4771,41.737225,7.92557,8.298945
60.8155,53.97557,6.63449,6.672218
40.523,45.609207,6.43142,6.500724
50.596302,50.685078,6.25758,6.460929
61.95,64.39392,6.18292,5.775495
38.9587,34.9485,7.58827,7.504624
62.8657,53.88186,6.50566,6.6478043
56.953102,61.602364,6.45713,6.745958
80.648,86.50366,5.90496,6.2778096
33.7725,33.27226,7.29498,7.6689878
34.6941,37.822906,7.97924,8.195032
50.5925,46.304108,7.27182,7.2409797
90.250595,83.65865,7.08969,7.3237977
38.965,41.136932,9.1925,9.393471
50.977898,56.357285,8.16704,7.899171
45.9701,49.762405,7.98336,8.21377
70.2279,57.802982,6.38948,6.382337
52.9695,43.76705,7.46871,7.5895367
84.1008,68.81981,8.08718,8.54429
54.7901,55.428333,5.51476,5.639966
49.982,51.778633,7.62801,7.7150893
72.938,50.377304,6.92159,7.3738904
48.728,58.749786,6.93219,6.5183377
41.0412,45.364548,7.06038,6.703093
62.6527,59.27937,6.3089,6.507572
83.648,83.51647,7.55969,7.5172276
42.757698,44.08006,8.79125,8.838169
63.7598,67.60968,8.25029,8.273874
38.1797,34.636833,7.38697,7.782278
95.4318,99.07329,5.7856503,5.781465
151.65,117.0742,5.56272,5.813945
54.8448,57.025806,6.2573,6.013998
49.2795,52.85045,7.81876,7.810003
60.2249,44.68056,7.98028,8.449043
67.7334,71.33323,8.5147295,8.417888
36.669,33.308056,7.14161,6.9011807
74.0517,75.77123,9.54332,9.551503
46.7262,42.23069,7.10548,7.420495
37.0398,36.796818,8.45371,8.562189
32.0834,30.814075,7.64422,7.5589457
43.9367,39.294613,7.72741,7.510693
82.2138,70.26939,6.53301,6.9400964
45.269997,49.375797,6.802,6.257293
54.2759,60.666977,6.78327,6.8693805
37.846,37.678703,6.56278,6.743442
38.812298,44.678333,8.38992,8.276822
37.7303,34.64052,7.67743,7.6879253
54.2231,53.20086,6.79915,6.847147
47.732,49.918575,8.90547,8.885829
53.1356,51.204994,7.32038,7.240858
77.1744,67.972145,7.29984,7.772375
31.8204,26.591892,6.74984,6.9903555
73.5707,70.747765,6.61693,6.624455
60.03,59.477467,7.00791,6.9139633
37.4475,45.08452,7.88723,7.726891
49.8628,47.43327,7.88034,7.69218
103.112,91.239456,6.6557198,6.972361
52.6704,58.267094,6.79069,6.95285
30.3283,37.745773,7.70496,7.798198
49.4066,51.36315,6.78464,6.8494406
79.527,82.17141,6.79494,6.647913
83.2867,96.50255,8.23587,8.155003
50.144398,63.55504,10.7822,10.081388
290.132,300.90994,5.66655,5.445988
94.3536,75.64638,6.92405,6.802719
33.917,35.117214,9.90234,9.982893
33.1578,35.076153,7.07255,6.8312287
76.5063,82.7724,6.72108,6.8184896
62.411,52.025543,6.21866,6.2896514
64.8044,70.63103,9.49345,9.1802225
39.006397,34.402687,7.55903,7.57186
63.7222,62.38337,7.24804,7.2789173
53.2778,57.464,6.99035,7.007
106.724,85.1303,6.08664,6.102808
55.2123,47.267742,8.3998,8.372588
45.0823,45.40881,7.51326,7.599003
74.4913,71.99229,7.86461,7.8175497
75.1261,69.75772,8.77985,8.730424
46.4361,49.604183,5.73346,5.7239766
57.1212,51.41442,6.37603,6.2779174
75.6649,87.97932,5.78388,5.4502077
46.1147,41.274254,8.60084,8.365966
62.7715,77.486115,6.11171,6.097648
43.1569,41.483723,10.4521,10.4024935
97.0587,119.26047,6.76429,6.4021816
69.9363,62.625107,6.78213,6.6960983
91.5017,99.07584,7.09963,7.1910305
71.3134,78.940125,7.0961,7.189266
54.3522,57.42334,8.78012,8.529674
56.7258,67.73282,7.36121,7.3213606
61.741,53.78484,6.62624,6.700201
43.9986,48.222874,6.5373898,6.7533183
54.4379,57.255272,7.28964,7.1023817
56.8871,59.526474,7.49778,7.597356
47.5881,48.220924,6.54751,6.440778
40.5522,44.537994,6.61077,6.4670143
63.0903,64.46831,7.36913,7.4376864
55.3255,55.018284,7.38452,7.3892384
66.7022,60.933903,7.49932,7.7840586
47.4304,45.904335,8.18425,8.222207
46.9329,46.73244,8.46883,8.459137
86.264595,75.02504,7.8519,7.5078554
35.6834,35.87236,9.04755,9.32718
104.715,112.94688,5.96023,5.8975663
44.7141,42.363384,7.77364,7.6967382
33.4352,37.31772,9.02931,8.677036
66.8273,63.935184,5.8206,5.8226385
87.3064,96.49864,7.64473,7.737461
33.8346,32.680412,7.77382,7.787644
55.3985,56.676926,6.91289,6.8648076
52.8249,65.62314,7.27356,7.3402157
49.4329,41.005325,7.61469,7.320524
122.449,107.053055,5.9432,6.05033
39.4455,44.604885,7.84644,7.7516365
39.2705,40.886467,7.1267,6.6221805
58.0609,53.11084,6.3361797,6.346273
43.6254,54.16771,9.22448,8.915236
69.5887,70.76315,6.35435,6.714078
53.8445,60.680126,7.96852,7.8939962
112.44199,132.98387,6.61748,6.642855
51.5713,47.805717,6.42986,6.6836343
60.193,54.531376,6.39278,6.3918505
105.33,91.29348,6.71728,6.9332285
30.2519,32.271656,7.56674,7.349995
107.14,90.27215,6.73522,6.4661374
60.204,60.96614,6.61256,6.4020214
116.088,164.01665,5.29119,5.0252075
57.1007,54.44902,5.78123,5.6838894
43.5076,43.718796,8.80841,8.469597
66.6235,71.66772,6.98285,6.7829876
64.2684,52.713623,6.46222,6.606569
61.6379,48.887794,9.745319,9.874991
50.9714,47.659702,6.58731,6.5899568
115.548,141.19492,6.35855,6.31686
40.912098,43.066307,7.7504,8.105208
60.4395,61.22069,6.78195,6.8834467
62.0918,66.70359,6.3474402,6.264288
42.9108,49.436954,8.19977,7.811105
38.5639,41.332047,6.92748,6.93119
50.8702,49.455566,6.48828,6.7029543
71.5549,79.17916,7.35113,7.146032
99.840996,95.34055,7.17716,7.335532
47.8213,39.080364,8.41737,8.467932
33.1992,33.51488,7.88271,8.0072365
50.9711,58.695065,7.20466,7.013144
48.488598,53.154675,7.4897,6.9686494
95.2625,100.39578,6.69055,6.704106
97.402596,89.86785,8.09276,8.030143
85.4567,75.23872,6.02669,6.1146755
55.259,65.11878,7.09548,7.1257687
32.8917,38.201756,6.27963,6.188461
47.5955,47.566616,6.67855,6.4821253
64.3881,62.236404,7.08093,7.5851502
55.2635,53.484783,6.7399,6.7997384
100.263,111.44338,7.15074,7.014861
100.811,99.75792,6.9401298,7.0438166
47.932,50.440987,7.70551,7.600911
46.786,52.129795,8.22453,8.305364
39.5238,43.50828,6.81194,7.021129
42.051098,44.480427,8.31211,7.734264
43.1501,45.951595,6.87377,6.909478
53.9104,65.951935,5.92763,5.6265893
27.313103,26.906868,8.60109,8.465655
64.9365,64.57296,5.76822,5.669327
79.3805,58.47347,6.64833,6.3945146
33.584797,33.135868,7.3681,7.1817336
41.9968,37.939606,7.28974,7.3250117
145.169,130.3425,6.14353,6.2997804
73.319,67.294624,7.4234,7.1868825
49.1146,53.322834,8.301311,8.427779
88.7067,77.605644,5.7157598,5.8168635
49.2348,49.58497,7.64449,7.4309144
74.3383,62.113087,8.59753,8.880185
134.384,192.64412,5.54509,5.362623
60.4482,64.82837,7.81534,8.248898
53.6775,56.719418,6.35507,6.6522765
66.5783,56.30259,6.93691,7.0427275
143.082,150.00455,6.85054,6.5351777
48.4077,45.306355,7.69207,7.3080435
73.7989,69.93394,6.6421,6.525506
70.0893,65.424446,8.52201,8.596966
69.6131,69.01667,6.41732,6.241873
33.520397,39.542217,8.14031,7.9974647
53.5906,53.296642,7.59961,7.6400695
72.9444,66.89235,6.88985,6.8479657
74.8563,103.205246,7.43551,7.5232525
65.9604,66.63924,6.92083,6.5781903
44.2715,46.338364,6.45186,6.5115657
112.353,84.81551,6.3683,6.704935
112.887,105.21089,5.73538,5.7244515
41.1593,41.00576,7.22556,7.323547
