True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.784,56.249306,7.12963,7.156431
61.9103,60.730026,7.32291,7.7163525
43.0314,40.19763,8.1520195,8.329974
34.158398,31.092743,7.70705,7.8487053
55.5393,57.535934,9.36842,9.258543
134.675,126.63623,5.70288,5.65649
62.0878,65.97511,7.46658,7.1542044
45.0809,51.766953,6.67857,6.3792744
51.2895,54.903656,7.63589,7.89133
62.7354,56.94216,6.54498,6.7023563
51.5626,49.924934,8.10211,8.411693
92.1104,115.093254,5.96679,5.5735188
62.2384,70.72447,7.36204,7.16947
35.6434,39.92025,7.75073,7.5472426
113.475,100.76054,7.12507,7.122784
49.0741,52.244186,6.54096,6.4026628
61.36,70.246994,8.68313,8.53841
54.2799,62.708054,6.30742,6.3272185
54.4973,61.221397,6.51311,6.736141
92.6331,86.037186,6.35096,6.402962
58.3543,50.01152,7.33183,7.453937
92.253296,88.00023,5.86194,5.920964
65.2596,67.155174,7.39205,6.8666816
44.4772,47.94818,7.04527,6.891924
144.84601,116.3855,5.662,5.952934
79.8138,85.2849,6.33859,6.174216
72.9171,72.77955,7.20073,6.930826
60.7104,64.53674,8.47626,8.35211
54.1221,47.408848,6.33842,6.4366302
38.0379,35.898643,9.30915,9.588082
62.5423,56.79312,7.33276,7.175694
104.301,111.41404,6.64461,6.396711
79.2936,87.467545,6.89437,6.820435
46.101097,47.01456,8.42209,8.625661
34.0503,30.18211,6.99665,7.0064936
47.59,45.805424,9.16306,9.004213
65.4463,76.80333,6.89702,6.9209046
64.298,57.943317,7.17367,7.072998
70.3636,71.84069,7.51175,7.394183
45.5471,46.021328,9.20032,9.318341
35.4423,39.006996,7.23026,7.102862
33.2484,34.783726,9.26101,9.087569
126.171,119.59765,6.03959,6.946046
45.4449,47.316734,8.40747,8.576647
35.4245,45.36977,8.53412,8.278737
105.238,107.48297,6.42621,6.405931
110.736,93.53097,5.9071302,6.0797167
58.9821,53.4822,7.37608,7.2817397
66.156,66.1478,5.31393,5.6329756
71.245,66.606445,6.85448,6.75859
77.4726,77.17934,7.37525,7.7034173
45.009197,47.610607,6.74892,6.769237
98.4472,88.131996,7.08959,7.49618
33.285797,34.24235,8.41926,8.30317
34.0193,35.754143,8.89649,8.940897
53.1728,55.156773,6.0931,6.2824345
49.1228,46.475727,7.351,7.4400826
68.911,71.23707,6.86232,6.3651476
41.338497,37.228283,8.53257,8.648726
29.233501,27.363293,7.48081,7.5815496
40.304,44.27993,8.07567,7.6637454
48.8433,43.24379,7.77604,7.826352
55.9334,67.673996,8.45519,8.515397
92.7012,76.92557,7.87214,8.083503
32.6635,32.841072,7.4416,7.1785398
92.2305,88.584175,6.44006,6.409589
48.076,46.02578,9.00031,9.046147
36.6728,29.957752,6.59205,6.77461
35.2587,38.11749,7.77828,7.512153
47.7538,45.96362,8.04678,8.314339
37.732998,42.5761,6.56299,6.612019
52.7796,49.9509,6.8393,6.712782
62.8584,69.44423,7.25719,7.0323663
62.9612,60.758728,7.15286,7.306293
60.8764,66.931076,7.74849,8.102108
298.072,204.88664,6.0293202,6.234832
61.1295,65.85653,6.98983,6.6324086
132.992,136.91975,6.05935,6.029756
51.0629,59.019577,7.02997,6.745082
67.4409,63.898453,7.26893,7.260249
29.867,33.81987,7.15721,6.965874
83.9261,90.16796,7.09497,7.11346
52.7425,46.739864,7.4578,7.4367013
48.4484,50.885296,7.26559,7.303218
76.6437,78.55268,7.67521,7.8025274
36.3069,36.89777,7.29803,7.325955
61.8884,65.49888,5.96387,6.0476933
47.1779,49.750393,6.40614,6.407354
59.102,61.525932,6.74683,6.6661973
80.7509,77.73907,8.91668,9.097783
74.9975,70.1189,6.02298,6.2876954
55.4144,57.21065,6.75408,7.13859
103.404,125.33977,5.68186,5.6832542
115.091995,102.24888,8.15291,8.167549
44.8179,43.55482,7.46446,7.4298487
85.0744,91.74044,6.86457,6.8610377
94.2315,132.68654,7.4526,6.9891953
85.1626,73.291435,7.4089,7.5452056
72.6029,80.96253,6.10144,5.8878303
45.3501,48.00679,6.2815,5.9167695
65.9555,57.285915,7.44114,7.585381
53.4774,58.26022,6.68079,6.4818945
130.739,135.18248,5.92033,5.9479303
54.0706,50.987003,8.79986,8.825341
59.4809,55.372963,7.00506,7.00607
81.2445,85.82316,6.31682,6.400978
59.247902,57.503273,6.86858,7.043338
82.5607,69.72946,8.165,8.647828
47.5055,62.27,6.82448,6.8186913
123.412,107.41737,5.97007,6.2593675
55.5132,55.451035,5.73517,5.9279356
76.2573,72.086,5.83085,6.440477
71.025,50.93224,6.5076,6.8112373
47.8437,46.096745,7.3016,7.1342235
87.6678,75.30285,6.17626,6.567808
30.5872,35.085175,8.99919,8.672601
118.022995,116.67706,6.89843,6.972833
112.164,109.421326,6.01131,5.991187
63.3909,66.77989,9.42048,9.489791
38.7671,40.306374,6.71261,6.891931
63.3423,82.62954,6.06095,5.7540164
121.687996,107.020226,7.13357,7.2321196
43.5597,48.718517,6.5215597,6.460132
55.3507,52.16289,7.60853,7.3699136
36.7041,37.85685,8.4323,8.365538
41.9329,49.807335,9.70408,9.698125
40.2716,39.297215,7.36962,7.1849847
44.996998,39.74434,8.38301,8.603044
42.693398,51.915546,6.5744,6.141363
31.8794,32.908348,8.82534,8.382459
76.3672,67.58495,7.62655,7.7426424
42.2362,59.65266,7.24299,6.7073665
33.465797,28.122608,6.82809,6.7582827
98.8423,75.84364,5.7084002,5.674782
47.3997,59.601093,5.1813803,7.020384
50.6414,46.12222,7.01123,7.006763
53.1899,46.866882,6.85836,6.6493225
75.3951,91.23925,5.4936,5.4300494
50.6102,48.476498,7.29867,7.0785584
76.3448,88.736885,6.5913,6.6410985
33.3712,39.63833,8.72668,8.587783
48.1013,44.670765,9.16891,9.270897
42.3387,42.472977,7.56314,7.7251577
80.159,87.88067,6.25451,6.1959724
55.1759,52.947365,6.68945,6.8072853
52.5256,51.871376,7.92093,8.167761
45.7891,47.60387,7.69022,7.6372333
65.6066,65.29805,6.50775,6.649792
61.7538,56.428173,7.16512,7.544833
34.5916,39.13015,8.31447,7.9992356
76.4359,69.930405,6.23602,6.4618073
93.7865,97.65908,7.2332,6.9907804
62.3235,74.45911,6.56342,6.495966
69.0977,59.28391,6.21723,6.542797
39.4157,42.93484,7.24344,7.1408405
62.3559,71.53091,8.81186,8.484343
65.1691,63.27354,6.52048,6.53969
32.9814,33.618324,8.37866,8.285804
50.7397,55.01985,6.97019,7.053924
116.558,131.27873,5.3955398,5.481996
56.7884,59.67453,6.41314,6.2775264
47.5755,44.101536,7.95356,7.7527165
74.351,82.82668,8.12525,8.222787
80.422195,92.32097,5.41472,5.5255575
61.2265,62.54587,5.50417,5.9915743
48.3091,45.067924,7.22848,7.2387824
32.152397,35.739616,7.75179,7.9935164
79.226204,78.4073,6.56624,6.6833253
58.1155,53.772358,8.42934,8.466773
37.7562,43.465755,9.55895,9.313093
38.2808,42.18006,9.49146,9.139023
43.3383,41.64279,6.60306,6.727239
34.9044,31.372276,6.98253,6.750243
68.2638,65.774506,7.37868,7.204325
36.676197,44.8975,7.35025,7.5833616
315.286,315.34015,4.5625,4.4276786
47.5584,41.638367,7.74773,8.005237
42.772198,42.255703,8.2619,8.277542
63.1661,61.719807,6.49992,6.703435
62.8323,63.069653,7.84283,8.066414
42.8584,43.79245,8.47374,8.319796
81.3506,75.491714,5.18765,5.4659595
60.4395,61.191666,9.78955,9.668648
104.433,84.78036,5.94429,5.948119
163.152,117.61525,5.67858,6.2850986
51.1698,49.388687,7.33971,7.170408
47.6538,47.669212,7.36665,7.227712
53.1206,62.34988,6.9112,6.9087086
31.6679,32.887863,8.26123,7.9929276
34.0522,39.056286,8.02018,7.851812
48.148,54.352715,7.253,6.839258
65.0739,71.416084,7.96736,7.596764
47.0675,42.909714,9.00551,9.322237
123.243996,124.52414,8.02292,7.593283
76.4285,80.39413,6.15523,6.3054314
52.8415,60.017452,8.78848,8.51908
35.8979,34.513393,6.76233,7.1752605
37.1925,40.11633,9.98575,9.632273
79.4252,62.674236,5.67778,6.1536446
28.759499,27.092,7.70793,7.6380534
63.3862,65.3178,7.64311,7.873364
66.9019,67.448425,7.91201,7.862875
99.1831,92.00918,5.66277,6.0724635
64.8212,70.06716,6.88463,6.7805552
64.8396,56.54448,6.92535,6.994872
51.0145,44.0732,6.64746,6.7998605
50.9442,52.635162,6.50732,6.206623
60.4658,54.85822,6.99149,7.0831695
47.7638,52.914227,5.8414,6.105998
42.4136,47.581425,5.55989,5.907058
42.6638,35.135044,9.21436,9.316285
50.0833,51.3733,7.61873,7.590801
60.0176,56.81634,7.76511,7.969617
43.0908,42.40327,7.54536,7.437452
35.5921,36.08096,7.57325,7.460818
65.6592,71.00282,6.86767,6.6842556
32.5662,32.36667,7.27599,7.163535
43.3472,38.125294,7.97283,8.001423
49.3772,48.77893,7.49018,7.656334
45.1745,50.444332,7.5642,7.5111136
33.631,40.773323,8.02985,7.2695994
54.427,68.31514,5.67364,5.6189218
32.4361,42.125126,8.3589,8.27811
138.875,177.1003,5.0341597,5.180169
49.3698,53.595585,8.58666,8.378369
53.0155,54.328037,8.14791,8.146122
107.65,113.0648,6.1073003,6.1793275
52.565,49.680367,9.00621,9.375149
84.9056,77.32075,8.19761,8.22157
55.283802,63.791267,7.14191,6.891069
68.8244,67.52096,6.8943,7.266215
60.8908,63.67397,8.32425,8.064193
64.0564,58.38007,9.2166,9.303972
40.2226,33.74086,8.06029,8.140025
107.378,96.06002,6.51083,6.568307
60.5373,51.26232,5.90728,6.039311
111.788,83.361,6.0771203,6.4048085
88.5721,86.688194,7.06759,7.398351
53.7934,52.04174,6.04016,6.314877
46.1258,48.114338,6.7512197,7.32194
53.9501,55.82782,9.17815,8.997709
71.3191,67.1464,8.43794,8.637223
101.407,91.5911,5.43736,5.603979
45.179,50.39319,7.09762,7.137993
53.6134,61.394974,6.36826,6.2762256
36.2533,38.910435,8.44973,8.240952
83.237,80.744415,7.70351,7.909596
41.6839,51.65528,7.77357,6.798087
37.9128,39.85896,8.7935,8.738972
55.2305,52.717594,7.22654,7.2077856
152.422,135.0713,5.3541403,5.2655177
48.6897,56.237354,6.94235,6.7609453
39.336998,42.919506,8.53707,8.267841
70.6664,65.82988,6.11376,6.315931
45.396,42.905827,6.47679,6.5851145
39.2402,36.45471,9.02627,9.245864
181.709,194.11845,5.51448,5.442717
55.7225,53.8909,5.812,6.172495
73.8107,63.180565,7.56974,7.6023498
54.8266,52.92851,6.74207,7.196829
59.3051,65.02676,6.90642,6.658347
106.386,91.7797,7.41436,7.2448745
37.4741,36.978344,9.59345,9.232323
35.6573,40.732258,7.87208,8.005689
55.0381,54.246384,8.59428,8.503928
40.9741,50.637306,7.35266,7.0359645
41.7938,39.92812,7.88705,7.5713263
54.5709,53.62118,6.1263,6.073102
48.0613,42.653095,7.32844,7.401571
105.27,102.470055,5.57366,5.6448298
50.5059,49.977585,7.6019,7.6931577
36.8904,35.461033,8.2509,8.363351
49.26,49.839584,7.31411,7.3354683
64.4082,67.19011,8.4181,8.726811
84.7283,74.41167,5.50849,5.5868893
40.927,47.057373,10.9092,10.134021
30.178799,36.553852,7.95742,8.078259
42.6081,40.186172,7.83885,7.789069
71.4255,84.61299,6.79479,6.439701
47.602,55.047226,7.4075,7.460211
41.668,38.444763,7.10822,7.0520263
42.705498,43.992767,6.99855,7.257242
217.645,289.39648,4.81387,4.5028334
49.6865,47.65193,7.54472,7.5844364
40.505398,36.935493,7.52513,7.4590025
53.3387,51.85824,8.87889,8.819679
43.642498,42.09366,7.43952,7.3978114
46.6158,46.94785,7.52525,7.638323
78.2219,64.64261,6.58082,6.6213694
34.0576,33.14256,7.4219,7.4438953
44.022602,39.342705,7.43666,7.402191
52.362,55.791252,6.02452,6.155213
45.7294,46.332005,7.69339,7.5910587
72.8685,73.4825,7.13234,7.1294584
60.5142,59.477863,7.00546,7.0271297
60.9218,59.264458,5.97624,6.1103473
47.780098,55.826324,6.95937,6.8422422
61.3883,74.37831,6.20185,6.1590548
80.9902,76.925026,7.8459,8.161917
132.09799,101.97294,6.7374,6.682499
43.7169,39.90096,7.90733,7.933606
117.092,107.51881,5.79654,5.7841406
73.5425,68.008705,7.9832,8.3632965
45.482597,50.299126,6.52867,6.249188
107.272995,90.93753,5.67077,5.7859597
85.2923,92.34435,7.83413,7.3797727
39.235397,38.45891,7.16889,7.0039325
59.1901,69.01069,7.59433,7.1988587
59.8361,72.7039,7.68215,7.475592
70.4594,80.1228,6.56363,6.4963546
39.4767,44.22443,8.99206,8.766858
37.393898,37.486954,8.20487,7.7538586
98.7237,97.5212,6.53445,6.4498763
79.837296,73.133575,7.34758,7.8200803
32.9703,33.120197,8.00059,7.8059998
47.4719,43.27786,7.09156,6.980496
45.7897,47.83143,9.32146,9.483218
137.216,145.52138,6.2477,6.012812
73.9936,66.45148,8.05432,7.8420687
62.9834,62.9039,5.93584,6.2208304
56.5285,59.277004,6.34024,6.3164535
62.4183,56.747295,6.28875,6.2193747
76.3215,72.73901,7.17996,7.8675537
90.8557,87.279175,5.91877,6.200383
52.9266,60.839188,6.49141,6.474259
64.4981,61.831272,7.70024,8.419821
60.5142,42.624252,7.6771398,7.778374
48.3587,43.68581,8.14753,8.237511
66.1249,59.70612,5.50633,5.5700545
48.0565,56.645,7.80854,7.601767
55.2468,51.20276,7.88607,7.8511057
52.8895,52.843204,6.1869802,6.0644155
37.0488,34.471973,8.07501,8.328243
275.18,197.94324,4.7234597,5.0258837
28.7005,33.092762,6.42982,6.245867
82.9643,89.37503,6.50106,6.6207695
38.0717,39.34678,6.69904,6.749756
77.0029,70.40649,6.18327,6.6188197
62.9928,65.250885,6.43181,6.288783
51.135998,49.226013,7.94079,7.981975
38.3396,39.426254,7.47302,7.6108336
80.694,83.637856,7.45729,7.2220035
83.9264,131.05128,8.14616,7.375381
67.7991,60.753033,7.00088,7.227249
51.0314,57.022137,8.50086,8.489171
44.28,46.828438,7.92926,7.447721
55.432,50.35299,7.46955,7.3789597
74.1518,58.425514,6.24214,6.3473387
43.2216,38.093723,7.99343,8.138419
42.0388,43.50312,9.43787,9.322949
38.0188,45.021408,9.33588,9.427891
49.4295,65.47996,6.95178,6.8729076
47.6914,42.149326,7.24662,7.498017
42.496502,48.074883,7.44201,7.227281
34.6616,29.600384,7.91212,8.213249
51.5536,50.362354,6.6795,7.02647
43.0331,52.83136,8.37405,7.892778
83.5479,71.811806,7.08335,7.63606
104.532,185.06113,5.66568,5.493437
39.3334,34.60397,9.52325,9.7819605
43.2776,39.24696,8.51872,8.742987
53.0482,60.27722,5.71006,5.877023
75.8535,60.06099,7.15766,7.2706733
55.1765,52.972656,8.56402,8.972319
96.6401,97.99335,7.62236,7.5901337
117.644,101.19166,5.36369,5.470292
48.9811,60.207428,7.08321,6.8632617
54.1368,53.642277,6.06159,6.268235
97.6542,98.41525,6.78366,6.665562
57.6753,55.81981,6.99025,7.159671
34.3045,35.452435,8.2229395,7.8794374
40.9048,43.89366,6.05753,6.0998673
46.9299,42.309635,7.6482,7.679165
42.644398,44.133324,7.45837,7.4970655
69.6273,81.653534,5.24002,5.2238336
102.517,103.55438,6.30439,6.36289
49.579,45.453873,7.86013,8.102777
98.2642,94.37064,6.82767,7.0396686
64.0564,59.796204,7.73588,7.8670187
55.541,64.34415,7.19873,6.900209
80.6406,75.87719,6.5875998,6.5980816
38.5114,42.61259,8.81552,8.624902
81.9919,75.091,5.65069,5.6301613
92.1877,89.30705,5.14225,5.1573997
44.96,48.256977,7.86712,7.7594714
85.5555,92.03202,6.0713,6.1756773
37.9036,45.72736,10.0985,10.039769
59.2654,60.219677,7.76544,7.7099338
36.2127,39.35506,8.55913,8.542678
82.4335,78.33257,8.75921,8.444412
140.663,117.44603,6.78973,6.9274464
67.4643,64.47799,7.19395,7.0252914
58.7382,63.163357,7.50029,7.680692
123.59,116.050026,5.96076,5.9727993
99.964,109.447784,5.84158,5.711882
36.5916,37.86146,6.02006,6.17085
55.5327,59.342678,5.8104,5.992973
71.7031,76.94423,6.15041,6.6524663
95.683,100.331406,6.99548,6.763049
28.916603,33.136734,8.93465,8.82404
32.525898,28.603695,8.08618,8.339118
89.4713,85.30672,6.9498,6.8417754
178.217,204.4053,5.62879,5.4542136
39.5443,32.53582,9.721849,10.090087
47.5531,49.07552,7.09638,7.445364
45.722797,44.42428,7.52781,7.301525
57.6376,61.7346,6.65573,6.720265
72.4023,68.37223,6.76209,6.8566127
52.8451,58.94242,8.13654,7.9732018
69.9835,77.927185,5.58719,5.800479
63.4452,65.786156,8.14423,8.244659
125.935,129.17465,7.62436,7.6064334
52.9057,54.795235,6.83979,6.59036
40.9645,42.329742,9.83899,9.992421
41.5529,38.48355,6.00686,6.4142504
77.0425,72.01637,6.7262,6.686463
54.7318,47.469913,6.54009,6.619191
61.0762,70.856094,5.6128,5.532419
61.8703,61.1643,6.48835,6.823839
115.157,126.705826,6.35495,6.36914
50.607998,51.260075,7.2427,7.1047916
78.0573,72.35466,7.29769,7.4053674
71.8886,68.660324,6.1417003,6.515594
63.2039,59.04366,5.7477303,5.8068957
78.1903,67.23102,6.91345,6.75637
47.4968,45.74117,5.93193,5.970574
68.0762,74.984024,6.28268,6.120344
46.1348,47.69446,7.62293,7.914216
82.1483,78.50873,6.43237,6.27964
55.1191,51.462925,6.72555,7.008527
64.226,69.58346,7.13619,6.933901
87.9774,91.41719,6.21645,6.0997305
70.9095,64.36145,6.11611,5.920532
60.1198,55.051884,7.78618,7.5747275
46.162098,44.05803,7.94016,7.8666186
38.2952,37.545845,9.14844,9.575222
59.5565,57.087326,7.0091,7.0001903
63.7138,61.545906,6.74669,6.786782
66.1057,65.21534,7.1862,7.3698635
88.5949,76.514175,6.6211,6.4199557
78.8825,82.18039,6.57365,6.627477
68.0467,81.75477,7.63101,7.4050307
95.0183,113.550575,6.0646,5.6111474
64.7004,59.29994,7.72343,7.81946
32.9257,32.913258,7.14757,7.535643
68.6151,62.342308,8.3616,8.370537
60.8145,58.196358,6.5815,6.4771676
44.1128,39.914146,8.59874,8.831997
57.7125,65.8794,7.29889,7.080045
58.450302,65.29802,5.98606,5.9475317
38.9283,41.24522,9.29243,9.579138
73.5466,75.528984,7.12619,7.139483
39.0715,40.197365,9.09672,8.864464
54.3852,51.39008,6.05795,6.3031383
59.7141,69.476105,6.00393,6.1248207
75.1609,68.18905,6.50989,6.472183
76.9691,78.57832,6.1718802,5.874524
44.149597,48.695053,6.58291,6.559027
42.9941,43.146324,9.4895,9.42181
67.4975,67.679726,6.34873,6.3846354
52.3417,53.15518,7.36486,7.2736278
62.7267,62.424263,6.3930798,6.2111573
48.8786,45.482845,7.42768,7.554559
93.7749,82.23668,6.18606,6.387018
70.0017,64.84668,9.08149,9.041575
42.2183,38.75663,7.53053,7.8102574
59.1843,65.39077,6.66841,6.3107214
31.123802,34.711468,7.04903,7.0850515
64.195,77.52969,6.61501,6.7717385
53.009098,60.044773,7.22326,7.089339
64.9228,59.783504,7.6604,7.784654
155.464,218.45802,7.19373,7.1510396
58.6347,71.47099,5.62506,5.1357765
33.9917,30.553532,6.67952,7.08928
49.9721,47.566708,7.90279,8.30591
40.3807,40.64729,7.6997,7.614467
110.480995,99.67351,6.3071,6.185352
44.5432,47.98297,8.36214,8.489954
37.1819,38.13368,7.66646,7.963332
45.598297,43.087322,7.74299,8.044005
42.9927,43.093243,7.52251,7.359508
50.9657,42.350983,9.67689,9.624161
46.2464,36.47481,8.20298,7.625517
51.126198,45.148277,7.51681,7.5430756
41.5969,43.80793,7.71689,7.94907
36.703697,39.10017,7.8656797,7.7132115
61.1028,55.3448,6.0591803,6.221374
50.2493,44.572426,7.70923,7.8536553
47.8843,46.168873,7.7131,7.7079563
41.3425,41.407333,7.24981,7.06373
47.9135,57.027283,5.91753,5.999792
49.8812,58.493404,7.73021,7.800616
48.1661,50.36238,7.69936,7.540888
40.808,37.102615,8.74696,9.131857
100.819,101.99187,4.9779797,5.0075006
68.0224,73.15902,7.97684,7.8451366
44.4087,45.894314,8.31053,8.16986
72.0887,72.50248,7.0075,6.8910723
60.7129,54.724625,8.35144,8.412381
66.9881,67.487465,8.44017,8.505508
72.3134,82.877174,6.39439,6.6089263
52.0373,41.75565,8.04005,8.616962
64.2592,58.41677,6.18695,6.6831117
63.4953,75.98929,8.54903,8.68319
44.5192,45.875107,7.91941,7.6500044
49.2651,52.369896,6.184,6.4501214
97.847496,88.63701,6.71172,6.7545214
53.3208,60.197395,6.21746,6.1198215
76.228,75.961876,7.5912,7.417691
57.0691,62.583847,7.162,7.1083636
50.6011,46.090836,7.08485,7.116662
73.6007,74.970406,6.02317,5.9367557
49.758,53.14557,7.727,7.1452217
52.739,45.05344,8.84295,8.907229
26.178398,33.36863,6.78821,7.065634
37.118298,37.836903,7.44677,7.60888
42.8096,42.477688,6.71591,6.7797174
77.8185,85.93227,6.28452,6.2430587
65.2748,68.89791,7.62627,7.569834
56.9241,50.380978,8.19263,8.436332
51.0807,52.30899,5.73654,5.4956236
64.9229,66.47633,5.18438,5.355545
105.931,109.63282,7.52701,7.080126
66.6242,63.75788,7.7434,8.047648
54.2512,55.13882,8.1551,7.9356165
42.4145,46.132256,8.59684,8.744746
53.1293,49.25435,7.08305,7.1703305
54.8974,56.9284,5.83825,5.9663687
134.677,116.271385,6.90518,6.728536
70.9079,62.116524,6.59843,6.6790013
39.280098,41.319607,7.08918,7.360371
39.514797,39.449604,7.65822,7.7813067
38.5313,41.646755,8.28461,8.454121
66.5146,66.79873,6.87391,6.9706783
36.9233,47.733196,7.20412,6.540156
35.6636,38.29706,8.24482,8.045853
44.7578,46.53401,7.6461,7.601486
49.5451,42.19804,9.3084,9.586533
73.2363,64.653244,5.93872,6.365669
56.811302,56.164154,7.66899,7.736581
57.9434,58.145325,7.03065,7.0571465
67.3109,73.46523,6.84089,6.7384853
59.4468,73.65918,6.91946,6.7382226
54.3295,55.004185,6.13254,6.4241166
39.2194,43.853153,7.7457,7.6394935
59.6957,63.75535,6.8831,6.860915
60.9906,73.95085,5.80995,5.3920016
41.8043,52.460182,6.6574,6.080295
66.865,60.966965,5.65419,5.793893
35.6906,39.062218,8.2243,8.04373
63.3333,64.33698,7.06826,7.2273374
40.2114,41.113384,8.4755,8.21468
149.165,133.32779,5.41785,5.617413
42.5237,36.118416,7.95893,8.218948
78.8668,80.865776,5.38732,6.072911
48.6513,52.253273,7.12987,6.6920156
46.427498,41.12508,7.21099,7.357326
46.782402,47.49124,8.47654,8.446978
46.7698,47.64962,6.83537,6.8923755
64.3094,63.993835,7.94735,7.9623795
62.1885,54.030533,5.70545,6.0068746
46.0044,46.186718,7.78504,7.5616097
88.9042,78.88877,7.16897,7.31248
63.984,62.97404,7.54954,7.360151
52.8215,60.877983,6.4825997,6.5654063
46.4012,44.427734,5.84483,5.864308
44.8669,41.54844,7.68408,7.667048
77.0141,75.61525,7.3814,7.40017
62.2726,63.77802,7.36017,7.5935946
111.131,159.30656,6.57474,6.280633
63.8101,64.885445,6.91808,6.608881
34.2828,34.47171,6.76816,6.9649715
35.4916,43.5248,7.13185,7.0479903
76.0923,57.269043,7.95096,7.6020923
45.3699,39.48059,7.31718,7.323957
120.338,111.27686,6.68517,6.4531
38.0746,35.47578,6.72677,6.7342567
60.6976,60.482475,8.32441,8.382295
78.32,75.8112,6.00273,6.0697336
105.521996,89.79421,6.46398,6.563275
36.14,37.00098,8.2029,8.259001
46.867798,57.849884,8.27539,7.868981
47.8295,44.52504,7.22339,7.029927
43.772297,40.063477,6.93037,7.325588
53.3586,49.135433,10.5074,10.762189
53.3857,62.17718,6.29575,6.246975
53.8725,67.38938,6.44322,5.9342885
63.6054,61.09843,7.36274,7.4206796
61.2241,69.549065,6.23941,6.0275173
76.8821,85.520615,8.2474,7.889043
50.235,46.329525,5.9264,6.2983923
58.8629,59.545578,7.46765,7.4922075
34.670097,35.388737,8.73075,9.097505
47.9843,53.126953,8.19607,8.387977
55.9382,55.066708,6.15443,6.2639318
62.7913,63.69528,7.07981,7.186008
71.7542,68.628426,8.04665,8.238371
64.9721,73.84291,7.72206,7.404262
52.4,50.044193,8.24132,8.366121
46.1362,47.477448,9.36574,9.078636
38.9902,38.23759,7.53089,7.6045556
39.6777,40.31492,8.10906,7.917652
81.8453,87.95524,6.02273,6.2243423
67.5602,68.58238,8.0463,8.095076
71.069,78.4856,6.27493,6.6496205
59.9692,53.561604,6.56028,6.721105
56.2539,56.870983,6.72734,7.144421
57.2492,57.796394,7.92214,8.196264
78.9951,71.4564,6.30377,6.458716
69.0996,57.809402,6.3874598,6.5043364
47.4353,47.69614,7.94886,7.8555627
54.7306,62.343155,7.35458,7.2581334
66.8523,72.32627,7.99676,8.145121
72.1038,78.83271,6.27433,6.2626243
44.339798,43.041466,8.18127,8.247261
105.072,109.2761,6.28444,6.372159
53.327,65.22465,9.15428,8.96253
90.5904,88.04227,7.21399,7.299352
67.2949,63.447987,8.20972,8.599763
89.192696,82.5312,5.77307,5.774647
37.1067,39.63796,7.00549,6.6492343
76.8224,84.58245,5.6515,5.512585
46.96,45.737354,7.48947,7.7573824
62.3852,63.920876,8.32719,8.227997
72.8833,72.111374,7.80368,7.8444386
57.056,53.398323,6.38568,6.7026367
