True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
97.588394,90.49708,8.90664,8.830565
126.744995,120.6411,7.03204,6.987122
55.1034,60.874622,6.46769,6.774408
46.0537,50.191254,6.2344,6.3338947
36.1967,35.41712,6.13735,6.311663
88.6374,93.857544,5.59102,5.2807255
41.9125,33.79426,8.30499,8.414692
89.1791,79.28069,6.58734,6.28671
49.9906,49.56694,6.11794,6.1558022
34.793,30.455933,7.91257,8.103786
43.1535,43.08683,7.72997,7.4957495
44.8425,43.219467,8.67643,8.878713
137.288,152.39198,6.0992303,5.8159385
50.3442,43.275833,8.5804,9.026651
54.1871,57.561436,7.1993,7.045776
75.3231,80.18028,6.24355,6.1052055
52.6015,47.265163,9.06424,9.544846
42.5944,39.107487,9.8616495,9.933186
63.1696,60.202644,7.66847,7.538906
41.4416,45.938343,7.4178,7.5600104
133.524,138.92249,7.32585,7.0945325
58.5297,54.15877,6.33787,6.526925
67.6691,68.49838,6.84641,7.090614
83.048996,75.2232,6.50027,6.666059
76.7462,83.40205,6.81508,6.4283175
59.4747,59.77808,5.4603,5.9710565
339.62198,267.3357,5.17309,5.431549
62.8232,50.222042,7.97707,8.220484
50.0023,48.693768,7.41277,7.2803955
56.3227,59.210217,6.09465,6.197096
61.0656,66.8898,7.28538,7.160885
41.5949,38.116917,9.09714,9.203223
42.8306,43.605614,7.61721,7.5934367
68.3114,69.66831,7.59708,7.3504734
96.378395,119.84375,7.33551,6.987082
57.865902,58.695446,7.34626,7.3090196
57.6582,60.716812,7.43724,7.38792
59.646,65.13332,7.57834,8.00504
75.0728,75.08012,5.8779,6.0355096
56.4052,57.17488,6.5029597,5.717609
133.516,103.76147,5.3966103,5.491458
56.4466,58.845295,9.3181095,8.914868
68.7866,61.792988,5.94048,6.502828
45.975998,44.14528,6.71919,6.889428
108.824,116.04132,6.50253,6.518683
28.8387,34.867645,8.52415,7.9724364
41.6844,37.65124,10.0741,10.28342
48.4166,50.200085,7.67553,7.902588
62.2976,66.379745,6.4689198,6.4833755
71.4136,74.31317,6.01729,5.927478
56.0043,55.284336,8.40457,8.369305
46.5381,38.678894,6.9384,7.132966
50.109,58.268566,10.2942,9.930312
70.557,63.103992,7.58169,7.7843556
70.3606,64.3366,5.58002,5.559655
36.356102,34.28486,8.95461,8.854719
48.0384,47.01244,6.56847,6.589373
39.7338,45.570145,9.52174,9.24613
70.7972,78.6314,7.54361,7.6071696
45.1618,38.800705,9.23256,9.453847
63.877,65.76688,6.57063,6.7007394
30.7924,38.020218,9.0407295,9.125822
45.8376,45.945385,7.49615,7.6705794
55.638,69.26826,8.67996,8.582639
54.5191,55.75992,6.66317,6.6821313
62.8815,67.60293,6.49627,6.4153566
59.3237,61.900238,8.58885,8.241058
47.2175,41.65385,5.9256,6.4713845
55.695,52.26764,9.47737,9.720181
56.5731,54.593468,6.4309897,6.4028687
178.892,267.07272,5.73098,5.5445943
51.5238,59.298,6.29706,6.250426
64.3262,60.171673,6.47221,6.1376667
53.0358,53.25231,7.19448,6.9524584
50.6392,44.305374,8.68558,8.814138
64.6562,71.258934,7.05598,6.9970045
52.9416,48.75985,5.7451,5.817061
40.5631,45.570805,7.85492,7.5301595
65.9145,60.033398,6.94593,6.739708
79.4222,73.03398,7.36783,7.3054543
41.3895,42.52204,6.91283,7.234376
65.2095,59.64184,6.02076,5.809541
71.351,73.86057,5.862,6.1128025
61.6101,67.03961,9.45132,9.26492
232.16501,141.67326,6.57714,6.580741
129.295,161.2424,5.47213,5.243905
49.6124,50.311604,6.67059,6.662467
74.1201,72.2444,6.74213,6.6733117
65.1214,69.23739,6.73336,7.078866
68.5526,63.188873,6.14644,6.66548
75.1231,64.78802,6.37859,6.1284323
30.6534,39.03369,7.6697,7.5981803
50.3022,49.084824,8.21667,8.329932
63.8527,63.54905,7.74456,7.798037
59.042,63.331955,7.23831,7.094239
28.4029,33.16021,7.09914,7.347421
41.5124,37.973675,7.86537,7.7715364
43.8057,39.7238,8.02362,8.37339
77.5526,73.75704,6.70729,6.565495
46.8535,53.106586,7.30618,7.5617385
39.309002,39.20948,6.17603,6.4767976
87.2144,92.25564,5.61977,5.6729507
85.3835,69.2712,5.83458,5.865735
41.388798,39.923065,6.53892,6.76872
63.7252,73.10779,5.92601,5.9726176
123.26,142.96017,6.08899,6.570289
39.0733,32.96097,8.51866,8.594437
32.4848,37.053543,7.39913,7.3257065
47.6086,51.29069,5.84387,6.039474
57.458,43.85527,8.22703,8.202038
96.3509,88.299995,6.09164,5.7508335
40.7837,49.487152,7.75721,6.818975
60.6615,58.05916,8.2262,8.317597
65.2629,55.97982,8.38649,8.527291
52.926098,50.57137,7.66171,7.5689855
47.7161,42.6759,7.44002,7.580572
62.0458,75.99639,6.73561,6.445859
49.944,43.615086,6.41193,6.701189
32.9421,29.869862,7.07663,7.40045
50.2398,47.18143,8.29191,8.088858
601.914,347.90393,5.30688,5.2544727
34.993,35.293583,9.42838,9.351613
59.7494,64.60833,5.85726,5.8605967
47.6726,57.72814,7.55969,7.2193317
153.435,157.80276,5.77985,5.9678698
53.8606,63.587234,7.20905,7.054466
280.53098,224.34737,4.43964,5.780055
34.507,36.252525,7.59215,7.632682
288.262,297.74356,5.63436,5.3181243
61.7806,63.989132,7.21192,7.139567
50.591,58.847515,8.09052,7.8872843
103.454,103.56092,7.1756,7.046974
87.6123,84.12407,5.7417502,5.9131656
79.8707,84.84557,6.5616,5.9817305
76.6654,77.08257,7.3614,7.3229327
71.8383,62.100067,9.16032,9.294054
78.8911,61.91953,7.88158,8.2933035
45.018898,49.312767,7.14049,6.9190154
51.8218,56.143196,7.89453,7.7734237
68.2119,76.13956,6.11393,6.2132177
38.3611,37.081398,8.02489,7.870673
45.497997,46.61161,9.91197,10.036919
64.8689,71.05731,6.32093,6.422678
37.9491,39.54006,9.77206,9.775751
62.0463,51.876812,6.79398,7.1084294
52.0534,52.733067,6.82169,6.759567
45.8507,46.83483,7.65714,7.6822104
64.6444,61.973877,7.02101,7.1784306
31.484901,27.716362,8.11795,8.078737
69.0553,57.930515,6.67395,6.7231464
101.451,100.49086,6.79818,6.4389906
55.1316,58.60125,8.40492,8.210621
48.9882,53.258358,7.38638,7.552402
46.3058,45.534958,7.61586,7.7300916
81.7388,76.9332,6.94375,7.1431804
76.8246,82.44412,6.45431,6.7606487
45.775997,45.70132,6.92735,6.9130926
44.307,46.36443,6.94116,7.1870017
37.6521,42.20703,6.85468,7.190982
52.7305,59.90892,5.95157,5.9472938
69.8342,67.92053,8.21444,8.191528
37.455097,42.325783,9.55128,9.61914
30.527401,28.795364,6.74848,7.172747
145.675,130.71242,5.83766,5.886141
49.2364,57.733944,8.16599,7.972189
64.9848,70.15919,9.00727,9.394275
50.5751,54.118866,9.50092,9.775499
38.481697,45.9871,9.86754,9.600651
50.0738,49.640305,7.6157,7.4631834
121.963,120.26143,6.71469,6.187858
90.0264,92.27263,6.09782,6.027604
57.208,60.163544,7.35882,7.202447
76.9233,81.37988,6.0837398,6.1859975
45.916798,45.34634,8.05022,8.522973
40.9557,38.715996,9.30426,9.256629
45.5877,47.413525,7.46699,7.2944455
37.2344,42.408558,6.94674,7.5224175
35.7801,35.724598,8.04837,8.33074
67.5255,47.92664,7.95521,8.267613
55.9199,60.44938,6.4537,6.582463
47.697598,48.48925,8.06687,7.67685
52.0184,41.479893,7.93178,8.1096735
31.1105,33.620804,7.65366,7.4288006
36.8587,34.655033,6.44766,6.7486067
89.459,92.56728,6.43799,6.5614605
48.7708,55.60957,7.82723,7.5465574
54.9592,56.431778,6.64291,6.4186616
39.299797,37.772312,9.02199,8.915738
57.0163,52.184044,6.7648,6.8132
50.8819,58.267776,6.5697,6.4948616
38.6639,43.21791,8.1209,8.293189
85.2523,96.034164,7.34758,7.6177616
38.7614,37.795532,6.63789,6.6816716
166.817,160.43892,5.8937902,5.9374394
34.768,38.113205,7.88316,7.9130044
56.8771,58.19014,7.30255,7.1216335
66.0929,66.509026,5.61833,5.896455
85.0651,82.42568,7.51292,6.936217
53.4771,56.22381,8.42311,8.663518
43.2559,47.312077,6.60399,6.9055777
45.7431,54.33456,8.52789,8.498724
66.3857,72.2311,6.47733,6.322763
86.873,78.99745,7.31639,7.513526
56.8647,58.212696,6.96772,6.9773593
55.5467,62.529427,8.10963,7.9329395
69.1591,73.70558,7.11156,7.0507784
215.839,188.0989,5.0279098,5.2505236
145.673,152.85327,6.81684,7.0189037
71.6287,61.884907,7.21276,6.915186
61.0168,57.817406,9.06025,8.722389
58.5889,66.49988,7.40236,7.248177
52.6703,52.9226,6.91026,6.9938664
89.2091,81.81935,6.70458,6.4545403
65.5195,62.485172,7.02334,7.12404
79.1325,76.05855,6.82004,6.9937963
69.9283,73.88494,7.01836,7.249916
47.430298,51.635414,8.54736,8.460822
56.4352,57.58751,7.35992,7.3209724
72.9597,83.02479,6.77763,6.504579
39.8069,40.484417,8.8933,8.88208
137.91301,120.04886,7.28094,7.456703
76.4273,71.27778,6.45189,6.4540825
150.47101,194.59105,5.86348,5.9370413
41.739998,40.70752,8.06874,8.175266
33.7436,36.105892,8.20746,8.145199
72.22,73.7085,6.5166698,6.513533
63.1544,69.653336,6.73551,6.8989477
52.0999,48.53747,7.08623,7.1387877
58.0107,61.330795,7.28673,7.1180425
55.4704,41.29257,7.41013,8.213459
49.4246,37.93685,7.83919,7.9702816
95.1683,169.66139,6.25997,5.677457
76.5765,69.72049,7.68069,7.3373923
53.7027,57.15048,6.02346,6.15506
34.282402,39.246475,8.3678,8.272722
47.7858,55.40482,7.76037,7.463653
58.7539,58.67093,8.38735,8.218544
46.6028,51.787357,7.36627,7.086943
46.9864,50.36949,7.72658,7.4573255
53.358902,53.97032,8.27663,8.194643
33.210598,30.942387,7.03157,6.803324
52.456,57.477562,6.7109,6.7773685
58.5795,71.08338,6.11034,6.0705056
93.834,86.95521,6.90989,7.0883775
85.8064,86.7162,6.81429,6.885393
88.0679,80.640114,7.12161,7.6339483
29.6809,27.898495,7.14858,7.5078506
47.691998,46.700745,7.56922,7.52694
54.2109,59.319603,8.74497,8.53349
41.2879,40.793278,6.89318,6.616032
75.9481,99.49236,6.23349,6.1585283
50.3188,51.887833,7.86623,7.7768774
33.918102,34.00812,8.61383,8.689953
45.6446,47.033955,7.52141,7.6372633
55.4826,60.15878,6.14178,5.9155536
60.0367,75.96308,6.46652,6.1798363
36.4475,37.40051,7.43921,7.524228
51.2474,39.97728,6.20884,6.4417205
76.2794,81.11937,6.49002,6.3592787
149.597,134.5925,6.87183,6.916301
65.1491,64.77715,5.37361,5.6897955
82.3785,70.1224,5.39599,5.3828497
38.970398,35.162815,9.76964,10.080623
44.5758,52.563744,6.04818,6.188203
44.4717,43.711323,7.50802,7.385115
42.9406,43.99301,7.66484,7.621026
40.0416,40.982327,6.65539,6.9373717
42.2743,44.517467,6.5008,6.917766
60.077,58.10153,8.77185,8.880829
34.7835,38.00113,8.60644,8.4832
35.6567,31.023422,8.98843,8.927333
58.5027,58.864014,8.50147,8.656466
50.9658,53.941055,6.73106,6.6280107
48.7892,63.284702,8.10372,7.996664
39.3116,41.5417,8.66354,7.884844
81.8572,83.86106,6.70466,7.0450006
42.3719,43.821793,6.57147,6.432345
38.5687,40.721245,6.75647,6.5380917
63.7249,71.99441,7.29076,7.184338
47.7712,46.315655,8.45822,8.585137
57.7931,49.839733,6.10928,6.0944676
42.3059,41.75761,7.93739,7.9390326
48.5815,49.902836,7.00579,6.9021688
65.9516,78.6195,8.11264,7.9806104
70.3153,78.92943,6.44409,6.3570375
64.6013,61.418903,5.89305,6.023218
59.2147,54.244427,7.62805,7.649939
39.6618,38.322285,6.67644,6.614494
62.3967,61.968185,6.37369,6.3637104
51.2387,55.595596,7.55783,7.669773
151.375,184.59947,6.17964,6.0595856
30.8908,30.168064,7.15411,7.183189
48.8752,42.980755,7.27255,7.6030726
90.3208,88.975,6.00282,6.2095776
39.4077,43.96581,7.73506,7.549635
57.0875,56.789345,8.32652,8.023884
50.7966,58.006016,7.72297,7.5359716
44.0487,45.341633,7.75224,7.77362
72.7094,72.15531,8.49275,8.657164
66.9051,64.306145,6.27924,6.685186
36.943,34.26298,8.62467,8.540054
85.371,87.76354,6.72063,6.935911
75.3147,80.34319,7.73993,7.6162376
50.9628,57.14597,6.62076,6.482891
28.428001,30.995419,7.92548,7.745685
43.0681,48.441067,8.45998,8.2043295
62.8537,57.807,7.49497,7.5239706
51.286,55.95269,8.04074,7.825638
40.8459,35.850674,8.43916,8.489846
49.4151,60.5682,6.99649,6.4764433
138.596,130.11575,5.38753,5.309449
71.6096,67.501076,7.86105,7.9488025
37.5422,36.559185,7.78225,7.762967
58.197,66.49402,8.00483,8.064184
54.5115,50.36782,8.40848,8.317902
48.2517,43.017773,8.39521,8.573214
30.1077,33.234055,8.06919,7.883081
36.6899,37.04397,6.86108,6.4801297
92.8082,95.110085,6.13119,5.8866115
83.5803,83.42674,6.73473,5.6933136
40.584698,44.051243,6.28585,6.209147
59.2219,60.097816,7.04022,7.2060704
48.0219,58.07934,7.46222,7.173081
44.3682,51.393497,9.10533,8.902923
28.402302,31.453777,7.46356,7.334066
44.8098,47.07559,7.86161,7.8431726
92.5383,77.6097,7.96788,7.992163
42.031498,41.294353,5.9812,6.3822436
35.0317,30.788395,6.32631,6.6391644
33.5266,34.8788,10.8379,10.491847
51.5095,56.336018,8.594,8.334405
50.557602,56.436806,7.15226,7.1994495
44.400597,35.430176,8.35488,8.449292
56.6358,59.875893,7.11023,7.4881086
75.5263,69.83334,7.30037,7.317612
59.7433,56.518734,7.6446,7.8018317
42.1027,34.647415,9.35859,9.519386
53.9016,46.511993,7.68744,7.7677174
57.2144,64.52211,8.23411,7.653786
73.3246,66.06435,5.60464,5.856624
55.865902,56.938026,6.79785,6.7946053
69.1825,69.100266,6.83735,6.856308
55.2222,49.96216,8.51691,8.756708
58.7448,50.18171,7.74426,7.576415
46.4739,43.81324,7.11785,6.9788623
82.1405,77.71031,7.90475,8.033579
36.957,39.42974,7.4227,7.634172
71.4535,81.714096,7.01898,7.397931
46.4697,47.91592,7.6656,7.3747153
82.4071,94.92687,6.90113,5.8997583
74.1659,70.02113,7.57186,7.611353
46.1445,44.027035,6.83719,6.649904
38.1659,38.721096,9.36489,9.765077
44.3261,47.19078,6.59056,6.450153
46.652298,37.058422,6.42243,6.3060274
33.810497,36.83157,8.20271,8.061557
69.1895,76.88256,5.80878,6.042353
51.389,57.828857,7.59991,7.226601
43.5374,39.66582,6.83773,7.01276
34.8414,42.216454,7.9316,7.701759
58.8174,62.613667,7.25291,6.8293543
89.9025,91.0173,7.60085,7.337358
51.0392,53.779266,7.82326,7.9611626
59.9949,75.641525,7.8943,7.6888065
81.4993,70.112564,7.47683,7.445578
211.106,285.1163,6.19324,6.0652447
46.5227,47.449146,6.12671,6.333302
41.016098,42.536274,9.75571,9.816658
47.8838,45.831684,8.8734,9.091478
48.331,55.297398,8.94431,8.532669
41.3961,45.92983,6.66767,6.9915495
136.527,104.250595,6.08386,6.249942
50.293,50.787502,8.26563,8.102297
34.5669,33.359535,6.91628,7.3240814
34.3858,33.12956,8.06403,7.9105687
54.6534,51.33416,6.53422,6.657584
73.1513,70.972084,7.55471,7.705854
47.3319,47.156525,8.22665,8.260419
45.0509,44.72814,8.28119,8.416413
35.486702,38.68094,6.24775,6.2174196
71.2439,73.51611,7.4466,7.386877
53.1119,53.202534,6.96467,6.9064045
44.9388,42.472565,7.52816,7.456433
100.973,122.4859,6.8511,6.959995
52.7087,49.358097,8.31924,8.535478
112.318,120.13309,6.59475,6.6993275
55.8958,57.74886,7.37219,7.35625
136.75,106.91123,5.77674,6.1178513
126.434,159.57065,6.72225,6.5004025
58.666,54.018883,8.57527,8.59951
56.1987,57.7503,7.52009,7.6208105
99.4954,89.53246,6.86923,6.8916774
40.1221,37.72995,7.76266,7.4578457
49.7847,46.162544,7.81028,7.483607
35.5165,32.76705,8.19498,8.237292
83.780304,97.56121,7.58233,7.1317506
64.691,76.96721,6.26238,6.0593266
70.1209,63.758564,6.33972,6.5335217
41.9016,45.988377,7.48216,7.290396
34.5232,32.118942,7.13663,6.928135
87.114296,72.96828,7.59082,7.711155
56.574,52.21253,6.33941,6.486283
53.9457,56.57321,6.252,6.433877
44.3032,47.39342,8.51803,8.275827
54.1319,58.480934,8.71151,8.632339
29.683002,28.51545,8.60998,8.247037
74.4301,74.09925,6.68234,6.6164026
72.5555,55.29319,7.25325,7.5588527
52.4299,47.943504,6.7711,6.8452797
75.458,66.78129,6.58711,6.9279666
77.2355,76.50581,7.36984,7.580407
43.3864,40.08032,7.04362,7.241043
48.6462,41.82645,8.0078,7.82406
93.1984,91.047195,5.36519,5.442435
78.0268,88.05222,6.32827,6.095174
40.5962,35.77973,7.98146,7.9795465
88.6812,77.02951,6.88071,6.9945517
83.9434,73.69003,6.34618,6.3108196
105.493,82.707184,6.67223,6.656689
78.9537,70.3489,5.9599,6.4091625
42.6244,45.789536,7.12489,6.951341
41.0449,38.819,6.26566,6.5796895
102.777,89.691414,6.56831,6.6150312
43.9912,44.111866,6.98395,7.192
60.2929,59.43857,7.42353,7.779562
46.5225,46.09616,8.78762,8.902872
