True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
69.8013,88.2278,6.18368,6.384567
91.1098,104.73163,7.57007,7.7426443
74.7535,78.46998,6.55293,6.716506
54.023,48.42665,8.00446,8.01724
54.8851,61.351242,7.69014,7.746747
49.7913,52.58639,7.43391,7.6411614
60.9387,51.099403,6.3964,6.674497
113.85,117.66149,7.16602,7.178115
118.493996,114.42358,5.12736,5.536167
59.2832,58.473976,7.26685,7.41687
47.496998,48.721912,8.60927,8.568125
349.94998,255.4013,6.49222,6.7501664
78.0918,76.728455,5.8267,6.136568
40.1107,43.963154,8.35998,8.425683
70.1701,71.325584,8.53881,8.449164
33.7858,37.185883,8.62805,8.187746
56.8117,57.69218,9.75193,9.647402
40.188797,40.05212,6.72846,6.505494
60.2292,58.462772,8.16094,7.955912
34.365997,36.97421,8.42709,8.578894
35.0962,30.914463,9.746099,10.0419445
44.8058,40.73204,6.99785,6.920731
61.7097,65.550896,5.13721,5.508654
45.4462,54.9289,6.19446,6.124968
58.986702,62.184975,6.51781,6.274192
73.3197,69.084496,7.92368,8.20573
44.0188,33.131966,7.21371,7.457177
39.6907,43.489365,6.31113,6.5292287
41.6142,35.132355,8.11503,8.10954
33.062397,37.206284,7.09885,7.008969
109.068,82.10083,6.48602,6.7392473
53.771,55.625175,9.10031,8.982416
72.6576,70.035904,8.87632,9.101177
83.3114,77.69282,7.02403,7.2798657
48.0948,45.368668,6.35553,6.8652616
83.6449,86.99135,7.87821,7.994831
162.971,129.34712,5.18267,5.3671656
47.1871,50.030327,6.87106,6.536643
108.693,105.68086,6.78702,6.80306
38.9605,40.884254,7.61635,7.811024
48.2942,47.7536,6.98661,6.8024783
59.5005,62.66463,8.00998,8.366051
43.3589,41.842205,9.09369,9.031181
40.148,49.509144,6.1046,6.042957
44.076298,50.718136,8.40542,8.223058
38.6163,42.565,7.46769,7.36532
55.7272,53.111633,6.78812,7.0419436
118.819,108.292336,6.60719,6.829641
42.7198,44.208477,7.68969,7.74869
64.686,72.852844,5.09764,5.0311995
33.023,34.532513,6.7921,7.337096
73.4196,97.412224,5.8413,5.8165517
53.3632,40.458157,7.05721,7.3113213
44.286602,39.052364,9.17901,9.0751095
39.4335,37.04562,8.50032,8.350664
50.6385,46.22949,7.27617,7.5757923
87.6594,108.651505,6.52336,6.182394
51.9603,54.595543,7.25671,7.555475
41.9213,44.39186,7.63491,7.7565246
37.6291,34.73495,6.78972,6.903875
51.0861,54.41194,7.52531,7.582808
57.118,59.203568,6.85132,6.8947783
45.7339,46.542862,8.17825,8.09887
57.9858,53.426224,7.06705,7.069135
46.646797,41.209244,7.95681,8.079801
44.622997,41.4254,6.74949,6.852782
66.008,64.177704,8.77702,8.573357
57.6922,51.927166,7.35396,7.2356853
32.245,35.691296,6.45581,6.594522
45.8804,48.884285,6.5841002,6.3572764
87.4579,81.44075,7.30696,7.308588
49.632,46.501846,5.80891,5.947482
70.3273,63.482407,6.58376,6.740744
58.5896,59.085712,6.21582,5.9482975
56.6962,63.974724,6.31741,6.4406095
67.1935,76.318825,6.15179,6.150861
34.1985,37.309315,8.41819,8.27062
46.094,41.23138,6.90154,7.358091
52.5032,51.887096,7.42978,7.42307
64.8335,64.01402,6.77536,6.832902
56.3499,54.38207,6.15699,6.3972535
38.6662,40.25671,7.51994,7.315596
97.855095,104.67822,7.09991,7.143461
52.6748,51.51297,6.33527,6.4824347
49.4357,54.900936,7.79637,7.667594
56.6284,54.443264,5.92506,6.132178
106.115,98.73735,6.32429,6.2834206
47.4338,52.69559,6.1303,6.0562415
36.0736,38.378773,9.11082,8.958906
67.7779,69.26341,6.71813,6.8053584
45.641,45.142944,7.66851,7.663338
35.650898,47.656857,7.41019,7.2363176
52.2289,59.293175,6.01416,6.170039
143.673,124.082886,5.6051803,5.6336656
41.3784,32.628487,7.64177,7.5105557
94.488,68.86307,7.76338,7.774597
54.337,51.441036,7.74283,7.8529854
54.5705,61.767437,6.07261,6.251144
72.3474,82.11605,6.72365,6.7835283
37.0099,34.868797,7.4559,7.2879667
33.9597,30.32188,7.16967,7.549492
44.743702,48.407387,9.64433,9.2519865
55.0777,61.69438,7.20705,7.249202
56.7657,58.37944,7.66153,7.9325604
46.3313,56.505756,7.23132,6.7480335
34.3814,37.441643,7.63972,7.8487206
41.511997,46.703163,7.32602,7.209519
37.3488,37.426197,6.96414,7.0244284
70.2681,69.134514,7.91393,7.9981985
42.6587,46.058044,6.96476,6.7967377
78.2302,86.9826,6.13815,6.2189975
44.882797,51.12689,8.21815,7.674302
63.2664,59.063454,6.13197,6.6346393
78.4881,78.617195,6.95937,7.1890616
101.416,89.28932,6.27766,6.1826334
63.1348,69.11309,5.90179,5.668363
34.440098,40.9047,7.77941,7.638016
98.907196,102.13437,6.23063,6.1606593
87.7217,78.115486,8.16473,8.4237795
58.8782,50.605576,8.51873,8.569368
72.2018,73.85299,7.73619,7.440092
43.8098,57.990456,8.44227,8.051772
114.208,121.44066,6.44906,6.2708554
62.5567,67.08155,7.60336,7.3010545
61.1827,61.318794,5.85564,5.7158647
50.1847,48.99849,9.42355,9.316129
42.0178,42.955776,7.48233,7.639697
32.463398,38.624554,6.77819,6.7622695
55.542,64.018234,6.91844,6.5986347
47.253098,52.131042,7.31839,6.963244
54.6312,58.984386,6.13417,6.2496653
58.8999,59.67961,6.84559,6.849424
39.2576,37.84571,8.7242,8.639656
49.7728,51.492504,6.1711,6.128479
71.9904,72.3201,8.08662,8.235444
42.9297,37.14151,9.15114,9.10909
71.3035,87.42666,6.45973,6.3196836
67.8842,67.294136,6.0510798,6.196422
28.760601,28.812878,6.92795,6.8579392
54.3181,48.18191,8.5505905,8.814103
148.655,170.054,5.61167,5.0773687
82.1716,81.642044,7.5001,7.380944
32.7182,38.503555,9.14357,8.554432
60.1146,60.13594,6.66794,6.9243255
57.9385,58.71911,7.22561,7.5402994
83.9037,75.390396,5.60152,5.791338
109.946,100.65588,7.53994,7.5602217
45.674797,44.389072,7.39958,7.215204
51.6757,55.040222,7.66069,8.018946
39.595,46.5651,9.13136,8.82895
61.3086,65.300644,7.30362,7.3586125
83.428,73.30593,7.27121,7.4862633
51.9837,45.367405,7.07309,7.0881467
53.3605,46.431404,8.85999,9.433346
43.6286,53.52323,7.10014,6.9188957
35.2482,37.023895,8.76548,8.632669
66.6831,64.91496,8.63918,8.423089
60.1188,57.576633,6.10994,6.2261357
37.408802,34.637142,9.53926,9.357601
143.35,163.47527,6.51162,6.194578
42.7038,41.788876,8.22631,7.9820156
97.400696,73.18496,6.70515,6.9564786
35.681,40.49902,6.58215,6.7597027
51.7553,61.35835,5.71654,5.807435
72.4164,68.81777,7.61011,7.640545
58.3613,54.720314,5.48162,5.7017484
55.0438,51.265675,6.80638,6.642641
140.694,122.21688,6.351,6.26356
53.2382,64.7055,5.95724,5.9614897
79.9622,84.086105,6.61738,6.9198127
51.6546,54.76134,7.36798,7.3787494
41.6261,33.5536,8.40131,8.280722
50.4539,49.10053,8.23143,8.356337
78.2017,73.976074,5.91688,6.170057
166.55699,168.11302,5.75681,6.0139966
43.4548,40.157448,6.79075,6.693808
44.1811,50.88257,10.5454,10.049429
85.567696,91.66113,6.90758,6.6645546
117.232994,94.02449,7.3079,7.69796
52.2818,52.351593,9.01402,9.014944
58.9633,70.04049,6.7108,6.9056144
38.173298,38.585197,6.7531,6.948766
92.3968,93.000755,6.75413,7.099046
77.6335,71.451416,6.70843,6.6945066
38.2758,36.562126,7.71163,7.66149
86.8275,83.96196,5.8733,6.2260685
51.6124,49.59671,6.85015,6.843524
89.2716,85.0631,5.89455,5.844915
56.5476,67.6179,5.52947,5.597245
54.7598,60.848637,9.74849,9.265991
52.5396,50.241768,5.45472,5.6142445
40.2812,43.114918,8.40941,8.317208
56.5026,55.460876,6.67133,6.564675
48.7378,61.829067,7.74389,7.593026
38.9916,41.264786,7.88495,7.732235
85.4757,73.989716,6.71959,6.7275457
45.0957,44.910328,6.39794,6.713939
44.1227,42.42353,7.44581,7.390914
96.81,143.75914,6.88333,6.6002593
33.8043,35.024925,6.84925,6.9518533
53.2309,54.746788,7.66139,7.4460216
55.7845,51.38772,7.73455,7.4041004
86.6228,89.40178,6.85693,6.748205
60.5636,53.971443,6.69656,6.723561
49.1779,54.67545,5.69852,5.9536552
32.1768,30.549545,6.78668,7.0056973
33.5862,34.30039,8.37309,8.375123
66.4249,64.55244,7.53771,7.3121343
56.8026,56.61519,8.43412,8.764734
63.6357,54.540745,7.61961,7.640673
75.5688,87.280914,6.22064,5.997567
30.515202,35.721138,8.12244,7.7193832
51.7874,56.104515,6.93937,6.6937246
41.7338,43.83422,8.66003,8.407018
51.2646,50.251907,7.0812,7.055196
49.9565,54.381157,7.22657,7.1458745
45.9434,41.336067,8.84152,9.010775
58.668,62.892284,8.53173,8.079472
81.1941,88.245285,7.09055,7.2129073
69.7423,61.960625,7.0758,6.954512
85.4829,97.18715,6.20621,6.078783
36.5599,42.01346,7.83879,7.5168133
109.366,77.665596,6.41021,6.6084814
57.2168,60.892113,7.59743,7.628228
37.319897,36.436222,6.82098,6.664983
67.0361,81.148994,7.89582,7.1610546
74.4257,64.983086,8.80263,9.109769
73.5295,74.91469,7.46099,8.001333
52.1975,51.491898,6.53816,6.889513
140.085,146.62283,6.07152,5.8911686
48.565998,49.827232,7.45703,7.3705335
47.5545,46.627506,7.8196,8.343653
33.6527,31.621101,7.99964,7.727839
41.2434,39.178963,9.12122,9.133832
81.9559,77.575356,5.47496,5.868008
53.9603,48.47244,8.27257,8.257358
61.008,83.83963,6.01006,5.881609
56.5145,53.87664,6.18718,6.1781406
104.03999,107.487915,6.43706,6.259979
30.381298,32.80456,7.18944,7.224409
111.267,183.20883,5.87053,5.383013
76.3827,70.989746,6.28676,6.097187
80.6045,69.36889,7.50236,7.756157
84.3752,68.31999,8.69299,8.680565
53.8528,62.943665,6.52386,6.5384307
35.9515,44.32248,9.4156,8.841121
36.6288,41.035122,8.30747,8.259777
35.0308,35.28054,7.01447,6.9309444
35.619198,35.98746,6.26579,6.3414392
41.8852,48.769928,8.15388,7.855158
65.7327,69.61481,6.25917,6.4383826
64.3469,62.883896,5.98353,5.94476
55.3422,56.62439,8.1123,7.9384
54.0535,54.959652,6.695,6.7771554
96.3376,139.70634,6.83159,6.395972
47.8266,49.745007,7.56565,7.512268
38.9855,44.47131,7.39073,7.041305
68.245804,77.16829,7.69799,7.734261
52.7867,50.426693,7.98432,8.370845
31.365501,30.620808,7.77596,8.119206
63.3,54.763664,8.14802,8.166781
45.712997,44.14815,7.5386,7.747174
69.8508,54.55909,5.71783,5.967351
79.6884,93.82401,7.21209,7.170881
77.9111,66.578316,5.83944,6.278597
153.289,163.98189,6.0472703,5.778071
40.3497,45.66398,10.5384,10.069025
46.1865,55.09206,6.71318,6.8242292
85.0408,92.228775,7.03137,6.9607415
67.9854,60.405903,5.17073,5.44031
40.3631,41.579018,6.7618,7.031998
55.345,59.62805,6.08037,6.0635715
59.572,62.593414,9.3253,9.02336
38.1674,33.212765,6.19216,6.284381
33.945198,34.111874,8.71486,8.406104
51.091198,61.31348,7.22556,7.143408
54.7705,50.496876,6.54572,6.3188195
67.9217,63.673,7.40029,7.4363
54.4984,50.72043,6.80391,6.6608477
83.3099,87.58075,5.81218,5.822057
44.5827,47.83629,6.7426,6.6976447
100.421,89.891716,7.42024,7.073195
67.5797,73.45234,6.60843,6.684134
100.062996,84.73743,5.73942,5.9809594
56.3663,60.862633,6.49336,6.344752
49.1486,50.076344,8.02393,8.113182
106.87399,109.160614,6.14637,6.223287
53.9593,47.223526,8.71063,8.979388
55.5688,64.607414,6.1411,5.9454875
51.091198,59.80924,5.87713,6.051624
72.1891,77.11477,7.18064,7.0261245
53.1116,52.1497,6.24188,6.0819364
61.0002,72.04234,6.76322,6.293692
39.9044,37.044754,8.73041,8.729382
48.5234,53.17508,7.65923,7.553468
52.2806,48.378788,8.03337,8.210781
32.3002,33.132763,8.54223,8.375035
72.7326,74.254135,7.62859,7.595643
38.930298,44.823643,7.66432,7.6864457
45.035297,41.45406,9.371079,9.738842
114.971,128.10124,6.6474,6.5662527
42.479,43.897736,6.59024,6.6316123
49.8973,43.962715,7.15371,7.2492743
48.4005,46.762554,9.67997,9.529459
50.192,53.887444,6.02779,5.8086863
55.6944,62.803246,6.66179,6.7144914
37.4939,39.723255,9.25901,9.05982
31.355202,30.304657,7.4453998,7.6108
41.373398,44.334057,7.39113,7.2814717
77.3566,73.54945,5.00763,5.048307
395.065,292.32394,4.62105,4.9577265
47.9875,44.432873,8.437,8.152553
60.489,55.93494,8.13718,8.370127
61.2545,70.32913,6.11526,6.107753
63.5247,67.29762,8.57341,8.624609
34.754498,35.361107,7.75269,8.187894
49.0152,46.961964,8.9034605,8.961488
34.2945,37.47393,8.70619,8.58314
59.5063,60.652824,6.44229,6.571329
61.2988,82.39622,6.82045,6.239198
37.0252,30.489197,9.09318,8.4564085
48.6062,49.02067,6.80114,6.7675943
63.7056,74.59872,7.49619,7.268394
74.0249,72.780815,7.99627,7.881308
53.9672,47.644466,8.04872,7.980423
58.0038,49.388096,7.71971,8.069894
46.8468,55.860733,8.52662,7.3910155
36.8564,38.380764,9.22167,8.8768215
53.4874,53.341404,7.32458,7.444812
103.571,93.69405,6.52286,6.570571
37.9457,42.12206,6.9242,6.8268776
93.058395,85.639305,6.87289,6.8545003
38.6349,48.714245,9.14844,8.959548
90.6024,104.61866,5.32132,5.391438
51.0119,49.30974,9.0793495,9.082088
171.17,161.56154,5.53938,5.517059
52.4192,62.627495,7.77773,7.515329
37.827198,41.60088,6.29636,6.4026937
36.6361,38.989117,8.33142,8.0671015
46.7412,49.70769,7.57754,7.9372597
82.9661,85.2406,5.96243,5.837812
49.6499,56.039677,6.32245,6.3662376
78.6462,70.02167,7.98679,8.281437
173.922,187.0504,5.64361,5.767588
52.6329,54.464508,7.98108,8.014955
76.251,67.48181,6.48765,6.3103833
33.693798,25.302708,9.00642,9.053886
41.7699,42.063187,6.8817,6.7639613
67.4622,64.51725,7.28122,7.0401173
49.6179,48.598446,6.32289,6.3721743
39.655098,42.724037,8.44865,8.21878
100.348,87.910126,6.85663,7.3274727
39.1053,58.178806,7.87277,7.692471
55.8072,61.053215,6.7238398,6.458617
50.0536,45.921543,7.013,6.9862523
32.4466,30.55772,7.56443,7.7096634
178.709,110.57162,5.27895,5.7857656
127.166,133.96104,5.79054,5.9337654
73.6447,81.776,6.27,6.2213993
97.9504,98.84255,5.91773,5.919576
84.8337,72.8824,6.0475698,6.3799043
58.8887,57.405453,7.86826,7.8296022
45.8741,44.310287,6.31683,6.3418026
44.5377,46.681835,8.57827,8.753534
84.1953,81.09464,7.62377,8.085252
42.6874,43.201942,7.22926,7.3895297
52.5479,50.755165,6.39227,6.3515177
29.197899,26.426815,7.94886,7.918361
64.4979,57.919193,8.4574995,8.613832
87.292496,84.22665,7.10368,7.1395254
52.8427,46.351845,7.42967,7.4169736
42.9464,46.93258,6.79211,6.922454
48.9035,50.802383,6.70992,6.543046
35.1006,39.386776,8.23973,8.012661
51.8374,54.362255,7.13327,7.0285025
61.868,72.19414,8.09786,7.856416
42.155697,40.624287,8.00146,8.1609535
47.6808,48.805195,6.94419,7.044318
51.0097,41.29375,7.36792,7.4245276
36.9544,37.95552,7.60138,8.017367
65.8458,74.62829,5.40337,5.5761333
40.1707,43.247803,6.40566,6.2362294
76.3885,84.03439,7.25667,7.1519775
105.315,100.60921,6.65872,6.675718
43.8163,38.791607,8.19213,7.985798
54.8233,54.284042,8.00995,8.247939
43.3676,49.43182,8.92872,9.286696
40.9041,35.003807,6.78424,6.7151575
60.9851,68.06734,7.24165,7.1073623
443.568,331.9963,5.24388,5.5472507
204.65001,249.29094,5.81055,5.4232273
51.3979,56.545803,7.60083,7.523812
73.6793,72.51687,5.99829,5.965771
92.111,77.3283,7.07966,7.5455055
89.6364,66.04575,6.65621,7.1637163
59.3213,52.944565,6.95884,7.04122
47.7334,53.96122,8.01105,7.8438644
50.135,52.55411,8.05415,7.7742214
74.5363,69.53671,8.05628,8.270042
95.2525,93.82644,7.69993,7.565719
88.2532,100.96133,5.68757,5.641236
48.0064,56.242844,7.53447,7.3323445
44.9997,48.272366,8.84606,8.754204
56.9187,57.845387,7.15217,7.2136145
55.6827,51.643356,7.95055,8.096233
34.4008,39.30233,8.0724,7.9411173
30.513,31.781778,9.76888,9.682255
62.148,58.59541,7.70084,8.128108
36.8433,37.26697,7.61054,7.554481
77.4806,84.54734,7.29374,7.261173
38.6004,43.142345,6.39053,6.1724744
29.377903,32.136425,9.44669,8.866116
55.6736,53.279057,6.63332,6.621336
40.2625,44.04509,6.6458697,6.7303653
53.0995,50.122746,6.01025,6.083476
52.8468,49.929543,7.48352,7.6564
64.2667,52.737923,6.44881,6.407443
52.3752,53.14323,6.21495,6.322588
46.1857,50.02843,8.60842,8.779796
67.8203,70.687294,6.03035,5.89868
82.6262,102.502396,6.8239,6.601315
45.7965,54.903164,6.96192,7.040175
71.4227,81.72812,7.2343,7.2652216
72.8879,84.619255,7.35966,7.274185
71.498604,71.544205,6.74795,6.579306
54.2518,60.72132,7.12713,6.974158
81.1686,90.293,7.51094,7.1842146
62.1249,64.324615,7.1851,7.52006
42.7801,38.622684,7.03339,6.9184184
89.8064,90.32682,6.76659,6.702844
58.5847,60.310772,6.31363,6.5362487
44.9479,48.403152,6.5714397,6.32994
145.173,185.24936,6.12749,6.1792808
30.3681,24.856518,7.87862,8.116876
36.687,31.294788,6.54553,6.8899117
64.2594,61.903652,5.86722,6.1092815
30.7243,38.34288,8.8766,8.321523
126.389,172.20743,5.59396,5.708363
79.6099,78.78898,5.50328,5.3425846
46.6417,52.01755,9.37338,9.335273
71.2482,72.6835,6.42643,6.2705755
89.3498,95.39224,6.18892,5.924888
60.4229,76.31673,8.64503,8.513019
96.7418,92.1966,7.09796,7.108566
46.4361,51.886066,7.37475,7.581429
33.2965,43.175312,8.43813,8.284134
52.7807,53.363556,7.22029,7.127272
57.856102,50.12531,7.36473,7.354873
43.106598,45.157894,8.01201,7.6781397
65.5472,72.53228,8.72636,8.565164
97.4841,126.85005,6.44597,6.0949025
74.9677,67.30601,7.68426,7.686157
44.5076,39.836628,8.57029,8.6715355
61.7955,51.655735,6.97654,7.360403
88.4093,84.980934,5.70546,6.1244936
55.3529,54.31214,6.51998,6.490905
76.1135,58.74508,5.7772,6.00327
47.0683,46.228092,8.2254,8.297713
170.633,148.1492,5.65063,5.588884
58.625,85.79212,5.98687,5.6803565
49.7581,45.55545,6.81021,7.0365405
70.4995,64.92338,7.42799,7.5053496
76.7854,80.36362,7.37193,7.254595
68.4687,71.087585,7.88803,7.6910954
47.7798,55.132343,6.14076,6.3208385
45.4896,45.67153,8.84264,8.825249
51.5271,57.88527,7.90312,7.865125
92.4918,134.26292,6.48039,6.3368
61.3968,59.64348,7.07723,7.1224923
51.0612,53.85833,5.87929,6.0477047
70.8073,68.64216,6.58612,6.3211336
89.3652,83.89212,7.76165,7.8390656
49.143402,44.715824,8.25273,8.334771
44.3715,46.195015,8.00239,7.72998
50.0458,56.208702,8.83941,8.637079
67.4349,68.37963,8.511,8.4770565
66.1404,57.622635,6.99934,7.4872932
105.010994,99.72796,6.26888,6.3167844
39.829098,45.31417,7.95966,7.6072936
69.285,68.890114,6.96282,6.8163433
70.3898,59.489246,6.65652,6.8345866
169.62,156.81276,6.64925,7.1457887
94.2374,101.94866,6.43441,5.898068
49.9944,53.886936,9.26507,9.37339
41.7974,38.836784,8.41316,8.58446
37.098698,36.32653,7.0311,7.259167
38.7068,37.135727,8.03478,7.870408
54.4806,55.10795,6.43134,6.3917227
73.2519,76.23296,6.86716,6.972597
30.639698,35.428444,8.01047,7.6440353
72.1487,72.470924,6.16571,6.0559096
56.6987,56.18038,8.89249,8.867043
42.2182,44.795643,7.68676,7.477961
99.5105,81.80691,7.62013,7.7317343
51.2865,44.02875,7.04733,7.0409675
68.0121,58.31473,5.65723,6.11181
98.686195,103.63306,6.76724,6.770084
64.2971,60.3689,9.21614,9.518462
41.4383,42.74664,7.60426,7.558201
77.8653,73.45262,6.70021,6.817276
39.2968,39.636417,9.7389,9.483767
42.4925,42.323704,8.41564,8.58132
36.6135,39.191452,7.94048,8.126732
80.0124,80.15081,8.67202,8.337322
43.0188,43.497623,9.03748,8.916023
38.5785,37.41793,6.85618,7.199799
74.9483,74.798584,8.04973,7.8838077
44.6568,49.141666,6.14811,6.211205
74.0915,78.33337,6.83229,6.7802243
65.7585,64.29181,9.09258,9.107581
51.1997,57.576084,7.79501,7.354785
62.2035,59.82063,9.05176,9.10891
62.7494,73.28821,6.47791,6.6071854
65.7992,75.92974,5.44269,5.5541134
127.517,117.15031,5.82079,5.44999
40.2533,36.752937,7.81645,7.7573233
67.3479,59.874302,6.15648,6.6050267
72.3701,67.17594,7.80696,7.7182345
70.4612,76.37274,7.74569,7.633758
50.666,52.04322,8.61976,8.549016
54.3056,53.528095,6.32476,6.1852427
117.364,130.22049,6.83193,6.294439
40.48,47.23964,7.99278,7.6633697
51.1558,53.001835,7.32356,7.471517
71.5399,82.712006,6.71015,6.6696134
53.4109,53.776737,8.82775,8.812158
52.1518,47.80551,8.43158,8.723118
59.1358,48.135983,8.07541,8.352877
89.9535,83.25172,7.65992,7.61771
60.122,52.578457,7.27909,7.3193927
39.1756,40.935127,9.3798895,9.261736
78.7435,81.43533,6.73107,6.7111325
77.7734,82.3773,6.80965,6.682971
40.959198,41.189316,8.6917,8.536551
50.2006,47.854744,6.68671,6.623055
70.9195,78.23963,6.44358,6.243561
132.578,115.34172,6.3435597,6.4103894
59.9666,73.3807,5.57562,5.5740166
34.0333,29.684277,6.34719,6.4812427
57.749,59.3886,8.49186,8.523466
101.244995,105.66761,6.78729,6.8373146
54.4442,61.175472,8.54874,8.267316
84.0828,86.66303,6.07161,5.7563534
40.2922,38.210987,7.33384,7.3331885
41.7451,45.221413,8.51467,7.6643815
29.553299,27.313599,7.74355,8.015267
63.987,65.57051,7.55272,7.5795484
85.6335,85.31198,6.92773,6.7162576
94.031,85.878365,7.18528,7.293661
40.881798,36.95368,7.26933,7.1685333
35.4888,43.74911,6.38459,6.4944506
100.917,103.50864,5.89094,5.9228463
43.2562,46.34564,6.46291,6.8810844
158.159,172.7622,6.44278,6.6972156
45.2685,47.68486,8.05131,7.8687005
57.1086,50.33461,7.70792,7.526761
37.2582,35.540066,7.56218,7.508885
