True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.6786,36.764694,8.50711,8.992076
54.9499,56.5281,7.25216,7.111025
68.3485,64.61816,6.47131,6.1389256
99.7662,110.630875,7.80106,7.8126693
96.1767,107.87015,5.37292,5.4775486
35.975,29.86531,8.59118,8.7368
39.1924,34.651318,7.14922,7.175256
57.0804,58.582115,8.78197,8.974537
52.6313,50.77711,6.49119,6.1336775
76.6582,73.95397,5.75744,5.970866
46.1704,43.52468,6.0265203,6.5391273
37.5182,34.93684,9.0977,8.953159
70.1632,62.966255,7.32282,7.2672534
53.2643,41.33645,7.34454,7.7082357
34.257,33.902393,8.41153,8.501018
81.505,66.270935,6.56347,6.6183
45.0508,56.94192,6.70089,6.614114
39.1913,41.045055,7.54809,7.3167753
44.442398,41.55752,8.29387,8.459014
65.9661,73.31748,6.70283,6.93513
46.4398,47.511845,7.43407,7.0351286
76.9309,81.6641,6.9277,7.0525136
39.815998,37.8901,6.8217998,6.853957
78.3208,73.44349,6.94615,6.6875267
46.5883,44.303,7.1607,7.307657
44.8457,42.70231,6.83815,6.8208156
68.6133,64.27012,6.41651,6.0151916
91.2709,101.66933,6.23691,6.0955644
58.6312,56.296192,7.58245,7.6242847
93.131,76.76614,7.90207,8.009424
65.1352,51.845436,6.6579,6.6013093
51.1929,55.963005,7.6708198,7.81497
60.2584,63.014957,7.11978,7.0621943
70.7051,73.09346,6.05436,6.2806973
69.4957,56.06462,8.19655,8.183866
88.2662,68.50981,6.15897,6.2521596
70.3988,67.10613,7.78649,8.058162
73.3777,71.642395,7.78789,7.7300196
32.017097,33.281876,8.66639,8.63381
30.850601,32.565258,7.875,7.661367
82.0675,120.6968,3.82691,6.4829106
68.5144,73.61521,7.77168,7.7634406
47.9325,49.520622,6.20844,6.1794868
109.548996,94.80276,6.76807,6.8987684
43.4911,40.703445,7.13578,7.2837048
107.171,72.37733,7.68594,8.162356
109.159996,104.33969,6.90626,6.9605904
66.3108,61.724056,6.00927,6.0098953
78.5821,52.939323,5.62266,5.6471004
43.8054,37.367798,10.0456,10.073737
47.7427,54.247673,7.09367,6.793231
86.7083,122.386284,6.22606,6.024247
82.4999,94.272804,5.9663,6.534584
64.0294,63.468254,6.47397,6.307344
133.912,133.95029,5.48659,5.7372594
38.5529,41.633533,6.36202,6.5550413
33.3051,37.22872,8.61461,8.68035
41.1681,46.03544,7.56469,7.8128896
27.806301,30.61824,7.88568,7.4062696
40.3113,35.987118,7.30426,6.988176
60.4626,85.23709,9.30692,8.804575
48.9794,46.275253,7.60677,7.816737
58.0086,52.05103,6.10714,6.0772023
104.266,88.382164,6.34913,6.3607006
39.7868,40.5763,8.02391,7.9472876
45.221798,45.74403,7.81826,7.87356
56.8571,59.19738,6.49438,6.608089
83.8175,88.99379,6.51761,6.455518
62.4154,62.53863,6.59843,6.5162306
44.677,47.056152,8.29239,8.259089
39.4624,40.586773,6.88974,7.196219
410.211,353.25574,5.25521,5.56697
86.4551,87.932236,6.19417,6.2381587
90.4174,79.8871,8.17916,7.95688
82.4541,80.77417,6.51029,6.4961705
102.061,85.734634,6.46263,6.600283
58.149002,59.173817,5.82169,5.91787
42.6427,43.054993,7.9467,8.059718
74.2824,75.06813,7.94159,7.9855924
43.9593,50.044266,8.84387,8.67856
51.599598,52.292458,6.48139,6.4996157
53.6585,46.727,8.23656,8.394049
50.4144,49.148994,7.99233,8.011396
73.815,69.77821,6.2385902,6.327437
173.67,175.53914,5.41922,5.574322
41.641098,43.602585,8.0579,8.112282
48.9595,50.329605,6.37072,6.4493527
44.9843,53.238667,10.7466,10.108764
44.8281,37.324043,7.82089,8.026737
60.1558,74.97774,5.6624103,5.70872
87.1912,86.010445,7.54408,7.626656
36.5883,41.535503,7.09253,7.0030603
86.5032,95.80669,7.06947,7.0665903
44.4828,43.930798,7.02149,6.9307327
47.4207,53.27173,6.89102,6.5836525
78.3777,76.13606,8.59513,8.637517
60.2461,51.032394,7.20023,7.490291
56.3819,55.78195,7.24941,7.565235
145.314,136.56978,4.92364,5.360732
74.2977,51.980495,7.44873,7.9014654
134.645,127.62323,5.32915,5.19734
85.2154,64.76524,6.4411697,6.642054
40.0844,37.994675,6.77592,6.627964
58.258,44.124958,7.41361,7.725255
57.127,53.49834,7.7782598,7.728149
63.9751,58.34976,6.43967,6.6313004
53.2594,50.841904,7.63844,7.5547543
51.8709,51.64662,8.59021,8.479657
52.1895,53.66295,6.30671,6.4488955
61.9155,67.80034,7.06676,6.7248983
58.91,54.396816,6.96496,7.0488443
56.3515,59.67822,7.82232,7.779018
52.9296,59.329468,6.38545,6.4262166
78.3476,63.67783,7.24168,7.3566875
45.5145,42.76451,8.82428,9.217815
57.9603,54.15125,6.6578,6.834871
52.6208,53.4214,8.38318,8.264851
36.453697,36.779537,7.90645,8.174817
87.3321,75.97997,6.54909,6.5602765
59.2765,64.28381,6.18579,6.484984
108.447,111.1569,7.3744,7.0887012
46.9458,47.798927,7.61095,7.4018435
108.079,118.47674,6.96767,6.5455327
61.0327,63.81305,7.86515,8.001063
46.6096,48.14699,8.25633,8.155489
48.0103,52.899788,7.09538,7.1183553
39.1398,34.40724,7.70038,7.7121973
75.6564,58.099987,5.62142,6.1039705
60.0129,67.38682,6.7489,6.842831
56.173,60.090176,9.30527,9.063368
61.0059,64.88446,6.78791,6.4215903
83.5057,78.45252,7.3508,7.308463
80.1696,65.177666,6.88814,7.7317715
42.3964,42.44477,7.43675,7.015506
44.0357,47.83156,9.54248,9.409904
40.7012,43.24197,7.4171,7.4260907
54.2226,56.04011,9.66297,9.807858
55.8525,64.12509,6.68928,6.2530913
39.6307,40.584354,6.76116,6.7944393
29.018997,28.443314,7.96005,7.767988
44.5226,43.55557,7.39372,7.278713
43.2438,36.66026,8.70408,8.915311
76.2294,69.856865,6.04992,5.9491253
32.5557,35.74695,8.53534,8.581763
46.3163,53.147247,8.3739,8.4207735
53.8793,47.009476,7.39096,7.6218386
41.903797,41.180706,6.42618,6.489274
57.496,62.407345,6.0877,6.2530646
53.4433,50.85711,6.75607,6.96112
118.521,115.772125,5.76543,5.9334087
135.979,129.65077,5.98852,5.9162507
72.5175,69.61415,6.13135,6.0888734
52.0085,52.49154,7.68577,7.4828157
65.7418,63.83282,7.14503,6.873878
43.5141,45.930458,7.50049,7.793802
41.9875,39.166817,7.16838,7.1533833
46.2912,46.402798,7.15516,6.9800415
144.372,149.65205,5.47519,5.429895
97.3965,90.22119,5.88002,5.7702503
83.3293,84.73339,7.02477,6.9716253
87.8065,75.53504,6.62383,6.7399364
39.4035,35.34514,8.80238,8.699571
59.9687,52.083687,8.18042,8.267562
77.9224,84.455086,8.65544,8.325373
52.2747,56.663242,9.32073,8.967805
48.0532,45.39669,8.58823,8.770343
57.2134,49.892605,7.34437,7.6725554
64.7015,63.331116,8.23939,8.360933
27.758701,30.520016,9.21722,8.88182
36.7283,34.436184,8.38011,8.333807
47.8039,44.717495,7.08252,7.330292
42.7876,50.008297,7.34422,7.396704
43.8102,53.33447,6.6843,6.617115
34.270798,35.277172,9.26843,8.931259
93.3684,104.98621,5.72566,5.937706
201.38101,186.5967,5.68366,5.9104633
51.8157,60.346684,6.4291,6.0540056
37.138,40.274593,7.92969,7.9473066
69.3956,65.04523,6.57753,6.748064
90.002,85.64731,8.12463,8.035236
56.6188,55.930542,8.33041,8.227072
68.0034,71.77466,8.40581,8.35344
66.6907,67.80157,7.4042,7.2244344
41.1847,36.78928,6.5513,6.645097
66.0276,76.69607,6.65469,6.425646
58.9268,50.851543,7.59063,7.3041897
49.0181,49.11048,7.94966,8.088787
98.9363,93.95137,6.90789,7.0538507
46.0186,39.583828,7.90949,7.8463936
57.4766,54.454414,6.1603003,5.9214487
63.8343,72.55297,7.25816,7.0428867
95.8492,91.35862,5.72324,5.7376394
48.844,44.837624,7.58857,7.500103
42.5585,45.673676,7.48915,7.1969886
47.3961,43.27046,7.97537,8.156434
72.2908,70.91201,7.13285,6.998747
30.8154,27.261963,7.97599,8.1373825
48.1352,47.314445,7.07465,7.2231297
92.4965,81.18549,6.84459,6.59021
61.4579,60.645576,7.53391,7.5007496
44.4955,51.457653,6.63478,6.7010894
46.2692,49.154083,6.27614,6.193247
44.9857,41.450745,8.62439,8.788468
78.5551,66.42233,6.69583,7.0094566
42.2071,46.152985,7.57066,7.2981052
42.018898,46.978634,6.15826,6.1982136
68.8441,62.832508,7.07044,6.668268
32.271698,33.026188,7.97848,8.083137
42.7859,42.199413,6.6785197,6.5284243
56.9984,57.372856,7.31726,7.3010173
40.5221,40.03614,6.93735,7.171219
58.9,65.284355,9.16001,8.998634
80.198296,83.36118,7.66308,8.269847
55.3763,49.52043,7.72178,7.956882
42.4801,43.26813,7.70864,7.798813
75.171,79.793884,5.94635,5.60957
37.325,38.49953,6.18478,6.352691
59.1349,55.078808,8.29131,8.120525
37.3412,37.369606,6.3256,6.4217005
42.4305,40.7821,7.91794,7.7723885
121.526,71.41883,7.69141,8.67531
64.7676,65.92195,7.5425,7.6985865
49.8048,41.934566,8.06054,8.29215
39.3045,41.891914,7.3436,7.3086896
85.504,78.45436,6.07152,6.0552855
55.2477,53.704403,6.81787,7.3687816
76.5783,72.61905,6.20136,6.417269
63.7269,57.381897,9.89839,9.785866
105.643,126.40375,4.63302,4.801452
54.0053,56.6625,8.16904,7.8812656
71.7768,66.764534,8.64304,8.878072
53.4747,47.875523,7.11135,7.0363135
59.3324,62.059128,8.44885,8.446692
43.916,40.997772,6.99655,7.1741395
103.313995,82.60714,5.71439,6.0192857
47.669098,47.85695,8.27734,8.146543
43.1752,47.676224,7.60358,7.1758227
58.88,60.559727,6.39008,6.37559
49.6787,48.374763,6.08132,6.1921782
76.5494,62.27757,6.6311502,6.6606984
59.2443,52.154976,7.79134,8.2404175
55.3941,59.603386,6.7905498,6.7150226
46.4705,56.563587,8.14571,7.782357
39.906097,40.203392,7.83313,7.6163297
51.7983,51.70761,8.58736,8.624831
80.5301,70.64358,6.7083697,7.412196
107.515,98.88023,5.76263,6.2352114
63.0501,68.00454,5.94086,6.0895376
47.7756,52.549263,8.49297,8.490611
39.6244,34.917027,7.9723,7.9643016
87.4845,91.40464,6.36688,6.2544723
42.7066,42.31817,6.55721,6.902456
45.0368,33.31415,7.4478,7.7323775
62.5949,58.437992,6.82807,6.9098434
99.5065,87.49197,7.91504,7.721952
58.7032,61.244625,6.00432,6.023524
45.2557,48.207085,6.97464,6.9258046
41.9282,43.770733,7.06798,6.5508766
58.0747,62.804413,6.95426,6.842132
97.6836,103.9843,7.09578,6.8427286
92.6245,61.54934,7.16502,7.46797
36.9498,36.260303,7.76849,7.6319866
111.376,123.91465,6.815,6.4912853
72.5992,65.65991,5.38266,5.7429137
78.8925,76.53276,6.23977,6.583713
71.2643,64.65378,6.32973,6.431604
160.21,181.25397,5.83435,5.665506
60.0894,55.06586,6.9102798,6.827556
68.7286,74.67696,7.83283,7.3719187
29.4887,29.949844,7.32449,7.349989
94.3443,100.48067,6.62383,6.423295
66.0568,76.02517,8.2685995,7.9486027
62.0936,64.461075,7.27667,7.194968
41.2151,43.433365,7.72013,8.171293
37.5225,42.667397,6.7436,6.7414465
65.1825,69.57523,5.62648,5.5678487
81.0777,80.60163,7.59887,7.13821
74.331604,78.871925,6.82373,6.684403
46.9635,45.236507,7.69633,8.191374
34.6102,36.00556,6.35894,6.3622913
46.353397,48.32701,8.57463,8.421891
34.4616,35.261826,8.77334,8.825097
58.4528,57.280853,7.88226,7.841993
46.0841,45.37394,6.40437,6.5067053
43.9114,38.948624,7.50043,7.1286173
103.914,154.31252,7.51298,7.2657433
69.1204,63.327778,6.45766,6.5331936
46.128498,48.550724,7.38019,7.4004025
56.6908,53.84166,7.4937,7.797557
69.7059,77.5452,5.55099,5.5581813
38.3406,36.60116,8.69588,8.711676
58.5061,58.642902,6.73436,6.854168
50.5334,53.19775,7.05088,7.0134907
58.4767,54.656723,6.65902,6.861548
43.003197,32.3055,9.12969,9.177835
77.212,77.67861,6.1399503,6.1149635
50.4553,41.328156,9.03186,9.08066
61.6083,54.186306,6.58886,6.602248
101.912994,97.55101,6.55268,6.0784
47.6748,43.92497,8.50808,8.678939
67.915,66.512665,7.32564,7.3588767
44.2376,40.789936,6.68468,6.476588
37.7081,35.21667,10.411,10.113506
80.34,82.56911,6.79252,6.911836
44.8093,46.18218,8.76296,8.605779
50.7533,43.894566,8.54022,8.544912
41.4183,43.947186,8.43413,8.034438
40.238,35.95896,9.59523,9.580988
59.1346,56.251266,6.58693,6.4686956
52.2867,53.1179,7.5477,7.618413
44.666798,43.863796,7.4562902,7.316154
54.184498,54.04101,7.16577,7.2315316
53.4676,52.684227,6.65054,6.604667
66.6365,58.35795,5.75033,6.1002884
82.7026,73.2749,6.07132,6.122891
56.8844,55.340202,7.82816,7.705259
65.4063,59.94914,7.94665,8.0496025
41.3309,42.91495,7.65721,7.571791
85.2251,75.54381,5.46501,5.6220164
44.230198,43.4467,7.28648,7.4041195
68.8335,61.336315,5.68022,6.1239495
61.2326,51.690617,5.66086,5.906835
69.6268,68.21871,7.37234,7.3135495
157.262,118.39701,6.00891,6.022795
44.5172,46.223835,7.07545,7.2310276
59.8852,62.12733,6.81363,6.7523127
65.6701,67.373344,6.47141,6.512008
70.361,65.94694,7.38932,7.3938293
43.5126,49.1164,8.80747,9.084426
51.0383,50.018734,6.60187,6.843561
63.8163,66.988045,7.17899,7.1730986
62.3396,69.10622,7.00586,7.1871247
77.6799,71.59824,6.34166,6.24915
67.5042,57.674824,8.20412,8.616498
39.8406,34.49613,9.8529,9.74833
64.8246,63.62302,6.68961,6.6459312
43.6495,52.380722,9.0584,9.065844
69.6402,70.255066,6.71775,6.974199
55.8912,54.12895,6.80977,6.8831196
61.3037,67.9369,6.12996,6.301324
209.44699,166.00046,4.9505,5.6527376
113.324,127.90929,6.2487,5.843607
32.515697,31.099113,6.69057,6.6622825
49.5187,53.26387,8.04233,7.952469
40.207,36.30795,8.49915,8.618324
38.1822,39.566406,8.07556,7.969392
69.3695,68.73405,6.47592,6.420174
62.0913,53.335835,6.31516,6.45905
73.9842,68.329506,6.83736,6.241892
60.5466,58.463123,7.02219,7.044926
34.2044,37.13566,7.56943,7.460293
102.274,75.840576,7.24182,7.541682
66.5256,60.669235,6.714,6.5800333
231.449,193.47018,5.91688,6.298345
38.7012,38.53062,6.62528,7.116974
44.6166,48.173378,6.96994,6.9438744
42.596397,42.18654,9.6514,9.391137
67.156,59.584473,6.8616,6.8084126
37.5069,46.62568,8.4144,8.154612
59.4664,67.95512,5.87258,5.9698496
74.3507,76.53747,8.24733,8.013382
41.9007,44.76372,6.87368,6.769499
55.6685,62.35705,8.17572,7.984747
36.8792,33.610504,7.4738,7.6610446
40.5496,36.591522,7.70204,7.7812176
66.0083,69.797485,6.1641,6.094838
45.2857,43.013023,8.30504,7.597715
41.2277,41.63945,6.70616,6.249359
57.6917,62.951065,8.87047,8.499083
82.039,77.44982,6.73,6.7691665
60.2349,53.93928,7.05044,6.91192
44.225998,34.33658,8.51583,9.25979
49.1476,40.944252,8.11258,8.429103
48.9853,47.012608,7.05948,7.46411
46.9492,43.54411,7.638,7.5085974
36.6279,39.958683,8.86907,8.791594
42.973797,49.629932,6.75426,6.64243
43.3181,46.041973,7.08884,6.9995713
37.032898,35.705147,8.51454,8.61846
61.0929,60.871372,5.75221,6.1423826
44.3169,47.036938,8.06202,8.277234
122.145996,133.55562,8.08993,7.8443046
65.5792,71.9474,6.57514,6.54751
47.1011,47.52297,7.84014,8.060216
40.8646,36.62034,8.0106,7.928029
70.7845,70.28786,8.58822,8.288109
78.7497,71.78932,7.95027,7.915765
42.2045,41.610886,7.47844,7.961446
58.0349,55.191216,6.73175,7.195706
47.9995,48.91945,6.32403,6.418242
38.9726,41.340836,7.51433,7.5256243
36.4381,38.861553,9.06908,9.042029
52.7651,47.102623,6.22328,6.467004
43.8362,42.942318,7.0913,7.0085497
40.4455,37.00731,7.8565,8.000077
52.7238,57.166958,7.18332,7.124764
60.0539,58.738285,6.54918,6.1474295
36.036602,39.78109,8.84541,9.165588
85.5418,94.554245,6.47917,6.5091386
52.4084,57.77342,6.75222,7.099949
60.7406,61.59096,7.20625,7.102853
65.479,61.675114,8.19879,8.403056
47.8088,46.661587,7.67221,7.6743274
66.5729,71.59828,5.78238,6.002139
31.7337,33.3345,7.09092,7.191852
62.3065,64.65206,8.8935,8.587048
89.4587,80.61813,6.86787,7.153767
60.0318,61.61234,7.23055,7.255398
57.0796,49.728756,8.62803,8.8146715
46.086,44.687,6.92079,6.9560943
142.038,123.07733,6.54578,6.805624
41.9158,42.0487,7.33054,7.4212885
57.6032,58.29495,6.1167,6.1914663
123.295,137.19357,6.14589,6.1343403
68.1601,64.783,6.41191,6.2871127
46.493,44.33172,7.28077,6.9515
57.8913,53.907692,6.46879,6.4798474
55.4812,60.91471,8.77482,8.809898
46.3251,41.063446,9.55117,9.794177
41.6272,44.92127,9.47397,9.184877
64.8032,64.66365,6.82512,6.9096313
54.9986,59.526417,6.6176,6.8519607
43.313198,48.79649,7.18871,6.884861
44.2345,41.05482,8.97556,8.888651
92.8105,69.09222,7.8293,7.4054203
115.578995,86.776825,7.962,8.409336
58.2386,52.71004,6.77868,6.9733853
56.1342,55.62855,6.40313,6.550894
35.4352,30.854927,10.9326,10.777167
66.1138,62.67505,7.51271,7.37932
37.724697,35.727352,8.36884,8.796119
47.2932,47.298695,7.35742,7.1387653
57.3384,56.3147,8.80232,8.9721575
93.0806,88.687546,7.06087,7.175261
44.5618,40.913647,8.72291,8.965644
45.8578,41.099262,6.61859,6.662049
104.672,82.23284,5.84068,5.889977
57.9758,61.006134,6.99498,6.910135
63.0503,75.04763,6.15348,6.2521877
52.7476,53.429474,6.83117,6.71775
36.3504,44.434887,7.47754,6.8486004
51.2654,62.510887,6.1118603,6.181796
60.6581,59.36706,6.7293,6.597325
64.0054,53.766815,7.77027,8.043415
73.4506,68.814316,6.76722,6.9167223
40.629498,36.747765,8.18992,8.881249
44.6561,53.51708,8.66624,9.028224
47.2256,49.16627,9.55706,9.540044
39.7523,37.163776,6.93184,6.7116184
63.4657,94.49265,6.7463098,6.2454796
50.4456,56.848774,6.94469,6.832538
59.1551,58.809322,9.34074,9.169226
80.9827,86.74114,7.0781,7.0483093
53.009098,48.514416,8.29971,8.442932
79.4453,75.67484,7.72887,8.0153675
95.361,95.696724,7.81254,7.541998
105.479,96.34346,7.00912,7.3627515
32.7182,33.80339,8.23669,8.576442
85.3091,80.417145,5.50926,5.769731
55.167,52.00414,6.19517,6.2098265
63.8106,60.936874,8.89674,9.040196
56.105,66.374084,7.01686,6.4875846
56.7706,52.124184,6.56776,6.563017
59.9984,55.467426,7.8394,8.230788
70.9415,57.50161,8.46805,8.575401
48.0495,51.741455,6.6547,6.868672
50.5771,50.845547,9.18098,9.250832
111.61,101.727325,7.27002,7.1863885
38.0794,39.15393,7.26686,7.444224
39.8877,39.477085,8.29844,8.1313715
40.189598,37.969036,6.99178,7.531127
69.5592,69.61138,6.8914,6.535383
50.3452,53.776905,7.58206,7.755238
40.3004,34.378838,8.87523,9.045307
90.0624,92.768936,5.54489,5.833414
37.2188,37.95569,7.36705,7.2468705
52.5354,48.63151,7.71317,7.770624
97.6969,106.8954,6.1585503,5.9139013
143.756,166.81184,5.28151,5.291535
43.652,44.637802,5.77919,5.967622
46.8662,43.801945,9.11138,9.274519
60.3537,56.438133,9.18754,9.103776
43.7071,47.802917,8.55212,8.533693
63.9267,50.125587,8.50231,8.4241905
61.4795,67.2416,7.8654,7.757768
40.5136,42.371037,10.2386,10.029548
64.6022,74.874344,7.16726,7.052846
41.7034,41.826435,7.5282,7.977681
68.1607,62.224323,7.87125,8.3576765
41.3859,38.826473,7.72699,7.7402005
58.3594,50.430347,7.80477,7.967204
69.7522,61.58834,8.93854,9.054425
56.7357,61.102997,7.32731,7.398047
44.1512,40.84569,7.25234,7.3545036
52.9328,50.41371,6.87971,6.6935234
130.26,139.17914,6.20012,6.031064
104.408,103.289925,5.2052,5.370238
77.0313,86.14311,7.52177,7.6209607
87.6309,95.38906,7.35716,7.3535175
41.0891,38.814816,9.19028,9.421552
82.5376,79.22561,7.46141,7.431308
52.9492,47.85862,7.76144,8.170252
44.369,44.051735,7.39836,7.280547
46.528698,53.1522,6.96917,6.8937855
109.755,100.963936,6.45913,6.0695834
143.74701,157.33856,5.14631,5.16183
67.0884,75.20305,9.47356,9.062111
35.7509,35.73092,8.08621,8.201306
76.7646,75.47945,7.44093,7.6190724
58.340702,57.86214,8.30075,8.248501
58.3663,61.679615,5.89227,6.009228
41.6637,38.5657,7.56104,7.2312126
40.180298,41.684734,7.42276,7.195605
63.1004,72.221405,8.85495,8.775427
39.6983,35.79528,7.09759,7.232735
36.5666,38.42016,8.18501,8.098006
50.1739,47.779034,8.01201,8.241446
62.17,58.414593,5.44008,5.730003
68.0647,69.81255,6.98932,7.3748226
40.1125,41.810562,10.1152,10.100507
48.859398,56.274338,5.98326,5.897959
45.3087,46.647633,7.27058,7.656857
43.5178,37.68359,9.9564495,9.865356
45.226498,44.184883,7.19842,7.382482
41.3187,45.19341,8.0581,8.100693
39.1753,36.56132,6.03608,6.195358
55.7068,50.706753,6.34035,6.732675
40.201897,38.391567,7.91483,8.127605
70.4056,69.01736,7.77268,7.7983303
61.166,59.973923,6.27196,6.082791
50.2208,54.419437,9.16129,9.225376
81.6021,77.989204,5.71997,5.8010554
58.5634,62.792583,7.42912,7.24168
58.7562,62.92374,6.14969,6.3386045
40.088497,35.973186,8.22361,8.5754175
132.483,100.61245,6.40615,6.0465393
65.052,71.21667,6.16446,6.0574684
43.8048,48.7489,7.50027,7.6131573
43.6008,42.947643,8.33652,8.305914
100.683,107.33404,6.40122,6.267642
79.8768,78.178635,5.6711802,5.5501304
61.307,70.109245,7.5687,7.477462
114.383995,142.60835,5.85887,5.958687
77.0876,86.11003,7.52696,7.2668986
66.4111,70.82697,5.97821,6.0359
64.5774,65.374626,6.08862,6.341561
34.7567,34.41173,8.39691,8.749045
80.1688,80.05707,7.88018,8.278894
44.047802,58.088497,8.01724,7.9347787
81.438,78.7471,5.60231,6.017028
37.003002,39.06597,7.63147,7.592132
35.125298,41.587566,8.48927,7.950537
80.874596,84.45102,6.97042,6.9006777
43.5536,48.314083,8.48211,8.124243
54.2813,54.33914,8.39816,8.418833
51.375,48.253174,7.39371,7.3786697
59.2481,69.770546,6.28658,6.0678215
61.4436,82.26203,6.75899,6.329961
78.594,74.15748,6.27556,6.3201313
58.2628,58.16942,7.91512,7.853803
42.0322,46.136837,7.9863,8.007391
34.5496,30.878292,9.12718,9.227125
66.5085,72.21687,7.0991,7.282154
60.689,55.589447,7.336,7.439041
39.3703,35.898186,6.91708,6.9895015
53.0806,50.10376,7.14284,6.9427104
71.2229,67.41873,7.4296002,7.5141673
49.562,52.62816,9.13457,8.910602
90.8104,87.613914,6.462,6.3872805
63.0939,66.525955,5.6013303,5.873192
48.6065,57.189026,8.24298,8.073486
62.2168,64.56475,6.41904,6.611735
43.1498,41.188023,7.4723,7.985722
120.871,99.038506,5.4135,5.5384464
45.8022,47.570335,7.16162,7.5527053
65.3681,61.585594,5.87329,6.0504465
69.8302,68.56949,5.69414,5.795136
56.0164,60.902428,7.21486,7.114544
84.357895,81.08749,5.79771,5.957229
46.9935,48.859623,6.83785,6.63712
44.3502,51.526794,8.53778,8.466109
93.664696,75.92172,7.30932,8.004039
58.4367,55.978493,7.28618,7.31819
59.5036,62.547874,6.56078,6.802065
56.9409,68.22459,6.60336,6.5891366
63.8319,71.03266,7.91472,7.716999
65.6685,61.720375,8.72427,8.568324
37.1092,37.279007,8.53114,8.201088
77.0987,63.298958,6.8422,7.4394045
50.6906,47.851505,6.5379,6.8769016
50.9202,51.388092,7.42141,7.5903296
110.262,115.70181,6.15495,6.4141703
56.781002,55.377914,8.86723,9.006991
47.7559,39.182465,8.52025,8.92281
47.456398,43.63161,6.92623,6.876889
45.085,49.402542,9.39202,9.087307
64.0727,56.524944,6.18912,6.229872
111.356995,102.76159,5.41818,6.1215215
39.4828,49.45115,7.71677,7.107919
119.499,126.15018,6.67925,6.614251
116.101,94.26351,6.94858,7.548519
40.7684,34.74766,7.85316,7.6514635
50.1725,39.09616,8.67484,9.03474
43.618298,47.567616,7.71403,7.5986953
59.7433,57.11966,8.16434,8.4398155
62.2606,71.98486,6.76462,6.2746677
40.814598,39.352222,8.01575,7.999942
98.2836,90.1353,5.82073,5.8811502
38.2072,39.33969,6.65174,6.8452992
72.4917,78.91514,5.5418,5.4459968
69.2616,80.03248,7.29501,6.9137506
83.6204,88.22623,5.6595,5.900091
41.617302,43.011757,7.30227,7.4153757
71.0958,67.28518,6.81881,7.191384
76.6955,74.26587,6.89523,6.9004493
42.7089,41.39189,7.60545,7.4541006
42.0768,53.696877,8.36701,8.126909
74.7719,75.87468,6.62409,6.673061
54.3161,51.85368,7.41717,7.446503
67.3977,70.17881,6.96166,6.8519225
80.9527,69.8874,6.83309,6.9787765
45.605,47.027664,10.3517,9.967524
60.4661,56.364773,8.21002,8.514805
92.6239,84.6326,6.83095,6.842022
38.1828,40.125492,8.53996,8.267388
59.1054,54.24492,7.32282,7.525066
51.723,56.7616,7.07606,6.67309
38.8374,40.742786,7.60353,7.679553
63.4728,77.23026,6.4176,6.074019
40.6462,41.552814,6.83644,6.680971
49.6867,45.930214,7.6723,7.533522
