True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.127,54.09677,7.7782598,7.8825216
63.9751,61.777973,6.43967,6.3181877
53.2594,46.126575,7.63844,7.7115884
51.8709,48.616856,8.59021,8.561207
52.1895,51.32487,6.30671,6.5172014
61.9155,63.787773,7.06676,6.711875
58.91,58.238678,6.96496,7.143571
56.3515,64.097824,7.82232,7.780197
52.9296,55.685146,6.38545,6.3248496
78.3476,58.755478,7.24168,7.415437
45.5145,41.94854,8.82428,9.050207
57.9603,62.917046,6.6578,6.4161057
52.6208,51.493595,8.38318,8.455895
36.453697,39.55604,7.90645,8.092901
87.3321,75.58114,6.54909,6.490913
59.2765,57.675644,6.18579,6.4757752
108.447,97.73137,7.3744,7.2874165
46.9458,51.752083,7.61095,7.5736856
108.079,124.294075,6.96767,6.819754
61.0327,66.828835,7.86515,8.087721
46.6096,50.39182,8.25633,8.312242
48.0103,50.57535,7.09538,7.130814
39.1398,41.30165,7.70038,7.576804
75.6564,57.654427,5.62142,6.296966
60.0129,72.64341,6.7489,6.7053375
56.173,64.909294,9.30527,8.892873
61.0059,72.031334,6.78791,6.388347
83.5057,85.432434,7.3508,7.2642956
80.1696,76.15975,6.88814,7.43036
42.3964,41.433254,7.43675,7.2894597
44.0357,47.632725,9.54248,9.173305
40.7012,43.09882,7.4171,7.47485
54.2226,47.633167,9.66297,9.859665
55.8525,67.4377,6.68928,6.278372
39.6307,38.09213,6.76116,6.776
29.018997,32.087963,7.96005,7.751614
44.5226,47.95171,7.39372,7.193029
43.2438,43.507637,8.70408,8.872976
76.2294,71.640686,6.04992,5.947159
32.5557,39.23485,8.53534,8.312467
46.3163,52.012566,8.3739,8.421041
53.8793,48.074562,7.39096,7.5927186
41.903797,44.68182,6.42618,6.4515963
57.496,54.952408,6.0877,6.2589507
53.4433,50.923424,6.75607,6.797738
118.521,119.703476,5.76543,5.9915214
135.979,108.7512,5.98852,6.1532855
72.5175,73.70412,6.13135,5.8773575
52.0085,53.057217,7.68577,7.3321714
65.7418,61.004414,7.14503,7.103197
43.5141,57.313717,7.50049,7.5039907
41.9875,45.28387,7.16838,7.0258102
46.2912,47.739994,7.15516,7.038008
144.372,111.638725,5.47519,5.488209
97.3965,79.60338,5.88002,5.909989
83.3293,86.93569,7.02477,6.706315
87.8065,83.00759,6.62383,6.6365294
39.4035,35.070538,8.80238,8.72846
59.9687,56.56386,8.18042,8.42339
77.9224,74.97939,8.65544,8.769051
52.2747,53.419033,9.32073,8.890346
48.0532,43.904156,8.58823,8.976131
57.2134,52.281548,7.34437,7.445547
64.7015,63.87114,8.23939,8.135487
27.758701,32.345345,9.21722,8.81168
36.7283,34.068043,8.38011,8.856961
47.8039,44.398537,7.08252,7.373625
42.7876,50.669117,7.34422,7.3931975
43.8102,49.811306,6.6843,6.877226
34.270798,36.356335,9.26843,9.0416355
93.3684,90.896774,5.72566,5.849925
201.38101,248.18478,5.68366,5.6570044
51.8157,61.271225,6.4291,6.1355925
37.138,41.07462,7.92969,8.021526
69.3956,67.65893,6.57753,6.439182
90.002,79.87925,8.12463,7.9702735
56.6188,62.447445,8.33041,7.898683
68.0034,72.33286,8.40581,8.3764
66.6907,60.874058,7.4042,7.376484
41.1847,40.49099,6.5513,6.5233464
66.0276,73.40553,6.65469,6.3548346
58.9268,52.977673,7.59063,7.1863866
49.0181,47.878788,7.94966,7.9296966
98.9363,66.221886,6.90789,7.3513775
46.0186,41.814613,7.90949,7.7835803
57.4766,57.983612,6.1603003,6.0619383
63.8343,69.99963,7.25816,7.0410986
95.8492,79.19002,5.72324,6.041359
48.844,51.98097,7.58857,7.6059904
42.5585,44.213898,7.48915,7.376105
47.3961,44.087185,7.97537,7.8492217
72.2908,68.53937,7.13285,6.8922276
30.8154,32.147236,7.97599,7.8401127
48.1352,52.93557,7.07465,6.761004
92.4965,80.22826,6.84459,6.8299994
61.4579,63.157692,7.53391,7.74665
44.4955,46.56045,6.63478,6.871059
46.2692,41.856377,6.27614,6.389706
44.9857,40.65279,8.62439,8.522217
78.5551,67.11936,6.69583,7.0965924
42.2071,44.232742,7.57066,7.242549
42.018898,45.279003,6.15826,6.190004
68.8441,59.756226,7.07044,6.694779
32.271698,34.268654,7.97848,7.819939
42.7859,43.29953,6.6785197,6.50869
56.9984,53.44241,7.31726,7.179061
40.5221,42.344475,6.93735,7.1387153
58.9,61.013428,9.16001,9.185859
80.198296,83.762634,7.66308,8.23822
55.3763,53.8532,7.72178,7.777684
42.4801,44.69545,7.70864,7.7203994
75.171,84.0522,5.94635,5.48765
37.325,35.57972,6.18478,6.6144385
59.1349,57.533386,8.29131,8.350861
37.3412,40.601147,6.3256,6.322034
42.4305,39.036015,7.91794,7.8827906
121.526,68.2766,7.69141,8.44644
64.7676,81.0342,7.5425,7.557716
49.8048,41.923206,8.06054,8.17417
39.3045,44.698174,7.3436,7.4204087
85.504,81.605125,6.07152,5.9326596
55.2477,54.069775,6.81787,7.3106117
76.5783,73.79321,6.20136,6.6870503
63.7269,58.67315,9.89839,9.685323
105.643,124.71785,4.63302,4.721115
54.0053,59.496464,8.16904,8.404135
71.7768,70.09962,8.64304,8.845208
53.4747,46.48883,7.11135,6.8741136
59.3324,65.18951,8.44885,8.264112
43.916,47.462086,6.99655,6.795645
103.313995,80.83652,5.71439,5.774587
47.669098,51.935257,8.27734,8.283525
43.1752,50.13438,7.60358,7.2393317
58.88,61.16574,6.39008,6.2153735
49.6787,48.262814,6.08132,6.020606
76.5494,69.82721,6.6311502,6.643535
59.2443,57.838966,7.79134,8.031861
55.3941,62.018524,6.7905498,6.844342
46.4705,54.21953,8.14571,7.7687984
39.906097,38.106194,7.83313,7.575084
51.7983,52.28961,8.58736,8.678428
80.5301,77.42991,6.7083697,7.16005
107.515,113.62487,5.76263,6.139561
63.0501,68.96824,5.94086,5.9420714
47.7756,50.77435,8.49297,8.683058
39.6244,36.245872,7.9723,7.9908824
87.4845,91.29921,6.36688,6.377008
42.7066,46.483517,6.55721,6.838562
45.0368,37.951954,7.4478,7.598857
62.5949,54.18843,6.82807,6.8668346
99.5065,83.720825,7.91504,7.958437
58.7032,67.13108,6.00432,6.3441205
45.2557,45.84884,6.97464,6.954442
41.9282,44.735275,7.06798,6.4679375
58.0747,64.31234,6.95426,6.799411
97.6836,137.83264,7.09578,6.503597
92.6245,71.11953,7.16502,7.607069
36.9498,37.820034,7.76849,7.6991897
111.376,131.83864,6.815,6.422162
72.5992,63.400772,5.38266,5.8599753
78.8925,79.341125,6.23977,6.938295
71.2643,69.37771,6.32973,6.2724977
160.21,170.34856,5.83435,5.3458114
60.0894,57.330997,6.9102798,6.833376
68.7286,71.368614,7.83283,7.4219475
29.4887,28.024063,7.32449,7.329775
94.3443,97.086784,6.62383,6.716842
66.0568,66.81437,8.2685995,8.194781
62.0936,63.510555,7.27667,7.237155
41.2151,48.423428,7.72013,7.888515
37.5225,40.99285,6.7436,6.862889
65.1825,73.09609,5.62648,5.6921134
81.0777,71.43063,7.59887,7.7086124
74.331604,81.26646,6.82373,6.8507047
46.9635,46.543713,7.69633,7.9914784
34.6102,33.86425,6.35894,6.4230747
46.353397,45.757675,8.57463,8.45828
34.4616,40.844727,8.77334,8.5608425
58.4528,56.031467,7.88226,7.97624
46.0841,49.84294,6.40437,6.625327
43.9114,35.366474,7.50043,7.2957344
103.914,98.21924,7.51298,7.463811
69.1204,54.283558,6.45766,6.4809055
46.128498,48.172626,7.38019,7.5965867
56.6908,58.746593,7.4937,7.242849
69.7059,87.50393,5.55099,5.4058976
38.3406,38.409744,8.69588,8.641954
58.5061,63.930527,6.73436,6.9078865
50.5334,53.1689,7.05088,6.980223
58.4767,48.45651,6.65902,6.8295965
43.003197,37.71931,9.12969,9.042676
77.212,61.95627,6.1399503,6.438413
50.4553,39.43607,9.03186,9.156571
61.6083,65.3783,6.58886,6.4207087
101.912994,92.28989,6.55268,6.3590136
47.6748,46.728817,8.50808,8.291692
67.915,73.38028,7.32564,7.313583
44.2376,50.293137,6.68468,6.2489915
37.7081,41.775208,10.411,9.938831
80.34,82.69095,6.79252,6.773092
44.8093,43.33876,8.76296,8.741405
50.7533,43.51826,8.54022,8.801695
41.4183,41.77759,8.43413,8.233905
40.238,34.690273,9.59523,9.824889
59.1346,61.92944,6.58693,6.4669023
52.2867,54.063034,7.5477,7.3664494
44.666798,46.217377,7.4562902,7.6216545
54.184498,58.691975,7.16577,7.2113986
53.4676,53.24936,6.65054,6.836494
66.6365,59.463444,5.75033,6.102811
82.7026,82.274124,6.07132,5.795962
56.8844,55.34729,7.82816,7.8159733
65.4063,62.26556,7.94665,7.8400664
41.3309,43.84254,7.65721,7.5181994
85.2251,80.61506,5.46501,5.8384676
44.230198,44.90202,7.28648,7.245096
68.8335,53.81618,5.68022,6.213239
61.2326,62.29932,5.66086,5.8078403
69.6268,61.415154,7.37234,7.651287
157.262,125.73661,6.00891,6.3097005
44.5172,51.005627,7.07545,7.257158
59.8852,70.8923,6.81363,6.53939
65.6701,69.0234,6.47141,6.3496556
70.361,77.135284,7.38932,7.370284
43.5126,50.226196,8.80747,8.715315
51.0383,49.28816,6.60187,6.6855483
63.8163,78.8622,7.17899,7.1657844
62.3396,64.49941,7.00586,7.0960035
77.6799,82.7822,6.34166,6.1438603
67.5042,54.100754,8.20412,8.418347
39.8406,44.041367,9.8529,9.654524
64.8246,65.51968,6.68961,6.36121
43.6495,45.004513,9.0584,8.885546
69.6402,65.32288,6.71775,7.0825114
55.8912,62.676567,6.80977,6.6616526
61.3037,74.59673,6.12996,6.009225
209.44699,267.5379,4.9505,5.392454
113.324,114.96308,6.2487,6.446543
32.515697,31.41859,6.69057,6.615721
49.5187,56.288624,8.04233,7.978048
40.207,38.618572,8.49915,8.3972845
38.1822,46.323875,8.07556,8.015949
69.3695,65.023056,6.47592,6.5044928
62.0913,58.909157,6.31516,6.45659
73.9842,72.05952,6.83736,6.3338017
60.5466,60.5416,7.02219,6.9765234
34.2044,38.144337,7.56943,7.4895363
102.274,88.54885,7.24182,7.611865
66.5256,61.610878,6.714,6.7385807
231.449,188.68552,5.91688,6.2052493
38.7012,41.675465,6.62528,7.001467
44.6166,46.30909,6.96994,7.045158
42.596397,42.65269,9.6514,9.179482
67.156,62.914856,6.8616,6.613952
37.5069,45.219845,8.4144,8.55293
59.4664,63.932465,5.87258,6.127017
74.3507,68.87451,8.24733,8.0115795
41.9007,39.672142,6.87368,6.847099
55.6685,63.007416,8.17572,7.807954
36.8792,30.801956,7.4738,7.790209
40.5496,31.77697,7.70204,7.8573074
66.0083,57.43139,6.1641,6.1184897
45.2857,38.163227,8.30504,7.811818
41.2277,43.140797,6.70616,6.305364
57.6917,65.19173,8.87047,8.459977
82.039,72.06463,6.73,6.8384304
60.2349,59.12301,7.05044,6.6759944
44.225998,35.856598,8.51583,8.798984
49.1476,43.48756,8.11258,8.82674
48.9853,63.60074,7.05948,7.277276
46.9492,41.893524,7.638,7.8470674
36.6279,39.292538,8.86907,9.036007
42.973797,54.260612,6.75426,6.24259
43.3181,38.8793,7.08884,7.0766225
37.032898,34.978096,8.51454,8.598517
61.0929,55.15767,5.75221,6.1735954
44.3169,42.911484,8.06202,8.49476
122.145996,138.95982,8.08993,7.4720488
65.5792,73.832535,6.57514,6.4769473
47.1011,52.30788,7.84014,7.660249
40.8646,39.54754,8.0106,7.787122
70.7845,70.68208,8.58822,8.576488
78.7497,82.4589,7.95027,7.8578944
42.2045,41.088135,7.47844,7.735468
58.0349,51.458702,6.73175,7.328715
47.9995,50.33945,6.32403,6.541785
38.9726,40.376884,7.51433,7.7503014
36.4381,40.1841,9.06908,9.119318
52.7651,54.918114,6.22328,6.5033903
43.8362,51.38894,7.0913,6.914079
40.4455,41.92711,7.8565,7.8256164
52.7238,51.881565,7.18332,6.9906926
60.0539,53.672024,6.54918,6.4304395
36.036602,35.91247,8.84541,9.040653
85.5418,88.69513,6.47917,6.5733576
52.4084,60.654564,6.75222,6.866571
60.7406,70.83672,7.20625,7.3121433
65.479,66.989494,8.19879,8.03682
47.8088,46.4407,7.67221,7.6278553
66.5729,68.44918,5.78238,5.985324
31.7337,35.222557,7.09092,7.1462083
62.3065,60.6281,8.8935,8.720116
89.4587,90.93918,6.86787,7.022119
60.0318,59.924797,7.23055,7.0125155
57.0796,43.517605,8.62803,9.023333
46.086,48.427208,6.92079,6.8072085
142.038,160.44847,6.54578,6.369635
41.9158,41.9918,7.33054,7.5664644
57.6032,59.568844,6.1167,6.2073097
123.295,116.44578,6.14589,6.2880454
68.1601,63.679813,6.41191,6.3740425
46.493,45.27488,7.28077,6.867816
57.8913,57.094006,6.46879,6.363371
55.4812,56.807625,8.77482,8.86816
46.3251,42.0415,9.55117,9.544372
41.6272,43.619087,9.47397,9.592241
64.8032,64.9489,6.82512,7.0804095
54.9986,59.278065,6.6176,6.870267
43.313198,44.581417,7.18871,7.0544777
44.2345,45.302784,8.97556,8.711208
92.8105,73.60601,7.8293,7.589802
115.578995,94.53663,7.962,8.155173
58.2386,49.07939,6.77868,6.595929
56.1342,61.23137,6.40313,6.686132
35.4352,37.895424,10.9326,10.532515
66.1138,59.36289,7.51271,7.762781
37.724697,38.63757,8.36884,8.648519
47.2932,44.061623,7.35742,7.2825694
57.3384,56.78651,8.80232,8.782217
93.0806,90.6156,7.06087,6.944068
44.5618,43.39987,8.72291,8.829226
45.8578,40.517113,6.61859,6.544907
104.672,77.63201,5.84068,5.62882
57.9758,56.570354,6.99498,7.0232854
63.0503,72.293076,6.15348,6.1947856
52.7476,51.33085,6.83117,6.5700107
36.3504,50.640312,7.47754,6.6195865
51.2654,56.762264,6.1118603,6.4626236
60.6581,57.058308,6.7293,6.721748
64.0054,54.28611,7.77027,8.385492
73.4506,80.91356,6.76722,6.516416
40.629498,39.048584,8.18992,8.86788
44.6561,56.363556,8.66624,9.111971
47.2256,43.65145,9.55706,9.621983
39.7523,37.116985,6.93184,6.584599
63.4657,79.90262,6.7463098,6.5059977
50.4456,63.65456,6.94469,6.849271
59.1551,55.342205,9.34074,9.175637
80.9827,81.2554,7.0781,7.2166357
53.009098,51.097305,8.29971,8.695375
79.4453,72.79087,7.72887,7.869051
95.361,112.5799,7.81254,7.3165874
105.479,96.248795,7.00912,7.1449065
32.7182,31.375671,8.23669,8.7483225
85.3091,73.111626,5.50926,5.9580226
55.167,51.32603,6.19517,6.221868
63.8106,63.062458,8.89674,9.029319
56.105,77.29603,7.01686,6.2919197
56.7706,55.997345,6.56776,6.5612555
59.9984,51.811497,7.8394,8.475074
70.9415,68.57628,8.46805,8.611595
48.0495,57.228374,6.6547,6.726115
50.5771,53.839466,9.18098,9.058649
111.61,103.33318,7.27002,7.0060186
38.0794,43.126553,7.26686,7.459412
39.8877,38.90142,8.29844,8.237418
40.189598,32.79712,6.99178,7.531195
69.5592,73.677345,6.8914,6.6430554
50.3452,51.673428,7.58206,7.462466
40.3004,35.1021,8.87523,9.092411
90.0624,101.42156,5.54489,5.6916976
37.2188,36.604946,7.36705,7.2892733
52.5354,53.330166,7.71317,7.723028
97.6969,86.60456,6.1585503,5.8440166
143.756,120.01989,5.28151,5.535548
43.652,39.04699,5.77919,6.154472
46.8662,45.050827,9.11138,9.327212
60.3537,53.997303,9.18754,9.169706
43.7071,44.49662,8.55212,8.628043
63.9267,56.782898,8.50231,8.494265
61.4795,65.83832,7.8654,7.558171
40.5136,51.58035,10.2386,9.68539
64.6022,71.32215,7.16726,7.036803
41.7034,46.917545,7.5282,7.6868877
68.1607,59.813797,7.87125,8.18155
41.3859,40.61997,7.72699,7.7709975
58.3594,65.715576,7.80477,7.680818
69.7522,64.25923,8.93854,9.073331
56.7357,54.886703,7.32731,7.4638834
44.1512,44.278866,7.25234,7.2460256
52.9328,60.438675,6.87971,6.5525856
130.26,134.50716,6.20012,6.219115
104.408,98.49029,5.2052,5.3634424
77.0313,80.69877,7.52177,7.652178
87.6309,78.0667,7.35716,7.8021374
41.0891,37.362816,9.19028,9.502314
82.5376,75.858055,7.46141,7.4767976
52.9492,67.38193,7.76144,7.6211267
44.369,46.616196,7.39836,7.153107
46.528698,53.994507,6.96917,6.96033
109.755,126.25683,6.45913,5.995525
143.74701,142.9592,5.14631,4.8154316
67.0884,70.33495,9.47356,9.274583
35.7509,33.814682,8.08621,8.043499
76.7646,83.37494,7.44093,7.6271596
58.340702,59.825737,8.30075,8.060845
58.3663,59.9027,5.89227,6.078084
41.6637,42.51003,7.56104,7.4749603
40.180298,42.560444,7.42276,7.0062947
63.1004,63.37128,8.85495,8.924429
39.6983,38.772785,7.09759,7.3088403
36.5666,40.740532,8.18501,8.161444
50.1739,55.350594,8.01201,8.008673
62.17,59.112106,5.44008,5.911439
68.0647,64.6413,6.98932,7.5076866
40.1125,37.899784,10.1152,9.994938
48.859398,51.434322,5.98326,5.984509
45.3087,47.925446,7.27058,7.4537683
43.5178,46.621243,9.9564495,9.5187
45.226498,44.33732,7.19842,7.2569284
41.3187,45.051807,8.0581,7.81261
39.1753,34.336334,6.03608,6.1787806
55.7068,50.782475,6.34035,6.733179
40.201897,44.149643,7.91483,8.021157
70.4056,64.7358,7.77268,7.862983
61.166,58.98782,6.27196,5.9405923
50.2208,60.53557,9.16129,9.296682
81.6021,83.82178,5.71997,5.7541056
58.5634,63.288494,7.42912,7.060394
58.7562,56.350616,6.14969,6.4217234
40.088497,37.440784,8.22361,8.64895
132.483,98.82442,6.40615,5.793859
65.052,65.569,6.16446,6.1849527
43.8048,47.90079,7.50027,7.5020337
43.6008,44.85475,8.33652,8.31205
100.683,93.29441,6.40122,6.483014
79.8768,105.18328,5.6711802,5.360691
61.307,64.41944,7.5687,7.420762
114.383995,98.00753,5.85887,6.119785
77.0876,85.4049,7.52696,7.4167047
66.4111,70.070724,5.97821,6.0555716
64.5774,69.43211,6.08862,6.2705994
34.7567,37.372242,8.39691,8.823383
80.1688,82.62056,7.88018,8.100318
44.047802,61.64035,8.01724,7.5136065
81.438,79.6158,5.60231,6.0871687
37.003002,46.41517,7.63147,7.599986
35.125298,38.501854,8.48927,8.10924
80.874596,75.35939,6.97042,7.1234097
43.5536,46.89701,8.48211,7.944443
54.2813,60.962967,8.39816,8.475285
51.375,45.99823,7.39371,7.4546638
59.2481,68.84817,6.28658,6.1999054
61.4436,80.74024,6.75899,6.5459175
78.594,74.31105,6.27556,6.256866
58.2628,63.428654,7.91512,7.6423626
42.0322,40.228886,7.9863,8.349867
34.5496,35.363613,9.12718,9.018147
66.5085,69.51615,7.0991,7.391826
60.689,60.033245,7.336,7.1298018
39.3703,40.84418,6.91708,6.5605683
53.0806,51.798283,7.14284,6.9546485
71.2229,72.71491,7.4296002,7.406722
49.562,50.711258,9.13457,8.861181
90.8104,81.96446,6.462,6.5326734
63.0939,66.75915,5.6013303,5.77858
48.6065,59.08741,8.24298,7.831583
62.2168,66.58459,6.41904,6.2972198
43.1498,40.732777,7.4723,7.780331
120.871,100.5417,5.4135,5.329105
45.8022,53.638287,7.16162,7.4200783
65.3681,72.114296,5.87329,5.8831577
69.8302,67.40666,5.69414,5.7157226
56.0164,58.76745,7.21486,7.1253967
84.357895,82.09474,5.79771,5.9674067
46.9935,49.52811,6.83785,6.791024
44.3502,46.299084,8.53778,8.404632
93.664696,87.333534,7.30932,8.133791
58.4367,57.45927,7.28618,6.992401
59.5036,60.52161,6.56078,6.883385
56.9409,70.28748,6.60336,6.4719734
63.8319,72.64191,7.91472,7.4970403
65.6685,65.65695,8.72427,8.480462
37.1092,37.439262,8.53114,8.206636
77.0987,62.114506,6.8422,7.245008
50.6906,53.479145,6.5379,6.4797707
50.9202,54.28339,7.42141,7.595221
110.262,86.064415,6.15495,6.7346206
56.781002,54.260162,8.86723,8.932854
47.7559,45.096058,8.52025,8.777923
47.456398,41.142067,6.92623,6.9432473
45.085,44.61044,9.39202,9.319574
64.0727,65.944534,6.18912,6.164905
111.356995,104.10743,5.41818,6.1291275
39.4828,43.7217,7.71677,7.3065686
119.499,146.12422,6.67925,6.1569085
116.101,101.35435,6.94858,7.610857
40.7684,37.398495,7.85316,7.6369205
50.1725,43.95226,8.67484,8.948761
43.618298,52.98314,7.71403,7.4275737
59.7433,58.065434,8.16434,8.170501
62.2606,62.81667,6.76462,6.56909
40.814598,41.34454,8.01575,7.787554
98.2836,85.39649,5.82073,6.0040455
38.2072,38.4173,6.65174,6.920229
72.4917,79.39648,5.5418,5.7195077
69.2616,65.71361,7.29501,7.055824
83.6204,78.21948,5.6595,5.874085
41.617302,43.87702,7.30227,7.5695806
71.0958,70.67126,6.81881,7.166042
76.6955,71.01375,6.89523,7.0043736
42.7089,42.885204,7.60545,7.5958753
42.0768,57.752556,8.36701,8.407404
74.7719,69.05369,6.62409,6.6072674
54.3161,50.985825,7.41717,7.4109783
67.3977,65.18607,6.96166,6.7568946
80.9527,66.96255,6.83309,7.2290463
45.605,47.67466,10.3517,9.868206
60.4661,56.472836,8.21002,8.257091
92.6239,88.31624,6.83095,6.747124
38.1828,44.222393,8.53996,8.270048
59.1054,71.745255,7.32282,7.278351
51.723,53.411316,7.07606,6.799
38.8374,40.825207,7.60353,7.73587
63.4728,83.015915,6.4176,6.26649
40.6462,39.024067,6.83644,6.6094937
49.6867,46.832603,7.6723,7.709803
