True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
63.4265,66.82603,7.34084,7.271444
53.6474,52.85714,7.58607,7.554482
50.9709,55.78606,7.28418,6.904052
52.2403,39.709335,7.23625,7.295718
36.8807,37.72064,7.54297,7.5675583
55.0339,55.59119,6.30264,6.311833
82.9652,85.23524,6.13962,6.129365
48.5815,50.447132,8.77401,8.707512
81.4755,88.893456,7.15316,7.266916
42.0761,42.274525,7.57729,7.583438
56.7375,49.6813,6.0856,6.2962317
43.8702,39.714184,6.9339,6.97111
61.0791,54.66175,7.29936,7.4400826
58.2716,62.26727,7.38499,7.064236
65.9568,72.72013,6.50692,6.6522956
71.5718,78.78878,6.42598,6.232396
45.469498,37.866,8.53177,8.606662
79.5373,83.85104,8.6242,8.467526
49.1178,52.45002,8.41489,8.363487
46.800198,46.02229,6.49751,6.327855
44.0534,47.41593,7.62545,7.8824863
57.4259,52.825436,8.94384,9.319508
49.1694,56.63551,7.75436,7.780009
99.7577,101.13077,5.44414,5.440583
45.3688,50.34655,8.86799,8.87483
59.6685,66.49293,6.68009,7.0424104
100.667,98.649956,6.02395,5.9484434
55.8899,56.21236,7.54004,7.692497
73.3269,59.698524,6.35176,6.3579645
34.569897,37.7702,7.60983,7.4405875
96.951,86.70458,7.63076,7.710824
76.8783,77.74026,5.41327,5.5793653
74.1368,66.34119,6.14183,6.364092
78.5274,65.074394,7.40413,7.609712
44.3846,50.814743,6.98404,6.5247145
31.610802,36.34389,8.86244,8.68511
54.5617,63.19258,7.16655,7.193407
36.8852,33.63308,6.66361,7.068203
75.2228,78.15312,7.87593,7.638093
88.9712,99.0565,6.72323,6.5204697
51.6606,50.140125,7.83477,8.011018
39.317398,38.67935,7.49945,7.5309796
94.7212,66.118675,7.51148,7.820296
57.8058,55.093597,7.72288,7.9726224
79.746,67.44061,5.66725,5.415727
53.0917,54.17027,10.1884,9.684112
94.8213,83.410545,7.72513,7.9913445
51.7761,55.542194,8.0516205,8.000985
68.7587,62.85674,7.3523,7.436599
77.6509,100.89733,6.96698,6.657026
83.9095,82.62731,7.94404,7.9592094
62.8607,57.962757,10.1342,9.617506
51.038,48.774208,7.82065,7.977808
112.875,95.704605,8.24176,8.077111
52.6112,43.603733,7.3821,7.3630114
78.8097,65.25275,6.56861,6.971347
36.1522,37.553555,7.21965,6.9552937
78.6971,75.0501,6.51502,6.3489614
68.9918,61.688725,7.6705,7.9428754
61.9184,60.028282,6.87091,7.1905465
58.0501,51.14837,7.40245,7.338803
36.655598,43.24778,8.36228,8.212367
67.1591,63.550083,7.60473,7.7720633
36.402798,37.077576,8.78679,8.825542
57.1699,53.251675,7.41339,7.711583
84.2202,88.33517,7.16213,6.880663
34.374798,35.953556,7.90006,7.6947856
228.196,351.36893,5.44447,5.134039
48.3339,45.283527,10.2506,9.981489
67.2415,63.969444,6.48617,5.9289813
37.3803,37.514805,6.52959,6.662653
49.6554,52.30209,7.6774,7.4525347
72.1287,66.47299,7.74834,7.6320014
81.1153,77.78985,6.76956,6.7978663
58.9557,60.4231,7.50784,7.2856793
59.6368,51.26009,6.75005,6.763387
141.877,111.95382,7.907,8.422693
38.0956,47.435925,6.7629,6.8447614
51.4821,54.969013,7.95447,7.9314823
64.3154,62.442547,6.82929,7.1715474
52.9588,54.75271,5.8829303,6.115584
94.4415,74.84231,6.3744,6.191527
34.4309,32.16859,6.81418,7.107755
66.3816,51.55745,7.25634,7.313992
44.5468,43.696156,7.34858,7.644943
136.926,123.155075,5.79942,5.869088
64.124,56.482594,6.51794,6.6463757
48.8,45.24135,7.20668,7.105811
53.8936,57.49916,7.82589,8.034103
84.0306,84.05104,5.54889,5.6356196
86.889496,77.01959,6.91206,7.047792
35.335697,33.444176,6.98424,6.884493
86.6978,97.88232,7.82068,7.716369
60.7302,61.075134,7.68109,7.826503
78.8881,93.03351,6.90951,6.614114
68.883,62.2378,5.34579,5.647669
77.398796,71.42491,7.63676,7.8452277
54.4819,52.234226,6.76038,6.5286264
49.7242,56.243465,6.98448,6.7274575
70.4071,64.34929,5.98865,6.0385895
39.784,38.538067,7.72812,7.5393977
69.2967,78.0892,8.17489,7.9666805
142.58,118.00433,8.0409,8.545
36.3825,33.940376,7.87849,8.428584
115.007996,124.88053,6.18375,5.8234982
59.7113,61.675816,5.7507,5.9655824
41.5228,47.16991,6.96733,7.1013055
42.0887,34.80371,7.7779,7.637629
77.4745,77.82421,5.77061,5.8556504
51.7932,51.716145,8.03069,8.113449
54.5923,51.736923,6.4575,6.431958
48.4304,44.037464,7.03405,7.116737
41.6908,38.706318,7.11819,6.9478927
49.4047,50.786186,5.81804,6.191476
43.2644,50.236843,9.16838,8.942658
82.9169,90.52446,6.3867,6.2943287
34.2875,41.62055,7.65569,7.412508
38.2791,37.46275,7.79987,7.7353373
47.6452,48.315117,5.85544,6.249204
86.8683,88.37007,5.78567,6.043863
48.5294,47.274452,8.45068,8.3701935
113.487,126.7075,6.00345,5.776569
38.7482,37.298164,7.6796,7.5704265
54.5605,53.79739,9.12728,9.160999
52.2579,52.691807,7.48082,7.527599
47.4871,43.79785,6.64078,6.7788124
75.3183,60.659462,5.93215,5.934208
44.5481,48.033962,6.79411,6.9660087
128.317,118.528854,6.03049,6.0995445
36.2473,40.071766,7.87885,7.8297157
78.9456,79.55262,6.49661,6.4572973
42.8787,39.590878,7.61232,7.687925
70.4112,73.89386,5.6184797,5.5827527
58.9638,67.37024,7.85817,7.6930585
65.3063,68.59666,7.6258,7.454673
44.0165,49.03523,9.39617,9.340542
56.6861,64.179596,6.99943,6.965974
156.545,133.42007,5.75447,5.9048524
61.468,51.578842,5.96353,5.9610863
78.9407,67.481834,6.10671,6.5766034
345.32,249.99658,5.65071,6.0118685
44.5476,44.494965,6.26736,6.417954
45.1625,42.914562,9.06177,9.503616
57.0855,60.767063,7.26369,7.3398094
91.9356,103.05756,7.03167,6.9204974
47.760498,47.216736,6.96241,7.4938173
125.023994,119.405815,5.25607,5.494441
45.2492,41.050217,8.54221,8.585719
44.6872,45.991814,6.75867,6.8863654
54.77,52.26818,6.55508,6.462381
67.248604,65.51354,7.87732,7.642538
46.3427,43.279892,8.77084,9.280739
73.5073,84.94864,6.14589,5.9649787
49.5576,50.48305,6.78017,6.477311
42.9213,41.32165,7.80931,7.7715154
93.4794,75.22459,8.43781,8.442117
30.6193,32.078537,8.50624,8.3697405
92.5488,86.968506,7.20966,7.4412637
48.0603,46.23598,9.26334,9.30387
63.2103,64.42638,8.50949,8.137918
77.6759,71.040535,5.61907,5.98562
41.2221,44.36167,8.66528,9.314539
42.1872,44.56354,8.59813,8.211679
59.4257,67.277565,8.06981,7.886746
83.1887,90.78918,8.41068,8.590868
56.3082,59.047672,7.64057,7.4784017
63.2217,68.63688,8.05915,7.4740176
33.3395,33.34189,7.74948,7.744589
59.3802,58.84957,8.77033,8.746442
47.815998,49.551834,9.25441,9.259436
130.275,91.13433,6.55684,6.855783
63.0178,61.160507,9.16029,9.15282
33.0193,37.031124,6.48978,6.594275
101.992,81.66539,5.69721,6.1489506
47.1849,53.348637,5.93729,6.2671466
83.404495,92.7991,6.57329,6.331499
75.5662,87.15044,5.78803,5.6887236
229.212,178.9193,5.90264,5.9569354
45.5791,47.930508,9.6023,9.472074
32.35,34.728817,8.75011,8.6390295
47.546898,50.281544,7.44717,7.2371473
75.4315,86.25106,7.17343,7.2110124
70.3754,64.40417,5.5841002,5.968545
82.1312,76.43134,7.08185,6.808849
53.9081,47.269547,6.29184,6.497477
94.4622,94.72479,7.25704,7.095664
78.7916,81.44073,5.37351,5.046573
88.3397,79.34408,6.3091,6.6657662
51.4035,54.440865,7.98687,7.8580914
41.8616,45.779057,7.26868,7.21576
35.090298,36.249874,9.19903,9.186251
108.778,90.29726,6.30525,6.1175127
74.1599,79.3494,6.63005,6.638957
55.8052,63.275913,9.85966,9.634579
94.673096,73.45905,6.92991,7.10358
55.2369,53.738525,6.17978,6.2823343
59.0078,70.52582,7.32177,7.411177
63.0269,62.168423,5.82751,5.8703947
50.8509,46.122128,7.56262,8.024704
53.3815,60.725693,8.1358595,8.182091
43.5095,45.293625,6.91689,6.8913755
117.256996,118.34295,6.5127,6.495541
69.0718,77.372765,5.46023,5.439383
36.4719,42.692177,9.94335,9.4826765
110.208,100.41623,5.77638,5.919808
27.742897,31.60482,7.18647,7.566375
51.522,45.1124,8.21245,8.211664
78.1607,75.43419,6.11268,5.894862
65.3761,63.595974,7.11272,7.1296916
59.206,51.745335,6.071,5.8690124
122.458,119.91011,5.27533,5.3252916
41.458,43.456062,8.95254,8.767548
37.6069,38.090416,8.25011,8.131149
48.876,57.505943,7.36299,7.309358
70.9291,68.532074,7.57245,7.2328134
38.7634,37.173637,7.38456,7.181911
47.2541,45.45018,7.19245,7.6360025
45.2681,51.881504,7.69624,7.8140545
52.9364,56.448685,7.50764,7.6482296
48.1683,53.13699,6.67455,6.407944
80.1437,52.772022,6.50736,6.7774425
37.6158,37.100925,8.15901,8.108235
69.0961,70.298744,7.86425,7.713773
41.2999,44.894684,6.74166,6.3495045
46.673,50.165768,6.84235,7.0034714
89.7992,82.5574,7.24672,7.425018
127.557,120.90712,6.2644,6.5838885
72.2378,68.15574,6.96561,7.278917
42.8478,46.67672,8.54209,8.547523
63.6632,65.40823,8.26074,8.312957
51.1139,47.518116,10.4549,10.27191
115.142,115.97743,6.57539,6.4536915
71.5759,72.74444,7.4395,7.2316217
43.0137,44.61769,8.53778,8.432432
34.5747,35.580322,8.43456,8.591396
54.8978,65.34534,6.61546,6.3583307
49.4109,52.32172,8.19278,8.30454
97.8162,97.25212,5.02644,5.441715
91.6782,85.48539,6.00484,5.644857
103.34,97.48915,6.35189,6.2929068
112.211,123.9059,6.77465,6.4819727
89.3022,101.17322,6.57885,6.9158025
45.0998,47.413506,8.27061,8.409601
42.7206,39.72488,9.06428,9.426057
42.4385,53.466606,9.04685,8.9414835
42.1771,54.666416,8.05055,8.077855
53.5003,55.678635,6.84596,7.1111474
84.8414,81.01048,6.61897,6.7274957
59.9559,55.228226,7.97842,8.088655
31.0261,33.422035,7.84183,7.827543
41.8726,45.590702,5.8959,5.982815
36.6627,38.549427,9.11321,9.193593
55.7008,55.101757,8.1327095,8.1124
65.8243,69.37285,5.24006,5.446815
54.3292,52.71154,7.11931,6.7442384
52.5469,56.388138,5.60043,5.986312
57.3122,54.69778,8.17795,8.274638
51.5207,61.94084,8.07698,7.9882345
73.2636,70.6664,7.25647,7.465135
66.73,84.17839,6.11619,6.2271037
35.5825,37.990627,6.58881,6.521277
56.2575,45.34934,9.11323,9.273301
68.3101,74.03687,6.48158,6.6212993
80.9094,78.615746,6.1427,6.1244
69.2339,55.685772,8.05205,8.560957
56.687,51.9619,6.62946,6.935761
50.2725,48.70469,6.97182,7.235856
38.474,37.141033,7.13973,7.3278008
47.7344,52.91176,6.40172,6.62824
48.738,47.609028,7.66556,7.7254643
127.354,124.44906,8.04646,7.5504103
95.2065,78.8548,7.61732,7.687005
58.6952,64.36216,6.46321,6.200197
227.815,269.17303,7.23716,6.603103
44.895798,49.382305,8.93616,8.698149
48.569,48.488804,6.75396,6.6068583
69.228,81.85213,7.13301,6.661335
37.5111,45.234627,7.30569,7.597653
58.5747,63.99916,6.34084,6.4545107
74.1874,80.91182,6.21541,6.473862
51.9414,49.490883,6.38873,6.3996396
49.5218,45.287605,7.16434,7.27008
36.962997,35.00047,7.54279,7.511397
49.7831,47.707073,8.00225,8.040501
39.7729,35.618034,8.20964,8.22312
49.043602,50.738445,7.53434,7.5457907
49.6155,52.70653,7.79315,7.628941
43.976097,45.162674,8.37835,8.17104
35.0353,39.846558,8.68527,8.413764
57.4765,57.156548,7.96363,7.9149084
44.4343,43.487114,10.4943,10.427034
43.9306,40.574127,7.88401,8.042386
178.869,155.99347,5.37523,5.3552856
35.9285,38.24088,7.72268,7.497884
66.5503,72.63025,9.86252,9.584203
67.8218,83.00103,7.31281,7.161422
44.239,47.06204,6.94128,6.736502
113.752,80.911255,7.91965,8.586026
122.47,98.58898,4.89969,5.1507826
69.4005,69.26555,6.15601,6.0884395
43.7463,45.188946,7.14497,6.6976733
36.7663,32.485188,8.19199,8.297733
60.2666,62.284874,7.50528,7.5886245
137.855,100.451706,6.32806,6.324145
90.7016,78.30591,6.6698,6.744098
61.2275,63.590652,7.94477,7.947905
95.0161,94.58877,6.79359,6.9093246
41.3575,41.550026,6.97398,6.816264
62.1545,81.73313,7.14657,6.8582635
36.0386,35.370625,8.14621,8.148842
37.1292,36.96868,7.60483,7.463394
47.444,50.286594,7.05087,7.2162876
57.4268,60.142513,5.7393,5.751662
98.8861,110.27044,6.78504,6.6430993
78.3078,74.65863,5.60537,5.602264
69.8262,66.87836,6.75159,6.380601
48.0902,51.528507,8.18517,7.7839017
48.7537,52.58801,7.92475,7.79421
50.264202,50.01644,6.84394,6.8398447
61.9565,58.68854,7.34419,7.4894476
49.5524,55.5554,6.50294,6.400677
71.1797,62.24093,7.21765,7.393553
43.720898,48.321144,7.39633,7.635678
52.3655,49.933937,7.51007,7.525985
37.6013,41.154938,9.04107,9.320042
90.1724,93.316666,5.57236,5.484353
50.39,53.379772,8.29471,8.115179
55.7256,59.901985,7.24541,7.216431
122.326996,125.98405,6.46713,6.2794714
69.5391,67.60379,7.85978,7.6376834
42.1531,39.18317,8.97645,8.931497
34.6619,37.47027,7.99644,8.000113
61.7054,57.311726,6.48446,6.470562
56.0936,58.66357,7.67788,7.7620516
66.833,76.35154,8.44609,7.72957
122.138,113.85052,6.17154,6.329256
42.814,38.30376,8.70144,8.772621
58.8202,60.72882,9.28994,9.3059
63.7627,55.083282,6.76343,7.2910004
45.8448,57.4525,8.61154,8.442944
47.5093,49.300724,8.68846,8.868136
40.6073,34.35378,9.09074,9.173446
72.5699,62.883545,7.27863,7.1929374
112.622,83.13333,6.24122,5.8470244
54.5143,60.756386,6.65075,6.54145
82.3343,101.77274,6.12265,6.259825
65.6326,76.76451,5.95691,5.6624675
40.5289,43.586983,9.2973,9.102811
55.864,75.92699,7.35524,7.314568
76.6187,69.43767,7.43597,7.7146425
321.982,333.2124,5.2957,4.922016
57.092,49.172447,7.20099,7.175964
52.877,58.692635,8.5361,8.535209
61.3712,54.24757,5.98767,6.141688
68.1679,58.16018,5.86356,5.921087
60.858,66.05373,7.61721,7.439943
33.1373,40.104935,7.16134,7.4605556
59.5565,57.358303,6.83043,6.7421927
44.0699,50.416008,6.50364,6.4143996
39.9697,44.216778,7.96539,7.7986956
60.5171,64.812386,8.13501,7.8470383
159.7,166.14914,5.44203,5.317535
52.1098,43.2472,9.26671,9.50703
40.818,37.26202,7.494,7.4080715
26.8833,32.919518,7.71296,7.50253
77.694,69.56936,5.9209,5.6649737
114.398994,112.62668,5.7568502,5.877763
152.999,132.56644,5.50958,5.566815
65.4157,71.09551,6.50282,6.6836414
53.8322,48.267906,7.30478,7.464773
56.055,59.506966,7.95823,7.9475055
70.9001,71.71225,6.16636,5.978666
44.4013,41.86668,7.49821,7.6879115
108.229,102.85537,7.23231,7.3215113
39.9545,43.73179,9.00661,8.917884
38.8931,37.00759,7.45292,7.5030117
53.7045,50.854355,7.52847,7.2420473
30.800701,41.68039,8.47087,7.9258747
58.2099,65.78952,8.63709,8.156548
64.6803,57.283195,6.79191,6.693868
48.6815,50.63504,8.93393,9.353939
57.2147,69.773964,8.16575,7.6841855
46.0447,46.164276,7.52096,7.519236
38.8847,39.98855,8.7531,8.573322
42.9437,51.02499,8.09124,7.91617
45.7173,47.158886,8.32244,7.89125
116.431,104.21192,6.63071,6.967592
74.514496,88.44294,5.40564,5.565177
55.8894,46.076824,7.89495,8.207652
36.1648,38.444668,8.30231,8.134645
39.5308,38.39863,7.79556,8.004637
45.2865,51.47666,7.42018,7.3365498
71.8174,65.41836,7.13978,7.2745337
37.5938,34.400894,7.20147,7.483376
36.8599,37.975113,8.49837,8.517981
41.44,44.029163,8.474,8.704088
67.9498,73.459915,7.4018598,7.1778255
73.4356,76.79445,7.40542,7.523172
54.3847,48.90642,7.2453,7.144275
82.411,75.57168,6.4176,6.28951
66.637,80.469574,6.88361,6.7115326
66.3324,75.85811,7.57823,7.340923
56.6555,66.27965,6.70996,6.408004
67.144,68.34287,7.84329,7.8547735
82.0333,76.0648,6.68912,6.7996655
60.3038,55.91233,6.42247,6.3868446
42.588898,45.662437,7.34805,7.1154447
71.9109,70.36525,6.85728,6.7768984
88.4754,85.47215,6.71879,6.852997
35.48,35.775017,6.9373,7.0833416
45.227398,43.885487,6.17577,6.442103
168.9,201.44855,6.46401,6.355397
115.138,126.68218,5.36697,5.341386
44.1154,42.109688,7.59624,7.5605273
49.3831,46.03496,7.42089,7.1952047
77.0879,81.10298,7.79971,7.832678
84.4975,82.24937,6.5521297,6.4637284
91.3937,88.79717,5.92116,5.8018637
63.4229,64.33011,7.36918,7.554932
101.979996,85.87162,5.36947,5.4364696
33.8241,33.949867,6.90469,7.1453743
35.7858,35.293083,7.86986,7.8432293
70.1553,78.38457,7.333,7.1175084
87.7016,76.06768,6.6699,6.6030946
46.9481,50.65562,7.96492,7.72816
40.342102,40.109325,7.81312,7.7454467
43.4801,41.4083,8.45286,8.470616
43.608597,45.26693,9.70297,9.444788
50.7707,48.771374,7.54055,7.556448
66.9063,68.130356,7.00965,7.0750437
35.633198,40.873,6.46733,6.6923146
95.006996,98.83268,7.35929,7.058171
82.9489,74.30767,6.76448,6.743651
51.4771,41.372917,7.92557,8.634536
60.8155,53.657047,6.63449,6.5309362
40.523,50.515358,6.43142,6.3658295
50.596302,43.947536,6.25758,6.466867
61.95,66.82551,6.18292,5.992535
38.9587,41.70289,7.58827,7.2042418
62.8657,54.706257,6.50566,6.7463074
56.953102,68.957344,6.45713,7.015015
80.648,86.44759,5.90496,6.360233
33.7725,34.959732,7.29498,7.464204
34.6941,38.007465,7.97924,8.197493
50.5925,46.41787,7.27182,7.2237782
90.250595,79.818,7.08969,7.160215
38.965,43.97824,9.1925,9.258296
50.977898,51.087555,8.16704,8.067875
45.9701,45.175064,7.98336,8.580756
70.2279,66.90201,6.38948,6.577304
52.9695,55.39133,7.46871,7.431486
84.1008,72.09783,8.08718,8.299723
54.7901,59.143524,5.51476,5.858986
49.982,52.652855,7.62801,7.433997
72.938,48.693962,6.92159,7.6853943
48.728,51.3291,6.93219,6.4061823
41.0412,45.87341,7.06038,6.6232257
62.6527,49.843204,6.3089,6.5298142
83.648,78.48429,7.55969,7.3020253
42.757698,43.51129,8.79125,8.628781
63.7598,68.37671,8.25029,8.309792
38.1797,36.402294,7.38697,7.4643736
95.4318,108.065956,5.7856503,5.934284
151.65,102.939804,5.56272,6.2231445
54.8448,53.456997,6.2573,6.165827
49.2795,47.3413,7.81876,7.6272354
60.2249,48.663143,7.98028,8.330935
67.7334,69.49408,8.5147295,8.491955
36.669,29.7178,7.14161,6.8667574
74.0517,64.99376,9.54332,9.515132
46.7262,43.475292,7.10548,7.411628
37.0398,35.15436,8.45371,8.702186
32.0834,28.945477,7.64422,7.6500163
43.9367,33.472965,7.72741,7.56282
82.2138,72.24723,6.53301,6.829815
45.269997,48.900322,6.802,6.380469
54.2759,53.16018,6.78327,6.6768413
37.846,37.067196,6.56278,6.606796
38.812298,38.405777,8.38992,8.353037
37.7303,37.69281,7.67743,7.249453
54.2231,53.071808,6.79915,6.788342
47.732,48.40988,8.90547,8.894091
53.1356,45.745464,7.32038,7.299491
77.1744,75.37363,7.29984,7.552908
31.8204,33.137363,6.74984,6.949962
73.5707,63.403477,6.61693,6.8152857
60.03,57.704964,7.00791,6.846647
37.4475,45.46394,7.88723,7.5862384
49.8628,48.890945,7.88034,7.7192287
103.112,89.95345,6.6557198,6.878059
52.6704,67.72724,6.79069,6.619558
30.3283,38.717854,7.70496,7.564547
49.4066,48.79699,6.78464,6.8774595
79.527,86.82366,6.79494,6.4634595
83.2867,96.049095,8.23587,7.9011927
50.144398,61.096943,10.7822,10.032068
290.132,316.52414,5.66655,5.573463
94.3536,72.989204,6.92405,7.234047
33.917,35.35246,9.90234,9.744654
33.1578,33.843014,7.07255,6.965963
76.5063,91.89919,6.72108,6.7405376
62.411,50.756958,6.21866,6.346999
64.8044,79.06623,9.49345,8.75542
39.006397,34.641953,7.55903,7.4260926
63.7222,57.36916,7.24804,7.1915264
53.2778,66.68148,6.99035,6.6736856
106.724,96.70059,6.08664,6.1519566
55.2123,51.417984,8.3998,8.563519
45.0823,43.145493,7.51326,7.154608
74.4913,65.07126,7.86461,7.98945
75.1261,70.37329,8.77985,8.518657
46.4361,49.61288,5.73346,5.9420986
57.1212,50.50627,6.37603,6.2950015
75.6649,93.40366,5.78388,5.671847
46.1147,40.764076,8.60084,8.698488
62.7715,75.90876,6.11171,6.111304
43.1569,51.778973,10.4521,10.239035
97.0587,124.38204,6.76429,6.5523353
69.9363,70.781265,6.78213,6.685128
91.5017,113.868286,7.09963,7.142723
71.3134,69.125404,7.0961,7.2659554
54.3522,54.97816,8.78012,8.568398
56.7258,65.49187,7.36121,7.271694
61.741,50.071865,6.62624,6.6952095
43.9986,45.133137,6.5373898,6.7285843
54.4379,50.360744,7.28964,7.265318
56.8871,53.66535,7.49778,7.5446196
47.5881,50.416634,6.54751,6.2730994
40.5522,40.627186,6.61077,6.5800915
63.0903,64.19209,7.36913,7.3683743
55.3255,49.058067,7.38452,7.4759645
66.7022,68.97063,7.49932,7.7885704
47.4304,48.355255,8.18425,8.402451
46.9329,46.700233,8.46883,8.309718
86.264595,71.367195,7.8519,7.428271
35.6834,39.380295,9.04755,9.274359
104.715,91.63945,5.96023,6.0331845
44.7141,43.68773,7.77364,7.738833
33.4352,36.895756,9.02931,8.826875
66.8273,59.314133,5.8206,6.0437007
87.3064,89.27212,7.64473,7.852243
33.8346,39.07744,7.77382,7.344439
55.3985,55.997498,6.91289,6.845225
52.8249,58.652542,7.27356,7.472981
49.4329,43.903133,7.61469,7.242815
122.449,101.29915,5.9432,6.219405
39.4455,46.835415,7.84644,7.8449926
39.2705,36.02737,7.1267,6.8048797
58.0609,50.45699,6.3361797,6.5784082
43.6254,47.140823,9.22448,9.170212
69.5887,67.25458,6.35435,6.4898257
53.8445,54.225613,7.96852,8.023984
112.44199,118.249825,6.61748,7.0494175
51.5713,50.89043,6.42986,6.477867
60.193,48.501896,6.39278,6.546329
105.33,95.69168,6.71728,6.7629952
30.2519,33.822674,7.56674,7.012141
107.14,87.896706,6.73522,6.661316
60.204,49.605385,6.61256,6.418477
116.088,119.574165,5.29119,5.1796885
57.1007,60.440277,5.78123,5.6522617
43.5076,39.317192,8.80841,8.782214
66.6235,86.234245,6.98285,6.521495
64.2684,51.927345,6.46222,6.479505
61.6379,45.995823,9.745319,9.790659
50.9714,50.543777,6.58731,6.457347
115.548,114.84405,6.35855,6.5216727
40.912098,43.8779,7.7504,7.9374785
60.4395,66.13706,6.78195,6.574564
62.0918,63.727283,6.3474402,6.357019
42.9108,49.486843,8.19977,7.955784
38.5639,40.06691,6.92748,7.050953
50.8702,52.304775,6.48828,6.4659467
71.5549,67.897736,7.35113,7.3130383
99.840996,88.54937,7.17716,7.349004
47.8213,42.382164,8.41737,8.039441
33.1992,35.92113,7.88271,7.8811417
50.9711,59.361668,7.20466,7.184288
48.488598,48.10095,7.4897,7.232443
95.2625,101.54226,6.69055,6.62726
97.402596,88.28536,8.09276,8.390761
85.4567,78.26706,6.02669,6.1495256
55.259,61.347073,7.09548,7.1736026
32.8917,37.451546,6.27963,6.33513
47.5955,47.323383,6.67855,6.363526
64.3881,64.617676,7.08093,6.909627
55.2635,51.063717,6.7399,6.5837154
100.263,107.973595,7.15074,6.961129
100.811,103.052925,6.9401298,6.7968388
47.932,44.274105,7.70551,7.8417015
46.786,51.144596,8.22453,8.381413
39.5238,38.45934,6.81194,7.130804
42.051098,41.54772,8.31211,8.038279
43.1501,40.510235,6.87377,6.9251266
53.9104,69.57013,5.92763,5.8304133
27.313103,29.301273,8.60109,8.207955
64.9365,69.40202,5.76822,5.8186564
79.3805,55.837906,6.64833,6.375735
33.584797,34.5321,7.3681,7.515286
41.9968,46.398197,7.28974,7.221649
145.169,133.43558,6.14353,6.0649414
73.319,74.19997,7.4234,7.2164917
49.1146,49.878223,8.301311,8.477358
88.7067,84.44686,5.7157598,5.892574
49.2348,48.00886,7.64449,7.221435
74.3383,62.245487,8.59753,9.08645
134.384,205.96758,5.54509,5.309477
60.4482,64.12637,7.81534,8.173316
53.6775,55.35761,6.35507,6.446844
66.5783,55.415737,6.93691,7.058106
143.082,133.33618,6.85054,6.827835
48.4077,46.21044,7.69207,7.4350023
73.7989,70.58696,6.6421,6.571149
70.0893,68.63755,8.52201,8.567044
69.6131,71.51271,6.41732,5.9644647
33.520397,36.95588,8.14031,8.009526
53.5906,58.108833,7.59961,7.441342
72.9444,77.44744,6.88985,6.971755
74.8563,123.25279,7.43551,6.976363
65.9604,61.675156,6.92083,6.685155
44.2715,41.421894,6.45186,6.673762
112.353,132.23502,6.3683,6.2354865
112.887,96.046265,5.73538,5.649854
41.1593,41.86638,7.22556,7.34109
49.8563,62.581444,7.74524,7.2982116
