True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.646797,45.171455,7.95681,7.9679375
44.622997,43.38362,6.74949,6.762934
66.008,73.557915,8.77702,8.295776
57.6922,55.777424,7.35396,7.1000338
32.245,36.93493,6.45581,6.629384
45.8804,53.00229,6.5841002,6.48935
87.4579,71.81613,7.30696,7.4990735
49.632,46.29414,5.80891,5.9197936
70.3273,67.79366,6.58376,6.670096
58.5896,61.73601,6.21582,6.0827127
56.6962,56.892403,6.31741,6.486188
67.1935,71.212906,6.15179,6.3214426
34.1985,36.167786,8.41819,8.406899
46.094,40.929733,6.90154,7.5178576
52.5032,62.99201,7.42978,7.4637094
64.8335,68.57376,6.77536,6.7782598
56.3499,66.9089,6.15699,5.9162183
38.6662,45.623867,7.51994,7.154494
97.855095,93.39616,7.09991,7.2654366
52.6748,48.262733,6.33527,6.4255705
49.4357,53.8278,7.79637,7.6868396
56.6284,56.651543,5.92506,6.126991
106.115,89.8073,6.32429,6.3200965
47.4338,45.922108,6.1303,6.1938095
36.0736,40.834927,9.11082,8.891362
67.7779,61.781166,6.71813,6.602633
45.641,42.779015,7.66851,7.605301
35.650898,41.481747,7.41019,7.061557
52.2289,52.059574,6.01416,6.1708407
143.673,155.25957,5.6051803,5.3411775
41.3784,39.691105,7.64177,7.154911
94.488,86.58243,7.76338,7.7880764
54.337,58.031536,7.74283,7.8114333
54.5705,76.24794,6.07261,5.910382
72.3474,66.764755,6.72365,7.100209
37.0099,34.7158,7.4559,7.4618483
33.9597,33.818356,7.16967,7.35085
44.743702,47.729023,9.64433,9.090307
55.0777,60.56512,7.20705,7.21251
56.7657,59.646538,7.66153,7.7754993
46.3313,52.48541,7.23132,6.6904716
34.3814,37.167145,7.63972,7.5501328
41.511997,40.008137,7.32602,7.509045
37.3488,33.84221,6.96414,6.988221
70.2681,63.590473,7.91393,8.210264
42.6587,48.433838,6.96476,6.7141423
78.2302,76.19655,6.13815,6.3993287
44.882797,53.950607,8.21815,7.5875826
63.2664,54.710808,6.13197,6.644741
78.4881,76.88229,6.95937,7.049052
101.416,93.26739,6.27766,6.4902005
63.1348,77.23482,5.90179,5.808313
34.440098,42.330452,7.77941,7.4978466
98.907196,92.30173,6.23063,6.3270316
87.7217,78.87616,8.16473,8.385185
58.8782,54.387653,8.51873,8.598126
72.2018,83.196556,7.73619,7.39247
43.8098,55.17811,8.44227,8.05044
114.208,120.84135,6.44906,6.1901083
62.5567,63.18567,7.60336,7.471651
61.1827,69.48431,5.85564,5.6620264
50.1847,48.951122,9.42355,9.245509
42.0178,48.105106,7.48233,7.794387
32.463398,38.40209,6.77819,6.563551
55.542,59.05521,6.91844,6.7068
47.253098,52.791557,7.31839,6.8868446
54.6312,46.895065,6.13417,6.4328074
58.8999,53.434185,6.84559,6.810779
39.2576,37.60337,8.7242,8.661221
49.7728,52.118637,6.1711,6.0433955
71.9904,75.167206,8.08662,7.9538355
42.9297,42.524323,9.15114,9.11066
71.3035,78.30381,6.45973,6.2754874
67.8842,72.09517,6.0510798,6.33282
28.760601,31.06342,6.92795,6.9474254
54.3181,49.588882,8.5505905,8.756659
148.655,159.64417,5.61167,5.215292
82.1716,76.44751,7.5001,7.539171
32.7182,44.571884,9.14357,8.645525
60.1146,59.728683,6.66794,6.8911724
57.9385,65.09984,7.22561,7.3526497
83.9037,83.130295,5.60152,5.7563987
109.946,96.30455,7.53994,7.6806316
45.674797,44.79265,7.39958,7.225687
51.6757,60.688904,7.66069,8.329464
39.595,46.16004,9.13136,8.935277
61.3086,62.233658,7.30362,7.455568
83.428,73.28954,7.27121,7.6311264
51.9837,49.16431,7.07309,7.1319838
53.3605,51.51485,8.85999,9.03188
43.6286,52.493633,7.10014,6.964121
35.2482,39.848824,8.76548,8.678369
66.6831,66.65107,8.63918,8.762279
60.1188,50.857628,6.10994,6.1641254
37.408802,38.296165,9.53926,9.393362
143.35,164.40288,6.51162,6.5131106
42.7038,40.969097,8.22631,7.7258835
97.400696,93.00405,6.70515,6.592462
35.681,41.251465,6.58215,6.608061
51.7553,58.218815,5.71654,6.007928
72.4164,74.834175,7.61011,7.73146
58.3613,64.040726,5.48162,5.5749598
55.0438,51.127056,6.80638,6.4816885
140.694,209.43533,6.351,5.6007047
53.2382,63.567432,5.95724,5.6308603
79.9622,86.68523,6.61738,6.835433
51.6546,51.032623,7.36798,7.546039
41.6261,35.90019,8.40131,8.099917
50.4539,46.49562,8.23143,8.485603
78.2017,68.39493,5.91688,6.213775
166.55699,157.21887,5.75681,6.029135
43.4548,33.931374,6.79075,6.801915
44.1811,42.62264,10.5454,10.128979
85.567696,88.86148,6.90758,6.7040987
117.232994,86.9,7.3079,7.73515
52.2818,56.21244,9.01402,8.541388
58.9633,62.643322,6.7108,7.028775
38.173298,39.116795,6.7531,6.9407234
92.3968,115.166016,6.75413,6.8049674
77.6335,73.77665,6.70843,6.6072197
38.2758,33.159164,7.71163,7.829188
86.8275,97.09228,5.8733,6.188531
51.6124,46.631203,6.85015,7.0790005
89.2716,107.37314,5.89455,5.7435484
56.5476,57.183895,5.52947,5.707355
54.7598,47.698746,9.74849,9.689731
52.5396,59.909927,5.45472,5.5407686
40.2812,44.730442,8.40941,8.235883
56.5026,61.887543,6.67133,6.5553055
48.7378,58.79663,7.74389,7.6519203
38.9916,35.407715,7.88495,7.6669397
85.4757,83.01202,6.71959,6.442392
45.0957,48.240902,6.39794,6.34867
44.1227,41.063526,7.44581,7.3989806
96.81,106.24896,6.88333,6.7971463
33.8043,36.06388,6.84925,6.663969
53.2309,49.93203,7.66139,7.7033567
55.7845,56.921055,7.73455,7.2049866
86.6228,86.99477,6.85693,6.638899
60.5636,60.666336,6.69656,6.6050086
49.1779,54.064957,5.69852,5.95747
32.1768,30.739498,6.78668,7.105211
33.5862,36.23504,8.37309,8.293191
66.4249,63.606083,7.53771,7.5342536
56.8026,50.62591,8.43412,8.687558
63.6357,56.049595,7.61961,7.48876
75.5688,85.95743,6.22064,6.204223
30.515202,37.45396,8.12244,7.322602
51.7874,53.94869,6.93937,6.7735534
41.7338,36.996376,8.66003,8.458959
51.2646,54.734562,7.0812,7.02788
49.9565,45.349533,7.22657,7.1538925
45.9434,40.09744,8.84152,9.001259
58.668,64.92646,8.53173,7.7708564
81.1941,89.42219,7.09055,7.21914
69.7423,66.394554,7.0758,6.850965
85.4829,85.339226,6.20621,6.238098
36.5599,36.718555,7.83879,7.5874405
109.366,112.25682,6.41021,6.2518377
57.2168,64.7723,7.59743,7.417053
37.319897,35.232513,6.82098,6.6698747
67.0361,72.94008,7.89582,7.4716554
74.4257,64.002045,8.80263,8.978298
73.5295,67.84725,7.46099,7.823896
52.1975,55.979885,6.53816,6.8901134
140.085,140.17311,6.07152,6.0342956
48.565998,48.0097,7.45703,7.3130355
47.5545,55.253883,7.8196,8.148028
33.6527,29.705917,7.99964,7.7148304
41.2434,39.36985,9.12122,9.166389
81.9559,74.12674,5.47496,5.8336954
53.9603,45.27178,8.27257,8.251928
61.008,62.96345,6.01006,6.1196737
56.5145,58.61366,6.18718,6.0390487
104.03999,97.758,6.43706,6.1466393
30.381298,32.296066,7.18944,7.455227
111.267,117.50514,5.87053,5.9302716
76.3827,76.03273,6.28676,5.83366
80.6045,74.305405,7.50236,7.713775
84.3752,68.882065,8.69299,8.70079
53.8528,47.000248,6.52386,6.8311887
35.9515,41.43035,9.4156,9.070322
36.6288,41.742325,8.30747,8.271567
35.0308,38.05719,7.01447,7.023858
35.619198,47.698,6.26579,6.1613965
41.8852,47.769474,8.15388,7.689691
65.7327,67.20611,6.25917,6.3005953
64.3469,68.21717,5.98353,5.8255696
55.3422,57.96337,8.1123,8.19078
54.0535,56.05052,6.695,6.9360104
96.3376,105.14334,6.83159,6.51101
47.8266,45.804615,7.56565,7.6052094
38.9855,40.92374,7.39073,7.0280347
68.245804,76.0397,7.69799,7.5057087
52.7867,48.991676,7.98432,7.8769135
31.365501,32.758236,7.77596,7.92722
63.3,56.05662,8.14802,8.125261
45.712997,38.651566,7.5386,7.8992305
69.8508,58.71846,5.71783,5.6946845
79.6884,91.88369,7.21209,7.157189
77.9111,76.540054,5.83944,6.2111707
153.289,132.10713,6.0472703,5.949917
40.3497,42.504337,10.5384,9.928142
46.1865,52.614357,6.71318,6.7477784
85.0408,85.82812,7.03137,7.2760344
67.9854,69.17385,5.17073,5.5016913
40.3631,38.647545,6.7618,7.0811305
55.345,53.538765,6.08037,6.249924
59.572,50.336548,9.3253,9.17787
38.1674,38.631176,6.19216,6.2498946
33.945198,32.916073,8.71486,8.775677
51.091198,56.458935,7.22556,7.4596343
54.7705,46.308105,6.54572,6.235635
67.9217,68.21776,7.40029,7.53291
54.4984,62.39116,6.80391,6.5693774
83.3099,83.87267,5.81218,6.125531
44.5827,42.58144,6.7426,6.804808
100.421,93.71587,7.42024,7.1731033
67.5797,72.14683,6.60843,6.799069
100.062996,73.99897,5.73942,6.0802693
56.3663,64.683044,6.49336,6.34355
49.1486,54.925312,8.02393,7.8703
106.87399,75.98257,6.14637,6.52776
53.9593,53.447968,8.71063,9.187413
55.5688,60.0774,6.1411,5.988545
51.091198,51.69477,5.87713,6.1318927
72.1891,76.98075,7.18064,7.4505277
53.1116,52.826195,6.24188,6.050521
61.0002,67.61219,6.76322,6.32527
39.9044,34.357872,8.73041,8.64649
48.5234,48.934883,7.65923,7.760987
52.2806,48.33457,8.03337,7.9087133
32.3002,32.859936,8.54223,8.246624
72.7326,68.75413,7.62859,7.835057
38.930298,45.17241,7.66432,7.874587
45.035297,39.793385,9.371079,9.666388
114.971,104.85128,6.6474,6.710019
42.479,42.733177,6.59024,6.823587
49.8973,41.22047,7.15371,7.303954
48.4005,44.946476,9.67997,9.721596
50.192,48.099136,6.02779,6.162486
55.6944,57.50268,6.66179,6.8873935
37.4939,40.01057,9.25901,9.167865
31.355202,34.88605,7.4453998,7.7879095
41.373398,47.277767,7.39113,7.3203316
77.3566,75.37307,5.00763,5.0361495
395.065,282.7009,4.62105,4.851338
47.9875,44.2559,8.437,8.344678
60.489,58.17985,8.13718,8.496604
61.2545,60.324493,6.11526,6.238456
63.5247,56.668407,8.57341,8.706854
34.754498,34.18306,7.75269,8.10334
49.0152,59.09247,8.9034605,8.616878
34.2945,39.289665,8.70619,8.9836
59.5063,60.866123,6.44229,6.6030793
61.2988,104.28863,6.82045,6.2476983
37.0252,37.67714,9.09318,8.6023035
48.6062,49.17713,6.80114,6.510805
63.7056,57.46701,7.49619,7.4619293
74.0249,76.20978,7.99627,7.855228
53.9672,48.299435,8.04872,8.16007
58.0038,50.696148,7.71971,7.938239
46.8468,57.775642,8.52662,7.391326
36.8564,37.26402,9.22167,9.072512
53.4874,46.965187,7.32458,7.50496
103.571,103.84461,6.52286,6.439342
37.9457,40.06747,6.9242,6.634014
93.058395,89.6744,6.87289,6.885079
38.6349,47.996975,9.14844,8.941054
90.6024,86.70159,5.32132,5.4961786
51.0119,57.235752,9.0793495,8.782734
171.17,199.42671,5.53938,5.404232
52.4192,53.396076,7.77773,7.939231
37.827198,36.380444,6.29636,6.6279087
36.6361,34.397285,8.33142,7.763844
46.7412,48.451008,7.57754,7.779352
82.9661,85.92632,5.96243,5.672239
49.6499,57.653885,6.32245,6.421014
78.6462,73.43803,7.98679,8.197291
173.922,211.21901,5.64361,5.690048
52.6329,53.80118,7.98108,7.9152927
76.251,65.60066,6.48765,6.298581
33.693798,34.982334,9.00642,9.263474
41.7699,40.75715,6.8817,6.643995
67.4622,62.583294,7.28122,7.187319
49.6179,50.891174,6.32289,6.420649
39.655098,43.437607,8.44865,8.173482
100.348,86.20316,6.85663,7.194847
39.1053,51.26446,7.87277,7.881736
55.8072,59.746746,6.7238398,6.22953
50.0536,48.07616,7.013,6.5815334
32.4466,40.99768,7.56443,7.5231967
178.709,140.17775,5.27895,5.265757
127.166,189.73924,5.79054,5.574735
73.6447,75.20668,6.27,5.941056
97.9504,103.31928,5.91773,5.7098966
84.8337,88.82372,6.0475698,5.737291
58.8887,57.51451,7.86826,7.6798134
45.8741,45.502983,6.31683,6.453165
44.5377,42.85427,8.57827,8.767106
84.1953,89.08443,7.62377,8.033772
42.6874,45.389763,7.22926,7.376301
52.5479,46.25992,6.39227,6.4124436
29.197899,32.299366,7.94886,7.590066
64.4979,68.34216,8.4574995,8.199069
87.292496,89.24486,7.10368,6.9455366
52.8427,53.39359,7.42967,7.200273
42.9464,49.563736,6.79211,7.1640253
48.9035,47.610027,6.70992,6.753814
35.1006,38.68809,8.23973,7.873153
51.8374,51.608154,7.13327,7.3342266
61.868,60.604183,8.09786,8.160328
42.155697,47.264183,8.00146,7.858458
47.6808,42.888245,6.94419,7.334314
51.0097,42.1048,7.36792,6.963835
36.9544,41.709484,7.60138,8.003454
65.8458,69.20158,5.40337,5.6467123
40.1707,40.716263,6.40566,6.417169
76.3885,79.66346,7.25667,7.232008
105.315,108.75053,6.65872,6.579739
43.8163,43.59778,8.19213,8.2799635
54.8233,52.717274,8.00995,8.301439
43.3676,49.635796,8.92872,8.825387
40.9041,37.60238,6.78424,6.853811
60.9851,68.79392,7.24165,7.058075
443.568,345.45584,5.24388,5.388456
204.65001,265.81317,5.81055,5.600049
51.3979,57.083252,7.60083,7.314431
73.6793,79.96618,5.99829,5.7944713
92.111,87.900665,7.07966,7.355958
89.6364,74.34529,6.65621,6.9398093
59.3213,52.935146,6.95884,7.1208134
47.7334,53.367756,8.01105,8.118265
50.135,46.801548,8.05415,7.794508
74.5363,63.563126,8.05628,8.148312
95.2525,83.07141,7.69993,7.4860206
88.2532,111.56123,5.68757,5.507704
48.0064,48.34451,7.53447,7.5762067
44.9997,39.560265,8.84606,8.865662
56.9187,63.563843,7.15217,7.229301
55.6827,56.31726,7.95055,8.050114
34.4008,39.73761,8.0724,8.055864
30.513,35.09178,9.76888,9.588222
62.148,57.617718,7.70084,8.429469
36.8433,38.920433,7.61054,7.301893
77.4806,82.76636,7.29374,7.291475
38.6004,46.270485,6.39053,6.0882277
29.377903,32.53903,9.44669,9.006856
55.6736,47.7609,6.63332,6.6991262
40.2625,42.902973,6.6458697,6.6204734
53.0995,49.53388,6.01025,6.264699
52.8468,52.883358,7.48352,7.573845
64.2667,64.10024,6.44881,6.3404026
52.3752,73.19385,6.21495,6.1552067
46.1857,48.84611,8.60842,9.034221
67.8203,72.38837,6.03035,5.9034243
82.6262,95.98362,6.8239,6.7323513
45.7965,60.420578,6.96192,7.035983
71.4227,70.7217,7.2343,7.2560616
72.8879,77.68128,7.35966,7.317601
71.498604,78.4954,6.74795,6.7650256
54.2518,53.748196,7.12713,6.9703145
81.1686,88.60601,7.51094,7.2213736
62.1249,65.95319,7.1851,7.677138
42.7801,35.486572,7.03339,7.013345
89.8064,84.92059,6.76659,6.156841
58.5847,63.082336,6.31363,6.691382
44.9479,42.951122,6.5714397,6.3969774
145.173,199.85146,6.12749,6.2251587
30.3681,29.964775,7.87862,7.8256984
36.687,40.63114,6.54553,6.7755303
64.2594,55.812496,5.86722,6.114798
30.7243,38.744198,8.8766,8.496693
126.389,141.1559,5.59396,5.6348248
79.6099,66.56484,5.50328,5.367396
46.6417,52.513474,9.37338,9.165453
71.2482,66.21402,6.42643,6.4057994
89.3498,92.10013,6.18892,5.996135
60.4229,76.19912,8.64503,8.427585
96.7418,69.00643,7.09796,7.224324
46.4361,41.73228,7.37475,7.7422357
33.2965,37.27072,8.43813,8.247675
52.7807,50.068115,7.22029,7.0234
57.856102,57.041508,7.36473,7.1948714
43.106598,49.70474,8.01201,7.693238
65.5472,73.61833,8.72636,8.79821
97.4841,115.5372,6.44597,6.417103
74.9677,60.111927,7.68426,7.857353
44.5076,42.00316,8.57029,8.813643
61.7955,58.817986,6.97654,7.270856
88.4093,80.07416,5.70546,6.1472054
55.3529,58.204514,6.51998,6.569969
76.1135,60.289955,5.7772,6.0905366
47.0683,44.973053,8.2254,8.225776
170.633,125.57671,5.65063,5.815267
58.625,70.22797,5.98687,5.9163785
49.7581,44.874756,6.81021,6.957849
70.4995,56.41339,7.42799,7.504963
76.7854,77.62235,7.37193,7.122724
68.4687,74.96316,7.88803,7.96231
47.7798,45.39193,6.14076,6.3868537
45.4896,44.885925,8.84264,8.904194
51.5271,51.531956,7.90312,7.9583125
92.4918,79.54673,6.48039,6.650257
61.3968,54.752373,7.07723,7.071367
51.0612,52.329136,5.87929,5.984895
70.8073,65.481316,6.58612,6.510193
89.3652,90.325226,7.76165,7.377882
49.143402,44.042004,8.25273,8.150412
44.3715,45.724285,8.00239,7.811036
50.0458,52.79799,8.83941,8.770384
67.4349,63.697975,8.511,8.769181
66.1404,43.262947,6.99934,7.6205153
105.010994,103.869316,6.26888,6.0572696
39.829098,43.722122,7.95966,7.6760535
69.285,67.855064,6.96282,6.783728
70.3898,70.872246,6.65652,6.622876
169.62,164.93352,6.64925,7.0338254
94.2374,94.71878,6.43441,6.1270337
49.9944,49.85172,9.26507,9.066985
41.7974,36.03371,8.41316,8.537717
37.098698,34.355473,7.0311,7.2297893
38.7068,39.30245,8.03478,7.9789286
54.4806,56.284317,6.43134,6.4450984
73.2519,80.46184,6.86716,6.995442
30.639698,35.540024,8.01047,7.875379
72.1487,67.24913,6.16571,6.0666027
56.6987,54.059532,8.89249,8.658185
42.2182,48.665947,7.68676,7.5834455
99.5105,71.53791,7.62013,7.948341
51.2865,46.697693,7.04733,6.8883924
68.0121,70.5072,5.65723,5.951764
98.686195,83.89711,6.76724,6.9311967
64.2971,58.809723,9.21614,9.397969
41.4383,37.329163,7.60426,7.533053
77.8653,82.44405,6.70021,6.7643485
39.2968,42.313988,9.7389,9.673072
42.4925,41.593307,8.41564,8.619524
36.6135,37.929817,7.94048,8.198125
80.0124,75.81977,8.67202,7.9837914
43.0188,45.072838,9.03748,9.06977
38.5785,35.90862,6.85618,6.788935
74.9483,72.818306,8.04973,7.9249825
44.6568,53.629818,6.14811,6.0823755
74.0915,76.626526,6.83229,6.7699966
65.7585,65.44229,9.09258,9.025473
51.1997,49.04289,7.79501,7.5785494
62.2035,64.866455,9.05176,9.201972
62.7494,65.61026,6.47791,6.851609
65.7992,63.673626,5.44269,5.701083
127.517,113.95986,5.82079,5.5167003
40.2533,36.34565,7.81645,7.7469993
67.3479,55.545727,6.15648,6.6313257
72.3701,69.105156,7.80696,7.966385
70.4612,72.92044,7.74569,7.833453
50.666,60.439556,8.61976,8.56356
54.3056,48.402805,6.32476,6.18916
117.364,142.27544,6.83193,6.3383574
40.48,46.96734,7.99278,7.876065
51.1558,60.783318,7.32356,7.2938457
71.5399,69.343895,6.71015,6.850081
53.4109,43.03183,8.82775,8.941787
52.1518,49.689747,8.43158,8.628153
59.1358,54.32474,8.07541,8.100363
89.9535,84.400314,7.65992,7.491996
60.122,54.815376,7.27909,7.469807
39.1756,44.648293,9.3798895,9.109371
78.7435,78.91512,6.73107,6.5533433
77.7734,72.79661,6.80965,6.8603253
40.959198,42.84609,8.6917,8.577634
50.2006,51.104034,6.68671,6.7343373
70.9195,72.19058,6.44358,6.444877
132.578,134.01996,6.3435597,6.1100435
59.9666,68.11947,5.57562,5.5710917
34.0333,35.465195,6.34719,6.6650257
57.749,63.0019,8.49186,8.483127
101.244995,106.68252,6.78729,6.6052737
54.4442,55.64036,8.54874,8.628518
84.0828,81.59633,6.07161,5.939469
40.2922,26.856003,7.33384,7.4201736
41.7451,42.864346,8.51467,7.7198467
29.553299,33.136223,7.74355,7.6434026
63.987,69.00737,7.55272,7.603212
85.6335,98.67795,6.92773,6.8317013
94.031,80.31826,7.18528,7.198975
40.881798,37.36635,7.26933,7.4440618
35.4888,42.494816,6.38459,6.5789323
100.917,95.58096,5.89094,6.265078
43.2562,40.096664,6.46291,6.8176107
158.159,131.36438,6.44278,6.914659
45.2685,47.584732,8.05131,7.81475
57.1086,47.457314,7.70792,7.5908294
37.2582,34.729733,7.56218,7.525429
