True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
54.4973,57.677635,6.51311,6.521719
92.6331,84.83591,6.35096,6.2943025
58.3543,52.803085,7.33183,7.6902995
92.253296,90.413895,5.86194,6.0301385
65.2596,57.225258,7.39205,6.95142
44.4772,44.7007,7.04527,6.84532
144.84601,159.84291,5.662,5.602099
79.8138,76.95017,6.33859,6.283877
72.9171,70.63076,7.20073,6.8785954
60.7104,52.532753,8.47626,8.553771
54.1221,47.649376,6.33842,6.32137
38.0379,35.322384,9.30915,9.744651
62.5423,51.364376,7.33276,7.189182
104.301,109.59724,6.64461,6.4798646
79.2936,92.258804,6.89437,6.7166405
46.101097,56.007553,8.42209,8.251128
34.0503,36.39352,6.99665,6.87847
47.59,44.841686,9.16306,9.216562
65.4463,70.64478,6.89702,6.865826
64.298,67.34654,7.17367,6.926714
70.3636,62.997932,7.51175,7.6196294
45.5471,38.647797,9.20032,9.43239
35.4423,27.417973,7.23026,7.2801795
33.2484,33.982304,9.26101,8.901961
126.171,144.20065,6.03959,6.8548365
45.4449,50.590286,8.40747,8.437132
35.4245,38.1368,8.53412,8.692611
105.238,111.67605,6.42621,6.3965316
110.736,91.74688,5.9071302,6.035266
58.9821,54.986828,7.37608,7.5772586
66.156,69.79785,5.31393,5.5858407
71.245,71.70158,6.85448,6.684345
77.4726,77.53251,7.37525,7.584534
45.009197,49.801025,6.74892,6.785625
98.4472,85.039085,7.08959,7.418186
33.285797,30.356525,8.41926,8.4132805
34.0193,40.832527,8.89649,8.952397
53.1728,61.47005,6.0931,6.1541557
49.1228,50.047268,7.351,7.491275
68.911,65.030334,6.86232,6.543827
41.338497,39.432426,8.53257,8.771494
29.233501,30.921757,7.48081,7.5289073
40.304,43.090694,8.07567,7.8514805
48.8433,46.215122,7.77604,7.800002
55.9334,59.006268,8.45519,8.464912
92.7012,77.56151,7.87214,8.179504
32.6635,36.286366,7.4416,7.1749306
92.2305,94.49319,6.44006,6.4591317
48.076,51.749382,9.00031,8.710861
36.6728,42.57255,6.59205,6.3832936
35.2587,36.320644,7.77828,7.52929
47.7538,47.42279,8.04678,8.158032
37.732998,45.005142,6.56299,6.8598595
52.7796,57.92996,6.8393,6.618241
62.8584,61.456272,7.25719,7.1477346
62.9612,56.630936,7.15286,7.368739
60.8764,74.45231,7.74849,7.814997
298.072,221.86113,6.0293202,6.374437
61.1295,54.492664,6.98983,6.746067
132.992,132.72726,6.05935,6.0032196
51.0629,61.17412,7.02997,6.9152794
67.4409,65.54268,7.26893,7.247611
29.867,37.689316,7.15721,6.877412
83.9261,80.41703,7.09497,7.2889094
52.7425,48.57822,7.4578,7.3757443
48.4484,51.171303,7.26559,7.276873
76.6437,70.36506,7.67521,7.737358
36.3069,34.05637,7.29803,7.397533
61.8884,60.35762,5.96387,6.184654
47.1779,53.84582,6.40614,6.4814525
59.102,54.3609,6.74683,6.774767
80.7509,66.91531,8.91668,9.010225
74.9975,72.06971,6.02298,6.233577
55.4144,56.121193,6.75408,7.013699
103.404,99.65874,5.68186,5.8150916
115.091995,112.04872,8.15291,8.078157
44.8179,53.090736,7.46446,7.555276
85.0744,73.75428,6.86457,6.8377857
94.2315,105.825745,7.4526,7.083708
85.1626,74.84716,7.4089,7.3460097
72.6029,85.11768,6.10144,5.992396
45.3501,48.61988,6.2815,6.152294
65.9555,53.21067,7.44114,7.872421
53.4774,62.885155,6.68079,6.5110803
130.739,134.45955,5.92033,6.045263
54.0706,54.4623,8.79986,8.809664
59.4809,55.422607,7.00506,7.1276364
81.2445,88.82164,6.31682,6.516728
59.247902,55.664387,6.86858,6.8998837
82.5607,66.094246,8.165,8.404197
47.5055,57.604767,6.82448,6.9057946
123.412,133.4318,5.97007,5.9527073
55.5132,64.60741,5.73517,5.798451
76.2573,68.64407,5.83085,6.3941936
71.025,64.4647,6.5076,6.591053
47.8437,53.574432,7.3016,6.86481
87.6678,75.42548,6.17626,6.28535
30.5872,29.806408,8.99919,8.842455
118.022995,147.12463,6.89843,6.4586253
112.164,143.54001,6.01131,5.931721
63.3909,65.031586,9.42048,9.107613
38.7671,38.040836,6.71261,6.7675133
63.3423,61.04077,6.06095,5.9835463
121.687996,110.496475,7.13357,7.379394
43.5597,45.23721,6.5215597,6.5031905
55.3507,51.845367,7.60853,7.610834
36.7041,35.032265,8.4323,8.064705
41.9329,45.527107,9.70408,9.588278
40.2716,45.81017,7.36962,7.317846
44.996998,45.7739,8.38301,8.411157
42.693398,55.93083,6.5744,6.1469436
31.8794,32.043755,8.82534,8.397182
76.3672,63.75259,7.62655,7.875614
42.2362,57.300117,7.24299,6.7301593
33.465797,30.16475,6.82809,6.790801
98.8423,74.894066,5.7084002,5.9273005
47.3997,54.14683,5.1813803,6.8758736
50.6414,49.46098,7.01123,6.8934264
53.1899,45.914593,6.85836,6.756866
75.3951,77.68273,5.4936,5.5724616
50.6102,48.61811,7.29867,7.1581435
76.3448,86.05293,6.5913,6.718663
33.3712,38.464622,8.72668,8.453577
48.1013,48.243183,9.16891,9.219729
42.3387,50.853268,7.56314,7.583315
80.159,85.025505,6.25451,6.2734
55.1759,48.441586,6.68945,6.9320164
52.5256,53.13993,7.92093,7.85446
45.7891,51.04015,7.69022,7.538132
65.6066,59.7614,6.50775,6.8129582
61.7538,55.364838,7.16512,7.4254065
34.5916,32.64214,8.31447,8.18657
76.4359,70.62322,6.23602,6.3399935
93.7865,95.25298,7.2332,6.896924
62.3235,63.833553,6.56342,6.4551973
69.0977,56.61048,6.21723,6.381641
39.4157,37.721542,7.24344,7.074269
62.3559,68.91537,8.81186,8.613743
65.1691,68.55597,6.52048,6.4975796
32.9814,30.523193,8.37866,8.338905
50.7397,68.99807,6.97019,6.932188
116.558,89.82705,5.3955398,5.5509305
56.7884,51.556858,6.41314,6.344352
47.5755,41.862324,7.95356,7.530604
74.351,79.066986,8.12525,8.31699
80.422195,76.85273,5.41472,5.7419443
61.2265,67.255226,5.50417,5.7204466
48.3091,45.159245,7.22848,7.352569
32.152397,31.282852,7.75179,8.041328
79.226204,74.09544,6.56624,6.7254033
58.1155,46.69635,8.42934,8.513873
37.7562,38.226215,9.55895,9.517706
38.2808,40.123787,9.49146,9.113925
43.3383,45.755875,6.60306,6.802364
34.9044,35.385696,6.98253,6.719965
68.2638,65.19729,7.37868,7.424451
36.676197,43.597782,7.35025,7.442306
315.286,238.95596,4.5625,4.780671
47.5584,49.358578,7.74773,7.6830873
42.772198,43.84059,8.2619,8.278381
63.1661,71.58453,6.49992,6.559282
62.8323,68.8902,7.84283,7.5956507
42.8584,43.869328,8.47374,8.457392
81.3506,88.023605,5.18765,5.4068894
60.4395,63.244682,9.78955,9.417234
104.433,86.76505,5.94429,6.038616
163.152,154.90782,5.67858,5.888559
51.1698,44.205093,7.33971,7.3139243
47.6538,43.35832,7.36665,7.3237877
53.1206,56.129993,6.9112,6.826268
31.6679,32.425446,8.26123,8.005017
34.0522,37.455532,8.02018,7.9571853
48.148,45.176975,7.253,7.2165327
65.0739,67.775475,7.96736,7.77419
47.0675,37.696136,9.00551,9.329725
123.243996,111.603424,8.02292,7.6658554
76.4285,82.13865,6.15523,6.3241234
52.8415,62.123184,8.78848,8.639557
35.8979,32.943405,6.76233,7.1103907
37.1925,40.753128,9.98575,9.679731
79.4252,66.10671,5.67778,6.0423756
28.759499,32.270477,7.70793,7.8839593
63.3862,67.58683,7.64311,7.7228165
66.9019,59.19008,7.91201,8.103874
99.1831,106.766624,5.66277,5.8133206
64.8212,72.00886,6.88463,6.7225485
64.8396,71.214005,6.92535,6.7874484
51.0145,48.03046,6.64746,6.6791105
50.9442,52.83585,6.50732,6.300582
60.4658,53.467804,6.99149,7.049732
47.7638,58.66731,5.8414,5.916351
42.4136,52.736153,5.55989,6.011244
42.6638,44.87061,9.21436,9.094052
50.0833,58.670933,7.61873,7.2813926
60.0176,53.901974,7.76511,7.98692
43.0908,46.388203,7.54536,7.5638084
35.5921,37.259354,7.57325,7.534087
65.6592,72.488174,6.86767,6.5088253
32.5662,32.53858,7.27599,7.232989
43.3472,38.72291,7.97283,7.7445183
49.3772,46.29125,7.49018,7.642452
45.1745,45.192734,7.5642,7.3772855
33.631,39.469685,8.02985,7.2439737
54.427,59.264637,5.67364,5.6758304
32.4361,37.24554,8.3589,8.418766
138.875,144.94873,5.0341597,4.840803
49.3698,54.490963,8.58666,8.359303
53.0155,51.880287,8.14791,8.18081
107.65,107.57157,6.1073003,6.155848
52.565,49.27197,9.00621,9.30139
84.9056,81.65621,8.19761,8.094712
55.283802,88.072014,7.14191,6.625274
68.8244,75.164185,6.8943,7.190989
60.8908,63.434185,8.32425,8.225569
64.0564,62.097668,9.2166,9.234723
40.2226,31.819086,8.06029,8.265548
107.378,93.109245,6.51083,6.2058487
60.5373,70.78949,5.90728,5.7676454
111.788,82.57624,6.0771203,6.6938667
88.5721,75.192696,7.06759,7.6070995
53.7934,54.11605,6.04016,6.0208397
46.1258,49.457493,6.7512197,6.9498615
53.9501,58.248207,9.17815,9.106492
71.3191,66.91793,8.43794,8.753699
101.407,100.40983,5.43736,5.206453
45.179,46.690723,7.09762,7.1550393
53.6134,62.30098,6.36826,6.156427
36.2533,30.08813,8.44973,8.306275
83.237,81.13491,7.70351,7.7734246
41.6839,44.88481,7.77357,7.0499477
37.9128,36.396248,8.7935,8.763548
55.2305,53.682007,7.22654,7.2819796
152.422,135.3306,5.3541403,4.919196
48.6897,57.136154,6.94235,6.606211
39.336998,39.49261,8.53707,8.239755
70.6664,79.20706,6.11376,5.924186
45.396,46.212086,6.47679,6.5930777
39.2402,36.726574,9.02627,9.160333
181.709,220.61143,5.51448,5.4330945
55.7225,62.424477,5.812,6.0909963
73.8107,62.468735,7.56974,7.589111
54.8266,54.248077,6.74207,7.1208677
59.3051,58.97807,6.90642,6.808029
106.386,85.22268,7.41436,7.1077166
37.4741,39.14995,9.59345,9.494154
35.6573,42.269615,7.87208,8.004781
55.0381,57.25143,8.59428,8.498082
40.9741,47.156025,7.35266,7.2143865
41.7938,43.251144,7.88705,7.546931
54.5709,64.10439,6.1263,6.1190867
48.0613,40.05489,7.32844,7.202776
105.27,104.48053,5.57366,5.4342403
50.5059,52.107803,7.6019,7.399649
36.8904,34.87208,8.2509,8.122581
49.26,55.202934,7.31411,7.0772185
64.4082,74.74252,8.4181,8.954716
84.7283,84.23456,5.50849,5.5591927
40.927,43.887638,10.9092,9.959512
30.178799,33.094296,7.95742,7.8402805
42.6081,38.43977,7.83885,7.88127
71.4255,80.74893,6.79479,6.594252
47.602,52.792423,7.4075,7.388199
41.668,34.654655,7.10822,7.2414966
42.705498,42.221478,6.99855,7.051839
217.645,250.74289,4.81387,4.8702354
49.6865,46.209007,7.54472,7.765915
40.505398,35.558815,7.52513,7.556712
53.3387,53.63508,8.87889,8.719252
43.642498,43.310177,7.43952,7.4021606
46.6158,51.76641,7.52525,7.4656096
78.2219,62.7587,6.58082,6.69977
34.0576,35.679806,7.4219,7.6024046
44.022602,42.85964,7.43666,7.2579374
52.362,54.617973,6.02452,5.9464965
45.7294,46.428375,7.69339,7.373588
72.8685,65.251915,7.13234,7.424218
60.5142,61.410458,7.00546,6.9274745
60.9218,57.66821,5.97624,6.3015943
47.780098,54.977093,6.95937,6.758414
61.3883,79.05947,6.20185,5.9851565
80.9902,79.09166,7.8459,8.082124
132.09799,100.83121,6.7374,6.4829993
43.7169,49.68123,7.90733,7.7141557
117.092,107.989204,5.79654,6.1709485
73.5425,61.840775,7.9832,8.553807
45.482597,53.169624,6.52867,6.508829
107.272995,93.1453,5.67077,5.700534
85.2923,103.019394,7.83413,7.506205
39.235397,43.69767,7.16889,7.0201983
59.1901,71.8009,7.59433,7.068482
59.8361,62.187275,7.68215,7.679771
70.4594,78.05386,6.56363,6.5037265
39.4767,38.766975,8.99206,8.698726
37.393898,36.449265,8.20487,7.8024106
98.7237,87.35863,6.53445,6.4201794
79.837296,66.6172,7.34758,7.679502
32.9703,37.38506,8.00059,8.008653
47.4719,43.2106,7.09156,6.897992
45.7897,49.261757,9.32146,9.379646
137.216,105.83248,6.2477,6.114288
73.9936,76.344376,8.05432,7.776947
62.9834,63.982384,5.93584,5.8145704
56.5285,50.924107,6.34024,6.440461
62.4183,57.351036,6.28875,6.4499826
76.3215,77.41669,7.17996,7.7500515
90.8557,92.54886,5.91877,6.0173497
52.9266,61.968918,6.49141,6.618771
64.4981,59.14853,7.70024,8.436828
60.5142,63.56733,7.6771398,7.4519076
48.3587,41.543015,8.14753,8.248228
66.1249,63.621895,5.50633,5.5483646
48.0565,44.31027,7.80854,7.834106
55.2468,52.21241,7.88607,7.988513
52.8895,59.324394,6.1869802,6.0279446
37.0488,33.093243,8.07501,8.160618
275.18,148.72375,4.7234597,5.216302
28.7005,37.717697,6.42982,6.1380224
82.9643,78.405136,6.50106,6.6468444
38.0717,43.454605,6.69904,6.747178
77.0029,69.14115,6.18327,6.741531
62.9928,56.81333,6.43181,6.273695
51.135998,53.189644,7.94079,7.74093
38.3396,40.004154,7.47302,7.4628954
80.694,85.90632,7.45729,7.0720077
83.9264,124.50847,8.14616,7.656274
67.7991,57.531315,7.00088,7.30028
51.0314,61.59684,8.50086,8.566105
44.28,37.332954,7.92926,7.752001
55.432,52.3965,7.46955,7.4069076
74.1518,63.654617,6.24214,6.3537383
43.2216,40.16807,7.99343,8.177446
42.0388,47.161957,9.43787,9.351849
38.0188,37.384792,9.33588,9.2192335
49.4295,60.06555,6.95178,6.845946
47.6914,50.6741,7.24662,7.218947
42.496502,43.63786,7.44201,7.2989464
34.6616,32.081966,7.91212,7.826844
51.5536,58.973465,6.6795,6.8762827
43.0331,46.20398,8.37405,7.964478
83.5479,69.25296,7.08335,7.3618917
104.532,145.79045,5.66568,5.5821514
39.3334,39.673153,9.52325,9.32535
43.2776,43.121704,8.51872,8.514114
53.0482,68.78442,5.71006,5.8560023
75.8535,69.02788,7.15766,7.210574
55.1765,53.73218,8.56402,9.058221
96.6401,121.06438,7.62236,7.561683
117.644,96.83303,5.36369,5.539383
48.9811,63.341297,7.08321,6.881443
54.1368,50.613815,6.06159,6.160455
97.6542,106.19117,6.78366,6.6363697
57.6753,61.018867,6.99025,7.2294374
34.3045,27.909336,8.2229395,7.870715
40.9048,41.43953,6.05753,6.2992654
46.9299,46.270588,7.6482,7.6305356
42.644398,43.764565,7.45837,7.362524
69.6273,83.3284,5.24002,5.313223
102.517,114.00452,6.30439,6.444
49.579,46.779984,7.86013,7.851249
98.2642,89.80777,6.82767,7.2001557
64.0564,58.398018,7.73588,7.964225
55.541,59.818592,7.19873,6.9849534
80.6406,68.23716,6.5875998,6.827746
38.5114,37.978977,8.81552,9.103551
81.9919,84.812614,5.65069,5.6792245
92.1877,96.88232,5.14225,5.226093
44.96,48.26118,7.86712,7.9857492
85.5555,97.03918,6.0713,6.202087
37.9036,35.350693,10.0985,10.119312
59.2654,58.817204,7.76544,7.9265394
36.2127,34.12151,8.55913,8.483356
82.4335,73.18078,8.75921,8.393068
140.663,105.02832,6.78973,7.2683835
67.4643,68.79964,7.19395,7.07195
58.7382,67.193985,7.50029,7.554864
123.59,112.72103,5.96076,5.9101577
99.964,123.88893,5.84158,5.7955465
36.5916,43.3519,6.02006,6.195918
55.5327,61.38627,5.8104,6.0557203
71.7031,76.27009,6.15041,6.862868
95.683,106.7277,6.99548,6.5739264
28.916603,33.5973,8.93465,8.926303
32.525898,33.874424,8.08618,7.9975615
89.4713,77.86232,6.9498,7.1633153
178.217,196.48329,5.62879,5.500758
39.5443,37.349865,9.721849,9.819079
47.5531,50.21278,7.09638,7.5807714
45.722797,46.283573,7.52781,7.6839476
57.6376,58.89003,6.65573,6.5526557
72.4023,74.01157,6.76209,6.7261195
52.8451,58.469322,8.13654,8.059006
69.9835,73.498276,5.58719,5.9550567
63.4452,70.01142,8.14423,7.9369802
125.935,150.6528,7.62436,7.59155
52.9057,55.012203,6.83979,6.7739606
40.9645,43.658695,9.83899,9.937479
41.5529,37.362022,6.00686,6.314667
77.0425,81.61041,6.7262,6.6545606
54.7318,47.674545,6.54009,6.692099
61.0762,63.160156,5.6128,5.4652057
61.8703,53.27964,6.48835,6.910409
115.157,131.27899,6.35495,6.365646
50.607998,50.782112,7.2427,7.128569
78.0573,69.18578,7.29769,7.026214
71.8886,67.824646,6.1417003,6.401995
63.2039,60.712246,5.7477303,5.927422
78.1903,71.23632,6.91345,6.945721
47.4968,48.04775,5.93193,6.083868
68.0762,68.72718,6.28268,6.2958627
46.1348,45.525253,7.62293,7.9682193
82.1483,91.14315,6.43237,6.1941447
55.1191,57.422173,6.72555,6.9971123
64.226,77.62255,7.13619,7.040975
87.9774,84.607315,6.21645,5.9789395
70.9095,73.32092,6.11611,5.815054
60.1198,61.3517,7.78618,7.5876985
46.162098,45.568478,7.94016,7.9321284
38.2952,31.670609,9.14844,9.617718
59.5565,66.09378,7.0091,7.0667515
63.7138,58.693226,6.74669,6.778455
66.1057,63.01796,7.1862,7.4809637
88.5949,108.58455,6.6211,6.570766
78.8825,83.55989,6.57365,6.5692673
68.0467,88.30602,7.63101,7.273492
95.0183,97.21064,6.0646,6.0737514
64.7004,64.131744,7.72343,7.619215
32.9257,33.4872,7.14757,7.362493
68.6151,63.19781,8.3616,8.488758
60.8145,54.138107,6.5815,6.764429
44.1128,41.372604,8.59874,8.591022
57.7125,62.142212,7.29889,7.3815103
58.450302,54.23359,5.98606,6.256836
38.9283,41.714783,9.29243,9.535721
73.5466,77.06098,7.12619,7.018778
39.0715,42.68972,9.09672,8.818781
54.3852,44.95619,6.05795,6.623569
59.7141,61.810635,6.00393,6.017612
75.1609,67.35554,6.50989,6.413362
76.9691,77.50957,6.1718802,6.1636834
44.149597,55.295086,6.58291,6.249999
42.9941,44.49154,9.4895,9.394458
67.4975,64.980896,6.34873,6.3688645
52.3417,53.073586,7.36486,7.341672
62.7267,64.85555,6.3930798,6.373616
48.8786,37.403507,7.42768,7.4988236
93.7749,101.19636,6.18606,6.198946
70.0017,70.158966,9.08149,8.929754
42.2183,42.077896,7.53053,7.5480876
59.1843,60.127365,6.66841,6.1631474
31.123802,35.972565,7.04903,6.904157
64.195,70.64452,6.61501,6.832465
53.009098,54.17921,7.22326,7.3144884
64.9228,63.757156,7.6604,7.7533627
155.464,208.07318,7.19373,7.27583
58.6347,79.49511,5.62506,5.2134237
33.9917,32.841255,6.67952,7.173286
49.9721,48.340714,7.90279,8.34755
40.3807,47.907032,7.6997,7.5593643
110.480995,101.813095,6.3071,6.2256494
44.5432,51.59228,8.36214,8.204293
37.1819,37.808567,7.66646,7.555601
45.598297,43.830822,7.74299,7.9565625
42.9927,43.793377,7.52251,7.36319
50.9657,47.058117,9.67689,9.736803
46.2464,44.30845,8.20298,7.724519
51.126198,56.664295,7.51681,7.29521
41.5969,44.618137,7.71689,7.68708
36.703697,36.20894,7.8656797,7.9766784
61.1028,55.233784,6.0591803,6.1713467
50.2493,46.494423,7.70923,7.826208
47.8843,47.293888,7.7131,7.7839837
41.3425,44.249733,7.24981,7.0967116
47.9135,46.825108,5.91753,6.0897226
49.8812,57.01968,7.73021,7.755464
48.1661,48.479286,7.69936,7.742377
40.808,42.588566,8.74696,8.414677
100.819,97.2153,4.9779797,5.0242343
68.0224,71.70554,7.97684,7.902707
44.4087,46.804783,8.31053,8.206497
72.0887,71.5966,7.0075,7.073497
60.7129,59.226032,8.35144,8.285872
66.9881,60.714325,8.44017,8.649908
72.3134,91.959236,6.39439,6.3989615
52.0373,46.49263,8.04005,8.480608
64.2592,60.19605,6.18695,6.906064
63.4953,89.84488,8.54903,8.19441
44.5192,48.992836,7.91941,7.7854004
49.2651,47.12663,6.184,6.645076
97.847496,87.406845,6.71172,6.6583424
53.3208,56.425007,6.21746,6.337505
76.228,75.96871,7.5912,7.5438037
57.0691,60.877575,7.162,7.113134
50.6011,46.81523,7.08485,6.9180417
73.6007,78.463196,6.02317,6.221361
49.758,51.578293,7.727,7.166114
52.739,51.031597,8.84295,8.79107
26.178398,36.238255,6.78821,7.40139
37.118298,39.335068,7.44677,7.418121
42.8096,42.298515,6.71591,6.8096657
77.8185,82.842186,6.28452,6.3294134
65.2748,71.503555,7.62627,7.8001285
56.9241,61.431896,8.19263,8.336238
51.0807,60.14649,5.73654,5.231798
64.9229,59.714508,5.18438,5.701487
105.931,111.92652,7.52701,7.262568
66.6242,57.634678,7.7434,8.005676
54.2512,54.255466,8.1551,7.973212
42.4145,43.122486,8.59684,8.76799
53.1293,42.93587,7.08305,7.188158
54.8974,59.819294,5.83825,5.9518547
134.677,121.69124,6.90518,6.8547025
70.9079,65.73279,6.59843,6.8021283
39.280098,42.68311,7.08918,7.301019
39.514797,37.943623,7.65822,7.8989515
38.5313,41.273182,8.28461,8.529943
66.5146,66.66436,6.87391,7.122304
36.9233,45.918,7.20412,6.466389
35.6636,36.979996,8.24482,8.021006
44.7578,52.83975,7.6461,7.677342
49.5451,51.12433,9.3084,9.273834
73.2363,76.47346,5.93872,6.108167
56.811302,60.19138,7.66899,7.5821714
57.9434,68.65177,7.03065,6.769346
67.3109,71.17755,6.84089,6.5689178
59.4468,49.675808,6.91946,7.1523848
54.3295,49.101395,6.13254,6.4594073
39.2194,46.254925,7.7457,7.6833706
59.6957,55.666073,6.8831,6.9546766
60.9906,78.51033,5.80995,5.327618
41.8043,52.015915,6.6574,6.23661
66.865,72.50919,5.65419,5.6844916
35.6906,39.98778,8.2243,8.073766
63.3333,60.059975,7.06826,7.3918486
40.2114,46.567738,8.4755,8.175227
149.165,154.73715,5.41785,5.743513
42.5237,44.060547,7.95893,8.018449
78.8668,89.57368,5.38732,6.164063
48.6513,48.91652,7.12987,6.972122
46.427498,41.55069,7.21099,7.580372
46.782402,44.8494,8.47654,8.581405
46.7698,42.096767,6.83537,6.895035
64.3094,61.829803,7.94735,7.826871
62.1885,54.284687,5.70545,5.7650356
46.0044,43.70111,7.78504,7.6449003
88.9042,89.22799,7.16897,7.26184
63.984,59.741493,7.54954,7.3306236
52.8215,60.03618,6.4825997,6.2071815
46.4012,47.534485,5.84483,5.904824
44.8669,38.673904,7.68408,7.8726487
77.0141,68.415924,7.3814,7.3965316
62.2726,66.545845,7.36017,7.517503
111.131,120.05597,6.57474,6.45464
63.8101,66.188774,6.91808,6.7148113
34.2828,34.54886,6.76816,6.831728
35.4916,34.28253,7.13185,7.1094966
76.0923,53.084805,7.95096,7.533984
45.3699,42.361904,7.31718,7.280521
120.338,116.65594,6.68517,6.5895314
38.0746,33.82043,6.72677,6.981851
60.6976,64.40111,8.32441,8.220959
78.32,74.513054,6.00273,6.056797
105.521996,97.31519,6.46398,6.704313
36.14,33.245106,8.2029,8.46625
46.867798,54.897747,8.27539,8.180416
47.8295,43.11507,7.22339,7.307578
43.772297,38.086117,6.93037,7.3928266
53.3586,45.658283,10.5074,10.804594
53.3857,58.555336,6.29575,6.5480514
53.8725,66.65815,6.44322,5.9342194
63.6054,67.088264,7.36274,7.392082
61.2241,54.751503,6.23941,6.419194
76.8821,79.87646,8.2474,7.832746
50.235,48.72202,5.9264,6.1804733
58.8629,60.844536,7.46765,7.413451
34.670097,34.171455,8.73075,8.891218
47.9843,53.9675,8.19607,8.123933
55.9382,53.95255,6.15443,6.2084856
62.7913,64.73242,7.07981,6.9328456
71.7542,78.344246,8.04665,7.8452983
64.9721,64.33981,7.72206,7.591092
52.4,52.473263,8.24132,7.993942
46.1362,46.38521,9.36574,9.158513
38.9902,40.64356,7.53089,7.485479
39.6777,39.560513,8.10906,7.9393516
81.8453,80.31799,6.02273,6.359537
67.5602,60.64577,8.0463,8.152261
71.069,70.54618,6.27493,6.622278
59.9692,56.278408,6.56028,6.5794954
56.2539,63.60629,6.72734,6.916415
57.2492,56.08026,7.92214,8.503821
78.9951,78.76804,6.30377,6.3975635
69.0996,60.688046,6.3874598,6.3681207
47.4353,45.624035,7.94886,8.178572
54.7306,57.959026,7.35458,7.129223
66.8523,69.32153,7.99676,8.170897
72.1038,78.81151,6.27433,6.383904
44.339798,39.91134,8.18127,8.112665
105.072,107.191925,6.28444,6.3608
53.327,49.885586,9.15428,9.218251
90.5904,81.55646,7.21399,7.4056773
67.2949,57.88617,8.20972,8.598183
89.192696,89.83507,5.77307,5.7012787
37.1067,41.76504,7.00549,6.6957035
76.8224,82.94073,5.6515,5.8278275
46.96,45.712185,7.48947,7.491992
62.3852,70.85563,8.32719,8.348527
72.8833,76.928085,7.80368,7.845066
57.056,54.98418,6.38568,6.615606
