True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.8535,53.727257,7.30618,7.8813562
39.309002,44.25166,6.17603,6.4612784
87.2144,79.60741,5.61977,5.8781743
85.3835,80.77154,5.83458,5.8718624
41.388798,37.868927,6.53892,6.74606
63.7252,60.05319,5.92601,6.1461864
123.26,132.91174,6.08899,6.7054763
39.0733,37.841732,8.51866,8.551062
32.4848,32.98157,7.39913,7.253012
47.6086,52.954815,5.84387,5.9944563
57.458,42.613235,8.22703,8.498411
96.3509,106.60164,6.09164,5.6112247
40.7837,43.947952,7.75721,6.742754
60.6615,57.35266,8.2262,8.297027
65.2629,61.654728,8.38649,8.05383
52.926098,50.11225,7.66171,7.555297
47.7161,42.83321,7.44002,7.4709063
62.0458,71.44903,6.73561,6.904747
49.944,40.32497,6.41193,6.513554
32.9421,28.305527,7.07663,7.3044953
50.2398,48.35051,8.29191,8.278906
601.914,370.77438,5.30688,5.0414896
34.993,35.936882,9.42838,9.501326
59.7494,65.61825,5.85726,6.130246
47.6726,54.920025,7.55969,7.2026463
153.435,163.6175,5.77985,6.104973
53.8606,55.6206,7.20905,7.333573
280.53098,266.77878,4.43964,5.586267
34.507,35.550804,7.59215,7.6680193
288.262,264.19977,5.63436,5.786856
61.7806,61.778225,7.21192,7.1937966
50.591,57.26282,8.09052,7.9548745
103.454,103.42815,7.1756,6.9009147
87.6123,75.277626,5.7417502,6.0795875
79.8707,84.61327,6.5616,6.1447153
76.6654,78.35605,7.3614,7.145325
71.8383,65.999916,9.16032,9.431748
78.8911,61.770542,7.88158,7.9151444
45.018898,48.6404,7.14049,7.1869016
51.8218,58.67337,7.89453,7.5951343
68.2119,74.85901,6.11393,5.989898
38.3611,37.30409,8.02489,7.8917246
45.497997,41.071518,9.91197,9.72043
64.8689,54.57951,6.32093,6.758309
37.9491,38.929203,9.77206,9.884827
62.0463,46.446175,6.79398,7.421776
52.0534,50.968273,6.82169,6.8293395
45.8507,47.20828,7.65714,7.28058
64.6444,61.975246,7.02101,7.1143446
31.484901,33.865894,8.11795,7.9271836
69.0553,49.87985,6.67395,6.5939837
101.451,96.543755,6.79818,6.575802
55.1316,61.33142,8.40492,8.217344
48.9882,48.76639,7.38638,7.3983994
46.3058,48.816875,7.61586,7.6063337
81.7388,73.58096,6.94375,6.911764
76.8246,77.58701,6.45431,6.448739
45.775997,40.191387,6.92735,7.092042
44.307,50.306698,6.94116,6.920725
37.6521,38.31871,6.85468,6.8468575
52.7305,59.867004,5.95157,6.0902267
69.8342,75.98748,8.21444,8.103544
37.455097,49.27042,9.55128,9.488267
30.527401,32.74597,6.74848,7.0036674
145.675,122.325584,5.83766,5.946745
49.2364,46.203175,8.16599,8.026256
64.9848,63.404755,9.00727,9.48737
50.5751,51.875416,9.50092,9.523579
38.481697,41.854107,9.86754,9.559353
50.0738,44.815353,7.6157,7.896407
121.963,95.442406,6.71469,6.463492
90.0264,85.278725,6.09782,6.198811
57.208,52.83769,7.35882,7.3181357
76.9233,88.35269,6.0837398,6.093487
45.916798,42.29514,8.05022,8.289951
40.9557,38.625725,9.30426,9.314702
45.5877,45.7303,7.46699,7.5025153
37.2344,38.415405,6.94674,7.2042847
35.7801,40.85084,8.04837,8.128124
67.5255,54.790764,7.95521,8.032241
55.9199,60.756607,6.4537,6.6248145
47.697598,47.392826,8.06687,7.767173
52.0184,43.108906,7.93178,7.807172
31.1105,34.710564,7.65366,7.536965
36.8587,38.782597,6.44766,6.5499306
89.459,92.099014,6.43799,6.669715
48.7708,59.605785,7.82723,7.603789
54.9592,56.91316,6.64291,6.4610004
39.299797,37.505833,9.02199,8.761835
57.0163,48.116627,6.7648,6.804366
50.8819,52.736168,6.5697,6.51534
38.6639,40.785854,8.1209,8.150774
85.2523,89.07384,7.34758,7.372035
38.7614,45.131653,6.63789,6.511956
166.817,155.63863,5.8937902,5.9286146
34.768,35.144413,7.88316,8.028943
56.8771,56.255344,7.30255,7.227597
66.0929,68.65073,5.61833,5.6849604
85.0651,91.01689,7.51292,6.83649
53.4771,55.49661,8.42311,8.755837
43.2559,45.509605,6.60399,6.7031136
45.7431,51.230904,8.52789,8.686524
66.3857,69.07864,6.47733,6.5830746
86.873,69.53482,7.31639,7.52189
56.8647,55.83804,6.96772,7.0407453
55.5467,67.15504,8.10963,7.783543
69.1591,69.97319,7.11156,7.1110225
215.839,208.26448,5.0279098,5.0749946
145.673,150.16962,6.81684,7.0077105
71.6287,61.50038,7.21276,6.996588
61.0168,57.89212,9.06025,8.963045
58.5889,56.90983,7.40236,7.558247
52.6703,52.31695,6.91026,7.063958
89.2091,84.23807,6.70458,6.686467
65.5195,60.060448,7.02334,7.197145
79.1325,79.35716,6.82004,6.6623044
69.9283,68.043045,7.01836,7.176762
47.430298,48.9456,8.54736,8.631237
56.4352,54.48181,7.35992,7.1799645
72.9597,78.68785,6.77763,6.6607246
39.8069,38.00666,8.8933,8.661698
137.91301,127.40332,7.28094,7.601569
76.4273,71.91635,6.45189,6.4997625
150.47101,130.32404,5.86348,6.212185
41.739998,40.66064,8.06874,8.164181
33.7436,42.10173,8.20746,8.09395
72.22,74.2328,6.5166698,6.709435
63.1544,68.62402,6.73551,6.939277
52.0999,55.279922,7.08623,7.099247
58.0107,56.366356,7.28673,7.084433
55.4704,43.158653,7.41013,7.852387
49.4246,45.997005,7.83919,7.751684
95.1683,151.91324,6.25997,6.019648
76.5765,69.88713,7.68069,7.4476337
53.7027,47.816498,6.02346,6.482982
34.282402,39.362595,8.3678,8.212576
47.7858,53.2693,7.76037,7.5175586
58.7539,63.16485,8.38735,8.061832
46.6028,46.458042,7.36627,7.228844
46.9864,48.02082,7.72658,7.4355187
53.358902,48.415627,8.27663,8.272983
33.210598,33.72637,7.03157,7.137243
52.456,56.79647,6.7109,6.923452
58.5795,61.635162,6.11034,6.2419624
93.834,94.568634,6.90989,6.9602814
85.8064,86.58145,6.81429,6.804962
88.0679,98.44914,7.12161,7.5700893
29.6809,31.742146,7.14858,7.1529946
47.691998,44.05717,7.56922,7.7765584
54.2109,50.41885,8.74497,8.631229
41.2879,40.779003,6.89318,6.766757
75.9481,69.68605,6.23349,6.6843743
50.3188,50.89286,7.86623,7.6874504
33.918102,37.113056,8.61383,8.579322
45.6446,46.989952,7.52141,7.2995567
55.4826,63.2183,6.14178,5.96874
60.0367,80.93518,6.46652,6.3898654
36.4475,36.202477,7.43921,7.625562
51.2474,46.043694,6.20884,6.132618
76.2794,69.861565,6.49002,6.330714
149.597,123.06564,6.87183,6.8974886
65.1491,70.20736,5.37361,5.747994
82.3785,68.19437,5.39599,5.6820545
38.970398,41.63231,9.76964,9.713704
44.5758,41.431553,6.04818,6.285439
44.4717,46.030197,7.50802,7.263267
42.9406,44.001736,7.66484,7.622739
40.0416,44.323433,6.65539,6.9708314
42.2743,44.76674,6.5008,6.707082
60.077,66.064674,8.77185,8.776902
34.7835,41.413754,8.60644,8.575447
35.6567,30.904121,8.98843,8.764754
58.5027,63.673607,8.50147,8.521305
50.9658,51.8333,6.73106,6.7957177
48.7892,55.9781,8.10372,8.301004
39.3116,40.82093,8.66354,8.100257
81.8572,86.35638,6.70466,6.920022
42.3719,43.113182,6.57147,6.643262
38.5687,35.74911,6.75647,6.6699815
63.7249,67.41392,7.29076,7.3568163
47.7712,45.72301,8.45822,8.540802
57.7931,61.045467,6.10928,5.8534226
42.3059,39.34942,7.93739,7.975045
48.5815,49.80732,7.00579,7.3189344
65.9516,72.69981,8.11264,7.98203
70.3153,78.01591,6.44409,6.3669524
64.6013,61.550606,5.89305,5.9434357
59.2147,63.139187,7.62805,7.401903
39.6618,33.12096,6.67644,6.701093
62.3967,65.12777,6.37369,6.463828
51.2387,53.89165,7.55783,7.4230404
151.375,191.3149,6.17964,6.021596
30.8908,33.293575,7.15411,6.9536963
48.8752,39.27846,7.27255,7.8946633
90.3208,94.54215,6.00282,6.2160645
39.4077,39.435627,7.73506,7.597668
57.0875,58.214725,8.32652,8.001075
50.7966,59.33007,7.72297,7.4723597
44.0487,47.15014,7.75224,7.3901086
72.7094,76.62899,8.49275,8.310055
66.9051,62.889484,6.27924,6.67638
36.943,36.10498,8.62467,8.739831
85.371,86.46845,6.72063,6.794646
75.3147,70.98815,7.73993,7.835447
50.9628,50.23085,6.62076,6.8027987
28.428001,31.279552,7.92548,7.6653967
43.0681,46.147274,8.45998,8.302979
62.8537,64.02924,7.49497,7.5993233
51.286,56.48271,8.04074,7.7376676
40.8459,35.4165,8.43916,8.305816
49.4151,55.321335,6.99649,6.8722005
138.596,137.41786,5.38753,5.1953087
71.6096,63.694817,7.86105,7.6748214
37.5422,40.107716,7.78225,7.489404
58.197,73.44194,8.00483,7.8858514
54.5115,59.392056,8.40848,8.336079
48.2517,52.70988,8.39521,8.285465
30.1077,33.518383,8.06919,8.077736
36.6899,41.555626,6.86108,6.459065
92.8082,82.404915,6.13119,6.1201677
83.5803,81.70994,6.73473,5.9483953
40.584698,45.74213,6.28585,5.9714127
59.2219,66.84333,7.04022,6.90892
48.0219,60.253353,7.46222,7.2334924
44.3682,45.408344,9.10533,8.8807125
28.402302,35.81714,7.46356,7.265498
44.8098,48.666607,7.86161,7.575886
92.5383,74.55763,7.96788,7.9996634
42.031498,41.848698,5.9812,6.3085775
35.0317,39.00739,6.32631,6.5003343
33.5266,39.642086,10.8379,10.349243
51.5095,57.096577,8.594,8.504703
50.557602,57.496006,7.15226,7.52266
44.400597,38.85993,8.35488,8.231638
56.6358,62.97555,7.11023,7.2418637
75.5263,66.32525,7.30037,7.5930624
59.7433,61.297527,7.6446,7.61832
42.1027,38.845406,9.35859,9.542187
53.9016,48.37092,7.68744,7.6992407
57.2144,64.652214,8.23411,7.9217834
73.3246,63.73363,5.60464,5.9055676
55.865902,55.925224,6.79785,6.888704
69.1825,58.582844,6.83735,6.7551026
55.2222,54.941265,8.51691,8.95055
58.7448,57.274364,7.74426,7.5064077
46.4739,44.230576,7.11785,6.8971925
82.1405,81.41792,7.90475,7.9262033
36.957,41.798065,7.4227,7.7117825
71.4535,77.75694,7.01898,7.221825
46.4697,50.276447,7.6656,7.513831
82.4071,88.88889,6.90113,6.0248246
74.1659,60.473354,7.57186,8.037838
46.1445,44.4738,6.83719,6.5480986
38.1659,36.762077,9.36489,9.85681
44.3261,46.051826,6.59056,6.539632
46.652298,39.700127,6.42243,6.153524
33.810497,39.75141,8.20271,8.012274
69.1895,76.67921,5.80878,6.133715
51.389,62.277256,7.59991,6.997399
43.5374,39.572414,6.83773,6.9506874
34.8414,46.458374,7.9316,7.611918
58.8174,62.036762,7.25291,6.883196
89.9025,72.07086,7.60085,7.6636825
51.0392,41.178772,7.82326,8.281414
59.9949,69.27589,7.8943,7.686688
81.4993,71.195625,7.47683,7.468707
211.106,255.56154,6.19324,6.268036
46.5227,43.56374,6.12671,6.1924696
41.016098,43.96278,9.75571,9.68414
47.8838,52.46305,8.8734,8.755656
48.331,54.30048,8.94431,8.618668
41.3961,41.4475,6.66767,7.146229
136.527,120.36959,6.08386,6.2154827
50.293,53.860405,8.26563,8.211085
34.5669,35.20857,6.91628,7.3128204
34.3858,35.37951,8.06403,7.861091
54.6534,48.480423,6.53422,6.731193
73.1513,77.60317,7.55471,7.5791755
47.3319,41.502056,8.22665,8.630491
45.0509,43.37291,8.28119,8.281867
35.486702,45.154324,6.24775,6.0766287
71.2439,80.141205,7.4466,7.1182647
53.1119,54.426674,6.96467,6.895137
44.9388,47.26662,7.52816,7.2869096
100.973,97.593864,6.8511,6.937727
52.7087,54.672665,8.31924,8.175892
112.318,108.37042,6.59475,6.4074435
55.8958,58.611694,7.37219,7.639544
136.75,165.36406,5.77674,5.8209453
126.434,142.8211,6.72225,6.3971205
58.666,64.50884,8.57527,8.656488
56.1987,58.80624,7.52009,7.603449
99.4954,89.14769,6.86923,6.972154
40.1221,41.37877,7.76266,7.5111628
49.7847,56.086124,7.81028,7.3801775
35.5165,32.598022,8.19498,7.924963
83.780304,75.578636,7.58233,7.7336283
64.691,86.990036,6.26238,5.866453
70.1209,68.79574,6.33972,6.4466414
41.9016,37.791756,7.48216,7.554373
34.5232,37.862244,7.13663,6.9298897
87.114296,77.75585,7.59082,7.5233965
56.574,60.172337,6.33941,6.2758703
53.9457,61.471554,6.252,6.230668
44.3032,51.916237,8.51803,8.136903
54.1319,63.929375,8.71151,8.590656
29.683002,32.995758,8.60998,8.257381
74.4301,73.356,6.68234,7.0241895
72.5555,60.938427,7.25325,7.2641993
52.4299,48.134598,6.7711,6.913942
75.458,73.04162,6.58711,6.7697024
77.2355,85.580696,7.36984,7.3400507
43.3864,44.86459,7.04362,7.030366
48.6462,46.26818,8.0078,7.883625
93.1984,83.20701,5.36519,5.7786164
78.0268,83.07652,6.32827,5.980631
40.5962,37.417194,7.98146,8.183659
88.6812,77.32637,6.88071,6.9457917
83.9434,76.6612,6.34618,6.2487245
105.493,78.66205,6.67223,6.9726133
78.9537,85.80289,5.9599,6.265367
42.6244,43.077087,7.12489,7.1609974
41.0449,42.307228,6.26566,6.729415
102.777,76.9989,6.56831,6.5361953
43.9912,50.45575,6.98395,6.997909
60.2929,59.105556,7.42353,7.84302
46.5225,42.984962,8.78762,8.9019165
67.8729,71.20496,7.9464498,7.847616
