True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.646797,43.3104,7.95681,8.016347
44.622997,42.177616,6.74949,6.986634
66.008,72.66487,8.77702,8.441486
57.6922,59.79662,7.35396,7.169246
32.245,36.035545,6.45581,6.736298
45.8804,58.83555,6.5841002,6.3240514
87.4579,85.97227,7.30696,7.4958973
49.632,56.67173,5.80891,5.8064823
70.3273,71.947136,6.58376,6.794624
58.5896,58.211998,6.21582,6.0853944
56.6962,60.002632,6.31741,6.435225
67.1935,69.221176,6.15179,6.3072824
34.1985,41.393963,8.41819,8.29141
46.094,47.823174,6.90154,7.1925454
52.5032,55.007687,7.42978,7.560672
64.8335,65.57983,6.77536,6.6682467
56.3499,64.90619,6.15699,6.144757
38.6662,39.13711,7.51994,7.27504
97.855095,90.617424,7.09991,7.055104
52.6748,53.96561,6.33527,6.5074778
49.4357,51.76299,7.79637,7.6638103
56.6284,53.776897,5.92506,6.0270076
106.115,101.08058,6.32429,6.1947126
47.4338,52.250282,6.1303,6.163521
36.0736,39.33814,9.11082,9.07022
67.7779,72.92376,6.71813,6.635413
45.641,46.445545,7.66851,7.6926985
35.650898,44.016148,7.41019,6.9950223
52.2289,53.387783,6.01416,6.128596
143.673,150.90765,5.6051803,5.352208
41.3784,45.589645,7.64177,7.235007
94.488,89.0312,7.76338,7.581913
54.337,53.727146,7.74283,7.8823867
54.5705,70.08518,6.07261,6.1699095
72.3474,79.77212,6.72365,6.936466
37.0099,32.313526,7.4559,7.382165
33.9597,35.07688,7.16967,7.396661
44.743702,46.50013,9.64433,8.997287
55.0777,58.706448,7.20705,7.2865243
56.7657,56.900978,7.66153,7.701479
46.3313,56.283607,7.23132,6.8773546
34.3814,39.798954,7.63972,7.5523734
41.511997,46.61985,7.32602,7.1566205
37.3488,36.44813,6.96414,7.2248974
70.2681,62.222828,7.91393,8.285958
42.6587,46.416336,6.96476,6.770197
78.2302,86.319885,6.13815,6.2546644
44.882797,45.745304,8.21815,7.8655715
63.2664,59.128693,6.13197,6.641403
78.4881,73.097916,6.95937,7.344954
101.416,82.90646,6.27766,6.065444
63.1348,77.62943,5.90179,5.744993
34.440098,40.449654,7.77941,7.668701
98.907196,87.06937,6.23063,6.3450747
87.7217,74.907486,8.16473,8.496169
58.8782,59.312637,8.51873,8.571314
72.2018,68.04656,7.73619,7.55943
43.8098,50.85641,8.44227,8.205169
114.208,118.28657,6.44906,6.3447175
62.5567,69.20563,7.60336,7.5966687
61.1827,59.53482,5.85564,5.8393154
50.1847,52.07898,9.42355,9.219127
42.0178,42.36279,7.48233,7.804297
32.463398,39.204582,6.77819,6.7783494
55.542,56.898327,6.91844,6.7389536
47.253098,46.13424,7.31839,7.096868
54.6312,54.96388,6.13417,6.415252
58.8999,54.184185,6.84559,6.93686
39.2576,32.965244,8.7242,8.45395
49.7728,49.878986,6.1711,5.965396
71.9904,77.199486,8.08662,8.259337
42.9297,45.6236,9.15114,9.132371
71.3035,77.81009,6.45973,6.2213807
67.8842,68.80859,6.0510798,6.2282805
28.760601,29.772625,6.92795,7.038789
54.3181,41.21381,8.5505905,9.1426935
148.655,165.31888,5.61167,5.231676
82.1716,81.35088,7.5001,7.3939257
32.7182,37.95523,9.14357,8.752095
60.1146,60.793556,6.66794,6.9850383
57.9385,60.438858,7.22561,7.2770305
83.9037,84.985634,5.60152,5.6681976
109.946,91.8047,7.53994,7.904961
45.674797,49.124786,7.39958,7.0847926
51.6757,62.610813,7.66069,8.054324
39.595,40.56974,9.13136,8.945459
61.3086,67.03643,7.30362,7.151675
83.428,83.3452,7.27121,7.4202056
51.9837,34.671875,7.07309,7.3556447
53.3605,48.420277,8.85999,9.048252
43.6286,45.73092,7.10014,6.929883
35.2482,39.393982,8.76548,8.951484
66.6831,66.95186,8.63918,8.875495
60.1188,63.873436,6.10994,5.9644957
37.408802,36.247505,9.53926,9.30726
143.35,130.51251,6.51162,6.3925395
42.7038,46.013447,8.22631,7.886345
97.400696,102.867256,6.70515,6.84132
35.681,39.07576,6.58215,6.654625
51.7553,55.394966,5.71654,5.8309426
72.4164,79.4778,7.61011,7.6731844
58.3613,57.31513,5.48162,5.623043
55.0438,50.053104,6.80638,6.8892612
140.694,148.69366,6.351,6.099523
53.2382,68.73544,5.95724,5.5877156
79.9622,83.4184,6.61738,6.8807287
51.6546,48.26827,7.36798,7.581406
41.6261,41.359905,8.40131,8.10931
50.4539,48.2052,8.23143,8.176792
78.2017,74.33101,5.91688,6.3207784
166.55699,145.70638,5.75681,6.2022166
43.4548,40.947437,6.79075,6.7271557
44.1811,50.18743,10.5454,9.829529
85.567696,85.323975,6.90758,7.141
117.232994,98.368645,7.3079,7.592309
52.2818,55.535324,9.01402,8.680056
58.9633,65.28651,6.7108,7.037771
38.173298,37.684143,6.7531,6.8156133
92.3968,96.7453,6.75413,6.693714
77.6335,86.63226,6.70843,6.598583
38.2758,42.083576,7.71163,7.4938602
86.8275,93.610374,5.8733,6.084081
51.6124,46.40852,6.85015,7.0759144
89.2716,85.019066,5.89455,6.123931
56.5476,51.950752,5.52947,5.6645026
54.7598,60.056633,9.74849,9.492859
52.5396,41.79483,5.45472,5.804883
40.2812,43.45571,8.40941,8.335165
56.5026,50.238895,6.67133,6.7340155
48.7378,55.475147,7.74389,7.8456864
38.9916,39.978146,7.88495,8.040872
85.4757,77.91756,6.71959,6.8883643
45.0957,47.65457,6.39794,6.637466
44.1227,42.301567,7.44581,7.49507
96.81,110.32107,6.88333,6.801337
33.8043,34.2505,6.84925,6.74439
53.2309,50.543076,7.66139,7.6817923
55.7845,58.0909,7.73455,7.222344
86.6228,98.56429,6.85693,6.991036
60.5636,61.556747,6.69656,6.6699843
49.1779,59.711308,5.69852,5.931467
32.1768,34.496044,6.78668,6.8275404
33.5862,37.554543,8.37309,8.039175
66.4249,65.398735,7.53771,7.4509845
56.8026,52.073513,8.43412,8.744688
63.6357,56.352207,7.61961,7.546211
75.5688,90.12568,6.22064,5.936396
30.515202,34.28198,8.12244,7.5622225
51.7874,60.8436,6.93937,6.6898103
41.7338,38.82201,8.66003,8.495725
51.2646,57.032322,7.0812,6.821087
49.9565,48.8608,7.22657,7.055168
45.9434,47.23632,8.84152,8.300953
58.668,60.915894,8.53173,7.9916124
81.1941,94.94169,7.09055,6.9868565
69.7423,60.501686,7.0758,7.0786824
85.4829,90.63236,6.20621,6.047664
36.5599,37.267,7.83879,7.8485327
109.366,86.23737,6.41021,6.835335
57.2168,59.572887,7.59743,7.5738335
37.319897,36.121124,6.82098,6.758155
67.0361,73.00099,7.89582,7.7549562
74.4257,64.15011,8.80263,8.983805
73.5295,65.24881,7.46099,8.121877
52.1975,52.429974,6.53816,6.818211
140.085,173.82426,6.07152,5.977448
48.565998,51.155727,7.45703,7.295449
47.5545,56.381252,7.8196,8.026032
33.6527,34.69917,7.99964,7.8484993
41.2434,34.534843,9.12122,9.164801
81.9559,93.13464,5.47496,5.7364597
53.9603,49.971775,8.27257,8.088519
61.008,65.27996,6.01006,5.9461617
56.5145,60.97351,6.18718,6.1533637
104.03999,91.790276,6.43706,6.219956
30.381298,37.53385,7.18944,7.202562
111.267,152.24919,5.87053,5.3399615
76.3827,80.53094,6.28676,5.9235277
80.6045,65.40237,7.50236,7.789401
84.3752,78.38257,8.69299,8.537765
53.8528,59.724453,6.52386,6.506452
35.9515,45.463966,9.4156,8.689887
36.6288,41.780556,8.30747,8.163019
35.0308,33.13572,7.01447,6.9807587
35.619198,38.308475,6.26579,6.3883805
41.8852,47.895813,8.15388,8.031238
65.7327,76.77884,6.25917,6.555471
64.3469,73.31746,5.98353,5.932484
55.3422,54.870056,8.1123,8.2082205
54.0535,57.08116,6.695,6.7083216
96.3376,132.56436,6.83159,6.429304
47.8266,42.071045,7.56565,7.661719
38.9855,39.60644,7.39073,7.3060656
68.245804,69.971405,7.69799,7.609609
52.7867,48.43789,7.98432,8.18248
31.365501,31.360958,7.77596,7.79562
63.3,62.494606,8.14802,8.1328335
45.712997,49.55728,7.5386,7.566104
69.8508,65.68633,5.71783,5.8296432
79.6884,82.292854,7.21209,7.0845976
77.9111,77.571884,5.83944,6.243799
153.289,138.08795,6.0472703,5.8864317
40.3497,50.660088,10.5384,9.89714
46.1865,47.24783,6.71318,6.774335
85.0408,86.87584,7.03137,7.22728
67.9854,72.64466,5.17073,5.251007
40.3631,40.658596,6.7618,7.0421176
55.345,60.51142,6.08037,6.171252
59.572,49.964886,9.3253,8.945135
38.1674,35.544388,6.19216,6.328188
33.945198,32.939808,8.71486,8.561289
51.091198,50.81887,7.22556,7.7649536
54.7705,47.444363,6.54572,6.4092455
67.9217,68.59329,7.40029,7.747708
54.4984,51.258278,6.80391,6.6410546
83.3099,99.744995,5.81218,5.931443
44.5827,42.523396,6.7426,6.6710935
100.421,88.31052,7.42024,7.3696375
67.5797,71.88566,6.60843,6.7475986
100.062996,91.43939,5.73942,5.7726393
56.3663,60.142715,6.49336,6.2422915
49.1486,51.85039,8.02393,7.991448
106.87399,96.51297,6.14637,5.9162006
53.9593,48.580864,8.71063,8.962529
55.5688,51.90198,6.1411,6.0449963
51.091198,55.364082,5.87713,5.772744
72.1891,68.47732,7.18064,7.285599
53.1116,47.165462,6.24188,6.0822043
61.0002,67.36395,6.76322,6.358339
39.9044,40.53889,8.73041,8.616362
48.5234,50.379,7.65923,7.6407604
52.2806,50.186714,8.03337,8.094741
32.3002,30.756142,8.54223,8.38119
72.7326,72.54244,7.62859,7.638296
38.930298,48.49853,7.66432,7.7839837
45.035297,44.191784,9.371079,9.540798
114.971,102.37515,6.6474,6.8482385
42.479,41.92414,6.59024,6.7077327
49.8973,46.654076,7.15371,7.328836
48.4005,51.42552,9.67997,9.455227
50.192,52.325497,6.02779,5.8085084
55.6944,72.48118,6.66179,6.8127537
37.4939,47.962322,9.25901,9.201355
31.355202,33.193043,7.4453998,7.605182
41.373398,46.913864,7.39113,7.363802
77.3566,79.6056,5.00763,4.979025
395.065,286.51447,4.62105,4.790011
47.9875,48.741592,8.437,8.328262
60.489,51.243362,8.13718,8.281
61.2545,70.75652,6.11526,6.0684114
63.5247,62.295868,8.57341,8.544472
34.754498,37.91411,7.75269,8.028337
49.0152,58.83652,8.9034605,8.680524
34.2945,40.243736,8.70619,8.583283
59.5063,58.875195,6.44229,6.4371357
61.2988,100.43857,6.82045,6.031212
37.0252,38.686874,9.09318,8.747907
48.6062,46.01872,6.80114,7.0417123
63.7056,54.95025,7.49619,7.4533453
74.0249,63.992607,7.99627,7.9860487
53.9672,56.014114,8.04872,7.867313
58.0038,53.65034,7.71971,8.000903
46.8468,59.37113,8.52662,7.5779567
36.8564,39.54645,9.22167,9.177508
53.4874,52.010597,7.32458,7.4871817
103.571,106.6148,6.52286,6.397728
37.9457,38.175148,6.9242,6.8696585
93.058395,80.42436,6.87289,6.875746
38.6349,46.244083,9.14844,9.075574
90.6024,88.77843,5.32132,5.3264933
51.0119,45.758774,9.0793495,9.111456
171.17,177.46747,5.53938,5.6230083
52.4192,52.733208,7.77773,7.67866
37.827198,39.908054,6.29636,6.211195
36.6361,36.769363,8.33142,8.207561
46.7412,45.96728,7.57754,7.526692
82.9661,89.37695,5.96243,5.817081
49.6499,61.06938,6.32245,6.413038
78.6462,72.27538,7.98679,8.202034
173.922,185.07469,5.64361,5.826454
52.6329,51.087395,7.98108,8.385792
76.251,73.94165,6.48765,6.290648
33.693798,27.005539,9.00642,9.433436
41.7699,42.798683,6.8817,6.631856
67.4622,62.814274,7.28122,7.108037
49.6179,54.512085,6.32289,6.3637366
39.655098,42.65798,8.44865,8.3683195
100.348,81.980865,6.85663,7.2323294
39.1053,40.86215,7.87277,8.257244
55.8072,58.073505,6.7238398,6.476047
50.0536,36.089695,7.013,7.0152617
32.4466,37.28179,7.56443,7.6563025
178.709,106.86971,5.27895,5.6546226
127.166,136.52979,5.79054,5.91416
73.6447,85.05817,6.27,6.1887603
97.9504,108.179474,5.91773,5.882089
84.8337,91.2461,6.0475698,6.2276793
58.8887,57.313572,7.86826,7.797624
45.8741,47.048595,6.31683,6.402427
44.5377,47.199654,8.57827,8.690353
84.1953,97.4685,7.62377,7.616784
42.6874,47.029972,7.22926,7.163932
52.5479,49.68236,6.39227,6.3388515
29.197899,31.963934,7.94886,7.7148423
64.4979,58.882046,8.4574995,8.44261
87.292496,86.43663,7.10368,6.9892964
52.8427,53.627254,7.42967,7.274712
42.9464,49.48598,6.79211,6.7711663
48.9035,54.54002,6.70992,6.4463496
35.1006,35.94491,8.23973,8.103937
51.8374,56.82609,7.13327,7.001502
61.868,58.49924,8.09786,8.42713
42.155697,44.816288,8.00146,7.9641285
47.6808,47.190807,6.94419,6.962131
51.0097,43.51493,7.36792,7.2651134
36.9544,39.74762,7.60138,7.975177
65.8458,70.602264,5.40337,5.6152854
40.1707,42.648804,6.40566,6.379148
76.3885,76.39849,7.25667,7.393174
105.315,107.75824,6.65872,6.5498705
43.8163,41.110203,8.19213,8.081076
54.8233,50.15291,8.00995,8.05899
43.3676,49.47001,8.92872,9.109282
40.9041,42.012108,6.78424,6.926539
60.9851,59.214428,7.24165,7.2270985
443.568,289.97028,5.24388,5.724221
204.65001,209.46893,5.81055,5.654587
51.3979,51.965527,7.60083,7.4060216
73.6793,65.92018,5.99829,5.8984275
92.111,94.59875,7.07966,7.251555
89.6364,67.63596,6.65621,7.075994
59.3213,56.20612,6.95884,6.886505
47.7334,51.82929,8.01105,7.904586
50.135,51.183556,8.05415,8.020687
74.5363,64.36818,8.05628,7.998271
95.2525,84.54964,7.69993,7.4881444
88.2532,89.71338,5.68757,5.697103
48.0064,53.493973,7.53447,7.4714694
44.9997,46.51834,8.84606,8.798308
56.9187,68.1924,7.15217,7.024775
55.6827,57.459652,7.95055,7.995291
34.4008,34.844357,8.0724,8.316456
30.513,31.887056,9.76888,9.693578
62.148,65.90993,7.70084,7.8178086
36.8433,39.092144,7.61054,7.5490446
77.4806,83.67966,7.29374,7.3856606
38.6004,40.737423,6.39053,6.2733927
29.377903,32.621563,9.44669,9.022921
55.6736,46.007004,6.63332,6.6814437
40.2625,45.156178,6.6458697,6.499592
53.0995,55.67651,6.01025,5.9039574
52.8468,58.869015,7.48352,7.408924
64.2667,55.783726,6.44881,6.2862334
52.3752,57.423527,6.21495,6.350394
46.1857,51.34246,8.60842,9.023975
67.8203,91.851,6.03035,5.9607997
82.6262,102.30786,6.8239,6.9976945
45.7965,58.83035,6.96192,7.0239234
71.4227,77.58338,7.2343,7.0933414
72.8879,75.605515,7.35966,7.614235
71.498604,73.23149,6.74795,6.5424366
54.2518,59.190437,7.12713,6.8785644
81.1686,83.18955,7.51094,7.248467
62.1249,60.917007,7.1851,7.8776717
42.7801,41.5945,7.03339,6.8629346
89.8064,80.59361,6.76659,6.3636494
58.5847,63.753227,6.31363,6.7000165
44.9479,49.15875,6.5714397,6.201397
145.173,149.78049,6.12749,6.2083497
30.3681,31.05901,7.87862,8.115669
36.687,38.030254,6.54553,6.8751426
64.2594,65.63475,5.86722,6.184159
30.7243,32.836983,8.8766,8.520987
126.389,190.9658,5.59396,5.386015
79.6099,78.90221,5.50328,5.487997
46.6417,58.39474,9.37338,8.78833
71.2482,62.68748,6.42643,6.5232697
89.3498,104.28541,6.18892,5.8224864
60.4229,79.88301,8.64503,8.096177
96.7418,122.02264,7.09796,6.827103
46.4361,50.17636,7.37475,7.6244636
33.2965,40.41103,8.43813,8.023884
52.7807,50.7162,7.22029,7.3914003
57.856102,55.763287,7.36473,7.3783402
43.106598,54.66195,8.01201,7.714818
65.5472,69.881805,8.72636,9.202024
97.4841,89.16585,6.44597,6.512484
74.9677,73.40267,7.68426,7.8052163
44.5076,46.75882,8.57029,8.612714
61.7955,47.85291,6.97654,7.2144256
88.4093,78.88806,5.70546,5.983435
55.3529,55.30748,6.51998,6.751132
76.1135,63.40678,5.7772,6.108054
47.0683,45.693436,8.2254,8.019374
170.633,162.3871,5.65063,5.6079803
58.625,60.766777,5.98687,6.0196633
49.7581,49.373642,6.81021,7.0677953
70.4995,66.71717,7.42799,7.4560084
76.7854,75.579926,7.37193,7.3680944
68.4687,79.496315,7.88803,7.77006
47.7798,53.762253,6.14076,6.20915
45.4896,49.573334,8.84264,9.004378
51.5271,57.091778,7.90312,7.7649198
92.4918,131.65764,6.48039,6.1442447
61.3968,57.388527,7.07723,7.2202115
51.0612,57.161797,5.87929,5.9739537
70.8073,75.56717,6.58612,6.3238964
89.3652,87.854,7.76165,7.48364
49.143402,46.843727,8.25273,8.048164
44.3715,51.373558,8.00239,7.7401304
50.0458,47.7076,8.83941,8.779775
67.4349,68.336365,8.511,8.635695
66.1404,51.2986,6.99934,7.32662
105.010994,106.93413,6.26888,6.1728253
39.829098,41.53205,7.95966,7.9414124
69.285,72.68501,6.96282,6.6756043
70.3898,56.497726,6.65652,6.929084
169.62,144.39551,6.64925,6.8578815
94.2374,100.62406,6.43441,6.060645
49.9944,44.02276,9.26507,9.372382
41.7974,40.428345,8.41316,8.57855
37.098698,34.65537,7.0311,7.1356583
38.7068,36.055897,8.03478,8.004824
54.4806,53.850582,6.43134,6.269406
73.2519,68.29588,6.86716,6.949123
30.639698,36.30426,8.01047,7.713747
72.1487,67.53278,6.16571,6.014133
56.6987,59.807007,8.89249,8.6875515
42.2182,47.56574,7.68676,7.3110075
99.5105,72.91579,7.62013,7.9681253
51.2865,50.5889,7.04733,6.953289
68.0121,63.648296,5.65723,5.9627724
98.686195,96.67896,6.76724,6.918119
64.2971,62.996433,9.21614,9.695226
41.4383,45.30603,7.60426,7.346305
77.8653,88.54578,6.70021,6.645923
39.2968,39.66632,9.7389,9.688845
42.4925,40.35779,8.41564,8.581317
36.6135,45.96796,7.94048,7.9128795
80.0124,73.94467,8.67202,8.372623
43.0188,40.151787,9.03748,9.186417
38.5785,35.984077,6.85618,7.10068
74.9483,79.87012,8.04973,7.8906107
44.6568,52.13123,6.14811,6.1672764
74.0915,74.278175,6.83229,6.8295197
65.7585,66.39092,9.09258,9.066661
51.1997,55.575516,7.79501,7.5055547
62.2035,70.23909,9.05176,9.062926
62.7494,84.41562,6.47791,6.7902536
65.7992,74.18942,5.44269,5.53735
127.517,116.295,5.82079,5.7252154
40.2533,37.926357,7.81645,7.805869
67.3479,56.418255,6.15648,6.6035166
72.3701,68.33056,7.80696,7.5504465
70.4612,82.53171,7.74569,7.767421
50.666,52.43904,8.61976,8.666226
54.3056,54.478336,6.32476,6.0555696
117.364,126.27088,6.83193,6.421583
40.48,43.66385,7.99278,7.896211
51.1558,60.4025,7.32356,7.1386704
71.5399,73.34945,6.71015,6.8618407
53.4109,54.09876,8.82775,8.768131
52.1518,43.004635,8.43158,8.819412
59.1358,52.600628,8.07541,8.15614
89.9535,93.43386,7.65992,7.6733356
60.122,56.743317,7.27909,7.315397
39.1756,40.994286,9.3798895,9.334345
78.7435,70.4516,6.73107,6.630057
77.7734,82.86362,6.80965,6.646444
40.959198,42.1209,8.6917,8.625797
50.2006,48.887035,6.68671,6.852322
70.9195,66.935814,6.44358,6.323636
132.578,114.3731,6.3435597,6.3319016
59.9666,66.694214,5.57562,5.6381125
34.0333,35.138054,6.34719,6.4617257
57.749,56.26664,8.49186,8.621225
101.244995,97.19522,6.78729,6.890744
54.4442,56.223923,8.54874,8.3582115
84.0828,86.910286,6.07161,5.8661895
40.2922,38.307865,7.33384,7.1147313
41.7451,42.143917,8.51467,7.6375837
29.553299,28.867558,7.74355,8.0138
63.987,68.50295,7.55272,7.492839
85.6335,97.39181,6.92773,6.7358327
94.031,89.649086,7.18528,7.1082964
40.881798,37.962383,7.26933,7.2881784
35.4888,41.841606,6.38459,6.371545
100.917,123.50461,5.89094,6.0105996
43.2562,39.5413,6.46291,6.7573028
158.159,137.98264,6.44278,6.609278
45.2685,53.128273,8.05131,7.6727324
57.1086,45.701897,7.70792,7.6079
37.2582,37.287113,7.56218,7.4126673
