True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
37.3,36.456326,7.25089,7.2878213
39.942,40.27711,6.76189,7.0127826
58.163,53.752098,9.21702,9.142536
71.7956,64.13425,6.46121,6.833839
55.5838,63.396767,6.96874,6.6974273
49.8227,51.260784,7.71517,7.6238604
71.6808,74.365005,6.39205,6.4823127
68.9811,70.25882,5.74927,5.782774
67.9704,70.62407,6.84704,6.940328
77.594,98.869095,6.42637,6.450563
39.0766,39.70618,8.41863,7.796722
159.49,145.53664,6.95556,7.3806834
57.6818,66.09677,6.75124,6.6510844
43.7006,46.019524,8.58718,8.706534
109.314,96.54294,5.78225,5.7996464
44.378998,52.546696,7.40917,7.459166
41.3657,42.017567,7.1714,7.3120937
51.1445,49.80297,8.00227,8.140398
60.8462,65.85078,6.3095,6.086917
33.4076,32.066357,7.24486,7.1502166
41.047,42.13757,8.26085,8.116849
48.9879,45.123066,6.58396,6.729235
54.9548,50.537834,7.44756,7.6166153
57.7228,59.113884,6.86274,6.6345086
134.104,117.43419,6.65986,6.5467234
52.5573,58.98678,8.73026,8.936867
67.0467,60.491085,6.14457,6.095277
68.049,70.19765,7.95338,8.142604
70.3995,71.68257,6.8484,7.2841687
34.5172,37.149277,6.6309,6.913504
167.19101,149.69229,5.91475,6.0129986
44.8204,45.752216,7.9018397,7.888294
85.0169,84.13078,5.46573,5.5880575
52.5943,49.552654,7.06732,7.371577
42.9582,51.42384,7.69712,7.7284193
65.9746,64.01705,6.16786,5.9202423
42.2235,40.908997,7.01562,7.190108
33.9146,31.070152,8.02569,8.031671
70.4074,73.51767,6.40675,6.485138
42.4015,50.40734,6.22795,6.351628
48.4245,52.519207,8.18096,7.93398
61.8172,73.797,6.26431,6.20196
73.8962,63.292072,6.66501,6.559441
37.7816,41.496708,7.46605,7.4295626
43.7313,42.43303,8.47444,8.456793
77.5862,89.52564,5.94348,6.0768876
138.012,143.27467,5.69495,6.0907564
86.8345,85.77493,6.59247,6.9455853
36.253098,38.968616,8.34883,8.591196
46.2481,43.74974,8.98606,9.023691
34.602398,36.23847,6.35356,6.618505
63.5148,62.63217,7.18629,7.2796783
70.3305,76.29493,9.84813,9.575412
67.3542,83.89551,6.48206,6.977234
61.4654,60.64255,6.65422,6.801023
33.9106,38.229683,7.20568,7.075811
79.1994,80.55638,7.74092,7.758306
72.7312,64.71333,6.82758,7.28166
60.5286,63.173084,6.75956,6.8465695
54.5663,66.152016,6.01231,5.827331
78.8856,79.005035,7.00352,7.0295205
43.4957,44.412632,7.72746,7.2930384
48.8034,54.12456,6.02617,6.2017174
58.901,54.614407,6.12849,6.421244
87.0028,78.204834,7.29098,7.898382
46.4094,45.730305,8.85845,8.562509
80.5547,104.08368,6.05061,5.8714476
48.1223,49.520058,6.52959,6.4334197
42.2604,35.342945,7.47892,7.5884385
49.8341,48.013775,7.616,7.373532
67.846,85.55514,5.76507,5.834541
56.2016,56.008476,6.9349,6.90216
58.682602,54.961002,6.36097,6.5172515
54.9689,52.5074,6.91677,6.983969
80.8593,86.20482,5.59024,5.778984
42.4246,44.067226,7.14945,7.155853
68.2835,63.678017,7.5464,7.567892
59.8938,51.08272,8.34883,8.5470085
95.2505,91.64801,6.37867,6.518255
63.7845,58.165905,5.93089,6.0273757
86.001396,89.64747,8.55998,8.68375
41.8206,44.295723,9.92537,9.495122
80.3779,79.82325,6.99104,6.8531976
65.7524,61.7172,5.89374,6.1640105
59.687,56.590332,9.8261,9.61535
37.7238,39.45462,8.13607,8.430269
97.588394,92.47513,8.90664,8.680117
126.744995,113.21756,7.03204,6.8578553
55.1034,66.18919,6.46769,6.6529007
46.0537,46.77584,6.2344,6.300369
36.1967,35.004623,6.13735,6.256536
88.6374,106.18386,5.59102,5.2970986
41.9125,39.92293,8.30499,8.47055
89.1791,84.70589,6.58734,6.673801
49.9906,49.170254,6.11794,6.215246
34.793,33.23926,7.91257,8.044739
43.1535,40.005722,7.72997,7.5262747
44.8425,47.389957,8.67643,9.08052
137.288,141.03467,6.0992303,6.0240617
50.3442,53.35912,8.5804,8.346787
54.1871,50.98159,7.1993,7.2688174
75.3231,107.2724,6.24355,6.0507884
52.6015,49.66476,9.06424,9.559615
42.5944,40.26763,9.8616495,9.824008
63.1696,62.113678,7.66847,7.627871
41.4416,38.921543,7.4178,7.669022
133.524,147.80528,7.32585,7.1475534
58.5297,62.708805,6.33787,6.427317
67.6691,73.110275,6.84641,7.0335026
83.048996,75.0818,6.50027,6.8043623
76.7462,85.649414,6.81508,6.3523636
59.4747,62.626442,5.4603,6.0134454
339.62198,329.61005,5.17309,5.178828
62.8232,60.946648,7.97707,7.8503804
50.0023,49.223576,7.41277,7.336675
56.3227,56.68995,6.09465,6.178449
61.0656,78.22157,7.28538,7.0734496
41.5949,41.107243,9.09714,9.226105
42.8306,47.738216,7.61721,7.692271
68.3114,80.50942,7.59708,7.118236
96.378395,125.023605,7.33551,6.8191943
57.865902,55.017433,7.34626,7.5488453
57.6582,56.71437,7.43724,7.325168
59.646,67.014275,7.57834,7.526326
75.0728,74.82182,5.8779,6.0060935
56.4052,52.470985,6.5029597,5.989478
133.516,100.70518,5.3966103,5.5585036
56.4466,64.4108,9.3181095,9.032372
68.7866,60.571213,5.94048,6.2015347
45.975998,46.9189,6.71919,6.5741124
108.824,118.21051,6.50253,6.634981
28.8387,31.921127,8.52415,8.090617
41.6844,39.00274,10.0741,10.2034445
48.4166,56.068737,7.67553,7.5128193
62.2976,65.48083,6.4689198,6.362958
71.4136,64.30645,6.01729,6.1946273
56.0043,64.72826,8.40457,8.380523
46.5381,42.52374,6.9384,7.104601
50.109,50.90719,10.2942,10.108347
70.557,74.58056,7.58169,7.4541507
70.3606,78.936035,5.58002,5.0995445
36.356102,34.732895,8.95461,8.956158
48.0384,52.536797,6.56847,6.249618
39.7338,38.66806,9.52174,9.765453
70.7972,78.942726,7.54361,7.4143653
45.1618,44.392693,9.23256,9.48908
63.877,69.187325,6.57063,6.7259502
30.7924,33.063572,9.0407295,9.249484
45.8376,50.75006,7.49615,7.5918684
55.638,66.27286,8.67996,8.501678
54.5191,48.69437,6.66317,6.7036076
62.8815,71.591934,6.49627,6.3085594
59.3237,67.47704,8.58885,8.199405
47.2175,39.609303,5.9256,6.447376
55.695,48.673996,9.47737,9.905271
56.5731,54.47546,6.4309897,6.6336336
178.892,218.19981,5.73098,5.8333817
51.5238,56.64739,6.29706,6.346887
64.3262,68.39457,6.47221,6.008809
53.0358,54.171356,7.19448,6.8334103
50.6392,47.706364,8.68558,8.737704
64.6562,75.27913,7.05598,6.9270954
52.9416,60.70097,5.7451,5.896397
40.5631,46.235603,7.85492,7.679225
65.9145,72.56326,6.94593,6.809967
79.4222,69.22582,7.36783,7.4420705
41.3895,39.327286,6.91283,7.0782695
65.2095,58.25326,6.02076,5.9652467
71.351,73.62161,5.862,6.031271
61.6101,65.9392,9.45132,9.007048
232.16501,156.95483,6.57714,6.9091897
129.295,152.90361,5.47213,5.365345
49.6124,45.894283,6.67059,6.8694134
74.1201,75.4071,6.74213,6.618538
65.1214,66.71303,6.73336,6.962162
68.5526,58.848755,6.14644,6.769638
75.1231,64.47097,6.37859,6.409737
30.6534,31.80586,7.6697,7.4136505
50.3022,44.5428,8.21667,8.312254
63.8527,62.299103,7.74456,7.787327
59.042,63.453983,7.23831,7.2126245
28.4029,31.08237,7.09914,7.411506
41.5124,35.716232,7.86537,7.934324
43.8057,35.563553,8.02362,8.413399
77.5526,72.152,6.70729,6.6065803
46.8535,51.055244,7.30618,7.685631
39.309002,44.818222,6.17603,6.0835123
87.2144,91.01095,5.61977,5.682844
85.3835,72.99224,5.83458,5.859445
41.388798,43.228474,6.53892,6.8562536
63.7252,61.406544,5.92601,6.0181274
123.26,123.09384,6.08899,6.7280736
39.0733,35.309834,8.51866,8.500754
32.4848,27.009495,7.39913,7.4397326
47.6086,45.780087,5.84387,6.0118537
57.458,57.814064,8.22703,8.083341
96.3509,89.89741,6.09164,5.60054
40.7837,48.561935,7.75721,7.188555
60.6615,61.74823,8.2262,8.33935
65.2629,62.383533,8.38649,8.426096
52.926098,55.86771,7.66171,7.467198
47.7161,40.49795,7.44002,7.5125504
62.0458,74.437325,6.73561,6.4613724
49.944,50.908123,6.41193,6.5883565
32.9421,30.318748,7.07663,7.257061
50.2398,50.263138,8.29191,8.10094
601.914,375.85568,5.30688,5.4132805
34.993,39.87312,9.42838,9.438974
59.7494,60.460262,5.85726,6.1372247
47.6726,56.261494,7.55969,7.720081
153.435,165.90944,5.77985,5.766539
53.8606,56.986588,7.20905,7.27061
280.53098,212.26472,4.43964,5.5019403
34.507,35.478554,7.59215,7.778497
288.262,194.29825,5.63436,5.854793
61.7806,59.776382,7.21192,7.297756
50.591,51.283436,8.09052,8.194745
103.454,99.43757,7.1756,6.9725213
87.6123,81.68445,5.7417502,5.9162464
79.8707,77.01458,6.5616,6.236341
76.6654,70.33204,7.3614,7.242257
71.8383,58.652374,9.16032,9.554673
78.8911,67.18015,7.88158,8.015276
45.018898,47.10696,7.14049,7.021102
51.8218,55.60421,7.89453,7.6963754
68.2119,63.233116,6.11393,6.193343
38.3611,36.275154,8.02489,8.106588
45.497997,48.586346,9.91197,9.948297
64.8689,50.847088,6.32093,6.571332
37.9491,34.485413,9.77206,9.750958
62.0463,50.94388,6.79398,7.0541863
52.0534,56.88875,6.82169,6.701336
45.8507,45.907127,7.65714,7.805067
64.6444,67.485016,7.02101,7.147763
31.484901,31.5803,8.11795,7.9945626
69.0553,66.62892,6.67395,6.597997
101.451,103.90944,6.79818,6.527856
55.1316,62.2406,8.40492,8.312281
48.9882,52.871452,7.38638,7.61555
46.3058,48.230133,7.61586,7.5075846
81.7388,73.4344,6.94375,6.9642887
76.8246,79.717735,6.45431,6.7053847
45.775997,50.104626,6.92735,6.813599
44.307,42.01714,6.94116,7.060037
37.6521,37.104275,6.85468,7.030908
52.7305,53.56043,5.95157,6.117727
69.8342,78.580215,8.21444,8.200878
37.455097,46.396164,9.55128,9.370318
30.527401,33.416897,6.74848,7.0172086
145.675,136.81406,5.83766,5.9125075
49.2364,53.14204,8.16599,7.779914
64.9848,59.60074,9.00727,9.285814
50.5751,53.859924,9.50092,9.424303
38.481697,38.228695,9.86754,9.544459
50.0738,47.75618,7.6157,7.6979356
121.963,114.36913,6.71469,6.465384
90.0264,94.16206,6.09782,6.2081866
57.208,51.31779,7.35882,7.254226
76.9233,81.96475,6.0837398,6.345518
45.916798,46.483868,8.05022,8.208572
40.9557,39.812057,9.30426,9.079802
45.5877,41.477924,7.46699,7.483437
37.2344,35.79126,6.94674,7.2388406
35.7801,37.60718,8.04837,8.142528
67.5255,56.14271,7.95521,8.148374
55.9199,66.844,6.4537,6.583703
47.697598,44.04357,8.06687,7.986756
52.0184,45.52828,7.93178,8.187889
31.1105,32.300446,7.65366,7.5611644
36.8587,34.402695,6.44766,6.530966
89.459,89.60358,6.43799,6.651085
48.7708,49.806717,7.82723,7.696596
54.9592,45.84543,6.64291,6.8180447
39.299797,34.117455,9.02199,9.00519
57.0163,58.57617,6.7648,6.6286387
50.8819,56.46695,6.5697,6.635671
38.6639,43.757282,8.1209,7.791699
85.2523,91.17244,7.34758,7.5010333
38.7614,38.949947,6.63789,6.920866
166.817,172.75294,5.8937902,5.9224105
34.768,33.33459,7.88316,8.071858
56.8771,61.848507,7.30255,6.9944587
66.0929,66.288635,5.61833,5.6661515
85.0651,85.93957,7.51292,7.198576
53.4771,53.983467,8.42311,8.858304
43.2559,41.835346,6.60399,6.869203
45.7431,45.146984,8.52789,8.746738
66.3857,80.14968,6.47733,6.468205
86.873,73.1127,7.31639,7.7135954
56.8647,51.250362,6.96772,6.94367
55.5467,58.81191,8.10963,7.9403253
69.1591,65.43573,7.11156,7.1907563
215.839,145.1826,5.0279098,5.2251143
145.673,154.37146,6.81684,6.927959
71.6287,65.445984,7.21276,6.8957043
61.0168,56.46432,9.06025,8.87615
58.5889,62.062386,7.40236,7.374305
52.6703,51.143173,6.91026,7.1121182
89.2091,85.773384,6.70458,6.6627026
65.5195,69.66324,7.02334,7.066926
79.1325,86.22584,6.82004,6.740252
69.9283,67.86463,7.01836,7.321605
47.430298,46.016327,8.54736,8.5786915
56.4352,55.506004,7.35992,7.523432
72.9597,72.892845,6.77763,6.7864137
39.8069,40.40385,8.8933,8.923537
137.91301,162.72664,7.28094,7.1048284
76.4273,67.5719,6.45189,6.640015
150.47101,133.38277,5.86348,6.069814
41.739998,42.671024,8.06874,7.966836
33.7436,35.44258,8.20746,8.122267
72.22,80.03102,6.5166698,6.5382743
63.1544,59.72361,6.73551,6.956464
52.0999,54.616108,7.08623,6.956748
58.0107,55.7022,7.28673,7.2481203
55.4704,41.2183,7.41013,8.197113
49.4246,48.727337,7.83919,7.526324
95.1683,169.02252,6.25997,6.041696
76.5765,72.60061,7.68069,7.2607484
53.7027,56.051567,6.02346,6.1031322
34.282402,33.20792,8.3678,8.472425
47.7858,52.292725,7.76037,7.58411
58.7539,59.451653,8.38735,8.334506
46.6028,55.01686,7.36627,7.098233
46.9864,41.37518,7.72658,7.732173
53.358902,54.3111,8.27663,8.0247135
33.210598,37.186287,7.03157,6.928002
52.456,56.865505,6.7109,6.7355037
58.5795,73.03121,6.11034,6.0786757
93.834,86.0179,6.90989,7.0839868
85.8064,89.531334,6.81429,6.797738
88.0679,101.78429,7.12161,7.2900143
29.6809,28.591923,7.14858,7.111992
47.691998,46.66487,7.56922,7.503939
54.2109,51.70287,8.74497,8.911185
41.2879,45.759808,6.89318,6.4320517
75.9481,62.592636,6.23349,6.531268
50.3188,50.538784,7.86623,7.729314
33.918102,33.477657,8.61383,8.685708
45.6446,49.55149,7.52141,7.378218
55.4826,60.571854,6.14178,5.9909506
60.0367,79.882164,6.46652,6.1887503
36.4475,35.24868,7.43921,7.494572
51.2474,41.479145,6.20884,6.4218817
76.2794,72.928444,6.49002,6.3407054
149.597,155.93576,6.87183,6.561023
65.1491,67.93248,5.37361,5.5002913
82.3785,79.0198,5.39599,5.526265
38.970398,43.35203,9.76964,9.577131
44.5758,46.884296,6.04818,6.20394
44.4717,44.475605,7.50802,7.487387
42.9406,33.24493,7.66484,8.010102
40.0416,40.005756,6.65539,6.960699
42.2743,42.885418,6.5008,6.4706264
60.077,58.081112,8.77185,8.985225
34.7835,35.939175,8.60644,8.608387
35.6567,33.155567,8.98843,8.943785
58.5027,53.401714,8.50147,8.751998
50.9658,50.00377,6.73106,6.950847
48.7892,50.803513,8.10372,8.158818
39.3116,44.968845,8.66354,7.8084126
81.8572,82.64964,6.70466,6.987841
42.3719,44.36682,6.57147,6.466012
38.5687,43.403942,6.75647,6.414427
63.7249,63.57304,7.29076,7.2625914
47.7712,44.85482,8.45822,8.745683
57.7931,54.716022,6.10928,5.745532
42.3059,38.483036,7.93739,7.9802966
48.5815,51.707096,7.00579,6.8450937
65.9516,72.0012,8.11264,8.032422
70.3153,77.406555,6.44409,6.4277916
64.6013,55.65449,5.89305,5.9720488
59.2147,59.179916,7.62805,7.5288754
39.6618,46.501133,6.67644,6.55251
62.3967,56.407757,6.37369,6.581999
51.2387,52.303852,7.55783,7.4950547
151.375,213.08318,6.17964,6.505234
30.8908,29.00785,7.15411,7.040616
48.8752,53.718998,7.27255,7.211115
90.3208,92.71876,6.00282,6.2853417
39.4077,34.76328,7.73506,7.561911
57.0875,59.273914,8.32652,8.055896
50.7966,56.288998,7.72297,7.3477645
44.0487,50.746437,7.75224,7.8221273
72.7094,80.825165,8.49275,8.663952
66.9051,66.645546,6.27924,6.572843
36.943,34.329136,8.62467,8.641186
85.371,98.739395,6.72063,6.7753425
75.3147,85.76688,7.73993,7.5744295
50.9628,54.954395,6.62076,6.49762
28.428001,30.45472,7.92548,7.5975184
43.0681,43.479256,8.45998,8.333265
62.8537,56.73064,7.49497,7.6151843
51.286,51.52411,8.04074,7.648608
40.8459,34.81137,8.43916,8.278728
49.4151,49.969017,6.99649,6.8673368
138.596,141.55228,5.38753,5.377903
71.6096,63.925335,7.86105,8.10772
37.5422,31.767193,7.78225,7.737087
58.197,67.069,8.00483,8.088796
54.5115,48.99715,8.40848,8.289853
48.2517,45.04999,8.39521,8.525337
30.1077,32.363266,8.06919,7.9544516
36.6899,40.26343,6.86108,6.9427495
92.8082,89.149704,6.13119,6.1462674
83.5803,80.4179,6.73473,5.6251125
40.584698,42.912193,6.28585,6.1171913
59.2219,59.354683,7.04022,7.154193
48.0219,52.83699,7.46222,7.45882
44.3682,51.39752,9.10533,8.656889
28.402302,31.987703,7.46356,7.186914
44.8098,50.77919,7.86161,7.554982
92.5383,82.08998,7.96788,8.154117
42.031498,50.281403,5.9812,6.0962324
35.0317,35.57144,6.32631,6.462799
33.5266,37.19882,10.8379,10.329223
51.5095,60.68224,8.594,8.248717
50.557602,56.190598,7.15226,7.368373
44.400597,39.78271,8.35488,8.188162
56.6358,59.640892,7.11023,7.0002017
75.5263,79.77772,7.30037,7.163383
59.7433,60.20288,7.6446,7.614719
42.1027,38.488464,9.35859,9.72361
53.9016,52.78116,7.68744,7.720887
57.2144,62.948242,8.23411,7.563065
73.3246,71.10218,5.60464,5.660811
55.865902,54.74756,6.79785,6.8279486
69.1825,62.48506,6.83735,6.802668
55.2222,52.99871,8.51691,8.626418
58.7448,52.878284,7.74426,7.630061
46.4739,43.192364,7.11785,7.0207977
82.1405,80.143196,7.90475,8.175682
36.957,45.66124,7.4227,7.496063
71.4535,67.689705,7.01898,7.3493595
46.4697,55.062523,7.6656,7.068259
82.4071,93.23229,6.90113,6.0173073
74.1659,80.24851,7.57186,7.7055073
46.1445,45.869286,6.83719,6.704853
38.1659,39.641697,9.36489,9.646686
44.3261,42.467396,6.59056,6.561423
46.652298,41.839977,6.42243,6.4626865
33.810497,38.73197,8.20271,8.14645
69.1895,70.9742,5.80878,6.123144
51.389,61.184418,7.59991,7.2898645
43.5374,41.593838,6.83773,6.8265233
34.8414,34.042164,7.9316,7.91163
58.8174,60.014507,7.25291,6.938357
89.9025,81.49901,7.60085,7.5874786
51.0392,41.15422,7.82326,8.282321
59.9949,74.324524,7.8943,7.5423894
81.4993,79.090324,7.47683,7.3007526
211.106,212.99232,6.19324,6.5363326
46.5227,48.421684,6.12671,6.219302
41.016098,47.35555,9.75571,9.549526
47.8838,47.346798,8.8734,8.999352
48.331,49.016094,8.94431,8.580598
41.3961,55.71753,6.66767,6.7815833
136.527,117.85158,6.08386,6.0474844
50.293,52.480377,8.26563,8.205941
34.5669,35.02584,6.91628,7.2933354
34.3858,37.87245,8.06403,7.882378
54.6534,44.063046,6.53422,6.676862
73.1513,73.15114,7.55471,7.663413
47.3319,52.133293,8.22665,8.241967
45.0509,40.795654,8.28119,8.366589
35.486702,36.33534,6.24775,6.466572
71.2439,79.62313,7.4466,7.0588183
53.1119,49.551712,6.96467,7.202809
44.9388,43.595856,7.52816,7.354456
100.973,116.35512,6.8511,7.1253324
52.7087,56.45982,8.31924,8.079747
112.318,101.95208,6.59475,6.5388765
55.8958,62.61069,7.37219,7.4201293
136.75,127.11604,5.77674,6.009358
126.434,125.93105,6.72225,6.5643916
58.666,57.517994,8.57527,8.431811
56.1987,58.068737,7.52009,7.6445746
99.4954,85.42929,6.86923,7.071579
40.1221,40.904808,7.76266,7.6777925
49.7847,52.11257,7.81028,7.6038723
35.5165,36.37492,8.19498,8.241221
83.780304,79.80533,7.58233,7.2726955
64.691,70.840164,6.26238,6.251459
70.1209,67.15263,6.33972,6.4511657
41.9016,47.709866,7.48216,7.284043
34.5232,33.900444,7.13663,7.0061607
87.114296,78.45903,7.59082,7.7529764
56.574,49.274807,6.33941,6.5604753
53.9457,53.271557,6.252,6.4507174
44.3032,48.853394,8.51803,8.443769
54.1319,61.30685,8.71151,8.62658
29.683002,28.91183,8.60998,8.400344
74.4301,71.16686,6.68234,6.970923
72.5555,57.173252,7.25325,7.335038
52.4299,52.520664,6.7711,6.705158
75.458,65.99477,6.58711,6.726559
77.2355,69.01454,7.36984,7.839297
43.3864,38.65693,7.04362,6.9730387
48.6462,36.72026,8.0078,8.078356
93.1984,83.174034,5.36519,5.3206344
78.0268,74.82492,6.32827,6.1150327
40.5962,42.116783,7.98146,7.741553
88.6812,65.33856,6.88071,7.4682174
83.9434,78.907524,6.34618,6.3598332
105.493,92.466896,6.67223,6.4984584
78.9537,81.805756,5.9599,5.930685
42.6244,47.428974,7.12489,6.98134
41.0449,44.362255,6.26566,6.437158
102.777,80.39446,6.56831,6.660277
43.9912,44.390167,6.98395,7.326644
60.2929,56.748306,7.42353,7.5904813
46.5225,49.73166,8.78762,8.893203
67.8729,73.64462,7.9464498,7.7869563
